1,0,1,0,0.5081,0.34925,0.74904,0.21008
1,0.12824,0.97907,0.055788,0.19279,0.37209,0.77648,0.21008
1,0.28153,0.68998,0.026363,0.1892,0.43697,0.80542,0.21008
1,0.46242,0.58309,0.0036848,0.095238,0.50634,0.8362,0.21008
1,0.69788,0.10737,0.001387,0.095238,0.46901,0.86944,0.21008
1,0.77567,0.032765,0.0034892,0.095238,0.45259,0.90616,0.21008
1,0.65162,0.022031,0.012287,0.095238,0.55013,0.94822,0.21008
1,0.71301,0.0072673,0.012121,0.095238,0.41587,1,0.21008
1,0.835,0.12513,0.00048761,0.89628,0.10242,0.67255,0.21849
1,0.61749,0.41288,0.00040268,0.90476,0.18829,0.69726,0.21849
1,0.29612,0.81417,0.0015376,0.77727,0.19629,0.7227,0.21849
1,0.055599,0.98931,0.002665,0.095238,0.26102,0.74904,0.21849
1,0,1,0,0.095238,0.36012,0.77648,0.21849
1,0.2158,0.83315,0.013627,0.095238,0.48665,0.80542,0.21849
1,1,0,0,0.095238,0.5969,0.8362,0.21849
1,0.65029,0.14427,0.0008521,0.095238,0.55282,0.86944,0.21849
1,0.73688,0.043293,0.0022205,0.095238,0.52887,0.90616,0.21849
1,0.64427,0.029465,0.0093047,0.095238,0.60567,0.94822,0.21849
1,0.72249,0.0085073,0.0074447,0.095238,0.44717,1,0.21849
1,0.90756,0.041688,0.0010983,0.56553,0.049621,0.64844,0.22689
1,0.84618,0.11397,0.0003563,0.90476,0.1274,0.67255,0.22689
1,0.66628,0.33234,0.00042542,0.65848,0.086233,0.69726,0.22689
1,0.28662,0.77814,0.0028997,0.095238,0.096123,0.7227,0.22689
1,0.12043,0.95572,0.0021673,0.095238,0.17389,0.74904,0.22689
1,0,1,0,0.095238,0.28593,0.77648,0.22689
1,0,1,0,0.095238,0.42934,0.80542,0.22689
1,0.42256,0.57538,0.0033315,0.095238,0.59044,0.8362,0.22689
1,0.60307,0.19032,0.00086663,0.095238,0.63495,0.86944,0.22689
1,0.69651,0.059808,0.0019262,0.095238,0.60557,0.90616,0.22689
1,0.63211,0.040525,0.0079449,0.095238,0.66439,0.94822,0.22689
1,0.72868,0.010239,0.004977,0.095238,0.48007,1,0.22689
1,1,0,0,0,0,0.62485,0.23529
1,1,0,0,0.36394,0.076222,0.64844,0.23529
1,0.23887,0.84833,0.0032287,0.095238,0.089295,0.74904,0.23529
1,0.1756,0.90893,0.0041612,0.095238,0.22826,0.77648,0.23529
1,0.28369,0.77543,0.0025348,0.095238,0.38326,0.80542,0.23529
1,0,1,0,0.095238,0.5599,0.8362,0.23529
1,0.5599,0.24287,0.0011846,0.095238,0.71693,0.86944,0.23529
1,0.6567,0.084547,0.0021332,0.095238,0.68243,0.90616,0.23529
1,0.61691,0.056397,0.0074846,0.095238,0.72542,0.94822,0.23529
1,0.73447,0.012255,0.0035821,0.095238,0.50988,1,0.23529
1,0.92142,0.03707,0.0002151,0.03249,0.042677,0.62485,0.2437
1,0.39003,0.66011,0.0042472,0.095238,0.031265,0.74904,0.2437
1,0.27713,0.80416,0.0015162,0.095238,0.19053,0.77648,0.2437
1,0.35026,0.683,0.00064138,0.095238,0.36319,0.80542,0.2437
1,0.48845,0.40054,0.0015647,0.095238,0.5472,0.8362,0.2437
1,0.55134,0.2536,0.0012021,0.095238,0.74609,0.86944,0.2437
1,0.61924,0.1192,0.0026644,0.095238,0.75928,0.90616,0.2437
1,0.63256,0.058161,0.0054505,0.095238,0.72585,0.94822,0.2437
1,0.77114,0.0098965,0.0019458,0.095238,0.47984,1,0.2437
1,0.93776,0.034787,8.356e-05,0.29053,0.073818,0.62485,0.2521
1,0.51961,0.47659,0.0023056,0.095238,0.031265,0.74904,0.2521
1,0.3872,0.6558,0.00032528,0.095238,0.19053,0.77648,0.2521
1,0.4256,0.56003,0.00020335,0.095238,0.36319,0.80542,0.2521
1,0.52288,0.33735,0.0006058,0.095238,0.5472,0.8362,0.2521
1,0.60297,0.18484,0.00058425,0.095238,0.67458,0.86944,0.2521
1,0.61196,0.13352,0.0024467,0.095238,0.78453,0.90616,0.2521
1,0.68057,0.043437,0.0026803,0.095238,0.66567,0.94822,0.2521
1,0.80346,0.0079332,0.0010566,0.095238,0.4514,1,0.2521
1,1,0,0,0,0,0.60171,0.2605
1,0.92812,0.05256,3.1701e-05,0.14873,0.055978,0.62485,0.2605
1,0.78918,0.14167,4.4313e-05,0,0.038656,0.67255,0.2605
1,1,0,0,0,0,0.7227,0.2605
1,0.6128,0.3386,0.00047395,0.095238,0.072022,0.74904,0.2605
1,0.49359,0.49175,6.7168e-05,0.095238,0.21024,0.77648,0.2605
1,0.50284,0.43042,8.1003e-05,0.095238,0.37336,0.80542,0.2605
1,0.59201,0.23964,0.0002911,0.095238,0.49706,0.8362,0.2605
1,0.65712,0.12842,0.00028361,0.095238,0.60615,0.86944,0.2605
1,0.65475,0.10175,0.0011393,0.095238,0.72061,0.90616,0.2605
1,0.72861,0.031126,0.0011794,0.095238,0.60529,0.94822,0.2605
1,0.83135,0.0063316,0.00058443,0.095238,0.42497,1,0.2605
1,1,0,0,0.40169,0.0276,0.57878,0.26891
1,0.75259,0.1722,0.00058303,0.25488,0.031265,0.74904,0.26891
1,0.61265,0.31552,5.5968e-05,0.095238,0.19025,0.77648,0.26891
1,0.6158,0.26805,5.0625e-05,0.095238,0.31577,0.80542,0.26891
1,0.67807,0.14659,0.00014251,0.095238,0.41575,0.8362,0.26891
1,0.70806,0.088881,0.00013937,0.095238,0.54512,0.86944,0.26891
1,0.69982,0.074308,0.00047832,0.095238,0.65737,0.90616,0.26891
1,0.77492,0.021293,0.00046795,0.095238,0.54483,0.94822,0.26891
1,0.85696,0.0048494,0.00033328,0.095238,0.39611,1,0.26891
1,0.7781,0.13688,0.00022111,0.32067,0.1143,0.77648,0.27731
1,0.72455,0.14826,6.3933e-05,0.095238,0.23493,0.80542,0.27731
1,0.75174,0.089673,9.2467e-05,0.095238,0.33991,0.8362,0.27731
1,0.75593,0.060913,6.7741e-05,0.095238,0.48641,0.86944,0.27731
1,0.74488,0.052279,0.00018381,0.095238,0.59517,0.90616,0.27731
1,0.81805,0.013704,0.00017728,0.095238,0.4837,0.94822,0.27731
1,0.88165,0.0034132,0.00021223,0.095238,0.36061,1,0.27731
1,0.80051,0.21089,0.0035617,0.58013,0.069578,0.46639,0.28571
1,0.81079,0.17434,0.00081074,0.5665,0.070053,0.4888,0.28571
1,1,0,0,0,0,0.64844,0.28571
1,0.86814,0.067377,0.0010075,0.49786,0.054444,0.77648,0.28571
1,0.80737,0.081866,0.00017037,0.095238,0.15301,0.80542,0.28571
1,0.80619,0.059168,9.2981e-05,0.095238,0.27801,0.8362,0.28571
1,0.80408,0.03899,3.5275e-05,0.095238,0.4186,0.86944,0.28571
1,0.78758,0.03562,6.8307e-05,0.095238,0.53453,0.90616,0.28571
1,0.85677,0.0081946,8.2357e-05,0.095238,0.42118,0.94822,0.28571
1,0.90281,0.0023422,0.00016926,0.095238,0.32419,1,0.28571
1,0.76778,0.19528,0.00077191,0.59223,0.067569,0.42122,0.29412
1,1,0,0,0.095238,0.12701,0.44392,0.29412
1,0,1,0,0.095238,0.18956,0.46639,0.29412
1,0.70544,0.28526,6.4898e-05,0.095238,0.1692,0.4888,0.29412
1,0.6805,0.32878,0.00048305,0.29239,0.093883,0.5112,0.29412
1,0.67747,0.34748,0.00041985,0.20798,0.069578,0.53361,0.29412
1,1,0,0,0,0,0.62485,0.29412
1,0,1,0,0,0,0.64844,0.29412
1,0.89516,0.03778,0.00053491,0.38591,0.072505,0.80542,0.29412
1,0.84641,0.041774,0.00013619,0.095238,0.22268,0.8362,0.29412
1,0.84147,0.026658,2.9384e-05,0.095238,0.3613,0.86944,0.29412
1,0.82634,0.023634,2.8151e-05,0.095238,0.47544,0.90616,0.29412
1,0.88949,0.0046801,7.0706e-05,0.095238,0.35839,0.94822,0.29412
1,0.92009,0.0016304,0.00016651,0.095238,0.28888,1,0.29412
1,0.37109,0.0052221,0.59986,0.44337,0.046554,0,0.30252
1,1,0,0,0,0,0.093843,0.30252
1,0,0,1,0.47153,0.043811,0.13056,0.30252
1,1,0,0,0,0,0.1638,0.30252
1,0.31657,0.51699,0.0044494,0.11131,0.021418,0.22352,0.30252
1,0.63701,0.37095,0.00040252,0.89005,0.086412,0.39829,0.30252
1,0.64925,0.30591,0.0004164,0.095238,0.18518,0.42122,0.30252
1,0.77612,0.1661,0.0012389,0.095238,0.2493,0.44392,0.30252
1,0.74277,0.24954,0.00059528,0.095238,0.30735,0.46639,0.30252
1,0.70893,0.26895,1.7257e-05,0.095238,0.26856,0.4888,0.30252
1,1,0,0,0.095238,0.15661,0.5112,0.30252
1,0.65508,0.39609,0.00072311,0.26198,0.069578,0.53361,0.30252
1,1,1,0,0,0,0.62485,0.30252
1,0.88119,0.029151,0.00030625,0.095238,0.15171,0.8362,0.30252
1,0.87227,0.018672,3.8608e-05,0.095238,0.30665,0.86944,0.30252
1,0.8648,0.014101,1.8436e-05,0.095238,0.40638,0.90616,0.30252
1,0.9163,0.0026398,0.00010451,0.095238,0.29386,0.94822,0.30252
1,0.93598,0.0010725,0.00021323,0.095238,0.24568,1,0.30252
1,0.35049,0.0071997,0.59797,0.58302,0.087438,0,0.31092
1,1,0,0,0,0,0.093843,0.31092
1,0.41834,0.01872,0.53169,0.095238,0.043811,0.13056,0.31092
1,0.47698,0.24608,0.006897,0.095238,0.082898,0.19458,0.31092
1,0.29103,0.60905,0.0014088,0.2289,0.11623,0.22352,0.31092
1,0.17181,0.83213,0.0027274,0.25282,0.061097,0.25096,0.31092
1,0.13317,0.90892,0.005407,0.6359,0.057675,0.2773,0.31092
1,0,1,0,0.63315,0.032806,0.30274,0.31092
1,0,1,0,0,0,0.35156,0.31092
1,0.3323,0.70661,0.0002647,0.68293,0.055978,0.37515,0.31092
1,0.57354,0.43119,0.00012687,0.68817,0.14795,0.39829,0.31092
1,0.64892,0.30132,0.00035058,0.095238,0.26218,0.42122,0.31092
1,0.80614,0.11734,0.0010224,0.095238,0.36228,0.44392,0.31092
1,1,0,0,0.095238,0.37937,0.46639,0.31092
1,0.78908,0.14075,2.7985e-05,0.095238,0.24558,0.4888,0.31092
1,0.70367,0.25133,0.0007547,0.095238,0.11282,0.5112,0.31092
1,0,1,0,0,0,0.53361,0.31092
1,1,0,0,0,0,0.62485,0.31092
1,1,0,0,0,0,0.77648,0.31092
1,0.93125,0.016559,0.00016549,0.44244,0.098275,0.8362,0.31092
1,0.89321,0.014556,5.1734e-05,0.095238,0.2684,0.86944,0.31092
1,0.89637,0.0084399,2.7491e-05,0.095238,0.33886,0.90616,0.31092
1,0.93692,0.0015701,0.00019296,0.095238,0.22929,0.94822,0.31092
1,0.9482,0.00075415,0.00029798,0.095238,0.20449,1,0.31092
1,0.27552,0.012378,0.72176,0.34453,0.079429,0,0.31933
1,0.46954,0.27774,0.0070113,0.095238,0.084,0.19458,0.31933
1,0.26962,0.66888,0.0023055,0.095238,0.089307,0.22352,0.31933
1,0.12263,0.89891,0.0020175,0.095238,0.14135,0.25096,0.31933
1,0,1,0,0.28675,0.17301,0.2773,0.31933
1,0,1,0,0.62916,0.14174,0.30274,0.31933
1,0.073704,0.96646,0.00062488,0.76378,0.14337,0.32745,0.31933
1,0,1,0,0.90476,0.14602,0.35156,0.31933
1,0.32014,0.72977,7.882e-05,0.82621,0.15706,0.37515,0.31933
1,0.3851,0.62011,5.8207e-05,0.095238,0.24188,0.39829,0.31933
1,0.63959,0.30888,0.00026826,0.095238,0.3369,0.42122,0.31933
1,1,0,0,0.095238,0.44423,0.44392,0.31933
1,1,0,0,0.095238,0.40931,0.46639,0.31933
1,0.82896,0.089687,1.1696e-05,0.095238,0.28972,0.4888,0.31933
1,0.81913,0.11998,0.0001258,0.38718,0.19055,0.5112,0.31933
1,0.77615,0.22477,0.00026989,0.64665,0.11257,0.53361,0.31933
1,0,1,0,0,0,0.55608,0.31933
1,1,0,0,0,0,0.60171,0.31933
1,1,0,0,0,0,0.80542,0.31933
1,0.91894,0.018393,0.00084104,0.095238,0.060626,0.8362,0.31933
1,0.90383,0.013471,4.8992e-05,0.095238,0.25795,0.86944,0.31933
1,0.92092,0.0052502,5.4684e-05,0.095238,0.27419,0.90616,0.31933
1,0.9522,0.0010246,0.00040263,0.095238,0.16485,0.94822,0.31933
1,0.95734,0.00057912,0.00042237,0.095238,0.16695,1,0.31933
1,0,0,1,0.095238,0.031365,0,0.32773
1,0.13335,0.89714,0.0023446,0.095238,0.10957,0.25096,0.32773
1,0,1,0,0.095238,0.073427,0.2773,0.32773
1,0,1,0,0.095238,0.086233,0.30274,0.32773
1,0.02968,0.98922,0.00050292,0.095238,0.18642,0.32745,0.32773
1,0,1,0,0.095238,0.27117,0.35156,0.32773
1,0.14927,0.88867,9.0388e-05,0.095238,0.28018,0.37515,0.32773
1,0.35442,0.65857,4.0394e-05,0.095238,0.33672,0.39829,0.32773
1,0.60586,0.35069,0.00018899,0.095238,0.42977,0.42122,0.32773
1,0.78437,0.13426,0.00086947,0.095238,0.52584,0.44392,0.32773
1,0.84095,0.077084,0.00021517,0.095238,0.47598,0.46639,0.32773
1,0.83626,0.081849,6.2136e-06,0.095238,0.37816,0.4888,0.32773
1,0.87688,0.073805,2.761e-05,0.63086,0.28888,0.5112,0.32773
1,0.83491,0.14382,4.1008e-05,0.78788,0.18951,0.53361,0.32773
1,1,0,0,0.58174,0.067458,0.55608,0.32773
1,0.9267,0.016355,0.00065895,0.095238,0.060626,0.8362,0.32773
1,0.91654,0.011511,5.7163e-05,0.095238,0.23497,0.86944,0.32773
1,0.93956,0.0034382,0.00011299,0.095238,0.21169,0.90616,0.32773
1,0.96318,0.0007684,0.00093029,0.095238,0.10107,0.94822,0.32773
1,0.96467,0.00047105,0.00064708,0.095238,0.12845,1,0.32773
1,0.27861,0.72038,0.0048186,0,0.036807,0.22352,0.33613
1,0.16397,0.87012,0.004584,0.095238,0.031265,0.25096,0.33613
1,0.041791,0.98321,0.00056684,0.095238,0.12333,0.32745,0.33613
1,0.059989,0.96702,0.00028653,0.095238,0.26659,0.35156,0.33613
1,0.13482,0.89581,0.00019698,0.095238,0.40574,0.37515,0.33613
1,0.32181,0.69781,7.3274e-05,0.095238,0.44819,0.39829,0.33613
1,0.65802,0.31861,0.00014911,0.49797,0.52359,0.42122,0.33613
1,0.78525,0.12843,0.00036323,0.095238,0.4874,0.44392,0.33613
1,0.85957,0.055609,0.00011389,0.095238,0.4358,0.46639,0.33613
1,0.85214,0.067758,8.1213e-06,0.095238,0.40837,0.4888,0.33613
1,0.89006,0.054734,6.1415e-05,0.38202,0.28887,0.5112,0.33613
1,0.85182,0.10088,1.8287e-05,0.44433,0.1677,0.53361,0.33613
1,0.77941,0.21812,0.00056525,0.32756,0.067458,0.55608,0.33613
1,0.93479,0.013648,0.0011391,0.026019,0.021091,0.8362,0.33613
1,0.93347,0.0082766,0.00010362,0.095238,0.18436,0.86944,0.33613
1,0.95367,0.0023927,0.00024106,0.095238,0.1494,0.90616,0.33613
1,0.97072,0.00069091,0.0021542,0.095238,0.041559,0.94822,0.33613
1,0.97031,0.00041667,0.001018,0.095238,0.091447,1,0.33613
1,0,1,0,0,0,0.19458,0.34454
1,0.051496,0.97754,0.00021334,0.095238,0.1359,0.32745,0.34454
1,0.074084,0.95619,7.611e-05,0.095238,0.27277,0.35156,0.34454
1,0.15155,0.8791,0.00013001,0.095238,0.4117,0.37515,0.34454
1,0.38904,0.64805,3.0853e-05,0.51182,0.54945,0.39829,0.34454
1,0.67345,0.29051,5.7795e-05,0.45369,0.47809,0.42122,0.34454
1,0.81984,0.086946,0.00012126,0.095238,0.37903,0.44392,0.34454
1,0.89879,0.027401,4.1777e-05,0.095238,0.30923,0.46639,0.34454
1,0.90316,0.029236,1.9032e-05,0.095238,0.28929,0.4888,0.34454
1,1,0,0,0.095238,0.2281,0.5112,0.34454
1,0.85952,0.077739,6.2813e-05,0.095238,0.11188,0.53361,0.34454
1,1,0,0,0,0,0.55608,0.34454
1,0.94542,0.0064156,0.00016059,0.095238,0.14449,0.86944,0.34454
1,0.96441,0.0018047,0.00056585,0.095238,0.084012,0.90616,0.34454
1,0.97503,0.00039645,0.0018377,0.095238,0.049797,1,0.34454
1,1,0,0,0,0,0.19458,0.35294
1,0.17867,0.865,0.001386,0.095238,0.058601,0.25096,0.35294
1,0.093166,0.94985,0.00054372,0.095238,0.096123,0.2773,0.35294
1,0.060305,0.97391,0.00016972,0.095238,0.11689,0.30274,0.35294
1,0.055871,0.97382,2.3699e-05,0.095238,0.21763,0.32745,0.35294
1,0.12028,0.92444,4.1752e-06,0.44207,0.32315,0.35156,0.35294
1,0.21264,0.82993,1.2727e-05,0.40505,0.44549,0.37515,0.35294
1,0.4177,0.61781,1.9865e-05,0.53621,0.54196,0.39829,0.35294
1,0.62168,0.32151,4.1367e-05,0.095238,0.41262,0.42122,0.35294
1,0.8448,0.064104,4.0774e-05,0.095238,0.29152,0.44392,0.35294
1,0.92331,0.017309,2.0503e-05,0.095238,0.19152,0.46639,0.35294
1,0.93472,0.015024,6.6201e-05,0.095238,0.15685,0.4888,0.35294
1,0.91356,0.03054,0.00030055,0.095238,0.19118,0.5112,0.35294
1,0.9312,0.02801,9.1235e-05,0.47393,0.068923,0.53361,0.35294
1,0.95243,0.0056342,0.00018521,0.095238,0.12518,0.86944,0.35294
1,0.97062,0.0016078,0.00097791,0.095238,0.039898,0.90616,0.35294
1,0.12617,0.92032,0.00075826,0.08941,0.04772,0.2773,0.36134
1,0.080688,0.96007,8.2458e-05,0.095238,0.11689,0.30274,0.36134
1,0.085901,0.95365,2.1129e-05,0.095238,0.1615,0.32745,0.36134
1,0.1229,0.9161,7.1427e-06,0.095238,0.25617,0.35156,0.36134
1,0.25443,0.78674,3.57e-06,0.30062,0.35723,0.37515,0.36134
1,0.41534,0.60402,1.533e-05,0.30698,0.47315,0.39829,0.36134
1,0.63949,0.29677,2.3147e-05,0.095238,0.38331,0.42122,0.36134
1,0.85361,0.057731,1.6122e-05,0.095238,0.24801,0.44392,0.36134
1,0.93399,0.01468,1.7431e-05,0.095238,0.11448,0.46639,0.36134
1,0.93904,0.016505,0.00025534,0.095238,0.070309,0.5112,0.36134
1,0.91627,0.030284,0.00013427,0.045686,0.030423,0.53361,0.36134
1,0.96272,0.0041957,0.0003685,0.095238,0.068132,0.86944,0.36134
1,0.18225,0.87282,7.9865e-05,0.33625,0.069306,0.32745,0.36975
1,0.18278,0.86011,3.9617e-06,0.095238,0.16806,0.35156,0.36975
1,0.273,0.75634,3.6787e-06,0.095238,0.29301,0.37515,0.36975
1,0.41491,0.58795,1.8341e-05,0.095238,0.41262,0.39829,0.36975
1,0.67201,0.25335,9.5743e-06,0.095238,0.33181,0.42122,0.36975
1,0.85807,0.054975,6.6739e-06,0.095238,0.2212,0.44392,0.36975
1,0.93179,0.015201,6.9026e-06,0.095238,0.11448,0.46639,0.36975
1,0.33806,0.70636,3.9427e-06,0.51763,0.1342,0.35156,0.37815
1,0.50189,0.52748,6.0283e-07,0.78811,0.27098,0.37515,0.37815
1,0.69051,0.28716,1.0462e-06,0.80952,0.28542,0.39829,0.37815
1,0.83159,0.11716,1.0423e-06,0.78171,0.29471,0.42122,0.37815
1,0.87478,0.044839,2.3037e-06,0.095238,0.15976,0.44392,0.37815
1,0.94171,0.013427,1.4176e-05,0.095238,0.032299,0.46639,0.37815
1,0.97878,0.00056951,0.00057405,0.095238,0.06279,1,0.37815
1,0.46172,0.56582,1.1279e-05,0.70392,0.1043,0.35156,0.38655
1,0.61703,0.37763,1.8105e-06,0.80952,0.14886,0.37515,0.38655
1,0.7683,0.19228,1.3017e-06,0.80952,0.16115,0.39829,0.38655
1,0.86149,0.085827,4.3923e-07,0.73618,0.20528,0.42122,0.38655
1,0.86286,0.052456,1.2158e-06,0.095238,0.19294,0.44392,0.38655
1,0.93524,0.01442,1.4978e-06,0.095238,0.071439,0.46639,0.38655
1,0.97628,0.00082123,0.00015441,0.095238,0.11263,1,0.38655
1,0.73625,0.19304,4.9266e-07,0.30786,0.061372,0.39829,0.39496
1,0.87911,0.064735,3.5223e-07,0.55201,0.089579,0.42122,0.39496
1,0.92207,0.026653,7.7015e-08,0.45873,0.13167,0.44392,0.39496
1,0.94938,0.011097,2.0201e-07,0.29263,0.069578,0.46639,0.39496
1,0.98032,0.001132,0.000611,0.095238,0.037957,0.94822,0.39496
1,0.97291,0.0013416,4.6891e-05,0.095238,0.16207,1,0.39496
1,0.94122,0.021378,6.7004e-08,0.64921,0.091711,0.44392,0.40336
1,0.97483,0.0013406,5.3694e-05,0.095238,0.14509,1,0.40336
1,0.97729,0.0012391,8.307e-05,0.095238,0.11563,1,0.41176
1,0.97919,0.0011854,0.00013698,0.095238,0.087438,1,0.42017
1,0.9805,0.0011844,0.00022704,0.095238,0.06279,1,0.42857
1,0.9116,0.060975,9.9389e-05,0.095238,0.038045,0.60171,0.45378
1,1,0,0,0.55427,0.035102,0.57878,0.46218
1,0.89096,0.081113,7.914e-05,0.095238,0.11245,0.60171,0.46218
1,0.883,0.11063,5.0646e-06,0.095238,0.14886,0.62485,0.46218
1,0.8707,0.18093,1.9644e-06,0.095238,0.14602,0.64844,0.46218
1,0.85087,0.32825,1.0691e-05,0.095238,0.10272,0.67255,0.46218
1,0.95985,0.01084,1.6404e-05,0.30233,0.032299,0.53361,0.47059
1,0.95725,0.017274,0.00012471,0.80461,0.13026,0.55608,0.47059
1,0.89374,0.072573,0.00032191,0.27064,0.15534,0.57878,0.47059
1,0.85686,0.11788,7.2538e-05,0.095238,0.22403,0.60171,0.47059
1,0.83333,0.17491,8.948e-06,0.095238,0.2762,0.62485,0.47059
1,0.81678,0.26661,4.4479e-06,0.095238,0.26302,0.64844,0.47059
1,0.80912,0.42564,2.0798e-05,0.095238,0.15805,0.67255,0.47059
1,0.7995,0.55273,0.00033989,0.095238,0.062207,0.69726,0.47059
1,0.95885,0.011839,2.9615e-05,0.31146,0.032299,0.53361,0.47899
1,0.95385,0.019325,0.00013442,0.80241,0.15976,0.55608,0.47899
1,0.84419,0.11912,0.00020489,0.095238,0.28526,0.57878,0.47899
1,0.81757,0.16175,6.0789e-05,0.095238,0.32681,0.60171,0.47899
1,0.77046,0.25445,1.5557e-05,0.095238,0.40235,0.62485,0.47899
1,0.76698,0.33107,9.0712e-06,0.095238,0.348,0.64844,0.47899
1,0.74945,0.52403,3.3327e-05,0.095238,0.24552,0.67255,0.47899
1,1,1,0,0.095238,0.1453,0.69726,0.47899
1,1,0,0,0.17886,0.10499,0.7227,0.47899
1,1,0,0,0.095238,0.054444,0.77648,0.47899
1,0.82162,0.23021,0.00030275,0.095238,0.050763,0.80542,0.47899
1,1,0,0,0.095238,0.064822,0.90616,0.47899
1,0.94341,0.019376,4.2856e-05,0.095238,0.032299,0.53361,0.48739
1,0.92597,0.034272,2.2007e-05,0.31944,0.15976,0.55608,0.48739
1,0.84064,0.11874,7.7807e-05,0.095238,0.29471,0.57878,0.48739
1,0.76754,0.21861,5.1312e-05,0.095238,0.43147,0.60171,0.48739
1,0.70636,0.32902,2.6544e-05,0.095238,0.51002,0.62485,0.48739
1,0.71186,0.38722,1.835e-05,0.095238,0.43506,0.64844,0.48739
