30.02,-106.5,0.26021,0.85997,0.0036888
33.57,-106.5,0,1,0
37.27,-106.5,0,1,0
41.17,-106.5,1,0,0
45.32,-106.5,1,0,0
49.8,-106.5,0.7392,0.081518,0.003413
54.75,-106.5,0.81095,0.026689,0.0067329
60.42,-106.5,0.65194,0.017184,0.0183
67.4,-106.5,0.69982,0.0064159,0.020826
26.59,-103.5,0.59676,0.43729,0.00067415
30.02,-103.5,0,1,0
33.57,-103.5,0,1,0
37.27,-103.5,0.12824,0.97907,0.055788
41.17,-103.5,0.28153,0.68998,0.026363
45.32,-103.5,0.46242,0.58309,0.0036848
49.8,-103.5,0.69788,0.10737,0.001387
54.75,-103.5,0.77567,0.032765,0.0034892
60.42,-103.5,0.65162,0.022031,0.012287
67.4,-103.5,0.71301,0.0072673,0.012121
23.26,-100.5,0.835,0.12513,0.00048761
26.59,-100.5,0.61749,0.41288,0.00040268
30.02,-100.5,0.29612,0.81417,0.0015376
33.57,-100.5,0.055599,0.98931,0.002665
37.27,-100.5,0,1,0
41.17,-100.5,0.2158,0.83315,0.013627
45.32,-100.5,1,0,0
49.8,-100.5,0.65029,0.14427,0.0008521
54.75,-100.5,0.73688,0.043293,0.0022205
60.42,-100.5,0.64427,0.029465,0.0093047
67.4,-100.5,0.72249,0.0085073,0.0074447
20.01,-97.5,0.90756,0.041688,0.0010983
23.26,-97.5,0.84618,0.11397,0.0003563
26.59,-97.5,0.66628,0.33234,0.00042542
30.02,-97.5,0.28662,0.77814,0.0028997
33.57,-97.5,0.12043,0.95572,0.0021673
37.27,-97.5,0,1,0
41.17,-97.5,0,1,0
45.32,-97.5,0.42256,0.57538,0.0033315
49.8,-97.5,0.60307,0.19032,0.00086663
54.75,-97.5,0.69651,0.059808,0.0019262
60.42,-97.5,0.63211,0.040525,0.0079449
67.4,-97.5,0.72868,0.010239,0.004977
16.83,-94.5,1,0,0
20.01,-94.5,1,0,0
33.57,-94.5,0.23887,0.84833,0.0032287
37.27,-94.5,0.1756,0.90893,0.0041612
41.17,-94.5,0.28369,0.77543,0.0025348
45.32,-94.5,0,1,0
49.8,-94.5,0.5599,0.24287,0.0011846
54.75,-94.5,0.6567,0.084547,0.0021332
60.42,-94.5,0.61691,0.056397,0.0074846
67.4,-94.5,0.73447,0.012255,0.0035821
16.83,-91.5,0.92142,0.03707,0.0002151
33.57,-91.5,0.39003,0.66011,0.0042472
37.27,-91.5,0.27713,0.80416,0.0015162
41.17,-91.5,0.35026,0.683,0.00064138
45.32,-91.5,0.48845,0.40054,0.0015647
49.8,-91.5,0.55134,0.2536,0.0012021
54.75,-91.5,0.61924,0.1192,0.0026644
60.42,-91.5,0.63256,0.058161,0.0054505
67.4,-91.5,0.77114,0.0098965,0.0019458
16.83,-88.5,0.93776,0.034787,8.356e-05
33.57,-88.5,0.51961,0.47659,0.0023056
37.27,-88.5,0.3872,0.6558,0.00032528
41.17,-88.5,0.4256,0.56003,0.00020335
45.32,-88.5,0.52288,0.33735,0.0006058
49.8,-88.5,0.60297,0.18484,0.00058425
54.75,-88.5,0.61196,0.13352,0.0024467
60.42,-88.5,0.68057,0.043437,0.0026803
67.4,-88.5,0.80346,0.0079332,0.0010566
13.71,-85.5,1,0,0
16.83,-85.5,0.92812,0.05256,3.1701e-05
23.26,-85.5,0.78918,0.14167,4.4313e-05
30.02,-85.5,1,0,0
33.57,-85.5,0.6128,0.3386,0.00047395
37.27,-85.5,0.49359,0.49175,6.7168e-05
41.17,-85.5,0.50284,0.43042,8.1003e-05
45.32,-85.5,0.59201,0.23964,0.0002911
49.8,-85.5,0.65712,0.12842,0.00028361
54.75,-85.5,0.65475,0.10175,0.0011393
60.42,-85.5,0.72861,0.031126,0.0011794
67.4,-85.5,0.83135,0.0063316,0.00058443
10.62,-82.5,1,0,0
33.57,-82.5,0.75259,0.1722,0.00058303
37.27,-82.5,0.61265,0.31552,5.5968e-05
41.17,-82.5,0.6158,0.26805,5.0625e-05
45.32,-82.5,0.67807,0.14659,0.00014251
49.8,-82.5,0.70806,0.088881,0.00013937
54.75,-82.5,0.69982,0.074308,0.00047832
60.42,-82.5,0.77492,0.021293,0.00046795
67.4,-82.5,0.85696,0.0048494,0.00033328
37.27,-79.5,0.7781,0.13688,0.00022111
41.17,-79.5,0.72455,0.14826,6.3933e-05
45.32,-79.5,0.75174,0.089673,9.2467e-05
49.8,-79.5,0.75593,0.060913,6.7741e-05
54.75,-79.5,0.74488,0.052279,0.00018381
60.42,-79.5,0.81805,0.013704,0.00017728
67.4,-79.5,0.88165,0.0034132,0.00021223
-4.53,-76.5,0.80051,0.21089,0.0035617
-1.51,-76.5,0.81079,0.17434,0.00081074
20.01,-76.5,1,0,0
37.27,-76.5,0.86814,0.067377,0.0010075
41.17,-76.5,0.80737,0.081866,0.00017037
45.32,-76.5,0.80619,0.059168,9.2981e-05
49.8,-76.5,0.80408,0.03899,3.5275e-05
54.75,-76.5,0.78758,0.03562,6.8307e-05
60.42,-76.5,0.85677,0.0081946,8.2357e-05
67.4,-76.5,0.90281,0.0023422,0.00016926
-10.62,-73.5,0.76778,0.19528,0.00077191
-7.56,-73.5,1,0,0
-4.53,-73.5,0,1,0
-1.51,-73.5,0.70544,0.28526,6.4898e-05
1.51,-73.5,0.6805,0.32878,0.00048305
4.53,-73.5,0.67747,0.34748,0.00041985
16.83,-73.5,1,0,0
20.01,-73.5,0,1,0
41.17,-73.5,0.89516,0.03778,0.00053491
45.32,-73.5,0.84641,0.041774,0.00013619
49.8,-73.5,0.84147,0.026658,2.9384e-05
54.75,-73.5,0.82634,0.023634,2.8151e-05
60.42,-73.5,0.88949,0.0046801,7.0706e-05
67.4,-73.5,0.92009,0.0016304,0.00016651
-67.4,-70.5,0.37109,0.0052221,0.59986
-54.75,-70.5,1,0,0
-49.8,-70.5,0,0,1
-45.32,-70.5,1,0,0
-37.27,-70.5,0.31657,0.51699,0.0044494
-13.71,-70.5,0.63701,0.37095,0.00040252
-10.62,-70.5,0.64925,0.30591,0.0004164
-7.56,-70.5,0.77612,0.1661,0.0012389
-4.53,-70.5,0.74277,0.24954,0.00059528
-1.51,-70.5,0.70893,0.26895,1.7257e-05
1.51,-70.5,1,0,0
4.53,-70.5,0.65508,0.39609,0.00072311
16.83,-70.5,1,1,0
45.32,-70.5,0.88119,0.029151,0.00030625
49.8,-70.5,0.87227,0.018672,3.8608e-05
54.75,-70.5,0.8648,0.014101,1.8436e-05
60.42,-70.5,0.9163,0.0026398,0.00010451
67.4,-70.5,0.93598,0.0010725,0.00021323
-67.4,-67.5,0.35049,0.0071997,0.59797
-54.75,-67.5,1,0,0
-49.8,-67.5,0.41834,0.01872,0.53169
-41.17,-67.5,0.47698,0.24608,0.006897
-37.27,-67.5,0.29103,0.60905,0.0014088
-33.57,-67.5,0.17181,0.83213,0.0027274
-30.02,-67.5,0.13317,0.90892,0.005407
-26.59,-67.5,0,1,0
-20.01,-67.5,0,1,0
-16.83,-67.5,0.3323,0.70661,0.0002647
-13.71,-67.5,0.57354,0.43119,0.00012687
-10.62,-67.5,0.64892,0.30132,0.00035058
-7.56,-67.5,0.80614,0.11734,0.0010224
-4.53,-67.5,1,0,0
-1.51,-67.5,0.78908,0.14075,2.7985e-05
1.51,-67.5,0.70367,0.25133,0.0007547
4.53,-67.5,0,1,0
16.83,-67.5,1,0,0
37.27,-67.5,1,0,0
45.32,-67.5,0.93125,0.016559,0.00016549
49.8,-67.5,0.89321,0.014556,5.1734e-05
54.75,-67.5,0.89637,0.0084399,2.7491e-05
60.42,-67.5,0.93692,0.0015701,0.00019296
67.4,-67.5,0.9482,0.00075415,0.00029798
-67.4,-64.5,0.27552,0.012378,0.72176
-41.17,-64.5,0.46954,0.27774,0.0070113
-37.27,-64.5,0.26962,0.66888,0.0023055
-33.57,-64.5,0.12263,0.89891,0.0020175
-30.02,-64.5,0,1,0
-26.59,-64.5,0,1,0
-23.26,-64.5,0.073704,0.96646,0.00062488
-20.01,-64.5,0,1,0
-16.83,-64.5,0.32014,0.72977,7.882e-05
-13.71,-64.5,0.3851,0.62011,5.8207e-05
-10.62,-64.5,0.63959,0.30888,0.00026826
-7.56,-64.5,1,0,0
-4.53,-64.5,1,0,0
-1.51,-64.5,0.82896,0.089687,1.1696e-05
1.51,-64.5,0.81913,0.11998,0.0001258
4.53,-64.5,0.77615,0.22477,0.00026989
7.56,-64.5,0,1,0
13.71,-64.5,1,0,0
41.17,-64.5,1,0,0
45.32,-64.5,0.91894,0.018393,0.00084104
49.8,-64.5,0.90383,0.013471,4.8992e-05
54.75,-64.5,0.92092,0.0052502,5.4684e-05
60.42,-64.5,0.9522,0.0010246,0.00040263
67.4,-64.5,0.95734,0.00057912,0.00042237
-67.4,-61.5,0,0,1
-33.57,-61.5,0.13335,0.89714,0.0023446
-30.02,-61.5,0,1,0
-26.59,-61.5,0,1,0
-23.26,-61.5,0.02968,0.98922,0.00050292
-20.01,-61.5,0,1,0
-16.83,-61.5,0.14927,0.88867,9.0388e-05
-13.71,-61.5,0.35442,0.65857,4.0394e-05
-10.62,-61.5,0.60586,0.35069,0.00018899
-7.56,-61.5,0.78437,0.13426,0.00086947
-4.53,-61.5,0.84095,0.077084,0.00021517
-1.51,-61.5,0.83626,0.081849,6.2136e-06
1.51,-61.5,0.87688,0.073805,2.761e-05
4.53,-61.5,0.83491,0.14382,4.1008e-05
7.56,-61.5,1,0,0
45.32,-61.5,0.9267,0.016355,0.00065895
49.8,-61.5,0.91654,0.011511,5.7163e-05
54.75,-61.5,0.93956,0.0034382,0.00011299
60.42,-61.5,0.96318,0.0007684,0.00093029
67.4,-61.5,0.96467,0.00047105,0.00064708
-37.27,-58.5,0.27861,0.72038,0.0048186
-33.57,-58.5,0.16397,0.87012,0.004584
-23.26,-58.5,0.041791,0.98321,0.00056684
-20.01,-58.5,0.059989,0.96702,0.00028653
-16.83,-58.5,0.13482,0.89581,0.00019698
-13.71,-58.5,0.32181,0.69781,7.3274e-05
-10.62,-58.5,0.65802,0.31861,0.00014911
-7.56,-58.5,0.78525,0.12843,0.00036323
-4.53,-58.5,0.85957,0.055609,0.00011389
-1.51,-58.5,0.85214,0.067758,8.1213e-06
1.51,-58.5,0.89006,0.054734,6.1415e-05
4.53,-58.5,0.85182,0.10088,1.8287e-05
7.56,-58.5,0.77941,0.21812,0.00056525
45.32,-58.5,0.93479,0.013648,0.0011391
49.8,-58.5,0.93347,0.0082766,0.00010362
54.75,-58.5,0.95367,0.0023927,0.00024106
60.42,-58.5,0.97072,0.00069091,0.0021542
67.4,-58.5,0.97031,0.00041667,0.001018
-41.17,-55.5,0,1,0
-23.26,-55.5,0.051496,0.97754,0.00021334
-20.01,-55.5,0.074084,0.95619,7.611e-05
-16.83,-55.5,0.15155,0.8791,0.00013001
-13.71,-55.5,0.38904,0.64805,3.0853e-05
-10.62,-55.5,0.67345,0.29051,5.7795e-05
-7.56,-55.5,0.81984,0.086946,0.00012126
-4.53,-55.5,0.89879,0.027401,4.1777e-05
-1.51,-55.5,0.90316,0.029236,1.9032e-05
1.51,-55.5,1,0,0
4.53,-55.5,0.85952,0.077739,6.2813e-05
7.56,-55.5,1,0,0
49.8,-55.5,0.94542,0.0064156,0.00016059
54.75,-55.5,0.96441,0.0018047,0.00056585
67.4,-55.5,0.97503,0.00039645,0.0018377
-41.17,-52.5,1,0,0
-33.57,-52.5,0.17867,0.865,0.001386
-30.02,-52.5,0.093166,0.94985,0.00054372
-26.59,-52.5,0.060305,0.97391,0.00016972
-23.26,-52.5,0.055871,0.97382,2.3699e-05
-20.01,-52.5,0.12028,0.92444,4.1752e-06
-16.83,-52.5,0.21264,0.82993,1.2727e-05
-13.71,-52.5,0.4177,0.61781,1.9865e-05
-10.62,-52.5,0.62168,0.32151,4.1367e-05
-7.56,-52.5,0.8448,0.064104,4.0774e-05
-4.53,-52.5,0.92331,0.017309,2.0503e-05
-1.51,-52.5,0.93472,0.015024,6.6201e-05
1.51,-52.5,0.91356,0.03054,0.00030055
4.53,-52.5,0.9312,0.02801,9.1235e-05
49.8,-52.5,0.95243,0.0056342,0.00018521
54.75,-52.5,0.97062,0.0016078,0.00097791
-30.02,-49.5,0.12617,0.92032,0.00075826
-26.59,-49.5,0.080688,0.96007,8.2458e-05
-23.26,-49.5,0.085901,0.95365,2.1129e-05
-20.01,-49.5,0.1229,0.9161,7.1427e-06
-16.83,-49.5,0.25443,0.78674,3.57e-06
-13.71,-49.5,0.41534,0.60402,1.533e-05
-10.62,-49.5,0.63949,0.29677,2.3147e-05
-7.56,-49.5,0.85361,0.057731,1.6122e-05
-4.53,-49.5,0.93399,0.01468,1.7431e-05
1.51,-49.5,0.93904,0.016505,0.00025534
4.53,-49.5,0.91627,0.030284,0.00013427
49.8,-49.5,0.96272,0.0041957,0.0003685
-23.26,-46.5,0.18225,0.87282,7.9865e-05
-20.01,-46.5,0.18278,0.86011,3.9617e-06
-16.83,-46.5,0.273,0.75634,3.6787e-06
-13.71,-46.5,0.41491,0.58795,1.8341e-05
-10.62,-46.5,0.67201,0.25335,9.5743e-06
-7.56,-46.5,0.85807,0.054975,6.6739e-06
-4.53,-46.5,0.93179,0.015201,6.9026e-06
-20.01,-43.5,0.33806,0.70636,3.9427e-06
-16.83,-43.5,0.50189,0.52748,6.0283e-07
-13.71,-43.5,0.69051,0.28716,1.0462e-06
-10.62,-43.5,0.83159,0.11716,1.0423e-06
-7.56,-43.5,0.87478,0.044839,2.3037e-06
-4.53,-43.5,0.94171,0.013427,1.4176e-05
67.4,-43.5,0.97878,0.00056951,0.00057405
-20.01,-40.5,0.46172,0.56582,1.1279e-05
-16.83,-40.5,0.61703,0.37763,1.8105e-06
-13.71,-40.5,0.7683,0.19228,1.3017e-06
-10.62,-40.5,0.86149,0.085827,4.3923e-07
-7.56,-40.5,0.86286,0.052456,1.2158e-06
-4.53,-40.5,0.93524,0.01442,1.4978e-06
67.4,-40.5,0.97628,0.00082123,0.00015441
-13.71,-37.5,0.73625,0.19304,4.9266e-07
-10.62,-37.5,0.87911,0.064735,3.5223e-07
-7.56,-37.5,0.92207,0.026653,7.7015e-08
-4.53,-37.5,0.94938,0.011097,2.0201e-07
60.42,-37.5,0.98032,0.001132,0.000611
67.4,-37.5,0.97291,0.0013416,4.6891e-05
-7.56,-34.5,0.94122,0.021378,6.7004e-08
67.4,-34.5,0.97483,0.0013406,5.3694e-05
67.4,-31.5,0.97729,0.0012391,8.307e-05
67.4,-28.5,0.97919,0.0011854,0.00013698
67.4,-25.5,0.9805,0.0011844,0.00022704
13.71,-16.5,0.9116,0.060975,9.9389e-05
10.62,-13.5,1,0,0
13.71,-13.5,0.89096,0.081113,7.914e-05
16.83,-13.5,0.883,0.11063,5.0646e-06
20.01,-13.5,0.8707,0.18093,1.9644e-06
23.26,-13.5,0.85087,0.32825,1.0691e-05
4.53,-10.5,0.95985,0.01084,1.6404e-05
7.56,-10.5,0.95725,0.017274,0.00012471
10.62,-10.5,0.89374,0.072573,0.00032191
13.71,-10.5,0.85686,0.11788,7.2538e-05
16.83,-10.5,0.83333,0.17491,8.948e-06
20.01,-10.5,0.81678,0.26661,4.4479e-06
23.26,-10.5,0.80912,0.42564,2.0798e-05
26.59,-10.5,0.7995,0.55273,0.00033989
4.53,-7.5,0.95885,0.011839,2.9615e-05
7.56,-7.5,0.95385,0.019325,0.00013442
10.62,-7.5,0.84419,0.11912,0.00020489
13.71,-7.5,0.81757,0.16175,6.0789e-05
16.83,-7.5,0.77046,0.25445,1.5557e-05
20.01,-7.5,0.76698,0.33107,9.0712e-06
23.26,-7.5,0.74945,0.52403,3.3327e-05
26.59,-7.5,1,1,0
30.02,-7.5,1,0,0
37.27,-7.5,1,0,0
41.17,-7.5,0.82162,0.23021,0.00030275
54.75,-7.5,1,0,0
4.53,-4.5,0.94341,0.019376,4.2856e-05
7.56,-4.5,0.92597,0.034272,2.2007e-05
10.62,-4.5,0.84064,0.11874,7.7807e-05
13.71,-4.5,0.76754,0.21861,5.1312e-05
16.83,-4.5,0.70636,0.32902,2.6544e-05
20.01,-4.5,0.71186,0.38722,1.835e-05
23.26,-4.5,0.69128,0.57204,4.3932e-05
26.59,-4.5,0,1,0
30.02,-4.5,1,0,0
33.57,-4.5,1,0,0
37.27,-4.5,0,1,0
41.17,-4.5,0.75791,0.33836,0.00036583
49.8,-4.5,0.9855,0.009233,0.00014859
54.75,-4.5,0.97906,0.011047,0.00076233
4.53,-1.5,0.9398,0.022285,6.9956e-05
7.56,-1.5,0.90237,0.049322,1.4489e-05
10.62,-1.5,0.84382,0.10963,2.4545e-05
13.71,-1.5,0.76825,0.20828,2.1028e-05
16.83,-1.5,0.6773,0.35128,3.8225e-05
20.01,-1.5,0.65481,0.43141,4.9335e-05
23.26,-1.5,0.64196,0.56759,6.3293e-05
26.59,-1.5,0.56444,0.79991,1.6377e-05
30.02,-1.5,0.76639,0.20232,1.1462e-06
33.57,-1.5,0,1,0
37.27,-1.5,1,1,0
41.17,-1.5,1,0,0
49.8,-1.5,0.98553,0.010954,5.1462e-05
60.42,-1.5,1,0,0
7.56,1.5,0.9083,0.042271,8.3319e-06
10.62,1.5,0.84343,0.10397,7.0748e-06
13.71,1.5,0.75807,0.21049,9.3044e-06
16.83,1.5,0.66229,0.35221,4.9349e-05
20.01,1.5,0.59826,0.46568,0.00021351
23.26,1.5,0.61249,0.51876,0.00011936
26.59,1.5,0.5523,0.69436,4.8603e-06
30.02,1.5,1,0,0
33.57,1.5,0.60509,0.47805,3.6918e-07
41.17,1.5,0,1,0
45.32,1.5,1,0,0
49.8,1.5,0.98418,0.014216,0.00012183
1.51,4.5,1,0,0
4.53,4.5,0.93028,0.029452,9.9311e-05
7.56,4.5,0.88939,0.056839,4.834e-06
10.62,4.5,0.8131,0.13307,3.9356e-06
13.71,4.5,0.72079,0.24775,1.5245e-05
16.83,4.5,0.6241,0.38316,0.00011111
20.01,4.5,0.62987,0.38468,0.00013333
23.26,4.5,0.66976,0.35574,0.00014125
26.59,4.5,0.55612,0.57421,8.8749e-07
30.02,4.5,0,1,0
33.57,4.5,0.65489,0.38657,1.1978e-08
37.27,4.5,0,1,0
41.17,4.5,1,0,0
45.32,4.5,1,1,0
49.8,4.5,1,0,0
4.53,7.5,0.94442,0.023363,4.9336e-05
7.56,7.5,0.9045,0.04653,1.9605e-06
10.62,7.5,0.83225,0.11647,5.5068e-07
13.71,7.5,0.67897,0.29113,4.0604e-05
16.83,7.5,0.57905,0.42327,0.00019689
20.01,7.5,0.64339,0.32808,9.4027e-05
23.26,7.5,0.73352,0.19989,0.00041938
26.59,7.5,0.59535,0.41573,4.4166e-07
30.02,7.5,0.49106,0.55676,2.285e-06
33.57,7.5,0.73167,0.25509,5.02e-07
45.32,7.5,1,0,0
49.8,7.5,1,0,0
54.75,7.5,1,0,0
60.42,7.5,0.9821,0.0050318,9.9728e-05
-16.83,10.5,0.82408,0.13708,1.5094e-06
-4.53,10.5,0.90486,0.063514,5.959e-05
-1.51,10.5,1,0,0
1.51,10.5,0.93742,0.029182,6.7805e-05
4.53,10.5,0.94682,0.025968,4.5265e-05
7.56,10.5,0.82878,0.11467,6.9455e-06
10.62,10.5,0.73678,0.21315,2.8836e-05
13.71,10.5,0.61847,0.3608,0.00012321
16.83,10.5,0.57323,0.41188,0.00010992
20.01,10.5,0.6455,0.29289,4.4597e-05
23.26,10.5,1,0,0
26.59,10.5,0.61986,0.30463,1.8429e-06
30.02,10.5,0.52776,0.48931,8.1598e-06
33.57,10.5,1,0,0
37.27,10.5,1,0,0
41.17,10.5,1,0,0
45.32,10.5,1,1,0
49.8,10.5,1,0,0
60.42,10.5,0.98306,0.0045166,2.0044e-05
-30.02,13.5,0.78928,0.11497,0.0010771
-26.59,13.5,0.80705,0.13848,0.00019535
-23.26,13.5,0.82404,0.15165,0.00011615
-20.01,13.5,0.72844,0.25131,5.0511e-06
-16.83,13.5,0.86085,0.12279,2.7354e-06
-13.71,13.5,0.88947,0.091355,6.1629e-07
-10.62,13.5,0.87908,0.10309,1.037e-06
-7.56,13.5,0.8866,0.1022,4.7771e-06
-4.53,13.5,0.87042,0.11895,3.4338e-05
-1.51,13.5,0.85704,0.1159,0.00032867
1.51,13.5,0.87269,0.093546,3.3101e-05
4.53,13.5,0.91251,0.055795,6.0463e-06
7.56,13.5,0.79532,0.15813,2.1388e-05
10.62,13.5,0.66072,0.3075,0.0001755
13.71,13.5,0.53433,0.46202,0.00035933
16.83,13.5,0.54407,0.43436,6.3925e-05
20.01,13.5,0.62038,0.30177,1.2248e-05
23.26,13.5,0.71797,0.15115,0.00024482
26.59,13.5,0.59767,0.28968,1.3548e-05
30.02,13.5,0,1,0
33.57,13.5,1,0,0
37.27,13.5,1,0,0
41.17,13.5,1,0,0
45.32,13.5,1,1,0
49.8,13.5,1,0,0
54.75,13.5,0.98534,0.0049887,7.6537e-05
60.42,13.5,0.97935,0.0054346,5.3859e-06
-33.57,16.5,0.88679,0.037717,0.007007
-30.02,16.5,0.75011,0.16069,0.00063324
-26.59,16.5,0.65296,0.30725,0.00011941
-23.26,16.5,0.69327,0.30293,3.1864e-05
-20.01,16.5,0.66397,0.35398,1.4437e-05
-16.83,16.5,0.72644,0.28793,5.7636e-06
-13.71,16.5,0.80097,0.20272,1.9659e-06
-10.62,16.5,0.8364,0.17426,2.0442e-06
-7.56,16.5,0.83505,0.19375,5.006e-06
-4.53,16.5,0.81604,0.21866,1.5408e-05
-1.51,16.5,0.7966,0.22189,4.2872e-05
1.51,16.5,0.80173,0.20157,2.8031e-05
4.53,16.5,0.82802,0.15794,9.2695e-06
7.56,16.5,0.69917,0.27771,0.00024326
10.62,16.5,0.57806,0.41072,0.00051358
13.71,16.5,0.47689,0.52625,0.00045923
16.83,16.5,0.48538,0.50278,4.8444e-05
20.01,16.5,0.54955,0.38401,2.6503e-06
23.26,16.5,0.62922,0.23973,1.967e-05
26.59,16.5,0.52596,0.35316,0.00018408
37.27,16.5,1,0,0
41.17,16.5,1,0,0
45.32,16.5,1,1,0
49.8,16.5,1,0,0
54.75,16.5,0.98295,0.0050555,3.7835e-06
60.42,16.5,0.97695,0.0060312,1.4673e-06
67.4,16.5,0.98594,0.0015909,9.6387e-05
-37.27,19.5,1,0,0
-33.57,19.5,1,0,0
-30.02,19.5,0.68845,0.23762,0.00060907
-26.59,19.5,0.5617,0.4393,0.00023897
-23.26,19.5,0.55227,0.48995,0.00010348
-20.01,19.5,0.58595,0.47393,6.108e-05
-16.83,19.5,0.65769,0.39735,3.4246e-05
-13.71,19.5,0.74116,0.30148,1.4686e-05
-10.62,19.5,0.77843,0.27588,1.0962e-05
-7.56,19.5,0.76774,0.31893,1.2507e-05
-4.53,19.5,0.74504,0.35555,1.0216e-05
-1.51,19.5,0.70971,0.37923,1.9301e-05
1.51,19.5,0.70634,0.35748,0.00011668
4.53,19.5,0.67839,0.35233,0.00035188
7.56,19.5,0.60362,0.40221,0.00074395
10.62,19.5,0.48528,0.51946,0.0010284
13.71,19.5,0.41652,0.5947,0.00054423
16.83,19.5,0.4043,0.60658,4.7529e-05
20.01,19.5,0.44053,0.5347,6.9268e-07
23.26,19.5,0.4903,0.42983,7.8661e-07
26.59,19.5,1,0,0
37.27,19.5,1,0,0
41.17,19.5,1,1,0
45.32,19.5,1,1,0
49.8,19.5,0.97567,0.034221,0.00029413
54.75,19.5,0.97741,0.0067148,6.6444e-07
60.42,19.5,0.97359,0.0069053,4.4878e-07
67.4,19.5,0.98832,0.0014963,2.8622e-05
-33.57,22.5,0.87772,0.044786,0.0047032
-30.02,22.5,0.65081,0.28548,0.00070375
-26.59,22.5,0.50432,0.52205,0.00039093
-23.26,22.5,0.49953,0.56819,0.00020949
-20.01,22.5,0.53559,0.54804,0.00016084
-16.83,22.5,0.59086,0.49521,0.00014868
-13.71,22.5,0.67809,0.40032,8.3475e-05
-10.62,22.5,0.71507,0.38257,6.0782e-05
-7.56,22.5,0.69541,0.44958,5.5072e-05
-4.53,22.5,0.65724,0.51465,3.7584e-05
-1.51,22.5,0.61699,0.5398,7.0124e-05
1.51,22.5,0.59725,0.52012,0.00034947
4.53,22.5,0.57389,0.48992,0.00081751
7.56,22.5,0.50785,0.51308,0.0013401
10.62,22.5,0.42724,0.58054,0.0012685
13.71,22.5,0.35021,0.67006,0.00066219
16.83,22.5,0.31543,0.71839,5.2303e-05
20.01,22.5,0.31979,0.70327,2.6529e-07
23.26,22.5,0.33238,0.67018,2.1033e-08
26.59,22.5,0.31797,0.7333,0.00010246
30.02,22.5,0,1,0
33.57,22.5,1,0,0
37.27,22.5,1,0,0
41.17,22.5,1,1,0
45.32,22.5,1,1,0
49.8,22.5,0.96618,0.032299,7.0187e-05
54.75,22.5,0.97059,0.0088483,1.8205e-07
60.42,22.5,0.96849,0.008487,1.4542e-07
67.4,22.5,0.98637,0.0018145,8.3498e-06
-33.57,25.5,0.86594,0.044535,0.0041929
-30.02,25.5,0.72226,0.21712,0.00080872
-26.59,25.5,0.51817,0.50835,0.00040291
-23.26,25.5,0.52666,0.5391,0.00020082
-20.01,25.5,0.58366,0.49086,0.0001279
-16.83,25.5,0.64544,0.42758,0.00011684
-13.71,25.5,0.67085,0.41602,0.00016658
-10.62,25.5,0.77525,0.33031,8.6841e-05
-7.56,25.5,0.79827,0.35836,3.4024e-05
