region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
59,31.53,32.09,1,0,0,0,0,0,0,-0.6,-0.8
60,34.64,32.09,1,1,0,0,0,0,0,-0.7,-0.71
61,37.87,32.09,1,0,0,681.42,26.1,187.04,13.68,-0.03,-1
62,44.82,32.09,1,0,0,0,0,0,0,0.85,-0.53
63,-6.53,34.6,1,0,0,0,0,0,0,0.26,-0.96
64,31.53,34.6,1,0,0,0,0,0,0,-0.11,-0.99
65,37.87,34.6,1,0,0,638.53,25.27,152.96,12.37,0.22,0.98
66,44.82,34.6,1,0,0,0,0,0,0,0.94,-0.35
67,37.87,37.11,1,0,0,736.45,27.14,151.13,12.29,-0.06,1
68,25.59,39.62,0,1,0,0,0,0,0,0.6,0.8
69,37.87,39.62,1,0,0,331.49,18.21,156.84,12.52,0.21,0.98
70,19.94,42.13,1,0,0,0,0,0,0,0.99,-0.12
71,37.87,42.13,1,0,0,18.89,4.35,0,0,0.12,0.99
72,1.3,44.64,1,1,0,0,0,0,0,1,0.06
73,3.91,44.64,0,1,0,0,0,0,0,0.82,-0.58
74,17.19,47.15,0,1,0,0,0,0,0,0.91,0.42
75,14.48,49.66,0,1,0,0,0,0,0,0.83,0.55
76,34.64,49.66,0,1,0,0,0,0,0,0.82,0.57
77,11.81,52.17,0,1,0,0,0,0,0,1,0.08
78,31.53,52.17,0,1,0,0,0,0,0,0.98,0.22
79,34.64,54.68,0,1,0,0,0,0,0,0.8,0.6
80,48.63,57.19,1,0,0,375.1,19.37,259.47,16.11,0.24,-0.97
81,48.63,59.7,1,0,0,200,14.14,252,15.87,0.1,-1
82,9.16,62.21,1,0,0,0,0,0,0,-0.98,0.18
83,11.81,62.21,0,1,0,0,0,0,0,-0.92,0.39
84,37.87,62.21,0,1,0,0,0,0,0,-0.97,-0.24
85,-6.53,64.72,1,0,0,0,0,0,0,-0.81,-0.58
86,6.53,64.72,1,0,0,130.17,11.41,0,0,-0.74,0.67
87,9.16,64.72,1,0,0,619.16,24.88,110.37,10.51,-0.89,-0.45
88,11.81,64.72,1,0,0,114.03,10.68,0,0,-0.15,0.99
89,28.52,64.72,1,0,0,370.25,19.24,53.4,7.31,-0.97,-0.26
90,44.82,64.72,1,1,0,0,0,0,0,-0.39,-0.92
91,-6.53,67.23,1,0,0,178.64,13.37,99.24,9.96,0.03,-1
92,-3.91,67.23,1,0,0,466.17,21.59,213.19,14.6,-0.96,0.29
93,6.53,67.23,1,0,0,776.65,27.87,164.83,12.84,-1,0.08
94,11.81,67.23,1,0,0,200,14.14,166.34,12.9,-0.83,0.56
95,17.19,67.23,1,0,0,200,14.14,125.27,11.19,-0.92,0.4
96,44.82,67.23,1,1,0,57.68,7.59,0,0,0.17,-0.99
97,52.75,67.23,1,0,0,200,14.14,740.28,27.21,-0.02,1
98,-6.53,69.74,1,0,0,0,0,0,0,1,-0.05
99,-3.91,69.74,1,0,0,18.87,4.34,96.8,9.84,0.71,-0.7
100,17.19,69.74,1,0,0,200,14.14,335.87,18.33,-0.85,-0.52
101,14.48,72.25,1,0,0,200,14.14,562.57,23.72,-1,0.04
102,37.87,72.25,1,0,0,845.73,29.08,0,0,0.11,-0.99
103,48.63,72.25,1,0,0,308.31,17.56,566.1,23.79,-0.58,-0.81
104,14.48,74.76,1,0,0,200,14.14,832.65,28.86,-1,0.03
105,44.82,77.27,1,1,0,200,14.14,490.91,22.16,-0.86,-0.52
106,48.63,77.27,1,0,0,200,14.14,796.42,28.22,-0.53,-0.85
107,44.82,79.78,1,1,0,200,14.14,599.21,24.48,-0.08,-1
108,48.63,79.78,1,1,0,282.41,16.81,909.76,30.16,-0.69,-0.72
109,6.53,82.29,1,0,0,0,0,0,0,-0.57,-0.82
110,48.63,82.29,1,0,0,659.96,25.69,1047.3,32.36,-0.79,-0.61
111,6.53,84.8,1,0,0,0,0,0,0,0.56,-0.83
112,11.81,89.82,1,0,0,0,0,0,0,0.91,0.4
113,11.81,92.33,0,1,0,0,0,0,0,-0.22,-0.98
114,31.53,94.84,0,1,0,3519.98,59.33,1347.46,36.71,-0.45,-0.9
115,3.91,99.86,1,0,0,200,14.14,140.07,11.84,-0.22,-0.97
116,6.53,99.86,1,0,0,200,14.14,350.61,18.72,-0.41,-0.91
117,34.64,99.86,0,1,0,1252.92,35.4,1694.66,41.17,-0.98,0.21
118,-57.32,102.37,1,0,0,200,14.14,129.13,11.36,-1,0.03
119,3.91,102.37,1,0,0,200,14.14,313.47,17.71,-0.63,-0.78
120,-57.32,104.88,1,0,0,200,14.14,226.27,15.04,0.14,-0.99
121,-1.3,104.88,1,0,0,0,0,0,0,-0.98,-0.18
122,22.74,104.88,1,1,0,600,24.49,934.99,30.58,0.51,-0.86
123,37.87,104.88,0,1,0,5099.87,71.41,1708.74,41.34,0.83,-0.55
124,-57.32,107.39,1,0,0,200,14.14,226.5,15.05,0.05,-1
125,19.94,107.39,0,1,0,600,24.49,539.04,23.22,0.39,-0.92
126,22.74,107.39,1,0,0,600,24.49,783.6,27.99,0.68,-0.74
127,-57.32,109.9,1,0,0,200,14.14,216.58,14.72,0.82,-0.57
128,-48.63,109.9,1,0,0,200,14.14,528.09,22.98,-0.45,0.89
129,-3.91,109.9,1,0,0,200,14.14,239.08,15.46,-0.41,-0.91
130,22.74,109.9,1,1,0,600,24.49,640.5,25.31,0.41,-0.91
131,31.53,109.9,0,1,0,581.92,24.12,940.65,30.67,0.89,-0.45
132,34.64,109.9,0,1,0,2162.74,46.51,1134.51,33.68,0.82,-0.57
133,-57.32,112.41,1,0,0,200,14.14,123.78,11.13,0.26,-0.97
134,-9.16,112.41,1,0,0,0,0,0,0,-0.4,-0.92
135,-6.53,112.41,1,0,0,178.64,13.37,0,0,-0.58,-0.82
136,22.74,112.41,0,1,0,937.99,30.63,513.16,22.65,1,-0.04
137,31.53,112.41,0,1,0,886.23,29.77,737.35,27.15,0.8,-0.59
138,34.64,112.41,0,1,0,281.88,16.79,951.25,30.84,0.82,-0.58
139,-6.53,114.92,1,0,0,200,14.14,0,0,0.21,-0.98
140,-3.91,114.92,1,0,0,200,14.14,173.16,13.16,-0.74,-0.68
141,1.3,114.92,1,0,0,353.07,18.79,191.27,13.83,0.98,0.19
142,22.74,114.92,0,1,0,1558.76,39.48,256.48,16.02,0.99,-0.11
143,31.53,114.92,0,1,0,600.75,24.51,552.95,23.51,0.8,-0.6
144,37.87,114.92,1,1,0,200,14.14,980.62,31.31,0.97,-0.22
145,44.82,114.92,1,0,0,1008.94,31.76,1198.76,34.62,0.9,-0.43
146,-9.16,117.43,1,0,0,0,0,0,0,0.19,-0.98
147,-6.53,117.43,1,0,0,148,12.17,0,0,0.71,-0.7
148,-3.91,117.43,1,0,0,0,0,0,0,1,0.01
149,1.3,117.43,1,0,0,0,0,0,0,0.93,0.36
150,31.53,117.43,0,1,0,577.68,24.03,369.67,19.23,0.79,-0.62
151,48.63,117.43,1,0,0,519.53,22.79,1232.72,35.11,0.87,-0.49
152,-3.91,119.94,1,0,0,0,0,0,0,0.19,0.98
153,25.59,119.94,1,0,0,0,0,0,0,0.93,-0.36
154,48.63,119.94,1,0,0,205.22,14.33,1077.2,32.82,0.81,-0.59
155,41.25,122.45,1,0,0,200,14.14,475.94,21.82,0.92,-0.4
156,48.63,122.45,1,0,0,200,14.14,936.29,30.6,0.71,-0.7
157,69.02,122.45,1,0,0,506.94,22.52,624.16,24.98,-0.24,0.97
158,44.82,124.96,1,0,0,200,14.14,524.98,22.91,0.88,-0.48
159,48.63,124.96,1,0,0,200,14.14,811.18,28.48,0.85,-0.53
160,-57.32,127.47,1,0,0,180,13.42,40.44,6.36,-0.97,-0.25
161,-25.59,127.47,1,0,0,0,0,0,0,-0.02,1
162,34.64,127.47,1,0,0,0,0,0,0,-0.43,-0.9
163,41.25,127.47,1,0,0,200,14.14,129.5,11.38,0.7,-0.72
164,44.82,127.47,1,0,0,200,14.14,366.38,19.14,0.69,-0.72
165,52.75,127.47,1,0,0,647.57,25.45,755.81,27.49,0.99,0.17
166,-52.75,129.98,1,0,0,200,14.14,555.09,23.56,-0.34,-0.94
167,-48.63,129.98,1,0,0,200,14.14,998.23,31.59,-0.19,-0.98
168,-37.87,129.98,1,0,0,200,14.14,387.85,19.69,-0.06,1
169,34.64,129.98,1,0,0,66.56,8.16,0,0,0.21,-0.98
170,44.82,129.98,1,0,0,200,14.14,261.54,16.17,0.8,-0.59
171,-57.32,132.49,1,0,0,200,14.14,188.21,13.72,-0.76,-0.65
172,-3.91,132.49,1,0,0,0,0,0,0,0.21,0.98
173,-57.32,135,1,0,0,200,14.14,249.64,15.8,-0.39,-0.92
174,37.87,135,1,0,0,92.97,9.64,0,0,0.56,-0.83
175,-57.32,137.51,1,0,0,200,14.14,166.27,12.89,0.74,-0.67
176,-57.32,140.02,1,0,0,200,14.14,112.15,10.59,-0.21,-0.98
177,41.25,140.02,1,0,0,0,0,0,0,1,-0.07
178,44.82,140.02,1,0,0,0,0,0,0,0.97,-0.25
179,48.63,140.02,0,0,1,42.11,6.49,58.14,7.63,0.85,-0.52
180,52.75,140.02,1,0,0,0,0,0,0,0.9,0.43
181,-57.32,145.04,1,0,0,200,14.14,288.49,16.99,-0.64,-0.77
182,-62.55,150.06,1,0,0,0,0,0,0,-0.41,0.91
183,-44.82,150.06,1,0,0,200,14.14,288.65,16.99,0.99,-0.11
184,-62.55,152.57,1,0,1,0,0,0,0,-0.17,0.98
185,-57.32,152.57,1,0,0,200,14.14,239.13,15.46,0.99,0.12
186,62.55,152.57,1,0,0,353.41,18.8,29.59,5.44,0.99,-0.15
187,-57.32,155.08,1,0,0,200,14.14,92.14,9.6,0.93,0.37
188,-48.63,155.08,1,0,0,149.52,12.23,93.34,9.66,0.68,0.74
189,69.02,167.63,1,0,0,369.15,19.21,183.4,13.54,0.11,-0.99
