-57.32,-40.7,0,0,0,0.12315,0.89905,0.0092675,0.12315,0.89905,0.0092675,1.9801e-61,0.02746,4.8739e-109,0.99373,1,0.00010095,0.2987,0.073206
-52.75,-40.7,0,0,0,0.14735,0.87455,0.017345,0.14735,0.87455,0.017345,1.0581e-74,0.0024744,2.2279e-138,0.99967,1,0.0010092,0.54201,0.081327
-48.63,-40.7,0,0,0,0.06284,0.95166,0.0066903,0.06284,0.95166,0.0066903,2.4373e-76,0.59453,2.6066e-114,0.66055,1,1.0844e-05,0.29069,0.073699
-44.82,-40.7,0,0,0,0.044798,0.96718,0.0077492,0.044798,0.96718,0.0077492,6.4346e-85,0.86474,6.987e-109,0.34734,1,5.0585e-05,0.21942,0.027189
-41.25,-40.7,0,0,0,0.033104,0.97726,0.0067919,0.033104,0.97726,0.0067919,1.3949e-86,0.96141,2.4529e-106,0.12834,1,3.8109e-05,0.16743,0.030262
-25.59,-40.7,0,0,0,0.035967,0.97338,0.0036188,0.035967,0.97338,0.0036188,2.7695e-70,0.92469,3.4443e-112,0.19804,1,3.8323e-07,0.30863,0.044432
-22.74,-40.7,0,0,0,0.02078,0.98577,0.0012513,0.02078,0.98577,0.0012513,9.7293e-65,0.99362,2.0067e-101,0.036482,1,6.0524e-08,0.13595,0.10633
-19.94,-40.7,0,0,0,0.023377,0.98396,0.0011568,0.023377,0.98396,0.0011568,1.8093e-63,0.991,7.6655e-101,0.04886,1,4.7216e-08,0.13595,0.10382
-17.19,-40.7,0,0,0,0.029268,0.97951,0.0025404,0.029268,0.97951,0.0025404,1.13e-66,0.97905,1e-98,0.10249,1,4.1247e-07,0.13595,0.039782
-9.16,-40.7,0,0,0,0.079543,0.92767,0.006668,0.079543,0.92767,0.006668,4.9761e-66,0.21049,1.1923e-133,0.85675,1,2.8002e-06,0.4913,0.079711
-6.53,-40.7,0,0,0,0.075292,0.93059,0.0048505,0.075292,0.93059,0.0048505,3.4462e-66,0.23722,1.4825e-132,0.81869,1,6.7888e-07,0.46232,0.10943
-3.91,-40.7,0,0,0,0.042904,0.96685,0.0025471,0.042904,0.96685,0.0025471,2.0446e-75,0.85967,1.8105e-104,0.30556,1,5.5339e-07,0.13595,0.074362
-1.3,-40.7,0,0,0,0.038483,0.96953,0.0036405,0.038483,0.96953,0.0036405,2.8147e-83,0.90532,2.0051e-106,0.2161,1,1.5075e-06,0.13595,0.038541
1.3,-40.7,0,0,0,0.027821,0.97527,0.0018577,0.027821,0.97527,0.0018577,6.7219e-87,0.95103,8.7088e-114,0.078405,1,1.5249e-07,0.21067,0.065482
3.91,-40.7,0,0,0,0.018804,0.97996,0.0015672,0.018804,0.97996,0.0015672,7.5838e-95,0.98057,1.2216e-125,0.017572,1,3.1459e-08,0.29876,0.059138
6.53,-40.7,0,0,0,0.049141,0.93575,0.012266,0.049141,0.93575,0.012266,1.1716e-116,0.28057,1.1364e-177,0.4094,1,2.2995e-05,0.66256,0.057234
9.16,-40.7,0,0,0,0.011855,0.98134,0.0016771,0.011855,0.98134,0.0016771,4.3067e-139,0.98291,2.5965e-164,0.0043562,1,1.7287e-08,0.43893,0.080052
11.81,-40.7,0,0,0,0.010982,0.98237,0.0013242,0.010982,0.98237,0.0013242,1.7345e-194,0.98578,5.3716e-186,0.0031742,1,1.7428e-08,0.43607,0.074043
17.19,-40.7,0,1,0,0,1,0,0.0087015,0.988,0.0040498,0,0.97371,6.9999e-254,0.0048963,1,0.00013257,0,0
37.87,-40.7,0,0,0,0.0014266,0.99541,1.8798e-05,0.0014266,0.99541,1.8798e-05,6.8931e-269,0.9993,3.0057e-233,1.7888e-06,1,1.4417e-09,0,0.017145
69.02,-40.7,0,0,0,0.022292,0.94973,1.1661e-06,0.022292,0.94973,1.1661e-06,2.8746e-124,0.57209,2.1367e-286,0.047078,1,1.822e-13,0.13595,0.03831
-69.02,-38.19,0,0,0,0.23297,0.78691,0.016442,0.23297,0.78691,0.016442,1.0473e-50,9.9393e-08,9.3736e-103,1,1,0.0039544,0.25797,0.049829
-62.55,-38.19,0,0,0,0.16307,0.86337,0.0078536,0.16307,0.86337,0.0078536,1.0121e-51,0.0017626,4.396e-103,0.99979,1,0.00014422,0.22607,0.10713
-57.32,-38.19,0,0,0,0.15,0.87806,0.0095799,0.15,0.87806,0.0095799,4.7566e-60,0.005972,1.0333e-122,0.9995,1,7.2996e-05,0.40647,0.11541
-52.75,-38.19,0,0,0,0.099808,0.92417,0.0063674,0.099808,0.92417,0.0063674,2.5804e-67,0.19202,3.959e-122,0.94728,1,6.9772e-06,0.3714,0.12887
-48.63,-38.19,0,0,0,0.040581,0.97443,0.0046218,0.040581,0.97443,0.0046218,8.0495e-77,0.93005,4.5773e-107,0.26092,1,1.0846e-05,0.13595,0.11654
-44.82,-38.19,0,0,0,0.032584,0.97934,0.0051601,0.032584,0.97934,0.0051601,2.3577e-84,0.96988,2.9211e-107,0.12868,1,1.7269e-05,0.13595,0.082556
-41.25,-38.19,0,0,0,0.027775,0.98205,0.0041347,0.027775,0.98205,0.0041347,2.2331e-85,0.98334,6.332e-109,0.080085,1,5.9408e-06,0.15832,0.081214
-37.87,-38.19,0,0,0,0.031323,0.97848,0.0044997,0.031323,0.97848,0.0044997,4.7947e-85,0.96593,1.8386e-111,0.12387,1,3.8056e-06,0.22765,0.050794
-34.64,-38.19,0,0,0,0.021635,0.98627,0.0072253,0.021635,0.98627,0.0072253,3.3203e-85,0.99588,3.3926e-102,0.026956,1,3.8115e-05,0.063239,0.019916
-31.53,-38.19,0,0,0,0.024571,0.98379,0.0036462,0.024571,0.98379,0.0036462,8.4896e-78,0.98979,1.5123e-105,0.046921,1,1.9362e-06,0.17733,0.03401
-25.59,-38.19,0,0,0,0.026972,0.98112,0.0015678,0.026972,0.98112,0.0015678,2.6983e-65,0.97309,2.832e-109,0.08756,1,3.6588e-08,0.26416,0.081606
-22.74,-38.19,0,0,0,0.0176,0.98841,0.00042478,0.0176,0.98841,0.00042478,3.1598e-60,0.99601,8.1568e-104,0.022461,1,5.6328e-09,0.13595,0.15442
-19.94,-38.19,0,0,0,0.019992,0.98681,0.00038608,0.019992,0.98681,0.00038608,1.9847e-58,0.99521,4.3407e-103,0.033931,1,4.2612e-09,0.13595,0.14977
-17.19,-38.19,0,0,0,0.024503,0.98368,0.00095302,0.024503,0.98368,0.00095302,4.7662e-61,0.99025,3.6759e-100,0.05497,1,2.7703e-08,0.13595,0.093461
-14.48,-38.19,0,0,0,0.029278,0.98024,0.0016912,0.029278,0.98024,0.0016912,2.6768e-63,0.98191,4.4318e-99,0.1046,1,1.1106e-07,0.13595,0.053912
-11.81,-38.19,0,0,0,0.032744,0.97843,0.0036735,0.032744,0.97843,0.0036735,1.3605e-69,0.97467,8.254e-98,0.1252,1,1.3029e-06,0.07436,0.020289
-9.16,-38.19,0,0,0,0.035066,0.97496,0.00087968,0.035066,0.97496,0.00087968,7.6894e-64,0.9371,6.3702e-105,0.17358,1,1.9411e-08,0.19766,0.094126
-6.53,-38.19,0,0,0,0.062963,0.94125,0.0028317,0.062963,0.94125,0.0028317,4.0617e-63,0.42018,6.0268e-139,0.64818,1,7.1601e-08,0.48078,0.17247
-3.91,-38.19,0,0,0,0.043803,0.95873,0.0015561,0.043803,0.95873,0.0015561,3.0444e-70,0.70273,6.5438e-129,0.31526,1,1.7759e-08,0.38749,0.14717
-1.3,-38.19,0,0,0,0.025851,0.97973,0.00092309,0.025851,0.97973,0.00092309,3.3534e-84,0.97517,4.2747e-113,0.070969,1,2.1423e-08,0.20852,0.11657
1.3,-38.19,0,0,0,0.040985,0.9519,0.0051018,0.040985,0.9519,0.0051018,5.6522e-86,0.60368,8.878e-154,0.28147,1,4.3819e-07,0.54579,0.13735
3.91,-38.19,0,0,0,0.019556,0.97456,0.0020688,0.019556,0.97456,0.0020688,1.7947e-94,0.93606,1.5153e-151,0.027977,1,1.6596e-08,0.47289,0.13759
6.53,-38.19,0,0,0,0.0046426,0.99578,0.00015551,0.0046426,0.99578,0.00015551,1.9484e-109,0.99986,1.2083e-145,0.00025982,1,4.2389e-10,0.25404,0.13416
9.16,-38.19,0,0,0,0.0023753,0.99897,8.1681e-05,0.0023753,0.99897,8.1681e-05,9.3719e-133,1,4.7577e-170,2.2111e-05,1,3.5395e-10,0.13595,0.15774
11.81,-38.19,0,0,0,0.001173,0.9994,8.1726e-05,0.001173,0.9994,8.1726e-05,8.6698e-168,1,3.2631e-195,7.2847e-06,1,8.3367e-10,0.13595,0.128
14.48,-38.19,0,0,0,0.0009521,0.99939,0.000114,0.0009521,0.99939,0.000114,1.8583e-237,1,3.652e-216,9.6886e-06,1,6.8754e-09,0.13595,0.082835
17.19,-38.19,0,0,0,0.00097505,0.99877,7.3018e-05,0.00097505,0.99877,7.3018e-05,0,0.99997,4.1399e-239,6.1004e-06,1,1.3358e-08,0.13595,0.07701
69.02,-38.19,0,0,0,0.026963,0.94462,1.3253e-06,0.026963,0.94462,1.3253e-06,9.0521e-118,0.44643,3.5553e-288,0.088954,1,1.8622e-13,0.12546,0.031345
-69.02,-35.68,0,0,0,0.26168,0.76509,0.016137,0.26168,0.76509,0.016137,7.8621e-49,9.5274e-09,2.1357e-111,1,1,0.0020869,0.34453,0.07776
-62.55,-35.68,0,0,0,0.14946,0.88471,0.0063873,0.14946,0.88471,0.0063873,3.2472e-47,0.017491,7.5749e-101,0.99913,1,4.7317e-05,0.13595,0.14087
-57.32,-35.68,0,0,0,0.16643,0.86758,0.0087999,0.16643,0.86758,0.0087999,1.3181e-58,0.0032011,4.3461e-130,0.9998,1,3.8274e-05,0.4534,0.1546
-52.75,-35.68,0,0,0,0.070466,0.9538,0.0026413,0.070466,0.9538,0.0026413,3.2963e-64,0.63039,2.1844e-115,0.74228,1,1.072e-06,0.24493,0.17588
-48.63,-35.68,0,0,0,0.036716,0.97891,0.0030831,0.036716,0.97891,0.0030831,7.6571e-76,0.95715,2.4962e-111,0.20374,1,2.5419e-06,0.13595,0.16526
-44.82,-35.68,0,0,0,0.0278,0.98339,0.0032766,0.0278,0.98339,0.0032766,1.4164e-84,0.98507,4.1964e-112,0.091385,1,2.5413e-06,0.13595,0.1382
-41.25,-35.68,0,0,0,0.021477,0.98682,0.0027133,0.021477,0.98682,0.0027133,1.3267e-85,0.99399,2.1735e-112,0.041332,1,8.6975e-07,0.13595,0.13853
-37.87,-35.68,0,0,0,0.047724,0.96503,0.0045469,0.047724,0.96503,0.0045469,1.6176e-83,0.81511,1.0341e-129,0.37216,1,5.5988e-07,0.39361,0.10975
-34.64,-35.68,0,0,0,0.023429,0.98489,0.0025022,0.023429,0.98489,0.0025022,4.0359e-80,0.99061,1.6207e-110,0.047952,1,3.7716e-07,0.20308,0.079818
-31.53,-35.68,0,0,0,0.023204,0.98532,0.0035566,0.023204,0.98532,0.0035566,4.1236e-78,0.99231,1.2776e-104,0.040098,1,1.5055e-06,0.15841,0.029225
-25.59,-35.68,0,0,0,0.019479,0.98772,0.0017945,0.019479,0.98772,0.0017945,2.1477e-66,0.99623,1.7557e-101,0.024504,1,1.2717e-07,0.13595,0.05887
-22.74,-35.68,0,0,0,0.016203,0.98967,0.00035209,0.016203,0.98967,0.00035209,1.4757e-58,0.99744,6.1648e-104,0.019571,1,3.086e-09,0.13595,0.14729
-19.94,-35.68,0,0,0,0.017307,0.9892,9.2568e-05,0.017307,0.9892,9.2568e-05,1.5455e-54,0.99697,6.4298e-106,0.023551,1,2.6348e-10,0.13595,0.20236
-17.19,-35.68,0,0,0,0.020181,0.98723,0.00019069,0.020181,0.98723,0.00019069,3.1401e-55,0.9953,3.8077e-103,0.037255,1,6.9958e-10,0.13595,0.16144
-14.48,-35.68,0,0,0,0.023741,0.98484,0.00042618,0.023741,0.98484,0.00042618,1.6564e-57,0.99173,3.7569e-102,0.058113,1,2.9843e-09,0.13595,0.12042
-11.81,-35.68,0,0,0,0.026878,0.9827,0.00070792,0.026878,0.9827,0.00070792,2.9486e-61,0.98729,8.61e-102,0.07634,1,9.829e-09,0.13595,0.095485
-9.16,-35.68,0,0,0,0.027036,0.98263,0.00044707,0.027036,0.98263,0.00044707,2.3087e-64,0.98334,9.1438e-105,0.07904,1,4.5615e-09,0.13595,0.13283
-6.53,-35.68,0,0,0,0.025805,0.98314,0.0002327,0.025805,0.98314,0.0002327,3.8322e-69,0.9875,2.8366e-111,0.078154,1,1.1796e-09,0.13595,0.2022
-3.91,-35.68,0,0,0,0.038561,0.96198,0.0011312,0.038561,0.96198,0.0011312,2.2063e-71,0.75937,1.027e-141,0.24264,1,6.9159e-09,0.44768,0.21472
-1.3,-35.68,0,0,0,0.021392,0.98042,0.00055939,0.021392,0.98042,0.00055939,3.2483e-87,0.95873,1.2545e-133,0.052641,1,2.506e-09,0.36056,0.19513
1.3,-35.68,0,0,0,0.010574,0.9925,0.00022179,0.010574,0.9925,0.00022179,1.8438e-103,0.99776,6.3909e-130,0.0068586,1,1.3353e-09,0.24867,0.20822
3.91,-35.68,0,0,0,0.0068864,0.99691,0.00012446,0.0068864,0.99691,0.00012446,4.7775e-110,0.99995,9.6231e-138,0.00056251,1,1.1426e-09,0.13595,0.21609
6.53,-35.68,0,0,0,0.003544,0.99874,5.7089e-05,0.003544,0.99874,5.7089e-05,1.1172e-111,1,7.0427e-157,8.1139e-05,1,2.3333e-10,0.13595,0.21204
9.16,-35.68,0,0,0,0.0019478,0.99941,3.946e-05,0.0019478,0.99941,3.946e-05,8.2016e-120,1,1.2276e-181,4.6067e-05,1,4.8517e-11,0.13595,0.23264
11.81,-35.68,0,0,0,0.00089709,0.99963,6.0493e-05,0.00089709,0.99963,6.0493e-05,1.0635e-143,1,3.1065e-203,9.2896e-06,1,1.1982e-10,0.13595,0.18657
14.48,-35.68,0,0,0,0.00054924,0.9997,7.6641e-05,0.00054924,0.9997,7.6641e-05,7.922e-176,1,3.4388e-222,3.4013e-06,1,2.6523e-10,0.13595,0.15835
17.19,-35.68,0,0,0,0.00016725,0.99944,3.3999e-05,0.00016725,0.99944,3.3999e-05,6.6609e-210,1,4.8425e-234,1.4393e-07,1,4.4397e-10,0.13595,0.1171
19.94,-35.68,0,0,0,0.00046336,0.99864,2.26e-06,0.00046336,0.99864,2.26e-06,5.4264e-247,1,2.0068e-235,2.9562e-08,1,1.0102e-10,0.18503,0.083216
22.74,-35.68,0,0,0,0.0037379,0.99521,5.4137e-05,0.0037379,0.99521,5.4137e-05,8.1827e-311,0.9999,5.0692e-240,1.2358e-06,1,7.8232e-10,0.25234,0.03183
25.59,-35.68,0,1,0,0,1,0,0.0086912,0.98486,0.0019518,0,0.9669,1.7453e-262,0.0047367,1,8.3597e-06,0,0
34.64,-35.68,0,0,0,0.015069,0.98143,0.00045853,0.015069,0.98143,0.00045853,0,0.93659,1.0505e-264,0.0024713,1,8.9888e-11,0.25425,0.033466
37.87,-35.68,0,0,0,0.018445,0.97237,0.00029137,0.018445,0.97237,0.00029137,4.7972e-289,0.86483,7.8117e-255,0.0085826,1,5.8243e-12,0.29741,0.031912
41.25,-35.68,0,0,0,0.020637,0.96532,0.00012841,0.020637,0.96532,0.00012841,6.3539e-234,0.77375,8.8707e-254,0.022327,1,1.0055e-12,0.30369,0.024857
69.02,-35.68,0,0,0,0.028271,0.94457,5.7673e-05,0.028271,0.94457,5.7673e-05,4.0705e-116,0.45543,2.9498e-289,0.086068,1,1.1747e-11,0,0.010439
-69.02,-33.17,0,0,0,0.25343,0.78178,0.01112,0.25343,0.78178,0.01112,2.1011e-44,3.8711e-07,5.6392e-107,1,1,0.00044956,0.2783,0.10572
-62.55,-33.17,0,0,0,0.15516,0.88728,0.0049741,0.15516,0.88728,0.0049741,3.6106e-44,0.026754,2.4181e-102,0.99919,1,1.8166e-05,0.13595,0.17486
-57.32,-33.17,0,0,0,0.15975,0.8809,0.0053864,0.15975,0.8809,0.0053864,4.7048e-55,0.017455,1.145e-129,0.99953,1,5.0142e-06,0.41762,0.1943
-52.75,-33.17,0,0,0,0.053563,0.97163,0.002108,0.053563,0.97163,0.002108,3.5013e-63,0.90238,3.9618e-113,0.49316,1,9.3449e-07,0.13595,0.21947
-48.63,-33.17,0,0,0,0.032861,0.98279,0.0019817,0.032861,0.98279,0.0019817,6.8198e-76,0.97606,5.0617e-117,0.16015,1,6.5349e-07,0.13595,0.21589
-44.82,-33.17,0,0,0,0.023207,0.98683,0.002146,0.023207,0.98683,0.002146,1.0476e-85,0.99077,2.6854e-118,0.061668,1,7.5352e-07,0.13595,0.19385
-41.25,-33.17,0,0,0,0.016934,0.99011,0.001633,0.016934,0.99011,0.001633,3.8235e-86,0.9965,3.9018e-119,0.026765,1,2.3407e-07,0.13595,0.19669
-37.87,-33.17,0,0,0,0.014806,0.99114,0.0014798,0.014806,0.99114,0.0014798,4.0486e-83,0.99802,2.2855e-115,0.016199,1,1.2245e-07,0.13595,0.17118
-34.64,-33.17,0,0,0,0.017382,0.98948,0.0021867,0.017382,0.98948,0.0021867,7.1769e-81,0.99752,4.7774e-110,0.018938,1,3.1678e-07,0.13595,0.097933
-28.52,-33.17,0,0,0,0.020778,0.98743,0.002644,0.020778,0.98743,0.002644,2.5495e-72,0.99533,3.4857e-103,0.025509,1,5.8368e-07,0.13595,0.030781
-25.59,-33.17,0,0,0,0.018224,0.98889,0.0013927,0.018224,0.98889,0.0013927,1.3837e-64,0.99735,2.9423e-102,0.022277,1,4.6231e-08,0.13595,0.065781
-22.74,-33.17,0,0,0,0.014766,0.99089,0.00023101,0.014766,0.99089,0.00023101,1.5178e-56,0.99787,1.4187e-104,0.014926,1,9.0259e-10,0.13595,0.15158
-19.94,-33.17,0,0,0,0.015493,0.99077,3.2655e-05,0.015493,0.99077,3.2655e-05,6.4526e-51,0.99783,3.5729e-108,0.018941,1,4.0588e-11,0.13595,0.23831
-17.19,-33.17,0,0,0,0.017538,0.98955,3.5229e-05,0.017538,0.98955,3.5229e-05,3.9536e-51,0.99713,3.0317e-107,0.027677,1,3.6725e-11,0.13595,0.22611
-14.48,-33.17,0,0,0,0.019736,0.9881,7.656e-05,0.019736,0.9881,7.656e-05,3.7703e-53,0.99595,3.8555e-105,0.037747,1,1.3707e-10,0.13595,0.18667
-11.81,-33.17,0,0,0,0.021644,0.9869,0.00012051,0.021644,0.9869,0.00012051,7.6566e-57,0.994,6.2448e-106,0.047804,1,2.4897e-10,0.13595,0.17227
-9.16,-33.17,0,0,0,0.022181,0.98651,0.00010481,0.022181,0.98651,0.00010481,8.9869e-62,0.99239,8.0701e-109,0.049889,1,1.9239e-10,0.13595,0.19594
-6.53,-33.17,0,0,0,0.021877,0.98657,9.3255e-05,0.021877,0.98657,9.3255e-05,1.3175e-68,0.99214,2.1015e-115,0.05243,1,1.8401e-10,0.13595,0.24751
-3.91,-33.17,0,0,0,0.025218,0.97771,0.000199,0.025218,0.97771,0.000199,2.0184e-74,0.91871,1.5437e-143,0.095317,1,1.6019e-10,0.38526,0.28795
-1.3,-33.17,0,0,0,0.039216,0.95568,0.0026831,0.039216,0.95568,0.0026831,5.4526e-91,0.64791,5.9087e-170,0.26768,1,1.1908e-07,0.56502,0.27376
1.3,-33.17,0,0,0,0.012252,0.99364,0.00026231,0.012252,0.99364,0.00026231,3.4749e-124,0.99695,5.6335e-139,0.014518,1,6.1734e-09,0.21466,0.28326
3.91,-33.17,0,0,0,0.0077204,0.9973,0.00012548,0.0077204,0.9973,0.00012548,2.4316e-117,0.99991,8.6333e-148,0.0024582,1,1.03e-09,0.13595,0.29452
6.53,-33.17,0,0,0,0.0036299,0.99904,3.6023e-05,0.0036299,0.99904,3.6023e-05,1.9918e-109,0.99999,5.4985e-167,0.00036149,1,1.391e-10,0.13595,0.2901
9.16,-33.17,0,0,0,0.0021935,0.99943,3.4171e-05,0.0021935,0.99943,3.4171e-05,3.5344e-108,0.99999,1.7751e-193,0.00014723,1,6.0634e-11,0.13595,0.29786
11.81,-33.17,0,0,0,0.0011454,0.99956,6.4372e-05,0.0011454,0.99956,6.4372e-05,1.7664e-125,1,6.0346e-213,4.586e-05,1,1.1323e-10,0.13595,0.25485
14.48,-33.17,0,0,0,0.00088156,0.99947,0.00015073,0.00088156,0.99947,0.00015073,3.1612e-147,0.99999,3.7676e-231,2.0125e-05,1,5.2648e-10,0.13595,0.23078
17.19,-33.17,0,0,0,0.00015326,0.99944,3.9259e-05,0.00015326,0.99944,3.9259e-05,2.1602e-160,1,5.8416e-234,1.9078e-07,1,1.9e-10,0.13595,0.17829
19.94,-33.17,0,0,0,8.829e-05,0.99911,2.3235e-06,8.829e-05,0.99911,2.3235e-06,9.9208e-192,1,6.9833e-231,1.0026e-08,1,2.6604e-11,0.13595,0.14526
22.74,-33.17,0,0,0,0.00054502,0.99856,1.0921e-06,0.00054502,0.99856,1.0921e-06,1.0402e-263,0.99999,1.549e-240,4.4676e-08,1,1.7599e-10,0.13595,0.090593
25.59,-33.17,0,0,0,0.0023956,0.99687,1.4684e-05,0.0023956,0.99687,1.4684e-05,0,0.99968,9.0501e-258,2.8368e-05,1,5.039e-10,0.13595,0.077012
28.52,-33.17,0,0,0,0.0030447,0.99761,3.377e-05,0.0030447,0.99761,3.377e-05,0,0.99981,1.2581e-260,1.9437e-06,1,1.406e-09,0.13276,0.032741
31.53,-33.17,0,1,0,0,1,0,0.01057,0.98639,0.0017545,0,0.9678,1.2417e-256,0.0036865,1,2.6548e-06,0,0
37.87,-33.17,0,0,0,0.0094071,0.9868,5.0515e-06,0.0094071,0.9868,5.0515e-06,1.3792e-280,0.9674,1.4251e-247,0.001525,1,4.1018e-12,0.13595,0.044387
41.25,-33.17,0,0,0,0.014916,0.97407,5.9312e-06,0.014916,0.97407,5.9312e-06,3.3192e-225,0.88461,6.708e-251,0.0087837,1,2.6487e-14,0.19021,0.080126
-69.02,-30.66,0,0,0,0.26138,0.78228,0.0085151,0.26138,0.78228,0.0085151,6.3291e-41,1.3084e-06,8.4799e-107,1,1,0.00013597,0.26058,0.13365
-62.55,-30.66,0,0,0,0.16367,0.88763,0.0037345,0.16367,0.88763,0.0037345,2.9617e-41,0.033008,9.4467e-105,0.99947,1,5.3523e-06,0.13595,0.20877
-57.32,-30.66,0,0,0,0.14701,0.90035,0.0028925,0.14701,0.90035,0.0028925,4.3712e-51,0.082684,2.442e-128,0.99757,1,4.0526e-07,0.3578,0.23455
-52.75,-30.66,0,0,0,0.052595,0.97585,0.0013142,0.052595,0.97585,0.0013142,4.7122e-62,0.93082,8.7424e-119,0.4749,1,3.1505e-07,0.13595,0.26393
-48.63,-30.66,0,0,0,0.029272,0.98616,0.0012737,0.029272,0.98616,0.0012737,7.4971e-78,0.98419,3.2903e-124,0.13724,1,2.614e-07,0.13595,0.26642
-44.82,-30.66,0,0,0,0.019037,0.98995,0.0013694,0.019037,0.98995,0.0013694,1.1389e-89,0.9941,3.7254e-127,0.042384,1,2.2907e-07,0.13595,0.24946
-41.25,-30.66,0,0,0,0.013045,0.99293,0.0008945,0.013045,0.99293,0.0008945,4.0626e-89,0.99741,2.1497e-127,0.017199,1,7.0053e-08,0.13595,0.2551
-37.87,-30.66,0,0,0,0.011648,0.99334,0.00085627,0.011648,0.99334,0.00085627,1.4679e-83,0.99857,3.5049e-121,0.010915,1,3.1919e-08,0.13595,0.21278
-34.64,-30.66,0,0,0,0.014801,0.99128,0.0015648,0.014801,0.99128,0.0015648,9.0353e-81,0.99815,3.4858e-113,0.013213,1,6.5783e-08,0.13595,0.12465
-31.53,-30.66,0,0,0,0.017004,0.99008,0.0017772,0.017004,0.99008,0.0017772,4.1596e-75,0.99769,1.4611e-108,0.017449,1,1.0298e-07,0.13595,0.079437
-28.52,-30.66,0,0,0,0.016341,0.99046,0.0012459,0.016341,0.99046,0.0012459,1.0806e-67,0.99806,1.2106e-105,0.016644,1,2.8525e-08,0.13595,0.082393
-25.59,-30.66,0,0,0,0.014504,0.99143,0.00051775,0.014504,0.99143,0.00051775,5.5877e-60,0.99857,8.8756e-105,0.013189,1,3.6987e-09,0.13595,0.11536
