69.02,-38.19,-135.35,-612.26,285.01
-69.02,-35.68,-352.66,-1586.7,737.7
-62.55,-35.68,-300.96,-1337.9,617.5
-57.32,-35.68,-507.72,-2275.1,1054.8
-52.75,-35.68,-419.26,-1870.9,863.56
-48.63,-35.68,-326.13,-1447.7,668.01
-44.82,-35.68,-298.06,-1325.3,611.8
-41.25,-35.68,-298.42,-1326.9,612.51
-37.87,-35.68,-424.61,-1906.9,885.41
-34.64,-35.68,-273.97,-1227.9,568.58
-31.53,-35.68,-149.56,-676.64,315.24
-25.59,-35.68,-195.14,-875.26,405.22
-22.74,-35.68,-307.73,-1367.5,631.18
-19.94,-35.68,-361.73,-1602.8,739.22
-17.19,-35.68,-322.28,-1431,660.33
-14.48,-35.68,-278.29,-1239,572.13
-11.81,-35.68,-248.07,-1106.9,511.47
-9.16,-35.68,-292.22,-1299.8,600.08
-6.53,-35.68,-361.58,-1602.1,738.92
-3.91,-35.68,-566.44,-2532.1,1171.7
-1.3,-35.68,-505.08,-2257.8,1044.2
1.3,-35.68,-453.75,-2023.1,933.41
3.91,-35.68,-374.25,-1657.2,764.23
6.53,-35.68,-370.59,-1641.3,756.92
9.16,-35.68,-388.97,-1721.1,793.35
11.81,-35.68,-346.91,-1538.3,709.62
14.48,-35.68,-319.15,-1417.4,654.07
17.19,-35.68,-274.45,-1222.2,564.44
19.94,-35.68,-267.18,-1196.3,553.51
22.74,-35.68,-208.62,-943.7,440.3
25.59,-35.68,0.90904,0.68758,1.1543
34.64,-35.68,-214.03,-967.79,451.42
37.87,-35.68,-234.05,-1060.3,495.51
41.25,-35.68,-217.22,-986.64,462.03
69.02,-35.68,30.571,-62.208,135.78
-69.02,-33.17,-357.42,-1601.7,741.96
-62.55,-33.17,-335.65,-1489.1,686.96
-57.32,-33.17,-532.64,-2382.2,1102.6
-52.75,-33.17,-377.3,-1670.4,770.24
-48.63,-33.17,-374.08,-1656.4,763.86
-44.82,-33.17,-353.8,-1568.3,723.38
-41.25,-33.17,-356.46,-1579.9,728.7
-37.87,-33.17,-332,-1473.4,679.78
-34.64,-33.17,-251.2,-1120.6,517.74
-28.52,-33.17,-140.39,-635.03,295.68
-25.59,-33.17,-206.25,-923.88,427.47
-22.74,-33.17,-312.2,-1387,640.14
-19.94,-33.17,-393.92,-1742.5,803.12
-17.19,-33.17,-383.21,-1696.1,781.96
-14.48,-33.17,-347.01,-1538.7,709.8
-11.81,-33.17,-333.07,-1478,681.93
-9.16,-33.17,-355.76,-1576.8,727.3
-6.53,-33.17,-401.87,-1777,818.79
-3.91,-33.17,-601.03,-2680.6,1237.8
-1.3,-33.17,-668.7,-2983.8,1379.6
1.3,-33.17,-497.17,-2207.5,1017.9
3.91,-33.17,-441.01,-1945.8,895.46
6.53,-33.17,-437.42,-1930.4,888.49
9.16,-33.17,-443.71,-1957.4,900.71
11.81,-33.17,-408.13,-1804.1,831.14
14.48,-33.17,-387.33,-1714,790.12
17.19,-33.17,-338.95,-1503.6,693.7
19.94,-33.17,-305.59,-1358.2,626.9
22.74,-33.17,-241.7,-1079,498.68
25.59,-33.17,-223.03,-997.37,461.19
28.52,-33.17,-142.99,-646.25,300.72
31.53,-33.17,0.90904,0.68758,1.1543
37.87,-33.17,-169.31,-761.93,353.55
41.25,-33.17,-266.04,-1191.8,551.62
-69.02,-30.66,-382.35,-1709.7,790.57
-62.55,-30.66,-367.65,-1628.4,750.93
-57.32,-30.66,-541.06,-2415.8,1116.2
-52.75,-30.66,-415.82,-1837.2,846.2
-48.63,-30.66,-417.9,-1846.3,850.3
-44.82,-30.66,-403.54,-1784.2,822.09
-41.25,-30.66,-408.35,-1805,831.56
-37.87,-30.66,-371.26,-1644.2,758.26
-34.64,-30.66,-283.1,-1260,581.8
-31.53,-30.66,-226.48,-1012.5,468.12
-28.52,-30.66,-230.62,-1030.6,476.42
-25.59,-30.66,-272.42,-1213.4,560.35
-22.74,-30.66,-339.99,-1508.2,695.77
-19.94,-30.66,-410.17,-1812.9,835.14
-17.19,-30.66,-440.05,-1941.7,893.59
-14.48,-30.66,-411.38,-1818.1,837.52
-11.81,-30.66,-403.31,-1783.2,821.63
-9.16,-30.66,-418.09,-1847.1,850.68
-6.53,-30.66,-450.31,-1985.7,913.49
-3.91,-30.66,-707.18,-3147.7,1452.5
-1.3,-30.66,-735.71,-3274.9,1511.7
1.3,-30.66,-684.54,-3046.7,1405.4
3.91,-30.66,-682.18,-3034.1,1398.7
6.53,-30.66,-498.66,-2191.2,1005.4
9.16,-30.66,-493.85,-2171,996.44
11.81,-30.66,-466.72,-2055.9,945.08
14.48,-30.66,-435.64,-1922.7,885.02
17.19,-30.66,-401.4,-1775,817.89
19.94,-30.66,-357.45,-1584.2,730.7
22.74,-30.66,-321.65,-1428.3,659.08
25.59,-30.66,-290.73,-1293.3,597.11
28.52,-30.66,-235.43,-1051.6,486.1
31.53,-30.66,-217.56,-973.44,450.21
34.64,-30.66,-154.57,-697.29,324.08
37.87,-30.66,-214.26,-958.95,443.56
41.25,-30.66,-250.92,-1119.4,517.2
-69.02,-28.15,-322.44,-1431.5,660.44
-62.55,-28.15,-396.54,-1753.7,808.15
-57.32,-28.15,-500.63,-2225.3,1026.1
-52.75,-28.15,-452.53,-1995.2,917.74
-48.63,-28.15,-458.01,-2018.7,928.33
-44.82,-28.15,-449.46,-1982.1,911.85
-41.25,-28.15,-456.28,-2011.3,925.01
-37.87,-28.15,-398.49,-1762.4,812.15
-34.64,-28.15,-334.46,-1484.1,684.72
-31.53,-28.15,-306.9,-1363.9,629.51
-28.52,-28.15,-308.65,-1371.5,633.02
-25.59,-28.15,-340.06,-1508.5,695.92
-22.74,-28.15,-383.95,-1699.3,783.43
-19.94,-28.15,-439.88,-1941,893.26
-17.19,-28.15,-492.07,-2163.4,993.09
-14.48,-28.15,-471.36,-2075.6,953.91
-11.81,-28.15,-466.19,-2053.6,944.05
-9.16,-28.15,-477.21,-2100.5,965.03
-6.53,-28.15,-501.27,-2202.2,1010.3
-3.91,-28.15,-772.1,-3427.3,1578.8
-1.3,-28.15,-791.6,-3511.6,1617
1.3,-28.15,-784.54,-3478.9,1601.3
3.91,-28.15,-559.61,-2444.4,1116.2
6.53,-28.15,-556.49,-2431.6,1110.7
9.16,-28.15,-544.73,-2383.3,1089.8
11.81,-28.15,-522.55,-2291.3,1049.6
14.48,-28.15,-486.17,-2138.5,982
17.19,-28.15,-453.64,-2000,919.92
19.94,-28.15,-412.8,-1824.2,840.31
22.74,-28.15,-388.7,-1719.9,792.83
25.59,-28.15,-354.37,-1570.8,724.53
28.52,-28.15,-312.82,-1389.7,641.39
31.53,-28.15,-296.78,-1319.8,609.25
34.64,-28.15,-255.68,-1140.2,526.75
37.87,-28.15,-285.09,-1268.7,585.78
41.25,-28.15,-273.26,-1217,562.04
44.82,-28.15,-84.18,-387.41,182.26
-69.02,-25.64,-431.51,-1924.4,887.86
-62.55,-25.64,-422.84,-1867.4,859.84
-57.32,-25.64,-457.97,-2018.4,928.18
-52.75,-25.64,-487.81,-2145.4,985.04
-48.63,-25.64,-497.14,-2184.8,1002.6
-44.82,-25.64,-492.79,-2166.5,994.44
-41.25,-25.64,-496.15,-2180.7,1000.7
-37.87,-25.64,-433.99,-1915.7,881.8
-34.64,-25.64,-387.75,-1715.8,790.95
-31.53,-25.64,-371.96,-1647.2,759.65
-28.52,-25.64,-374.01,-1656.1,763.74
-25.59,-25.64,-401.4,-1774.9,817.87
-22.74,-25.64,-432.91,-1911,879.69
-19.94,-25.64,-477.48,-2101.7,965.56
-17.19,-25.64,-527.4,-2311.5,1058.4
-14.48,-25.64,-528.21,-2314.9,1059.9
-11.81,-25.64,-524.78,-2300.6,1053.7
-9.16,-25.64,-533.73,-2337.8,1069.9
-6.53,-25.64,-552.73,-2416.2,1104
-3.91,-25.64,-763.69,-3373.5,1547.4
-1.3,-25.64,-843.74,-3726.2,1710
1.3,-25.64,-779.92,-3436,1572.6
3.91,-25.64,-650.22,-2830.3,1287.6
6.53,-25.64,-612.01,-2655.1,1206.2
9.16,-25.64,-595.48,-2589.4,1178.6
11.81,-25.64,-567.35,-2476,1129.9
14.48,-25.64,-536.93,-2351.1,1075.7
17.19,-25.64,-499.37,-2194.2,1006.8
19.94,-25.64,-467.11,-2057.5,945.81
22.74,-25.64,-445.96,-1967.1,905.08
25.59,-25.64,-406.12,-1795.4,827.17
28.52,-25.64,-377.77,-1672.5,771.21
31.53,-25.64,-351.73,-1559.3,719.27
34.64,-25.64,-327.08,-1451.9,669.94
37.87,-25.64,-346.82,-1537.9,709.42
41.25,-25.64,-301.86,-1341.9,619.41
44.82,-25.64,-153.47,-692.43,321.85
-69.02,-23.13,-448.06,-1995.4,920.29
-62.55,-23.13,-575.33,-2562.2,1181.4
-57.32,-23.13,-489.6,-2152.9,988.36
-52.75,-23.13,-521.95,-2288.8,1048.5
-48.63,-23.13,-535.34,-2344.5,1072.9
-44.82,-23.13,-534.26,-2340,1070.9
-41.25,-23.13,-524.82,-2300.8,1053.7
-37.87,-23.13,-473.4,-2084.3,957.8
-34.64,-23.13,-439.23,-1938.2,892.01
-31.53,-23.13,-429.63,-1896.9,873.29
-28.52,-23.13,-432.43,-1909,878.77
-25.59,-23.13,-454.8,-2005,922.16
-22.74,-23.13,-482.61,-2123.4,975.28
-19.94,-23.13,-519.18,-2277.2,1043.4
-17.19,-23.13,-562.32,-2455.4,1121
-14.48,-23.13,-582.86,-2538.8,1156.9
-11.81,-23.13,-580.63,-2529.7,1153.1
-9.16,-23.13,-588.32,-2560.7,1166.4
-6.53,-23.13,-603.94,-2623.1,1192.8
-3.91,-23.13,-746.81,-3270.2,1491.9
-1.3,-23.13,-890.06,-3911.9,1788.2
1.3,-23.13,-867.88,-3809.2,1738.9
3.91,-23.13,-672.02,-2892.3,1305.3
6.53,-23.13,-665.19,-2862.8,1292.2
9.16,-23.13,-645.2,-2785.2,1260.3
11.81,-23.13,-613.38,-2660.5,1208.5
14.48,-23.13,-581.12,-2531.7,1153.9
17.19,-23.13,-546.49,-2390.5,1092.9
19.94,-23.13,-519.79,-2279.8,1044.6
22.74,-23.13,-494.27,-2172.7,997.23
25.59,-23.13,-457.61,-2017,927.58
28.52,-23.13,-435.93,-1924,885.59
31.53,-23.13,-405.51,-1792.7,825.98
34.64,-23.13,-387.5,-1714.7,790.44
37.87,-23.13,-402.11,-1778,819.26
41.25,-23.13,-317.01,-1408,649.76
44.82,-23.13,-198.15,-888.41,411.21
-69.02,-20.62,-488.9,-2177.5,1004.2
-62.55,-20.62,-620.59,-2762.8,1273.9
-57.32,-20.62,-520.25,-2281.6,1045.3
-52.75,-20.62,-555.15,-2426.1,1108.3
-48.63,-20.62,-572.73,-2497.8,1139.3
-44.82,-20.62,-574.34,-2504.3,1142.2
-41.25,-20.62,-556.9,-2433.3,1111.4
-37.87,-20.62,-514.45,-2257.5,1034.7
-34.64,-20.62,-488.63,-2148.9,986.63
-31.53,-20.62,-482.84,-2124.4,975.71
-28.52,-20.62,-486.54,-2140.1,982.7
-25.59,-20.62,-505.01,-2217.9,1017.3
-22.74,-20.62,-531.87,-2330.1,1066.6
-19.94,-20.62,-562.86,-2457.6,1122
-17.19,-20.62,-600.54,-2609.6,1187.1
-14.48,-20.62,-635.71,-2748.2,1245
-11.81,-20.62,-634.39,-2743,1242.9
-9.16,-20.62,-641.21,-2769.7,1253.9
-6.53,-20.62,-654.26,-2820.4,1274.8
-3.91,-20.62,-682.31,-2934.8,1323.6
-1.3,-20.62,-923.05,-4039.7,1840.3
1.3,-20.62,-1013.7,-4448.6,2031.7
3.91,-20.62,-717.12,-3063.2,1373.9
6.53,-20.62,-712.49,-3045.4,1366.7
9.16,-20.62,-686.98,-2947,1326.6
11.81,-20.62,-658.91,-2838.5,1282.2
14.48,-20.62,-624.1,-2702.7,1226.1
17.19,-20.62,-593.97,-2583.4,1176
19.94,-20.62,-571.04,-2490.9,1136.4
22.74,-20.62,-538.49,-2357.5,1078.6
25.59,-20.62,-507.87,-2229.9,1022.6
28.52,-20.62,-489.73,-2153.5,988.7
31.53,-20.62,-456.79,-2013.5,925.99
34.64,-20.62,-441.97,-1949.9,897.31
37.87,-20.62,-415.47,-1835.8,845.52
41.25,-20.62,-335.28,-1487.7,686.34
44.82,-20.62,-208.71,-934.63,432.38
-69.02,-18.11,-481.3,-2136.5,985.02
-62.55,-18.11,-646.82,-2876.1,1325.2
-57.32,-18.11,-550.06,-2405.1,1099.1
-52.75,-18.11,-587.55,-2557.6,1165
-48.63,-18.11,-609.37,-2644.6,1201.8
-44.82,-18.11,-613.28,-2660.1,1208.4
-41.25,-18.11,-591.18,-2572.2,1171.3
-37.87,-18.11,-556.1,-2430,1110
-34.64,-18.11,-536.31,-2348.5,1074.6
-31.53,-18.11,-533.2,-2335.6,1069
-28.52,-18.11,-537.84,-2354.8,1077.4
-25.59,-18.11,-554.01,-2421.4,1106.3
-22.74,-18.11,-580.38,-2528.7,1152.7
-19.94,-18.11,-607.4,-2636.8,1198.6
-17.19,-18.11,-640.62,-2767.4,1252.9
-14.48,-18.11,-677.43,-2910.2,1311.5
-11.81,-18.11,-685.5,-2941.3,1324.3
-9.16,-18.11,-691.58,-2964.7,1333.8
-6.53,-18.11,-702.42,-3006.5,1350.8
-3.91,-18.11,-720,-3074.3,1378.4
-1.3,-18.11,-884.82,-3838.3,1735.9
1.3,-18.11,-1090.1,-4776.8,2178.5
3.91,-18.11,-896.61,-3879.7,1751.8
6.53,-18.11,-753.58,-3204.5,1431.8
9.16,-18.11,-727.63,-3103.8,1390.5
11.81,-18.11,-697.79,-2988.7,1343.6
14.48,-18.11,-667.44,-2871.6,1295.8
17.19,-18.11,-641.14,-2769.4,1253.8
19.94,-18.11,-617.26,-2675.8,1214.9
22.74,-18.11,-583.39,-2540.9,1157.9
25.59,-18.11,-556.87,-2433.1,1111.4
28.52,-18.11,-534.3,-2340.2,1071
31.53,-18.11,-505.89,-2221.6,1018.9
34.64,-18.11,-471.13,-2074.6,953.46
37.87,-18.11,-394.93,-1746.9,805.09
41.25,-18.11,-301.47,-1340.2,618.61
44.82,-18.11,-207.4,-928.87,429.73
-69.02,-15.6,-444.89,-1962.2,902.67
-62.55,-15.6,-621.95,-2754.5,1267
-57.32,-15.6,-579.17,-2523.7,1150.4
-52.75,-15.6,-619.23,-2683.5,1218.1
-48.63,-15.6,-645.1,-2784.9,1260.2
-44.82,-15.6,-650.99,-2807.8,1269.6
-41.25,-15.6,-626.75,-2713.2,1230.5
-37.87,-15.6,-597.82,-2598.8,1182.5
-34.64,-15.6,-582.63,-2537.9,1156.6
-31.53,-15.6,-581.57,-2533.6,1154.7
-28.52,-15.6,-587.18,-2556.2,1164.4
-25.59,-15.6,-601.9,-2615,1189.4
-22.74,-15.6,-625.79,-2709.4,1228.9
-19.94,-15.6,-651.9,-2811.3,1271
-17.19,-15.6,-681.1,-2924.3,1317.3
-14.48,-15.6,-713.37,-3048.7,1368
-11.81,-15.6,-732.81,-3123.8,1398.7
-9.16,-15.6,-738.11,-3144.4,1407.1
-6.53,-15.6,-748.25,-3183.7,1423.2
-3.91,-15.6,-761.62,-3235.8,1444.7
-1.3,-15.6,-895.31,-3859.6,1738.1
1.3,-15.6,-1075.4,-4691.8,2132.2
3.91,-15.6,-882.36,-3780.1,1694.7
6.53,-15.6,-787.98,-3339.2,1488.2
9.16,-15.6,-763.53,-3243.3,1447.9
11.81,-15.6,-735.76,-3135.3,1403.4
14.48,-15.6,-709.7,-3034.6,1362.3
17.19,-15.6,-686.93,-2946.9,1326.5
19.94,-15.6,-658.27,-2836,1281.2
22.74,-15.6,-628.3,-2719.2,1233
25.59,-15.6,-604.76,-2626.4,1194.2
28.52,-15.6,-574.51,-2505,1142.4
31.53,-15.6,-509.9,-2238.4,1026.3
34.64,-15.6,-442,-1950.1,897.37
37.87,-15.6,-372.64,-1650.2,760.99
41.25,-15.6,-280.88,-1250.3,577.3
44.82,-15.6,26.914,-55.66,121.39
-69.02,-13.09,-465.07,-2048.4,941.53
-62.55,-13.09,-553.06,-2424.8,1110.3
-57.32,-13.09,-607.64,-2637.6,1198.8
-52.75,-13.09,-649.92,-2803.5,1267.8
-48.63,-13.09,-679.58,-2918.5,1315
-44.82,-13.09,-687.08,-2947.5,1326.8
-41.25,-13.09,-662.71,-2853.3,1288.3
-37.87,-13.09,-639.18,-2761.8,1250.7
-34.64,-13.09,-627.75,-2717.1,1232.1
-31.53,-13.09,-628.35,-2719.4,1233.1
-28.52,-13.09,-634.88,-2745,1243.7
-25.59,-13.09,-648.53,-2798.2,1265.7
-22.74,-13.09,-669.85,-2880.9,1299.6
-19.94,-13.09,-695.18,-2978.6,1339.5
-17.19,-13.09,-720.59,-3076.6,1379.4
-14.48,-13.09,-748.44,-3184.5,1423.5
-11.81,-13.09,-775.51,-3290.1,1467.5
-9.16,-13.09,-780.19,-3308.5,1475.2
-6.53,-13.09,-788.76,-3342.2,1489.4
-3.91,-13.09,-800.69,-3389.3,1509.3
-1.3,-13.09,-825.08,-3494.1,1555.4
1.3,-13.09,-1025.1,-4443.8,2008.4
3.91,-13.09,-1159.9,-5066.9,2304.6
6.53,-13.09,-820.26,-3467,1542.2
9.16,-13.09,-795.68,-3369.5,1501
11.81,-13.09,-771.77,-3275.5,1461.4
14.48,-13.09,-749.54,-3188.8,1425.3
17.19,-13.09,-728.25,-3106.3,1391.5
19.94,-13.09,-698.73,-2992.4,1345.1
22.74,-13.09,-672.34,-2890.5,1303.5
25.59,-13.09,-625.15,-2706.8,1227.9
28.52,-13.09,-561.53,-2452.2,1119.6
31.53,-13.09,-493.49,-2169.4,995.73
34.64,-13.09,-419.37,-1852.6,853.18
37.87,-13.09,-336.92,-1494.8,689.6
41.25,-13.09,-244.56,-1091.5,504.38
-69.02,-10.58,-484.09,-2129.3,977.68
-62.55,-10.58,-559.52,-2443.6,1115.7
-57.32,-10.58,-634.18,-2742,1242.3
-52.75,-10.58,-676.78,-2907.6,1310.4
-48.63,-10.58,-712.38,-3045,1366.5
-44.82,-10.58,-721.11,-3078.7,1380.3
-41.25,-10.58,-698.16,-2990.2,1344.2
-37.87,-10.58,-679.45,-2918,1314.8
-34.64,-10.58,-671.22,-2886.2,1301.8
-31.53,-10.58,-673.18,-2893.8,1304.9
-28.52,-10.58,-680.47,-2921.9,1316.4
-25.59,-10.58,-693.13,-2970.8,1336.3
-22.74,-10.58,-712.04,-3043.6,1365.9
-19.94,-10.58,-735.29,-3133.4,1402.6
-17.19,-10.58,-757.9,-3221.3,1438.7
-14.48,-10.58,-781.92,-3315.3,1478.1
-11.81,-10.58,-807.02,-3414.3,1519.9
-9.16,-10.58,-810.84,-3429.5,1526.3
-6.53,-10.58,-799.77,-3385.6,1507.7
-3.91,-10.58,-791.98,-3354.9,1494.7
-1.3,-10.58,-787.85,-3338.6,1487.9
1.3,-10.58,-924.94,-3995.3,1801.4
3.91,-10.58,-1120.7,-4901.1,2231.5
6.53,-10.58,-917.35,-3953.9,1780.2
9.16,-10.58,-797.24,-3375.7,1503.5
11.81,-10.58,-804,-3402.4,1514.9
14.48,-10.58,-786.45,-3333.2,1485.7
17.19,-10.58,-762.87,-3240.8,1446.9
19.94,-10.58,-733.12,-3125.1,1399.2
22.74,-10.58,-679.11,-2916.7,1314.2
25.59,-10.58,-619.19,-2683.4,1218.1
28.52,-10.58,-554.57,-2423.7,1107.3
31.53,-10.58,-484.51,-2131.4,978.85
34.64,-10.58,-406.37,-1796.4,827.65
37.87,-10.58,-313.51,-1392.7,642.73
41.25,-10.58,-187.4,-841.23,389.67
-69.02,-8.07,-502.41,-2206.6,1012
-62.55,-8.07,-580.42,-2528.5,1152.3
-57.32,-8.07,-654.13,-2819.6,1274.3
-52.75,-8.07,-702.71,-3007.5,1351.2
-48.63,-8.07,-740.57,-3154,1411.1
-44.82,-8.07,-752.71,-3201.2,1430.4
-41.25,-8.07,-732.21,-3121.6,1397.8
-37.87,-8.07,-717.8,-3065.9,1375.1
-34.64,-8.07,-712.33,-3044.8,1366.4
-31.53,-8.07,-715.33,-3056.3,1371.1
-28.52,-8.07,-723.12,-3086.4,1383.4
-25.59,-8.07,-734.69,-3131.1,1401.7
-22.74,-8.07,-751.3,-3195.6,1428.1
-19.94,-8.07,-771.47,-3274.3,1460.9
-17.19,-8.07,-792.7,-3357.7,1496
-14.48,-8.07,-810.32,-3427.4,1525.4
-11.81,-8.07,-790.88,-3350.5,1492.9
-9.16,-8.07,-773.96,-3284,1464.9
-6.53,-8.07,-760.35,-3230.8,1442.6
-3.91,-8.07,-750.71,-3193.2,1427.1
-1.3,-8.07,-745.58,-3173.3,1418.9
1.3,-8.07,-759.27,-3238.3,1449.7
3.91,-8.07,-950.89,-4141.9,1879.6
6.53,-8.07,-1074.1,-4704.2,2144.5
9.16,-8.07,-756.85,-3217.2,1436.9
11.81,-8.07,-765.4,-3250.6,1450.9
14.48,-8.07,-778.09,-3300.3,1471.8
17.19,-8.07,-761.62,-3235.9,1444.8
19.94,-8.07,-727.5,-3103.3,1390.3
22.74,-8.07,-674.64,-2899.4,1307.2
25.59,-8.07,-614.37,-2664.4,1210.1
28.52,-8.07,-549.42,-2402.6,1098.1
31.53,-8.07,-479.28,-2109.3,968.96
34.64,-8.07,-400.42,-1770.6,815.91
37.87,-8.07,-305.48,-1357.7,626.62
41.25,-8.07,-160.97,-725.25,336.78
-69.02,-5.56,-630.51,-2791.7,1283.7
-62.55,-5.56,-600.85,-2610.4,1187.2
-57.32,-5.56,-673.9,-2896.2,1305.6
-52.75,-5.56,-727.46,-3103,1390
-48.63,-5.56,-765.81,-3252.2,1451.6
-44.82,-5.56,-781.95,-3315.5,1478.3
-41.25,-5.56,-764.29,-3246.3,1449.2
-37.87,-5.56,-753.52,-3204.3,1431.7
-34.64,-5.56,-750.3,-3191.7,1426.5
-31.53,-5.56,-754.06,-3206.4,1432.6
-28.52,-5.56,-762.12,-3237.8,1445.6
-25.59,-5.56,-772.7,-3279.1,1462.9
-22.74,-5.56,-787.39,-3336.8,1487.2
-19.94,-5.56,-805.06,-3406.6,1516.6
-17.19,-5.56,-803,-3398.4,1513.1
-14.48,-5.56,-777.9,-3299.5,1471.4
-11.81,-5.56,-754.52,-3208,1433.2
-9.16,-5.56,-733.89,-3127.9,1400.3
-6.53,-5.56,-717.06,-3062.8,1373.7
-3.91,-5.56,-705.03,-3016.4,1354.8
-1.3,-5.56,-698.61,-2991.7,1344.7
1.3,-5.56,-698.23,-2990.2,1344.1
3.91,-5.56,-774.49,-3345.4,1510.1
6.53,-5.56,-983.85,-4314.2,1969
9.16,-5.56,-818.82,-3546.7,1603.9
11.81,-5.56,-723.04,-3086,1383.2
14.48,-5.56,-738.9,-3147.4,1408.3
17.19,-5.56,-733.24,-3125.5,1399.4
19.94,-5.56,-694.55,-2976.2,1338.5
22.74,-5.56,-656.1,-2827.6,1277.8
25.59,-5.56,-609.66,-2645.8,1202.3
28.52,-5.56,-544.37,-2381.8,1089.1
31.53,-5.56,-473.7,-2085.6,958.36
34.64,-5.56,-394.45,-1744.8,804.14
37.87,-5.56,-297.98,-1324.9,611.58
41.25,-5.56,-146.52,-661.79,307.82
-69.02,-3.05,-703.74,-3119.9,1434.7
-62.55,-3.05,-620.32,-2687.3,1219.4
-57.32,-3.05,-693.36,-2971.2,1336.2
-52.75,-3.05,-750.87,-3193.7,1427.2
-48.63,-3.05,-789.53,-3345.2,1490.7
-44.82,-3.05,-808.82,-3421.6,1523
-41.25,-3.05,-794.36,-3364.4,1498.8
-37.87,-3.05,-786.51,-3333.4,1485.8
-34.64,-3.05,-785.07,-3327.7,1483.4
-31.53,-3.05,-789.4,-3344.8,1490.5
-28.52,-3.05,-797.65,-3377.3,1504.3
-25.59,-3.05,-807.4,-3415.9,1520.5
-22.74,-3.05,-820.49,-3467.9,1542.6
-19.94,-3.05,-801.13,-3391,1510
-17.19,-3.05,-772.28,-3277.4,1462.2
-14.48,-3.05,-744.02,-3167.2,1416.4
-11.81,-3.05,-715.87,-3058.3,1371.8
-9.16,-3.05,-690.7,-2961.2,1332.3
-6.53,-3.05,-670.04,-2881.4,1299.7
-3.91,-3.05,-655.25,-2824.1,1276.2
-1.3,-3.05,-647.35,-2793.4,1263.6
1.3,-3.05,-646.9,-2791.6,1262.8
3.91,-3.05,-651.43,-2809.2,1270
6.53,-3.05,-845.31,-3707.5,1691.1
9.16,-3.05,-848.18,-3716.2,1693.6
