-17.19,-38.19,0.015538,0.9933,0.0024297,0.13595,0.093461
-14.48,-38.19,0.019182,0.99173,0.003185,0.13595,0.053912
-11.81,-38.19,0.022634,0.9907,0.003759,0.07436,0.020289
-9.16,-38.19,0.024738,0.98867,0.0031558,0.19766,0.094126
-6.53,-38.19,0.051336,0.96501,0.012233,0.48078,0.17247
-3.91,-38.19,0.038474,0.97701,0.0073171,0.38749,0.14717
-1.3,-38.19,0.0213,0.99102,0.002635,0.20852,0.11657
1.3,-38.19,0.040699,0.97103,0.015971,0.54579,0.13735
3.91,-38.19,0.019846,0.9864,0.0095968,0.47289,0.13759
6.53,-38.19,0.0032266,0.99848,0.0013574,0.25404,0.13416
9.16,-38.19,0.0012028,0.99948,0.00027906,0.13595,0.15774
11.81,-38.19,0.00049832,0.99965,0.00034972,0.13595,0.128
14.48,-38.19,0.00045848,0.99937,0.00067869,0.13595,0.082835
17.19,-38.19,0.00063925,0.99845,0.00094895,0.13595,0.07701
69.02,-38.19,0.033838,0.93028,0.006404,0.12546,0.031345
-69.02,-35.68,0.1558,0.73243,0.019309,0.34453,0.07776
-62.55,-35.68,0.065085,0.8763,0.0043875,0.13595,0.14087
-57.32,-35.68,0.071542,0.88719,0.017621,0.4534,0.1546
-52.75,-35.68,0.027364,0.96646,0.004287,0.24493,0.17588
-48.63,-35.68,0.014653,0.98516,0.0022597,0.13595,0.16526
-44.82,-35.68,0.011611,0.98971,0.0029637,0.13595,0.1382
-41.25,-35.68,0.0095329,0.99285,0.0028264,0.13595,0.13853
-37.87,-35.68,0.021083,0.98357,0.014021,0.39361,0.10975
-34.64,-35.68,0.011595,0.99294,0.0052904,0.20308,0.079818
-31.53,-35.68,0.012087,0.993,0.0054084,0.15841,0.029225
-25.59,-35.68,0.011717,0.99457,0.0030094,0.13595,0.05887
-22.74,-35.68,0.0099701,0.99577,0.0011847,0.13595,0.14729
-19.94,-35.68,0.010172,0.99582,0.00060262,0.13595,0.20236
-17.19,-35.68,0.012411,0.99504,0.00090482,0.13595,0.16144
-14.48,-35.68,0.015201,0.99407,0.0013315,0.13595,0.12042
-11.81,-35.68,0.017858,0.9932,0.0016521,0.13595,0.095485
-9.16,-35.68,0.018409,0.99316,0.0012336,0.13595,0.13283
-6.53,-35.68,0.018202,0.9933,0.0008273,0.13595,0.2022
-3.91,-35.68,0.035011,0.97866,0.0069943,0.44768,0.21472
-1.3,-35.68,0.018729,0.99065,0.0034628,0.36056,0.19513
1.3,-35.68,0.0074537,0.99728,0.0010889,0.24867,0.20822
3.91,-35.68,0.0042759,0.99847,0.00042145,0.13595,0.21609
6.53,-35.68,0.0020156,0.9992,0.00021392,0.13595,0.21204
9.16,-35.68,0.0012244,0.99959,0.00014749,0.13595,0.23264
11.81,-35.68,0.00042763,0.99966,0.00018,0.13595,0.18657
14.48,-35.68,0.00014397,0.99943,0.00032438,0.13595,0.15835
17.19,-35.68,8.6021e-05,0.99923,0.00049743,0.13595,0.1171
19.94,-35.68,0.00049752,0.99866,0.0010694,0.18503,0.083216
22.74,-35.68,0.0034809,0.99546,0.0035905,0.25234,0.03183
25.59,-35.68,0,1,0,0,0
34.64,-35.68,0.015344,0.98847,0.0053726,0.25425,0.033466
37.87,-35.68,0.021735,0.98198,0.0064172,0.29741,0.031912
41.25,-35.68,0.026155,0.97644,0.006726,0.30369,0.024857
69.02,-35.68,0.033781,0.92487,0.0055906,0,0.010439
-69.02,-33.17,0.13872,0.74033,0.012105,0.2783,0.10572
-62.55,-33.17,0.063456,0.87238,0.0030436,0.13595,0.17486
-57.32,-33.17,0.064437,0.89599,0.012257,0.41762,0.1943
-52.75,-33.17,0.019116,0.97599,0.0011675,0.13595,0.21947
-48.63,-33.17,0.012196,0.98775,0.0012005,0.13595,0.21589
-44.82,-33.17,0.0092895,0.992,0.0015771,0.13595,0.19385
-41.25,-33.17,0.007327,0.99476,0.0014492,0.13595,0.19669
-37.87,-33.17,0.0068238,0.99569,0.0015571,0.13595,0.17118
-34.64,-33.17,0.0083627,0.99494,0.0025969,0.13595,0.097933
-28.52,-33.17,0.011279,0.99402,0.003493,0.13595,0.030781
-25.59,-33.17,0.010733,0.99511,0.0021962,0.13595,0.065781
-22.74,-33.17,0.0089628,0.9963,0.00076339,0.13595,0.15158
-19.94,-33.17,0.0086346,0.99657,0.00022834,0.13595,0.23831
-17.19,-33.17,0.010127,0.99611,0.00026667,0.13595,0.22611
-14.48,-33.17,0.012074,0.99555,0.00042638,0.13595,0.18667
-11.81,-33.17,0.013799,0.99512,0.00051979,0.13595,0.17227
-9.16,-33.17,0.014619,0.99505,0.00046097,0.13595,0.19594
-6.53,-33.17,0.014876,0.99496,0.00039722,0.13595,0.24751
-3.91,-33.17,0.020568,0.98888,0.0021632,0.38526,0.28795
-1.3,-33.17,0.039776,0.9711,0.012222,0.56502,0.27376
1.3,-33.17,0.0079848,0.99709,0.00057711,0.21466,0.28326
3.91,-33.17,0.0047937,0.99812,0.00034323,0.13595,0.29452
6.53,-33.17,0.0024205,0.99913,0.00018558,0.13595,0.2901
9.16,-33.17,0.0017407,0.99937,0.00015349,0.13595,0.29786
11.81,-33.17,0.0008138,0.99942,0.00016645,0.13595,0.25485
14.48,-33.17,0.00025936,0.999,0.00032314,0.13595,0.23078
17.19,-33.17,6.4557e-05,0.99918,0.00040341,0.13595,0.17829
19.94,-33.17,0.00013173,0.99918,0.00041849,0.13595,0.14526
22.74,-33.17,0.00034303,0.9986,0.00059246,0.13595,0.090593
25.59,-33.17,0.001436,0.99533,0.0010968,0.13595,0.077012
28.52,-33.17,0.0017675,0.99728,0.0015593,0.13276,0.032741
31.53,-33.17,0,1,0,0,0
37.87,-33.17,0.0097027,0.99108,0.001926,0.13595,0.044387
41.25,-33.17,0.020277,0.97962,0.002545,0.19021,0.080126
-69.02,-30.66,0.13323,0.73106,0.0088885,0.26058,0.13365
-62.55,-30.66,0.063786,0.86523,0.0021252,0.13595,0.20877
-57.32,-30.66,0.055173,0.90882,0.00648,0.3578,0.23455
-52.75,-30.66,0.017083,0.97829,0.00062113,0.13595,0.26393
-48.63,-30.66,0.010188,0.98994,0.0006198,0.13595,0.26642
-44.82,-30.66,0.0073046,0.99392,0.00085023,0.13595,0.24946
-41.25,-30.66,0.0053864,0.99627,0.00072529,0.13595,0.2551
-37.87,-30.66,0.0052516,0.99679,0.00084356,0.13595,0.21278
-34.64,-30.66,0.0070503,0.99586,0.0016154,0.13595,0.12465
-31.53,-30.66,0.0084526,0.99529,0.0020647,0.13595,0.079437
-28.52,-30.66,0.008725,0.99569,0.001648,0.13595,0.082393
-25.59,-30.66,0.008259,0.99636,0.00095041,0.13595,0.11536
-22.74,-30.66,0.0075092,0.99695,0.0003315,0.13595,0.17936
-19.94,-30.66,0.0075163,0.99706,9.4665e-05,0.13595,0.25725
-17.19,-30.66,0.0086635,0.99651,7.5404e-05,0.13595,0.29333
-14.48,-30.66,0.010092,0.99624,0.00011194,0.13595,0.25868
-11.81,-30.66,0.011408,0.99595,0.00014254,0.13595,0.24919
-9.16,-30.66,0.012394,0.99566,0.00015843,0.13595,0.26665
-6.53,-30.66,0.013616,0.99511,0.00018942,0.13595,0.30608
-3.91,-30.66,0.03181,0.97684,0.0048312,0.49309,0.36095
-1.3,-30.66,0.042427,0.96535,0.010951,0.57928,0.35242
1.3,-30.66,0,1,0,0.44307,0.35986
3.91,-30.66,0.0063538,0.99365,0.0014215,0.41741,0.37254
6.53,-30.66,0.0043178,0.99797,0.00026425,0.13595,0.36824
9.16,-30.66,0.0030301,0.99839,0.00022084,0.13595,0.36192
11.81,-30.66,0.0020079,0.99842,0.00024368,0.13595,0.32681
14.48,-30.66,0,1,0,0.13595,0.28791
17.19,-30.66,0.00014906,0.99844,0.00049544,0.13595,0.24697
19.94,-30.66,0.00012131,0.99886,0.00037565,0.13595,0.19776
22.74,-30.66,0.00025423,0.9984,0.00034367,0.13595,0.16082
25.59,-30.66,0.00071379,0.99711,0.00042239,0.13595,0.13148
28.52,-30.66,0.0016105,0.99687,0.00071292,0.13595,0.085909
31.53,-30.66,0.0071153,0.99244,0.0013673,0.13595,0.073251
34.64,-30.66,0.010999,0.99164,0.0015944,0.13595,0.037117
37.87,-30.66,0.014623,0.98642,0.0011923,0.13595,0.071023
41.25,-30.66,0.021889,0.97571,0.0010224,0.13595,0.097718
-69.02,-28.15,0.11741,0.74097,0.0047851,0.13595,0.16153
-62.55,-28.15,0.065802,0.85304,0.0014922,0.13595,0.24128
-57.32,-28.15,0.041142,0.93039,0.0015865,0.22935,0.27505
-52.75,-28.15,0.015568,0.97996,0.00032772,0.13595,0.30884
-48.63,-28.15,0.0085064,0.99171,0.0003453,0.13595,0.31575
-44.82,-28.15,0.0056092,0.99528,0.00049938,0.13595,0.30502
-41.25,-28.15,0.0037525,0.99729,0.00037515,0.13595,0.31357
-37.87,-28.15,0.0041376,0.9975,0.00048469,0.13595,0.24359
-34.64,-28.15,0.0052531,0.9971,0.0007291,0.13595,0.17369
-31.53,-28.15,0.0058298,0.99701,0.00072579,0.13595,0.1465
-28.52,-28.15,0.0060148,0.99715,0.00053081,0.13595,0.14817
-25.59,-28.15,0.0058645,0.99743,0.00024713,0.13595,0.17944
-22.74,-28.15,0.0059385,0.99758,8.2218e-05,0.13595,0.22695
-19.94,-28.15,0.0065049,0.99736,3.2299e-05,0.13595,0.29312
-17.19,-28.15,0.0082112,0.99609,3.3493e-05,0.13595,0.35958
-14.48,-28.15,0.0092578,0.99593,4.0488e-05,0.13595,0.33273
-11.81,-28.15,0.010542,0.99555,5.3489e-05,0.13595,0.32613
-9.16,-28.15,0.012132,0.9949,7.623e-05,0.13595,0.34025
-6.53,-28.15,0.014694,0.99388,0.00013122,0.13595,0.37168
-3.91,-28.15,0.043828,0.96285,0.0065705,0.55138,0.41835
-1.3,-28.15,0.046457,0.9584,0.0085891,0.57928,0.43108
1.3,-28.15,0.034805,0.96728,0.0069866,0.5499,0.43721
3.91,-28.15,0.01329,0.9928,0.00063155,0.13595,0.45072
6.53,-28.15,0.0080636,0.99439,0.0004635,0.13595,0.4464
9.16,-28.15,0.0059379,0.99526,0.00038698,0.13595,0.43022
11.81,-28.15,0.0047049,0.99538,0.0004092,0.13595,0.40008
14.48,-28.15,0.0031727,0.99479,0.00056767,0.13595,0.35188
17.19,-28.15,0,1,0,0.13595,0.31025
19.94,-28.15,0.00012992,0.99782,0.00038637,0.13595,0.26036
22.74,-28.15,0.00024508,0.99741,0.00028078,0.13595,0.23234
25.59,-28.15,0.00062178,0.99657,0.00024592,0.13595,0.19446
28.52,-28.15,0.0015282,0.99577,0.00029356,0.13595,0.15218
31.53,-28.15,0.0050841,0.992,0.00049163,0.13595,0.13702
34.64,-28.15,0.011598,0.98897,0.00065316,0.13595,0.1015
37.87,-28.15,0.021056,0.97948,0.00056177,0.13595,0.12641
41.25,-28.15,0.031497,0.9662,0.00060212,0.13595,0.11608
44.82,-28.15,0.038213,0.95012,0.00098855,0.10447,0.016349
-69.02,-25.64,0.1359,0.69255,0.0054989,0.2426,0.18936
-62.55,-25.64,0.069782,0.83319,0.0010882,0.13595,0.27229
-57.32,-25.64,0.034732,0.93487,0.00041788,0.13595,0.31567
-52.75,-25.64,0.014533,0.98081,0.00020937,0.13595,0.35399
-48.63,-25.64,0.0068256,0.99302,0.00024529,0.13595,0.36623
-44.82,-25.64,0.0042526,0.99599,0.00039202,0.13595,0.36052
-41.25,-25.64,0.0025381,0.99788,0.00026023,0.13595,0.36494
-37.87,-25.64,0.0029169,0.99818,0.00023296,0.13595,0.28589
-34.64,-25.64,0.0035954,0.99807,0.00024366,0.13595,0.23126
-31.53,-25.64,0.0038903,0.99809,0.00018291,0.13595,0.21355
-28.52,-25.64,0.0041022,0.99811,0.00010503,0.13595,0.21582
-25.59,-25.64,0.0042085,0.99816,3.6124e-05,0.13595,0.24696
-22.74,-25.64,0.0047576,0.998,1.6629e-05,0.13595,0.28457
-19.94,-25.64,0.0058987,0.99729,1.4503e-05,0.13595,0.34061
-17.19,-25.64,0.0085822,0.9951,2.7054e-05,0.13595,0.40662
-14.48,-25.64,0.010524,0.99413,3.5516e-05,0.13595,0.40771
-11.81,-25.64,0.012291,0.99348,4.7294e-05,0.13595,0.40308
-9.16,-25.64,0.015014,0.99224,8.0268e-05,0.13595,0.4152
-6.53,-25.64,0.019104,0.99028,0.00016542,0.13595,0.4412
-3.91,-25.64,0.030648,0.97323,0.0014646,0.42745,0.48153
-1.3,-25.64,0.055718,0.94749,0.0071337,0.57928,0.50976
1.3,-25.64,0.02752,0.97419,0.0016323,0.41399,0.51497
3.91,-25.64,0.018846,0.98548,0.00074768,0.17662,0.52898
6.53,-25.64,0.0142,0.98695,0.00088983,0.13595,0.52458
9.16,-25.64,0.010652,0.98851,0.00073411,0.13595,0.50101
11.81,-25.64,0.0074407,0.98996,0.00062844,0.13595,0.46147
14.48,-25.64,0.0042746,0.99054,0.00069509,0.13595,0.41956
17.19,-25.64,0.0022643,0.99156,0.00074614,0.13595,0.36918
19.94,-25.64,0.00031529,0.99525,0.00043182,0.13595,0.3273
22.74,-25.64,0.00032773,0.99492,0.00030487,0.13595,0.30066
25.59,-25.64,0.00066559,0.99483,0.00021535,0.13595,0.25248
28.52,-25.64,0.0017305,0.99324,0.00020838,0.13595,0.22001
31.53,-25.64,0.0049827,0.98969,0.00024523,0.13595,0.19166
34.64,-25.64,0.013679,0.98425,0.00028144,0.13595,0.16622
37.87,-25.64,0.029342,0.96932,0.00031837,0.13595,0.18647
41.25,-25.64,0.043629,0.9516,0.00033859,0.13595,0.14174
44.82,-25.64,0.057191,0.93069,0.00077163,0.13595,0.036599
-69.02,-23.13,0.14102,0.66584,0.0042373,0.22725,0.2171
-62.55,-23.13,0.099969,0.76006,0.0035528,0.31604,0.30086
-57.32,-23.13,0.037381,0.92221,0.00029358,0.13595,0.35631
-52.75,-23.13,0.014107,0.98034,0.00016386,0.13595,0.39925
-48.63,-23.13,0.0054274,0.99377,0.00021891,0.13595,0.41739
-44.82,-23.13,0.0038744,0.99558,0.00044765,0.13595,0.41592
-41.25,-23.13,0.0018348,0.99812,0.00023114,0.13595,0.40314
-37.87,-23.13,0.0017545,0.99868,0.00011189,0.13595,0.33535
-34.64,-23.13,0.0022007,0.9987,6.6081e-05,0.13595,0.29233
-31.53,-23.13,0.0024855,0.9987,3.307e-05,0.13595,0.28057
-28.52,-23.13,0.0028083,0.99863,1.569e-05,0.13595,0.28399
-25.59,-23.13,0.0032384,0.99846,8.5402e-06,0.13595,0.31171
-22.74,-23.13,0.0041987,0.9979,8.2164e-06,0.13595,0.34725
-19.94,-23.13,0.0061017,0.9964,1.3313e-05,0.13595,0.39554
-17.19,-23.13,0.010402,0.99296,3.5071e-05,0.13595,0.45447
-14.48,-23.13,0.015248,0.98958,7.2207e-05,0.13595,0.48318
-11.81,-23.13,0.017939,0.98832,9.4472e-05,0.13595,0.48003
-9.16,-23.13,0.021905,0.98601,0.00015761,0.13595,0.49088
-6.53,-23.13,0.027345,0.98268,0.00030267,0.13595,0.51303
-3.91,-23.13,0.033057,0.97259,0.00051231,0.3035,0.54849
-1.3,-23.13,0.070079,0.93263,0.0065502,0.5725,0.58843
1.3,-23.13,0.056322,0.94595,0.0041574,0.50601,0.59297
3.91,-23.13,0.034526,0.97426,0.0017557,0.1402,0.60728
6.53,-23.13,0.025572,0.97523,0.001748,0.13595,0.60277
9.16,-23.13,0.018188,0.97787,0.0014067,0.13595,0.57289
11.81,-23.13,0.011768,0.98134,0.0010476,0.13595,0.52655
14.48,-23.13,0.0061995,0.98386,0.0008917,0.13595,0.48073
17.19,-23.13,0.0031417,0.98691,0.0007408,0.13595,0.43263
19.94,-23.13,0.0010062,0.98973,0.00054585,0.13595,0.39637
22.74,-23.13,0.00060513,0.99038,0.00038938,0.13595,0.36247
25.59,-23.13,0.00091917,0.99087,0.00026133,0.13595,0.31525
28.52,-23.13,0.0024082,0.98825,0.00024005,0.13595,0.28827
31.53,-23.13,0.0064082,0.9846,0.00021139,0.13595,0.25177
34.64,-23.13,0.018181,0.97594,0.00021645,0.13595,0.23097
37.87,-23.13,0.039366,0.95233,0.00029602,0.13595,0.24779
41.25,-23.13,0.055885,0.93401,0.00020394,0.13595,0.15625
44.82,-23.13,0.074778,0.912,0.00036688,0.13595,0.060697
-69.02,-20.62,0.15563,0.62314,0.0040748,0.25094,0.24476
-62.55,-20.62,0.11695,0.70746,0.004319,0.35703,0.33017
-57.32,-20.62,0.042189,0.89943,0.00022601,0.13595,0.39693
-52.75,-20.62,0.014715,0.97788,0.00014192,0.13595,0.44453
-48.63,-20.62,0.0044833,0.99388,0.00020898,0.13595,0.46897
-44.82,-20.62,0,1,0,0.13595,0.47123
-41.25,-20.62,0.0013622,0.99809,0.00020859,0.13595,0.44697
-37.87,-20.62,0.00099155,0.9989,6.8646e-05,0.13595,0.38921
-34.64,-20.62,0.0012169,0.999,2.7378e-05,0.13595,0.35508
-31.53,-20.62,0.0015474,0.99894,1.295e-05,0.13595,0.34755
-28.52,-20.62,0.0020265,0.99873,7.915e-06,0.13595,0.35236
-25.59,-20.62,0.0028654,0.99817,7.3359e-06,0.13595,0.37664
-22.74,-20.62,0.0045783,0.9968,1.0483e-05,0.13595,0.41267
-19.94,-20.62,0.0080277,0.99399,2.1662e-05,0.13595,0.45522
-17.19,-20.62,0.014746,0.98846,6.7656e-05,0.13595,0.5082
-14.48,-20.62,0.024146,0.9803,0.00021217,0.13595,0.55892
-11.81,-20.62,0.027964,0.97798,0.00026315,0.13595,0.55698
-9.16,-20.62,0.033657,0.97419,0.00039349,0.13595,0.567
-6.53,-20.62,0.040799,0.96928,0.00065141,0.13595,0.58633
-3.91,-20.62,0.049888,0.96264,0.0011278,0.1439,0.61799
-1.3,-20.62,0.086148,0.91527,0.0061202,0.5531,0.65795
1.3,-20.62,0.13083,0.85957,0.021024,0.81601,0.67114
3.91,-20.62,0.055348,0.9549,0.003088,0.13595,0.68452
6.53,-20.62,0.044418,0.95719,0.0030347,0.13595,0.67692
9.16,-20.62,0.029638,0.96344,0.0023303,0.13595,0.63622
11.81,-20.62,0.018887,0.96853,0.0018088,0.13595,0.59331
14.48,-20.62,0.010209,0.97376,0.0013169,0.13595,0.54202
17.19,-20.62,0.0054738,0.9778,0.0010235,0.13595,0.49887
19.94,-20.62,0.0028742,0.98098,0.00083638,0.13595,0.46661
22.74,-20.62,0.0013861,0.98384,0.00056014,0.13595,0.42169
25.59,-20.62,0.0016725,0.98414,0.00039712,0.13595,0.38043
28.52,-20.62,0.0040494,0.98027,0.00036624,0.13595,0.35652
31.53,-20.62,0.0095683,0.97618,0.00027428,0.13595,0.31421
34.64,-20.62,0.025016,0.96199,0.000277,0.13595,0.2957
37.87,-20.62,0.047009,0.93782,0.00024079,0.13595,0.26352
41.25,-20.62,0.069308,0.91407,0.00013791,0.13595,0.17452
44.82,-20.62,0.094455,0.89466,0.00019547,0.13595,0.067363
-69.02,-18.11,0.16385,0.59317,0.0027853,0.20525,0.27232
-62.55,-18.11,0.1317,0.65494,0.0040767,0.36374,0.35997
-57.32,-18.11,0.050068,0.86105,0.00019062,0.13595,0.43747
-52.75,-18.11,0.016874,0.97204,0.00013192,0.13595,0.48977
-48.63,-18.11,0.0039779,0.99333,0.0001925,0.13595,0.5208
-44.82,-18.11,0,1,0,0.13595,0.52642
-41.25,-18.11,0.0010627,0.9978,0.00018361,0.13595,0.49493
-37.87,-18.11,0.00070324,0.99878,6.0368e-05,0.13595,0.44586
-34.64,-18.11,0.00082792,0.99891,2.4656e-05,0.13595,0.41872
-31.53,-18.11,0.0011982,0.9987,1.3624e-05,0.13595,0.41449
-28.52,-18.11,0.001942,0.99814,1.0091e-05,0.13595,0.4208
-25.59,-18.11,0.0034983,0.9968,1.1556e-05,0.13595,0.44297
-22.74,-18.11,0.0069327,0.99376,2.1779e-05,0.13595,0.47969
-19.94,-18.11,0.012908,0.98867,5.3334e-05,0.13595,0.51798
-17.19,-18.11,0.022357,0.9801,0.00016776,0.13595,0.56613
-14.48,-18.11,0.035241,0.96677,0.00051592,0.13595,0.62143
-11.81,-18.11,0.043125,0.95983,0.00073001,0.13595,0.63391
-9.16,-18.11,0.050574,0.95402,0.00097336,0.13595,0.6434
-6.53,-18.11,0.059428,0.94704,0.0014125,0.13595,0.6606
-3.91,-18.11,0.0711,0.93874,0.0022109,0.13595,0.68927
-1.3,-18.11,0.090397,0.91445,0.0028896,0.36877,0.72562
1.3,-18.11,0.18293,0.78876,0.0325,0.95369,0.74941
3.91,-18.11,0.09027,0.91281,0.0038776,0.35483,0.76134
6.53,-18.11,0.069095,0.93185,0.0046123,0.13595,0.74728
9.16,-18.11,0.048325,0.94139,0.0036644,0.13595,0.70206
11.81,-18.11,0.029911,0.9507,0.0027829,0.13595,0.65324
14.48,-18.11,0.017222,0.95912,0.0021324,0.13595,0.60618
17.19,-18.11,0.0096785,0.9655,0.0017017,0.13595,0.56691
19.94,-18.11,0.0059893,0.97026,0.0013703,0.13595,0.53214
22.74,-18.11,0.0036085,0.97489,0.00092562,0.13595,0.48393
25.59,-18.11,0.0037748,0.97474,0.00070218,0.13595,0.44692
28.52,-18.11,0.0069051,0.9706,0.0005866,0.13595,0.41598
31.53,-18.11,0.014374,0.9632,0.0004551,0.13595,0.3778
34.64,-18.11,0.030814,0.94839,0.00032305,0.13595,0.33243
37.87,-18.11,0.053239,0.92891,0.00012919,0.13595,0.23946
41.25,-18.11,0.082646,0.90036,7.0036e-05,0.13595,0.14137
44.82,-18.11,0.11708,0.8765,0.00011174,0.13595,0.066511
-69.02,-15.6,0.17494,0.56587,0.0020564,0.13595,0.2992
-62.55,-15.6,0.13778,0.61843,0.0019149,0.27792,0.39013
-57.32,-15.6,0.064096,0.80671,0.00017815,0.13595,0.47792
-52.75,-15.6,0.021109,0.95812,0.00013357,0.13595,0.53495
-48.63,-15.6,0.0039178,0.99193,0.00017717,0.13595,0.57276
-44.82,-15.6,0.0018913,0.99496,0.00029295,0.13595,0.58149
-41.25,-15.6,0.0010671,0.99701,0.00016217,0.13595,0.54588
-37.87,-15.6,0.00078403,0.9981,6.4944e-05,0.13595,0.50434
-34.64,-15.6,0.0009486,0.99816,3.1199e-05,0.13595,0.48287
-31.53,-15.6,0.0015812,0.99748,2.0766e-05,0.13595,0.48137
-28.52,-15.6,0.0030098,0.99603,1.9029e-05,0.13595,0.48927
-25.59,-15.6,0.0061239,0.99301,2.7292e-05,0.13595,0.51014
-22.74,-15.6,0.012378,0.98722,6.2391e-05,0.13595,0.54447
-19.94,-15.6,0.021579,0.97859,0.00016495,0.13595,0.58282
-17.19,-15.6,0.033885,0.96591,0.00043758,0.13595,0.62709
-14.48,-15.6,0.049777,0.94794,0.0010369,0.13595,0.67834
-11.81,-15.6,0.063451,0.93386,0.0016667,0.13595,0.71084
-9.16,-15.6,0.072504,0.92586,0.0020642,0.13595,0.71997
-6.53,-15.6,0.083995,0.91679,0.0027313,0.13595,0.73774
-3.91,-15.6,0.097337,0.90743,0.0036493,0.13595,0.76183
-1.3,-15.6,0.118,0.88579,0.0038248,0.31747,0.79518
1.3,-15.6,0.18137,0.79101,0.018897,0.76624,0.82777
3.91,-15.6,0.12146,0.88297,0.0055865,0.25437,0.8385
6.53,-15.6,0.10089,0.89917,0.0064745,0.13595,0.81182
9.16,-15.6,0.07398,0.91365,0.0053543,0.13595,0.76538
11.81,-15.6,0.047198,0.92685,0.0042216,0.13595,0.71594
14.48,-15.6,0.028737,0.93942,0.003379,0.13595,0.67238
17.19,-15.6,0.017291,0.94961,0.0028351,0.13595,0.63616
19.94,-15.6,0.010306,0.95832,0.0021563,0.13595,0.59236
22.74,-15.6,0.0073374,0.96368,0.0015927,0.13595,0.54812
25.59,-15.6,0.0076645,0.96311,0.0012994,0.13595,0.51421
28.52,-15.6,0.010599,0.95959,0.00096192,0.13595,0.47145
31.53,-15.6,0.014576,0.95862,0.00038465,0.13595,0.38313
