57.32,-110.98,0,0,0,57.32,-110.98,0.7974,0.05526,0.0053343,0.7974,0.05526,0.0053343,0.37678,5.9285e-10,1.6061e-29,0.99587,0.27744,0.011526
62.55,-110.98,0,0,0,62.55,-110.98,0.79873,0.028845,0.009923,0.79873,0.028845,0.009923,0.44484,6.1066e-12,2.0122e-14,0.98981,0.16363,0.038706
69.02,-110.98,0,0,0,69.02,-110.98,0.98115,0.0026112,0.035861,0.98115,0.0026112,0.035861,0.91458,3.735e-17,2.8191e-09,0.99999,0.013495,0.21079
31.53,-108.47,0,0,0,31.53,-108.47,0.28491,0.74894,0.0095272,0.28491,0.74894,0.0095272,0.021854,0.3338,4.9751e-30,0.65217,0.99781,0.032889
34.64,-108.47,0,1,0,34.64,-108.47,0,1,0,0.16372,0.91494,0.0083793,0.0031967,0.65043,7.2979e-26,0.49427,0.99999,0.046519
37.87,-108.47,1,1,0,37.87,-108.47,1,1,0,0.58562,0.77027,0.19958,0.22877,0.43053,0.0038091,0.90318,0.98073,0.62754
41.25,-108.47,0,0,0,41.25,-108.47,0.63976,0.48059,0.13932,0.63976,0.48059,0.13932,0.31364,0.13659,0.0001019,0.90749,0.80143,0.55607
44.82,-108.47,1,1,0,44.82,-108.47,1,1,0,0.91524,0.36139,0.0057596,0.69501,0.096796,5.8456e-20,0.99926,0.69738,0.03041
48.63,-108.47,1,0,0,48.63,-108.47,1,0,0,0.96066,0.14802,0.0019117,0.81168,0.00091153,2.7564e-45,1,0.49615,0.0030345
52.75,-108.47,0,0,0,52.75,-108.47,0.90496,0.04667,0.0045364,0.90496,0.04667,0.0045364,0.61418,9.3829e-10,9.8823e-49,0.99996,0.23217,0.0030944
57.32,-108.47,0,0,0,57.32,-108.47,0.7383,0.082029,0.0050731,0.7383,0.082029,0.0050731,0.28457,1.7845e-08,1.4206e-33,0.99172,0.38019,0.0071421
62.55,-108.47,0,0,0,62.55,-108.47,0.85195,0.020979,0.0068938,0.85195,0.020979,0.0068938,0.55982,6.7008e-12,4.0202e-15,0.99437,0.11686,0.018761
69.02,-108.47,0,0,0,69.02,-108.47,0.98243,0.0024528,0.030319,0.98243,0.0024528,0.030319,0.91994,7.1012e-17,2.9873e-10,0.99999,0.012573,0.17785
28.52,-105.96,0,0,0,28.52,-105.96,0.50621,0.58732,0.010293,0.50621,0.58732,0.010293,0.093146,0.14426,4.3145e-40,0.89195,0.98042,0.027839
31.53,-105.96,0,0,0,31.53,-105.96,0.16568,0.87099,0.0043347,0.16568,0.87099,0.0043347,0.0040783,0.55715,2.0949e-36,0.4796,0.99992,0.0068631
34.64,-105.96,0,1,0,34.64,-105.96,0,1,0,0.13366,0.95358,0.0080144,0.0023382,0.78849,2.3018e-30,0.4217,1,0.031414
37.87,-105.96,0,1,0,37.87,-105.96,0,1,0,0.3969,0.89755,0.058252,0.10183,0.66915,3.3488e-06,0.75515,0.99843,0.28411
41.25,-105.96,1,0,0,41.25,-105.96,1,0,0,0.56328,0.67225,0.076991,0.23985,0.34098,3.6405e-07,0.86099,0.9215,0.38927
44.82,-105.96,1,0,0,44.82,-105.96,1,0,0,0.88408,0.44506,0.0041646,0.62182,0.13082,9.8805e-23,0.99826,0.78642,0.014865
48.63,-105.96,0,0,0,48.63,-105.96,0.91529,0.17446,0.0015451,0.91529,0.17446,0.0015451,0.67957,0.0031726,6.9697e-40,0.99981,0.50451,0.00082287
52.75,-105.96,0,0,0,52.75,-105.96,0.85903,0.075314,0.0036698,0.85903,0.075314,0.0036698,0.49926,2.2966e-07,1.6501e-47,0.99953,0.33144,0.00097735
57.32,-105.96,0,0,0,57.32,-105.96,0.76442,0.069722,0.0046804,0.76442,0.069722,0.0046804,0.33922,1.989e-08,5.6761e-34,0.99297,0.32365,0.0042367
62.55,-105.96,0,0,0,62.55,-105.96,0.89061,0.016113,0.0045809,0.89061,0.016113,0.0045809,0.65514,6.8663e-12,1.5557e-16,0.99684,0.088455,0.011332
25.59,-103.45,0,0,0,25.59,-103.45,0.68412,0.4012,0.0064703,0.68412,0.4012,0.0064703,0.25453,0.038136,4.9459e-52,0.9734,0.87796,0.0099176
28.52,-103.45,0,0,0,28.52,-103.45,0.36676,0.7115,0.0038265,0.36676,0.7115,0.0038265,0.037626,0.27938,3.8494e-45,0.78292,0.99431,0.002605
31.53,-103.45,0,1,0,31.53,-103.45,0,1,0,0.090149,0.92419,0.0047069,0.00025862,0.67698,1.5897e-43,0.34361,1,0.0026935
34.64,-103.45,0,0,0,34.64,-103.45,0.055265,0.97674,0.0010544,0.055265,0.97674,0.0010544,0.001008,0.89299,1.1283e-30,0.1914,1,0.0008906
37.87,-103.45,0,0,0,37.87,-103.45,0.30578,0.95074,0.03802,0.30578,0.95074,0.03802,0.036336,0.79838,3.2342e-16,0.68555,0.99996,0.27524
41.25,-103.45,0,0,0,41.25,-103.45,0.42561,0.84589,0.017071,0.42561,0.84589,0.017071,0.15233,0.61979,5.566e-14,0.72524,0.98186,0.10219
44.82,-103.45,1,0,0,44.82,-103.45,1,0,0,0.78711,0.54819,0.0023049,0.45731,0.19482,2.7171e-26,0.98627,0.86816,0.0026815
48.63,-103.45,0,0,0,48.63,-103.45,0.83865,0.22849,0.0016503,0.83865,0.22849,0.0016503,0.49533,0.0061856,9.4613e-44,0.99782,0.61564,0.00048599
52.75,-103.45,0,0,0,52.75,-103.45,0.84217,0.086324,0.0028762,0.84217,0.086324,0.0028762,0.47267,2.1402e-06,6.8408e-47,0.99862,0.35424,0.00049275
57.32,-103.45,0,0,0,57.32,-103.45,0.84676,0.041723,0.00282,0.84676,0.041723,0.00282,0.52138,5.6217e-09,1.213e-32,0.9967,0.19735,0.0019502
62.55,-103.45,0,0,0,62.55,-103.45,0.91695,0.013522,0.002791,0.91695,0.013522,0.002791,0.72354,1.2856e-11,2.2888e-18,0.99797,0.072401,0.0073635
19.94,-100.94,0,0,0,19.94,-100.94,0.85447,0.16379,0.0037282,0.85447,0.16379,0.0037282,0.50103,0.00029694,1.8673e-86,0.99965,0.56574,0.001773
22.74,-100.94,0,0,0,22.74,-100.94,0.78579,0.26858,0.0043241,0.78579,0.26858,0.0043241,0.38066,0.0051448,1.5396e-71,0.9962,0.72726,0.0027733
25.59,-100.94,0,0,0,25.59,-100.94,0.55401,0.53109,0.002563,0.55401,0.53109,0.002563,0.14764,0.103,7.997e-60,0.92583,0.94051,0.00029035
28.52,-100.94,0,0,0,28.52,-100.94,0.23166,0.80892,0.0020844,0.23166,0.80892,0.0020844,0.011993,0.44045,1.1106e-51,0.59149,0.99835,5.0925e-05
31.53,-100.94,0,0,0,31.53,-100.94,0.06193,0.94924,0.0025804,0.06193,0.94924,0.0025804,0.00016106,0.77014,3.5558e-48,0.25226,1,0.00014403
34.64,-100.94,0,0,0,34.64,-100.94,0.023688,0.98724,0.00099705,0.023688,0.98724,0.00099705,7.5834e-05,0.936,1.1102e-39,0.095957,1,0.00032074
37.87,-100.94,0,1,0,37.87,-100.94,0,1,0,0.098211,0.98073,0.0040592,0.0031614,0.90628,5.5581e-26,0.29549,1,0.012885
41.25,-100.94,0,0,0,41.25,-100.94,0.27817,0.93309,0.0073493,0.27817,0.93309,0.0073493,0.061888,0.7843,2.4055e-24,0.57944,0.99874,0.031373
44.82,-100.94,0,0,0,44.82,-100.94,0.57149,0.68395,0.00099876,0.57149,0.68395,0.00099876,0.20733,0.32947,4.9188e-33,0.90471,0.94637,0.00093499
48.63,-100.94,0,0,0,48.63,-100.94,0.77391,0.24347,0.0022172,0.77391,0.24347,0.0022172,0.36357,0.0044216,8.752e-49,0.99496,0.674,0.00053426
52.75,-100.94,0,0,0,52.75,-100.94,0.88565,0.055951,0.0022996,0.88565,0.055951,0.0022996,0.59814,1.1623e-06,6.0643e-44,0.99898,0.24247,0.0005165
57.32,-100.94,0,0,0,57.32,-100.94,0.90743,0.023842,0.00174,0.90743,0.023842,0.00174,0.68793,1.1835e-09,3.9866e-32,0.99854,0.11868,0.0012795
62.55,-100.94,0,0,0,62.55,-100.94,0.92696,0.013102,0.0020161,0.92696,0.013102,0.0020161,0.75488,2.314e-11,3.1447e-20,0.99836,0.068243,0.0043632
19.94,-98.43,0,0,0,19.94,-98.43,0.8385,0.19811,0.0042911,0.8385,0.19811,0.0042911,0.4412,0.00033394,2.8464e-95,0.9998,0.64784,0.0014509
22.74,-98.43,0,0,0,22.74,-98.43,0.73557,0.34414,0.0035991,0.73557,0.34414,0.0035991,0.29487,0.011636,1.6203e-79,0.99415,0.82167,0.00067589
25.59,-98.43,0,0,0,25.59,-98.43,0.53822,0.53158,0.0016864,0.53822,0.53158,0.0016864,0.14106,0.10891,1.148e-62,0.91053,0.93405,6.4825e-05
28.52,-98.43,0,0,0,28.52,-98.43,0.30844,0.70843,0.001409,0.30844,0.70843,0.001409,0.030212,0.2988,1.7164e-50,0.69229,0.99134,0.00017075
31.53,-98.43,0,0,0,31.53,-98.43,0.11845,0.88902,0.0030781,0.11845,0.88902,0.0030781,0.0011875,0.59273,5.256e-47,0.39961,0.99996,0.00071701
34.64,-98.43,0,1,0,34.64,-98.43,0,1,0,0.033617,0.97242,0.0018586,3.2975e-05,0.86229,4.5229e-44,0.14432,1,0.00072646
37.87,-98.43,0,0,0,37.87,-98.43,0.074539,0.9766,0.0018713,0.074539,0.9766,0.0018713,0.0013064,0.89281,5.0666e-37,0.24549,1,0.003597
41.25,-98.43,0,1,0,41.25,-98.43,0,1,0,0.24914,0.93193,0.0063199,0.03648,0.7519,1.3189e-35,0.57104,0.99972,0.030622
44.82,-98.43,0,0,0,44.82,-98.43,0.447,0.71796,0.0011853,0.447,0.71796,0.0011853,0.10915,0.32541,3.8701e-42,0.83644,0.96957,0.0011451
48.63,-98.43,1,0,0,48.63,-98.43,1,0,0,0.7738,0.17982,0.0063484,0.31748,0.00040689,5.6934e-53,0.99746,0.61372,0.0051995
52.75,-98.43,0,0,0,52.75,-98.43,0.922,0.036345,0.0018271,0.922,0.036345,0.0018271,0.71374,3.8833e-07,7.8555e-42,0.99949,0.16655,0.00078104
57.32,-98.43,0,0,0,57.32,-98.43,0.94583,0.013471,0.0015738,0.94583,0.013471,0.0015738,0.80109,2.4261e-10,9.0121e-31,0.99943,0.068963,0.0013696
62.55,-98.43,0,0,0,62.55,-98.43,0.93676,0.01209,0.001723,0.93676,0.01209,0.001723,0.78079,5.6786e-11,9.8881e-22,0.9988,0.061625,0.0028522
17.19,-95.92,0,0,0,17.19,-95.92,0.92331,0.079654,0.00323,0.92331,0.079654,0.00323,0.67507,5.5245e-06,7.0888e-104,0.99999,0.34771,0.0011983
19.94,-95.92,0,0,0,19.94,-95.92,0.88463,0.16718,0.011798,0.88463,0.16718,0.011798,0.51217,6.0892e-05,8.2764e-102,0.99998,0.62721,0.019621
22.74,-95.92,0,0,0,22.74,-95.92,0.78916,0.19889,0.0019107,0.78916,0.19889,0.0019107,0.41388,0.0023656,5.9103e-75,0.99512,0.58168,0.0012747
25.59,-95.92,0,0,0,25.59,-95.92,0.64298,0.35178,0.00090723,0.64298,0.35178,0.00090723,0.24883,0.035421,5.3796e-57,0.94835,0.78445,0.00067783
28.52,-95.92,0,0,0,28.52,-95.92,0.44899,0.5428,0.0016639,0.44899,0.5428,0.0016639,0.083907,0.13375,1.0308e-48,0.83275,0.95241,0.0015119
31.53,-95.92,0,1,0,31.53,-95.92,0,1,0,0.20122,0.79185,0.0068917,0.0031264,0.36777,3.6938e-48,0.61165,0.9996,0.0055888
34.64,-95.92,0,1,0,34.64,-95.92,0,1,0,0.064754,0.93036,0.0018042,0.00013061,0.70416,8.4309e-45,0.25521,1,0.0010324
37.87,-95.92,0,1,0,37.87,-95.92,0,1,0,0.10865,0.94537,0.0027558,0.0010549,0.75397,3.9961e-46,0.36485,1,0.0045695
41.25,-95.92,1,1,0,41.25,-95.92,1,1,0,0.28966,0.90271,0.005889,0.041234,0.64923,2.9046e-44,0.6451,0.99969,0.020953
44.82,-95.92,0,1,0,44.82,-95.92,0,1,0,0.43596,0.65876,0.0025136,0.085862,0.21067,1.3904e-49,0.84509,0.96949,0.0022654
48.63,-95.92,0,0,0,48.63,-95.92,0.79408,0.16382,0.0043342,0.79408,0.16382,0.0043342,0.38815,0.00065672,1.464e-49,0.99563,0.5512,0.0024857
52.75,-95.92,0,0,0,52.75,-95.92,0.93872,0.02578,0.0028462,0.93872,0.02578,0.0028462,0.76675,1.1133e-07,1.056e-39,0.99965,0.12405,0.0017562
57.32,-95.92,0,0,0,57.32,-95.92,0.9677,0.0077147,0.002908,0.9677,0.0077147,0.002908,0.87169,3.0553e-11,8.5961e-30,0.99982,0.040569,0.0034705
62.55,-95.92,0,0,0,62.55,-95.92,0.96137,0.0078111,0.0021074,0.96137,0.0078111,0.0021074,0.85231,1.8225e-11,2.453e-22,0.99954,0.039947,0.0037045
69.02,-95.92,0,0,0,69.02,-95.92,0.98888,0.002396,0.013243,0.98888,0.002396,0.013243,0.9497,1.9171e-14,6.8174e-17,0.99999,0.012704,0.05219
