1,0.93919,0.0099046,0.18035,0.2863,0.070397,0.95313,0.11972
1,1,0,0,0.070488,0.14373,1,0.11972
1,0.93662,0.010687,0.19604,0.31502,0.070508,0.95313,0.12676
1,1,0,0,0.050642,0.11248,1,0.12676
1,0,0,1,0.13439,0.11915,0.95313,0.1338
1,0.93776,0.0089004,0.23882,0.10754,0.067608,1,0.1338
1,0.91829,0.0099613,0.1224,0.012118,0.018962,0.91524,0.14085
1,0.87846,0.017392,0.19292,0.18844,0.16259,0.95313,0.14085
1,0.94552,0.0064591,0.20386,0.032116,0.012117,1,0.14085
1,0.93446,0.011108,0.069129,0.16128,0.037746,0.91524,0.14789
1,0.85804,0.021972,0.16689,0.18535,0.20596,0.95313,0.14789
1,0.94673,0.0065585,0.14065,0.032889,0.02139,1,0.14789
1,0.94473,0.013344,0.067657,0.020294,0.015556,0.88214,0.15493
1,1,0,0,0.20082,0.095442,0.91524,0.15493
1,1,0,0,0.14669,0.2601,0.95313,0.15493
1,0.93939,0.0080753,0.087228,0.033427,0.064147,1,0.15493
1,1,0,0,0.28436,0.059446,0.88214,0.16197
1,0.91583,0.021226,0.034089,0.25032,0.1578,0.91524,0.16197
1,0.83374,0.030725,0.097837,0.17723,0.27743,0.95313,0.16197
1,0.93532,0.0092359,0.05425,0.032403,0.091475,1,0.16197
1,0.88903,0.16118,0.39388,0.021271,0.046552,0.79883,0.16901
1,0.96737,0.051021,0.15615,0.11591,0.075869,0.82469,0.16901
1,0.97177,0.017439,0.080251,0.020834,0.022129,0.85229,0.16901
1,0.95186,0.020746,0.017873,0.19851,0.10816,0.88214,0.16901
1,0.89138,0.029889,0.025064,0.22157,0.23492,0.91524,0.16901
1,0.85865,0.032054,0.049778,0.2457,0.29398,0.95313,0.16901
1,0.9392,0.0091288,0.034792,0.032066,0.091475,1,0.16901
1,0.73935,0.41119,0.30092,0.20101,0.049607,0.77434,0.17606
1,1,0,0,0.25819,0.12179,0.79883,0.17606
1,0.97153,0.068525,0.10903,0.21821,0.14925,0.82469,0.17606
1,0.97663,0.021472,0.038663,0.12082,0.082353,0.85229,0.17606
1,0.94267,0.02826,0.01118,0.20655,0.17194,0.88214,0.17606
1,0.83493,0.044296,0.037951,0.1106,0.31612,0.91524,0.17606
1,0.78627,0.038838,0.090415,0.017411,0.32332,0.95313,0.17606
1,0.9468,0.0089604,0.018996,0.058615,0.091475,1,0.17606
1,0.47595,0.59133,0.083686,0.14217,0.063891,0.75094,0.1831
1,1,0,0,0.27326,0.17144,0.77434,0.1831
1,0.86635,0.34255,0.26252,0.26504,0.22538,0.79883,0.1831
1,1,0,0,0.17644,0.24994,0.82469,0.1831
1,1,0,0,0.13786,0.18473,0.85229,0.1831
1,1,0,0,0.26649,0.25354,0.88214,0.1831
1,0.79541,0.063904,0.039764,0.10411,0.39883,0.91524,0.1831
1,0.80613,0.044184,0.041897,0.10254,0.36231,0.95313,0.1831
1,0.95811,0.0076172,0.012957,0.073408,0.064219,1,0.1831
1,0,1,0,0.030488,0.087236,0.75094,0.19014
1,1,1,1,0.27876,0.25102,0.77434,0.19014
1,0,0,1,0.28219,0.33808,0.79883,0.19014
1,1,1,0,0.40197,0.3554,0.82469,0.19014
1,0.96037,0.055501,0.010223,0.1886,0.28659,0.85229,0.19014
1,1,0,0,0.24885,0.33604,0.88214,0.19014
1,0.74772,0.090902,0.044928,0.094494,0.48219,0.91524,0.19014
1,0.78616,0.047611,0.047564,0.020619,0.37027,0.95313,0.19014
1,0.96281,0.0065549,0.01162,0.039829,0.036562,1,0.19014
1,0.39183,0.60156,0.0068223,0.086372,0.054535,0.72841,0.19718
1,0,1,0,0.18456,0.18576,0.75094,0.19718
1,1,1,0,0.26481,0.31287,0.77434,0.19718
1,0.66965,0.64082,0.16454,0.21803,0.44865,0.79883,0.19718
1,1,1,0,0.31815,0.46229,0.82469,0.19718
1,1,0,0,0.25912,0.38831,0.85229,0.19718
1,0.86064,0.085912,0.010471,0.13297,0.42026,0.88214,0.19718
1,0.70081,0.12237,0.049106,0.085795,0.5569,0.91524,0.19718
1,0.82482,0.039093,0.02623,0.014506,0.32983,0.95313,0.19718
1,0.96379,0.0063794,0.0093962,0.011848,0.029707,1,0.19718
1,0.57678,0.49642,0.0017646,0.28871,0.065247,0.70661,0.20423
1,0.28943,0.74148,0.002341,0.19134,0.1867,0.72841,0.20423
1,0,1,0,0.39556,0.26694,0.75094,0.20423
1,0,1,0,0.25218,0.40525,0.77434,0.20423
1,1,0,0,0.32624,0.55039,0.79883,0.20423
1,1,0,0,0.3949,0.55815,0.82469,0.20423
1,0.89094,0.14926,0.010872,0.13322,0.48997,0.85229,0.20423
1,0.81274,0.12389,0.0142,0.1079,0.50757,0.88214,0.20423
1,0.72255,0.11201,0.035292,0.048541,0.52747,0.91524,0.20423
1,0.85737,0.033176,0.012715,0.022622,0.29849,0.95313,0.20423
1,0.69455,0.38094,0.0010022,0.29624,0.069341,0.68538,0.21127
1,0.4566,0.61536,0.0006862,0.28122,0.17808,0.70661,0.21127
1,0,1,0,0.18103,0.28952,0.72841,0.21127
1,0.14464,0.91624,0.0063842,0.26218,0.36847,0.75094,0.21127
1,0.29769,0.92618,0.032217,0.53038,0.49927,0.77434,0.21127
1,0.48247,0.8402,0.031635,0.31054,0.62944,0.79883,0.21127
1,1,0,0,0.3382,0.65635,0.82469,0.21127
1,0.82483,0.23165,0.013037,0.11504,0.59066,0.85229,0.21127
1,0.80013,0.13993,0.010613,0.099391,0.53251,0.88214,0.21127
1,0.79973,0.080523,0.011772,0.064195,0.44653,0.91524,0.21127
1,0.88321,0.029745,0.005101,0.046904,0.27938,0.95313,0.21127
1,0.82164,0.22244,0.0008753,0.22903,0.084897,0.64445,0.21831
1,0.7682,0.29661,0.00076147,0.27271,0.090425,0.66473,0.21831
1,0.5862,0.49213,0.00043925,0.27282,0.18432,0.68538,0.21831
1,0.31885,0.72095,0.0004156,0.21148,0.29119,0.70661,0.21831
1,0.14026,0.88066,0.0011228,0.19758,0.38902,0.72841,0.21831
1,0.082127,0.95166,0.0042887,0.21749,0.48372,0.75094,0.21831
1,0,1,0,0.24868,0.5862,0.77434,0.21831
1,0.35837,0.89972,0.017989,0.29729,0.72069,0.79883,0.21831
1,0.64373,0.63582,0.020737,0.19167,0.75649,0.82469,0.21831
1,0.78653,0.2841,0.0081473,0.11842,0.63492,0.85229,0.21831
1,0.84313,0.10734,0.0041169,0.069696,0.45374,0.88214,0.21831
1,0.86172,0.0558,0.0031275,0.072416,0.36367,0.91524,0.21831
1,0.89296,0.02939,0.0028769,0.048633,0.27491,0.95313,0.21831
1,0.81492,0.25378,0.00087503,0.28936,0.13522,0.64445,0.22535
1,0.73197,0.36024,0.00059592,0.31408,0.16743,0.66473,0.22535
1,0.5621,0.49896,0.00032802,0.21826,0.19098,0.68538,0.22535
1,0.35916,0.64177,0.00033115,0.1019,0.1971,0.70661,0.22535
1,0.18534,0.82231,0.00055399,0.12426,0.28115,0.72841,0.22535
1,0,1,0,0.16402,0.42085,0.75094,0.22535
1,0.11432,0.95517,0.0068117,0.15543,0.56106,0.77434,0.22535
1,0,1,0,0.17285,0.68869,0.79883,0.22535
1,0.53552,0.6976,0.01815,0.12547,0.79192,0.82469,0.22535
1,1,0,0,0.099873,0.57919,0.85229,0.22535
1,0.88439,0.081654,0.0012567,0.074644,0.37958,0.88214,0.22535
1,0.90585,0.037922,0.0011801,0.068229,0.28041,0.91524,0.22535
1,0.9025,0.027964,0.0018549,0.037676,0.26104,0.95313,0.22535
1,0.87981,0.15804,0.0010743,0.18741,0.042913,0.62453,0.23239
1,0.86941,0.21873,0.0015881,0.40357,0.089064,0.64445,0.23239
1,0.74798,0.24007,0.00069895,0.029509,0.027784,0.66473,0.23239
1,0.61237,0.36429,0.00044034,0.017833,0.051313,0.68538,0.23239
1,0.44445,0.5223,0.0003978,0.013709,0.076825,0.70661,0.23239
1,0,1,0,0.063535,0.19939,0.72841,0.23239
1,0,1,0,0.058947,0.32691,0.75094,0.23239
1,0,1,0,0.099828,0.45987,0.77434,0.23239
1,1,1,0,0.12509,0.61269,0.79883,0.23239
1,0,1,0,0.083313,0.75608,0.82469,0.23239
1,0.80453,0.24832,0.0017191,0.070585,0.53412,0.85229,0.23239
1,0.90206,0.065594,0.001106,0.032448,0.31344,0.88214,0.23239
1,0.93421,0.025683,0.00091702,0.044765,0.1971,0.91524,0.23239
1,0.9317,0.020578,0.00085156,0.050036,0.20233,0.95313,0.23239
1,0.97355,0.0065614,0.0017799,0.0030481,0.02404,1,0.23239
1,1,0,0,0.17151,0.050363,0.62453,0.23944
1,1,0,0,0,0,0.64445,0.23944
1,0.32554,0.65416,0.00048648,0.016824,0.097803,0.72841,0.23944
1,0.19386,0.83073,0.00076343,0.036492,0.24768,0.75094,0.23944
1,0,1,0,0.055989,0.37368,0.77434,0.23944
1,0,1,0,0.06502,0.54728,0.79883,0.23944
1,0.50616,0.67649,0.0034832,0.078523,0.71317,0.82469,0.23944
1,0.799,0.2443,0.0010842,0.050677,0.49841,0.85229,0.23944
1,0.91783,0.055425,0.00080823,0.024152,0.26158,0.88214,0.23944
1,0.95769,0.017071,0.0010155,0.050291,0.11387,0.91524,0.23944
1,0.94924,0.015986,0.00060806,0.051407,0.15244,0.95313,0.23944
1,0.85837,0.15138,0.0011706,0.00066832,0.02014,0.62453,0.24648
1,0.37476,0.60912,0.00037732,0.0063983,0.07923,0.72841,0.24648
1,0.3163,0.71775,0.0011235,0.030162,0.14038,0.75094,0.24648
1,0.29099,0.80057,0.0020741,0.032319,0.30659,0.77434,0.24648
1,0.38632,0.77265,0.0022831,0.047939,0.49954,0.79883,0.24648
1,0.49099,0.66351,0.00167,0.061271,0.68185,0.82469,0.24648
1,0.8121,0.23023,0.0004757,0.064726,0.45589,0.85229,0.24648
1,0.92988,0.051442,0.0004493,0.052204,0.23261,0.88214,0.24648
1,0.97057,0.011648,0.0021527,0.030357,0.031896,0.91524,0.24648
1,0.95311,0.014283,0.00069675,0.010783,0.12273,0.95313,0.24648
1,0.90266,0.20232,0.00071022,0.28088,0.06103,0.6049,0.25352
1,0.85324,0.1725,0.00086233,0.0080798,0.038162,0.62453,0.25352
1,0.41501,0.61578,0.0013929,0.0093972,0.073047,0.75094,0.25352
1,0.36017,0.73505,0.0012066,0.035706,0.27074,0.77434,0.25352
1,0.40482,0.73808,0.00084418,0.046534,0.47936,0.79883,0.25352
1,0.48079,0.65531,0.00069432,0.064838,0.66379,0.82469,0.25352
1,0.81425,0.22658,0.00024475,0.075576,0.43043,0.85229,0.25352
1,0.94095,0.043898,0.00048463,0.050439,0.18299,0.88214,0.25352
1,0.96779,0.013947,0.0012707,0.033709,0.054941,0.91524,0.25352
1,0.95482,0.015164,0.00043233,0.020067,0.12819,0.95313,0.25352
1,0.9783,0.00738,0.00061513,0.042841,0.035757,1,0.25352
1,0.87395,0.20184,0.00047824,0.079626,0.049191,0.6049,0.26056
1,0.47038,0.53149,0.00021603,0.019957,0.063841,0.72841,0.26056
1,0.44684,0.58865,0.00067453,0.01617,0.090897,0.75094,0.26056
1,0.38263,0.69903,0.00046639,0.018458,0.27588,0.77434,0.26056
1,0.40066,0.71827,0.00031372,0.034275,0.48215,0.79883,0.26056
1,0.49997,0.6293,0.00023646,0.087066,0.63114,0.82469,0.26056
1,0.80666,0.23519,0.00012322,0.09151,0.42514,0.85229,0.26056
1,0.94042,0.044927,0.00039904,0.046446,0.17131,0.88214,0.26056
1,0.95824,0.020223,0.00043469,0.042841,0.11416,0.91524,0.26056
1,0.95047,0.019127,0.00019754,0.042841,0.16535,0.95313,0.26056
1,0.97308,0.0095863,0.00027519,0.030618,0.07603,1,0.26056
1,0.85385,0.23119,0.00030631,0,0.022756,0.56636,0.26761
1,1,0,0,0.047048,0.054485,0.58555,0.26761
1,1,0,0,0.10246,0.036918,0.6049,0.26761
1,1,0,0,0.0081012,0.033484,0.72841,0.26761
1,0.42071,0.62395,0.00014807,0.036023,0.17321,0.75094,0.26761
1,0.37074,0.7024,0.00012525,0.023014,0.32581,0.77434,0.26761
1,0.37886,0.71845,0.00012081,0.030286,0.51102,0.79883,0.26761
1,0.56315,0.52655,0.00014211,0.032294,0.52127,0.82469,0.26761
1,0.78353,0.24797,8.4803e-05,0.071587,0.42661,0.85229,0.26761
1,0.92367,0.056855,0.00021556,0.026238,0.2042,0.88214,0.26761
1,0.94896,0.026576,0.00019453,0.042841,0.15508,0.91524,0.26761
1,0.94385,0.023446,0.00012439,0.042841,0.19549,0.95313,0.26761
1,0.9769,0.0089687,0.00026729,0.042841,0.060658,1,0.26761
1,0.53577,0.47775,9.811e-05,0.014517,0.072097,0.72841,0.27465
1,0.45711,0.62708,7.7593e-05,0.12357,0.21974,0.75094,0.27465
1,0.38122,0.69299,5.3236e-05,0.045818,0.35758,0.77434,0.27465
1,0.48176,0.61767,7.3741e-05,0.051636,0.42063,0.79883,0.27465
1,0.66127,0.4175,7.9466e-05,0.048811,0.41132,0.82469,0.27465
1,0.79832,0.22498,5.5551e-05,0.065615,0.3848,0.85229,0.27465
1,0.9316,0.050259,0.00024273,0.016759,0.16361,0.88214,0.27465
1,0.95584,0.023816,0.00021522,0.042841,0.12385,0.91524,0.27465
1,0.96063,0.01689,0.00014266,0.042841,0.12926,0.95313,0.27465
1,0.97759,0.0092179,0.00021623,0.042841,0.060669,1,0.27465
1,0.81599,0.16266,0.0011214,0.038083,0.030745,0.45269,0.28169
1,1,0,0,0,0,0.64445,0.28169
1,0.53928,0.51561,9.1092e-05,0.055001,0.13861,0.75094,0.28169
1,0.51882,0.54955,9.5876e-05,0.039737,0.23795,0.77434,0.28169
1,0.57104,0.50314,8.6676e-05,0.026786,0.32405,0.79883,0.28169
1,0.73647,0.31403,0.00011299,0.027086,0.30134,0.82469,0.28169
1,0.79451,0.21719,4.143e-05,0.043882,0.36415,0.85229,0.28169
1,0.94669,0.041448,0.0003344,0.042841,0.11238,0.88214,0.28169
1,0.96769,0.017773,0.00047682,0.042841,0.057869,0.91524,0.28169
1,0.97061,0.013055,0.00024642,0.042841,0.075864,0.95313,0.28169
1,0.9753,0.01079,0.00011857,0.042841,0.083453,1,0.28169
1,0.75213,0.22794,0.0006551,0.096392,0.088042,0.43364,0.28873
1,1,0,0,0.095448,0.13917,0.45269,0.28873
1,0.83261,0.18671,0.0007267,0.096392,0.10885,0.47167,0.28873
1,0.86594,0.1813,0.00030309,0.096392,0.064385,0.49058,0.28873
1,1,0,0,0,0,0.6049,0.28873
1,0.62865,0.40727,0.00014947,0.017856,0.058063,0.75094,0.28873
1,0.6899,0.40336,0.0004738,0.13883,0.11644,0.77434,0.28873
1,0.67239,0.39496,0.00014673,0.052729,0.2322,0.79883,0.28873
1,0.81496,0.22402,0.00025841,0.047416,0.1915,0.82469,0.28873
1,0.82087,0.18766,2.9205e-05,0.048177,0.31447,0.85229,0.28873
1,0.94148,0.046177,0.00018732,0.042841,0.12405,0.88214,0.28873
1,0.96441,0.020519,0.00027938,0.042841,0.07543,0.91524,0.28873
1,0.97139,0.01339,0.00020777,0.042841,0.073325,0.95313,0.28873
1,0.97391,0.011855,7.9622e-05,0.037319,0.094798,1,0.28873
1,0.5586,0.44765,0.00054465,0.20349,0.051496,0.3951,0.29577
1,0.63304,0.36532,0.0004771,0.16923,0.13817,0.41445,0.29577
1,0.67108,0.30641,0.0012065,0.091298,0.21032,0.43364,0.29577
1,0.67594,0.29339,0.0030785,0.023458,0.27339,0.45269,0.29577
1,0,1,0,0.030738,0.25979,0.47167,0.29577
1,0.80687,0.24609,0.00037461,0.060755,0.17451,0.49058,0.29577
1,0.84172,0.26094,0.00032768,0.096392,0.10361,0.50942,0.29577
1,0.82791,0.32271,0.00025692,0.096392,0.098826,0.52833,0.29577
1,1,0,0,0,0,0.62453,0.29577
1,0,1,0,0,0.019251,0.64445,0.29577
1,0.73114,0.29545,0.00079283,0,0.017717,0.77434,0.29577
1,0.76157,0.29848,0.00038339,0.087402,0.13992,0.79883,0.29577
1,0.86856,0.1543,0.00084367,0.042438,0.082619,0.82469,0.29577
1,0.84256,0.16145,2.4856e-05,0.044334,0.26656,0.85229,0.29577
1,0.91708,0.065,4.8427e-05,0.028069,0.18721,0.88214,0.29577
1,0.94844,0.031565,5.9352e-05,0.042841,0.14953,0.91524,0.29577
1,0.96306,0.018465,6.8379e-05,0.042841,0.12478,0.95313,0.29577
1,0.97128,0.013914,4.4052e-05,0.041785,0.11866,1,0.29577
1,0.56318,0.058091,0.30199,0.066729,0.030012,0.11786,0.30282
1,0,0,1,0.042224,0,0.14771,0.30282
1,1,0,0,0,0,0.17531,0.30282
1,0.33947,0.66776,0.001693,0.20349,0.081669,0.37547,0.30282
1,0.40572,0.58884,0.00081291,0.16206,0.19296,0.3951,0.30282
1,0.47673,0.48333,0.0017327,0.073286,0.27309,0.41445,0.30282
1,0.54597,0.4068,0.0043871,0.032015,0.34676,0.43364,0.30282
1,0.57507,0.38988,0.0087336,0.012533,0.42156,0.45269,0.30282
1,0.63892,0.36296,0.0049749,0.013675,0.39736,0.47167,0.30282
1,0.73537,0.32929,0.00071365,0.050651,0.29507,0.49058,0.30282
1,1,0,0,0.050739,0.23924,0.50942,0.30282
1,0.77968,0.40208,0.00041551,0.096392,0.17579,0.52833,0.30282
1,0.83241,0.36668,0.00053241,0.095062,0.051196,0.54731,0.30282
1,0.89668,0.34129,0.00044948,0.29997,0.028618,0.56636,0.30282
1,0.82399,0.22028,0.0010373,0.097035,0.048824,0.79883,0.30282
1,0.88587,0.12863,0.0010124,0.036503,0.036079,0.82469,0.30282
1,0.8696,0.13583,2.2676e-05,0.061286,0.21642,0.85229,0.30282
1,0.88561,0.095491,1.4868e-05,0.049616,0.26755,0.88214,0.30282
1,0.91946,0.049984,2.9515e-05,0.021534,0.23094,0.91524,0.30282
1,0.94716,0.027475,3.1567e-05,0.030972,0.19058,0.95313,0.30282
1,0.96999,0.015279,3.0326e-05,0.043197,0.13075,1,0.30282
1,0.51471,0.02972,0.52197,0.21871,0.026473,0,0.30986
1,1,0,0,0,0,0.084758,0.30986
1,0.50255,0.071766,0.34188,0.049528,0.078019,0.11786,0.30986
1,0.52912,0.13123,0.2627,0.067089,0.11046,0.14771,0.30986
1,0.61956,0.17693,0.11036,0.11531,0.073214,0.17531,0.30986
1,0.60019,0.25958,0.027753,0.11781,0.10288,0.20117,0.30986
1,0.57765,0.3254,0.0080843,0.11084,0.099048,0.22566,0.30986
1,0.58798,0.34212,0.0047403,0.11781,0.036379,0.24906,0.30986
1,0.55151,0.42646,0.0046632,0.19851,0.036646,0.27159,0.30986
1,0,1,0,0.015735,0,0.35555,0.30986
1,0,1,0,0.20349,0.14842,0.37547,0.30986
1,0.28754,0.68006,0.0023638,0.075929,0.29512,0.3951,0.30986
1,0.37099,0.58331,0.0057631,0.043715,0.39499,0.41445,0.30986
1,0.51032,0.44186,0.0076148,0.025272,0.41432,0.43364,0.30986
1,0.68557,0.28064,0.0050411,0.0092451,0.33943,0.45269,0.30986
1,1,0,0,0.010468,0.32802,0.47167,0.30986
1,0.76877,0.29205,0.00057493,0.040517,0.27784,0.49058,0.30986
1,0.74022,0.38164,0.00074509,0.03656,0.26336,0.50942,0.30986
1,0.74239,0.42301,0.00088675,0.014827,0.19558,0.52833,0.30986
1,0,1,0,0.077803,0.051702,0.54731,0.30986
1,1,1,0,0,0,0.62453,0.30986
1,1,0,0,0,0,0.77434,0.30986
1,0.81453,0.20335,0.00060438,0.026024,0.040301,0.79883,0.30986
1,0.88288,0.12416,0.00058379,0.016175,0.032334,0.82469,0.30986
1,0.89594,0.1078,3.6798e-05,0.064456,0.15322,0.85229,0.30986
1,0.84616,0.13662,7.4736e-06,0.076777,0.34973,0.88214,0.30986
1,0.8983,0.068069,1.9073e-05,0.037651,0.28976,0.91524,0.30986
1,0.9363,0.035831,2.1319e-05,0.042841,0.23615,0.95313,0.30986
1,0.972,0.01502,2.6774e-05,0.048271,0.12354,1,0.30986
1,1,0,0,0.021286,0,0.084758,0.3169
1,0.56449,0.11041,0.24432,0.059028,0.065874,0.14771,0.3169
1,0.53319,0.24,0.13889,0.11781,0.16638,0.17531,0.3169
1,0.50814,0.3436,0.051751,0.088998,0.19077,0.20117,0.3169
1,0.48799,0.4326,0.014785,0.11781,0.20105,0.22566,0.3169
1,0.46621,0.47299,0.0050159,0.11333,0.16326,0.24906,0.3169
1,0.43349,0.56011,0.0041156,0.20425,0.16879,0.27159,0.3169
1,1,0,0,0.20349,0.14684,0.29339,0.3169
1,0,1,0,0.20349,0.12303,0.31462,0.3169
1,0.20938,0.79466,0.00070014,0.20349,0.12657,0.33527,0.3169
1,0.18346,0.8257,0.0028937,0.20349,0.13245,0.35555,0.3169
1,0.21193,0.79781,0.0022184,0.1896,0.23498,0.37547,0.3169
1,0.23479,0.72452,0.0048826,0.030826,0.36323,0.3951,0.3169
1,0.38708,0.56368,0.0061889,0.030623,0.39577,0.41445,0.3169
1,0.64537,0.30458,0.0033568,0.0099305,0.29454,0.43364,0.3169
1,1,0,0,0.0075978,0.19598,0.45269,0.3169
1,0.85699,0.14393,0.00052251,0.0038321,0.17416,0.47167,0.3169
1,0.86938,0.16704,0.00028386,0.010275,0.137,0.49058,0.3169
1,0.8412,0.24906,0.00042519,0.016802,0.137,0.50942,0.3169
1,0.84654,0.28308,0.0006852,0.004237,0.049307,0.52833,0.3169
1,0.82012,0.36427,0.0014915,0,0.018184,0.54731,0.3169
1,0.83605,0.35214,0.0008732,0,0.024623,0.56636,0.3169
1,1,0,0,0,0,0.6049,0.3169
1,1,0,0,0,0,0.79883,0.3169
1,0.87822,0.14318,0.00015851,0.087717,0.07893,0.82469,0.3169
1,0.92554,0.080305,0.00012679,0.090808,0.077075,0.85229,0.3169
1,0.87332,0.12038,3.8049e-06,0.11339,0.31344,0.88214,0.3169
1,0.92563,0.049404,1.5722e-05,0.032289,0.21555,0.91524,0.3169
1,0.95511,0.025512,2.051e-05,0.041286,0.16602,0.95313,0.3169
1,0.98412,0.012491,9.5632e-05,0.18584,0.085564,1,0.3169
1,0.47704,0.040132,0.51523,0.017306,0.014839,0.084758,0.32394
1,0.59625,0.17062,0.12845,0.033189,0.057285,0.17531,0.32394
1,0.57963,0.27723,0.044824,0.041858,0.09707,0.20117,0.32394
1,0.46036,0.45443,0.021042,0.06179,0.2101,0.22566,0.32394
1,0.39027,0.56307,0.0082546,0.11326,0.24729,0.24906,0.32394
1,0,1,0,0.055458,0.27909,0.27159,0.32394
1,0,1,0,0.20349,0.27425,0.29339,0.32394
1,0,1,0,0.20349,0.26285,0.31462,0.32394
1,0.12887,0.87803,0.00084505,0.20349,0.26887,0.33527,0.32394
1,0,1,0,0.20349,0.27551,0.35555,0.32394
1,0.13306,0.84796,0.0048601,0.057964,0.34318,0.37547,0.32394
1,0.19356,0.7747,0.0096879,0.031919,0.45828,0.3951,0.32394
1,0.48685,0.46329,0.0030768,0.030858,0.31547,0.41445,0.32394
1,0.77261,0.18857,0.0012074,0.0095942,0.17224,0.43364,0.32394
1,1,0,0,0.0082255,0.07968,0.45269,0.32394
1,0.93105,0.070008,0.00031095,0.0011696,0.030857,0.47167,0.32394
1,0.91878,0.12535,0.00025504,0.087158,0.091798,0.49058,0.32394
1,0.90081,0.1966,0.00028494,0.11576,0.091798,0.50942,0.32394
1,0.89742,0.3209,0.00064204,0.36348,0.10584,0.52833,0.32394
1,1,1,0,0.0058071,0.048213,0.54731,0.32394
1,1,0,0,0,0,0.6049,0.32394
1,0.86514,0.14253,5.1426e-05,0.031233,0.082642,0.82469,0.32394
1,0.93323,0.06971,0.0001569,0.07751,0.040574,0.85229,0.32394
1,0.90123,0.095678,3.2951e-06,0.11962,0.25224,0.88214,0.32394
1,0.94781,0.035604,1.9836e-05,0.042841,0.14415,0.91524,0.32394
1,0.97122,0.017927,5.1417e-05,0.073273,0.096831,0.95313,0.32394
1,0.98389,0.011034,9.4921e-05,0.11655,0.060896,1,0.32394
1,0,0,1,0,0,0,0.33099
1,0,0,1,0,0,0.04687,0.33099
1,0.62248,0.24416,0.051133,0.0071502,0.039018,0.20117,0.33099
1,0.49179,0.42203,0.020943,0.015046,0.16292,0.22566,0.33099
1,0.48211,0.449,0.0051674,0.050889,0.12259,0.24906,0.33099
1,0.39655,0.55204,0.0040881,0.070722,0.14864,0.27159,0.33099
1,0.23783,0.70741,0.0030903,0.034813,0.22309,0.29339,0.33099
1,0.10636,0.86472,0.002389,0.044184,0.34128,0.31462,0.33099
1,0.074355,0.92698,0.0028748,0.16163,0.41154,0.33527,0.33099
1,0,1,0,0.10507,0.42024,0.35555,0.33099
1,0.096222,0.88815,0.010647,0.038017,0.46921,0.37547,0.33099
1,0.22755,0.73533,0.007957,0.020495,0.43163,0.3951,0.33099
1,0.55974,0.39013,0.0018928,0.023378,0.26655,0.41445,0.33099
1,0.83801,0.1325,0.00070055,0.0091187,0.10371,0.43364,0.33099
1,0.92417,0.10383,0.00021917,0.016061,0.075264,0.49058,0.33099
1,0.85361,0.26602,0.00031258,0.10264,0.21485,0.50942,0.33099
1,0.83361,0.35343,0.00044999,0.1252,0.17683,0.52833,0.33099
1,0.84663,0.33789,0.0011051,0.036068,0.033757,0.54731,0.33099
1,0.93018,0.067881,9.1369e-05,0.042687,0.032668,0.85229,0.33099
