69.02,-171.22,0,0,0,0.92501,0.078717,0.016994,0.92501,0.078717,0.016994,0.51377,3.448e-21,8.0926e-135,1,0.53198,0.031253,0,0.088726
-69.02,-168.71,0,0,0,0.58629,0.42785,0.15857,0.58629,0.42785,0.15857,1.8032e-06,4.4533e-13,2.7402e-102,1,1,0.99994,0,0.063707
-62.55,-168.71,0,0,0,0.5869,0.43154,0.12979,0.5869,0.43154,0.12979,7.9399e-06,1.8624e-11,2.8138e-106,1,1,0.99842,0,0.1001
57.32,-168.71,0,0,0,0.92177,0.087671,0.014853,0.92177,0.087671,0.014853,0.50801,3.9886e-18,2.5949e-132,1,0.57538,0.026962,0,0.11145
62.55,-168.71,0,0,0,0.92764,0.077677,0.016459,0.92764,0.077677,0.016459,0.53336,8.9614e-20,1.6149e-131,1,0.51881,0.029089,0,0.090861
69.02,-168.71,0,0,0,0.9232,0.082325,0.011947,0.9232,0.082325,0.011947,0.5081,7.6743e-21,2.8332e-141,1,0.55137,0.011322,0,0.12359
-69.02,-166.2,0,0,0,0.57882,0.43929,0.13341,0.57882,0.43929,0.13341,2.2217e-06,3.4246e-12,6.696e-107,1,1,0.99909,0,0.10421
-62.55,-166.2,0,0,0,0.60225,0.41129,0.15056,0.60225,0.41129,0.15056,2.1047e-05,9.2203e-12,1.1728e-98,1,1,0.99965,0,0.054082
57.32,-166.2,0,0,0,0.93366,0.071165,0.020085,0.93366,0.071165,0.020085,0.57207,6.95e-19,2.2026e-122,1,0.47514,0.054383,0,0.06091
62.55,-166.2,0,0,0,0.93094,0.073891,0.014625,0.93094,0.073891,0.014625,0.55256,6.7789e-20,1.1521e-131,1,0.49608,0.020526,0,0.094003
69.02,-166.2,0,0,0,0.91766,0.091565,0.0073226,0.91766,0.091565,0.0073226,0.48607,3.8904e-20,2.3934e-152,1,0.59464,0.0029359,0,0.17877
-69.02,-163.69,0,0,0,0.5957,0.4177,0.15644,0.5957,0.4177,0.15644,7.0874e-06,2.2042e-12,1.6526e-99,1,1,0.99987,0,0.054181
57.32,-163.69,0,0,0,0.94208,0.0599,0.024735,0.94208,0.0599,0.024735,0.6274,1.1739e-19,2.7576e-116,1,0.40545,0.097139,0,0.026329
62.55,-163.69,0,0,0,0.9239,0.085657,0.0078782,0.9239,0.085657,0.0078782,0.52781,5.4438e-19,7.3606e-145,1,0.55752,0.0038156,0,0.16199
69.02,-163.69,0,0,0,0.92282,0.0848,0.0069896,0.92282,0.0848,0.0069896,0.5154,1.4943e-20,5.5019e-150,1,0.5575,0.0027252,0,0.17055
57.32,-161.18,0,0,0,0.94472,0.057224,0.020969,0.94472,0.057224,0.020969,0.64802,1.483e-19,7.1086e-117,1,0.38542,0.064567,0,0.033828
62.55,-161.18,0,0,0,0.92521,0.084894,0.0063252,0.92521,0.084894,0.0063252,0.53903,6.5525e-19,1.4349e-147,1,0.54624,0.0019041,0,0.17743
69.02,-161.18,0,0,0,0.92615,0.080725,0.0062444,0.92615,0.080725,0.0062444,0.53653,7.797e-21,8.6149e-150,1,0.52485,0.0020182,0,0.1723
57.32,-158.67,0,0,0,0.9475,0.054306,0.017984,0.9475,0.054306,0.017984,0.66774,1.429e-19,2.777e-117,1,0.35816,0.041267,0,0.039682
62.55,-158.67,0,0,0,0.92546,0.085737,0.004903,0.92546,0.085737,0.004903,0.54573,6.3629e-19,1.487e-151,1,0.5515,0.00088871,0,0.19861
69.02,-158.67,0,0,0,0.9278,0.079129,0.0052222,0.9278,0.079129,0.0052222,0.54798,4.6436e-21,1.416e-151,1,0.50971,0.0011914,0,0.18373
57.32,-156.16,0,0,0,0.95066,0.050794,0.015934,0.95066,0.050794,0.015934,0.68518,1.0312e-19,7.1376e-117,1,0.33293,0.029412,0,0.041704
62.55,-156.16,0,0,0,0.93521,0.071923,0.0055941,0.93521,0.071923,0.0055941,0.59953,1.1006e-19,3.309e-143,1,0.4603,0.0014272,0,0.16256
69.02,-156.16,0,0,0,0.93098,0.075191,0.0046721,0.93098,0.075191,0.0046721,0.56544,2.3972e-21,2.5786e-151,1,0.48287,0.0010544,0,0.18539
62.55,-153.65,0,0,0,0.93321,0.076162,0.0038669,0.93321,0.076162,0.0038669,0.58983,2.0398e-19,2.9002e-150,1,0.48568,0.0005581,0,0.19779
69.02,-153.65,0,0,0,0.93809,0.065338,0.0050875,0.93809,0.065338,0.0050875,0.60617,4.2756e-22,8.1161e-146,1,0.43112,0.0011826,0,0.16063
62.55,-151.14,0,0,0,0.93632,0.072481,0.0033469,0.93632,0.072481,0.0033469,0.60625,1.1671e-19,1.5716e-150,1,0.46469,0.00042618,0,0.20089
69.02,-151.14,0,0,0,0.94296,0.058815,0.0051669,0.94296,0.058815,0.0051669,0.6359,1.5264e-22,7.952e-143,1,0.39324,0.0011544,0,0.14792
62.55,-148.63,0,0,0,0.95098,0.051094,0.0056771,0.95098,0.051094,0.0056771,0.69609,3.4929e-21,3.1488e-133,1,0.32678,0.0015934,0,0.12187
69.02,-148.63,0,0,0,0.94602,0.054929,0.004813,0.94602,0.054929,0.004813,0.65592,7.2157e-23,4.0758e-142,1,0.36594,0.00096661,0,0.14648
62.55,-146.12,0,0,0,0.95482,0.046258,0.0054803,0.95482,0.046258,0.0054803,0.71948,1.447e-21,2.4199e-131,1,0.29367,0.0014168,0,0.11458
69.02,-146.12,0,0,0,0.94896,0.051184,0.0045299,0.94896,0.051184,0.0045299,0.67323,2.467e-23,8.866e-142,1,0.33913,0.00085126,0,0.14468
62.55,-143.61,0,0,0,0.95873,0.041318,0.0054692,0.95873,0.041318,0.0054692,0.74102,4.1858e-22,2.2063e-129,1,0.26188,0.0014938,0,0.10464
69.02,-143.61,0,0,0,0.95185,0.047456,0.0043512,0.95185,0.047456,0.0043512,0.68962,8.363e-24,4.3564e-141,1,0.31183,0.00087392,0,0.1417
62.55,-141.1,0,0,0,0.96121,0.03846,0.0048771,0.96121,0.03846,0.0048771,0.75585,2.0602e-22,4.1615e-129,1,0.2455,0.0011906,0,0.10569
69.02,-141.1,0,0,0,0.96128,0.034498,0.0081531,0.96128,0.034498,0.0081531,0.75193,1.6109e-25,1.1227e-127,1,0.23128,0.0031648,0,0.076715
57.32,-138.59,0,0,0,0.97088,0.028447,0.0070792,0.97088,0.028447,0.0070792,0.81924,8.6845e-21,3.8076e-113,1,0.17594,0.0043333,0,0.04135
62.55,-138.59,0,0,0,0.96041,0.040471,0.00315,0.96041,0.040471,0.00315,0.74736,3.6463e-22,2.7848e-134,1,0.26122,0.00039308,0,0.13626
69.02,-138.59,0,0,0,0.96352,0.031677,0.0082677,0.96352,0.031677,0.0082677,0.76575,3.3017e-26,1.8273e-127,1,0.21142,0.0031475,0,0.072861
57.32,-136.08,0,0,0,0.97072,0.029762,0.0041983,0.97072,0.029762,0.0041983,0.8194,1.3711e-20,1.4403e-117,1,0.18429,0.001253,0,0.071891
62.55,-136.08,0,0,0,0.96589,0.033122,0.0039009,0.96589,0.033122,0.0039009,0.78298,6.8054e-23,2.7597e-128,1,0.21061,0.00067804,0,0.1068
69.02,-136.08,0,0,0,0.96436,0.030696,0.0073984,0.96436,0.030696,0.0073984,0.76992,1.3049e-26,1.4369e-129,1,0.19983,0.0024638,0,0.081648
57.32,-133.57,0,0,0,0.97224,0.028522,0.0031711,0.97224,0.028522,0.0031711,0.82955,1.5223e-20,7.3067e-119,1,0.17762,0.00065411,0,0.08153
62.55,-133.57,0,0,0,0.96299,0.038249,0.0019819,0.96299,0.038249,0.0019819,0.76515,1.9762e-22,5.3566e-139,1,0.2468,0.00016956,0,0.15712
69.02,-133.57,0,0,0,0.96301,0.032644,0.0053086,0.96301,0.032644,0.0053086,0.76295,9.0815e-27,1.2964e-136,1,0.21606,0.001061,0,0.11133
57.32,-131.06,0,0,0,0.97444,0.026207,0.0026606,0.97444,0.026207,0.0026606,0.84491,1.3965e-20,4.4353e-118,1,0.15976,0.00047243,0,0.081684
62.55,-131.06,0,0,0,0.96056,0.042893,0.0011913,0.96056,0.042893,0.0011913,0.74858,4.6631e-22,1.5272e-149,1,0.27451,6.9821e-05,0,0.19914
69.02,-131.06,0,0,0,0.96602,0.028556,0.0066971,0.96602,0.028556,0.0066971,0.77958,9.2343e-28,1.0384e-133,1,0.18847,0.002029,0,0.093029
57.32,-128.55,0,0,0,0.97812,0.021564,0.0029851,0.97812,0.021564,0.0029851,0.86679,5.4165e-21,7.1479e-114,1,0.13247,0.00070707,0,0.058978
62.55,-128.55,0,0,0,0.9625,0.040837,0.0010068,0.9625,0.040837,0.0010068,0.76069,2.7032e-22,8.4313e-151,1,0.26089,4.9671e-05,0,0.20317
69.02,-128.55,0,0,0,0.96326,0.032217,0.0045602,0.96326,0.032217,0.0045602,0.76135,5.2547e-28,1.8365e-143,1,0.21456,0.00092852,0,0.13231
62.55,-126.04,0,0,0,0.96695,0.034916,0.00099988,0.96695,0.034916,0.00099988,0.79062,7.0738e-23,1.1492e-145,1,0.22338,5.904e-05,0,0.18388
69.02,-126.04,0,0,0,0.95949,0.037272,0.0033048,0.95949,0.037272,0.0033048,0.73291,5.9796e-28,2.0869e-154,1,0.25298,0.00039086,0,0.17462
62.55,-123.53,0,0,0,0.97302,0.026623,0.0012989,0.97302,0.026623,0.0012989,0.82852,7.497e-24,4.0107e-136,1,0.16986,0.00011613,0,0.14224
69.02,-123.53,0,0,0,0.95468,0.043818,0.0028723,0.95468,0.043818,0.0028723,0.70109,2.1282e-28,1.4994e-166,1,0.29191,0.00016434,0,0.2177
62.55,-121.02,0,0,0,0.97843,0.019564,0.0020197,0.97843,0.019564,0.0020197,0.86346,6.0481e-25,1.7149e-125,1,0.12226,0.00028192,0,0.095957
69.02,-121.02,1,0,0,1,0,0,0.952,0.046878,0.0035122,0.68431,1.3766e-29,6.8706e-175,1,0.31187,0.00019544,0,0.23209
62.55,-118.51,0,0,0,0.98236,0.014851,0.0030008,0.98236,0.014851,0.0030008,0.88864,9.5304e-26,1.9491e-117,1,0.08939,0.00063291,0,0.058217
69.02,-118.51,0,0,0,0.95834,0.039845,0.0025686,0.95834,0.039845,0.0025686,0.72473,2.253e-29,1.7765e-169,1,0.26587,0.00011628,0,0.2219
62.55,-116,0,0,0,0.98442,0.012817,0.003036,0.98442,0.012817,0.003036,0.90317,4.8167e-26,7.919e-115,1,0.075896,0.00059277,0,0.045689
69.02,-116,0,0,0,0.96691,0.029204,0.002638,0.96691,0.029204,0.002638,0.78129,4.3636e-30,9.9725e-156,1,0.19032,0.00019388,0,0.17467
69.02,-113.49,0,0,0,0.97203,0.023409,0.0028028,0.97203,0.023409,0.0028028,0.8204,1.2269e-30,3.5177e-149,1,0.14966,0.00023935,0,0.14679
69.02,-110.98,0,0,0,0.97432,0.021233,0.0025649,0.97432,0.021233,0.0025649,0.83506,6.3201e-31,2.2209e-148,1,0.13581,0.00021367,0,0.1429
69.02,-108.47,1,0,0,1,0,0,0.97511,0.020646,0.0024026,0.84081,2.4843e-31,2.0708e-150,1,0.12968,0.00014211,0,0.14898
69.02,-105.96,0,0,0,0.98135,0.014861,0.0021345,0.98135,0.014861,0.0021345,0.88516,6.6135e-31,9.4194e-140,1,0.088462,0.00012932,0,0.11006
69.02,-103.45,0,0,0,0.98444,0.012572,0.0017725,0.98444,0.012572,0.0017725,0.90716,1.1113e-30,8.884e-135,1,0.070164,9.5908e-05,0,0.093972
69.02,-100.94,0,0,0,0.98747,0.0099716,0.0021177,0.98747,0.0099716,0.0021177,0.92774,1.1628e-30,1.0009e-125,1,0.050574,0.00013818,0,0.058674
69.02,-98.43,0,0,0,0.9899,0.0078062,0.0031914,0.9899,0.0078062,0.0031914,0.94506,5.8019e-31,6.3152e-116,1,0.037344,0.00031259,0,0.014581
52.75,-88.39,0,0,0,0.99082,0.013434,0.00079389,0.99082,0.013434,0.00079389,0.95102,2.7318e-19,1.218e-97,1,0.069123,2.5935e-05,0,0.023432
62.55,-88.39,0,0,0,0.99035,0.012966,0.0018681,0.99035,0.012966,0.0018681,0.95065,1.5163e-25,3.2252e-109,1,0.062956,2.3981e-05,0,0.022801
69.02,-88.39,0,0,0,0.99001,0.010116,0.0026589,0.99001,0.010116,0.0026589,0.94944,1.0705e-30,1.9869e-114,1,0.048509,0.00010632,0,0.014078
52.75,-85.88,0,0,0,0.99038,0.014801,0.00090829,0.99038,0.014801,0.00090829,0.95,1.8224e-19,3.902e-97,1,0.079521,3.4489e-05,0,0.020557
22.74,-83.37,1,0,0,1,0,0,0.96042,0.034725,0.0067903,0.79275,4.322e-12,2.2284e-90,1,0.19169,0.0070228,0,0
28.52,-83.37,0,0,0,0.97097,0.04477,0.00023332,0.97097,0.04477,0.00023332,0.87211,2.3144e-07,3.7528e-83,0.99999,0.20012,1.2399e-05,0,0.035374
31.53,-83.37,0,0,0,0.97223,0.050761,5.4305e-05,0.97223,0.050761,5.4305e-05,0.86971,1.2549e-06,7.8997e-90,0.99999,0.22503,6.7539e-07,0,0.092589
52.75,-83.37,0,0,0,0.9891,0.018301,0.00094292,0.9891,0.018301,0.00094292,0.94388,2.2909e-19,6.7505e-100,1,0.10218,2.2063e-05,0,0.03668
22.74,-80.86,0,0,0,0.95075,0.049218,0.0021853,0.95075,0.049218,0.0021853,0.75496,1.0958e-10,4.0482e-96,1,0.25293,0.00055896,0,0.038262
25.59,-80.86,0,0,0,0.94993,0.073603,0.00034392,0.94993,0.073603,0.00034392,0.777,1.1818e-07,1.0892e-101,0.99999,0.31132,1.5236e-06,0,0.099934
28.52,-80.86,0,0,0,0.95867,0.076697,0.00011435,0.95867,0.076697,0.00011435,0.8263,3.8532e-06,1.5347e-93,0.99997,0.29889,4.2681e-07,0,0.10104
31.53,-80.86,0,0,0,0.9669,0.067775,4.2227e-05,0.9669,0.067775,4.2227e-05,0.84936,7.0235e-06,2.1042e-92,0.99998,0.28018,2.1896e-07,0,0.11252
34.64,-80.86,0,0,0,0.98158,0.031467,6.2799e-05,0.98158,0.031467,6.2799e-05,0.90896,1.8741e-07,5.1947e-82,1,0.15504,1.8215e-06,0,0.061186
69.02,-80.86,0,0,0,0.9971,0.0030677,0.00013978,0.9971,0.0030677,0.00013978,0.99032,2.7607e-38,4.4196e-149,1,0.00575,1.0708e-07,0.19669,0.027757
22.74,-78.35,1,0,0,1,0,0,0.93235,0.07919,0.00095385,0.67942,2.1636e-09,2.2099e-109,1,0.37487,8.0241e-06,0,0.1098
25.59,-78.35,0,0,0,0.93897,0.099312,0.00031072,0.93897,0.099312,0.00031072,0.74354,1.4719e-06,4.3779e-104,0.99997,0.38479,2.7254e-07,0,0.12015
28.52,-78.35,0,0,0,0.95429,0.091909,0.00010841,0.95429,0.091909,0.00010841,0.81441,1.9194e-05,9.1423e-91,0.99992,0.33376,3.347e-07,0,0.093813
31.53,-78.35,0,0,0,0.9575,0.098872,3.323e-05,0.9575,0.098872,3.323e-05,0.81623,4.8436e-05,1.1668e-96,0.99995,0.36593,5.2152e-08,0,0.14371
34.64,-78.35,0,0,0,0.97837,0.040841,5.0322e-05,0.97837,0.040841,5.0322e-05,0.89321,8.4713e-07,5.1267e-83,1,0.19278,7.7163e-07,0,0.076602
52.75,-78.35,0,0,0,0.98761,0.022786,0.0014458,0.98761,0.022786,0.0014458,0.93684,3.1452e-20,3.6747e-99,1,0.13301,5.6581e-05,0,0.025608
62.55,-78.35,0,0,0,0.99953,0.00065265,1.2256e-05,0.99953,0.00065265,1.2256e-05,0.99925,6.4463e-41,5.3098e-200,1,0.00041734,2.9805e-08,0.4319,0.021369
69.02,-78.35,1,0,0,1,0,0,0.99903,0.00052988,0.00073109,0.99994,2.2127e-73,0,1,3.9835e-05,2.8039e-07,0.82805,0.071429
19.94,-75.84,1,0,0,1,0,0,0.91031,0.088637,0.0010234,0.62403,5.6122e-08,6.833e-95,0.99999,0.39298,3.175e-05,0,0.056072
22.74,-75.84,0,0,0,0.91281,0.11602,0.00058214,0.91281,0.11602,0.00058214,0.63587,3.3624e-07,2.9452e-109,0.99998,0.46636,2.8869e-07,0,0.13184
25.59,-75.84,0,0,0,0.92649,0.13044,0.00029599,0.92649,0.13044,0.00029599,0.71816,1.8225e-05,4.281e-102,0.9999,0.45489,5.7729e-08,0,0.12716
28.52,-75.84,0,0,0,0.94813,0.11339,0.00010374,0.94813,0.11339,0.00010374,0.80248,0.00010689,3.996e-87,0.99979,0.37521,2.5448e-07,0,0.0846
31.53,-75.84,0,0,0,0.95537,0.11121,3.0133e-05,0.95537,0.11121,3.0133e-05,0.81649,0.000185,4.4599e-90,0.9999,0.38181,6.4181e-08,0,0.11953
34.64,-75.84,0,0,0,0.9773,0.045531,7.0462e-05,0.9773,0.045531,7.0462e-05,0.89081,2.4961e-06,1.7286e-78,1,0.20503,1.1394e-06,0,0.059395
37.87,-75.84,0,0,0,0.98892,0.014371,0.00023096,0.98892,0.014371,0.00023096,0.93922,2.2317e-10,3.767e-76,1,0.078806,8.8001e-06,0,0.023912
62.55,-75.84,0,0,0,0.99949,0.00040171,0.00014873,0.99949,0.00040171,0.00014873,0.99996,2.9618e-65,0,1,4.0187e-05,1.8302e-07,0.84952,0.075559
69.02,-75.84,0,0,0,0.99866,0.0007606,0.0015761,0.99866,0.0007606,0.0015761,0.99996,9.2652e-88,0,1,3.3645e-05,3.7129e-07,1,0.11615
19.94,-73.33,0,0,0,0.89687,0.10702,0.00075216,0.89687,0.10702,0.00075216,0.61219,2.0082e-06,5.3109e-87,0.9999,0.41696,1.5437e-05,0,0.036072
22.74,-73.33,0,0,0,0.9061,0.12922,0.00055019,0.9061,0.12922,0.00055019,0.64539,6.5157e-06,1.0442e-96,0.9999,0.46597,4.9523e-07,0,0.090616
25.59,-73.33,0,0,0,0.90982,0.17289,0.00028888,0.90982,0.17289,0.00028888,0.68663,0.00020387,6.9088e-99,0.9996,0.5251,1.8736e-08,0,0.12982
28.52,-73.33,0,0,0,0.9273,0.17904,8.661e-05,0.9273,0.17904,8.661e-05,0.74849,0.0011159,5.2811e-92,0.99924,0.50126,1.8958e-08,0,0.12228
31.53,-73.33,0,0,0,0.95226,0.12788,3.3887e-05,0.95226,0.12788,3.3887e-05,0.81362,0.00065537,6.4324e-83,0.99981,0.40015,1.2228e-07,0,0.09136
34.64,-73.33,0,0,0,0.96738,0.076999,4.401e-05,0.96738,0.076999,4.401e-05,0.84832,2.6462e-05,8.8077e-86,0.99999,0.31599,1.5438e-07,0,0.11019
37.87,-73.33,0,0,0,0.98696,0.018113,0.00016192,0.98696,0.018113,0.00016192,0.92868,7.9354e-10,2.4045e-78,1,0.098418,4.7839e-06,0,0.043984
41.25,-73.33,1,0,0,1,0,0,0.99407,0.0046315,0.0014052,0.96667,1.4626e-17,6.5812e-77,1,0.020942,6.4929e-05,0,0
48.63,-73.33,1,0,0,1,0,0,0.99258,0.010608,0.0011904,0.96563,1.855e-20,1.8601e-88,1,0.053051,9.6887e-05,0,0
57.32,-73.33,1,0,0,1,0,0,0.99955,0.0013464,3.9862e-05,0.99955,1.2094e-44,2.4047e-277,1,0.00041395,8.8513e-08,0.59764,0.043286
62.55,-73.33,1,0,0,1,0,0,0.99923,0.00066191,0.00049393,0.99997,5.7973e-75,0,1,4.6816e-05,2.1763e-07,0.99424,0.12827
69.02,-73.33,0,0,0,0.99854,0.00098841,0.0011339,0.99854,0.00098841,0.0011339,0.99994,5.994e-87,0,1,6.501e-05,6.4447e-08,1,0.161
22.74,-70.82,0,0,0,0.88166,0.17604,0.00049961,0.88166,0.17604,0.00049961,0.61282,0.00017956,3.6739e-92,0.99935,0.53234,9.7871e-08,0,0.092294
25.59,-70.82,0,0,0,0.89538,0.21072,0.00030085,0.89538,0.21072,0.00030085,0.67245,0.0014137,2.0472e-91,0.99869,0.56556,1.9035e-08,0,0.1074
28.52,-70.82,0,0,0,0.90915,0.23938,8.1273e-05,0.90915,0.23938,8.1273e-05,0.71435,0.0065036,1.5435e-90,0.99806,0.58418,9.4195e-09,0,0.12259
31.53,-70.82,0,0,0,0.938,0.18387,3.3114e-05,0.938,0.18387,3.3114e-05,0.77807,0.003696,1.3897e-83,0.99945,0.49575,6.0194e-08,0,0.10383
34.64,-70.82,0,0,0,0.96142,0.10042,5.8306e-05,0.96142,0.10042,5.8306e-05,0.82495,0.00011987,4.2904e-84,0.99999,0.37626,2.1953e-07,0,0.10807
37.87,-70.82,0,0,0,0.98392,0.024469,0.00010508,0.98392,0.024469,0.00010508,0.91216,3.3876e-09,4.5024e-82,1,0.13493,1.4711e-06,0,0.072576
41.25,-70.82,0,0,0,0.99883,0.00093526,0.0089842,0.99883,0.00093526,0.0089842,0.99971,4.7618e-61,0,1,0.0001476,0.00025181,0.88518,0.10366
44.82,-70.82,0,0,0,0.99936,0.00053808,0.0076142,0.99936,0.00053808,0.0076142,0.99994,2.0951e-71,0,1,1.5883e-05,0.00046031,0.99252,0.10302
48.63,-70.82,0,0,0,0.99953,0.00061188,0.0041009,0.99953,0.00061188,0.0041009,0.99995,3.7432e-70,0,1,1.4678e-05,7.2463e-05,0.99077,0.097363
52.75,-70.82,1,0,0,1,0,0,0.99956,0.0011191,0.0011948,0.99989,1.9272e-62,0,1,9.3224e-05,3.3391e-06,0.91119,0.093759
57.32,-70.82,0,0,0,0.99956,0.00078111,0.00076633,0.99956,0.00078111,0.00076633,0.99995,7.107e-67,0,1,6.9958e-05,9.2355e-07,0.94569,0.099118
62.55,-70.82,0,0,0,0.99928,0.00056751,0.00036387,0.99928,0.00056751,0.00036387,0.99997,4.4728e-75,0,1,4.4547e-05,7.6097e-08,0.99887,0.15077
69.02,-70.82,1,0,0,1,0,0,0.99844,0.0012766,0.0012542,0.99992,5.9694e-87,0,1,0.0001029,5.3074e-08,1,0.17869
22.74,-68.31,0,0,0,0.86454,0.20674,0.00054074,0.86454,0.20674,0.00054074,0.60154,0.0015107,1.7425e-82,0.99758,0.55776,3.2328e-07,0,0.055165
25.59,-68.31,0,0,0,0.87139,0.27032,0.00031474,0.87139,0.27032,0.00031474,0.63535,0.0092204,4.3359e-86,0.9957,0.62987,1.9344e-08,0,0.094624
28.52,-68.31,0,0,0,0.87974,0.33092,7.6053e-05,0.87974,0.33092,7.6053e-05,0.65874,0.030355,2.2016e-91,0.99423,0.69415,3.3726e-09,0,0.13262
31.53,-68.31,0,0,0,0.92221,0.24811,4.275e-05,0.92221,0.24811,4.275e-05,0.74108,0.014531,5.0907e-82,0.99876,0.58267,5.7771e-08,0,0.10122
34.64,-68.31,0,0,0,0.992,0.027268,0.011743,0.992,0.027268,0.011743,0.98602,8.1484e-39,0,1,0.15948,0.00024962,0.91161,0.11094
37.87,-68.31,0,0,0,0.99568,0.0090566,0.013959,0.99568,0.0090566,0.013959,0.99753,8.5444e-56,0,1,0.014783,0.00020918,0.99664,0.15008
41.25,-68.31,0,0,0,0.99932,0.00053615,0.00056215,0.99932,0.00053615,0.00056215,0.99877,4.1345e-33,4.7293e-209,1,0.00052024,7.1122e-07,0.48323,0.10148
44.82,-68.31,0,0,0,0.99926,0.00075326,0.0051668,0.99926,0.00075326,0.0051668,0.99991,1.0026e-69,0,1,3.0046e-05,3.6818e-05,0.99926,0.19098
48.63,-68.31,0,0,0,0.99947,0.00086914,0.0028206,0.99947,0.00086914,0.0028206,0.99994,1.3168e-68,0,1,2.5131e-05,3.1979e-06,1,0.18061
52.75,-68.31,0,0,0,0.99947,0.0011902,0.0017236,0.99947,0.0011902,0.0017236,0.99992,3.541e-67,0,1,8.0349e-05,4.9256e-07,1,0.16926
57.32,-68.31,0,0,0,0.9995,0.0008189,0.0007865,0.9995,0.0008189,0.0007865,0.99995,5.5068e-69,0,1,6.3156e-05,6.9647e-08,1,0.16249
62.55,-68.31,0,0,0,0.99972,0.0003298,8.0908e-06,0.99972,0.0003298,8.0908e-06,0.99984,3.5589e-49,0,1,9.4426e-05,1.5544e-09,0.64231,0.092462
69.02,-68.31,1,0,0,1,0,0,0.99863,0.0010992,0.0015153,0.99994,2.0361e-88,0,1,7.8638e-05,1.2805e-07,1,0.14558
25.59,-65.8,0,0,0,0.84,0.34389,0.00033676,0.84,0.34389,0.00033676,0.58871,0.038735,3.4423e-82,0.98831,0.69657,3e-08,0,0.080959
28.52,-65.8,0,0,0,0.84605,0.42888,7.681e-05,0.84605,0.42888,7.681e-05,0.60138,0.091299,8.7963e-89,0.98718,0.78044,2.9674e-09,0,0.12887
31.53,-65.8,0,0,0,0.98707,0.060205,0.00078724,0.98707,0.060205,0.00078724,0.92739,4.0743e-10,3.5763e-175,1,0.37756,2.7756e-07,0.43456,0.071732
34.64,-65.8,0,0,0,0.99243,0.031584,0.00088669,0.99243,0.031584,0.00088669,0.96002,1.3768e-10,1.2042e-141,1,0.18933,2.2088e-07,0.36284,0.054653
37.87,-65.8,1,0,0,1,0,0,0.99793,0.0038789,0.0015638,0.99393,1.934e-23,6.9504e-186,1,0.014498,2.1986e-06,0.48564,0.055165
41.25,-65.8,1,0,0,1,0,0,0.99421,0.0038765,0.00047294,0.9692,1.4308e-18,7.3097e-77,1,0.018281,5.172e-05,0,0
44.82,-65.8,0,0,0,0.99965,0.0004165,0.00042337,0.99965,0.0004165,0.00042337,0.99979,1.1272e-43,0,1,4.6857e-05,1.2231e-07,0.64529,0.1729
48.63,-65.8,0,0,0,0.99939,0.0012832,0.0021011,0.99939,0.0012832,0.0021011,0.9999,2.7756e-65,0,1,4.2916e-05,9.8658e-08,1,0.26409
52.75,-65.8,0,0,0,0.99954,0.00091974,0.0018937,0.99954,0.00091974,0.0018937,0.99994,1.295e-67,0,1,4.852e-05,3.0184e-07,1,0.16603
57.32,-65.8,0,0,0,0.99979,0.00041528,3.155e-05,0.99979,0.00041528,3.155e-05,0.99993,8.7945e-56,0,1,4.2809e-05,1.9939e-08,0.79321,0.099458
