25.59,-70.82,0.94263,0.1145,5.2168e-10
28.52,-70.82,0.95334,0.15727,1.9585e-12
31.53,-70.82,0.96906,0.082991,2.2127e-10
34.64,-70.82,0.97629,0.032386,1.1928e-08
37.87,-70.82,0.9858,0.01305,7.7977e-08
41.25,-70.82,0.99206,0.019402,1.9333e-05
44.82,-70.82,0.99447,0.0088787,1.0566e-05
48.63,-70.82,0.99425,0.0054497,0.00011702
52.75,-70.82,1,0,0
57.32,-70.82,0.99579,0.010489,3.4517e-05
62.55,-70.82,0.99545,0.0018635,2.6763e-05
69.02,-70.82,1,0,0
22.74,-68.31,0.92254,0.074781,1.1689e-07
25.59,-68.31,0.93316,0.16742,1.0628e-09
28.52,-68.31,0.937,0.27726,1.009e-12
31.53,-68.31,0.96141,0.13113,1.9683e-09
34.64,-68.31,0.97216,0.11075,1.6583e-05
37.87,-68.31,0.97848,0.084107,9.4495e-06
41.25,-68.31,0.99807,0.001358,4.4114e-10
44.82,-68.31,0.99278,0.014385,2.2874e-09
48.63,-68.31,0.99427,0.0069049,7.9614e-07
52.75,-68.31,0.99506,0.0041618,1.5828e-06
57.32,-68.31,0.99584,0.010448,1.0022e-06
62.55,-68.31,0.99865,4.2962e-05,7.1778e-08
69.02,-68.31,1,0,0
25.59,-65.8,0.91846,0.25145,2.2894e-09
28.52,-65.8,0.91994,0.44017,6.9323e-12
31.53,-65.8,0.98232,0.12443,2.3769e-13
34.64,-65.8,0.99072,0.019357,2.4107e-13
37.87,-65.8,1,0,0
41.25,-65.8,1,0,0
44.82,-65.8,0.99837,0.002292,1.1889e-15
48.63,-65.8,0.99293,0.009057,3.9528e-10
52.75,-65.8,0.99592,0.0019488,8.0154e-07
57.32,-65.8,0.99888,3.3984e-05,1.1446e-07
62.55,-65.8,0.99877,0.00018781,1.9876e-10
69.02,-65.8,0.99829,0.0005661,0.00034853
25.59,-63.29,0.95568,0.21935,1.0222e-13
28.52,-63.29,0.93605,0.232,0.000233
34.64,-63.29,1,0,0
41.25,-63.29,1,0,0
44.82,-63.29,1,0,0
48.63,-63.29,0.99872,0.0015017,1.8174e-15
52.75,-63.29,0.99951,7.7261e-05,5.6778e-16
57.32,-63.29,0.99943,3.8441e-05,1.0094e-11
69.02,-63.29,0.99882,0.00010903,3.1474e-09
-69.02,-60.78,0.92373,0.071687,0.0003019
22.74,-60.78,1,0,0
25.59,-60.78,0.94368,0.29633,8.1848e-12
34.64,-60.78,1,0,0
41.25,-60.78,1,0,0
44.82,-60.78,1,0,0
48.63,-60.78,1,0,0
52.75,-60.78,0.99972,6.3023e-05,4.5182e-14
69.02,-60.78,0.99722,0.00039267,3.0245e-08
-69.02,-58.27,0.92673,0.075432,0.00015959
-52.75,-58.27,0.81875,0.13251,8.1261e-06
28.52,-58.27,1,1,0
34.64,-58.27,1,0,0
44.82,-58.27,1,0,0
48.63,-58.27,0.99913,0.0014253,1.1854e-09
69.02,-58.27,1,0,0
-69.02,-55.76,0.91506,0.072395,0.00046981
22.74,-55.76,0,1,0
28.52,-55.76,1,1,0
37.87,-55.76,1,0,0
41.25,-55.76,1,0,0
44.82,-55.76,1,0,0
48.63,-55.76,1,0,0
22.74,-53.25,1,0,0
31.53,-53.25,0,1,0
44.82,-53.25,1,0,0
52.75,-53.25,1,0,0
69.02,-53.25,0.99635,0.00070968,2.2102e-06
-62.55,-50.74,1,0,0
14.48,-50.74,0.48733,0.53971,3.5545e-09
34.64,-50.74,1,1,0
37.87,-50.74,1,0,0
41.25,-50.74,1,0,0
62.55,-50.74,0.99911,7.6761e-05,3.2473e-08
69.02,-50.74,0.99682,0.00058388,6.5336e-07
6.53,-48.23,0.39521,0.59553,1.6166e-09
9.16,-48.23,0.41143,0.59979,1.5899e-09
14.48,-48.23,0,1,0
17.19,-48.23,1,0,0
19.94,-48.23,0,1,0
34.64,-48.23,0.94699,0.34228,4.2228e-09
37.87,-48.23,0.9908,0.0093731,1.7476e-06
41.25,-48.23,1,0,0
44.82,-48.23,1,0,0
57.32,-48.23,0.99931,0.00010081,4.3754e-08
62.55,-48.23,0.99886,0.00011516,4.5445e-08
69.02,-48.23,0.99693,0.00058546,4.9065e-07
-28.52,-45.72,0.063214,0.96445,9.5764e-07
-25.59,-45.72,0.049606,0.97803,5.1218e-07
-22.74,-45.72,0.051398,0.98018,7.6382e-09
11.81,-45.72,0.20975,0.84049,4.5843e-08
14.48,-45.72,0,1,0
17.19,-45.72,0,1,0
31.53,-45.72,0,1,0
34.64,-45.72,0.95409,0.15791,8.1209e-11
37.87,-45.72,1,0,0
41.25,-45.72,1,0,0
44.82,-45.72,1,0,0
48.63,-45.72,1,0,0
57.32,-45.72,0.99954,6.364e-05,1.3961e-09
62.55,-45.72,0.99846,0.00020704,6.6566e-08
69.02,-45.72,0.99685,0.00065714,4.3182e-07
-48.63,-43.21,0.797,0.12579,5.7823e-06
-25.59,-43.21,0.049173,0.9767,4.8974e-06
-11.81,-43.21,0.39132,0.73196,4.9936e-11
31.53,-43.21,1,0,0
34.64,-43.21,0.95301,0.080654,6.1832e-10
37.87,-43.21,0.9811,0.015568,3.565e-08
41.25,-43.21,0.99776,0.00093453,1.1688e-09
44.82,-43.21,1,0,0
48.63,-43.21,1,0,0
52.75,-43.21,0.99961,6.8424e-05,1.5988e-08
57.32,-43.21,0.99936,9.4068e-05,2.2365e-09
62.55,-43.21,0.99785,0.00041113,1.0417e-07
69.02,-43.21,0.99671,0.00075188,3.9253e-07
-52.75,-40.7,0.93707,0.082397,3.4856e-12
-48.63,-40.7,0.92819,0.075017,3.3004e-14
-17.19,-40.7,0.23674,0.84638,2.2221e-09
-6.53,-40.7,0.36652,0.76167,1.3903e-09
1.3,-40.7,1,0,0
31.53,-40.7,1,0,0
34.64,-40.7,1,0,0
37.87,-40.7,0.97741,0.020972,2.829e-10
41.25,-40.7,0.99727,0.001078,2.2626e-12
44.82,-40.7,1,0,0
48.63,-40.7,0.99897,9.9128e-05,1.7631e-09
52.75,-40.7,0.9995,8.5176e-05,5.4767e-09
57.32,-40.7,0.99906,0.00015744,4.5231e-09
62.55,-40.7,0.9969,0.00082105,1.8345e-07
69.02,-40.7,0.99641,0.00091322,3.8304e-07
-48.63,-38.19,0.9162,0.09111,2.0469e-15
-44.82,-38.19,0.89544,0.093619,8.9657e-16
-41.25,-38.19,0.84258,0.17235,2.3313e-15
-25.59,-38.19,0.037839,0.98187,4.1915e-05
-17.19,-38.19,0,1,0
-6.53,-38.19,0.31166,0.82436,1.8547e-12
-3.91,-38.19,0.40782,0.72458,1.1027e-10
-1.3,-38.19,0.46361,0.64448,6.1334e-09
1.3,-38.19,0,1,0
22.74,-38.19,1,0,0
25.59,-38.19,0,1,0
31.53,-38.19,1,0,0
34.64,-38.19,1,0,0
37.87,-38.19,0.96425,0.039869,6.1639e-12
41.25,-38.19,0.99551,0.0021425,2.7895e-13
44.82,-38.19,0.99817,0.00085165,1.7448e-11
48.63,-38.19,0.99888,0.00010118,3.2524e-10
52.75,-38.19,0.99928,0.00012973,2.0325e-09
57.32,-38.19,0.99854,0.00032607,1.132e-08
62.55,-38.19,0.99552,0.0015555,3.5796e-07
69.02,-38.19,0.99588,0.0011847,4.1003e-07
-52.75,-35.68,0.90094,0.050444,1.5164e-08
-48.63,-35.68,0.86443,0.076653,1.4746e-11
-44.82,-35.68,0.76467,0.15688,1.4296e-13
-41.25,-35.68,0.63689,0.28615,1.6514e-12
-37.87,-35.68,0,1,0
-34.64,-35.68,0.43586,0.68472,5.3811e-21
-31.53,-35.68,0.35145,0.74687,1.2527e-16
-28.52,-35.68,0.29953,0.78521,1.3227e-15
-25.59,-35.68,0.25838,0.82518,6.8939e-13
-22.74,-35.68,0.23014,0.86203,1.3253e-14
-19.94,-35.68,0.10786,0.95085,4.4212e-13
-14.48,-35.68,0.12968,0.94462,7.625e-08
-9.16,-35.68,0.28331,0.84899,1.6901e-09
-6.53,-35.68,0.26798,0.86471,8.2964e-16
-3.91,-35.68,0.28357,0.84586,1.421e-18
-1.3,-35.68,0.36855,0.76114,1.2562e-14
1.3,-35.68,0.54226,0.50981,3.2801e-08
28.52,-35.68,1,0,0
31.53,-35.68,1,0,0
34.64,-35.68,0.9865,0.0091181,2.2045e-13
37.87,-35.68,0.97718,0.01692,3.7016e-12
41.25,-35.68,0.99119,0.0055908,2.6086e-13
44.82,-35.68,0.99759,0.00070778,1.5151e-12
48.63,-35.68,0.99824,0.00028571,2.3772e-10
52.75,-35.68,0.99883,0.00026097,1.1428e-09
57.32,-35.68,0.99764,0.00073273,3.2782e-08
62.55,-35.68,0.99345,0.0028917,7.548e-07
69.02,-35.68,0.99559,0.0013536,3.808e-07
-52.75,-33.17,0.89773,0.058746,1.8358e-11
-44.82,-33.17,0.74615,0.17597,1.2133e-14
-41.25,-33.17,1,0,0
-37.87,-33.17,0,1,0
-34.64,-33.17,0.048423,0.97792,1.7535e-21
-31.53,-33.17,0.044623,0.9749,1.469e-17
-28.52,-33.17,0.033399,0.98315,8.5164e-12
-25.59,-33.17,0,1,0
-22.74,-33.17,0,1,0
-19.94,-33.17,0,1,0
-14.48,-33.17,0.10733,0.96238,1.0266e-09
-11.81,-33.17,0.17956,0.92646,5.6202e-10
-9.16,-33.17,0.21533,0.90686,5.0187e-14
-6.53,-33.17,0.21492,0.90185,1.8995e-21
-3.91,-33.17,0.20512,0.89631,1.0991e-22
-1.3,-33.17,0.3519,0.77784,3.3381e-17
1.3,-33.17,0.508,0.57256,4.0307e-12
19.94,-33.17,0,1,0
31.53,-33.17,1,0,0
34.64,-33.17,1,0,0
37.87,-33.17,0.98292,0.0083243,1.1845e-09
41.25,-33.17,0.98807,0.0078145,1.0666e-13
44.82,-33.17,0.99558,0.0015359,5.1357e-12
48.63,-33.17,0.99602,0.0012531,4.0023e-10
52.75,-33.17,0.99791,0.00064341,2.6081e-09
57.32,-33.17,0.99607,0.001599,1.023e-07
62.55,-33.17,0.99018,0.0056756,1.6875e-06
69.02,-33.17,0.99592,0.0012178,2.8693e-07
-52.75,-30.66,0.91477,0.043888,2.0121e-09
-48.63,-30.66,0.86495,0.066134,1.1207e-07
-44.82,-30.66,0.7703,0.14658,1.272e-12
-41.25,-30.66,0.54001,0.41867,2.1648e-16
-37.87,-30.66,0.07037,0.97064,6.3662e-28
-34.64,-30.66,0.024246,0.99072,7.5364e-28
-31.53,-30.66,0.020915,0.98981,1.3843e-23
-28.52,-30.66,0,1,0
-25.59,-30.66,0.0095053,0.99738,1.1004e-11
-22.74,-30.66,0,1,0
-19.94,-30.66,0.029271,0.99318,1.6728e-15
-17.19,-30.66,0.0463,0.98902,7.4445e-14
-14.48,-30.66,0.064322,0.98358,1.2224e-16
-11.81,-30.66,0.10996,0.96557,1.5693e-17
-9.16,-30.66,0.15654,0.94149,4.192e-21
-6.53,-30.66,0.17113,0.92499,9.299e-24
-3.91,-30.66,0.18308,0.9065,3.5593e-21
-1.3,-30.66,0.32993,0.79658,1.2296e-18
1.3,-30.66,0.50829,0.57596,5.3908e-14
3.91,-30.66,0.63408,0.34391,4.724e-13
34.64,-30.66,0.99484,0.0012192,3.433e-12
37.87,-30.66,1,0,0
41.25,-30.66,0.99195,0.0036482,1.5772e-13
44.82,-30.66,0.99037,0.0049646,1.9785e-11
48.63,-30.66,1,0,0
52.75,-30.66,0.996,0.0016454,1.6494e-08
57.32,-30.66,0.99324,0.0034603,3.2979e-07
62.55,-30.66,0.98514,0.01196,3.7665e-06
69.02,-30.66,0.99657,0.0009276,2.5673e-07
-44.82,-28.15,0.80786,0.11223,1.2452e-09
-41.25,-28.15,0.44812,0.52153,1.1786e-11
-37.87,-28.15,0.058512,0.97449,9.416e-22
-34.64,-28.15,0.01069,0.99749,2.4023e-27
-31.53,-28.15,0.0067651,0.99842,3.066e-23
-28.52,-28.15,0.0091334,0.9975,2.8722e-18
-25.59,-28.15,0.0039978,0.99929,3.177e-18
-22.74,-28.15,0.0078052,0.9984,3.246e-16
-19.94,-28.15,0.013348,0.99782,4.6797e-22
-17.19,-28.15,0.024866,0.996,1.9087e-23
-14.48,-28.15,0.043214,0.99103,5.0491e-23
-11.81,-28.15,0.071472,0.97969,3.4359e-23
-9.16,-28.15,0.11159,0.95987,5.3607e-23
-6.53,-28.15,0.14064,0.93684,2.8948e-21
-3.91,-28.15,0.17704,0.90731,2.6239e-20
-1.3,-28.15,0.31067,0.81043,3.9439e-20
1.3,-28.15,0.49797,0.59369,1.1962e-15
3.91,-28.15,0.67275,0.28873,1.3199e-13
34.64,-28.15,1,0,0
37.87,-28.15,0.99493,0.0010282,2.3016e-09
41.25,-28.15,0.99298,0.0026924,3.9753e-13
44.82,-28.15,0.98489,0.0089009,1.8958e-11
48.63,-28.15,1,0,0
52.75,-28.15,0.99208,0.0040632,1.1002e-07
57.32,-28.15,0.98832,0.0079124,1.0187e-06
62.55,-28.15,0.9846,0.012727,2.7363e-06
69.02,-28.15,0.99711,0.00069345,3.6171e-07
-41.25,-25.64,0.44672,0.53008,5.487e-10
-37.87,-25.64,0.084883,0.95203,5.1847e-16
-34.64,-25.64,0.015109,0.99555,1.4355e-22
-31.53,-25.64,0.0054207,0.9988,1.5867e-21
-28.52,-25.64,0,1,0
-25.59,-25.64,0.0023382,0.99973,4.2382e-21
-22.74,-25.64,0.0038393,0.99946,9.0349e-25
-19.94,-25.64,0.0072626,0.99912,7.0841e-25
-17.19,-25.64,0.015711,0.99812,1.0485e-20
-14.48,-25.64,0.031281,0.9936,1.2707e-19
-11.81,-25.64,0.052867,0.98382,1.7993e-19
-9.16,-25.64,0.086277,0.96655,1.2515e-19
-6.53,-25.64,0.11828,0.94257,1.3773e-18
-3.91,-25.64,0.22048,0.88229,5.279e-22
-1.3,-25.64,0.36938,0.75948,1.3429e-21
1.3,-25.64,0.5287,0.55032,3.5201e-17
3.91,-25.64,0.69784,0.25693,2.0717e-14
34.64,-25.64,1,0,0
37.87,-25.64,1,0,0
41.25,-25.64,0.99305,0.0025859,3.8905e-13
44.82,-25.64,0.98771,0.0056637,2.6063e-12
48.63,-25.64,0.96857,0.024993,1.4647e-07
52.75,-25.64,0.98487,0.010561,5.6543e-07
57.32,-25.64,0.98234,0.016184,2.1344e-06
62.55,-25.64,0.98597,0.010786,1.3941e-06
69.02,-25.64,0.99758,0.00050389,6.3734e-07
-41.25,-23.13,0.48228,0.48161,9.7429e-08
-37.87,-23.13,0.12319,0.9111,1.5078e-11
-34.64,-23.13,0.023503,0.99154,8.6804e-18
-31.53,-23.13,0.0067298,0.99832,1.3654e-18
-28.52,-23.13,0.0059441,0.99842,4.8169e-13
-25.59,-23.13,0.0022718,0.99974,4.5918e-17
-22.74,-23.13,0.0025082,0.99971,1.3379e-25
-19.94,-23.13,0.0049991,0.99948,1.6678e-20
-17.19,-23.13,0.012131,0.99857,3.5701e-17
-14.48,-23.13,0.02609,0.99361,2.3126e-16
-11.81,-23.13,0.044769,0.98409,4.2411e-16
-9.16,-23.13,0.076944,0.96699,3.5635e-17
-6.53,-23.13,0.14338,0.93093,7.3418e-20
-3.91,-23.13,0.27451,0.84708,1.2069e-23
-1.3,-23.13,0.47288,0.64972,7.0236e-23
1.3,-23.13,0.6708,0.31786,3.9801e-16
37.87,-23.13,1,0,0
41.25,-23.13,0.99512,0.0014712,1.3734e-12
44.82,-23.13,0.98938,0.00425,3.3656e-12
48.63,-23.13,0.97774,0.01402,4.445e-08
52.75,-23.13,0.99174,0.0039186,6.845e-08
57.32,-23.13,0.98885,0.0076933,3.3863e-07
62.55,-23.13,0.98661,0.0099997,1.044e-06
69.02,-23.13,0.99787,0.00039528,1.28e-06
-37.87,-20.62,0.17409,0.84242,2.8474e-08
-34.64,-20.62,0.035854,0.98492,3.5457e-13
-31.53,-20.62,0.0098613,0.99719,4.8313e-16
-28.52,-20.62,0.0065268,0.99828,7.9179e-12
-25.59,-20.62,0.004671,0.99908,2.213e-12
-22.74,-20.62,0.002882,0.99962,5.1172e-23
-19.94,-20.62,0.0043149,0.99955,2.3058e-16
-17.19,-20.62,0.011275,0.99799,6.3381e-14
-14.48,-20.62,0.025554,0.99271,7.6227e-14
-11.81,-20.62,0.052182,0.98337,1.4126e-16
-9.16,-20.62,0.10717,0.95906,5.0966e-20
-6.53,-20.62,0.2113,0.89849,3.287e-23
-3.91,-20.62,0.34804,0.79191,1.8872e-25
-1.3,-20.62,0.55832,0.53275,1.4573e-20
1.3,-20.62,0.72001,0.24213,7.7333e-15
34.64,-20.62,1,0,0
37.87,-20.62,0.99314,0.0038599,1.508e-06
41.25,-20.62,0.99561,0.0013955,1.3444e-12
44.82,-20.62,0.98893,0.0048577,8.9754e-12
48.63,-20.62,0.98572,0.0068302,9.3197e-09
52.75,-20.62,0.99533,0.0014888,1.157e-08
57.32,-20.62,0.9928,0.0036224,9.329e-08
62.55,-20.62,0.9866,0.010092,1.2835e-06
69.02,-20.62,0.99795,0.00036922,3.0153e-06
-34.64,-18.11,0.063826,0.96498,3.0758e-08
-31.53,-18.11,0.016163,0.99486,1.218e-13
-28.52,-18.11,0.0090425,0.99744,1.4356e-10
-25.59,-18.11,0,1,0
-22.74,-18.11,0.0054769,0.99905,3.2777e-19
-19.94,-18.11,0.0062905,0.99932,3.6941e-17
-17.19,-18.11,0.013451,0.99761,2.2502e-13
-14.48,-18.11,0.035224,0.99299,9.8427e-16
-11.81,-18.11,0.076183,0.98106,2.9751e-19
-9.16,-18.11,0.1537,0.94402,7.9698e-23
-6.53,-18.11,0.32465,0.82965,2.1613e-22
-3.91,-18.11,0.49453,0.64674,3.4008e-19
-1.3,-18.11,0.67089,0.34615,1.002e-15
1.3,-18.11,0.7924,0.14268,2.274e-11
37.87,-18.11,0.99508,0.0028016,2.3881e-08
41.25,-18.11,0.99599,0.0014993,1.1094e-12
44.82,-18.11,0.98827,0.0064708,2.3726e-11
48.63,-18.11,0.98813,0.0058379,3.3409e-08
52.75,-18.11,0.99725,0.00060092,1.8762e-08
57.32,-18.11,0.99515,0.0017783,1.4165e-07
62.55,-18.11,0.98599,0.010978,2.0738e-06
69.02,-18.11,0.99781,0.0004325,8.3755e-06
-34.64,-15.6,0,1,0
-31.53,-15.6,0.03086,0.98856,5.2484e-10
-28.52,-15.6,0.01382,0.99585,1.0194e-09
-25.59,-15.6,0.013609,0.99563,3.4528e-09
-22.74,-15.6,0,1,0
-19.94,-15.6,0.010756,0.99875,8.5632e-17
-17.19,-15.6,0.0196,0.99746,1.8714e-14
-14.48,-15.6,0.05471,0.9922,1.5453e-17
-11.81,-15.6,0.11786,0.9751,1.4416e-21
-9.16,-15.6,0.24185,0.90781,7.8044e-22
-6.53,-15.6,0.4619,0.70794,4.9595e-15
-3.91,-15.6,0.67462,0.37083,2.3273e-11
-1.3,-15.6,0.75086,0.18193,2.6609e-08
37.87,-15.6,0.99633,0.0023838,4.387e-10
41.25,-15.6,0.9964,0.0017119,1.0411e-12
44.82,-15.6,0.99176,0.0045243,3.3452e-11
48.63,-15.6,1,0,0
52.75,-15.6,0.99836,0.00028039,6.4995e-08
57.32,-15.6,0.99648,0.00094929,3.9813e-07
62.55,-15.6,0.98477,0.012679,3.5553e-06
69.02,-15.6,0.99733,0.00063222,2.4588e-05
-28.52,-13.09,0.021523,0.9933,3.2975e-09
-25.59,-13.09,0.016663,0.99521,1.4309e-09
-22.74,-13.09,0.013184,0.9974,7.6011e-17
-19.94,-13.09,0.020129,0.9973,7.2184e-16
-17.19,-13.09,0.035034,0.99663,3.3582e-16
-14.48,-13.09,0.08932,0.98986,1.2394e-18
-11.81,-13.09,0.18707,0.96254,2.6182e-23
-9.16,-13.09,0.35724,0.83661,2.7181e-14
-6.53,-13.09,0.60103,0.52196,1.2263e-09
37.87,-13.09,0.99709,0.0023544,3.349e-11
41.25,-13.09,0.99782,0.0010938,1.7494e-12
44.82,-13.09,0.99554,0.0020648,3.752e-11
48.63,-13.09,0.99486,0.0023619,5.0536e-07
52.75,-13.09,0.99902,0.0001446,1.7438e-07
57.32,-13.09,0.99709,0.00058617,1.1824e-06
62.55,-13.09,0.98323,0.01481,5.8394e-06
69.02,-13.09,0.99648,0.0010196,7.2841e-05
-25.59,-10.58,0.018813,0.99519,4.3207e-10
-22.74,-10.58,0.015918,0.99715,1.486e-17
-19.94,-10.58,0,1,0
-17.19,-10.58,0.072121,0.99351,2.5001e-18
-14.48,-10.58,0.14186,0.98591,1.0918e-18
-11.81,-10.58,0.26425,0.94555,1.1836e-18
-9.16,-10.58,0.45893,0.72654,1.043e-08
3.91,-10.58,0.84214,0.085047,2.5879e-11
9.16,-10.58,1,0,0
41.25,-10.58,0.99817,0.0011577,1.4273e-12
44.82,-10.58,0.99761,0.00092749,4.6804e-11
48.63,-10.58,0.9979,0.00070462,1.9335e-07
52.75,-10.58,0.9994,7.7643e-05,5.2119e-07
57.32,-10.58,0.9971,0.00048232,3.4735e-06
62.55,-10.58,0.98258,0.015434,8.5527e-06
69.02,-10.58,0.99502,0.0017774,0.00021689
-69.02,-8.07,0.81387,0.20601,0.00529
-25.59,-8.07,0.022781,0.99446,1.6727e-10
-22.74,-8.07,0.023944,0.9954,8.0236e-17
-19.94,-8.07,0.061508,0.98938,6.5501e-15
-17.19,-8.07,0.1497,0.98476,6.6033e-17
-14.48,-8.07,0.2788,0.97144,7.5751e-20
-11.81,-8.07,0.37512,0.91153,2.2363e-13
-9.16,-8.07,0.43498,0.71458,9.51e-08
-6.53,-8.07,1,0,0
1.3,-8.07,0.84536,0.08419,2.5804e-13
3.91,-8.07,0.79923,0.13401,5.2154e-19
6.53,-8.07,0.77211,0.17051,1.9003e-18
