17.19,-48.23,0.60814,0.32294,0.89911
19.94,-48.23,0.90195,0.63611,1.186
34.64,-48.23,-127.01,-559.15,249.34
37.87,-48.23,-146.07,-641.17,285.09
41.25,-48.23,0.60814,0.32294,0.89911
44.82,-48.23,0.60814,0.32294,0.89911
57.32,-48.23,-43.477,-192.35,86.985
62.55,-48.23,-204.64,-894,395.54
69.02,-48.23,-206.39,-901.57,398.85
-28.52,-45.72,15.663,-36.709,69.516
-25.59,-45.72,7.168,-21.944,35.075
-22.74,-45.72,17.362,-39.533,76.238
11.81,-45.72,-7.4913,-29.116,13.079
14.48,-45.72,-1.0699,-11.995,9.2278
17.19,-45.72,0.90195,0.63611,1.186
31.53,-45.72,0.90195,0.63611,1.186
34.64,-45.72,-174.45,-763.67,338.61
37.87,-45.72,-224.87,-981.38,433.72
41.25,-45.72,0.60814,0.32294,0.89911
44.82,-45.72,0.60814,0.32294,0.89911
48.63,-45.72,0.60814,0.32294,0.89911
57.32,-45.72,-158.16,-693.29,307.84
62.55,-45.72,-257.15,-1120.7,494.53
69.02,-45.72,-244.37,-1065.6,470.48
-48.63,-43.21,16.029,-37.822,71.437
-25.59,-43.21,21.92,-47.702,94.787
-11.81,-43.21,-174.77,-774.7,351
31.53,-43.21,0.60814,0.32294,0.89911
34.64,-43.21,-221.12,-965.26,426.7
37.87,-43.21,-269.87,-1175.5,518.44
41.25,-43.21,-174.38,-763.31,338.43
44.82,-43.21,0.60814,0.32294,0.89911
48.63,-43.21,0.60814,0.32294,0.89911
52.75,-43.21,-86.742,-386.06,173.99
57.32,-43.21,-220.75,-963.58,425.94
62.55,-43.21,-306.72,-1334.1,587.45
69.02,-43.21,-274.83,-1196.9,527.73
-52.75,-40.7,-389.04,-1732.5,797.01
-48.63,-40.7,-290.23,-1291.8,592.64
-17.19,-40.7,-210.37,-930.88,421.18
-6.53,-40.7,-119.42,-526.96,235.52
1.3,-40.7,0.60814,0.32294,0.89911
31.53,-40.7,-129,-567.63,253.01
34.64,-40.7,-266,-1158.8,511.16
37.87,-40.7,-335.43,-1457.4,640.97
41.25,-40.7,-246.43,-1074.4,474.35
44.82,-40.7,-138.25,-607.45,270.37
48.63,-40.7,-112.65,-497.27,222.35
52.75,-40.7,-172.64,-755.81,335.15
57.32,-40.7,-273.66,-1191.8,525.53
62.55,-40.7,-355.3,-1542.6,677.82
69.02,-40.7,-303.91,-1322,582.19
-48.63,-38.19,-432.16,-1906.5,862.31
-44.82,-38.19,-347.85,-1537.8,697.41
-41.25,-38.19,-462.06,-2045.7,932.44
-25.59,-38.19,10.7,-28.57,48.89
-17.19,-38.19,0.90195,0.63611,1.186
-6.53,-38.19,-184.6,-808.02,358.23
-3.91,-38.19,-169.52,-742.81,329.7
-1.3,-38.19,-172.18,-754.25,334.68
1.3,-38.19,0.90195,0.63611,1.186
22.74,-38.19,0.60814,0.32294,0.89911
25.59,-38.19,0.90195,0.63611,1.186
31.53,-38.19,-194.34,-849.52,376.1
34.64,-38.19,-292.35,-1272.3,560.57
37.87,-38.19,-398.56,-1726.3,757.37
41.25,-38.19,-309.7,-1346.9,593.01
44.82,-38.19,-219.82,-959.58,424.2
48.63,-38.19,-208.4,-910.25,402.64
52.75,-38.19,-239.17,-1043.1,460.67
57.32,-38.19,-326.07,-1417.2,623.53
62.55,-38.19,-401.81,-1739.9,763.26
69.02,-38.19,-333.43,-1448.8,637.23
-52.75,-35.68,-133.43,-589.34,263.7
-48.63,-35.68,-235.94,-1034.3,459.78
-44.82,-35.68,-309.15,-1351.3,599.09
-41.25,-35.68,-318.83,-1393.4,617.63
-37.87,-35.68,-263.1,-1152.5,512.06
-34.64,-35.68,-416.06,-1838.9,834.56
-31.53,-35.68,-331.52,-1470.2,670.43
-28.52,-35.68,-339.27,-1502.5,683.48
-25.59,-35.68,-340.09,-1504,682.16
-22.74,-35.68,-346.22,-1529.3,692.08
-19.94,-35.68,-152.68,-677.3,306.27
-14.48,-35.68,-128.02,-564.2,251.86
-9.16,-35.68,-126.66,-558.18,249.17
-6.53,-35.68,-233.89,-1020.9,451.28
-3.91,-35.68,-284.67,-1239.8,546.71
-1.3,-35.68,-261.94,-1141.9,504
1.3,-35.68,-146.35,-642.79,285.98
28.52,-35.68,0.60814,0.32294,0.89911
31.53,-35.68,-182.72,-807.98,364.63
34.64,-35.68,-327.9,-1432.8,635.05
37.87,-35.68,-345.49,-1500.5,659.64
41.25,-35.68,-371.21,-1610.6,707.21
44.82,-35.68,-294.85,-1283,565.25
48.63,-35.68,-282.2,-1228.6,541.55
52.75,-35.68,-303.14,-1318.7,580.75
57.32,-35.68,-378.14,-1639.9,719.96
62.55,-35.68,-446.79,-1928,844.13
69.02,-35.68,-350.52,-1522.1,668.96
-52.75,-33.17,-226.47,-993.32,441.72
-44.82,-33.17,-330.23,-1442.6,639.19
-41.25,-33.17,-400.03,-1744,771.1
-37.87,-33.17,-364.59,-1591.8,704.91
-34.64,-33.17,-340.23,-1486.3,658.56
-31.53,-33.17,-311.12,-1360.4,603.3
-28.52,-33.17,-247.16,-1078.6,476.65
-25.59,-33.17,-255.11,-1112.8,491.54
-22.74,-33.17,-212.27,-927.91,410.79
-19.94,-33.17,-79.47,-354.19,159.73
-14.48,-33.17,-170.3,-746.47,331.43
-11.81,-33.17,-156.25,-685.78,304.89
-9.16,-33.17,-214.23,-936.1,414.24
-6.53,-33.17,-298.21,-1298.1,572.11
-3.91,-33.17,-381.82,-1656.2,727.3
-1.3,-33.17,-290.76,-1266,558.08
1.3,-33.17,-200.2,-875.27,387.56
19.94,-33.17,0.90195,0.63611,1.186
31.53,-33.17,0.60814,0.32294,0.89911
34.64,-33.17,-369.53,-1620.9,722.95
37.87,-33.17,-278.46,-1212.5,534.54
41.25,-33.17,-393.47,-1704.8,748.06
44.82,-33.17,-368.17,-1597.5,701.59
48.63,-33.17,-352.3,-1529.7,672.26
52.75,-33.17,-366.51,-1590.5,698.54
57.32,-33.17,-429.34,-1855.4,813.04
62.55,-33.17,-491.55,-2111.5,921.57
69.02,-33.17,-347.54,-1509.3,663.44
-52.75,-30.66,-148.94,-658.68,295.99
-48.63,-30.66,-107.54,-476.76,214.17
-44.82,-30.66,-288.39,-1261.4,559.62
-41.25,-30.66,-388.09,-1693,749.08
-37.87,-30.66,-450.55,-1962,866.42
-34.64,-30.66,-432.62,-1885.2,833.1
-31.53,-30.66,-410.98,-1792.1,792.53
-28.52,-30.66,-340.42,-1479.8,651.07
-25.59,-30.66,-351.55,-1527.4,671.71
-22.74,-30.66,-281.47,-1226.4,541.03
-19.94,-30.66,-213.93,-935.02,413.88
-17.19,-30.66,-215.65,-942.45,417.11
-14.48,-30.66,-270.87,-1180.6,521.04
-11.81,-30.66,-270.84,-1180.4,520.93
-9.16,-30.66,-296.34,-1290.2,568.67
-6.53,-30.66,-369.3,-1603.1,704.29
-3.91,-30.66,-431.89,-1866.7,818.2
-1.3,-30.66,-326.93,-1421.5,625.64
1.3,-30.66,-222.94,-973.49,430.48
3.91,-30.66,-121.28,-534.79,238.87
34.64,-30.66,-250.93,-1110.5,503.6
37.87,-30.66,-266.97,-1165.6,515.74
41.25,-30.66,-351.03,-1524.2,669.9
44.82,-30.66,-439.88,-1899.3,831.87
48.63,-30.66,-420.66,-1819.1,797.41
52.75,-30.66,-428.81,-1853.2,812.09
57.32,-30.66,-480.07,-2064.8,902.02
62.55,-30.66,-535.16,-2286.9,994.05
69.02,-30.66,-330.23,-1435.1,631.27
-44.82,-28.15,-196.95,-866.05,386.21
-41.25,-28.15,-250.75,-1093.7,483.07
-37.87,-28.15,-332.6,-1446.1,636.42
-34.64,-28.15,-410.9,-1779.1,780.56
-31.53,-28.15,-417.44,-1806.6,792.41
-28.52,-28.15,-430.73,-1862.2,816.34
-25.59,-28.15,-430.39,-1860.8,815.74
-22.74,-28.15,-357.3,-1552,682.34
-19.94,-28.15,-315.86,-1374.3,605.32
-17.19,-28.15,-320.16,-1392.7,613.31
-14.48,-28.15,-352.71,-1532.3,673.79
-11.81,-28.15,-373.96,-1623.1,712.99
-9.16,-28.15,-391.31,-1696.5,744.77
-6.53,-28.15,-443.04,-1913.2,838.12
-3.91,-28.15,-465.61,-2006.3,877.66
-1.3,-28.15,-364.75,-1583.5,695.8
1.3,-28.15,-254,-1107.5,489.02
3.91,-28.15,-116.77,-515.4,230.42
34.64,-28.15,0.60814,0.32294,0.89911
37.87,-28.15,-294.59,-1293.2,577.07
41.25,-28.15,-331.35,-1439.9,633.36
44.82,-28.15,-477.19,-2053,897.08
48.63,-28.15,-486.43,-2090.7,912.87
52.75,-28.15,-488.93,-2100.9,917.12
57.32,-28.15,-529.19,-2263.1,984.3
62.55,-28.15,-537.59,-2296.6,998.01
69.02,-28.15,-309.68,-1346.8,592.97
-41.25,-25.64,-199.33,-871.69,386.08
-37.87,-25.64,-259.67,-1132.3,499.99
-34.64,-25.64,-344.57,-1497.5,658.73
-31.53,-25.64,-438.78,-1895.7,830.73
-28.52,-25.64,-516.78,-2214.3,964.62
-25.59,-25.64,-500.78,-2149.9,937.93
-22.74,-25.64,-440.91,-1904.5,834.51
-19.94,-25.64,-413.83,-1791.4,785.89
-17.19,-25.64,-419.77,-1816.3,796.61
-14.48,-25.64,-442.9,-1912.8,838
-11.81,-25.64,-473.28,-2037.9,891.05
-9.16,-25.64,-486.72,-2092.7,914.03
-6.53,-25.64,-525,-2247.1,978.03
-3.91,-25.64,-431.12,-1863.5,816.8
-1.3,-25.64,-340.4,-1479.3,650.69
1.3,-25.64,-258.19,-1125.6,496.91
3.91,-25.64,-129.97,-572.19,255.17
34.64,-25.64,0.60814,0.32294,0.89911
37.87,-25.64,-355.54,-1565.3,703.94
41.25,-25.64,-325.84,-1416.3,623.11
44.82,-25.64,-454.94,-1961.7,858.47
48.63,-25.64,-548.58,-2340.1,1015.7
52.75,-25.64,-543.59,-2320.4,1007.7
57.32,-25.64,-565.69,-2407.4,1042.7
62.55,-25.64,-524.36,-2243.8,976.36
69.02,-25.64,-285.5,-1242.8,547.75
-41.25,-23.13,-110.33,-487.9,218.55
-37.87,-23.13,-186.4,-815.99,361.81
-34.64,-23.13,-282.39,-1230.3,542.71
-31.53,-23.13,-385.43,-1671.8,734.17
-28.52,-23.13,-453.28,-1955.8,856.36
-25.59,-23.13,-516.79,-2214.3,964.63
-22.74,-23.13,-525.9,-2250.9,979.66
-19.94,-23.13,-507.55,-2177.2,949.26
-17.19,-23.13,-514.66,-2205.8,961.08
-14.48,-23.13,-532.5,-2277.2,990.43
-11.81,-23.13,-566.87,-2412.8,1045.2
-9.16,-23.13,-560.14,-2386.4,1034.6
-6.53,-23.13,-500.23,-2147.4,936.83
-3.91,-23.13,-399.71,-1731.8,759.98
-1.3,-23.13,-292.2,-1272.1,560.73
1.3,-23.13,-180.88,-791.78,351.05
37.87,-23.13,-213.68,-938.72,418.41
41.25,-23.13,-290.33,-1263.6,556.78
44.82,-23.13,-436.17,-1883.8,825.26
48.63,-23.13,-519.16,-2222.9,967.78
52.75,-23.13,-485.38,-2086.4,911.08
57.32,-23.13,-516.54,-2212.4,963.45
62.55,-23.13,-513.98,-2202.1,959.21
69.02,-23.13,-262.93,-1145.6,505.39
-37.87,-20.62,-83.123,-371.29,167.92
-34.64,-20.62,-234.05,-1021.9,451.82
-31.53,-20.62,-316.84,-1378.5,607.16
-28.52,-20.62,-374.55,-1625.7,714.18
-25.59,-20.62,-450.92,-1946.1,852.22
-22.74,-20.62,-526.66,-2253.9,980.91
-19.94,-20.62,-595.35,-2523.9,1089.5
-17.19,-20.62,-602.65,-2552.2,1100.7
-14.48,-20.62,-602.8,-2552.7,1100.9
-11.81,-20.62,-550.26,-2347.6,1019
-9.16,-20.62,-486.43,-2091.5,913.52
-6.53,-20.62,-423.87,-1833.2,803.8
-3.91,-20.62,-363.3,-1577.3,693.12
-1.3,-20.62,-261.44,-1139.6,502.99
1.3,-20.62,-166.57,-729.97,324.03
34.64,-20.62,0.60814,0.32294,0.89911
37.87,-20.62,-75.35,-333.1,148.85
41.25,-20.62,-283.8,-1235.5,544.56
44.82,-20.62,-432.68,-1869.3,819.02
48.63,-20.62,-458.86,-1977.8,865.33
52.75,-20.62,-424.76,-1836.2,804.8
57.32,-20.62,-466.79,-2010.5,879.14
62.55,-20.62,-506.81,-2173.3,947.26
69.02,-20.62,-245.54,-1070.6,472.68
-34.64,-18.11,-154.14,-676.86,301.06
-31.53,-18.11,-241.16,-1052.6,465.25
-28.52,-18.11,-302.37,-1316.3,580.15
-25.59,-18.11,-382.11,-1657.8,728.09
-22.74,-18.11,-460.87,-1987.1,869.63
-19.94,-18.11,-536.79,-2294.3,997.45
-17.19,-18.11,-606.92,-2568.7,1107.2
-14.48,-18.11,-536.99,-2295.1,997.74
-11.81,-18.11,-468.93,-2020.1,883.52
-9.16,-18.11,-416.65,-1803.1,790.82
-6.53,-18.11,-339.3,-1474.6,648.67
-3.91,-18.11,-285.12,-1241.6,547.46
-1.3,-18.11,-207.77,-907.92,401.8
1.3,-18.11,-106.35,-470.53,210.86
37.87,-18.11,-75.742,-334.77,149.58
41.25,-18.11,-282.23,-1228.7,541.61
44.82,-18.11,-431,-1862.3,816.02
48.63,-18.11,-397.5,-1721.8,755.41
52.75,-18.11,-362.15,-1571.8,690.49
57.32,-18.11,-417.58,-1806.2,791.86
62.55,-18.11,-503.1,-2158.3,941.05
69.02,-18.11,-235.7,-1028.1,454.15
-34.64,-15.6,0.90195,0.63611,1.186
-31.53,-15.6,-131.58,-579.64,258.66
-28.52,-15.6,-230.23,-1005.5,444.66
-25.59,-15.6,-310.95,-1353.2,596.17
-22.74,-15.6,-392.42,-1701.4,746.97
-19.94,-15.6,-484.43,-2083.5,910.25
-17.19,-15.6,-555.55,-2368.4,1027.5
-14.48,-15.6,-470.77,-2027.7,886.76
-11.81,-15.6,-393.55,-1706,748.89
-9.16,-15.6,-325.77,-1416.6,623.54
-6.53,-15.6,-264.68,-1153.6,509.12
-3.91,-15.6,-179.21,-784.54,347.87
-1.3,-15.6,-57.864,-256.42,115.3
37.87,-15.6,-70.529,-312.46,139.92
41.25,-15.6,-280.49,-1221.3,538.36
44.82,-15.6,-393.16,-1703.5,747.49
48.63,-15.6,-336.64,-1462.6,643.19
52.75,-15.6,-298.14,-1297.2,571.4
57.32,-15.6,-370.55,-1607.7,705.98
62.55,-15.6,-503,-2157.9,940.87
69.02,-15.6,-235.01,-1025.1,452.84
-28.52,-13.09,-148.5,-652.55,290.48
-25.59,-13.09,-237.36,-1036.3,458.11
-22.74,-13.09,-339.23,-1474.6,648.84
-19.94,-13.09,-438.8,-1895.8,830.75
-17.19,-13.09,-475.23,-2046,894.47
-14.48,-13.09,-417.67,-1807.4,792.75
-11.81,-13.09,-322.26,-1401.6,617.07
-9.16,-13.09,-239.85,-1046.6,462.47
-6.53,-13.09,-190.36,-832.71,368.94
37.87,-13.09,-70.947,-314.24,140.69
41.25,-13.09,-241.62,-1053.7,465.31
44.82,-13.09,-333.86,-1450.7,638.02
48.63,-13.09,-275.01,-1197.6,528.07
52.75,-13.09,-232.35,-1013.7,447.82
57.32,-13.09,-328.5,-1427.6,628.05
62.55,-13.09,-504.52,-2164,943.42
69.02,-13.09,-236.72,-1032.6,456.08
-25.59,-10.58,-188.52,-825.27,365.93
-22.74,-10.58,-290.38,-1264.7,557.7
-19.94,-10.58,-362.85,-1575.8,692.61
-17.19,-10.58,-378.4,-1642,721.21
-14.48,-10.58,-384.9,-1669.5,733.1
-11.81,-10.58,-279.17,-1216.2,536.48
-9.16,-10.58,-158.12,-693.59,308.18
3.91,-10.58,-80.931,-359.37,161.46
9.16,-10.58,0.60814,0.32294,0.89911
41.25,-10.58,-233.44,-1018.4,449.88
44.82,-10.58,-275.09,-1198,528.23
48.63,-10.58,-202.2,-883.45,390.93
52.75,-10.58,-158.28,-693.83,308.08
57.32,-10.58,-295.86,-1287.4,567.15
62.55,-10.58,-499.69,-2144.5,935.32
69.02,-10.58,-238.44,-1040,459.31
-69.02,-8.07,-101.14,-448.06,201.03
-25.59,-8.07,-135.13,-594.94,265.33
-22.74,-8.07,-226.87,-990.95,438.32
-19.94,-8.07,-275.84,-1202.1,530.43
-17.19,-8.07,-277.74,-1210.3,533.96
-14.48,-8.07,-300.77,-1309.3,577.01
-11.81,-8.07,-230.41,-1005.9,444.72
-9.16,-8.07,-151.89,-666.71,296.43
-6.53,-8.07,0.60814,0.32294,0.89911
1.3,-8.07,-160.74,-704.7,312.94
3.91,-8.07,-212.19,-926.95,410.09
6.53,-8.07,-222.34,-970.87,429.31
9.16,-8.07,-212.11,-926.74,410.06
11.81,-8.07,-183.73,-804.2,356.53
14.48,-8.07,-109.2,-482.97,216.36
37.87,-8.07,-44.724,-198.48,89.796
41.25,-8.07,-205.2,-896.44,396.6
44.82,-8.07,-196.38,-858.31,379.94
48.63,-8.07,-106.93,-472.72,211.66
52.75,-8.07,21.494,-47.753,93.868
57.32,-8.07,-278.68,-1213.4,534.95
62.55,-8.07,-493.56,-2119.7,924.98
69.02,-8.07,-240.08,-1047.1,462.41
-69.02,-5.56,-148.78,-653.08,290.39
-22.74,-5.56,-104.73,-464.14,208.33
-19.94,-5.56,-165.59,-726.23,322.62
-17.19,-5.56,-167.39,-733.94,325.97
-14.48,-5.56,-212.06,-926.78,410.19
-11.81,-5.56,-143.06,-628.72,279.9
-9.16,-5.56,0.90195,0.63611,1.186
-1.3,-5.56,-121.47,-534.59,238.25
1.3,-5.56,-244.54,-1066.6,471.05
3.91,-5.56,-311.66,-1355.7,597
6.53,-5.56,-330.41,-1436.4,632.05
9.16,-5.56,-320.04,-1391.9,612.78
11.81,-5.56,-276.61,-1204.5,531.06
14.48,-5.56,-216.46,-945.69,418.41
17.19,-5.56,-123.86,-546.08,243.87
37.87,-5.56,-60.283,-268.66,120.97
41.25,-5.56,-86.917,-386.81,174.32
44.82,-5.56,-93.575,-415.37,186.72
52.75,-5.56,-128.91,-567.26,252.85
57.32,-5.56,-281.89,-1227.3,540.97
62.55,-5.56,-494.67,-2124.2,926.85
