52.75,-85.88,-574.1,-2665.2,1640.4
57.32,-85.88,-269.74,-1267.4,785.99
62.55,-85.88,-493.19,-2305,1423.4
69.02,-85.88,-573.86,-2665,1640.5
-69.02,-83.37,-425.47,-1963.9,1206.2
22.74,-83.37,15.598,-48.622,75.614
31.53,-83.37,2.9945,-18.438,24.183
34.64,-83.37,-465.98,-2165.2,1334.4
37.87,-83.37,-490.18,-2272.2,1398.5
41.25,-83.37,-544.11,-2513.1,1543.5
44.82,-83.37,-449.34,-2065.7,1266.2
48.63,-83.37,-610.95,-2816,1727.2
52.75,-83.37,-649.03,-2990.9,1834.1
57.32,-83.37,-560.98,-2609.1,1607.2
62.55,-83.37,-594.62,-2754.9,1693.9
69.02,-83.37,-621.61,-2871.6,1763.4
-69.02,-80.86,-304.2,-1404.7,862.95
22.74,-80.86,14.899,-46.852,72.572
28.52,-80.86,-77.789,-352.76,210.35
31.53,-80.86,-511.89,-2367.8,1455.6
34.64,-80.86,-588.98,-2711.7,1662.5
37.87,-80.86,-657.33,-3025.4,1854
41.25,-80.86,-471.41,-2161.5,1323.7
44.82,-80.86,-472.79,-2164.3,1323.3
48.63,-80.86,-624.34,-2863.6,1752.1
52.75,-80.86,-707.73,-3245.4,1984.6
57.32,-80.86,-633.41,-2922.9,1793.8
62.55,-80.86,-647.56,-2983.4,1829.2
69.02,-80.86,-660.72,-3041.5,1863.9
-69.02,-78.35,-193.68,-895.76,550.9
25.59,-78.35,-562.49,-2612.6,1608.6
28.52,-78.35,-648.12,-2987.3,1832.1
31.53,-78.35,-679.7,-3122.5,1911.5
34.64,-78.35,-725.57,-3322.7,2030.3
37.87,-78.35,-637.67,-2920.9,1786.1
41.25,-78.35,-438.76,-1995.8,1206.2
44.82,-78.35,-423.64,-1917.3,1149.6
48.63,-78.35,-622.63,-2848.4,1741.3
52.75,-78.35,-707.3,-3233.5,1974.3
57.32,-78.35,-689.63,-3166.7,1937.9
62.55,-78.35,-566.79,-2601.8,1593.1
69.02,-78.35,-696.51,-3197,1956
-69.02,-75.84,-99.453,-463.48,286.44
19.94,-75.84,-148.13,-688.99,425
22.74,-75.84,-484.08,-2243.4,1380.5
25.59,-75.84,-510.64,-2368.3,1457.9
28.52,-75.84,-508.63,-2358.5,1451.7
31.53,-75.84,-450.08,-2080,1278.3
34.64,-75.84,-477.7,-2196.9,1346.8
37.87,-75.84,-424,-1930.1,1167.6
41.25,-75.84,-455.03,-2053.3,1227.3
44.82,-75.84,-483.8,-2175.7,1295.9
48.63,-75.84,-467.9,-2108.3,1258.2
52.75,-75.84,-560.78,-2553.1,1552
57.32,-75.84,-589.87,-2702.4,1653.2
62.55,-75.84,-350.45,-1586.5,950.94
69.02,-75.84,-712.27,-3261.1,1992.5
-52.75,-73.33,20.834,-61.525,98.18
19.94,-73.33,-300.53,-1392.3,856.83
22.74,-73.33,-341.21,-1597.7,988.87
31.53,-73.33,-159.98,-738.8,454.21
34.64,-73.33,-170.88,-778.78,470.15
37.87,-73.33,-262.8,-1189.1,712.03
41.25,-73.33,-337.01,-1517,902.38
44.82,-73.33,-488.87,-2186.6,1294.3
48.63,-73.33,-458.24,-2033.8,1192.5
52.75,-73.33,-423.38,-1888.6,1112.6
57.32,-73.33,-438.69,-1986.5,1192
62.55,-73.33,-353.19,-1587.7,942.96
69.02,-73.33,-656.43,-3002.8,1834.9
-62.55,-70.82,0.62913,0.34309,0.90218
-52.75,-70.82,15.923,-49.81,77.387
34.64,-70.82,-131.76,-603.42,366.07
37.87,-70.82,-195.09,-887.09,534.24
41.25,-70.82,-299.03,-1349.7,805.69
44.82,-70.82,-421.33,-1880,1107.9
48.63,-70.82,-513.44,-2257.6,1312
52.75,-70.82,-467.56,-2072.1,1213.1
57.32,-70.82,-406.42,-1817,1072.8
62.55,-70.82,-394.5,-1766.3,1044.3
69.02,-70.82,-505.49,-2297.4,1389.9
31.53,-68.31,0.62913,0.34309,0.90218
37.87,-68.31,-147.31,-673.04,407.35
41.25,-68.31,-282.17,-1275,762.18
44.82,-68.31,-412.22,-1841.6,1086.5
48.63,-68.31,-539.36,-2361,1366.3
52.75,-68.31,-509.83,-2243.2,1304.3
57.32,-68.31,-452.02,-2008.1,1178.3
62.55,-68.31,-434.75,-1936.3,1139
69.02,-68.31,-439.3,-1976.6,1176.8
-57.32,-65.8,-93.684,-441.03,273.78
37.87,-65.8,-149.47,-682.68,413.06
41.25,-65.8,-284.27,-1284.3,767.61
44.82,-65.8,-414.29,-1850.3,1091.4
48.63,-65.8,-541.1,-2367.9,1369.9
52.75,-65.8,-550.67,-2405.9,1389.8
57.32,-65.8,-495.08,-2183.8,1272.9
62.55,-65.8,-473.72,-2097.3,1226.7
69.02,-65.8,-391.31,-1752.6,1036.7
-57.32,-63.29,-194.56,-913.31,566.24
-52.75,-63.29,-422.62,-1962.3,1209
-44.82,-63.29,19.591,-58.619,92.604
19.94,-63.29,0.92354,0.67194,1.1903
37.87,-63.29,-155.11,-707.97,428.06
41.25,-63.29,-287.4,-1298.2,775.68
44.82,-63.29,-412.54,-1842.9,1087.3
48.63,-63.29,-531.85,-2331.1,1350.6
52.75,-63.29,-588.87,-2558.2,1470.1
57.32,-63.29,-535.88,-2347.1,1359
62.55,-63.29,-511.29,-2249,1307.4
69.02,-63.29,-388.69,-1741.4,1030.3
-52.75,-60.78,-380.49,-1752.3,1075.1
-48.63,-60.78,-431.22,-2009.1,1239.9
-11.81,-60.78,-275.82,-1284.3,792.63
-9.16,-60.78,-198.79,-922.56,568.3
34.64,-60.78,0.62913,0.34309,0.90218
37.87,-60.78,-156.03,-712.09,430.51
41.25,-60.78,-266.15,-1203.9,720.6
44.82,-60.78,-392.52,-1757.8,1039.6
48.63,-60.78,-520.22,-2284.7,1326.3
52.75,-60.78,-623.89,-2699.3,1545.8
57.32,-60.78,-573.96,-2498.6,1438.6
62.55,-60.78,-546.87,-2390.8,1381.9
69.02,-60.78,-385.9,-1729.4,1023.6
-57.32,-58.27,0.62913,0.34309,0.90218
-52.75,-58.27,-256.23,-1178.5,722.79
-48.63,-58.27,-330.34,-1520.6,932.87
-44.82,-58.27,-505.96,-2352.5,1449.7
-41.25,-58.27,-312.2,-1459,902.18
-17.19,-58.27,-410.08,-1908.7,1177.5
-14.48,-58.27,-469.28,-2171.3,1335.1
-11.81,-58.27,-371.68,-1703.9,1043.5
-9.16,-58.27,-211.41,-960.13,577.43
-6.53,-58.27,-333.99,-1538,943.65
31.53,-58.27,0.62913,0.34309,0.90218
37.87,-58.27,-111.92,-514.43,313.26
41.25,-58.27,-256.01,-1158.8,694.22
44.82,-58.27,-387.39,-1735.8,1027.2
48.63,-58.27,-517.29,-2273,1320.1
52.75,-58.27,-633.78,-2739.5,1567.5
57.32,-58.27,-608.76,-2638.1,1512.7
62.55,-58.27,-578.72,-2517.6,1448.6
69.02,-58.27,-382.96,-1716.8,1016.4
-48.63,-55.76,-186.16,-855.82,524.74
-44.82,-55.76,-356.41,-1639.2,1005.3
-41.25,-55.76,-378.02,-1745,1071.8
-37.87,-55.76,-434.23,-2023.2,1248.6
-34.64,-55.76,-188.87,-881.8,545.04
-19.94,-55.76,-490.57,-2279,1404.2
-17.19,-55.76,-507.53,-2336,1432.5
-14.48,-55.76,-269.63,-1219.7,730.07
-11.81,-55.76,-294.29,-1329,793.72
-9.16,-55.76,-295.13,-1332.6,795.78
-6.53,-55.76,-243.69,-1104,662.12
-3.91,-55.76,-257.61,-1180.4,721.5
-1.3,-55.76,-227.38,-1052.9,647.8
1.3,-55.76,-73.796,-343.46,211.55
3.91,-55.76,0.62913,0.34309,0.90218
31.53,-55.76,-93.776,-433.26,265.22
34.64,-55.76,-143.94,-657.88,398.33
37.87,-55.76,-183.29,-834.2,502.9
41.25,-55.76,-276.58,-1250.2,747.69
44.82,-55.76,-398.03,-1781.3,1052.8
48.63,-55.76,-523.39,-2297.4,1332.9
52.75,-55.76,-636.92,-2752.4,1574.6
57.32,-55.76,-640.37,-2766.4,1582.3
62.55,-55.76,-590.01,-2562.7,1472.5
69.02,-55.76,-379.94,-1703.8,1009.1
-48.63,-53.25,-98.727,-457.74,282.15
-44.82,-53.25,-101.04,-466.76,285.53
-41.25,-53.25,-182.19,-829.78,500.58
-37.87,-53.25,-346.47,-1586.8,969.62
-34.64,-53.25,-502.63,-2331.4,1435.3
-31.53,-53.25,-484.55,-2263.7,1397.9
-28.52,-53.25,-260.84,-1216.4,751.37
-22.74,-53.25,-443.64,-2078,1285
-19.94,-53.25,-513.13,-2362.9,1449.2
-17.19,-53.25,-294.72,-1331.2,795.15
-14.48,-53.25,-348.84,-1569.2,932.55
-11.81,-53.25,-376.74,-1690.2,1001.5
-9.16,-53.25,-377.41,-1693,1003.1
-6.53,-53.25,-308.44,-1391.4,829.88
-3.91,-53.25,-255.33,-1155.8,692.48
-1.3,-53.25,-248.71,-1133,684.57
1.3,-53.25,-274.1,-1255.9,767.91
3.91,-53.25,16.834,-52.191,81.344
25.59,-53.25,0.92354,0.67194,1.1903
31.53,-53.25,-103.09,-474.93,289.87
34.64,-53.25,-228.25,-1035.2,621.6
37.87,-53.25,-245.46,-1111.9,666.68
41.25,-53.25,-319.32,-1439.3,857.56
44.82,-53.25,-422.63,-1885.5,1110.9
48.63,-53.25,-537.85,-2355,1363.1
52.75,-53.25,-644.52,-2783.4,1591.6
57.32,-53.25,-669.11,-2884.6,1647.3
62.55,-53.25,-587.51,-2552.7,1467.2
69.02,-53.25,-376.79,-1690.2,1001.4
-41.25,-50.74,-175.47,-799.72,482.77
-37.87,-50.74,-283.53,-1281.7,766.44
-34.64,-50.74,-365.18,-1670.4,1018.1
-31.53,-50.74,-498.2,-2297,1409.8
-28.52,-50.74,-538.16,-2483.9,1525.1
-25.59,-50.74,-488.91,-2266.6,1395.1
-22.74,-50.74,-524.15,-2417.9,1484.2
-19.94,-50.74,-404.13,-1847.7,1125.6
-17.19,-50.74,-353.47,-1589.5,944.25
-14.48,-50.74,-424.86,-1895.2,1116.5
-11.81,-50.74,-458.81,-2036.5,1194
-9.16,-50.74,-438.6,-1952.6,1148
-6.53,-50.74,-380.86,-1707.8,1011.4
-3.91,-50.74,-325.96,-1468.6,874.51
-1.3,-50.74,-228.49,-1036.2,622.24
1.3,-50.74,-116.36,-534.33,325.04
34.64,-50.74,-354.83,-1630.2,999.2
37.87,-50.74,-273.5,-1236.5,739.7
41.25,-50.74,-358.64,-1611.5,956.53
44.82,-50.74,-457.57,-2031.1,1190.9
48.63,-50.74,-559.16,-2439.7,1407.6
52.75,-50.74,-655.52,-2828.5,1616.4
57.32,-50.74,-645.03,-2785.5,1592.7
62.55,-50.74,-564.44,-2460.7,1418.6
69.02,-50.74,-373.47,-1675.8,993.21
-41.25,-48.23,-179.17,-816.28,492.59
-37.87,-48.23,-308.98,-1394.4,831.94
-34.64,-48.23,-315.84,-1424.7,849.52
-31.53,-48.23,-287.9,-1301.3,778.01
-28.52,-48.23,-504.99,-2314,1416.8
-25.59,-48.23,-476.08,-2185.1,1338.7
-22.74,-48.23,-397.82,-1814.3,1100
-19.94,-48.23,-332.47,-1497.8,891.66
-17.19,-48.23,-400.31,-1791.5,1058.8
-14.48,-48.23,-477.3,-2112.3,1235
-11.81,-48.23,-536.76,-2350.9,1361.2
-9.16,-48.23,-502.44,-2213.7,1288.9
-6.53,-48.23,-420.75,-1877.7,1106.6
-3.91,-48.23,-327.47,-1475.2,878.36
-1.3,-48.23,-231.92,-1051.6,631.27
1.3,-48.23,-250.97,-1157.1,710.48
3.91,-48.23,0.62913,0.34309,0.90218
34.64,-48.23,-367.7,-1702,1047
37.87,-48.23,-214.31,-972.93,584.92
41.25,-48.23,-323.95,-1459.7,869.34
44.82,-48.23,-434.05,-1933.4,1137.4
48.63,-48.23,-550.85,-2406.7,1390.2
52.75,-48.23,-620.04,-2683.7,1537.3
57.32,-48.23,-611.66,-2649.8,1519
62.55,-48.23,-537.21,-2352.4,1361.8
69.02,-48.23,-370.08,-1661.2,984.86
-41.25,-45.72,-182.07,-829.3,500.31
-37.87,-45.72,-311.47,-1405.4,838.31
-34.64,-45.72,-390.46,-1749.7,1035.4
-31.53,-45.72,-366.14,-1644.8,975.98
-28.52,-45.72,-359.53,-1616.1,959.62
-25.59,-45.72,-339.5,-1528.7,909.52
-22.74,-45.72,-362.95,-1630.9,968.01
-19.94,-45.72,-406.08,-1816.2,1072.7
-17.19,-45.72,-459.19,-2038.2,1195
-14.48,-45.72,-523.19,-2296.9,1332.9
-11.81,-45.72,-560.22,-2444.2,1410.1
-9.16,-45.72,-477.73,-2113.8,1235.7
-6.53,-45.72,-389.68,-1745.8,1032.9
-3.91,-45.72,-300.5,-1356.3,809.51
-1.3,-45.72,-218.51,-991.74,596.04
1.3,-45.72,-283.88,-1301.2,796.11
3.91,-45.72,0.92354,0.67194,1.1903
37.87,-45.72,-289.96,-1329.1,813.35
41.25,-45.72,-289.27,-1306.5,780.5
44.82,-45.72,-414.3,-1850.4,1091.4
48.63,-45.72,-539.34,-2360.9,1366.2
52.75,-45.72,-580.29,-2523.9,1451.9
57.32,-45.72,-574.87,-2502.2,1440.5
62.55,-45.72,-509.04,-2240,1302.7
69.02,-45.72,-366.59,-1646,976.24
-41.25,-43.21,-185.44,-844.39,509.25
-37.87,-43.21,-314.33,-1418,845.61
-34.64,-43.21,-405.81,-1815.1,1072.1
-31.53,-43.21,-441.67,-1965.8,1155.7
-28.52,-43.21,-433.61,-1932.2,1137.2
-25.59,-43.21,-420.74,-1878.2,1107.3
-22.74,-43.21,-439.31,-1956,1150.2
-19.94,-43.21,-480.47,-2125.3,1242.1
-17.19,-43.21,-522.54,-2294.4,1331.6
-14.48,-43.21,-551.98,-2411.5,1393
-11.81,-43.21,-535.21,-2344.7,1357.9
-9.16,-43.21,-468.45,-2076,1215.3
-6.53,-43.21,-376.52,-1689.2,1000.8
-3.91,-43.21,-280.24,-1266.5,757.25
-1.3,-43.21,-179.1,-815.52,491.87
37.87,-43.21,-280.11,-1292,793.35
41.25,-43.21,-277.9,-1256,751.09
44.82,-43.21,-408.26,-1824.8,1077.1
48.63,-43.21,-528.27,-2316.8,1343.1
52.75,-43.21,-536,-2347.6,1359.3
57.32,-43.21,-534.71,-2342.5,1356.6
62.55,-43.21,-480.42,-2124.5,1241.3
69.02,-43.21,-363.85,-1634.1,969.46
-41.25,-40.7,-163,-743.84,449.64
-37.87,-40.7,-270.58,-1224.2,732.87
-34.64,-40.7,-352.57,-1585.7,942.22
-31.53,-40.7,-413.8,-1849,1091
-28.52,-40.7,-466.62,-2069,1211.9
-25.59,-40.7,-497.73,-2195.2,1279.4
-22.74,-40.7,-513.22,-2257.3,1312.2
-19.94,-40.7,-546.98,-2391.8,1382.8
-17.19,-40.7,-520.94,-2288,1328.2
-14.48,-40.7,-478.78,-2118.2,1238.1
-11.81,-40.7,-455.08,-2021,1185.5
-9.16,-40.7,-428.7,-1911.1,1125.1
-6.53,-40.7,-349.25,-1570.7,933.24
-3.91,-40.7,-261.08,-1181.4,707.52
-1.3,-40.7,-176.27,-802.84,484.37
37.87,-40.7,-303.99,-1402.6,861.35
41.25,-40.7,-263.11,-1190.4,712.71
44.82,-40.7,-387.77,-1737.5,1028.1
48.63,-40.7,-510.5,-2245.8,1305.7
52.75,-40.7,-487.84,-2154.6,1257.4
57.32,-40.7,-491.96,-2171.2,1266.2
62.55,-40.7,-451.91,-2007.6,1178.1
69.02,-40.7,-352.07,-1582.8,940.15
-41.25,-38.19,-115.1,-529.22,322.29
-37.87,-38.19,-214.51,-974.47,586.18
-34.64,-38.19,-293.18,-1324.5,791.38
-31.53,-38.19,-345.47,-1554.8,924.49
-28.52,-38.19,-408.31,-1825.7,1078.1
-25.59,-38.19,-480.94,-2127.3,1243.2
-22.74,-38.19,-548.52,-2398,1386.1
-19.94,-38.19,-525.61,-2306.7,1338.1
-17.19,-38.19,-458.62,-2035.7,1193.6
-14.48,-38.19,-403.05,-1802.9,1065
-11.81,-38.19,-369.75,-1659.9,984.23
-9.16,-38.19,-366.89,-1647.4,977.11
-6.53,-38.19,-305.51,-1378.4,822.36
-3.91,-38.19,-215.47,-978.22,588.08
-1.3,-38.19,-124.56,-571.05,346.81
37.87,-38.19,-129.44,-597.66,367.56
41.25,-38.19,-248.4,-1124.9,674.35
44.82,-38.19,-380.39,-1705.7,1010.2
48.63,-38.19,-456.02,-2024.6,1187.4
52.75,-38.19,-437.02,-1945.7,1144.2
57.32,-38.19,-447.83,-1990.7,1168.8
62.55,-38.19,-423.99,-1891.2,1114
69.02,-38.19,-319.07,-1438.2,856.92
-37.87,-35.68,-152.43,-696.5,421.59
-34.64,-35.68,-221.35,-1005,604.22
-31.53,-35.68,-276.74,-1251.6,748.88
-28.52,-35.68,-352.58,-1585.8,942.23
-25.59,-35.68,-427.87,-1908.1,1123.8
-22.74,-35.68,-506.28,-2229.5,1297.5
-19.94,-35.68,-484.23,-2140.4,1250.1
-17.19,-35.68,-403.15,-1803.4,1065.4
-14.48,-35.68,-330.53,-1488.8,886.21
-11.81,-35.68,-281.81,-1273.5,761.32
-9.16,-35.68,-275.43,-1245.2,744.78
-6.53,-35.68,-261.27,-1182.3,707.99
-3.91,-35.68,-166.73,-760.02,458.93
37.87,-35.68,-108.24,-497.97,303.52
41.25,-35.68,-252.71,-1144.1,685.6
44.82,-35.68,-384.05,-1721.5,1019.1
48.63,-35.68,-398.42,-1783,1053.7
52.75,-35.68,-384.16,-1721.9,1019.3
57.32,-35.68,-403.31,-1803.8,1065.4
62.55,-35.68,-395.32,-1769.7,1046.3
69.02,-35.68,-285.63,-1290.3,771.07
-34.64,-33.17,-156.15,-713.21,431.51
-31.53,-33.17,-217.86,-989.44,595.02
-28.52,-33.17,-295.01,-1332.6,796.05
-25.59,-33.17,-381.72,-1712.1,1014.1
-22.74,-33.17,-471.89,-2090.4,1223.3
-19.94,-33.17,-456.01,-2025,1187.8
-17.19,-33.17,-363.17,-1631.4,968.07
-14.48,-33.17,-271.81,-1229.1,735.44
-11.81,-33.17,-195.42,-888.56,535.11
-9.16,-33.17,-179.21,-815.97,492.12
-6.53,-33.17,-194.25,-883.33,532.01
-3.91,-33.17,-106.54,-490.44,299.1
37.87,-33.17,-126.27,-578.74,351.38
41.25,-33.17,-258.23,-1168.7,700
44.82,-33.17,-363.4,-1632.2,968.35
48.63,-33.17,-338.51,-1523.6,906.17
52.75,-33.17,-328.98,-1481.8,882.09
57.32,-33.17,-359.44,-1615,958.52
62.55,-33.17,-365.29,-1640.4,973.02
69.02,-33.17,-251.83,-1140.2,683.31
-34.64,-30.66,0.62913,0.34309,0.90218
-31.53,-30.66,-153.94,-703.27,425.6
-28.52,-30.66,-247.8,-1122.9,673.48
-25.59,-30.66,-351.22,-1579.7,938.71
-22.74,-30.66,-450.32,-2001.6,1175.1
-19.94,-30.66,-446.21,-1984.4,1165.6
-17.19,-30.66,-348.61,-1568,931.77
-14.48,-30.66,-247.81,-1122.3,672.79
-11.81,-30.66,-136.51,-624.6,378.58
-6.53,-30.66,-112.95,-519.12,316.06
37.87,-30.66,-144.59,-660.82,400.09
41.25,-30.66,-268.88,-1216,727.71
44.82,-30.66,-304.66,-1374.6,820.08
48.63,-30.66,-276.9,-1251.6,748.49
52.75,-30.66,-272.42,-1231.7,736.87
57.32,-30.66,-314.95,-1420,846.4
62.55,-30.66,-327.38,-1474.7,878.03
69.02,-30.66,-217.57,-987.48,593.49
-31.53,-28.15,-96.059,-443.05,270.41
-28.52,-28.15,-234.56,-1063.9,638.79
-25.59,-28.15,-343.56,-1546.3,919.5
-22.74,-28.15,-376.2,-1688.1,1000.4
-19.94,-28.15,-414.47,-1851.4,1092.2
-17.19,-28.15,-336.16,-1513.5,900.48
-14.48,-28.15,-256.64,-1161.7,695.96
-11.81,-28.15,-165.28,-753.58,455.14
37.87,-28.15,-124.1,-569.02,345.62
41.25,-28.15,-265.65,-1201.7,719.32
44.82,-28.15,-248.82,-1126.8,675.44
48.63,-28.15,-213.77,-970.51,583.48
52.75,-28.15,-214.63,-974.35,585.75
57.32,-28.15,-271.52,-1227.7,734.53
62.55,-28.15,-285.18,-1288.4,769.93
69.02,-28.15,-182.03,-828.54,499.55
-31.53,-25.64,-96.359,-444.8,271.67
-28.52,-25.64,-220,-998.85,600.5
-25.59,-25.64,-268.44,-1214.5,727.11
-22.74,-25.64,-301.13,-1359.4,811.46
-19.94,-25.64,-336.14,-1513.5,900.53
-17.19,-25.64,-306.12,-1381.2,824.02
-14.48,-25.64,-205.51,-933.71,561.8
-11.81,-25.64,-100.87,-465.04,284.04
37.87,-25.64,-132.89,-608.4,368.99
41.25,-25.64,-225.92,-1024.8,615.49
44.82,-25.64,-190.64,-867.12,522.39
48.63,-25.64,-143.34,-655.19,396.74
52.75,-25.64,-151.45,-691.53,418.3
57.32,-25.64,-233.74,-1059.6,635.97
62.55,-25.64,-242.43,-1098.4,658.74
69.02,-25.64,-143.28,-654.94,396.59
-28.52,-23.13,-147.94,-676.24,409.48
-25.59,-23.13,-180.42,-821.73,495.72
-22.74,-23.13,-224.34,-1018,611.65
-19.94,-23.13,-261.09,-1181.6,707.7
-17.19,-23.13,-299.72,-1352.9,807.57
-14.48,-23.13,-198.69,-903.18,543.76
37.87,-23.13,-136.58,-624.95,378.81
41.25,-23.13,-147.17,-672.34,406.93
44.82,-23.13,-122.4,-561.4,341.08
57.32,-23.13,-200.46,-911.06,548.37
62.55,-23.13,-198.61,-902.77,543.47
69.02,-23.13,-100.21,-462.06,282.26
-22.74,-20.62,-123.05,-564.5,343.05
-19.94,-20.62,-196.89,-895.24,539.12
-17.19,-20.62,-223.78,-1015.3,609.98
-14.48,-20.62,-180.34,-821.05,495.15
37.87,-20.62,16.602,-51.593,80.364
57.32,-20.62,-149.69,-683.66,413.63
62.55,-20.62,-150.89,-689.03,416.81
69.02,-20.62,-87.979,-407.66,250.39
-19.94,-18.11,-103.69,-477.75,291.61
-17.19,-18.11,-178.67,-813.61,490.76
57.32,-18.11,-82.48,-382.81,235.4
62.55,-18.11,-94.115,-434.78,266.12
69.02,-18.11,-115.05,-528.91,322.31
-17.19,-15.6,-49.446,-228.47,138.56
48.63,-15.6,-82.939,-384.86,236.61
52.75,-15.6,-46.628,-219.72,136.23
69.02,-15.6,-128.14,-587.62,357.14
1.3,-13.09,-84.333,-392.46,242.42
48.63,-13.09,-172.1,-784.08,473.2
52.75,-13.09,-156.56,-714.44,431.9
57.32,-13.09,-72.473,-336.32,206.24
69.02,-13.09,-111.09,-511.03,311.57
-1.3,-10.58,-282.26,-1296.3,794.53
1.3,-10.58,-276.14,-1261.2,765.99
3.91,-10.58,-193.69,-881.14,530.89
6.53,-10.58,-151.5,-692.25,419
9.16,-10.58,-238.58,-1097.2,673.05
11.81,-10.58,-83.656,-390.69,241.91
48.63,-10.58,-136.4,-624.08,378.28
52.75,-10.58,-217.07,-985.27,592.19
57.32,-10.58,-153.63,-701.31,424.1
62.55,-10.58,-101.16,-466.27,284.75
69.02,-10.58,-156.35,-718.96,440.37
-6.53,-8.07,-203.65,-939.66,577.25
-3.91,-8.07,-323.53,-1482.7,907.39
-1.3,-8.07,-375.18,-1716.9,1048
1.3,-8.07,-389.73,-1776.7,1076.5
3.91,-8.07,-270.99,-1225.8,733.66
6.53,-8.07,-250.69,-1135.7,680.96
9.16,-8.07,-313.87,-1430.5,865.36
11.81,-8.07,-260.92,-1196.3,731.58
52.75,-8.07,-211.12,-958.69,576.51
57.32,-8.07,-209.33,-950.69,571.79
62.55,-8.07,-161.64,-737.19,445.39
69.02,-8.07,-180.99,-830.62,507.74
-6.53,-5.56,-364.8,-1688.4,1038.5
-3.91,-5.56,-399.34,-1826.8,1114.5
-1.3,-5.56,-456.39,-2082,1264.9
1.3,-5.56,-426.72,-1926.5,1151.5
3.91,-5.56,-357.08,-1605.1,953.21
6.53,-5.56,-343.09,-1544.2,918.37
9.16,-5.56,-308.04,-1390.2,829.54
11.81,-5.56,-368.3,-1686,1029.3
14.48,-5.56,-207.69,-957.05,587.66
41.25,-5.56,0.62913,0.34309,0.90218
