69.02,-136.08,0,0,0,0.94361,0.045497,0.1473,0.94361,0.045497,0.1473,0.58548,7.4118e-09,7.0423e-36,1,0.25158,0.90397,0,0.052441
-69.02,-133.57,0,0,0,0.56839,0.21896,0.029502,0.56839,0.21896,0.029502,0.0073476,9.0288e-07,5.0676e-46,0.99983,0.86746,0.13774,0.34655,0.074203
69.02,-133.57,0,0,0,0.9484,0.043115,0.14015,0.9484,0.043115,0.14015,0.63869,5.8666e-09,1.3401e-36,1,0.24186,0.88339,0,0.049825
-69.02,-131.06,0,0,0,0.57579,0.21422,0.027975,0.57579,0.21422,0.027975,0.0094962,1.1585e-06,2.2915e-46,0.99985,0.85252,0.11909,0.34655,0.071918
69.02,-131.06,0,0,0,0.9502,0.045011,0.11746,0.9502,0.045011,0.11746,0.66167,7.7405e-09,2.6998e-39,1,0.24939,0.81543,0,0.083939
-69.02,-128.55,0,0,0,0.59587,0.20271,0.023554,0.59587,0.20271,0.023554,0.01519,1.3466e-06,1.3182e-44,0.99985,0.82601,0.085163,0.31166,0.077298
69.02,-128.55,0,0,0,0.95752,0.038608,0.12636,0.95752,0.038608,0.12636,0.72454,3.5222e-09,5.7556e-38,1,0.21634,0.83401,0,0.044669
-69.02,-126.04,0,0,0,0.68036,0.1532,0.019258,0.68036,0.1532,0.019258,0.056335,5.163e-07,7.8958e-34,0.99997,0.70379,0.063212,0.15457,0.057178
69.02,-126.04,0,0,0,0.96247,0.035525,0.12422,0.96247,0.035525,0.12422,0.76434,1.9947e-09,3.2859e-38,1,0.19747,0.82297,0,0.03214
-69.02,-123.53,0,0,0,0.73399,0.12478,0.021215,0.73399,0.12478,0.021215,0.11574,2.1129e-07,1.9952e-29,0.99999,0.61345,0.095409,0.065738,0.034602
62.55,-123.53,0,0,0,0.96319,0.046671,0.076829,0.96319,0.046671,0.076829,0.77928,1.4657e-07,2.4794e-42,1,0.25626,0.58439,0,0.068204
69.02,-123.53,0,0,0,0.96507,0.035716,0.10788,0.96507,0.035716,0.10788,0.78892,2.0166e-09,2.7851e-40,1,0.19745,0.76352,0,0.052832
-69.02,-121.02,0,0,0,0.7393,0.12417,0.018577,0.7393,0.12417,0.018577,0.12964,3.2589e-07,9.2592e-31,0.99999,0.60526,0.074571,0.060709,0.048043
62.55,-121.02,0,0,0,0.9699,0.040141,0.084591,0.9699,0.040141,0.084591,0.8281,8.3474e-08,2.3962e-41,1,0.2196,0.61519,0,0.02737
-69.02,-118.51,0,0,0,0.73713,0.12894,0.01538,0.73713,0.12894,0.01538,0.12778,5.599e-07,4.5541e-33,0.99999,0.6073,0.047501,0.059656,0.076995
62.55,-118.51,0,0,0,0.97306,0.039547,0.075095,0.97306,0.039547,0.075095,0.85145,8.9052e-08,6.7139e-43,1,0.21902,0.55492,0,0.035566
-69.02,-116,0,0,0,0.75537,0.11861,0.015629,0.75537,0.11861,0.015629,0.1578,4.4181e-07,1.376e-32,0.99999,0.57369,0.056828,0.059915,0.049755
62.55,-116,0,0,0,0.97736,0.036164,0.075781,0.97736,0.036164,0.075781,0.87995,6.1055e-08,6.4953e-43,1,0.19744,0.56784,0,0.016791
69.02,-116,0,0,0,0.97207,0.036478,0.070022,0.97207,0.036478,0.070022,0.84343,1.1585e-09,1.2889e-47,1,0.20245,0.56538,0,0.11378
69.02,-113.49,0,0,0,0.97528,0.034648,0.065247,0.97528,0.034648,0.065247,0.86229,7.0004e-10,7.9799e-49,1,0.19272,0.52475,0,0.11349
69.02,-110.98,0,0,0,0.9782,0.032863,0.060915,0.9782,0.032863,0.060915,0.88484,3.6296e-10,2.805e-50,1,0.18418,0.48016,0,0.11285
69.02,-108.47,0,0,0,0.98084,0.031132,0.057028,0.98084,0.031132,0.057028,0.90428,1.7449e-10,1.4842e-51,1,0.17233,0.44781,0,0.11185
69.02,-105.96,0,0,0,0.98317,0.029462,0.053596,0.98317,0.029462,0.053596,0.91761,8.8431e-11,7.0461e-53,1,0.1619,0.42275,0,0.1105
-69.02,-103.45,0,0,0,0.79499,0.10682,0.010815,0.79499,0.10682,0.010815,0.24323,6.0645e-07,8.8057e-38,1,0.50408,0.02767,0.058824,0.050216
69.02,-103.45,0,0,0,0.98769,0.022802,0.066575,0.98769,0.022802,0.066575,0.94374,1.0269e-11,7.3206e-50,1,0.12352,0.52205,0,0.041001
-69.02,-100.94,0,0,0,0.79704,0.10899,0.0096147,0.79704,0.10899,0.0096147,0.24938,6.993e-07,4.6767e-40,1,0.51062,0.021121,0.058824,0.065788
-69.02,-98.43,0,0,0,0.81184,0.10148,0.0098723,0.81184,0.10148,0.0098723,0.27994,4.4042e-07,5.4679e-40,1,0.47489,0.025113,0.058824,0.043314
37.87,-95.92,0,0,0,0.82625,0.15262,0.012323,0.82625,0.15262,0.012323,0.42449,0.0059739,1.2598e-56,0.99598,0.47165,0.057208,0,0.022544
-69.02,-93.41,0,0,0,0.8232,0.09783,0.0097431,0.8232,0.09783,0.0097431,0.30834,2.8052e-07,1.0254e-42,1,0.46475,0.023269,0.085035,0.020398
31.53,-93.41,0,0,0,0.70961,0.23394,0.0058706,0.70961,0.23394,0.0058706,0.24302,0.019399,2.5744e-52,0.97815,0.62006,0.018254,0,0.069358
34.64,-93.41,0,0,0,0.77683,0.18465,0.0087213,0.77683,0.18465,0.0087213,0.34674,0.010491,3.1224e-54,0.98975,0.52969,0.035035,0,0.038954
37.87,-93.41,0,0,0,0.81924,0.1585,0.010746,0.81924,0.1585,0.010746,0.42474,0.0067494,2.6487e-59,0.9949,0.47834,0.045914,0,0.033909
-69.02,-90.9,0,0,0,0.81514,0.10792,0.0077967,0.81514,0.10792,0.0077967,0.29053,4.3864e-07,7.0532e-47,1,0.49904,0.011986,0.086291,0.064448
28.52,-90.9,0,0,0,0.66054,0.26066,0.00604,0.66054,0.26066,0.00604,0.17493,0.025893,1.0138e-47,0.96591,0.65709,0.020289,0,0.027584
31.53,-90.9,0,0,0,0.71703,0.22786,0.0061522,0.71703,0.22786,0.0061522,0.25471,0.018495,1.182e-52,0.97841,0.61241,0.020043,0,0.049918
34.64,-90.9,0,0,0,0.77682,0.18622,0.0082752,0.77682,0.18622,0.0082752,0.35416,0.010694,2.6703e-56,0.98932,0.53426,0.031773,0,0.040233
37.87,-90.9,0,0,0,0.81638,0.1605,0.00995,0.81638,0.1605,0.00995,0.4332,0.0073509,2.5753e-61,0.99432,0.4822,0.042033,0,0.039186
69.02,-90.9,1,0,0,1,0,0,0.99238,0.018066,0.037362,0.96933,4.1885e-15,1.3523e-58,1,0.10068,0.26595,0.077218,0.022572
-69.02,-88.39,0,0,0,0.78813,0.1271,0.0078098,0.78813,0.1271,0.0078098,0.23112,7.0811e-07,1.1296e-53,1,0.55912,0.0076389,0.16125,0.079476
22.74,-88.39,0,0,0,0.5132,0.36897,0.0045051,0.5132,0.36897,0.0045051,0.046743,0.059882,9.5254e-45,0.91235,0.80954,0.01175,0,0.032778
25.59,-88.39,0,0,0,0.55238,0.34962,0.0036235,0.55238,0.34962,0.0036235,0.080527,0.055302,1.123e-48,0.92483,0.77395,0.0080923,0,0.068599
28.52,-88.39,0,0,0,0.64445,0.27912,0.0047604,0.64445,0.27912,0.0047604,0.16672,0.032854,1.3071e-49,0.95905,0.67839,0.012841,0,0.043868
31.53,-88.39,0,0,0,0.71874,0.229,0.0059392,0.71874,0.229,0.0059392,0.26488,0.019034,2.4988e-53,0.97855,0.61221,0.017658,0,0.045921
34.64,-88.39,0,0,0,0.77974,0.18587,0.0081621,0.77974,0.18587,0.0081621,0.36967,0.010442,2.8085e-58,0.98973,0.53285,0.027777,0,0.039889
37.87,-88.39,0,0,0,0.82203,0.15483,0.010328,0.82203,0.15483,0.010328,0.45073,0.0066821,1.8101e-62,0.99487,0.47121,0.040656,0,0.030967
41.25,-88.39,1,0,0,1,0,0,0.83613,0.14387,0.018089,0.43608,0.0033095,7.1623e-69,0.99824,0.47303,0.092369,0,0
44.82,-88.39,0,0,0,0.81518,0.22599,0.0023886,0.81518,0.22599,0.0023886,0.4073,0.020488,1.3935e-83,0.99546,0.57616,0.00099873,0.3963,0.039107
48.63,-88.39,0,0,0,0.93127,0.18,0.0025969,0.93127,0.18,0.0025969,0.70533,0.015885,1.9021e-81,0.99993,0.48062,0.0016817,0.44194,0.030874
52.75,-88.39,0,0,0,0.97527,0.14651,0.001826,0.97527,0.14651,0.001826,0.86962,0.010681,1.5582e-81,1,0.4011,0.0011898,0.46597,0.04962
69.02,-88.39,0,0,0,0.97985,0.041151,0.0059958,0.97985,0.041151,0.0059958,0.87475,4.3199e-11,1.0545e-87,1,0.22069,0.0078937,0.72952,0.061423
-69.02,-85.88,0,0,0,0.69931,0.19058,0.01204,0.69931,0.19058,0.01204,0.082947,2.7372e-06,4.023e-74,1,0.728,0.0084119,0.35721,0.11422
19.94,-85.88,0,0,0,0.45353,0.41905,0.0040153,0.45353,0.41905,0.0040153,0.02189,0.083533,4.1383e-45,0.87892,0.8645,0.010388,0,0.035026
22.74,-85.88,0,0,0,0.48591,0.39683,0.0039441,0.48591,0.39683,0.0039441,0.036569,0.074004,6.4588e-46,0.89482,0.83274,0.0097608,0,0.035226
25.59,-85.88,0,0,0,0.5403,0.36185,0.0033842,0.5403,0.36185,0.0033842,0.07426,0.063063,8.9388e-49,0.9178,0.7841,0.0074632,0,0.058994
28.52,-85.88,0,0,0,0.6436,0.28185,0.0046324,0.6436,0.28185,0.0046324,0.16939,0.034722,6.7809e-50,0.95673,0.67986,0.012539,0,0.033695
31.53,-85.88,0,0,0,0.71715,0.23504,0.0053296,0.71715,0.23504,0.0053296,0.26968,0.020018,4.8436e-55,0.9777,0.61604,0.013276,0,0.053534
34.64,-85.88,0,0,0,0.7843,0.18523,0.0081677,0.7843,0.18523,0.0081677,0.38057,0.010018,4.245e-60,0.99026,0.53836,0.024845,0,0.041816
37.87,-85.88,0,0,0,0.81251,0.16914,0.0069558,0.81251,0.16914,0.0069558,0.44423,0.0090877,4.7411e-67,0.99327,0.49258,0.021886,0,0.081049
41.25,-85.88,0,0,0,0.4707,0.44401,0.00569,0.4707,0.44401,0.00569,0.014088,0.041819,9.1056e-116,0.96399,0.9026,0.00089341,0.69755,0.070228
44.82,-85.88,0,0,0,0.53301,0.47532,0.0088271,0.53301,0.47532,0.0088271,0.017024,0.03382,9.8859e-133,0.9908,0.94463,0.0022212,0.84326,0.098063
48.63,-85.88,0,0,0,0.75078,0.41079,0.0063436,0.75078,0.41079,0.0063436,0.16717,0.027014,4.44e-125,0.99965,0.89102,0.002366,0.84899,0.098594
52.75,-85.88,0,0,0,0.83877,0.41767,0.008111,0.83877,0.41767,0.008111,0.30277,0.026054,6.1187e-146,1,0.89509,0.0050393,0.98951,0.10963
57.32,-85.88,1,0,0,1,0,0,0.98276,0.1365,0.0091043,0.90287,0.0011928,3.883e-87,1,0.48116,0.016329,0.44702,0.028901
62.55,-85.88,0,0,0,0.97546,0.10813,0.0031447,0.97546,0.10813,0.0031447,0.85261,0.00011073,2.3791e-108,1,0.38914,0.0031225,0.89434,0.066249
69.02,-85.88,1,0,0,1,0,0,0.95251,0.079613,0.0091926,0.69879,3.6454e-10,3.7763e-126,1,0.39658,0.018307,0.99995,0.10691
-69.02,-83.37,0,0,0,0.65682,0.2279,0.015565,0.65682,0.2279,0.015565,0.041364,4.0432e-06,1.0946e-87,1,0.81024,0.010993,0.45523,0.13176
22.74,-83.37,0,0,0,0.46061,0.42266,0.003694,0.46061,0.42266,0.003694,0.026712,0.089639,3.4753e-46,0.87836,0.85783,0.0092121,0,0.030693
31.53,-83.37,0,0,0,0.72243,0.23513,0.0051169,0.72243,0.23513,0.0051169,0.28092,0.01984,7.2557e-56,0.97869,0.61801,0.011516,0,0.053111
34.64,-83.37,0,0,0,0.37607,0.52009,0.005797,0.37607,0.52009,0.005797,0.0071529,0.08264,6.8353e-115,0.90604,0.93971,0.00055546,0.69309,0.092018
37.87,-83.37,0,0,0,0.41869,0.48193,0.0039021,0.41869,0.48193,0.0039021,0.012156,0.064899,4.2835e-119,0.93006,0.92006,0.00025064,0.69918,0.11062
41.25,-83.37,0,0,0,0.43502,0.49288,0.0027465,0.43502,0.49288,0.0027465,0.0099359,0.056719,8.2003e-129,0.95251,0.93057,8.6036e-05,0.74188,0.14893
44.82,-83.37,0,0,0,0.7627,0.29559,0.00033517,0.7627,0.29559,0.00033517,0.3411,0.040488,5.2632e-97,0.98575,0.66839,2.1514e-05,0.38709,0.18541
48.63,-83.37,0,0,0,0.72302,0.46666,0.0030121,0.72302,0.46666,0.0030121,0.12817,0.037755,2.7061e-137,0.99949,0.93347,0.00032042,0.87758,0.17772
52.75,-83.37,0,0,0,0.83475,0.4595,0.0036813,0.83475,0.4595,0.0036813,0.28837,0.035719,4.0277e-155,1,0.92194,0.00077467,1,0.18352
57.32,-83.37,1,0,0,1,0,0,0.91435,0.3646,0.0069453,0.52033,0.016838,2.0242e-157,1,0.83577,0.011538,0.99725,0.096444
62.55,-83.37,0,0,0,0.96169,0.15506,0.0032757,0.96169,0.15506,0.0032757,0.77488,0.00024429,1.1047e-130,1,0.50827,0.0018297,1,0.12602
69.02,-83.37,0,0,0,0.95405,0.085018,0.0046981,0.95405,0.085018,0.0046981,0.70757,1.4911e-09,1.7749e-128,1,0.41034,0.0066108,1,0.15319
-69.02,-80.86,0,0,0,0.74659,0.1636,0.010471,0.74659,0.1636,0.010471,0.13537,9.2143e-07,9.1372e-70,1,0.6689,0.0076434,0.29891,0.088514
22.74,-80.86,0,0,0,0.43027,0.45505,0.0033328,0.43027,0.45505,0.0033328,0.017228,0.10638,2.1488e-47,0.85775,0.88477,0.0079096,0,0.031894
28.52,-80.86,0,0,0,0.59971,0.33293,0.0022335,0.59971,0.33293,0.0022335,0.13857,0.056528,1.5684e-54,0.93783,0.73794,0.0033065,0.017376,0.07915
31.53,-80.86,0,0,0,0.29895,0.60825,0.0050281,0.29895,0.60825,0.0050281,0.0020954,0.14439,2.111e-118,0.8441,0.96944,0.00015316,0.6964,0.13136
34.64,-80.86,0,0,0,0.3162,0.60178,0.003899,0.3162,0.60178,0.003899,0.0023303,0.11416,4.4872e-136,0.87367,0.97502,3.4024e-05,0.75697,0.1929
37.87,-80.86,0,0,0,0.29351,0.62963,0.0092916,0.29351,0.62963,0.0092916,0.00020117,0.077578,1.0158e-169,0.92373,0.9921,0.0001533,0.97178,0.2022
41.25,-80.86,0,0,0,0.66291,0.31983,5.5334e-05,0.66291,0.31983,5.5334e-05,0.26578,0.060075,2.02e-98,0.95231,0.6728,4.5365e-06,0.34091,0.23618
44.82,-80.86,0,1,0,0,1,0,0.76914,0.2973,0.00032957,0.36677,0.041429,2.5376e-103,0.98649,0.66895,2.6386e-05,0.28304,0.27541
48.63,-80.86,0,0,0,0.80992,0.41915,0.00012941,0.80992,0.41915,0.00012941,0.32027,0.054483,1.8883e-123,0.99951,0.86103,2.7648e-06,0.69337,0.26164
52.75,-80.86,0,0,0,0.83728,0.4897,0.0012099,0.83728,0.4897,0.0012099,0.29293,0.043026,2.4769e-163,1,0.93964,5.1525e-05,0.99358,0.25966
57.32,-80.86,0,0,0,0.92302,0.36599,0.002654,0.92302,0.36599,0.002654,0.5806,0.021662,5.5278e-160,1,0.82093,0.001245,1,0.16591
62.55,-80.86,0,0,0,0.96252,0.16525,0.0015453,0.96252,0.16525,0.0015453,0.77659,0.00039606,3.3885e-134,1,0.52184,0.00021933,0.98681,0.18575
69.02,-80.86,1,0,0,1,0,0,0.95419,0.089753,0.0026646,0.71364,3.0879e-09,1.9694e-131,1,0.42521,0.0019765,1,0.19718
-69.02,-78.35,0,0,0,0.80446,0.12602,0.0087373,0.80446,0.12602,0.0087373,0.24761,2.9008e-07,5.6451e-60,1,0.56351,0.0086949,0.19846,0.04989
25.59,-78.35,0,0,0,0.13454,0.80586,0.023887,0.13454,0.80586,0.023887,5.6748e-08,0.25343,4.9067e-150,0.68142,0.99979,0.028025,0.95826,0.10694
28.52,-78.35,0,0,0,0.15712,0.78719,0.018125,0.15712,0.78719,0.018125,5.0606e-07,0.22043,1.1468e-166,0.73976,0.99957,0.0054516,0.99557,0.18402
31.53,-78.35,0,0,0,0.20292,0.73942,0.012231,0.20292,0.73942,0.012231,1.3484e-05,0.17329,4.7453e-172,0.81835,0.99842,0.00040411,0.96753,0.23159
34.64,-78.35,0,0,0,0.2329,0.71258,0.008563,0.2329,0.71258,0.008563,3.6937e-05,0.13306,2.7059e-187,0.86015,0.99821,4.2337e-05,0.98335,0.28863
37.87,-78.35,0,0,0,0.39574,0.54002,0.00057737,0.39574,0.54002,0.00057737,0.016527,0.10342,3.1316e-135,0.89857,0.94023,1.5542e-07,0.64551,0.30151
41.25,-78.35,0,0,0,0.75903,0.2667,0.00035069,0.75903,0.2667,0.00035069,0.43258,0.047083,5.6219e-98,0.97318,0.57534,4.111e-05,0.16493,0.33
44.82,-78.35,1,0,0,1,0,0,0.83307,0.25581,0.0015161,0.50888,0.033712,1.0387e-106,0.99402,0.59672,0.00051443,0.11765,0.36606
48.63,-78.35,0,0,0,0.87782,0.3683,9.7068e-05,0.87782,0.3683,9.7068e-05,0.52258,0.063756,1.6334e-114,0.9998,0.7663,4.6241e-07,0.51213,0.34684
52.75,-78.35,0,0,0,0.90407,0.42756,8.5551e-05,0.90407,0.42756,8.5551e-05,0.52742,0.050554,1.3091e-144,1,0.86567,3.3018e-07,0.82048,0.32589
57.32,-78.35,0,0,0,0.92304,0.37522,0.0020553,0.92304,0.37522,0.0020553,0.57174,0.022782,7.9759e-165,1,0.8373,0.00012851,0.99322,0.23555
62.55,-78.35,0,0,0,0.9927,0.061937,0.00026834,0.9927,0.061937,0.00026834,0.9593,0.00014063,3.5987e-87,1,0.22349,2.4715e-06,0.5579,0.24541
69.02,-78.35,0,0,0,0.95468,0.09993,0.0013643,0.95468,0.09993,0.0013643,0.71822,3.1642e-08,2.0115e-133,1,0.44644,0.00055792,1,0.24228
-69.02,-75.84,0,0,0,0.84847,0.099988,0.0077117,0.84847,0.099988,0.0077117,0.36277,1.0096e-07,8.4304e-54,1,0.47321,0.012919,0.10005,0.028357
19.94,-75.84,0,0,0,0.23199,0.65444,0.001494,0.23199,0.65444,0.001494,0.00039323,0.24826,4.3771e-56,0.66659,0.98019,0.0011025,0.17994,0.031703
22.74,-75.84,0,0,0,0.11684,0.82067,0.011081,0.11684,0.82067,0.011081,3.2155e-07,0.36782,1.0225e-105,0.54716,0.99931,0.0018481,0.67304,0.11287
25.59,-75.84,0,0,0,0.1483,0.78471,0.013319,0.1483,0.78471,0.013319,2.2515e-06,0.28362,1.4375e-119,0.65188,0.9986,0.0031477,0.76549,0.11024
28.52,-75.84,0,0,0,0.22051,0.70049,0.01073,0.22051,0.70049,0.01073,0.00011957,0.19023,2.8203e-121,0.78552,0.99161,0.0011749,0.75479,0.11137
31.53,-75.84,0,0,0,0.40856,0.51101,0.0019474,0.40856,0.51101,0.0019474,0.022991,0.11015,3.5639e-103,0.88385,0.90933,3.2272e-05,0.5278,0.12837
34.64,-75.84,0,1,0,0,1,0,0.53106,0.42624,0.0010925,0.072371,0.060734,1.7404e-105,0.94116,0.87046,1.1312e-05,0.42737,0.19828
37.87,-75.84,1,0,0,1,0,0,0.71546,0.28572,0.00061316,0.28829,0.031916,1.8443e-93,0.97977,0.68139,7.7879e-05,0.16375,0.31013
41.25,-75.84,0,0,0,0.77919,0.26606,0.00071484,0.77919,0.26606,0.00071484,0.43673,0.042416,1.5416e-103,0.98304,0.58552,9.516e-05,0.11765,0.41302
44.82,-75.84,1,0,0,1,0,0,0.84081,0.27656,0.0012573,0.52677,0.046946,4.109e-112,0.99484,0.60737,0.00030762,0.11765,0.45692
48.63,-75.84,1,0,0,1,0,0,0.95444,0.22591,0.00141,0.77837,0.026735,4.7738e-99,1,0.5463,0.00060446,0.11765,0.4325
52.75,-75.84,0,0,0,0.98682,0.18375,0.00011468,0.98682,0.18375,0.00011468,0.9261,0.031763,5.955e-96,1,0.41696,9.7047e-06,0.29241,0.39499
57.32,-75.84,1,1,0,1,1,0,0.98323,0.17174,0.00055503,0.90055,0.010326,3.6106e-112,1,0.48073,5.4254e-06,0.50051,0.30517
62.55,-75.84,0,0,0,0.99661,0.030874,0.0030297,0.99661,0.030874,0.0030297,0.98736,2.2125e-06,7.1575e-73,1,0.14987,0.0042055,0.088382,0.30499
69.02,-75.84,0,0,0,0.9632,0.095085,0.00059729,0.9632,0.095085,0.00059729,0.77379,1.1895e-07,1.162e-126,1,0.4163,4.9184e-05,0.9327,0.28815
-52.75,-73.33,0,0,0,0.87079,0.10808,0.0040524,0.87079,0.10808,0.0040524,0.55999,0.00011125,2.3412e-44,0.99997,0.37615,0.013997,0,0.02166
19.94,-73.33,0,0,0,0.14352,0.77349,0.0022735,0.14352,0.77349,0.0022735,9.2165e-06,0.36173,2.2641e-69,0.54515,0.99663,0.00048669,0.33304,0.074259
22.74,-73.33,0,0,0,0.14028,0.78308,0.0092895,0.14028,0.78308,0.0092895,2.5073e-06,0.33402,6.0742e-86,0.5789,0.99766,0.0029251,0.53591,0.045851
31.53,-73.33,0,0,0,0.72034,0.25292,0.0011511,0.72034,0.25292,0.0011511,0.29853,0.028076,6.5315e-63,0.97542,0.61347,0.00097833,0.14219,0.04841
34.64,-73.33,0,0,0,0.83077,0.17697,0.0024121,0.83077,0.17697,0.0024121,0.46967,0.0079952,7.363e-72,0.9957,0.52312,0.0024633,0.058824,0.11765
37.87,-73.33,0,0,0,0.85538,0.16432,0.0014152,0.85538,0.16432,0.0014152,0.54546,0.010358,8.6358e-82,0.99593,0.4588,0.00053728,0.058824,0.23849
41.25,-73.33,1,0,0,1,0,0,0.87152,0.16837,0.0011824,0.61211,0.017759,1.6078e-95,0.99514,0.42221,0.00032441,0.058824,0.34156
44.82,-73.33,0,0,0,0.8874,0.24887,0.00095026,0.8874,0.24887,0.00095026,0.64103,0.049134,3.9669e-109,0.99805,0.53666,0.00024753,0.097059,0.49603
48.63,-73.33,1,1,0,1,1,0,0.95596,0.22758,0.0024243,0.77974,0.021678,2.8746e-106,1,0.57057,0.0017658,0.058824,0.51832
52.75,-73.33,0,0,0,0.99214,0.12717,0.0014044,0.99214,0.12717,0.0014044,0.95609,0.009828,9.6567e-89,1,0.3438,0.0014123,0.058824,0.46606
57.32,-73.33,1,0,0,1,0,0,0.99226,0.091532,0.0021495,0.95925,0.00087865,1.3944e-91,1,0.33334,0.0022717,0.12854,0.3735
62.55,-73.33,0,0,0,0.99623,0.032696,0.0039158,0.99623,0.032696,0.0039158,0.98585,2.6244e-06,3.9703e-77,1,0.15882,0.0067234,0.058824,0.36445
69.02,-73.33,0,0,0,0.9855,0.051163,0.0003599,0.9855,0.051163,0.0003599,0.91362,6.6302e-08,7.9342e-94,1,0.23769,1.4942e-06,0.63369,0.33441
-62.55,-70.82,1,0,0,1,0,0,0.93093,0.061311,0.020816,0.62021,3.6884e-11,3.8038e-62,1,0.33885,0.13018,0,0
-52.75,-70.82,0,0,0,0.86667,0.1167,0.0037389,0.86667,0.1167,0.0037389,0.5497,0.00015794,1.4254e-46,0.99996,0.39689,0.012035,0,0.029948
34.64,-70.82,0,0,0,0.88908,0.12322,0.001923,0.88908,0.12322,0.001923,0.62442,0.0037778,1.6582e-67,0.99836,0.38572,0.0020145,0.058824,0.074766
37.87,-70.82,0,0,0,0.92259,0.097259,0.0010844,0.92259,0.097259,0.0010844,0.72563,0.0033374,2.939e-74,0.99899,0.30132,0.00048169,0.058824,0.14767
41.25,-70.82,0,0,0,0.92852,0.11529,0.00072481,0.92852,0.11529,0.00072481,0.76422,0.010294,4.9928e-87,0.9984,0.30925,0.00017623,0.058824,0.28849
44.82,-70.82,0,0,0,0.93819,0.17619,0.00087802,0.93819,0.17619,0.00087802,0.77532,0.031672,2.4466e-101,0.99964,0.4003,0.00039136,0.058824,0.46305
48.63,-70.82,0,0,0,0.95703,0.23722,0.0019704,0.95703,0.23722,0.0019704,0.78614,0.027267,5.5989e-111,1,0.56853,0.00093854,0.058824,0.60416
52.75,-70.82,1,0,0,1,0,0,0.99018,0.13908,0.0016261,0.94334,0.0081333,9.8239e-95,1,0.38564,0.0015804,0.058824,0.53247
57.32,-70.82,0,0,0,0.99284,0.079949,0.0035251,0.99284,0.079949,0.0035251,0.96434,0.00046126,1.3641e-92,1,0.30366,0.0053878,0.058824,0.44113
62.55,-70.82,0,0,0,0.9956,0.03602,0.0038747,0.9956,0.03602,0.0038747,0.9829,4.188e-06,1.1071e-81,1,0.1706,0.0057082,0.058824,0.42378
69.02,-70.82,0,0,0,0.99294,0.026229,0.0025811,0.99294,0.026229,0.0025811,0.9698,3.3232e-09,9.2817e-74,1,0.14195,0.0009098,0.21139,0.38085
31.53,-68.31,1,0,0,1,0,0,0.85431,0.15201,0.005709,0.5216,0.0050264,1.5537e-57,0.99811,0.45589,0.017325,0,0
