69.02,-105.96,0.98317,0.029462,0.053596,0,0.1105
-69.02,-103.45,0.79499,0.10682,0.010815,0.058824,0.050216
69.02,-103.45,0.98769,0.022802,0.066575,0,0.041001
-69.02,-100.94,0.79704,0.10899,0.0096147,0.058824,0.065788
-69.02,-98.43,0.81184,0.10148,0.0098723,0.058824,0.043314
37.87,-95.92,0.82625,0.15262,0.012323,0,0.022544
-69.02,-93.41,0.8232,0.09783,0.0097431,0.085035,0.020398
31.53,-93.41,0.70961,0.23394,0.0058706,0,0.069358
34.64,-93.41,0.77683,0.18465,0.0087213,0,0.038954
37.87,-93.41,0.81924,0.1585,0.010746,0,0.033909
-69.02,-90.9,0.81514,0.10792,0.0077967,0.086291,0.064448
28.52,-90.9,0.66054,0.26066,0.00604,0,0.027584
31.53,-90.9,0.71703,0.22786,0.0061522,0,0.049918
34.64,-90.9,0.77682,0.18622,0.0082752,0,0.040233
37.87,-90.9,0.81638,0.1605,0.00995,0,0.039186
69.02,-90.9,1,0,0,0.077218,0.022572
-69.02,-88.39,0.78813,0.1271,0.0078098,0.16125,0.079476
22.74,-88.39,0.5132,0.36897,0.0045051,0,0.032778
25.59,-88.39,0.55238,0.34962,0.0036235,0,0.068599
28.52,-88.39,0.64445,0.27912,0.0047604,0,0.043868
31.53,-88.39,0.71874,0.229,0.0059392,0,0.045921
34.64,-88.39,0.77974,0.18587,0.0081621,0,0.039889
37.87,-88.39,0.82203,0.15483,0.010328,0,0.030967
41.25,-88.39,1,0,0,0,0
44.82,-88.39,0.81518,0.22599,0.0023886,0.3963,0.039107
48.63,-88.39,0.93127,0.18,0.0025969,0.44194,0.030874
52.75,-88.39,0.97527,0.14651,0.001826,0.46597,0.04962
69.02,-88.39,0.97985,0.041151,0.0059958,0.72952,0.061423
-69.02,-85.88,0.69931,0.19058,0.01204,0.35721,0.11422
19.94,-85.88,0.45353,0.41905,0.0040153,0,0.035026
22.74,-85.88,0.48591,0.39683,0.0039441,0,0.035226
25.59,-85.88,0.5403,0.36185,0.0033842,0,0.058994
28.52,-85.88,0.6436,0.28185,0.0046324,0,0.033695
31.53,-85.88,0.71715,0.23504,0.0053296,0,0.053534
34.64,-85.88,0.7843,0.18523,0.0081677,0,0.041816
37.87,-85.88,0.81251,0.16914,0.0069558,0,0.081049
41.25,-85.88,0.4707,0.44401,0.00569,0.69755,0.070228
44.82,-85.88,0.53301,0.47532,0.0088271,0.84326,0.098063
48.63,-85.88,0.75078,0.41079,0.0063436,0.84899,0.098594
52.75,-85.88,0.83877,0.41767,0.008111,0.98951,0.10963
57.32,-85.88,1,0,0,0.44702,0.028901
62.55,-85.88,0.97546,0.10813,0.0031447,0.89434,0.066249
69.02,-85.88,1,0,0,0.99995,0.10691
-69.02,-83.37,0.65682,0.2279,0.015565,0.45523,0.13176
22.74,-83.37,0.46061,0.42266,0.003694,0,0.030693
31.53,-83.37,0.72243,0.23513,0.0051169,0,0.053111
34.64,-83.37,0.37607,0.52009,0.005797,0.69309,0.092018
37.87,-83.37,0.41869,0.48193,0.0039021,0.69918,0.11062
41.25,-83.37,0.43502,0.49288,0.0027465,0.74188,0.14893
44.82,-83.37,0.7627,0.29559,0.00033517,0.38709,0.18541
48.63,-83.37,0.72302,0.46666,0.0030121,0.87758,0.17772
52.75,-83.37,0.83475,0.4595,0.0036813,1,0.18352
57.32,-83.37,1,0,0,0.99725,0.096444
62.55,-83.37,0.96169,0.15506,0.0032757,1,0.12602
69.02,-83.37,0.95405,0.085018,0.0046981,1,0.15319
-69.02,-80.86,0.74659,0.1636,0.010471,0.29891,0.088514
22.74,-80.86,0.43027,0.45505,0.0033328,0,0.031894
28.52,-80.86,0.59971,0.33293,0.0022335,0.017376,0.07915
31.53,-80.86,0.29895,0.60825,0.0050281,0.6964,0.13136
34.64,-80.86,0.3162,0.60178,0.003899,0.75697,0.1929
37.87,-80.86,0.29351,0.62963,0.0092916,0.97178,0.2022
41.25,-80.86,0.66291,0.31983,5.5334e-05,0.34091,0.23618
44.82,-80.86,0,1,0,0.28304,0.27541
48.63,-80.86,0.80992,0.41915,0.00012941,0.69337,0.26164
52.75,-80.86,0.83728,0.4897,0.0012099,0.99358,0.25966
57.32,-80.86,0.92302,0.36599,0.002654,1,0.16591
62.55,-80.86,0.96252,0.16525,0.0015453,0.98681,0.18575
69.02,-80.86,1,0,0,1,0.19718
-69.02,-78.35,0.80446,0.12602,0.0087373,0.19846,0.04989
25.59,-78.35,0.13454,0.80586,0.023887,0.95826,0.10694
28.52,-78.35,0.15712,0.78719,0.018125,0.99557,0.18402
31.53,-78.35,0.20292,0.73942,0.012231,0.96753,0.23159
34.64,-78.35,0.2329,0.71258,0.008563,0.98335,0.28863
37.87,-78.35,0.39574,0.54002,0.00057737,0.64551,0.30151
41.25,-78.35,0.75903,0.2667,0.00035069,0.16493,0.33
44.82,-78.35,1,0,0,0.11765,0.36606
48.63,-78.35,0.87782,0.3683,9.7068e-05,0.51213,0.34684
52.75,-78.35,0.90407,0.42756,8.5551e-05,0.82048,0.32589
57.32,-78.35,0.92304,0.37522,0.0020553,0.99322,0.23555
62.55,-78.35,0.9927,0.061937,0.00026834,0.5579,0.24541
69.02,-78.35,0.95468,0.09993,0.0013643,1,0.24228
-69.02,-75.84,0.84847,0.099988,0.0077117,0.10005,0.028357
19.94,-75.84,0.23199,0.65444,0.001494,0.17994,0.031703
22.74,-75.84,0.11684,0.82067,0.011081,0.67304,0.11287
25.59,-75.84,0.1483,0.78471,0.013319,0.76549,0.11024
28.52,-75.84,0.22051,0.70049,0.01073,0.75479,0.11137
31.53,-75.84,0.40856,0.51101,0.0019474,0.5278,0.12837
34.64,-75.84,0,1,0,0.42737,0.19828
37.87,-75.84,1,0,0,0.16375,0.31013
41.25,-75.84,0.77919,0.26606,0.00071484,0.11765,0.41302
44.82,-75.84,1,0,0,0.11765,0.45692
48.63,-75.84,1,0,0,0.11765,0.4325
52.75,-75.84,0.98682,0.18375,0.00011468,0.29241,0.39499
57.32,-75.84,1,1,0,0.50051,0.30517
62.55,-75.84,0.99661,0.030874,0.0030297,0.088382,0.30499
69.02,-75.84,0.9632,0.095085,0.00059729,0.9327,0.28815
-52.75,-73.33,0.87079,0.10808,0.0040524,0,0.02166
19.94,-73.33,0.14352,0.77349,0.0022735,0.33304,0.074259
22.74,-73.33,0.14028,0.78308,0.0092895,0.53591,0.045851
31.53,-73.33,0.72034,0.25292,0.0011511,0.14219,0.04841
34.64,-73.33,0.83077,0.17697,0.0024121,0.058824,0.11765
37.87,-73.33,0.85538,0.16432,0.0014152,0.058824,0.23849
41.25,-73.33,1,0,0,0.058824,0.34156
44.82,-73.33,0.8874,0.24887,0.00095026,0.097059,0.49603
48.63,-73.33,1,1,0,0.058824,0.51832
52.75,-73.33,0.99214,0.12717,0.0014044,0.058824,0.46606
57.32,-73.33,1,0,0,0.12854,0.3735
62.55,-73.33,0.99623,0.032696,0.0039158,0.058824,0.36445
69.02,-73.33,0.9855,0.051163,0.0003599,0.63369,0.33441
-62.55,-70.82,1,0,0,0,0
-52.75,-70.82,0.86667,0.1167,0.0037389,0,0.029948
34.64,-70.82,0.88908,0.12322,0.001923,0.058824,0.074766
37.87,-70.82,0.92259,0.097259,0.0010844,0.058824,0.14767
41.25,-70.82,0.92852,0.11529,0.00072481,0.058824,0.28849
44.82,-70.82,0.93819,0.17619,0.00087802,0.058824,0.46305
48.63,-70.82,0.95703,0.23722,0.0019704,0.058824,0.60416
52.75,-70.82,1,0,0,0.058824,0.53247
57.32,-70.82,0.99284,0.079949,0.0035251,0.058824,0.44113
62.55,-70.82,0.9956,0.03602,0.0038747,0.058824,0.42378
69.02,-70.82,0.99294,0.026229,0.0025811,0.21139,0.38085
31.53,-68.31,1,0,0,0,0
37.87,-68.31,0.95662,0.061319,0.0010835,0.058824,0.090785
41.25,-68.31,0.95657,0.085104,0.00050666,0.058824,0.26513
44.82,-68.31,0.95871,0.14009,0.00057456,0.058824,0.44965
48.63,-68.31,1,0,0,0.058824,0.64658
52.75,-68.31,0.98759,0.14514,0.0017219,0.058824,0.59837
57.32,-68.31,1,0,0,0.058824,0.50885
62.55,-68.31,0.99473,0.040401,0.0040961,0.058824,0.48294
69.02,-68.31,0.99307,0.025328,0.0069842,0.095479,0.42279
-57.32,-65.8,0.86178,0.12081,0.004336,0.15287,0.015572
37.87,-65.8,0.97158,0.045902,0.00073221,0.058824,0.093112
41.25,-65.8,0.97027,0.068903,0.00038035,0.058824,0.26803
44.82,-65.8,0.96921,0.11842,0.00043335,0.058824,0.45268
48.63,-65.8,0.96788,0.19465,0.0014965,0.058824,0.64952
52.75,-65.8,1,0,0,0.058824,0.66569
57.32,-65.8,0.99078,0.085315,0.0031787,0.058824,0.57503
62.55,-65.8,0.99354,0.046114,0.0045833,0.058824,0.54192
69.02,-65.8,0.99409,0.021911,0.0088369,0.058824,0.41915
-57.32,-63.29,0.78899,0.17919,0.0094311,0.33074,0.021208
-52.75,-63.29,0.53982,0.39626,0.012761,0.57723,0.089375
-44.82,-63.29,0.67867,0.31669,0.0097862,0,0.023865
19.94,-63.29,0,1,0,0,0
37.87,-63.29,0.98044,0.035522,0.00054264,0.058824,0.099339
41.25,-63.29,0.97846,0.057363,0.00030061,0.058824,0.27235
44.82,-63.29,0.97654,0.099703,0.00033637,0.058824,0.4501
48.63,-63.29,0.97491,0.1593,0.0010904,0.058824,0.63411
52.75,-63.29,0.97859,0.16583,0.0024938,0.058824,0.73397
57.32,-63.29,0.98941,0.091446,0.003191,0.058824,0.64078
62.55,-63.29,0.99192,0.05345,0.0053589,0.058824,0.60069
69.02,-63.29,0.99478,0.019652,0.0079728,0.058824,0.41536
-52.75,-60.78,0.63745,0.33038,0.003456,0.34091,0.1362
-48.63,-60.78,0.35171,0.58329,0.015429,0.66001,0.074105
-11.81,-60.78,0.64467,0.2796,0.00088537,0.36723,0.049304
-9.16,-60.78,0.81973,0.14924,0.00050622,0.23926,0.041504
34.64,-60.78,1,0,0,0,0
37.87,-60.78,0.98588,0.028044,0.000487,0.058824,0.10037
41.25,-60.78,0.98549,0.043867,0.00023244,0.058824,0.24304
44.82,-60.78,0.98345,0.077719,0.00023845,0.058824,0.42091
48.63,-60.78,0.97978,0.13043,0.00080931,0.058824,0.61508
52.75,-60.78,0.97172,0.18003,0.0033401,0.058824,0.80287
57.32,-60.78,0.98689,0.10185,0.0037428,0.058824,0.70656
62.55,-60.78,0.98973,0.062689,0.0064614,0.058824,0.65923
69.02,-60.78,0.99532,0.017761,0.0072653,0.058824,0.41132
-57.32,-58.27,1,0,0,0,0
-52.75,-58.27,0.72587,0.25967,0.0015312,0.20398,0.090273
-48.63,-58.27,0.51884,0.45728,0.0020312,0.27979,0.11776
-44.82,-58.27,0.17706,0.7792,0.020339,0.81212,0.094229
-41.25,-58.27,1,0,0,0.46619,0.04532
-17.19,-58.27,0.25348,0.6467,0.0032801,0.59241,0.075976
-14.48,-58.27,0.36488,0.54228,0.00176,0.59879,0.12228
-11.81,-58.27,0.66388,0.29047,4.6052e-05,0.25393,0.17174
-9.16,-58.27,0.85604,0.14051,0.00049626,0.058824,0.16896
-6.53,-58.27,0.85822,0.13558,0.00012856,0.29254,0.11521
31.53,-58.27,1,0,0,0,0
37.87,-58.27,1,0,0,0.058824,0.056448
41.25,-58.27,0.98893,0.036901,0.00018632,0.058824,0.22913
44.82,-58.27,0.98653,0.066997,0.00018817,0.058824,0.41348
48.63,-58.27,0.982,0.11392,0.00067617,0.058824,0.61034
52.75,-58.27,1,0,0,0.058824,0.82361
57.32,-58.27,0.98299,0.11634,0.0048211,0.058824,0.77226
62.55,-58.27,0.98694,0.073341,0.0078729,0.058824,0.71519
69.02,-58.27,0.99573,0.016205,0.0066927,0.058824,0.40708
-48.63,-55.76,0.62172,0.37664,0.0019468,0.13348,0.069847
-44.82,-55.76,0,1,0,0.28576,0.13913
-41.25,-55.76,0,1,0,0.37523,0.11976
-37.87,-55.76,0.12396,0.83085,0.0028557,0.66599,0.07485
-34.64,-55.76,0.22439,0.71335,0.000837,0.27773,0.028775
-19.94,-55.76,0.11369,0.82035,0.0084613,0.75095,0.096984
-17.19,-55.76,0.23861,0.68399,0.00075809,0.52027,0.19054
-14.48,-55.76,0.59296,0.37039,0.0011812,0.058824,0.24799
-11.81,-55.76,0.72245,0.26779,0.00075131,0.058824,0.282
-9.16,-55.76,0.82586,0.18354,0.00060782,0.058824,0.28313
-6.53,-55.76,0.90972,0.10401,0.00055316,0.058824,0.21233
-3.91,-55.76,0.94116,0.069876,0.00033505,0.16057,0.11459
-1.3,-55.76,1,0,0,0.25093,0.053572
1.3,-55.76,1,0,0,0.054085,0.030884
3.91,-55.76,1,0,0,0,0
31.53,-55.76,1,0,0,0.058824,0.042007
34.64,-55.76,1,0,0,0.058824,0.087173
37.87,-55.76,0.98892,0.025911,0.0003427,0.058824,0.13273
41.25,-55.76,0.98937,0.037787,0.00015807,0.058824,0.25741
44.82,-55.76,0.98722,0.064663,0.00017204,0.058824,0.42891
48.63,-55.76,0.98234,0.10706,0.00065593,0.058824,0.62023
52.75,-55.76,0.96998,0.16305,0.0036867,0.058824,0.83038
57.32,-55.76,0.9774,0.13475,0.0064037,0.058824,0.83783
62.55,-55.76,0.98582,0.074912,0.0084431,0.058824,0.7361
69.02,-55.76,0.99604,0.014948,0.0062363,0.058824,0.40272
-48.63,-53.25,1,0,0,0.080118,0.034746
-44.82,-53.25,0,1,0,0.058824,0.047754
-41.25,-53.25,0.44476,0.58186,0.0038089,0.058824,0.13156
-37.87,-53.25,0.24211,0.73764,0.00029686,0.205,0.17572
-34.64,-53.25,0.077069,0.89062,0.0046542,0.74501,0.10882
-31.53,-53.25,0.064323,0.90558,0.013401,0.85089,0.0692
-28.52,-53.25,0.12266,0.81676,0.0013277,0.35794,0.043761
-22.74,-53.25,0.082274,0.86469,0.009225,0.7823,0.05575
-19.94,-53.25,0,1,0,0.54611,0.18619
-17.19,-53.25,0.42081,0.53808,0.0022274,0.058824,0.28272
-14.48,-53.25,0.55858,0.42505,0.0014401,0.058824,0.35846
-11.81,-53.25,0.68423,0.32477,0.0012034,0.058824,0.39824
-9.16,-53.25,0.78841,0.23679,0.001148,0.058824,0.39916
-6.53,-53.25,0.89037,0.13305,0.00077087,0.058824,0.3016
-3.91,-53.25,0.94017,0.078904,0.0010136,0.058824,0.22821
-1.3,-53.25,1,0,0,0.090979,0.16675
1.3,-53.25,1,0,0,0.17298,0.12229
3.91,-53.25,1,0,0,0,0.028347
25.59,-53.25,0,1,0,0,0
31.53,-53.25,1,0,0,0.058824,0.049146
34.64,-53.25,0.97054,0.05192,0.00063399,0.058824,0.19139
37.87,-53.25,0.98526,0.036461,0.00030481,0.058824,0.21472
41.25,-53.25,0.98732,0.045831,0.00016227,0.058824,0.31674
44.82,-53.25,0.98586,0.069737,0.00019859,0.058824,0.46495
48.63,-53.25,0.98091,0.10839,0.00076226,0.058824,0.64406
52.75,-53.25,0.96874,0.16214,0.0040298,0.058824,0.84693
57.32,-53.25,0.96974,0.15667,0.0084988,0.058824,0.9032
62.55,-53.25,0.98621,0.069693,0.0082716,0.058824,0.73141
69.02,-53.25,0.99627,0.013948,0.0058787,0.058824,0.39819
-41.25,-50.74,0.43356,0.5887,0.0024324,0.058824,0.12332
-37.87,-50.74,0.2832,0.72886,0.0018228,0.058824,0.26729
-34.64,-50.74,0.18132,0.79494,0.00045329,0.1912,0.20758
-31.53,-50.74,0,1,0,0.55719,0.16552
-28.52,-50.74,0.04589,0.9273,0.0010507,0.69593,0.15788
-25.59,-50.74,0,1,0,0.69388,0.11113
-22.74,-50.74,0.08064,0.87433,0.0011236,0.64018,0.16236
-19.94,-50.74,0.2365,0.71288,0.0012036,0.20534,0.24438
-17.19,-50.74,0.41041,0.56643,0.002257,0.058824,0.36508
-14.48,-50.74,0.53145,0.47299,0.0021009,0.058824,0.46845
-11.81,-50.74,0.64523,0.3838,0.00229,0.058824,0.5193
-9.16,-50.74,0.75997,0.27962,0.0019184,0.058824,0.48879
-6.53,-50.74,0.85853,0.1779,0.0013725,0.058824,0.4041
-3.91,-50.74,0.91611,0.11322,0.0013389,0.058824,0.32606
-1.3,-50.74,0.95497,0.06373,0.0012414,0.058824,0.19172
1.3,-50.74,1,0,0,0.058824,0.06032
34.64,-50.74,0.94364,0.085707,0.00011197,0.27714,0.14164
37.87,-50.74,0.98227,0.045417,0.00028997,0.058824,0.25316
41.25,-50.74,0.9839,0.05737,0.00019841,0.058824,0.3722
44.82,-50.74,0.98205,0.082646,0.00030953,0.058824,0.51727
48.63,-50.74,0.97737,0.11745,0.0010578,0.058824,0.68035
52.75,-50.74,0.96517,0.1676,0.0048222,0.058824,0.87158
57.32,-50.74,0.97606,0.12462,0.0069322,0.058824,0.84804
62.55,-50.74,0.98875,0.055917,0.0069581,0.058824,0.6896
69.02,-50.74,0.99643,0.013165,0.005606,0.058824,0.39341
-41.25,-48.23,0.41932,0.60015,0.0015873,0.058824,0.12784
-37.87,-48.23,0.26182,0.75415,0.0015914,0.058824,0.30261
-34.64,-48.23,0.21023,0.79197,0.0019849,0.058824,0.3122
-31.53,-48.23,0,1,0,0.058824,0.27344
-28.52,-48.23,0.073035,0.90068,3.8547e-05,0.35391,0.27198
-25.59,-48.23,0.080692,0.88436,9.7351e-05,0.36527,0.22827
-22.74,-48.23,0.18712,0.77405,0.00086125,0.16478,0.27319
-19.94,-48.23,0.30449,0.66919,0.0027456,0.058824,0.33546
-17.19,-48.23,0.41638,0.57668,0.002387,0.058824,0.43247
-14.48,-48.23,0.52639,0.49514,0.0028676,0.058824,0.54763
-11.81,-48.23,0.60977,0.43876,0.0043006,0.058824,0.64243
-9.16,-48.23,0.72611,0.32859,0.0032445,0.058824,0.58674
-6.53,-48.23,0.83776,0.20823,0.0018194,0.058824,0.46224
-3.91,-48.23,0.91021,0.12219,0.0011308,0.058824,0.32819
-1.3,-48.23,0.94422,0.077693,0.00073262,0.058824,0.19636
1.3,-48.23,0.88036,0.13113,0.00056387,0.22758,0.076464
3.91,-48.23,1,0,0,0,0
34.64,-48.23,1,0,0,0.42306,0.093656
37.87,-48.23,0.98697,0.036925,0.00016981,0.058824,0.17274
41.25,-48.23,0.98751,0.048678,0.0001165,0.058824,0.32322
44.82,-48.23,0.98537,0.070834,0.00021455,0.058824,0.4819
48.63,-48.23,0.97889,0.10791,0.00098835,0.058824,0.66603
52.75,-48.23,0.97511,0.12677,0.0032313,0.058824,0.79495
57.32,-48.23,0.98243,0.093455,0.005136,0.058824,0.77801
62.55,-48.23,0.99102,0.044026,0.005687,0.058824,0.64299
69.02,-48.23,0.99653,0.012581,0.005413,0.058824,0.38855
-41.25,-45.72,0.40948,0.60734,0.0011027,0.058824,0.13143
-37.87,-45.72,0.2561,0.76008,0.0012753,0.058824,0.30608
-34.64,-45.72,0.18122,0.83221,0.0021772,0.058824,0.41826
-31.53,-45.72,0.16504,0.83714,0.0024939,0.058824,0.38325
-28.52,-45.72,0.14748,0.84146,0.0016632,0.058824,0.37382
-25.59,-45.72,0.16579,0.81418,0.0018337,0.058824,0.34541
-22.74,-45.72,0.22484,0.75871,0.002258,0.058824,0.37866
-19.94,-45.72,0.30744,0.68739,0.0026809,0.058824,0.44093
-17.19,-45.72,0.42084,0.59105,0.0028804,0.058824,0.51997
-14.48,-45.72,0.53012,0.50754,0.0039005,0.058824,0.62011
-11.81,-45.72,0.61896,0.44014,0.0050056,0.058824,0.68238
-9.16,-45.72,0.76038,0.29432,0.0023667,0.058824,0.54819
-6.53,-45.72,0.85794,0.18591,0.0012208,0.058824,0.41685
-3.91,-45.72,0.91186,0.11978,0.00081158,0.058824,0.29055
-1.3,-45.72,0.93244,0.09101,0.00055071,0.058824,0.17835
1.3,-45.72,0.84457,0.16917,0.00027436,0.18385,0.12493
3.91,-45.72,0,1,0,0,0
37.87,-45.72,0.98062,0.052123,2.8188e-05,0.19109,0.12632
41.25,-45.72,0.98993,0.042442,7.0384e-05,0.058824,0.27494
44.82,-45.72,0.98737,0.063335,0.00015802,0.058824,0.45268
48.63,-45.72,0.98051,0.09871,0.00089816,0.058824,0.64656
52.75,-45.72,0.98246,0.094453,0.0020457,0.058824,0.71807
57.32,-45.72,0.98718,0.069583,0.0036631,0.058824,0.70821
62.55,-45.72,0.99276,0.034941,0.004642,0.058824,0.5971
69.02,-45.72,0.99657,0.012167,0.0052935,0.058824,0.38355
-41.25,-43.21,0.40225,0.61224,0.00079937,0.058824,0.13563
-37.87,-43.21,0.25301,0.76323,0.0010324,0.058824,0.31007
-34.64,-43.21,0.1778,0.83832,0.0019294,0.058824,0.44059
-31.53,-43.21,0.1472,0.86457,0.0024906,0.058824,0.49365
-28.52,-43.21,0.13989,0.86208,0.001922,0.058824,0.48161
-25.59,-43.21,0.16346,0.83323,0.0019679,0.058824,0.46251
-22.74,-43.21,0.22434,0.77842,0.0025151,0.058824,0.49008
-19.94,-43.21,0.31061,0.7048,0.0032199,0.058824,0.55261
-17.19,-43.21,0.42525,0.6063,0.0039766,0.058824,0.6191
-14.48,-43.21,0.54867,0.50227,0.0047664,0.058824,0.66818
-11.81,-43.21,0.66886,0.39224,0.0039563,0.058824,0.63982
-9.16,-43.21,0.78128,0.27544,0.0020543,0.058824,0.53394
-6.53,-43.21,0.86469,0.17982,0.0010134,0.058824,0.39786
-3.91,-43.21,0.90713,0.12448,0.00070316,0.058824,0.26249
-1.3,-43.21,0.92282,0.098275,0.00065047,0.058824,0.12758
37.87,-43.21,0.97454,0.064719,2.6255e-05,0.26155,0.084553
41.25,-43.21,0.99022,0.042838,5.2997e-05,0.058824,0.25922
44.82,-43.21,0.98754,0.062519,0.00014718,0.058824,0.44382
48.63,-43.21,0.98162,0.091861,0.00083644,0.058824,0.62821
52.75,-43.21,0.98772,0.069698,0.0012256,0.058824,0.64098
57.32,-43.21,0.99063,0.051734,0.0025372,0.058824,0.63883
62.55,-43.21,0.99407,0.028085,0.0038103,0.058824,0.55222
69.02,-43.21,0.99653,0.011975,0.0052708,0.058824,0.37963
-41.25,-40.7,0.41732,0.59211,0.00065339,0.058824,0.10851
-37.87,-40.7,0.27896,0.73114,0.00070905,0.058824,0.24942
-34.64,-40.7,0.20013,0.80973,0.0012057,0.058824,0.36389
-31.53,-40.7,0.16057,0.84873,0.0016837,0.058824,0.4523
-28.52,-40.7,0.14647,0.86303,0.0019819,0.058824,0.53142
-25.59,-40.7,0.16634,0.84632,0.0025947,0.058824,0.57957
-22.74,-40.7,0.2281,0.7927,0.00322,0.058824,0.60414
-19.94,-40.7,0.31701,0.71682,0.0042834,0.058824,0.65976
-17.19,-40.7,0.47121,0.56953,0.0036684,0.058824,0.61648
-14.48,-40.7,0.64465,0.40235,0.0027069,0.058824,0.54986
-11.81,-40.7,0.75767,0.29428,0.002033,0.058824,0.51359
-9.16,-40.7,0.82149,0.23128,0.0013637,0.058824,0.47401
-6.53,-40.7,0.87761,0.16522,0.0007585,0.058824,0.35891
-3.91,-40.7,0.89916,0.13205,0.00072792,0.058824,0.23612
-1.3,-40.7,0.89503,0.12527,0.00093886,0.058824,0.12412
37.87,-40.7,0.96736,0.081798,1.7983e-05,0.29011,0.091622
41.25,-40.7,0.99051,0.043094,3.9487e-05,0.058824,0.23887
44.82,-40.7,0.98883,0.057531,0.00010957,0.058824,0.41403
48.63,-40.7,0.98339,0.083091,0.00070973,0.058824,0.59943
52.75,-40.7,0.99139,0.051219,0.00069764,0.058824,0.56372
57.32,-40.7,0.99306,0.038667,0.0017349,0.058824,0.57014
62.55,-40.7,0.99504,0.022963,0.0031723,0.058824,0.50868
69.02,-40.7,0.99668,0.011215,0.0050669,0.058824,0.36285
-41.25,-38.19,0.44939,0.55294,0.00065625,0.058824,0.059347
-37.87,-38.19,0.32047,0.68203,0.00056701,0.058824,0.17327
-34.64,-38.19,0.2349,0.7678,0.00083008,0.058824,0.28066
-31.53,-38.19,0.19394,0.80747,0.00096688,0.058824,0.35384
-28.52,-38.19,0.17865,0.82662,0.0011718,0.058824,0.44424
-25.59,-38.19,0.19497,0.82168,0.0019908,0.058824,0.55339
-22.74,-38.19,0.24565,0.78736,0.0035619,0.058824,0.66242
-19.94,-38.19,0.36682,0.67281,0.0033044,0.058824,0.62414
-17.19,-38.19,0.56034,0.47978,0.0022925,0.058824,0.51904
-14.48,-38.19,0.73764,0.30301,0.0017578,0.058824,0.43632
-11.81,-38.19,0.83635,0.20395,0.0012008,0.058824,0.38815
-9.16,-38.19,0.86866,0.17588,0.00078524,0.058824,0.38403
-6.53,-38.19,0.89669,0.14193,0.00051291,0.058824,0.29751
-3.91,-38.19,0.90001,0.12689,0.00092388,0.058824,0.17432
-1.3,-38.19,1,0,0,0.058824,0.067803
37.87,-38.19,0.98647,0.045981,4.6568e-05,0.10416,0.043896
41.25,-38.19,0.99061,0.043899,3.0216e-05,0.058824,0.21872
44.82,-38.19,0.98868,0.057905,0.00010387,0.058824,0.40337
48.63,-38.19,0.98886,0.060789,0.00032616,0.058824,0.5149
52.75,-38.19,0.99389,0.037711,0.00038635,0.058824,0.48632
57.32,-38.19,0.99475,0.029291,0.0011995,0.058824,0.50252
62.55,-38.19,0.99574,0.019179,0.0027049,0.058824,0.46695
69.02,-38.19,0.99725,0.0092829,0.0044726,0.058824,0.31639
