-14.48,-23.13,0,1.2583,0.96974,1.5749
-11.81,-23.13,0,1.2377,0.94867,1.5432
-9.16,-23.13,0,1.2455,0.95393,1.5505
-6.53,-23.13,0,1.2478,0.95459,1.5515
-3.91,-23.13,0,1.2447,0.95264,1.5514
-1.3,-23.13,0,1.2598,0.96652,1.5696
1.3,-23.13,0,1.2537,0.96015,1.5657
3.91,-23.13,0,1.148,0.86858,1.4444
6.53,-23.13,0,1.1128,0.84329,1.3978
9.16,-23.13,0,1.0852,0.82445,1.3598
11.81,-23.13,0,1.0624,0.81082,1.3292
14.48,-23.13,0,1.0474,0.80023,1.3116
17.19,-23.13,0,1.0447,0.79504,1.3086
19.94,-23.13,0,1.0466,0.80237,1.3111
22.74,-23.13,0,1.0559,0.8099,1.3198
25.59,-23.13,0,1.0163,0.77178,1.28
28.52,-23.13,0,1.0125,0.76857,1.2691
31.53,-23.13,0,1.0213,0.77497,1.2812
34.64,-23.13,0,1.0154,0.77364,1.2746
37.87,-23.13,0,1.0139,0.76565,1.2764
41.25,-23.13,0,1.0216,0.76855,1.2908
44.82,-23.13,0,0.9362,0.6867,1.2026
69.02,-23.13,0,0.79451,0.56936,1.0521
-69.02,-20.62,0,1.3733,0.62623,2.4015
-62.55,-20.62,0,1.4347,0.93938,2.0464
-57.32,-20.62,0,1.4282,0.98282,1.9507
-52.75,-20.62,0,1.3549,0.94474,1.8216
-48.63,-20.62,0,1.2776,0.90818,1.6967
-44.82,-20.62,0,1.1947,0.85783,1.5701
-41.25,-20.62,0,1.1305,0.82082,1.4681
-37.87,-20.62,0,1.0823,0.79434,1.394
-34.64,-20.62,0,1.0748,0.79892,1.3697
-31.53,-20.62,0,1.0863,0.8146,1.3773
-28.52,-20.62,0,1.1056,0.83517,1.3944
-25.59,-20.62,0,1.1287,0.85761,1.4168
-22.74,-20.62,0,1.1651,0.89589,1.4537
-19.94,-20.62,0,1.2051,0.92929,1.5002
-17.19,-20.62,0,1.2452,0.96491,1.5502
-14.48,-20.62,0,1.2811,0.99234,1.5973
-11.81,-20.62,0,1.2696,0.97868,1.5767
-9.16,-20.62,0,1.282,0.98615,1.5888
-6.53,-20.62,0,1.2858,0.98877,1.5967
-3.91,-20.62,0,1.2808,0.98575,1.5931
-1.3,-20.62,0,1.2868,0.98674,1.6009
1.3,-20.62,0,1.2815,0.97721,1.6047
3.91,-20.62,0,1.1707,0.88855,1.4723
6.53,-20.62,0,1.1244,0.84961,1.4172
9.16,-20.62,0,1.0903,0.82196,1.3743
11.81,-20.62,0,1.0616,0.80154,1.3361
14.48,-20.62,0,1.0423,0.79056,1.313
17.19,-20.62,0,1.0346,0.78042,1.3046
19.94,-20.62,0,1.0345,0.78314,1.3047
22.74,-20.62,0,1.0433,0.79256,1.3142
25.59,-20.62,0,1.0092,0.7612,1.2788
28.52,-20.62,0,1.0187,0.76617,1.2846
31.53,-20.62,0,1.032,0.77786,1.3052
34.64,-20.62,0,1.0282,0.77427,1.3022
37.87,-20.62,0,1.0219,0.77003,1.2913
41.25,-20.62,0,0.95791,0.704,1.2255
44.82,-20.62,0,0.91777,0.66639,1.1877
52.75,-20.62,0,0.92422,0.6678,1.2043
69.02,-20.62,0,0.76475,0.54986,1.0159
-69.02,-18.11,0,1.3712,0.604,2.4451
-62.55,-18.11,0,1.3781,0.92319,1.9241
-57.32,-18.11,0,1.4472,1.004,1.9607
-52.75,-18.11,0,1.3701,0.96022,1.8374
-48.63,-18.11,0,1.2796,0.90928,1.6987
-44.82,-18.11,0,1.1841,0.855,1.5556
-41.25,-18.11,0,1.0936,0.7971,1.4203
-37.87,-18.11,0,1.0595,0.78026,1.3657
-34.64,-18.11,0,1.0516,0.78334,1.3372
-31.53,-18.11,0,1.0658,0.80197,1.3502
-28.52,-18.11,0,1.0884,0.82473,1.3711
-25.59,-18.11,0,1.1185,0.85301,1.4018
-22.74,-18.11,0,1.1618,0.89387,1.4517
-19.94,-18.11,0,1.2101,0.94079,1.5046
-17.19,-18.11,0,1.2591,0.97888,1.5653
-14.48,-18.11,0,1.3052,1.0162,1.6229
-11.81,-18.11,0,1.3088,1.0108,1.62
-9.16,-18.11,0,1.3266,1.0233,1.6421
-6.53,-18.11,0,1.3328,1.0269,1.65
-3.91,-18.11,0,1.327,1.0238,1.6464
-1.3,-18.11,0,1.3146,1.0106,1.6391
1.3,-18.11,0,1.3114,1.0022,1.6417
3.91,-18.11,0,1.2073,0.91725,1.5234
6.53,-18.11,0,1.1364,0.85932,1.4437
9.16,-18.11,0,1.0918,0.82084,1.3887
11.81,-18.11,0,1.0541,0.78677,1.3418
14.48,-18.11,0,1.0269,0.76236,1.3094
17.19,-18.11,0,1.0142,0.75363,1.2936
19.94,-18.11,0,1.0116,0.75402,1.2889
22.74,-18.11,0,1.023,0.76655,1.3037
25.59,-18.11,0,1.0019,0.74635,1.2764
28.52,-18.11,0,1.0218,0.75785,1.3031
31.53,-18.11,0,1.0388,0.76989,1.3293
34.64,-18.11,0,1.0376,0.77557,1.3209
37.87,-18.11,0,0.98928,0.73488,1.2617
41.25,-18.11,0,0.95112,0.70616,1.2173
44.82,-18.11,0,0.89944,0.66117,1.1584
52.75,-18.11,0,0.77566,0.55581,1.021
-69.02,-15.6,0,1.3778,0.58248,2.5124
-62.55,-15.6,0,1.4337,0.95792,2.0027
-57.32,-15.6,0,1.47,1.0248,1.9908
-52.75,-15.6,0,1.4135,0.99508,1.8873
-48.63,-15.6,0,1.2822,0.91531,1.7017
-44.82,-15.6,0,1.1723,0.85235,1.541
-41.25,-15.6,0,1.0717,0.78493,1.3905
-37.87,-15.6,0,1.0322,0.76403,1.3235
-34.64,-15.6,0,1.0231,0.76594,1.3064
-31.53,-15.6,0,1.0392,0.78312,1.313
-28.52,-15.6,0,1.0668,0.80718,1.3425
-25.59,-15.6,0,1.1045,0.8421,1.3871
-22.74,-15.6,0,1.1564,0.89055,1.4482
-19.94,-15.6,0,1.215,0.9425,1.5132
-17.19,-15.6,0,1.2753,0.99126,1.5821
-14.48,-15.6,0,1.3336,1.0391,1.655
-11.81,-15.6,0,1.3536,1.0479,1.675
-9.16,-15.6,0,1.3809,1.0699,1.7072
-6.53,-15.6,0,1.3925,1.0767,1.7206
-3.91,-15.6,0,1.3852,1.0695,1.7192
-1.3,-15.6,0,1.3597,1.0477,1.7023
1.3,-15.6,0,1.3496,1.0324,1.6945
3.91,-15.6,0,1.2421,0.9452,1.572
6.53,-15.6,0,1.1496,0.86403,1.4652
9.16,-15.6,0,1.09,0.81064,1.3971
11.81,-15.6,0,1.039,0.76674,1.3416
14.48,-15.6,0,1.0011,0.73275,1.2989
17.19,-15.6,0,0.9811,0.71543,1.2758
19.94,-15.6,0,0.97773,0.7131,1.2675
22.74,-15.6,0,0.99157,0.73044,1.2815
25.59,-15.6,0,0.98497,0.72528,1.2694
28.52,-15.6,0,1.0179,0.74708,1.3126
31.53,-15.6,0,1.0425,0.76926,1.3376
34.64,-15.6,0,1.0184,0.75551,1.2981
37.87,-15.6,0,0.9909,0.74375,1.2556
41.25,-15.6,0,0.94,0.70481,1.1923
44.82,-15.6,0,0.87494,0.64956,1.1261
-69.02,-13.09,0,1.3857,0.55286,2.5844
-62.55,-13.09,0,1.4444,0.97239,2.0105
-57.32,-13.09,0,1.4964,1.0469,2.0156
-52.75,-13.09,0,1.4335,1.005,1.9155
-48.63,-13.09,0,1.2927,0.92144,1.711
-44.82,-13.09,0,1.1591,0.84046,1.5294
-41.25,-13.09,0,1.0466,0.76651,1.3607
-37.87,-13.09,0,1.0006,0.74398,1.2879
-34.64,-13.09,0,0.99025,0.73948,1.2668
-31.53,-13.09,0,1.0082,0.75825,1.2832
-28.52,-13.09,0,1.0412,0.7864,1.3179
-25.59,-13.09,0,1.0868,0.82772,1.3722
-22.74,-13.09,0,1.1478,0.88336,1.4389
-19.94,-13.09,0,1.2178,0.94582,1.5177
-17.19,-13.09,0,1.2923,1.0069,1.6024
-14.48,-13.09,0,1.3667,1.0668,1.695
-11.81,-13.09,0,1.4324,1.1186,1.7758
-9.16,-13.09,0,1.4459,1.122,1.7883
-6.53,-13.09,0,1.4681,1.1393,1.8193
-3.91,-13.09,0,1.461,1.1317,1.8208
-1.3,-13.09,0,1.4272,1.1004,1.7909
1.3,-13.09,0,1.3432,1.0261,1.6892
3.91,-13.09,0,1.284,0.96877,1.6375
6.53,-13.09,0,1.1776,0.87738,1.5109
9.16,-13.09,0,1.0853,0.79845,1.4085
11.81,-13.09,0,1.0165,0.73585,1.3306
14.48,-13.09,0,0.96367,0.69154,1.2752
17.19,-13.09,0,0.93412,0.66602,1.2464
19.94,-13.09,0,0.92785,0.65978,1.2321
22.74,-13.09,0,0.94584,0.68181,1.2468
25.59,-13.09,0,0.95355,0.69376,1.2383
28.52,-13.09,0,0.97136,0.70968,1.2568
31.53,-13.09,0,1.0039,0.74825,1.2859
34.64,-13.09,0,1.0173,0.76884,1.2918
37.87,-13.09,0,1.0013,0.76276,1.2591
41.25,-13.09,0,0.94298,0.72355,1.1804
44.82,-13.09,0,0.85506,0.64389,1.0911
-69.02,-10.58,0,1.3932,0.52323,2.6919
-62.55,-10.58,0,1.4551,0.98827,2.0123
-57.32,-10.58,0,1.5263,1.0595,2.0639
-52.75,-10.58,0,1.459,1.0168,1.9615
-48.63,-10.58,0,1.2984,0.92075,1.7236
-44.82,-10.58,0,1.1442,0.82555,1.5145
-41.25,-10.58,0,1.0182,0.74374,1.3298
-37.87,-10.58,0,0.96443,0.71361,1.2497
-34.64,-10.58,0,0.9526,0.70526,1.2238
-31.53,-10.58,0,0.97254,0.72728,1.245
-28.52,-10.58,0,1.0115,0.75996,1.2908
-25.59,-10.58,0,1.0652,0.80893,1.3445
-22.74,-10.58,0,1.1354,0.87094,1.4233
-19.94,-10.58,0,1.1624,0.96727,1.3693
-17.19,-10.58,0,1.3088,1.0203,1.6257
-14.48,-10.58,0,1.4029,1.098,1.7356
-11.81,-10.58,0,1.4911,1.1687,1.8484
-9.16,-10.58,0,1.5281,1.1931,1.8906
-6.53,-10.58,0,1.5635,1.2185,1.9358
-3.91,-10.58,0,1.5254,1.1741,1.908
-1.3,-10.58,0,1.4817,1.136,1.8643
1.3,-10.58,0,1.4081,1.0696,1.7899
3.91,-10.58,0,1.3261,0.99498,1.6901
6.53,-10.58,0,1.2138,0.8973,1.5636
9.16,-10.58,0,1.0787,0.78134,1.421
11.81,-10.58,0,0.98739,0.70251,1.316
14.48,-10.58,0,0.91662,0.64058,1.2437
17.19,-10.58,0,0.87331,0.60235,1.1963
19.94,-10.58,0,0.86408,0.5936,1.1808
22.74,-10.58,0,0.89013,0.62623,1.1913
25.59,-10.58,0,0.88575,0.63711,1.1659
28.52,-10.58,0,0.93476,0.69064,1.2043
31.53,-10.58,0,0.98288,0.74428,1.2467
34.64,-10.58,0,1.015,0.77181,1.2759
37.87,-10.58,0,1.0104,0.77522,1.2619
41.25,-10.58,0,0.95961,0.73729,1.2028
44.82,-10.58,0,0.86468,0.65364,1.0984
-69.02,-8.07,0,1.4022,0.46903,2.8086
-62.55,-8.07,0,1.4648,1.0043,2.0208
-57.32,-8.07,0,1.5608,1.0779,2.1254
-52.75,-8.07,0,1.4895,1.0255,2.0133
-48.63,-8.07,0,1.2696,0.88779,1.6915
-44.82,-8.07,0,1.1108,0.79646,1.458
-41.25,-8.07,0,0.99881,0.72524,1.3112
-37.87,-8.07,0,0.92354,0.67622,1.2011
-34.64,-8.07,0,0.90968,0.66914,1.1747
-31.53,-8.07,0,0.93333,0.69249,1.2029
-28.52,-8.07,0,0.97974,0.73307,1.2552
-25.59,-8.07,0,1.0394,0.7852,1.3201
-22.74,-8.07,0,1.1191,0.85433,1.409
-19.94,-8.07,0,1.2136,0.93484,1.521
-17.19,-8.07,0,1.322,1.0303,1.6449
-14.48,-8.07,0,1.4403,1.1309,1.7842
-11.81,-8.07,0,1.4909,1.164,1.8496
-9.16,-8.07,0,1.5814,1.2398,1.961
-6.53,-8.07,0,1.6358,1.2784,2.0328
-3.91,-8.07,0,1.6382,1.2717,2.0444
-1.3,-8.07,0,1.5847,1.2214,1.9892
1.3,-8.07,0,1.4844,1.1333,1.8794
3.91,-8.07,0,1.3809,1.04,1.758
6.53,-8.07,0,1.251,0.91973,1.6269
9.16,-8.07,0,1.0852,0.77883,1.4383
11.81,-8.07,0,0.95524,0.66339,1.2965
14.48,-8.07,0,0.86429,0.5865,1.2016
17.19,-8.07,0,0.80695,0.53356,1.1461
19.94,-8.07,0,0.80445,0.53895,1.1295
22.74,-8.07,0,0.79149,0.54604,1.09
25.59,-8.07,0,0.83596,0.595,1.1122
28.52,-8.07,0,0.89419,0.66035,1.157
31.53,-8.07,0,0.95632,0.72187,1.2149
34.64,-8.07,0,1.0084,0.7683,1.2743
37.87,-8.07,0,1.0221,0.78403,1.2857
41.25,-8.07,0,0.98402,0.7543,1.2311
44.82,-8.07,0,0.911,0.68557,1.1594
-69.02,-5.56,0,1.384,0.43902,2.8424
-62.55,-5.56,0,1.4725,1.0147,2.0214
-57.32,-5.56,0,1.7074,1.1342,2.3481
-52.75,-5.56,0,1.4614,0.98844,1.9935
-48.63,-5.56,0,1.271,0.88368,1.7008
-44.82,-5.56,0,1.0851,0.77904,1.4229
-41.25,-5.56,0,0.95418,0.69453,1.2546
-37.87,-5.56,0,0.8873,0.64436,1.1626
-34.64,-5.56,0,0.86398,0.62899,1.1284
-31.53,-5.56,0,0.89061,0.6519,1.1581
-28.52,-5.56,0,0.94219,0.7003,1.2144
-25.59,-5.56,0,1.0124,0.7583,1.2967
-22.74,-5.56,0,1.0978,0.83311,1.3914
-19.94,-5.56,0,1.2027,0.92324,1.5169
-17.19,-5.56,0,1.2718,0.97731,1.6028
-14.48,-5.56,0,1.4066,1.0932,1.7513
-11.81,-5.56,0,1.5503,1.2172,1.9148
-9.16,-5.56,0,1.6825,1.3243,2.0762
-6.53,-5.56,0,1.7719,1.3894,2.191
-3.91,-5.56,0,1.7893,1.3931,2.2205
-1.3,-5.56,0,1.7223,1.3335,2.1469
1.3,-5.56,0,1.5881,1.2158,1.9995
