region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
40,52.75,-108.47,0.0,0.0,0.0,2263.49,47.58,103.67,10.18,-1.00,-0.06
41,57.32,-108.47,0.0,0.0,0.0,3400.00,58.31,320.40,17.90,-0.85,-0.52
42,62.55,-108.47,0.0,0.0,0.0,3400.00,58.31,513.65,22.66,-0.95,-0.31
43,69.02,-108.47,0.0,0.0,0.0,682.83,26.13,185.50,13.62,0.17,0.98
44,41.25,-105.96,0.0,0.0,0.0,2012.95,44.87,208.84,14.45,-0.97,0.23
45,44.82,-105.96,1.0,0.0,0.0,2264.93,47.59,138.48,11.77,-0.75,0.66
46,48.63,-105.96,1.0,0.0,1.0,0.00,0.00,0.00,0.00,-1.00,0.03
47,52.75,-105.96,0.0,0.0,0.0,3399.76,58.31,242.68,15.58,-0.88,-0.48
48,57.32,-105.96,0.0,0.0,0.0,3373.86,58.08,456.84,21.37,-0.94,-0.34
49,62.55,-105.96,0.0,0.0,0.0,3397.16,58.29,637.80,25.25,-0.98,-0.22
50,69.02,-105.96,0.0,0.0,0.0,200.00,14.14,179.40,13.39,0.07,1.00
51,22.74,-103.45,0.0,0.0,0.0,0.00,0.00,235.13,15.33,-0.62,-0.78
52,25.59,-103.45,0.0,0.0,0.0,0.00,0.00,306.06,17.49,-0.67,-0.74
53,34.64,-103.45,0.0,0.0,0.0,1447.45,38.05,106.01,10.30,-1.00,-0.04
54,37.87,-103.45,0.0,0.0,0.0,2478.34,49.78,185.18,13.61,-0.99,-0.14
55,41.25,-103.45,0.0,0.0,0.0,3298.06,57.43,384.20,19.60,-0.90,-0.45
56,44.82,-103.45,0.0,1.0,0.0,3400.00,58.31,296.59,17.22,-0.72,0.69
57,48.63,-103.45,1.0,0.0,0.0,3380.88,58.15,201.78,14.21,-1.00,0.02
58,52.75,-103.45,1.0,0.0,0.0,3400.00,58.31,396.29,19.91,-0.83,-0.56
59,57.32,-103.45,0.0,0.0,0.0,1544.12,39.30,598.59,24.47,-0.90,-0.43
60,62.55,-103.45,0.0,0.0,0.0,2521.38,50.21,764.33,27.65,-0.99,-0.15
61,69.02,-103.45,0.0,0.0,0.0,200.00,14.14,197.54,14.05,-0.41,0.91
62,19.94,-100.94,0.0,0.0,0.0,0.00,0.00,223.30,14.94,-0.29,-0.96
63,22.74,-100.94,0.0,0.0,0.0,0.00,0.00,273.10,16.53,-0.85,-0.52
64,25.59,-100.94,0.0,0.0,0.0,0.00,0.00,322.90,17.97,-0.92,-0.40
65,28.52,-100.94,0.0,0.0,0.0,0.00,0.00,244.15,15.63,-0.73,-0.68
66,31.53,-100.94,0.0,0.0,0.0,2703.77,52.00,199.12,14.11,-0.14,-0.99
67,34.64,-100.94,0.0,1.0,0.0,1387.24,37.25,335.61,18.32,-1.00,0.00
68,37.87,-100.94,0.0,0.0,0.0,1603.88,40.05,404.62,20.12,-1.00,-0.05
69,41.25,-100.94,0.0,0.0,0.0,3400.00,58.31,556.52,23.59,-0.87,-0.50
70,44.82,-100.94,0.0,0.0,0.0,3399.95,58.31,459.34,21.43,-0.88,0.47
71,48.63,-100.94,0.0,0.0,0.0,3400.00,58.31,386.19,19.65,-1.00,0.03
72,52.75,-100.94,0.0,0.0,0.0,2918.66,54.02,545.59,23.36,-0.92,-0.38
73,57.32,-100.94,0.0,0.0,0.0,200.00,14.14,738.64,27.18,-0.95,-0.31
74,62.55,-100.94,0.0,0.0,0.0,343.94,18.55,889.86,29.83,-0.97,-0.23
75,69.02,-100.94,0.0,0.0,0.0,200.00,14.14,253.67,15.93,-0.68,0.73
76,17.19,-98.43,0.0,0.0,0.0,0.00,0.00,64.80,8.05,0.93,0.36
77,19.94,-98.43,0.0,0.0,0.0,0.00,0.00,268.45,16.38,-0.65,-0.76
78,22.74,-98.43,0.0,0.0,0.0,0.00,0.00,276.52,16.63,-0.85,-0.53
79,25.59,-98.43,0.0,0.0,0.0,3383.41,58.17,360.31,18.98,-0.97,-0.25
80,28.52,-98.43,0.0,0.0,0.0,3400.00,58.31,344.76,18.57,-0.90,-0.43
81,31.53,-98.43,0.0,1.0,0.0,3292.29,57.38,420.91,20.52,-0.75,-0.66
82,34.64,-98.43,0.0,0.0,0.0,400.00,20.00,535.24,23.14,-0.73,-0.68
83,37.87,-98.43,0.0,1.0,0.0,824.93,28.72,624.86,25.00,-1.00,-0.01
84,41.25,-98.43,0.0,0.0,0.0,2841.58,53.31,731.59,27.05,-0.85,-0.52
85,44.82,-98.43,1.0,0.0,0.0,1988.13,44.59,640.11,25.30,-0.93,0.36
86,48.63,-98.43,1.0,0.0,0.0,2372.35,48.71,570.49,23.89,-1.00,0.05
87,52.75,-98.43,0.0,0.0,0.0,924.41,30.40,698.55,26.43,-0.90,-0.44
88,57.32,-98.43,0.0,0.0,0.0,200.00,14.14,883.11,29.72,-0.93,-0.37
89,62.55,-98.43,0.0,0.0,0.0,200.00,14.14,951.05,30.84,-0.28,0.96
90,69.02,-98.43,0.0,0.0,0.0,200.00,14.14,328.82,18.13,-0.81,0.59
91,19.94,-95.92,0.0,0.0,0.0,0.00,0.00,155.37,12.46,-0.90,-0.45
92,22.74,-95.92,0.0,0.0,0.0,3386.97,58.20,245.62,15.67,-0.93,-0.38
93,25.59,-95.92,0.0,0.0,0.0,3400.00,58.31,455.31,21.34,-0.86,-0.50
94,28.52,-95.92,0.0,0.0,0.0,3399.29,58.30,583.88,24.16,-0.96,-0.29
95,31.53,-95.92,0.0,0.0,0.0,811.32,28.48,654.94,25.59,-0.91,-0.41
96,34.64,-95.92,0.0,0.0,0.0,400.00,20.00,751.85,27.42,-0.88,-0.48
97,37.87,-95.92,0.0,0.0,0.0,400.00,20.00,845.17,29.07,-1.00,0.02
98,41.25,-95.92,0.0,0.0,0.0,530.07,23.02,918.61,30.31,-0.92,-0.39
99,44.82,-95.92,0.0,0.0,0.0,921.73,30.36,827.06,28.76,-0.95,0.30
100,48.63,-95.92,0.0,0.0,0.0,589.90,24.29,754.64,27.47,-1.00,0.07
101,52.75,-95.92,0.0,0.0,0.0,200.00,14.14,854.42,29.23,-0.94,-0.33
102,57.32,-95.92,0.0,0.0,0.0,200.00,14.14,1025.49,32.02,-0.96,-0.29
103,62.55,-95.92,0.0,0.0,0.0,200.00,14.14,992.36,31.50,-0.36,0.93
104,69.02,-95.92,0.0,0.0,0.0,200.00,14.14,386.76,19.67,-0.05,1.00
105,14.48,-93.41,0.0,0.0,0.0,0.00,0.00,84.48,9.19,0.93,0.37
106,17.19,-93.41,0.0,0.0,0.0,635.24,25.20,65.55,8.10,-0.91,0.42
107,19.94,-93.41,0.0,0.0,0.0,3274.72,57.23,231.36,15.21,-0.70,-0.71
108,22.74,-93.41,0.0,0.0,0.0,3400.00,58.31,440.45,20.99,-0.89,-0.45
109,25.59,-93.41,0.0,0.0,0.0,3396.39,58.28,556.48,23.59,1.00,-0.03
110,28.52,-93.41,0.0,0.0,0.0,2312.27,48.09,651.70,25.53,0.85,-0.52
111,31.53,-93.41,0.0,0.0,0.0,200.00,14.14,858.85,29.31,0.76,-0.65
112,34.64,-93.41,0.0,0.0,0.0,362.00,19.03,975.59,31.23,-0.94,-0.35
113,37.87,-93.41,0.0,0.0,1.0,362.00,19.03,1065.40,32.64,-1.00,0.04
114,41.25,-93.41,1.0,0.0,0.0,200.00,14.14,1115.69,33.40,-0.95,-0.30
115,44.82,-93.41,0.0,0.0,0.0,200.00,14.14,1016.64,31.88,-0.96,0.27
116,48.63,-93.41,0.0,0.0,0.0,200.00,14.14,938.59,30.64,-1.00,0.08
117,52.75,-93.41,0.0,0.0,0.0,200.00,14.14,1008.87,31.76,-0.93,-0.37
118,57.32,-93.41,0.0,0.0,0.0,200.00,14.14,1171.35,34.22,-0.98,-0.22
119,62.55,-93.41,0.0,0.0,0.0,200.00,14.14,1043.38,32.30,-0.43,0.90
120,69.02,-93.41,0.0,0.0,0.0,200.00,14.14,402.69,20.07,-0.26,0.97
121,11.81,-90.90,0.0,0.0,0.0,0.00,0.00,104.49,10.22,-0.82,-0.57
122,17.19,-90.90,0.0,0.0,0.0,2987.08,54.65,144.96,12.04,-0.80,-0.60
123,19.94,-90.90,0.0,0.0,0.0,3121.18,55.87,408.88,20.22,-0.28,-0.96
124,22.74,-90.90,0.0,0.0,0.0,1917.26,43.79,410.73,20.27,1.00,-0.09
125,25.59,-90.90,0.0,0.0,0.0,483.83,22.00,305.05,17.47,1.00,-0.07
126,28.52,-90.90,0.0,0.0,0.0,200.00,14.14,462.15,21.50,0.66,-0.75
127,31.53,-90.90,0.0,0.0,0.0,200.00,14.14,675.60,25.99,0.74,-0.67
128,34.64,-90.90,0.0,0.0,0.0,200.00,14.14,907.13,30.12,0.65,-0.76
129,37.87,-90.90,0.0,0.0,0.0,200.00,14.14,1201.98,34.67,0.50,-0.87
130,41.25,-90.90,0.0,1.0,0.0,200.00,14.14,1318.21,36.31,-0.97,-0.23
131,44.82,-90.90,0.0,0.0,0.0,200.00,14.14,1207.48,34.75,-0.97,0.26
132,48.63,-90.90,0.0,0.0,0.0,200.00,14.14,1122.27,33.50,-0.99,0.10
133,52.75,-90.90,0.0,0.0,0.0,200.00,14.14,1168.19,34.18,-0.96,-0.29
134,57.32,-90.90,0.0,0.0,0.0,200.00,14.14,1317.02,36.29,-0.97,-0.26
135,62.55,-90.90,0.0,0.0,0.0,200.00,14.14,1102.70,33.21,-0.49,0.87
136,69.02,-90.90,0.0,0.0,0.0,200.00,14.14,437.60,20.92,-0.43,0.90
137,11.81,-88.39,0.0,0.0,0.0,0.00,0.00,68.47,8.27,0.63,-0.77
138,14.48,-88.39,0.0,0.0,0.0,1140.12,33.77,69.96,8.36,-0.98,-0.17
139,17.19,-88.39,0.0,0.0,0.0,1532.14,39.14,254.46,15.95,1.00,0.07
140,19.94,-88.39,0.0,0.0,0.0,654.94,25.59,156.75,12.52,0.96,0.29
141,22.74,-88.39,0.0,0.0,0.0,200.00,14.14,156.81,12.52,0.96,-0.27
142,25.59,-88.39,0.0,0.0,0.0,124.87,11.17,58.17,7.63,0.89,-0.45
143,28.52,-88.39,0.0,0.0,0.0,200.00,14.14,282.04,16.79,0.89,-0.46
144,31.53,-88.39,0.0,0.0,0.0,200.00,14.14,494.03,22.23,0.70,-0.71
145,34.64,-88.39,0.0,0.0,0.0,200.00,14.14,778.88,27.91,0.45,-0.89
146,37.87,-88.39,0.0,0.0,0.0,200.00,14.14,1112.09,33.35,0.31,-0.95
147,41.25,-88.39,0.0,1.0,0.0,200.00,14.14,1456.34,38.16,0.44,-0.90
148,44.82,-88.39,0.0,0.0,0.0,200.00,14.14,1398.91,37.40,-0.97,0.25
149,48.63,-88.39,0.0,0.0,0.0,200.00,14.14,1305.66,36.13,-0.99,0.12
150,52.75,-88.39,0.0,0.0,0.0,200.00,14.14,1331.37,36.49,-0.97,-0.23
151,57.32,-88.39,0.0,0.0,0.0,200.00,14.14,1463.82,38.26,-0.98,-0.20
152,62.55,-88.39,0.0,0.0,0.0,200.00,14.14,1155.65,33.99,-0.24,0.97
153,69.02,-88.39,0.0,0.0,0.0,200.00,14.14,487.40,22.08,-0.56,0.83
154,11.81,-85.88,0.0,0.0,0.0,0.00,0.00,101.91,10.10,0.55,-0.84
155,14.48,-85.88,0.0,0.0,0.0,2532.36,50.32,218.81,14.79,0.91,0.42
156,28.52,-85.88,0.0,0.0,0.0,200.00,14.14,103.79,10.19,0.98,-0.21
157,31.53,-85.88,0.0,0.0,0.0,200.00,14.14,370.51,19.25,0.27,-0.96
158,34.64,-85.88,0.0,0.0,0.0,200.00,14.14,706.39,26.58,0.55,-0.83
159,37.87,-85.88,0.0,0.0,0.0,200.00,14.14,1025.06,32.02,0.38,-0.92
160,41.25,-85.88,0.0,0.0,0.0,200.00,14.14,1379.96,37.15,0.29,-0.96
161,44.82,-85.88,0.0,0.0,0.0,200.00,14.14,1590.56,39.88,-0.97,0.25
162,48.63,-85.88,0.0,0.0,0.0,200.00,14.14,1488.68,38.58,-0.99,0.13
163,52.75,-85.88,0.0,0.0,0.0,200.00,14.14,1497.00,38.69,-0.99,-0.17
164,57.32,-85.88,0.0,0.0,0.0,200.00,14.14,1612.33,40.15,-0.99,-0.14
165,62.55,-85.88,0.0,0.0,0.0,200.00,14.14,1190.21,34.50,-0.30,0.95
166,69.02,-85.88,0.0,0.0,0.0,200.00,14.14,547.95,23.41,-0.65,0.76
167,11.81,-83.37,0.0,0.0,0.0,974.20,31.21,222.09,14.90,-0.48,-0.87
168,14.48,-83.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,0.25
169,31.53,-83.37,0.0,0.0,0.0,200.00,14.14,289.08,17.00,0.51,-0.86
170,34.64,-83.37,0.0,0.0,0.0,200.00,14.14,612.49,24.75,0.24,-0.97
171,37.87,-83.37,0.0,0.0,0.0,200.00,14.14,965.22,31.07,0.15,-0.99
172,41.25,-83.37,0.0,0.0,0.0,200.00,14.14,1338.08,36.58,0.11,-0.99
173,44.82,-83.37,0.0,0.0,0.0,200.00,14.14,1732.98,41.63,0.09,-1.00
174,48.63,-83.37,0.0,0.0,0.0,200.00,14.14,1671.29,40.88,-0.99,0.15
175,52.75,-83.37,0.0,0.0,0.0,200.00,14.14,1664.17,40.79,-0.99,-0.12
176,57.32,-83.37,0.0,0.0,0.0,200.00,14.14,1760.59,41.96,-0.99,-0.17
177,62.55,-83.37,0.0,0.0,0.0,200.00,14.14,1232.50,35.11,-0.36,0.93
178,69.02,-83.37,0.0,0.0,0.0,200.00,14.14,616.01,24.82,-0.71,0.70
179,11.81,-80.86,0.0,0.0,0.0,1020.98,31.95,155.26,12.46,0.77,0.64
180,28.52,-80.86,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
181,31.53,-80.86,0.0,0.0,0.0,200.00,14.14,250.81,15.84,0.00,-1.00
182,34.64,-80.86,0.0,0.0,0.0,200.00,14.14,596.72,24.43,0.00,-1.00
183,37.87,-80.86,0.0,0.0,0.0,200.00,14.14,956.18,30.92,0.00,-1.00
184,41.25,-80.86,0.0,0.0,0.0,200.00,14.14,1332.26,36.50,0.00,-1.00
185,44.82,-80.86,0.0,0.0,0.0,200.00,14.14,1729.06,41.58,0.00,-1.00
186,48.63,-80.86,0.0,0.0,0.0,200.00,14.14,1853.45,43.05,-0.99,0.17
187,52.75,-80.86,0.0,0.0,0.0,200.00,14.14,1832.30,42.81,-1.00,-0.08
188,57.32,-80.86,0.0,0.0,0.0,200.00,14.14,1828.96,42.77,-0.29,0.96
189,62.55,-80.86,0.0,0.0,0.0,200.00,14.14,1281.69,35.80,-0.41,0.91
190,69.02,-80.86,0.0,0.0,0.0,200.00,14.14,689.27,26.25,-0.75,0.66
191,31.53,-78.35,0.0,0.0,0.0,200.00,14.14,258.14,16.07,-0.20,-0.98
192,34.64,-78.35,0.0,0.0,0.0,200.00,14.14,601.18,24.52,-0.08,-1.00
193,37.87,-78.35,0.0,0.0,0.0,200.00,14.14,959.85,30.98,-0.05,-1.00
194,41.25,-78.35,0.0,0.0,0.0,200.00,14.14,1335.55,36.55,-0.04,-1.00
195,44.82,-78.35,0.0,0.0,0.0,200.00,14.14,1651.63,40.64,0.75,-0.66
196,48.63,-78.35,0.0,0.0,0.0,200.00,14.14,1957.21,44.24,0.64,-0.77
197,52.75,-78.35,0.0,0.0,0.0,200.00,14.14,1981.72,44.52,0.92,0.39
198,57.32,-78.35,0.0,0.0,0.0,200.00,14.14,1770.24,42.07,0.66,0.75
199,62.55,-78.35,0.0,0.0,0.0,200.00,14.14,1326.81,36.43,0.72,0.69
200,69.02,-78.35,0.0,0.0,0.0,200.00,14.14,749.18,27.37,-0.52,0.86
201,31.53,-75.84,0.0,0.0,0.0,200.00,14.14,274.60,16.57,-0.37,-0.93
202,34.64,-75.84,0.0,0.0,0.0,200.00,14.14,609.56,24.69,-0.17,-0.99
203,37.87,-75.84,0.0,0.0,0.0,200.00,14.14,965.85,31.08,-0.11,-0.99
204,41.25,-75.84,0.0,0.0,0.0,200.00,14.14,1243.27,35.26,0.81,-0.59
205,44.82,-75.84,0.0,0.0,0.0,200.00,14.14,1511.09,38.87,0.67,-0.75
206,48.63,-75.84,0.0,0.0,0.0,200.00,14.14,1838.65,42.88,0.64,-0.77
207,52.75,-75.84,0.0,0.0,0.0,200.00,14.14,1825.83,42.73,0.92,0.38
208,57.32,-75.84,0.0,0.0,0.0,200.00,14.14,1672.51,40.90,0.64,0.77
209,62.55,-75.84,0.0,0.0,0.0,200.00,14.14,1234.90,35.14,0.70,0.71
210,69.02,-75.84,0.0,0.0,0.0,200.00,14.14,803.57,28.35,-0.57,0.82
211,-22.74,-73.33,0.0,0.0,0.0,0.00,0.00,84.77,9.21,0.97,0.26
212,31.53,-73.33,0.0,0.0,0.0,200.00,14.14,373.24,19.32,0.11,-0.99
213,34.64,-73.33,0.0,0.0,0.0,200.00,14.14,687.74,26.22,0.48,-0.88
214,37.87,-73.33,0.0,0.0,0.0,200.00,14.14,851.79,29.19,0.81,-0.59
215,41.25,-73.33,0.0,0.0,0.0,200.00,14.14,1082.85,32.91,0.71,-0.70
216,44.82,-73.33,0.0,0.0,0.0,200.00,14.14,1389.34,37.27,0.56,-0.83
217,48.63,-73.33,0.0,0.0,0.0,200.00,14.14,1728.45,41.57,0.55,-0.83
218,52.75,-73.33,0.0,0.0,0.0,200.00,14.14,1669.15,40.86,0.95,0.32
219,57.32,-73.33,0.0,0.0,0.0,200.00,14.14,1544.90,39.31,1.00,0.10
220,62.55,-73.33,0.0,0.0,0.0,200.00,14.14,1146.12,33.85,0.68,0.74
221,69.02,-73.33,0.0,0.0,0.0,200.00,14.14,782.81,27.98,0.99,0.17
222,-52.75,-70.82,0.0,0.0,0.0,0.00,0.00,67.85,8.24,-0.93,-0.36
223,-22.74,-70.82,0.0,0.0,0.0,0.00,0.00,66.39,8.15,0.99,0.11
224,-11.81,-70.82,0.0,0.0,0.0,713.42,26.71,128.77,11.35,-0.90,-0.43
225,-6.53,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,0.99
226,31.53,-70.82,0.0,0.0,0.0,702.10,26.50,276.24,16.62,0.31,-0.95
227,34.64,-70.82,0.0,0.0,0.0,200.00,14.14,481.24,21.94,0.95,-0.33
228,37.87,-70.82,0.0,0.0,0.0,200.00,14.14,673.81,25.96,0.80,-0.59
229,41.25,-70.82,0.0,0.0,0.0,200.00,14.14,946.68,30.77,0.57,-0.82
230,44.82,-70.82,0.0,0.0,0.0,200.00,14.14,1270.35,35.64,0.57,-0.82
231,48.63,-70.82,0.0,0.0,0.0,200.00,14.14,1636.72,40.46,0.44,-0.90
232,52.75,-70.82,0.0,0.0,0.0,200.00,14.14,1509.23,38.85,0.95,0.32
233,57.32,-70.82,0.0,0.0,0.0,200.00,14.14,1394.68,37.35,1.00,0.07
234,62.55,-70.82,0.0,0.0,0.0,200.00,14.14,1061.45,32.58,0.64,0.77
235,69.02,-70.82,0.0,0.0,0.0,200.00,14.14,684.11,26.16,0.99,0.15
236,-69.02,-68.31,0.0,0.0,0.0,568.53,23.84,64.50,8.03,0.18,0.98
237,-57.32,-68.31,0.0,0.0,0.0,1415.47,37.62,57.47,7.58,-1.00,0.05
238,-31.53,-68.31,0.0,0.0,0.0,0.00,0.00,68.94,8.30,0.97,0.23
239,-28.52,-68.31,0.0,0.0,0.0,0.00,0.00,72.69,8.53,0.97,0.23
240,-17.19,-68.31,0.0,0.0,0.0,1415.57,37.62,132.90,11.53,-0.41,-0.91
241,-14.48,-68.31,0.0,0.0,0.0,1956.13,44.23,276.23,16.62,-1.00,0.07
242,-11.81,-68.31,0.0,0.0,0.0,873.54,29.56,329.57,18.15,-0.53,0.85
243,-9.16,-68.31,0.0,0.0,0.0,1073.73,32.77,175.58,13.25,-1.00,-0.09
244,-6.53,-68.31,0.0,1.0,0.0,673.68,25.96,226.41,15.05,-0.80,0.61
245,-3.91,-68.31,1.0,0.0,0.0,343.74,18.54,99.75,9.99,-0.71,0.70
246,-1.30,-68.31,0.0,0.0,0.0,0.00,0.00,73.23,8.56,-0.94,0.34
247,17.19,-68.31,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.92,0.40
248,31.53,-68.31,0.0,0.0,0.0,1429.85,37.81,201.54,14.20,0.65,-0.76
249,34.64,-68.31,0.0,0.0,0.0,858.66,29.30,276.22,16.62,0.80,-0.60
250,37.87,-68.31,0.0,0.0,0.0,200.00,14.14,515.81,22.71,0.60,-0.80
251,41.25,-68.31,0.0,0.0,0.0,200.00,14.14,828.49,28.78,0.59,-0.81
252,44.82,-68.31,0.0,0.0,0.0,200.00,14.14,1172.34,34.24,0.42,-0.91
253,48.63,-68.31,0.0,0.0,0.0,200.00,14.14,1500.63,38.74,0.89,0.45
254,52.75,-68.31,0.0,0.0,0.0,200.00,14.14,1348.56,36.72,0.97,0.24
255,57.32,-68.31,0.0,0.0,0.0,200.00,14.14,1244.17,35.27,1.00,0.04
256,62.55,-68.31,0.0,0.0,0.0,200.00,14.14,965.02,31.06,0.78,0.63
257,69.02,-68.31,0.0,0.0,0.0,200.00,14.14,585.11,24.19,0.99,0.13
258,-69.02,-65.80,0.0,0.0,0.0,598.68,24.47,65.22,8.08,-0.12,0.99
259,-57.32,-65.80,0.0,0.0,0.0,1115.30,33.40,208.17,14.43,-1.00,-0.01
260,-52.75,-65.80,0.0,0.0,0.0,1528.76,39.10,169.47,13.02,-0.22,0.98
261,-48.63,-65.80,1.0,0.0,0.0,1016.60,31.88,125.59,11.21,-0.95,0.31
262,-44.82,-65.80,1.0,0.0,0.0,906.33,30.11,70.72,8.41,-0.72,-0.70
263,-34.64,-65.80,0.0,0.0,0.0,0.00,0.00,71.78,8.47,0.89,0.45
264,-19.94,-65.80,0.0,0.0,0.0,3302.52,57.47,211.46,14.54,-0.98,-0.18
265,-17.19,-65.80,0.0,0.0,0.0,1400.88,37.43,342.14,18.50,-0.93,-0.36
266,-14.48,-65.80,0.0,0.0,0.0,200.00,14.14,531.34,23.05,-0.60,-0.80
267,-11.81,-65.80,0.0,0.0,0.0,200.00,14.14,528.67,22.99,-0.85,0.52
268,-9.16,-65.80,0.0,0.0,0.0,200.00,14.14,450.68,21.23,-1.00,-0.04
269,-6.53,-65.80,0.0,0.0,0.0,200.00,14.14,477.71,21.86,-0.96,0.28
270,-3.91,-65.80,0.0,0.0,0.0,200.00,14.14,356.66,18.89,-0.98,0.19
271,-1.30,-65.80,0.0,0.0,0.0,417.00,20.42,331.59,18.21,-0.73,0.68
272,1.30,-65.80,1.0,0.0,0.0,200.00,14.14,206.74,14.38,0.97,0.25
273,14.48,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.18,0.98
274,34.64,-65.80,0.0,0.0,0.0,1182.57,34.39,98.18,9.91,0.81,-0.58
275,37.87,-65.80,0.0,0.0,0.0,321.71,17.94,399.52,19.99,0.65,-0.76
276,41.25,-65.80,0.0,0.0,0.0,200.00,14.14,727.46,26.97,0.36,-0.93
277,44.82,-65.80,0.0,0.0,0.0,200.00,14.14,1088.59,32.99,0.48,-0.88
278,48.63,-65.80,0.0,0.0,0.0,200.00,14.14,1336.86,36.56,0.88,0.47
279,52.75,-65.80,0.0,0.0,0.0,200.00,14.14,1184.70,34.42,0.97,0.24
280,57.32,-65.80,0.0,0.0,0.0,200.00,14.14,1093.48,33.07,1.00,0.00
281,62.55,-65.80,0.0,0.0,0.0,200.00,14.14,866.69,29.44,0.75,0.66
282,69.02,-65.80,0.0,0.0,0.0,200.00,14.14,485.87,22.04,0.99,0.11
283,-69.02,-63.29,0.0,0.0,0.0,506.57,22.51,126.84,11.26,-0.87,0.49
