62.55,-166.2,0,0,0,0.96068,0.023476,0.0022192,0.96068,0.023476,0.0022192,0.72306,1.2189e-85,1.5591e-83,1,0.13513,7.1215e-06
69.02,-166.2,0,0,0,0.94899,0.035978,0.00040602,0.94899,0.035978,0.00040602,0.62172,1.2652e-85,1.1186e-90,1,0.25436,9.5676e-09
-69.02,-163.69,0,0,0,0.62215,0.36255,0.024248,0.62215,0.36255,0.024248,5.6523e-06,4.0312e-31,2.4273e-126,1,1,0.010347
57.32,-163.69,0,0,0,0.96939,0.015859,0.0060106,0.96939,0.015859,0.0060106,0.80954,3.2804e-84,1.0753e-82,1,0.070459,0.00039287
62.55,-163.69,0,0,0,0.95339,0.032404,0.00034655,0.95339,0.032404,0.00034655,0.66709,8.6869e-82,1.1232e-87,1,0.20532,8.3484e-09
69.02,-163.69,0,0,0,0.95306,0.031403,0.00048671,0.95306,0.031403,0.00048671,0.66284,4.0993e-88,9.573e-90,1,0.20822,2.2269e-08
57.32,-161.18,0,0,0,0.97088,0.01475,0.0047207,0.97088,0.01475,0.0047207,0.8236,2.5627e-85,1.4584e-82,1,0.062141,0.0001784
62.55,-161.18,0,0,0,0.95374,0.032635,0.00017568,0.95374,0.032635,0.00017568,0.67651,6.7954e-82,1.2096e-89,1,0.20153,1.3459e-09
69.02,-161.18,0,0,0,0.95537,0.029042,0.000438,0.95537,0.029042,0.000438,0.67656,1.4522e-89,5.2012e-90,1,0.18462,1.7406e-08
57.32,-158.67,0,0,0,0.97249,0.013552,0.0037851,0.97249,0.013552,0.0037851,0.83563,1.5689e-85,1.5395e-82,1,0.055973,9.4191e-05
62.55,-158.67,0,0,0,0.95307,0.034234,6.1936e-05,0.95307,0.034234,6.1936e-05,0.67398,1.8874e-82,6.6665e-94,1,0.22726,8.4202e-11
69.02,-158.67,0,0,0,0.95609,0.028617,0.00029133,0.95609,0.028617,0.00029133,0.68233,1.071e-90,2.4922e-92,1,0.18685,3.649e-09
57.32,-156.16,0,0,0,0.9744,0.01212,0.003282,0.9744,0.01212,0.003282,0.84968,2.8805e-86,1.7548e-82,1,0.0485,7.0148e-05
62.55,-156.16,0,0,0,0.96138,0.024387,0.00024784,0.96138,0.024387,0.00024784,0.73876,3.6565e-86,7.6284e-88,1,0.14504,3.2523e-09
69.02,-156.16,0,0,0,0.95823,0.026417,0.00027013,0.95823,0.026417,0.00027013,0.69704,4.2226e-92,1.6204e-92,1,0.16613,2.4396e-09
62.55,-153.65,0,0,0,0.95868,0.028308,5.0745e-05,0.95868,0.028308,5.0745e-05,0.72616,3.6224e-86,5.1777e-94,1,0.18079,5.8521e-11
69.02,-153.65,0,0,0,0.96391,0.020187,0.00059407,0.96391,0.020187,0.00059407,0.74302,1.4111e-94,4.4036e-89,1,0.10773,3.6938e-08
62.55,-151.14,0,0,0,0.96075,0.026282,3.9349e-05,0.96075,0.026282,3.9349e-05,0.74207,4.1071e-87,8.2736e-95,1,0.16683,3.0142e-11
69.02,-151.14,0,0,0,0.96748,0.016769,0.00086829,0.96748,0.016769,0.00086829,0.77126,2.0247e-97,9.2892e-88,1,0.081406,1.6795e-07
62.55,-148.63,0,0,0,0.97301,0.013186,0.00075282,0.97301,0.013186,0.00075282,0.83155,8.092e-94,3.0917e-84,1,0.059002,2.0464e-07
69.02,-148.63,0,0,0,0.96945,0.015125,0.00095162,0.96945,0.015125,0.00095162,0.79086,1.6067e-99,3.4821e-88,1,0.075247,2.337e-07
62.55,-146.12,0,0,0,0.97558,0.011149,0.00089746,0.97558,0.011149,0.00089746,0.85193,8.0894e-96,4.3538e-84,1,0.04666,4.7487e-07
69.02,-146.12,0,0,0,0.9713,0.013668,0.00108,0.9713,0.013668,0.00108,0.80365,2.3746e-102,2.2551e-88,1,0.065552,4.0178e-07
62.55,-143.61,0,0,0,0.97819,0.0092194,0.001155,0.97819,0.0092194,0.001155,0.86711,4.8883e-98,9.8279e-84,1,0.035274,8.5285e-07
69.02,-143.61,0,0,0,0.97312,0.012321,0.0012973,0.97312,0.012321,0.0012973,0.81785,3.0869e-105,4.7703e-88,1,0.056431,5.5569e-07
62.55,-141.1,0,0,0,0.97967,0.0082531,0.0011175,0.97967,0.0082531,0.0011175,0.87399,2.2941e-99,1.0519e-83,1,0.030501,6.9144e-07
69.02,-141.1,0,0,0,0.98011,0.007378,0.0061367,0.98011,0.007378,0.0061367,0.86649,9.2225e-111,3.4543e-85,1,0.021443,0.00019901
57.32,-138.59,0,0,0,0.98616,0.004471,0.0016224,0.98616,0.004471,0.0016224,0.93012,2.3395e-95,2.934e-83,1,0.010939,1.1238e-05
62.55,-138.59,0,0,0,0.97855,0.0092934,0.00044357,0.97855,0.0092934,0.00044357,0.85766,2.4009e-98,3.2986e-85,1,0.039018,3.2702e-08
69.02,-138.59,0,0,0,0.98132,0.0067563,0.0074345,0.98132,0.0067563,0.0074345,0.87624,1.5304e-113,1.6857e-85,1,0.017581,0.00027468
57.32,-136.08,0,0,0,0.98564,0.0048924,0.00056489,0.98564,0.0048924,0.00056489,0.92436,9.6757e-94,1.6448e-82,1,0.015496,4.4203e-07
62.55,-136.08,0,0,0,0.98245,0.0065364,0.001078,0.98245,0.0065364,0.001078,0.89287,3.8928e-102,4.0523e-84,1,0.021467,7.3956e-07
69.02,-136.08,0,0,0,0.98147,0.0067756,0.0073059,0.98147,0.0067756,0.0073059,0.87748,1.7467e-115,4.3808e-86,1,0.01891,0.00015508
57.32,-133.57,0,0,0,0.98636,0.0045771,0.0003269,0.98636,0.0045771,0.0003269,0.92942,2.0806e-94,2.3186e-82,1,0.013659,1.1572e-07
62.55,-133.57,0,0,0,0.97974,0.0087113,0.00018696,0.97974,0.0087113,0.00018696,0.86702,7.5674e-100,1.5686e-87,1,0.036533,2.3434e-09
69.02,-133.57,0,0,0,0.97992,0.007904,0.0050295,0.97992,0.007904,0.0050295,0.87168,2.8461e-116,4.6624e-87,1,0.027604,1.1937e-05
57.32,-131.06,0,0,0,0.98759,0.0039669,0.00025483,0.98759,0.0039669,0.00025483,0.93598,8.8693e-95,3.5228e-82,1,0.01192,6.8879e-08
62.55,-131.06,0,0,0,0.97725,0.011198,2.0821e-05,0.97725,0.011198,2.0821e-05,0.8538,1.1689e-98,1.1527e-94,1,0.053804,2.9636e-11
69.02,-131.06,0,0,0,0.98169,0.0069206,0.0085171,0.98169,0.0069206,0.0085171,0.88434,5.4685e-122,6.1047e-87,1,0.021825,9.1689e-05
57.32,-128.55,0,0,0,0.98986,0.0028373,0.00048192,0.98986,0.0028373,0.00048192,0.95062,4.6827e-98,1.3369e-82,1,0.0067028,5.2786e-07
62.55,-128.55,0,0,0,0.97847,0.010302,1.3388e-05,0.97847,0.010302,1.3388e-05,0.86562,8.0216e-101,2.3345e-95,1,0.05278,1.8908e-11
69.02,-128.55,0,0,0,0.97892,0.0090143,0.0054313,0.97892,0.0090143,0.0054313,0.8621,6.2674e-121,3.7002e-90,1,0.033991,5.9526e-06
62.55,-126.04,0,0,0,0.98179,0.0075739,3.1599e-05,0.98179,0.0075739,3.1599e-05,0.88998,6.0449e-104,1.8831e-91,1,0.034873,1.0761e-10
69.02,-126.04,0,0,0,0.97502,0.012623,0.003285,0.97502,0.012623,0.003285,0.83117,2.2055e-122,1.08e-96,1,0.058832,2.0443e-07
62.55,-123.53,0,0,0,0.98622,0.004545,0.00019282,0.98622,0.004545,0.00019282,0.92114,4.0036e-108,9.6949e-86,1,0.014979,3.8004e-09
69.02,-123.53,0,0,0,0.96973,0.018726,0.0020669,0.96973,0.018726,0.0020669,0.78561,1.6753e-124,3.6439e-107,1,0.1003,1.0462e-08
62.55,-121.02,0,0,0,0.9898,0.0027071,0.00090902,0.9898,0.0027071,0.00090902,0.94466,3.1164e-114,1.5096e-83,1,0.0057281,2.2513e-07
69.02,-121.02,1,0,0,1,0,0,0.96541,0.024987,0.0031554,0.75288,2.6134e-131,8.4269e-113,1,0.15206,1.2899e-08
62.55,-118.51,0,0,0,0.99211,0.0017772,0.0022791,0.99211,0.0017772,0.0022791,0.96238,3.1925e-118,1.0932e-84,1,0.0025197,8.5283e-06
69.02,-118.51,0,0,0,0.97412,0.012656,0.0015266,0.97412,0.012656,0.0015266,0.82432,1.6955e-126,1.0186e-107,1,0.05877,3.055e-09
62.55,-116,0,0,0,0.99312,0.0014171,0.0025463,0.99312,0.0014171,0.0025463,0.96817,3.3105e-121,4.3155e-85,1,0.0015806,1.1884e-05
69.02,-116,0,0,0,0.98141,0.0061935,0.0027002,0.98141,0.0061935,0.0027002,0.86679,7.6629e-133,3.4249e-96,1,0.01674,1.1801e-07
69.02,-113.49,0,0,0,0.98378,0.0048574,0.0037308,0.98378,0.0048574,0.0037308,0.89545,3.5298e-132,1.9255e-90,1,0.0095411,9.9721e-07
69.02,-110.98,0,0,0,0.982,0.006084,0.0038052,0.982,0.006084,0.0038052,0.88692,1.4018e-130,3.4695e-90,1,0.015449,1.2007e-06
69.02,-108.47,1,0,0,1,0,0,0.97504,0.011632,0.00491,0.84294,1.0169e-127,2.1715e-92,1,0.039674,3.8873e-06
69.02,-105.96,0,0,0,0.98402,0.004896,0.0042003,0.98402,0.004896,0.0042003,0.91004,3.5514e-127,7.9758e-87,1,0.0099587,9.8817e-06
69.02,-103.45,0,0,0,0.98754,0.0029375,0.0029224,0.98754,0.0029375,0.0029224,0.94223,5.526e-126,2.6545e-85,1,0.0035358,5.7156e-06
69.02,-100.94,0,0,0,0.99044,0.0017383,0.0037334,0.99044,0.0017383,0.0037334,0.96521,5.4088e-124,9.7807e-85,1,0.0012989,2.8047e-05
69.02,-98.43,0,0,0,0.99253,0.0011673,0.0063106,0.99253,0.0011673,0.0063106,0.97514,1.2848e-125,5.6608e-85,1,0.00038595,0.00029343
52.75,-88.39,0,0,0,0.99647,0.0024462,2.7857e-05,0.99647,0.0024462,2.7857e-05,0.99112,6.8891e-107,1.5563e-79,1,0.001682,4.3724e-10
62.55,-88.39,0,0,0,0.99391,0.0020729,0.0001896,0.99391,0.0020729,0.0001896,0.98447,1.209e-111,2.0177e-82,1,0.00046096,1.972e-07
69.02,-88.39,0,0,0,0.99061,0.0035722,0.0043869,0.99061,0.0035722,0.0043869,0.9714,2.5429e-126,4.6165e-85,1,0.00041813,5.2775e-05
52.75,-85.88,0,0,0,0.9964,0.0028724,3.0002e-05,0.9964,0.0028724,3.0002e-05,0.99107,9.144e-111,1.2183e-79,1,0.0017024,4.9934e-10
22.74,-83.37,1,0,0,1,0,0,0.9487,0.028806,0.0027709,0.70705,1.2464e-61,1.8965e-80,1,0.18648,6.1567e-07
28.52,-83.37,0,0,0,0.98588,0.01151,9.826e-07,0.98588,0.01151,9.826e-07,0.9235,1.2699e-31,4.4963e-77,1,0.061306,2.5978e-12
31.53,-83.37,0,0,0,0.98515,0.016073,3.3883e-10,0.98515,0.016073,3.3883e-10,0.92512,7.1395e-29,8.7708e-76,1,0.086574,1.7385e-16
52.75,-83.37,0,0,0,0.99583,0.0040352,1.1911e-05,0.99583,0.0040352,1.1911e-05,0.98872,2.4704e-113,2.601e-78,1,0.0030884,2.2758e-10
22.74,-80.86,0,0,0,0.9622,0.016693,0.00049243,0.9622,0.016693,0.00049243,0.79575,9.8665e-54,5.6931e-80,1,0.09925,5.4789e-10
25.59,-80.86,0,0,0,0.9644,0.029328,4.8409e-07,0.9644,0.029328,4.8409e-07,0.81322,4.8922e-34,6.5137e-79,1,0.187,1.2053e-14
28.52,-80.86,0,0,0,0.97636,0.026954,1.3879e-09,0.97636,0.026954,1.3879e-09,0.87232,8.7999e-26,6.9202e-77,1,0.15894,4.4075e-16
31.53,-80.86,0,0,0,0.98152,0.023638,2.7943e-11,0.98152,0.023638,2.7943e-11,0.90314,2.8812e-25,3.3203e-76,1,0.13661,8.5366e-18
34.64,-80.86,0,0,0,0.99052,0.0096979,7.0207e-10,0.99052,0.0096979,7.0207e-10,0.95467,2.6061e-33,1.4872e-76,1,0.04656,8.9846e-16
69.02,-80.86,0,0,0,0.99418,0.0038342,0.00015351,0.99418,0.0038342,0.00015351,0.9898,1.0463e-123,3.8528e-88,1,5.1284e-05,5.1606e-11
22.74,-78.35,1,0,0,1,0,0,0.92952,0.046818,0.00018388,0.59707,1.0402e-48,2.1422e-83,1,0.31656,1.6608e-12
25.59,-78.35,0,0,0,0.95782,0.043173,3.2025e-08,0.95782,0.043173,3.2025e-08,0.78195,3.6398e-29,2.143e-79,1,0.26545,8.3402e-16
28.52,-78.35,0,0,0,0.97592,0.033099,6.1584e-10,0.97592,0.033099,6.1584e-10,0.8738,3.0166e-22,4.8561e-77,1,0.19408,6.4881e-16
31.53,-78.35,0,0,0,0.97418,0.039848,6.9521e-13,0.97418,0.039848,6.9521e-13,0.867,4.8761e-21,1.026e-76,1,0.24718,1.3492e-19
34.64,-78.35,0,0,0,0.98816,0.013236,3.2775e-10,0.98816,0.013236,3.2775e-10,0.94229,1.4891e-30,7.9055e-76,1,0.069067,1.7957e-16
52.75,-78.35,0,0,0,0.99528,0.0060144,2.3143e-05,0.99528,0.0060144,2.3143e-05,0.9846,2.5125e-122,3.0809e-78,1,0.0036104,3.3921e-09
62.55,-78.35,0,0,0,0.99847,0.00011948,1.5536e-08,0.99847,0.00011948,1.5536e-08,0.99888,1.5599e-110,3.469e-92,1,1.6909e-07,4.0746e-18
69.02,-78.35,1,0,0,1,0,0,0.99617,0.0037793,0.00010996,0.99602,2.1348e-137,6.2995e-175,1,0.00050786,1.6081e-14
19.94,-75.84,1,0,0,1,0,0,0.91718,0.051805,0.00027282,0.5583,2.2923e-48,1.883e-80,1,0.35673,3.7186e-10
22.74,-75.84,0,0,0,0.92952,0.053049,1.9722e-07,0.92952,0.053049,1.9722e-07,0.64697,7.8602e-36,3.3476e-82,1,0.3293,7.2469e-16
25.59,-75.84,0,0,0,0.95196,0.061402,2.25e-09,0.95196,0.061402,2.25e-09,0.76324,8.8677e-24,4.4562e-79,1,0.35111,1.0712e-16
28.52,-75.84,0,0,0,0.97493,0.043762,3.8511e-10,0.97493,0.043762,3.8511e-10,0.87306,4.1574e-18,2.2281e-76,1,0.23446,1.3468e-15
31.53,-75.84,0,0,0,0.97573,0.042914,5.6362e-12,0.97573,0.042914,5.6362e-12,0.87424,1.4546e-18,6.8292e-76,1,0.25586,3.0148e-18
34.64,-75.84,0,0,0,0.98812,0.013518,9.9454e-09,0.98812,0.013518,9.9454e-09,0.9408,1.1067e-28,7.1767e-77,1,0.074401,3.2422e-15
37.87,-75.84,0,0,0,0.99235,0.006212,5.1077e-07,0.99235,0.006212,5.1077e-07,0.96463,9.5763e-51,5.9592e-78,1,0.022957,1.8355e-12
62.55,-75.84,0,0,0,0.99713,0.00015123,5.2641e-05,0.99713,0.00015123,5.2641e-05,0.9978,6.9429e-140,1.1734e-171,1,9.3264e-07,2.0419e-15
69.02,-75.84,0,0,0,0.99658,0.0067666,0.0001325,0.99658,0.0067666,0.0001325,0.99668,1.6071e-138,3.5486e-226,1,0.00081312,5.9958e-15
19.94,-73.33,0,0,0,0.92269,0.04351,3.3628e-05,0.92269,0.04351,3.3628e-05,0.6226,1.2744e-35,8.7536e-79,1,0.29137,2.3639e-11
22.74,-73.33,0,0,0,0.93988,0.046501,8.0455e-08,0.93988,0.046501,8.0455e-08,0.70852,3.4001e-28,6.7965e-78,1,0.26762,1.5513e-14
25.59,-73.33,0,0,0,0.9444,0.090116,2.073e-10,0.9444,0.090116,2.073e-10,0.7432,7.7817e-18,2.2921e-78,1,0.46983,1.641e-17
28.52,-73.33,0,0,0,0.96151,0.095575,2.0886e-12,0.96151,0.095575,2.0886e-12,0.81318,3.6366e-13,8.7497e-77,0.99999,0.47249,7.0122e-18
31.53,-73.33,0,0,0,0.97694,0.048492,1.6432e-10,0.97694,0.048492,1.6432e-10,0.88032,8.1369e-16,1.2239e-75,1,0.27679,7.9826e-17
34.64,-73.33,0,0,0,0.97986,0.02632,1.0523e-09,0.97986,0.02632,1.0523e-09,0.90246,2.0887e-24,1.6464e-75,1,0.15615,1.522e-17
37.87,-73.33,0,0,0,0.99004,0.0084565,2.7042e-07,0.99004,0.0084565,2.7042e-07,0.95364,7.2426e-47,1.6912e-77,1,0.030362,1.0943e-13
41.25,-73.33,1,0,0,1,0,0,0.98579,0.012126,0.0013349,0.92668,7.0529e-102,6.3793e-79,1,0.049049,1.0789e-08
48.63,-73.33,1,0,0,1,0,0,0.99095,0.0099881,0.00025579,0.96901,7.3889e-151,1.0522e-78,1,0.01786,2.2042e-07
57.32,-73.33,1,0,0,1,0,0,0.9958,0.0016765,8.9615e-07,0.99391,7.2739e-161,6.082e-121,1,2.8863e-06,7.828e-17
62.55,-73.33,1,0,0,1,0,0,0.99261,0.0035712,0.00019594,0.99279,3.4298e-163,8.3128e-230,1,0.00022721,5.0042e-15
69.02,-73.33,0,0,0,0.99709,0.0036259,1.099e-05,0.99709,0.0036259,1.099e-05,0.99659,2.6287e-130,1.5185e-248,1,0.00018878,4.5085e-17
22.74,-70.82,0,0,0,0.92693,0.067809,3.2848e-08,0.92693,0.067809,3.2848e-08,0.67255,7.3857e-20,1.9013e-77,0.99998,0.36169,3.7754e-15
25.59,-70.82,0,0,0,0.94263,0.1145,5.2168e-10,0.94263,0.1145,5.2168e-10,0.74336,5.35e-13,5.569e-77,0.99998,0.55309,1.6233e-16
28.52,-70.82,0,0,0,0.95334,0.15727,1.9585e-12,0.95334,0.15727,1.9585e-12,0.78497,2.0975e-09,1.4537e-76,0.99998,0.66112,9.9152e-18
31.53,-70.82,0,0,0,0.96906,0.082991,2.2127e-10,0.96906,0.082991,2.2127e-10,0.85079,4.3378e-12,2.2176e-75,1,0.44536,1.5902e-17
34.64,-70.82,0,0,0,0.97629,0.032386,1.1928e-08,0.97629,0.032386,1.1928e-08,0.88388,3.1503e-22,1.25e-75,1,0.20196,7.1523e-17
37.87,-70.82,0,0,0,0.9858,0.01305,7.7977e-08,0.9858,0.01305,7.7977e-08,0.9302,2.5903e-42,3.0893e-76,1,0.055744,1.4145e-14
41.25,-70.82,0,0,0,0.99206,0.019402,1.9333e-05,0.99206,0.019402,1.9333e-05,0.98897,2.0186e-117,8.1168e-198,1,0.012981,1.5223e-17
44.82,-70.82,0,0,0,0.99447,0.0088787,1.0566e-05,0.99447,0.0088787,1.0566e-05,0.99683,5.9841e-160,3.2094e-215,1,0.0013943,1.4772e-14
48.63,-70.82,0,0,0,0.99425,0.0054497,0.00011702,0.99425,0.0054497,0.00011702,0.99678,2.4382e-193,2.1916e-210,1,7.0577e-06,1.7143e-13
52.75,-70.82,1,0,0,1,0,0,0.99461,0.0041057,0.00017445,0.9961,6.1894e-180,4.6139e-191,1,7.3301e-06,9.1875e-15
57.32,-70.82,0,0,0,0.99579,0.010489,3.4517e-05,0.99579,0.010489,3.4517e-05,0.99413,2.4064e-173,5.606e-200,1,2.4767e-05,4.2824e-15
62.55,-70.82,0,0,0,0.99545,0.0018635,2.6763e-05,0.99545,0.0018635,2.6763e-05,0.99531,7.4125e-151,7.117e-239,1,0.00011039,3.9664e-17
69.02,-70.82,1,0,0,1,0,0,0.99657,0.0027413,1.2308e-05,0.99505,3.2876e-129,8.3504e-263,1,0.00029343,6.2258e-17
22.74,-68.31,0,0,0,0.92254,0.074781,1.1689e-07,0.92254,0.074781,1.1689e-07,0.68108,3.1226e-14,2.608e-77,0.99991,0.37787,7.1803e-13
25.59,-68.31,0,0,0,0.93316,0.16742,1.0628e-09,0.93316,0.16742,1.0628e-09,0.72752,1.2707e-08,1.0433e-76,0.99992,0.6616,8.3756e-16
28.52,-68.31,0,0,0,0.937,0.27726,1.009e-12,0.937,0.27726,1.009e-12,0.73362,4.8935e-06,1.1456e-76,0.99991,0.87797,1.0405e-17
31.53,-68.31,0,0,0,0.96141,0.13113,1.9683e-09,0.96141,0.13113,1.9683e-09,0.81994,2.773e-09,1.9434e-75,0.99999,0.60384,3.0688e-17
34.64,-68.31,0,0,0,0.97216,0.11075,1.6583e-05,0.97216,0.11075,1.6583e-05,0.84493,6.1307e-74,4.3481e-201,1,0.99978,7.5031e-17
37.87,-68.31,0,0,0,0.97848,0.084107,9.4495e-06,0.97848,0.084107,9.4495e-06,0.91173,2.3455e-98,5.7391e-240,1,0.94941,2.7208e-17
41.25,-68.31,0,0,0,0.99807,0.001358,4.4114e-10,0.99807,0.001358,4.4114e-10,0.99669,1.3439e-78,1.4716e-113,1,9.4498e-05,1.7091e-25
44.82,-68.31,0,0,0,0.99278,0.014385,2.2874e-09,0.99278,0.014385,2.2874e-09,0.9943,1.41e-154,9.5182e-252,1,0.011374,1.3199e-19
48.63,-68.31,0,0,0,0.99427,0.0069049,7.9614e-07,0.99427,0.0069049,7.9614e-07,0.99636,6.1032e-182,2.267e-240,1,3.13e-05,1.6589e-18
52.75,-68.31,0,0,0,0.99506,0.0041618,1.5828e-06,0.99506,0.0041618,1.5828e-06,0.99572,1.6389e-181,1.2562e-240,1,1.8412e-05,4.0311e-18
57.32,-68.31,0,0,0,0.99584,0.010448,1.0022e-06,0.99584,0.010448,1.0022e-06,0.9942,2.0961e-167,1.2113e-235,1,3.9848e-05,4.6027e-18
62.55,-68.31,0,0,0,0.99865,4.2962e-05,7.1778e-08,0.99865,4.2962e-05,7.1778e-08,0.99922,1.6692e-110,1.9077e-137,1,3.0642e-08,5.4394e-20
69.02,-68.31,1,0,0,1,0,0,0.99715,0.0015484,0.00014158,0.99636,3.614e-132,3.2037e-255,1,4.6651e-05,2.9902e-14
25.59,-65.8,0,0,0,0.91846,0.25145,2.2894e-09,0.91846,0.25145,2.2894e-09,0.69042,1.859e-05,9.4519e-77,0.99972,0.78265,1.0417e-14
28.52,-65.8,0,0,0,0.91994,0.44017,6.9323e-12,0.91994,0.44017,6.9323e-12,0.68328,0.0018083,2.5778e-76,0.99981,0.97745,4.2974e-17
31.53,-65.8,0,0,0,0.98232,0.12443,2.3769e-13,0.98232,0.12443,2.3769e-13,0.8953,3.4085e-18,1.5526e-93,1,0.97909,5.8883e-24
34.64,-65.8,0,0,0,0.99072,0.019357,2.4107e-13,0.99072,0.019357,2.4107e-13,0.95314,2.9522e-30,1.1534e-88,1,0.052383,1.0271e-21
37.87,-65.8,1,0,0,1,0,0,0.99046,0.0075968,5.7731e-11,0.95792,9.9009e-51,8.5095e-107,1,0.0066516,1.1691e-20
41.25,-65.8,1,0,0,1,0,0,0.99291,0.0090246,0.00020814,0.96996,3.9778e-81,2.189e-78,1,0.034199,2.3181e-10
44.82,-65.8,0,0,0,0.99837,0.002292,1.1889e-15,0.99837,0.002292,1.1889e-15,0.99843,1.6335e-128,1.2676e-161,1,2.0221e-05,1.1512e-26
48.63,-65.8,0,0,0,0.99293,0.009057,3.9528e-10,0.99293,0.009057,3.9528e-10,0.99463,1.3613e-170,2.1493e-271,1,0.00014035,1.9284e-23
52.75,-65.8,0,0,0,0.99592,0.0019488,8.0154e-07,0.99592,0.0019488,8.0154e-07,0.99702,5.4809e-180,3.6443e-236,1,9.9492e-06,6.5352e-18
57.32,-65.8,0,0,0,0.99888,3.3984e-05,1.1446e-07,0.99888,3.3984e-05,1.1446e-07,0.99884,3.6817e-147,2.5323e-165,1,1.8383e-07,3.5755e-18
62.55,-65.8,0,0,0,0.99877,0.00018781,1.9876e-10,0.99877,0.00018781,1.9876e-10,0.99866,1.0264e-100,4.3633e-84,1,2.5277e-07,1.8754e-18
69.02,-65.8,0,0,0,0.99829,0.0005661,0.00034853,0.99829,0.0005661,0.00034853,0.99826,1.1721e-128,2.8522e-231,1,4.9919e-06,5.8843e-13
25.59,-63.29,0,0,0,0.95568,0.21935,1.0222e-13,0.95568,0.21935,1.0222e-13,0.72802,2.3406e-10,8.5595e-84,1,0.99948,1.5634e-23
28.52,-63.29,0,0,0,0.93605,0.232,0.000233,0.93605,0.232,0.000233,0.43052,1.7985e-43,1.882e-180,1,1,4.4126e-14
34.64,-63.29,1,0,0,1,0,0,0.96379,0.044036,0.00091854,0.79101,5.6306e-28,2.0302e-80,1,0.29217,1.0307e-08
41.25,-63.29,1,0,0,1,0,0,0.99372,0.0088998,0.00018441,0.97803,7.1273e-80,2.8823e-79,1,0.034391,3.8404e-10
44.82,-63.29,1,0,0,1,0,0,0.9979,0.0035819,4.5578e-10,0.99667,1.6423e-119,3.486e-81,1,0.0011609,1.972e-23
