33.57,-109.5,0.24667,0.043801,0.017132,0.07926
37.27,-109.5,0.26667,0.10662,0.014552,0.26654
41.17,-109.5,0.29,0.063086,0.032189,0.10306
45.32,-109.5,0.47333,0.032064,0.010123,0.061855
49.8,-109.5,0.37667,0.037182,0.015713,0.066422
54.75,-109.5,0.25333,0.023525,0.0087722,0.04473
60.42,-109.5,0.2,0.015251,0.0054443,0.029307
67.4,-109.5,0.19,0.013803,0.003561,0.029156
26.59,-106.5,0.33667,0.029482,0.010851,0.056871
30.02,-106.5,0.31,0.039326,0.015396,0.072277
33.57,-106.5,0.33333,0.043706,0.017512,0.07893
37.27,-106.5,0.27,0.048299,0.020324,0.084635
41.17,-106.5,0.33,0.076344,0.038863,0.12633
45.32,-106.5,0.36667,0.057103,0.027358,0.095291
49.8,-106.5,0.27,0.033404,0.013727,0.059485
54.75,-106.5,0.22,0.023286,0.0090182,0.043511
60.42,-106.5,0.21,0.01498,0.0053798,0.028671
67.4,-106.5,0.22,0.013306,0.0033646,0.028297
26.59,-103.5,0.45333,0.037744,0.014244,0.068934
30.02,-103.5,0.32667,0.033918,0.011419,0.065419
33.57,-103.5,0.35,0.039544,0.016674,0.069365
37.27,-103.5,0.40667,0.045208,0.022098,0.075116
41.17,-103.5,0.36,0.046831,0.024106,0.076409
45.32,-103.5,0.32667,0.039043,0.01856,0.065401
49.8,-103.5,0.22,0.033738,0.014764,0.058601
54.75,-103.5,0.21333,0.023285,0.0093173,0.042776
60.42,-103.5,0.24667,0.014819,0.0053851,0.028145
67.4,-103.5,0.20667,0.012911,0.0032564,0.02713
23.26,-100.5,0.3,0.036423,0.012679,0.069425
26.59,-100.5,0.28,0.036259,0.013429,0.06707
30.02,-100.5,0.35,0.036808,0.014836,0.066356
33.57,-100.5,0.37,0.037157,0.016457,0.064175
37.27,-100.5,0.39,0.042116,0.019739,0.070276
41.17,-100.5,0.35667,0.044582,0.022495,0.073151
45.32,-100.5,0.28667,0.056114,0.027373,0.093634
49.8,-100.5,0.21667,0.034198,0.015907,0.057729
54.75,-100.5,0.21333,0.023498,0.009778,0.042301
60.42,-100.5,0.24333,0.014762,0.0054962,0.027774
67.4,-100.5,0.19667,0.012587,0.0031371,0.026566
20.01,-97.5,0.22667,0.031892,0.010601,0.06377
23.26,-97.5,0.4,0.034238,0.011268,0.066927
26.59,-97.5,0.31,0.034468,0.013578,0.062199
30.02,-97.5,0.31667,0.031372,0.01323,0.055429
33.57,-97.5,0.38,0.038125,0.017677,0.064611
37.27,-97.5,0.38667,0.042959,0.02088,0.070837
41.17,-97.5,0.32667,0.041316,0.019926,0.068683
45.32,-97.5,0.25667,0.042022,0.021248,0.067895
49.8,-97.5,0.21,0.034831,0.017055,0.057552
54.75,-97.5,0.21667,0.023906,0.010457,0.041852
60.42,-97.5,0.24667,0.014805,0.0054876,0.027726
67.4,-97.5,0.20333,0.012324,0.003128,0.025998
16.83,-94.5,0.56,0.032287,0.0097657,0.0672
20.01,-94.5,0.72333,0.029529,0.0090106,0.061238
33.57,-94.5,0.4,0.040418,0.019709,0.066461
37.27,-94.5,0.41,0.04676,0.024256,0.074888
41.17,-94.5,0.32,0.049013,0.026586,0.077717
45.32,-94.5,0.25333,0.0339,0.015059,0.05881
49.8,-94.5,0.22,0.035619,0.017745,0.058586
54.75,-94.5,0.22,0.024492,0.010881,0.042318
60.42,-94.5,0.25333,0.014943,0.0055313,0.027749
67.4,-94.5,0.18667,0.012135,0.0032163,0.025706
16.83,-91.5,0.28333,0.028779,0.0082614,0.061737
33.57,-91.5,0.40333,0.043868,0.02224,0.07126
37.27,-91.5,0.44333,0.049378,0.025865,0.078627
41.17,-91.5,0.33667,0.052258,0.028506,0.082449
45.32,-91.5,0.28333,0.04928,0.028064,0.074882
49.8,-91.5,0.23667,0.037394,0.019083,0.061286
54.75,-91.5,0.23667,0.025228,0.011367,0.043704
60.42,-91.5,0.24667,0.015498,0.0059526,0.028381
67.4,-91.5,0.19667,0.012284,0.0033518,0.025941
16.83,-88.5,0.20333,0.029049,0.0086087,0.062013
33.57,-88.5,0.40333,0.046558,0.024187,0.074955
37.27,-88.5,0.51,0.052266,0.027096,0.082771
41.17,-88.5,0.38667,0.055817,0.030499,0.087835
45.32,-88.5,0.33667,0.05254,0.030042,0.079687
49.8,-88.5,0.31333,0.041007,0.022291,0.064519
54.75,-88.5,0.27333,0.026491,0.012055,0.045466
60.42,-88.5,0.24667,0.01648,0.006841,0.029526
67.4,-88.5,0.21667,0.012459,0.0034646,0.025915
13.71,-85.5,0.27667,0.042925,0.015622,0.082326
16.83,-85.5,0.22333,0.027559,0.0079277,0.059395
23.26,-85.5,0.27667,0.022777,0.0073192,0.047151
30.02,-85.5,0.32333,0.043595,0.020431,0.073257
33.57,-85.5,0.41333,0.0477,0.025022,0.076533
37.27,-85.5,0.47333,0.054861,0.028332,0.087229
41.17,-85.5,0.40333,0.059099,0.032371,0.092883
45.32,-85.5,0.34333,0.056778,0.033095,0.08568
49.8,-85.5,0.31,0.044568,0.025014,0.069014
54.75,-85.5,0.28,0.028679,0.013919,0.047749
60.42,-85.5,0.25333,0.017542,0.0076759,0.030629
67.4,-85.5,0.22,0.012651,0.0035696,0.02613
10.62,-82.5,0.16,0.075972,0.037042,0.127
33.57,-82.5,0.42,0.051608,0.027578,0.08227
37.27,-82.5,0.47333,0.057529,0.029688,0.09215
41.17,-82.5,0.40667,0.063316,0.034274,0.1001
45.32,-82.5,0.33,0.061091,0.035544,0.092059
49.8,-82.5,0.31,0.047797,0.027045,0.073195
54.75,-82.5,0.27667,0.030891,0.015704,0.050677
60.42,-82.5,0.26,0.018636,0.0084396,0.032086
67.4,-82.5,0.20667,0.012872,0.0035718,0.026772
37.27,-79.5,0.42333,0.063585,0.032652,0.10128
41.17,-79.5,0.40667,0.066468,0.035332,0.10434
45.32,-79.5,0.35667,0.064186,0.036407,0.09721
49.8,-79.5,0.33333,0.0506,0.02874,0.077475
54.75,-79.5,0.28667,0.033001,0.016819,0.053316
60.42,-79.5,0.26667,0.019715,0.0089884,0.033725
67.4,-79.5,0.20667,0.013133,0.0035354,0.027188
-4.53,-76.5,1.0233,0.4332,0.27757,0.60276
-1.51,-76.5,0.8,0.38365,0.24621,0.53679
20.01,-76.5,0.14,0.022727,0.0063577,0.049663
37.27,-76.5,0.41,0.065828,0.033598,0.10511
41.17,-76.5,0.37667,0.067583,0.035075,0.10753
45.32,-76.5,0.36333,0.065814,0.036259,0.10074
49.8,-76.5,0.33667,0.052986,0.02976,0.082191
54.75,-76.5,0.30333,0.034885,0.018041,0.056341
60.42,-76.5,0.27333,0.020732,0.0093035,0.035551
67.4,-76.5,0.23,0.013399,0.003547,0.028306
-10.62,-73.5,0.61333,0.35365,0.22657,0.49494
-7.56,-73.5,0.71333,0.44994,0.30215,0.61668
-4.53,-73.5,1.0467,0.35965,0.2041,0.53326
-1.51,-73.5,1.27,0.3822,0.24902,0.52786
1.51,-73.5,1.17,0.28369,0.17545,0.40859
4.53,-73.5,0.92333,0.1837,0.10593,0.27704
16.83,-73.5,0.1,0.028041,0.0083583,0.059822
20.01,-73.5,0.073333,0.010281,0.0012363,0.027063
41.17,-73.5,0.33333,0.071191,0.036687,0.11397
45.32,-73.5,0.36333,0.066197,0.035447,0.1029
49.8,-73.5,0.4,0.054519,0.030029,0.085496
54.75,-73.5,0.35667,0.036434,0.018919,0.058882
60.42,-73.5,0.28333,0.021637,0.0095018,0.037272
67.4,-73.5,0.20667,0.013657,0.0034895,0.028954
-67.4,-70.5,0.29667,0.081391,0.018548,0.17737
-54.75,-70.5,0.69,0.064152,0.016734,0.135
-49.8,-70.5,0.77,0.073762,0.017159,0.16138
-45.32,-70.5,0.54333,0.05442,0.018086,0.10667
-37.27,-70.5,0.11667,0.031147,0.010174,0.062726
-13.71,-70.5,0.53667,0.23856,0.14442,0.34429
-10.62,-70.5,0.55333,0.33736,0.22261,0.46781
-7.56,-70.5,0.66,0.45109,0.30876,0.61293
-4.53,-70.5,1.0133,0.4693,0.31736,0.63337
-1.51,-70.5,1.3033,0.40583,0.26682,0.55534
1.51,-70.5,1.21,0.32175,0.20452,0.45381
4.53,-70.5,0.98,0.18854,0.10721,0.28783
16.83,-70.5,0.083333,0.023332,0.0029738,0.060643
45.32,-70.5,0.38,0.065759,0.034544,0.10397
49.8,-70.5,0.44,0.055251,0.029822,0.087115
54.75,-70.5,0.40667,0.037676,0.019373,0.060879
60.42,-70.5,0.3,0.022406,0.0097205,0.039141
67.4,-70.5,0.23,0.013937,0.0034821,0.030226
-67.4,-67.5,0.38333,0.08127,0.018164,0.17812
-54.75,-67.5,0.40333,0.06274,0.016384,0.13402
-49.8,-67.5,0.43,0.059851,0.018553,0.11937
-41.17,-67.5,0.31,0.038203,0.012788,0.075492
-37.27,-67.5,0.19333,0.028921,0.0087185,0.060332
-33.57,-67.5,0.12,0.022959,0.0066655,0.047714
-30.02,-67.5,0.063333,0.022696,0.007168,0.046393
-26.59,-67.5,0.063333,0.022835,0.0083473,0.043547
-20.01,-67.5,0.21333,0.046779,0.021643,0.079299
-16.83,-67.5,0.34,0.11416,0.064411,0.17191
-13.71,-67.5,0.53,0.22484,0.14087,0.32093
-10.62,-67.5,0.50667,0.34327,0.23073,0.46757
-7.56,-67.5,0.62667,0.47057,0.33006,0.63283
-4.53,-67.5,0.94667,0.52244,0.36525,0.69072
-1.51,-67.5,1.2067,0.43543,0.29128,0.58753
1.51,-67.5,1.2833,0.308,0.19455,0.44106
4.53,-67.5,0.95333,0.14911,0.067141,0.25626
16.83,-67.5,0.07,0.030078,0.010083,0.061536
37.27,-67.5,0.51,0.052941,0.026804,0.085257
45.32,-67.5,0.42,0.069029,0.035425,0.1115
49.8,-67.5,0.45667,0.05501,0.029044,0.087207
54.75,-67.5,0.41667,0.038433,0.019632,0.06213
60.42,-67.5,0.29333,0.023015,0.0097116,0.040914
67.4,-67.5,0.22,0.014204,0.0035171,0.031033
-67.4,-64.5,0.6,0.079317,0.017138,0.17774
-41.17,-64.5,0.21333,0.036231,0.011702,0.072586
-37.27,-64.5,0.2,0.025892,0.0073503,0.055322
-33.57,-64.5,0.17333,0.019394,0.0050722,0.042344
-30.02,-64.5,0.17333,0.016789,0.004778,0.036389
-26.59,-64.5,0.17333,0.019376,0.0066857,0.038298
-23.26,-64.5,0.24333,0.027905,0.011391,0.051134
-20.01,-64.5,0.35333,0.048351,0.021637,0.084298
-16.83,-64.5,0.45,0.10683,0.060713,0.16243
-13.71,-64.5,0.48,0.18853,0.1208,0.26435
-10.62,-64.5,0.49333,0.34003,0.23531,0.45594
-7.56,-64.5,0.64,0.49425,0.35333,0.6506
-4.53,-64.5,0.88333,0.53079,0.37903,0.69142
-1.51,-64.5,1.0567,0.44831,0.30973,0.59753
1.51,-64.5,0.68333,0.33477,0.21259,0.47527
4.53,-64.5,0.58667,0.21715,0.12188,0.33688
7.56,-64.5,0.26667,0.087424,0.034042,0.15885
13.71,-64.5,0.12,0.049513,0.021196,0.089944
41.17,-64.5,0.46667,0.058077,0.029797,0.09408
45.32,-64.5,0.46,0.061639,0.031367,0.099334
49.8,-64.5,0.43667,0.053746,0.028035,0.085394
54.75,-64.5,0.39333,0.038684,0.01933,0.062456
60.42,-64.5,0.28,0.023465,0.0095768,0.042072
67.4,-64.5,0.22333,0.014459,0.003622,0.031603
-67.4,-61.5,0.31,0.081913,0.015321,0.18664
-33.57,-61.5,0.26667,0.018071,0.0044419,0.039843
-30.02,-61.5,0.25667,0.014576,0.003823,0.032153
-26.59,-61.5,0.23,0.014755,0.0045646,0.030128
-23.26,-61.5,0.27,0.019528,0.0068741,0.038105
-20.01,-61.5,0.39667,0.034812,0.015242,0.061099
-16.83,-61.5,0.44,0.079848,0.04482,0.12318
-13.71,-61.5,0.46333,0.17594,0.11613,0.24609
-10.62,-61.5,0.52667,0.32632,0.23099,0.43239
-7.56,-61.5,0.66,0.46566,0.33765,0.60712
-4.53,-61.5,0.83,0.51126,0.37021,0.66204
-1.51,-61.5,0.84333,0.44687,0.31395,0.59094
1.51,-61.5,0.54,0.34848,0.21989,0.49397
4.53,-61.5,0.45,0.22798,0.12799,0.3526
7.56,-61.5,0.22667,0.14645,0.078647,0.23206
45.32,-61.5,0.47667,0.058123,0.029492,0.093856
49.8,-61.5,0.45333,0.051996,0.027125,0.082833
54.75,-61.5,0.37,0.038471,0.019181,0.062749
60.42,-61.5,0.31333,0.023772,0.0095747,0.042883
67.4,-61.5,0.22,0.01473,0.0036833,0.031876
-37.27,-58.5,0.21,0.022431,0.0061297,0.04797
-33.57,-58.5,0.17,0.01737,0.0044338,0.038343
-23.26,-58.5,0.27667,0.017191,0.0054445,0.03441
-20.01,-58.5,0.38,0.031448,0.013052,0.056478
-16.83,-58.5,0.41,0.071537,0.039171,0.1122
-13.71,-58.5,0.5,0.16154,0.10864,0.22429
-10.62,-58.5,0.63,0.32807,0.23677,0.42825
-7.56,-58.5,0.75,0.45219,0.33314,0.58119
-4.53,-58.5,0.85333,0.5017,0.37123,0.63945
-1.51,-58.5,0.69333,0.43871,0.31211,0.57803
1.51,-58.5,0.71333,0.33756,0.21869,0.47317
4.53,-58.5,0.47667,0.22154,0.13029,0.3331
7.56,-58.5,0.3,0.13116,0.070834,0.20977
45.32,-58.5,0.39,0.053782,0.027341,0.086442
49.8,-58.5,0.4,0.049972,0.025756,0.079834
54.75,-58.5,0.33,0.037869,0.018746,0.062002
60.42,-58.5,0.21667,0.023953,0.0096314,0.043808
67.4,-58.5,0.17333,0.015028,0.0038599,0.03211
-41.17,-55.5,0.23333,0.021147,0.0049859,0.04629
-23.26,-55.5,0.31333,0.015383,0.0044908,0.031499
-20.01,-55.5,0.39,0.028225,0.011333,0.052331
-16.83,-55.5,0.39667,0.065723,0.035786,0.1032
-13.71,-55.5,0.50667,0.16132,0.10684,0.22553
-10.62,-55.5,0.67667,0.31048,0.22732,0.40285
-7.56,-55.5,0.79667,0.43643,0.32703,0.55265
-4.53,-55.5,0.85667,0.48697,0.36636,0.61658
-1.51,-55.5,0.66333,0.42861,0.31061,0.55649
1.51,-55.5,0.49,0.32849,0.219,0.4545
4.53,-55.5,0.38,0.2135,0.12859,0.31951
7.56,-55.5,0.29,0.13957,0.077813,0.2176
49.8,-55.5,0.43,0.047429,0.024476,0.075517
54.75,-55.5,0.32,0.036982,0.018203,0.060543
67.4,-55.5,0.17667,0.015415,0.0041269,0.032516
-41.17,-52.5,0.36,0.040228,0.013563,0.080372
-33.57,-52.5,0.21667,0.015649,0.0043774,0.033886
-30.02,-52.5,0.24667,0.012303,0.0033454,0.026758
-26.59,-52.5,0.28333,0.011574,0.0031968,0.024765
-23.26,-52.5,0.37333,0.014126,0.0039208,0.029785
-20.01,-52.5,0.41667,0.028483,0.011444,0.05291
-16.83,-52.5,0.41667,0.065713,0.036131,0.10481
-13.71,-52.5,0.52667,0.15167,0.099666,0.21398
-10.62,-52.5,0.67667,0.27594,0.19946,0.36308
-7.56,-52.5,0.80667,0.41378,0.30745,0.5278
-4.53,-52.5,0.82,0.46438,0.34565,0.59216
-1.51,-52.5,0.67667,0.40964,0.29778,0.53036
1.51,-52.5,0.55333,0.31349,0.21246,0.43019
4.53,-52.5,0.44,0.22608,0.1386,0.33192
49.8,-52.5,0.41,0.04443,0.023455,0.069981
54.75,-52.5,0.29667,0.035744,0.017666,0.059038
-30.02,-49.5,0.30333,0.012392,0.0035853,0.026327
-26.59,-49.5,0.33667,0.01151,0.0032835,0.024581
-23.26,-49.5,0.40667,0.014111,0.0039857,0.029394
-20.01,-49.5,0.45667,0.025137,0.0092673,0.047984
-16.83,-49.5,0.47667,0.061179,0.03283,0.097522
-13.71,-49.5,0.54,0.13657,0.088315,0.19644
-10.62,-49.5,0.67,0.25743,0.18143,0.34507
-7.56,-49.5,0.81333,0.38617,0.28073,0.5022
-4.53,-49.5,0.83667,0.43653,0.31856,0.566
1.51,-49.5,0.65,0.30453,0.21038,0.4113
4.53,-49.5,0.53,0.21164,0.13623,0.30357
49.8,-49.5,0.33,0.042081,0.022294,0.066068
-23.26,-46.5,0.41333,0.016761,0.0054473,0.033072
-20.01,-46.5,0.42667,0.025912,0.0098121,0.049224
-16.83,-46.5,0.44,0.056822,0.029401,0.093296
-13.71,-46.5,0.54667,0.12414,0.076272,0.18461
-10.62,-46.5,0.67,0.24114,0.16304,0.33234
-7.56,-46.5,0.84,0.35748,0.2506,0.47915
-4.53,-46.5,0.87667,0.40514,0.29013,0.53325
-20.01,-43.5,0.29667,0.032296,0.013733,0.057972
-16.83,-43.5,0.24667,0.070797,0.036561,0.11598
-13.71,-43.5,0.32333,0.14587,0.087485,0.21677
-10.62,-43.5,0.58667,0.25317,0.16324,0.36042
-7.56,-43.5,0.87,0.33131,0.22465,0.45501
-4.53,-43.5,0.81,0.37701,0.26298,0.50582
67.4,-43.5,0.25,0.015138,0.0039642,0.032096
-20.01,-40.5,0.30667,0.038595,0.017494,0.067313
-16.83,-40.5,0.23667,0.076307,0.040085,0.12391
-13.71,-40.5,0.23333,0.14474,0.085746,0.21871
-10.62,-40.5,0.48667,0.23768,0.14924,0.34158
-7.56,-40.5,0.78,0.30346,0.19996,0.42517
-4.53,-40.5,0.80333,0.34683,0.2398,0.46888
67.4,-40.5,0.23,0.014919,0.0038448,0.032371
-13.71,-37.5,0.47667,0.13025,0.077416,0.19522
-10.62,-37.5,0.44,0.22027,0.13759,0.31758
-7.56,-37.5,0.66667,0.29551,0.19351,0.41647
-4.53,-37.5,0.78333,0.3276,0.22587,0.44331
60.42,-37.5,0.28333,0.021776,0.0092606,0.039418
67.4,-37.5,0.24,0.014863,0.0038483,0.032668
-7.56,-34.5,0.67,0.28137,0.1829,0.39926
67.4,-34.5,0.24667,0.015145,0.0040808,0.032655
67.4,-31.5,0.32,0.01567,0.0046342,0.033001
67.4,-28.5,0.21333,0.016087,0.0050345,0.033101
67.4,-25.5,0.23333,0.016392,0.0052052,0.033198
13.71,-16.5,0.23667,0.048402,0.024824,0.078226
10.62,-13.5,0.57333,0.10644,0.060999,0.15979
13.71,-13.5,0.40667,0.046517,0.023542,0.075743
16.83,-13.5,0.18,0.018037,0.0066343,0.033702
20.01,-13.5,0.12,0.0058634,0.0010976,0.013746
23.26,-13.5,0.07,0.0020385,0.00010021,0.0060947
4.53,-10.5,0.76667,0.21918,0.14946,0.29864
7.56,-10.5,0.72333,0.17673,0.11052,0.25476
10.62,-10.5,0.54333,0.099685,0.059585,0.14796
13.71,-10.5,0.40333,0.044518,0.022308,0.072375
16.83,-10.5,0.18667,0.015436,0.0051902,0.029508
20.01,-10.5,0.12333,0.0041883,0.00054462,0.010492
23.26,-10.5,0.073333,0.001194,8.3828e-06,0.0041237
26.59,-10.5,0.04,0.00072188,-5.581e-10,0.002686
4.53,-7.5,0.60667,0.22783,0.15278,0.31209
7.56,-7.5,0.66,0.18477,0.11422,0.26635
10.62,-7.5,0.52667,0.09686,0.057744,0.14211
13.71,-7.5,0.40333,0.042767,0.021349,0.06987
16.83,-7.5,0.19333,0.013297,0.0042329,0.025942
20.01,-7.5,0.12333,0.0030852,0.00027344,0.0083429
23.26,-7.5,0.073333,0.00066703,-3.7108e-08,0.0025547
26.59,-7.5,0.043333,0.00071378,-0.00024412,0.003432
30.02,-7.5,0.05,0.0014493,3.8193e-05,0.0045111
37.27,-7.5,0.086667,0.0086817,0.0024562,0.017725
41.17,-7.5,0.19,0.01419,0.0051368,0.026262
54.75,-7.5,0.44333,0.027053,0.011813,0.047707
4.53,-4.5,0.53333,0.22787,0.15273,0.31255
7.56,-4.5,0.59333,0.17804,0.11391,0.24798
10.62,-4.5,0.51,0.09911,0.059765,0.14444
13.71,-4.5,0.39667,0.040949,0.02046,0.066116
16.83,-4.5,0.2,0.01169,0.0035558,0.023395
20.01,-4.5,0.13,0.0023238,0.00014367,0.0064871
23.26,-4.5,0.073333,0.0003839,-9.3273e-06,0.0016807
26.59,-4.5,0.04,-0.00011384,-0.00081626,0.00026623
30.02,-4.5,0.04,0.0011099,7.9191e-06,0.0037748
33.57,-4.5,0.036667,0.0028886,0.0002619,0.0077212
37.27,-4.5,0.19667,0.0026475,2.9576e-05,0.0081727
41.17,-4.5,0.15667,0.012863,0.0043136,0.024727
49.8,-4.5,0.32667,0.02906,0.012108,0.052187
54.75,-4.5,0.37,0.027075,0.011501,0.047855
4.53,-1.5,0.42333,0.23198,0.15411,0.31754
7.56,-1.5,0.52333,0.1761,0.11434,0.24389
10.62,-1.5,0.48333,0.10115,0.062042,0.14638
13.71,-1.5,0.39333,0.040868,0.02152,0.064619
16.83,-1.5,0.20667,0.010636,0.0032711,0.021014
20.01,-1.5,0.13333,0.0018309,7.6707e-05,0.0052889
23.26,-1.5,0.07,0.00023653,-3.1597e-05,0.0011089
26.59,-1.5,0.036667,3.0311e-05,-0.00032244,0.00038906
30.02,-1.5,0.036667,0.00054421,-1.1921e-07,0.0021314
33.57,-1.5,0.043333,0.00050791,-4.5728e-05,0.00228
37.27,-1.5,0.09,0.0053899,0.00016924,0.015946
41.17,-1.5,0.19667,0.016023,0.0056267,0.030585
49.8,-1.5,0.29667,0.029674,0.012115,0.053479
60.42,-1.5,0.35667,0.022527,0.0090693,0.042045
7.56,1.5,0.51667,0.17902,0.11696,0.24852
10.62,1.5,0.48333,0.10202,0.063289,0.14592
13.71,1.5,0.38333,0.040388,0.022017,0.062339
16.83,1.5,0.18333,0.01,0.0032507,0.019448
20.01,1.5,0.11,0.0014377,3.3217e-05,0.0045668
23.26,1.5,0.053333,0.00016856,-5.2481e-05,0.00082237
26.59,1.5,0.03,-1.653e-06,-0.0003358,0.00026182
30.02,1.5,0.023333,0.00056327,-1.7118e-07,0.0022226
33.57,1.5,0.046667,0.00097744,4.8478e-06,0.0032139
41.17,1.5,0.22,0.0066481,0.00052595,0.017288
45.32,1.5,0.39333,0.024767,0.010068,0.044966
49.8,1.5,0.38333,0.030169,0.012187,0.054491
1.51,4.5,0.66,0.25545,0.17256,0.34848
4.53,4.5,0.68667,0.23428,0.15504,0.31806
7.56,4.5,0.54333,0.17696,0.11721,0.24163
10.62,4.5,0.46333,0.099898,0.063737,0.13975
13.71,4.5,0.37,0.038949,0.021842,0.059656
16.83,4.5,0.15,0.0092887,0.0031575,0.017933
20.01,4.5,0.073333,0.001391,6.2303e-05,0.0041072
23.26,4.5,0.04,0.00018313,-2.0774e-05,0.0008431
26.59,4.5,0.026667,-6.7612e-06,-0.00027321,0.00019759
30.02,4.5,0.02,-0.00012854,-0.00087435,0.00016862
33.57,4.5,0.046667,0.00092677,4.2079e-06,0.0030351
37.27,4.5,0.09,0.001829,3.0117e-06,0.0060709
41.17,4.5,0.19667,0.014453,0.0050718,0.027984
45.32,4.5,0.45,0.019241,0.0034642,0.044279
49.8,4.5,0.38667,0.030791,0.012666,0.055235
4.53,7.5,0.82,0.24204,0.16441,0.32716
7.56,7.5,0.51667,0.18007,0.12163,0.24425
10.62,7.5,0.41667,0.10252,0.066485,0.1433
13.71,7.5,0.34333,0.037274,0.021234,0.056607
16.83,7.5,0.11,0.0086767,0.002967,0.016906
20.01,7.5,0.043333,0.0014018,8.6266e-05,0.0040379
23.26,7.5,0.026667,0.0002423,-6.0377e-06,0.0011043
26.59,7.5,0.023333,1.3851e-05,-0.00019204,0.00021326
30.02,7.5,0.023333,5.0612e-05,-0.00013142,0.000358
33.57,7.5,0.053333,0.00098042,7.7153e-06,0.0032395
45.32,7.5,0.31667,0.023913,0.0096761,0.043544
49.8,7.5,0.34667,0.030863,0.012902,0.054938
54.75,7.5,0.34,0.028564,0.012594,0.050548
60.42,7.5,0.32333,0.023672,0.0094449,0.043733
-16.83,10.5,0.23333,0.073538,0.044502,0.10758
-4.53,10.5,0.57,0.21682,0.1467,0.29396
-1.51,10.5,0.77333,0.24966,0.17118,0.33821
1.51,10.5,0.84333,0.25839,0.17743,0.3467
4.53,10.5,0.68333,0.24388,0.16377,0.3315
7.56,10.5,0.5,0.16407,0.11336,0.22017
10.62,10.5,0.42333,0.091653,0.060571,0.12761
13.71,10.5,0.32,0.034939,0.020006,0.053905
16.83,10.5,0.086667,0.0086612,0.0031977,0.016349
20.01,10.5,0.033333,0.0014749,0.00010332,0.0042243
23.26,10.5,0.02,0.00047225,-9.7957e-07,0.0020565
26.59,10.5,0.026667,3.5004e-05,-0.0001476,0.00027367
30.02,10.5,0.043333,5.8152e-05,-9.6708e-05,0.00035837
33.57,10.5,0.066667,0.0013872,3.2978e-05,0.0044137
37.27,10.5,0.11,0.0049815,0.00090802,0.011684
41.17,10.5,0.20667,0.012834,0.0044763,0.02501
45.32,10.5,0.28333,0.017943,0.0034429,0.041196
49.8,10.5,0.27667,0.030504,0.012975,0.053781
60.42,10.5,0.34,0.024019,0.0097339,0.044214
-30.02,13.5,0.066667,0.02592,0.0090019,0.051297
