-9.16,-55.76,-259.86,-1001.1,483.26
14.48,-55.76,4.3638,-16.851,27.746
37.87,-55.76,-133.53,-510.65,248.58
41.25,-55.76,-171.35,-651.92,316.36
52.75,-55.76,-122.94,-471.15,229.68
57.32,-55.76,-184.79,-702.17,340.5
62.55,-55.76,-375.53,-1410.4,683.05
-52.75,-53.25,-533.04,-2064.6,994.81
-48.63,-53.25,-592.84,-2298.7,1108.1
-44.82,-53.25,-269.46,-1038.7,501.13
-17.19,-53.25,-522.04,-2031.7,982.72
-14.48,-53.25,-738.55,-2848.5,1366.5
-11.81,-53.25,-521.51,-2025.4,978.05
-6.53,-53.25,-223.85,-863.98,417.4
14.48,-53.25,17.019,-36.005,71.872
34.64,-53.25,0.61253,0.3431,0.88155
37.87,-53.25,-136.96,-523.45,254.73
41.25,-53.25,-229.5,-869.35,420.98
62.55,-53.25,-376.06,-1412.3,683.98
-52.75,-50.74,-496.95,-1926.8,929.39
-48.63,-50.74,0.61253,0.3431,0.88155
-44.82,-50.74,-474.22,-1835,883.93
-41.25,-50.74,-335.94,-1295.9,624.12
-37.87,-50.74,0.61253,0.3431,0.88155
-19.94,-50.74,-605.65,-2348.7,1132.3
-17.19,-50.74,-724.58,-2787.3,1334.5
-14.48,-50.74,-507.8,-1955.9,938.73
31.53,-50.74,0.61253,0.3431,0.88155
34.64,-50.74,-179.05,-680.73,330.22
37.87,-50.74,-112.85,-433.53,211.67
41.25,-50.74,-278.8,-1053.1,509.76
44.82,-50.74,-159.12,-606.2,294.4
48.63,-50.74,0.61253,0.3431,0.88155
62.55,-50.74,-383.32,-1439,696.9
69.02,-50.74,-76.584,-298.13,146.98
-52.75,-48.23,0.61253,0.3431,0.88155
-44.82,-48.23,0.90596,0.66537,1.1389
-41.25,-48.23,0.90596,0.66537,1.1389
-37.87,-48.23,-446.35,-1726.9,831.83
-34.64,-48.23,-446.92,-1731.4,834.93
-19.94,-48.23,-605.76,-2343.2,1127.5
-17.19,-48.23,-61.454,-235.39,116.83
-9.16,-48.23,-143.8,-549.27,267.27
-6.53,-48.23,-167.47,-637.65,309.65
-3.91,-48.23,-180.52,-686.44,333.07
-1.3,-48.23,0.90596,0.66537,1.1389
1.3,-48.23,0.61253,0.3431,0.88155
11.81,-48.23,0.61253,0.3431,0.88155
34.64,-48.23,-244.16,-924.18,447.44
37.87,-48.23,-243,-919.82,445.32
41.25,-48.23,-320.74,-1208.5,585.11
44.82,-48.23,-241.29,-913.42,442.22
48.63,-48.23,-138.65,-529.76,257.75
52.75,-48.23,-9.5533,-35.164,19.827
57.32,-48.23,-130,-497.48,242.28
62.55,-48.23,-390.31,-1464.6,709.3
69.02,-48.23,-144.28,-550.77,267.81
-44.82,-45.72,0.64793,0.40212,0.88767
-41.25,-45.72,0.90596,0.66537,1.1389
-37.87,-45.72,-208.29,-796.67,386.37
-34.64,-45.72,-556.03,-2132.8,1024.4
-31.53,-45.72,-700.67,-2703.7,1297.7
-28.52,-45.72,-412.86,-1595.3,768.01
-25.59,-45.72,-240.93,-925.52,447.83
-22.74,-45.72,-349.69,-1347.7,649.16
-9.16,-45.72,-125.92,-482.55,235.3
-6.53,-45.72,-283.09,-1069.3,517.81
-3.91,-45.72,-253.6,-959.62,464.68
1.3,-45.72,0.61253,0.3431,0.88155
34.64,-45.72,-354.57,-1350.5,652.63
37.87,-45.72,-342.19,-1287.8,623.57
41.25,-45.72,-389.24,-1460.7,707.45
44.82,-45.72,-311.42,-1174,568.37
48.63,-45.72,-224.07,-849.04,411.19
52.75,-45.72,-194.09,-736.94,357.22
57.32,-45.72,-213.74,-810.41,392.58
62.55,-45.72,-404.83,-1517.7,735.01
69.02,-45.72,-188.37,-715.53,346.92
-37.87,-43.21,-149.34,-575.41,280.16
-34.64,-43.21,-353.47,-1341.8,649.14
-31.53,-43.21,-303.49,-1160.7,561.23
-22.74,-43.21,0.90596,0.66537,1.1389
-19.94,-43.21,-154.85,-590.9,287.42
-17.19,-43.21,-157.9,-602.21,292.81
-14.48,-43.21,-164.84,-628.07,305.16
-11.81,-43.21,-172.87,-659.15,320.1
-9.16,-43.21,-219.66,-832.91,403.6
-6.53,-43.21,-317.72,-1197.7,580.02
-3.91,-43.21,-254.96,-964.69,467.12
-1.3,-43.21,0.61253,0.3431,0.88155
22.74,-43.21,0.90596,0.66537,1.1389
34.64,-43.21,-408.21,-1571.3,755.64
37.87,-43.21,-280.22,-1058.4,512.35
41.25,-43.21,-384.72,-1444.2,699.44
44.82,-43.21,-379.57,-1425.3,690.26
48.63,-43.21,-299.84,-1131.1,547.57
52.75,-43.21,-275.86,-1042.1,504.45
57.32,-43.21,-276.17,-1043.3,505.01
62.55,-43.21,-430.39,-1611,779.96
69.02,-43.21,-233.61,-884.69,428.36
-34.64,-40.7,-185.22,-704.4,341.93
-31.53,-40.7,-213.55,-810.51,393.06
-28.52,-40.7,-85.79,-332.25,163.54
-25.59,-40.7,0.90596,0.66537,1.1389
-19.94,-40.7,-215.2,-816.54,395.9
-17.19,-40.7,-292.08,-1103,534.27
-14.48,-40.7,-296.17,-1118,541.52
-11.81,-40.7,-297.27,-1122.1,543.42
-9.16,-40.7,-319.41,-1204,583.1
-6.53,-40.7,-400.02,-1500.6,726.93
-3.91,-40.7,-309.3,-1166.5,564.86
-1.3,-40.7,-178.35,-678.27,329.13
37.87,-40.7,-324.95,-1240,599.25
41.25,-40.7,-337.01,-1268.6,614.26
44.82,-40.7,-450.64,-1684.5,815.29
48.63,-40.7,-376.45,-1413.8,684.69
52.75,-40.7,-350.56,-1318.5,638.48
57.32,-40.7,-340.05,-1279.8,619.68
62.55,-40.7,-464.1,-1733.1,838.54
69.02,-40.7,-276.79,-1045.6,506.12
-31.53,-38.19,-207.16,-786.51,381.46
-28.52,-38.19,-199.11,-756.42,366.99
-25.59,-38.19,-155.63,-593.87,288.88
-22.74,-38.19,-212.97,-808.25,391.93
-19.94,-38.19,-294.93,-1113.6,539.45
-17.19,-38.19,-393.19,-1475.8,715.09
-14.48,-38.19,-413.6,-1550.4,751.09
-11.81,-38.19,-416.62,-1561.4,756.35
-9.16,-38.19,-431.17,-1614.3,781.79
-6.53,-38.19,-469.99,-1754.8,849.12
-3.91,-38.19,-366.35,-1377,667.03
-1.3,-38.19,-275.22,-1040,503.57
1.3,-38.19,-193.12,-733.53,355.71
37.87,-38.19,-337.47,-1302.1,626.8
41.25,-38.19,-323.91,-1220.2,590.79
44.82,-38.19,-480.95,-1793.8,867.46
48.63,-38.19,-452.63,-1691.6,818.71
52.75,-38.19,-423.45,-1585.7,767.81
57.32,-38.19,-404.43,-1516.3,734.3
62.55,-38.19,-503.31,-1873.5,905.13
69.02,-38.19,-315.98,-1190.8,576.53
-31.53,-35.68,-179.68,-683.85,332.13
-28.52,-35.68,-294.03,-1110.3,537.88
-25.59,-35.68,-281.85,-1065.1,515.99
-22.74,-35.68,-331.14,-1247.7,604.48
-19.94,-35.68,-378.65,-1422.6,689.32
-17.19,-35.68,-467.31,-1745.4,844.75
-14.48,-35.68,-526.09,-1954.8,943.46
-11.81,-35.68,-530.47,-1970.1,950.56
-9.16,-35.68,-541.58,-2009.1,968.61
-6.53,-35.68,-507.14,-1887.6,911.96
-3.91,-35.68,-397.68,-1492,722.72
-1.3,-35.68,-283.88,-1072.2,519.14
1.3,-35.68,-160.1,-610.07,296.38
37.87,-35.68,-168.16,-644.16,312.81
41.25,-35.68,-299.72,-1130.7,547.38
44.82,-35.68,-432.67,-1619.3,783.98
48.63,-35.68,-526.65,-1956.2,943.81
52.75,-35.68,-494.07,-1840.7,889.65
57.32,-35.68,-468.03,-1747.2,845.3
62.55,-35.68,-545.81,-2023.4,974.97
69.02,-35.68,-353.82,-1330.6,644.3
-37.87,-33.17,-192.38,-731.16,354.78
-31.53,-33.17,-264.58,-1000.9,484.89
-28.52,-33.17,-371.56,-1396.6,676.73
-25.59,-33.17,-392.07,-1471.8,713.19
-22.74,-33.17,-435.39,-1629.9,789.44
-19.94,-33.17,-475.78,-1775.9,859.3
-17.19,-33.17,-545.17,-2021.8,974.58
-14.48,-33.17,-627.34,-2304.8,1102.6
-11.81,-33.17,-636.37,-2335.4,1116.1
-9.16,-33.17,-561.82,-2079.8,1001.2
-6.53,-33.17,-455.79,-1703.5,824.56
-3.91,-33.17,-343.87,-1294.2,626.82
-1.3,-33.17,-227.01,-860.24,416.71
1.3,-33.17,16.924,-36.008,71.666
37.87,-33.17,25.956,-49.654,103.3
41.25,-33.17,-234.78,-889.1,430.5
44.82,-33.17,-403.54,-1513.1,732.77
48.63,-33.17,-576.14,-2129.1,1023.5
52.75,-33.17,-531.22,-1972.2,951.27
57.32,-33.17,-529.93,-1967.7,949.15
62.55,-33.17,-585.44,-2161.2,1038
69.02,-33.17,-392.31,-1471.9,712.84
-37.87,-30.66,-169.42,-645.3,313.51
-34.64,-30.66,-222.69,-844.57,409.41
-31.53,-30.66,-316.82,-1194.7,578.79
-28.52,-30.66,-439.02,-1643.1,795.79
-25.59,-30.66,-498.18,-1856,897.27
-22.74,-30.66,-530.62,-1970.9,950.98
-19.94,-30.66,-573.85,-2121.8,1020.5
-17.19,-30.66,-627.32,-2304.8,1102.6
-14.48,-30.66,-600.78,-2214.3,1062.3
-11.81,-30.66,-538.72,-1999.1,963.98
-9.16,-30.66,-504.24,-1877.3,907.11
-6.53,-30.66,-403.16,-1512,732.41
-3.91,-30.66,-289.32,-1092.3,528.9
-1.3,-30.66,-162.5,-619.01,300.65
41.25,-30.66,-226.88,-859.59,416.28
44.82,-30.66,-400.78,-1503,727.88
48.63,-30.66,-523.99,-1946.8,939.45
52.75,-30.66,-462.12,-1725.9,835.12
57.32,-30.66,-498.65,-1857,897.33
62.55,-30.66,-584.46,-2157.7,1036.5
69.02,-30.66,-412.5,-1545.8,748.54
-34.64,-28.15,-198.24,-753.12,365.37
-31.53,-28.15,-304.79,-1150.2,557.19
-28.52,-28.15,-371.53,-1396.5,676.71
-25.59,-28.15,-478.99,-1787.4,864.81
-22.74,-28.15,-592.56,-2186.3,1049.8
-19.94,-28.15,-667.12,-2439.3,1161.9
-17.19,-28.15,-619.69,-2278.9,1091.1
-14.48,-28.15,-523.8,-1946.7,939.64
-11.81,-28.15,-440.43,-1647.9,797.93
-9.16,-28.15,-389.5,-1462,708.21
-6.53,-28.15,-349.63,-1315.4,637.1
-3.91,-28.15,-232.71,-881.54,426.95
37.87,-28.15,-46.125,-179.87,90.051
41.25,-28.15,-273.34,-1032.8,499.94
44.82,-28.15,-425.18,-1592,770.88
48.63,-28.15,-450.09,-1682.5,814.31
52.75,-28.15,-390.45,-1465.1,709.55
57.32,-28.15,-440.14,-1646.4,796.98
62.55,-28.15,-537.13,-1993,960.89
69.02,-28.15,-406.47,-1523.7,737.9
-31.53,-25.64,-196.97,-748.37,363.1
-28.52,-25.64,-303.56,-1145.6,554.97
-25.59,-25.64,-428.47,-1604.8,777.39
-22.74,-25.64,-544.64,-2020,973.77
-19.94,-25.64,-646.76,-2370.7,1131.8
-17.19,-25.64,-576.55,-2131,1024.7
-14.48,-25.64,-462.81,-1729,836.82
-11.81,-25.64,-353.37,-1329.3,643.85
-9.16,-25.64,-272.65,-1030.4,498.91
-6.53,-25.64,-262.72,-993.45,480.99
-3.91,-25.64,-168.93,-642.99,312.14
37.87,-25.64,-126.71,-485.26,236.45
41.25,-25.64,-309.33,-1166.3,564.65
44.82,-25.64,-448.14,-1675.4,810.94
48.63,-25.64,-374.16,-1405.4,680.61
52.75,-25.64,-316.93,-1194.4,578.24
57.32,-25.64,-379.28,-1424.1,689.71
62.55,-25.64,-490.21,-1826.9,883.13
69.02,-25.64,-405.02,-1518.4,735.34
-28.52,-23.13,-248.4,-940.68,455.75
-25.59,-23.13,-383.58,-1440.7,698.15
-22.74,-23.13,-507.64,-1889.6,913.04
-19.94,-23.13,-546.99,-2028.2,977.53
-17.19,-23.13,-556.52,-2061.4,992.8
-14.48,-23.13,-432.79,-1620.1,784.62
-11.81,-23.13,-304.11,-1146.9,555.21
-9.16,-23.13,-162.39,-618.55,300.41
-6.53,-23.13,14.777,-33.14,64.192
37.87,-23.13,-92.058,-350.88,171.73
41.25,-23.13,-254.83,-963.94,466.63
44.82,-23.13,-379.79,-1426.1,690.65
48.63,-23.13,-298.09,-1124.6,544.41
52.75,-23.13,-240.64,-910.99,441.04
57.32,-23.13,-319.65,-1204.4,583.11
62.55,-23.13,-445.13,-1664.4,805.66
69.02,-23.13,-405.56,-1520.4,736.29
-28.52,-20.62,-227.72,-863.38,418.47
-25.59,-20.62,-355.15,-1336.2,647.41
-22.74,-20.62,-405.62,-1521.4,737.12
-19.94,-20.62,-439.98,-1646.4,797.35
-17.19,-20.62,-484.41,-1806.7,873.87
-14.48,-20.62,-401.42,-1505.7,729.4
-11.81,-20.62,-284.76,-1075.4,520.69
-9.16,-20.62,-154.09,-587.51,285.5
41.25,-20.62,-218.23,-827.23,400.69
44.82,-20.62,-311.87,-1175.7,569.18
48.63,-20.62,-223.61,-847.32,410.36
52.75,-20.62,-149.48,-570.2,277.13
57.32,-20.62,-256.53,-970.23,469.65
62.55,-20.62,-403.78,-1513.9,733.15
69.02,-20.62,-406.67,-1524.5,738.26
-28.52,-18.11,-171.1,-651.63,316.57
-25.59,-18.11,-271.49,-1026.6,497.28
-22.74,-18.11,-305.97,-1154.5,559.23
-19.94,-18.11,-328.47,-1237.6,599.52
-17.19,-18.11,-392.12,-1471.8,713.02
-14.48,-18.11,-348.04,-1309.6,634.32
-11.81,-18.11,-227.95,-863.72,418.35
41.25,-18.11,-234.36,-887.56,429.77
44.82,-18.11,-228.18,-864.42,418.6
48.63,-18.11,-136.68,-522.4,254.22
57.32,-18.11,-193.73,-735.6,356.57
62.55,-18.11,-369.05,-1386.6,671.48
69.02,-18.11,-405.97,-1521.9,737.02
-25.59,-15.6,-139.61,-533.92,260.07
-22.74,-15.6,-199.64,-758.25,367.79
-19.94,-15.6,-214.16,-812.44,393.82
-17.19,-15.6,-307.95,-1161.5,562.54
-14.48,-15.6,-304.87,-1150,556.88
-11.81,-15.6,-197.41,-749.49,363.33
-9.16,-15.6,0.61253,0.3431,0.88155
41.25,-15.6,-113.66,-436.58,213.15
44.82,-15.6,-107.79,-414.71,202.68
57.32,-15.6,-139.38,-532.47,259.04
62.55,-15.6,-344.71,-1297,628
69.02,-15.6,-398.99,-1496.4,724.68
-19.94,-13.09,21.596,-42.433,87.467
-17.19,-13.09,-219.56,-832.49,403.39
-14.48,-13.09,-238.63,-903.66,437.63
-11.81,-13.09,21.083,-41.96,85.95
48.63,-13.09,-85.031,-327.11,160.49
52.75,-13.09,-86.748,-335.1,164.51
62.55,-13.09,-334.62,-1259.8,609.95
69.02,-13.09,-381.63,-1432.8,693.89
-14.48,-10.58,-143.9,-549.49,267.28
-1.3,-10.58,-382.99,-1471.4,708.41
1.3,-10.58,-524.35,-2013.2,966.81
3.91,-10.58,-225.84,-856,414.73
6.53,-10.58,-168.6,-642.08,311.87
9.16,-10.58,-201.91,-770.69,373.87
11.81,-10.58,-318.4,-1221.7,589.67
48.63,-10.58,-216.46,-820.59,397.48
52.75,-10.58,-205.57,-779.86,377.87
57.32,-10.58,-117.91,-452.41,220.71
62.55,-10.58,-336.28,-1265.9,612.92
69.02,-10.58,-362.03,-1360.8,658.95
-3.91,-8.07,-513.61,-1974,947.7
-1.3,-8.07,-636.34,-2435,1168.8
1.3,-8.07,-690,-2636.4,1265.6
3.91,-8.07,-494.32,-1878.8,907.72
6.53,-8.07,-302.88,-1142.9,553.59
9.16,-8.07,-355.63,-1346.6,651.65
11.81,-8.07,-532.46,-2044.9,982.09
14.48,-8.07,-95.915,-370.3,181.74
48.63,-8.07,-178.08,-677.08,328.44
52.75,-8.07,-285.3,-1077.2,521.42
57.32,-8.07,-210.24,-797.31,386.26
62.55,-8.07,-353.13,-1328,643.07
69.02,-8.07,-334.84,-1260.6,610.35
-3.91,-5.56,-583.97,-2238.7,1074.4
-1.3,-5.56,-725.96,-2770.9,1330.1
1.3,-5.56,-759.24,-2887.6,1387.1
3.91,-5.56,-440.91,-1649.7,798.83
6.53,-5.56,-423.51,-1586.6,768.56
9.16,-5.56,-402.65,-1510.5,731.88
11.81,-5.56,-570.96,-2180.6,1050.4
14.48,-5.56,-393.34,-1510.9,727.78
48.63,-5.56,18.155,-37.866,76.229
52.75,-5.56,-267.84,-1012.3,490.03
57.32,-5.56,-281.68,-1063.7,514.9
62.55,-5.56,-382.26,-1435.1,695.01
69.02,-5.56,-302.18,-1139.7,551.74
-6.53,-3.05,-254.61,-976.48,471.95
-3.91,-3.05,-591.67,-2267.5,1088.2
-1.3,-3.05,-729.27,-2783.2,1335.9
1.3,-3.05,-634.1,-2406.7,1160.9
3.91,-3.05,-367.53,-1381.5,669.27
6.53,-3.05,-361.85,-1360.8,659.29
9.16,-3.05,-380.34,-1428.8,692.31
11.81,-3.05,-575.49,-2189.4,1057.2
14.48,-3.05,-591.04,-2265.8,1087.8
17.19,-3.05,-392.4,-1514.5,728.67
52.75,-3.05,-213.87,-810.92,392.82
57.32,-3.05,-347.69,-1308,633.34
62.55,-3.05,-420.15,-1573.7,762.01
69.02,-3.05,-267.57,-1011.3,489.53
-6.53,-0.54,-364.06,-1397.7,673.31
-3.91,-0.54,-644.67,-2466.1,1183.7
-1.3,-0.54,-674.41,-2577.7,1237.4
1.3,-0.54,-430,-1632.3,789
3.91,-0.54,-248.97,-942.46,456.44
6.53,-0.54,-238.25,-902.6,437.31
9.16,-0.54,-274.53,-1037.9,502.76
11.81,-0.54,-377.88,-1422.2,689
14.48,-0.54,-599.8,-2287.1,1102.7
17.19,-0.54,-349.18,-1331.3,643.73
19.94,-0.54,0.90596,0.66537,1.1389
52.75,-0.54,-187.28,-711.46,344.96
57.32,-0.54,-401.7,-1506.3,729.48
62.55,-0.54,-453.2,-1693.7,819.67
69.02,-0.54,-236.79,-896.57,434.08
-6.53,1.97,-326.72,-1252.4,604.1
-3.91,1.97,-567.9,-2178.1,1045.4
-1.3,1.97,-512.45,-1969.7,945.62
1.3,1.97,-293.68,-1118.4,540.95
3.91,1.97,-143.03,-546.41,265.9
9.16,1.97,-175.91,-669.61,325.22
11.81,1.97,-280.75,-1061,514.01
14.48,1.97,-320.36,-1207.8,585.17
17.19,1.97,-301.79,-1139.1,551.86
19.94,1.97,-162.83,-622.52,302.74
28.52,1.97,-216.56,-820.95,397.65
31.53,1.97,-174.93,-665.67,323.17
44.82,1.97,0.61253,0.3431,0.88155
52.75,1.97,-172.49,-656.17,318.39
57.32,1.97,-355.75,-1337.7,647.76
62.55,1.97,-400.74,-1502.8,727.77
69.02,1.97,-208.92,-792.39,383.9
-6.53,4.48,-370.28,-1421.7,684.75
-3.91,4.48,-289.1,-1110.2,535.69
-1.3,4.48,16.938,-36.219,71.902
1.3,4.48,-102.8,-396.46,194.05
6.53,4.48,0.90596,0.66537,1.1389
11.81,4.48,-177.89,-677.09,328.85
14.48,4.48,-210.81,-800.25,388.12
17.19,4.48,-245.44,-929.67,450.48
19.94,4.48,-149.28,-570.16,277.51
28.52,4.48,-179.16,-681.6,330.89
31.53,4.48,-116.48,-447.88,218.98
48.63,4.48,0.61253,0.3431,0.88155
52.75,4.48,2.8546,-11.626,20.514
57.32,4.48,-289.09,-1091.2,528.24
62.55,4.48,-347.05,-1305.6,632.2
69.02,4.48,-166.62,-634.23,307.85
-34.64,6.99,-216.18,-828.67,401.76
-31.53,6.99,-278.77,-1071.3,517.42
-9.16,6.99,0.64793,0.40212,0.88767
-6.53,6.99,-146.6,-559.64,272.07
-3.91,6.99,-381.1,-1455.3,702.41
-1.3,6.99,-325.31,-1248.1,601.98
1.3,6.99,0.61253,0.3431,0.88155
3.91,6.99,-99.863,-382.16,186.92
6.53,6.99,-190.48,-723.98,351.3
9.16,6.99,-129.56,-496.36,242.1
17.19,6.99,-149.29,-570.22,277.56
19.94,6.99,-144.76,-553.28,269.42
28.52,6.99,0.90596,0.66537,1.1389
31.53,6.99,0.61253,0.3431,0.88155
57.32,6.99,-218.53,-828.33,401.21
62.55,6.99,-292.65,-1104.4,534.63
69.02,6.99,-116.77,-448.14,218.66
-48.63,9.5,-178.3,-686.94,333.35
-44.82,9.5,-299.3,-1148.9,554.72
-41.25,9.5,-376.66,-1448.4,697.63
-37.87,9.5,-491.86,-1890.5,908.47
-34.64,9.5,-593.27,-2275.9,1092.1
-31.53,9.5,-576.76,-2214.4,1062.5
-28.52,9.5,-202.13,-776.92,376.63
-25.59,9.5,-114.22,-440.16,215.2
-22.74,9.5,-97.697,-377.47,185.07
-19.94,9.5,-91.923,-355.88,174.71
-17.19,9.5,-172.62,-656.8,318.78
-14.48,9.5,-177.78,-676.01,327.97
-11.81,9.5,-173.21,-658.84,319.67
-9.16,9.5,-273.53,-1044.5,505.2
-6.53,9.5,-325.48,-1245.7,601.26
-3.91,9.5,-569.74,-2183.8,1048.5
-1.3,9.5,-179.07,-689.06,334.2
1.3,9.5,0.61253,0.3431,0.88155
3.91,9.5,0.90596,0.66537,1.1389
6.53,9.5,-444.58,-1700.1,819.65
9.16,9.5,-486.14,-1856.2,895.31
11.81,9.5,-158.62,-605.07,294.27
17.19,9.5,-98.044,-379.04,186.04
19.94,9.5,-185.94,-707.25,343.38
28.52,9.5,0.90596,0.66537,1.1389
31.53,9.5,0.64793,0.40212,0.88767
34.64,9.5,18.395,-37.451,76.345
57.32,9.5,-129.82,-496.8,241.95
62.55,9.5,-239.58,-907,439.12
69.02,9.5,0.61253,0.3431,0.88155
-48.63,12.01,-478.21,-1836.1,882.86
-44.82,12.01,-411.2,-1569.8,757.93
-41.25,12.01,-398.95,-1517.6,733.66
-37.87,12.01,-645.1,-2468.4,1185.1
-34.64,12.01,-692.46,-2647,1270.4
-31.53,12.01,-645.18,-2466.6,1185.3
-28.52,12.01,-550.64,-2111.9,1014.5
-25.59,12.01,-367.05,-1403.3,677.45
-22.74,12.01,-250.42,-947.93,459.09
-19.94,12.01,-252.28,-954.73,462.31
-17.19,12.01,-279.45,-1055.7,511.12
-14.48,12.01,-306.19,-1154.7,559.1
