44.82,-80.86,0,0,0,0.93696,0.11228,0.0014812,0.93696,0.11228,0.0014812,0.77062,0.0050875,2.1488e-250,0.9993,0.34101,5.3252e-09,0.78603,0.10517
48.63,-80.86,0,0,0,0.9371,0.15466,0.0031506,0.9371,0.15466,0.0031506,0.73429,0.0055118,2.2379e-312,0.99987,0.47307,1.3477e-06,0.96342,0.16553
52.75,-80.86,0,0,0,0.94161,0.17348,0.003519,0.94161,0.17348,0.003519,0.73804,0.0071434,4.9407e-324,0.99997,0.5034,1.5514e-05,0.99679,0.16463
57.32,-80.86,1,0,0,1,0,0,0.96868,0.093835,0.00094089,0.84227,0.00060908,4.7694e-252,1,0.34276,8.0972e-05,0.82887,0.057927
62.55,-80.86,0,0,0,0.98744,0.058025,0.0086896,0.98744,0.058025,0.0086896,0.92675,3.1319e-06,2.4727e-318,1,0.28503,0.00092923,0.94889,0.071827
69.02,-80.86,0,0,0,0.9813,0.072493,0.021996,0.9813,0.072493,0.021996,0.89193,2.4463e-08,0,1,0.38799,0.034645,1,0.14862
-69.02,-78.35,0,0,0,0.89494,0.31458,6.9788e-23,0.89494,0.31458,6.9788e-23,0.56363,0.010952,1.3453e-228,0.99999,0.74908,8.6783e-46,0.5,0.15097
41.25,-78.35,0,0,0,0.89547,0.17856,0.00067848,0.89547,0.17856,0.00067848,0.67247,0.015999,1.9059e-263,0.9961,0.45275,9.6504e-10,0.82246,0.090321
44.82,-78.35,0,0,0,0.91053,0.078533,0.00049842,0.91053,0.078533,0.00049842,0.74351,0.0036228,3.0559e-183,0.9958,0.23513,1.1069e-10,0.22112,0.18139
48.63,-78.35,0,0,0,0.92299,0.16134,0.0008157,0.92299,0.16134,0.0008157,0.71875,0.010141,1.6216e-273,0.99923,0.45038,4.2035e-08,0.74868,0.2453
52.75,-78.35,0,0,0,0.92644,0.22405,0.004162,0.92644,0.22405,0.004162,0.69559,0.016227,0,0.99988,0.58149,1.7008e-05,1,0.22957
57.32,-78.35,1,0,0,1,0,0,0.95643,0.15605,0.0041482,0.78787,0.0035123,2.4039e-313,1,0.48431,0.00042615,0.99825,0.12782
62.55,-78.35,0,0,0,0.98316,0.08139,0.01209,0.98316,0.08139,0.01209,0.90029,2.3369e-05,0,1,0.36369,0.0027825,1,0.13261
69.02,-78.35,0,0,0,0.97786,0.086552,0.02535,0.97786,0.086552,0.02535,0.86854,9.1081e-08,0,1,0.44258,0.050529,1,0.19456
-69.02,-75.84,0,0,0,0.89917,0.30714,1.0898e-22,0.89917,0.30714,1.0898e-22,0.57874,0.011177,6.6002e-231,0.99999,0.73511,4.8972e-45,0.49488,0.13302
37.87,-75.84,0,1,0,0,1,0,0.84041,0.28109,2.2451e-05,0.5933,0.060515,2.8807e-231,0.98209,0.57159,8.2876e-12,0.66181,0.062732
41.25,-75.84,0,0,0,0.84972,0.2433,0.00045123,0.84972,0.2433,0.00045123,0.55998,0.025426,3.1631e-299,0.99297,0.57455,7.8875e-09,0.85759,0.17088
44.82,-75.84,0,0,0,0.87917,0.092609,0.00046728,0.87917,0.092609,0.00046728,0.65765,0.002943,3.1053e-192,0.99523,0.29102,8.4089e-10,0.13778,0.24459
48.63,-75.84,0,0,0,0.88768,0.13229,4.7766e-05,0.88768,0.13229,4.7766e-05,0.66812,0.0071512,2.9956e-194,0.99586,0.37113,2.1924e-09,0.18879,0.33058
52.75,-75.84,0,0,0,0.90567,0.284,0.0047169,0.90567,0.284,0.0047169,0.64089,0.031333,0,0.99958,0.65983,2.6672e-05,0.98361,0.29618
57.32,-75.84,0,0,0,0.94606,0.20607,0.0045255,0.94606,0.20607,0.0045255,0.76124,0.0122,0,0.99998,0.54791,0.00052337,1,0.19866
62.55,-75.84,0,0,0,0.97788,0.10624,0.012825,0.97788,0.10624,0.012825,0.87094,0.00011238,0,1,0.43093,0.0054861,0.99069,0.19392
69.02,-75.84,0,0,0,0.97331,0.10386,0.029812,0.97331,0.10386,0.029812,0.83816,2.9972e-07,0,1,0.5045,0.090984,1,0.24178
-69.02,-73.33,0,0,0,0.91342,0.24136,1.3188e-15,0.91342,0.24136,1.3188e-15,0.64374,0.0072957,2.6208e-216,0.99998,0.62979,4.0028e-34,0.30286,0.084961
25.59,-73.33,1,0,0,1,0,0,0.75793,0.25941,0.0010677,0.41501,0.034017,6.3169e-129,0.97472,0.6043,1.4225e-12,0,0
28.52,-73.33,0,0,0,0.80166,0.37617,0.0017206,0.80166,0.37617,0.0017206,0.48072,0.086711,7.0835e-177,0.9843,0.72033,2.7369e-11,0.49359,0.062877
31.53,-73.33,0,0,0,0.83427,0.41921,0.0058651,0.83427,0.41921,0.0058651,0.48703,0.082077,2.7659e-223,0.99562,0.80371,6.3639e-09,0.77695,0.068001
34.64,-73.33,0,0,0,0.82713,0.46059,0.0063574,0.82713,0.46059,0.0063574,0.47528,0.10182,1.5413e-261,0.99553,0.83872,1.3148e-08,0.93828,0.10145
37.87,-73.33,1,0,0,1,0,0,0.788,0.43429,0.00076756,0.44102,0.099982,2.7787e-299,0.98543,0.79738,1.2553e-07,0.94392,0.14503
41.25,-73.33,1,0,0,1,0,0,0.79486,0.21487,0.0001234,0.50665,0.023312,1.5298e-270,0.97835,0.50872,8.3213e-12,0.47542,0.23065
44.82,-73.33,1,0,0,1,0,0,0.86914,0.092953,0.00083473,0.61415,0.001621,3.2125e-206,0.99652,0.3058,2.4048e-08,0.11765,0.2716
48.63,-73.33,0,0,0,0.89669,0.11956,0.00010451,0.89669,0.11956,0.00010451,0.67912,0.0045018,5.5471e-194,0.99719,0.35251,7.5694e-09,0.15949,0.32552
52.75,-73.33,0,0,0,0.88113,0.24582,4.6603e-05,0.88113,0.24582,4.6603e-05,0.6493,0.044261,1.2359e-245,0.9939,0.53532,6.1183e-08,0.44793,0.36305
57.32,-73.33,0,0,0,0.92406,0.28236,0.0058584,0.92406,0.28236,0.0058584,0.69426,0.031978,0,0.99992,0.65468,0.00122,1,0.2701
62.55,-73.33,0,0,0,0.97369,0.11029,0.0052369,0.97369,0.11029,0.0052369,0.85838,0.00034797,9.4677e-317,1,0.4104,0.00020733,0.76921,0.25431
69.02,-73.33,0,0,0,0.97496,0.097638,0.028827,0.97496,0.097638,0.028827,0.84592,3.2622e-07,0,1,0.48106,0.07704,0.99135,0.22034
-69.02,-70.82,0,0,0,0.92384,0.18996,1.8798e-09,0.92384,0.18996,1.8798e-09,0.67862,0.0043151,5.8088e-210,0.99999,0.5379,1.2075e-22,0.14704,0.036944
22.74,-70.82,0,0,0,0.69882,0.37092,0.00035333,0.69882,0.37092,0.00035333,0.36055,0.090169,1.9948e-144,0.94495,0.71037,1.4138e-13,0.22124,0.046873
25.59,-70.82,0,0,0,0.70492,0.53542,0.0090774,0.70492,0.53542,0.0090774,0.21014,0.098128,4.6423e-246,0.98975,0.92969,1.5014e-07,0.82614,0.10852
28.52,-70.82,0,0,0,0.77168,0.4811,0.0067789,0.77168,0.4811,0.0067789,0.35953,0.099641,6.3045e-227,0.99115,0.86821,5.9693e-09,0.74329,0.10607
31.53,-70.82,0,0,0,0.79688,0.40539,0.00020946,0.79688,0.40539,0.00020946,0.48292,0.11312,4.8342e-175,0.98288,0.72978,9.1411e-12,0.38499,0.13452
34.64,-70.82,1,0,0,1,0,0,0.81101,0.4312,0.00055808,0.50195,0.12388,1.3169e-209,0.98523,0.75986,5.1927e-12,0.56633,0.14151
37.87,-70.82,0,1,0,0,1,0,0.80258,0.29265,2.0553e-05,0.55674,0.078411,6.1053e-225,0.96469,0.56497,6.6102e-14,0.42369,0.13495
41.25,-70.82,1,0,0,1,0,0,0.84597,0.098444,0.00032044,0.57941,0.0037127,1.2517e-217,0.99081,0.29936,1.9284e-11,0.11765,0.12993
44.82,-70.82,1,0,0,1,0,0,0.91715,0.054426,0.00088851,0.72871,0.00048697,4.1747e-203,0.99864,0.19696,2.993e-08,0.11765,0.19147
48.63,-70.82,1,0,0,1,0,0,0.93457,0.072242,0.00039296,0.77253,0.0011018,3.8245e-178,0.99933,0.253,3.5932e-08,0.1238,0.24026
52.75,-70.82,0,1,0,0,1,0,0.8779,0.21274,0.00013971,0.64076,0.03224,2.757e-212,0.99299,0.49404,1.1993e-07,0.25115,0.34405
57.32,-70.82,1,1,0,1,1,0,0.8841,0.37439,0.0062946,0.57757,0.062709,0,0.9996,0.76957,0.0010786,0.94649,0.3417
62.55,-70.82,0,0,0,0.96452,0.10744,0.0020418,0.96452,0.10744,0.0020418,0.82828,0.00050654,3.566e-243,1,0.38432,5.6289e-06,0.42546,0.31455
69.02,-70.82,0,0,0,0.9826,0.050751,0.0038051,0.9826,0.050751,0.0038051,0.89922,6.2124e-08,1.1969e-253,1,0.25924,6.59e-05,0.54378,0.17468
22.74,-68.31,0,0,0,0.6765,0.33156,0.00057553,0.6765,0.33156,0.00057553,0.33686,0.070428,8.0291e-131,0.93594,0.672,1.0165e-12,0.022924,0.036452
31.53,-68.31,1,0,0,1,0,0,0.84702,0.23909,0.00016878,0.57542,0.036686,4.4942e-134,0.9922,0.55118,8.6274e-15,0.012941,0.037296
34.64,-68.31,1,1,0,1,1,0,0.86559,0.20546,0.0001459,0.61865,0.031631,6.6137e-141,0.99297,0.47878,3.3773e-17,0.012941,0.0332
37.87,-68.31,1,0,0,1,0,0,0.86945,0.1249,1.7064e-05,0.63417,0.013407,1.1349e-166,0.98921,0.32861,2.7163e-15,0.012941,0.028688
41.25,-68.31,1,0,0,1,0,0,0.90731,0.04816,0.00029591,0.70146,0.00076581,2.6488e-195,0.99696,0.17235,5.6673e-10,0.012941,0.033156
44.82,-68.31,1,0,0,1,0,0,0.95342,0.028849,0.00060283,0.83533,0.0001412,8.2686e-192,0.99958,0.1125,8.285e-08,0.094706,0.10081
48.63,-68.31,1,0,0,1,0,0,0.95768,0.043373,0.00072919,0.83355,0.0002648,1.5585e-162,0.99982,0.17161,1.3754e-07,0.058824,0.16065
52.75,-68.31,0,0,0,0.9013,0.14282,0.00038824,0.9013,0.14282,0.00038824,0.68719,0.012834,1.8633e-171,0.99598,0.38334,5.1109e-08,0.058824,0.2808
57.32,-68.31,1,0,0,1,0,0,0.82739,0.32534,0.0010179,0.46317,0.044803,2.7598e-232,0.99668,0.71222,8.2468e-06,0.29697,0.41331
62.55,-68.31,0,0,0,0.94047,0.11359,0.0014415,0.94047,0.11359,0.0014415,0.72387,0.00032591,1.6768e-186,1,0.42345,3.9822e-05,0.058824,0.37578
69.02,-68.31,0,0,0,0.98393,0.027514,0.0013088,0.98393,0.027514,0.0013088,0.91093,5.4203e-09,1.7646e-155,1,0.14854,3.8935e-05,0.10277,0.12996
22.74,-65.8,1,0,0,1,0,0,0.68586,0.30497,0.0008604,0.32891,0.05214,7.462e-135,0.94715,0.65796,7.0412e-12,0,0
31.53,-65.8,1,0,0,1,0,0,0.87793,0.19359,0.00014789,0.63966,0.025911,9.7953e-131,0.99512,0.47687,7.3905e-15,0,0
34.64,-65.8,1,0,0,1,0,0,0.90175,0.1537,0.00011241,0.70519,0.01969,6.6299e-137,0.99632,0.38133,1.5656e-17,0,0
41.25,-65.8,1,0,0,1,0,0,0.9402,0.032348,6.2867e-05,0.79443,0.00047891,2.6855e-182,0.99841,0.11788,2.8171e-10,0,0
48.63,-65.8,1,0,0,1,0,0,0.97083,0.031008,0.00073106,0.8789,0.00011155,1.6176e-165,0.99994,0.12823,2.8172e-07,0.058824,0.10127
52.75,-65.8,1,0,0,1,0,0,0.91753,0.12221,0.00069969,0.71951,0.0072677,6.0928e-167,0.99827,0.35182,7.3421e-08,0.058824,0.23177
57.32,-65.8,0,0,0,0.85821,0.2233,0.0011546,0.85821,0.2233,0.0011546,0.51653,0.015344,2.9387e-186,0.99829,0.58675,8.325e-06,0.058824,0.36367
62.55,-65.8,0,0,0,0.94707,0.10165,0.00099374,0.94707,0.10165,0.00099374,0.7565,0.00030824,3.7245e-184,0.99999,0.38412,2.1503e-05,0.058824,0.35014
69.02,-65.8,0,0,0,0.98546,0.023349,0.0016806,0.98546,0.023349,0.0016806,0.91759,1.8888e-09,2.836e-150,1,0.12528,4.9046e-05,0.086729,0.087769
48.63,-63.29,0,0,0,0.98095,0.018852,0.00078153,0.98095,0.018852,0.00078153,0.91629,3.8315e-05,3.4309e-166,0.99998,0.082951,5.1266e-07,0.0082353,0.026025
52.75,-63.29,1,0,0,1,0,0,0.94439,0.08357,0.00093604,0.79119,0.0026783,8.9389e-162,0.99948,0.27139,1.1559e-07,0.058824,0.15677
57.32,-63.29,0,0,0,0.89485,0.16999,0.00081225,0.89485,0.16999,0.00081225,0.61686,0.0086586,3.3046e-179,0.99923,0.48032,4.4093e-06,0.058824,0.30726
62.55,-63.29,0,0,0,0.95437,0.088065,0.00062838,0.95437,0.088065,0.00062838,0.78744,0.00024171,3.5112e-179,1,0.33848,9.7817e-06,0.058824,0.32156
69.02,-63.29,1,0,0,1,0,0,0.98578,0.020766,0.0026528,0.9208,4.3951e-10,7.0774e-150,1,0.113,0.00012778,0.058824,0.047032
14.48,-60.78,1,0,0,1,0,0,0.62342,0.39205,0.00026862,0.25628,0.09238,9.8207e-142,0.9211,0.7423,9.7192e-11,0,0
17.19,-60.78,1,0,0,1,0,0,0.61086,0.39485,0.00023057,0.2592,0.10269,8.2978e-140,0.90401,0.73289,9.1972e-11,0,0
37.87,-60.78,1,0,0,1,0,0,0.95229,0.053725,7.2182e-06,0.83409,0.0021763,3.2602e-150,0.99914,0.16688,1.9251e-16,0,0
44.82,-60.78,1,0,0,1,0,0,0.98237,0.012448,1.6561e-05,0.92519,2.7914e-05,1.1332e-169,0.99995,0.052778,1.1808e-08,0,0
52.75,-60.78,0,0,0,0.96815,0.048039,0.0007528,0.96815,0.048039,0.0007528,0.87242,0.000775,3.3392e-163,0.99987,0.1784,1.3068e-07,0.058824,0.081463
57.32,-60.78,1,0,0,1,0,0,0.9222,0.12487,0.00089391,0.68609,0.0035668,2.3486e-169,0.99975,0.39381,5.2343e-06,0.058824,0.23455
62.55,-60.78,0,0,0,0.95992,0.077648,0.00041117,0.95992,0.077648,0.00041117,0.81138,0.00019167,1.1686e-173,1,0.30272,5.2747e-06,0.058824,0.30075
17.19,-58.27,0,1,0,0,1,0,0.60055,0.40381,0.0002112,0.24711,0.10698,6.8439e-141,0.89892,0.74082,7.9677e-11,0,0
22.74,-58.27,0,1,0,0,1,0,0.67641,0.30791,0.00013717,0.34311,0.065428,3.9442e-136,0.92968,0.63356,2.8158e-13,0,0
48.63,-58.27,1,0,0,1,0,0,0.98492,0.016689,0.001254,0.92716,1.7259e-05,5.9719e-174,0.99999,0.076617,1.7e-07,0,0
52.75,-58.27,0,0,0,0.97736,0.034332,0.0005896,0.97736,0.034332,0.0005896,0.90519,0.00035173,5.1917e-165,0.99995,0.13578,1.4394e-07,0.058824,0.047211
57.32,-58.27,0,0,0,0.95735,0.0711,0.00030562,0.95735,0.0711,0.00030562,0.81756,0.0012458,4.6448e-158,0.99992,0.24799,1.3937e-06,0.058824,0.16196
62.55,-58.27,0,0,0,0.96376,0.070513,0.00029706,0.96376,0.070513,0.00029706,0.82777,0.00015568,4.2448e-173,1,0.27816,2.3434e-06,0.058824,0.28946
-57.32,-55.76,1,0,0,1,0,0,0.92504,0.35216,1.1421e-11,0.67622,0.046115,4.5494e-257,0.99999,0.74252,3.351e-33,0.40281,0.044292
-52.75,-55.76,0,0,0,0.88616,0.51216,1.5347e-14,0.88616,0.51216,1.5347e-14,0.56784,0.13519,2.7818e-283,0.99991,0.87493,4.4862e-47,0.66672,0.065068
-48.63,-55.76,0,0,0,0.83627,0.48375,1.6763e-17,0.83627,0.48375,1.6763e-17,0.56234,0.20136,2.9705e-222,0.99422,0.7691,1.7782e-32,0.26929,0.031448
-14.48,-55.76,0,0,0,0.45262,0.61175,1.7257e-10,0.45262,0.61175,1.7257e-10,0.079299,0.2454,3.3121e-207,0.83256,0.92712,2.0751e-31,0.48511,0.030671
-11.81,-55.76,0,0,0,0.52688,0.5161,1.9587e-14,0.52688,0.5161,1.9587e-14,0.16684,0.20111,8.0812e-185,0.85067,0.8389,1.1298e-28,0.32142,0.042652
-9.16,-55.76,0,0,0,0.60611,0.43424,2.5082e-15,0.60611,0.43424,2.5082e-15,0.26999,0.1555,4.1915e-175,0.88871,0.74913,6.0834e-25,0.24785,0.042738
14.48,-55.76,0,0,0,0.56111,0.455,4.5668e-05,0.56111,0.455,4.5668e-05,0.22194,0.14166,3.4803e-138,0.87085,0.7776,2.13e-11,0,0.052784
37.87,-55.76,1,0,0,1,0,0,0.95673,0.057998,1.8111e-05,0.83004,0.00072806,1e-163,0.99986,0.19845,3.1147e-17,0.058824,0.051283
41.25,-55.76,0,0,0,0.96669,0.036141,2.4356e-06,0.96669,0.036141,2.4356e-06,0.87477,0.00056036,2.3157e-177,0.99967,0.12325,9.8454e-15,0.058824,0.078843
52.75,-55.76,0,0,0,0.98111,0.029147,0.00036227,0.98111,0.029147,0.00036227,0.91798,0.00024195,1.8177e-164,0.99997,0.11915,6.8212e-08,0.058824,0.044639
57.32,-55.76,0,0,0,0.976,0.040489,0.00012162,0.976,0.040489,0.00012162,0.89043,0.00034988,2.7704e-155,0.99998,0.15742,4.1966e-07,0.058824,0.089993
62.55,-55.76,0,0,0,0.96611,0.066354,0.00025782,0.96611,0.066354,0.00025782,0.83957,0.00012957,1.3762e-172,1,0.26597,1.5532e-06,0.058824,0.28789
-52.75,-53.25,0,0,0,0.88225,0.5273,5.5079e-15,0.88225,0.5273,5.5079e-15,0.54897,0.1399,3.4577e-285,0.99992,0.88953,7.5597e-46,0.65301,0.068764
-48.63,-53.25,0,0,0,0.80162,0.65105,2.5782e-09,0.80162,0.65105,2.5782e-09,0.38262,0.25615,1.4704e-293,0.9984,0.94737,1.0167e-48,0.79773,0.069024
-44.82,-53.25,0,0,0,0.68251,0.60233,3.6016e-17,0.68251,0.60233,3.6016e-17,0.37129,0.32155,3.7601e-226,0.93187,0.85386,2.4708e-36,0.26229,0.042922
-17.19,-53.25,0,0,0,0.34134,0.74838,1.4291e-05,0.34134,0.74838,1.4291e-05,0.016036,0.33334,9.5136e-248,0.79448,0.98883,4.6374e-29,0.72692,0.04739
-14.48,-53.25,0,0,0,0.41121,0.76674,0.0026728,0.41121,0.76674,0.0026728,0.022912,0.32386,1.055e-282,0.90011,0.99269,1.9707e-21,0.97674,0.12248
-11.81,-53.25,0,0,0,0.54069,0.60648,8.6471e-06,0.54069,0.60648,8.6471e-06,0.11708,0.21209,2.0746e-228,0.91602,0.93152,1.4497e-26,0.68503,0.055558
-6.53,-53.25,0,0,0,0.684,0.36886,5.2847e-12,0.684,0.36886,5.2847e-12,0.36323,0.11227,1.6312e-176,0.92974,0.6745,4.2506e-22,0.23777,0.031844
14.48,-53.25,0,0,0,0.5732,0.43885,2.2517e-05,0.5732,0.43885,2.2517e-05,0.24441,0.14316,6.4587e-138,0.86821,0.75077,5.3427e-12,0,0.034444
34.64,-53.25,1,0,0,1,0,0,0.95097,0.06852,1.1321e-05,0.8141,0.0011936,6.0306e-145,0.99983,0.23064,9.6616e-18,0,0
37.87,-53.25,0,0,0,0.95863,0.055672,2.4557e-05,0.95863,0.055672,2.4557e-05,0.83039,0.00042837,1.3197e-167,0.99993,0.19895,1.3705e-16,0.058824,0.053541
41.25,-53.25,0,0,0,0.9593,0.048931,5.8416e-06,0.9593,0.048931,5.8416e-06,0.84397,0.00066818,5.127e-187,0.99972,0.1666,5.0993e-15,0.058824,0.13137
62.55,-53.25,0,0,0,0.96828,0.062584,0.00024434,0.96828,0.062584,0.00024434,0.84962,0.0001053,2.7929e-171,1,0.25122,8.5277e-07,0.058824,0.28847
-52.75,-50.74,1,1,0,1,1,0,0.88452,0.52212,1.1008e-16,0.55026,0.12665,2.3929e-286,0.99995,0.89051,2.1758e-43,0.61067,0.059645
-48.63,-50.74,1,0,0,1,0,0,0.82168,0.43401,2.0056e-06,0.52686,0.14749,1.2638e-224,0.9938,0.74614,6.4285e-16,0,0
-44.82,-50.74,0,0,0,0.64688,0.70113,1.0667e-17,0.64688,0.70113,1.0667e-17,0.2652,0.37239,1.9733e-246,0.95017,0.9418,2.325e-47,0.53506,0.06637
-41.25,-50.74,0,0,0,0.50031,0.69589,2.2332e-20,0.50031,0.69589,2.2332e-20,0.18693,0.39252,1.1722e-244,0.81873,0.92791,2.2996e-39,0.32725,0.054096
-37.87,-50.74,1,0,0,1,0,0,0.41194,0.6091,2.1979e-06,0.11907,0.28079,6.8012e-240,0.75353,0.88658,1.5083e-21,0,0
-19.94,-50.74,0,0,0,0.22046,0.84434,0.00035298,0.22046,0.84434,0.00035298,0.0012915,0.46652,9.5044e-275,0.67302,0.99896,6.7318e-27,0.82572,0.070288
-17.19,-50.74,0,0,0,0.26411,0.83829,0.00037026,0.26411,0.83829,0.00037026,0.0050315,0.46728,1.7987e-268,0.72951,0.99759,5.1956e-25,0.83896,0.14965
-14.48,-50.74,0,0,0,0.37531,0.6942,2.1164e-10,0.37531,0.6942,2.1164e-10,0.047985,0.3331,3.4499e-208,0.76377,0.9586,1.1998e-30,0.48691,0.10012
31.53,-50.74,1,0,0,1,0,0,0.91789,0.10836,3.1088e-07,0.73219,0.0052497,1.1094e-138,0.99878,0.31375,3.3271e-18,0,0
34.64,-50.74,0,0,0,0.92759,0.10726,1.813e-05,0.92759,0.10726,1.813e-05,0.73969,0.0025228,2.0574e-163,0.99969,0.32762,3.8655e-18,0.058824,0.085158
37.87,-50.74,1,0,0,1,0,0,0.96254,0.049994,6.1845e-05,0.83584,0.00016871,5.9025e-170,0.99998,0.19345,9.4142e-16,0.058824,0.038753
41.25,-50.74,0,0,0,0.94912,0.065661,1.2537e-05,0.94912,0.065661,1.2537e-05,0.80508,0.00084437,6.8531e-197,0.99974,0.2254,3.6873e-15,0.058824,0.18229
44.82,-50.74,0,0,0,0.98117,0.023616,7.5805e-06,0.98117,0.023616,7.5805e-06,0.92019,0.00011988,2.8399e-182,0.99996,0.092693,1.7795e-11,0.058824,0.069294
48.63,-50.74,1,0,0,1,0,0,0.98742,0.015841,0.00043441,0.93905,1.3953e-05,1.9159e-172,1,0.071978,8.0633e-09,0,0
62.55,-50.74,0,0,0,0.96927,0.061121,0.00028347,0.96927,0.061121,0.00028347,0.85451,9.5333e-05,4.1882e-172,1,0.24826,4.7505e-07,0.058824,0.29653
69.02,-50.74,0,0,0,0.99351,0.010661,0.00018707,0.99351,0.010661,0.00018707,0.96517,6.2735e-09,1.0145e-150,1,0.055904,7.0984e-07,0.054282,0.02286
-52.75,-48.23,1,0,0,1,0,0,0.89094,0.35205,0.0018861,0.5965,0.051432,2.0535e-239,0.99988,0.73113,4.0656e-12,0,0
-44.82,-48.23,0,1,0,0,1,0,0.6426,0.54977,2.3995e-06,0.30893,0.24826,2.3704e-233,0.91437,0.84185,3.0312e-20,0,0
-41.25,-48.23,0,1,0,0,1,0,0.49362,0.59274,3.6172e-06,0.17875,0.27603,1.5162e-247,0.80942,0.87381,5.178e-22,0,0
-37.87,-48.23,1,0,0,1,0,0,0.3755,0.77557,1.0374e-13,0.076004,0.45058,5.4733e-250,0.76868,0.97153,7.975e-43,0.49526,0.062139
-34.64,-48.23,0,0,0,0.28181,0.82946,5.2987e-16,0.28181,0.82946,5.2987e-16,0.0409,0.55903,3.1474e-231,0.64184,0.98243,5.4783e-42,0.51261,0.058154
-19.94,-48.23,0,1,0,0,1,0,0.17918,0.86127,0.0001444,0.00048062,0.50257,5.8095e-268,0.60447,0.99943,1.8544e-28,0.7572,0.086181
