44.82,-100.94,0,0.91933,0.69466,1.1682
48.63,-100.94,0,0.83576,0.61808,1.075
52.75,-100.94,0,0.74764,0.55088,0.96818
57.32,-100.94,0,0.63849,0.4791,0.81228
62.55,-100.94,0,0.57957,0.42799,0.7416
69.02,-100.94,0,0.51481,0.36191,0.68772
17.19,-98.43,0,0.79432,0.55888,1.0659
19.94,-98.43,0,0.84419,0.59535,1.1182
22.74,-98.43,0,0.85333,0.61039,1.1209
25.59,-98.43,0,0.9274,0.68237,1.196
28.52,-98.43,0,0.98691,0.74485,1.2518
31.53,-98.43,0,1.0023,0.84782,1.162
34.64,-98.43,0,1.0699,0.81884,1.342
37.87,-98.43,0,1.0038,0.85532,1.166
41.25,-98.43,0,1.0517,0.82118,1.3134
44.82,-98.43,0,1.041,0.88109,1.2121
48.63,-98.43,0,0.94051,0.77864,1.1133
52.75,-98.43,0,0.73027,0.54856,0.93387
57.32,-98.43,0,0.62664,0.46762,0.79994
62.55,-98.43,0,0.52819,0.38355,0.68316
69.02,-98.43,0,0.50227,0.35495,0.66727
19.94,-95.92,0,0.78853,0.54767,1.0517
22.74,-95.92,0,0.85169,0.6082,1.1221
25.59,-95.92,0,0.91221,0.67276,1.1746
28.52,-95.92,0,0.97029,0.73231,1.2326
31.53,-95.92,0,1.0182,0.77676,1.2804
34.64,-95.92,0,1.0679,0.81892,1.3376
37.87,-95.92,0,1.0659,0.81237,1.3395
41.25,-95.92,0,1.0457,0.81452,1.2989
44.82,-95.92,0,0.94061,0.72792,1.1752
48.63,-95.92,0,0.8329,0.63682,1.0506
52.75,-95.92,0,0.72185,0.54665,0.91998
57.32,-95.92,0,0.62067,0.46427,0.79274
62.55,-95.92,0,0.51846,0.38004,0.66667
69.02,-95.92,0,0.48129,0.33692,0.64371
14.48,-93.41,0,0.77966,0.5407,1.0549
17.19,-93.41,0,0.74461,0.50602,1.0072
19.94,-93.41,0,0.80424,0.55907,1.0844
22.74,-93.41,0,0.83148,0.59078,1.1
25.59,-93.41,0,0.85903,0.62692,1.1145
28.52,-93.41,0,0.93991,0.71077,1.1863
31.53,-93.41,0,1.001,0.76091,1.2627
34.64,-93.41,0,1.0671,0.81054,1.3485
37.87,-93.41,0,1.1128,0.79929,1.4756
41.25,-93.41,0,1.184,0.9899,1.3904
44.82,-93.41,0,0.95593,0.7397,1.1952
48.63,-93.41,0,0.84781,0.65042,1.0685
52.75,-93.41,0,0.7369,0.5592,0.93349
57.32,-93.41,0,0.62479,0.4724,0.79324
62.55,-93.41,0,0.51729,0.38183,0.65913
69.02,-93.41,0,0.47717,0.3357,0.63309
11.81,-90.9,0,0.89147,0.63365,1.1751
17.19,-90.9,0,0.76543,0.52026,1.0494
19.94,-90.9,0,0.79733,0.55304,1.0799
22.74,-90.9,0,0.7674,0.54039,1.0225
25.59,-90.9,0,0.80018,0.58572,1.0364
28.52,-90.9,0,0.90118,0.68078,1.1436
31.53,-90.9,0,0.9808,0.74627,1.2375
34.64,-90.9,0,1.0674,0.81753,1.3472
37.87,-90.9,0,1.124,0.86341,1.407
41.25,-90.9,0,1.0297,0.86443,1.2008
44.82,-90.9,0,0.98594,0.763,1.2331
48.63,-90.9,0,0.87476,0.67244,1.0969
52.75,-90.9,0,0.75764,0.57605,0.95899
57.32,-90.9,0,0.64083,0.48565,0.81381
62.55,-90.9,0,0.5244,0.3895,0.6648
69.02,-90.9,0,0.48011,0.34026,0.63009
11.81,-88.39,0,0.87144,0.61616,1.1629
14.48,-88.39,0,0.76943,0.52651,1.0485
17.19,-88.39,0,0.69906,0.46569,0.96961
19.94,-88.39,0,0.67932,0.46065,0.93152
22.74,-88.39,0,0.71508,0.49965,0.95841
25.59,-88.39,0,0.76567,0.55764,1.0013
28.52,-88.39,0,0.85484,0.63874,1.0905
31.53,-88.39,0,0.96022,0.72789,1.2126
34.64,-88.39,0,1.0687,0.81444,1.3476
37.87,-88.39,0,1.1389,0.8717,1.4325
41.25,-88.39,0,1.0799,0.91439,1.2524
44.82,-88.39,0,1.0182,0.78587,1.2706
48.63,-88.39,0,0.90868,0.69863,1.1364
52.75,-88.39,0,0.78707,0.598,0.99254
57.32,-88.39,0,0.66337,0.50319,0.83974
62.55,-88.39,0,0.53555,0.39977,0.68017
69.02,-88.39,0,0.48904,0.34938,0.64037
11.81,-85.88,0,0.86228,0.60376,1.1587
14.48,-85.88,0,0.73578,0.49074,1.014
28.52,-85.88,0,0.81309,0.60249,1.0465
31.53,-85.88,0,0.96274,0.72613,1.2175
34.64,-85.88,0,1.0491,0.79412,1.325
37.87,-85.88,0,1.1332,0.8637,1.431
41.25,-85.88,0,1.1582,0.89735,1.4367
44.82,-85.88,0,1.0509,0.81051,1.3119
48.63,-85.88,0,0.94719,0.72772,1.181
52.75,-85.88,0,0.82405,0.62775,1.0386
57.32,-85.88,0,0.69409,0.52569,0.87623
62.55,-85.88,0,0.55714,0.41912,0.70935
69.02,-85.88,0,0.5033,0.36022,0.66214
11.81,-83.37,0,0.88391,0.6231,1.176
14.48,-83.37,0,0.76572,0.58969,0.98377
31.53,-83.37,0,0.92743,0.69597,1.1759
34.64,-83.37,0,1.0503,0.79235,1.3309
37.87,-83.37,0,1.1432,0.87265,1.444
41.25,-83.37,0,1.1783,0.91178,1.4614
44.82,-83.37,0,1.1554,0.90381,1.4174
48.63,-83.37,0,0.98771,0.75861,1.2326
52.75,-83.37,0,0.86587,0.65887,1.0911
57.32,-83.37,0,0.73388,0.55546,0.93082
62.55,-83.37,0,0.58531,0.44096,0.74786
69.02,-83.37,0,0.52364,0.3755,0.69036
11.81,-80.86,0,0.80753,0.56343,1.0919
28.52,-80.86,0,0.9107,0.75614,1.0769
31.53,-80.86,0,0.93446,0.69916,1.1898
34.64,-80.86,0,1.0457,0.78864,1.3254
37.87,-80.86,0,1.1427,0.87123,1.4423
41.25,-80.86,0,1.1937,0.92232,1.4831
44.82,-80.86,0,1.1807,0.92091,1.45
48.63,-80.86,0,1.0284,0.7932,1.2855
52.75,-80.86,0,0.91242,0.69577,1.1497
57.32,-80.86,0,0.73978,0.56254,0.93285
62.55,-80.86,0,0.61851,0.46115,0.79245
69.02,-80.86,0,0.54706,0.391,0.72142
31.53,-78.35,0,0.9072,0.67565,1.1581
34.64,-78.35,0,1.0268,0.77689,1.3022
37.87,-78.35,0,1.1292,0.85991,1.4244
41.25,-78.35,0,1.1945,0.9227,1.488
44.82,-78.35,0,1.1479,0.8947,1.4118
48.63,-78.35,0,1.0958,0.85627,1.3466
52.75,-78.35,0,0.92844,0.71216,1.1602
57.32,-78.35,0,0.78139,0.59504,0.98194
62.55,-78.35,0,0.65374,0.48767,0.83889
69.02,-78.35,0,0.56616,0.40454,0.75165
31.53,-75.84,0,0.88214,0.65639,1.1322
34.64,-75.84,0,0.9999,0.7547,1.2696
37.87,-75.84,0,1.1033,0.83849,1.3889
41.25,-75.84,0,1.1302,0.86426,1.4045
44.82,-75.84,0,1.1638,0.90819,1.4316
48.63,-75.84,0,1.1247,0.87514,1.3835
52.75,-75.84,0,0.96706,0.7441,1.2061
57.32,-75.84,0,0.82186,0.62879,1.033
62.55,-75.84,0,0.68759,0.51261,0.88642
69.02,-75.84,0,0.59248,0.42179,0.78912
-22.74,-73.33,0,0.87876,0.65672,1.1353
31.53,-73.33,0,0.87642,0.64969,1.1273
34.64,-73.33,0,0.96077,0.71976,1.2189
37.87,-73.33,0,1.0326,0.78112,1.3017
41.25,-73.33,0,1.1202,0.86019,1.3939
44.82,-73.33,0,1.1734,0.91234,1.4472
48.63,-73.33,0,1.153,0.89865,1.4235
52.75,-73.33,0,1.0026,0.77299,1.2486
57.32,-73.33,0,0.87655,0.67509,1.0992
62.55,-73.33,0,0.72034,0.53431,0.92849
69.02,-73.33,0,0.62332,0.44092,0.82587
-52.75,-70.82,0,1.4956,1.0044,2.0622
-22.74,-70.82,0,0.86971,0.64455,1.1322
-11.81,-70.82,0,1.6834,1.3194,2.082
-6.53,-70.82,0,2.5385,2.1427,2.9731
31.53,-70.82,0,0.85296,0.63018,1.096
34.64,-70.82,0,0.89827,0.66695,1.1418
37.87,-70.82,0,1.0047,0.76072,1.2621
41.25,-70.82,0,1.1078,0.84834,1.3803
44.82,-70.82,0,1.1673,0.90006,1.443
48.63,-70.82,0,1.1765,0.91102,1.4551
52.75,-70.82,0,1.0297,0.79416,1.283
57.32,-70.82,0,0.91051,0.69942,1.1396
62.55,-70.82,0,0.75028,0.55509,0.96305
69.02,-70.82,0,0.64411,0.45463,0.85861
-69.02,-68.31,0,1.0482,0.62812,1.5419
-57.32,-68.31,0,1.6025,1.0903,2.1962
-31.53,-68.31,0,0.60132,0.42471,0.81666
-28.52,-68.31,0,0.69115,0.49886,0.92371
-17.19,-68.31,0,1.1377,0.86484,1.4485
-14.48,-68.31,0,1.3202,1.012,1.6664
-11.81,-68.31,0,1.6194,1.2675,2.0012
-9.16,-68.31,0,2.1103,1.6863,2.5681
-6.53,-68.31,0,2.3766,1.9922,2.7919
-3.91,-68.31,0,2.8267,2.44,3.2409
-1.3,-68.31,0,2.4356,1.9373,2.989
17.19,-68.31,0,0.49124,0.34363,0.6754
31.53,-68.31,0,0.82051,0.60139,1.0547
34.64,-68.31,0,0.89092,0.66547,1.1335
37.87,-68.31,0,0.99093,0.74633,1.2464
41.25,-68.31,0,1.0829,0.826,1.3517
44.82,-68.31,0,1.1667,0.89892,1.4436
48.63,-68.31,0,1.1103,0.84391,1.3881
52.75,-68.31,0,1.0506,0.80989,1.3073
57.32,-68.31,0,0.9374,0.72005,1.177
62.55,-68.31,0,0.77825,0.5732,0.995
69.02,-68.31,0,0.66218,0.46566,0.88533
-69.02,-65.8,0,1.044,0.62499,1.5378
-57.32,-65.8,0,1.5979,1.0925,2.1873
-52.75,-65.8,0,1.4515,0.96956,2.0219
-48.63,-65.8,0,1.3266,0.97517,1.7083
-44.82,-65.8,0,1.0508,0.80316,1.3145
-34.64,-65.8,0,0.52647,0.3595,0.72771
-19.94,-65.8,0,0.99597,0.75439,1.276
-17.19,-65.8,0,1.097,0.83582,1.385
-14.48,-65.8,0,1.3239,1.0227,1.6569
-11.81,-65.8,0,1.6099,1.2708,1.9844
-9.16,-65.8,0,2.0911,1.6865,2.5221
-6.53,-65.8,0,2.4808,2.0199,2.9768
-3.91,-65.8,0,2.6483,2.1539,3.1856
-1.3,-65.8,0,2.4429,1.9751,2.9577
1.3,-65.8,0,2.184,1.8795,2.4998
14.48,-65.8,0,0.67937,0.52759,0.86147
34.64,-65.8,0,0.8603,0.63832,1.1053
37.87,-65.8,0,0.96013,0.72392,1.212
41.25,-65.8,0,1.071,0.81341,1.3395
44.82,-65.8,0,1.1452,0.87319,1.4282
48.63,-65.8,0,1.1045,0.83238,1.3848
52.75,-65.8,0,1.0591,0.80853,1.3263
57.32,-65.8,0,0.95591,0.73494,1.1999
62.55,-65.8,0,0.79644,0.58869,1.0215
69.02,-65.8,0,0.67624,0.47698,0.90865
-69.02,-63.29,0,1.0663,0.6447,1.5592
-57.32,-63.29,0,1.6706,1.2111,2.1883
-52.75,-63.29,0,1.4279,0.95914,1.9712
-48.63,-63.29,0,1.3057,0.96434,1.6745
-44.82,-63.29,0,0.9994,0.7599,1.2587
-41.25,-63.29,0,0.70865,0.49294,0.95702
-31.53,-63.29,0,0.58631,0.41115,0.7994
-22.74,-63.29,0,0.9306,0.69989,1.2
-19.94,-63.29,0,1.018,0.77769,1.2898
-17.19,-63.29,0,1.0913,0.8334,1.3833
-14.48,-63.29,0,1.3004,1.0065,1.6222
-11.81,-63.29,0,1.6062,1.2728,1.9688
-9.16,-63.29,0,2.0745,1.6854,2.4825
-6.53,-63.29,0,2.4397,1.9989,2.9149
-3.91,-63.29,0,2.6225,2.1453,3.1436
-1.3,-63.29,0,2.3579,1.9161,2.835
1.3,-63.29,0,1.9302,1.5381,2.3485
3.91,-63.29,0,1.5132,1.1645,1.8894
6.53,-63.29,0,1.1199,0.82078,1.4486
14.48,-63.29,0,0.6929,0.54327,0.87032
37.87,-63.29,0,0.96615,0.72952,1.2215
41.25,-63.29,0,1.0351,0.78234,1.2981
44.82,-63.29,0,1.1152,0.84487,1.4008
48.63,-63.29,0,1.0885,0.81031,1.3742
52.75,-63.29,0,1.0571,0.80055,1.331
57.32,-63.29,0,0.96475,0.73625,1.2097
62.55,-63.29,0,0.80696,0.59622,1.0345
69.02,-63.29,0,0.68567,0.48633,0.91872
-69.02,-60.78,0,1.1239,0.73256,1.5925
-52.75,-60.78,0,1.3891,0.94565,1.9091
-48.63,-60.78,0,1.3063,0.97764,1.6622
-44.82,-60.78,0,0.8867,0.62752,1.1819
-41.25,-60.78,0,0.71271,0.49897,0.96259
-37.87,-60.78,0,0.60302,0.42049,0.82051
-34.64,-60.78,0,0.55723,0.38383,0.75958
-31.53,-60.78,0,0.63252,0.45163,0.84819
-28.52,-60.78,0,0.68801,0.54902,0.84024
-25.59,-60.78,0,0.85378,0.6242,1.1138
-22.74,-60.78,0,0.97578,0.73754,1.2488
-19.94,-60.78,0,1.0198,0.78121,1.2886
-17.19,-60.78,0,1.1083,0.84708,1.3986
-14.48,-60.78,0,1.2937,1.0055,1.6152
-11.81,-60.78,0,1.5992,1.2691,1.9561
-9.16,-60.78,0,2.0464,1.6646,2.4495
-6.53,-60.78,0,2.3999,1.9778,2.8599
-3.91,-60.78,0,2.7118,2.4299,3.0161
-1.3,-60.78,0,2.3115,1.8822,2.7564
1.3,-60.78,0,1.8663,1.4903,2.2604
3.91,-60.78,0,1.3182,1.0655,1.5997
37.87,-60.78,0,0.92542,0.69392,1.1734
41.25,-60.78,0,0.99327,0.74584,1.248
44.82,-60.78,0,1.0955,0.82443,1.3819
48.63,-60.78,0,1.0693,0.79229,1.3573
52.75,-60.78,0,1.0484,0.78711,1.3248
57.32,-60.78,0,0.96407,0.73093,1.2111
62.55,-60.78,0,0.8096,0.59991,1.0389
69.02,-60.78,0,0.69027,0.48992,0.92148
-52.75,-58.27,0,1.3145,0.89712,1.8024
-48.63,-58.27,0,1.1626,0.81901,1.5422
-44.82,-58.27,0,0.86905,0.61841,1.1511
-41.25,-58.27,0,0.818,0.61942,1.0405
-37.87,-58.27,0,0.60384,0.42423,0.82965
-34.64,-58.27,0,0.57547,0.40323,0.78551
-31.53,-58.27,0,0.6598,0.47203,0.88102
-28.52,-58.27,0,0.71581,0.56983,0.86686
-25.59,-58.27,0,0.90686,0.6732,1.1793
-22.74,-58.27,0,0.98885,0.74566,1.2624
-19.94,-58.27,0,1.0417,0.7972,1.3132
-17.19,-58.27,0,1.1269,0.86431,1.4152
-14.48,-58.27,0,1.3183,1.034,1.6315
-11.81,-58.27,0,1.5939,1.2669,1.9367
-9.16,-58.27,0,1.9438,1.5743,2.3283
-6.53,-58.27,0,2.277,1.8669,2.7248
-3.91,-58.27,0,2.385,1.9492,2.8443
-1.3,-58.27,0,2.191,1.7762,2.6181
1.3,-58.27,0,1.808,1.4298,2.2
37.87,-58.27,0,0.8557,0.63998,1.0815
41.25,-58.27,0,0.97728,0.73248,1.2305
44.82,-58.27,0,1.0731,0.80207,1.356
48.63,-58.27,0,1.036,0.76557,1.3207
52.75,-58.27,0,1.0267,0.76739,1.3035
57.32,-58.27,0,0.95445,0.71816,1.2067
62.55,-58.27,0,0.81922,0.60576,1.0504
69.02,-58.27,0,0.68967,0.48949,0.919
-48.63,-55.76,0,1.0589,0.74736,1.421
-44.82,-55.76,0,0.84507,0.60576,1.118
-41.25,-55.76,0,0.73844,0.53351,0.98126
-37.87,-55.76,0,0.62565,0.44171,0.85029
-34.64,-55.76,0,0.60007,0.42168,0.81293
-31.53,-55.76,0,0.6789,0.48564,0.90163
-28.52,-55.76,0,0.78408,0.56988,1.0245
-25.59,-55.76,0,0.92631,0.68414,1.1985
-22.74,-55.76,0,1.0171,0.76308,1.2971
-19.94,-55.76,0,1.0768,0.82491,1.3519
-17.19,-55.76,0,1.1548,0.88909,1.4402
-14.48,-55.76,0,1.3332,1.0503,1.6423
-11.81,-55.76,0,1.5605,1.2446,1.8957
-9.16,-55.76,0,1.9027,1.5405,2.2861
-6.53,-55.76,0,2.2004,1.7907,2.6329
-3.91,-55.76,0,2.2882,1.8572,2.7358
-1.3,-55.76,0,2.0996,1.6987,2.517
1.3,-55.76,0,1.7113,1.3476,2.1085
3.91,-55.76,0,1.476,1.2325,1.7461
37.87,-55.76,0,0.84963,0.63313,1.0743
41.25,-55.76,0,0.95651,0.71587,1.2075
44.82,-55.76,0,1.0434,0.77733,1.3221
48.63,-55.76,0,0.9958,0.73153,1.2742
52.75,-55.76,0,0.99698,0.73854,1.2672
57.32,-55.76,0,0.93748,0.70084,1.1885
62.55,-55.76,0,0.80732,0.59508,1.0384
69.02,-55.76,0,0.68364,0.48134,0.91276
-41.25,-53.25,0,0.76187,0.5563,1.0053
-37.87,-53.25,0,0.68634,0.49581,0.91063
-34.64,-53.25,0,0.62586,0.44258,0.84653
-31.53,-53.25,0,0.70194,0.50279,0.92677
-28.52,-53.25,0,0.81025,0.59057,1.0537
-25.59,-53.25,0,0.94531,0.69679,1.2205
-22.74,-53.25,0,1.0422,0.78216,1.3276
-19.94,-53.25,0,1.1117,0.84544,1.3962
-17.19,-53.25,0,1.1918,0.92054,1.4849
-14.48,-53.25,0,1.2759,0.99619,1.5892
-11.81,-53.25,0,1.5422,1.234,1.8719
-9.16,-53.25,0,1.8523,1.4988,2.2294
-6.53,-53.25,0,2.12,1.7158,2.5442
-3.91,-53.25,0,2.2007,1.7763,2.6589
-1.3,-53.25,0,2.0107,1.6147,2.4218
1.3,-53.25,0,1.6529,1.2927,2.0388
37.87,-53.25,0,0.81946,0.60849,1.0421
41.25,-53.25,0,0.88746,0.66276,1.1248
44.82,-53.25,0,0.96878,0.72079,1.2314
48.63,-53.25,0,0.95208,0.69959,1.2185
52.75,-53.25,0,0.95976,0.70668,1.2251
57.32,-53.25,0,0.91657,0.68233,1.1623
62.55,-53.25,0,0.79135,0.57919,1.0244
-44.82,-50.74,0,0.85848,0.62179,1.1219
-41.25,-50.74,0,0.75387,0.55217,0.99091
-37.87,-50.74,0,0.67296,0.49026,0.88671
-34.64,-50.74,0,0.62608,0.50214,0.76954
-31.53,-50.74,0,0.72562,0.52438,0.95473
-28.52,-50.74,0,0.83438,0.60883,1.0853
-25.59,-50.74,0,0.969,0.7144,1.2485
-22.74,-50.74,0,1.0733,0.80579,1.3663
-19.94,-50.74,0,1.1496,0.876,1.4489
-17.19,-50.74,0,1.1557,0.875,1.4504
-14.48,-50.74,0,1.2886,1.0011,1.5981
-11.81,-50.74,0,1.5279,1.224,1.8572
-9.16,-50.74,0,1.8335,1.4876,2.2154
-6.53,-50.74,0,2.038,1.6302,2.4632
-3.91,-50.74,0,2.0871,1.6675,2.5326
-1.3,-50.74,0,1.9479,1.5543,2.3562
1.3,-50.74,0,1.619,1.2691,2.0003
37.87,-50.74,0,0.71896,0.5244,0.92504
41.25,-50.74,0,0.8451,0.62887,1.0737
44.82,-50.74,0,0.87024,0.6417,1.1175
48.63,-50.74,0,0.91235,0.67025,1.1687
52.75,-50.74,0,0.91647,0.67414,1.1732
57.32,-50.74,0,0.89828,0.6663,1.1441
62.55,-50.74,0,0.77051,0.55993,1.0022
-44.82,-48.23,0,0.84679,0.64792,1.0557
-41.25,-48.23,0,0.72836,0.53407,0.95429
-37.87,-48.23,0,0.68312,0.50284,0.88982
-34.64,-48.23,0,0.68215,0.49678,0.88826
-31.53,-48.23,0,0.74317,0.54232,0.96879
-28.52,-48.23,0,0.84689,0.62181,1.0881
-25.59,-48.23,0,0.98757,0.72989,1.2642
-22.74,-48.23,0,1.1059,0.82444,1.4113
-19.94,-48.23,0,1.1199,0.83842,1.4254
-17.19,-48.23,0,1.1837,0.89354,1.4936
-14.48,-48.23,0,1.3065,1.0152,1.6235
-11.81,-48.23,0,1.515,1.2058,1.8439
-9.16,-48.23,0,1.7839,1.4373,2.165
-6.53,-48.23,0,2.0273,1.625,2.4687
-3.91,-48.23,0,2.0019,1.5921,2.4435
41.25,-48.23,0,0.844,0.62727,1.0711
44.82,-48.23,0,0.82797,0.60755,1.0639
48.63,-48.23,0,0.86312,0.6322,1.1064
57.32,-48.23,0,0.85183,0.62561,1.093
62.55,-48.23,0,0.74182,0.53173,0.97594
-41.25,-45.72,0,0.75669,0.56282,0.97806
-37.87,-45.72,0,0.69408,0.51488,0.8953
-34.64,-45.72,0,0.68025,0.5013,0.88193
-31.53,-45.72,0,0.73708,0.54227,0.95327
-28.52,-45.72,0,0.85701,0.63853,1.0912
-25.59,-45.72,0,0.99832,0.74588,1.2682
-22.74,-45.72,0,1.1216,0.84268,1.4215
-19.94,-45.72,0,1.1405,0.85304,1.4471
-17.19,-45.72,0,1.207,0.9121,1.5317
-14.48,-45.72,0,1.323,1.0248,1.6545
-11.81,-45.72,0,1.5082,1.1915,1.8498
-9.16,-45.72,0,1.729,1.377,2.1063
-6.53,-45.72,0,1.9762,1.571,2.4201
-3.91,-45.72,0,1.9363,1.5357,2.3684
41.25,-45.72,0,0.80656,0.59716,1.0251
44.82,-45.72,0,0.80386,0.59035,1.0299
48.63,-45.72,0,0.81764,0.59899,1.0525
-37.87,-43.21,0,0.70585,0.5292,0.90623
-34.64,-43.21,0,0.69718,0.5199,0.89751
-31.53,-43.21,0,0.74573,0.55442,0.95358
-28.52,-43.21,0,0.86899,0.65634,1.0996
-25.59,-43.21,0,0.99967,0.75172,1.2636
-22.74,-43.21,0,1.1334,0.85714,1.4301
-19.94,-43.21,0,1.1564,0.86482,1.4697
-17.19,-43.21,0,1.228,0.92484,1.563
-14.48,-43.21,0,1.3347,1.0246,1.6745
-11.81,-43.21,0,1.4978,1.1723,1.8456
-6.53,-43.21,0,1.8906,1.4898,2.33
-3.91,-43.21,0,1.8754,1.4773,2.3093
-1.3,-43.21,0,1.8805,1.6232,2.1402
41.25,-43.21,0,0.78091,0.57762,0.99596
44.82,-43.21,0,0.75785,0.55316,0.97613
-34.64,-40.7,0,0.73862,0.55473,0.94013
-31.53,-40.7,0,0.75246,0.56507,0.95663
-28.52,-40.7,0,0.87096,0.65842,1.0959
-25.59,-40.7,0,1.0124,0.76701,1.2742
-22.74,-40.7,0,1.1325,0.85865,1.4284
-19.94,-40.7,0,1.1668,0.87435,1.4834
-17.19,-40.7,0,1.2465,0.93746,1.5858
-14.48,-40.7,0,1.3515,1.0367,1.7015
-11.81,-40.7,0,1.6487,1.3945,1.9201
-9.16,-40.7,0,1.8065,1.517,2.1074
69.02,-40.7,0,0.65039,0.43455,0.90038
-31.53,-38.19,0,0.74055,0.61736,0.87363
-28.52,-38.19,0,0.89991,0.69037,1.131
-25.59,-38.19,0,1.0089,0.76978,1.2612
-22.74,-38.19,0,1.1433,0.87492,1.4377
-19.94,-38.19,0,1.1897,0.90315,1.5075
-17.19,-38.19,0,1.2615,0.95469,1.5931
-14.48,-38.19,0,1.3662,1.053,1.7177
-11.81,-38.19,0,1.5091,1.186,1.865
-9.16,-38.19,0,1.6426,1.2918,2.0192
57.32,-38.19,0,0.78324,0.57087,1.0133
69.02,-38.19,0,0.66433,0.44383,0.91772
-28.52,-35.68,0,0.90541,0.69525,1.1365
-25.59,-35.68,0,1.0376,0.79755,1.2987
-22.74,-35.68,0,1.083,0.82326,1.3624
-19.94,-35.68,0,1.1793,0.90119,1.4879
-17.19,-35.68,0,1.3053,1.0095,1.6395
-14.48,-35.68,0,1.3649,1.0582,1.7099
-11.81,-35.68,0,1.4882,1.1651,1.8346
57.32,-35.68,0,0.78687,0.5775,1.0185
62.55,-35.68,0,0.6997,0.48738,0.94099
69.02,-35.68,0,0.65315,0.43348,0.90791
-28.52,-33.17,0,0.91514,0.70381,1.1434
-25.59,-33.17,0,0.97271,0.74482,1.2151
-22.74,-33.17,0,1.0751,0.82348,1.3536
-19.94,-33.17,0,1.1649,0.89628,1.4713
-17.19,-33.17,0,1.3091,1.0187,1.6391
-14.48,-33.17,0,1.364,1.0599,1.7001
-11.81,-33.17,0,1.4807,1.1571,1.8244
52.75,-33.17,0,0.79465,0.5862,1.0233
57.32,-33.17,0,0.7615,0.55383,0.99116
62.55,-33.17,0,0.7037,0.4914,0.9424
