44.82,-103.45,0,1,0,0,1,0,0.59758,0.31663,0.0017444,0.2156,0.036543,7.5425e-57,0.91996,0.71908,0.00088496,0.66676,0.11575
48.63,-103.45,1,0,0,1,0,0,0.80552,0.079572,0.0019793,0.47472,0.00029148,1.3135e-56,0.98706,0.30452,0.001963,0.66301,0.078751
52.75,-103.45,1,0,0,1,0,0,0.92621,0.027849,0.00020904,0.69197,9.6748e-08,4.9214e-82,0.99998,0.15057,1.8865e-06,0.66676,0.15467
57.32,-103.45,0,0,0,0.9694,0.0093335,0.00269,0.9694,0.0093335,0.00269,0.83775,1.5109e-12,5.5703e-42,1,0.051962,0.0026032,0.30281,0.23362
62.55,-103.45,0,0,0,0.98618,0.0083175,2.1183e-05,0.98618,0.0083175,2.1183e-05,0.92316,1.1335e-16,9.3709e-100,1,0.045224,5.0912e-11,0.49446,0.29831
69.02,-103.45,0,0,0,0.997,0.0032137,0.0073203,0.997,0.0032137,0.0073203,0.98469,2.9911e-19,1.4131e-33,1,0.014213,0.031415,0.039221,0.077097
19.94,-100.94,0,0,0,0.55547,0.25337,0.027,0.55547,0.25337,0.027,0.20045,0.025475,2.0933e-21,0.88816,0.61476,0.16668,0,0.08715
22.74,-100.94,0,0,0,0.48171,0.29319,0.056159,0.48171,0.29319,0.056159,0.13968,0.036582,3.5804e-14,0.8421,0.67704,0.35122,0,0.10659
25.59,-100.94,0,0,0,0.39858,0.34664,0.13107,0.39858,0.34664,0.13107,0.080166,0.047113,3.4452e-08,0.78397,0.75486,0.65054,0,0.12602
28.52,-100.94,0,0,0,0.3259,0.42537,0.35953,0.3259,0.42537,0.35953,0.038111,0.072285,0.00040848,0.73133,0.84768,0.95654,0,0.095288
31.53,-100.94,0,0,0,0.29847,0.63976,0.00088995,0.29847,0.63976,0.00088995,0.015201,0.21314,5.5134e-39,0.73449,0.96784,0.0003769,0.53022,0.077713
34.64,-100.94,0,1,0,0,1,0,0.22165,0.65224,0.082365,0.012403,0.27144,5.0608e-09,0.59076,0.95098,0.45261,0.27205,0.13098
37.87,-100.94,0,0,0,0.27863,0.65819,0.023475,0.27863,0.65819,0.023475,0.048991,0.33508,3.6312e-11,0.59472,0.92097,0.13101,0.31453,0.15792
41.25,-100.94,0,0,0,0.4319,0.58582,0.00036619,0.4319,0.58582,0.00036619,0.09526,0.18346,4.4411e-61,0.81815,0.93451,1.8329e-05,0.66676,0.2172
44.82,-100.94,0,0,0,0.58485,0.33625,0.00096727,0.58485,0.33625,0.00096727,0.21477,0.047818,1.2225e-59,0.91045,0.72832,0.0001558,0.66675,0.17927
48.63,-100.94,0,0,0,0.79642,0.087815,0.00083885,0.79642,0.087815,0.00083885,0.46681,0.00048616,3.6583e-61,0.98515,0.3219,0.00022816,0.66676,0.15072
52.75,-100.94,0,0,0,0.92239,0.02496,0.00039178,0.92239,0.02496,0.00039178,0.69892,1.9845e-07,3.7285e-64,0.99993,0.13262,2.0621e-05,0.57237,0.21293
57.32,-100.94,0,0,0,0.96055,0.0088544,0.12943,0.96055,0.0088544,0.12943,0.79316,4.46e-13,2.2623e-15,1,0.047479,0.80607,0.039221,0.28828
62.55,-100.94,0,0,0,0.9827,0.0056315,0.021256,0.9827,0.0056315,0.021256,0.90328,3.2639e-17,2.0043e-30,1,0.024631,0.097588,0.067449,0.3473
69.02,-100.94,0,0,0,0.99699,0.003062,0.0057494,0.99699,0.003062,0.0057494,0.98446,1.4999e-18,3.5156e-33,1,0.013748,0.023562,0.039221,0.099003
17.19,-98.43,0,0,0,0.62761,0.23781,0.014831,0.62761,0.23781,0.014831,0.27316,0.025876,7.9313e-32,0.91599,0.58087,0.083721,0,0.02529
19.94,-98.43,0,0,0,0.54541,0.25948,0.022954,0.54541,0.25948,0.022954,0.19281,0.029016,1.5204e-23,0.87969,0.61738,0.14153,0,0.10477
22.74,-98.43,0,0,0,0.47392,0.30488,0.050055,0.47392,0.30488,0.050055,0.13853,0.043059,1.8839e-15,0.83086,0.68448,0.30695,0,0.10792
25.59,-98.43,0,0,0,0.45202,0.52218,6.3046e-06,0.45202,0.52218,6.3046e-06,0.05437,0.097509,2.0712e-104,0.881,0.94225,2.2391e-11,0.66351,0.14062
28.52,-98.43,0,0,0,0.37063,0.59504,1.9975e-05,0.37063,0.59504,1.9975e-05,0.025268,0.14796,5.0951e-83,0.82204,0.96648,5.2982e-09,0.66676,0.13455
31.53,-98.43,0,1,0,0,1,0,0.26617,0.66914,0.00030018,0.0062858,0.20157,3.6352e-58,0.72779,0.98532,5.237e-06,0.64564,0.16427
34.64,-98.43,0,0,0,0.19653,0.6086,0.49398,0.19653,0.6086,0.49398,0.011418,0.22289,0.0089384,0.54137,0.93243,0.9862,0.078442,0.2089
37.87,-98.43,0,1,0,0,1,0,0.21809,0.67259,0.1864,0.031521,0.36349,0.0006769,0.50468,0.92073,0.6099,0.16177,0.24387
41.25,-98.43,0,0,0,0.39221,0.60466,0.0005028,0.39221,0.60466,0.0005028,0.090176,0.22726,2.7663e-44,0.75444,0.92512,0.00012024,0.55725,0.28553
44.82,-98.43,1,0,0,1,0,0,0.54538,0.28684,0.0076825,0.2499,0.057,6.8833e-21,0.83081,0.59461,0.041111,0.38988,0.24982
48.63,-98.43,1,0,0,1,0,0,0.78127,0.071891,0.0056006,0.48875,0.00039464,1.8058e-31,0.97429,0.27007,0.017156,0.46523,0.22265
52.75,-98.43,0,0,0,0.90922,0.018055,0.070541,0.90922,0.018055,0.070541,0.66277,4.4342e-08,6.4278e-13,0.99972,0.096053,0.48503,0.18128,0.27263
57.32,-98.43,0,0,0,0.95611,0.0094811,0.1099,0.95611,0.0094811,0.1099,0.77376,9.6314e-13,7.979e-16,1,0.051129,0.75237,0.039221,0.34466
62.55,-98.43,0,0,0,0.98165,0.0057,0.029684,0.98165,0.0057,0.029684,0.89611,1.3873e-16,1.6097e-27,1,0.025141,0.17467,0.039221,0.37118
69.02,-98.43,0,0,0,0.99691,0.0029453,0.0042937,0.99691,0.0029453,0.0042937,0.98426,6.3576e-18,1.0211e-32,1,0.013889,0.015592,0.039221,0.12833
19.94,-95.92,0,0,0,0.55825,0.27404,0.022238,0.55825,0.27404,0.022238,0.21678,0.040246,9.3934e-26,0.87364,0.6178,0.1389,0,0.060638
22.74,-95.92,0,0,0,0.53505,0.48521,1.9484e-06,0.53505,0.48521,1.9484e-06,0.094214,0.074028,7.6813e-133,0.92918,0.92425,1.9838e-13,0.6642,0.095861
25.59,-95.92,0,0,0,0.43595,0.52925,6.4474e-06,0.43595,0.52925,6.4474e-06,0.045704,0.097388,1.8189e-109,0.87505,0.94596,6.6514e-12,0.66676,0.1777
28.52,-95.92,0,0,0,0.34155,0.58995,2.4714e-05,0.34155,0.58995,2.4714e-05,0.018465,0.1348,4.4616e-87,0.80527,0.96958,9.8595e-10,0.66662,0.22788
31.53,-95.92,0,0,0,0.21244,0.55753,0.087908,0.21244,0.55753,0.087908,0.0092732,0.14088,9.0602e-08,0.59672,0.93016,0.50047,0.1591,0.25561
34.64,-95.92,0,0,0,0.18485,0.60705,0.3523,0.18485,0.60705,0.3523,0.011851,0.22665,0.0027447,0.50965,0.92475,0.91743,0.078442,0.29343
37.87,-95.92,0,0,0,0.20018,0.65773,0.3446,0.20018,0.65773,0.3446,0.026708,0.343,0.022187,0.47408,0.90615,0.80664,0.078442,0.32986
41.25,-95.92,0,0,0,0.32727,0.53202,0.15417,0.32727,0.53202,0.15417,0.081765,0.22413,0.0019348,0.63456,0.83015,0.51665,0.10395,0.35852
44.82,-95.92,0,0,0,0.52255,0.24432,0.086094,0.52255,0.24432,0.086094,0.23843,0.041413,1.9997e-06,0.80169,0.53566,0.44257,0.18076,0.32279
48.63,-95.92,0,0,0,0.75048,0.06005,0.2401,0.75048,0.06005,0.2401,0.42518,0.00012058,6.9524e-05,0.96656,0.2455,0.93093,0.11568,0.29452
52.75,-95.92,0,0,0,0.89244,0.019747,0.24623,0.89244,0.019747,0.24623,0.59682,2.0677e-08,5.8361e-07,0.99962,0.10383,0.97444,0.039221,0.33347
57.32,-95.92,0,0,0,0.95105,0.010351,0.092997,0.95105,0.010351,0.092997,0.74787,2.145e-12,1.344e-16,1,0.055091,0.69858,0.039221,0.40023
62.55,-95.92,0,0,0,0.98138,0.0057766,0.02594,0.98138,0.0057766,0.02594,0.8961,7.1803e-16,5.8444e-27,1,0.025943,0.13898,0.039221,0.3873
69.02,-95.92,0,0,0,0.99683,0.0028853,0.0033359,0.99683,0.0028853,0.0033359,0.98337,2.4642e-17,4.9756e-32,1,0.013401,0.010818,0.039221,0.15095
14.48,-93.41,0,0,0,0.66902,0.22232,0.0064427,0.66902,0.22232,0.0064427,0.3315,0.026577,2.0321e-46,0.92904,0.54053,0.027538,0,0.032971
17.19,-93.41,0,0,0,0.64151,0.27441,0.0008359,0.64151,0.27441,0.0008359,0.30599,0.046852,1.6548e-54,0.91149,0.59609,0.0010432,0.12457,0.025583
19.94,-93.41,0,0,0,0.5986,0.44112,1.0703e-06,0.5986,0.44112,1.0703e-06,0.14231,0.052242,3.38e-156,0.95442,0.90099,7.125e-15,0.64219,0.090296
22.74,-93.41,0,0,0,0.51105,0.48144,2.8161e-06,0.51105,0.48144,2.8161e-06,0.078727,0.067517,8.3848e-140,0.91912,0.92978,4.2317e-14,0.66676,0.1719
25.59,-93.41,0,0,0,0.42216,0.53249,7.3157e-06,0.42216,0.53249,7.3157e-06,0.039121,0.093918,1.2297e-114,0.86828,0.95041,1.9596e-12,0.66605,0.21718
28.52,-93.41,0,0,0,0.30789,0.55138,0.00021958,0.30789,0.55138,0.00021958,0.024383,0.14246,1.3134e-48,0.72343,0.93145,3.5982e-06,0.45345,0.25435
31.53,-93.41,0,0,0,0.20452,0.5176,0.2686,0.20452,0.5176,0.2686,0.007804,0.091357,7.0705e-05,0.60259,0.92279,0.92553,0.039221,0.33519
34.64,-93.41,0,0,0,0.1799,0.593,0.23957,0.1799,0.593,0.23957,0.010841,0.202,0.00062022,0.50946,0.91935,0.80847,0.07099,0.38076
37.87,-93.41,0,0,1,0,0,1,0.18829,0.66514,0.22666,0.022012,0.34063,0.0080236,0.46469,0.91505,0.63762,0.07099,0.41581
41.25,-93.41,1,0,0,1,0,0,0.317,0.55878,0.24716,0.053572,0.20865,0.0042718,0.67465,0.87994,0.68341,0.039221,0.43544
44.82,-93.41,0,0,0,0.5066,0.22537,0.3356,0.5066,0.22537,0.3356,0.18474,0.024639,0.0068154,0.82249,0.5454,0.9046,0.039221,0.39678
48.63,-93.41,0,0,0,0.73555,0.063243,0.33871,0.73555,0.063243,0.33871,0.37996,9.0269e-05,0.00072904,0.97121,0.26857,0.98149,0.039221,0.36632
52.75,-93.41,0,0,0,0.88382,0.021925,0.19086,0.88382,0.021925,0.19086,0.56402,3.846e-08,3.2186e-08,0.99963,0.11574,0.93617,0.039221,0.39375
57.32,-93.41,0,0,0,0.94501,0.011529,0.079267,0.94501,0.011529,0.079267,0.72044,4.0521e-12,8.9327e-18,1,0.062393,0.63471,0.039221,0.45716
62.55,-93.41,0,0,0,0.9808,0.0059517,0.02254,0.9808,0.0059517,0.02254,0.8921,3.0158e-15,1.0407e-26,1,0.027688,0.11153,0.039221,0.40721
69.02,-93.41,0,0,0,0.99687,0.0028627,0.0027891,0.99687,0.0028627,0.0027891,0.98374,8.7464e-17,1.9174e-31,1,0.013845,0.0084708,0.039221,0.15716
11.81,-90.9,0,0,0,0.6965,0.20987,0.0030197,0.6965,0.20987,0.0030197,0.3717,0.025739,3.7523e-55,0.93709,0.51069,0.0092105,0,0.040781
17.19,-90.9,0,0,0,0.65898,0.40042,9.0093e-07,0.65898,0.40042,9.0093e-07,0.2068,0.041485,5.5142e-165,0.96881,0.86336,7.1589e-15,0.58578,0.056575
19.94,-90.9,0,0,0,0.57799,0.42844,2.2912e-06,0.57799,0.42844,2.2912e-06,0.12959,0.048247,2.7334e-154,0.94452,0.89327,8.1412e-15,0.61208,0.15958
22.74,-90.9,0,0,0,0.48777,0.41862,5.2422e-05,0.48777,0.41862,5.2422e-05,0.12422,0.091579,1.2688e-72,0.84531,0.79846,9.8524e-08,0.37599,0.1603
25.59,-90.9,0,0,0,0.38744,0.4219,0.011861,0.38744,0.4219,0.011861,0.089248,0.1088,1.0046e-18,0.74291,0.78079,0.066764,0.094882,0.11906
28.52,-90.9,0,0,0,0.29097,0.47367,0.10525,0.29097,0.47367,0.10525,0.034157,0.1084,5.0481e-08,0.67371,0.85868,0.53515,0.039221,0.18037
31.53,-90.9,0,0,0,0.22505,0.53638,0.21521,0.22505,0.53638,0.21521,0.016049,0.14037,8.2042e-05,0.59005,0.90371,0.79695,0.039221,0.26368
34.64,-90.9,0,0,0,0.1955,0.59215,0.26241,0.1955,0.59215,0.26241,0.016791,0.22549,0.0020985,0.51714,0.90553,0.80409,0.039221,0.35404
37.87,-90.9,0,0,0,0.20281,0.62327,0.20554,0.20281,0.62327,0.20554,0.023716,0.28478,0.0046838,0.50029,0.89621,0.63925,0.039221,0.46911
41.25,-90.9,0,1,0,0,1,0,0.3199,0.55837,0.13394,0.043032,0.18826,0.0002022,0.70115,0.89566,0.49803,0.039221,0.51448
44.82,-90.9,0,0,0,0.50676,0.22539,0.21112,0.50676,0.22539,0.21112,0.16461,0.021757,0.00055695,0.83824,0.55982,0.764,0.039221,0.47126
48.63,-90.9,0,0,0,0.72818,0.067947,0.23452,0.72818,0.067947,0.23452,0.3506,0.00010397,3.3487e-05,0.97603,0.2884,0.92888,0.039221,0.438
52.75,-90.9,0,0,0,0.874,0.024697,0.14597,0.874,0.024697,0.14597,0.52609,5.1419e-08,1.0118e-09,0.99965,0.13202,0.86253,0.039221,0.45593
57.32,-90.9,0,0,0,0.93811,0.013034,0.068593,0.93811,0.013034,0.068593,0.68998,6.0506e-12,4.2584e-19,1,0.070768,0.57544,0.039221,0.51401
62.55,-90.9,0,0,0,0.97992,0.0062263,0.019517,0.97992,0.0062263,0.019517,0.88731,9.4955e-15,9.5564e-27,1,0.029571,0.091275,0.039221,0.43037
69.02,-90.9,0,0,0,0.99683,0.0028543,0.0022162,0.99683,0.0028543,0.0022162,0.98332,3.1273e-16,8.6795e-31,1,0.014223,0.0061285,0.039221,0.17079
11.81,-88.39,0,0,0,0.70485,0.21547,0.0027505,0.70485,0.21547,0.0027505,0.39165,0.030181,2.8126e-59,0.93717,0.50724,0.0077416,0,0.026723
14.48,-88.39,0,0,0,0.69692,0.28054,7.8433e-05,0.69692,0.28054,7.8433e-05,0.35116,0.0435,3.4024e-95,0.94496,0.62137,2.0199e-06,0.22358,0.027304
17.19,-88.39,0,0,0,0.63864,0.318,4.1691e-05,0.63864,0.318,4.1691e-05,0.26261,0.048785,2.4564e-99,0.92875,0.69049,6.8047e-08,0.30046,0.099312
19.94,-88.39,0,0,0,0.57735,0.32295,0.00093329,0.57735,0.32295,0.00093329,0.24837,0.074823,2.3624e-51,0.87002,0.64282,0.0013971,0.12844,0.061177
22.74,-88.39,0,0,0,0.48914,0.35915,0.012827,0.48914,0.35915,0.012827,0.17181,0.089734,3.2717e-27,0.80916,0.69567,0.074729,0.039221,0.0612
25.59,-88.39,0,0,0,0.41384,0.43418,0.057975,0.41384,0.43418,0.057975,0.10292,0.11975,3.695e-15,0.76637,0.79597,0.33536,0.024488,0.022703
28.52,-88.39,0,0,0,0.31388,0.49485,0.098705,0.31388,0.49485,0.098705,0.045975,0.13606,5.8831e-09,0.68674,0.85927,0.47949,0.039221,0.11008
31.53,-88.39,0,0,0,0.25224,0.55325,0.17401,0.25224,0.55325,0.17401,0.028828,0.18671,2.8181e-05,0.60124,0.89241,0.65821,0.039221,0.19281
34.64,-88.39,0,0,0,0.22204,0.59878,0.18795,0.22204,0.59878,0.18795,0.030018,0.265,0.0012256,0.52759,0.8877,0.61706,0.039221,0.30398
37.87,-88.39,0,0,0,0.23527,0.61044,0.12943,0.23527,0.61044,0.12943,0.038185,0.2916,0.0022897,0.5302,0.87551,0.43264,0.039221,0.43403
41.25,-88.39,0,1,0,0,1,0,0.33079,0.52791,0.077422,0.041434,0.15626,1.0461e-05,0.72566,0.88403,0.35181,0.039221,0.56839
44.82,-88.39,0,0,0,0.50801,0.22308,0.13324,0.50801,0.22308,0.13324,0.13943,0.015021,1.3924e-05,0.86678,0.58214,0.63477,0.039221,0.54597
48.63,-88.39,0,0,0,0.71955,0.073645,0.16183,0.71955,0.073645,0.16183,0.30884,8.0945e-05,5.8174e-07,0.98191,0.31314,0.84101,0.039221,0.50958
52.75,-88.39,0,0,0,0.86297,0.028155,0.11269,0.86297,0.028155,0.11269,0.47646,5.1852e-08,9.0062e-12,0.9997,0.15097,0.7816,0.039221,0.51961
57.32,-88.39,0,0,0,0.93025,0.014924,0.060417,0.93025,0.014924,0.060417,0.64256,7.5035e-12,1.0585e-20,1,0.084432,0.51697,0.039221,0.5713
62.55,-88.39,0,0,0,0.97913,0.0065341,0.016652,0.97913,0.0065341,0.016652,0.88232,3.0442e-14,5.3049e-27,1,0.031904,0.072967,0.039221,0.45103
69.02,-88.39,0,0,0,0.99674,0.0028675,0.0016996,0.99674,0.0028675,0.0016996,0.98278,9.491e-16,1.137e-30,1,0.014789,0.0041718,0.039221,0.19022
11.81,-85.88,0,0,0,0.70551,0.2171,0.0022914,0.70551,0.2171,0.0022914,0.39122,0.03252,2.9157e-64,0.93772,0.50834,0.0055663,0,0.039774
14.48,-85.88,0,0,0,0.69383,0.35123,1.3905e-06,0.69383,0.35123,1.3905e-06,0.25861,0.03151,2.9076e-173,0.97402,0.8044,3.5778e-14,0.49661,0.085398
28.52,-85.88,0,0,0,0.34033,0.51447,0.10052,0.34033,0.51447,0.10052,0.055485,0.16195,2.9573e-10,0.71875,0.86773,0.48507,0.039221,0.040508
31.53,-85.88,0,0,0,0.27979,0.56237,0.13682,0.27979,0.56237,0.13682,0.041518,0.21617,3.3523e-06,0.6213,0.88471,0.54142,0.039221,0.1446
34.64,-85.88,0,0,0,0.25002,0.59451,0.12289,0.25002,0.59451,0.12289,0.045241,0.28218,0.00025946,0.54866,0.87133,0.45168,0.039221,0.27569
