37.87,-103.45,0.36351,0.63803,0.0012293,0.48602,0.072273
41.25,-103.45,0.47484,0.52687,0.0001227,0.64677,0.14995
44.82,-103.45,0,1,0,0.66676,0.11575
48.63,-103.45,1,0,0,0.66301,0.078751
52.75,-103.45,1,0,0,0.66676,0.15467
57.32,-103.45,0.97133,0.0084075,0.00055575,0.30281,0.23362
62.55,-103.45,0.98736,0.0070326,9.6528e-09,0.49446,0.29831
69.02,-103.45,0.99752,0.0022393,0.0031248,0.039221,0.077097
19.94,-100.94,0.55315,0.24618,0.015662,0,0.08715
22.74,-100.94,0.47955,0.28923,0.034728,0,0.10659
25.59,-100.94,0.39742,0.34702,0.10328,0,0.12602
28.52,-100.94,0.32691,0.42907,0.32866,0,0.095288
31.53,-100.94,0.30197,0.64039,0.00062017,0.53022,0.077713
34.64,-100.94,0,1,0,0.27205,0.13098
37.87,-100.94,0.28476,0.65684,0.011182,0.31453,0.15792
41.25,-100.94,0.44066,0.57964,6.0144e-05,0.66676,0.2172
44.82,-100.94,0.59217,0.33005,0.000315,0.66675,0.17927
48.63,-100.94,0.79881,0.082625,0.0005272,0.66676,0.15072
52.75,-100.94,0.92417,0.022443,0.00018903,0.57237,0.21293
57.32,-100.94,0.96305,0.0082502,0.060457,0.039221,0.28828
62.55,-100.94,0.9846,0.0049027,0.0064302,0.067449,0.3473
69.02,-100.94,0.99753,0.0022075,0.0026872,0.039221,0.099003
17.19,-98.43,0.62638,0.22754,0.0075392,0,0.02529
19.94,-98.43,0.54268,0.25418,0.0143,0,0.10477
22.74,-98.43,0.47178,0.30237,0.031188,0,0.10792
25.59,-98.43,0.45145,0.51878,9.5323e-07,0.66351,0.14062
28.52,-98.43,0.37181,0.59443,2.6296e-05,0.66676,0.13455
31.53,-98.43,0,1,0,0.64564,0.16427
34.64,-98.43,0.1995,0.61977,0.52998,0.078442,0.2089
37.87,-98.43,0,1,0,0.16177,0.24387
41.25,-98.43,0.40081,0.60122,0.00010392,0.55725,0.28553
44.82,-98.43,1,0,0,0.38988,0.24982
48.63,-98.43,1,0,0,0.46523,0.22265
52.75,-98.43,0.91046,0.01727,0.05086,0.18128,0.27263
57.32,-98.43,0.95868,0.0089998,0.056757,0.039221,0.34466
62.55,-98.43,0.98373,0.0050665,0.010946,0.039221,0.37118
69.02,-98.43,0.99748,0.0022051,0.0022272,0.039221,0.12833
19.94,-95.92,0.55623,0.26816,0.012228,0,0.060638
22.74,-95.92,0.53436,0.47875,2.0257e-09,0.6642,0.095861
25.59,-95.92,0.43478,0.52866,9.0965e-07,0.66676,0.1777
28.52,-95.92,0.34141,0.5942,3.9194e-05,0.66662,0.22788
31.53,-95.92,0.21451,0.57299,0.11939,0.1591,0.25561
34.64,-95.92,0.18751,0.62148,0.41615,0.078442,0.29343
37.87,-95.92,0.2037,0.66545,0.38351,0.078442,0.32986
41.25,-95.92,0.33236,0.53316,0.13597,0.10395,0.35852
44.82,-95.92,0.5266,0.24432,0.080756,0.18076,0.32279
48.63,-95.92,0.74979,0.059457,0.21217,0.11568,0.29452
52.75,-95.92,0.89262,0.01952,0.18709,0.039221,0.33347
57.32,-95.92,0.95361,0.010016,0.052698,0.039221,0.40023
62.55,-95.92,0.98355,0.0052184,0.010144,0.039221,0.3873
69.02,-95.92,0.99744,0.0022294,0.0018517,0.039221,0.15095
14.48,-93.41,0.6676,0.21313,0.0038892,0,0.032971
17.19,-93.41,0.64055,0.26512,7.4551e-05,0.12457,0.025583
19.94,-93.41,0.59751,0.43368,2.6596e-12,0.64219,0.090296
22.74,-93.41,0.50896,0.4793,2.5689e-09,0.66676,0.1719
25.59,-93.41,0.4204,0.53464,8.0797e-07,0.66605,0.21718
28.52,-93.41,0.30758,0.5604,0.00011888,0.45345,0.25435
31.53,-93.41,0.20657,0.53662,0.34906,0.039221,0.33519
34.64,-93.41,0.18216,0.61076,0.3258,0.07099,0.38076
37.87,-93.41,0,0,1,0.07099,0.41581
41.25,-93.41,1,0,0,0.039221,0.43544
44.82,-93.41,0.50821,0.22706,0.35942,0.039221,0.39678
48.63,-93.41,0.73367,0.063663,0.33375,0.039221,0.36632
52.75,-93.41,0.88397,0.022093,0.1578,0.039221,0.39375
57.32,-93.41,0.94748,0.011374,0.048871,0.039221,0.45716
62.55,-93.41,0.98307,0.0054716,0.0094067,0.039221,0.40721
69.02,-93.41,0.99749,0.0022547,0.0015724,0.039221,0.15716
11.81,-90.9,0.69552,0.20044,0.0024428,0,0.040781
17.19,-90.9,0.65816,0.39126,1.0026e-12,0.58578,0.056575
19.94,-90.9,0.57577,0.42507,4.7768e-12,0.61208,0.15958
22.74,-90.9,0.48569,0.41886,3.1278e-07,0.37599,0.1603
25.59,-90.9,0.38688,0.42636,0.0045617,0.094882,0.11906
28.52,-90.9,0.29192,0.48497,0.1031,0.039221,0.18037
31.53,-90.9,0.22723,0.55248,0.26319,0.039221,0.26368
34.64,-90.9,0.19803,0.60853,0.33816,0.039221,0.35404
37.87,-90.9,0.20535,0.63628,0.27791,0.039221,0.46911
41.25,-90.9,0,1,0,0.039221,0.51448
44.82,-90.9,0.50675,0.22799,0.24139,0.039221,0.47126
48.63,-90.9,0.72592,0.069097,0.24715,0.039221,0.438
52.75,-90.9,0.87401,0.025302,0.13359,0.039221,0.45593
57.32,-90.9,0.94041,0.013096,0.045612,0.039221,0.51401
62.55,-90.9,0.98229,0.0058296,0.0087578,0.039221,0.43037
69.02,-90.9,0.99749,0.0023002,0.0012883,0.039221,0.17079
11.81,-88.39,0.704,0.20647,0.0021785,0,0.026723
14.48,-88.39,0.69616,0.27157,5.7985e-07,0.22358,0.027304
17.19,-88.39,0.63678,0.31308,8.5648e-08,0.30046,0.099312
19.94,-88.39,0.57555,0.31923,9.3776e-05,0.12844,0.061177
22.74,-88.39,0.48787,0.35891,0.0048938,0.039221,0.0612
25.59,-88.39,0.4147,0.43566,0.02738,0.024488,0.022703
28.52,-88.39,0.31534,0.50344,0.07607,0.039221,0.11008
31.53,-88.39,0.25469,0.56587,0.18536,0.039221,0.19281
34.64,-88.39,0.22494,0.61232,0.22429,0.039221,0.30398
37.87,-88.39,0.2383,0.62164,0.15663,0.039221,0.43403
41.25,-88.39,0,1,0,0.039221,0.56839
44.82,-88.39,0.5064,0.22711,0.17011,0.039221,0.54597
48.63,-88.39,0.71683,0.075539,0.18827,0.039221,0.50958
52.75,-88.39,0.86274,0.02923,0.11447,0.039221,0.51961
57.32,-88.39,0.9323,0.015244,0.043298,0.039221,0.5713
62.55,-88.39,0.98156,0.006223,0.0080763,0.039221,0.45103
69.02,-88.39,0.99743,0.0023704,0.0010318,0.039221,0.19022
11.81,-85.88,0.70433,0.20957,0.0020488,0,0.039774
14.48,-85.88,0.69255,0.34478,4.4425e-12,0.49661,0.085398
28.52,-85.88,0.3425,0.52006,0.061749,0.039221,0.040508
31.53,-85.88,0.28256,0.57228,0.12052,0.039221,0.1446
34.64,-85.88,0.25319,0.60625,0.12923,0.039221,0.27569
37.87,-85.88,0.27494,0.60166,0.083704,0.039221,0.40006
41.25,-85.88,0.36376,0.48823,0.058808,0.039221,0.53858
44.82,-85.88,0.50664,0.22488,0.13343,0.039221,0.62077
48.63,-85.88,0.70682,0.082865,0.15065,0.039221,0.58101
52.75,-85.88,0.85032,0.033926,0.10012,0.039221,0.58425
57.32,-85.88,0.92313,0.017877,0.042157,0.039221,0.62927
62.55,-85.88,0.98126,0.0065686,0.0072353,0.039221,0.46452
69.02,-85.88,0.99731,0.0024705,0.00082362,0.039221,0.21386
11.81,-83.37,0.70915,0.24999,2.6406e-07,0.19105,0.086678
14.48,-83.37,1,0,0,0,0
31.53,-83.37,0.30982,0.57335,0.07391,0.039221,0.11282
34.64,-83.37,0.28808,0.59829,0.069433,0.039221,0.23904
37.87,-83.37,0.31178,0.57607,0.045824,0.039221,0.37671
41.25,-83.37,0.39608,0.44797,0.040803,0.039221,0.52223
44.82,-83.37,0.51337,0.2216,0.11013,0.039221,0.67635
48.63,-83.37,0.69628,0.090921,0.12725,0.039221,0.65228
52.75,-83.37,0.83702,0.039404,0.089986,0.039221,0.6495
57.32,-83.37,0.91312,0.02101,0.042138,0.039221,0.68713
62.55,-83.37,0.9807,0.0070115,0.0065475,0.039221,0.48102
69.02,-83.37,0.99715,0.0026058,0.00066987,0.039221,0.24042
11.81,-80.86,0.72394,0.26045,1.514e-07,0.20022,0.060595
28.52,-80.86,1,0,0,0,0
31.53,-80.86,0.33507,0.56977,0.043095,0.039221,0.097887
34.64,-80.86,0.31705,0.58238,0.035999,0.039221,0.23289
37.87,-80.86,0.3445,0.54532,0.026165,0.039221,0.37318
41.25,-80.86,0.4266,0.41127,0.02934,0.039221,0.51996
44.82,-80.86,0.5387,0.21506,0.081188,0.039221,0.67482
48.63,-80.86,0.68557,0.099537,0.11284,0.039221,0.72337
52.75,-80.86,0.82315,0.045645,0.083312,0.039221,0.71512
57.32,-80.86,0.90994,0.023046,0.038914,0.039221,0.71381
62.55,-80.86,0.97987,0.0075585,0.0060305,0.039221,0.50022
69.02,-80.86,0.99692,0.0027811,0.00056696,0.039221,0.26901
31.53,-78.35,0.3572,0.56202,0.023542,0.039221,0.10075
34.64,-78.35,0.34492,0.56415,0.019225,0.039221,0.23463
37.87,-78.35,0.37631,0.51447,0.015804,0.039221,0.37461
41.25,-78.35,0.45676,0.37987,0.021731,0.039221,0.52124
44.82,-78.35,0.57398,0.20654,0.054328,0.039221,0.6446
48.63,-78.35,0.6864,0.10513,0.096506,0.039221,0.76387
52.75,-78.35,0.81157,0.051936,0.077741,0.039221,0.77343
57.32,-78.35,0.91833,0.022657,0.03052,0.039221,0.6909
62.55,-78.35,0.97911,0.0081367,0.0055696,0.039221,0.51783
69.02,-78.35,0.9967,0.0029667,0.00049583,0.039221,0.29239
31.53,-75.84,0.38009,0.5532,0.012758,0.039221,0.10717
34.64,-75.84,0.37296,0.54583,0.010715,0.039221,0.2379
37.87,-75.84,0.4078,0.48579,0.010033,0.039221,0.37696
41.25,-75.84,0.49963,0.35739,0.013654,0.039221,0.48523
44.82,-75.84,0.61876,0.19687,0.031896,0.039221,0.58975
48.63,-75.84,0.71971,0.10105,0.065379,0.039221,0.71759
52.75,-75.84,0.84018,0.048215,0.051913,0.039221,0.71259
57.32,-75.84,0.9295,0.021515,0.022233,0.039221,0.65275
62.55,-75.84,0.98245,0.0076788,0.0038047,0.039221,0.48196
69.02,-75.84,0.99649,0.00317,0.00044802,0.039221,0.31362
-22.74,-73.33,0.4229,0.54735,0.0019408,0,0.033084
31.53,-73.33,0.39236,0.53831,0.0062963,0.039221,0.14567
34.64,-73.33,0.39171,0.52296,0.0061563,0.039221,0.26841
37.87,-73.33,0.45506,0.46904,0.0059314,0.039221,0.33244
41.25,-73.33,0.55276,0.34132,0.0074504,0.039221,0.42262
44.82,-73.33,0.66057,0.18823,0.018434,0.039221,0.54224
48.63,-73.33,0.75107,0.097262,0.043192,0.039221,0.67459
52.75,-73.33,0.86703,0.04462,0.032914,0.039221,0.65144
57.32,-73.33,0.94184,0.019891,0.014865,0.039221,0.60295
62.55,-73.33,0.98523,0.0072936,0.0025545,0.039221,0.44731
69.02,-73.33,0.99666,0.0032148,0.00036227,0.039221,0.30552
-52.75,-70.82,0.89106,0.020309,0.044861,0,0.026481
-22.74,-70.82,0.40104,0.58059,0.0020542,0,0.025911
-11.81,-70.82,0.72474,0.28473,2.4912e-06,0.13991,0.050257
-6.53,-70.82,1,0,0,0,0
31.53,-70.82,0.44209,0.56606,0.00017939,0.13769,0.10781
34.64,-70.82,0.44919,0.52439,0.0040134,0.039221,0.18782
37.87,-70.82,0.51194,0.46022,0.0037592,0.039221,0.26298
41.25,-70.82,0.60206,0.32768,0.0042512,0.039221,0.36947
44.82,-70.82,0.70072,0.18055,0.010301,0.039221,0.4958
48.63,-70.82,0.77848,0.094189,0.028452,0.039221,0.63878
52.75,-70.82,0.89168,0.041178,0.019502,0.039221,0.58903
57.32,-70.82,0.95398,0.018049,0.0090268,0.039221,0.54432
62.55,-70.82,0.98752,0.0069826,0.001708,0.039221,0.41427
69.02,-70.82,0.99718,0.0031101,0.00025578,0.039221,0.267
-69.02,-68.31,0.29133,0.080609,0.45739,0.11149,0.025173
-57.32,-68.31,0.74632,0.036223,0.00076862,0.27758,0.02243
-31.53,-68.31,0.25408,0.74855,0.0040279,0,0.026906
-28.52,-68.31,0.24224,0.75804,0.0052262,0,0.02837
-17.19,-68.31,0.60529,0.45341,9.6294e-11,0.2776,0.051869
-14.48,-68.31,0.67642,0.38603,6.0253e-15,0.38361,0.10781
-11.81,-68.31,0.7153,0.27307,5.3683e-07,0.17131,0.12863
-9.16,-68.31,0.7584,0.27309,9.68e-08,0.21056,0.068526
-6.53,-68.31,0,1,0,0.13211,0.088364
-3.91,-68.31,1,0,0,0.067409,0.038931
-1.3,-68.31,0.73902,0.24968,0.0026898,0,0.02858
17.19,-68.31,0,1,0,0,0
31.53,-68.31,0.49383,0.60212,3.8038e-06,0.2804,0.078658
34.64,-68.31,0.52144,0.56306,7.3873e-05,0.16839,0.1078
37.87,-68.31,0.56481,0.45332,0.0028743,0.039221,0.20131
41.25,-68.31,0.6468,0.31653,0.0025545,0.039221,0.32335
44.82,-68.31,0.73567,0.17413,0.0058967,0.039221,0.45754
48.63,-68.31,0.81061,0.089566,0.016594,0.039221,0.58567
52.75,-68.31,0.91331,0.038062,0.010798,0.039221,0.52632
57.32,-68.31,0.96407,0.01644,0.00515,0.039221,0.48558
62.55,-68.31,0.98964,0.0066541,0.0011054,0.039221,0.37663
69.02,-68.31,0.99759,0.0030579,0.0001862,0.039221,0.22836
-69.02,-65.8,0.27126,0.08747,0.50829,0.1174,0.025454
-57.32,-65.8,0.71695,0.033408,0.0033601,0.21872,0.081245
-52.75,-65.8,0.8918,0.031138,7.8097e-06,0.2998,0.066141
-48.63,-65.8,1,0,0,0.19936,0.049016
-44.82,-65.8,1,0,0,0.17774,0.027601
-34.64,-65.8,0.2878,0.72436,0.0032211,0,0.028015
-19.94,-65.8,0.51341,0.63194,3.5979e-20,0.64764,0.082529
-17.19,-65.8,0.5791,0.44405,1.0894e-10,0.27472,0.13353
-14.48,-65.8,0.62749,0.28682,0.00055658,0.039221,0.20737
-11.81,-65.8,0.69314,0.2288,0.00065544,0.039221,0.20633
-9.16,-65.8,0.73378,0.20814,0.00071454,0.039221,0.17589
-6.53,-65.8,0.72827,0.21607,0.0011729,0.039221,0.18644
-3.91,-65.8,0.737,0.22511,0.0010521,0.039221,0.1392
-1.3,-65.8,0.72976,0.24215,0.00013093,0.081776,0.12941
1.3,-65.8,1,0,0,0.039221,0.080687
14.48,-65.8,1,0,0,0,0
34.64,-65.8,0.57825,0.58114,2.799e-05,0.23191,0.038318
37.87,-65.8,0.61141,0.45315,0.0009318,0.063089,0.15593
41.25,-65.8,0.68624,0.30759,0.0016231,0.039221,0.28392
44.82,-65.8,0.76617,0.16881,0.0034704,0.039221,0.42486
48.63,-65.8,0.84373,0.08446,0.0085306,0.039221,0.52175
52.75,-65.8,0.93183,0.035313,0.005529,0.039221,0.46237
57.32,-65.8,0.97219,0.015088,0.002773,0.039221,0.42677
62.55,-65.8,0.9914,0.0063816,0.00072146,0.039221,0.33825
69.02,-65.8,0.99791,0.0030635,0.00014348,0.039221,0.18963
-69.02,-63.29,0.24397,0.093306,0.63917,0.099341,0.049504
-57.32,-63.29,1,0,0,0.080713,0.029861
-52.75,-63.29,0.87177,0.02258,0.020112,0.039221,0.10367
-48.63,-63.29,1,0,0,0.16592,0.10838
-44.82,-63.29,1,0,0,0.20088,0.096123
-41.25,-63.29,0.70782,0.44492,9.5649e-11,0.41331,0.038864
-31.53,-63.29,0.18021,0.83419,0.0055656,0,0.021161
-22.74,-63.29,0.35571,0.70451,9.7013e-10,0.27366,0.061829
-19.94,-63.29,0.46966,0.59682,2.385e-15,0.41275,0.14167
-17.19,-63.29,0.52813,0.37761,0.00056196,0.039221,0.22836
-14.48,-63.29,0.61176,0.2754,0.00087643,0.039221,0.28318
-11.81,-63.29,0.6758,0.21372,0.0011513,0.039221,0.30254
-9.16,-63.29,0.71894,0.18662,0.0012214,0.039221,0.28337
-6.53,-63.29,0.72484,0.18554,0.0014076,0.039221,0.28237
-3.91,-63.29,0.72909,0.1928,0.0012032,0.039221,0.24673
-1.3,-63.29,0.74414,0.21606,0.00058325,0.039221,0.1366
1.3,-63.29,0.72307,0.27058,0.0023293,0.012161,0.036683
3.91,-63.29,0.70468,0.29802,0.00084798,0.039221,0.032198
6.53,-63.29,0.72199,0.26392,0.0013142,0,0.042291
14.48,-63.29,1,0,0,0,0
37.87,-63.29,0.65787,0.47527,5.485e-05,0.16203,0.12055
41.25,-63.29,0.7203,0.30061,0.0010835,0.039221,0.25078
44.82,-63.29,0.79344,0.16447,0.0020791,0.039221,0.39431
48.63,-63.29,0.87267,0.08019,0.0041335,0.039221,0.45892
52.75,-63.29,0.94691,0.033094,0.0026803,0.039221,0.39841
57.32,-63.29,0.97854,0.014013,0.0014648,0.039221,0.36796
62.55,-63.29,0.99277,0.0061999,0.00049003,0.039221,0.30188
69.02,-63.29,0.99816,0.0031336,0.00012088,0.039221,0.15082
-69.02,-60.78,0,0,1,0.072039,0.022035
-52.75,-60.78,0.86493,0.025203,0.02066,0.039221,0.075547
-48.63,-60.78,1,0,0,0.039221,0.14775
-44.82,-60.78,0.86599,0.11253,0.0021217,0.039221,0.16121
-41.25,-60.78,0.62645,0.44896,2.2714e-07,0.23849,0.12075
-37.87,-60.78,0.3786,0.72527,2.5357e-09,0.35726,0.094761
-34.64,-60.78,0.2197,0.8513,3.2448e-08,0.3544,0.089285
-31.53,-60.78,0.15003,0.882,2.0375e-05,0.1714,0.069053
-28.52,-60.78,0,1,0,0.19714,0.035438
-25.59,-60.78,0.22522,0.82589,5.8808e-08,0.28567,0.076632
-22.74,-60.78,0.31513,0.70288,3.0109e-08,0.21543,0.13192
-19.94,-60.78,0.41154,0.52703,3.0603e-05,0.097145,0.2146
-17.19,-60.78,0.50969,0.36923,0.00085349,0.039221,0.29931
-14.48,-60.78,0.59334,0.2645,0.0015138,0.039221,0.3731
-11.81,-60.78,0.65777,0.20244,0.002076,0.039221,0.40424
-9.16,-60.78,0.70314,0.17203,0.0021355,0.039221,0.39087
-6.53,-60.78,0.71718,0.16521,0.0020545,0.039221,0.3803
-3.91,-60.78,1,0,0,0.039221,0.28308
-1.3,-60.78,0.74909,0.19193,0.00055972,0.039221,0.19292
1.3,-60.78,0.72574,0.24649,0.00076342,0.039221,0.10875
3.91,-60.78,0,1,0,0,0
37.87,-60.78,0.69634,0.49405,1.5062e-05,0.23677,0.082342
41.25,-60.78,0.74985,0.29565,0.00075752,0.039221,0.22166
44.82,-60.78,0.81985,0.16109,0.0012196,0.039221,0.35839
48.63,-60.78,0.8971,0.076888,0.0019751,0.039221,0.39741
52.75,-60.78,0.95886,0.031462,0.0013244,0.039221,0.3338
57.32,-60.78,0.98337,0.013236,0.00081662,0.039221,0.30925
62.55,-60.78,0.99381,0.0061086,0.00035041,0.039221,0.26838
69.02,-60.78,0.99835,0.0032778,0.00011498,0.039221,0.11194
-52.75,-58.27,0.85376,0.028826,0.051218,0.00020395,0.025528
-48.63,-58.27,0.92205,0.039515,0.006961,0.039221,0.09007
-44.82,-58.27,0.83236,0.13833,0.0021968,0.039221,0.12878
-41.25,-58.27,1,0,0,0.039221,0.17921
-37.87,-58.27,0.27415,0.70166,0.00068613,0.039221,0.17989
-34.64,-58.27,0.14474,0.85396,6.5418e-05,0.096966,0.16687
-31.53,-58.27,0.11201,0.89983,1.0745e-05,0.18434,0.16131
-28.52,-58.27,0,1,0,0.058196,0.12939
-25.59,-58.27,0.17704,0.81613,2.9386e-05,0.13413,0.17305
-22.74,-58.27,0.2796,0.69345,1.8864e-06,0.15169,0.20589
-19.94,-58.27,0.38355,0.50796,0.00076368,0.039221,0.28749
-17.19,-58.27,0.49399,0.36,0.0013272,0.039221,0.37185
-14.48,-58.27,0.58016,0.25518,0.00249,0.039221,0.45677
-11.81,-58.27,0.64152,0.19454,0.0037211,0.039221,0.50815
-9.16,-58.27,0.69451,0.16171,0.0033838,0.039221,0.48058
-6.53,-58.27,0.74974,0.14549,0.0016764,0.039221,0.36744
-3.91,-58.27,0.78193,0.14779,0.00072512,0.039221,0.25575
-1.3,-58.27,0.78881,0.17344,0.00031892,0.039221,0.14723
1.3,-58.27,0.76317,0.23124,0.00047268,0.039221,0.059721
37.87,-58.27,0.71075,0.4492,0.00049147,0.07945,0.055963
41.25,-58.27,0.77795,0.29416,0.00059158,0.039221,0.18649
44.82,-58.27,0.83873,0.15857,0.00081066,0.039221,0.33893
48.63,-58.27,0.91843,0.074469,0.00095801,0.039221,0.33038
52.75,-58.27,0.96804,0.030514,0.00074545,0.039221,0.26835
57.32,-58.27,0.98695,0.012778,0.00051438,0.039221,0.25083
62.55,-58.27,0.99483,0.0060242,0.00025426,0.039221,0.22509
69.02,-58.27,0.99848,0.0035087,0.00012584,0.039221,0.073026
-48.63,-55.76,0.89674,0.050771,0.0204,0.00078442,0.027936
-44.82,-55.76,0.79836,0.1767,0.0025678,0.039221,0.05631
-41.25,-55.76,0.49397,0.49383,0.0011827,0.039221,0.13376
-37.87,-55.76,0.21821,0.72456,0.0010916,0.039221,0.26539
-34.64,-55.76,0.10471,0.86668,0.001398,0.039221,0.25306
-31.53,-55.76,0.080706,0.89602,0.0017914,0.039221,0.25363
-28.52,-55.76,0.09384,0.88601,0.003287,0.039221,0.22494
-25.59,-55.76,0.15289,0.81347,7.4421e-05,0.10897,0.25438
-22.74,-55.76,0.2517,0.6826,1.0837e-05,0.12793,0.29525
-19.94,-55.76,0.36547,0.49938,0.0011621,0.039221,0.3601
-17.19,-55.76,0.48146,0.35052,0.0020606,0.039221,0.44442
-14.48,-55.76,0.57349,0.24663,0.003831,0.039221,0.52924
-11.81,-55.76,0.65443,0.18351,0.0044944,0.039221,0.53595
-9.16,-55.76,0.72758,0.1458,0.003018,0.039221,0.45843
-6.53,-55.76,0.77588,0.12906,0.0014879,0.039221,0.36405
-3.91,-55.76,0.80759,0.12934,0.00054897,0.039221,0.25059
-1.3,-55.76,0.81458,0.15367,0.00024431,0.039221,0.13759
1.3,-55.76,0.79183,0.20563,0.0016654,0,0.026371
3.91,-55.76,1,0,0,0,0
37.87,-55.76,0.72724,0.43335,0.0029172,0.019046,0.035965
41.25,-55.76,0.795,0.28982,0.00039608,0.039221,0.1819
44.82,-55.76,0.851,0.15668,0.00061393,0.039221,0.33667
48.63,-55.76,0.93509,0.073471,0.00054712,0.039221,0.26482
52.75,-55.76,0.97481,0.03037,0.00052927,0.039221,0.20286
57.32,-55.76,0.98954,0.012665,0.00038391,0.039221,0.19306
62.55,-55.76,0.99569,0.0060412,0.00020127,0.039221,0.17571
69.02,-55.76,0.99858,0.0038429,0.00015793,0.039221,0.034091
-41.25,-53.25,0.44764,0.52448,0.001186,0.039221,0.12392
-37.87,-53.25,0.1877,0.75247,0.0013418,0.039221,0.2707
-34.64,-53.25,0.078424,0.88104,0.003157,0.039221,0.34137
-31.53,-53.25,0.065441,0.89788,0.0025995,0.039221,0.34558
-28.52,-53.25,0.081307,0.87963,0.0027014,0.039221,0.32063
-25.59,-53.25,0.13433,0.79502,0.0017731,0.039221,0.34396
-22.74,-53.25,0.22722,0.65229,0.0015551,0.039221,0.38954
-19.94,-53.25,0.34957,0.48771,0.0019021,0.039221,0.44221
-17.19,-53.25,0.47163,0.34119,0.0031654,0.039221,0.51681
-14.48,-53.25,0.60414,0.23472,0.0032515,0.039221,0.49012
-11.81,-53.25,0.71211,0.16518,0.0028476,0.039221,0.4353
-9.16,-53.25,0.77201,0.12913,0.0022361,0.039221,0.39786
-6.53,-53.25,0.81808,0.11294,0.00091536,0.039221,0.30179
-3.91,-53.25,0.836,0.11407,0.00037996,0.039221,0.22363
-1.3,-53.25,0.83476,0.13525,0.00021667,0.039221,0.13936
1.3,-53.25,0.81392,0.18273,0.0013573,0,0.02794
37.87,-53.25,0.74214,0.43226,0.0020566,0.019046,0.036207
41.25,-53.25,0.81073,0.28796,0.00027898,0.039221,0.17505
44.82,-53.25,0.87065,0.15583,0.00038566,0.039221,0.30099
48.63,-53.25,0.94759,0.073928,0.00040297,0.039221,0.20224
52.75,-53.25,0.97966,0.031133,0.00052524,0.039221,0.13739
57.32,-53.25,0.99137,0.012916,0.00035636,0.039221,0.1369
