37.87,-90.9,0,0,0,0.84479,0.069504,0.00038589,0.84479,0.069504,0.00038589,0.37758,2.9209e-13,3.4273e-180,0.99997,0.45118,1.0293e-10,0.94126,0.092841
41.25,-90.9,0,0,0,0.78473,0.1122,0.00072687,0.78473,0.1122,0.00072687,0.2038,1.1063e-12,1.7097e-202,0.99991,0.67464,1.2138e-10,0.98436,0.11944
44.82,-90.9,0,0,0,0.88999,0.035388,9.3883e-05,0.88999,0.035388,9.3883e-05,0.47694,1.006e-16,4.8467e-158,1,0.22066,7.3624e-10,0.65518,0.077098
48.63,-90.9,0,0,0,0.96355,0.0014297,0.00042179,0.96355,0.0014297,0.00042179,0.75838,1.138e-55,1.1513e-227,1,0.00044146,5.3511e-11,0.91191,0.10177
52.75,-90.9,1,0,0,1,0,0,0.99573,5.5345e-05,9.101e-05,0.98446,7.5822e-104,1.4999e-169,1,2.3393e-08,2.7711e-09,0.52949,0.046004
57.32,-90.9,1,0,0,1,0,0,0.99751,1.0851e-05,0.00052865,0.99399,3.2252e-137,3.0533e-223,1,2.7115e-11,1.575e-12,0.86652,0.070639
62.55,-90.9,0,0,0,0.99767,1.9985e-05,0.00018158,0.99767,1.9985e-05,0.00018158,0.99398,1.928e-135,2.0622e-235,1,4.208e-09,1.3063e-15,1,0.11736
69.02,-90.9,0,0,0,0.99384,0.0012198,2.5196e-05,0.99384,0.0012198,2.5196e-05,0.97436,4.2494e-135,1.4172e-217,1,0.00071087,2.4147e-15,0.96347,0.19385
17.19,-88.39,0,0,0,0.71595,0.72605,0.00033804,0.71595,0.72605,0.00033804,0.30744,0.085192,3.7121e-41,0.98301,1,3.3672e-05,0,0.060308
22.74,-88.39,0,0,0,0.8329,0.53053,0.00016986,0.8329,0.53053,0.00016986,0.48508,0.0090011,1.1149e-42,0.99849,0.99903,4.8763e-06,0,0.10336
25.59,-88.39,0,0,0,0.89217,0.36725,0.00015433,0.89217,0.36725,0.00015433,0.59176,0.00041136,1.8137e-43,0.99992,0.96976,4.2243e-06,0,0.14334
28.52,-88.39,0,0,0,0.93051,0.20379,0.00029483,0.93051,0.20379,0.00029483,0.69631,4.6348e-06,1.8866e-47,1,0.77895,1.0318e-05,0,0.12569
31.53,-88.39,0,0,0,0.88621,0.041213,0.00025395,0.88621,0.041213,0.00025395,0.45079,1.2056e-17,1.6196e-177,1,0.2676,2.1234e-12,1,0.18999
34.64,-88.39,1,0,0,1,0,0,0.87887,0.052466,9.7091e-05,0.4468,2.3773e-16,2.4321e-181,1,0.34724,2.5938e-12,1,0.18633
37.87,-88.39,0,0,0,0.89551,0.10305,6.3936e-07,0.89551,0.10305,6.3936e-07,0.60321,3.1767e-07,3.275e-121,0.99974,0.5035,4.5888e-13,0.64423,0.18844
41.25,-88.39,0,0,0,0.82733,0.26106,8.9406e-06,0.82733,0.26106,8.9406e-06,0.45232,0.00044018,5.4719e-115,0.99672,0.84013,3.0683e-12,0.53419,0.19888
44.82,-88.39,0,0,0,0.84871,0.051829,0.00050098,0.84871,0.051829,0.00050098,0.28862,2.1796e-19,3.3708e-220,1,0.36192,2.8258e-11,0.99999,0.15601
48.63,-88.39,0,0,0,0.96044,0.0021842,0.00028345,0.96044,0.0021842,0.00028345,0.72583,1.2184e-50,2.5184e-236,1,0.0011998,1.1028e-12,0.99857,0.18726
52.75,-88.39,1,0,0,1,0,0,0.98987,0.00010414,0.00097371,0.95546,1.3866e-113,9.2728e-248,1,1.4319e-08,2.9122e-12,0.97979,0.13178
57.32,-88.39,0,0,0,0.99686,1.4511e-05,0.00049748,0.99686,1.4511e-05,0.00049748,0.99121,8.6549e-132,1.8532e-245,1,1.1152e-10,2.4685e-14,1,0.14308
62.55,-88.39,0,0,0,0.99799,2.0849e-05,3.4838e-05,0.99799,2.0849e-05,3.4838e-05,0.99464,1.1322e-128,1.2751e-229,1,7.3985e-09,7.5544e-17,0.99117,0.18211
69.02,-88.39,1,0,0,1,0,0,0.99455,0.00098423,1.108e-05,0.97891,4.2573e-132,9.3078e-224,1,0.00050036,1.7079e-16,0.99341,0.23767
-69.02,-85.88,0,0,0,0.72274,0.036275,0.11797,0.72274,0.036275,0.11797,0.173,1.3531e-25,7.4101e-06,0.9971,0.25345,0.53066,0.071841,0.022013
17.19,-85.88,0,0,0,0.66742,0.78498,0.00036099,0.66742,0.78498,0.00036099,0.26055,0.16256,4.003e-42,0.96647,1,4.6358e-05,0,0.052991
22.74,-85.88,0,0,0,0.81458,0.5501,0.00023291,0.81458,0.5501,0.00023291,0.45984,0.013437,1.8477e-44,0.99715,0.99923,1.0647e-05,0,0.069191
25.59,-85.88,0,0,0,0.88773,0.35881,0.00019241,0.88773,0.35881,0.00019241,0.59046,0.0003683,1.2205e-44,0.9999,0.9618,6.7983e-06,0,0.11489
28.52,-85.88,0,0,0,0.85969,0.065713,0.00043159,0.85969,0.065713,0.00043159,0.35968,1.9925e-16,3.284e-175,1,0.43848,2.3388e-13,1,0.22144
31.53,-85.88,0,0,0,0.89635,0.045519,4.1976e-05,0.89635,0.045519,4.1976e-05,0.48652,2.3621e-17,7.9913e-180,1,0.30918,2.7244e-14,1,0.2988
34.64,-85.88,0,0,0,0.89857,0.054666,4.1838e-06,0.89857,0.054666,4.1838e-06,0.52164,5.0795e-15,4.0306e-177,1,0.35379,1.5321e-14,0.97756,0.30296
37.87,-85.88,0,0,0,0.93027,0.24115,3.4729e-06,0.93027,0.24115,3.4729e-06,0.7372,0.0022647,5.4633e-64,0.99967,0.75486,1.0558e-11,0.22781,0.2964
41.25,-85.88,0,1,0,0,1,0,0.79226,0.61882,1.006e-05,0.40851,0.14942,3.0044e-78,0.99088,0.9843,1.493e-11,0.28796,0.28447
44.82,-85.88,0,0,0,0.84665,0.08026,0.00012648,0.84665,0.08026,0.00012648,0.29658,1.7994e-15,2.9896e-212,1,0.5378,3.6983e-13,0.99932,0.25172
48.63,-85.88,0,0,0,0.96142,0.0031389,7.5434e-05,0.96142,0.0031389,7.5434e-05,0.74584,7.2424e-44,9.7107e-230,1,0.0034126,2.5065e-14,1,0.26547
52.75,-85.88,0,0,0,0.99021,0.00013555,0.00027096,0.99021,0.00013555,0.00027096,0.95561,1.1873e-96,7.1342e-244,1,1.1987e-07,1.2888e-14,1,0.21762
57.32,-85.88,0,0,0,0.99723,1.8466e-05,9.6876e-05,0.99723,1.8466e-05,9.6876e-05,0.99176,1.7661e-119,1.3032e-233,1,6.558e-10,6.3513e-16,0.97585,0.21063
62.55,-85.88,0,0,0,0.99935,4.087e-05,3.4066e-09,0.99935,4.087e-05,3.4066e-09,0.99887,1.5201e-94,2.8104e-117,1,1.1395e-07,1.3084e-14,0.399,0.24694
69.02,-85.88,0,0,0,0.99576,0.00056663,2.6729e-06,0.99576,0.00056663,2.6729e-06,0.98424,1.2455e-124,4.5843e-223,1,0.00011743,7.6845e-18,0.99996,0.28457
-69.02,-83.37,0,0,0,0.71645,0.033561,0.10013,0.71645,0.033561,0.10013,0.17611,2.1516e-26,1.6734e-06,0.99602,0.22124,0.49105,0.10308,0.040902
17.19,-83.37,0,0,0,0.60603,0.83592,0.00051196,0.60603,0.83592,0.00051196,0.21659,0.26863,4.5807e-44,0.93345,1,9.4875e-05,0,0.029636
19.94,-83.37,0,0,0,0.68218,0.75888,0.00036524,0.68218,0.75888,0.00036524,0.29673,0.14424,8.6662e-45,0.96754,1,4.6975e-05,0,0.035083
22.74,-83.37,0,0,0,0.67645,0.29276,0.0026382,0.67645,0.29276,0.0026382,0.094353,9.5784e-10,6.6187e-165,0.99953,0.97945,8.9932e-12,0.96535,0.10963
25.59,-83.37,0,0,0,0.78307,0.15383,0.001042,0.78307,0.15383,0.001042,0.19504,5.2143e-13,5.6862e-173,0.99999,0.81451,1.3442e-13,1,0.21361
28.52,-83.37,0,0,0,0.86457,0.074229,0.00013266,0.86457,0.074229,0.00013266,0.36543,2.8696e-16,1.8871e-178,1,0.50058,9.4607e-15,1,0.31818
31.53,-83.37,0,0,0,0.90537,0.044894,1.9103e-05,0.90537,0.044894,1.9103e-05,0.50834,7.6866e-18,1.4058e-181,1,0.30908,3.9855e-15,0.99999,0.37319
34.64,-83.37,0,0,0,0.94594,0.082086,1.1312e-07,0.94594,0.082086,1.1312e-07,0.73471,4.29e-09,1.1222e-99,1,0.4518,2.6798e-15,0.54513,0.41862
37.87,-83.37,0,0,0,0.93544,0.33784,6.1532e-05,0.93544,0.33784,6.1532e-05,0.72799,0.0045931,2.955e-55,0.99991,0.90388,1.19e-09,0.11765,0.40696
41.25,-83.37,1,1,0,1,1,0,0.81086,0.78876,0.00012051,0.41867,0.37525,3.4938e-61,0.99471,0.99841,1.6537e-08,0.11765,0.37964
44.82,-83.37,0,0,0,0.91549,0.19413,2.2824e-06,0.91549,0.19413,2.2824e-06,0.64009,0.00043022,4.5733e-105,0.99995,0.63746,1.1386e-13,0.401,0.35068
48.63,-83.37,0,0,0,0.98265,0.0033747,4.2395e-08,0.98265,0.0033747,4.2395e-08,0.89644,1.1411e-27,4.2148e-151,1,0.0089176,3.1905e-15,0.61915,0.35023
52.75,-83.37,0,0,0,0.99239,0.00017377,1.4712e-05,0.99239,0.00017377,1.4712e-05,0.96724,2.3598e-80,1.5708e-220,1,1.0275e-06,3.3166e-16,0.91358,0.30127
57.32,-83.37,0,0,0,0.99911,5.1085e-05,1.3036e-07,0.99911,5.1085e-05,1.3036e-07,0.99832,5.6735e-83,3.6385e-118,1,5.2792e-08,9.1123e-13,0.33744,0.28289
62.55,-83.37,0,0,0,0.99932,0.00013474,6.3564e-05,0.99932,0.00013474,6.3564e-05,0.99912,4.0021e-81,1.0753e-86,1,1.1387e-06,1.7992e-10,0.12276,0.31175
69.02,-83.37,0,0,0,0.99688,0.00035844,6.399e-07,0.99688,0.00035844,6.399e-07,0.98971,8.1219e-116,8.1311e-210,1,4.3221e-05,1.2239e-18,0.94243,0.30782
-69.02,-80.86,0,0,0,0.70133,0.025557,0.058943,0.70133,0.025557,0.058943,0.15767,4.2282e-29,1.0536e-10,0.99485,0.15375,0.35692,0.22328,0.045658
19.94,-80.86,0,0,0,0.53406,0.5217,0.0030676,0.53406,0.5217,0.0030676,0.02592,1.8059e-06,1.8379e-161,0.99428,0.99996,2.6829e-11,0.95343,0.11226
22.74,-80.86,0,0,0,0.65392,0.35142,0.0018366,0.65392,0.35142,0.0018366,0.068043,7.7684e-09,4.4266e-172,0.99939,0.99321,3.2554e-13,1,0.20937
25.59,-80.86,0,0,0,0.7764,0.1598,0.00095655,0.7764,0.1598,0.00095655,0.18542,1.0358e-12,2.8764e-172,0.99998,0.82806,6.5549e-14,0.9933,0.22349
28.52,-80.86,0,0,0,0.91331,0.062873,1.4031e-06,0.91331,0.062873,1.4031e-06,0.59329,4.0212e-12,1.0526e-101,1,0.37759,1.068e-13,0.61174,0.2258
31.53,-80.86,0,0,0,0.94977,0.026175,2.3733e-07,0.94977,0.026175,2.3733e-07,0.74047,4.6216e-15,1.5316e-104,1,0.16972,3.1195e-14,0.61838,0.26421
34.64,-80.86,0,0,0,0.96227,0.14076,0.00016904,0.96227,0.14076,0.00016904,0.79836,4.9754e-07,1.4796e-49,1,0.66023,6.1725e-08,0.058824,0.3862
37.87,-80.86,0,0,0,0.94135,0.3485,0.00012252,0.94135,0.3485,0.00012252,0.72377,0.0026596,4.7913e-60,0.99998,0.9356,5.043e-09,0.11765,0.5184
41.25,-80.86,0,0,0,0.8847,0.67822,7.5528e-05,0.8847,0.67822,7.5528e-05,0.59952,0.23484,6.2652e-66,0.99867,0.98688,1.0596e-09,0.14973,0.47865
44.82,-80.86,1,0,0,1,0,0,0.90264,0.56105,0.00019808,0.60236,0.14142,3.526e-69,0.99995,0.9218,6.4206e-08,0.11765,0.45069
48.63,-80.86,0,0,0,0.99074,0.0081432,2.0326e-05,0.99074,0.0081432,2.0326e-05,0.94747,1.5996e-16,8.9266e-86,1,0.042206,2.7925e-09,0.1774,0.4377
52.75,-80.86,0,0,0,0.99763,0.00030881,8.7459e-07,0.99763,0.00030881,8.7459e-07,0.99154,2.706e-51,2.2733e-110,1,5.435e-05,4.1464e-12,0.29087,0.38499
57.32,-80.86,0,0,0,0.99912,0.00013194,0.00018039,0.99912,0.00013194,0.00018039,0.99858,1.4666e-67,8.0008e-88,1,8.9356e-07,3.382e-09,0.10808,0.35755
62.55,-80.86,0,0,0,0.99925,0.00023483,0.00029926,0.99925,0.00023483,0.00029926,0.99912,3.9043e-74,3.6589e-79,1,4.2046e-06,6.709e-09,0.058824,0.37645
69.02,-80.86,0,0,0,0.99767,0.00022074,1.5546e-07,0.99767,0.00022074,1.5546e-07,0.99314,6.5977e-108,4.3208e-196,1,1.8832e-05,4.6054e-19,0.87417,0.29889
-69.02,-78.35,0,0,0,0.68779,0.022738,0.052629,0.68779,0.022738,0.052629,0.14286,5.2233e-31,4.4015e-17,0.99471,0.12684,0.36714,0.33093,0.084984
17.19,-78.35,0,0,0,0.42268,0.83081,4.3105e-05,0.42268,0.83081,4.3105e-05,0.060776,0.15249,1.6164e-76,0.87181,1,1.3104e-10,0.43025,0.070898
19.94,-78.35,0,0,0,0.49352,0.58269,0.0028046,0.49352,0.58269,0.0028046,0.019948,1.6265e-05,7.9864e-154,0.98716,0.99999,1.7468e-11,0.91142,0.10432
22.74,-78.35,0,0,0,0.67163,0.4257,0.00011557,0.67163,0.4257,0.00011557,0.17559,4.6263e-05,1.8241e-104,0.99369,0.99448,1.8109e-12,0.64173,0.090274
25.59,-78.35,0,0,0,0.81716,0.16426,3.0133e-05,0.81716,0.16426,3.0133e-05,0.37245,1.6976e-08,5.2683e-106,0.99982,0.75422,3.9222e-13,0.63754,0.098212
28.52,-78.35,0,0,0,0.94085,0.074773,1.2166e-05,0.94085,0.074773,1.2166e-05,0.73072,1.3678e-09,1.4282e-57,1,0.3847,2.6861e-08,0.14622,0.10316
31.53,-78.35,0,0,0,0.97108,0.036398,0.00023074,0.97108,0.036398,0.00023074,0.84247,2.0735e-12,1.2786e-52,1,0.21342,1.5794e-06,0.058824,0.17412
34.64,-78.35,0,0,0,0.97305,0.077444,6.7486e-05,0.97305,0.077444,6.7486e-05,0.85433,2.241e-08,1.4618e-49,1,0.4008,2.8573e-08,0.058824,0.33315
37.87,-78.35,0,0,0,0.95646,0.27042,0.00024819,0.95646,0.27042,0.00024819,0.79146,0.00074109,6.2311e-55,1,0.85533,2.114e-08,0.058824,0.48422
41.25,-78.35,0,0,0,0.92012,0.62714,0.00077243,0.92012,0.62714,0.00077243,0.661,0.11828,1.5919e-65,0.9999,0.98846,1.7861e-07,0.058824,0.57948
44.82,-78.35,1,1,0,1,1,0,0.91211,0.63319,0.0014194,0.61291,0.16946,3.101e-68,1,0.96666,1.5307e-06,0.058824,0.55111
48.63,-78.35,0,0,0,0.99028,0.017986,0.00093703,0.99028,0.017986,0.00093703,0.94475,1.4695e-12,6.1709e-72,1,0.10723,3.2849e-07,0.058824,0.52645
52.75,-78.35,0,0,0,0.99774,0.00095031,0.0008868,0.99774,0.00095031,0.0008868,0.99223,5.3528e-39,9.1902e-80,1,0.00045491,1.9223e-07,0.058824,0.46894
