62.55,-65.8,0.99881,0.0012443,0.00026313,0.058824,0.65321
69.02,-65.8,0.99913,0.00041744,2.4099e-06,0.058824,0.34921
-57.32,-63.29,0.69488,0.012398,0.036605,0.24864,0.024122
-52.75,-63.29,0.72421,0.01811,0.010141,0.51072,0.095234
-14.48,-63.29,0.8336,0.081581,3.8055e-06,0.39842,0.036384
-11.81,-63.29,0.90356,0.051302,5.7874e-06,0.29941,0.058138
-9.16,-63.29,0.94105,0.027043,8.4626e-06,0.3102,0.077382
28.52,-63.29,1,0,0,0,0
31.53,-63.29,1,0,0,0.058824,0.079288
34.64,-63.29,1,0,0,0.058824,0.14411
37.87,-63.29,0.99295,0.011791,7.5283e-05,0.058824,0.31481
41.25,-63.29,0.99152,0.035367,0.00028136,0.058824,0.50247
44.82,-63.29,0.99013,0.056,0.0011812,0.058824,0.70248
48.63,-63.29,0.99011,0.048791,0.0065128,0.058824,0.91663
52.75,-63.29,0.99444,0.014195,0.006417,0.058824,0.954
57.32,-63.29,0.99803,0.0025134,0.0011637,0.058824,0.78845
62.55,-63.29,0.99902,0.00086518,7.3944e-05,0.058824,0.59661
69.02,-63.29,0.99913,0.00044106,2.2133e-06,0.058824,0.36337
-57.32,-60.78,1,0,0,0.14009,0.053662
-52.75,-60.78,0.76401,0.055494,0.024681,0.19186,0.16606
-48.63,-60.78,0.69716,0.059535,0.0095941,0.75524,0.10128
-44.82,-60.78,1,0,0,0.59315,0.06072
-19.94,-60.78,0.61389,0.34778,1.1215e-05,0.3286,0.049667
-17.19,-60.78,0.73059,0.14418,8.6779e-06,0.55596,0.094736
-14.48,-60.78,0.84997,0.13852,2.5104e-05,0.23481,0.14959
-11.81,-60.78,0.91378,0.12476,0.00062203,0.058824,0.19551
-9.16,-60.78,0.94915,0.055942,0.00019608,0.13937,0.19736
-6.53,-60.78,0.96338,0.011336,1.5346e-05,0.37229,0.10411
28.52,-60.78,1,0,0,0,0
31.53,-60.78,0.9738,0.0089585,2.9653e-05,0.058824,0.16545
34.64,-60.78,0.99144,0.0051147,2.6707e-05,0.058824,0.22852
37.87,-60.78,0.99309,0.012525,0.0001209,0.058824,0.35961
41.25,-60.78,0.99254,0.029795,0.00034635,0.058824,0.5304
44.82,-60.78,0.99156,0.044972,0.0012982,0.058824,0.72167
48.63,-60.78,0.99096,0.043905,0.0066368,0.058824,0.93048
52.75,-60.78,0.99465,0.014378,0.0059311,0.058824,0.95405
57.32,-60.78,0.99836,0.0019222,0.00052507,0.058824,0.73936
62.55,-60.78,0.99917,0.00059058,1.9261e-05,0.058824,0.54055
69.02,-60.78,0.99914,0.00043613,2.1874e-06,0.058824,0.36504
-62.55,-58.27,1,0,0,0,0
-57.32,-58.27,0.72049,0.027695,0.11315,0.058824,0.078023
-52.75,-58.27,0.76835,0.070213,0.056246,0.071859,0.11245
-48.63,-58.27,1,0,0,0.63925,0.17549
-44.82,-58.27,0.63243,0.34065,0.0012949,0.56322,0.14428
-41.25,-58.27,0.4258,0.53165,0.0010442,0.60377,0.058027
-22.74,-58.27,0.4251,0.45718,0.00014435,0.59803,0.043895
-19.94,-58.27,0.58994,0.26973,2.7795e-05,0.71515,0.18141
-17.19,-58.27,0.75845,0.28819,9.2048e-05,0.23103,0.23022
-14.48,-58.27,0.8558,0.23552,0.0014295,0.058824,0.27646
-11.81,-58.27,0.91368,0.1608,0.0025783,0.058824,0.33402
-9.16,-58.27,0.94971,0.089325,0.0020558,0.058824,0.30859
-6.53,-58.27,0.97075,0.035489,0.00097224,0.058824,0.20134
-3.91,-58.27,1,0,0,0.34379,0.10153
-1.3,-58.27,1,0,0,0.23247,0.089776
25.59,-58.27,0,1,0,0,0
31.53,-58.27,1,0,0,0.058824,0.13908
34.64,-58.27,0.98942,0.0097768,5.8774e-05,0.058824,0.31184
37.87,-58.27,0.99247,0.016012,0.00022095,0.058824,0.42091
41.25,-58.27,0.99318,0.026151,0.00039919,0.058824,0.54973
44.82,-58.27,0.99299,0.033814,0.0011167,0.058824,0.71362
48.63,-58.27,0.99272,0.031839,0.004655,0.058824,0.89469
52.75,-58.27,0.99548,0.011555,0.00395,0.058824,0.91382
57.32,-58.27,0.99861,0.0014726,0.00021948,0.058824,0.69282
62.55,-58.27,0.99927,0.00039774,6.6381e-06,0.058824,0.48531
69.02,-58.27,0.99913,0.00044806,2.2651e-06,0.058824,0.36745
-52.75,-55.76,0.76599,0.069954,0.10511,0.0011765,0.028858
-48.63,-55.76,0.75488,0.1601,0.0070593,0.27545,0.11768
-44.82,-55.76,0.66176,0.61928,0.027461,0.14551,0.23028
-41.25,-55.76,0.46335,0.79394,0.0031839,0.18858,0.14244
-37.87,-55.76,0.25839,0.87032,0.00034819,0.43651,0.13284
-34.64,-55.76,0.13371,0.83669,0.0031437,0.89047,0.080741
-31.53,-55.76,0.077453,0.95685,0.0026211,0.58751,0.026318
-25.59,-55.76,0.24439,0.77858,0.0004763,0.43418,0.049103
-22.74,-55.76,0.40556,0.37388,0.0015199,0.98248,0.14341
-19.94,-55.76,0.62661,0.49058,0.00018502,0.20644,0.24986
-17.19,-55.76,0.76405,0.39827,0.0051051,0.058824,0.35911
-14.48,-55.76,0.85515,0.27138,0.0061419,0.058824,0.39786
-11.81,-55.76,0.90989,0.19404,0.010574,0.058824,0.46139
-9.16,-55.76,0.9486,0.10525,0.0063611,0.058824,0.40525
-6.53,-55.76,0.97166,0.043049,0.0026547,0.058824,0.29973
-3.91,-55.76,0.98008,0.02272,0.0027018,0.062694,0.23881
-1.3,-55.76,0.97887,0.017898,0.00094486,0.14188,0.20162
1.3,-55.76,1,0,0,0.094462,0.091504
3.91,-55.76,0.94882,0.1005,0.00071708,0,0.038915
14.48,-55.76,0,1,0,0,0
31.53,-55.76,1,0,0,0.32808,0.10048
34.64,-55.76,0.98932,0.0065574,7.9474e-06,0.07925,0.22097
37.87,-55.76,0.99353,0.009861,0.00010483,0.058824,0.33589
41.25,-55.76,0.99468,0.015845,0.00023222,0.058824,0.48727
44.82,-55.76,0.99473,0.020963,0.00058271,0.058824,0.66022
48.63,-55.76,0.99417,0.0227,0.0029546,0.058824,0.85168
52.75,-55.76,0.99627,0.0088226,0.002251,0.058824,0.86586
57.32,-55.76,0.99879,0.0011387,9.5784e-05,0.058824,0.64946
62.55,-55.76,0.99934,0.00026748,3.4263e-06,0.058824,0.43132
69.02,-55.76,0.99911,0.00046937,2.4233e-06,0.058824,0.36839
-48.63,-53.25,0.74883,0.23717,0.089339,0,0.02396
-44.82,-53.25,0.65669,0.62766,0.042818,0.058824,0.17372
-41.25,-53.25,0.48318,0.85423,0.037412,0.058824,0.24546
-37.87,-53.25,0.30359,0.93353,0.027874,0.058824,0.24356
-34.64,-53.25,0.13441,0.96097,0.00055124,0.43349,0.19679
-31.53,-53.25,0,1,0,0.86573,0.14673
-28.52,-53.25,0,1,0,1,0.14276
-25.59,-53.25,0.23493,0.61491,0.0018942,0.9991,0.14816
-22.74,-53.25,0.43672,0.59556,1.4515e-05,0.51006,0.24295
-19.94,-53.25,0.63638,0.57298,0.0067552,0.058824,0.34816
-17.19,-53.25,0.76544,0.42548,0.01284,0.058824,0.45522
-14.48,-53.25,0.85106,0.30829,0.018761,0.058824,0.52666
-11.81,-53.25,0.90322,0.22679,0.027261,0.058824,0.59013
-9.16,-53.25,0.94562,0.12312,0.014889,0.058824,0.50282
-6.53,-53.25,0.96969,0.058424,0.0089446,0.058824,0.4199
-3.91,-53.25,0.97986,0.032027,0.0076053,0.058824,0.36113
-1.3,-53.25,0.98168,0.0081302,0.00020223,0.25836,0.21471
1.3,-53.25,1,0,0,0.035135,0.072128
31.53,-53.25,0.9611,0.0082379,1.1701e-07,0.21483,0.046466
34.64,-53.25,1,0,0,0.21112,0.13122
37.87,-53.25,0.99385,0.0071088,6.0922e-05,0.058824,0.26713
41.25,-53.25,0.99556,0.010441,0.00014388,0.058824,0.43398
44.82,-53.25,0.99579,0.014039,0.00035217,0.058824,0.61578
48.63,-53.25,0.99506,0.017651,0.0020077,0.058824,0.81992
52.75,-53.25,0.9973,0.0052215,0.00068172,0.058824,0.78105
57.32,-53.25,0.99892,0.00089757,5.0649e-05,0.058824,0.61002
62.55,-53.25,0.99939,0.00018361,2.279e-06,0.058824,0.37921
69.02,-53.25,0.99915,0.00033607,2.867e-06,0.058824,0.32083
-44.82,-50.74,0.65477,0.62426,0.037363,0.058824,0.1627
-41.25,-50.74,0.49465,0.87413,0.062858,0.058824,0.35103
-37.87,-50.74,0.31836,0.94213,0.050858,0.058824,0.35524
-34.64,-50.74,0.18196,0.97209,0.041929,0.058824,0.31342
-31.53,-50.74,0,1,0,0.42716,0.26761
-28.52,-50.74,0.10483,0.93506,0.0002843,0.78866,0.26737
-25.59,-50.74,0.25898,0.84249,0.00012575,0.42219,0.27198
-22.74,-50.74,0.46947,0.72793,0.0026275,0.16062,0.34202
-19.94,-50.74,0.64355,0.59559,0.01635,0.058824,0.44695
-17.19,-50.74,0.76667,0.44902,0.026328,0.058824,0.55106
-14.48,-50.74,0.84453,0.34402,0.046211,0.058824,0.65851
-11.81,-50.74,0.89592,0.25425,0.054989,0.058824,0.7066
-9.16,-50.74,0.94314,0.13354,0.023148,0.058824,0.57355
-6.53,-50.74,0.97087,0.053926,0.0097626,0.058824,0.44061
-3.91,-50.74,0.98307,0.020439,0.0042445,0.058824,0.32212
-1.3,-50.74,0.98469,0.0072118,0.00025244,0.21329,0.23896
1.3,-50.74,0.97326,0.0067123,7.0535e-05,0.43316,0.1169
34.64,-50.74,0.98417,0.0035066,2.6306e-08,0.27066,0.05513
37.87,-50.74,0.99374,0.0057065,2.9489e-05,0.072626,0.21384
41.25,-50.74,0.99607,0.0076229,0.00010237,0.058824,0.39161
44.82,-50.74,0.99637,0.010774,0.00026404,0.058824,0.58828
48.63,-50.74,0.99644,0.010227,0.00065541,0.058824,0.7372
52.75,-50.74,0.99802,0.0029569,0.00021356,0.058824,0.69601
57.32,-50.74,0.999,0.00073059,3.4168e-05,0.058824,0.57538
62.55,-50.74,0.99941,0.00013289,1.897e-06,0.058824,0.32997
69.02,-50.74,0.99915,0.000254,4.4363e-06,0.058824,0.27535
-44.82,-48.23,0.65823,0.62796,0.034971,0.058824,0.16782
-41.25,-48.23,0.50033,0.87278,0.06245,0.058824,0.35877
-37.87,-48.23,0.34103,0.94388,0.0832,0.058824,0.46512
-34.64,-48.23,0.20646,0.97136,0.065694,0.058824,0.42273
-31.53,-48.23,0.13418,0.98189,0.060607,0.058824,0.38849
-28.52,-48.23,0.17845,0.96134,0.035884,0.1099,0.39198
-25.59,-48.23,0.31751,0.88694,0.029444,0.064338,0.39807
-22.74,-48.23,0.49338,0.75906,0.025456,0.058824,0.45104
-19.94,-48.23,0.65246,0.61216,0.032676,0.058824,0.54565
-17.19,-48.23,0.7674,0.47077,0.050955,0.058824,0.65112
-14.48,-48.23,0.84001,0.36455,0.07682,0.058824,0.75463
-11.81,-48.23,0.90068,0.23359,0.047342,0.058824,0.68318
-9.16,-48.23,0.94772,0.11123,0.01675,0.058824,0.53486
-6.53,-48.23,0.97435,0.037993,0.0053343,0.058824,0.38867
-3.91,-48.23,0.98574,0.011302,0.0017324,0.058824,0.24612
-1.3,-48.23,0.98786,0.0045442,0.0002759,0.092388,0.1177
1.3,-48.23,1,0,0,0.38996,0.10014
34.64,-48.23,1,0,0,0,0
37.87,-48.23,0.99326,0.0050169,7.4175e-06,0.11831,0.18765
41.25,-48.23,0.99623,0.0068098,9.8077e-05,0.058824,0.37599
44.82,-48.23,0.99688,0.0079606,0.00019286,0.058824,0.54934
48.63,-48.23,0.99747,0.005418,0.0002292,0.058824,0.64458
52.75,-48.23,0.99852,0.0016016,9.698e-05,0.058824,0.61077
57.32,-48.23,0.99904,0.00062365,2.7899e-05,0.058824,0.54652
62.55,-48.23,0.9994,0.00010537,2.0577e-06,0.058824,0.2852
69.02,-48.23,0.99912,0.00020909,7.5631e-06,0.058824,0.23331
-44.82,-45.72,0.66516,0.61644,0.029774,0.058824,0.14951
-41.25,-45.72,0.50195,0.85315,0.039046,0.058824,0.28349
-37.87,-45.72,0.35229,0.93808,0.073301,0.058824,0.44477
-34.64,-45.72,0.24236,0.96693,0.096163,0.058824,0.53241
-31.53,-45.72,0.1822,0.97478,0.084151,0.058824,0.50933
-28.52,-45.72,0.22908,0.95413,0.071908,0.058824,0.51655
-25.59,-45.72,0.35434,0.88597,0.055131,0.058824,0.52477
-22.74,-45.72,0.51576,0.76661,0.050051,0.058824,0.56841
-19.94,-45.72,0.66257,0.62475,0.060413,0.058824,0.64798
-17.19,-45.72,0.77254,0.46453,0.059283,0.058824,0.67968
-14.48,-45.72,0.8551,0.30477,0.035341,0.058824,0.62459
-11.81,-45.72,0.91082,0.18979,0.024018,0.058824,0.58751
-9.16,-45.72,0.94995,0.097687,0.013778,0.058824,0.51626
-6.53,-45.72,0.97513,0.032858,0.0044218,0.058824,0.37761
-3.91,-45.72,0.98617,0.0094476,0.0014704,0.058824,0.2298
-1.3,-45.72,0.98883,0.0036702,0.00035956,0.064079,0.0825
37.87,-45.72,1,0,0,0.21944,0.15629
41.25,-45.72,0.99657,0.0049993,7.2996e-05,0.058824,0.32279
44.82,-45.72,0.99728,0.0059763,0.00015028,0.058824,0.50859
48.63,-45.72,0.99815,0.0027572,0.00012014,0.058824,0.55133
52.75,-45.72,0.99885,0.00083887,5.1626e-05,0.058824,0.52533
57.32,-45.72,0.99904,0.00056721,2.6032e-05,0.058824,0.52443
