69.02,-93.41,-546.24,-2779.8,2018.3
22.74,-90.9,-5.171,-17.999,8.3709
25.59,-90.9,-20.601,-90.531,58.033
28.52,-90.9,-24.973,-113.7,74.819
31.53,-90.9,-26.809,-125.89,84.632
34.64,-90.9,-21.297,-93.972,60.565
37.87,-90.9,-478.7,-2450,1786.4
41.25,-90.9,-516.22,-2634.5,1917
44.82,-90.9,-383.62,-1966.9,1434.3
48.63,-90.9,-481.14,-2459.8,1791.8
52.75,-90.9,-299.61,-1543.5,1128.9
57.32,-90.9,-434.13,-2228.5,1628.2
62.55,-90.9,-517.91,-2643.5,1923.8
69.02,-90.9,-574.56,-2915.4,2112.3
17.19,-88.39,-1.3152,-14.074,9.8041
22.74,-88.39,-16.943,-73.305,43.968
25.59,-88.39,-25.297,-115.57,76.2
28.52,-88.39,-22.388,-99.754,64.73
31.53,-88.39,-580.04,-2944.1,2133.5
34.64,-88.39,-577.25,-2930.6,2124
37.87,-88.39,-487.18,-2473.5,1792.5
41.25,-88.39,-461.36,-2341.5,1696.2
44.82,-88.39,-552.76,-2812.3,2041.5
48.63,-88.39,-577.63,-2932.4,2125.2
52.75,-88.39,-526.81,-2685.3,1952.1
57.32,-88.39,-541.67,-2758.4,2003.9
62.55,-88.39,-571.95,-2904.5,2105.4
69.02,-88.39,-613.03,-3102,2244.2
-69.02,-85.88,-61.917,-322.35,236.09
17.19,-85.88,2.0256,-20.491,23.469
22.74,-85.88,-5.1185,-17.847,8.2251
25.59,-85.88,-19.988,-87.656,55.675
28.52,-85.88,-603.18,-3055.2,2211.6
31.53,-85.88,-654.02,-3299,2382.6
34.64,-85.88,-651.5,-3285.7,2372.8
37.87,-85.88,-407.07,-2051.4,1479.6
41.25,-85.88,-428.61,-2166.6,1565.4
44.82,-85.88,-623.82,-3154.3,2281.1
48.63,-85.88,-633.04,-3198.4,2312
52.75,-85.88,-600.49,-3042.2,2202.4
57.32,-85.88,-589.91,-2989.9,2165
62.55,-85.88,-449.42,-2276.6,1647
69.02,-85.88,-645.22,-3256.7,2352.9
-69.02,-83.37,-109.9,-561.84,407.96
17.19,-83.37,13.861,-55.774,74.364
19.94,-83.37,10.942,-47.359,62.06
22.74,-83.37,-502.04,-2564.8,1867.6
25.59,-83.37,-597.55,-3028.3,2192.7
28.52,-83.37,-665.7,-3354.8,2421.8
31.53,-83.37,-697.14,-3504.8,2526.7
34.64,-83.37,-604.89,-3043.4,2195
37.87,-83.37,-403.05,-2003.8,1435.1
41.25,-83.37,-386.57,-1925.7,1380.6
44.82,-83.37,-516.94,-2610.2,1885.3
48.63,-83.37,-587.97,-2966.7,2142.9
52.75,-83.37,-635.68,-3206.6,2315.9
57.32,-83.37,-449.41,-2273,1642.9
62.55,-83.37,-348.75,-1744.8,1253.6
69.02,-83.37,-646.42,-3259.5,2353.7
-69.02,-80.86,-176.2,-901.06,654.94
19.94,-80.86,-501.79,-2563,1865.9
22.74,-80.86,-594.43,-3013.5,2182.3
25.59,-80.86,-603.07,-3054.4,2210.9
28.52,-80.86,-505.63,-2562.7,1855.3
31.53,-80.86,-534.2,-2703.3,1955.5
34.64,-80.86,-329.86,-1630.7,1164.5
37.87,-80.86,-468.44,-2304.2,1640.1
41.25,-80.86,-469.41,-2325,1661.6
44.82,-80.86,-429.01,-2125.2,1519
48.63,-80.86,-463.95,-2311,1656.8
52.75,-80.86,-492.64,-2477.3,1785.2
57.32,-80.86,-364.85,-1818.3,1304
62.55,-80.86,-323.72,-1601.3,1144
69.02,-80.86,-624.79,-3152.4,2277.1
-69.02,-78.35,-279.07,-1423.8,1034
17.19,-78.35,-300.18,-1538,1119.7
19.94,-78.35,-483.53,-2471.9,1800.5
22.74,-78.35,-395.08,-2022.5,1472.8
25.59,-78.35,-402.71,-2059.6,1498.6
28.52,-78.35,-209.18,-1058.6,764.86
31.53,-78.35,-192.22,-961.83,690.5
34.64,-78.35,-296.15,-1469,1050.8
37.87,-78.35,-390.64,-1914.1,1360
41.25,-78.35,-447.34,-2167.4,1529.4
44.82,-78.35,-430.72,-2094.4,1481.1
48.63,-78.35,-416.1,-2029.3,1437.7
52.75,-78.35,-381.33,-1871.4,1330.9
57.32,-78.35,-359.34,-1769.6,1261.1
62.55,-78.35,-364.13,-1791.9,1276.5
69.02,-78.35,-525.52,-2658.3,1922.3
-69.02,-75.84,-285.94,-1457.3,1057.7
14.48,-75.84,-156.66,-804.69,586.29
17.19,-75.84,-262.9,-1345.7,979.02
28.52,-75.84,0.63577,0.37217,0.91443
31.53,-75.84,-171.73,-860.93,618.63
34.64,-75.84,-261.72,-1302,932.47
37.87,-75.84,-345.54,-1705,1216.4
41.25,-75.84,-445.95,-2161.3,1525.3
44.82,-75.84,-488,-2343.6,1644.7
48.63,-75.84,-468.19,-2258,1588.8
52.75,-75.84,-430.96,-2095.3,1481.7
57.32,-75.84,-406.01,-1983.8,1407.1
62.55,-75.84,-403.51,-1972.5,1399.5
69.02,-75.84,-354.17,-1776.1,1277.7
-69.02,-73.33,-189.39,-966.53,701.74
17.19,-73.33,0.93187,0.68279,1.2192
28.52,-73.33,0.63577,0.37217,0.91443
31.53,-73.33,-114.57,-579,417.74
34.64,-73.33,-206.77,-1033.3,741.34
37.87,-73.33,-311.97,-1545.1,1104.5
41.25,-73.33,-415.08,-2024.7,1434.7
44.82,-73.33,-520.61,-2484.1,1736.5
48.63,-73.33,-516.37,-2465.7,1724.5
52.75,-73.33,-477.94,-2300.2,1616.3
57.32,-73.33,-451.2,-2184.2,1540.4
62.55,-73.33,-441.67,-2142.5,1512.9
69.02,-73.33,-276.68,-1374.7,984.05
-69.02,-70.82,-93.017,-479.09,349.21
14.48,-70.82,0.93187,0.68279,1.2192
31.53,-70.82,0.63577,0.37217,0.91443
34.64,-70.82,-170.96,-857.15,615.94
37.87,-70.82,-279.58,-1388.8,994.06
41.25,-70.82,-396.12,-1939,1376.9
44.82,-70.82,-509.62,-2436.6,1705.4
48.63,-70.82,-558.63,-2649.9,1845.9
52.75,-70.82,-520.73,-2484.6,1736.8
57.32,-70.82,-493.97,-2369.2,1661.3
62.55,-70.82,-478.16,-2301.1,1616.9
69.02,-70.82,-285.5,-1417.5,1014.4
-62.55,-68.31,1.0061,0.72921,1.3067
14.48,-68.31,0.67046,0.41882,0.9583
17.19,-68.31,0.93187,0.68279,1.2192
31.53,-68.31,0.63577,0.37217,0.91443
34.64,-68.31,-150.88,-758.15,545.39
37.87,-68.31,-272.24,-1353.2,968.79
41.25,-68.31,-392.06,-1920.5,1364.4
44.82,-68.31,-507.29,-2426.6,1698.8
48.63,-68.31,-595.29,-2813,1955
52.75,-68.31,-558.49,-2649.3,1845.5
57.32,-68.31,-533.03,-2537.9,1771.8
62.55,-68.31,-505.48,-2418.8,1693.7
69.02,-68.31,-297.69,-1476.4,1056.1
-57.32,-65.8,-290.52,-1484.3,1078.8
-52.75,-65.8,-199.33,-1023.7,746.03
-9.16,-65.8,11.914,-50.558,66.486
31.53,-65.8,0.63577,0.37217,0.91443
34.64,-65.8,-154.75,-777.21,558.97
37.87,-65.8,-277.03,-1376.4,985.27
41.25,-65.8,-396.6,-1941.2,1378.4
44.82,-65.8,-510.88,-2442.1,1708.9
48.63,-65.8,-605.78,-2860.1,1986.9
52.75,-65.8,-592.07,-2798.5,1945.3
57.32,-65.8,-567.95,-2691,1873.3
62.55,-65.8,-488.86,-2347.2,1647
69.02,-65.8,-306.43,-1518.5,1085.7
-57.32,-63.29,-143.65,-739.72,539.71
-52.75,-63.29,-358.71,-1833.6,1333.4
-14.48,-63.29,-233.84,-1205.5,881.02
-11.81,-63.29,-229.71,-1174.8,854.18
-9.16,-63.29,-260.94,-1331.4,966.84
28.52,-63.29,0.63577,0.37217,0.91443
31.53,-63.29,-121.44,-612.85,441.85
34.64,-63.29,-171.59,-860.24,618.14
37.87,-63.29,-284.38,-1412.1,1010.5
41.25,-63.29,-401.72,-1964.4,1394.1
44.82,-63.29,-514.79,-2458.9,1720
48.63,-63.29,-608.47,-2872.3,1995.1
52.75,-63.29,-621.96,-2933.7,2036.9
57.32,-63.29,-555.98,-2638.2,1838.2
62.55,-63.29,-457.26,-2210.6,1557.7
69.02,-63.29,-315.44,-1561.7,1116.2
-57.32,-60.78,-148.47,-756.04,548.01
-52.75,-60.78,-292.96,-1480.5,1069.1
-48.63,-60.78,-439.88,-2249.2,1637.5
-44.82,-60.78,-342.95,-1762.3,1286.9
-19.94,-60.78,-228.68,-1172.8,854.12
-17.19,-60.78,-373.23,-1908.8,1388.5
-14.48,-60.78,-301.92,-1529.3,1105.9
-11.81,-60.78,-206.52,-1032.1,740.57
-9.16,-60.78,-283.93,-1428.9,1029.3
-6.53,-60.78,-317.9,-1620.1,1175.8
28.52,-60.78,0.63577,0.37217,0.91443
31.53,-60.78,-186.34,-932.9,669.9
34.64,-60.78,-228.32,-1138.9,816.5
37.87,-60.78,-313.05,-1550.3,1108.1
41.25,-60.78,-418.46,-2039.8,1444.8
44.82,-60.78,-524.44,-2500.6,1747.3
48.63,-60.78,-613.56,-2895.4,2010.8
52.75,-60.78,-621.98,-2933.8,2037
57.32,-60.78,-533.1,-2538.2,1772
62.55,-60.78,-424.5,-2066.7,1462.7
69.02,-60.78,-316.5,-1566.8,1119.7
-62.55,-58.27,0.63577,0.37217,0.91443
-57.32,-58.27,-120.23,-607.23,438.01
-52.75,-58.27,-161.67,-813.88,586.15
-48.63,-58.27,-475.39,-2415.3,1750.9
-44.82,-58.27,-425.19,-2164.8,1571
-41.25,-58.27,-342.37,-1761,1286.9
-22.74,-58.27,-318.92,-1645.5,1205.3
-19.94,-58.27,-501.76,-2548.8,1847.6
-17.19,-58.27,-363.71,-1837.3,1326.6
-14.48,-58.27,-259.55,-1291.6,925.11
-11.81,-58.27,-296.69,-1471.7,1052.8
-9.16,-58.27,-280.36,-1392.6,996.79
-6.53,-58.27,-210.4,-1051.1,754.06
-3.91,-58.27,-303.61,-1546.7,1122.3
-1.3,-58.27,-241.08,-1225.5,887.94
25.59,-58.27,0.93187,0.68279,1.2192
31.53,-58.27,-168.03,-842.71,605.65
34.64,-58.27,-282.47,-1402.8,1004
37.87,-58.27,-351.62,-1733.5,1236.2
41.25,-58.27,-429.94,-2090.8,1478.8
44.82,-58.27,-520.43,-2483.3,1735.9
48.63,-58.27,-600.14,-2834.7,1969.7
52.75,-58.27,-607.43,-2867.5,1991.9
57.32,-58.27,-509.84,-2437.6,1706
62.55,-58.27,-391.33,-1917.1,1362.1
69.02,-58.27,-318.03,-1574.1,1124.9
-52.75,-55.76,0.45526,-9.0094,8.9575
-48.63,-55.76,-291.2,-1479.5,1071.7
-44.82,-55.76,-311.99,-1569.1,1130.1
-41.25,-55.76,-270.84,-1370.4,990.24
-37.87,-55.76,-371.29,-1890.7,1371.9
-34.64,-55.76,-452.25,-2319.1,1693
-31.53,-55.76,-282.8,-1467.9,1081.4
-25.59,-55.76,-269.84,-1388.5,1013.5
-22.74,-55.76,-537.72,-2739,1989.9
-19.94,-55.76,-364.15,-1836.6,1325
-17.19,-55.76,-312.66,-1548.7,1107.1
-14.48,-55.76,-337.15,-1665.4,1188.9
-11.81,-55.76,-376.67,-1850,1316.4
-9.16,-55.76,-341.82,-1687.4,1204.2
-6.53,-55.76,-274.65,-1364.9,977.12
-3.91,-55.76,-240.23,-1198.3,859.13
-1.3,-55.76,-288.89,-1453.8,1047.2
1.3,-55.76,-162.65,-821.73,592.98
3.91,-55.76,8.8555,-41.502,53.433
14.48,-55.76,0.93187,0.68279,1.2192
31.53,-55.76,-295.95,-1507.2,1093.5
34.64,-55.76,-248.08,-1241,891.02
37.87,-55.76,-297.92,-1477.5,1056.8
41.25,-55.76,-392.52,-1922.6,1365.8
44.82,-55.76,-492.64,-2363.5,1657.6
48.63,-55.76,-583.07,-2758.3,1918.3
52.75,-55.76,-588.81,-2783.9,1935.5
57.32,-55.76,-486.82,-2338.4,1641.3
62.55,-55.76,-358.11,-1763.8,1257.1
69.02,-55.76,-318.62,-1577,1126.9
-48.63,-53.25,16.871,-66.174,87.786
-44.82,-53.25,-191.84,-960.38,689.63
-41.25,-53.25,-239.24,-1192.9,855.18
-37.87,-53.25,-237.95,-1186.8,850.91
-34.64,-53.25,-425.01,-2157.5,1562.8
-31.53,-53.25,-512.29,-2609.6,1895
-28.52,-53.25,-541.09,-2756.8,2003.2
-25.59,-53.25,-545.67,-2778.6,2018.3
-22.74,-53.25,-485.66,-2461.3,1781.5
-19.94,-53.25,-305.64,-1515.1,1083.5
-17.19,-53.25,-372.82,-1832.4,1304.4
-14.48,-53.25,-416.18,-2029.8,1438.1
-11.81,-53.25,-453.5,-2194.3,1547.1
-9.16,-53.25,-401.91,-1965.3,1394.7
-6.53,-53.25,-350.98,-1730.5,1234.1
-3.91,-53.25,-314.01,-1554.9,1111.4
-1.3,-53.25,-366.21,-1852.1,1338.3
1.3,-53.25,-90.493,-455.78,328.11
31.53,-53.25,-173.81,-888.15,645.25
34.64,-53.25,-273.11,-1383.3,1000.2
37.87,-53.25,-253.53,-1262.1,904.09
41.25,-53.25,-359.76,-1771.5,1262.5
44.82,-53.25,-468.15,-2257.9,1588.7
48.63,-53.25,-569.78,-2699.2,1878.7
52.75,-53.25,-552.63,-2623.5,1828.4
57.32,-53.25,-464.9,-2243.8,1579.4
62.55,-53.25,-325.47,-1609.7,1149.8
69.02,-53.25,-288.26,-1430.8,1023.8
-44.82,-50.74,-184.35,-923.54,663.4
-41.25,-50.74,-307.42,-1523.9,1089.8
-37.87,-50.74,-310.05,-1536.7,1098.9
-34.64,-50.74,-283.24,-1407.5,1007.7
-31.53,-50.74,-473.71,-2399.8,1736.4
-28.52,-50.74,-583.09,-2948.4,2132.2
-25.59,-50.74,-474.9,-2405.2,1740.1
-22.74,-50.74,-395.62,-1982.4,1425.7
-19.94,-50.74,-367.68,-1808.8,1288.3
-17.19,-50.74,-430.65,-2094.2,1481.1
-14.48,-50.74,-491.67,-2359.5,1655.1
-11.81,-50.74,-516.85,-2467.9,1725.9
-9.16,-50.74,-443.91,-2152.4,1519.4
-6.53,-50.74,-363.86,-1790.7,1275.7
-3.91,-50.74,-289.08,-1434.8,1026.7
-1.3,-50.74,-360.48,-1818.8,1312.4
1.3,-50.74,-354.56,-1806.7,1311.4
34.64,-50.74,-212.67,-1087.1,790.06
37.87,-50.74,-235.83,-1179.3,846.47
41.25,-50.74,-333.27,-1646.9,1175.9
44.82,-50.74,-452.47,-2189.7,1544
48.63,-50.74,-532.06,-2533.7,1769
52.75,-50.74,-511.49,-2444.7,1710.6
57.32,-50.74,-445,-2157.1,1522.5
62.55,-50.74,-294.13,-1459.2,1043.9
69.02,-50.74,-258.87,-1288.1,922.59
-44.82,-48.23,-187.84,-940.72,675.63
-41.25,-48.23,-312.35,-1547.5,1106.4
-37.87,-48.23,-378.77,-1860.4,1323.7
-34.64,-48.23,-352.51,-1738.5,1240.1
-31.53,-48.23,-331.05,-1637.2,1169.6
-28.52,-48.23,-387.23,-1926.7,1380.6
-25.59,-48.23,-344.13,-1702,1215.8
-22.74,-48.23,-370.16,-1820.4,1296.3
-19.94,-48.23,-427.41,-2080,1471.7
-17.19,-48.23,-487.64,-2342.2,1643.9
-14.48,-48.23,-540.33,-2569.9,1793
-11.81,-48.23,-504.8,-2415.9,1691.9
-9.16,-48.23,-421.1,-2051.6,1452.7
-6.53,-48.23,-331.42,-1638.1,1169.7
-3.91,-48.23,-239.84,-1195.2,856.56
-1.3,-48.23,-184.38,-929.05,669.47
1.3,-48.23,-320.45,-1634.2,1186.6
34.64,-48.23,0.63577,0.37217,0.91443
37.87,-48.23,-260.78,-1311,943.7
41.25,-48.23,-323.43,-1600,1143
44.82,-48.23,-429.71,-2089.8,1478.1
48.63,-48.23,-484.15,-2326.9,1633.8
52.75,-48.23,-465.32,-2245.6,1580.6
57.32,-48.23,-428.04,-2082.4,1473.2
62.55,-48.23,-265.26,-1319.2,944.68
69.02,-48.23,-231.47,-1154.3,827.42
-44.82,-45.72,-175.25,-878.74,631.48
-41.25,-45.72,-263.99,-1313.6,940.97
-37.87,-45.72,-366.24,-1802.4,1284
-34.64,-45.72,-419.42,-2044.9,1448.6
-31.53,-45.72,-405.6,-1982.8,1406.9
-28.52,-45.72,-409.95,-2002.4,1420.1
-25.59,-45.72,-414.9,-2024.5,1434.9
-22.74,-45.72,-440.77,-2139,1510.9
-19.94,-45.72,-485.89,-2334.8,1639.1
-17.19,-45.72,-502.92,-2408,1686.8
-14.48,-45.72,-473.04,-2279.2,1602.7
-11.81,-45.72,-451.99,-2187.8,1542.8
-9.16,-45.72,-410,-2001.9,1419.3
-6.53,-45.72,-324.45,-1604.8,1146.4
-3.91,-45.72,-229.16,-1143,819.42
-1.3,-45.72,-129.15,-651.8,469.97
37.87,-45.72,-299.9,-1517.6,1096.8
41.25,-45.72,-289.52,-1436.9,1028.1
44.82,-45.72,-405.41,-1981.1,1405.3
48.63,-45.72,-430.89,-2095,1481.5
52.75,-45.72,-415.44,-2026.3,1435.7
57.32,-45.72,-414.9,-2023.9,1434.1
62.55,-45.72,-240.69,-1199.4,859.51
69.02,-45.72,-207.53,-1037,743.98
-44.82,-43.21,-118.89,-601.45,434.21
-41.25,-43.21,-229.78,-1146.6,822.22
-37.87,-43.21,-316.07,-1565.5,1119.1
-34.64,-43.21,-387.85,-1902.1,1352.2
-31.53,-43.21,-429.79,-2091,1479.2
-28.52,-43.21,-481.99,-2318.4,1628.5
-25.59,-43.21,-487.83,-2343.4,1644.8
-22.74,-43.21,-508.16,-2430.8,1701.8
-19.94,-43.21,-484.17,-2327.4,1634.2
-17.19,-43.21,-434.11,-2109.5,1491.2
-14.48,-43.21,-399.64,-1955.1,1387.8
-11.81,-43.21,-369.79,-1818.2,1294.6
-9.16,-43.21,-363.65,-1789.7,1275
-6.53,-43.21,-282.88,-1404.8,1005.4
-3.91,-43.21,-215.8,-1077.6,772.87
-1.3,-43.21,-120.9,-610.23,439.99
34.64,-43.21,0.63577,0.37217,0.91443
37.87,-43.21,-141.09,-709.81,510.94
41.25,-43.21,-267.16,-1328.5,951.26
44.82,-43.21,-393.27,-1926,1368.1
48.63,-43.21,-374.56,-1840.2,1309.6
52.75,-43.21,-363.33,-1788.2,1273.9
57.32,-43.21,-394.57,-1931.9,1372.1
62.55,-43.21,-222.94,-1112.5,797.74
69.02,-43.21,-180.19,-902.62,648.33
-41.25,-40.7,-179.2,-898.33,645.51
-37.87,-40.7,-264.18,-1314.7,941.78
-34.64,-40.7,-326.3,-1614.5,1153.5
-31.53,-40.7,-366,-1801.4,1283.4
-28.52,-40.7,-432.18,-2101.4,1486.1
-25.59,-40.7,-500.85,-2399.5,1681.4
-22.74,-40.7,-502.73,-2407.4,1686.5
-19.94,-40.7,-430.35,-2093,1480.3
-17.19,-40.7,-365.05,-1796.4,1279.7
-14.48,-40.7,-319.88,-1583.1,1131.3
-11.81,-40.7,-284.23,-1411.4,1010.1
-9.16,-40.7,-282.11,-1401.1,1002.8
-6.53,-40.7,-239.01,-1191.2,853.68
-3.91,-40.7,-148.22,-744.98,536
37.87,-40.7,-139.61,-702.5,505.74
41.25,-40.7,-268.2,-1333.5,954.84
44.82,-40.7,-343.17,-1693.8,1208.6
48.63,-40.7,-316.09,-1564.8,1118.3
52.75,-40.7,-309.49,-1533.2,1096.1
57.32,-40.7,-350.64,-1728.9,1233
62.55,-40.7,-214.93,-1073.3,769.82
69.02,-40.7,-156.55,-786.11,565.32
-41.25,-38.19,-117.82,-595.59,429.78
-37.87,-38.19,-209.68,-1048.3,752.3
-34.64,-38.19,-252.64,-1258.5,901.91
-31.53,-38.19,-304.87,-1511.8,1081.4
-28.52,-38.19,-380.73,-1869.3,1329.8
-25.59,-38.19,-453.44,-2194.5,1547.4
-22.74,-38.19,-471.71,-2273.7,1599.2
-19.94,-38.19,-386.2,-1894,1346.5
-17.19,-38.19,-303.88,-1506.4,1077.3
-14.48,-38.19,-238.49,-1188.8,852
-11.81,-38.19,-199.07,-995.54,714.52
-9.16,-38.19,-194.21,-971.64,697.49
-6.53,-38.19,-202.3,-1011.4,725.76
-3.91,-38.19,-74.525,-379.73,275.03
37.87,-38.19,-185.29,-927.71,666.19
41.25,-38.19,-287.25,-1425.9,1020.4
44.82,-38.19,-287.16,-1425.5,1020.1
48.63,-38.19,-255.89,-1273.6,912.26
52.75,-38.19,-254.24,-1265.5,906.54
57.32,-38.19,-306.27,-1517.7,1085.2
62.55,-38.19,-218.49,-1090.7,782.23
69.02,-38.19,-123.34,-622.23,448.54
-37.87,-35.68,-132,-665.63,479.74
-34.64,-35.68,-177.66,-890.95,640.34
-31.53,-35.68,-249.5,-1243.2,890.98
-28.52,-35.68,-327.27,-1619,1156.7
-25.59,-35.68,-411.49,-2009.1,1424.4
-22.74,-35.68,-453.97,-2196.7,1548.8
-19.94,-35.68,-360.18,-1773.8,1264.2
-17.19,-35.68,-263.84,-1312.5,940
-14.48,-35.68,-169.66,-850.89,611.53
-11.81,-35.68,-122.98,-620.52,447.35
-9.16,-35.68,-112.87,-570.67,411.82
-6.53,-35.68,-150,-753.78,542.29
-3.91,-35.68,-62.346,-318.49,230.91
37.87,-35.68,-152.92,-768.19,552.55
41.25,-35.68,-280.43,-1392.9,996.96
44.82,-35.68,-233.69,-1165.2,835.17
48.63,-35.68,-194.21,-971.58,697.43
52.75,-35.68,-197.78,-989.15,709.93
57.32,-35.68,-262.14,-1304,933.88
62.55,-35.68,-204.12,-1020.3,732.09
69.02,-35.68,-104.55,-530.1,383.1
-34.64,-33.17,-97.944,-497.85,360.26
-31.53,-33.17,-192.45,-963.68,692.11
-28.52,-33.17,-283.9,-1410.4,1009.6
-25.59,-33.17,-378.25,-1857.7,1321.8
-22.74,-33.17,-450,-2179.4,1537.4
-19.94,-33.17,-354.83,-1748.8,1246.9
-17.19,-33.17,-255.95,-1274.1,912.69
-14.48,-33.17,-152.71,-767.28,551.94
-11.81,-33.17,0.63577,0.37217,0.91443
37.87,-33.17,-157.02,-788.4,566.95
41.25,-33.17,-250.24,-1246,892.67
44.82,-33.17,-176.98,-886.81,637.07
48.63,-33.17,-124.97,-630.27,454.26
52.75,-33.17,-136.1,-685.18,493.39
57.32,-33.17,-218.62,-1091.4,782.69
62.55,-33.17,-158.99,-798.14,573.89
69.02,-33.17,-172.96,-879.25,636.82
-31.53,-30.66,-150.05,-754.71,543.22
-28.52,-30.66,-247.97,-1235.6,885.5
-25.59,-30.66,-342.47,-1690.9,1206.8
-22.74,-30.66,-378.11,-1856.9,1321.2
-19.94,-30.66,-352.71,-1738.9,1240
-17.19,-30.66,-254.31,-1266,906.96
-14.48,-30.66,-153.13,-769.35,553.42
-11.81,-30.66,-75.707,-383.62,277.01
37.87,-30.66,-164.18,-823.73,592.13
41.25,-30.66,-184.92,-925.93,664.92
44.82,-30.66,-107.73,-545.32,393.76
57.32,-30.66,-170.71,-855.9,615.04
62.55,-30.66,-104.42,-529,382.13
69.02,-30.66,-178.24,-908.45,659.02
-31.53,-28.15,-105.99,-537.36,388.35
-28.52,-28.15,-230.85,-1151.9,825.94
-25.59,-28.15,-267.58,-1331,953.23
-22.74,-28.15,-296.1,-1469.1,1051
-19.94,-28.15,-323.05,-1598.4,1142
-17.19,-28.15,-248.14,-1235.9,885.54
-14.48,-28.15,-143.58,-722.2,519.81
-11.81,-28.15,-88.564,-451.05,326.69
37.87,-28.15,-133.31,-671.42,483.58
41.25,-28.15,-100.07,-507.56,366.88
57.32,-28.15,-121.04,-610.92,440.48
-31.53,-25.64,-112.19,-567.85,410.03
-28.52,-25.64,-165.96,-833.04,598.98
-25.59,-25.64,-198.74,-994.28,713.77
-22.74,-25.64,-211.14,-1055,756.97
-19.94,-25.64,-251.35,-1251.7,896.78
-17.19,-25.64,-243.8,-1214.7,870.47
-14.48,-25.64,-138.93,-699.22,503.43
69.02,-25.64,-102.83,-526.92,383.04
-28.52,-23.13,-78.729,-403.16,292.82
-25.59,-23.13,-107.88,-546.43,394.71
-22.74,-23.13,-114.95,-581.16,419.4
-19.94,-23.13,-189.86,-950.4,682.44
-17.19,-23.13,-184.19,-922.42,662.48
-14.48,-23.13,-164.52,-825.48,593.4
69.02,-23.13,-100.51,-513.25,372.36
-19.94,-20.62,-120.18,-606.84,437.65
-17.19,-20.62,-114.24,-577.5,416.72
48.63,-20.62,-88.379,-450.08,325.98
52.75,-20.62,-100.62,-510.29,368.81
57.32,-20.62,-34.567,-181.8,133.65
69.02,-20.62,-134.93,-685.71,496.39
-17.19,-18.11,-75.382,-386.37,280.74
48.63,-18.11,-126.94,-640,461.19
52.75,-18.11,-169.26,-848.8,609.98
