-3.91,-30.66,0.029079,0.9854,0.0001126,0.059013,0.10867
-1.3,-30.66,0.031977,0.98119,0.00020092,0.059013,0.090265
1.3,-30.66,0.041468,0.98299,0.00017657,0.059013,0.05538
6.53,-30.66,0.053018,0.99201,0.00014099,0.059013,0.034749
9.16,-30.66,0.066612,0.99483,0.00010438,0.059013,0.029342
11.81,-30.66,0.09168,0.99579,8.9021e-05,0.059013,0.033061
22.74,-30.66,0,1,0,0,0
25.59,-30.66,0.20383,0.9664,0.00013627,0.059013,0.052624
28.52,-30.66,0.1421,0.98372,0.00019589,0.059013,0.13936
31.53,-30.66,0.2457,0.96339,7.6348e-05,0.052427,0.025504
34.64,-30.66,0.32265,0.90063,2.1865e-05,0.059013,0.036774
44.82,-30.66,0.82337,0.064493,0.00011146,0.059013,0.061457
48.63,-30.66,0.90389,0.026536,4.4487e-05,0.059013,0.033599
52.75,-30.66,0.92798,0.017781,4.8128e-05,0.059013,0.052991
57.32,-30.66,0.9445,0.012637,6.3347e-05,0.059013,0.066514
62.55,-30.66,0.94643,0.012592,0.00015401,0.059013,0.093552
-57.32,-28.15,0.70471,0.35479,0.01068,0.1285,0.016721
-52.75,-28.15,0.71502,0.34611,0.0054597,0.20512,0.057738
-48.63,-28.15,0.59775,0.42665,0.0038333,0.10944,0.053498
-28.52,-28.15,0,1,0,0,0
-17.19,-28.15,0,1,0,0.049571,0.028342
-14.48,-28.15,0.050693,0.98353,0.00011092,0.059013,0.094182
-11.81,-28.15,0,1,0,0.059013,0.16702
-9.16,-28.15,0.026776,0.98916,3.8984e-05,0.059013,0.18093
-6.53,-28.15,0.022424,0.98981,5.2674e-05,0.059013,0.18305
-3.91,-28.15,0.019547,0.98903,0.00011798,0.059013,0.19456
-1.3,-28.15,0.023405,0.98539,0.00018637,0.059013,0.16636
1.3,-28.15,0.027959,0.9862,0.00017219,0.059013,0.14356
3.91,-28.15,0.034923,0.98864,0.00013583,0.059013,0.11088
6.53,-28.15,0.035377,0.99279,0.00013697,0.059013,0.11493
9.16,-28.15,0.060009,0.99401,7.8816e-05,0.059013,0.056438
11.81,-28.15,0.083283,0.99497,6.3341e-05,0.059013,0.051157
17.19,-28.15,0,1,0,0,0
19.94,-28.15,0,1,0,0,0
22.74,-28.15,0,1,0,0,0
25.59,-28.15,0.18564,0.94793,0.00010914,0.059013,0.073697
28.52,-28.15,0.14433,0.972,0.00014521,0.059013,0.16238
31.53,-28.15,0.227,0.94662,9.6938e-05,0.059013,0.085937
34.64,-28.15,0.33988,0.86021,1.8471e-05,0.059013,0.062342
44.82,-28.15,0.8193,0.068093,5.0603e-05,0.059013,0.07596
48.63,-28.15,0.87727,0.034121,6.5386e-05,0.059013,0.093801
52.75,-28.15,0.90971,0.021771,7.188e-05,0.059013,0.10877
57.32,-28.15,0.93044,0.015671,9.7585e-05,0.059013,0.11778
62.55,-28.15,0.93444,0.015667,0.00022908,0.059013,0.13655
-57.32,-25.64,0.69528,0.36232,0.0060304,0.15112,0.066371
-52.75,-25.64,0.58855,0.39325,0.0043477,0.059013,0.11305
-48.63,-25.64,0.57792,0.41645,0.0038263,0.074067,0.071982
-44.82,-25.64,0.47594,0.50293,0.0059329,0.0066626,0.021764
-41.25,-25.64,0,1,0,0.059013,0.029978
-37.87,-25.64,0.20592,0.86429,0.0014367,0.059013,0.040459
-34.64,-25.64,0.094784,0.95439,0.00036517,0.059013,0.068202
-31.53,-25.64,0.060831,0.97317,0.00030592,0.059013,0.070733
-28.52,-25.64,0.058326,0.97231,0.0011098,0.059013,0.040963
-25.59,-25.64,0,1,0,0.059013,0.04362
-22.74,-25.64,0.043593,0.98635,0.00030345,0.059013,0.047217
-19.94,-25.64,0.038537,0.98955,7.7517e-05,0.059013,0.081394
-17.19,-25.64,0.045379,0.9872,9.3246e-05,0.059013,0.091664
-14.48,-25.64,0.035913,0.98795,2.2819e-05,0.059013,0.15956
-11.81,-25.64,0.026003,0.98896,2.3847e-05,0.059013,0.23129
-9.16,-25.64,0.017233,0.99213,4.1212e-05,0.059013,0.27464
-6.53,-25.64,0.014634,0.99241,7.5214e-05,0.059013,0.27735
-3.91,-25.64,0.013307,0.99148,0.00021793,0.059013,0.28615
-1.3,-25.64,0.016512,0.98823,0.00030657,0.059013,0.25454
1.3,-25.64,0.020591,0.98726,0.00030076,0.059013,0.225
3.91,-25.64,0.025197,0.98935,0.00020814,0.059013,0.1924
6.53,-25.64,0,1,0,0.059013,0.10211
9.16,-25.64,0.069695,0.99031,8.5877e-05,0.032029,0.029754
22.74,-25.64,0,1,0,0,0
25.59,-25.64,0.19143,0.90804,8.9635e-05,0.059013,0.089418
28.52,-25.64,0.14722,0.95115,0.00015321,0.059013,0.20013
31.53,-25.64,0,1,0,0.059013,0.1647
34.64,-25.64,0.33145,0.8253,2.6639e-05,0.059013,0.11294
37.87,-25.64,0.58608,0.45916,3.5725e-06,0.059013,0.036828
41.25,-25.64,0.75306,0.16086,4.38e-06,0.059013,0.033681
44.82,-25.64,0.79453,0.081357,4.2721e-05,0.059013,0.11532
48.63,-25.64,0.84148,0.046551,0.00011317,0.059013,0.15622
52.75,-25.64,0.88517,0.028505,0.00012652,0.059013,0.16547
57.32,-25.64,0.91233,0.020333,0.00016659,0.059013,0.16906
62.55,-25.64,0.93539,0.015572,0.00018059,0.059013,0.13928
-62.55,-23.13,0.73603,0.36528,0.0097785,0.19543,0.03021
-57.32,-23.13,0.65102,0.3774,0.0048247,0.098144,0.09751
-52.75,-23.13,0.57377,0.39612,0.0025612,0.076277,0.16952
-48.63,-23.13,0.53078,0.44217,0.0022988,0.059689,0.12486
-44.82,-23.13,0.49738,0.5048,0.0021037,0.069544,0.061832
-41.25,-23.13,1,0,0,0.059013,0.039016
-37.87,-23.13,0,1,0,0.059013,0.11081
-34.64,-23.13,0.063676,0.96935,0.00010001,0.059013,0.1457
-31.53,-23.13,0.03906,0.9832,8.2578e-05,0.059013,0.15141
-28.52,-23.13,0.036563,0.98425,0.00015829,0.059013,0.12368
-25.59,-23.13,0.031355,0.98749,0.00015986,0.059013,0.12812
-22.74,-23.13,0.027675,0.99125,3.9743e-05,0.059013,0.13201
-19.94,-23.13,0.025698,0.99264,1.4328e-05,0.059013,0.15895
-17.19,-23.13,0.028369,0.99149,1.1273e-05,0.059013,0.17735
-14.48,-23.13,0.025433,0.991,9.2408e-06,0.059013,0.22515
-11.81,-23.13,0.018378,0.99193,1.4367e-05,0.059013,0.29633
-9.16,-23.13,0.011485,0.994,8.3359e-05,0.059013,0.36828
-6.53,-23.13,0.010133,0.99391,0.00019411,0.059013,0.37169
-3.91,-23.13,0.0095878,0.99286,0.00053645,0.059013,0.37933
-1.3,-23.13,0.012114,0.98959,0.00070718,0.059013,0.34632
1.3,-23.13,0.021167,0.9842,0.00024645,0.095654,0.28268
3.91,-23.13,0.037292,0.9821,6.4964e-05,0.10006,0.184
6.53,-23.13,0.0562,0.982,7.3809e-05,0.059013,0.085011
14.48,-23.13,0,1,0,0,0
19.94,-23.13,0,1,0,0,0
22.74,-23.13,1,0,0,0.10806,0.057245
25.59,-23.13,0.19877,0.85315,9.5988e-05,0.059013,0.12527
28.52,-23.13,0.17449,0.90725,0.00015215,0.059013,0.21808
31.53,-23.13,0.18447,0.89937,0.00030532,0.059013,0.24467
34.64,-23.13,0.31691,0.79212,4.7181e-05,0.059013,0.17245
37.87,-23.13,0.53107,0.48745,9.2449e-06,0.059013,0.10994
41.25,-23.13,0.69559,0.20192,9.2508e-06,0.059013,0.10507
44.82,-23.13,0.76015,0.10172,4.8916e-05,0.059013,0.16209
48.63,-23.13,0.79717,0.065462,0.00020562,0.059013,0.21894
52.75,-23.13,0.85409,0.038848,0.00022727,0.059013,0.22234
57.32,-23.13,0.88974,0.027111,0.00028664,0.059013,0.22029
62.55,-23.13,0.93688,0.015497,0.00013861,0.059013,0.13977
-69.02,-20.62,0.71509,0.40215,0.013877,0.18485,0.018821
-62.55,-20.62,0.75861,0.34411,0.010788,0.20518,0.021574
-57.32,-20.62,0.60175,0.40113,0.0037645,0.059013,0.13568
-52.75,-20.62,1,0,0,0.061075,0.22625
-48.63,-20.62,0.4914,0.47055,0.0013812,0.059013,0.17794
-44.82,-20.62,0.45021,0.54685,0.0010709,0.059013,0.10216
-41.25,-20.62,0.34831,0.68445,0.0011603,0.059013,0.068464
-37.87,-20.62,0.11355,0.92633,0.00014773,0.059013,0.17505
-34.64,-20.62,0.045675,0.97722,6.4826e-05,0.059013,0.21198
-31.53,-20.62,0.02554,0.98891,5.0066e-05,0.059013,0.23221
-28.52,-20.62,0.022882,0.99069,6.0599e-05,0.059013,0.20706
-25.59,-20.62,0.019416,0.99269,4.9979e-05,0.059013,0.21353
-22.74,-20.62,0.017813,0.9942,1.5171e-05,0.059013,0.21884
-19.94,-20.62,0.017645,0.99452,6.8955e-06,0.059013,0.23792
-17.19,-20.62,0.018225,0.99392,5.5174e-06,0.059013,0.26621
-14.48,-20.62,0.017648,0.99316,5.613e-06,0.059013,0.30111
-11.81,-20.62,0.013722,0.99352,1.2816e-05,0.059013,0.36159
-9.16,-20.62,0.0092622,0.99463,0.00012917,0.059013,0.43328
-6.53,-20.62,0.0075479,0.99468,0.00054472,0.059013,0.46604
-3.91,-20.62,0.0076452,0.99336,0.0011099,0.059013,0.46655
-1.3,-20.62,0.012386,0.98785,0.00071209,0.059013,0.38229
1.3,-20.62,0.024309,0.97561,0.00023964,0.075522,0.28388
3.91,-20.62,0.043535,0.97482,4.6165e-05,0.08954,0.18553
6.53,-20.62,0.067955,0.97552,4.5703e-05,0.059013,0.087628
19.94,-20.62,0,1,0,0.059013,0.045407
22.74,-20.62,0.25725,0.72815,0.00011278,0.17937,0.11861
25.59,-20.62,0.20054,0.79702,0.0001623,0.059013,0.1892
28.52,-20.62,0.19163,0.8518,0.00024108,0.059013,0.26391
31.53,-20.62,0.18806,0.85725,0.00051906,0.059013,0.31002
34.64,-20.62,0.30531,0.75935,8.3969e-05,0.059013,0.23164
37.87,-20.62,0.47449,0.51809,2.6852e-05,0.059013,0.18438
41.25,-20.62,0.63175,0.25303,2.3806e-05,0.059013,0.17646
44.82,-20.62,0.71159,0.13389,8.1399e-05,0.059013,0.21897
48.63,-20.62,0.74552,0.092359,0.0003793,0.059013,0.28171
52.75,-20.62,0.81665,0.053755,0.00040181,0.059013,0.27924
57.32,-20.62,0.86254,0.036511,0.00048595,0.059013,0.27146
62.55,-20.62,0.93806,0.015656,0.00010794,0.059013,0.1405
-69.02,-18.11,0.69031,0.41628,0.010169,0.16424,0.052825
-62.55,-18.11,0.72647,0.35203,0.010633,0.13015,0.029036
-57.32,-18.11,0.58177,0.41513,0.0026314,0.059013,0.1683
-52.75,-18.11,0.57754,0.37669,0.002596,0.064191,0.194
-48.63,-18.11,0.45788,0.5042,0.00075886,0.073412,0.23554
-44.82,-18.11,0.38614,0.6164,0.0004026,0.059013,0.15896
-41.25,-18.11,0.26286,0.78058,0.00022641,0.059013,0.13376
-37.87,-18.11,0.09345,0.94133,7.966e-05,0.059013,0.211
-34.64,-18.11,0.03299,0.9824,5.6022e-05,0.059013,0.28219
-31.53,-18.11,0.01759,0.99212,4.0396e-05,0.059013,0.31168
-28.52,-18.11,0.014893,0.99411,3.6346e-05,0.059013,0.2905
-25.59,-18.11,0.012648,0.99536,2.6385e-05,0.059013,0.29848
-22.74,-18.11,0.012056,0.9959,9.0673e-06,0.059013,0.30598
-19.94,-18.11,0.012514,0.9957,4.7563e-06,0.059013,0.32191
-17.19,-18.11,0.012542,0.99523,4.3833e-06,0.059013,0.35586
-14.48,-18.11,0.012618,0.99448,5.4941e-06,0.059013,0.3837
-11.81,-18.11,0.010587,0.99446,2.0812e-05,0.059013,0.4336
-9.16,-18.11,0.0078658,0.99494,0.00022513,0.059013,0.49841
-6.53,-18.11,0.0068867,0.99462,0.00079981,0.059013,0.52794
-3.91,-18.11,0.010806,0.99098,0.00035088,0.059013,0.43404
-1.3,-18.11,0.018807,0.98115,0.00017058,0.059013,0.34324
1.3,-18.11,0,1,0,0.076017,0.25806
3.91,-18.11,0.061361,0.96068,2.568e-05,0.094494,0.1661
6.53,-18.11,0.084925,0.96542,2.7755e-05,0.059013,0.086458
14.48,-18.11,0.17253,0.94472,5.5902e-05,0.034227,0.020859
17.19,-18.11,0.19167,0.9083,3.3119e-05,0.059013,0.052117
19.94,-18.11,0.20438,0.79819,3.7984e-05,0.059013,0.080523
22.74,-18.11,0.21334,0.70817,8.2014e-05,0.059013,0.15543
25.59,-18.11,0.2456,0.70102,0.00022677,0.059013,0.22273
28.52,-18.11,0.25218,0.75358,0.00024047,0.059013,0.26684
31.53,-18.11,0,1,0,0.059013,0.33769
34.64,-18.11,0.28823,0.7374,0.00017352,0.059013,0.2969
37.87,-18.11,0.42017,0.55054,7.8669e-05,0.059013,0.25897
41.25,-18.11,0.56513,0.31176,6.6136e-05,0.059013,0.24781
44.82,-18.11,0.65863,0.17428,0.00014906,0.059013,0.27663
48.63,-18.11,0.68886,0.12751,0.00070324,0.059013,0.34445
52.75,-18.11,0.77376,0.073949,0.00070128,0.059013,0.33609
57.32,-18.11,0.84694,0.043031,0.00056018,0.059013,0.3004
62.55,-18.11,0.93904,0.015999,8.4889e-05,0.059013,0.14126
-69.02,-15.6,0.6209,0.4465,0.0088533,0.067443,0.086805
-62.55,-15.6,0.66259,0.38489,0.0081319,0.059013,0.069662
-57.32,-15.6,0.6279,0.37505,0.0036344,0.059013,0.13731
-52.75,-15.6,0.63791,0.33099,0.0040271,0.068248,0.14685
-48.63,-15.6,0,1,0,0.059013,0.27429
-44.82,-15.6,0.32078,0.68898,0.00019715,0.059013,0.21724
-41.25,-15.6,0.19239,0.84937,8.7413e-05,0.059013,0.2028
-37.87,-15.6,0.072883,0.95456,4.9075e-05,0.059013,0.26256
-34.64,-15.6,0,1,0,0.059013,0.35504
-31.53,-15.6,0.013002,0.99396,3.8491e-05,0.059013,0.38853
-28.52,-15.6,0.010321,0.99595,2.8475e-05,0.059013,0.37394
-25.59,-15.6,0.0087985,0.99677,1.8811e-05,0.059013,0.3836
-22.74,-15.6,0.0087263,0.99685,7.2412e-06,0.059013,0.39321
-19.94,-15.6,0.0094732,0.99634,4.5274e-06,0.059013,0.40783
-17.19,-15.6,0.0094266,0.99585,5.718e-06,0.059013,0.44511
-14.48,-15.6,0.0096292,0.99515,1.0651e-05,0.059013,0.46943
-11.81,-15.6,0.0085382,0.99495,5.6314e-05,0.059013,0.51192
-9.16,-15.6,0.0069328,0.99501,0.00044162,0.059013,0.56856
-6.53,-15.6,0.0094333,0.993,0.00023359,0.059013,0.49877
-3.91,-15.6,0.015486,0.9874,7.77e-05,0.059013,0.40714
-1.3,-15.6,0.027969,0.97249,3.1194e-05,0.059013,0.31331
1.3,-15.6,0.051244,0.94155,2.9701e-05,0.059013,0.21705
3.91,-15.6,0.085259,0.93898,2.2463e-05,0.059013,0.12436
6.53,-15.6,0.12668,0.9416,1.8465e-05,0.059013,0.052723
14.48,-15.6,0,1,0,0,0
19.94,-15.6,0.31539,0.67961,2.1464e-05,0.044449,0.024326
22.74,-15.6,0.35845,0.54169,2.9132e-05,0.059013,0.10119
25.59,-15.6,0.56645,0.4179,0.00018289,0.21068,0.13984
28.52,-15.6,0.39889,0.5747,0.00010677,0.059013,0.202
31.53,-15.6,0.31517,0.68606,0.00014019,0.059013,0.28348
34.64,-15.6,0.26739,0.72816,0.00039906,0.059013,0.36642
37.87,-15.6,0.36993,0.58471,0.00022405,0.059013,0.33357
41.25,-15.6,0.4997,0.37441,0.00018429,0.059013,0.31911
44.82,-15.6,0.59926,0.2248,0.0003137,0.059013,0.33864
48.63,-15.6,0.63312,0.16782,0.0012318,0.059013,0.40442
52.75,-15.6,0.72697,0.099524,0.0012022,0.059013,0.39287
57.32,-15.6,0.86953,0.036221,0.00022114,0.059013,0.27264
62.55,-15.6,0.94666,0.014493,4.3795e-05,0.059013,0.12086
-69.02,-13.09,0.60162,0.45764,0.0069201,0.060993,0.11771
-62.55,-13.09,0.63456,0.40614,0.0051495,0.059013,0.1124
-57.32,-13.09,0.67477,0.33648,0.0054175,0.059013,0.10036
-52.75,-13.09,0.67541,0.30204,0.0061221,0.059013,0.10827
-48.63,-13.09,0.4588,0.51423,0.00084617,0.072727,0.2539
-44.82,-13.09,0.25669,0.75711,0.00012303,0.059013,0.28029
-41.25,-13.09,0.14065,0.89307,5.1421e-05,0.059013,0.2727
-37.87,-13.09,0.056329,0.96439,3.5823e-05,0.059013,0.3223
-34.64,-13.09,0.021387,0.98757,4.3689e-05,0.059013,0.40316
-31.53,-13.09,0.01011,0.99509,4.5383e-05,0.059013,0.46717
-28.52,-13.09,0.0076627,0.99694,3.1246e-05,0.059013,0.45736
-25.59,-13.09,0.0065595,0.99751,1.9908e-05,0.059013,0.46877
-22.74,-13.09,0.0067833,0.99732,8.8495e-06,0.059013,0.48046
-19.94,-13.09,0.0077378,0.99657,6.8222e-06,0.059013,0.49466
-17.19,-13.09,0.0079819,0.99591,1.2235e-05,0.059013,0.52712
-14.48,-13.09,0.0079252,0.99536,3.7052e-05,0.059013,0.55684
-11.81,-13.09,0.0073001,0.99506,0.00018235,0.059013,0.59404
-9.16,-13.09,0.0082169,0.99405,0.00023832,0.059013,0.57339
-6.53,-13.09,0.013187,0.99041,5.2979e-05,0.059013,0.47493
-3.91,-13.09,0.023303,0.98141,1.2024e-05,0.059013,0.37752
-1.3,-13.09,0.043109,0.95979,7.9499e-06,0.059013,0.2815
1.3,-13.09,0.076042,0.9257,1.2577e-05,0.059013,0.18832
3.91,-13.09,0.11946,0.91384,1.3091e-05,0.059013,0.10534
25.59,-13.09,0.64637,0.25527,5.0447e-05,0.059013,0.065728
28.52,-13.09,0.55551,0.39741,5.3472e-05,0.059013,0.14305
31.53,-13.09,0.41058,0.581,4.7072e-05,0.059013,0.24617
34.64,-13.09,0.31258,0.67396,0.00018123,0.059013,0.35676
37.87,-13.09,0.32464,0.62003,0.00061084,0.059013,0.40815
41.25,-13.09,0.43863,0.43724,0.00049151,0.059013,0.39034
44.82,-13.09,0.53854,0.2821,0.0006897,0.059013,0.40296
48.63,-13.09,0.58365,0.20902,0.0020354,0.059013,0.45917
52.75,-13.09,0.72437,0.10413,0.00094751,0.059013,0.40234
57.32,-13.09,0.8873,0.031364,8.0012e-05,0.059013,0.2497
62.55,-13.09,0.95636,0.012351,1.7956e-05,0.059013,0.089187
-69.02,-10.58,0.62833,0.43554,0.0084065,0.059013,0.096091
-62.55,-10.58,0.60403,0.4294,0.0033709,0.059013,0.15548
-57.32,-10.58,0.68748,0.32786,0.0055556,0.059013,0.094703
-52.75,-10.58,0.69585,0.29156,0.0070993,0.059013,0.090092
-48.63,-10.58,0.47341,0.5158,0.0010477,0.076959,0.24601
-44.82,-10.58,0.31037,0.76447,4.4573e-05,0.21532,0.34546
-41.25,-10.58,0.10457,0.92005,4.2469e-05,0.059013,0.34291
-37.87,-10.58,0.044087,0.97134,3.2022e-05,0.059013,0.38641
-34.64,-10.58,0.018361,0.98925,3.8733e-05,0.059013,0.45825
-31.53,-10.58,0.008347,0.99573,7.0917e-05,0.059013,0.54443
-28.52,-10.58,0.0060704,0.99746,4.946e-05,0.059013,0.54073
-25.59,-10.58,0.0052126,0.99788,3.2027e-05,0.059013,0.55394
-22.74,-10.58,0.0056396,0.9975,1.7873e-05,0.059013,0.56771
-19.94,-10.58,0.0068306,0.99646,1.8277e-05,0.059013,0.58197
-17.19,-10.58,0.0072208,0.99566,4.3301e-05,0.059013,0.61114
-14.48,-10.58,0.0070179,0.99519,0.00015716,0.059013,0.64523
-11.81,-10.58,0.0068476,0.99474,0.00046785,0.059013,0.66901
-9.16,-10.58,0.010463,0.99234,9.6304e-05,0.059013,0.56881
-6.53,-10.58,0.017452,0.98712,1.6596e-05,0.059013,0.46938
-3.91,-10.58,0.03192,0.97459,4.1255e-06,0.059013,0.3705
-1.3,-10.58,0.060027,0.94672,4.4705e-06,0.059013,0.27201
1.3,-10.58,0.10687,0.90514,6.9761e-06,0.059013,0.17384
3.91,-10.58,0.17519,0.87355,8.5165e-06,0.059013,0.076617
6.53,-10.58,0.21462,0.87655,1.0578e-05,0.041309,0.023745
25.59,-10.58,1,0,0,0,0
28.52,-10.58,0.65364,0.29208,3.5803e-05,0.059013,0.12022
31.53,-10.58,0.49906,0.48891,1.9209e-05,0.059013,0.21544
34.64,-10.58,0.37829,0.60979,4.1928e-05,0.059013,0.32541
37.87,-10.58,0.31594,0.62764,0.00083133,0.059013,0.44389
41.25,-10.58,0.38381,0.49723,0.0013667,0.059013,0.46148
44.82,-10.58,0.48036,0.34227,0.001697,0.059013,0.46858
48.63,-10.58,0.53455,0.25431,0.0038095,0.059013,0.51595
52.75,-10.58,0.75684,0.090579,0.00034594,0.059013,0.37527
57.32,-10.58,0.90574,0.026375,2.1427e-05,0.059013,0.22258
62.55,-10.58,0.96424,0.010659,8.5391e-06,0.059013,0.058657
-69.02,-8.07,0.64622,0.42073,0.0093767,0.059013,0.084576
-62.55,-8.07,0.60803,0.42579,0.0031608,0.059013,0.16134
-57.32,-8.07,0.68658,0.3313,0.0048039,0.059013,0.10201
-52.75,-8.07,0.6837,0.30892,0.0056533,0.059013,0.10371
-48.63,-8.07,1,0,0,0.06017,0.25181
-44.82,-8.07,0.32897,0.77286,6.7038e-05,0.29866,0.394
-41.25,-8.07,0.07985,0.93703,5.1359e-05,0.059013,0.41322
