44.82,-70.82,1,0,0,0.11765,0.19147
48.63,-70.82,1,0,0,0.1238,0.24026
52.75,-70.82,0,1,0,0.25115,0.34405
57.32,-70.82,1,1,0,0.94649,0.3417
62.55,-70.82,0.96452,0.10744,0.0020418,0.42546,0.31455
69.02,-70.82,0.9826,0.050751,0.0038051,0.54378,0.17468
22.74,-68.31,0.6765,0.33156,0.00057553,0.022924,0.036452
31.53,-68.31,1,0,0,0.012941,0.037296
34.64,-68.31,1,1,0,0.012941,0.0332
37.87,-68.31,1,0,0,0.012941,0.028688
41.25,-68.31,1,0,0,0.012941,0.033156
44.82,-68.31,1,0,0,0.094706,0.10081
48.63,-68.31,1,0,0,0.058824,0.16065
52.75,-68.31,0.9013,0.14282,0.00038824,0.058824,0.2808
57.32,-68.31,1,0,0,0.29697,0.41331
62.55,-68.31,0.94047,0.11359,0.0014415,0.058824,0.37578
69.02,-68.31,0.98393,0.027514,0.0013088,0.10277,0.12996
22.74,-65.8,1,0,0,0,0
31.53,-65.8,1,0,0,0,0
34.64,-65.8,1,0,0,0,0
41.25,-65.8,1,0,0,0,0
48.63,-65.8,1,0,0,0.058824,0.10127
52.75,-65.8,1,0,0,0.058824,0.23177
57.32,-65.8,0.85821,0.2233,0.0011546,0.058824,0.36367
62.55,-65.8,0.94707,0.10165,0.00099374,0.058824,0.35014
69.02,-65.8,0.98546,0.023349,0.0016806,0.086729,0.087769
48.63,-63.29,0.98095,0.018852,0.00078153,0.0082353,0.026025
52.75,-63.29,1,0,0,0.058824,0.15677
57.32,-63.29,0.89485,0.16999,0.00081225,0.058824,0.30726
62.55,-63.29,0.95437,0.088065,0.00062838,0.058824,0.32156
69.02,-63.29,1,0,0,0.058824,0.047032
14.48,-60.78,1,0,0,0,0
17.19,-60.78,1,0,0,0,0
37.87,-60.78,1,0,0,0,0
44.82,-60.78,1,0,0,0,0
52.75,-60.78,0.96815,0.048039,0.0007528,0.058824,0.081463
57.32,-60.78,1,0,0,0.058824,0.23455
62.55,-60.78,0.95992,0.077648,0.00041117,0.058824,0.30075
17.19,-58.27,0,1,0,0,0
22.74,-58.27,0,1,0,0,0
48.63,-58.27,1,0,0,0,0
52.75,-58.27,0.97736,0.034332,0.0005896,0.058824,0.047211
57.32,-58.27,0.95735,0.0711,0.00030562,0.058824,0.16196
62.55,-58.27,0.96376,0.070513,0.00029706,0.058824,0.28946
-57.32,-55.76,1,0,0,0.40281,0.044292
-52.75,-55.76,0.88616,0.51216,1.5347e-14,0.66672,0.065068
-48.63,-55.76,0.83627,0.48375,1.6763e-17,0.26929,0.031448
-14.48,-55.76,0.45262,0.61175,1.7257e-10,0.48511,0.030671
-11.81,-55.76,0.52688,0.5161,1.9587e-14,0.32142,0.042652
-9.16,-55.76,0.60611,0.43424,2.5082e-15,0.24785,0.042738
14.48,-55.76,0.56111,0.455,4.5668e-05,0,0.052784
37.87,-55.76,1,0,0,0.058824,0.051283
41.25,-55.76,0.96669,0.036141,2.4356e-06,0.058824,0.078843
52.75,-55.76,0.98111,0.029147,0.00036227,0.058824,0.044639
57.32,-55.76,0.976,0.040489,0.00012162,0.058824,0.089993
62.55,-55.76,0.96611,0.066354,0.00025782,0.058824,0.28789
-52.75,-53.25,0.88225,0.5273,5.5079e-15,0.65301,0.068764
-48.63,-53.25,0.80162,0.65105,2.5782e-09,0.79773,0.069024
-44.82,-53.25,0.68251,0.60233,3.6016e-17,0.26229,0.042922
-17.19,-53.25,0.34134,0.74838,1.4291e-05,0.72692,0.04739
-14.48,-53.25,0.41121,0.76674,0.0026728,0.97674,0.12248
-11.81,-53.25,0.54069,0.60648,8.6471e-06,0.68503,0.055558
-6.53,-53.25,0.684,0.36886,5.2847e-12,0.23777,0.031844
14.48,-53.25,0.5732,0.43885,2.2517e-05,0,0.034444
34.64,-53.25,1,0,0,0,0
37.87,-53.25,0.95863,0.055672,2.4557e-05,0.058824,0.053541
41.25,-53.25,0.9593,0.048931,5.8416e-06,0.058824,0.13137
62.55,-53.25,0.96828,0.062584,0.00024434,0.058824,0.28847
-52.75,-50.74,1,1,0,0.61067,0.059645
-48.63,-50.74,1,0,0,0,0
-44.82,-50.74,0.64688,0.70113,1.0667e-17,0.53506,0.06637
-41.25,-50.74,0.50031,0.69589,2.2332e-20,0.32725,0.054096
-37.87,-50.74,1,0,0,0,0
-19.94,-50.74,0.22046,0.84434,0.00035298,0.82572,0.070288
-17.19,-50.74,0.26411,0.83829,0.00037026,0.83896,0.14965
-14.48,-50.74,0.37531,0.6942,2.1164e-10,0.48691,0.10012
31.53,-50.74,1,0,0,0,0
34.64,-50.74,0.92759,0.10726,1.813e-05,0.058824,0.085158
37.87,-50.74,1,0,0,0.058824,0.038753
41.25,-50.74,0.94912,0.065661,1.2537e-05,0.058824,0.18229
44.82,-50.74,0.98117,0.023616,7.5805e-06,0.058824,0.069294
48.63,-50.74,1,0,0,0,0
62.55,-50.74,0.96927,0.061121,0.00028347,0.058824,0.29653
69.02,-50.74,0.99351,0.010661,0.00018707,0.054282,0.02286
-52.75,-48.23,1,0,0,0,0
-44.82,-48.23,0,1,0,0,0
-41.25,-48.23,0,1,0,0,0
-37.87,-48.23,1,0,0,0.49526,0.062139
-34.64,-48.23,0.28181,0.82946,5.2987e-16,0.51261,0.058154
-19.94,-48.23,0,1,0,0.7572,0.086181
-17.19,-48.23,0.26874,0.64535,2.5233e-09,0.020588,0.036982
-9.16,-48.23,0.59366,0.40455,1.183e-10,0.058824,0.05826
-6.53,-48.23,0.64823,0.3694,3.0821e-09,0.058824,0.075822
-3.91,-48.23,0.68268,0.34485,2.5986e-07,0.058824,0.086451
-1.3,-48.23,0,1,0,0,0
1.3,-48.23,1,0,0,0,0
11.81,-48.23,1,0,0,0,0
34.64,-48.23,0.90265,0.14044,1.4098e-05,0.058824,0.1461
37.87,-48.23,0.93665,0.086745,6.2702e-05,0.058824,0.14491
41.25,-48.23,0.9372,0.084769,2.3784e-05,0.058824,0.22762
44.82,-48.23,0.9728,0.037685,5.2978e-06,0.058824,0.14317
48.63,-48.23,0.98549,0.021491,8.7826e-05,0.058824,0.05467
52.75,-48.23,0.98876,0.016333,4.2334e-05,0.0058824,0.019044
57.32,-48.23,0.98887,0.019488,5.7429e-06,0.058824,0.049015
62.55,-48.23,0.97026,0.059599,0.00034109,0.058824,0.3043
69.02,-48.23,0.99298,0.012082,0.00013063,0.058824,0.058516
-44.82,-45.72,1,1,0,0,0
-41.25,-45.72,0,1,0,0,0
-37.87,-45.72,0.31657,0.74131,5.7724e-11,0.11765,0.062057
-34.64,-45.72,0.18948,0.8906,3.4112e-19,0.44461,0.15045
-31.53,-45.72,0.19802,0.919,7.9572e-05,0.89653,0.115
-28.52,-45.72,0,1,0,0.42484,0.064132
-25.59,-45.72,0.10065,0.86952,1.5974e-09,0.19536,0.049199
-22.74,-45.72,0.11124,0.86603,1.0051e-14,0.32437,0.06143
-9.16,-45.72,0.61808,0.38609,1.9354e-10,0.058824,0.046526
-6.53,-45.72,0.55335,0.48611,2.137e-09,0.058824,0.187
-3.91,-45.72,0.62978,0.41425,1.7192e-07,0.058824,0.15588
1.3,-45.72,1,0,0,0,0
34.64,-45.72,0.90874,0.14603,5.8355e-05,0.17197,0.12968
37.87,-45.72,0.89619,0.14234,0.00010311,0.058824,0.25112
41.25,-45.72,0.91011,0.12473,6.9201e-05,0.058824,0.30313
44.82,-45.72,0.95998,0.059127,6.9544e-06,0.058824,0.21746
48.63,-45.72,0.98065,0.030676,1.1792e-05,0.058824,0.12604
52.75,-45.72,0.98552,0.024601,6.5823e-06,0.058824,0.098084
57.32,-45.72,0.9865,0.0248,2.2493e-06,0.058824,0.11611
62.55,-45.72,0.96976,0.060944,0.00050327,0.058824,0.32051
69.02,-45.72,0.99227,0.013762,0.00011258,0.058824,0.093066
-37.87,-43.21,0.32421,0.73509,1.1584e-10,0.11765,0.032819
-34.64,-43.21,0.14158,0.88114,2.1789e-13,0.11765,0.17408
-31.53,-43.21,0.14001,0.87022,2.9282e-10,0.19342,0.082833
-22.74,-43.21,0,1,0,0,0
-19.94,-43.21,0.15225,0.78138,2.1412e-09,0.058824,0.066279
-17.19,-43.21,0.25269,0.68706,5.0805e-11,0.058824,0.068532
-14.48,-43.21,0.37918,0.58339,1.8781e-11,0.058824,0.073825
-11.81,-43.21,0.50991,0.48338,1.0569e-10,0.068176,0.07106
-9.16,-43.21,0.56182,0.46067,5.9024e-10,0.058824,0.12189
-6.53,-43.21,0.53289,0.52049,3.7741e-09,0.058824,0.22445
-3.91,-43.21,0.64131,0.41228,1.8915e-07,0.058824,0.15729
-1.3,-43.21,1,0,0,0,0
22.74,-43.21,0,1,0,0,0
34.64,-43.21,0.92292,0.1471,0.00047345,0.36789,0.078495
37.87,-43.21,0.92048,0.10735,0.00012353,0.058824,0.18382
41.25,-43.21,0.91185,0.12436,0.00010455,0.058824,0.29811
44.82,-43.21,0.94089,0.090265,2.0689e-05,0.058824,0.29238
48.63,-43.21,0.97192,0.046795,4.1527e-06,0.058824,0.2049
52.75,-43.21,0.97971,0.036255,2.9569e-06,0.058824,0.17915
57.32,-43.21,0.98314,0.032117,4.0133e-06,0.058824,0.17948
62.55,-43.21,0.96686,0.066879,0.00092986,0.058824,0.34926
69.02,-43.21,0.99098,0.016638,0.00012963,0.058824,0.13544
-34.64,-40.7,0.17767,0.83376,2.3665e-10,0.058824,0.090557
-31.53,-40.7,0,1,0,0.058824,0.11621
-28.52,-40.7,0.10699,0.85778,0.00014122,0.048824,0.029774
-25.59,-40.7,0,1,0,0,0
-19.94,-40.7,0.13189,0.81847,6.4039e-11,0.058824,0.11773
-17.19,-40.7,0.18031,0.78902,5.4243e-13,0.058824,0.19677
-14.48,-40.7,0.28916,0.69985,6.0607e-11,0.058824,0.20114
-11.81,-40.7,0.4052,0.61072,1.0552e-09,0.058824,0.2023
-9.16,-40.7,0.48107,0.56389,3.407e-09,0.058824,0.22631
-6.53,-40.7,0.46484,0.60731,1.23e-08,0.058824,0.3153
-3.91,-40.7,0.60015,0.47271,7.1194e-08,0.058824,0.21527
-1.3,-40.7,0.72751,0.32582,2.5526e-06,0.058824,0.084623
37.87,-40.7,1,0,0,0.18638,0.099753
41.25,-40.7,0.93036,0.099779,8.8821e-05,0.058824,0.24542
44.82,-40.7,0.91191,0.13548,0.00010652,0.058824,0.37229
48.63,-40.7,0.957,0.073289,1.9719e-05,0.058824,0.28891
52.75,-40.7,0.9704,0.054307,1.7189e-05,0.058824,0.2603
57.32,-40.7,0.97739,0.044039,3.1246e-05,0.058824,0.24875
62.55,-40.7,0.96142,0.077406,0.0018289,0.058824,0.3877
69.02,-40.7,0.98913,0.020674,0.00019578,0.058824,0.18014
-31.53,-38.19,0.11411,0.88121,5.9201e-06,0.058824,0.11018
-28.52,-38.19,0.077495,0.90143,5.9476e-06,0.058824,0.10281
-25.59,-38.19,0.074307,0.88924,9.2036e-07,0.058824,0.066872
-22.74,-38.19,0.080906,0.88087,1.8051e-10,0.058824,0.11563
-19.94,-38.19,0.10472,0.86552,1.9526e-12,0.058824,0.19986
-17.19,-38.19,0.13727,0.85253,1.1177e-13,0.058824,0.30778
-14.48,-38.19,0.2197,0.79052,2.0452e-10,0.058824,0.33058
-11.81,-38.19,0.31894,0.71766,7.8974e-09,0.058824,0.33395
-9.16,-38.19,0.39309,0.67167,3.0643e-08,0.058824,0.35033
-6.53,-38.19,0.41518,0.67217,5.6551e-08,0.058824,0.39467
-3.91,-38.19,0.55569,0.53767,2.9033e-08,0.058824,0.27786
-1.3,-38.19,0.65259,0.42968,1.6173e-07,0.058824,0.17857
1.3,-38.19,0.69939,0.37042,9.3664e-08,0.058824,0.097298
37.87,-38.19,0.95187,0.08574,0.0013049,0.33464,0.052721
41.25,-38.19,0.93367,0.096541,9.6198e-05,0.058824,0.23108
44.82,-38.19,0.89581,0.16082,0.00025728,0.058824,0.40718
48.63,-38.19,0.9336,0.1125,0.00014209,0.058824,0.37455
52.75,-38.19,0.95597,0.08075,0.00015742,0.058824,0.34142
57.32,-38.19,0.96852,0.061484,0.00026656,0.058824,0.32006
62.55,-38.19,0.95312,0.092705,0.0033931,0.058824,0.43325
69.02,-38.19,0.98682,0.025589,0.00034403,0.058824,0.22241
-31.53,-35.68,0,1,0,0.058824,0.085916
-28.52,-35.68,0.052354,0.93759,2.4724e-08,0.058824,0.19891
-25.59,-35.68,0.047763,0.93446,3.72e-11,0.058824,0.18583
-22.74,-35.68,0.053359,0.92895,4.0709e-13,0.058824,0.23927
-19.94,-35.68,0.082681,0.9038,2.4266e-14,0.058824,0.29163
-17.19,-35.68,0.11715,0.88554,4.8145e-14,0.058824,0.39168
-14.48,-35.68,0.17141,0.85261,7.2919e-10,0.058824,0.46045
-11.81,-35.68,0.25485,0.79474,8.1639e-08,0.058824,0.46564
-9.16,-35.68,0.32011,0.75682,2.0742e-06,0.058824,0.47894
-6.53,-35.68,0.40258,0.69866,4.5427e-07,0.058824,0.43794
-3.91,-35.68,0.54064,0.57095,1.9989e-08,0.058824,0.31266
-1.3,-35.68,0.65434,0.44433,2.1249e-08,0.058824,0.18781
1.3,-35.68,0.72732,0.34855,1.6242e-08,0.058824,0.070095
37.87,-35.68,1,0,0,0.099262,0.048388
41.25,-35.68,0.94017,0.088661,7.4338e-05,0.058824,0.20478
44.82,-35.68,0.91898,0.12856,0.00016117,0.058824,0.35185
48.63,-35.68,0.89979,0.16519,0.0007716,0.058824,0.46086
52.75,-35.68,0.93477,0.1169,0.00092671,0.058824,0.42244
57.32,-35.68,0.95553,0.085405,0.0012505,0.058824,0.39222
62.55,-35.68,0.94157,0.11293,0.0057564,0.058824,0.48382
69.02,-35.68,0.98386,0.031745,0.00065377,0.058824,0.26389
-37.87,-33.17,0.22363,0.82443,1.4709e-10,0.058824,0.096772
-31.53,-33.17,0.089308,0.91215,1.8194e-08,0.058824,0.1675
-28.52,-33.17,0.039199,0.95714,9.5466e-10,0.058824,0.28379
-25.59,-33.17,0.032393,0.96076,1.1036e-14,0.058824,0.30657
-22.74,-33.17,0.038522,0.95526,1.5138e-14,0.058824,0.35522
-19.94,-33.17,0.064084,0.93466,4.0717e-14,0.058824,0.40147
-17.19,-33.17,0.10123,0.91155,6.2178e-13,0.058824,0.48334
-14.48,-33.17,0.1413,0.89105,1.6133e-05,0.058824,0.58567
-11.81,-33.17,0.21057,0.84602,0.0004751,0.058824,0.59736
-9.16,-33.17,0.33191,0.75799,2.2786e-05,0.058824,0.50347
-6.53,-33.17,0.4822,0.63644,1.169e-07,0.058824,0.37832
-3.91,-33.17,0.61963,0.50333,5.7683e-09,0.058824,0.25306
-1.3,-33.17,0.7206,0.38198,5.7631e-09,0.058824,0.12899
1.3,-33.17,0.75779,0.30552,7.6435e-08,0,0.034502
37.87,-33.17,0.95494,0.056904,1.8667e-05,0,0.022127
41.25,-33.17,0.95624,0.065958,2.6921e-05,0.058824,0.13662
44.82,-33.17,0.93011,0.11303,0.00013556,0.058824,0.31908
48.63,-33.17,0.87014,0.20855,0.0019358,0.058824,0.52087
52.75,-33.17,0.92092,0.13886,0.002017,0.058824,0.4663
57.32,-33.17,0.93751,0.11625,0.0034529,0.058824,0.46476
62.55,-33.17,0.92831,0.13487,0.0087991,0.058824,0.53238
69.02,-33.17,0.97985,0.03976,0.0012754,0.058824,0.30653
-37.87,-30.66,0.23342,0.81544,2.1882e-10,0.058824,0.077472
-34.64,-30.66,0.14173,0.87607,4.8843e-12,0.058824,0.12494
-31.53,-30.66,0.072077,0.93235,6.6198e-11,0.058824,0.22362
-28.52,-30.66,0.032551,0.96777,8.1446e-11,0.058824,0.35935
-25.59,-30.66,0.02409,0.97499,7.3553e-13,0.058824,0.42755
-22.74,-30.66,0.030624,0.96965,4.9656e-13,0.058824,0.4659
-19.94,-30.66,0.051565,0.95499,1.7e-12,0.058824,0.51834
-17.19,-30.66,0.088372,0.93195,2.6892e-07,0.058824,0.58566
-14.48,-30.66,0.17468,0.86896,1.112e-06,0.058824,0.55182
-11.81,-30.66,0.30988,0.7648,1.3882e-06,0.058824,0.47551
-9.16,-30.66,0.41871,0.69017,1.724e-06,0.058824,0.43453
-6.53,-30.66,0.5696,0.56471,8.7277e-08,0.058824,0.31878
-3.91,-30.66,0.69843,0.4312,2.2561e-09,0.058824,0.19364
-1.3,-30.66,0.78066,0.32163,1.516e-09,0.058824,0.071924
41.25,-30.66,0.95652,0.067196,1.9525e-05,0.058824,0.1288
44.82,-30.66,0.92983,0.11463,0.00017644,0.058824,0.31599
48.63,-30.66,0.90181,0.16246,0.0012224,0.058824,0.4577
52.75,-30.66,0.94875,0.092531,0.00092441,0.058824,0.38542
57.32,-30.66,0.94994,0.093876,0.0028089,0.058824,0.42779
62.55,-30.66,0.9303,0.13028,0.0091518,0.058824,0.53115
69.02,-30.66,0.97723,0.044661,0.0018412,0.058824,0.3291
-34.64,-28.15,0.1551,0.86395,8.4064e-12,0.058824,0.10201
-31.53,-28.15,0.079143,0.92677,1.4845e-12,0.058824,0.21054
-28.52,-28.15,0,1,0,0.058824,0.28377
-25.59,-28.15,0.032751,0.96807,2.0468e-12,0.058824,0.4052
-22.74,-28.15,0.029066,0.975,2.5734e-11,0.058824,0.54157
-19.94,-28.15,0.043849,0.96757,2.1323e-06,0.058824,0.63836
-17.19,-28.15,0.10493,0.92417,6.6705e-08,0.058824,0.57585
-14.48,-28.15,0.24994,0.81114,3.5761e-09,0.058824,0.4577
-11.81,-28.15,0.43681,0.65251,2.2383e-06,0.058824,0.36082
-9.16,-28.15,0.57305,0.54827,1.3907e-06,0.058824,0.30354
-6.53,-28.15,0.65874,0.48612,5.2561e-08,0.058824,0.25939
-3.91,-28.15,0.7711,0.35859,9.2718e-10,0.058824,0.13462
37.87,-28.15,0.95117,0.069381,2.721e-06,0.024706,0.022706
41.25,-28.15,0.94248,0.091209,4.591e-05,0.058824,0.17648
44.82,-28.15,0.91774,0.13417,0.00033111,0.058824,0.34339
48.63,-28.15,0.93524,0.11076,0.00051418,0.058824,0.37165
52.75,-28.15,0.96758,0.059203,0.00033379,0.058824,0.30446
57.32,-28.15,0.96608,0.064211,0.0015634,0.058824,0.36031
62.55,-28.15,0.94821,0.098277,0.0066227,0.058824,0.47337
69.02,-28.15,0.97781,0.043027,0.001833,0.058824,0.32234
-31.53,-25.64,0.12924,0.87615,8.0247e-12,0.058824,0.10087
-28.52,-25.64,0.078899,0.92301,1.8467e-10,0.058824,0.2092
-25.59,-25.64,0,1,0,0.058824,0.34741
-22.74,-25.64,0.042883,0.96458,2.7204e-12,0.058824,0.48272
-19.94,-25.64,0.055782,0.96128,1.4277e-07,0.058824,0.61107
-17.19,-25.64,0.14044,0.90227,3.7784e-11,0.058824,0.52164
-14.48,-25.64,0.33309,0.74841,1.8245e-09,0.058824,0.38643
-11.81,-25.64,0.56468,0.52855,6.1434e-06,0.058824,0.26353
-9.16,-25.64,0.72142,0.39191,1.0676e-06,0.058824,0.17583
-6.53,-25.64,0.76945,0.36803,1.8278e-08,0.058824,0.16534
-3.91,-25.64,0.83266,0.29065,3.558e-10,0.058824,0.076942
37.87,-25.64,0.9426,0.088824,3.2791e-06,0.058824,0.04696
41.25,-25.64,0.92731,0.11705,0.00010541,0.058824,0.2152
44.82,-25.64,0.90447,0.15498,0.00056032,0.058824,0.36943
48.63,-25.64,0.95842,0.072518,0.00018572,0.058824,0.28637
52.75,-25.64,0.97966,0.036764,9.7277e-05,0.058824,0.22345
57.32,-25.64,0.97726,0.042717,0.00076808,0.058824,0.29204
62.55,-25.64,0.96152,0.07346,0.004617,0.058824,0.41793
69.02,-25.64,0.97751,0.042995,0.0019942,0.058824,0.32072
-28.52,-23.13,0.1102,0.89355,2.4862e-11,0.058824,0.15068
-25.59,-23.13,0,1,0,0.058824,0.29713
-22.74,-23.13,0.060583,0.95233,1.5643e-12,0.058824,0.43864
-19.94,-23.13,0.094541,0.93402,1.0959e-12,0.058824,0.48554
-17.19,-23.13,0.17367,0.8856,1.8308e-12,0.058824,0.49707
-14.48,-23.13,0.39972,0.70465,5.5089e-10,0.058824,0.35216
-11.81,-23.13,1,0,0,0.058824,0.20951
-9.16,-23.13,0.82436,0.27127,1.1196e-06,0.058824,0.071827
-6.53,-23.13,0.87062,0.22116,4.7818e-08,0,0.037436
37.87,-23.13,0.93745,0.096208,7.2908e-06,0.028565,0.050617
41.25,-23.13,0.94297,0.094444,5.4023e-05,0.058824,0.15706
44.82,-23.13,0.93228,0.11316,0.00028983,0.058824,0.29262
48.63,-23.13,0.97338,0.046442,6.7519e-05,0.058824,0.203
52.75,-23.13,0.98711,0.022474,2.704e-05,0.058824,0.14251
57.32,-23.13,0.98446,0.028412,0.00035884,0.058824,0.22641
62.55,-23.13,0.97104,0.055031,0.0031006,0.058824,0.36598
69.02,-23.13,0.97664,0.043882,0.0022752,0.058824,0.32132
-28.52,-20.62,0.13117,0.87643,3.1168e-11,0.058824,0.12986
-25.59,-20.62,0.095075,0.9169,5.3616e-12,0.058824,0.26564
-22.74,-20.62,0.10839,0.91412,1.2227e-13,0.058824,0.32168
-19.94,-20.62,0.16291,0.88474,2.2103e-14,0.058824,0.36039
-17.19,-20.62,0.24864,0.83747,4.8307e-14,0.058824,0.41142
-14.48,-20.62,0.47138,0.65944,3.4131e-11,0.058824,0.31686
-11.81,-20.62,0.70818,0.41137,1.4846e-06,0.058824,0.18874
-9.16,-20.62,0.85523,0.24727,8.1615e-07,0.058824,0.065569
41.25,-20.62,0.95017,0.084354,4.0794e-05,0.058824,0.1204
44.82,-20.62,0.95232,0.081257,0.0001456,0.058824,0.21795
48.63,-20.62,0.98228,0.03026,2.9873e-05,0.058824,0.12559
52.75,-20.62,0.99158,0.013784,8.9078e-06,0.058824,0.062192
57.32,-20.62,0.98934,0.018567,0.00015539,0.058824,0.15881
62.55,-20.62,0.97757,0.04199,0.0021058,0.058824,0.31933
69.02,-20.62,0.97533,0.045387,0.0026644,0.058824,0.32257
-28.52,-18.11,0.17159,0.83949,2.1737e-10,0.058824,0.078833
-25.59,-18.11,0.14754,0.87079,1.7094e-11,0.058824,0.17477
-22.74,-18.11,0.18232,0.8538,7.2604e-13,0.058824,0.21179
-19.94,-18.11,0.26964,0.80298,4.5693e-14,0.058824,0.23628
-17.19,-18.11,0.36143,0.75778,3.1237e-15,0.058824,0.30652
-14.48,-18.11,0.56663,0.59043,2.8577e-13,0.058824,0.25766
-11.81,-18.11,0.7868,0.34371,2.2964e-08,0.058824,0.1299
41.25,-18.11,0.94303,0.097795,7.4099e-05,0.058824,0.13621
44.82,-18.11,0.96887,0.05332,5.9218e-05,0.058824,0.13007
48.63,-18.11,0.98761,0.020291,1.6613e-05,0.058824,0.053353
57.32,-18.11,0.99222,0.012683,8.0054e-05,0.058824,0.097766
62.55,-18.11,0.98179,0.03335,0.0015491,0.058824,0.2807
69.02,-18.11,0.97385,0.046966,0.0031167,0.058824,0.32178
-25.59,-15.6,0.24081,0.7841,2.7428e-09,0.058824,0.055461
-22.74,-15.6,0.28577,0.7653,1.4228e-10,0.058824,0.10324
-19.94,-15.6,0.40704,0.68768,2.5302e-11,0.058824,0.11667
-17.19,-15.6,0.48427,0.66356,6.5123e-14,0.058824,0.21384
-14.48,-15.6,0.64975,0.52988,1.3446e-13,0.058824,0.21045
-11.81,-15.6,0.83595,0.30593,2.3444e-10,0.058824,0.10109
-9.16,-15.6,1,0,0,0,0
41.25,-15.6,0.96297,0.064783,2.274e-05,0.058824,0.039216
44.82,-15.6,0.98009,0.033385,2.4481e-05,0.058824,0.035974
57.32,-15.6,0.99358,0.009813,6.7535e-05,0.058824,0.055158
