57.32,-83.37,1,0,0,1,0,0,0.97291,0.032862,0.004527,0.85298,7.0524e-06,2.0865e-172,1,0.16075,0.00074516,0,0
62.55,-83.37,1,0,0,1,0,0,0.99197,0.013702,0.0015539,0.95522,6.1914e-09,3.0357e-167,1,0.074021,0.00016507,0,0
69.02,-83.37,0,0,0,0.98575,0.055746,0.015067,0.98575,0.055746,0.015067,0.92012,9.8559e-09,3.5497e-197,1,0.29347,0.010802,1,0.10342
-69.02,-80.86,0,0,0,0.89971,0.27795,0.00044717,0.89971,0.27795,0.00044717,0.59315,0.0057189,2.6704e-212,0.99998,0.6964,8.5241e-09,0.5,0.11078
44.82,-80.86,0,0,0,0.93739,0.11284,0.00058768,0.93739,0.11284,0.00058768,0.76886,0.0045297,3.4782e-175,0.99942,0.33865,4.7004e-08,0.78603,0.10517
48.63,-80.86,0,0,0,0.93785,0.15504,0.001818,0.93785,0.15504,0.001818,0.73205,0.004434,1.1119e-224,0.99991,0.45788,7.3904e-07,0.96342,0.16553
52.75,-80.86,0,0,0,0.94373,0.17143,0.0015571,0.94373,0.17143,0.0015571,0.74469,0.0052906,2.1851e-219,0.99998,0.49569,1.3102e-05,0.99679,0.16463
57.32,-80.86,1,0,0,1,0,0,0.97076,0.091694,0.0051557,0.84361,0.00042373,1.3338e-199,1,0.33872,0.005631,0.82887,0.057927
62.55,-80.86,0,0,0,0.98813,0.055675,0.013974,0.98813,0.055675,0.013974,0.93194,1.9901e-06,2.4388e-194,1,0.25913,0.0070422,0.94889,0.071827
69.02,-80.86,0,0,0,0.98328,0.067676,0.006815,0.98328,0.067676,0.006815,0.90305,5.1815e-08,4.0648e-198,1,0.342,0.00042757,1,0.14862
-69.02,-78.35,0,0,0,0.88115,0.32096,0.00053631,0.88115,0.32096,0.00053631,0.53607,0.0092627,4.6811e-218,0.99996,0.75402,9.6106e-10,0.5,0.15097
41.25,-78.35,0,0,0,0.89347,0.17838,0.0018182,0.89347,0.17838,0.0018182,0.66467,0.017485,1.1636e-172,0.99621,0.4522,1.1699e-06,0.82246,0.090321
44.82,-78.35,0,0,0,0.91614,0.080129,7.4708e-07,0.91614,0.080129,7.4708e-07,0.74804,0.0031748,1.4866e-153,0.99562,0.23944,2.7467e-16,0.22112,0.18139
48.63,-78.35,0,0,0,0.92511,0.1636,3.0652e-06,0.92511,0.1636,3.0652e-06,0.72087,0.0080555,3.2174e-217,0.99942,0.44938,3.8101e-13,0.74868,0.2453
52.75,-78.35,0,0,0,0.92798,0.22261,0.00051084,0.92798,0.22261,0.00051084,0.6967,0.012566,2.061e-235,0.99992,0.57404,1.0625e-07,1,0.22957
57.32,-78.35,1,0,0,1,0,0,0.95773,0.15326,0.0055372,0.78664,0.0025633,1.0054e-213,1,0.47827,0.0025458,0.99825,0.12782
62.55,-78.35,0,0,0,0.98387,0.080165,0.0080018,0.98387,0.080165,0.0080018,0.90836,1.9935e-05,7.3792e-201,1,0.34065,0.00035596,1,0.13261
69.02,-78.35,0,0,0,0.97998,0.082668,0.0029472,0.97998,0.082668,0.0029472,0.879,2.0052e-07,4.7181e-204,1,0.39901,9.9677e-06,1,0.19456
-69.02,-75.84,0,0,0,0.88571,0.3134,0.00050574,0.88571,0.3134,0.00050574,0.5482,0.0094594,4.9963e-214,0.99996,0.7444,1.2721e-09,0.49488,0.13302
37.87,-75.84,0,1,0,0,1,0,0.83871,0.27845,0.00060842,0.58829,0.065588,6.8858e-164,0.98063,0.56562,6.8479e-07,0.66181,0.062732
41.25,-75.84,0,0,0,0.84513,0.24491,0.0015953,0.84513,0.24491,0.0015953,0.54761,0.028542,1.022e-199,0.99297,0.5772,7.9402e-10,0.85759,0.17088
44.82,-75.84,0,0,0,0.88563,0.095231,1.7802e-06,0.88563,0.095231,1.7802e-06,0.66088,0.0027508,3.6058e-168,0.99485,0.29212,2.2452e-17,0.13778,0.24459
48.63,-75.84,0,0,0,0.89621,0.13571,2.2335e-07,0.89621,0.13571,2.2335e-07,0.68485,0.006103,9.1004e-223,0.99587,0.37856,2.9199e-18,0.18879,0.33058
52.75,-75.84,0,0,0,0.90634,0.28341,0.0001006,0.90634,0.28341,0.0001006,0.63628,0.026416,2.6818e-247,0.99969,0.65328,2.7841e-10,0.98361,0.29618
57.32,-75.84,0,0,0,0.94676,0.20363,0.0011103,0.94676,0.20363,0.0011103,0.75902,0.010433,1.5035e-209,0.99999,0.54491,2.0777e-05,1,0.19866
62.55,-75.84,0,0,0,0.97873,0.10657,0.0022402,0.97873,0.10657,0.0022402,0.87952,0.00011494,1.0893e-200,1,0.41323,1.9268e-06,0.99069,0.19392
69.02,-75.84,0,0,0,0.97557,0.10134,0.0015019,0.97557,0.10134,0.0015019,0.85138,7.223e-07,6.2868e-211,1,0.46524,1.8195e-07,1,0.24178
-69.02,-73.33,0,0,0,0.90337,0.24683,0.00022096,0.90337,0.24683,0.00022096,0.6265,0.005362,7.7616e-190,0.99996,0.63741,2.913e-10,0.30286,0.084961
25.59,-73.33,1,0,0,1,0,0,0.76143,0.2566,0.00010116,0.40594,0.038677,1.7459e-164,0.9765,0.5841,1.5323e-09,0,0
28.52,-73.33,0,0,0,0.79817,0.37748,0.00032597,0.79817,0.37748,0.00032597,0.47879,0.093555,4.1963e-165,0.98495,0.72345,1.4698e-08,0.49359,0.062877
31.53,-73.33,0,0,0,0.82873,0.42145,0.0048803,0.82873,0.42145,0.0048803,0.48447,0.08883,8.723e-198,0.99558,0.80376,8.1639e-05,0.77695,0.068001
34.64,-73.33,0,0,0,0.81983,0.46235,0.0088472,0.81983,0.46235,0.0088472,0.46133,0.11078,3.2634e-222,0.99518,0.84162,0.00016872,0.93828,0.10145
37.87,-73.33,1,0,0,1,0,0,0.77968,0.43478,0.0035893,0.42507,0.10831,3.2092e-223,0.98485,0.7987,1.2031e-06,0.94392,0.14503
41.25,-73.33,1,0,0,1,0,0,0.79438,0.21813,2.0773e-08,0.49653,0.025974,1.6342e-162,0.97574,0.51719,2.2818e-16,0.47542,0.23065
44.82,-73.33,1,0,0,1,0,0,0.87441,0.096553,2.3959e-05,0.61389,0.0016637,5.9708e-180,0.9963,0.31789,4.6331e-16,0.11765,0.2716
48.63,-73.33,0,0,0,0.90344,0.12366,9.263e-07,0.90344,0.12366,9.263e-07,0.69295,0.0040237,1.106e-226,0.99728,0.36209,1.3226e-17,0.15949,0.32552
52.75,-73.33,0,0,0,0.88813,0.24606,1.3974e-07,0.88813,0.24606,1.3974e-07,0.67306,0.040287,8.5552e-228,0.995,0.54867,4.304e-21,0.44793,0.36305
57.32,-73.33,0,0,0,0.92384,0.28025,0.0003971,0.92384,0.28025,0.0003971,0.68398,0.030024,1.5559e-220,0.99991,0.64834,6.7234e-08,1,0.2701
62.55,-73.33,0,0,0,0.97532,0.11101,6.6444e-07,0.97532,0.11101,6.6444e-07,0.87083,0.00037714,4.3213e-188,1,0.38944,2.1919e-13,0.76921,0.25431
69.02,-73.33,0,0,0,0.97718,0.095686,0.0021109,0.97718,0.095686,0.0021109,0.86259,6.8974e-07,9.2709e-208,1,0.4467,4.8947e-07,0.99135,0.22034
-69.02,-70.82,0,0,0,0.91654,0.19475,0.00012003,0.91654,0.19475,0.00012003,0.6725,0.0031304,4.3986e-172,0.99997,0.54371,1.9382e-10,0.14704,0.036944
22.74,-70.82,0,0,0,0.69757,0.36861,0.00015792,0.69757,0.36861,0.00015792,0.35161,0.09436,2.5135e-148,0.94611,0.70279,4.2237e-12,0.22124,0.046873
25.59,-70.82,0,0,0,0.69375,0.53709,0.0068227,0.69375,0.53709,0.0068227,0.20226,0.10586,1.0948e-192,0.98993,0.92876,1.0985e-05,0.82614,0.10852
28.52,-70.82,0,0,0,0.7634,0.48461,0.0029887,0.7634,0.48461,0.0029887,0.35112,0.10871,8.1555e-192,0.99131,0.8664,8.8512e-07,0.74329,0.10607
31.53,-70.82,0,0,0,0.79445,0.41001,1.9334e-05,0.79445,0.41001,1.9334e-05,0.4876,0.11803,5.0829e-181,0.9828,0.7454,4.5201e-13,0.38499,0.13452
34.64,-70.82,1,0,0,1,0,0,0.80679,0.43505,8.4598e-05,0.49942,0.13706,2.1004e-192,0.98533,0.76149,3.6499e-11,0.56633,0.14151
37.87,-70.82,0,1,0,0,1,0,0.80011,0.29495,4.736e-08,0.5379,0.084842,4.6447e-156,0.96294,0.57181,1.278e-13,0.42369,0.13495
41.25,-70.82,1,0,0,1,0,0,0.84827,0.10074,1.6461e-06,0.58432,0.0042764,2.2079e-123,0.98987,0.30423,8.6065e-12,0.11765,0.12993
44.82,-70.82,1,0,0,1,0,0,0.91958,0.057463,5.0117e-05,0.73089,0.00050934,5.5846e-156,0.99862,0.20753,8.3625e-14,0.11765,0.19147
48.63,-70.82,1,0,0,1,0,0,0.93886,0.075435,2.488e-05,0.77875,0.0009436,1.8579e-192,0.99935,0.255,7.4042e-15,0.1238,0.24026
52.75,-70.82,0,1,0,0,1,0,0.88575,0.21374,2.6761e-07,0.66786,0.028969,1.0851e-222,0.99391,0.50083,3.3483e-21,0.25115,0.34405
57.32,-70.82,1,1,0,1,1,0,0.88298,0.37277,9.2313e-05,0.5677,0.063495,1.3785e-226,0.99951,0.76654,7.612e-12,0.94649,0.3417
62.55,-70.82,0,0,0,0.96738,0.10755,4.8119e-08,0.96738,0.10755,4.8119e-08,0.84343,0.00066862,2.2109e-200,1,0.36689,1.3545e-23,0.42546,0.31455
69.02,-70.82,0,0,0,0.98486,0.048146,1.3088e-06,0.98486,0.048146,1.3088e-06,0.91437,2.1664e-07,1.3354e-169,1,0.23951,7.1713e-13,0.54378,0.17468
22.74,-68.31,0,0,0,0.67857,0.32941,2.3892e-05,0.67857,0.32941,2.3892e-05,0.32514,0.076877,3.5428e-150,0.93834,0.65618,1.5466e-12,0.022924,0.036452
31.53,-68.31,1,0,0,1,0,0,0.84808,0.24207,5.8314e-06,0.57269,0.043282,4.2824e-186,0.99269,0.54378,4.8648e-11,0.012941,0.037296
34.64,-68.31,1,1,0,1,1,0,0.86581,0.20749,6.7924e-06,0.61651,0.035583,2.1895e-159,0.99378,0.47034,5.2288e-10,0.012941,0.0332
37.87,-68.31,1,0,0,1,0,0,0.86969,0.12676,7e-05,0.63467,0.016156,1.0586e-113,0.9895,0.32824,8.2306e-09,0.012941,0.028688
41.25,-68.31,1,0,0,1,0,0,0.90822,0.050201,0.00031033,0.70736,0.0010044,2.025e-110,0.99663,0.17798,1.4333e-06,0.012941,0.033156
44.82,-68.31,1,0,0,1,0,0,0.9544,0.030992,5.4459e-05,0.83561,0.00016941,3.3731e-140,0.99953,0.1214,4.467e-11,0.094706,0.10081
48.63,-68.31,1,0,0,1,0,0,0.96037,0.045479,0.00016087,0.84361,0.00026287,1.1329e-177,0.99982,0.17498,2.6934e-12,0.058824,0.16065
52.75,-68.31,0,0,0,0.90764,0.14489,5.1e-06,0.90764,0.14489,5.1e-06,0.71198,0.011878,8.54e-201,0.99668,0.3846,2.3883e-19,0.058824,0.2808
57.32,-68.31,1,0,0,1,0,0,0.83297,0.32547,3.0616e-06,0.48612,0.044866,2.2423e-236,0.99645,0.71365,5.528e-25,0.29697,0.41331
62.55,-68.31,0,0,0,0.94439,0.11293,5.3973e-08,0.94439,0.11293,5.3973e-08,0.73359,0.00058548,5.6748e-225,0.99999,0.40642,1.6991e-26,0.058824,0.37578
69.02,-68.31,0,0,0,0.98609,0.026017,1.5271e-06,0.98609,0.026017,1.5271e-06,0.92071,2.9385e-08,1.7914e-171,1,0.13947,5.1798e-13,0.10277,0.12996
22.74,-65.8,1,0,0,1,0,0,0.68799,0.30283,0.00024519,0.32063,0.057767,1.0578e-148,0.94785,0.6372,4.118e-10,0,0
31.53,-65.8,1,0,0,1,0,0,0.87856,0.19768,6.0559e-05,0.64409,0.029975,1.1031e-183,0.99524,0.46859,2.5529e-09,0,0
34.64,-65.8,1,0,0,1,0,0,0.90145,0.15728,4.5585e-05,0.7044,0.023204,1.8547e-154,0.99623,0.37905,6.1955e-09,0,0
41.25,-65.8,1,0,0,1,0,0,0.93997,0.034558,0.0014746,0.7985,0.00064282,8.5206e-105,0.99826,0.1268,5.1408e-06,0,0
48.63,-65.8,1,0,0,1,0,0,0.97235,0.032663,0.00016926,0.88516,0.00011525,1.7009e-170,0.99994,0.1318,1.2205e-10,0.058824,0.10127
52.75,-65.8,1,0,0,1,0,0,0.92152,0.12496,1.4828e-05,0.73323,0.0071863,6.9852e-193,0.99833,0.35984,6.5895e-18,0.058824,0.23177
57.32,-65.8,0,0,0,0.86276,0.225,3.1199e-06,0.86276,0.225,3.1199e-06,0.53695,0.016263,3.1221e-236,0.99811,0.58413,3.9889e-25,0.058824,0.36367
62.55,-65.8,0,0,0,0.94989,0.10175,3.2584e-08,0.94989,0.10175,3.2584e-08,0.75882,0.00056473,2.2257e-220,0.99999,0.37092,2.199e-26,0.058824,0.35014
69.02,-65.8,0,0,0,0.98739,0.022554,7.6808e-05,0.98739,0.022554,7.6808e-05,0.92848,1.1283e-08,2.9308e-169,1,0.12347,1.3877e-10,0.086729,0.087769
48.63,-63.29,0,0,0,0.98182,0.02007,0.00052748,0.98182,0.02007,0.00052748,0.92047,4.9017e-05,1.5024e-153,0.99997,0.085391,1.3015e-08,0.0082353,0.026025
52.75,-63.29,1,0,0,1,0,0,0.94632,0.08634,2.4306e-05,0.79538,0.0026566,1.0404e-172,0.99945,0.27977,9.9126e-15,0.058824,0.15677
57.32,-63.29,0,0,0,0.89669,0.17351,4.2541e-06,0.89669,0.17351,4.2541e-06,0.63057,0.0093784,6.193e-223,0.99902,0.49206,3.471e-23,0.058824,0.30726
62.55,-63.29,0,0,0,0.9562,0.088825,2.1839e-08,0.9562,0.088825,2.1839e-08,0.78882,0.00045755,4.0098e-213,0.99999,0.32287,8.163e-26,0.058824,0.32156
69.02,-63.29,1,0,0,1,0,0,0.98759,0.020621,0.00066056,0.92951,2.968e-09,1.9898e-168,1,0.11272,4.7496e-08,0.058824,0.047032
14.48,-60.78,1,0,0,1,0,0,0.6236,0.38312,0.00034196,0.26652,0.086881,7.9697e-155,0.91805,0.73815,1.0482e-08,0,0
17.19,-60.78,1,0,0,1,0,0,0.61231,0.38742,0.0004304,0.26624,0.099647,4.2936e-156,0.90511,0.72855,9.5759e-09,0,0
37.87,-60.78,1,0,0,1,0,0,0.95065,0.05783,0.00038773,0.83094,0.0033406,1.5711e-102,0.9989,0.17547,3.1936e-08,0,0
44.82,-60.78,1,0,0,1,0,0,0.98235,0.013922,0.0015421,0.92898,4.8792e-05,1.1028e-120,0.99994,0.059983,1.7538e-07,0,0
52.75,-60.78,0,0,0,0.96893,0.050244,1.3938e-05,0.96893,0.050244,1.3938e-05,0.87018,0.00083241,7.3213e-150,0.99985,0.18287,7.13e-11,0.058824,0.081463
57.32,-60.78,1,0,0,1,0,0,0.92254,0.12939,1.0401e-05,0.69825,0.0040629,1.0085e-201,0.99964,0.41523,5.1642e-19,0.058824,0.23455
62.55,-60.78,0,0,0,0.96092,0.07896,1.2779e-08,0.96092,0.07896,1.2779e-08,0.80975,0.00038363,4.2743e-207,0.99999,0.29373,1.4593e-25,0.058824,0.30075
17.19,-58.27,0,1,0,0,1,0,0.60146,0.3968,0.00032284,0.25895,0.10475,2.6176e-155,0.89837,0.73779,7.0939e-09,0,0
22.74,-58.27,0,1,0,0,1,0,0.67623,0.3091,0.00013744,0.3413,0.070949,1.474e-138,0.92928,0.62569,8.5021e-11,0,0
48.63,-58.27,1,0,0,1,0,0,0.98503,0.017988,0.0012668,0.92997,2.8335e-05,1.0898e-144,0.99999,0.081783,3.5698e-08,0,0
52.75,-58.27,0,0,0,0.97766,0.036297,5.0753e-06,0.97766,0.036297,5.0753e-06,0.90145,0.00041438,9.3243e-140,0.99993,0.14068,6.6868e-10,0.058824,0.047211
57.32,-58.27,0,0,0,0.95728,0.074789,4.4283e-06,0.95728,0.074789,4.4283e-06,0.82227,0.0014763,1.1387e-178,0.99987,0.26371,9.4246e-16,0.058824,0.16196
62.55,-58.27,0,0,0,0.96406,0.072249,5.6709e-09,0.96406,0.072249,5.6709e-09,0.82664,0.00033221,1.4564e-203,0.99999,0.27163,1.8023e-25,0.058824,0.28946
-57.32,-55.76,1,0,0,1,0,0,0.91623,0.35041,0.00069226,0.64797,0.045557,9.4337e-222,0.99998,0.7416,6.8552e-09,0.40281,0.044292
-52.75,-55.76,0,0,0,0.8753,0.50927,0.0013903,0.8753,0.50927,0.0013903,0.53564,0.13053,4.9351e-247,0.99989,0.87371,4.2173e-08,0.66672,0.065068
-48.63,-55.76,0,0,0,0.83097,0.47896,1.6089e-05,0.83097,0.47896,1.6089e-05,0.55242,0.19889,3.3409e-168,0.99304,0.7607,3.7966e-13,0.26929,0.031448
-14.48,-55.76,0,0,0,0.4506,0.60651,1.118e-05,0.4506,0.60651,1.118e-05,0.080208,0.23812,6.5855e-129,0.82991,0.92706,4.7915e-11,0.48511,0.030671
-11.81,-55.76,0,0,0,0.52201,0.51163,3.4571e-09,0.52201,0.51163,3.4571e-09,0.16524,0.19363,2.6088e-115,0.84673,0.83516,2.1099e-15,0.32142,0.042652
-9.16,-55.76,0,0,0,0.59812,0.43019,1.0772e-10,0.59812,0.43019,1.0772e-10,0.26371,0.14485,7.8781e-113,0.88224,0.74299,1.0246e-16,0.24785,0.042738
14.48,-55.76,0,0,0,0.55927,0.44748,1.7928e-06,0.55927,0.44748,1.7928e-06,0.22894,0.13916,3.8044e-165,0.86731,0.77677,5.0104e-12,0,0.052784
37.87,-55.76,1,0,0,1,0,0,0.95444,0.063808,0.0001416,0.82963,0.0015211,7.0127e-106,0.99978,0.21043,5.7518e-11,0.058824,0.051283
41.25,-55.76,0,0,0,0.9647,0.03992,1.2227e-06,0.9647,0.03992,1.2227e-06,0.87302,0.001073,8.3783e-107,0.99954,0.13356,2.2922e-12,0.058824,0.078843
52.75,-55.76,0,0,0,0.98109,0.031108,1.6369e-06,0.98109,0.031108,1.6369e-06,0.91621,0.00031552,1.6474e-134,0.99995,0.12253,1.568e-10,0.058824,0.044639
57.32,-55.76,0,0,0,0.97598,0.043028,2.3321e-06,0.97598,0.043028,2.3321e-06,0.89136,0.00043953,2.459e-162,0.99996,0.16462,1.7896e-12,0.058824,0.089993
62.55,-55.76,0,0,0,0.96577,0.06841,1.776e-09,0.96577,0.06841,1.776e-09,0.83478,0.00029364,2.1026e-203,0.99999,0.25897,6.3338e-26,0.058824,0.28789
-52.75,-53.25,0,0,0,0.87156,0.52402,0.0012788,0.87156,0.52402,0.0012788,0.52391,0.13662,6.4515e-251,0.9999,0.8884,2.095e-08,0.65301,0.068764
-48.63,-53.25,0,0,0,0.78962,0.64831,0.0049248,0.78962,0.64831,0.0049248,0.37473,0.25787,1.2585e-245,0.99811,0.94282,4.3151e-07,0.79773,0.069024
-44.82,-53.25,0,0,0,0.68004,0.59764,1.2809e-05,0.68004,0.59764,1.2809e-05,0.3717,0.31783,8.1085e-157,0.92644,0.84894,3.2958e-11,0.26229,0.042922
-17.19,-53.25,0,0,0,0.34171,0.74307,0.0014293,0.34171,0.74307,0.0014293,0.016755,0.32911,2.1531e-174,0.79859,0.98786,8.2708e-07,0.72692,0.04739
-14.48,-53.25,0,0,0,0.40208,0.76448,0.0050009,0.40208,0.76448,0.0050009,0.020463,0.31582,4.5661e-223,0.90124,0.99295,3.4056e-08,0.97674,0.12248
-11.81,-53.25,0,0,0,0.5291,0.60371,0.0003408,0.5291,0.60371,0.0003408,0.10821,0.2101,2.6286e-152,0.91673,0.93166,9.9514e-11,0.68503,0.055558
-6.53,-53.25,0,0,0,0.67266,0.36495,5.0574e-10,0.67266,0.36495,5.0574e-10,0.35069,0.10434,3.8743e-123,0.92224,0.66915,1.1378e-16,0.23777,0.031844
14.48,-53.25,0,0,0,0.57101,0.43186,2.2738e-06,0.57101,0.43186,2.2738e-06,0.25086,0.14077,4.6776e-158,0.86584,0.74757,1.1892e-11,0,0.034444
34.64,-53.25,1,0,0,1,0,0,0.94938,0.075578,0.00034782,0.81291,0.0020473,2.2773e-113,0.99978,0.24299,4.9032e-09,0,0
37.87,-53.25,0,0,0,0.95615,0.061595,0.00012937,0.95615,0.061595,0.00012937,0.82923,0.00094166,1.5398e-102,0.99989,0.214,3.971e-11,0.058824,0.053541
41.25,-53.25,0,0,0,0.95624,0.053854,3.9691e-07,0.95624,0.053854,3.9691e-07,0.84098,0.0014155,1.1738e-111,0.99956,0.17898,6.4345e-15,0.058824,0.13137
62.55,-53.25,0,0,0,0.96738,0.064819,4.2529e-10,0.96738,0.064819,4.2529e-10,0.84242,0.00027421,1.1351e-203,0.99999,0.24951,1.6754e-26,0.058824,0.28847
-52.75,-50.74,1,1,0,1,1,0,0.87454,0.51823,0.001374,0.52479,0.1287,6.5209e-254,0.99993,0.88949,1.4746e-08,0.61067,0.059645
-48.63,-50.74,1,0,0,1,0,0,0.82054,0.42782,1.5325e-06,0.52329,0.14412,4.6014e-145,0.99207,0.73805,1.3831e-14,0,0
-44.82,-50.74,0,0,0,0.64083,0.69814,0.00067548,0.64083,0.69814,0.00067548,0.26167,0.37503,1.7215e-196,0.94698,0.93723,6.6933e-09,0.53506,0.06637
-41.25,-50.74,0,0,0,0.49834,0.69235,0.00015621,0.49834,0.69235,0.00015621,0.18436,0.39137,1.8383e-170,0.8112,0.92356,1.2061e-08,0.32725,0.054096
-37.87,-50.74,1,0,0,1,0,0,0.41446,0.60368,9.9423e-05,0.11995,0.27745,4.3631e-135,0.74653,0.88394,4.6035e-08,0,0
-19.94,-50.74,0,0,0,0.22471,0.83846,0.005444,0.22471,0.83846,0.005444,0.0015696,0.44527,5.6177e-209,0.68718,0.99883,0.00010741,0.82572,0.070288
-17.19,-50.74,0,0,0,0.26363,0.83461,0.00041381,0.26363,0.83461,0.00041381,0.0051585,0.46226,4.79e-211,0.73722,0.99753,3.0682e-09,0.83896,0.14965
-14.48,-50.74,0,0,0,0.37256,0.69032,5.1417e-08,0.37256,0.69032,5.1417e-08,0.047917,0.32863,1.1084e-138,0.76111,0.95931,7.6874e-15,0.48691,0.10012
31.53,-50.74,1,0,0,1,0,0,0.91608,0.11793,0.0001531,0.73515,0.0073009,1.3105e-120,0.99835,0.32425,2.8887e-10,0,0
34.64,-50.74,0,0,0,0.9245,0.11801,1.4352e-06,0.9245,0.11801,1.4352e-06,0.7375,0.0043313,6.0635e-111,0.9995,0.3456,1.6287e-13,0.058824,0.085158
37.87,-50.74,1,0,0,1,0,0,0.96,0.055584,0.00025345,0.83249,0.00042526,4.0785e-100,0.99996,0.20701,4.3712e-10,0.058824,0.038753
41.25,-50.74,0,0,0,0.94465,0.072114,1.3591e-07,0.94465,0.072114,1.3591e-07,0.79721,0.001725,9.5008e-118,0.99958,0.23323,1.5672e-17,0.058824,0.18229
44.82,-50.74,0,0,0,0.97982,0.026079,1.7002e-06,0.97982,0.026079,1.7002e-06,0.917,0.00028199,1.1649e-114,0.99992,0.099756,1.0635e-13,0.058824,0.069294
48.63,-50.74,1,0,0,1,0,0,0.98691,0.01732,0.00094819,0.93717,2.9195e-05,9.7332e-130,0.99999,0.076821,1.1012e-09,0,0
62.55,-50.74,0,0,0,0.96781,0.063504,7.4948e-11,0.96781,0.063504,7.4948e-11,0.84545,0.0002438,2.4469e-205,0.99999,0.24151,2.4135e-27,0.058824,0.29653
69.02,-50.74,0,0,0,0.99415,0.010595,0.0001147,0.99415,0.010595,0.0001147,0.96676,4.0173e-08,9.36e-157,1,0.054028,1.3436e-10,0.054282,0.02286
-52.75,-48.23,1,0,0,1,0,0,0.88717,0.34674,5.3909e-05,0.5831,0.052316,9.3551e-174,0.99982,0.72164,2.2227e-12,0,0
-44.82,-48.23,0,1,0,0,1,0,0.64726,0.54343,0.00026527,0.32042,0.24444,1.3591e-139,0.91068,0.83851,2.8972e-10,0,0
-41.25,-48.23,0,1,0,0,1,0,0.4985,0.58722,0.00063443,0.18695,0.27288,1.3596e-147,0.80368,0.86947,1.2205e-07,0,0
-37.87,-48.23,1,0,0,1,0,0,0.36975,0.77329,0.0012619,0.070615,0.44671,1.2301e-180,0.75532,0.97043,4.8409e-07,0.49526,0.062139
