-44.82,-45.72,0.6579,0.39505,0.91921
-41.25,-45.72,0.91877,0.66304,1.1902
-37.87,-45.72,-174.44,-726.23,404.61
-34.64,-45.72,-465.48,-1941.6,1085.3
-31.53,-45.72,-585.72,-2453.5,1382.6
-28.52,-45.72,-344.94,-1448.7,817.81
-25.59,-45.72,-201.53,-843.07,472.77
-22.74,-45.72,-292.34,-1225.4,689.51
-9.16,-45.72,-105.43,-439.05,244.69
-6.53,-45.72,-238.02,-976.7,533.1
-3.91,-45.72,-213.13,-875.88,479.26
1.3,-45.72,0.61774,0.37051,0.89349
34.64,-45.72,-297.3,-1232.8,683.11
37.87,-45.72,-288.01,-1178.6,639.52
41.25,-45.72,-327.85,-1339.6,723.41
44.82,-45.72,-261.99,-1073.2,584.08
48.63,-45.72,-188.23,-774.63,424.82
52.75,-45.72,-162.95,-672.02,369.69
57.32,-45.72,-179.52,-739.27,405.83
62.55,-45.72,-341.08,-1392.9,750.9
69.02,-45.72,-158.13,-652.43,359.15
-37.87,-43.21,-124.8,-523.6,294.83
-34.64,-43.21,-296.74,-1225.1,674.3
-31.53,-43.21,-254.15,-1058.8,590.32
-22.74,-43.21,0.91877,0.66304,1.1902
-19.94,-43.21,-129.82,-538.31,298.18
-17.19,-43.21,-132.39,-548.67,303.7
-14.48,-43.21,-138.26,-572.35,316.37
-11.81,-43.21,-144.94,-600.69,332.59
-9.16,-43.21,-184.49,-759.85,417.09
-6.53,-43.21,-267.29,-1095,595.81
-3.91,-43.21,-214.28,-880.54,481.75
-1.3,-43.21,0.61774,0.37051,0.89349
22.74,-43.21,0.91877,0.66304,1.1902
34.64,-43.21,-341.38,-1428.8,802.67
37.87,-43.21,-235.62,-966.65,527.57
41.25,-43.21,-324.03,-1324.2,715.41
44.82,-43.21,-319.67,-1306.6,706.24
48.63,-43.21,-252.21,-1033.6,563.13
52.75,-43.21,-231.94,-951.7,519.58
57.32,-43.21,-232.21,-952.76,520.14
62.55,-43.21,-362.78,-1480,795.71
69.02,-43.21,-196.28,-807.25,442.32
-34.64,-40.7,-155.43,-642.23,354.04
-31.53,-40.7,-179.31,-739.35,406.34
-28.52,-40.7,-71.62,-301.43,170.18
-25.59,-40.7,0.91877,0.66304,1.1902
-19.94,-40.7,-180.71,-744.87,409.23
-17.19,-40.7,-245.61,-1007.7,549.73
-14.48,-40.7,-249.06,-1021.5,557.05
-11.81,-40.7,-250,-1025.2,558.96
-9.16,-40.7,-268.72,-1100.9,598.91
-6.53,-40.7,-336.97,-1376.8,742.85
-3.91,-40.7,-260.17,-1066.2,580.56
-1.3,-40.7,-149.66,-618.31,340.94
37.87,-40.7,-272.29,-1131.7,629.16
41.25,-40.7,-283.63,-1160.8,630.19
44.82,-40.7,-379.98,-1548.8,830.88
48.63,-40.7,-317.02,-1295.9,700.68
52.75,-40.7,-295.1,-1207.2,654.46
57.32,-40.7,-286.21,-1171.2,635.62
62.55,-40.7,-391.44,-1594.4,854.01
69.02,-40.7,-232.73,-954.88,521.27
-31.53,-38.19,-173.93,-717.38,394.48
-28.52,-38.19,-167.14,-689.84,379.69
-25.59,-38.19,-130.47,-541.02,299.67
-22.74,-38.19,-178.83,-737.28,405.18
-19.94,-38.19,-248.01,-1017.4,554.95
-17.19,-38.19,-331.16,-1353.7,731.04
-14.48,-38.19,-348.48,-1423.3,766.95
-11.81,-38.19,-351.05,-1433.6,772.19
-9.16,-38.19,-363.4,-1483,797.54
-6.53,-38.19,-396.42,-1614.6,864.54
-3.91,-38.19,-308.44,-1261.6,683.04
-1.3,-38.19,-231.38,-949.74,518.7
1.3,-38.19,-162.11,-668.89,368.15
37.87,-38.19,-282.03,-1183.2,666.89
41.25,-38.19,-272.55,-1116,606.63
44.82,-38.19,-405.78,-1651.2,882.77
48.63,-38.19,-381.67,-1555.5,834.29
52.75,-38.19,-356.87,-1456.3,783.6
57.32,-38.19,-340.74,-1391.5,750.2
62.55,-38.19,-424.87,-1726.1,920.18
69.02,-38.19,-265.85,-1088.8,592.28
-31.53,-35.68,-150.75,-623.42,344.01
-28.52,-35.68,-247.25,-1014.4,553.37
-25.59,-35.68,-236.96,-972.83,531.27
-22.74,-35.68,-278.62,-1141.4,620.38
-19.94,-35.68,-318.84,-1304,705.31
-17.19,-35.68,-394.13,-1605.8,860.19
-14.48,-35.68,-444.32,-1802.4,958.24
-11.81,-35.68,-448.07,-1816.8,965.29
-9.16,-35.68,-457.59,-1853.2,983.18
-6.53,-35.68,-428.11,-1739.3,926.97
-3.91,-35.68,-334.98,-1368.7,738.66
-1.3,-35.68,-238.69,-979.31,534.45
1.3,-35.68,-134.27,-555.87,307.36
37.87,-35.68,-140.78,-586.68,327.5
41.25,-35.68,-252.1,-1033.2,562.94
44.82,-35.68,-364.7,-1487.7,799.71
48.63,-35.68,-444.83,-1803.8,958.57
52.75,-35.68,-416.98,-1695.3,904.81
57.32,-35.68,-394.78,-1607.6,860.73
62.55,-35.68,-461.25,-1866.6,989.48
69.02,-35.68,-297.86,-1218.4,660.28
-37.87,-33.17,-161.47,-666.72,367.2
-31.53,-33.17,-222.37,-913.81,499.78
-28.52,-33.17,-312.83,-1279.8,692.74
-25.59,-33.17,-330.21,-1349.9,729.15
-22.74,-33.17,-366.97,-1497.6,805.16
-19.94,-33.17,-401.34,-1634.4,874.67
-17.19,-33.17,-460.66,-1865.1,989.1
-14.48,-33.17,-531.38,-2128.6,1116.1
-11.81,-33.17,-539.17,-2157.1,1129.5
-9.16,-33.17,-474.95,-1919,1015.4
-6.53,-33.17,-384.33,-1566.5,840.12
-3.91,-33.17,-289.41,-1184.6,642.78
-1.3,-33.17,-190.69,-784.87,430.45
1.3,-33.17,13.817,-38.204,65.087
37.87,-33.17,21.508,-54.37,97.014
41.25,-33.17,-197.26,-811.28,444.51
44.82,-33.17,-339.98,-1388.5,748.67
48.63,-33.17,-487.28,-1964.9,1037.5
52.75,-33.17,-448.74,-1818.9,965.97
57.32,-33.17,-447.64,-1814.6,963.87
62.55,-33.17,-495.29,-1994.8,1052
69.02,-33.17,-330.47,-1350.1,728.79
-37.87,-30.66,-142.11,-588.12,324.92
-34.64,-30.66,-187.03,-770.52,423.01
-31.53,-30.66,-266.51,-1092.3,594.58
-28.52,-30.66,-370.06,-1510,811.49
-25.59,-30.66,-420.44,-1709.6,912.39
-22.74,-30.66,-448.19,-1817.5,965.7
-19.94,-30.66,-485.28,-1958,1034.6
-17.19,-30.66,-531.35,-2128.5,1116.1
-14.48,-30.66,-508.46,-2044.2,1076
-11.81,-30.66,-455.14,-1843.9,978.59
-9.16,-30.66,-425.64,-1729.6,922.17
-6.53,-30.66,-339.64,-1387.4,748.32
-3.91,-30.66,-243.29,-997.87,544.3
-1.3,-30.66,-136.3,-564.06,311.75
41.25,-30.66,-190.61,-784.27,430.02
44.82,-30.66,-337.63,-1379,743.79
48.63,-30.66,-442.55,-1795,954.25
52.75,-30.66,-389.74,-1587.6,850.61
57.32,-30.66,-420.89,-1710.6,912.44
62.55,-30.66,-494.44,-1991.6,1050.4
69.02,-30.66,-347.59,-1419,764.39
-34.64,-28.15,-166.41,-686.83,378.04
-31.53,-28.15,-256.34,-1051.1,572.84
-28.52,-28.15,-312.81,-1279.7,692.72
-25.59,-28.15,-404.07,-1645.2,880.14
-22.74,-28.15,-501.38,-2018.1,1063.6
-19.94,-28.15,-565.76,-2254.2,1175
-17.19,-28.15,-524.77,-2104.4,1104.6
-14.48,-28.15,-442.36,-1794.8,954.45
-11.81,-28.15,-371.28,-1514.5,813.61
-9.16,-28.15,-328.06,-1340.8,724.18
-6.53,-28.15,-294.29,-1204.3,653.09
-3.91,-28.15,-195.51,-804.37,440.89
37.87,-28.15,-38.441,-162.62,92.314
41.25,-28.15,-229.81,-943.1,515.02
44.82,-28.15,-358.34,-1462.3,786.66
48.63,-28.15,-379.51,-1546.9,829.91
52.75,-28.15,-328.88,-1343.7,725.51
57.32,-28.15,-371.06,-1513.1,812.66
62.55,-28.15,-453.81,-1838.3,975.51
69.02,-28.15,-342.47,-1398.4,753.78
-31.53,-25.64,-165.33,-682.48,375.71
-28.52,-25.64,-255.3,-1046.9,570.61
-25.59,-25.64,-361.1,-1474.1,793.16
-22.74,-25.64,-460.2,-1863.4,988.3
-19.94,-25.64,-548.15,-2190,1145
-17.19,-25.64,-487.6,-1966.7,1038.7
-14.48,-25.64,-390.3,-1590.4,852.32
-11.81,-25.64,-297.45,-1217.1,659.84
-9.16,-25.64,-229.22,-940.94,513.98
-6.53,-25.64,-220.83,-906.96,495.82
-3.91,-25.64,-141.72,-586.01,323.52
37.87,-25.64,-106.12,-441.53,245.88
41.25,-25.64,-260.22,-1066,580.34
44.82,-25.64,-377.85,-1540.3,826.56
48.63,-25.64,-315.08,-1288,696.6
52.75,-25.64,-266.65,-1092,594.01
57.32,-25.64,-319.42,-1305.5,705.69
62.55,-25.64,-413.69,-1682.3,898.32
69.02,-25.64,-341.24,-1393.5,751.23
-28.52,-23.13,-208.72,-858.49,470.2
-25.59,-23.13,-323.01,-1320.9,714.13
-22.74,-23.13,-428.52,-1741.2,928.06
-19.94,-23.13,-462.22,-1871,992.03
-17.19,-23.13,-470.4,-1901.9,1007.2
-14.48,-23.13,-364.78,-1488.5,800.36
-11.81,-23.13,-255.82,-1048.1,570.83
-9.16,-23.13,-136.21,-563.64,311.5
-6.53,-23.13,11.985,-34.423,57.877
37.87,-23.13,-77.223,-319.36,176.14
41.25,-23.13,-214.18,-879.87,481.25
44.82,-23.13,-319.85,-1307.3,706.63
48.63,-23.13,-250.72,-1027.6,559.95
52.75,-23.13,-202.22,-831.33,455.23
57.32,-23.13,-268.95,-1101.3,598.91
62.55,-23.13,-375.3,-1530,821.3
69.02,-23.13,-341.7,-1395.3,752.18
-28.52,-20.62,-191.27,-787.73,432.26
-25.59,-20.62,-298.94,-1223.6,663.41
-22.74,-20.62,-341.71,-1396.2,753.02
-19.94,-20.62,-370.88,-1513.1,813.04
-17.19,-20.62,-408.7,-1663.3,889.14
-14.48,-20.62,-338.15,-1381.6,745.32
-11.81,-20.62,-239.44,-982.29,536.01
-9.16,-20.62,-129.21,-535.21,296.21
41.25,-20.62,-183.3,-754.66,414.12
44.82,-20.62,-262.37,-1074.7,584.9
48.63,-20.62,-187.84,-773.04,423.97
52.75,-20.62,-125.33,-519.36,287.62
57.32,-20.62,-215.62,-885.64,484.31
62.55,-20.62,-340.19,-1389.3,749.04
69.02,-20.62,-342.64,-1399.1,754.14
-28.52,-18.11,-143.52,-593.92,328.07
-25.59,-18.11,-228.21,-937.37,512.33
-22.74,-18.11,-257.34,-1055.1,574.9
-19.94,-18.11,-276.37,-1132.1,615.41
-17.19,-18.11,-330.26,-1349.9,728.98
-14.48,-18.11,-292.94,-1198.9,650.3
-11.81,-18.11,-191.49,-788.05,432.13
41.25,-18.11,-196.91,-809.87,443.76
44.82,-18.11,-191.7,-788.7,432.38
48.63,-18.11,-114.53,-475.57,264.11
57.32,-18.11,-162.65,-670.79,369.02
62.55,-18.11,-310.75,-1270.5,687.47
69.02,-18.11,-342.04,-1396.7,752.9
-25.59,-15.6,-116.96,-486.12,270.11
-22.74,-15.6,-167.59,-691.52,380.51
-19.94,-15.6,-179.84,-741.12,407.11
-17.19,-15.6,-259.02,-1061.6,578.23
-14.48,-15.6,-256.43,-1051,572.53
-11.81,-15.6,-165.74,-683.51,375.95
-9.16,-15.6,0.61774,0.37051,0.89349
41.25,-15.6,-95.099,-396.91,221.96
44.82,-15.6,-90.147,-376.86,211.22
57.32,-15.6,-116.81,-484.79,269.06
62.55,-15.6,-290.15,-1187.2,643.96
69.02,-15.6,-336.13,-1372.9,740.6
-19.94,-13.09,17.808,-46.364,81.616
-17.19,-13.09,-184.4,-759.47,416.88
-14.48,-13.09,-200.49,-824.61,451.77
-11.81,-13.09,17.353,-45.74,80.079
48.63,-13.09,-71.138,-296.97,166.02
52.75,-13.09,-72.474,-304.06,171.18
62.55,-13.09,-281.62,-1152.6,625.86
69.02,-13.09,-321.41,-1313.6,709.86
-14.48,-10.58,-120.61,-500.38,277.52
-1.3,-10.58,-320.43,-1339.1,750.53
1.3,-10.58,-438.84,-1831.9,1025.4
3.91,-10.58,-189.7,-780.99,428.44
6.53,-10.58,-141.43,-585.18,323.25
9.16,-10.58,-169.22,-702.59,389.96
11.81,-10.58,-266.44,-1112.9,622.87
48.63,-10.58,-181.82,-748.59,410.84
52.75,-10.58,-172.63,-711.3,390.8
57.32,-10.58,-98.696,-411.43,229.72
62.55,-10.58,-283.02,-1158.3,628.84
69.02,-10.58,-304.81,-1246.5,674.94
-3.91,-8.07,-429.74,-1795.5,1006.5
-1.3,-8.07,-533.06,-2218.3,1236
1.3,-8.07,-578.25,-2403.3,1336.2
3.91,-8.07,-414.81,-1715.8,946.75
6.53,-8.07,-254.73,-1044.4,569.21
9.16,-8.07,-298.81,-1229.8,673.77
11.81,-8.07,-445.6,-1860.7,1041.9
14.48,-8.07,-80.144,-336.26,189.12
48.63,-8.07,-149.45,-617.23,340.23
52.75,-8.07,-239.92,-983.93,536.74
57.32,-8.07,-176.57,-727.28,399.38
62.55,-8.07,-297.28,-1216,659.05
69.02,-8.07,-281.8,-1153.4,626.26
-3.91,-5.56,-488.95,-2038,1138.4
-1.3,-5.56,-608.56,-2526.9,1402.8
1.3,-5.56,-637.06,-2636.6,1456.7
3.91,-5.56,-371.67,-1516.2,814.51
6.53,-5.56,-356.89,-1457.1,784.35
9.16,-5.56,-339.19,-1386,747.79
11.81,-5.56,-478.46,-1989.1,1105.8
14.48,-5.56,-329.1,-1375.4,770.62
48.63,-5.56,14.851,-40.599,69.505
52.75,-5.56,-225.17,-924.31,504.97
57.32,-5.56,-236.86,-971.56,530.15
62.55,-5.56,-321.95,-1315.7,710.98
69.02,-5.56,-254.18,-1041.5,567.34
-6.53,-3.05,-213.07,-889.75,497.93
-3.91,-3.05,-495.44,-2064.5,1152.7
-1.3,-3.05,-611.35,-2538.3,1408.8
1.3,-3.05,-532.28,-2199.6,1212
3.91,-3.05,-309.44,-1265.8,685.28
6.53,-3.05,-304.62,-1246.4,675.29
9.16,-3.05,-320.27,-1309.8,708.3
11.81,-3.05,-482.73,-1999.9,1106.1
14.48,-3.05,-494.87,-2062.9,1152.2
17.19,-3.05,-327.93,-1376,775.69
52.75,-3.05,-179.64,-739.74,406.08
57.32,-3.05,-292.67,-1197.4,649.31
62.55,-3.05,-354.08,-1445.1,777.81
69.02,-3.05,-224.94,-923.38,504.47
-6.53,-0.54,-304.65,-1272.5,712.61
-3.91,-0.54,-540.08,-2247,1251.4
-1.3,-0.54,-565.12,-2349.5,1306.9
1.3,-0.54,-360.98,-1490.7,820.76
3.91,-0.54,-209.21,-860.14,470.89
6.53,-0.54,-200.16,-823.64,451.44
9.16,-0.54,-230.77,-947.77,517.88
11.81,-0.54,-318.05,-1302.2,706.42
14.48,-0.54,-502.83,-2087.5,1158.2
17.19,-0.54,-292.69,-1215.2,674.37
19.94,-0.54,0.91877,0.66304,1.1902
52.75,-0.54,-157.21,-648.7,357.15
57.32,-0.54,-338.42,-1382.2,745.39
62.55,-0.54,-382.16,-1557.4,835.24
69.02,-0.54,-198.97,-818.13,448.15
-6.53,1.97,-273.49,-1141.1,637.84
-3.91,1.97,-475.43,-1982.6,1108.2
-1.3,1.97,-428.77,-1791.5,1004.3
1.3,1.97,-246.27,-1020.5,565.02
3.91,1.97,-119.86,-497.56,276.1
9.16,1.97,-147.58,-610.38,336.92
11.81,1.97,-236.02,-969.06,529.26
14.48,1.97,-269.5,-1104.5,600.99
17.19,1.97,-253.8,-1040.9,567.47
19.94,1.97,-136.42,-567.09,315.21
28.52,1.97,-181.9,-748.92,411.01
31.53,1.97,-146.77,-606.78,334.83
44.82,1.97,0.61774,0.37051,0.89349
52.75,1.97,-144.74,-598.08,329.93
57.32,1.97,-299.5,-1225,663.74
62.55,1.97,-337.61,-1378.9,743.68
69.02,1.97,-175.46,-722.78,396.97
-6.53,4.48,-309.84,-1294.3,724.87
-3.91,4.48,-241.88,-1010.9,566.46
-1.3,4.48,13.812,-38.429,65.328
1.3,4.48,-85.916,-360.11,202.49
6.53,4.48,0.91877,0.66304,1.1902
11.81,4.48,-149.24,-617.23,340.65
14.48,4.48,-177,-729.96,401.29
17.19,4.48,-206.22,-848.42,464.84
19.94,4.48,-125.11,-519.31,288
28.52,4.48,-150.33,-621.37,342.74
31.53,4.48,-97.436,-407.26,227.93
48.63,4.48,0.61774,0.37051,0.89349
52.75,4.48,2.0227,-13.526,16.488
57.32,4.48,-243.12,-996.87,543.63
62.55,4.48,-292.13,-1195.2,648.17
69.02,4.48,-139.79,-578,319.13
-34.64,6.99,-180.91,-755.42,422.56
-31.53,6.99,-233.18,-975.47,547.16
-9.16,6.99,0.6579,0.39505,0.91921
-6.53,6.99,-122.89,-509.66,282.59
-3.91,6.99,-319.31,-1327.8,738.62
-1.3,6.99,-272.24,-1136.9,636.26
1.3,6.99,0.61774,0.37051,0.89349
3.91,6.99,-83.677,-347.49,192.81
6.53,6.99,-159.87,-660.16,363.63
9.16,6.99,-108.5,-451.72,251.56
17.19,6.99,-125.12,-519.37,288.05
19.94,6.99,-121.3,-503.85,279.71
28.52,6.99,0.91877,0.66304,1.1902
31.53,6.99,0.61774,0.37051,0.89349
57.32,6.99,-183.56,-755.67,414.64
62.55,6.99,-246.13,-1009,550.08
69.02,6.99,-97.728,-407.51,227.62
-48.63,9.5,-148.99,-625.24,352.24
-44.82,9.5,-250.43,-1046.5,586.04
-41.25,9.5,-315.06,-1318,739.52
-37.87,9.5,-411.52,-1719.9,964.14
-34.64,9.5,-496.65,-2071.4,1158
-31.53,9.5,-482.73,-2014.7,1127.6
-28.52,9.5,-169.03,-707.7,397.35
-25.59,9.5,-95.464,-400.05,224.82
-22.74,9.5,-81.602,-342.71,193.14
-19.94,9.5,-76.732,-322.92,182.51
-17.19,9.5,-144.84,-598.66,330.34
-14.48,9.5,-149.19,-616.25,339.75
-11.81,9.5,-145.35,-600.53,331.24
-9.16,9.5,-229.17,-952.88,530.1
-6.53,9.5,-272.55,-1135.7,633.63
-3.91,9.5,-477.05,-1988.3,1110.5
-1.3,9.5,-149.69,-627.33,352.92
1.3,9.5,0.61774,0.37051,0.89349
3.91,9.5,0.91877,0.66304,1.1902
6.53,9.5,-372.4,-1550.4,863.63
9.16,9.5,-407.38,-1693.6,941.53
11.81,9.5,-132.99,-551.29,305.2
17.19,9.5,-81.882,-344.17,194.03
19.94,9.5,-156.03,-644.84,355.53
28.52,9.5,0.91877,0.66304,1.1902
31.53,9.5,0.6579,0.39505,0.91921
34.64,9.5,15.104,-40.251,69.594
57.32,9.5,-108.74,-452.11,251.52
62.55,9.5,-201.32,-827.67,453.27
69.02,9.5,0.61774,0.37051,0.89349
-48.63,12.01,-400.2,-1671.2,935.57
-44.82,12.01,-344.55,-1432.5,796.51
-41.25,12.01,-334.67,-1385.6,765.7
-37.87,12.01,-540.4,-2249,1252.9
-34.64,12.01,-580.25,-2412.6,1342.1
-31.53,12.01,-540.58,-2248.5,1251.2
-28.52,12.01,-460.97,-1922.7,1074.7
-25.59,12.01,-307.44,-1279.9,713.02
-22.74,12.01,-210.44,-865.14,473.6
-19.94,12.01,-212.01,-871.38,476.87
-17.19,12.01,-234.96,-964.13,526.33
-14.48,12.01,-257.56,-1055.4,574.75
