region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
68,62.55,-121.02,0.0,0.0,0.0,0.00,0.00,211.64,14.55,0.95,0.30
69,69.02,-121.02,1.0,0.0,0.0,0.00,0.00,511.88,22.62,-0.32,-0.95
70,62.55,-118.51,0.0,0.0,0.0,0.00,0.00,128.40,11.33,1.00,0.09
71,69.02,-118.51,0.0,0.0,0.0,0.00,0.00,489.42,22.12,0.35,-0.94
72,62.55,-116.00,0.0,0.0,0.0,0.00,0.00,100.77,10.04,0.19,-0.98
73,69.02,-116.00,0.0,0.0,0.0,0.00,0.00,385.24,19.63,-0.43,-0.90
74,69.02,-113.49,0.0,0.0,0.0,0.00,0.00,323.76,17.99,0.01,-1.00
75,69.02,-110.98,0.0,0.0,0.0,0.00,0.00,315.18,17.75,-0.17,-0.98
76,69.02,-108.47,1.0,0.0,0.0,0.00,0.00,328.59,18.13,-0.34,-0.94
77,69.02,-105.96,0.0,0.0,0.0,0.00,0.00,242.74,15.58,-0.49,-0.87
78,69.02,-103.45,0.0,0.0,0.0,0.00,0.00,207.26,14.40,-0.43,-0.90
79,69.02,-100.94,0.0,0.0,0.0,0.00,0.00,129.41,11.38,0.66,0.75
80,69.02,-98.43,0.0,0.0,0.0,0.00,0.00,32.16,5.67,0.47,0.88
81,52.75,-88.39,0.0,0.0,0.0,0.00,0.00,51.68,7.19,0.73,0.68
82,62.55,-88.39,0.0,0.0,0.0,0.00,0.00,50.29,7.09,0.60,0.80
83,69.02,-88.39,0.0,0.0,0.0,0.00,0.00,31.05,5.57,0.41,0.91
84,52.75,-85.88,0.0,0.0,0.0,0.00,0.00,45.34,6.73,0.76,0.65
85,22.74,-83.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.11
86,28.52,-83.37,0.0,0.0,0.0,0.00,0.00,78.02,8.83,0.10,-1.00
87,31.53,-83.37,0.0,0.0,0.0,0.00,0.00,204.21,14.29,-1.00,0.09
88,52.75,-83.37,0.0,0.0,0.0,0.00,0.00,80.90,8.99,0.80,0.60
89,22.74,-80.86,0.0,0.0,0.0,0.00,0.00,84.39,9.19,-0.02,-1.00
90,25.59,-80.86,0.0,0.0,0.0,0.00,0.00,220.41,14.85,-0.52,-0.85
91,28.52,-80.86,0.0,0.0,0.0,0.00,0.00,222.84,14.93,0.91,0.41
92,31.53,-80.86,0.0,0.0,0.0,0.00,0.00,248.16,15.75,-0.87,-0.49
93,34.64,-80.86,0.0,0.0,0.0,0.00,0.00,134.95,11.62,-0.93,-0.37
94,69.02,-80.86,0.0,0.0,0.0,668.74,25.86,61.22,7.82,-0.91,0.40
95,22.74,-78.35,1.0,0.0,0.0,0.00,0.00,242.16,15.56,-0.64,-0.77
96,25.59,-78.35,0.0,0.0,0.0,0.00,0.00,265.00,16.28,-0.90,-0.44
97,28.52,-78.35,0.0,0.0,0.0,0.00,0.00,206.91,14.38,-0.99,-0.14
98,31.53,-78.35,0.0,0.0,0.0,0.00,0.00,316.97,17.80,-0.95,-0.30
99,34.64,-78.35,0.0,0.0,0.0,0.00,0.00,168.95,13.00,-0.91,-0.41
100,52.75,-78.35,0.0,0.0,0.0,0.00,0.00,56.48,7.52,0.69,0.72
101,62.55,-78.35,0.0,0.0,0.0,1468.47,38.32,47.13,6.87,-0.73,-0.68
102,69.02,-78.35,1.0,0.0,0.0,2815.37,53.06,157.54,12.55,-0.98,0.18
103,19.94,-75.84,1.0,0.0,0.0,0.00,0.00,123.67,11.12,-0.81,-0.58
104,22.74,-75.84,0.0,0.0,0.0,0.00,0.00,290.79,17.05,-0.73,-0.68
105,25.59,-75.84,0.0,0.0,0.0,0.00,0.00,280.45,16.75,0.86,0.52
106,28.52,-75.84,0.0,0.0,0.0,0.00,0.00,186.59,13.66,0.85,0.52
107,31.53,-75.84,0.0,0.0,0.0,0.00,0.00,263.62,16.24,-0.88,-0.47
108,34.64,-75.84,0.0,0.0,0.0,0.00,0.00,131.00,11.45,-0.95,-0.30
109,37.87,-75.84,0.0,0.0,0.0,0.00,0.00,52.74,7.26,0.78,0.63
110,62.55,-75.84,0.0,0.0,0.0,2888.37,53.74,166.65,12.91,-0.99,-0.17
111,69.02,-75.84,0.0,0.0,0.0,3400.00,58.31,256.17,16.01,-0.99,0.15
112,19.94,-73.33,0.0,0.0,0.0,0.00,0.00,79.56,8.92,-0.98,-0.19
113,22.74,-73.33,0.0,0.0,0.0,0.00,0.00,199.86,14.14,-0.90,-0.44
114,25.59,-73.33,0.0,0.0,0.0,0.00,0.00,286.33,16.92,-0.90,-0.44
115,28.52,-73.33,0.0,0.0,0.0,0.00,0.00,269.70,16.42,-0.97,-0.26
116,31.53,-73.33,0.0,0.0,0.0,0.00,0.00,201.50,14.20,-0.94,-0.35
117,34.64,-73.33,0.0,0.0,0.0,0.00,0.00,243.02,15.59,-0.91,-0.41
118,37.87,-73.33,0.0,0.0,0.0,0.00,0.00,97.01,9.85,-0.93,-0.38
119,41.25,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.12
120,48.63,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.80,0.60
121,57.32,-73.33,1.0,0.0,0.0,2031.98,45.08,95.47,9.77,-1.00,-0.01
122,62.55,-73.33,1.0,0.0,0.0,3380.42,58.14,282.90,16.82,-0.88,-0.47
123,69.02,-73.33,0.0,0.0,0.0,3400.00,58.31,355.09,18.84,-0.99,0.14
124,22.74,-70.82,0.0,0.0,0.0,0.00,0.00,203.56,14.27,-0.86,-0.51
125,25.59,-70.82,0.0,0.0,0.0,0.00,0.00,236.88,15.39,-0.89,-0.45
126,28.52,-70.82,0.0,0.0,0.0,0.00,0.00,270.39,16.44,-0.93,-0.38
127,31.53,-70.82,0.0,0.0,0.0,0.00,0.00,229.00,15.13,0.91,0.41
128,34.64,-70.82,0.0,0.0,0.0,0.00,0.00,238.36,15.44,-0.94,-0.33
129,37.87,-70.82,0.0,0.0,0.0,0.00,0.00,160.07,12.65,-0.92,-0.39
130,41.25,-70.82,0.0,0.0,0.0,3009.61,54.86,228.63,15.12,-1.00,0.04
131,44.82,-70.82,0.0,0.0,0.0,3374.56,58.09,227.22,15.07,-0.97,0.26
132,48.63,-70.82,0.0,0.0,0.0,3368.61,58.04,214.74,14.65,-0.99,-0.15
133,52.75,-70.82,1.0,0.0,0.0,3098.05,55.66,206.79,14.38,-0.98,-0.22
134,57.32,-70.82,0.0,0.0,0.0,3215.33,56.70,218.61,14.79,-0.87,-0.49
135,62.55,-70.82,0.0,0.0,0.0,3396.17,58.28,332.54,18.24,1.00,0.00
136,69.02,-70.82,1.0,0.0,0.0,3400.00,58.31,394.12,19.85,0.69,0.72
137,22.74,-68.31,0.0,0.0,0.0,0.00,0.00,121.67,11.03,-0.93,-0.37
138,25.59,-68.31,0.0,0.0,0.0,0.00,0.00,208.70,14.45,-0.93,-0.36
139,28.52,-68.31,0.0,0.0,0.0,0.00,0.00,292.51,17.10,-0.95,-0.30
140,31.53,-68.31,0.0,0.0,0.0,0.00,0.00,223.24,14.94,0.78,0.63
141,34.64,-68.31,0.0,0.0,0.0,3099.48,55.67,244.69,15.64,-0.91,-0.41
142,37.87,-68.31,0.0,0.0,0.0,3388.58,58.21,331.02,18.19,0.98,0.20
143,41.25,-68.31,0.0,0.0,0.0,1642.97,40.53,223.82,14.96,1.00,0.09
144,44.82,-68.31,0.0,0.0,0.0,3397.50,58.29,421.22,20.52,-0.99,0.16
145,48.63,-68.31,0.0,0.0,0.0,3400.00,58.31,398.35,19.96,-1.00,-0.05
146,52.75,-68.31,0.0,0.0,0.0,3400.00,58.31,373.32,19.32,-0.98,0.20
147,57.32,-68.31,0.0,0.0,0.0,3400.00,58.31,358.39,18.93,-0.96,-0.27
148,62.55,-68.31,0.0,0.0,0.0,2183.86,46.73,203.93,14.28,1.00,-0.05
149,69.02,-68.31,1.0,0.0,0.0,3400.00,58.31,321.09,17.92,0.84,0.55
150,25.59,-65.80,0.0,0.0,0.0,0.00,0.00,178.56,13.36,-0.93,-0.37
151,28.52,-65.80,0.0,0.0,0.0,0.00,0.00,284.23,16.86,-0.93,-0.38
152,31.53,-65.80,0.0,0.0,0.0,1477.49,38.44,158.21,12.58,0.78,0.62
153,34.64,-65.80,0.0,0.0,0.0,1233.67,35.12,120.54,10.98,0.98,-0.21
154,37.87,-65.80,1.0,0.0,0.0,1651.19,40.63,121.67,11.03,0.87,0.49
155,41.25,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.21
156,44.82,-65.80,0.0,0.0,0.0,2194.00,46.84,381.34,19.53,0.04,-1.00
157,48.63,-65.80,0.0,0.0,0.0,3400.00,58.31,582.46,24.13,-0.98,0.18
158,52.75,-65.80,0.0,0.0,0.0,3400.00,58.31,366.18,19.14,0.84,0.54
159,57.32,-65.80,0.0,0.0,0.0,2696.90,51.93,219.36,14.81,1.00,0.09
160,62.55,-65.80,0.0,0.0,0.0,905.48,30.09,76.03,8.72,0.98,-0.19
161,69.02,-65.80,0.0,0.0,0.0,3256.00,57.06,242.24,15.56,0.73,0.69
162,25.59,-63.29,0.0,0.0,0.0,1177.04,34.31,170.24,13.05,-0.91,-0.41
163,28.52,-63.29,0.0,0.0,0.0,3101.45,55.69,181.43,13.47,1.00,-0.04
164,34.64,-63.29,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,-0.61
165,41.25,-63.29,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.24,-0.97
166,44.82,-63.29,1.0,0.0,0.0,674.84,25.98,254.95,15.97,0.81,-0.58
167,48.63,-63.29,0.0,0.0,0.0,1731.71,41.61,437.27,20.91,0.86,0.50
168,52.75,-63.29,0.0,0.0,0.0,1753.74,41.88,232.02,15.23,0.93,0.36
169,57.32,-63.29,0.0,0.0,0.0,867.66,29.46,69.85,8.36,0.98,0.20
170,69.02,-63.29,0.0,0.0,0.0,1420.78,37.69,176.07,13.27,0.95,0.33
171,-69.02,-60.78,0.0,0.0,0.0,961.03,31.00,68.44,8.27,-0.62,0.79
172,22.74,-60.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.65,-0.76
173,25.59,-60.78,0.0,0.0,0.0,898.99,29.98,132.64,11.52,0.31,-0.95
174,34.64,-60.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.26
175,41.25,-60.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.76,-0.65
176,44.82,-60.78,1.0,0.0,0.0,498.22,22.32,89.93,9.48,0.90,-0.44
177,48.63,-60.78,1.0,0.0,0.0,539.36,23.22,286.10,16.91,1.00,-0.02
178,52.75,-60.78,0.0,0.0,0.0,771.27,27.77,93.97,9.69,0.53,0.85
179,69.02,-60.78,0.0,0.0,0.0,670.84,25.90,86.52,9.30,0.79,0.61
180,-69.02,-58.27,0.0,0.0,0.0,1191.28,34.51,105.12,10.25,0.48,0.88
181,-52.75,-58.27,0.0,0.0,0.0,0.00,0.00,78.63,8.87,0.98,0.19
182,28.52,-58.27,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.68,0.73
183,34.64,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,-0.47
184,44.82,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.85,-0.52
185,48.63,-58.27,0.0,0.0,0.0,200.00,14.14,102.06,10.10,0.99,-0.13
186,69.02,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.80,-0.61
187,-69.02,-55.76,0.0,0.0,0.0,624.80,25.00,82.38,9.08,1.00,0.06
188,22.74,-55.76,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.83,-0.55
189,28.52,-55.76,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.90,0.43
190,37.87,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.79,0.61
191,41.25,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.67,0.74
192,44.82,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.65,-0.76
193,48.63,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.08
194,22.74,-53.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.15,0.99
195,31.53,-53.25,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.13,-0.99
196,44.82,-53.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.87,-0.49
197,52.75,-53.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,0.30
198,69.02,-53.25,0.0,0.0,0.0,200.00,14.14,88.89,9.43,-0.80,-0.60
199,-62.55,-50.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.42,0.91
200,14.48,-50.74,0.0,0.0,0.0,682.16,26.12,112.73,10.62,0.47,-0.88
201,34.64,-50.74,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.10,-0.99
202,37.87,-50.74,1.0,0.0,0.0,200.00,14.14,79.32,8.91,0.06,1.00
203,41.25,-50.74,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.83,0.57
204,62.55,-50.74,0.0,0.0,0.0,200.00,14.14,143.87,11.99,-1.00,0.02
205,69.02,-50.74,0.0,0.0,0.0,200.00,14.14,179.93,13.41,-0.96,-0.27
206,6.53,-48.23,0.0,0.0,0.0,0.00,0.00,82.87,9.10,-0.63,-0.78
207,9.16,-48.23,0.0,0.0,0.0,200.00,14.14,108.45,10.41,-0.45,-0.89
208,14.48,-48.23,0.0,1.0,0.0,0.00,0.00,126.05,11.23,-0.04,1.00
209,17.19,-48.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.54,0.84
210,19.94,-48.23,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.23,0.97
211,34.64,-48.23,0.0,0.0,0.0,200.00,14.14,118.92,10.91,-0.28,-0.96
212,37.87,-48.23,0.0,0.0,0.0,200.00,14.14,151.16,12.29,-0.84,0.54
213,41.25,-48.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.23,0.97
214,44.82,-48.23,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
215,57.32,-48.23,0.0,0.0,0.0,52.24,7.23,72.94,8.54,-0.89,0.45
216,62.55,-48.23,0.0,0.0,0.0,200.00,14.14,272.46,16.51,-1.00,0.04
217,69.02,-48.23,0.0,0.0,0.0,200.00,14.14,276.52,16.63,-0.97,0.26
218,-28.52,-45.72,0.0,0.0,0.0,0.00,0.00,78.45,8.86,-0.71,-0.71
219,-25.59,-45.72,0.0,0.0,0.0,0.00,0.00,107.58,10.37,-0.89,-0.46
220,-22.74,-45.72,0.0,0.0,0.0,0.00,0.00,72.86,8.54,0.85,0.52
221,11.81,-45.72,0.0,0.0,0.0,0.00,0.00,165.04,12.85,-0.99,-0.12
222,14.48,-45.72,0.0,1.0,0.0,0.00,0.00,138.61,11.77,0.33,0.94
223,17.19,-45.72,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.17,0.99
224,31.53,-45.72,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.64,-0.77
225,34.64,-45.72,0.0,0.0,0.0,200.00,14.14,206.16,14.36,-0.84,-0.54
226,37.87,-45.72,1.0,0.0,0.0,200.00,14.14,320.44,17.90,-0.27,0.96
227,41.25,-45.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.05,1.00
228,44.82,-45.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,0.47
229,48.63,-45.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,-0.06
230,57.32,-45.72,0.0,0.0,0.0,200.00,14.14,173.60,13.18,-0.90,-0.43
231,62.55,-45.72,0.0,0.0,0.0,200.00,14.14,400.94,20.02,-1.00,0.06
232,69.02,-45.72,0.0,0.0,0.0,200.00,14.14,368.63,19.20,-0.85,0.52
233,-48.63,-43.21,0.0,0.0,0.0,0.00,0.00,76.68,8.76,1.00,-0.02
234,-25.59,-43.21,0.0,0.0,0.0,0.00,0.00,58.06,7.62,-0.99,-0.15
235,-11.81,-43.21,0.0,0.0,0.0,639.51,25.29,67.06,8.19,0.96,0.28
236,31.53,-43.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,-0.30
237,34.64,-43.21,0.0,0.0,0.0,200.00,14.14,311.42,17.65,-0.71,-0.70
238,37.87,-43.21,0.0,0.0,0.0,200.00,14.14,433.53,20.82,-0.69,0.72
239,41.25,-43.21,0.0,0.0,0.0,200.00,14.14,205.98,14.35,-0.64,0.77
240,44.82,-43.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,0.11
241,48.63,-43.21,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,-0.08
242,52.75,-43.21,0.0,0.0,0.0,200.00,14.14,63.82,7.99,-0.99,-0.12
243,57.32,-43.21,0.0,0.0,0.0,200.00,14.14,310.48,17.62,-0.82,-0.58
244,62.55,-43.21,0.0,0.0,0.0,200.00,14.14,529.26,23.01,-1.00,0.08
245,69.02,-43.21,0.0,0.0,0.0,200.00,14.14,446.29,21.13,-0.72,0.69
246,-52.75,-40.70,0.0,0.0,0.0,1803.07,42.46,91.74,9.58,0.98,0.22
247,-48.63,-40.70,0.0,0.0,0.0,1292.36,35.95,71.34,8.45,-1.00,-0.02
248,-17.19,-40.70,0.0,0.0,0.0,715.44,26.75,86.73,9.31,-0.85,-0.53
249,-6.53,-40.70,0.0,0.0,0.0,200.00,14.14,107.38,10.36,-0.15,0.99
250,1.30,-40.70,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.68,0.73
251,31.53,-40.70,1.0,0.0,0.0,200.00,14.14,122.07,11.05,-0.67,-0.74
252,34.64,-40.70,1.0,0.0,0.0,200.00,14.14,423.58,20.58,-0.64,-0.77
253,37.87,-40.70,0.0,0.0,0.0,200.00,14.14,604.76,24.59,-0.70,0.71
254,41.25,-40.70,0.0,0.0,0.0,200.00,14.14,373.79,19.33,-0.68,0.73
255,44.82,-40.70,1.0,0.0,0.0,200.00,14.14,137.44,11.72,-0.69,0.72
256,48.63,-40.70,0.0,0.0,0.0,200.00,14.14,97.17,9.86,-0.99,0.10
257,52.75,-40.70,0.0,0.0,0.0,200.00,14.14,202.39,14.23,-0.82,-0.57
258,57.32,-40.70,0.0,0.0,0.0,200.00,14.14,443.27,21.05,-0.93,-0.38
259,62.55,-40.70,0.0,0.0,0.0,200.00,14.14,657.39,25.64,-1.00,0.10
260,69.02,-40.70,0.0,0.0,0.0,200.00,14.14,521.90,22.85,-0.79,0.62
261,-48.63,-38.19,0.0,0.0,0.0,1374.23,37.07,223.41,14.95,-0.87,0.49
262,-44.82,-38.19,0.0,0.0,0.0,1183.31,34.40,148.10,12.17,-0.98,0.17
263,-41.25,-38.19,0.0,0.0,0.0,1829.53,42.77,174.04,13.19,-0.98,-0.22
264,-25.59,-38.19,0.0,0.0,0.0,0.00,0.00,95.23,9.76,-0.94,-0.34
265,-17.19,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.64,0.77
266,-6.53,-38.19,0.0,0.0,0.0,200.00,14.14,227.99,15.10,-0.27,-0.96
267,-3.91,-38.19,0.0,0.0,0.0,200.00,14.14,196.32,14.01,-0.98,0.21
268,-1.30,-38.19,0.0,0.0,0.0,200.00,14.14,201.72,14.20,-0.99,-0.13
269,1.30,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.17,0.99
270,22.74,-38.19,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.04,-1.00
271,25.59,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.07,-1.00
272,31.53,-38.19,1.0,0.0,0.0,200.00,14.14,249.02,15.78,0.63,-0.77
273,34.64,-38.19,1.0,0.0,0.0,200.00,14.14,491.74,22.18,0.51,-0.86
274,37.87,-38.19,0.0,0.0,0.0,200.00,14.14,773.26,27.81,-0.82,0.58
275,41.25,-38.19,0.0,0.0,0.0,200.00,14.14,537.07,23.17,-0.85,0.53
276,44.82,-38.19,0.0,0.0,0.0,200.00,14.14,308.26,17.56,-0.94,0.34
277,48.63,-38.19,0.0,0.0,0.0,200.00,14.14,281.19,16.77,-1.00,0.06
278,52.75,-38.19,0.0,0.0,0.0,200.00,14.14,355.63,18.86,-0.95,-0.30
279,57.32,-38.19,0.0,0.0,0.0,200.00,14.14,580.07,24.08,-0.89,-0.46
280,62.55,-38.19,0.0,0.0,0.0,200.00,14.14,782.03,27.96,-0.95,-0.33
281,69.02,-38.19,0.0,0.0,0.0,200.00,14.14,599.48,24.48,-0.45,0.89
282,-52.75,-35.68,0.0,0.0,0.0,294.45,17.16,91.94,9.59,-0.51,-0.86
283,-48.63,-35.68,0.0,0.0,0.0,400.00,20.00,203.46,14.26,0.99,0.14
284,-44.82,-35.68,0.0,0.0,0.0,400.00,20.00,344.98,18.57,-1.00,0.05
