28.52,-33.17,0.22482,0.83308,5.4609e-05,0.12264,0.13483
31.53,-33.17,0.32226,0.74944,3.386e-05,0.12264,0.16716
34.64,-33.17,0.43963,0.64641,1.8504e-05,0.12264,0.20113
37.87,-33.17,0.58547,0.51312,5.8399e-06,0.12264,0.16693
41.25,-33.17,0.73283,0.3582,1.3745e-05,0.12264,0.085828
-44.82,-30.66,0.6557,0.57866,0.0027961,0,0.017252
-31.53,-30.66,0,1,0,0.10896,0.027605
-28.52,-30.66,0.1913,0.86083,0.00039494,0.12329,0.12581
-25.59,-30.66,0.23059,0.84205,5.3869e-05,0.12264,0.10998
-22.74,-30.66,0.27874,0.81649,1.224e-05,0.12264,0.11184
-19.94,-30.66,0.32615,0.79086,9.1561e-06,0.12264,0.13636
-17.19,-30.66,0.37382,0.76285,1.7856e-05,0.12264,0.1765
-14.48,-30.66,0.43072,0.72383,5.0485e-05,0.12264,0.2089
-11.81,-30.66,0.48614,0.6889,0.0001194,0.12264,0.22506
-9.16,-30.66,0.4717,0.74855,6.0982e-05,0.12264,0.26353
-6.53,-30.66,0.46327,0.79994,3.5449e-05,0.12264,0.27616
-3.91,-30.66,0.45252,0.83951,2.0977e-05,0.12264,0.28729
-1.3,-30.66,0,1,0,0.65071,0.31586
1.3,-30.66,0.65875,0.60062,0.0028773,0.68992,0.34371
3.91,-30.66,0.4475,0.85622,1.7334e-05,0.17867,0.38107
6.53,-30.66,0.37352,0.88099,6.0013e-06,0.12264,0.38933
9.16,-30.66,0.28817,0.90297,2.4381e-06,0.12264,0.35069
11.81,-30.66,0.19691,0.92929,2.5034e-05,0.12264,0.33025
14.48,-30.66,0.13359,0.94835,0.00026934,0.12264,0.33103
17.19,-30.66,0.10006,0.95774,0.0005705,0.12264,0.31966
19.94,-30.66,0.089391,0.95806,0.00052855,0.12264,0.28633
22.74,-30.66,0.10337,0.94496,0.00017753,0.12264,0.23391
25.59,-30.66,0.1405,0.91434,9.3956e-05,0.12264,0.21016
28.52,-30.66,0.20916,0.85704,5.4084e-05,0.12264,0.2065
31.53,-30.66,0.3031,0.78024,3.5871e-05,0.12264,0.23472
34.64,-30.66,0.41957,0.68218,2.14e-05,0.12264,0.26733
37.87,-30.66,0.59925,0.51666,2.7155e-06,0.12264,0.16451
41.25,-30.66,0.75381,0.34625,1.001e-05,0.12264,0.068322
69.02,-30.66,0.95335,0.060936,0.000722,0.12264,0.035885
-57.32,-28.15,1,0,0,0.12264,0.03231
-52.75,-28.15,0.85479,0.44009,0.0029755,0.086894,0.024361
-48.63,-28.15,0.79251,0.52183,0.0021869,0.12264,0.053798
-44.82,-28.15,0.70149,0.49803,0.0012398,0.12264,0.060709
-41.25,-28.15,0,1,0,0.12264,0.035431
-37.87,-28.15,0.40321,0.6442,0.00048116,0.12264,0.039035
-34.64,-28.15,0.27139,0.76026,0.00077118,0.12264,0.042418
-31.53,-28.15,0.21834,0.82312,0.0013223,0.10896,0.028717
-28.52,-28.15,0.20183,0.85061,0.00022548,0.12264,0.12658
-25.59,-28.15,0.21595,0.85167,2.4128e-05,0.12264,0.18414
-22.74,-28.15,0.25759,0.83114,4.4354e-06,0.12264,0.18752
-19.94,-28.15,0.30298,0.80719,4.0946e-06,0.12264,0.20418
-17.19,-28.15,0.3459,0.78343,9.139e-06,0.12264,0.2443
-14.48,-28.15,0.3906,0.75676,2.5166e-05,0.12264,0.2886
-11.81,-28.15,0.43503,0.73762,4.8348e-05,0.12264,0.30125
-9.16,-28.15,0.42907,0.77967,3.3425e-05,0.12264,0.33626
-6.53,-28.15,0.41713,0.8259,1.998e-05,0.12264,0.35794
-3.91,-28.15,0.40903,0.85934,1.4094e-05,0.12264,0.36691
-1.3,-28.15,0.42253,0.86627,2.0343e-05,0.18452,0.39445
1.3,-28.15,0.67414,0.52366,0.0071364,0.88518,0.41932
3.91,-28.15,0.38965,0.88259,1.0721e-05,0.17051,0.45625
6.53,-28.15,0.32406,0.90142,3.6248e-06,0.12264,0.46037
9.16,-28.15,0.25156,0.91757,1.1948e-06,0.12264,0.42765
11.81,-28.15,0.17438,0.93811,2.6443e-05,0.12264,0.41039
14.48,-28.15,0.12019,0.95374,0.00040144,0.12264,0.40864
17.19,-28.15,0.09158,0.96176,0.00084467,0.12264,0.39805
19.94,-28.15,0.086028,0.96076,0.000564,0.12264,0.34682
22.74,-28.15,0.098278,0.95032,0.00022307,0.12264,0.3037
25.59,-28.15,0.13155,0.92542,0.00012444,0.12264,0.28432
28.52,-28.15,0.19489,0.87748,7.2504e-05,0.12264,0.27863
31.53,-28.15,0.28589,0.80774,4.7518e-05,0.12264,0.30055
34.64,-28.15,0.43655,0.68584,7.6815e-06,0.12264,0.24555
37.87,-28.15,0.61765,0.51633,1.1774e-06,0.12264,0.15125
41.25,-28.15,0.77506,0.33394,7.8394e-06,0.12264,0.045905
62.55,-28.15,0.94457,0.08055,0.0026095,0,0.033127
69.02,-28.15,0.9562,0.05753,0.00062536,0.12264,0.046129
-57.32,-25.64,0.89693,0.28805,0.0030149,0.12264,0.068018
-52.75,-25.64,0.87141,0.4035,0.0024075,0.17216,0.066233
-48.63,-25.64,1,1,0,0.12264,0.098358
-44.82,-25.64,1,0,0,0.12264,0.10547
-41.25,-25.64,0.55463,0.51505,0.00070356,0.12264,0.097157
-37.87,-25.64,0.39816,0.63904,0.00037401,0.12264,0.083397
-34.64,-25.64,0,1,0,0.12264,0.033154
-31.53,-25.64,0.237,0.80496,0.00070928,0.10896,0.029198
-28.52,-25.64,0.21474,0.83871,0.00012253,0.12264,0.12744
-25.59,-25.64,0.21368,0.85196,1.6461e-05,0.12264,0.22335
-22.74,-25.64,0.23923,0.84302,3.1038e-06,0.12264,0.26339
-19.94,-25.64,0.27994,0.82257,2.338e-06,0.12264,0.27671
-17.19,-25.64,0.31722,0.80344,5.0466e-06,0.12264,0.31612
-14.48,-25.64,0.3548,0.78431,1.4613e-05,0.12264,0.35733
-11.81,-25.64,0.38622,0.7775,2.701e-05,0.12264,0.37909
-9.16,-25.64,0.38549,0.80819,2.16e-05,0.12264,0.40825
-6.53,-25.64,0.37123,0.84825,1.4324e-05,0.12264,0.43972
-3.91,-25.64,0.36454,0.8766,1.1838e-05,0.12264,0.44739
-1.3,-25.64,0.35628,0.89539,1.4143e-05,0.12264,0.47045
1.3,-25.64,0.49137,0.78726,9.374e-05,0.49114,0.49705
3.91,-25.64,0.32553,0.90882,7.112e-06,0.12264,0.52903
6.53,-25.64,0.2808,0.916,3.1095e-06,0.12264,0.53428
9.16,-25.64,0.21905,0.9283,1.2048e-06,0.12264,0.5058
11.81,-25.64,0.15388,0.94479,5.8335e-05,0.12264,0.49061
14.48,-25.64,0.10808,0.95786,0.00064117,0.12264,0.48677
17.19,-25.64,0.085635,0.96422,0.0010435,0.12264,0.46345
19.94,-25.64,0.081963,0.96346,0.00069074,0.12264,0.41237
22.74,-25.64,0.093168,0.95509,0.00031889,0.12264,0.37549
25.59,-25.64,0.12342,0.9347,0.00018239,0.12264,0.35842
28.52,-25.64,0.18197,0.89459,0.00010947,0.12264,0.3509
31.53,-25.64,0.28367,0.82297,3.5098e-05,0.12264,0.32413
34.64,-25.64,0.45218,0.69127,2.9616e-06,0.12264,0.22939
37.87,-25.64,0.64134,0.51087,4.9044e-07,0.12264,0.1246
41.25,-25.64,0.79359,0.32495,6.5516e-06,0.12264,0.027989
62.55,-25.64,0.95753,0.057397,0.00030756,0.12264,0.060051
69.02,-25.64,0.96038,0.052423,0.0008122,0.12264,0.037531
-62.55,-23.13,0.89872,0.20593,0.0030913,0.12264,0.041135
-57.32,-23.13,1,0,0,0.12264,0.10806
-52.75,-23.13,1,1,0,0.13053,0.11433
-48.63,-23.13,1,0,0,0.12264,0.15005
-44.82,-23.13,0,1,0,0.12264,0.15846
-41.25,-23.13,0.55808,0.4996,0.00068795,0.12264,0.12659
-37.87,-23.13,0.44138,0.58787,0.00073903,0.12264,0.022346
-31.53,-23.13,0.24824,0.79249,0.00027082,0.12264,0.069894
-28.52,-23.13,0.22519,0.82919,6.5178e-05,0.12264,0.14283
-25.59,-23.13,0.22104,0.84531,1.0665e-05,0.12264,0.23272
-22.74,-23.13,0.22776,0.8496,3.0574e-06,0.12264,0.32383
-19.94,-23.13,0.25857,0.83589,2.0896e-06,0.12264,0.35103
-17.19,-23.13,0.29162,0.8202,4.6403e-06,0.12264,0.38393
-14.48,-23.13,0.32095,0.80821,1.7997e-05,0.12264,0.42576
-11.81,-23.13,0.34128,0.80922,3.7741e-05,0.12264,0.45772
-9.16,-23.13,0.3425,0.83298,3.0341e-05,0.12264,0.48281
-6.53,-23.13,0.32776,0.8667,2.1018e-05,0.12264,0.52055
-3.91,-23.13,0.32129,0.89109,1.3123e-05,0.12264,0.52833
-1.3,-23.13,0.31671,0.90576,1.5344e-05,0.13282,0.54822
1.3,-23.13,0.31485,0.91023,1.4701e-05,0.15751,0.57605
3.91,-23.13,0.28456,0.9201,8.3537e-06,0.12264,0.60382
6.53,-23.13,0.24424,0.92612,4.56e-06,0.12264,0.61002
9.16,-23.13,0.19114,0.9358,3.6631e-06,0.12264,0.58466
11.81,-23.13,0.13573,0.94957,0.00016289,0.12264,0.57088
14.48,-23.13,0.097289,0.96083,0.0010146,0.12264,0.56519
17.19,-23.13,0.080366,0.96603,0.0012721,0.12264,0.52645
19.94,-23.13,0.077697,0.96589,0.00093034,0.12264,0.48091
22.74,-23.13,0.08827,0.95916,0.00050413,0.12264,0.44831
25.59,-23.13,0.11617,0.94229,0.00029533,0.12264,0.43188
28.52,-23.13,0.17534,0.90611,0.00012539,0.12264,0.40025
31.53,-23.13,0.29697,0.82746,1.146e-05,0.12264,0.30313
34.64,-23.13,0.47235,0.6933,9.8192e-07,0.12264,0.20437
37.87,-23.13,0.66037,0.51071,2.4761e-07,0.12264,0.10831
62.55,-23.13,0.95894,0.05589,0.00017533,0.12264,0.088698
-62.55,-20.62,0.89914,0.20084,0.0022187,0.12264,0.073133
-57.32,-20.62,0.89783,0.27856,0.0014163,0.17669,0.15018
-52.75,-20.62,0.84942,0.45606,0.00086074,0.12264,0.1632
-48.63,-20.62,0.77134,0.5479,0.00073914,0.12264,0.20285
-44.82,-20.62,0.67658,0.50177,0.00055566,0.12264,0.21379
-41.25,-20.62,0.57093,0.46905,0.00079754,0.12264,0.13405
-37.87,-20.62,0.4496,0.57358,0.00052319,0.12264,0.050397
-34.64,-20.62,0.32376,0.70374,0.00031298,0.12264,0.055515
-31.53,-20.62,0.25252,0.78881,0.00012656,0.12264,0.12217
-28.52,-20.62,0.22824,0.82615,3.9357e-05,0.12264,0.18607
-25.59,-20.62,0.22351,0.84246,7.8896e-06,0.12264,0.26226
-22.74,-20.62,0.22803,0.84826,2.5148e-06,0.12264,0.3462
-19.94,-20.62,0.23945,0.8469,5.5779e-06,0.12264,0.42619
-17.19,-20.62,0.2673,0.835,1.4065e-05,0.12264,0.45479
-14.48,-20.62,0.28923,0.8285,5.4698e-05,0.12264,0.49716
-11.81,-20.62,0.30127,0.83382,0.00011489,0.12264,0.5368
-9.16,-20.62,0.30251,0.85325,8.6225e-05,0.12264,0.55903
-6.53,-20.62,0.29048,0.88067,5.2807e-05,0.12264,0.5924
-3.91,-20.62,0.28106,0.90289,2.2328e-05,0.12264,0.60955
-1.3,-20.62,0.28229,0.9128,2.0069e-05,0.15541,0.62709
1.3,-20.62,0.34721,0.87375,3.9701e-05,0.39199,0.655
3.91,-20.62,0.24989,0.92819,2.445e-05,0.12264,0.68035
6.53,-20.62,0.21385,0.93298,1.8806e-05,0.12264,0.68697
9.16,-20.62,0.16766,0.94072,2.3385e-05,0.12264,0.66397
11.81,-20.62,0.11994,0.95274,0.00042474,0.12264,0.65116
14.48,-20.62,0.087912,0.96274,0.0014963,0.12264,0.6428
17.19,-20.62,0.075179,0.96747,0.0016169,0.12264,0.59259
19.94,-20.62,0.073559,0.9679,0.0013192,0.12264,0.55131
22.74,-20.62,0.083745,0.96251,0.00084647,0.12264,0.5217
25.59,-20.62,0.11164,0.94767,0.00042262,0.12264,0.49055
28.52,-20.62,0.1812,0.91034,6.0147e-05,0.12264,0.39458
31.53,-20.62,0.30591,0.83486,4.535e-06,0.12264,0.29585
34.64,-20.62,0.48645,0.70079,4.3654e-07,0.12264,0.19382
37.87,-20.62,0.68033,0.50953,1.5054e-07,0.12264,0.087795
48.63,-20.62,1,0,0,0,0
62.55,-20.62,0.96174,0.052535,0.00015636,0.12264,0.098511
-69.02,-18.11,0.88369,0.16786,0.0070908,0.13531,0.020801
-62.55,-18.11,0.89833,0.19691,0.0016782,0.12264,0.10789
-57.32,-18.11,0.88203,0.31577,0.00077377,0.13403,0.19298
-52.75,-18.11,0.8379,0.4634,0.0005754,0.12264,0.21227
-48.63,-18.11,0.75785,0.54434,0.00052942,0.12264,0.25449
-44.82,-18.11,0.65962,0.50994,0.00043569,0.12264,0.26537
-41.25,-18.11,1,0,0,0.12264,0.16737
-37.87,-18.11,0.44355,0.57612,0.00029357,0.12264,0.11435
-34.64,-18.11,0.32619,0.7036,0.00014589,0.12264,0.11936
-31.53,-18.11,0.25717,0.78546,7.8661e-05,0.12264,0.17445
-28.52,-18.11,0.22879,0.82539,2.8568e-05,0.12264,0.23935
-25.59,-18.11,0.22253,0.84223,7.0735e-06,0.12264,0.30617
-22.74,-18.11,0.22539,0.84886,2.8763e-06,0.12264,0.38137
-19.94,-18.11,0.23266,0.85011,1.008e-05,0.12264,0.46155
-17.19,-18.11,0.24527,0.84734,7.2473e-05,0.12264,0.52747
-14.48,-18.11,0.26213,0.84425,0.00018305,0.12264,0.5655
-11.81,-18.11,0.26865,0.85165,0.00033384,0.12264,0.60852
-9.16,-18.11,0.26688,0.86915,0.00028776,0.12264,0.63631
-6.53,-18.11,0.25639,0.89201,0.00018103,0.12264,0.66631
-3.91,-18.11,0.24499,0.9122,8.1754e-05,0.12264,0.69094
-1.3,-18.11,0.23757,0.92553,4.9814e-05,0.12264,0.7067
1.3,-18.11,0.285,0.90088,4.124e-05,0.33767,0.7317
3.91,-18.11,0.24407,0.92181,8.196e-05,0.23085,0.75807
6.53,-18.11,0.18845,0.9376,0.00013427,0.12264,0.76477
9.16,-18.11,0.14808,0.94358,0.00014952,0.12264,0.74359
11.81,-18.11,0.1063,0.95457,0.00097397,0.12264,0.73145
14.48,-18.11,0.080827,0.9634,0.0019986,0.12264,0.70729
17.19,-18.11,0.070334,0.96845,0.0021407,0.12264,0.66092
19.94,-18.11,0.069772,0.96945,0.0019248,0.12264,0.62292
22.74,-18.11,0.080715,0.96486,0.0012453,0.12264,0.58352
25.59,-18.11,0.11513,0.94952,0.00025936,0.12264,0.48987
28.52,-18.11,0.18575,0.91496,3.1843e-05,0.12264,0.39393
31.53,-18.11,0.31233,0.8436,2.0203e-06,0.12264,0.29526
34.64,-18.11,0.49592,0.71233,2.4718e-07,0.12264,0.19335
37.87,-18.11,0.69188,0.51838,1.1596e-07,0.12264,0.08773
57.32,-18.11,0.9619,0.059283,0.0019106,0.032035,0.02606
62.55,-18.11,0.96508,0.048391,0.00018319,0.12264,0.097579
-69.02,-15.6,1,0,0,0.13462,0.046462
-62.55,-15.6,1,0,0,0.12264,0.13968
-57.32,-15.6,0.86931,0.33974,0.00054812,0.12264,0.23349
-52.75,-15.6,0.82325,0.47412,0.00049451,0.12264,0.26139
-48.63,-15.6,0.74047,0.54638,0.00050737,0.12264,0.30665
-44.82,-15.6,0.65034,0.51025,0.00035327,0.12264,0.2959
-41.25,-15.6,0.56294,0.45985,0.00066129,0.12264,0.2148
-37.87,-15.6,0.43694,0.58216,0.00022897,0.12264,0.17916
-34.64,-15.6,0.32645,0.7059,0.0001052,0.12264,0.18571
-31.53,-15.6,0.26168,0.78271,5.6054e-05,0.12264,0.22676
-28.52,-15.6,0.22974,0.82446,2.4169e-05,0.12264,0.29231
-25.59,-15.6,0.21966,0.84335,8.6302e-06,0.12264,0.35919
-22.74,-15.6,0.22087,0.85058,5.2843e-06,0.12264,0.42616
-19.94,-15.6,0.22583,0.85317,2.2941e-05,0.12264,0.50001
-17.19,-15.6,0.23131,0.85457,0.00018843,0.12264,0.5775
-14.48,-15.6,0.23827,0.85675,0.00057242,0.12264,0.63593
-11.81,-15.6,0.24097,0.86509,0.00088458,0.12264,0.67953
-9.16,-15.6,0.23616,0.88122,0.00090297,0.12264,0.7143
-6.53,-15.6,0.22633,0.90082,0.00066344,0.12264,0.74167
-3.91,-15.6,0.21367,0.91923,0.0004912,0.12264,0.77246
-1.3,-15.6,0.20569,0.93201,0.00035232,0.12264,0.78683
1.3,-15.6,0.23801,0.91625,0.00015288,0.30664,0.80948
3.91,-15.6,1,1,0,1,0.83667
6.53,-15.6,0.23811,0.88799,0.00045581,0.46757,0.84318
9.16,-15.6,0.13183,0.94471,0.00090683,0.12264,0.82341
11.81,-15.6,0.094457,0.9553,0.0026045,0.12264,0.81175
14.48,-15.6,0.07432,0.96343,0.0034436,0.12264,0.77404
17.19,-15.6,0.066024,0.96894,0.0033268,0.12264,0.7308
19.94,-15.6,0.067532,0.97032,0.0025359,0.12264,0.67758
22.74,-15.6,0.082732,0.96558,0.00081731,0.12264,0.58615
25.59,-15.6,0.11779,0.9516,0.00018506,0.12264,0.49292
28.52,-15.6,0.1889,0.91987,1.9918e-05,0.12264,0.3976
31.53,-15.6,0.31636,0.85331,1.0233e-06,0.12264,0.29998
34.64,-15.6,0.50163,0.72689,1.7381e-07,0.12264,0.20023
37.87,-15.6,0.69778,0.53439,1.1014e-07,0.12264,0.10143
62.55,-15.6,0.968,0.044729,0.00021533,0.12264,0.097086
69.02,-15.6,0.96497,0.05148,0.0060343,0,0.016972
-69.02,-13.09,0.87847,0.17729,0.0058687,0.1317,0.050677
-62.55,-13.09,0.88886,0.21439,0.00090545,0.12264,0.17336
-57.32,-13.09,0.8577,0.35854,0.00043875,0.12264,0.26876
-52.75,-13.09,0.80537,0.48811,0.00051131,0.12264,0.31048
-48.63,-13.09,0.71979,0.55307,0.00058796,0.12264,0.35904
-44.82,-13.09,0.63637,0.51731,0.00034601,0.12264,0.33515
-41.25,-13.09,0.55074,0.47146,0.00064574,0.12264,0.26897
-37.87,-13.09,0.42928,0.59229,0.00021586,0.12264,0.24412
-34.64,-13.09,0.32526,0.71011,9.3476e-05,0.12264,0.25258
-31.53,-13.09,0.26348,0.78262,4.8694e-05,0.12264,0.28602
-28.52,-13.09,0.23091,0.82345,2.5494e-05,0.12264,0.34488
-25.59,-13.09,0.2174,0.84394,1.4808e-05,0.12264,0.4121
-22.74,-13.09,0.21541,0.85272,1.6213e-05,0.12264,0.47786
-19.94,-13.09,0.21816,0.85644,6.7907e-05,0.12264,0.54572
-17.19,-13.09,0.22097,0.85947,0.00036904,0.12264,0.61828
-14.48,-13.09,0.22057,0.86521,0.0012607,0.12264,0.69369
-11.81,-13.09,0.21817,0.87492,0.0021427,0.12264,0.74822
-9.16,-13.09,0.21042,0.89007,0.0027078,0.12264,0.79219
-6.53,-13.09,0.20055,0.90736,0.002443,0.12264,0.81843
-3.91,-13.09,0.18764,0.92409,0.0025201,0.12264,0.85139
-1.3,-13.09,0,1,0,0.12264,0.86732
1.3,-13.09,0.19988,0.92609,0.0011119,0.28704,0.88806
3.91,-13.09,1,0,0,0.76519,0.9158
6.53,-13.09,0,1,0,0.96237,0.90169
9.16,-13.09,0,1,0,0.12264,0.88083
11.81,-13.09,0.085875,0.95462,0.0056196,0.12264,0.8674
14.48,-13.09,0.06857,0.96274,0.0070347,0.12264,0.8425
17.19,-13.09,0.063562,0.96876,0.0047406,0.12264,0.77614
19.94,-13.09,0.068043,0.97054,0.0021762,0.12264,0.68714
22.74,-13.09,0.083763,0.96661,0.00064858,0.12264,0.59691
25.59,-13.09,0.11868,0.95412,0.00017301,0.12264,0.50533
28.52,-13.09,0.18872,0.92571,1.8118e-05,0.12264,0.41244
31.53,-13.09,0.31432,0.86567,7.423e-07,0.12264,0.31877
34.64,-13.09,0.49786,0.74863,1.9629e-07,0.12264,0.22646
37.87,-13.09,0.69927,0.55597,1.3959e-07,0.12264,0.12541
41.25,-13.09,0.84551,0.34077,7.3252e-06,0.12264,0.039534
52.75,-13.09,1,0,0,0,0
62.55,-13.09,0.97169,0.039898,0.00036225,0.12484,0.080893
69.02,-13.09,0.97459,0.034719,0.0016102,0.12264,0.017509
-69.02,-10.58,0.87044,0.19726,0.0063704,0.12264,0.052155
-62.55,-10.58,0.87818,0.23935,0.00069074,0.12264,0.20798
-57.32,-10.58,0.8435,0.3808,0.00039961,0.12264,0.3043
-52.75,-10.58,0.78446,0.50495,0.00060913,0.12264,0.35918
-48.63,-10.58,0.69873,0.56139,0.00073476,0.12264,0.40626
-44.82,-10.58,0.61883,0.53056,0.00042106,0.12264,0.38041
-41.25,-10.58,1,0,0,0.12264,0.3265
-37.87,-10.58,0.42033,0.60662,0.00024274,0.12264,0.3091
-34.64,-10.58,0.32279,0.71606,0.0001045,0.12264,0.31961
-31.53,-10.58,0.26366,0.78404,5.7373e-05,0.12264,0.34869
-28.52,-10.58,0.23137,0.82302,3.7985e-05,0.12264,0.40001
-25.59,-10.58,0.21568,0.84407,3.4207e-05,0.12264,0.46463
-22.74,-10.58,0.21042,0.85437,6.0856e-05,0.12264,0.53121
