6.53,-43.21,0,1,0,0,1,0,0.55667,0.75057,0.0018008,0.29266,0.48691,1.4727e-71,0.80564,0.94065,0.0008275,0.12264,0.048073
14.48,-43.21,0,1,0,0,1,0,0.16882,0.93483,0.0031869,0.010097,0.76836,1.0037e-56,0.44214,0.99969,0.00039787,0,0
34.64,-43.21,0,0,0,0.49012,0.52696,0.00025892,0.49012,0.52696,0.00025892,0.13488,0.13414,1.371e-64,0.85331,0.8884,2.0016e-06,0.12264,0.038265
-1.3,-40.7,1,1,0,1,1,0,0.53654,0.81758,0.0044324,0.2269,0.54761,9.0481e-69,0.83707,0.98374,0.0026876,0,0
1.3,-40.7,0,0,0,0.58173,0.77599,0.00027788,0.58173,0.77599,0.00027788,0.32645,0.53593,1.1618e-75,0.82287,0.95259,1.5046e-05,0.13923,0.067564
3.91,-40.7,0,0,0,0.59279,0.7564,0.0006986,0.59279,0.7564,0.0006986,0.3418,0.51827,1.3876e-72,0.82193,0.93678,7.7771e-05,0.13951,0.084999
6.53,-40.7,1,0,0,1,0,0,0.55639,0.75481,0.0015708,0.28462,0.49171,1.1777e-70,0.81158,0.94274,0.00032712,0.12264,0.10405
9.16,-40.7,1,1,0,1,1,0,0.42846,0.81693,0.00086968,0.16353,0.56676,6.4363e-69,0.70892,0.97567,0.00018533,0.12264,0.06611
11.81,-40.7,0,0,0,0.29417,0.87627,0.00041382,0.29417,0.87627,0.00041382,0.063231,0.65779,6.8831e-66,0.58428,0.99398,3.3254e-05,0.12264,0.03167
14.48,-40.7,0,0,0,0.189,0.91844,0.00023311,0.189,0.91844,0.00023311,0.017335,0.73815,8.7328e-65,0.45969,0.99898,8.9716e-06,0.12264,0.056208
19.94,-40.7,0,0,0,0.2127,0.83227,0.0041529,0.2127,0.83227,0.0041529,0.0060337,0.47066,9.3661e-116,0.59109,0.99876,5.4724e-05,0.49756,0.035543
22.74,-40.7,0,1,0,0,1,0,0.21435,0.80626,0.0038767,0.0045966,0.40182,4.239e-121,0.61946,0.99851,7.7671e-05,0.52225,0.033224
25.59,-40.7,0,1,0,0,1,0,0.13709,0.9039,0.0024869,0.0042496,0.67225,3.2769e-54,0.40077,0.99933,0.00033824,0,0
-17.19,-38.19,0,0,0,0.42903,0.72181,0.00017829,0.42903,0.72181,0.00017829,0.14473,0.42263,1.7195e-71,0.73786,0.94286,1.9516e-07,0.12264,0.030387
-9.16,-38.19,0,0,0,0.57018,0.66819,0.00040724,0.57018,0.66819,0.00040724,0.25696,0.35154,1.7117e-73,0.86025,0.92066,1.01e-06,0.12264,0.031691
-6.53,-38.19,0,0,0,0.56972,0.72123,0.00023081,0.56972,0.72123,0.00023081,0.27637,0.42977,2.0384e-74,0.84252,0.93964,5.1033e-07,0.12264,0.031714
-3.91,-38.19,0,0,0,0.65832,0.62461,0.0015421,0.65832,0.62461,0.0015421,0.32621,0.27116,2.3322e-107,0.91779,0.91738,1.01e-06,0.40222,0.063788
-1.3,-38.19,0,0,0,0.64466,0.67715,0.0010982,0.64466,0.67715,0.0010982,0.33431,0.34368,7.0463e-104,0.90393,0.93681,8.4737e-07,0.36777,0.089647
1.3,-38.19,0,0,0,0.55641,0.80269,0.00016315,0.55641,0.80269,0.00016315,0.29712,0.57077,5.321e-73,0.80866,0.96482,1.0294e-05,0.12264,0.12638
3.91,-38.19,0,1,0,0,1,0,0.57052,0.78319,0.00061458,0.30816,0.55023,3.5927e-71,0.81614,0.95105,4.4212e-05,0.12264,0.16286
6.53,-38.19,1,1,0,1,1,0,0.53484,0.77641,0.00079643,0.26712,0.52577,9.1188e-69,0.79323,0.94683,7.0911e-05,0.12264,0.17173
9.16,-38.19,0,1,0,0,1,0,0.40426,0.83535,0.00026303,0.1533,0.6077,4.2253e-68,0.68103,0.97793,4.4998e-05,0.12264,0.1321
11.81,-38.19,0,0,0,0.27299,0.88932,0.00016974,0.27299,0.88932,0.00016974,0.057451,0.68566,8.9813e-68,0.55277,0.99481,6.9544e-06,0.12264,0.092792
14.48,-38.19,0,0,0,0.18024,0.92417,0.00015036,0.18024,0.92417,0.00015036,0.018431,0.76002,3.8442e-65,0.43223,0.99881,1.9683e-06,0.12264,0.10397
17.19,-38.19,0,0,0,0.13592,0.93703,0.00011147,0.13592,0.93703,0.00011147,0.007566,0.78377,4.5265e-61,0.36612,0.99957,1.1694e-06,0.12264,0.085435
19.94,-38.19,0,1,0,0,1,0,0.10031,0.94776,0.0006019,0.001727,0.80156,7.6784e-60,0.32073,0.99993,5.9473e-06,0.12264,0.091116
22.74,-38.19,0,0,0,0.11068,0.93211,0.00034903,0.11068,0.93211,0.00034903,0.0026281,0.75844,2.6818e-60,0.33627,0.99972,3.867e-06,0.12264,0.081061
28.52,-38.19,0,1,0,0,1,0,0.22709,0.81567,0.0008712,0.021575,0.49223,5.4413e-57,0.55448,0.99273,5.6116e-05,0.031888,0.016825
31.53,-38.19,0,0,0,0.35735,0.69009,8.5012e-05,0.35735,0.69009,8.5012e-05,0.076324,0.32768,6.781e-63,0.70066,0.95556,3.8765e-07,0.12264,0.049568
34.64,-38.19,0,0,0,0.48411,0.56809,4.7999e-05,0.48411,0.56809,4.7999e-05,0.15503,0.19799,8.098e-62,0.82145,0.88897,2.0844e-07,0.12264,0.065865
37.87,-38.19,0,0,0,0.60322,0.4633,2.3973e-05,0.60322,0.4633,2.3973e-05,0.27063,0.13138,8.9861e-61,0.89745,0.7961,6.2315e-08,0.12264,0.062036
-28.52,-35.68,0,1,0,0,1,0,0.18208,0.87841,0.0026828,0.0031528,0.58278,2.3754e-66,0.53094,0.99953,0.00049416,0.052829,0.022267
-17.19,-35.68,0,0,0,0.40954,0.73647,7.1622e-05,0.40954,0.73647,7.1622e-05,0.13594,0.44833,2.299e-69,0.71632,0.94616,3.4261e-08,0.12264,0.084863
-14.48,-35.68,0,0,0,0.50011,0.66421,0.00038079,0.50011,0.66421,0.00038079,0.18255,0.32678,1.8733e-72,0.82482,0.92636,3.4509e-07,0.12264,0.049769
-11.81,-35.68,1,0,0,1,0,0,0.5663,0.60423,0.0013232,0.19046,0.21751,1.6689e-75,0.90559,0.92603,3.0047e-06,0.12264,0.082548
-9.16,-35.68,0,0,0,0.54282,0.69134,0.00018951,0.54282,0.69134,0.00018951,0.23462,0.37828,1.5864e-71,0.83618,0.93204,9.2362e-08,0.12264,0.11279
-6.53,-35.68,0,0,0,0.54045,0.74681,0.00010568,0.54045,0.74681,0.00010568,0.25263,0.46879,1.0701e-73,0.81875,0.94871,4.0299e-08,0.12264,0.11272
-3.91,-35.68,1,0,0,1,0,0,0.59884,0.71066,0.00029636,0.28955,0.3996,7.5505e-97,0.87124,0.94541,5.6466e-08,0.30823,0.13674
-1.3,-35.68,0,0,0,0.52293,0.81975,4.0626e-05,0.52293,0.81975,4.0626e-05,0.24193,0.57035,1.7929e-74,0.80664,0.97832,8.2241e-07,0.12264,0.15837
1.3,-35.68,0,0,0,0.52663,0.82595,7.0236e-05,0.52663,0.82595,7.0236e-05,0.26442,0.60048,7.1923e-72,0.79105,0.97383,3.4257e-06,0.12264,0.19577
3.91,-35.68,1,1,0,1,1,0,0.53209,0.81345,0.00021341,0.27298,0.58672,4.8654e-69,0.78865,0.96192,9.4513e-06,0.12264,0.24358
6.53,-35.68,1,0,0,1,0,0,0.49152,0.81169,0.00021183,0.24195,0.5918,3.1776e-66,0.74602,0.9567,9.1758e-06,0.12264,0.24592
9.16,-35.68,0,0,0,0.3656,0.86217,4.5312e-05,0.3656,0.86217,4.5312e-05,0.14384,0.67532,3.7839e-70,0.62322,0.97929,2.6293e-06,0.12264,0.20575
11.81,-35.68,0,1,0,0,1,0,0.24398,0.90522,0.00014962,0.046414,0.72432,5.7317e-70,0.51215,0.99603,1.7453e-06,0.12264,0.17076
14.48,-35.68,0,0,0,0.16437,0.93324,0.00015966,0.16437,0.93324,0.00015966,0.018357,0.79312,5.6407e-65,0.39289,0.99866,3.5837e-07,0.12264,0.17645
17.19,-35.68,0,0,0,0.12148,0.94584,0.00020901,0.12148,0.94584,0.00020901,0.0072313,0.81808,4.4823e-61,0.33318,0.99955,2.8954e-07,0.12264,0.16314
19.94,-35.68,0,0,0,0.095802,0.95199,0.00054405,0.095802,0.95199,0.00054405,0.0026321,0.82401,2.3517e-60,0.29741,0.99986,1.2439e-06,0.12264,0.16469
22.74,-35.68,0,0,0,0.11072,0.93475,0.00021563,0.11072,0.93475,0.00021563,0.0035995,0.77558,1.2255e-60,0.32207,0.99961,1.1418e-06,0.12264,0.11594
25.59,-35.68,0,0,0,0.16125,0.88668,0.00010794,0.16125,0.88668,0.00010794,0.010124,0.65905,1.6728e-61,0.42009,0.99776,9.8102e-07,0.12264,0.061859
28.52,-35.68,0,0,0,0.2416,0.80585,0.00010405,0.2416,0.80585,0.00010405,0.030127,0.49694,2.7299e-63,0.55758,0.98829,5.8755e-07,0.12264,0.065189
31.53,-35.68,0,0,0,0.34101,0.71827,4.7383e-05,0.34101,0.71827,4.7383e-05,0.077536,0.38039,2.3043e-63,0.67048,0.95893,9.5171e-08,0.12264,0.10398
34.64,-35.68,0,0,0,0.46134,0.60803,2.4244e-05,0.46134,0.60803,2.4244e-05,0.1517,0.25485,1.5633e-62,0.78838,0.89956,4.0757e-08,0.12264,0.13349
37.87,-35.68,0,0,0,0.58942,0.49262,1.0787e-05,0.58942,0.49262,1.0787e-05,0.26612,0.15987,2.218e-59,0.88278,0.80986,1.968e-08,0.12264,0.12699
41.25,-35.68,0,0,0,0.72996,0.34969,2.2386e-05,0.72996,0.34969,2.2386e-05,0.42503,0.07913,3.1413e-60,0.95525,0.66814,1.7976e-08,0.12264,0.047607
-31.53,-33.17,0,0,0,0.20821,0.83936,0.0018136,0.20821,0.83936,0.0018136,0.0060009,0.51665,3.702e-69,0.56576,0.9981,0.0003004,0.10896,0.027092
-28.52,-33.17,0,0,0,0.19869,0.85664,0.00089854,0.19869,0.85664,0.00089854,0.0052569,0.54737,6.8805e-71,0.54449,0.99864,5.1102e-05,0.12979,0.069387
-25.59,-33.17,0,0,0,0.24874,0.82941,0.00019187,0.24874,0.82941,0.00019187,0.021168,0.53211,2.1469e-68,0.57516,0.99398,6.2784e-06,0.12264,0.03646
-22.74,-33.17,0,0,0,0.30231,0.79923,5.7649e-05,0.30231,0.79923,5.7649e-05,0.052331,0.52033,1.6965e-67,0.61106,0.98177,3.8345e-07,0.12264,0.037625
-19.94,-33.17,0,0,0,0.3515,0.77197,3.0758e-05,0.3515,0.77197,3.0758e-05,0.092857,0.49876,1.7267e-68,0.64802,0.9637,4.3654e-08,0.12264,0.066646
-17.19,-33.17,0,0,0,0.39614,0.74599,3.6616e-05,0.39614,0.74599,3.6616e-05,0.1283,0.46191,5.4155e-68,0.70047,0.94893,7.4526e-09,0.12264,0.12151
-14.48,-33.17,0,0,0,0.46807,0.69173,0.00012192,0.46807,0.69173,0.00012192,0.16152,0.36633,1.4799e-69,0.79568,0.9353,4.1172e-08,0.12264,0.12923
-11.81,-33.17,0,1,0,0,1,0,0.53877,0.62934,0.0006087,0.17202,0.24132,6.0716e-74,0.88754,0.9355,7.2259e-07,0.12264,0.153
-9.16,-33.17,0,0,0,0.50933,0.71883,0.00010525,0.50933,0.71883,0.00010525,0.20518,0.41076,6.4955e-71,0.8135,0.94421,1.7954e-08,0.12264,0.19163
-6.53,-33.17,1,1,0,1,1,0,0.50837,0.77031,6.7137e-05,0.21821,0.49214,2.2335e-73,0.80117,0.95911,1.016e-08,0.12264,0.1944
-3.91,-33.17,0,0,0,0.5585,0.74833,9.0315e-05,0.5585,0.74833,9.0315e-05,0.27567,0.46952,1.5134e-92,0.8267,0.95067,1.2518e-08,0.28682,0.20951
-1.3,-33.17,0,0,0,0.54086,0.79251,6.2223e-05,0.54086,0.79251,6.2223e-05,0.26431,0.53415,3.3318e-88,0.81213,0.96712,2.8886e-08,0.26059,0.23592
1.3,-33.17,0,1,0,0,1,0,0.48834,0.85027,4.3575e-05,0.21818,0.62921,1.4338e-71,0.77173,0.98324,1.0478e-06,0.12264,0.27201
3.91,-33.17,0,0,0,0.47969,0.84541,3.7267e-05,0.47969,0.84541,3.7267e-05,0.23979,0.64769,1.5528e-67,0.734,0.97036,9.8195e-07,0.12264,0.30953
6.53,-33.17,0,0,0,0.43015,0.85184,2.2018e-05,0.43015,0.85184,2.2018e-05,0.206,0.67664,3.3644e-65,0.67263,0.96683,4.858e-07,0.12264,0.31643
9.16,-33.17,0,0,0,0.32727,0.88423,9.5886e-06,0.32727,0.88423,9.5886e-06,0.12628,0.72218,5.292e-69,0.56764,0.98245,2.0792e-07,0.12264,0.27592
11.81,-33.17,0,0,0,0.22067,0.91822,5.0492e-05,0.22067,0.91822,5.0492e-05,0.048574,0.76718,1.4148e-68,0.4571,0.99561,1.7662e-07,0.12264,0.25029
14.48,-33.17,0,0,0,0.14836,0.94153,0.00019993,0.14836,0.94153,0.00019993,0.01779,0.81842,1.5587e-65,0.35576,0.99863,1.0295e-07,0.12264,0.2535
17.19,-33.17,0,0,0,0.10983,0.95255,0.0003648,0.10983,0.95255,0.0003648,0.0071316,0.83951,1.549e-62,0.3019,0.99953,1.5265e-07,0.12264,0.24132
19.94,-33.17,0,0,0,0.091233,0.95589,0.00059837,0.091233,0.95589,0.00059837,0.0033464,0.84097,2.9252e-62,0.2756,0.9998,3.9162e-07,0.12264,0.2349
22.74,-33.17,0,0,0,0.10798,0.93938,0.00016871,0.10798,0.93938,0.00016871,0.0047017,0.79893,5.3094e-62,0.30598,0.99947,3.4313e-07,0.12264,0.16866
25.59,-33.17,0,0,0,0.15035,0.90141,8.2796e-05,0.15035,0.90141,8.2796e-05,0.011117,0.70708,3.4613e-63,0.38526,0.99755,1.6261e-07,0.12264,0.13599
28.52,-33.17,0,0,0,0.22482,0.83308,5.4609e-05,0.22482,0.83308,5.4609e-05,0.03168,0.5656,1.7717e-64,0.5128,0.98912,1.1461e-07,0.12264,0.13483
31.53,-33.17,0,0,0,0.32226,0.74944,3.386e-05,0.32226,0.74944,3.386e-05,0.076681,0.43639,2.7699e-65,0.63566,0.96342,3.2644e-08,0.12264,0.16716
34.64,-33.17,0,0,0,0.43963,0.64641,1.8504e-05,0.43963,0.64641,1.8504e-05,0.14797,0.3081,5.9031e-65,0.75878,0.91253,2.2579e-08,0.12264,0.20113
37.87,-33.17,0,0,0,0.58547,0.51312,5.8399e-06,0.58547,0.51312,5.8399e-06,0.27431,0.18635,9.2625e-60,0.87427,0.81716,8.7648e-09,0.12264,0.16693
41.25,-33.17,0,0,0,0.73283,0.3582,1.3745e-05,0.73283,0.3582,1.3745e-05,0.43649,0.086538,4.6894e-59,0.95477,0.67067,7.2966e-09,0.12264,0.085828
-44.82,-30.66,0,0,0,0.6557,0.57866,0.0027961,0.6557,0.57866,0.0027961,0.36719,0.29624,7.5098e-62,0.89718,0.83896,0.00032008,0,0.017252
-31.53,-30.66,0,1,0,0,1,0,0.19962,0.84115,0.0026388,0.0042082,0.50509,5.1305e-70,0.5628,0.99863,0.0004805,0.10896,0.027605
-28.52,-30.66,0,0,0,0.1913,0.86083,0.00039494,0.1913,0.86083,0.00039494,0.0059582,0.56901,1.5945e-69,0.51785,0.99829,1.5647e-05,0.12329,0.12581
-25.59,-30.66,0,0,0,0.23059,0.84205,5.3869e-05,0.23059,0.84205,5.3869e-05,0.019581,0.56394,8.1561e-67,0.53926,0.9941,1.1222e-06,0.12264,0.10998
-22.74,-30.66,0,0,0,0.27874,0.81649,1.224e-05,0.27874,0.81649,1.224e-05,0.047245,0.55753,3.8537e-65,0.57493,0.98365,7.3539e-08,0.12264,0.11184
-19.94,-30.66,0,0,0,0.32615,0.79086,9.1561e-06,0.32615,0.79086,9.1561e-06,0.08393,0.53379,6.8651e-66,0.61036,0.96789,6.1374e-09,0.12264,0.13636
-17.19,-30.66,0,0,0,0.37382,0.76285,1.7856e-05,0.37382,0.76285,1.7856e-05,0.11597,0.48543,3.8799e-66,0.67423,0.95468,2.2888e-09,0.12264,0.1765
-14.48,-30.66,0,0,0,0.43072,0.72383,5.0485e-05,0.43072,0.72383,5.0485e-05,0.14108,0.40761,1.5825e-68,0.75416,0.94646,7.2733e-09,0.12264,0.2089
-11.81,-30.66,0,0,0,0.48614,0.6889,0.0001194,0.48614,0.6889,0.0001194,0.15701,0.33414,6.6235e-72,0.82787,0.9451,3.6092e-08,0.12264,0.22506
-9.16,-30.66,0,0,0,0.4717,0.74855,6.0982e-05,0.4717,0.74855,6.0982e-05,0.17843,0.44936,9.4222e-72,0.78243,0.95383,3.7007e-09,0.12264,0.26353
-6.53,-30.66,0,0,0,0.46327,0.79994,3.5449e-05,0.46327,0.79994,3.5449e-05,0.18968,0.5373,2.1915e-72,0.75511,0.96728,2.0749e-09,0.12264,0.27616
-3.91,-30.66,0,0,0,0.45252,0.83951,2.0977e-05,0.45252,0.83951,2.0977e-05,0.18676,0.60715,3.1515e-72,0.74501,0.98036,2.5307e-09,0.12264,0.28729
-1.3,-30.66,0,1,0,0,1,0,0.64246,0.62409,0.0017438,0.27584,0.2499,1.3013e-161,0.92506,0.93315,1.756e-05,0.65071,0.31586
1.3,-30.66,0,0,0,0.65875,0.60062,0.0028773,0.65875,0.60062,0.0028773,0.30432,0.23089,1.6019e-176,0.9286,0.91531,1.8561e-05,0.68992,0.34371
3.91,-30.66,0,0,0,0.4475,0.85622,1.7334e-05,0.4475,0.85622,1.7334e-05,0.2264,0.67895,2.2282e-72,0.68819,0.96953,2.0871e-08,0.17867,0.38107
6.53,-30.66,0,0,0,0.37352,0.88099,6.0013e-06,0.37352,0.88099,6.0013e-06,0.16428,0.72779,7.5286e-66,0.61365,0.97739,7.1257e-08,0.12264,0.38933
9.16,-30.66,0,0,0,0.28817,0.90297,2.4381e-06,0.28817,0.90297,2.4381e-06,0.10459,0.76118,5.1724e-68,0.51741,0.98625,3.569e-08,0.12264,0.35069
11.81,-30.66,0,0,0,0.19691,0.92929,2.5034e-05,0.19691,0.92929,2.5034e-05,0.044111,0.80065,1.3074e-68,0.41297,0.99571,3.1148e-08,0.12264,0.33025
14.48,-30.66,0,0,0,0.13359,0.94835,0.00026934,0.13359,0.94835,0.00026934,0.016731,0.84078,6.4672e-66,0.32303,0.99865,5.1803e-08,0.12264,0.33103
17.19,-30.66,0,0,0,0.10006,0.95774,0.0005705,0.10006,0.95774,0.0005705,0.0069708,0.8562,2.8695e-64,0.27456,0.99952,1.2267e-07,0.12264,0.31966
19.94,-30.66,0,0,0,0.089391,0.95806,0.00052855,0.089391,0.95806,0.00052855,0.0043368,0.85266,2.6921e-64,0.26159,0.99968,1.5008e-07,0.12264,0.28633
22.74,-30.66,0,0,0,0.10337,0.94496,0.00017753,0.10337,0.94496,0.00017753,0.0056105,0.8193,6.1879e-65,0.28756,0.99934,1.0888e-07,0.12264,0.23391
25.59,-30.66,0,0,0,0.1405,0.91434,9.3956e-05,0.1405,0.91434,9.3956e-05,0.012234,0.74442,2.1027e-66,0.35734,0.99746,6.2056e-08,0.12264,0.21016
28.52,-30.66,0,0,0,0.20916,0.85704,5.4084e-05,0.20916,0.85704,5.4084e-05,0.031359,0.62203,1.2356e-67,0.47394,0.99,3.68e-08,0.12264,0.2065
31.53,-30.66,0,0,0,0.3031,0.78024,3.5871e-05,0.3031,0.78024,3.5871e-05,0.073546,0.49064,1.3769e-68,0.59912,0.96857,1.6926e-08,0.12264,0.23472
34.64,-30.66,0,0,0,0.41957,0.68218,2.14e-05,0.41957,0.68218,2.14e-05,0.14136,0.35674,5.669e-68,0.73509,0.92805,2.7557e-08,0.12264,0.26733
37.87,-30.66,0,0,0,0.59925,0.51666,2.7155e-06,0.59925,0.51666,2.7155e-06,0.29789,0.20125,6.1767e-59,0.87558,0.81017,4.5349e-09,0.12264,0.16451
41.25,-30.66,0,0,0,0.75381,0.34625,1.001e-05,0.75381,0.34625,1.001e-05,0.46865,0.082795,1.5987e-58,0.9616,0.65197,7.065e-09,0.12264,0.068322
69.02,-30.66,0,0,0,0.95335,0.060936,0.000722,0.95335,0.060936,0.000722,0.81582,0.00037064,2.7297e-63,0.99989,0.22487,4.9387e-07,0.12264,0.035885
-57.32,-28.15,1,0,0,1,0,0,0.89737,0.285,0.0043784,0.65713,0.030955,1.1903e-87,0.99954,0.64279,0.0017231,0.12264,0.03231
-52.75,-28.15,0,0,0,0.85479,0.44009,0.0029755,0.85479,0.44009,0.0029755,0.60714,0.15427,2.1697e-78,0.99353,0.75086,0.00071143,0.086894,0.024361
-48.63,-28.15,0,0,0,0.79251,0.52183,0.0021869,0.79251,0.52183,0.0021869,0.51376,0.22402,2.6084e-87,0.97744,0.8191,0.00063924,0.12264,0.053798
-44.82,-28.15,0,0,0,0.70149,0.49803,0.0012398,0.70149,0.49803,0.0012398,0.42891,0.22002,1.7985e-79,0.92191,0.77572,0.00023119,0.12264,0.060709
-41.25,-28.15,0,1,0,0,1,0,0.56499,0.50942,0.0010746,0.27052,0.20738,5.3606e-74,0.83938,0.80077,0.00020168,0.12264,0.035431
-37.87,-28.15,0,0,0,0.40321,0.6442,0.00048116,0.40321,0.6442,0.00048116,0.11967,0.3369,2.1191e-71,0.71178,0.90898,4.808e-05,0.12264,0.039035
-34.64,-28.15,0,0,0,0.27139,0.76026,0.00077118,0.27139,0.76026,0.00077118,0.025236,0.42825,6.9487e-70,0.61389,0.9832,0.0001083,0.12264,0.042418
-31.53,-28.15,0,0,0,0.21834,0.82312,0.0013223,0.21834,0.82312,0.0013223,0.0080091,0.49558,2.7283e-68,0.57078,0.99685,0.00019094,0.10896,0.028717
-28.52,-28.15,0,0,0,0.20183,0.85061,0.00022548,0.20183,0.85061,0.00022548,0.0087039,0.55851,1.7649e-68,0.52214,0.99714,7.7109e-06,0.12264,0.12658
-25.59,-28.15,0,0,0,0.21595,0.85167,2.4128e-05,0.21595,0.85167,2.4128e-05,0.017975,0.58771,2.1317e-66,0.50991,0.99463,2.4987e-07,0.12264,0.18414
-22.74,-28.15,0,0,0,0.25759,0.83114,4.4354e-06,0.25759,0.83114,4.4354e-06,0.042565,0.58238,8.2513e-64,0.54198,0.98595,1.5497e-08,0.12264,0.18752
-19.94,-28.15,0,0,0,0.30298,0.80719,4.0946e-06,0.30298,0.80719,4.0946e-06,0.07495,0.55619,1.9643e-63,0.58283,0.97245,2.8101e-09,0.12264,0.20418
-17.19,-28.15,0,0,0,0.3459,0.78343,9.139e-06,0.3459,0.78343,9.139e-06,0.10128,0.51448,9.9621e-66,0.64241,0.962,1.5067e-09,0.12264,0.2443
-14.48,-28.15,0,0,0,0.3906,0.75676,2.5166e-05,0.3906,0.75676,2.5166e-05,0.11436,0.45024,2.2355e-70,0.7139,0.95987,2.8569e-09,0.12264,0.2886
-11.81,-28.15,0,0,0,0.43503,0.73762,4.8348e-05,0.43503,0.73762,4.8348e-05,0.13449,0.40669,2.291e-73,0.76996,0.95865,4.543e-09,0.12264,0.30125
-9.16,-28.15,0,0,0,0.42907,0.77967,3.3425e-05,0.42907,0.77967,3.3425e-05,0.14783,0.48752,1.2972e-73,0.74122,0.9664,1.5238e-09,0.12264,0.33626
-6.53,-28.15,0,0,0,0.41713,0.8259,1.998e-05,0.41713,0.8259,1.998e-05,0.15388,0.57755,2.7433e-74,0.714,0.97698,8.0366e-10,0.12264,0.35794
-3.91,-28.15,0,0,0,0.40903,0.85934,1.4094e-05,0.40903,0.85934,1.4094e-05,0.15366,0.64182,2.4079e-75,0.70003,0.98515,1.0275e-09,0.12264,0.36691
