41.25,-30.66,-151.32,-877,565.5
69.02,-30.66,-108.42,-632.88,410.91
-57.32,-28.15,-102.56,-599.54,389.78
-52.75,-28.15,-71.401,-421.9,275.5
-48.63,-28.15,-133.87,-777.75,502.69
-44.82,-28.15,-142.43,-826.52,533.59
-41.25,-28.15,-107.41,-628.45,408.5
-37.87,-28.15,-113.17,-660.64,428.71
-34.64,-28.15,-118.18,-689.27,446.89
-31.53,-28.15,-89.642,-526.88,343.36
-28.52,-28.15,-206.8,-1193.8,765.82
-25.59,-28.15,-251.02,-1445.8,924.54
-22.74,-28.15,-253.45,-1459.6,933.18
-19.94,-28.15,-265.14,-1526.2,974.98
-17.19,-28.15,-292,-1679,1070.8
-14.48,-28.15,-320.06,-1838.1,1170.1
-11.81,-28.15,-327.85,-1882,1197.4
-9.16,-28.15,-348.94,-2000.2,1270.8
-6.53,-28.15,-361.73,-2071.3,1314.6
-3.91,-28.15,-366.97,-2100.3,1332.4
-1.3,-28.15,-425.33,-2434.2,1550.7
1.3,-28.15,-673.56,-3836.5,2470.3
3.91,-28.15,-451.39,-2569.8,1629.3
6.53,-28.15,-420.24,-2388.6,1507.2
9.16,-28.15,-401.81,-2290.3,1448.2
11.81,-28.15,-391.99,-2237.3,1416.2
14.48,-28.15,-390.98,-2231.9,1412.9
17.19,-28.15,-384.91,-2198.9,1392.9
19.94,-28.15,-355.1,-2035,1292.4
22.74,-28.15,-329.25,-1890.3,1202.7
25.59,-28.15,-317.33,-1823,1160.8
28.52,-28.15,-313.81,-1803,1148.3
31.53,-28.15,-327.38,-1879.5,1196
34.64,-28.15,-292.84,-1683.6,1073.7
37.87,-28.15,-226.7,-1306.6,836.79
41.25,-28.15,-123.31,-717.72,464.69
62.55,-28.15,12.581,-51.753,74.872
69.02,-28.15,-123.68,-719.55,465.78
-57.32,-25.64,-151.01,-875.08,564.23
-52.75,-25.64,-175.66,-1018,658.51
-48.63,-25.64,-182.11,-1052.1,676.09
-44.82,-25.64,-188.71,-1089.5,699.73
-41.25,-25.64,-180.88,-1045.6,672.16
-37.87,-25.64,-167.36,-968.79,623.69
-34.64,-25.64,-103.68,-607.28,395.09
-31.53,-25.64,-90.48,-531.6,346.33
-28.52,-25.64,-207.52,-1197.9,768.39
-25.59,-25.64,-278.15,-1600.4,1021.6
-22.74,-25.64,-304.22,-1748.6,1114.4
-19.94,-25.64,-312.63,-1796.2,1144.1
-17.19,-25.64,-336.84,-1932.7,1229
-14.48,-25.64,-361.36,-2069.3,1313.4
-11.81,-25.64,-374.05,-2139.2,1356.3
-9.16,-25.64,-390.83,-2230.8,1412.1
-6.53,-25.64,-408.66,-2326.9,1470.3
-3.91,-25.64,-412.96,-2350,1484.1
-1.3,-25.64,-425.89,-2418.3,1524.9
1.3,-25.64,-609.25,-3466.4,2220.8
3.91,-25.64,-458.37,-2585.6,1623
6.53,-25.64,-461.24,-2600.1,1631.4
9.16,-25.64,-445.52,-2520.3,1585
11.81,-25.64,-437.07,-2476.8,1559.6
14.48,-25.64,-434.92,-2465.7,1553.1
17.19,-25.64,-421.9,-2397.6,1512.7
19.94,-25.64,-393.09,-2243.4,1419.9
22.74,-25.64,-371.88,-2127.7,1349.4
25.59,-25.64,-361.93,-2072.8,1315.6
28.52,-25.64,-357.53,-2048.3,1300.6
31.53,-25.64,-341.65,-1959.7,1245.8
34.64,-25.64,-282.24,-1623.3,1035.9
37.87,-25.64,-205.27,-1184.5,759.77
41.25,-25.64,-94.9,-556.4,362.56
62.55,-25.64,-141.72,-822.1,530.69
69.02,-25.64,-111.02,-647.63,420.25
-62.55,-23.13,-116.48,-678.74,439.96
-57.32,-23.13,-191.04,-1102.9,708.13
-52.75,-23.13,-201.8,-1164.8,748.05
-48.63,-23.13,-225.89,-1301.5,833.38
-44.82,-23.13,-232.04,-1337.9,856.75
-41.25,-23.13,-206.91,-1193.9,765.78
-37.87,-23.13,-83.865,-494.32,323.41
-31.53,-23.13,-152.93,-886.89,571.97
-28.52,-23.13,-220,-1269,813.23
-25.59,-23.13,-284.38,-1635.8,1043.8
-22.74,-23.13,-341.46,-1958.7,1245.2
-19.94,-23.13,-357.63,-2048.8,1300.8
-17.19,-23.13,-376.83,-2154.6,1365.7
-14.48,-23.13,-400.77,-2284.6,1444.7
-11.81,-23.13,-418.76,-2380.8,1502.6
-9.16,-23.13,-432.78,-2454.3,1546.2
-6.53,-23.13,-453.7,-2561.9,1609.3
-3.91,-23.13,-457.98,-2583.6,1621.9
-1.3,-23.13,-476.4,-2682,1682.8
1.3,-23.13,-508.02,-2853.5,1791
3.91,-23.13,-498.7,-2786.7,1738.3
6.53,-23.13,-501.94,-2802.7,1747.5
9.16,-23.13,-488.51,-2736.4,1709.8
11.81,-23.13,-481.11,-2699.7,1688.8
14.48,-23.13,-478.03,-2684.4,1680
17.19,-23.13,-456.88,-2578.3,1618.9
19.94,-23.13,-431.65,-2448.8,1543
22.74,-23.13,-413.4,-2352.7,1485.9
25.59,-23.13,-404.17,-2303.2,1456
28.52,-23.13,-386.19,-2205.8,1397
31.53,-23.13,-328.95,-1888.4,1201.5
34.64,-23.13,-265.32,-1527,975.41
37.87,-23.13,-191.16,-1104,709
62.55,-23.13,-172.84,-999.23,642.7
-62.55,-20.62,-156.7,-907.42,584.68
-57.32,-20.62,-260.74,-1503.8,966.88
-52.75,-20.62,-235.86,-1358.6,869.39
-48.63,-20.62,-264.35,-1521.1,971.58
-44.82,-20.62,-271.83,-1563.8,998.44
-41.25,-20.62,-213.06,-1228.9,787.85
-37.87,-20.62,-129.34,-752.41,486.79
-34.64,-20.62,-135.92,-790.04,510.66
-31.53,-20.62,-203.11,-1172.7,752.49
-28.52,-20.62,-252.41,-1453.7,929.49
-25.59,-20.62,-303.5,-1744.5,1111.8
-22.74,-20.62,-354.77,-2033,1291.1
-19.94,-20.62,-400.99,-2285.9,1445.6
-17.19,-20.62,-417.09,-2372.1,1497.4
-14.48,-20.62,-440.75,-2495.7,1570.6
-11.81,-20.62,-462.63,-2607.1,1635.5
-9.16,-20.62,-474.75,-2667.9,1670.5
-6.53,-20.62,-492.66,-2756.9,1721.4
-3.91,-20.62,-501.71,-2801.5,1746.8
-1.3,-20.62,-533.09,-2976.3,1860.2
1.3,-20.62,-653.76,-3668.7,2323.5
3.91,-20.62,-537.59,-2977.7,1846.7
6.53,-20.62,-540.79,-2993.4,1855.7
9.16,-20.62,-529.51,-2938.2,1824.3
11.81,-20.62,-523.09,-2906.7,1806.5
14.48,-20.62,-518.85,-2885.9,1794.8
17.19,-20.62,-492.7,-2757.3,1721.7
19.94,-20.62,-470.5,-2646.8,1658.5
22.74,-20.62,-454.27,-2565.1,1611.2
25.59,-20.62,-437.02,-2476.6,1559.5
28.52,-20.62,-382.94,-2188.1,1386.2
31.53,-20.62,-324.5,-1863.3,1185.8
34.64,-20.62,-257.97,-1485.1,949.1
37.87,-20.62,-171.86,-994.05,639.53
48.63,-20.62,0.61776,0.36103,0.91591
62.55,-20.62,-182.28,-1053,676.65
-69.02,-18.11,-85.971,-505.93,331.13
-62.55,-18.11,-190.86,-1101.9,707.6
-57.32,-18.11,-265.92,-1530.7,979.16
-52.75,-18.11,-270.84,-1557.9,994.7
-48.63,-18.11,-298.69,-1716.5,1094.1
-44.82,-18.11,-305.6,-1755.9,1118.7
-41.25,-18.11,-239.03,-1376.4,880.53
-37.87,-18.11,-196.44,-1134.4,728.26
-34.64,-18.11,-200.74,-1159,743.87
-31.53,-18.11,-244.02,-1405.9,899.4
-28.52,-18.11,-288.74,-1660.6,1059.3
-25.59,-18.11,-330.79,-1898.8,1208
-22.74,-18.11,-375.33,-2146.4,1360.8
-19.94,-18.11,-420.88,-2392.1,1509.4
-17.19,-18.11,-457.49,-2581.2,1620.5
-14.48,-18.11,-478.24,-2685.3,1680.5
-11.81,-18.11,-501.17,-2798.8,1745.3
-9.16,-18.11,-515.58,-2869.7,1785.5
-6.53,-18.11,-530.7,-2943.9,1827.6
-3.91,-18.11,-542.7,-3002.8,1861
-1.3,-18.11,-550.15,-3039.4,1881.9
1.3,-18.11,-667.6,-3721.9,2342.6
3.91,-18.11,-634.24,-3514.6,2194.3
6.53,-18.11,-576.16,-3168.3,1955.8
9.16,-18.11,-566.89,-3122.3,1929.4
11.81,-18.11,-561.45,-3095.4,1914
14.48,-18.11,-550.39,-3040.8,1882.7
17.19,-18.11,-527.97,-2930.7,1820.2
19.94,-18.11,-508.62,-2835.8,1766.3
22.74,-18.11,-487.87,-2733.4,1708.1
25.59,-18.11,-436.64,-2474.7,1558.4
28.52,-18.11,-382.57,-2186.1,1385
31.53,-18.11,-324.14,-1861.2,1184.6
34.64,-18.11,-257.64,-1483.2,947.91
37.87,-18.11,-171.8,-993.68,639.3
57.32,-18.11,-40.734,-243.38,157.69
62.55,-18.11,-181.4,-1048,673.5
-69.02,-15.6,-130.35,-757.97,490.9
-62.55,-15.6,-217.73,-1254.9,804.07
-57.32,-15.6,-285.07,-1638.9,1045.5
-52.75,-15.6,-303.12,-1741.6,1109.7
-48.63,-15.6,-331.22,-1900.6,1208.9
-44.82,-15.6,-324.63,-1863.5,1185.9
-41.25,-15.6,-272.49,-1567.7,1000.9
-37.87,-15.6,-247.5,-1425.5,911.64
-34.64,-15.6,-252.18,-1452.3,928.55
-31.53,-15.6,-280.44,-1613.3,1029.7
-28.52,-15.6,-322.3,-1851,1178.2
-25.59,-15.6,-362.41,-2075.3,1317.2
-22.74,-15.6,-400.97,-2285.8,1445.5
-19.94,-15.6,-442.31,-2503.8,1575.4
-17.19,-15.6,-484.69,-2717.4,1698.9
-14.48,-15.6,-515.38,-2868.8,1785
-11.81,-15.6,-537.19,-2975.7,1845.6
-9.16,-15.6,-553.68,-3056.8,1891.8
-6.53,-15.6,-566.06,-3118.1,1926.9
-3.91,-15.6,-579.46,-3184.7,1965.2
-1.3,-15.6,-585.51,-3214.9,1982.7
1.3,-15.6,-686.4,-3806.8,2384.5
3.91,-15.6,-871.48,-4893.2,3113.9
6.53,-15.6,-751.68,-4186.4,2639.2
9.16,-15.6,-600.36,-3289.5,2026
11.81,-15.6,-595.69,-3266.1,2012.4
14.48,-15.6,-580.09,-3188,1967.2
17.19,-15.6,-561.15,-3093.9,1913.1
19.94,-15.6,-536.19,-2971,1843
22.74,-15.6,-489.28,-2740.3,1712
25.59,-15.6,-438.34,-2483.5,1563.5
28.52,-15.6,-384.68,-2197.6,1392
31.53,-15.6,-327.03,-1877.5,1194.7
34.64,-15.6,-262.46,-1510.6,965.14
37.87,-15.6,-184.91,-1068.4,686.48
62.55,-15.6,-180.94,-1045.3,671.83
69.02,-15.6,20.673,-77.67,114.83
-69.02,-13.09,-134.66,-782.52,506.31
-62.55,-13.09,-243.41,-1401.5,896.4
-57.32,-13.09,-307.8,-1768.1,1126.3
-52.75,-13.09,-333.57,-1913.7,1217
-48.63,-13.09,-362.47,-2075,1316.7
-44.82,-13.09,-348.34,-1996.6,1268.5
-41.25,-13.09,-307.85,-1768.7,1126.8
-37.87,-13.09,-291.91,-1678.4,1070.4
-34.64,-13.09,-297.35,-1709.4,1089.8
-31.53,-13.09,-318.43,-1829,1164.5
-28.52,-13.09,-353.99,-2028.6,1288.4
-25.59,-13.09,-392.98,-2242.6,1419.4
-22.74,-13.09,-429.99,-2439.9,1537.8
-19.94,-13.09,-467.49,-2631.6,1649.6
-17.19,-13.09,-506.26,-2823.9,1759.5
-14.48,-13.09,-544.01,-3009.2,1864.7
-11.81,-13.09,-568.95,-3132.4,1935.2
-9.16,-13.09,-587.74,-3226.1,1989.1
-6.53,-13.09,-598.39,-3279.6,2020.2
-3.91,-13.09,-611.25,-3344.5,2058.1
-1.3,-13.09,-617.19,-3374.8,2075.9
1.3,-13.09,-706.89,-3904.5,2436.6
3.91,-13.09,-849.56,-4749,3009.1
6.53,-13.09,-885.13,-4963.5,3154
9.16,-13.09,-622.16,-3400.1,2090.8
11.81,-13.09,-617.24,-3375,2076
14.48,-13.09,-607.81,-3327.2,2048
17.19,-13.09,-580.98,-3192.4,1969.8
19.94,-13.09,-540.83,-2993.8,1855.9
22.74,-13.09,-494.99,-2768.6,1728.1
25.59,-13.09,-445.23,-2518.9,1584.3
28.52,-13.09,-393.16,-2243.7,1420
31.53,-13.09,-338.44,-1941.7,1234.6
34.64,-13.09,-280.3,-1612.3,1028.9
37.87,-13.09,-205.96,-1188.3,762.19
41.25,-13.09,-114.06,-665.07,431.34
52.75,-13.09,0.61776,0.36103,0.91591
62.55,-13.09,-166.31,-962.16,619.46
69.02,-13.09,-73.414,-434.4,285.29
-69.02,-10.58,-131.77,-765.7,495.03
-62.55,-10.58,-267.93,-1541.2,984.21
-57.32,-10.58,-329.83,-1892.6,1203.9
-52.75,-10.58,-362.57,-2075.4,1317
-48.63,-10.58,-389.78,-2224.7,1408.3
-44.82,-10.58,-374.89,-2143.5,1358.8
-41.25,-10.58,-343.29,-1967.9,1250.5
-37.87,-10.58,-332.63,-1908.9,1214.2
-34.64,-10.58,-338.95,-1944.5,1236.3
-31.53,-10.58,-356.25,-2041.1,1296.1
-28.52,-10.58,-386.07,-2205.1,1396.6
-25.59,-10.58,-422.6,-2401.2,1514.8
-22.74,-10.58,-459.54,-2591.6,1626.5
-19.94,-10.58,-495.07,-2768.9,1728.2
-17.19,-10.58,-529.98,-2940.4,1825.6
-14.48,-10.58,-563.64,-3106.1,1920.1
-11.81,-10.58,-595.02,-3262.6,2010.4
-9.16,-10.58,-615.51,-3366.1,2070.7
-6.53,-10.58,-627.53,-3427.4,2106.8
-3.91,-10.58,-638.2,-3482.3,2139.4
-1.3,-10.58,-640,-3491.7,2144.9
1.3,-10.58,-625.29,-3415.9,2100.1
3.91,-10.58,-736.4,-4092.8,2573.4
6.53,-10.58,-632.91,-3482.4,2157.9
9.16,-10.58,-691.41,-3839.9,2409.1
11.81,-10.58,-585.67,-3215.9,1983.3
14.48,-10.58,-583.54,-3205.2,1977.2
17.19,-10.58,-585.32,-3214.1,1982.3
19.94,-10.58,-548.67,-3032.3,1877.9
22.74,-10.58,-504.7,-2816.4,1755.3
25.59,-10.58,-456.89,-2578.3,1618.9
28.52,-10.58,-407.25,-2319.6,1465.9
31.53,-10.58,-353.59,-2026.3,1286.9
34.64,-10.58,-294.69,-1694.1,1080.2
37.87,-10.58,-231.4,-1333.4,853.59
41.25,-10.58,-172.79,-999.14,642.68
44.82,-10.58,18.61,-70.922,104.42
62.55,-10.58,-163.99,-949.99,613.33
69.02,-10.58,-75.81,-447.96,293.87
-69.02,-8.07,-129.1,-750.49,485.4
-62.55,-8.07,-291.37,-1674.7,1067.9
-57.32,-8.07,-350.82,-2010.2,1276.8
-52.75,-8.07,-390.3,-2227.4,1409.9
-48.63,-8.07,-416.79,-2370,1496
-44.82,-8.07,-403.09,-2296.8,1452
-41.25,-8.07,-378.02,-2160.8,1369.4
-37.87,-8.07,-371.15,-2123.2,1346.5
-34.64,-8.07,-378.44,-2163.3,1371.1
-31.53,-8.07,-393.61,-2246,1421.4
-28.52,-8.07,-419.49,-2384.8,1505
-25.59,-8.07,-452.14,-2554.1,1604.8
-22.74,-8.07,-488.25,-2735.1,1709
-19.94,-8.07,-522.7,-2904.7,1805.4
-17.19,-8.07,-554.51,-3060.9,1894.2
-14.48,-8.07,-584.2,-3208.4,1978.9
-11.81,-8.07,-612.26,-3349.6,2061.1
-9.16,-8.07,-638.26,-3482.6,2139.5
-6.53,-8.07,-641.5,-3499.4,2149.6
-3.91,-8.07,-628.15,-3430.6,2108.7
-1.3,-8.07,-614.04,-3358.7,2066.4
1.3,-8.07,-597.88,-3277,2018.7
3.91,-8.07,-581.71,-3196,1971.8
6.53,-8.07,-608.56,-3367.5,2096.2
9.16,-8.07,-584.38,-3234.5,2011.1
11.81,-8.07,-707.81,-3967.8,2515.4
14.48,-8.07,-548.14,-3029.7,1876.4
17.19,-8.07,-550.87,-3043.2,1884.1
19.94,-8.07,-558.47,-3080.7,1905.5
22.74,-8.07,-517.86,-2881.1,1792
25.59,-8.07,-470.62,-2647.4,1658.8
28.52,-8.07,-420.41,-2389.7,1507.9
31.53,-8.07,-368.78,-2110.4,1338.6
34.64,-8.07,-315.95,-1814.7,1155.5
37.87,-8.07,-265.44,-1527.4,975.58
41.25,-8.07,-212.2,-1223.7,784.42
44.82,-8.07,-145.36,-842.89,543.86
48.63,-8.07,0.61776,0.36103,0.91591
62.55,-8.07,-166.25,-962.19,620.05
69.02,-8.07,-75.904,-448.49,294.2
-69.02,-5.56,-130.25,-757.07,489.57
-62.55,-5.56,-295.06,-1695.7,1081
-57.32,-5.56,-368.24,-2106.7,1336.2
-52.75,-5.56,-417.38,-2373,1497.8
-48.63,-5.56,-443.76,-2510.8,1579.3
-44.82,-5.56,-432.33,-2451.7,1544.6
-41.25,-5.56,-412.39,-2346.7,1482.1
-37.87,-5.56,-408.25,-2324.7,1468.9
-34.64,-5.56,-416.53,-2369,1495.6
-31.53,-5.56,-430.49,-2442.4,1539.2
-28.52,-5.56,-453.76,-2562.3,1609.5
-25.59,-5.56,-483.17,-2709.9,1694.6
-22.74,-5.56,-515.76,-2870.6,1786.1
-19.94,-5.56,-548.55,-3031.6,1877.4
-17.19,-5.56,-578.17,-3178.3,1961.6
-14.48,-5.56,-604.98,-3312.7,2039.5
-11.81,-5.56,-629.88,-3439.4,2113.9
-9.16,-5.56,-633.6,-3458.6,2125.3
-6.53,-5.56,-616.48,-3371,2073.6
-3.91,-5.56,-600.49,-3290.2,2026.4
-1.3,-5.56,-584.56,-3210.2,1980
1.3,-5.56,-568.34,-3129.5,1933.5
3.91,-5.56,-548.86,-3033.1,1878.3
6.53,-5.56,-531.9,-2949.9,1831
9.16,-5.56,-548.57,-3059.8,1912.7
11.81,-5.56,-566.12,-3169.1,1990.9
14.48,-5.56,-568.33,-3183.9,2002.2
17.19,-5.56,-512.52,-2854.9,1777.2
19.94,-5.56,-522.58,-2904.3,1805.2
22.74,-5.56,-529.68,-2939.1,1824.9
25.59,-5.56,-484.49,-2716.6,1698.4
28.52,-5.56,-436.89,-2475.9,1559
31.53,-5.56,-388.99,-2220.9,1406.2
34.64,-5.56,-342.24,-1962.7,1247.6
37.87,-5.56,-298.83,-1717.4,1094.7
41.25,-5.56,-248.5,-1430.6,914.74
44.82,-5.56,-190.77,-1101.4,707.27
48.63,-5.56,-56.414,-335.17,218.66
62.55,-5.56,-178.53,-1031.6,663.16
69.02,-5.56,-107.1,-625.37,406.15
-69.02,-3.05,-236.2,-1373.2,897.62
-62.55,-3.05,-274.7,-1579.9,1008.5
-57.32,-3.05,-353.69,-2026.2,1286.7
-52.75,-3.05,-430.01,-2439.4,1537.3
-48.63,-3.05,-470.56,-2646.5,1658.1
-44.82,-3.05,-462.22,-2604.7,1634
-41.25,-3.05,-446.45,-2524.7,1587.5
-37.87,-3.05,-444.47,-2514.7,1581.7
-34.64,-3.05,-453.71,-2562,1609.3
-31.53,-3.05,-467.06,-2629.4,1648.3
-28.52,-3.05,-488.2,-2734.9,1708.8
-25.59,-3.05,-514.52,-2864.6,1782.6
-22.74,-3.05,-543.35,-3006,1862.9
-19.94,-3.05,-572.29,-3149,1944.7
-17.19,-3.05,-599.98,-3287.6,2024.9
-14.48,-3.05,-624.97,-3414.3,2099.1
-11.81,-3.05,-630.93,-3444.8,2117.1
-9.16,-3.05,-610.03,-3338.3,2054.5
-6.53,-3.05,-589.54,-3235.1,1994.4
-3.91,-3.05,-570.24,-3138.9,1938.9
-1.3,-3.05,-552.64,-3051.8,1889
1.3,-3.05,-534.28,-2961.5,1837.6
3.91,-3.05,-513.33,-2858.8,1779.4
6.53,-3.05,-492.98,-2758.6,1722.4
9.16,-3.05,-483.2,-2714.9,1700.8
11.81,-3.05,-486.36,-2740.7,1722.7
14.48,-3.05,-466.01,-2624.4,1645.6
17.19,-3.05,-471.4,-2651.3,1661
19.94,-3.05,-484.13,-2714.8,1697.4
22.74,-3.05,-501.12,-2798.8,1745.3
25.59,-3.05,-501.57,-2801,1746.6
28.52,-3.05,-457.06,-2579.1,1619.3
31.53,-3.05,-412.79,-2349.2,1483.7
34.64,-3.05,-371.3,-2124.1,1347
37.87,-3.05,-327.86,-1881.8,1197.2
41.25,-3.05,-281.14,-1616.6,1031.5
44.82,-3.05,-208.88,-1204.6,772.38
48.63,-3.05,-60.893,-360.31,234.39
57.32,-3.05,-141.98,-827.32,539.79
62.55,-3.05,-178.42,-1031,662.76
69.02,-3.05,-132.21,-768.03,496.46
-69.02,-0.54,-307.03,-1787.3,1174.1
-62.55,-0.54,-253.3,-1457.9,931.88
-57.32,-0.54,-340.54,-1952.8,1241.3
-52.75,-0.54,-417.96,-2376.1,1499.6
-48.63,-0.54,-486.6,-2726.5,1703.9
-44.82,-0.54,-492.18,-2754.2,1719.7
-41.25,-0.54,-480.08,-2694.3,1685.5
-37.87,-0.54,-479.94,-2693.6,1685.2
-34.64,-0.54,-489.69,-2742.2,1713
-31.53,-0.54,-502.73,-2806.6,1749.7
-28.52,-0.54,-521.83,-2900.4,1802.9
-25.59,-0.54,-545.03,-3014.2,1867.5
-22.74,-0.54,-569.99,-3137.6,1938.1
-19.94,-0.54,-595.33,-3264.1,2011.3
-17.19,-0.54,-620.07,-3389.3,2084.3
-14.48,-0.54,-634,-3460.6,2126.5
-11.81,-0.54,-610,-3338.2,2054.4
-9.16,-0.54,-585.47,-3214.8,1982.6
-6.53,-0.54,-561.12,-3093.7,1912.9
