37.87 -113.49 0.73801 0.64426 0.82129 0.50603 0.38485 0.11514 14
41.25 -113.49 0.6843 0.58336 0.82155 0.68204 0.28699 0.25745 14
44.82 -113.49 0.63951 0.549 0.71248 0.86248 0.049795 0.080935 14
48.63 -113.49 0.71077 0.61837 0.78502 0.93338 0.010725 0.094373 14
52.75 -113.49 0.79519 0.68935 0.88044 0.93829 0.0057224 0.092627 14
57.32 -113.49 0.64443 0.5606 0.7742 0.62467 0.37826 0.23313 14
62.55 -113.49 0.60772 0.52741 0.73085 0.64386 0.36916 0.22191 14
69.02 -113.49 0.85034 0.74096 0.99114 0.70338 0.32566 0.21486 14
34.64 -110.98 0.61022 0.51829 0.72052 0.21785 0.73765 0.086169 14
37.87 -110.98 0.81153 0.69761 0.96438 0.66541 0.29635 0.23625 14
41.25 -110.98 0.65633 0.4912 0.87723 0.62724 0.27267 0.065012 14
44.82 -110.98 0.57108 0.48239 0.70352 0.67361 0.2967 0.26311 14
48.63 -110.98 0.58773 0.50618 0.71043 0.659 0.32383 0.24941 14
52.75 -110.98 0.77815 0.66749 0.86585 0.9121 0.01037 0.06681 14
57.32 -110.98 0.65683 0.57087 0.79055 0.59748 0.40358 0.23021 14
62.55 -110.98 0.61766 0.53492 0.73825 0.62605 0.39191 0.18762 14
69.02 -110.98 0.88377 0.76996 1.0257 0.70062 0.32864 0.2105 14
31.53 -108.47 0.76228 0.64989 0.90265 0.69275 0.2539 0.27221 14
34.64 -108.47 0.6116 0.52053 0.72298 0.18378 0.77587 0.059969 14
37.87 -108.47 0.74448 0.64123 0.89351 0.64586 0.31053 0.24661 14
41.25 -108.47 0.5935 0.51103 0.72843 0.60891 0.35106 0.24544 14
44.82 -108.47 0.53284 0.4539 0.65758 0.62999 0.33711 0.25089 14
48.63 -108.47 0.64465 0.54385 0.72509 0.90513 0.019895 0.058112 14
52.75 -108.47 0.63866 0.55661 0.77154 0.61152 0.37824 0.23805 14
57.32 -108.47 0.66695 0.578 0.80557 0.57284 0.42656 0.22655 14
62.55 -108.47 0.61739 0.53503 0.73509 0.63227 0.38341 0.19442 14
69.02 -108.47 0.83531 0.72824 0.97236 0.69814 0.32724 0.22807 14
28.52 -105.96 0.93174 0.79492 1.098 0.71478 0.22211 0.29067 14
31.53 -105.96 0.72333 0.6178 0.86625 0.67096 0.26816 0.2718 14
34.64 -105.96 0.64012 0.54241 0.76179 0.20955 0.74195 0.071464 14
37.87 -105.96 0.53878 0.45149 0.64517 0.22043 0.75379 0.039826 14
41.25 -105.96 0.75126 0.62906 0.85066 0.443 0.49588 0.034854 14
44.82 -105.96 0.55881 0.45526 0.64564 0.79509 0.10302 0.060288 14
48.63 -105.96 0.51186 0.44096 0.63093 0.59309 0.38245 0.24081 14
52.75 -105.96 0.59078 0.51191 0.71923 0.58388 0.40241 0.23771 14
57.32 -105.96 0.57525 0.49713 0.69649 0.57786 0.42751 0.17866 14
62.55 -105.96 0.6148 0.53453 0.73245 0.6384 0.37461 0.20283 14
25.59 -103.45 1.0076 0.86117 1.1848 0.71115 0.21584 0.29605 14
28.52 -103.45 0.84972 0.72621 1.0151 0.68055 0.24881 0.28363 14
31.53 -103.45 0.65195 0.55578 0.7675 0.10535 0.87096 0.016752 14
34.64 -103.45 0.70961 0.61149 0.85812 0.62416 0.31647 0.25832 14
37.87 -103.45 0.7179 0.60935 0.88072 0.63234 0.31343 0.26247 14
41.25 -103.45 0.60812 0.52313 0.75171 0.56371 0.38965 0.24033 14
44.82 -103.45 0.53308 0.42693 0.62115 0.69749 0.18433 0.044255 14
48.63 -103.45 0.48068 0.4119 0.59737 0.5609 0.41103 0.23955 14
52.75 -103.45 0.50257 0.43237 0.61735 0.57934 0.4124 0.18418 14
57.32 -103.45 0.60157 0.52198 0.72479 0.59699 0.40688 0.1842 14
62.55 -103.45 0.61194 0.53316 0.72948 0.64391 0.36602 0.2131 14
19.94 -100.94 1.207 1.0505 1.4014 0.68816 0.21923 0.28852 14
22.74 -100.94 0.99795 0.85374 1.1778 0.70183 0.21335 0.3044 14
25.59 -100.94 0.91521 0.78837 1.0853 0.67255 0.246 0.28724 14
28.52 -100.94 0.84764 0.73242 1.0128 0.62751 0.29619 0.26269 14
31.53 -100.94 0.75161 0.65283 0.90474 0.59847 0.33118 0.25364 14
34.64 -100.94 0.64044 0.55451 0.78542 0.58098 0.35397 0.25412 14
37.87 -100.94 0.50472 0.41526 0.61077 0.11921 0.88018 0.031577 14
41.25 -100.94 0.56168 0.48093 0.70226 0.53433 0.4146 0.24226 14
44.82 -100.94 0.41766 0.35235 0.53033 0.52286 0.43351 0.23953 14
48.63 -100.94 0.42075 0.35704 0.52957 0.55143 0.42507 0.19157 14
52.75 -100.94 0.51268 0.44197 0.62612 0.59208 0.39866 0.18932 14
57.32 -100.94 0.64862 0.56567 0.77085 0.6136 0.38939 0.19004 14
62.55 -100.94 0.6082 0.53038 0.72388 0.64259 0.36492 0.22008 14
19.94 -98.43 1.2435 1.0787 1.4477 0.67742 0.22652 0.28029 14
22.74 -98.43 1.0029 0.8593 1.1807 0.67962 0.23784 0.21972 14
25.59 -98.43 0.88627 0.75951 1.0518 0.65737 0.26765 0.20639 14
28.52 -98.43 0.84715 0.73393 1.0042 0.63289 0.30131 0.19742 14
31.53 -98.43 0.81924 0.7119 0.97231 0.6111 0.32882 0.20081 14
34.64 -98.43 0.57957 0.48841 0.68773 0.073563 0.93431 0.0035797 14
37.87 -98.43 0.66776 0.57965 0.81197 0.54179 0.40893 0.19692 14
41.25 -98.43 0.48655 0.39364 0.59268 0.25363 0.76379 0.007768 14
44.82 -98.43 0.36397 0.30257 0.4683 0.50333 0.45714 0.19884 14
48.63 -98.43 0.5006 0.40235 0.58424 0.73983 0.12626 0.0092868 14
52.75 -98.43 0.52344 0.45283 0.63438 0.60919 0.37996 0.19707 14
57.32 -98.43 0.67819 0.59349 0.80204 0.6294 0.37249 0.19661 14
62.55 -98.43 0.69494 0.60591 0.81877 0.6361 0.37446 0.20078 14
17.19 -95.92 1.4295 1.2485 1.6443 0.68015 0.21924 0.26821 14
19.94 -95.92 1.0537 0.8905 1.2465 0.71937 0.19334 0.25203 14
22.74 -95.92 1.0954 0.95063 1.2694 0.66102 0.26019 0.21177 14
25.59 -95.92 0.92411 0.79614 1.082 0.65791 0.27148 0.20433 14
28.52 -95.92 0.82879 0.7122 0.9784 0.65242 0.28459 0.20216 14
31.53 -95.92 0.67259 0.57521 0.78503 0.13588 0.87087 0.0023364 14
34.64 -95.92 0.61782 0.52394 0.72682 0.093484 0.92065 0.0038099 14
37.87 -95.92 0.54353 0.45355 0.64761 0.15677 0.87343 0.0039994 14
41.25 -95.92 0.62657 0.5421 0.76344 0.5246 0.43278 0.19885 14
44.82 -95.92 0.29474 0.22457 0.37669 0.44535 0.48387 0.011264 14
48.63 -95.92 0.42333 0.36321 0.52942 0.56585 0.40738 0.20439 14
52.75 -95.92 0.51898 0.44902 0.62689 0.61718 0.37062 0.20454 14
57.32 -95.92 0.70143 0.61212 0.82673 0.64218 0.3589 0.20287 14
62.55 -95.92 0.69777 0.61036 0.82091 0.64871 0.35964 0.20997 14
69.02 -95.92 0.99982 0.87325 1.1565 0.6778 0.33732 0.27009 14
17.19 -93.41 1.0739 0.95752 1.1816 0.72553 0.223 0.015664 14
19.94 -93.41 1.0647 0.96048 1.1597 0.58374 0.39661 0.0040003 14
31.53 -93.41 0.86841 0.74866 1.021 0.63883 0.30358 0.21283 14
34.64 -93.41 0.73136 0.63249 0.8736 0.6046 0.34243 0.19934 14
37.87 -93.41 0.58026 0.48774 0.68732 0.21139 0.82474 0.0044515 14
41.25 -93.41 0.52769 0.4337 0.63684 0.31767 0.70791 0.0064361 14
44.82 -93.41 0.37462 0.31402 0.47695 0.51165 0.44667 0.20511 14
48.63 -93.41 0.43824 0.37657 0.54448 0.56833 0.40446 0.20446 14
52.75 -93.41 0.51321 0.44402 0.61848 0.627 0.35861 0.21602 14
57.32 -93.41 0.7244 0.63097 0.84703 0.65881 0.3411 0.21186 14
62.55 -93.41 0.68467 0.59844 0.80406 0.65835 0.34745 0.22191 14
17.19 -90.9 0.96136 0.8314 1.1277 0.66846 0.22653 0.27295 14
31.53 -90.9 0.89938 0.78064 1.0516 0.63754 0.30302 0.22284 14
34.64 -90.9 0.81845 0.70972 0.96511 0.62752 0.31999 0.21654 14
37.87 -90.9 0.74553 0.65026 0.89017 0.58297 0.36799 0.21504 14
41.25 -90.9 0.66712 0.58257 0.80319 0.53604 0.41886 0.21517 14
44.82 -90.9 0.37556 0.31786 0.47747 0.51502 0.44141 0.2116 14
48.63 -90.9 0.43993 0.37919 0.54328 0.57956 0.39098 0.21426 14
52.75 -90.9 0.54665 0.47285 0.65612 0.6334 0.35179 0.21602 14
57.32 -90.9 0.71181 0.61819 0.83102 0.673 0.32562 0.22204 14
62.55 -90.9 0.65416 0.56932 0.77067 0.65857 0.34439 0.236 14
14.48 -88.39 1.5796 1.3842 1.8147 0.68065 0.20481 0.29022 14
17.19 -88.39 1.1962 1.0472 1.3846 0.64586 0.24213 0.30484 14
34.64 -88.39 0.87569 0.75882 1.0261 0.63736 0.3085 0.23924 14
37.87 -88.39 0.76969 0.67244 0.91558 0.58981 0.35804 0.23532 14
41.25 -88.39 0.67588 0.59016 0.81275 0.53845 0.41353 0.22769 14
44.82 -88.39 0.3759 0.31843 0.47533 0.51823 0.43581 0.21923 14
48.63 -88.39 0.43761 0.37755 0.54133 0.58567 0.38231 0.22514 14
52.75 -88.39 0.53181 0.45889 0.6398 0.64389 0.33875 0.23199 14
57.32 -88.39 0.68831 0.60019 0.81034 0.66739 0.322 0.28294 14
62.55 -88.39 0.64907 0.5667 0.76771 0.65625 0.34278 0.25555 14
69.02 -88.39 0.99477 0.87081 1.1482 0.67218 0.33698 0.28136 14
14.48 -85.88 1.122 0.97932 1.3072 0.66367 0.21556 0.30859 14
31.53 -85.88 0.92384 0.80266 1.0796 0.63693 0.29705 0.25903 14
34.64 -85.88 0.81334 0.70747 0.95724 0.63404 0.30482 0.27747 14
37.87 -85.88 0.75511 0.65999 0.89857 0.58303 0.36136 0.24794 14
41.25 -85.88 0.66801 0.58495 0.80292 0.53319 0.41599 0.23577 14
44.82 -85.88 0.5014 0.43053 0.61758 0.51741 0.44227 0.19628 14
48.63 -85.88 0.43717 0.37722 0.54044 0.58706 0.37806 0.23604 14
52.75 -85.88 0.51761 0.44672 0.62636 0.64439 0.33464 0.25187 14
57.32 -85.88 0.88364 0.77818 1.0271 0.64103 0.35024 0.25505 14
62.55 -85.88 0.66042 0.57704 0.78096 0.64742 0.34811 0.26752 14
69.02 -85.88 0.83117 0.72581 0.96829 0.66599 0.34147 0.27002 14
9.16 -83.37 1.3448 1.1814 1.5515 0.65154 0.20934 0.29225 14
11.81 -83.37 1.8384 1.682 1.9727 0.829 0.17579 0.0019065 14
14.48 -83.37 1.6652 1.5245 1.7905 0.81326 0.18904 0.0032726 14
31.53 -83.37 0.84551 0.75295 0.92591 0.43998 0.54094 0.015414 14
34.64 -83.37 0.81855 0.71571 0.96614 0.60918 0.32671 0.2639 14
37.87 -83.37 0.70418 0.61742 0.84435 0.56934 0.36969 0.26243 14
41.25 -83.37 0.64294 0.56217 0.77472 0.52295 0.42225 0.24617 14
44.82 -83.37 0.52914 0.45732 0.64718 0.53438 0.42591 0.20003 14
48.63 -83.37 0.45598 0.3954 0.56087 0.57877 0.38752 0.22075 14
52.75 -83.37 0.51746 0.44798 0.62467 0.63011 0.34506 0.26522 14
57.32 -83.37 0.80737 0.71046 0.94345 0.63214 0.35408 0.27238 14
62.55 -83.37 0.84996 0.74857 0.98703 0.62711 0.37466 0.21969 14
69.02 -83.37 0.81729 0.71224 0.95 0.66836 0.33904 0.25991 14
31.53 -80.86 0.88688 0.77089 1.0407 0.62913 0.29901 0.28052 14
34.64 -80.86 0.80109 0.69822 0.94962 0.60908 0.32819 0.23125 14
37.87 -80.86 0.64658 0.56263 0.77818 0.56522 0.37859 0.20982 14
41.25 -80.86 0.63946 0.55883 0.77063 0.5511 0.40012 0.21146 14
44.82 -80.86 0.56391 0.49127 0.68203 0.56288 0.39729 0.20736 14
48.63 -80.86 0.45409 0.39244 0.55787 0.58645 0.37779 0.23156 14
52.75 -80.86 0.56911 0.49178 0.67886 0.63188 0.34789 0.22904 14
57.32 -80.86 0.7971 0.69961 0.92923 0.63683 0.35438 0.22765 14
62.55 -80.86 0.90647 0.79942 1.0475 0.63688 0.36356 0.22902 14
69.02 -80.86 0.81615 0.71158 0.94923 0.66557 0.3401 0.26309 14
-6.53 -78.35 2.0835 1.8587 2.3576 0.60296 0.18665 0.31691 14
19.94 -78.35 1.4185 1.2979 1.524 0.71483 0.29611 0.0027196 14
34.64 -78.35 0.81812 0.71108 0.96522 0.61662 0.32151 0.23539 14
37.87 -78.35 0.65298 0.56725 0.78274 0.59621 0.34855 0.2179 14
41.25 -78.35 0.67712 0.59243 0.81133 0.56915 0.38214 0.21984 14
44.82 -78.35 0.59841 0.52001 0.72039 0.58449 0.37603 0.2148 14
48.63 -78.35 0.44621 0.38657 0.54628 0.58611 0.37565 0.24247 14
52.75 -78.35 0.54148 0.46634 0.64923 0.64757 0.32893 0.25338 14
57.32 -78.35 0.89899 0.78939 1.041 0.64468 0.34448 0.24714 14
62.55 -78.35 0.99001 0.87161 1.1395 0.64263 0.35557 0.24538 14
69.02 -78.35 0.8376 0.73202 0.97443 0.65722 0.34461 0.28206 14
-9.16 -75.84 1.7183 1.535 1.9631 0.59297 0.17682 0.35805 14
-6.53 -75.84 1.6736 1.497 1.8249 0.75043 0.21598 0.0039132 14
-3.91 -75.84 2.0514 1.8343 2.3394 0.59775 0.19328 0.35322 14
-1.3 -75.84 1.9868 1.7719 2.2687 0.63592 0.17755 0.33778 14
14.48 -75.84 1.674 1.532 1.7953 0.8705 0.13554 0.0036213 14
34.64 -75.84 0.83682 0.72633 0.9828 0.62936 0.30974 0.24084 14
37.87 -75.84 0.72345 0.62343 0.85823 0.64022 0.30538 0.23824 14
41.25 -75.84 0.72827 0.63567 0.86651 0.59363 0.35722 0.23281 14
44.82 -75.84 0.6437 0.5593 0.7672 0.61188 0.34891 0.22579 14
48.63 -75.84 0.70713 0.62081 0.83794 0.57825 0.38809 0.2314 14
52.75 -75.84 0.53455 0.46229 0.64243 0.64243 0.32926 0.2802 14
57.32 -75.84 0.82297 0.7234 0.95854 0.64157 0.34019 0.28822 14
62.55 -75.84 0.97105 0.85482 1.1199 0.64141 0.35106 0.27787 14
69.02 -75.84 0.80071 0.69986 0.93196 0.6527 0.34849 0.27199 14
-14.48 -73.33 1.4505 1.2771 1.6708 0.62513 0.13584 0.39514 14
-11.81 -73.33 1.4543 1.2915 1.6777 0.58723 0.16607 0.3805 14
-9.16 -73.33 1.5773 1.4124 1.813 0.53732 0.21141 0.35255 14
-6.53 -73.33 1.5031 1.3418 1.7382 0.51019 0.24236 0.33539 14
-3.91 -73.33 1.5814 1.3737 1.836 0.68496 0.30522 0.0031165 14
-1.3 -73.33 1.9274 1.73 2.2078 0.57788 0.2161 0.33037 14
1.3 -73.33 1.9674 1.7537 2.2499 0.61934 0.19718 0.33545 14
3.91 -73.33 1.7459 1.5532 2.0035 0.62379 0.20365 0.33404 14
17.19 -73.33 1.2522 1.1373 1.3559 0.86529 0.14704 0.0019986 14
19.94 -73.33 0.84212 0.72801 0.97784 0.78962 0.22634 0.0014715 14
37.87 -73.33 0.64083 0.54736 0.76313 0.64676 0.29967 0.24359 14
41.25 -73.33 0.70722 0.61399 0.8378 0.6235 0.32819 0.23642 14
44.82 -73.33 0.70115 0.60654 0.82793 0.63339 0.32799 0.23747 14
48.63 -73.33 0.74144 0.65352 0.87496 0.58543 0.3786 0.24705 14
52.75 -73.33 0.54443 0.47207 0.65294 0.62079 0.34671 0.28812 14
57.32 -73.33 0.73369 0.64437 0.86114 0.62573 0.35174 0.29341 14
62.55 -73.33 0.86793 0.76342 1.0074 0.6315 0.3564 0.29036 14
69.02 -73.33 1.1122 0.98253 1.2759 0.6324 0.36766 0.28141 14
-52.75 -70.82 0.64218 0.51566 0.809 0.50397 0.08344 0.55037 14
-48.63 -70.82 0.75479 0.57796 0.99785 0.65531 0.050953 0.33287 14
-44.82 -70.82 0.72275 0.64492 0.79288 0.67058 0.098667 0.073274 14
-17.19 -70.82 1.4061 1.2374 1.6161 0.59383 0.14659 0.35243 14
-14.48 -70.82 1.2424 1.1002 1.4448 0.55315 0.17483 0.3838 14
-11.81 -70.82 1.3647 1.2195 1.5768 0.4936 0.22969 0.35285 14
-9.16 -70.82 1.481 1.3231 1.7118 0.45685 0.27232 0.33626 14
-6.53 -70.82 1.4364 1.2848 1.665 0.4388 0.29883 0.32889 14
-3.91 -70.82 1.529 1.369 1.7688 0.46436 0.29118 0.31201 14
-1.3 -70.82 1.8771 1.69 2.1526 0.52063 0.25757 0.32724 14
1.3 -70.82 2.1742 1.9376 2.3849 0.8709 0.12102 0.0019903 14
3.91 -70.82 1.6376 1.4638 1.8849 0.59406 0.22506 0.3105 14
6.53 -70.82 1.5976 1.421 1.8254 0.63826 0.20238 0.34548 14
9.16 -70.82 1.4866 1.2977 1.7199 0.68724 0.17823 0.29847 14
41.25 -70.82 0.83012 0.71932 0.97279 0.63941 0.3104 0.26902 14
44.82 -70.82 0.72673 0.63053 0.8587 0.64042 0.31302 0.30591 14
48.63 -70.82 0.75553 0.66319 0.89333 0.59768 0.36592 0.24848 14
52.75 -70.82 0.54067 0.47133 0.64981 0.60111 0.36247 0.2905 14
57.32 -70.82 0.67823 0.59658 0.80121 0.60297 0.37105 0.292 14
62.55 -70.82 0.80184 0.70705 0.93503 0.61492 0.36969 0.29186 14
69.02 -70.82 0.78882 0.68912 0.92115 0.64061 0.35624 0.27848 14
-69.02 -68.31 1.061 0.82906 1.3436 0.49116 0.083317 0.66165 14
-57.32 -68.31 1.0459 0.9404 1.1416 0.48264 0.038396 0.47331 14
-52.75 -68.31 0.78958 0.63655 0.98539 0.44084 0.11154 0.52059 14
-48.63 -68.31 0.65019 0.53223 0.80799 0.45794 0.10672 0.52241 14
-44.82 -68.31 0.57654 0.47328 0.71093 0.52494 0.086086 0.50306 14
-41.25 -68.31 0.688 0.57347 0.84112 0.50234 0.10335 0.49714 14
-37.87 -68.31 0.6065 0.50397 0.74116 0.52858 0.10039 0.47156 14
-34.64 -68.31 0.69925 0.58746 0.84108 0.57035 0.09296 0.48215 14
-31.53 -68.31 0.7812 0.65899 0.93741 0.60192 0.088613 0.48671 14
-19.94 -68.31 0.80901 0.69558 0.94732 0.32733 0.64017 0.0084774 14
-17.19 -68.31 1.1196 0.97685 1.2932 0.33189 0.63713 0.0044409 14
-14.48 -68.31 1.3299 1.1888 1.5358 0.4639 0.2418 0.33524 14
-11.81 -68.31 1.32 1.173 1.5371 0.42555 0.28359 0.33885 14
-9.16 -68.31 1.2376 1.1004 1.4459 0.43536 0.29777 0.23602 14
-6.53 -68.31 1.5333 1.3755 1.7716 0.46594 0.28904 0.22827 14
-3.91 -68.31 2.0085 1.7798 2.2008 0.64152 0.39627 0.00056498 14
-1.3 -68.31 2.0166 1.8128 2.3026 0.51455 0.27403 0.23146 14
1.3 -68.31 1.9097 1.711 2.1933 0.53105 0.27056 0.24088 14
3.91 -68.31 1.5863 1.4208 1.8244 0.5647 0.24962 0.29454 14
6.53 -68.31 1.3314 1.1583 1.549 0.97124 0.024311 0.0031647 14
17.19 -68.31 1.3718 1.2086 1.5743 0.61926 0.26381 0.26716 14
37.87 -68.31 0.97406 0.88152 1.055 0.72324 0.28085 0.0067612 14
41.25 -68.31 0.62583 0.53569 0.74603 0.6395 0.31067 0.24938 14
44.82 -68.31 0.59201 0.51006 0.7048 0.64388 0.3072 0.31399 14
48.63 -68.31 0.71421 0.62403 0.84304 0.61394 0.35035 0.24232 14
52.75 -68.31 0.73846 0.65045 0.87152 0.56884 0.39933 0.24775 14
57.32 -68.31 0.61078 0.53519 0.7263 0.59208 0.38661 0.23352 14
62.55 -68.31 0.74847 0.65772 0.87555 0.60558 0.38391 0.23542 14
69.02 -68.31 0.79306 0.69425 0.92719 0.63958 0.35717 0.26918 14
-57.32 -65.8 1.0437 0.93978 1.1383 0.49019 0.036483 0.44701 14
-48.63 -65.8 0.61396 0.50039 0.74657 0.48433 0.10271 0.36321 14
-44.82 -65.8 0.67907 0.55868 0.82134 0.44406 0.13072 0.32117 14
-41.25 -65.8 0.72025 0.59591 0.86848 0.42549 0.15199 0.30895 14
-37.87 -65.8 0.58832 0.48897 0.72255 0.46667 0.12775 0.46124 14
-34.64 -65.8 0.67701 0.57102 0.81969 0.49019 0.12788 0.45905 14
-31.53 -65.8 0.73402 0.62488 0.88 0.52783 0.11936 0.46206 14
-28.52 -65.8 0.87865 0.77663 0.96951 0.34284 0.66679 0.019632 14
-25.59 -65.8 0.68065 0.58133 0.80242 0.3122 0.69006 0.016085 14
-22.74 -65.8 0.96262 0.83677 1.1297 0.57122 0.13098 0.43498 14
-19.94 -65.8 1.0768 0.94138 1.2563 0.57237 0.14152 0.42184 14
-17.19 -65.8 1.2381 1.0958 1.4373 0.51643 0.18859 0.37361 14
-14.48 -65.8 1.2855 1.1445 1.4958 0.41713 0.27991 0.32745 14
-11.81 -65.8 1.0745 0.95405 1.2589 0.436 0.28125 0.24994 14
-9.16 -65.8 1.3376 1.1918 1.55 0.478 0.26473 0.24011 14
-6.53 -65.8 1.7352 1.5507 1.8878 0.68277 0.33782 0.00062954 14
-3.91 -65.8 1.8866 1.6895 2.1486 0.53612 0.24698 0.24038 14
-1.3 -65.8 2.009 1.8033 2.2858 0.56554 0.23393 0.25272 14
1.3 -65.8 2.4116 2.1742 2.72 0.55391 0.25656 0.25126 14
3.91 -65.8 1.9842 1.7716 2.2478 0.59806 0.233 0.24964 14
