-48.63,-161.18,1,0,0,1,0,0,0.98066,0.0074497,0.0083391,0.8816,5.939e-37,2.8141e-94,1,0.042953,0.046253,0,0
-69.02,-158.67,0,0,0,0.74173,0.17008,0.1085,0.74173,0.17008,0.1085,0.0014541,2.3047e-36,6.622e-50,1,0.99901,0.95053,0.31212,0.1672
-69.02,-156.16,0,0,0,0.74853,0.16634,0.10932,0.74853,0.16634,0.10932,0.0025612,1.4708e-34,2.8151e-47,1,0.99832,0.94544,0.27041,0.17888
-69.02,-153.65,0,0,0,0.7557,0.16521,0.11636,0.7557,0.16521,0.11636,0.0045732,1.2896e-32,1.3986e-44,1,0.99748,0.9474,0.16502,0.15832
-69.02,-151.14,0,0,0,0.76133,0.16292,0.12416,0.76133,0.16292,0.12416,0.0070809,3.2326e-31,2.3198e-43,1,0.99568,0.95923,0.10371,0.15467
-69.02,-148.63,0,0,0,0.76505,0.15335,0.11835,0.76505,0.15335,0.11835,0.0099172,1.1866e-30,1.1075e-41,1,0.99161,0.94354,0.11904,0.15759
-69.02,-146.12,0,0,0,0.76638,0.13158,0.096027,0.76638,0.13158,0.096027,0.013889,3.4145e-31,1.8294e-40,1,0.97281,0.85982,0.20792,0.13184
-69.02,-143.61,0,0,0,0.76741,0.11542,0.084043,0.76741,0.11542,0.084043,0.017117,2.1361e-31,2.6035e-39,1,0.93992,0.76646,0.26788,0.11021
-69.02,-141.1,0,0,0,0.77062,0.11116,0.083673,0.77062,0.11116,0.083673,0.022557,1.652e-30,1.2211e-37,1,0.92135,0.75819,0.24194,0.10917
-69.02,-138.59,0,0,0,0.77268,0.10267,0.079281,0.77268,0.10267,0.079281,0.028739,4.0636e-30,1.8304e-35,1,0.88718,0.71587,0.2215,0.078094
69.02,-138.59,0,0,0,0.99552,0.0031469,9.6236e-05,0.99552,0.0031469,9.6236e-05,0.98127,4.2234e-100,7.3705e-143,1,0.0015204,1.0424e-06,0.18556,0.03271
-69.02,-136.08,0,0,0,0.77631,0.10286,0.087497,0.77631,0.10286,0.087497,0.036229,7.3779e-29,5.7379e-34,1,0.88103,0.75613,0.1289,0.056822
69.02,-136.08,0,0,0,0.9958,0.003594,0.00015917,0.9958,0.003594,0.00015917,0.98206,1.9323e-100,1.7132e-141,1,0.0021778,1.8451e-06,0.15064,0.080939
-69.02,-133.57,0,0,0,0.77727,0.095436,0.082993,0.77727,0.095436,0.082993,0.042066,7.8329e-29,2.0544e-32,1,0.84055,0.71625,0.13315,0.044794
69.02,-133.57,0,0,0,0.99584,0.0030467,0.00017146,0.99584,0.0030467,0.00017146,0.98221,5.1776e-104,7.8227e-145,1,0.0013201,8.6745e-07,0.19871,0.096291
62.55,-131.06,0,0,0,0.99688,0.0014549,0.00090695,0.99688,0.0014549,0.00090695,0.98697,4.4966e-90,1.1264e-139,1,0.00069823,0.0002059,0,0.031099
69.02,-131.06,0,0,0,0.99533,0.0020605,0.00016758,0.99533,0.0020605,0.00016758,0.98079,4.0108e-111,2.0815e-155,1,0.00040718,5.211e-07,0.36394,0.095676
69.02,-128.55,0,0,0,0.9946,0.0017066,0.00021766,0.9946,0.0017066,0.00021766,0.97652,1.6149e-117,3.6381e-167,1,0.00019871,7.1078e-07,0.4789,0.095574
69.02,-126.04,0,0,0,0.99467,0.0016495,0.00023517,0.99467,0.0016495,0.00023517,0.97657,4.461e-121,2.0123e-170,1,0.00021796,6.8902e-07,0.46698,0.095986
-69.02,-123.53,0,0,0,0.781,0.084298,0.094882,0.781,0.084298,0.094882,0.071837,2.5906e-27,4.3292e-28,1,0.7507,0.7364,0.058824,0.049022
69.02,-123.53,0,0,0,0.99465,0.0016226,0.00026234,0.99465,0.0016226,0.00026234,0.97679,6.3184e-125,6.3516e-174,1,0.00024658,9.1221e-07,0.45567,0.094949
-69.02,-121.02,0,0,0,0.7803,0.077608,0.090949,0.7803,0.077608,0.090949,0.080847,2.138e-27,2.0079e-26,1,0.68839,0.70656,0.058824,0.029697
69.02,-121.02,0,0,0,0.9944,0.0013996,0.0002146,0.9944,0.0013996,0.0002146,0.97616,3.3687e-131,4.2138e-182,1,0.00020053,1.2238e-06,0.44148,0.053662
62.55,-118.51,0,0,0,0.99793,0.00041561,0.00093873,0.99793,0.00041561,0.00093873,0.99252,1.1779e-104,3.3135e-156,1,0.00010448,0.00017289,0,0.039753
69.02,-118.51,0,0,0,0.99509,0.0018326,0.00021313,0.99509,0.0018326,0.00021313,0.9806,2.3197e-132,5.1303e-179,1,0.00078564,2.4769e-06,0.25451,0.042807
69.02,-110.98,0,0,0,0.99308,0.0077853,0.0031682,0.99308,0.0077853,0.0031682,0.97093,1.4384e-144,6.6513e-208,1,0.021303,0.0021682,0,0.10393
62.55,-108.47,0,0,0,0.9986,0.00012724,0.0012817,0.9986,0.00012724,0.0012817,0.99549,6.1008e-118,7.6927e-173,1,8.6634e-06,0.00020213,0,0.033533
69.02,-108.47,1,0,0,1,0,0,0.99103,0.011376,0.0047995,0.96125,1.3043e-153,2.5164e-220,1,0.043322,0.0039099,0,0.10975
62.55,-105.96,0,0,0,0.99875,9.6141e-05,0.0012075,0.99875,9.6141e-05,0.0012075,0.99629,5.9154e-121,7.0839e-176,1,4.9475e-06,0.0001762,0,0.044992
69.02,-105.96,1,0,0,1,0,0,0.99109,0.012163,0.005172,0.9608,2.8296e-157,5.0898e-226,1,0.050467,0.0042517,0,0.11485
62.55,-103.45,0,0,0,0.99887,7.1884e-05,0.0011746,0.99887,7.1884e-05,0.0011746,0.997,3.1659e-123,8.6472e-179,1,2.5569e-06,0.00014606,0,0.055344
69.02,-103.45,0,0,0,0.9931,0.0095205,0.0041203,0.9931,0.0095205,0.0041203,0.97054,2.0282e-155,8.1332e-224,1,0.034405,0.0023439,0,0.12051
69.02,-100.94,0,0,0,0.99398,0.004368,0.00077278,0.99398,0.004368,0.00077278,0.97406,2.966e-161,1.5698e-224,1,0.006558,4.5598e-05,0.15656,0.048143
25.59,-98.43,0,0,0,0.9054,0.28744,0.0004511,0.9054,0.28744,0.0004511,0.62978,0.0001224,1.3304e-108,0.99979,0.96569,4.5777e-07,0,0.031633
69.02,-98.43,0,0,0,0.99398,0.0037304,0.00069772,0.99398,0.0037304,0.00069772,0.97323,2.7121e-163,1.3563e-224,1,0.0034882,9.7177e-06,0.29241,0.070329
25.59,-95.92,0,0,0,0.90269,0.35323,0.00044051,0.90269,0.35323,0.00044051,0.62529,0.00039284,2.1295e-108,0.99976,0.98469,5.0349e-08,0,0.11697
28.52,-95.92,0,0,0,0.92917,0.23677,0.00083882,0.92917,0.23677,0.00083882,0.70501,5.1697e-05,2.6756e-110,0.99995,0.86989,8.6965e-08,0,0.12175
31.53,-95.92,0,0,0,0.94231,0.16875,0.0015586,0.94231,0.16875,0.0015586,0.74462,1.5634e-05,3.1882e-111,0.99998,0.69249,1.7435e-07,0,0.12669
34.64,-95.92,0,0,0,0.94239,0.11838,0.00229,0.94239,0.11838,0.00229,0.74109,1.0156e-05,1.9733e-109,0.99996,0.54164,6.4973e-06,0,0.041471
44.82,-95.92,1,0,0,1,0,0,0.93112,0.045985,0.0034,0.64719,4.3431e-18,2.446e-90,1,0.2947,0.0011403,0,0
48.63,-95.92,1,0,0,1,0,0,0.98971,0.0013076,0.0030069,0.94165,2.5414e-50,1.1636e-95,1,0.0012216,0.0011771,0,0
62.55,-95.92,1,0,0,1,0,0,0.99906,2.3507e-05,0.0024499,0.99861,1.3823e-133,5.4186e-189,1,9.6373e-08,0.00025674,0,0
69.02,-95.92,1,0,0,1,0,0,0.99069,0.0035917,0.0011036,0.95165,1.002e-173,1.2189e-240,1,0.002239,8.5252e-05,0.65776,0.10623
22.74,-93.41,0,0,0,0.85456,0.51079,0.00023739,0.85456,0.51079,0.00023739,0.51587,0.0046321,1.6841e-107,0.99852,0.99982,3.6774e-08,0,0.099833
25.59,-93.41,0,0,0,0.89851,0.39017,0.00046691,0.89851,0.39017,0.00046691,0.61328,0.00073488,1.6743e-110,0.99975,0.9898,1.9468e-08,0,0.14842
28.52,-93.41,0,0,0,0.92894,0.24499,0.00088119,0.92894,0.24499,0.00088119,0.70539,5.0184e-05,3.7388e-113,0.99995,0.86765,3.7027e-08,0,0.1357
31.53,-93.41,0,0,0,0.9427,0.16463,0.0017448,0.9427,0.16463,0.0017448,0.74817,1.2947e-05,4.4052e-114,0.99998,0.67534,1.6575e-07,0,0.12571
34.64,-93.41,0,0,0,0.94166,0.15537,0.002463,0.94166,0.15537,0.002463,0.73931,2.663e-05,1.1429e-111,0.99997,0.6514,1.3415e-06,0,0.11424
41.25,-93.41,0,0,0,0.8884,0.077834,0.0029924,0.8884,0.077834,0.0029924,0.55298,2.6931e-07,1.7016e-113,0.99978,0.41337,6.2141e-06,0.46169,0.039143
44.82,-93.41,1,0,0,1,0,0,0.92438,0.064633,0.0026251,0.63948,5.6645e-15,2.7483e-90,1,0.37575,0.00076976,0,0
48.63,-93.41,1,0,0,1,0,0,0.99012,0.001511,0.0021235,0.94231,1.3778e-47,3.29e-94,1,0.0016319,0.00088859,0,0
62.55,-93.41,0,0,0,0.99775,1.7175e-06,0.00023712,0.99775,1.7175e-06,0.00023712,0.99441,1.0911e-145,3.2709e-215,1,2.8287e-10,2.4649e-06,0.76161,0.05326
69.02,-93.41,1,0,0,1,0,0,0.98606,0.0031818,0.003805,0.92266,4.3983e-177,1.6201e-275,1,0.00071695,0.001007,0.98735,0.15172
22.74,-90.9,0,0,0,0.84157,0.5325,0.00018553,0.84157,0.5325,0.00018553,0.50549,0.0075104,2.8864e-111,0.99741,0.9999,5.3607e-08,0,0.069292
25.59,-90.9,0,0,0,0.89499,0.38813,0.00038584,0.89499,0.38813,0.00038584,0.61639,0.00084145,3.708e-114,0.99968,0.98823,2.5747e-08,0,0.11747
28.52,-90.9,0,0,0,0.92948,0.24257,0.0009087,0.92948,0.24257,0.0009087,0.70629,3.6492e-05,5.4197e-117,0.99997,0.84839,2.3546e-08,0,0.14084
31.53,-90.9,0,0,0,0.9438,0.18408,0.0019636,0.9438,0.18408,0.0019636,0.74497,9.9866e-06,8.0302e-116,0.99999,0.72091,4.4456e-08,0,0.18597
34.64,-90.9,0,0,0,0.93981,0.1636,0.0029402,0.93981,0.1636,0.0029402,0.72647,2.467e-05,1.3644e-115,0.99998,0.68499,1.5092e-06,0,0.12048
37.87,-90.9,0,0,0,0.84348,0.061983,0.0062485,0.84348,0.061983,0.0062485,0.34628,1.2028e-10,8.5432e-169,0.99996,0.37649,0.0003475,0.94126,0.092841
41.25,-90.9,0,0,0,0.79096,0.10384,0.011076,0.79096,0.10384,0.011076,0.19212,7.0809e-10,1.3327e-182,0.9999,0.6149,0.0011682,0.98436,0.11944
44.82,-90.9,0,0,0,0.9022,0.031915,0.0038965,0.9022,0.031915,0.0038965,0.50734,2.4812e-15,1.3349e-136,1,0.21006,8.8478e-06,0.65518,0.077098
48.63,-90.9,0,0,0,0.96676,0.0034338,0.0040391,0.96676,0.0034338,0.0040391,0.78398,5.1475e-53,3.6982e-180,1,0.00020568,1.5312e-05,0.91191,0.10177
52.75,-90.9,1,0,0,1,0,0,0.99676,0.00032671,0.0010107,0.98927,3.3186e-104,3.8682e-138,1,4.3078e-09,4.2291e-06,0.52949,0.046004
57.32,-90.9,1,0,0,1,0,0,0.99711,2.4662e-05,0.00093173,0.99381,7.3706e-134,1.8116e-202,1,3.1046e-12,1.07e-05,0.86652,0.070639
62.55,-90.9,0,0,0,0.99621,3.7153e-06,0.0018566,0.99621,3.7153e-06,0.0018566,0.9897,3.6765e-143,8.8664e-242,1,1.4778e-10,2.3603e-05,1,0.11736
69.02,-90.9,0,0,0,0.98982,0.0017935,0.0024314,0.98982,0.0017935,0.0024314,0.94615,2.0059e-167,9.561e-263,1,0.00025203,0.00028668,0.96347,0.19385
17.19,-88.39,0,0,0,0.70013,0.77006,9.9104e-05,0.70013,0.77006,9.9104e-05,0.29491,0.12486,3.3677e-103,0.97306,1,2.8817e-08,0,0.060308
22.74,-88.39,0,0,0,0.82701,0.59,0.00018981,0.82701,0.59,0.00018981,0.48026,0.015268,5.9669e-112,0.99628,0.99998,1.617e-08,0,0.10336
25.59,-88.39,0,0,0,0.89048,0.41674,0.0004048,0.89048,0.41674,0.0004048,0.60483,0.0011006,2.0455e-116,0.99966,0.99105,1.0351e-08,0,0.14334
28.52,-88.39,0,0,0,0.93107,0.22212,0.0008941,0.93107,0.22212,0.0008941,0.70928,1.603e-05,2.0173e-121,0.99998,0.80451,2.3825e-08,0,0.12569
31.53,-88.39,0,0,0,0.88475,0.040467,0.0027584,0.88475,0.040467,0.0027584,0.43905,1.5928e-14,5.0749e-176,1,0.26028,1.7638e-05,1,0.18999
34.64,-88.39,1,0,0,1,0,0,0.8776,0.04823,0.0038659,0.42626,1.968e-13,6.1541e-177,1,0.30103,0.00015701,1,0.18633
37.87,-88.39,0,0,0,0.89599,0.10401,0.0012795,0.89599,0.10401,0.0012795,0.60166,3.8348e-06,9.8321e-126,0.99963,0.48951,4.2761e-06,0.64423,0.18844
41.25,-88.39,0,0,0,0.83339,0.26902,0.0027143,0.83339,0.26902,0.0027143,0.4468,0.0014364,1.2889e-120,0.99712,0.83872,7.6288e-06,0.53419,0.19888
44.82,-88.39,0,0,0,0.86127,0.046592,0.0098739,0.86127,0.046592,0.0098739,0.30659,1.4211e-15,1.2674e-192,1,0.31456,0.00055342,0.99999,0.15601
48.63,-88.39,0,0,0,0.96381,0.0049326,0.0044132,0.96381,0.0049326,0.0044132,0.75655,2.0979e-46,1.1168e-195,1,0.00049778,1.6472e-05,0.99857,0.18726
52.75,-88.39,1,0,0,1,0,0,0.99066,0.00079875,0.004528,0.95622,6.0112e-112,2.2679e-204,1,4.3103e-09,0.00010964,0.97979,0.13178
57.32,-88.39,0,0,0,0.99602,4.138e-05,0.002024,0.99602,4.138e-05,0.002024,0.99021,6.1209e-125,1.3055e-220,1,1.3728e-11,1.7986e-05,1,0.14308
62.55,-88.39,0,0,0,0.99659,4.9417e-06,0.0011178,0.99659,4.9417e-06,0.0011178,0.9916,1.7993e-134,1.0231e-230,1,2.7814e-10,9.9694e-06,0.99117,0.18211
69.02,-88.39,1,0,0,1,0,0,0.99091,0.001397,0.0025247,0.95535,7.5911e-161,4.2208e-262,1,0.00013089,0.00022443,0.99341,0.23767
-69.02,-85.88,0,0,0,0.74577,0.033259,0.10244,0.74577,0.033259,0.10244,0.20369,1.4981e-35,1.0941e-09,0.99883,0.22389,0.59939,0.071841,0.022013
17.19,-85.88,0,0,0,0.65123,0.82013,9.7121e-05,0.65123,0.82013,9.7121e-05,0.25294,0.21717,8.1828e-106,0.95048,1,2.9413e-08,0,0.052991
22.74,-85.88,0,0,0,0.80875,0.61005,0.00013652,0.80875,0.61005,0.00013652,0.46018,0.022125,4.1493e-116,0.99389,0.99999,2.4108e-08,0,0.069191
25.59,-85.88,0,0,0,0.88642,0.40972,0.00032226,0.88642,0.40972,0.00032226,0.59911,0.00099787,5.7002e-120,0.99959,0.98851,1.5232e-08,0,0.11489
28.52,-85.88,0,0,0,0.85828,0.077991,0.0031315,0.85828,0.077991,0.0031315,0.3533,2.5536e-13,1.7973e-178,1,0.52757,2.7919e-06,1,0.22144
31.53,-85.88,0,0,0,0.89723,0.046404,0.0029484,0.89723,0.046404,0.0029484,0.47846,1.0463e-14,6.0538e-181,1,0.30677,5.2754e-06,1,0.2988
34.64,-85.88,0,0,0,0.89917,0.053013,0.0023178,0.89917,0.053013,0.0023178,0.5136,9.8897e-13,2.212e-177,1,0.33123,2.2641e-05,0.97756,0.30296
37.87,-85.88,0,0,0,0.93084,0.25817,0.00073861,0.93084,0.25817,0.00073861,0.74567,0.0029658,2.5212e-103,0.99947,0.77879,3.4358e-08,0.22781,0.2964
41.25,-85.88,0,1,0,0,1,0,0.79821,0.64143,0.0017448,0.42262,0.16198,5.0766e-106,0.99139,0.99048,3.2718e-06,0.28796,0.28447
44.82,-85.88,0,0,0,0.85829,0.073101,0.0073515,0.85829,0.073101,0.0073515,0.31895,6.7541e-12,6.9786e-197,1,0.48714,0.00040256,0.99932,0.25172
48.63,-85.88,0,0,0,0.96501,0.0062829,0.0031762,0.96501,0.0062829,0.0031762,0.76226,1.4247e-39,1.246e-199,1,0.0016292,1.1292e-05,1,0.26547
52.75,-85.88,0,0,0,0.99049,0.00083735,0.0028664,0.99049,0.00083735,0.0028664,0.95318,5.6628e-95,1.0295e-202,1,4.2709e-08,1.7761e-05,1,0.21762
57.32,-85.88,0,0,0,0.99631,4.3496e-05,0.0010587,0.99631,4.3496e-05,0.0010587,0.99152,3.6005e-113,4.8584e-211,1,9.1021e-11,4.8054e-06,0.97585,0.21063
62.55,-85.88,0,0,0,0.99912,3.4164e-06,0.00012007,0.99912,3.4164e-06,0.00012007,0.99852,1.2561e-113,3.6575e-161,1,1.8512e-08,2.7935e-08,0.399,0.24694
69.02,-85.88,0,0,0,0.99295,0.00066056,0.0017097,0.99295,0.00066056,0.0017097,0.96996,3.6773e-150,6.6912e-254,1,3.1745e-05,4.8058e-05,0.99996,0.28457
-69.02,-83.37,0,0,0,0.74026,0.030937,0.10012,0.74026,0.030937,0.10012,0.20545,1.3632e-36,4.9717e-09,0.99829,0.20533,0.60243,0.10308,0.040902
17.19,-83.37,0,0,0,0.5899,0.86226,0.0001216,0.5899,0.86226,0.0001216,0.21099,0.3367,2.1158e-109,0.91274,1,4.8293e-08,0,0.029636
19.94,-83.37,0,0,0,0.6711,0.79512,8.4312e-05,0.6711,0.79512,8.4312e-05,0.29067,0.17656,6.6844e-114,0.954,1,3.2568e-08,0,0.035083
22.74,-83.37,0,0,0,0.672,0.35434,0.0044738,0.672,0.35434,0.0044738,0.080918,8.9837e-07,3.3046e-172,0.99935,0.9997,6.2256e-07,0.96535,0.10963
25.59,-83.37,0,0,0,0.7797,0.19657,0.0035593,0.7797,0.19657,0.0035593,0.18726,1.129e-09,1.2366e-178,0.99997,0.93658,6.9423e-07,1,0.21361
28.52,-83.37,0,0,0,0.86552,0.088198,0.0037826,0.86552,0.088198,0.0037826,0.36573,2.7219e-13,4.7722e-184,1,0.58115,9.8646e-07,1,0.31818
31.53,-83.37,0,0,0,0.90798,0.046609,0.0034732,0.90798,0.046609,0.0034732,0.51976,1.504e-15,5.795e-186,1,0.31404,2.2553e-06,0.99999,0.37319
34.64,-83.37,0,0,0,0.94947,0.093525,0.0014134,0.94947,0.093525,0.0014134,0.75858,1.9647e-08,3.5341e-119,1,0.49985,8.032e-09,0.54513,0.41862
37.87,-83.37,0,0,0,0.93578,0.35966,0.00086321,0.93578,0.35966,0.00086321,0.73615,0.0047555,2.0013e-105,0.99984,0.91128,2.0782e-08,0.11765,0.40696
41.25,-83.37,1,1,0,1,1,0,0.81118,0.80167,0.0011065,0.42688,0.37819,4.0502e-107,0.99529,0.99873,1.5385e-06,0.11765,0.37964
44.82,-83.37,0,0,0,0.9215,0.18756,0.00060748,0.9215,0.18756,0.00060748,0.67569,0.001267,3.428e-113,0.99992,0.63669,1.8072e-06,0.401,0.35068
48.63,-83.37,0,0,0,0.98516,0.0053627,0.00040505,0.98516,0.0053627,0.00040505,0.91079,7.7862e-27,1.793e-137,1,0.0056915,1.0622e-07,0.61915,0.35023
52.75,-83.37,0,0,0,0.99245,0.00076815,0.0011355,0.99245,0.00076815,0.0011355,0.96677,8.371e-79,2.1918e-188,1,3.6887e-07,9.5152e-07,0.91358,0.30127
57.32,-83.37,0,0,0,0.99902,1.667e-05,0.00016136,0.99902,1.667e-05,0.00016136,0.99863,3.8469e-88,3.1082e-133,1,8.6279e-09,5.0977e-09,0.33744,0.28289
62.55,-83.37,0,0,0,0.99927,1.4808e-05,0.00025896,0.99927,1.4808e-05,0.00025896,0.99884,3.9819e-99,2.2833e-152,1,3.6349e-07,5.0976e-08,0.12276,0.31175
69.02,-83.37,0,0,0,0.99487,0.00036761,0.00073713,0.99487,0.00036761,0.00073713,0.98045,4.4393e-140,3.8175e-238,1,9.3648e-06,5.0405e-06,0.94243,0.30782
-69.02,-80.86,0,0,0,0.72761,0.02332,0.089427,0.72761,0.02332,0.089427,0.19707,4.5575e-39,2.6247e-11,0.99755,0.13073,0.56665,0.22328,0.045658
19.94,-80.86,0,0,0,0.53274,0.57758,0.0061472,0.53274,0.57758,0.0061472,0.021023,0.00032093,1.0875e-172,0.99385,1,5.1799e-07,0.95343,0.11226
22.74,-80.86,0,0,0,0.65016,0.4155,0.0044002,0.65016,0.4155,0.0044002,0.061553,5.1762e-06,6.0947e-181,0.99928,0.99995,2.3573e-07,1,0.20937
25.59,-80.86,0,0,0,0.77346,0.20323,0.0034694,0.77346,0.20323,0.0034694,0.17498,1.3934e-09,5.5932e-180,0.99997,0.94249,4.3759e-07,0.9933,0.22349
28.52,-80.86,0,0,0,0.91571,0.073618,0.0014998,0.91571,0.073618,0.0014998,0.59958,8.2351e-11,6.2169e-134,1,0.42107,2.9853e-09,0.61174,0.2258
31.53,-80.86,0,0,0,0.95225,0.026434,0.0013943,0.95225,0.026434,0.0013943,0.75281,6.8542e-14,5.045e-133,1,0.16314,2.5456e-08,0.61838,0.26421
34.64,-80.86,0,0,0,0.96477,0.1508,0.0013699,0.96477,0.1508,0.0013699,0.8219,3.5568e-07,2.7815e-115,1,0.67585,4.0435e-09,0.058824,0.3862
37.87,-80.86,0,0,0,0.94203,0.37615,0.0008876,0.94203,0.37615,0.0008876,0.73184,0.0020969,2.2114e-107,0.99997,0.94591,8.3386e-08,0.11765,0.5184
41.25,-80.86,0,0,0,0.8814,0.69609,0.00053093,0.8814,0.69609,0.00053093,0.58413,0.22832,5.9394e-106,0.99881,0.9903,4.8604e-07,0.14973,0.47865
44.82,-80.86,1,0,0,1,0,0,0.90144,0.56027,0.00052279,0.59511,0.13254,1.418e-108,0.99996,0.93308,5.1738e-06,0.11765,0.45069
48.63,-80.86,0,0,0,0.99162,0.0081973,7.8295e-05,0.99162,0.0081973,7.8295e-05,0.95303,2.7393e-17,1.2151e-99,1,0.034095,3.858e-08,0.1774,0.4377
52.75,-80.86,0,0,0,0.99774,0.00040531,0.00012969,0.99774,0.00040531,0.00012969,0.9932,1.8182e-53,2.9605e-108,1,1.5744e-05,5.929e-09,0.29087,0.38499
57.32,-80.86,0,0,0,0.99909,4.7307e-05,0.00029237,0.99909,4.7307e-05,0.00029237,0.99886,3.0466e-74,3.8439e-126,1,1.9213e-07,5.1494e-09,0.10808,0.35755
62.55,-80.86,0,0,0,0.99922,3.7586e-05,0.00035334,0.99922,3.7586e-05,0.00035334,0.99889,5.5628e-91,2.501e-150,1,9.6358e-07,1.3979e-07,0.058824,0.37645
69.02,-80.86,0,0,0,0.99625,0.00020326,0.00024073,0.99625,0.00020326,0.00024073,0.9868,4.4661e-131,3.2626e-224,1,2.8585e-06,5.7621e-07,0.87417,0.29889
-69.02,-78.35,0,0,0,0.71513,0.020404,0.11237,0.71513,0.020404,0.11237,0.17806,4.3522e-41,6.5028e-17,0.99726,0.097747,0.73666,0.33093,0.084984
17.19,-78.35,0,0,0,0.41608,0.86702,5.433e-05,0.41608,0.86702,5.433e-05,0.052055,0.28978,2.667e-114,0.85222,1,8.9673e-11,0.43025,0.070898
19.94,-78.35,0,0,0,0.49371,0.63521,0.0047877,0.49371,0.63521,0.0047877,0.016914,0.0015305,1.3892e-167,0.98828,1,3.9353e-07,0.91142,0.10432
22.74,-78.35,0,0,0,0.66754,0.49175,0.00019488,0.66754,0.49175,0.00019488,0.16763,0.0010509,1.559e-129,0.99235,0.99997,2.6766e-09,0.64173,0.090274
25.59,-78.35,0,0,0,0.81536,0.21095,0.00035512,0.81536,0.21095,0.00035512,0.36134,9.1402e-07,7.6837e-133,0.99968,0.90855,2.9417e-09,0.63754,0.098212
28.52,-78.35,0,0,0,0.94218,0.081184,0.00062867,0.94218,0.081184,0.00062867,0.73982,5.5166e-09,3.4469e-133,1,0.39732,7.183e-11,0.14622,0.10316
31.53,-78.35,0,0,0,0.9728,0.037164,0.0014575,0.9728,0.037164,0.0014575,0.85751,2.1259e-12,1.108e-131,1,0.21308,2.1621e-09,0.058824,0.17412
34.64,-78.35,0,0,0,0.97495,0.084424,0.00064726,0.97495,0.084424,0.00064726,0.8699,8.8325e-09,1.8361e-118,1,0.43448,5.0786e-10,0.058824,0.33315
37.87,-78.35,0,0,0,0.95691,0.29351,0.00051802,0.95691,0.29351,0.00051802,0.79287,0.00038444,2.3211e-110,0.99999,0.88192,1.4245e-08,0.058824,0.48422
41.25,-78.35,0,0,0,0.91564,0.64204,0.00072706,0.91564,0.64204,0.00072706,0.64813,0.10765,2.0615e-109,0.99991,0.99059,2.6408e-06,0.058824,0.57948
44.82,-78.35,1,1,0,1,1,0,0.90735,0.6326,0.0012368,0.59259,0.16111,4.645e-112,0.99999,0.96826,1.4457e-05,0.058824,0.55111
48.63,-78.35,0,0,0,0.99044,0.016127,0.00025438,0.99044,0.016127,0.00025438,0.94724,2.1352e-13,9.1916e-102,1,0.087852,7.4571e-08,0.058824,0.52645
52.75,-78.35,0,0,0,0.9977,0.00074842,0.00027517,0.9977,0.00074842,0.00027517,0.99328,6.0393e-42,1.6251e-108,1,0.0002198,8.8903e-09,0.058824,0.46894
57.32,-78.35,0,0,0,0.99899,8.4955e-05,0.0003394,0.99899,8.4955e-05,0.0003394,0.9987,2.6955e-65,1.3169e-124,1,1.0603e-06,5.8917e-09,0.058824,0.4333
62.55,-78.35,0,0,0,0.99914,6.55e-05,0.00042407,0.99914,6.55e-05,0.00042407,0.99881,2.5116e-84,5.7347e-146,1,1.9336e-06,1.5557e-07,0.058824,0.44103
