44.82,-83.37,-655.41,-2915,1639.3
48.63,-83.37,-746.44,-3316.4,1875.6
52.75,-83.37,-807.88,-3587.7,2038.4
57.32,-83.37,-569.89,-2538.6,1427.1
62.55,-83.37,-439.15,-1941.6,1068.9
69.02,-83.37,-821.46,-3646.9,2071.7
-69.02,-80.86,-224.5,-1008.3,574.38
19.94,-80.86,-641.43,-2876.5,1661.7
22.74,-80.86,-757.19,-3374.9,1930.5
25.59,-80.86,-767.89,-3420.2,1954.2
28.52,-80.86,-643.14,-2867.1,1630.6
31.53,-80.86,-679.03,-3023.5,1716.2
34.64,-80.86,-412.87,-1809.1,989.61
37.87,-80.86,-586.29,-2557.9,1396.2
41.25,-80.86,-589.25,-2584.5,1416.2
44.82,-80.86,-538.15,-2361,1293.7
48.63,-80.86,-583.81,-2571.7,1413.4
52.75,-80.86,-622.98,-2763.1,1539.8
57.32,-80.86,-458.57,-2021.5,1110.9
62.55,-80.86,-405.29,-1776.8,972.19
69.02,-80.86,-794.04,-3526.9,2003.6
-69.02,-78.35,-355.53,-1593.5,908.68
17.19,-78.35,-383.4,-1723.4,990.92
19.94,-78.35,-618.28,-2774.6,1604.1
22.74,-78.35,-504.98,-2268.1,1308.5
25.59,-78.35,-514.46,-2308.7,1330
28.52,-78.35,-265.01,-1181.5,660.89
31.53,-78.35,-241.87,-1069.8,588.08
34.64,-78.35,-371.17,-1630.7,893.32
37.87,-78.35,-487.48,-2121.2,1154.9
41.25,-78.35,-556.36,-2399.7,1297.9
44.82,-78.35,-536.25,-2319.5,1257.2
48.63,-78.35,-518.5,-2247.9,1220.5
52.75,-78.35,-476.1,-2074.2,1130.3
57.32,-78.35,-449.16,-1962.2,1071.3
62.55,-78.35,-455.04,-1986.8,1084.3
69.02,-78.35,-667.46,-2971.7,1681.8
-69.02,-75.84,-364.07,-1630.6,928.24
14.48,-75.84,-200,-901.22,516.41
17.19,-75.84,-335.47,-1507.1,863.63
28.52,-75.84,0.61315,0.35146,0.90445
31.53,-75.84,-216.27,-957.92,527.08
34.64,-75.84,-328.43,-1446.2,793.07
37.87,-75.84,-432.2,-1891,1033.5
41.25,-75.84,-554.68,-2393,1294.5
44.82,-75.84,-605.45,-2593.2,1395.1
48.63,-75.84,-581.54,-2499.2,1348
52.75,-75.84,-536.53,-2320.5,1257.7
57.32,-75.84,-506.21,-2197.9,1194.7
62.55,-75.84,-503.18,-2185.5,1188.3
69.02,-75.84,-446.57,-1978,1090.3
-69.02,-73.33,-241.07,-1081.1,614.01
17.19,-73.33,0.9117,0.66539,1.1905
28.52,-73.33,0.61315,0.35146,0.90445
31.53,-73.33,-144.73,-645.05,356.51
34.64,-73.33,-260.02,-1148.9,631.19
37.87,-73.33,-390.75,-1714.7,938.75
41.25,-73.33,-517.26,-2242.9,1218
44.82,-73.33,-644.82,-2747.8,1472.4
48.63,-73.33,-639.69,-2727.5,1462.2
52.75,-73.33,-593.32,-2545.5,1371.2
57.32,-73.33,-561.03,-2418.1,1307.2
62.55,-73.33,-549.5,-2372.3,1284
69.02,-73.33,-347,-1526.5,836.75
-69.02,-70.82,-118.57,-535.92,304.35
14.48,-70.82,0.9117,0.66539,1.1905
31.53,-70.82,0.61315,0.35146,0.90445
34.64,-70.82,-215.31,-953.73,524.8
37.87,-70.82,-350.61,-1542.1,845.23
41.25,-70.82,-494.16,-2148.6,1169.1
44.82,-70.82,-631.54,-2695.5,1446.2
48.63,-70.82,-690.92,-2930.4,1564.3
52.75,-70.82,-644.97,-2748.3,1472.6
57.32,-70.82,-612.64,-2621.3,1409.2
62.55,-70.82,-593.58,-2546.5,1371.7
69.02,-70.82,-357.96,-1573.8,862.44
-62.55,-68.31,0.97489,0.7282,1.2788
14.48,-68.31,0.65178,0.39047,0.93622
17.19,-68.31,0.9117,0.66539,1.1905
31.53,-68.31,0.61315,0.35146,0.90445
34.64,-68.31,-190.2,-843.92,464.87
37.87,-68.31,-341.5,-1502.7,823.83
41.25,-68.31,-489.21,-2128.3,1158.6
44.82,-68.31,-628.73,-2684.5,1440.7
48.63,-68.31,-735.66,-3110.5,1656.4
52.75,-68.31,-690.75,-2929.7,1564
57.32,-68.31,-659.85,-2807,1502.1
62.55,-68.31,-626.54,-2675.9,1436.4
69.02,-68.31,-373.08,-1638.9,897.73
-57.32,-65.8,-370.45,-1662,950.74
-52.75,-65.8,-254.67,-1147,659.41
-9.16,-65.8,16.421,-49.201,76.879
31.53,-65.8,0.61315,0.35146,0.90445
34.64,-65.8,-195.03,-865.06,476.41
37.87,-65.8,-347.44,-1528.4,837.78
41.25,-65.8,-494.75,-2151,1170.4
44.82,-65.8,-633.06,-2701.5,1449.2
48.63,-65.8,-748.51,-3162.7,1683.3
52.75,-65.8,-731.71,-3094.5,1648.2
57.32,-65.8,-702.26,-2975.8,1587.4
62.55,-65.8,-606.48,-2597.1,1397.1
69.02,-65.8,-383.9,-1685.3,922.86
-57.32,-63.29,-183.63,-828.91,476.86
-52.75,-63.29,-457.87,-2054.3,1179.8
-14.48,-63.29,-299.53,-1352.8,784.14
-11.81,-63.29,-292.92,-1315.3,751.97
-9.16,-63.29,-332.41,-1490,849.4
28.52,-63.29,0.61315,0.35146,0.90445
31.53,-63.29,-153.33,-682.64,376.82
34.64,-63.29,-216.09,-957.16,526.66
37.87,-63.29,-356.57,-1567.8,859.18
41.25,-63.29,-500.99,-2176.6,1183.6
44.82,-63.29,-637.79,-2720,1458.5
48.63,-63.29,-751.81,-3176.1,1690.3
52.75,-63.29,-768.4,-3244.2,1725.7
57.32,-63.29,-687.69,-2917.5,1557.8
62.55,-63.29,-568.34,-2447.1,1321.8
69.02,-63.29,-395.04,-1733,948.63
-57.32,-60.78,-188.58,-844.75,476.02
-52.75,-60.78,-371.04,-1652.5,923.85
-48.63,-60.78,-562.22,-2523,1456.1
-44.82,-60.78,-439.15,-1978.7,1147.2
-19.94,-60.78,-292.03,-1313.9,754.55
-17.19,-60.78,-476.61,-2139,1230.3
-14.48,-60.78,-382.96,-1708.2,960.24
-11.81,-60.78,-259.71,-1147.6,630.55
-9.16,-60.78,-358.65,-1592.6,882.48
-6.53,-60.78,-404.89,-1813.1,1033.5
28.52,-60.78,0.61315,0.35146,0.90445
31.53,-60.78,-234.53,-1037.7,570.6
34.64,-60.78,-286.88,-1265.8,694.87
37.87,-60.78,-392.09,-1720.4,941.82
41.25,-60.78,-521.36,-2259.5,1226.5
44.82,-60.78,-649.45,-2765.9,1481.5
48.63,-60.78,-758.06,-3201.7,1703.5
52.75,-60.78,-768.42,-3244.3,1725.7
57.32,-60.78,-659.93,-2807.3,1502.2
62.55,-60.78,-528.7,-2289.1,1241.6
69.02,-60.78,-396.36,-1738.6,951.65
-62.55,-58.27,0.61315,0.35146,0.90445
-57.32,-58.27,-151.84,-676.41,373.55
-52.75,-58.27,-204.03,-906.49,500.08
-48.63,-58.27,-605.46,-2703.8,1543.9
-44.82,-58.27,-541.84,-2423.8,1385.7
-41.25,-58.27,-438.6,-1977.8,1148.1
-22.74,-58.27,-409.2,-1850,1078.6
-19.94,-58.27,-639.16,-2853.7,1631
-17.19,-58.27,-460.59,-2050.7,1146.4
-14.48,-58.27,-325.73,-1434.6,786.86
-11.81,-58.27,-371.84,-1633.7,894.95
-9.16,-58.27,-351.58,-1546.3,847.55
-6.53,-58.27,-264.55,-1168.7,641.98
-3.91,-58.27,-386.56,-1730.6,985.24
-1.3,-58.27,-306.37,-1370,774.67
25.59,-58.27,0.9117,0.66539,1.1905
31.53,-58.27,-211.65,-937.72,516.06
34.64,-58.27,-354.2,-1557.6,853.63
37.87,-58.27,-439.68,-1922.5,1050.2
41.25,-58.27,-535.29,-2315.5,1255.1
44.82,-58.27,-644.6,-2746.8,1471.9
48.63,-58.27,-741.6,-3134.6,1668.8
52.75,-58.27,-750.53,-3170.9,1687.5
57.32,-58.27,-631.81,-2696.5,1446.7
62.55,-58.27,-488.31,-2124.6,1156.6
69.02,-58.27,-398.25,-1746.7,956.01
-52.75,-55.76,1.4964,-8.4904,11.024
-48.63,-55.76,-370.07,-1654,935.59
-44.82,-55.76,-393.95,-1748.6,967.79
-41.25,-55.76,-343.21,-1529.9,856.79
-37.87,-55.76,-472.84,-2115.9,1206.2
-34.64,-55.76,-579.13,-2605.5,1512.3
-31.53,-55.76,-363.94,-1653.6,971.78
-25.59,-55.76,-345.35,-1557.4,900.71
-22.74,-55.76,-686.45,-3071.3,1767.7
-19.94,-55.76,-460.67,-2048.9,1141.3
-17.19,-55.76,-391.61,-1718.6,940.99
-14.48,-55.76,-421.87,-1847.5,1010.3
-11.81,-55.76,-470.4,-2050.8,1118
-9.16,-55.76,-427.62,-1871.7,1023.2
-6.53,-55.76,-344.49,-1515.7,830.88
-3.91,-55.76,-301.85,-1331.8,731.21
-1.3,-55.76,-364.92,-1620.4,897.92
1.3,-55.76,-205.71,-916.25,509.18
3.91,-55.76,12.656,-40.015,61.886
14.48,-55.76,0.9117,0.66539,1.1905
31.53,-55.76,-376.72,-1686.3,959.19
34.64,-55.76,-312.22,-1380.4,759.13
37.87,-55.76,-373.35,-1640.1,898.38
41.25,-55.76,-489.77,-2130.6,1159.7
44.82,-55.76,-611.05,-2615.1,1406
48.63,-55.76,-720.71,-3050,1625.3
52.75,-55.76,-727.73,-3078.3,1639.9
57.32,-55.76,-604.02,-2587.5,1392.2
62.55,-55.76,-447.65,-1955.9,1067.9
69.02,-55.76,-398.98,-1749.9,957.7
-48.63,-53.25,22.463,-62.527,101.25
-44.82,-53.25,-241.42,-1068.2,587.38
-41.25,-53.25,-300.51,-1325.6,727.69
-37.87,-53.25,-298.92,-1318.8,724.08
-34.64,-53.25,-540.35,-2412.7,1368.4
-31.53,-53.25,-653.72,-2924.5,1680.7
-28.52,-53.25,-690.84,-3091.5,1780
-25.59,-53.25,-696.51,-3115.5,1792.6
-22.74,-53.25,-617.28,-2752.3,1560.8
-19.94,-53.25,-382.94,-1681.6,921.06
-17.19,-53.25,-465.7,-2031.4,1107.9
-14.48,-53.25,-518.6,-2248.5,1220.9
-11.81,-53.25,-563.81,-2429.2,1312.8
-9.16,-53.25,-501.23,-2177.6,1184.2
-6.53,-53.25,-438.89,-1919.2,1048.5
-3.91,-53.25,-393.28,-1725.5,944.58
-1.3,-53.25,-464.17,-2068.2,1159.9
1.3,-53.25,-113.98,-506.91,279.22
31.53,-53.25,-221.37,-993.73,565.39
34.64,-53.25,-346.37,-1545,867.88
37.87,-53.25,-318.25,-1402,769.04
41.25,-53.25,-449.67,-1964.4,1072.4
44.82,-53.25,-581.49,-2499,1347.9
48.63,-53.25,-704.5,-2984.7,1592
52.75,-53.25,-683.63,-2901.3,1549.6
57.32,-53.25,-577.57,-2483.5,1340.1
62.55,-53.25,-407.44,-1785.9,977.14
69.02,-53.25,-361.38,-1588.5,870.42
-44.82,-50.74,-232.07,-1027.4,565.12
-41.25,-50.74,-385.16,-1691.3,926.35
-37.87,-50.74,-388.43,-1705.5,934.07
-34.64,-50.74,-355.21,-1562.8,856.82
-31.53,-50.74,-601.57,-2682.1,1515.7
-28.52,-50.74,-741.46,-3299,1876.4
-25.59,-50.74,-602.99,-2688,1518.4
-22.74,-50.74,-498.74,-2207.6,1216.8
-19.94,-50.74,-459.41,-2005.4,1094.3
-17.19,-50.74,-536.16,-2319.3,1257.2
-14.48,-50.74,-609.87,-2610.6,1403.9
-11.81,-50.74,-640.28,-2729.9,1463.5
-9.16,-50.74,-552.21,-2383.1,1289.5
-6.53,-50.74,-454.71,-1985.4,1083.6
-3.91,-50.74,-362.4,-1592.9,872.83
-1.3,-50.74,-456.19,-2029.5,1131.9
1.3,-50.74,-451.73,-2022.4,1154.5
34.64,-50.74,-271.07,-1216.8,694.42
37.87,-50.74,-296.71,-1311.5,721.03
41.25,-50.74,-417.08,-1827,999.19
44.82,-50.74,-562.56,-2424.2,1310.2
48.63,-50.74,-658.67,-2802.3,1499.7
52.75,-50.74,-633.79,-2704.3,1450.6
57.32,-50.74,-553.52,-2388.3,1292.1
62.55,-50.74,-368.65,-1619.9,887.42
69.02,-50.74,-324.89,-1430.8,784.7
-44.82,-48.23,-236.43,-1046.4,575.5
-41.25,-48.23,-391.26,-1717.4,940.45
-37.87,-48.23,-473.03,-2062.2,1124.3
-34.64,-48.23,-440.83,-1928.1,1053.6
-31.53,-48.23,-414.39,-1816.4,993.92
-28.52,-48.23,-486.39,-2141.4,1176
-25.59,-48.23,-430.84,-1888.5,1033.5
-22.74,-48.23,-462.46,-2018.2,1101.1
-19.94,-48.23,-532.24,-2303.7,1249.3
-17.19,-48.23,-605.02,-2591.7,1394.5
-14.48,-48.23,-668.7,-2842.2,1519.9
-11.81,-48.23,-625.72,-2672.7,1434.9
-9.16,-48.23,-524.57,-2272.5,1233.2
-6.53,-48.23,-414.79,-1817.3,993.99
-3.91,-48.23,-301.21,-1328.1,728.8
-1.3,-48.23,-232.92,-1035.3,573.27
1.3,-48.23,-408.32,-1829.2,1044.3
34.64,-48.23,0.61315,0.35146,0.90445
37.87,-48.23,-329.16,-1460.5,807.25
41.25,-48.23,-404.93,-1775.2,971.37
44.82,-48.23,-535.01,-2314.4,1254.6
48.63,-48.23,-600.8,-2574.9,1385.9
52.75,-48.23,-578.08,-2485.5,1341.2
57.32,-48.23,-532.99,-2306.3,1250.4
62.55,-48.23,-332.83,-1465.2,803.41
69.02,-48.23,-290.79,-1282.8,704.13
-44.82,-45.72,-220.71,-977.69,538.03
-41.25,-45.72,-331.28,-1459,800.32
-37.87,-45.72,-457.67,-1998.4,1090.7
-34.64,-45.72,-522.58,-2265.1,1229.7
-31.53,-45.72,-505.77,-2196.9,1194.5
-28.52,-45.72,-511.06,-2218.4,1205.6
-25.59,-45.72,-517.07,-2242.7,1218.2
-22.74,-45.72,-548.43,-2368.5,1282.3
-19.94,-45.72,-602.92,-2583.5,1390.4
-17.19,-45.72,-623.45,-2664,1430.6
-14.48,-45.72,-587.41,-2522.4,1359.7
-11.81,-45.72,-561.98,-2422,1309.2
-9.16,-45.72,-511.07,-2217.8,1205
-6.53,-45.72,-406.18,-1780.6,974.28
-3.91,-45.72,-287.92,-1270.3,697.35
-1.3,-45.72,-163.11,-726.15,401.25
37.87,-45.72,-380.19,-1694.7,950.75
41.25,-45.72,-362.94,-1595.2,874.08
44.82,-45.72,-505.49,-2194.9,1193.2
48.63,-45.72,-536.44,-2320.1,1257.5
52.75,-45.72,-517.69,-2244.6,1218.8
57.32,-45.72,-517.04,-2242,1217.4
62.55,-45.72,-302.27,-1332.7,731.3
69.02,-45.72,-260.97,-1153,633.43
-44.82,-43.21,-150.22,-670.04,370.4
-41.25,-43.21,-288.73,-1274.4,699.78
-37.87,-43.21,-395.87,-1737.2,951.21
-34.64,-43.21,-484.12,-2108.1,1148.3
-31.53,-43.21,-535.16,-2315.8,1255.6
-28.52,-43.21,-598.25,-2565.5,1381.6
-25.59,-43.21,-605.27,-2593,1395.3
-22.74,-43.21,-629.79,-2689.1,1443.3
-19.94,-43.21,-600.83,-2575.4,1386.3
-17.19,-43.21,-540.36,-2336,1265.7
-14.48,-43.21,-498.46,-2166.3,1178.4
-11.81,-43.21,-461.98,-2015.8,1099.6
-9.16,-43.21,-454.45,-1984.4,1083
-6.53,-43.21,-354.71,-1559.8,854.85
-3.91,-43.21,-271.28,-1197.9,657.91
-1.3,-43.21,-152.66,-679.73,375.24
34.64,-43.21,0.61315,0.35146,0.90445
37.87,-43.21,-177.94,-790.27,435.58
41.25,-43.21,-335.19,-1475.4,808.98
44.82,-43.21,-490.69,-2134.3,1161.7
48.63,-43.21,-467.82,-2040,1112.3
52.75,-43.21,-454.06,-1982.7,1082.1
57.32,-43.21,-492.27,-2140.9,1165.1
62.55,-43.21,-280.17,-1236.6,678.98
69.02,-43.21,-226.85,-1004.1,552.29
-41.25,-40.7,-225.64,-999.42,549.96
-37.87,-40.7,-331.53,-1460.2,801.02
-34.64,-40.7,-408.52,-1791.3,980.35
-31.53,-40.7,-457.38,-1997.3,1090.2
-28.52,-40.7,-538.05,-2327.2,1261.4
-25.59,-40.7,-620.99,-2654.6,1426.1
-22.74,-40.7,-623.25,-2663.4,1430.4
-19.94,-40.7,-535.81,-2317.9,1256.5
-17.19,-40.7,-456.18,-1991.7,1087
-14.48,-40.7,-400.54,-1756.7,961.44
-11.81,-40.7,-356.38,-1567.1,858.81
-9.16,-40.7,-353.75,-1555.7,852.62
-6.53,-40.7,-300.18,-1323.6,726.36
-3.91,-40.7,-186.86,-829.3,456.89
37.87,-40.7,-176.08,-782.16,431.16
41.25,-40.7,-336.48,-1481,812.01
44.82,-40.7,-429.29,-1878.7,1026.9
48.63,-40.7,-395.85,-1736.5,950.48
52.75,-40.7,-387.69,-1701.6,931.64
57.32,-40.7,-438.48,-1917.4,1047.5
62.55,-40.7,-270.2,-1193.2,655.33
69.02,-40.7,-197.29,-874.94,481.8
-41.25,-38.19,-148.83,-663.49,366.65
-37.87,-38.19,-263.69,-1165.5,640.54
-34.64,-38.19,-317.19,-1398.1,767.26
-31.53,-38.19,-382.02,-1678,919.25
-28.52,-38.19,-475.4,-2072,1129.4
-25.59,-38.19,-563.76,-2429.5,1313.2
-22.74,-38.19,-585.81,-2516.4,1356.9
-19.94,-38.19,-482.07,-2099.2,1143.5
-17.19,-38.19,-380.74,-1672,915.76
-14.48,-38.19,-299.54,-1320.9,724.95
-11.81,-38.19,-250.42,-1107.1,608.45
-9.16,-38.19,-244.36,-1080.6,594.01
-6.53,-38.19,-254.45,-1124.6,617.99
-3.91,-38.19,-94.303,-423.14,234.45
37.87,-38.19,-233.21,-1031.9,567.46
41.25,-38.19,-360.12,-1583.1,867.5
44.82,-38.19,-360.02,-1582.7,867.25
48.63,-38.19,-321.18,-1414.7,775.96
52.75,-38.19,-319.13,-1405.8,771.12
57.32,-38.19,-383.7,-1684.5,922.4
62.55,-38.19,-274.63,-1212.5,665.84
69.02,-38.19,-155.71,-693.05,382.51
-37.87,-35.68,-166.59,-741.27,409.11
-34.64,-35.68,-223.73,-991.25,545.58
-31.53,-35.68,-313.27,-1381.2,758.01
-28.52,-35.68,-409.71,-1796.2,982.99
-25.59,-35.68,-512.92,-2225.7,1209.3
-22.74,-35.68,-564.39,-2431.8,1314.3
-19.94,-35.68,-450.2,-1966.9,1073.9
-17.19,-35.68,-331.06,-1457.8,799.47
-14.48,-35.68,-213.7,-946.79,521.06
-11.81,-35.68,-155.26,-691.16,381.5
-9.16,-35.68,-142.61,-635.8,351.53
-6.53,-35.68,-189.09,-839.07,462.23
-3.91,-35.68,-78.878,-354.74,196.66
37.87,-35.68,-192.75,-855.06,470.95
41.25,-35.68,-351.66,-1546.6,847.68
44.82,-35.68,-293.56,-1294.8,710.68
48.63,-35.68,-244.35,-1080.6,593.96
52.75,-35.68,-248.81,-1100,604.56
57.32,-35.68,-328.94,-1448.4,794.26
62.55,-35.68,-256.72,-1134.5,623.35
69.02,-35.68,-132.25,-590.88,327.77
-34.64,-33.17,-123.95,-554.97,308.15
-31.53,-33.17,-242.19,-1071.8,589.51
-28.52,-33.17,-356,-1566,858.47
-25.59,-33.17,-472.35,-2059.2,1122.7
-22.74,-33.17,-559.59,-2412.8,1304.7
-19.94,-33.17,-443.63,-1939.3,1059.3
-17.19,-33.17,-321.26,-1415.3,776.34
-14.48,-33.17,-192.49,-854.05,470.45
-11.81,-33.17,0.61315,0.35146,0.90445
37.87,-33.17,-197.87,-877.48,483.19
41.25,-33.17,-314.15,-1384.3,759.37
44.82,-33.17,-222.84,-986.62,542.73
48.63,-33.17,-157.75,-701.97,387.38
52.75,-33.17,-171.69,-762.93,420.66
57.32,-33.17,-274.79,-1213.2,666.23
62.55,-33.17,-200.34,-888.28,489.08
69.02,-33.17,-219.6,-982.31,553.14
-31.53,-30.66,-189.19,-840.13,463.08
-28.52,-30.66,-311.36,-1372.7,753.36
-25.59,-30.66,-428.44,-1875.6,1025.4
-22.74,-30.66,-472.17,-2058.4,1122.2
-19.94,-30.66,-441.03,-1928.4,1053.5
-17.19,-30.66,-319.21,-1406.4,771.49
-14.48,-30.66,-193.02,-856.34,471.7
-11.81,-30.66,-95.535,-426.92,235.82
37.87,-30.66,-206.83,-916.67,504.57
41.25,-30.66,-232.76,-1030,566.38
44.82,-30.66,-136.17,-607.65,336.33
57.32,-30.66,-214.99,-952.35,524.04
62.55,-30.66,-132.02,-589.53,326.55
69.02,-30.66,-226.68,-1015.8,575.26
-31.53,-28.15,-134.02,-598.84,331.79
-28.52,-28.15,-290.05,-1280.1,702.93
-25.59,-28.15,-335.73,-1478.2,810.7
-22.74,-28.15,-371.11,-1630.8,893.51
-19.94,-28.15,-404.46,-1773.5,970.57
-17.19,-28.15,-311.54,-1373.1,753.35
-14.48,-28.15,-181.06,-804.03,443.13
-11.81,-28.15,-112.17,-502.97,279.87
37.87,-28.15,-168.19,-747.65,412.32
41.25,-28.15,-126.57,-565.72,313.7
57.32,-28.15,-152.84,-680.5,375.65
-31.53,-25.64,-141.78,-632.69,350.04
-28.52,-25.64,-209.08,-927.01,510.44
-25.59,-25.64,-250.02,-1105.7,607.86
-22.74,-25.64,-265.48,-1173,644.47
-19.94,-25.64,-315.54,-1390.5,762.88
-17.19,-25.64,-306.14,-1349.6,740.59
-14.48,-25.64,-175.23,-778.52,429.2
69.02,-25.64,-130.82,-588.98,332.76
-28.52,-23.13,-99.879,-449.81,251.36
-25.59,-23.13,-136.36,-608.89,337.14
-22.74,-23.13,-145.21,-647.45,357.92
-19.94,-23.13,-238.93,-1057.1,581.26
-17.19,-23.13,-231.84,-1026.1,564.32
-14.48,-23.13,-207.26,-918.61,505.67
69.02,-23.13,-127.6,-573.07,321.5
-19.94,-20.62,-151.76,-675.96,373.26
-17.19,-20.62,-144.32,-643.39,355.66
48.63,-20.62,-111.94,-501.89,279.27
52.75,-20.62,-127.26,-568.75,315.33
57.32,-20.62,-44.055,-202.78,113.76
69.02,-20.62,-171.11,-765.5,428.83
-17.19,-18.11,-95.673,-431.15,241.17
48.63,-18.11,-160.22,-712.77,393.27
52.75,-18.11,-213.19,-944.47,519.74
