centroid_x,centroid_y,Precip
45.32,4.5,1.35
49.8,4.5,1.16
4.53,7.5,2.46
7.56,7.5,1.55
10.62,7.5,1.25
13.71,7.5,1.03
16.83,7.5,0.33
20.01,7.5,0.13
23.26,7.5,0.08
26.59,7.5,0.07
30.02,7.5,0.07
33.57,7.5,0.16
45.32,7.5,0.95
49.8,7.5,1.04
54.75,7.5,1.02
60.42,7.5,0.97
-16.83,10.5,0.7
-4.53,10.5,1.71
-1.51,10.5,2.32
1.51,10.5,2.53
4.53,10.5,2.05
7.56,10.5,1.5
10.62,10.5,1.27
13.71,10.5,0.96
16.83,10.5,0.26
20.01,10.5,0.1
23.26,10.5,0.06
26.59,10.5,0.08
30.02,10.5,0.13
33.57,10.5,0.2
37.27,10.5,0.33
41.17,10.5,0.62
45.32,10.5,0.85
49.8,10.5,0.83
60.42,10.5,1.02
-30.02,13.5,0.2
-26.59,13.5,0.29
-23.26,13.5,0.66
-20.01,13.5,0.98
-16.83,13.5,1.13
-13.71,13.5,1.06
-10.62,13.5,0.93
-7.56,13.5,1.15
-4.53,13.5,1.7
-1.51,13.5,2.23
1.51,13.5,2.17
4.53,13.5,1.88
7.56,13.5,1.5
10.62,13.5,1.34
13.71,13.5,1.02
16.83,13.5,0.26
20.01,13.5,0.08
23.26,13.5,0.06
26.59,13.5,0.1
30.02,13.5,0.2
33.57,13.5,0.26
37.27,13.5,0.36
41.17,13.5,0.67
45.32,13.5,0.73
49.8,13.5,0.77
54.75,13.5,0.87
60.42,13.5,0.82
-33.57,16.5,0.54
-30.02,16.5,0.79
-26.59,16.5,0.86
-23.26,16.5,1.01
-20.01,16.5,1.17
-16.83,16.5,1.29
-13.71,16.5,1.32
-10.62,16.5,1.32
-7.56,16.5,1.55
-4.53,16.5,1.76
-1.51,16.5,2.03
1.51,16.5,2.3
4.53,16.5,2.06
7.56,16.5,1.63
10.62,16.5,1.48
13.71,16.5,1.15
16.83,16.5,0.21
20.01,16.5,0.1
23.26,16.5,0.09
26.59,16.5,0.13
37.27,16.5,0.4
41.17,16.5,0.68
45.32,16.5,0.68
49.8,16.5,0.82
54.75,16.5,0.91
60.42,16.5,0.85
67.4,16.5,0.62
-37.27,19.5,0.59
-33.57,19.5,0.83
-30.02,19.5,0.96
-26.59,19.5,0.95
-23.26,19.5,1.01
-20.01,19.5,1.16
-16.83,19.5,1.32
-13.71,19.5,1.44
-10.62,19.5,1.49
-7.56,19.5,1.53
-4.53,19.5,1.65
-1.51,19.5,1.84
1.51,19.5,2.27
4.53,19.5,1.97
7.56,19.5,1.59
10.62,19.5,1.49
13.71,19.5,1.12
16.83,19.5,0.22
20.01,19.5,0.1
23.26,19.5,0.1
26.59,19.5,0.1
37.27,19.5,0.42
41.17,19.5,0.64
45.32,19.5,0.59
49.8,19.5,0.8
54.75,19.5,0.95
60.42,19.5,0.88
67.4,19.5,0.65
-33.57,22.5,0.96
-30.02,22.5,1.02
-26.59,22.5,0.93
-23.26,22.5,0.95
-20.01,22.5,1.13
-16.83,22.5,1.32
-13.71,22.5,1.58
-10.62,22.5,1.59
-7.56,22.5,1.46
-4.53,22.5,1.59
-1.51,22.5,1.78
1.51,22.5,2.06
4.53,22.5,1.74
7.56,22.5,1.42
10.62,22.5,1.28
13.71,22.5,0.87
16.83,22.5,0.25
20.01,22.5,0.14
23.26,22.5,0.11
26.59,22.5,0.08
30.02,22.5,0.11
33.57,22.5,0.26
37.27,22.5,0.44
41.17,22.5,0.49
45.32,22.5,0.49
49.8,22.5,0.79
54.75,22.5,0.97
60.42,22.5,0.88
67.4,22.5,0.67
-33.57,25.5,1.11
-30.02,25.5,1.04
-26.59,25.5,0.89
-23.26,25.5,0.9
-20.01,25.5,1.04
-16.83,25.5,1.26
-13.71,25.5,1.58
-10.62,25.5,1.55
-7.56,25.5,1.36
-4.53,25.5,1.54
-1.51,25.5,1.74
1.51,25.5,2.07
4.53,25.5,1.73
7.56,25.5,1.22
10.62,25.5,1.06
13.71,25.5,0.7
16.83,25.5,0.28
20.01,25.5,0.18
23.26,25.5,0.1
26.59,25.5,0.07
33.57,25.5,0.25
37.27,25.5,0.42
41.17,25.5,0.44
45.32,25.5,0.48
49.8,25.5,0.78
54.75,25.5,0.96
60.42,25.5,0.9
67.4,25.5,0.66
-30.02,28.5,1.09
-26.59,28.5,0.98
-23.26,28.5,0.86
-20.01,28.5,0.94
-16.83,28.5,1.16
-13.71,28.5,1.51
-10.62,28.5,1.46
-7.56,28.5,1.3
-4.53,28.5,1.47
-1.51,28.5,1.65
1.51,28.5,2.02
4.53,28.5,1.83
7.56,28.5,1.33
10.62,28.5,1.16
13.71,28.5,0.78
16.83,28.5,0.33
20.01,28.5,0.23
23.26,28.5,0.13
26.59,28.5,0.07
37.27,28.5,0.35
45.32,28.5,0.48
49.8,28.5,0.75
54.75,28.5,1.01
60.42,28.5,0.92
67.4,28.5,0.63
-23.26,31.5,1
-20.01,31.5,1.3
-16.83,31.5,1.24
-13.71,31.5,1.33
-10.62,31.5,1.35
-7.56,31.5,1.3
-4.53,31.5,1.42
-1.51,31.5,1.36
1.51,31.5,1.29
4.53,31.5,1.42
7.56,31.5,1.3
10.62,31.5,1.12
13.71,31.5,0.94
16.83,31.5,0.52
20.01,31.5,0.41
23.26,31.5,0.24
30.02,31.5,0.04
37.27,31.5,0.27
45.32,31.5,0.52
49.8,31.5,0.74
54.75,31.5,1
60.42,31.5,0.92
67.4,31.5,0.68
-20.01,34.5,1.04
-16.83,34.5,1.33
-13.71,34.5,1.49
-10.62,34.5,2
-7.56,34.5,2.19
-4.53,34.5,1.59
-1.51,34.5,1.34
1.51,34.5,1.06
4.53,34.5,1.17
7.56,34.5,1.11
10.62,34.5,1.07
13.71,34.5,0.93
16.83,34.5,0.56
23.26,34.5,0.28
26.59,34.5,0.13
37.27,34.5,0.3
49.8,34.5,0.7
54.75,34.5,0.97
60.42,34.5,0.92
67.4,34.5,0.64
-26.59,37.5,0.64
-16.83,37.5,1.3
-13.71,37.5,1.7
-10.62,37.5,1.74
-7.56,37.5,1.76
-1.51,37.5,1.3
1.51,37.5,1.08
4.53,37.5,1.18
7.56,37.5,1
10.62,37.5,0.9
20.01,37.5,0.59
23.26,37.5,0.34
26.59,37.5,0.14
30.02,37.5,0.1
37.27,37.5,0.31
41.17,37.5,0.44
49.8,37.5,0.73
54.75,37.5,0.98
60.42,37.5,0.91
67.4,37.5,0.65
-4.53,40.5,1.45
1.51,40.5,1.12
4.53,40.5,1.12
10.62,40.5,1
13.71,40.5,1.12
16.83,40.5,0.78
20.01,40.5,0.62
23.26,40.5,0.37
26.59,40.5,0.18
30.02,40.5,0.14
33.57,40.5,0.19
37.27,40.5,0.3
49.8,40.5,0.74
54.75,40.5,1.03
60.42,40.5,0.93
67.4,40.5,0.66
-26.59,43.5,0.52
-23.26,43.5,0.44
1.51,43.5,1.59
4.53,43.5,1.33
10.62,43.5,1.09
13.71,43.5,1.04
16.83,43.5,0.77
20.01,43.5,0.67
23.26,43.5,0.44
30.02,43.5,0.13
33.57,43.5,0.17
37.27,43.5,0.27
41.17,43.5,0.29
49.8,43.5,0.72
54.75,43.5,0.98
60.42,43.5,0.93
-67.4,46.5,0.85
-23.26,46.5,0.86
-20.01,46.5,1.81
10.62,46.5,1.55
16.83,46.5,0.79
30.02,46.5,0.1
33.57,46.5,0.12
37.27,46.5,0.17
49.8,46.5,0.68
54.75,46.5,0.98
60.42,46.5,0.94
-67.4,49.5,0.75
7.56,49.5,2.14
23.26,49.5,0.54
30.02,49.5,0.16
33.57,49.5,0.17
49.8,49.5,0.63
54.75,49.5,0.99
60.42,49.5,0.92
-67.4,52.5,1
13.71,52.5,1.27
16.83,52.5,0.79
20.01,52.5,0.77
30.02,52.5,0.25
33.57,52.5,0.23
49.8,52.5,0.62
54.75,52.5,1.06
60.42,52.5,0.98
16.83,55.5,0.62
26.59,55.5,0.38
30.02,55.5,0.43
33.57,55.5,0.23
37.27,55.5,0.23
45.32,55.5,0.28
49.8,55.5,0.6
54.75,55.5,0.99
60.42,55.5,0.97
26.59,58.5,0.45
30.02,58.5,0.4
33.57,58.5,0.26
37.27,58.5,0.14
45.32,58.5,0.23
49.8,58.5,0.49
54.75,58.5,0.72
60.42,58.5,0.7
67.4,58.5,0.62
26.59,61.5,0.52
30.02,61.5,0.44
33.57,61.5,0.48
37.27,61.5,0.11
45.32,61.5,0.16
49.8,61.5,0.48
54.75,61.5,0.74
60.42,61.5,0.76
67.4,61.5,0.61
20.01,64.5,1.26
26.59,64.5,0.51
30.02,64.5,0.44
33.57,64.5,0.61
37.27,64.5,0.07
41.17,64.5,0.12
45.32,64.5,0.16
49.8,64.5,0.43
54.75,64.5,0.7
60.42,64.5,0.76
67.4,64.5,0.62
20.01,67.5,1.41
23.26,67.5,0.92
26.59,67.5,0.52
30.02,67.5,0.5
33.57,67.5,0.74
37.27,67.5,0.4
41.17,67.5,0.25
45.32,67.5,0.15
49.8,67.5,0.39
54.75,67.5,0.61
60.42,67.5,0.75
67.4,67.5,0.63
10.62,70.5,2.65
13.71,70.5,2.42
20.01,70.5,1.44
23.26,70.5,0.93
26.59,70.5,0.57
30.02,70.5,0.73
33.57,70.5,1.1
37.27,70.5,0.51
41.17,70.5,0.2
45.32,70.5,0.15
49.8,70.5,0.38
54.75,70.5,0.57
60.42,70.5,0.74
67.4,70.5,0.62
4.53,73.5,2.32
7.56,73.5,2.63
10.62,73.5,2.14
13.71,73.5,1.9
16.83,73.5,1.63
20.01,73.5,1.38
23.26,73.5,1
26.59,73.5,0.72
30.02,73.5,1.66
33.57,73.5,1.12
37.27,73.5,0.37
41.17,73.5,0.17
45.32,73.5,0.17
49.8,73.5,0.29
54.75,73.5,0.5
60.42,73.5,0.72
67.4,73.5,0.63
-67.4,76.5,0.64
7.56,76.5,2.78
10.62,76.5,2.56
13.71,76.5,2.17
16.83,76.5,1.61
20.01,76.5,1.5
23.26,76.5,1.21
26.59,76.5,1.26
30.02,76.5,3.67
33.57,76.5,0.58
37.27,76.5,0.31
41.17,76.5,0.07
45.32,76.5,0.16
49.8,76.5,0.29
54.75,76.5,0.53
60.42,76.5,0.68
67.4,76.5,0.63
-67.4,79.5,0.71
10.62,79.5,2.29
13.71,79.5,1.9
16.83,79.5,1.62
20.01,79.5,1.45
23.26,79.5,1.26
26.59,79.5,1.55
30.02,79.5,3.07
33.57,79.5,0.52
37.27,79.5,0.26
41.17,79.5,0.05
45.32,79.5,0.1
49.8,79.5,0.4
54.75,79.5,0.66
60.42,79.5,0.67
67.4,79.5,0.62
13.71,82.5,1.9
16.83,82.5,1.52
20.01,82.5,1.4
23.26,82.5,1.28
26.59,82.5,1.83
30.02,82.5,2.16
33.57,82.5,0.51
37.27,82.5,0.33
41.17,82.5,0.05
45.32,82.5,0.08
49.8,82.5,0.5
54.75,82.5,0.85
60.42,82.5,0.68
67.4,82.5,0.66
16.83,85.5,1.56
20.01,85.5,1.46
23.26,85.5,1.25
26.59,85.5,1.89
30.02,85.5,2.38
33.57,85.5,0.55
37.27,85.5,0.45
41.17,85.5,0.05
45.32,85.5,0.08
49.8,85.5,0.44
54.75,85.5,0.96
60.42,85.5,0.68
67.4,85.5,0.89
20.01,88.5,1.37
23.26,88.5,1.16
26.59,88.5,1.9
30.02,88.5,2.6
33.57,88.5,0.67
37.27,88.5,0.52
41.17,88.5,0.07
45.32,88.5,0.07
49.8,88.5,0.36
54.75,88.5,0.57
60.42,88.5,0.71
67.4,88.5,0.85
16.83,91.5,1.39
20.01,91.5,1.36
23.26,91.5,1.16
26.59,91.5,1.35
30.02,91.5,2.79
33.57,91.5,2
37.27,91.5,0.83
41.17,91.5,0.13
45.32,91.5,0.1
49.8,91.5,0.46
54.75,91.5,0.91
60.42,91.5,0.65
67.4,91.5,0.7
-67.4,94.5,0.99
16.83,94.5,1.68
20.01,94.5,1.62
23.26,94.5,1.38
26.59,94.5,1.67
30.02,94.5,4.95
33.57,94.5,2.55
37.27,94.5,1.58
41.17,94.5,0.15
45.32,94.5,0.14
49.8,94.5,0.63
54.75,94.5,0.97
60.42,94.5,0.6
67.4,94.5,0.6
-67.4,97.5,1
10.62,97.5,2.36
13.71,97.5,1.94
16.83,97.5,1.53
20.01,97.5,1.42
23.26,97.5,1.31
26.59,97.5,2.36
30.02,97.5,3.1
33.57,97.5,2.31
37.27,97.5,0.64
41.17,97.5,0.22
45.32,97.5,0.18
49.8,97.5,0.51
54.75,97.5,0.77
60.42,97.5,0.6
67.4,97.5,0.52
-67.4,100.5,0.92
1.51,100.5,2.65
4.53,100.5,2.93
7.56,100.5,3.12
10.62,100.5,2.31
13.71,100.5,1.93
16.83,100.5,1.56
20.01,100.5,1.52
23.26,100.5,1.4
26.59,100.5,1.39
30.02,100.5,1.45
33.57,100.5,1.27
37.27,100.5,0.7
41.17,100.5,0.31
45.32,100.5,0.28
49.8,100.5,0.61
54.75,100.5,0.74
60.42,100.5,0.61
67.4,100.5,0.56
-67.4,103.5,0.99
-1.51,103.5,2.3
1.51,103.5,2.26
4.53,103.5,3.03
7.56,103.5,3.12
10.62,103.5,2.4
13.71,103.5,2.01
16.83,103.5,1.57
20.01,103.5,1.6
23.26,103.5,1.43
26.59,103.5,1.49
30.02,103.5,1.36
33.57,103.5,1.2
37.27,103.5,0.86
41.17,103.5,0.42
45.32,103.5,0.37
49.8,103.5,0.61
54.75,103.5,0.67
60.42,103.5,0.6
67.4,103.5,0.52
-67.4,106.5,0.93
-1.51,106.5,2.32
1.51,106.5,2.41
7.56,106.5,3.62
10.62,106.5,3.62
13.71,106.5,3.21
20.01,106.5,1.87
23.26,106.5,1.32
26.59,106.5,1.24
30.02,106.5,1.28
33.57,106.5,1.21
37.27,106.5,1.08
41.17,106.5,0.78
45.32,106.5,0.53
49.8,106.5,0.68
54.75,106.5,0.81
60.42,106.5,0.78
67.4,106.5,0.48
-67.4,109.5,0.86
-4.53,109.5,3.59
-1.51,109.5,2.53
10.62,109.5,4.02
20.01,109.5,2
23.26,109.5,1.46
26.59,109.5,1.17
30.02,109.5,1.12
33.57,109.5,1.29
37.27,109.5,1.39
41.17,109.5,0.92
45.32,109.5,0.63
49.8,109.5,0.7
54.75,109.5,0.79
60.42,109.5,0.78
67.4,109.5,0.46
-67.4,112.5,0.85
-41.17,112.5,1.05
-37.27,112.5,0.84
-33.57,112.5,0.81
-7.56,112.5,4.38
-4.53,112.5,3.8
-1.51,112.5,2.46
4.53,112.5,3.21
23.26,112.5,1.59
26.59,112.5,1.13
30.02,112.5,1.12
33.57,112.5,1.28
37.27,112.5,1.27
41.17,112.5,1.06
45.32,112.5,0.72
49.8,112.5,0.71
54.75,112.5,0.72
60.42,112.5,0.75
67.4,112.5,0.42
-67.4,115.5,0.82
-41.17,115.5,0.88
-37.27,115.5,0.79
-33.57,115.5,0.91
-30.02,115.5,0.95
-1.51,115.5,2.33
1.51,115.5,2.84
4.53,115.5,3.36
7.56,115.5,3.74
23.26,115.5,1.66
26.59,115.5,1.22
30.02,115.5,1.03
33.57,115.5,1.23
37.27,115.5,1.29
41.17,115.5,1.21
45.32,115.5,0.9
49.8,115.5,0.7
54.75,115.5,0.8
60.42,115.5,0.73
67.4,115.5,0.41
-67.4,118.5,0.78
-41.17,118.5,0.78
-37.27,118.5,0.75
-33.57,118.5,0.96
-30.02,118.5,0.99
1.51,118.5,2.16
4.53,118.5,2.92
7.56,118.5,3.69
26.59,118.5,1.2
30.02,118.5,1.12
33.57,118.5,1.14
37.27,118.5,1.2
41.17,118.5,1.32
45.32,118.5,0.96
49.8,118.5,0.8
54.75,118.5,0.77
60.42,118.5,0.72
67.4,118.5,0.42
-67.4,121.5,0.86
-41.17,121.5,0.69
-37.27,121.5,0.64
-33.57,121.5,1.04
-30.02,121.5,1.12
-26.59,121.5,1.11
-4.53,121.5,3.56
10.62,121.5,4.03
16.83,121.5,2.89
26.59,121.5,1.16
30.02,121.5,1.05
33.57,121.5,1.14
37.27,121.5,1.09
41.17,121.5,1.23
45.32,121.5,1.2
49.8,121.5,0.86
54.75,121.5,0.87
60.42,121.5,0.8
67.4,121.5,0.45
-67.4,124.5,0.99
-37.27,124.5,0.75
-33.57,124.5,1.05
-30.02,124.5,1.09
