33.57,-109.5,0,1,0,0,1,0,0.18024,0.93548,0.015735,0.00095039,0.61138,1.0944e-22,0.58949,1,0.086358
37.27,-109.5,1,1,1,1,1,1,0.5888,0.67796,0.60791,0.18568,0.21957,0.11564,0.94075,0.98311,0.98664
41.17,-109.5,0,0,0,0.60111,0.10269,0.095614,0.60111,0.10269,0.095614,0.27049,2.8303e-05,4.3513e-05,0.89731,0.40139,0.42007
45.32,-109.5,0,1,0,0,1,0,0.74305,0.21259,0.007637,0.37464,0.008091,1.0494e-27,0.97707,0.60302,0.034921
49.8,-109.5,0,0,0,0.84607,0.038364,0.0019759,0.84607,0.038364,0.0019759,0.52325,5.1089e-09,2.5384e-29,0.99793,0.23079,0.0056182
54.75,-109.5,0,0,0,0.84137,0.02454,0.014334,0.84137,0.02454,0.014334,0.38559,1.53e-23,2.8437e-27,0.99996,0.15162,0.062519
60.42,-109.5,0,0,0,0.64246,0.014167,0.029906,0.64246,0.014167,0.029906,0.14821,1.3709e-23,1.1493e-17,0.98603,0.049809,0.19174
67.4,-109.5,0,0,0,0.68283,0.0058642,0.036413,0.68283,0.0058642,0.036413,0.26109,2.9567e-25,5.5782e-10,0.96494,0.0092315,0.2244
26.59,-106.5,0,0,0,0.39255,0.61691,0.0029852,0.39255,0.61691,0.0029852,0.030003,0.034656,1.0094e-24,0.84124,0.99984,0.0041021
30.02,-106.5,0,0,0,0.26021,0.85997,0.0036888,0.26021,0.85997,0.0036888,0.003406,0.37005,1.6572e-32,0.70707,1,0.0081768
33.57,-106.5,0,1,0,0,1,0,0.091525,0.98247,0.0038127,0.00018892,0.90574,1.6182e-30,0.36519,1,0.01257
37.27,-106.5,0,1,0,0,1,0,0.46403,0.85302,0.17059,0.095992,0.46083,4.9252e-05,0.8659,0.99966,0.66678
41.17,-106.5,1,0,0,1,0,0,0.57106,0.2355,0.048683,0.17133,0.00063534,9.051e-12,0.92724,0.73437,0.31919
45.32,-106.5,1,0,0,1,0,0,0.65197,0.39062,0.0026944,0.28761,0.061282,1.816e-29,0.94143,0.79106,0.0089275
49.8,-106.5,0,0,0,0.7392,0.081518,0.003413,0.7392,0.081518,0.003413,0.33336,1.865e-06,8.1202e-28,0.98851,0.43038,0.0074059
54.75,-106.5,0,0,0,0.81095,0.026689,0.0067329,0.81095,0.026689,0.0067329,0.36492,6.2617e-19,6.688e-28,0.99972,0.17269,0.019016
60.42,-106.5,0,0,0,0.65194,0.017184,0.0183,0.65194,0.017184,0.0183,0.15617,7.6509e-22,4.7668e-21,0.98877,0.068626,0.099216
67.4,-106.5,0,0,0,0.69982,0.0064159,0.020826,0.69982,0.0064159,0.020826,0.27437,1.4588e-23,5.6834e-12,0.97149,0.011749,0.12302
26.59,-103.5,0,0,0,0.59676,0.43729,0.00067415,0.59676,0.43729,0.00067415,0.11719,0.004974,3.2306e-36,0.96005,0.99822,9.1314e-05
30.02,-103.5,0,1,0,0,1,0,0.23384,0.87194,0.0074082,0.00031808,0.366,7.3622e-43,0.74254,1,0.013208
33.57,-103.5,0,1,0,0,1,0,0.040641,0.99452,0.0023347,1.9431e-05,0.97556,1.2197e-32,0.18826,1,0.0035779
37.27,-103.5,0,0,0,0.12824,0.97907,0.055788,0.12824,0.97907,0.055788,0.0027169,0.88808,3.3863e-11,0.41723,1,0.35213
41.17,-103.5,0,0,0,0.28153,0.68998,0.026363,0.28153,0.68998,0.026363,0.030947,0.19143,2.5665e-15,0.6545,0.99183,0.16579
45.32,-103.5,0,0,0,0.46242,0.58309,0.0036848,0.46242,0.58309,0.0036848,0.13495,0.18821,1.8149e-28,0.82271,0.9258,0.015521
49.8,-103.5,0,0,0,0.69788,0.10737,0.001387,0.69788,0.10737,0.001387,0.28881,1.8401e-05,2.2531e-29,0.97692,0.50562,0.0016832
54.75,-103.5,0,0,0,0.77567,0.032765,0.0034892,0.77567,0.032765,0.0034892,0.32286,1.1801e-15,1.5781e-29,0.99873,0.22916,0.0053086
60.42,-103.5,0,0,0,0.65162,0.022031,0.012287,0.65162,0.022031,0.012287,0.14464,2.9195e-20,7.035e-25,0.98954,0.10263,0.046856
67.4,-103.5,0,0,0,0.71301,0.0072673,0.012121,0.71301,0.0072673,0.012121,0.28067,2.6557e-22,3.458e-14,0.97783,0.014792,0.069422
23.26,-100.5,0,0,0,0.835,0.12513,0.00048761,0.835,0.12513,0.00048761,0.43338,2.9081e-07,2.6544e-44,0.99927,0.62963,1.4437e-05
26.59,-100.5,0,0,0,0.61749,0.41288,0.00040268,0.61749,0.41288,0.00040268,0.13961,0.0031639,1.3703e-39,0.96959,0.9961,1.0856e-05
30.02,-100.5,0,0,0,0.29612,0.81417,0.0015376,0.29612,0.81417,0.0015376,0.0051519,0.26739,9.9277e-36,0.75879,1,0.0010557
33.57,-100.5,0,0,0,0.055599,0.98931,0.002665,0.055599,0.98931,0.002665,0.00014978,0.93967,3.4632e-25,0.22833,1,0.0031512
37.27,-100.5,0,1,0,0,1,0,0.085722,0.97984,0.029566,6.3102e-05,0.88092,8.0904e-20,0.35093,1,0.1955
41.17,-100.5,0,0,0,0.2158,0.83315,0.013627,0.2158,0.83315,0.013627,0.0086414,0.38407,1.1311e-22,0.6086,0.99967,0.064837
45.32,-100.5,1,0,0,1,0,0,0.41457,0.64894,0.0040898,0.075794,0.20821,2.1099e-36,0.81834,0.96443,0.012644
49.8,-100.5,0,0,0,0.65029,0.14427,0.0008521,0.65029,0.14427,0.0008521,0.22018,7.0748e-05,2.4774e-33,0.9635,0.60892,0.0006886
54.75,-100.5,0,0,0,0.73688,0.043293,0.0022205,0.73688,0.043293,0.0022205,0.27099,2.1577e-13,1.1803e-32,0.99657,0.29249,0.0018279
60.42,-100.5,0,0,0,0.64427,0.029465,0.0093047,0.64427,0.029465,0.0093047,0.12625,9.0383e-19,1.231e-28,0.99069,0.1773,0.021238
67.4,-100.5,0,0,0,0.72249,0.0085073,0.0074447,0.72249,0.0085073,0.0074447,0.28148,3.1174e-21,1.4946e-16,0.98137,0.020783,0.034971
20.01,-97.5,0,0,0,0.90756,0.041688,0.0010983,0.90756,0.041688,0.0010983,0.59389,5.4793e-14,3.8757e-56,1,0.2631,9.1553e-05
23.26,-97.5,0,0,0,0.84618,0.11397,0.0003563,0.84618,0.11397,0.0003563,0.45905,1.5544e-07,6.7399e-48,0.99952,0.59946,4.915e-06
26.59,-97.5,0,0,0,0.66628,0.33234,0.00042542,0.66628,0.33234,0.00042542,0.20249,0.0012555,4.1273e-35,0.97815,0.96732,3.1586e-05
30.02,-97.5,0,0,0,0.28662,0.77814,0.0028997,0.28662,0.77814,0.0028997,0.0096379,0.17576,8.3525e-27,0.74003,1,0.0023002
33.57,-97.5,0,0,0,0.12043,0.95572,0.0021673,0.12043,0.95572,0.0021673,0.001794,0.74802,2.5248e-23,0.41364,1,0.0032361
37.27,-97.5,0,1,0,0,1,0,0.10598,0.95913,0.014106,5.0098e-05,0.73872,7.8719e-26,0.41901,1,0.086255
41.17,-97.5,0,1,0,0,1,0,0.23689,0.81943,0.014333,0.0033929,0.29206,4.864e-30,0.70708,0.99998,0.064054
45.32,-97.5,0,0,0,0.42256,0.57538,0.0033315,0.42256,0.57538,0.0033315,0.072243,0.14376,1.1096e-38,0.83065,0.94854,0.0071076
49.8,-97.5,0,0,0,0.60307,0.19032,0.00086663,0.60307,0.19032,0.00086663,0.15662,0.0001406,1.0644e-38,0.95451,0.72558,0.00027485
54.75,-97.5,0,0,0,0.69651,0.059808,0.0019262,0.69651,0.059808,0.0019262,0.20442,4.5735e-12,7.5085e-37,0.9938,0.40559,0.0006915
60.42,-97.5,0,0,0,0.63211,0.040525,0.0079449,0.63211,0.040525,0.0079449,0.10463,1.6566e-17,4.0527e-33,0.99141,0.26286,0.010802
67.4,-97.5,0,0,0,0.72868,0.010239,0.004977,0.72868,0.010239,0.004977,0.28678,2.5844e-20,3.1156e-19,0.98547,0.028587,0.017013
16.83,-94.5,1,0,0,1,0,0,0.92301,0.031123,0.001275,0.6155,7.2128e-17,2.066e-59,1,0.18854,0.00037056
20.01,-94.5,1,0,0,1,0,0,0.89154,0.053873,0.0024593,0.51613,3.3293e-15,1.8305e-60,1,0.33493,0.00012511
33.57,-94.5,0,0,0,0.23887,0.84833,0.0032287,0.23887,0.84833,0.0032287,0.010185,0.33735,4.8819e-24,0.65832,0.99999,0.0043741
37.27,-94.5,0,0,0,0.1756,0.90893,0.0041612,0.1756,0.90893,0.0041612,0.0018339,0.54899,4.0279e-25,0.53994,1,0.012522
41.17,-94.5,0,0,0,0.28369,0.77543,0.0025348,0.28369,0.77543,0.0025348,0.016457,0.30089,1.7549e-28,0.69686,0.99902,0.0058592
45.32,-94.5,0,1,0,0,1,0,0.45842,0.46885,0.0078113,0.062227,0.046473,9.065e-44,0.89649,0.93858,0.017095
49.8,-94.5,0,0,0,0.5599,0.24287,0.0011846,0.5599,0.24287,0.0011846,0.098767,0.00010437,7.9136e-45,0.95373,0.8421,0.00019392
54.75,-94.5,0,0,0,0.6567,0.084547,0.0021332,0.6567,0.084547,0.0021332,0.13484,4.4146e-11,1.1068e-41,0.99155,0.5534,0.00049154
60.42,-94.5,0,0,0,0.61691,0.056397,0.0074846,0.61691,0.056397,0.0074846,0.078714,8.7036e-17,2.1846e-38,0.99252,0.41568,0.0053021
67.4,-94.5,0,0,0,0.73447,0.012255,0.0035821,0.73447,0.012255,0.0035821,0.28682,1.1408e-19,1.0246e-21,0.98839,0.040808,0.007734
16.83,-91.5,0,0,0,0.92142,0.03707,0.0002151,0.92142,0.03707,0.0002151,0.64481,8.5564e-13,4.4295e-58,0.99999,0.22136,1.0665e-05
33.57,-91.5,0,0,0,0.39003,0.66011,0.0042472,0.39003,0.66011,0.0042472,0.044312,0.052168,4.6071e-26,0.85398,0.9989,0.0060155
37.27,-91.5,0,0,0,0.27713,0.80416,0.0015162,0.27713,0.80416,0.0015162,0.01361,0.26776,9.8983e-26,0.69371,0.99994,0.0022624
41.17,-91.5,0,0,0,0.35026,0.683,0.00064138,0.35026,0.683,0.00064138,0.041736,0.20914,1.7449e-29,0.7472,0.99106,0.00073674
45.32,-91.5,0,0,0,0.48845,0.40054,0.0015647,0.48845,0.40054,0.0015647,0.10247,0.043027,5.0348e-41,0.88408,0.86225,0.0013604
49.8,-91.5,0,0,0,0.55134,0.2536,0.0012021,0.55134,0.2536,0.0012021,0.08079,6.5574e-05,6.0656e-48,0.95521,0.87394,0.00011386
54.75,-91.5,0,0,0,0.61924,0.1192,0.0026644,0.61924,0.1192,0.0026644,0.082396,9.9847e-11,1.0506e-47,0.99016,0.73647,0.00038218
60.42,-91.5,0,0,0,0.63256,0.058161,0.0054505,0.63256,0.058161,0.0054505,0.093046,5.0137e-16,1.3326e-39,0.99313,0.43531,0.0024892
67.4,-91.5,0,0,0,0.77114,0.0098965,0.0019458,0.77114,0.0098965,0.0019458,0.35752,6.6762e-19,1.0152e-21,0.9912,0.028811,0.0033363
16.83,-88.5,0,0,0,0.93776,0.034787,8.356e-05,0.93776,0.034787,8.356e-05,0.71434,1.4053e-10,3.5355e-60,0.99998,0.1913,2.0213e-07
33.57,-88.5,0,0,0,0.51961,0.47659,0.0023056,0.51961,0.47659,0.0023056,0.10523,0.0043532,1.5754e-28,0.9393,0.98095,0.0023162
37.27,-88.5,0,0,0,0.3872,0.6558,0.00032528,0.3872,0.6558,0.00032528,0.047808,0.092626,1.913e-27,0.81588,0.99636,0.00025201
41.17,-88.5,0,0,0,0.4256,0.56003,0.00020335,0.4256,0.56003,0.00020335,0.079985,0.090977,6.8633e-31,0.81695,0.96567,0.00010162
45.32,-88.5,0,0,0,0.52288,0.33735,0.0006058,0.52288,0.33735,0.0006058,0.1322,0.020025,9.4033e-41,0.8978,0.81251,0.00014653
49.8,-88.5,0,0,0,0.60297,0.18484,0.00058425,0.60297,0.18484,0.00058425,0.13298,3.5363e-05,6.2824e-44,0.96099,0.73729,4.6773e-05
54.75,-88.5,0,0,0,0.61196,0.13352,0.0024467,0.61196,0.13352,0.0024467,0.070283,2.041e-10,1.5314e-50,0.98952,0.78256,0.00020066
60.42,-88.5,0,0,0,0.68057,0.043437,0.0026803,0.68057,0.043437,0.0026803,0.15717,2.1409e-15,6.1022e-37,0.99304,0.28923,0.00069533
67.4,-88.5,0,0,0,0.80346,0.0079332,0.0010566,0.80346,0.0079332,0.0010566,0.42728,2.7071e-18,5.74e-22,0.99356,0.022201,0.0014754
13.71,-85.5,1,0,0,1,0,0,0.92699,0.048962,0.0018094,0.66164,1.0233e-14,1.2689e-55,1,0.28775,9.7653e-05
16.83,-85.5,0,0,0,0.92812,0.05256,3.1701e-05,0.92812,0.05256,3.1701e-05,0.71018,4.9501e-08,6.7106e-56,0.99984,0.25645,2.4844e-07
23.26,-85.5,0,0,0,0.78918,0.14167,4.4313e-05,0.78918,0.14167,4.4313e-05,0.44404,0.00012437,3.3634e-42,0.99066,0.52338,4.2233e-06
30.02,-85.5,1,0,0,1,0,0,0.77153,0.1365,0.012268,0.24216,4.4592e-13,7.2426e-44,0.99993,0.71989,0.040683
33.57,-85.5,0,0,0,0.6128,0.3386,0.00047395,0.6128,0.3386,0.00047395,0.17705,0.0003732,2.4233e-31,0.97185,0.9135,0.00040287
37.27,-85.5,0,0,0,0.49359,0.49175,6.7168e-05,0.49359,0.49175,6.7168e-05,0.10757,0.021125,2.4873e-30,0.90194,0.96661,3.6971e-05
41.17,-85.5,0,0,0,0.50284,0.43042,8.1003e-05,0.50284,0.43042,8.1003e-05,0.12459,0.022511,1.9253e-33,0.89589,0.92045,2.4005e-05
45.32,-85.5,0,0,0,0.59201,0.23964,0.0002911,0.59201,0.23964,0.0002911,0.19304,0.0035218,1.0215e-38,0.93528,0.71054,3.2108e-05
49.8,-85.5,0,0,0,0.65712,0.12842,0.00028361,0.65712,0.12842,0.00028361,0.20692,2.1552e-05,1.8817e-41,0.97137,0.58109,1.4567e-05
54.75,-85.5,0,0,0,0.65475,0.10175,0.0011393,0.65475,0.10175,0.0011393,0.12618,4.0254e-10,4.7258e-46,0.99,0.62686,7.638e-05
60.42,-85.5,0,0,0,0.72861,0.031126,0.0011794,0.72861,0.031126,0.0011794,0.23301,9.1736e-15,3.886e-34,0.99382,0.18603,0.00023481
67.4,-85.5,0,0,0,0.83135,0.0063316,0.00058443,0.83135,0.0063316,0.00058443,0.49302,5.8058e-18,3.0622e-22,0.99488,0.018126,0.00064708
10.62,-82.5,1,0,0,1,0,0,0.90367,0.067693,0.0033867,0.5524,1.1417e-14,8.6305e-61,1,0.399,0.00027497
33.57,-82.5,0,0,0,0.75259,0.1722,0.00058303,0.75259,0.1722,0.00058303,0.33821,5.6011e-06,4.4042e-35,0.9945,0.71608,0.00027245
37.27,-82.5,0,0,0,0.61265,0.31552,5.5968e-05,0.61265,0.31552,5.5968e-05,0.19717,0.0014186,6.4871e-34,0.96581,0.87031,2.794e-05
41.17,-82.5,0,0,0,0.6158,0.26805,5.0625e-05,0.6158,0.26805,5.0625e-05,0.20732,0.0015463,7.4425e-34,0.9631,0.79529,1.3577e-05
45.32,-82.5,0,0,0,0.67807,0.14659,0.00014251,0.67807,0.14659,0.00014251,0.28097,0.00030485,9.7982e-36,0.96814,0.54212,1.3061e-05
49.8,-82.5,0,0,0,0.70806,0.088881,0.00013937,0.70806,0.088881,0.00013937,0.27995,7.0291e-06,4.1169e-39,0.98058,0.44306,7.2993e-06
54.75,-82.5,0,0,0,0.69982,0.074308,0.00047832,0.69982,0.074308,0.00047832,0.19615,7.2615e-10,1.5721e-42,0.99131,0.45351,3.2214e-05
60.42,-82.5,0,0,0,0.77492,0.021293,0.00046795,0.77492,0.021293,0.00046795,0.32798,3.0601e-14,1.4959e-31,0.99488,0.10984,0.00010633
67.4,-82.5,0,0,0,0.85696,0.0048494,0.00033328,0.85696,0.0048494,0.00033328,0.55268,1.5351e-17,1.0641e-22,0.99625,0.014198,0.00030708
37.27,-79.5,0,0,0,0.7781,0.13688,0.00022111,0.7781,0.13688,0.00022111,0.37912,4.4172e-06,3.7463e-38,0.99678,0.61851,2.2417e-05
41.17,-79.5,0,0,0,0.72455,0.14826,6.3933e-05,0.72455,0.14826,6.3933e-05,0.31576,1.9923e-05,3.3435e-35,0.99136,0.5981,2.2961e-05
45.32,-79.5,0,0,0,0.75174,0.089673,9.2467e-05,0.75174,0.089673,9.2467e-05,0.36898,1.0469e-05,1.7849e-34,0.9877,0.40986,1.1352e-05
49.8,-79.5,0,0,0,0.75593,0.060913,6.7741e-05,0.75593,0.060913,6.7741e-05,0.35082,1.9302e-06,5.3514e-37,0.98768,0.31679,3.4661e-06
54.75,-79.5,0,0,0,0.74488,0.052279,0.00018381,0.74488,0.052279,0.00018381,0.2741,6.8825e-10,1.8051e-39,0.99244,0.32374,1.317e-05
60.42,-79.5,0,0,0,0.81805,0.013704,0.00017728,0.81805,0.013704,0.00017728,0.43969,1.011e-13,3.9719e-30,0.99586,0.066847,4.7292e-05
67.4,-79.5,0,0,0,0.88165,0.0034132,0.00021223,0.88165,0.0034132,0.00021223,0.61684,3.0107e-17,9.7199e-23,0.99726,0.0094611,0.00016089
-4.53,-76.5,0,0,0,0.80051,0.21089,0.0035617,0.80051,0.21089,0.0035617,0.35392,0.001379,3.8625e-68,0.99463,0.75797,0.00042004
-1.51,-76.5,0,0,0,0.81079,0.17434,0.00081074,0.81079,0.17434,0.00081074,0.43103,0.0016061,9.7917e-66,0.98906,0.6341,1.3462e-05
20.01,-76.5,1,0,0,1,0,0,0.67341,0.40464,0.0018076,0.23976,0.028588,9.2221e-65,0.97214,0.87864,0.0010536
37.27,-76.5,0,0,0,0.86814,0.067377,0.0010075,0.86814,0.067377,0.0010075,0.51786,1.4149e-09,8.7574e-43,0.99986,0.39948,7.822e-05
41.17,-76.5,0,0,0,0.80737,0.081866,0.00017037,0.80737,0.081866,0.00017037,0.41661,4.3785e-08,5.5372e-37,0.99865,0.42737,7.4278e-05
45.32,-76.5,0,0,0,0.80619,0.059168,9.2981e-05,0.80619,0.059168,9.2981e-05,0.44093,1.5402e-07,4.7841e-35,0.99613,0.30682,1.863e-05
49.8,-76.5,0,0,0,0.80408,0.03899,3.5275e-05,0.80408,0.03899,3.5275e-05,0.45049,2.9346e-07,4.543e-35,0.9927,0.21054,2.4699e-06
54.75,-76.5,0,0,0,0.78758,0.03562,6.8307e-05,0.78758,0.03562,6.8307e-05,0.36696,7.688e-10,2.5142e-37,0.99428,0.21467,4.3633e-06
60.42,-76.5,0,0,0,0.85677,0.0081946,8.2357e-05,0.85677,0.0081946,8.2357e-05,0.54806,1.4375e-13,1.6145e-28,0.99705,0.037314,2.0308e-05
67.4,-76.5,0,0,0,0.90281,0.0023422,0.00016926,0.90281,0.0023422,0.00016926,0.6738,3.1875e-17,1.1837e-22,0.99816,0.0071761,9.3146e-05
-10.62,-73.5,0,0,0,0.76778,0.19528,0.00077191,0.76778,0.19528,0.00077191,0.3053,0.00013499,5.8508e-53,0.99347,0.75581,0.00011298
-7.56,-73.5,1,0,0,1,0,0,0.73557,0.24843,0.0093148,0.23809,8.7237e-05,5.4089e-65,0.99648,0.80353,0.0085316
-4.53,-73.5,0,1,0,0,1,0,0.6567,0.43563,0.0043932,0.18795,0.032587,4.4769e-78,0.97026,0.93639,0.0016894
-1.51,-73.5,0,0,0,0.70544,0.28526,6.4898e-05,0.70544,0.28526,6.4898e-05,0.35761,0.029551,1.5765e-66,0.95035,0.6841,8.2738e-06
1.51,-73.5,0,0,0,0.6805,0.32878,0.00048305,0.6805,0.32878,0.00048305,0.27749,0.015988,3.8521e-68,0.962,0.81266,2.6729e-05
4.53,-73.5,0,0,0,0.67747,0.34748,0.00041985,0.67747,0.34748,0.00041985,0.30454,0.030689,6.5665e-65,0.94675,0.7898,5.2099e-06
16.83,-73.5,1,0,0,1,0,0,0.89384,0.41382,0.002229,0.60881,0.055515,4.156e-60,0.99983,0.84665,0.00061899
20.01,-73.5,0,1,0,0,1,0,0.68168,0.4657,0.0018673,0.2425,0.052381,4.3732e-66,0.97235,0.90946,0.0014597
41.17,-73.5,0,0,0,0.89516,0.03778,0.00053491,0.89516,0.03778,0.00053491,0.56769,1.1061e-12,8.0203e-40,0.99995,0.2322,0.00013379
