centroid_x,centroid_y,Precip,Log_Precip
45.32,-70.5,1.14,0.06
49.8,-70.5,1.32,0.12
54.75,-70.5,1.22,0.09
60.42,-70.5,0.9,-0.05
67.4,-70.5,0.69,-0.16
-67.4,-67.5,1.15,0.06
-54.75,-67.5,1.21,0.08
-49.8,-67.5,1.29,0.11
-41.17,-67.5,0.93,-0.03
-37.27,-67.5,0.58,-0.24
-33.57,-67.5,0.36,-0.45
-30.02,-67.5,0.19,-0.72
-26.59,-67.5,0.19,-0.73
-20.01,-67.5,0.64,-0.2
-16.83,-67.5,1.02,0.01
-13.71,-67.5,1.59,0.2
-10.62,-67.5,1.52,0.18
-7.56,-67.5,1.88,0.27
-4.53,-67.5,2.84,0.45
-1.51,-67.5,3.62,0.56
1.51,-67.5,3.85,0.59
4.53,-67.5,2.86,0.46
16.83,-67.5,0.21,-0.67
37.27,-67.5,1.53,0.18
45.32,-67.5,1.26,0.1
49.8,-67.5,1.37,0.14
54.75,-67.5,1.25,0.1
60.42,-67.5,0.88,-0.05
67.4,-67.5,0.66,-0.18
-67.4,-64.5,1.8,0.26
-41.17,-64.5,0.64,-0.19
-37.27,-64.5,0.6,-0.22
-33.57,-64.5,0.52,-0.28
-30.02,-64.5,0.52,-0.28
-26.59,-64.5,0.52,-0.28
-23.26,-64.5,0.73,-0.14
-20.01,-64.5,1.06,0.03
-16.83,-64.5,1.35,0.13
-13.71,-64.5,1.44,0.16
-10.62,-64.5,1.48,0.17
-7.56,-64.5,1.92,0.28
-4.53,-64.5,2.65,0.42
-1.51,-64.5,3.17,0.5
1.51,-64.5,2.05,0.31
4.53,-64.5,1.76,0.24
7.56,-64.5,0.8,-0.1
13.71,-64.5,0.36,-0.44
41.17,-64.5,1.4,0.15
45.32,-64.5,1.38,0.14
49.8,-64.5,1.31,0.12
54.75,-64.5,1.18,0.07
60.42,-64.5,0.84,-0.08
67.4,-64.5,0.67,-0.18
-67.4,-61.5,0.93,-0.03
-33.57,-61.5,0.8,-0.1
-30.02,-61.5,0.77,-0.11
-26.59,-61.5,0.69,-0.16
-23.26,-61.5,0.81,-0.09
-20.01,-61.5,1.19,0.08
-16.83,-61.5,1.32,0.12
-13.71,-61.5,1.39,0.14
-10.62,-61.5,1.58,0.2
-7.56,-61.5,1.98,0.3
-4.53,-61.5,2.49,0.4
-1.51,-61.5,2.53,0.4
1.51,-61.5,1.62,0.21
4.53,-61.5,1.35,0.13
7.56,-61.5,0.68,-0.17
45.32,-61.5,1.43,0.15
49.8,-61.5,1.36,0.13
54.75,-61.5,1.11,0.05
60.42,-61.5,0.94,-0.03
67.4,-61.5,0.66,-0.18
-37.27,-58.5,0.63,-0.2
-33.57,-58.5,0.51,-0.3
-23.26,-58.5,0.83,-0.08
-20.01,-58.5,1.14,0.06
-16.83,-58.5,1.23,0.09
-13.71,-58.5,1.5,0.18
-10.62,-58.5,1.89,0.28
-7.56,-58.5,2.25,0.35
-4.53,-58.5,2.56,0.41
-1.51,-58.5,2.08,0.32
1.51,-58.5,2.14,0.33
4.53,-58.5,1.43,0.15
7.56,-58.5,0.9,-0.04
45.32,-58.5,1.17,0.07
49.8,-58.5,1.2,0.08
54.75,-58.5,0.99,-0.01
60.42,-58.5,0.65,-0.19
67.4,-58.5,0.52,-0.28
-41.17,-55.5,0.7,-0.16
-23.26,-55.5,0.94,-0.02
-20.01,-55.5,1.17,0.07
-16.83,-55.5,1.19,0.08
-13.71,-55.5,1.52,0.18
-10.62,-55.5,2.03,0.31
-7.56,-55.5,2.39,0.38
-4.53,-55.5,2.57,0.41
-1.51,-55.5,1.99,0.3
1.51,-55.5,1.47,0.17
4.53,-55.5,1.14,0.06
7.56,-55.5,0.87,-0.06
49.8,-55.5,1.29,0.11
54.75,-55.5,0.96,-0.02
67.4,-55.5,0.53,-0.28
-41.17,-52.5,1.08,0.03
-33.57,-52.5,0.65,-0.19
-30.02,-52.5,0.74,-0.13
-26.59,-52.5,0.85,-0.07
-23.26,-52.5,1.12,0.05
-20.01,-52.5,1.25,0.1
-16.83,-52.5,1.25,0.1
-13.71,-52.5,1.58,0.2
-10.62,-52.5,2.03,0.31
-7.56,-52.5,2.42,0.38
-4.53,-52.5,2.46,0.39
-1.51,-52.5,2.03,0.31
1.51,-52.5,1.66,0.22
4.53,-52.5,1.32,0.12
49.8,-52.5,1.23,0.09
54.75,-52.5,0.89,-0.05
-30.02,-49.5,0.91,-0.04
-26.59,-49.5,1.01,0
-23.26,-49.5,1.22,0.09
-20.01,-49.5,1.37,0.14
-16.83,-49.5,1.43,0.15
-13.71,-49.5,1.62,0.21
-10.62,-49.5,2.01,0.3
-7.56,-49.5,2.44,0.39
-4.53,-49.5,2.51,0.4
1.51,-49.5,1.95,0.29
4.53,-49.5,1.59,0.2
49.8,-49.5,0.99,0
-23.26,-46.5,1.24,0.09
-20.01,-46.5,1.28,0.11
-16.83,-46.5,1.32,0.12
-13.71,-46.5,1.64,0.21
-10.62,-46.5,2.01,0.3
-7.56,-46.5,2.52,0.4
-4.53,-46.5,2.63,0.42
-20.01,-43.5,0.89,-0.05
-16.83,-43.5,0.74,-0.13
-13.71,-43.5,0.97,-0.01
-10.62,-43.5,1.76,0.25
-7.56,-43.5,2.61,0.42
-4.53,-43.5,2.43,0.39
67.4,-43.5,0.75,-0.13
-20.01,-40.5,0.92,-0.03
-16.83,-40.5,0.71,-0.15
-13.71,-40.5,0.7,-0.15
-10.62,-40.5,1.46,0.16
-7.56,-40.5,2.34,0.37
-4.53,-40.5,2.41,0.38
67.4,-40.5,0.69,-0.16
-13.71,-37.5,1.43,0.16
-10.62,-37.5,1.32,0.12
-7.56,-37.5,2,0.3
-4.53,-37.5,2.35,0.37
60.42,-37.5,0.85,-0.07
67.4,-37.5,0.72,-0.14
-7.56,-34.5,2.01,0.3
67.4,-34.5,0.74,-0.13
67.4,-31.5,0.96,-0.02
67.4,-28.5,0.64,-0.19
67.4,-25.5,0.7,-0.15
13.71,-16.5,0.71,-0.15
10.62,-13.5,1.72,0.24
13.71,-13.5,1.22,0.09
16.83,-13.5,0.54,-0.27
20.01,-13.5,0.36,-0.44
23.26,-13.5,0.21,-0.68
4.53,-10.5,2.3,0.36
7.56,-10.5,2.17,0.34
10.62,-10.5,1.63,0.21
13.71,-10.5,1.21,0.08
16.83,-10.5,0.56,-0.25
20.01,-10.5,0.37,-0.44
23.26,-10.5,0.22,-0.66
26.59,-10.5,0.12,-0.93
4.53,-7.5,1.82,0.26
7.56,-7.5,1.98,0.3
10.62,-7.5,1.58,0.2
13.71,-7.5,1.21,0.08
16.83,-7.5,0.58,-0.24
20.01,-7.5,0.37,-0.44
23.26,-7.5,0.22,-0.66
26.59,-7.5,0.13,-0.89
30.02,-7.5,0.15,-0.83
37.27,-7.5,0.26,-0.58
41.17,-7.5,0.57,-0.24
54.75,-7.5,1.33,0.13
4.53,-4.5,1.6,0.21
7.56,-4.5,1.78,0.25
10.62,-4.5,1.53,0.18
13.71,-4.5,1.19,0.07
16.83,-4.5,0.6,-0.22
20.01,-4.5,0.39,-0.41
23.26,-4.5,0.22,-0.67
26.59,-4.5,0.12,-0.91
30.02,-4.5,0.12,-0.91
33.57,-4.5,0.11,-0.95
37.27,-4.5,0.59,-0.23
41.17,-4.5,0.47,-0.33
49.8,-4.5,0.98,-0.01
54.75,-4.5,1.11,0.04
4.53,-1.5,1.27,0.1
7.56,-1.5,1.57,0.2
10.62,-1.5,1.45,0.16
13.71,-1.5,1.18,0.07
16.83,-1.5,0.62,-0.2
20.01,-1.5,0.4,-0.39
23.26,-1.5,0.21,-0.68
26.59,-1.5,0.11,-0.98
30.02,-1.5,0.11,-0.96
33.57,-1.5,0.13,-0.88
37.27,-1.5,0.27,-0.57
41.17,-1.5,0.59,-0.23
49.8,-1.5,0.89,-0.05
60.42,-1.5,1.07,0.03
7.56,1.5,1.55,0.19
10.62,1.5,1.45,0.16
13.71,1.5,1.15,0.06
16.83,1.5,0.55,-0.26
20.01,1.5,0.33,-0.48
23.26,1.5,0.16,-0.8
26.59,1.5,0.09,-1.05
30.02,1.5,0.07,-1.14
33.57,1.5,0.14,-0.86
41.17,1.5,0.66,-0.18
45.32,1.5,1.18,0.07
49.8,1.5,1.15,0.06
1.51,4.5,1.98,0.3
4.53,4.5,2.06,0.31
7.56,4.5,1.63,0.21
10.62,4.5,1.39,0.14
13.71,4.5,1.11,0.05
16.83,4.5,0.45,-0.35
20.01,4.5,0.22,-0.66
23.26,4.5,0.12,-0.91
26.59,4.5,0.08,-1.12
30.02,4.5,0.06,-1.2
33.57,4.5,0.14,-0.85
37.27,4.5,0.27,-0.56
41.17,4.5,0.59,-0.23
45.32,4.5,1.35,0.13
49.8,4.5,1.16,0.06
4.53,7.5,2.46,0.39
7.56,7.5,1.55,0.19
10.62,7.5,1.25,0.1
13.71,7.5,1.03,0.01
16.83,7.5,0.33,-0.48
20.01,7.5,0.13,-0.87
23.26,7.5,0.08,-1.08
26.59,7.5,0.07,-1.16
30.02,7.5,0.07,-1.17
33.57,7.5,0.16,-0.79
45.32,7.5,0.95,-0.02
49.8,7.5,1.04,0.02
54.75,7.5,1.02,0.01
60.42,7.5,0.97,-0.01
-16.83,10.5,0.7,-0.15
-4.53,10.5,1.71,0.23
-1.51,10.5,2.32,0.36
1.51,10.5,2.53,0.4
4.53,10.5,2.05,0.31
7.56,10.5,1.5,0.18
10.62,10.5,1.27,0.11
13.71,10.5,0.96,-0.02
16.83,10.5,0.26,-0.58
20.01,10.5,0.1,-0.98
23.26,10.5,0.06,-1.19
26.59,10.5,0.08,-1.1
30.02,10.5,0.13,-0.88
33.57,10.5,0.2,-0.69
37.27,10.5,0.33,-0.49
41.17,10.5,0.62,-0.21
45.32,10.5,0.85,-0.07
49.8,10.5,0.83,-0.08
60.42,10.5,1.02,0.01
-30.02,13.5,0.2,-0.7
-26.59,13.5,0.29,-0.54
-23.26,13.5,0.66,-0.18
-20.01,13.5,0.98,-0.01
-16.83,13.5,1.13,0.05
-13.71,13.5,1.06,0.02
-10.62,13.5,0.93,-0.03
-7.56,13.5,1.15,0.06
-4.53,13.5,1.7,0.23
-1.51,13.5,2.23,0.35
1.51,13.5,2.17,0.34
4.53,13.5,1.88,0.27
7.56,13.5,1.5,0.18
10.62,13.5,1.34,0.13
13.71,13.5,1.02,0.01
16.83,13.5,0.26,-0.59
20.01,13.5,0.08,-1.1
23.26,13.5,0.06,-1.24
26.59,13.5,0.1,-0.99
30.02,13.5,0.2,-0.69
33.57,13.5,0.26,-0.59
37.27,13.5,0.36,-0.44
41.17,13.5,0.67,-0.17
45.32,13.5,0.73,-0.14
49.8,13.5,0.77,-0.11
54.75,13.5,0.87,-0.06
60.42,13.5,0.82,-0.09
-33.57,16.5,0.54,-0.27
-30.02,16.5,0.79,-0.1
-26.59,16.5,0.86,-0.06
-23.26,16.5,1.01,0
-20.01,16.5,1.17,0.07
-16.83,16.5,1.29,0.11
-13.71,16.5,1.32,0.12
-10.62,16.5,1.32,0.12
-7.56,16.5,1.55,0.19
-4.53,16.5,1.76,0.25
-1.51,16.5,2.03,0.31
1.51,16.5,2.3,0.36
4.53,16.5,2.06,0.31
7.56,16.5,1.63,0.21
10.62,16.5,1.48,0.17
13.71,16.5,1.15,0.06
16.83,16.5,0.21,-0.67
20.01,16.5,0.1,-1
23.26,16.5,0.09,-1.02
26.59,16.5,0.13,-0.89
37.27,16.5,0.4,-0.39
41.17,16.5,0.68,-0.17
45.32,16.5,0.68,-0.17
49.8,16.5,0.82,-0.09
54.75,16.5,0.91,-0.04
60.42,16.5,0.85,-0.07
67.4,16.5,0.62,-0.21
-37.27,19.5,0.59,-0.23
-33.57,19.5,0.83,-0.08
-30.02,19.5,0.96,-0.02
-26.59,19.5,0.95,-0.02
-23.26,19.5,1.01,0.01
-20.01,19.5,1.16,0.07
-16.83,19.5,1.32,0.12
-13.71,19.5,1.44,0.16
-10.62,19.5,1.49,0.17
-7.56,19.5,1.53,0.18
-4.53,19.5,1.65,0.22
-1.51,19.5,1.84,0.27
1.51,19.5,2.27,0.36
4.53,19.5,1.97,0.29
7.56,19.5,1.59,0.2
10.62,19.5,1.49,0.17
13.71,19.5,1.12,0.05
16.83,19.5,0.22,-0.66
20.01,19.5,0.1,-0.99
23.26,19.5,0.1,-1.01
26.59,19.5,0.1,-0.99
37.27,19.5,0.42,-0.38
41.17,19.5,0.64,-0.19
45.32,19.5,0.59,-0.23
49.8,19.5,0.8,-0.1
54.75,19.5,0.95,-0.02
60.42,19.5,0.88,-0.05
67.4,19.5,0.65,-0.19
-33.57,22.5,0.96,-0.02
-30.02,22.5,1.02,0.01
-26.59,22.5,0.93,-0.03
-23.26,22.5,0.95,-0.02
-20.01,22.5,1.13,0.05
-16.83,22.5,1.32,0.12
-13.71,22.5,1.58,0.2
-10.62,22.5,1.59,0.2
-7.56,22.5,1.46,0.17
-4.53,22.5,1.59,0.2
-1.51,22.5,1.78,0.25
1.51,22.5,2.06,0.31
4.53,22.5,1.74,0.24
7.56,22.5,1.42,0.15
10.62,22.5,1.28,0.11
13.71,22.5,0.87,-0.06
16.83,22.5,0.25,-0.61
20.01,22.5,0.14,-0.85
23.26,22.5,0.11,-0.98
26.59,22.5,0.08,-1.07
30.02,22.5,0.11,-0.95
33.57,22.5,0.26,-0.58
37.27,22.5,0.44,-0.35
41.17,22.5,0.49,-0.31
45.32,22.5,0.49,-0.31
49.8,22.5,0.79,-0.1
54.75,22.5,0.97,-0.01
60.42,22.5,0.88,-0.05
67.4,22.5,0.67,-0.18
-33.57,25.5,1.11,0.05
-30.02,25.5,1.04,0.02
-26.59,25.5,0.89,-0.05
-23.26,25.5,0.9,-0.05
-20.01,25.5,1.04,0.02
-16.83,25.5,1.26,0.1
-13.71,25.5,1.58,0.2
-10.62,25.5,1.55,0.19
-7.56,25.5,1.36,0.13
-4.53,25.5,1.54,0.19
-1.51,25.5,1.74,0.24
1.51,25.5,2.07,0.31
4.53,25.5,1.73,0.24
7.56,25.5,1.22,0.09
10.62,25.5,1.06,0.03
13.71,25.5,0.7,-0.15
16.83,25.5,0.28,-0.56
20.01,25.5,0.18,-0.75
23.26,25.5,0.1,-1
26.59,25.5,0.07,-1.15
33.57,25.5,0.25,-0.61
37.27,25.5,0.42,-0.38
41.17,25.5,0.44,-0.36
45.32,25.5,0.48,-0.32
49.8,25.5,0.78,-0.11
54.75,25.5,0.96,-0.02
60.42,25.5,0.9,-0.05
67.4,25.5,0.66,-0.18
-30.02,28.5,1.09,0.04
-26.59,28.5,0.98,-0.01
-23.26,28.5,0.86,-0.07
-20.01,28.5,0.94,-0.03
-16.83,28.5,1.16,0.06
-13.71,28.5,1.51,0.18
-10.62,28.5,1.46,0.17
-7.56,28.5,1.3,0.11
-4.53,28.5,1.47,0.17
-1.51,28.5,1.65,0.22
1.51,28.5,2.02,0.31
4.53,28.5,1.83,0.26
7.56,28.5,1.33,0.12
10.62,28.5,1.16,0.07
13.71,28.5,0.78,-0.11
16.83,28.5,0.33,-0.48
20.01,28.5,0.23,-0.63
23.26,28.5,0.13,-0.89
26.59,28.5,0.07,-1.13
37.27,28.5,0.35,-0.46
45.32,28.5,0.48,-0.31
49.8,28.5,0.75,-0.12
54.75,28.5,1.01,0
60.42,28.5,0.92,-0.04
67.4,28.5,0.63,-0.2
-23.26,31.5,1,0
-20.01,31.5,1.3,0.11
-16.83,31.5,1.24,0.09
-13.71,31.5,1.33,0.12
-10.62,31.5,1.35,0.13
-7.56,31.5,1.3,0.11
-4.53,31.5,1.42,0.15
-1.51,31.5,1.36,0.13
1.51,31.5,1.29,0.11
4.53,31.5,1.42,0.15
7.56,31.5,1.3,0.11
10.62,31.5,1.12,0.05
13.71,31.5,0.94,-0.03
16.83,31.5,0.52,-0.28
20.01,31.5,0.41,-0.39
23.26,31.5,0.24,-0.62
30.02,31.5,0.04,-1.43
37.27,31.5,0.27,-0.56
45.32,31.5,0.52,-0.29
49.8,31.5,0.74,-0.13
54.75,31.5,1,0
60.42,31.5,0.92,-0.04
67.4,31.5,0.68,-0.17
-20.01,34.5,1.04,0.02
-16.83,34.5,1.33,0.12
-13.71,34.5,1.49,0.17
-10.62,34.5,2,0.3
-7.56,34.5,2.19,0.34
-4.53,34.5,1.59,0.2
-1.51,34.5,1.34,0.13
1.51,34.5,1.06,0.03
4.53,34.5,1.17,0.07
7.56,34.5,1.11,0.05
10.62,34.5,1.07,0.03
13.71,34.5,0.93,-0.03
16.83,34.5,0.56,-0.25
23.26,34.5,0.28,-0.55
26.59,34.5,0.13,-0.89
37.27,34.5,0.3,-0.52
49.8,34.5,0.7,-0.15
54.75,34.5,0.97,-0.01
60.42,34.5,0.92,-0.04
67.4,34.5,0.64,-0.19
-26.59,37.5,0.64,-0.19
-16.83,37.5,1.3,0.11
-13.71,37.5,1.7,0.23
-10.62,37.5,1.74,0.24
-7.56,37.5,1.76,0.24
-1.51,37.5,1.3,0.11
1.51,37.5,1.08,0.03
4.53,37.5,1.18,0.07
7.56,37.5,1,0
10.62,37.5,0.9,-0.05
20.01,37.5,0.59,-0.23
23.26,37.5,0.34,-0.47
26.59,37.5,0.14,-0.85
30.02,37.5,0.1,-1.01
37.27,37.5,0.31,-0.51
41.17,37.5,0.44,-0.35
49.8,37.5,0.73,-0.14
54.75,37.5,0.98,-0.01
60.42,37.5,0.91,-0.04
67.4,37.5,0.65,-0.19
-4.53,40.5,1.45,0.16
1.51,40.5,1.12,0.05
4.53,40.5,1.12,0.05
10.62,40.5,1,0
13.71,40.5,1.12,0.05
16.83,40.5,0.78,-0.11
20.01,40.5,0.62,-0.21
23.26,40.5,0.37,-0.43
26.59,40.5,0.18,-0.75
30.02,40.5,0.14,-0.87
33.57,40.5,0.19,-0.73
37.27,40.5,0.3,-0.53
49.8,40.5,0.74,-0.13
54.75,40.5,1.03,0.01
60.42,40.5,0.93,-0.03
67.4,40.5,0.66,-0.18
-26.59,43.5,0.52,-0.28
-23.26,43.5,0.44,-0.36
1.51,43.5,1.59,0.2
4.53,43.5,1.33,0.13
10.62,43.5,1.09,0.04
13.71,43.5,1.04,0.01
16.83,43.5,0.77,-0.11
20.01,43.5,0.67,-0.17
23.26,43.5,0.44,-0.36
30.02,43.5,0.13,-0.89
33.57,43.5,0.17,-0.78
37.27,43.5,0.27,-0.56
41.17,43.5,0.29,-0.54
49.8,43.5,0.72,-0.14
54.75,43.5,0.98,-0.01
60.42,43.5,0.93,-0.03
-67.4,46.5,0.85,-0.07
-23.26,46.5,0.86,-0.07
-20.01,46.5,1.81,0.26
10.62,46.5,1.55,0.19
16.83,46.5,0.79,-0.1
30.02,46.5,0.1,-0.98
33.57,46.5,0.12,-0.93
37.27,46.5,0.17,-0.77
49.8,46.5,0.68,-0.17
54.75,46.5,0.98,-0.01
60.42,46.5,0.94,-0.03
-67.4,49.5,0.75,-0.13
7.56,49.5,2.14,0.33
23.26,49.5,0.54,-0.27
30.02,49.5,0.16,-0.79
33.57,49.5,0.17,-0.76
49.8,49.5,0.63,-0.2
54.75,49.5,0.99,-0.01
60.42,49.5,0.92,-0.04
-67.4,52.5,1,0
13.71,52.5,1.27,0.1
16.83,52.5,0.79,-0.1
20.01,52.5,0.77,-0.11
30.02,52.5,0.25,-0.61
33.57,52.5,0.23,-0.63
49.8,52.5,0.62,-0.21
54.75,52.5,1.06,0.03
60.42,52.5,0.98,-0.01
16.83,55.5,0.62,-0.21
26.59,55.5,0.38,-0.42
30.02,55.5,0.43,-0.37
33.57,55.5,0.23,-0.63
37.27,55.5,0.23,-0.64
45.32,55.5,0.28,-0.55
49.8,55.5,0.6,-0.22
54.75,55.5,0.99,0
60.42,55.5,0.97,-0.01
26.59,58.5,0.45,-0.35
30.02,58.5,0.4,-0.4
33.57,58.5,0.26,-0.59
37.27,58.5,0.14,-0.87
45.32,58.5,0.23,-0.64
49.8,58.5,0.49,-0.31
54.75,58.5,0.72,-0.14
60.42,58.5,0.7,-0.15
67.4,58.5,0.62,-0.21
26.59,61.5,0.52,-0.28
30.02,61.5,0.44,-0.36
33.57,61.5,0.48,-0.31
37.27,61.5,0.11,-0.97
45.32,61.5,0.16,-0.8
49.8,61.5,0.48,-0.32
54.75,61.5,0.74,-0.13
60.42,61.5,0.76,-0.12
67.4,61.5,0.61,-0.21
20.01,64.5,1.26,0.1
26.59,64.5,0.51,-0.29
30.02,64.5,0.44,-0.36
33.57,64.5,0.61,-0.21
37.27,64.5,0.07,-1.18
41.17,64.5,0.12,-0.94
45.32,64.5,0.16,-0.79
49.8,64.5,0.43,-0.37
54.75,64.5,0.7,-0.16
60.42,64.5,0.76,-0.12
67.4,64.5,0.62,-0.21
20.01,67.5,1.41,0.15
23.26,67.5,0.92,-0.03
26.59,67.5,0.52,-0.28
30.02,67.5,0.5,-0.3
33.57,67.5,0.74,-0.13
37.27,67.5,0.4,-0.4
41.17,67.5,0.25,-0.6
45.32,67.5,0.15,-0.82
49.8,67.5,0.39,-0.41
