14.48,-38.19,0,0,0,0.0834,0.88946,3.1629e-09,0.0834,0.88946,3.1629e-09,0.0059674,0.71216,1.8241e-76,0.23448,0.9894,3.1153e-14,0.23803,0.17102
17.19,-38.19,0,0,0,0.061259,0.92584,6.1004e-06,0.061259,0.92584,6.1004e-06,0.0018309,0.77461,6.1526e-76,0.19436,0.99681,1.4287e-13,0.16305,0.1592
19.94,-38.19,0,1,0,0,1,0,0.055967,0.94504,0.00011417,0.00039307,0.80223,1.1486e-77,0.20826,0.99943,6.2401e-13,0.12445,0.079959
22.74,-38.19,0,1,0,0,1,0,0.057781,0.9409,2.4355e-06,0.00074046,0.8028,2.9892e-96,0.19855,0.99889,2.1564e-15,0.21984,0.026518
28.52,-38.19,0,1,0,0,1,0,0.12263,0.87642,0.00041307,0.011205,0.68551,3.8097e-105,0.32196,0.98626,8.2112e-08,0,0
31.53,-38.19,0,1,0,0,1,0,0.23784,0.76397,0.00075371,0.028476,0.45659,1.7205e-108,0.54898,0.96967,9.0182e-08,0,0
37.87,-38.19,0,0,0,0.6425,0.40835,2.1778e-06,0.6425,0.40835,2.1778e-06,0.2994,0.11297,5.4296e-85,0.91745,0.73533,3.4067e-13,0.11902,0.039243
41.25,-38.19,0,0,0,0.803,0.24825,9.4011e-07,0.803,0.24825,9.4011e-07,0.5038,0.032534,3.4261e-69,0.98458,0.54494,4.2825e-13,0.11902,0.080704
44.82,-38.19,0,0,0,0.90173,0.13718,2.1229e-07,0.90173,0.13718,2.1229e-07,0.6785,0.0047682,5.8307e-57,0.99865,0.37798,3.8577e-12,0.11902,0.09998
48.63,-38.19,0,0,0,0.95227,0.069934,3.3053e-08,0.95227,0.069934,3.3053e-08,0.80578,0.00034874,3.7502e-51,0.99994,0.24513,6.6341e-11,0.11902,0.12495
52.75,-38.19,0,0,0,0.97462,0.035552,6.9617e-07,0.97462,0.035552,6.9617e-07,0.87832,9.8938e-06,1.3639e-50,1,0.15357,3.6477e-09,0.11902,0.16514
57.32,-38.19,0,0,0,0.98506,0.026597,1.9383e-05,0.98506,0.026597,1.9383e-05,0.92346,2.8968e-07,1.1454e-49,1,0.12656,2.6283e-08,0.11902,0.030461
-1.3,-35.68,0,1,0,0,1,0,0.35049,0.68901,0.00062783,0.092754,0.39226,1.8265e-69,0.67,0.92072,6.1972e-10,0,0
1.3,-35.68,1,0,0,1,0,0,0.43422,0.58264,1.3387e-05,0.15287,0.28197,5.2162e-75,0.74043,0.8528,4.106e-14,0.097069,0.025238
3.91,-35.68,0,1,0,0,1,0,0.43813,0.52752,1.2514e-10,0.1579,0.22817,3.2883e-85,0.7481,0.81442,4.4458e-16,0.23803,0.092261
6.53,-35.68,0,0,0,0.29625,0.68613,2.2123e-10,0.29625,0.68613,2.2123e-10,0.096534,0.4334,7.2138e-71,0.54797,0.89014,1.1791e-15,0.16067,0.090204
9.16,-35.68,0,0,0,0.18388,0.81757,5.0819e-10,0.18388,0.81757,5.0819e-10,0.041484,0.60982,6.0077e-65,0.39263,0.96248,4.446e-16,0.14325,0.044346
11.81,-35.68,0,0,0,0.11233,0.88778,1.4786e-09,0.11233,0.88778,1.4786e-09,0.012572,0.71077,1.1665e-62,0.28984,0.98921,1.1432e-14,0.11902,0.055417
14.48,-35.68,0,0,0,0.071363,0.91869,2.2192e-07,0.071363,0.91869,2.2192e-07,0.0043557,0.76777,3.6574e-65,0.20765,0.99501,2.1432e-13,0.11332,0.13208
17.19,-35.68,0,0,0,0.055775,0.93605,9.9454e-06,0.055775,0.93605,9.9454e-06,0.0017361,0.80355,3.3578e-70,0.17857,0.99754,4.8885e-13,0.11902,0.14864
19.94,-35.68,0,0,0,0.052906,0.9504,2.6814e-05,0.052906,0.9504,2.6814e-05,0.00077753,0.8333,7.8214e-74,0.1827,0.99912,6.1333e-14,0.11902,0.056543
25.59,-35.68,0,1,0,0,1,0,0.075563,0.93058,7.3278e-05,0.0031154,0.78675,4.6799e-91,0.23122,0.99673,5.735e-08,0,0
34.64,-35.68,0,0,0,0.43789,0.58202,4.239e-06,0.43789,0.58202,4.239e-06,0.11828,0.24244,7.0286e-97,0.77599,0.88439,4.1023e-12,0.11902,0.031172
37.87,-35.68,0,0,0,0.63718,0.39743,2.0878e-06,0.63718,0.39743,2.0878e-06,0.29928,0.11064,3.0998e-80,0.9104,0.71786,1.1769e-12,0.11902,0.10351
41.25,-35.68,0,0,0,0.79861,0.24099,8.0784e-07,0.79861,0.24099,8.0784e-07,0.49758,0.030643,1.1447e-64,0.98201,0.53319,2.4727e-12,0.11902,0.14553
44.82,-35.68,0,0,0,0.89936,0.13343,1.7156e-07,0.89936,0.13343,1.7156e-07,0.67367,0.0047992,1.3077e-55,0.99827,0.37247,1.4077e-11,0.11902,0.15998
48.63,-35.68,0,0,0,0.95105,0.068422,3.7383e-08,0.95105,0.068422,3.7383e-08,0.7986,0.00037347,8.4877e-53,0.99992,0.24087,1.9141e-10,0.11902,0.17818
52.75,-35.68,0,0,0,0.97451,0.035932,6.8943e-07,0.97451,0.035932,6.8943e-07,0.87949,1.1282e-05,3.8756e-51,1,0.15409,4.0966e-09,0.11902,0.18771
57.32,-35.68,0,0,0,0.98484,0.026865,1.5878e-05,0.98484,0.026865,1.5878e-05,0.92264,2.3327e-07,1.6139e-49,1,0.12735,3.2046e-08,0.11902,0.050695
-57.32,-33.17,0,0,0,0.69123,0.37656,0.013789,0.69123,0.37656,0.013789,0.12652,0.0080319,9.8256e-102,0.99878,0.90054,0.0063242,0,0.041173
-52.75,-33.17,0,0,0,0.68871,0.4059,0.0081492,0.68871,0.4059,0.0081492,0.19668,0.031982,3.7053e-98,0.99211,0.85855,0.0022175,0,0.020367
-48.63,-33.17,0,0,0,0.66951,0.4392,0.0050008,0.66951,0.4392,0.0050008,0.24803,0.080576,2.7956e-95,0.97353,0.82709,0.00096423,0,0.019835
-11.81,-33.17,0,1,0,0,1,0,0.068938,0.94164,0.0018356,1.1673e-05,0.76127,5.9286e-76,0.28093,0.99996,1.689e-05,0,0
-3.91,-33.17,0,0,0,0.19649,0.81867,7.6724e-08,0.19649,0.81867,7.6724e-08,0.025718,0.58697,2.4868e-73,0.45032,0.97123,2.8073e-15,0.10902,0.028766
-1.3,-33.17,0,1,0,0,1,0,0.32409,0.72073,0.00067962,0.079631,0.43203,4.4058e-69,0.63802,0.93495,3.5006e-10,0,0
11.81,-33.17,0,1,0,0,1,0,0.10109,0.91699,1.168e-06,0.0072517,0.75352,2.1025e-56,0.2928,0.99614,2.0735e-10,0,0
14.48,-33.17,0,0,0,0.06408,0.93855,5.1545e-06,0.06408,0.93855,5.1545e-06,0.0024322,0.80055,1.1029e-57,0.20186,0.99819,1.317e-09,0,0.090681
17.19,-33.17,0,0,0,0.051738,0.9395,4.6037e-06,0.051738,0.9395,4.6037e-06,0.0017338,0.81524,7.7376e-70,0.166,0.9977,4.2139e-13,0.11902,0.16178
19.94,-33.17,0,0,0,0.051364,0.95051,7.164e-06,0.051364,0.95051,7.164e-06,0.0012845,0.84086,2.4139e-72,0.16751,0.99855,1.8629e-14,0.11902,0.073542
25.59,-33.17,0,1,0,0,1,0,0.081269,0.92808,3.9617e-05,0.0041745,0.78562,4.4905e-87,0.24281,0.99591,1.8561e-08,0,0
34.64,-33.17,0,1,0,0,1,0,0.44037,0.57922,4.3328e-06,0.11865,0.23776,1.3548e-92,0.77992,0.88413,4.1573e-12,0.11902,0.050887
37.87,-33.17,0,0,0,0.63542,0.3938,1.5548e-06,0.63542,0.3938,1.5548e-06,0.29635,0.11208,1.3453e-75,0.9077,0.71249,3.0901e-12,0.11902,0.14391
41.25,-33.17,0,0,0,0.79439,0.23733,7.0804e-07,0.79439,0.23733,7.0804e-07,0.48915,0.029314,1.6052e-62,0.9808,0.53349,1.2862e-11,0.11902,0.19978
44.82,-33.17,0,0,0,0.89575,0.13103,2.3854e-07,0.89575,0.13103,2.3854e-07,0.65837,0.0044986,9.5474e-58,0.99792,0.37264,8.6124e-11,0.11902,0.22084
48.63,-33.17,0,0,0,0.94901,0.067656,3.2472e-07,0.94901,0.067656,3.2472e-07,0.78945,0.00034182,3.1035e-55,0.99991,0.24488,8.9982e-10,0.11902,0.23362
52.75,-33.17,0,0,0,0.97536,0.037133,3.7626e-07,0.97536,0.037133,3.7626e-07,0.88404,1.5351e-05,6.6627e-51,1,0.15839,2.5501e-09,0.11902,0.18362
57.32,-33.17,0,0,0,0.98493,0.028027,1.6634e-05,0.98493,0.028027,1.6634e-05,0.92339,2.0107e-07,1.4291e-49,1,0.13251,3.5651e-08,0.11902,0.046931
62.55,-33.17,1,0,0,1,0,0,0.98081,0.032616,0.0019659,0.89067,1.8355e-10,4.4108e-47,1,0.18063,0.00049623,0,0
-62.55,-30.66,0,0,0,0.69341,0.36038,0.020254,0.69341,0.36038,0.020254,0.073794,0.0010662,8.6373e-107,0.9999,0.94568,0.017494,0,0.023286
-57.32,-30.66,0,0,0,0.70134,0.36554,0.013869,0.70134,0.36554,0.013869,0.1384,0.0072924,1.7972e-101,0.99887,0.89209,0.006741,0,0.058281
-52.75,-30.66,0,0,0,0.70114,0.39715,0.0079657,0.70114,0.39715,0.0079657,0.21739,0.032174,2.6879e-98,0.99243,0.84634,0.0019867,0,0.028256
-48.63,-30.66,0,0,0,0.68359,0.43425,0.0047613,0.68359,0.43425,0.0047613,0.27087,0.083482,7.1315e-96,0.97414,0.81529,0.00093339,0,0.017633
-17.19,-30.66,0,1,0,0,1,0,0.064042,0.94033,0.0030866,1.3687e-05,0.76187,3.2794e-78,0.26088,0.99995,0.0001283,0,0
-14.48,-30.66,0,1,0,0,1,0,0.059306,0.94796,0.0032121,3.0149e-06,0.77499,6.3724e-79,0.25786,0.99999,9.1066e-05,0,0
-6.53,-30.66,0,0,0,0.10904,0.89546,3.799e-08,0.10904,0.89546,3.799e-08,0.002857,0.70686,3.9929e-74,0.31003,0.99512,4.8432e-15,0.11902,0.065842
-3.91,-30.66,0,0,0,0.16697,0.82832,7.8282e-08,0.16697,0.82832,7.8282e-08,0.017934,0.60898,5.3417e-73,0.39799,0.9745,5.8683e-15,0.11902,0.11288
-1.3,-30.66,0,0,0,0.27171,0.73914,2.04e-06,0.27171,0.73914,2.04e-06,0.063699,0.47796,1.579e-73,0.54697,0.93405,3.9856e-15,0.11902,0.066541
1.3,-30.66,0,0,0,0.34431,0.66729,7.6811e-06,0.34431,0.66729,7.6811e-06,0.10958,0.39554,1.4948e-75,0.62798,0.89392,8.2614e-15,0.11902,0.070119
3.91,-30.66,1,0,0,1,0,0,0.38369,0.63143,2.721e-06,0.13418,0.3502,1.8642e-73,0.67314,0.87271,6.4339e-15,0.11902,0.055092
6.53,-30.66,0,1,0,0,1,0,0.26768,0.77715,2.6165e-05,0.077107,0.54123,1.1176e-60,0.53398,0.9464,2.4728e-10,0,0
14.48,-30.66,0,0,0,0.05617,0.9457,3.3446e-07,0.05617,0.9457,3.3446e-07,0.0020998,0.82436,2.0853e-59,0.17728,0.99866,1.988e-11,0.045226,0.079987
17.19,-30.66,0,0,0,0.048929,0.9421,1.4743e-06,0.048929,0.9421,1.4743e-06,0.0017256,0.82363,2.0396e-69,0.15748,0.99778,4.0107e-13,0.11902,0.17301
19.94,-30.66,0,0,0,0.051522,0.94471,3.6863e-06,0.051522,0.94471,3.6863e-06,0.0017601,0.83175,4.8866e-71,0.16364,0.99764,4.6399e-14,0.11902,0.13482
22.74,-30.66,0,0,0,0.062333,0.93641,1.3046e-06,0.062333,0.93641,1.3046e-06,0.0031747,0.81821,5.5579e-76,0.18231,0.99602,4.3386e-14,0.11902,0.092613
25.59,-30.66,0,0,0,0.08856,0.90717,8.5371e-08,0.08856,0.90717,8.5371e-08,0.0086808,0.76715,6.476e-85,0.23068,0.98808,4.5261e-13,0.11902,0.074219
28.52,-30.66,0,0,0,0.15547,0.84556,5.359e-07,0.15547,0.84556,5.359e-07,0.027266,0.6661,1.6242e-87,0.35137,0.96885,4.3523e-13,0.11902,0.041396
31.53,-30.66,0,0,0,0.27376,0.75514,3.0414e-05,0.27376,0.75514,3.0414e-05,0.064655,0.5029,3.7504e-86,0.54917,0.94465,1.044e-10,0.049344,0.016687
34.64,-30.66,0,0,0,0.44733,0.57075,1.4757e-06,0.44733,0.57075,1.4757e-06,0.13882,0.25441,1.2314e-83,0.76457,0.86103,2.1689e-12,0.11902,0.097233
37.87,-30.66,0,0,0,0.63604,0.39197,1.0539e-06,0.63604,0.39197,1.0539e-06,0.3045,0.1137,2.0151e-70,0.90588,0.70708,6.0463e-12,0.11902,0.17767
41.25,-30.66,0,0,0,0.78903,0.23386,1.352e-06,0.78903,0.23386,1.352e-06,0.46801,0.026935,8.2985e-64,0.98094,0.53899,1.4502e-10,0.11902,0.25869
44.82,-30.66,0,0,0,0.89092,0.13004,2.4682e-06,0.89092,0.13004,2.4682e-06,0.63775,0.0041666,1.909e-60,0.99789,0.38448,9.1561e-10,0.11902,0.28197
48.63,-30.66,0,0,0,0.94619,0.067729,5.4343e-06,0.94619,0.067729,5.4343e-06,0.77329,0.00030238,1.1343e-57,0.99991,0.25422,5.2573e-09,0.11902,0.28997
52.75,-30.66,0,0,0,0.97677,0.038817,1.4305e-07,0.97677,0.038817,1.4305e-07,0.89195,2.1342e-05,3.4657e-50,1,0.16072,1.1626e-09,0.11902,0.16452
57.32,-30.66,0,0,0,0.98518,0.031312,3.1836e-05,0.98518,0.031312,3.1836e-05,0.92377,2.6175e-07,7.9227e-47,1,0.14661,1.5625e-07,0.072487,0.025235
-62.55,-28.15,0,0,0,0.70198,0.35232,0.020216,0.70198,0.35232,0.020216,0.076922,0.00083348,6.1612e-107,0.99992,0.94251,0.015775,0,0.030084
-57.32,-28.15,0,0,0,0.7131,0.36099,0.013165,0.7131,0.36099,0.013165,0.15223,0.0072027,8.4941e-102,0.99901,0.88532,0.0056031,0,0.047686
-52.75,-28.15,0,0,0,0.71415,0.39082,0.0076194,0.71415,0.39082,0.0076194,0.2374,0.03332,1.1034e-98,0.99304,0.83644,0.0018214,0,0.027177
-17.19,-28.15,0,0,0,0.062184,0.9363,0.0002403,0.062184,0.9363,0.0002403,1.7289e-05,0.74866,1.6456e-82,0.25036,0.99993,7.1448e-08,0.079711,0.028924
-14.48,-28.15,0,0,0,0.057637,0.93877,4.3136e-05,0.057637,0.93877,4.3136e-05,5.0708e-06,0.74693,2.269e-84,0.2421,0.99996,9.2338e-10,0.11902,0.065149
-11.81,-28.15,0,1,0,0,1,0,0.057969,0.94324,1.1152e-05,6.7222e-06,0.76824,4.1093e-82,0.24365,0.99997,8.9809e-11,0.11902,0.05624
-9.16,-28.15,0,0,0,0.070211,0.93246,1.8603e-07,0.070211,0.93246,1.8603e-07,0.00018447,0.76593,1.7205e-76,0.2503,0.99954,2.7109e-13,0.11902,0.069234
-6.53,-28.15,0,0,0,0.093397,0.90485,5.4311e-08,0.093397,0.90485,5.4311e-08,0.0018587,0.72623,2.1516e-72,0.27866,0.99612,1.1071e-14,0.11902,0.11714
-3.91,-28.15,0,0,0,0.13929,0.84615,1.9753e-07,0.13929,0.84615,1.9753e-07,0.011466,0.63512,2.2754e-72,0.35316,0.98076,3.6407e-14,0.11902,0.17739
-1.3,-28.15,0,0,0,0.21634,0.77503,4.5419e-06,0.21634,0.77503,4.5419e-06,0.041426,0.53289,5.5876e-72,0.46743,0.94982,4.7953e-14,0.11902,0.14936
1.3,-28.15,0,0,0,0.28575,0.70362,1.991e-05,0.28575,0.70362,1.991e-05,0.075823,0.44259,9.1022e-74,0.55975,0.91563,1.1097e-13,0.11902,0.15396
3.91,-28.15,1,0,0,1,0,0,0.32177,0.66909,6.4521e-06,0.10188,0.39898,3.4797e-71,0.59285,0.88944,6.0433e-14,0.11902,0.1379
6.53,-28.15,0,0,0,0.22205,0.76793,5.0075e-09,0.22205,0.76793,5.0075e-09,0.063903,0.54457,8.2071e-66,0.43927,0.93474,1.9824e-14,0.11902,0.13289
9.16,-28.15,0,1,0,0,1,0,0.13205,0.86529,5.0149e-10,0.019225,0.67347,2.974e-63,0.31332,0.9835,2.1436e-14,0.11902,0.097178
11.81,-28.15,0,1,0,0,1,0,0.075892,0.92301,5.5136e-08,0.0035411,0.76605,5.0218e-65,0.22591,0.99756,2.0013e-13,0.11902,0.077769
14.48,-28.15,0,1,0,0,1,0,0.05002,0.94645,1.9293e-07,0.0014255,0.82347,1.5699e-65,0.16316,0.99888,5.9884e-13,0.11902,0.10541
17.19,-28.15,0,0,0,0.047689,0.9422,4.2438e-07,0.047689,0.9422,4.2438e-07,0.0017154,0.82143,1.364e-68,0.15344,0.9977,9.3556e-13,0.11902,0.19445
19.94,-28.15,0,0,0,0.05412,0.93564,2.0466e-06,0.05412,0.93564,2.0466e-06,0.0022473,0.81119,4.4669e-70,0.16935,0.9965,3.8876e-13,0.11902,0.20111
22.74,-28.15,0,0,0,0.068028,0.92254,9.8797e-07,0.068028,0.92254,9.8797e-07,0.0043097,0.79099,5.1149e-72,0.19542,0.99323,1.6296e-13,0.11902,0.17007
25.59,-28.15,0,0,0,0.098673,0.88812,1.1281e-07,0.098673,0.88812,1.1281e-07,0.011769,0.73184,1.1522e-76,0.25033,0.98247,1.1317e-12,0.11902,0.1508
28.52,-28.15,0,0,0,0.16779,0.82392,3.6085e-07,0.16779,0.82392,3.6085e-07,0.034883,0.63682,4.8211e-79,0.36429,0.95822,8.0571e-13,0.11902,0.11153
31.53,-28.15,0,0,0,0.29171,0.7166,8.03e-07,0.29171,0.7166,8.03e-07,0.079191,0.46064,2.9568e-80,0.56024,0.92091,7.3831e-13,0.11902,0.089406
34.64,-28.15,0,0,0,0.45616,0.56014,7.8404e-07,0.45616,0.56014,7.8404e-07,0.15869,0.2593,8.5032e-77,0.76142,0.84058,4.6375e-12,0.11902,0.143
37.87,-28.15,0,0,0,0.63645,0.3863,1.124e-06,0.63645,0.3863,1.124e-06,0.30267,0.10927,2.7977e-67,0.9073,0.70231,2.323e-11,0.11902,0.22441
41.25,-28.15,0,0,0,0.78412,0.23288,7.3739e-06,0.78412,0.23288,7.3739e-06,0.44532,0.025411,6.8876e-65,0.98188,0.54854,1.1949e-09,0.11902,0.31009
44.82,-28.15,0,0,0,0.88492,0.13042,2.9754e-05,0.88492,0.13042,2.9754e-05,0.60652,0.0034661,9.9011e-63,0.9982,0.40153,9.8892e-09,0.11902,0.34318
48.63,-28.15,0,0,0,0.94766,0.070115,4.5833e-06,0.94766,0.070115,4.5833e-06,0.78431,0.00038564,3.4518e-57,0.99989,0.25602,3.5298e-09,0.11902,0.28964
52.75,-28.15,0,0,0,0.97801,0.040194,7.5083e-08,0.97801,0.040194,7.5083e-08,0.89773,2.7766e-05,5.7655e-50,1,0.16171,6.1927e-10,0.11902,0.15321
-62.55,-25.64,0,0,0,0.71061,0.34524,0.020081,0.71061,0.34524,0.020081,0.081152,0.00068456,7.4475e-107,0.99995,0.94037,0.014807,0,0.032227
-52.75,-25.64,0,0,0,0.72722,0.38497,0.0072743,0.72722,0.38497,0.0072743,0.25983,0.033755,4.7192e-99,0.99329,0.82656,0.0015182,0,0.024245
-17.19,-25.64,0,1,0,0,1,0,0.058849,0.93408,5.7933e-05,1.7332e-05,0.73942,3.1483e-84,0.23487,0.99991,6.9814e-10,0.11902,0.069024
-14.48,-25.64,0,0,0,0.053374,0.93593,4.9364e-05,0.053374,0.93593,4.9364e-05,8.0348e-06,0.74506,1.2943e-81,0.22016,0.99994,5.0744e-10,0.11902,0.13957
-11.81,-25.64,0,0,0,0.052966,0.94036,1.5722e-05,0.052966,0.94036,1.5722e-05,1.3549e-05,0.76995,6.8311e-79,0.21861,0.99993,2.5424e-11,0.11902,0.13942
-9.16,-25.64,0,0,0,0.061159,0.93274,5.7235e-07,0.061159,0.93274,5.7235e-07,0.00013771,0.76591,9.8695e-75,0.2207,0.9995,4.6609e-13,0.11902,0.15409
-6.53,-25.64,0,0,0,0.079792,0.91171,9.5984e-08,0.079792,0.91171,9.5984e-08,0.0012486,0.73906,2.7882e-72,0.2525,0.99686,6.6095e-14,0.11902,0.18135
-3.91,-25.64,0,0,0,0.11529,0.86364,4.4556e-07,0.11529,0.86364,4.4556e-07,0.0058821,0.66129,2.3694e-72,0.31331,0.98698,4.453e-13,0.11902,0.24102
-1.3,-25.64,0,0,0,0.17098,0.80578,9.3819e-06,0.17098,0.80578,9.3819e-06,0.02019,0.57607,1.4825e-71,0.40717,0.96796,8.0059e-13,0.11902,0.2347
