37.87,-30.66,0.63604,0.39197,1.0539e-06,0.11902,0.17767
41.25,-30.66,0.78903,0.23386,1.352e-06,0.11902,0.25869
44.82,-30.66,0.89092,0.13004,2.4682e-06,0.11902,0.28197
48.63,-30.66,0.94619,0.067729,5.4343e-06,0.11902,0.28997
52.75,-30.66,0.97677,0.038817,1.4305e-07,0.11902,0.16452
57.32,-30.66,0.98518,0.031312,3.1836e-05,0.072487,0.025235
-62.55,-28.15,0.70198,0.35232,0.020216,0,0.030084
-57.32,-28.15,0.7131,0.36099,0.013165,0,0.047686
-52.75,-28.15,0.71415,0.39082,0.0076194,0,0.027177
-17.19,-28.15,0.062184,0.9363,0.0002403,0.079711,0.028924
-14.48,-28.15,0.057637,0.93877,4.3136e-05,0.11902,0.065149
-11.81,-28.15,0,1,0,0.11902,0.05624
-9.16,-28.15,0.070211,0.93246,1.8603e-07,0.11902,0.069234
-6.53,-28.15,0.093397,0.90485,5.4311e-08,0.11902,0.11714
-3.91,-28.15,0.13929,0.84615,1.9753e-07,0.11902,0.17739
-1.3,-28.15,0.21634,0.77503,4.5419e-06,0.11902,0.14936
1.3,-28.15,0.28575,0.70362,1.991e-05,0.11902,0.15396
3.91,-28.15,1,0,0,0.11902,0.1379
6.53,-28.15,0.22205,0.76793,5.0075e-09,0.11902,0.13289
9.16,-28.15,0,1,0,0.11902,0.097178
11.81,-28.15,0,1,0,0.11902,0.077769
14.48,-28.15,0,1,0,0.11902,0.10541
17.19,-28.15,0.047689,0.9422,4.2438e-07,0.11902,0.19445
19.94,-28.15,0.05412,0.93564,2.0466e-06,0.11902,0.20111
22.74,-28.15,0.068028,0.92254,9.8797e-07,0.11902,0.17007
25.59,-28.15,0.098673,0.88812,1.1281e-07,0.11902,0.1508
28.52,-28.15,0.16779,0.82392,3.6085e-07,0.11902,0.11153
31.53,-28.15,0.29171,0.7166,8.03e-07,0.11902,0.089406
34.64,-28.15,0.45616,0.56014,7.8404e-07,0.11902,0.143
37.87,-28.15,0.63645,0.3863,1.124e-06,0.11902,0.22441
41.25,-28.15,0.78412,0.23288,7.3739e-06,0.11902,0.31009
44.82,-28.15,0.88492,0.13042,2.9754e-05,0.11902,0.34318
48.63,-28.15,0.94766,0.070115,4.5833e-06,0.11902,0.28964
52.75,-28.15,0.97801,0.040194,7.5083e-08,0.11902,0.15321
-62.55,-25.64,0.71061,0.34524,0.020081,0,0.032227
-52.75,-25.64,0.72722,0.38497,0.0072743,0,0.024245
-17.19,-25.64,0,1,0,0.11902,0.069024
-14.48,-25.64,0.053374,0.93593,4.9364e-05,0.11902,0.13957
-11.81,-25.64,0.052966,0.94036,1.5722e-05,0.11902,0.13942
-9.16,-25.64,0.061159,0.93274,5.7235e-07,0.11902,0.15409
-6.53,-25.64,0.079792,0.91171,9.5984e-08,0.11902,0.18135
-3.91,-25.64,0.11529,0.86364,4.4556e-07,0.11902,0.24102
-1.3,-25.64,0.17098,0.80578,9.3819e-06,0.11902,0.2347
1.3,-25.64,0,1,0,0.17307,0.23935
3.91,-25.64,0.2436,0.7276,6.3927e-06,0.11902,0.22319
6.53,-25.64,0.17949,0.79655,8.497e-09,0.11902,0.20438
9.16,-25.64,0.10948,0.87396,5.6515e-09,0.11902,0.18238
11.81,-25.64,0,1,0,0.11902,0.13851
14.48,-25.64,0,1,0,0.11902,0.12706
17.19,-25.64,0.047247,0.94607,2.6804e-08,0.11902,0.17602
19.94,-25.64,0.058643,0.92596,7.9896e-07,0.11902,0.2525
22.74,-25.64,0.077112,0.90459,7.4578e-07,0.11902,0.2429
25.59,-25.64,0.11291,0.86366,1.7576e-07,0.11902,0.22497
28.52,-25.64,0.18473,0.79543,6.0273e-07,0.11902,0.18597
31.53,-25.64,0.30653,0.68925,1.2358e-06,0.11902,0.16294
34.64,-25.64,0.46572,0.5457,7.4189e-07,0.11902,0.19588
37.87,-25.64,0.63724,0.38096,2.5148e-06,0.11902,0.27176
41.25,-25.64,0.78007,0.23402,3.3081e-05,0.11902,0.35374
44.82,-25.64,0.87784,0.13205,0.00017912,0.11902,0.40439
48.63,-25.64,0.95019,0.073043,2.0688e-06,0.11902,0.2772
52.75,-25.64,0.97933,0.041509,4.699e-08,0.11902,0.14139
62.55,-25.64,1,0,0,0,0
-62.55,-23.13,0.71908,0.33844,0.019941,0,0.033071
-57.32,-23.13,0.7368,0.35456,0.01161,0,0.014331
-52.75,-23.13,0.73896,0.3731,0.0074269,0,0.042769
-28.52,-23.13,0,1,0,0,0
-19.94,-23.13,0.082397,0.91053,2.1958e-05,0.11902,0.048731
-17.19,-23.13,0.058391,0.92988,3.5037e-05,0.11902,0.11949
-14.48,-23.13,0.051164,0.93362,5.1787e-05,0.11902,0.19303
-11.81,-23.13,0.049787,0.93594,3.2886e-05,0.11902,0.22324
-9.16,-23.13,0.055111,0.93131,2.4564e-06,0.11902,0.23746
-6.53,-23.13,0.069049,0.91546,2.2712e-07,0.11902,0.25819
-3.91,-23.13,0.095838,0.87935,9.2037e-07,0.11902,0.30339
-1.3,-23.13,0.13609,0.83117,1.7308e-05,0.11902,0.32056
1.3,-23.13,0.21898,0.69486,0.00010706,0.4872,0.32523
3.91,-23.13,0.19114,0.7581,7.5746e-08,0.18323,0.30892
6.53,-23.13,0.146,0.81863,2.5339e-08,0.11902,0.28349
9.16,-23.13,0.093124,0.89091,5.3611e-08,0.11902,0.2094
11.81,-23.13,0.05989,0.93755,2.18e-05,0.11902,0.12111
14.48,-23.13,0,1,0,0.052938,0.051555
17.19,-23.13,0.048783,0.9507,4.4294e-10,0.11902,0.13292
19.94,-23.13,0.062095,0.92811,2.9595e-08,0.11902,0.22502
22.74,-23.13,0.08989,0.88083,9.6658e-07,0.11902,0.31861
25.59,-23.13,0.13082,0.83568,3.0588e-07,0.11902,0.29168
28.52,-23.13,0.20601,0.76194,1.1932e-06,0.11902,0.25914
31.53,-23.13,0.32477,0.65787,2.6714e-06,0.11902,0.23651
34.64,-23.13,0.47502,0.52741,1.7812e-06,0.11902,0.25835
37.87,-23.13,0.63787,0.37631,9.794e-06,0.11902,0.31955
41.25,-23.13,0.77511,0.23549,0.00013023,0.11902,0.40091
44.82,-23.13,0.88112,0.13769,0.0001353,0.11902,0.39705
48.63,-23.13,0.95262,0.076064,9.6676e-07,0.11902,0.26659
52.75,-23.13,0.98077,0.042886,3.6234e-08,0.11902,0.12632
-62.55,-20.62,0.72742,0.33205,0.019769,0,0.032007
-52.75,-20.62,0.7518,0.36745,0.0071049,0,0.038882
-48.63,-20.62,0.73835,0.41392,0.0044974,0,0.015753
-37.87,-20.62,0.56749,0.54678,0.0011183,0,0.021941
-31.53,-20.62,0.37627,0.64211,8.1434e-05,0.11443,0.029753
-28.52,-20.62,0,1,0,0.11902,0.046665
-25.59,-20.62,1,0,0,0.11902,0.034886
-22.74,-20.62,0.12356,0.85673,7.6353e-05,0.11902,0.07905
-19.94,-20.62,0.080826,0.90221,3.4044e-05,0.11902,0.11864
-17.19,-20.62,0.058583,0.92452,3.371e-05,0.11902,0.1715
-14.48,-20.62,0.050304,0.93011,5.3479e-05,0.11902,0.24426
-11.81,-20.62,0.048491,0.92964,6.7645e-05,0.11902,0.30598
-9.16,-20.62,0.051468,0.9279,9.6809e-06,0.11902,0.32171
-6.53,-20.62,0.06133,0.91699,8.095e-07,0.11902,0.33919
-3.91,-20.62,0.081052,0.89043,2.122e-06,0.11902,0.37509
-1.3,-20.62,0.1107,0.85074,2.9384e-05,0.11902,0.4066
1.3,-20.62,0.14705,0.79163,6.7878e-06,0.26377,0.41035
3.91,-20.62,0.17459,0.7388,0.00012581,0.42101,0.38684
6.53,-20.62,0.12018,0.85187,1.3779e-08,0.11902,0.29684
9.16,-20.62,0.081283,0.90889,1.8704e-07,0.11902,0.20569
11.81,-20.62,0,1,0,0.11902,0.064184
14.48,-20.62,0,1,0,0.11902,0.03146
17.19,-20.62,0.066989,0.92483,2.2599e-07,0.39091,0.12272
19.94,-20.62,0.067997,0.9259,1.7269e-09,0.11902,0.21697
22.74,-20.62,0.10022,0.87479,2.5665e-07,0.11902,0.31306
25.59,-20.62,0.15242,0.80198,3.3862e-06,0.11902,0.36228
28.52,-20.62,0.23046,0.72555,3.2621e-06,0.11902,0.32957
31.53,-20.62,0.34535,0.62381,7.9517e-06,0.11902,0.31006
34.64,-20.62,0.48363,0.5084,9.8412e-06,0.11902,0.32491
37.87,-20.62,0.6371,0.37127,5.0743e-05,0.11902,0.37338
41.25,-20.62,0.76968,0.2378,0.00037605,0.11902,0.4484
44.82,-20.62,0.88344,0.14337,0.00012261,0.11902,0.39665
48.63,-20.62,0.95436,0.078768,7.739e-07,0.11902,0.26603
52.75,-20.62,0.98195,0.043458,3.1381e-08,0.11902,0.12525
62.55,-20.62,1,0,0,0,0
-62.55,-18.11,0.73528,0.32459,0.019771,0,0.036531
-52.75,-18.11,0.76407,0.36029,0.0069102,0,0.040252
-48.63,-18.11,0.76623,0.30906,6.0206e-05,0.41503,0.051499
-44.82,-18.11,0.72546,0.41366,3.7437e-05,0.11902,0.035421
-41.25,-18.11,0,1,0,0,0
-37.87,-18.11,1,0,0,0.11902,0.066043
-34.64,-18.11,0.48183,0.56391,4.4187e-05,0.11902,0.079702
-31.53,-18.11,0.37735,0.62067,0.00013646,0.11902,0.10043
-28.52,-18.11,0.28648,0.67337,0.0006379,0.11902,0.11994
-25.59,-18.11,0.19435,0.76881,0.00031029,0.11902,0.10794
-22.74,-18.11,0.12368,0.84482,9.6874e-05,0.11902,0.14233
-19.94,-18.11,0.081788,0.89183,4.8555e-05,0.11902,0.18347
-17.19,-18.11,0.059977,0.91547,4.6478e-05,0.11902,0.23767
-14.48,-18.11,0.050626,0.92504,5.8511e-05,0.11902,0.29608
-11.81,-18.11,0.048181,0.92461,9.1547e-05,0.11902,0.36801
-9.16,-18.11,0.049802,0.92263,3.223e-05,0.11902,0.40555
-6.53,-18.11,0.056204,0.91657,3.7811e-06,0.11902,0.42196
-3.91,-18.11,0.070386,0.89789,5.3657e-06,0.11902,0.45169
-1.3,-18.11,0.093097,0.86454,4.8578e-05,0.11902,0.49273
1.3,-18.11,0,1,0,0.22868,0.49394
3.91,-18.11,0.14564,0.77829,0.00025308,0.44082,0.40931
6.53,-18.11,0.1024,0.87239,2.623e-08,0.11902,0.3268
9.16,-18.11,0,1,0,0.11902,0.18204
11.81,-18.11,0,1,0,0.11902,0.1152
14.48,-18.11,0.051735,0.95327,1.3041e-05,0.11902,0.10021
17.19,-18.11,0.061131,0.93626,4.6997e-09,0.23396,0.15491
19.94,-18.11,0.082779,0.90028,5.6431e-07,0.29745,0.23639
22.74,-18.11,0.11361,0.86281,4.6517e-07,0.11902,0.3266
25.59,-18.11,0.17333,0.78013,1.2534e-05,0.11902,0.38984
28.52,-18.11,0.25684,0.68684,3.2802e-05,0.11902,0.40152
31.53,-18.11,0.36712,0.58856,4.6662e-05,0.11902,0.38358
34.64,-18.11,0.49077,0.4908,7.2975e-05,0.11902,0.39346
37.87,-18.11,0.63468,0.36656,0.00023985,0.11902,0.43212
41.25,-18.11,0.76376,0.24092,0.00083512,0.11902,0.49622
44.82,-18.11,0.88467,0.14902,0.00013697,0.11902,0.40361
48.63,-18.11,0.95542,0.081109,1.1041e-06,0.11902,0.27559
52.75,-18.11,0.98287,0.043237,2.7307e-08,0.11902,0.1376
-52.75,-15.6,0.78611,0.31954,0.00010963,0.14375,0.048103
-48.63,-15.6,0.77048,0.36044,0.00010285,0.11902,0.065461
-44.82,-15.6,1,0,0,0.27987,0.03771
-41.25,-15.6,0.6813,0.44636,4.0352e-05,0.11902,0.049452
-37.87,-15.6,0.59402,0.47552,0.00013229,0.11902,0.1262
-34.64,-15.6,0.48574,0.54032,0.00011795,0.11902,0.14893
-31.53,-15.6,0.37904,0.60021,0.00024947,0.11902,0.17204
-28.52,-15.6,0.28389,0.66094,0.00057229,0.11902,0.19406
-25.59,-15.6,0.19437,0.75329,0.00029379,0.11902,0.1845
-22.74,-15.6,0.12621,0.8295,0.00012177,0.11902,0.2102
-19.94,-15.6,0.085036,0.87672,7.7099e-05,0.11902,0.25727
-17.19,-15.6,0.062896,0.90393,6.7865e-05,0.11902,0.30404
-14.48,-15.6,0.052425,0.91643,8.4516e-05,0.11902,0.35869
-11.81,-15.6,0.048585,0.91976,0.00010967,0.11902,0.42067
-9.16,-15.6,0.049833,0.9153,9.456e-05,0.11902,0.48936
-6.53,-15.6,0.053184,0.91432,1.8253e-05,0.11902,0.50563
-3.91,-15.6,0.062985,0.9025,1.633e-05,0.11902,0.53108
-1.3,-15.6,0.080624,0.87583,8.3036e-05,0.11902,0.56931
1.3,-15.6,0.095002,0.8643,6.6347e-05,0.11902,0.52599
3.91,-15.6,0.1014,0.863,3.0346e-06,0.11902,0.44707
6.53,-15.6,0.089393,0.89657,5.263e-09,0.12113,0.30496
9.16,-15.6,0.071232,0.923,3.2191e-06,0.11902,0.23809
11.81,-15.6,0.058178,0.94025,0.00013909,0.11902,0.19131
14.48,-15.6,0.055629,0.94411,5.6355e-05,0.11902,0.18196
17.19,-15.6,0.064493,0.93389,4.4603e-08,0.11902,0.21627
19.94,-15.6,0.093598,0.88571,2.877e-06,0.28846,0.27987
22.74,-15.6,0.12559,0.86526,6.5143e-08,0.11902,0.28497
25.59,-15.6,0.18963,0.7913,6.2492e-07,0.11902,0.31973
28.52,-15.6,0.27937,0.68624,1.4875e-05,0.11902,0.37068
31.53,-15.6,1,0,0,0.11902,0.4204
34.64,-15.6,0.49566,0.47616,0.00042785,0.11902,0.46308
37.87,-15.6,0.6307,0.36289,0.00081876,0.11902,0.49398
41.25,-15.6,0.75895,0.24561,0.0014316,0.11902,0.53624
44.82,-15.6,0.88501,0.15474,0.00017772,0.11902,0.41607
48.63,-15.6,0.95624,0.083447,1.8614e-06,0.11902,0.28817
52.75,-15.6,0.98377,0.042934,2.6446e-08,0.11902,0.15034
-57.32,-13.09,0.77835,0.3227,0.010247,0,0.021666
-52.75,-13.09,0.79475,0.30844,0.00027902,0.11902,0.082353
-48.63,-13.09,0.78295,0.33198,4.1528e-05,0.17568,0.10591
-44.82,-13.09,0.74986,0.37649,3.0764e-05,0.1889,0.077293
-41.25,-13.09,0.68811,0.43153,4.5495e-05,0.11902,0.092623
-37.87,-13.09,0.59831,0.45979,0.00018674,0.11902,0.17792
-34.64,-13.09,0.48979,0.51727,0.00027568,0.11902,0.21815
-31.53,-13.09,0.38236,0.57914,0.00043935,0.11902,0.24396
-28.52,-13.09,0.28543,0.64435,0.00062897,0.11902,0.26814
-25.59,-13.09,0.1978,0.73413,0.00031264,0.11902,0.26166
-22.74,-13.09,0.1315,0.80969,0.00016263,0.11902,0.28378
-19.94,-13.09,0.090556,0.85865,0.00011678,0.11902,0.32876
-17.19,-13.09,0.067496,0.88915,0.00010523,0.11902,0.37242
-14.48,-13.09,0.055852,0.90424,0.00014156,0.11902,0.42739
-11.81,-13.09,0.050394,0.9117,0.00016491,0.11902,0.48186
-9.16,-13.09,0.049674,0.91181,0.00015035,0.11902,0.54518
-6.53,-13.09,0.051883,0.9103,8.3342e-05,0.11902,0.58981
-3.91,-13.09,0.058041,0.90487,6.9544e-05,0.11902,0.61217
-1.3,-13.09,0.072089,0.88337,0.00021874,0.11902,0.64544
1.3,-13.09,0.082572,0.87892,6.493e-05,0.11902,0.56894
3.91,-13.09,0.089969,0.87429,6.2935e-06,0.11902,0.49664
6.53,-13.09,0.086002,0.8842,3.8312e-06,0.11902,0.43056
9.16,-13.09,0.072495,0.91385,1.0565e-05,0.14906,0.30748
11.81,-13.09,0.066028,0.92062,3.2824e-05,0.21376,0.27221
14.48,-13.09,0.06231,0.93091,0.00025059,0.11902,0.26495
17.19,-13.09,0.073411,0.92619,1.8138e-07,0.11902,0.23609
19.94,-13.09,0.10387,0.89719,1.0601e-07,0.26031,0.20117
22.74,-13.09,0.14731,0.85714,1.5469e-07,0.25106,0.20788
25.59,-13.09,0.21019,0.79991,9.5159e-08,0.11902,0.25353
28.52,-13.09,0.30319,0.6984,9.5767e-06,0.11902,0.30523
31.53,-13.09,0.40055,0.59912,2.3334e-05,0.11902,0.35569
34.64,-13.09,0.50712,0.50116,9.2869e-05,0.11902,0.41467
37.87,-13.09,0.63513,0.37403,0.00073907,0.11902,0.49315
41.25,-13.09,0.77374,0.26234,0.0005067,0.11902,0.47522
44.82,-13.09,0.88525,0.16087,0.00023091,0.11902,0.42865
48.63,-13.09,0.95703,0.085951,3.165e-06,0.11902,0.30077
52.75,-13.09,0.9846,0.04262,3.1577e-08,0.11902,0.16288
57.32,-13.09,0.99218,0.024504,5.1792e-06,0.11902,0.032524
69.02,-13.09,1,0,0,0,0
-57.32,-10.58,0.79219,0.30294,0.0036549,0.057598,0.025785
-52.75,-10.58,0.81016,0.2745,3.6785e-05,0.23077,0.10261
-48.63,-10.58,1,0,0,0.11902,0.15769
-44.82,-10.58,0.75198,0.37212,0.00010743,0.11902,0.13475
-41.25,-10.58,0.69366,0.41162,7.7387e-05,0.11902,0.15015
-37.87,-10.58,0.60376,0.44625,0.00023419,0.11902,0.22161
-34.64,-10.58,0.49428,0.49501,0.00054481,0.11902,0.28659
-31.53,-10.58,0.38758,0.55762,0.00072527,0.11902,0.31493
-28.52,-10.58,0.29069,0.62453,0.00080842,0.11902,0.34159
-25.59,-10.58,0.20477,0.71136,0.00038713,0.11902,0.33899
-22.74,-10.58,0.13971,0.78586,0.00022844,0.11902,0.35956
-19.94,-10.58,0.098104,0.83805,0.00016846,0.11902,0.39728
-17.19,-10.58,0.074092,0.87012,0.00017596,0.11902,0.44508
-14.48,-10.58,0.060582,0.88994,0.00022696,0.11902,0.49293
-11.81,-10.58,0.05372,0.90026,0.00028249,0.11902,0.54872
-9.16,-10.58,0.050821,0.90572,0.00027324,0.11902,0.60573
-6.53,-10.58,0.051724,0.90551,0.00033288,0.11902,0.66961
-3.91,-10.58,0.054912,0.90553,0.00038095,0.11902,0.69437
-1.3,-10.58,0.064064,0.8954,0.00045499,0.11902,0.69166
1.3,-10.58,0.074478,0.88734,0.00012589,0.11902,0.62068
3.91,-10.58,0.083872,0.87768,3.2383e-05,0.11902,0.55486
6.53,-10.58,0.085049,0.87933,6.1597e-05,0.11902,0.49617
9.16,-10.58,0.077289,0.89788,0.0003789,0.11902,0.41764
11.81,-10.58,0.071026,0.91251,0.00088794,0.11902,0.35774
14.48,-10.58,0,1,0,0.11902,0.24847
17.19,-10.58,0.084192,0.92916,1.39e-08,0.11902,0.17224
19.94,-10.58,0.11141,0.91859,1.8197e-11,0.11902,0.12178
22.74,-10.58,0.16983,0.8613,1.6693e-08,0.26404,0.13436
25.59,-10.58,0.2342,0.80754,4.7756e-08,0.11902,0.1879
28.52,-10.58,0.3302,0.7093,1.4306e-05,0.11902,0.2404
31.53,-10.58,0.41143,0.63342,8.8191e-06,0.11902,0.29223
34.64,-10.58,0.51659,0.53164,1.2726e-05,0.11902,0.36357
37.87,-10.58,0.64579,0.39769,0.00022517,0.11902,0.44557
41.25,-10.58,0.78841,0.2826,9.4454e-05,0.11902,0.41193
44.82,-10.58,0.89165,0.17007,0.00010972,0.11902,0.40255
48.63,-10.58,0.95774,0.088652,5.5582e-06,0.11902,0.31345
52.75,-10.58,0.98525,0.042172,5.9047e-08,0.11902,0.17986
57.32,-10.58,0.99291,0.021916,2.4464e-06,0.11902,0.067969
-57.32,-8.07,0.80913,0.25758,0.00022014,0.2421,0.057449
-52.75,-8.07,0.82297,0.27365,3.26e-05,0.26673,0.054975
-48.63,-8.07,0.80492,0.26468,7.9337e-05,0.37445,0.17759
-44.82,-8.07,0.75743,0.35038,0.00018637,0.11902,0.19483
-41.25,-8.07,0.69839,0.39048,0.00014031,0.11902,0.21146
-37.87,-8.07,0.60924,0.43098,0.00031603,0.11902,0.26911
-34.64,-8.07,0.49951,0.47418,0.000918,0.11902,0.35227
-31.53,-8.07,0.39458,0.53548,0.0011374,0.11902,0.38572
-28.52,-8.07,0.2991,0.60217,0.0011489,0.11902,0.41469
-25.59,-8.07,0.21501,0.68541,0.00056067,0.11902,0.41638
-22.74,-8.07,0.15075,0.75846,0.00033585,0.11902,0.43638
-19.94,-8.07,0.10802,0.81319,0.00025294,0.11902,0.46929
-17.19,-8.07,0.082542,0.8478,0.00029227,0.11902,0.51697
-14.48,-8.07,0.067137,0.87156,0.00038933,0.11902,0.56271
-11.81,-8.07,0.058381,0.88622,0.00049238,0.11902,0.61546
-9.16,-8.07,0.053454,0.89641,0.00057519,0.11902,0.67115
-6.53,-8.07,0.051417,0.90337,0.00091467,0.11902,0.72989
-3.91,-8.07,0.053131,0.90488,0.0020765,0.11902,0.77731
-1.3,-8.07,0.058539,0.9033,0.0012505,0.11902,0.74483
1.3,-8.07,0.069888,0.89054,0.00041773,0.11902,0.67921
3.91,-8.07,0.081993,0.87466,0.00022542,0.11902,0.6193
6.53,-8.07,0.085029,0.87828,0.00021506,0.11902,0.53049
