19.94,-20.62,-341.49,-1620.7,843.91
22.74,-20.62,-418.35,-1977.6,1027
25.59,-20.62,-455.09,-2145.5,1111.9
28.52,-20.62,-430.86,-2034.9,1056
31.53,-20.62,-416.15,-1967.2,1021.6
34.64,-20.62,-427.44,-2018.9,1047.8
37.87,-20.62,-463.34,-2182.4,1130.2
41.25,-20.62,-516.81,-2421.3,1248.5
44.82,-20.62,-480.24,-2258.2,1167.9
48.63,-20.62,-382.05,-1808.7,940.22
52.75,-20.62,-256.26,-1220.7,636.9
62.55,-20.62,0.62243,0.34564,0.87059
-62.55,-18.11,13.022,-38.997,66.638
-52.75,-18.11,10.725,-33.843,57.753
-48.63,-18.11,-325.04,-1572.4,826.84
-44.82,-18.11,-133.59,-645.36,340.14
-41.25,-18.11,0.9208,0.63943,1.1627
-37.87,-18.11,-184.89,-885.78,463.94
-34.64,-18.11,-203.37,-973.07,509.25
-31.53,-18.11,-228.75,-1092.3,570.88
-28.52,-18.11,-250.43,-1194.1,623.5
-25.59,-18.11,-237.27,-1132.5,591.7
-22.74,-18.11,-273.42,-1302.1,679.36
-19.94,-18.11,-312.21,-1483.8,773.24
-17.19,-18.11,-358.82,-1701.6,885.56
-14.48,-18.11,-405.33,-1917.6,996.39
-11.81,-18.11,-459.25,-2164.4,1121.5
-9.16,-18.11,-486.36,-2286.5,1182.4
-6.53,-18.11,-498.02,-2338.6,1208.2
-3.91,-18.11,-518.9,-2431.2,1253.7
-1.3,-18.11,-547.29,-2554.9,1313.5
1.3,-18.11,-633.93,-2979.1,1536.1
3.91,-18.11,-685.5,-3259.5,1691.8
6.53,-18.11,-428.74,-2025.3,1051.2
9.16,-18.11,-310.89,-1477.7,770.15
11.81,-18.11,-245.23,-1170,611.2
14.48,-18.11,-228.4,-1091,570.37
17.19,-18.11,-371.24,-1775.3,927.07
19.94,-18.11,-485.41,-2319.4,1209.8
22.74,-18.11,-428.6,-2024.6,1050.9
25.59,-18.11,-475.13,-2236,1157.2
28.52,-18.11,-483.54,-2273.7,1175.9
31.53,-18.11,-470.67,-2215.7,1147
34.64,-18.11,-477.83,-2247.8,1162.9
37.87,-18.11,-505.36,-2370.7,1223.8
41.25,-18.11,-549.89,-2565.4,1318.2
44.82,-18.11,-485.22,-2280.6,1179
48.63,-18.11,-389.62,-1843.9,958.24
52.75,-18.11,-268.94,-1280.2,667.63
-52.75,-15.6,-172.99,-832.32,437.03
-48.63,-15.6,-183.98,-881.76,462
-44.82,-15.6,-227.62,-1100.2,578.45
-41.25,-15.6,-159.17,-765.4,402.02
-37.87,-15.6,-257.13,-1225.2,639.43
-34.64,-15.6,-280.02,-1332.6,694.97
-31.53,-15.6,-301.88,-1435.2,747.97
-28.52,-15.6,-321.71,-1528.1,795.99
-25.59,-15.6,-313.17,-1488.2,775.44
-22.74,-15.6,-335.73,-1593.7,829.95
-19.94,-15.6,-374.78,-1775.9,923.76
-17.19,-15.6,-411.46,-1945.9,1010.8
-14.48,-15.6,-452.43,-2133.5,1105.9
-11.81,-15.6,-497.11,-2334.6,1206.2
-9.16,-15.6,-544.97,-2544.9,1308.8
-6.53,-15.6,-556.11,-2592.8,1331.6
-3.91,-15.6,-573.37,-2666.4,1366.4
-1.3,-15.6,-598.87,-2773.7,1416.5
1.3,-15.6,-569.94,-2651.8,1359.5
3.91,-15.6,-515.68,-2417,1246.8
6.53,-15.6,-414.31,-1959.6,1018
9.16,-15.6,-359.16,-1703.2,886.39
11.81,-15.6,-319.21,-1516.6,790.19
14.48,-15.6,-310.83,-1477.4,769.96
17.19,-15.6,-340.89,-1618,842.48
19.94,-15.6,-516.49,-2464.6,1284.5
22.74,-15.6,-396.73,-1877.7,975.97
25.59,-15.6,-423.44,-2000.9,1038.8
28.52,-15.6,-461.27,-2173.4,1125.8
31.53,-15.6,-497.2,-2334,1205.5
34.64,-15.6,-526.96,-2466.1,1270.5
37.87,-15.6,-548.31,-2558.8,1315.1
41.25,-15.6,-577.05,-2681.3,1373.1
44.82,-15.6,-494.1,-2320.3,1198.7
48.63,-15.6,-399.47,-1889.5,981.61
52.75,-15.6,-281.54,-1339.2,698.14
-57.32,-13.09,22.433,-58.897,109.37
-52.75,-13.09,-206.88,-989.23,517.45
-48.63,-13.09,-278.07,-1329.9,694.93
-44.82,-13.09,-248.53,-1192,623.9
-41.25,-13.09,-219.61,-1049.1,548.4
-37.87,-13.09,-307.33,-1460.5,760.93
-34.64,-13.09,-342.62,-1625.6,846.19
-31.53,-13.09,-364.08,-1725.7,897.84
-28.52,-13.09,-383.53,-1816.3,944.42
-25.59,-13.09,-378.34,-1792.3,932.13
-22.74,-13.09,-395.8,-1873.4,973.76
-19.94,-13.09,-430.22,-2032.1,1054.7
-17.19,-13.09,-462.47,-2179,1128.8
-14.48,-13.09,-501.86,-2355.7,1216.6
-11.81,-13.09,-539.81,-2522.6,1298
-9.16,-13.09,-582.84,-2706.4,1385.2
-6.53,-13.09,-612.28,-2829.7,1442.5
-3.91,-13.09,-626.67,-2889.6,1470.1
-1.3,-13.09,-647.6,-2976.3,1509.9
1.3,-13.09,-598.63,-2772.7,1416
3.91,-13.09,-549.97,-2566.5,1319
6.53,-13.09,-504.1,-2365.7,1221.5
9.16,-13.09,-442.43,-2096.5,1090
11.81,-13.09,-464.39,-2211.4,1152.1
14.48,-13.09,-380.92,-1804.4,938.45
17.19,-13.09,-357.51,-1695.5,882.43
19.94,-13.09,-432.73,-2067.7,1079
22.74,-13.09,-433.37,-2069.9,1079.9
25.59,-13.09,-371.8,-1761.9,916.52
28.52,-13.09,-412.44,-1950.1,1012.9
31.53,-13.09,-450.32,-2123.6,1100.8
34.64,-13.09,-492.99,-2315.7,1196.7
37.87,-13.09,-547.74,-2556.3,1313.9
41.25,-13.09,-535.45,-2502.9,1288.2
44.82,-13.09,-502.99,-2360,1218.3
48.63,-13.09,-409.21,-1934.6,1004.6
52.75,-13.09,-293.52,-1395.4,727.14
57.32,-13.09,-127.74,-617.63,325.72
69.02,-13.09,0.62243,0.34564,0.87059
-57.32,-10.58,-73.253,-357.12,190.46
-52.75,-10.58,-309.05,-1481,774.29
-48.63,-10.58,-288.61,-1372.4,715.24
-44.82,-10.58,-265.99,-1266.6,660.73
-41.25,-10.58,-281.26,-1338.3,697.78
-37.87,-10.58,-345.58,-1639.3,853.21
-34.64,-10.58,-398.1,-1883.7,978.84
-31.53,-10.58,-419.86,-1984.2,1030.2
-28.52,-10.58,-439.86,-2076,1076.8
-25.59,-10.58,-437.9,-2067.1,1072.4
-22.74,-10.58,-453.09,-2136.4,1107.3
-19.94,-10.58,-480.46,-2260,1169.2
-17.19,-10.58,-514.28,-2410.8,1243.7
-14.48,-10.58,-547.42,-2555.5,1313.8
-11.81,-10.58,-585.21,-2716.4,1389.8
-9.16,-10.58,-622.55,-2872.5,1462.2
-6.53,-10.58,-662.34,-3037.3,1537.8
-3.91,-10.58,-676.97,-3097.9,1565.6
-1.3,-10.58,-675.4,-3091.4,1562.6
1.3,-10.58,-632.09,-2912.1,1480.4
3.91,-10.58,-589.31,-2733.6,1397.8
6.53,-10.58,-549.65,-2565.1,1318.4
9.16,-10.58,-494.97,-2325,1201.5
11.81,-10.58,-451.73,-2130.3,1104.3
14.48,-10.58,-367.64,-1742.7,906.77
17.19,-10.58,-301.97,-1435.9,748.51
19.94,-10.58,-252.33,-1203.2,628.31
22.74,-10.58,-366.78,-1756.8,917.98
25.59,-10.58,-316.22,-1502.5,782.8
28.52,-10.58,-361.14,-1712.1,890.87
31.53,-10.58,-402.46,-1903.9,989.25
34.64,-10.58,-456.14,-2149.9,1113.9
37.87,-10.58,-514.79,-2412.5,1244.3
41.25,-10.58,-491.12,-2307.1,1192.3
44.82,-10.58,-484.46,-2277.2,1177.4
48.63,-10.58,-418.9,-1979.2,1027.4
52.75,-10.58,-309.21,-1468.8,765.07
57.32,-10.58,-187.63,-898.64,470.59
-57.32,-8.07,-247.46,-1191.3,624.64
-52.75,-8.07,-256.39,-1235.4,648.12
-48.63,-8.07,-470.8,-2254.5,1176.7
-44.82,-8.07,-322.53,-1531.4,797.49
-41.25,-8.07,-336.97,-1599,832.38
-37.87,-8.07,-384.39,-1820,946.16
-34.64,-8.07,-447.83,-2112.1,1094.9
-31.53,-8.07,-472.22,-2222.7,1150.4
-28.52,-8.07,-492.95,-2315.7,1196.8
-25.59,-8.07,-494.12,-2321.1,1199.4
-22.74,-8.07,-508.22,-2383.9,1230.5
-19.94,-8.07,-531.15,-2484.8,1279.8
-17.19,-8.07,-563.83,-2625.8,1347.3
-14.48,-8.07,-594.51,-2755.5,1408
-11.81,-8.07,-628.77,-2898.3,1474.1
-9.16,-8.07,-663.26,-3041.1,1539.6
-6.53,-8.07,-697.07,-3181.6,1604.2
-3.91,-8.07,-722.46,-3288,1653.5
-1.3,-8.07,-705.24,-3215.7,1619.9
1.3,-8.07,-668.08,-3061,1548.7
3.91,-8.07,-631.22,-2908.4,1478.7
6.53,-8.07,-572.98,-2664.7,1365.6
9.16,-8.07,-510.77,-2395.3,1236.1
11.81,-8.07,-445.25,-2100.8,1089.5
14.48,-8.07,-374.53,-1774.7,923.17
17.19,-8.07,-294.16,-1399.3,729.61
19.94,-8.07,-189.35,-907.65,475.67
22.74,-8.07,-188.44,-903.33,473.41
25.59,-8.07,-253.96,-1210.7,632.11
28.52,-8.07,-304.82,-1449.4,755.49
31.53,-8.07,-357.44,-1694.8,881.9
34.64,-8.07,-421.12,-1989.9,1033
37.87,-8.07,-471.72,-2220.2,1149.1
41.25,-8.07,-445.29,-2100.3,1088.8
44.82,-8.07,-440.06,-2076.3,1076.7
48.63,-8.07,-432.58,-2042.1,1059.3
52.75,-8.07,-333.6,-1582.9,823.95
57.32,-8.07,-235.76,-1124.6,587.22
-57.32,-5.56,-384.99,-1880.1,998.31
-52.75,-5.56,-150.22,-727.04,383.08
-48.63,-5.56,-405.53,-1939.6,1012.5
-44.82,-5.56,-373.68,-1770.1,920.46
-41.25,-5.56,-388.29,-1838,955.34
-37.87,-5.56,-426.04,-2012.4,1044.4
-34.64,-5.56,-480.22,-2258.5,1168.3
-31.53,-5.56,-522.08,-2444.8,1260.2
-28.52,-5.56,-543.81,-2539.7,1306.1
-25.59,-5.56,-548.06,-2558.1,1315
-22.74,-5.56,-561.51,-2615.8,1342.5
-19.94,-5.56,-581.65,-2701.3,1382.7
-17.19,-5.56,-609.96,-2820.1,1438
-14.48,-5.56,-641.31,-2950.2,1497.9
-11.81,-5.56,-670.54,-3071.2,1553.4
-9.16,-5.56,-702,-3202.2,1613.7
-6.53,-5.56,-731.18,-3324.9,1670.6
-3.91,-5.56,-760.2,-3448.2,1728.5
-1.3,-5.56,-735.79,-3344.4,1679.7
1.3,-5.56,-689.06,-3148.1,1588.7
3.91,-5.56,-635.8,-2927.4,1487.5
6.53,-5.56,-577.71,-2684.8,1375
9.16,-5.56,-516.04,-2418.6,1247.5
11.81,-5.56,-451.37,-2128.6,1103.5
14.48,-5.56,-382.07,-1809.8,941.17
17.19,-5.56,-303.25,-1441.9,751.57
19.94,-5.56,-204.1,-976.87,511.38
25.59,-5.56,-174.57,-838.39,439.99
28.52,-5.56,-240.23,-1146.2,598.71
31.53,-5.56,-318.11,-1511.1,787.18
34.64,-5.56,-387.63,-1835.1,953.97
37.87,-5.56,-423.86,-2002.3,1039.3
41.25,-5.56,-397.52,-1880.7,977.16
44.82,-5.56,-393.92,-1863.9,968.51
48.63,-5.56,-423.9,-2002.2,1039.1
52.75,-5.56,-362.62,-1718.4,893.75
57.32,-5.56,-274.97,-1308.5,682.23
62.55,-5.56,-165.36,-797.63,419.35
-57.32,-3.05,-267.46,-1310.1,697.07
-48.63,-3.05,-288.74,-1373.2,715.77
-44.82,-3.05,-503.56,-2404.5,1253.5
-41.25,-3.05,-435.07,-2053.7,1065.3
-37.87,-3.05,-468.56,-2206,1142
-34.64,-3.05,-515.71,-2416.7,1246.4
-31.53,-3.05,-569.42,-2649.3,1358.2
-28.52,-3.05,-592.44,-2746.5,1403.7
-25.59,-3.05,-600.14,-2778.9,1418.8
-22.74,-3.05,-612.41,-2830.2,1442.6
-19.94,-3.05,-630.91,-2907.1,1478.1
-17.19,-3.05,-655.3,-3008.1,1524.4
-14.48,-3.05,-683.98,-3127,1579
-11.81,-3.05,-710.23,-3236.6,1629.6
-9.16,-3.05,-736.75,-3348.4,1681.6
-6.53,-3.05,-763.92,-3464.1,1735.9
-3.91,-3.05,-782.65,-3544.6,1774.2
-1.3,-3.05,-741.51,-3368.6,1691.1
1.3,-3.05,-695.11,-3173.4,1600.4
3.91,-3.05,-642.56,-2955.4,1500.3
6.53,-3.05,-584.71,-2714.3,1388.8
9.16,-3.05,-523.54,-2451.6,1263.6
11.81,-3.05,-459.26,-2164.4,1121.4
14.48,-3.05,-390.07,-1847,960.31
17.19,-3.05,-313.14,-1488.2,775.47
19.94,-3.05,-217.39,-1039.3,543.58
28.52,-3.05,-229,-1098.5,575.12
31.53,-3.05,-275.75,-1312.7,684.72
34.64,-3.05,-359.19,-1702.8,885.99
37.87,-3.05,-373.11,-1767.5,919.19
41.25,-3.05,-347,-1645.7,856.41
44.82,-3.05,-345.44,-1638.3,852.56
48.63,-3.05,-382.4,-1810.4,941.05
52.75,-3.05,-393.78,-1863.2,968.11
57.32,-3.05,-310.25,-1473.7,767.59
62.55,-3.05,-202.96,-975,511.09
-52.75,-0.54,-1.1948,-8.6895,6.7042
-48.63,-0.54,-271.64,-1293,674.35
-44.82,-0.54,-466.7,-2231.1,1163.9
-41.25,-0.54,-415.01,-1961.6,1018.5
-37.87,-0.54,-492.9,-2315.2,1196.3
-34.64,-0.54,-553.09,-2579.4,1325
-31.53,-0.54,-601.77,-2785.6,1421.8
-28.52,-0.54,-638.66,-2939,1492.6
-25.59,-0.54,-649.55,-2984.2,1513.4
-22.74,-0.54,-660.68,-3030.3,1534.5
-19.94,-0.54,-677.41,-3099.6,1566.4
-17.19,-0.54,-697.94,-3185.2,1605.8
-14.48,-0.54,-722.04,-3286.2,1652.6
-11.81,-0.54,-747.29,-3393.1,1702.5
-9.16,-0.54,-769.72,-3488.9,1747.7
-6.53,-0.54,-792.95,-3589.2,1795.5
-3.91,-0.54,-787.16,-3564.2,1783.5
-1.3,-0.54,-746.73,-3390.8,1701.5
1.3,-0.54,-700.86,-3197.4,1611.5
3.91,-0.54,-649.02,-2982.2,1512.6
6.53,-0.54,-591.83,-2744.2,1402.8
9.16,-0.54,-530.74,-2483,1278.9
11.81,-0.54,-466.71,-2198.1,1138.3
14.48,-0.54,-398.53,-1886,980.24
17.19,-0.54,-323.57,-1536.9,800.61
19.94,-0.54,-236.7,-1129.8,590.35
22.74,-0.54,-147.3,-710.2,373.79
28.52,-0.54,-202.21,-980.52,516.82
31.53,-0.54,-239.26,-1141.6,596.33
34.64,-0.54,-328.42,-1559.2,811.95
37.87,-0.54,-317.14,-1506.3,784.56
41.25,-0.54,-291.82,-1387.6,723.2
44.82,-0.54,-293.95,-1397.5,728.26
48.63,-0.54,-337.48,-1601.1,833.33
52.75,-0.54,-360.19,-1707,887.92
57.32,-0.54,-311.7,-1480.5,771.08
62.55,-0.54,-182.87,-880.91,462.58
-62.55,1.97,-329.23,-1609.2,854.42
-52.75,1.97,17.66,-49.441,87.172
-48.63,1.97,-216.53,-1034.5,540.81
-44.82,1.97,-382.82,-1828.4,954.08
-41.25,1.97,-476.15,-2266.2,1180.1
-37.87,1.97,-478.67,-2251.4,1164.7
-34.64,1.97,-554.76,-2586.6,1328.5
-31.53,1.97,-624.75,-2881.3,1466.1
-28.52,1.97,-680.59,-3112.6,1572.2
-25.59,1.97,-694.88,-3172.2,1599.7
-22.74,1.97,-704.77,-3213.6,1618.9
-19.94,1.97,-719.7,-3276.3,1647.9
-17.19,1.97,-737.09,-3349.8,1682.2
-14.48,1.97,-757.51,-3436.6,1723
-11.81,1.97,-779.62,-3531.5,1767.9
-9.16,1.97,-800.29,-3621.3,1810.9
-6.53,1.97,-810.56,-3666.6,1833
-3.91,1.97,-781.73,-3540.6,1772.3
-1.3,1.97,-749.39,-3402.1,1706.8
1.3,1.97,-707.17,-3223.8,1623.7
3.91,1.97,-656.72,-3014,1527.2
6.53,1.97,-600.92,-2782.3,1420.5
9.16,1.97,-541.86,-2531.4,1302.2
11.81,1.97,-480.83,-2261.7,1170
14.48,1.97,-417.76,-1974.8,1025.5
17.19,1.97,-353.12,-1674.9,871.76
19.94,1.97,-284.87,-1355.7,707.02
22.74,1.97,-203.83,-975.53,510.65
31.53,1.97,-205.26,-982.06,513.95
34.64,1.97,-299.49,-1423.8,742.08
37.87,1.97,-253.73,-1209.2,631.11
41.25,1.97,-225.34,-1075.8,562.15
44.82,1.97,-238.74,-1138.6,594.54
48.63,1.97,-290.49,-1381.2,719.83
52.75,1.97,-318.92,-1514.3,788.52
57.32,1.97,-270.09,-1285.6,670.41
62.55,1.97,-178.19,-858.07,450.59
69.02,1.97,0.62243,0.34564,0.87059
-62.55,4.48,-552.88,-2679.8,1411.1
-48.63,4.48,-132.7,-641.05,337.87
-44.82,4.48,-380.11,-1818.8,949.74
-41.25,4.48,-384.89,-1822.4,947.43
