-57.32,-40.7,0,0,0,0.0016729,0.99947,0.0060804,0.0016729,0.99947,0.0060804,1.0089e-126,1,1.4281e-79,5.5072e-05,1,0.00024274,0.12404,0.11655
-52.75,-40.7,0,0,0,0.087755,0.97223,0.010257,0.087755,0.97223,0.010257,5.5392e-107,0.9079,1.5874e-144,0.86335,1,0.0013607,0.8013,0.12782
-48.63,-40.7,0,0,0,0.0014435,0.99984,0.0014813,0.0014435,0.99984,0.0014813,8.4932e-157,1,7.5511e-87,0.00027648,1,2.3339e-05,0.22746,0.1345
-44.82,-40.7,0,0,0,0.00043827,0.99998,0.002839,0.00043827,0.99998,0.002839,3.716e-221,1,8.5506e-83,4.6366e-05,1,0.00012184,0.12404,0.12198
-41.25,-40.7,0,0,0,0.00085671,0.99992,0.0041677,0.00085671,0.99992,0.0041677,3.6202e-311,1,4.1937e-86,0.00019952,1,0.00070979,0.12404,0.084882
-37.87,-40.7,0,1,0,0,1,0,0.020611,0.99257,0.0065011,0,0.99818,1.5677e-100,0.099557,1,0.0038149,0.24108,0.068935
-22.74,-40.7,0,0,0,0.0015176,0.99981,0.00027986,0.0015176,0.99981,0.00027986,1.1468e-143,1,5.3202e-89,2.0806e-05,1,7.5876e-07,0.35231,0.053113
-19.94,-40.7,0,0,0,4.0245e-05,1,0.0009383,4.0245e-05,1,0.0009383,1.6726e-148,1,5.3978e-79,8.5927e-09,1,3.9126e-06,0.12404,0.1379
-17.19,-40.7,0,0,0,6.2765e-05,1,0.000899,6.2765e-05,1,0.000899,7.5364e-142,1,4.1384e-81,6.9146e-09,1,1.627e-06,0.12404,0.17457
-14.48,-40.7,0,0,0,8.1106e-05,0.99999,0.0010569,8.1106e-05,0.99999,0.0010569,9.0487e-140,1,1.0643e-75,2.0514e-09,1,4.2771e-06,0.12404,0.086595
-11.81,-40.7,0,0,0,0.00011283,0.99999,0.0039078,0.00011283,0.99999,0.0039078,1.3418e-148,1,6.9841e-72,4.5932e-11,1,8.036e-05,0,0.023867
-6.53,-40.7,0,0,0,0.018653,0.98997,0.0011912,0.018653,0.98997,0.0011912,3.421e-100,0.99917,2.5255e-119,0.030524,1,5.05e-07,0.65328,0.056123
-3.91,-40.7,0,0,0,0.02086,0.98634,0.0013765,0.02086,0.98634,0.0013765,8.0886e-99,0.99624,9.6589e-124,0.044303,1,5.8534e-07,0.66961,0.061181
-1.3,-40.7,0,0,0,0.00069885,0.99927,0.00060377,0.00069885,0.99927,0.00060377,3.7779e-125,1,2.1737e-87,1.3055e-07,1,1.6898e-06,0.21835,0.038411
3.91,-40.7,0,0,0,0.00019973,0.99967,0.0029503,0.00019973,0.99967,0.0029503,6.4798e-144,1,2.9063e-101,3.0496e-09,1,0.00012217,0.044587,0.028396
6.53,-40.7,0,1,0,0,1,0,0.0090666,0.99127,0.0037329,1.8792e-161,0.99757,1.5371e-139,0.0067095,1,5.5092e-05,0.30385,0.020176
9.16,-40.7,0,0,0,0.0023683,0.99765,0.0011736,0.0023683,0.99765,0.0011736,1.5849e-110,1,1.3779e-137,0.00021885,1,4.0734e-07,0.55107,0.044624
11.81,-40.7,0,0,0,0.013534,0.99327,0.0030657,0.013534,0.99327,0.0030657,1.9595e-100,0.99995,5.5123e-157,0.018927,1,1.0411e-05,0.79127,0.067326
14.48,-40.7,0,1,0,0,1,0,0.01526,0.98839,0.0046434,1.5588e-145,0.98655,3.3264e-168,0.045704,1,0.00010079,0.76247,0.058083
-69.02,-38.19,0,0,0,0.022545,0.98855,0.0075361,0.022545,0.98855,0.0075361,3.7133e-84,0.99932,8.3196e-89,0.074204,1,0.0013194,0.28326,0.10936
-62.55,-38.19,0,0,0,0.0032613,0.99855,0.0085501,0.0032613,0.99855,0.0085501,4.4197e-117,1,1.2604e-79,0.00035118,1,0.00091954,0.12404,0.097469
-57.32,-38.19,0,0,0,0.0013122,0.99966,0.0047773,0.0013122,0.99966,0.0047773,1.8511e-135,1,7.2211e-86,7.795e-05,1,0.00010777,0.12404,0.16363
-52.75,-38.19,0,0,0,0.034108,0.99437,0.002432,0.034108,0.99437,0.002432,3.0338e-119,0.99984,2.6627e-119,0.20299,1,3.3642e-05,0.58132,0.17778
-48.63,-38.19,0,0,0,0.00048791,0.99998,0.0019361,0.00048791,0.99998,0.0019361,2.4858e-160,1,1.6752e-88,5.4888e-05,1,3.085e-05,0.12404,0.19172
-44.82,-38.19,0,0,0,0.00046338,0.99999,0.0017821,0.00046338,0.99999,0.0017821,1.4876e-205,1,4.6771e-87,8.2535e-05,1,4.418e-05,0.12404,0.17852
-41.25,-38.19,0,0,0,0.00087412,0.99998,0.0025718,0.00087412,0.99998,0.0025718,1.243e-283,1,2.0763e-88,0.00028597,1,0.00013271,0.12404,0.15042
-37.87,-38.19,0,0,0,0.0018466,0.99983,0.0043396,0.0018466,0.99983,0.0043396,0,1,1.2788e-90,0.00090147,1,0.00050543,0.12404,0.11774
-34.64,-38.19,0,0,0,0.017599,0.99573,0.0017468,0.017599,0.99573,0.0017468,1.0664e-280,0.99999,2.4843e-99,0.047407,1,3.1906e-05,0.40721,0.075855
-31.53,-38.19,0,0,0,0.0074056,0.99778,0.0014605,0.0074056,0.99778,0.0014605,1.1109e-232,1,5.6888e-91,0.0060194,1,3.1351e-05,0.32315,0.052229
-28.52,-38.19,0,0,0,0.00053159,0.99984,0.0017396,0.00053159,0.99984,0.0017396,4.2908e-205,1,4.9547e-81,1.2834e-05,1,0.0001095,0.16213,0.032303
-22.74,-38.19,0,0,0,5.5539e-05,0.99997,0.0011846,5.5539e-05,0.99997,0.0011846,6.5583e-165,1,2.1839e-77,3.3794e-08,1,2.2165e-05,0.13483,0.036695
-19.94,-38.19,0,0,0,3.1539e-05,0.99999,0.0010022,3.1539e-05,0.99999,0.0010022,5.0674e-156,1,9.2253e-78,7.0016e-09,1,7.3339e-06,0.12404,0.074424
-17.19,-38.19,0,0,0,4.7167e-05,1,0.00080734,4.7167e-05,1,0.00080734,1.0647e-151,1,5.3708e-82,4.2488e-09,1,1.4831e-06,0.12404,0.16262
-14.48,-38.19,0,0,0,5.8876e-05,1,0.00089746,5.8876e-05,1,0.00089746,4.046e-152,1,1.9293e-79,2.0375e-09,1,1.9971e-06,0.12404,0.117
-11.81,-38.19,0,0,0,0.00011149,0.99998,0.0011437,0.00011149,0.99998,0.0011437,4.8063e-152,1,8.7388e-77,1.5304e-09,1,3.9163e-06,0.12404,0.044077
-6.53,-38.19,0,0,0,0.00024659,0.99987,0.0013664,0.00024659,0.99987,0.0013664,7.8956e-155,1,8.0257e-79,1.5171e-09,1,4.0827e-06,0.11569,0.033875
-3.91,-38.19,0,0,0,0.0072255,0.99576,0.00053829,0.0072255,0.99576,0.00053829,5.1322e-128,0.99998,9.576e-121,0.0023754,1,3.504e-08,0.57656,0.11067
-1.3,-38.19,0,0,0,0.0037489,0.99679,0.00054463,0.0037489,0.99679,0.00054463,2.3031e-134,1,1.8353e-117,0.00044956,1,4.0579e-08,0.5155,0.089495
1.3,-38.19,0,0,0,0.00031259,0.99953,0.00045578,0.00031259,0.99953,0.00045578,2.0508e-151,1,3.2739e-98,8.0752e-08,1,7.2538e-07,0.23781,0.055542
3.91,-38.19,0,0,0,0.015786,0.98649,0.001762,0.015786,0.98649,0.001762,1.154e-115,0.99127,1.285e-151,0.035098,1,9.8123e-07,0.69332,0.093771
6.53,-38.19,0,0,0,0.028192,0.97749,0.0038903,0.028192,0.97749,0.0038903,8.9384e-108,0.9545,3.8957e-170,0.12633,1,4.6372e-06,0.78978,0.10423
9.16,-38.19,0,0,0,0.00016712,0.99993,0.0001804,0.00016712,0.99993,0.0001804,4.0967e-119,1,2.0376e-121,1.5787e-07,1,6.0146e-08,0.32068,0.13033
11.81,-38.19,0,0,0,2.9302e-05,0.99999,0.00024357,2.9302e-05,0.99999,0.00024357,2.5663e-140,1,6.2368e-109,4.2777e-09,1,5.2335e-07,0.12404,0.15244
14.48,-38.19,0,0,0,5.5683e-05,0.99999,0.00058958,5.5683e-05,0.99999,0.00058958,2.3884e-160,1,3.8844e-111,1.7977e-08,1,2.3041e-07,0.19408,0.072226
19.94,-38.19,0,1,0,0,1,0,0.010265,0.99448,0.0011181,2.4036e-277,1,6.8377e-116,0.016949,1,2.1202e-06,0.15806,0.050372
-69.02,-35.68,0,0,0,0.029462,0.98715,0.0049876,0.029462,0.98715,0.0049876,2.5481e-84,0.99801,1.4631e-100,0.14281,1,0.00086778,0.36742,0.14052
-62.55,-35.68,0,0,0,0.0023929,0.99913,0.0073741,0.0023929,0.99913,0.0073741,2.9883e-127,1,4.284e-84,0.00029449,1,0.00048327,0.12404,0.13494
-57.32,-35.68,0,0,0,0.0017503,0.99973,0.0025507,0.0017503,0.99973,0.0025507,3.5639e-144,1,3.5137e-95,0.0004292,1,5.3435e-05,0.18002,0.21074
-52.75,-35.68,0,0,0,0.0035289,0.99976,0.00059272,0.0035289,0.99976,0.00059272,8.4336e-138,1,1.6656e-102,0.0026212,1,6.9246e-06,0.28436,0.2286
-48.63,-35.68,0,0,0,0.00063606,0.99999,0.0011949,0.00063606,0.99999,0.0011949,1.2366e-155,1,1.7007e-94,0.00016844,1,1.7183e-05,0.12404,0.24927
-44.82,-35.68,0,0,0,0.00066876,1,0.0011051,0.00066876,1,0.0011051,2.0115e-183,1,4.1045e-92,0.00021791,1,1.6782e-05,0.12404,0.23424
-41.25,-35.68,0,0,0,0.0011538,1,0.0015467,0.0011538,1,0.0015467,9.4917e-245,1,1.6818e-91,0.00029959,1,2.6422e-05,0.12404,0.216
-37.87,-35.68,0,0,0,0.0015614,0.99998,0.0022298,0.0015614,0.99998,0.0022298,1.3316e-289,1,2.7825e-89,0.00033362,1,7.7319e-05,0.12404,0.17238
-34.64,-35.68,0,0,0,0.0018353,0.99986,0.002455,0.0018353,0.99986,0.002455,4.0003e-270,1,9.4448e-86,0.0002681,1,0.00013176,0.12404,0.13493
-31.53,-35.68,0,0,0,0.0023447,0.99932,0.0033232,0.0023447,0.99932,0.0033232,2.4274e-233,1,2.8387e-87,0.00074085,1,0.00028174,0.12404,0.089089
-19.94,-35.68,0,0,0,4.0935e-05,0.99999,0.00087638,4.0935e-05,0.99999,0.00087638,2.2256e-164,1,6.5554e-80,1.0766e-08,1,5.8097e-06,0.12404,0.07318
-17.19,-35.68,0,0,0,4.4495e-05,1,0.00070692,4.4495e-05,1,0.00070692,2.887e-163,1,5.4741e-85,4.2475e-09,1,1.0007e-06,0.12404,0.16205
-14.48,-35.68,0,0,0,5.5728e-05,1,0.00075701,5.5728e-05,1,0.00075701,8.7815e-169,1,4.9424e-86,2.9619e-09,1,5.548e-07,0.12404,0.16607
-11.81,-35.68,0,0,0,7.0507e-05,1,0.00090671,7.0507e-05,1,0.00090671,7.546e-172,1,2.0873e-81,1.5753e-09,1,1.4872e-06,0.12404,0.093646
-9.16,-35.68,0,0,0,0.00011849,0.99999,0.001076,0.00011849,0.99999,0.001076,1.7258e-174,1,2.2106e-80,1.3526e-09,1,1.5393e-06,0.12404,0.052307
-6.53,-35.68,0,0,0,0.00016298,0.99994,0.0011931,0.00016298,0.99994,0.0011931,1.5157e-179,1,1.9649e-81,1.5162e-09,1,1.9369e-06,0.12404,0.040102
-3.91,-35.68,0,0,0,0.00016086,0.99991,0.0011469,0.00016086,0.99991,0.0011469,1.7603e-186,1,3.426e-87,2.4434e-09,1,7.6831e-07,0.12404,0.10541
-1.3,-35.68,0,0,0,0.005798,0.9966,0.00044023,0.005798,0.9966,0.00044023,6.5215e-166,0.99997,2.9239e-133,0.0020891,1,1.2152e-08,0.58767,0.16048
1.3,-35.68,0,0,0,0.0015177,0.99858,0.00029896,0.0015177,0.99858,0.00029896,1.1607e-178,1,2.2479e-123,7.5757e-05,1,2.4934e-08,0.45577,0.14193
3.91,-35.68,0,0,0,0.00055892,0.99969,0.00016517,0.00055892,0.99969,0.00016517,1.9077e-176,1,2.6541e-119,2.486e-06,1,7.7917e-08,0.33093,0.16167
6.53,-35.68,0,0,0,0.00025146,0.99999,0.00063093,0.00025146,0.99999,0.00063093,1.6551e-168,1,3.1406e-111,5.415e-09,1,1.786e-06,0.12404,0.19061
9.16,-35.68,0,0,0,0.00010724,0.99997,0.00021213,0.00010724,0.99997,0.00021213,4.937e-136,1,1.8176e-110,8.2908e-09,1,5.9341e-07,0.12404,0.20612
11.81,-35.68,0,0,0,1.5184e-05,0.99997,0.00013949,1.5184e-05,0.99997,0.00013949,3.4961e-129,1,4.6814e-109,5.4233e-09,1,2.8027e-07,0.12404,0.16713
14.48,-35.68,0,0,0,2.1819e-05,0.99997,0.00028283,2.1819e-05,0.99997,0.00028283,1.2667e-155,1,7.7567e-106,1.2643e-08,1,2.3153e-07,0.12404,0.081306
17.19,-35.68,0,1,0,0,1,0,0.00076977,0.99954,0.0017279,3.6334e-196,1,2.4554e-99,3.1547e-07,1,1.5334e-05,0,0
22.74,-35.68,0,0,0,0.005801,0.99404,0.00032271,0.005801,0.99404,0.00032271,3.6621e-173,0.99997,2.2782e-138,0.0007695,1,2.2122e-08,0.38675,0.051844
25.59,-35.68,0,0,0,0.012025,0.98804,0.00067937,0.012025,0.98804,0.00067937,8.7011e-141,0.99952,8.0404e-148,0.0039421,1,2.7431e-08,0.54725,0.026861
-69.02,-33.17,0,0,0,0.058282,0.97565,0.0046272,0.058282,0.97565,0.0046272,4.3047e-82,0.9453,1.3506e-120,0.50446,1,0.00065377,0.53036,0.17175
-62.55,-33.17,0,0,0,0.0018831,0.99947,0.0063961,0.0018831,0.99947,0.0063961,1.4916e-137,1,3.4333e-89,0.00031022,1,0.00031901,0.12404,0.17325
-57.32,-33.17,0,0,0,0.027089,0.99645,0.002014,0.027089,0.99645,0.002014,9.3618e-136,0.99981,2.5324e-128,0.13984,1,1.5187e-05,0.4962,0.2578
-52.75,-33.17,0,0,0,0.00097737,0.99997,0.0014429,0.00097737,0.99997,0.0014429,4.344e-157,1,7.5818e-99,0.00032885,1,2.2286e-05,0.12404,0.27976
-48.63,-33.17,0,0,0,0.0011058,0.99999,0.000715,0.0011058,0.99999,0.000715,7.7352e-147,1,5.3108e-100,0.0004972,1,1.2346e-05,0.12404,0.30663
-44.82,-33.17,0,0,0,0.0012453,1,0.00065698,0.0012453,1,0.00065698,1.0426e-163,1,3.0146e-97,0.0005324,1,9.0446e-06,0.12404,0.293
-41.25,-33.17,0,0,0,0.0018649,1,0.00092928,0.0018649,1,0.00092928,1.6187e-199,1,2.0682e-95,0.00050622,1,1.3736e-05,0.12404,0.28126
-37.87,-33.17,0,0,0,0.0020808,0.99999,0.0012602,0.0020808,0.99999,0.0012602,2.0502e-232,1,1.418e-91,0.000418,1,3.1758e-05,0.12404,0.23528
-34.64,-33.17,0,0,0,0.0030057,0.99988,0.0016624,0.0030057,0.99988,0.0016624,2.163e-227,1,1.1527e-91,0.00066403,1,5.7229e-05,0.12404,0.19949
-31.53,-33.17,0,1,0,0,1,0,0.015455,0.9946,0.0055065,1.8937e-237,0.99998,1.372e-96,0.050919,1,0.00077575,0.12404,0.10686
-28.52,-33.17,0,0,0,0.0010302,0.9998,0.0019301,0.0010302,0.9998,0.0019301,4.7218e-199,1,2.9308e-87,5.2141e-05,1,0.00010167,0.12404,0.059499
-25.59,-33.17,0,0,0,0.00028144,0.99996,0.001221,0.00028144,0.99996,0.001221,2.9755e-181,1,1.2291e-83,1.293e-06,1,2.833e-05,0.12404,0.047034
-22.74,-33.17,0,0,0,0.0001126,0.99998,0.00087704,0.0001126,0.99998,0.00087704,6.4725e-174,1,4.9639e-84,8.4219e-08,1,1.1524e-05,0.12404,0.059874
-19.94,-33.17,0,0,0,5.608e-05,1,0.00060914,5.608e-05,1,0.00060914,2.6054e-174,1,2.1089e-86,1.5756e-08,1,2.4333e-06,0.12404,0.12268
-17.19,-33.17,0,0,0,5.6688e-05,1,0.00058287,5.6688e-05,1,0.00058287,3.6097e-179,1,9.6577e-92,1.0285e-08,1,4.8193e-07,0.12404,0.19899
-14.48,-33.17,0,0,0,6.5467e-05,1,0.00064267,6.5467e-05,1,0.00064267,2.9121e-189,1,4.0375e-94,7.0304e-09,1,2.8657e-07,0.12404,0.21905
-11.81,-33.17,0,0,0,6.0945e-05,1,0.00074285,6.0945e-05,1,0.00074285,1.738e-194,1,3.3815e-89,2.273e-09,1,4.0994e-07,0.12404,0.15835
-9.16,-33.17,0,0,0,7.6655e-05,1,0.00084408,7.6655e-05,1,0.00084408,7.6627e-200,1,1.5499e-88,2.3363e-09,1,4.1306e-07,0.12404,0.13597
-6.53,-33.17,0,0,0,9.8631e-05,1,0.0009588,9.8631e-05,1,0.0009588,7.8677e-209,1,2.2897e-90,2.7111e-09,1,3.4966e-07,0.12404,0.12672
-3.91,-33.17,0,0,0,0.0001261,0.99997,0.0010814,0.0001261,0.99997,0.0010814,2.738e-221,1,2.0361e-95,7.9087e-09,1,2.9738e-07,0.12404,0.15831
-1.3,-33.17,0,0,0,0.0024693,0.99882,0.00017919,0.0024693,0.99882,0.00017919,6.2747e-216,1,8.3526e-134,0.00046867,1,2.2707e-09,0.50753,0.22633
1.3,-33.17,0,0,0,0.029611,0.97989,0.0016208,0.029611,0.97989,0.0016208,9.9431e-221,0.97088,4.7355e-172,0.15745,1,2.698e-07,0.77262,0.22894
3.91,-33.17,0,0,0,0.00056157,0.99979,0.0016613,0.00056157,0.99979,0.0016613,6.1738e-296,1,3.891e-116,7.6766e-07,1,1.8307e-06,0.1324,0.24155
6.53,-33.17,0,0,0,0.00045431,0.99996,0.00083975,0.00045431,0.99996,0.00083975,3.6572e-206,1,4.2068e-118,1.4168e-07,1,1.0184e-06,0.12404,0.27715
9.16,-33.17,0,0,0,0.00027866,0.99993,0.00025072,0.00027866,0.99993,0.00025072,2.5647e-144,1,6.9298e-118,9.9621e-08,1,3.4298e-07,0.12404,0.27606
11.81,-33.17,0,0,0,3.7192e-05,0.99993,0.00010243,3.7192e-05,0.99993,0.00010243,2.8071e-134,1,3.0187e-112,3.1565e-08,1,1.5412e-07,0.12404,0.1844
14.48,-33.17,0,0,0,7.7911e-05,0.99976,0.00018563,7.7911e-05,0.99976,0.00018563,3.3551e-156,1,2.8981e-112,3.3581e-07,1,2.1436e-07,0.12404,0.092721
17.19,-33.17,0,0,0,4.2122e-05,0.99974,0.00076635,4.2122e-05,0.99974,0.00076635,3.7153e-166,1,2.2367e-106,2.1813e-09,1,7.8079e-06,0,0.022132
19.94,-33.17,0,0,0,0.00021089,0.99952,0.00030922,0.00021089,0.99952,0.00030922,7.5131e-188,1,1.2102e-118,6.3002e-08,1,1.9198e-07,0.11394,0.033178
22.74,-33.17,0,0,0,0.00031329,0.99973,0.00021044,0.00031329,0.99973,0.00021044,1.6589e-187,1,9.9125e-127,2.0017e-06,1,3.902e-08,0.12404,0.098291
25.59,-33.17,0,0,0,0.00024131,0.99975,0.00026946,0.00024131,0.99975,0.00026946,5.0452e-177,1,4.0226e-123,1.3696e-06,1,1.3467e-08,0.12404,0.083466
28.52,-33.17,0,0,0,0.0019373,0.99928,0.00020288,0.0019373,0.99928,0.00020288,2.5331e-145,1,1.8452e-132,1.8676e-05,1,6.7342e-10,0.30147,0.064788
37.87,-33.17,0,0,0,0.001771,0.99937,0.00041102,0.001771,0.99937,0.00041102,5.0853e-104,1,2.5593e-131,8.5237e-06,1,1.3438e-09,0.25527,0.049253
41.25,-33.17,0,0,0,0.0070661,0.99623,0.00061051,0.0070661,0.99623,0.00061051,2.6656e-84,0.99997,7.809e-150,0.00097733,1,6.9563e-10,0.45615,0.029331
69.02,-33.17,0,0,0,0.024943,0.97995,0.010203,0.024943,0.97995,0.010203,6.9383e-67,0.98429,4.0054e-141,0.061125,1,0.0001611,0,0.023886
-69.02,-30.66,0,0,0,0.15405,0.91366,0.013015,0.15405,0.91366,0.013015,1.3527e-73,0.1236,3.9573e-163,0.99501,1,0.0035608,0.80965,0.20297
-62.55,-30.66,0,0,0,0.0016407,0.99967,0.0055652,0.0016407,0.99967,0.0055652,8.5187e-152,1,6.8056e-95,0.00044069,1,0.00028509,0.12404,0.21189
-57.32,-30.66,0,0,0,0.020372,0.99807,0.0015964,0.020372,0.99807,0.0015964,2.0738e-156,0.99995,4.4119e-133,0.096047,1,1.7296e-05,0.42633,0.3048
-52.75,-30.66,0,0,0,0.0015919,0.99998,0.00098345,0.0015919,0.99998,0.00098345,2.9205e-170,1,5.6186e-105,0.0010809,1,2.7803e-05,0.12404,0.33106
-48.63,-30.66,0,0,0,0.0022116,0.99999,0.00042933,0.0022116,0.99999,0.00042933,8.7654e-145,1,7.9572e-105,0.0016495,1,1.2225e-05,0.12404,0.36107
-44.82,-30.66,0,0,0,0.0024957,1,0.00040241,0.0024957,1,0.00040241,2.2294e-148,1,5.8787e-103,0.0015801,1,1.0169e-05,0.12404,0.35324
-41.25,-30.66,0,0,0,0.0031643,1,0.00062211,0.0031643,1,0.00062211,4.7216e-162,1,2.1126e-100,0.001367,1,1.0576e-05,0.12404,0.34671
-37.87,-30.66,0,0,0,0.0030248,0.99999,0.00078344,0.0030248,0.99999,0.00078344,4.1304e-187,1,1.0309e-96,0.00090015,1,1.5158e-05,0.12404,0.30127
-34.64,-30.66,0,0,0,0.0031927,0.99994,0.0009737,0.0031927,0.99994,0.0009737,1.6733e-193,1,1.813e-95,0.00076837,1,2.0644e-05,0.12404,0.23732
-31.53,-30.66,0,0,0,0.0038075,0.99959,0.0014266,0.0038075,0.99959,0.0014266,1.6043e-201,1,5.8752e-95,0.0017966,1,4.955e-05,0.12404,0.16201
-28.52,-30.66,0,0,0,0.0010511,0.99993,0.00082788,0.0010511,0.99993,0.00082788,2.2407e-189,1,1.9682e-92,8.9972e-05,1,2.2746e-05,0.12404,0.13481
-25.59,-30.66,0,0,0,0.00030365,0.99999,0.00056566,0.00030365,0.99999,0.00056566,3.5839e-178,1,3.642e-91,2.688e-06,1,8.2154e-06,0.12404,0.12332
-22.74,-30.66,0,0,0,0.00013736,1,0.00048813,0.00013736,1,0.00048813,3.2378e-181,1,4.433e-91,1.5494e-07,1,3.113e-06,0.12404,0.12719
-19.94,-30.66,0,0,0,8.2866e-05,1,0.00043503,8.2866e-05,1,0.00043503,1.5015e-188,1,6.6391e-95,3.1364e-08,1,1.1048e-06,0.12404,0.17923
-17.19,-30.66,0,0,0,8.0611e-05,1,0.00046695,8.0611e-05,1,0.00046695,1.0241e-200,1,4.1191e-101,3.1308e-08,1,2.8506e-07,0.12404,0.24809
-14.48,-30.66,0,0,0,9.044e-05,1,0.00053628,9.044e-05,1,0.00053628,3.0776e-214,1,9.0612e-104,3.3213e-08,1,1.4178e-07,0.12404,0.28049
-11.81,-30.66,0,0,0,7.6014e-05,1,0.00061801,7.6014e-05,1,0.00061801,1.1711e-220,1,5.0686e-100,9.2956e-09,1,1.4605e-07,0.12404,0.2368
-9.16,-30.66,0,0,0,8.1374e-05,1,0.00071141,8.1374e-05,1,0.00071141,3.6771e-229,1,8.8782e-99,1.035e-08,1,1.2881e-07,0.12404,0.22158
-6.53,-30.66,0,0,0,9.5844e-05,1,0.00082915,9.5844e-05,1,0.00082915,7.9644e-240,1,2.3089e-101,1.2621e-08,1,1.2417e-07,0.12404,0.21338
