-22.74,-30.66,0.00013736,1,0.00048813,0.12404,0.12719
-19.94,-30.66,8.2866e-05,1,0.00043503,0.12404,0.17923
-17.19,-30.66,8.0611e-05,1,0.00046695,0.12404,0.24809
-14.48,-30.66,9.044e-05,1,0.00053628,0.12404,0.28049
-11.81,-30.66,7.6014e-05,1,0.00061801,0.12404,0.2368
-9.16,-30.66,8.1374e-05,1,0.00071141,0.12404,0.22158
-6.53,-30.66,9.5844e-05,1,0.00082915,0.12404,0.21338
-3.91,-30.66,0.00013651,1,0.00099487,0.12404,0.23259
-1.3,-30.66,0.013936,0.99374,0.0005183,0.68581,0.28347
1.3,-30.66,0.04658,0.96869,0.0019486,0.81167,0.31606
3.91,-30.66,0,1,0,0.45085,0.32518
6.53,-30.66,0.0014331,0.99976,0.00081921,0.14781,0.35773
9.16,-30.66,0.00048177,0.99992,0.00022198,0.12404,0.29525
11.81,-30.66,0.00017643,0.99985,9.2903e-05,0.12404,0.21159
14.48,-30.66,0,1,0,0.12404,0.12061
17.19,-30.66,0.00022478,0.99919,0.00018649,0.12404,0.039539
19.94,-30.66,0.00020139,0.99965,0.00012661,0.12404,0.080634
22.74,-30.66,0.00035571,0.99982,0.00011635,0.12404,0.15162
25.59,-30.66,0.00034466,0.99986,0.00014548,0.12404,0.15971
28.52,-30.66,0.00021287,0.99983,0.00021034,0.12404,0.11102
31.53,-30.66,0.00022033,0.99974,0.00037729,0.12404,0.054539
41.25,-30.66,0.00058498,0.9997,0.00066823,0.12404,0.09474
44.82,-30.66,0.0078834,0.99517,0.00051071,0.42493,0.070348
69.02,-30.66,0.029357,0.97618,0.0095333,0,0.039414
-69.02,-28.15,0.11303,0.95064,0.0074627,0.6968,0.23404
-62.55,-28.15,0.001606,0.99975,0.004862,0.12404,0.25067
-57.32,-28.15,0.01036,0.99929,0.0011373,0.29548,0.346
-52.75,-28.15,0.0033199,0.99997,0.00070691,0.12404,0.38239
-48.63,-28.15,0.0047072,0.99999,0.00029104,0.12404,0.41584
-44.82,-28.15,0.0050529,1,0.00031492,0.12404,0.41427
-41.25,-28.15,0.005209,0.99999,0.00050816,0.12404,0.40557
-37.87,-28.15,0.0045121,0.99998,0.00059373,0.12404,0.36868
-34.64,-28.15,0.0032162,0.99997,0.00052706,0.12404,0.28568
-31.53,-28.15,0.0024786,0.99994,0.000547,0.12404,0.22895
-28.52,-28.15,0.0010385,0.99997,0.00039739,0.12404,0.2112
-25.59,-28.15,0.00036985,0.99999,0.00030571,0.12404,0.20158
-22.74,-28.15,0.00018431,1,0.00029669,0.12404,0.20392
-19.94,-28.15,0.00012585,1,0.00031261,0.12404,0.24643
-17.19,-28.15,0.00012007,1,0.00036379,0.12404,0.30386
-14.48,-28.15,0.00014163,1,0.00044202,0.12404,0.35202
-11.81,-28.15,0.00011698,1,0.0005117,0.12404,0.31901
-9.16,-28.15,0.00011971,1,0.00059951,0.12404,0.30751
-6.53,-28.15,0.00013839,1,0.00071287,0.12404,0.30004
-3.91,-28.15,0.00021997,1,0.0008887,0.12404,0.3134
-1.3,-28.15,0.033104,0.98642,0.001015,0.78131,0.35301
1.3,-28.15,0.055709,0.97167,0.0018376,0.81167,0.40322
3.91,-28.15,0.040441,0.98055,0.0015441,0.71752,0.41026
6.53,-28.15,0.0028996,0.9995,0.0011098,0.12404,0.41002
9.16,-28.15,0.00094283,0.99986,0.00020191,0.12404,0.32343
11.81,-28.15,0.00045201,0.99979,8.03e-05,0.12404,0.2398
14.48,-28.15,0.00081617,0.99935,0.00011117,0.12404,0.1647
17.19,-28.15,0,1,0,0.12404,0.11819
19.94,-28.15,0.0004665,0.99923,9.9668e-05,0.12404,0.1368
22.74,-28.15,0.00068168,0.99966,0.0001099,0.12404,0.20557
25.59,-28.15,0.00080729,0.99983,0.00015804,0.12404,0.23736
28.52,-28.15,0.00029691,0.99989,0.00014477,0.12404,0.16764
31.53,-28.15,0.00019096,0.99984,0.00021479,0.12404,0.10951
34.64,-28.15,0.00022262,0.9998,0.00032622,0.12404,0.085829
37.87,-28.15,0.00032564,0.99971,0.00048104,0.12404,0.066854
41.25,-28.15,0.00066144,0.99971,0.00050859,0.12404,0.13417
44.82,-28.15,0.0026428,0.99869,0.00045312,0.2328,0.099329
69.02,-28.15,0.034901,0.97173,0.0089123,0,0.053589
-69.02,-25.64,0.020024,0.99683,0.0026582,0.31636,0.26443
-62.55,-25.64,0.0040597,0.99953,0.0021859,0.2289,0.28948
-57.32,-25.64,0.0058093,0.9996,0.0025137,0.12404,0.37991
-52.75,-25.64,0.0078944,0.99996,0.00060135,0.12404,0.43369
-48.63,-25.64,0.010024,0.99999,0.00028736,0.12404,0.47078
-44.82,-25.64,0.010064,0.99999,0.00037683,0.12404,0.47575
-41.25,-25.64,0.0089676,0.99999,0.00055706,0.12404,0.46562
-37.87,-25.64,0.0059332,0.99998,0.00044187,0.12404,0.4141
-34.64,-25.64,0.003663,0.99998,0.00031839,0.12404,0.34329
-31.53,-25.64,0.0023908,0.99997,0.00027719,0.12404,0.29986
-28.52,-25.64,0.0011923,0.99997,0.00022434,0.12404,0.28779
-25.59,-25.64,0.00049534,0.99999,0.00018983,0.12404,0.28015
-22.74,-25.64,0.0002671,0.99999,0.00019658,0.12404,0.28249
-19.94,-25.64,0.00019575,1,0.00022513,0.12404,0.31577
-17.19,-25.64,0.00019073,1,0.00027912,0.12404,0.36947
-14.48,-25.64,0.00025279,1,0.00037264,0.12404,0.4286
-11.81,-25.64,0.00020916,1,0.00043125,0.12404,0.40267
-9.16,-25.64,0.00022102,1,0.00051441,0.12404,0.39311
-6.53,-25.64,0.00027612,1,0.00062228,0.12404,0.38669
-3.91,-25.64,0.00048845,1,0.00079463,0.12404,0.39676
-1.3,-25.64,0.029994,0.99105,0.00065533,0.72427,0.42896
1.3,-25.64,0.065393,0.97692,0.0018165,0.81167,0.4762
3.91,-25.64,0.011024,0.999,0.00041156,0.38954,0.49606
6.53,-25.64,0.0038955,0.99942,0.0009149,0.12404,0.44226
9.16,-25.64,0.0017476,0.99974,0.00021228,0.12404,0.3631
11.81,-25.64,0.0010556,0.99974,8.2828e-05,0.12404,0.2906
14.48,-25.64,0.001206,0.99956,7.5701e-05,0.12404,0.23183
17.19,-25.64,0.0021435,0.99898,8.7317e-05,0.12404,0.20055
19.94,-25.64,0,1,0,0.12404,0.21106
22.74,-25.64,0.0016016,0.99915,0.00013886,0.12404,0.26005
25.59,-25.64,0.0015813,0.99966,0.00020512,0.12404,0.29168
28.52,-25.64,0.00062651,0.9999,0.0001575,0.12404,0.23238
31.53,-25.64,0.00032453,0.9999,0.00016009,0.12404,0.17858
34.64,-25.64,0.0003216,0.99988,0.00021652,0.12404,0.15716
37.87,-25.64,0.00038703,0.99981,0.00031185,0.12404,0.1357
41.25,-25.64,0.00096358,0.99967,0.00041782,0.12404,0.17689
44.82,-25.64,0.0010858,0.99923,0.00063687,0.12404,0.10467
69.02,-25.64,0.041215,0.96647,0.0090362,0,0.03902
-69.02,-23.13,0.0078871,0.9992,0.0061858,0.12652,0.29473
-62.55,-23.13,0.013489,0.99835,0.0016474,0.3504,0.32826
-57.32,-23.13,0,1,0,0.12404,0.41531
-52.75,-23.13,0.018046,0.99994,0.00066225,0.12404,0.48491
-48.63,-23.13,0.020692,0.99998,0.00045741,0.12404,0.52578
-44.82,-23.13,0.019412,0.99998,0.00064822,0.12404,0.53747
-41.25,-23.13,0.015667,0.99996,0.00080365,0.12404,0.52758
-37.87,-23.13,0.0086482,0.99998,0.000412,0.12404,0.46565
-34.64,-23.13,0.0048639,0.99998,0.00024062,0.12404,0.40622
-31.53,-23.13,0.0029864,0.99998,0.0001817,0.12404,0.37246
-28.52,-23.13,0.0016361,0.99998,0.00015027,0.12404,0.36432
-25.59,-23.13,0.00074982,0.99998,0.00013239,0.12404,0.35879
-22.74,-23.13,0.00042324,0.99999,0.00014008,0.12404,0.36168
-19.94,-23.13,0.00032354,0.99999,0.00016675,0.12404,0.38955
-17.19,-23.13,0.00032243,1,0.00021894,0.12404,0.4365
-14.48,-23.13,0.00047483,1,0.0003271,0.12404,0.4929
-11.81,-23.13,0.00048104,1,0.00040228,0.12404,0.48704
-9.16,-23.13,0.00055492,1,0.00049108,0.12404,0.47871
-6.53,-23.13,0.00076985,1,0.0006079,0.12404,0.47335
-3.91,-23.13,0.0014171,0.99999,0.00080237,0.12404,0.48136
-1.3,-23.13,0.013733,0.99847,0.00025927,0.53701,0.50846
1.3,-23.13,0.057073,0.98729,0.001157,0.72095,0.54903
3.91,-23.13,0.01265,0.99889,0.0010998,0.20202,0.56375
6.53,-23.13,0.0058694,0.99923,0.0010099,0.12404,0.4874
9.16,-23.13,0.0032277,0.99949,0.00030723,0.12404,0.41644
11.81,-23.13,0.0022689,0.99961,0.00012431,0.12404,0.35439
14.48,-23.13,0.0023023,0.99953,9.2222e-05,0.12404,0.30723
17.19,-23.13,0.0029343,0.99917,0.0001006,0.12404,0.28337
19.94,-23.13,0.0039017,0.99795,0.00015652,0.12404,0.28982
22.74,-23.13,0.0031972,0.99874,0.00022422,0.12404,0.32614
25.59,-23.13,0.0032198,0.99929,0.00032749,0.12404,0.35328
28.52,-23.13,0.0014062,0.99983,0.00021522,0.12404,0.29283
31.53,-23.13,0.00084071,0.99989,0.00019563,0.12404,0.25033
34.64,-23.13,0.00077885,0.99987,0.00022065,0.12404,0.22638
37.87,-23.13,0.00086243,0.9998,0.00027291,0.12404,0.20452
41.25,-23.13,0.0018785,0.9995,0.00039554,0.12404,0.23152
44.82,-23.13,0.0011738,0.99905,0.00054177,0.12404,0.11274
69.02,-23.13,0.048778,0.96065,0.0089214,0,0.034766
-69.02,-20.62,0.011827,0.99927,0.0057881,0.12404,0.32491
-62.55,-20.62,0.057404,0.98599,0.0043441,0.5274,0.36697
-57.32,-20.62,0.019449,0.99979,0.0019886,0.12404,0.45178
-52.75,-20.62,0.036998,0.99993,0.00092247,0.12404,0.53602
-48.63,-20.62,0.039945,0.99995,0.00094802,0.12404,0.58077
-44.82,-20.62,0.036111,0.99993,0.0013295,0.12404,0.5993
-41.25,-20.62,0.02751,0.99989,0.0013851,0.12404,0.59081
-37.87,-20.62,0.013747,0.99995,0.00051083,0.12404,0.52217
-34.64,-20.62,0.0074422,0.99997,0.0002496,0.12404,0.47232
-31.53,-20.62,0.0044536,0.99997,0.00016262,0.12404,0.44589
-28.52,-20.62,0.002615,0.99997,0.00012843,0.12404,0.44075
-25.59,-20.62,0.0012986,0.99997,0.00011236,0.12404,0.43715
-22.74,-20.62,0.00075577,0.99997,0.00011856,0.12404,0.44114
-19.94,-20.62,0.000596,0.99998,0.00014164,0.12404,0.46565
-17.19,-20.62,0.00062467,0.99999,0.0001949,0.12404,0.50673
-14.48,-20.62,0.0010943,0.99999,0.00035716,0.12404,0.5601
-11.81,-20.62,0.0015515,0.99999,0.00053217,0.12404,0.57179
-9.16,-20.62,0.0019322,0.99999,0.00066536,0.12404,0.56453
-6.53,-20.62,0.0026949,0.99999,0.00084732,0.12404,0.56
-3.91,-20.62,0.0044636,0.99993,0.001174,0.12404,0.56664
-1.3,-20.62,0.017938,0.99905,0.00035659,0.43692,0.59008
1.3,-20.62,0.11012,0.97203,0.0025516,0.82414,0.6255
3.91,-20.62,0.020407,0.99837,0.00087473,0.27176,0.61212
6.53,-20.62,0.0099858,0.99878,0.0015299,0.12404,0.54222
9.16,-20.62,0.0061642,0.99899,0.00063676,0.12404,0.47891
11.81,-20.62,0.0046194,0.99911,0.0002867,0.12404,0.42537
14.48,-20.62,0.0043283,0.99914,0.00020102,0.12404,0.38609
17.19,-20.62,0.0047377,0.99885,0.00021496,0.12404,0.36635
19.94,-20.62,0.0053281,0.99823,0.00031005,0.12404,0.37021
22.74,-20.62,0.0057299,0.99817,0.00050497,0.12404,0.39809
25.59,-20.62,0.0058717,0.99856,0.00066075,0.12404,0.41622
28.52,-20.62,0.0032294,0.99955,0.00035185,0.12404,0.35876
31.53,-20.62,0.0023521,0.99976,0.00030364,0.12404,0.32295
34.64,-20.62,0.002128,0.99976,0.0003062,0.12404,0.29649
37.87,-20.62,0.0022482,0.99964,0.0003311,0.12404,0.2733
41.25,-20.62,0.0020108,0.99939,0.00034985,0.12404,0.22643
44.82,-20.62,0.0011942,0.99875,0.00048605,0.12404,0.10242
52.75,-20.62,0.0063042,0.9914,0.0012897,0.12404,0.032556
69.02,-20.62,0.057237,0.95388,0.0091104,0,0.020338
-69.02,-18.11,0.020031,0.99931,0.0053266,0.12404,0.35496
-62.55,-18.11,0,1,0,0.35822,0.40559
-57.32,-18.11,0.037369,0.99995,0.0014307,0.12404,0.48904
-52.75,-18.11,0.071108,0.99993,0.0014889,0.12404,0.58699
-48.63,-18.11,0.072453,0.9999,0.0019963,0.12404,0.63569
-44.82,-18.11,0.063738,0.9998,0.002746,0.12404,0.66118
-41.25,-18.11,0.044688,0.99976,0.0022141,0.12404,0.64376
-37.87,-18.11,0.023225,0.99987,0.00083678,0.12404,0.58218
-34.64,-18.11,0.012728,0.99992,0.0003803,0.12404,0.54039
-31.53,-18.11,0.007683,0.99994,0.00022316,0.12404,0.51978
-28.52,-18.11,0.0047975,0.99994,0.00016513,0.12404,0.51732
-25.59,-18.11,0.0025902,0.99994,0.00013837,0.12404,0.5157
-22.74,-18.11,0.0015723,0.99993,0.00014749,0.12404,0.52072
-19.94,-18.11,0.0013055,0.99994,0.00017793,0.12404,0.54307
-17.19,-18.11,0.0015021,0.99997,0.00026082,0.12404,0.5799
-14.48,-18.11,0.0029595,0.99998,0.00061439,0.12404,0.62808
-11.81,-18.11,0.0056327,0.99995,0.0011856,0.12404,0.65678
-9.16,-18.11,0.006885,0.99993,0.0014135,0.12404,0.65045
-6.53,-18.11,0.0086026,0.99987,0.0016891,0.12404,0.64337
-3.91,-18.11,0.013131,0.99961,0.0023906,0.12404,0.65232
-1.3,-18.11,0.023206,0.999,0.00154,0.21349,0.67304
1.3,-18.11,0.1352,0.96878,0.002987,0.79104,0.70443
3.91,-18.11,0.066041,0.99156,0.0011094,0.57636,0.66795
6.53,-18.11,0.018038,0.9978,0.0026046,0.12404,0.60409
9.16,-18.11,0.01225,0.99802,0.0014712,0.12404,0.54739
11.81,-18.11,0.009438,0.99811,0.00086192,0.12404,0.50048
14.48,-18.11,0.0083384,0.99811,0.00064421,0.12404,0.46664
17.19,-18.11,0.0083257,0.99781,0.000659,0.12404,0.44938
19.94,-18.11,0.009025,0.99725,0.00083825,0.12404,0.45134
22.74,-18.11,0.010374,0.99678,0.0012061,0.12404,0.47321
25.59,-18.11,0.010172,0.99718,0.0013096,0.12404,0.47846
28.52,-18.11,0.0065519,0.99867,0.00073826,0.12404,0.4276
31.53,-18.11,0.0054627,0.99916,0.00056658,0.12404,0.3946
34.64,-18.11,0.005133,0.99924,0.00050306,0.12404,0.36536
37.87,-18.11,0.0053993,0.99897,0.00049839,0.12404,0.33986
41.25,-18.11,0.0025853,0.99917,0.0003288,0.12404,0.23424
44.82,-18.11,0.0014782,0.99844,0.00041354,0.12404,0.1178
52.75,-18.11,0.0077997,0.98904,0.0011598,0.12404,0.028824
-69.02,-15.6,0.035396,0.99934,0.0048641,0.12404,0.38406
-62.55,-15.6,0.037723,0.99948,0.0037783,0.12717,0.44407
-57.32,-15.6,0.082914,0.99996,0.0013666,0.12404,0.52687
-52.75,-15.6,0.12522,0.99992,0.0023723,0.12404,0.63313
-48.63,-15.6,0.12016,0.99976,0.0038154,0.12404,0.69051
-44.82,-15.6,0.10418,0.99947,0.0051711,0.12404,0.72302
-41.25,-15.6,0.072861,0.99948,0.0037289,0.12404,0.69835
-37.87,-15.6,0.040595,0.99968,0.0016634,0.12404,0.64468
-34.64,-15.6,0.02342,0.99979,0.00081903,0.12404,0.60975
-31.53,-15.6,0.014703,0.99984,0.00049245,0.12404,0.59392
-28.52,-15.6,0.0098401,0.99986,0.00037036,0.12404,0.59395
-25.59,-15.6,0.0059433,0.99986,0.0003025,0.12404,0.59433
-22.74,-15.6,0.0038788,0.99985,0.00033549,0.12404,0.60037
-19.94,-15.6,0.0034938,0.99985,0.00045141,0.12404,0.62131
-17.19,-15.6,0.0043268,0.9999,0.00069173,0.12404,0.65501
-14.48,-15.6,0.008402,0.99988,0.0015722,0.12404,0.69909
-11.81,-15.6,0.016676,0.99964,0.0034169,0.12404,0.74192
-9.16,-15.6,0.019544,0.9995,0.0037418,0.12404,0.73646
-6.53,-15.6,0.023821,0.99925,0.004256,0.12404,0.7333
-3.91,-15.6,0.030722,0.9988,0.0051738,0.12404,0.73828
-1.3,-15.6,0.041286,0.99784,0.0067532,0.12404,0.7569
1.3,-15.6,0.1591,0.96656,0.004176,0.72432,0.78509
3.91,-15.6,0.14424,0.96722,0.0027475,0.75102,0.72952
6.53,-15.6,0.031941,0.99602,0.0043077,0.12404,0.67105
9.16,-15.6,0.02376,0.99617,0.0029469,0.12404,0.61989
11.81,-15.6,0.01875,0.99633,0.00211,0.12404,0.5781
14.48,-15.6,0.016227,0.99625,0.0017014,0.12404,0.54814
17.19,-15.6,0.015387,0.99586,0.0016498,0.12404,0.53243
19.94,-15.6,0.016083,0.99526,0.0018801,0.12404,0.53287
22.74,-15.6,0.018402,0.99462,0.0024213,0.12404,0.55019
25.59,-15.6,0.017496,0.99511,0.0023916,0.12404,0.54412
28.52,-15.6,0.012597,0.99675,0.0015755,0.12404,0.49813
31.53,-15.6,0.011043,0.99748,0.0012372,0.12404,0.46629
34.64,-15.6,0.0087709,0.99816,0.00080615,0.12404,0.41212
