-28.52,-53.25,0.89962,0.83167,0.96612
-25.59,-53.25,0.94393,0.87805,1.0082
-19.94,-53.25,1.0075,0.95161,1.063
-14.48,-53.25,1.1154,1.06,1.1729
-9.16,-53.25,1.2638,1.2069,1.3217
-6.53,-53.25,1.2941,1.2362,1.3518
1.3,-53.25,1.2253,1.1548,1.2973
-31.53,-50.74,0.87068,0.8059,0.93517
-28.52,-50.74,0.90975,0.84374,0.97521
-25.59,-50.74,0.94627,0.88179,1.0091
-22.74,-50.74,0.98273,0.91682,1.0452
-19.94,-50.74,1.0116,0.95199,1.0692
-17.19,-50.74,1.0493,0.99151,1.1099
-14.48,-50.74,1.1069,1.0504,1.1654
-11.81,-50.74,1.1903,1.1299,1.2515
-6.53,-50.74,1.2756,1.2159,1.3345
-1.3,-50.74,1.2532,1.1857,1.3243
-31.53,-48.23,0.88048,0.81928,0.9423
-25.59,-48.23,0.95397,0.88948,1.0159
-22.74,-48.23,0.97812,0.90958,1.0413
-25.59,-45.72,0.95876,0.8938,1.0213
-19.94,-45.72,1.0075,0.93955,1.0762
-14.48,-45.72,1.0903,1.0291,1.153
-11.81,-45.72,1.1589,1.0949,1.2245
-9.16,-45.72,1.2251,1.1576,1.2909
69.02,-45.72,0.88482,0.79292,0.9764
-22.74,-43.21,0.98788,0.91577,1.0591
-14.48,-43.21,1.0869,1.0207,1.1551
-6.53,-43.21,1.2205,1.1495,1.2903
62.55,-43.21,0.98458,0.90117,1.0715
-19.94,-40.7,1.0111,0.93629,1.0874
-17.19,-40.7,1.0316,0.96245,1.104
-9.16,-40.7,1.1797,1.1012,1.2576
-6.53,-40.7,1.2027,1.1274,1.2756
62.55,-40.7,1.0022,0.91226,1.0955
69.02,-40.7,0.93204,0.83485,1.0301
-22.74,-38.19,0.9713,0.8991,1.0428
-17.19,-38.19,1.0335,0.96246,1.107
-11.81,-38.19,1.1289,1.0526,1.2098
69.02,-38.19,0.94556,0.84724,1.044
-11.81,-35.68,1.1128,1.0371,1.1915
-9.16,-35.68,1.1602,1.0831,1.2393
69.02,-35.68,0.95703,0.85869,1.0566
-9.16,-33.17,1.1414,1.066,1.2175
69.02,-33.17,0.96225,0.86387,1.0628
69.02,-30.66,0.96288,0.86308,1.0639
69.02,-28.15,0.95683,0.85775,1.0565
69.02,-25.64,0.9318,0.83815,1.0277
69.02,-23.13,0.93483,0.83845,1.0329
19.94,-18.11,0.74727,0.67835,0.81771
14.48,-15.6,0.97504,0.91354,1.0342
17.19,-15.6,0.85565,0.79228,0.91754
11.81,-13.09,1.0918,1.0252,1.1579
14.48,-13.09,0.9859,0.92531,1.0452
3.91,-10.58,1.1857,1.1197,1.249
14.48,-10.58,0.99555,0.93632,1.0539
17.19,-10.58,0.8543,0.79712,0.91147
22.74,-10.58,0.58941,0.52106,0.6591
28.52,-10.58,0.54604,0.48562,0.61068
3.91,-8.07,1.187,1.1191,1.2524
6.53,-8.07,1.1948,1.1236,1.2645
9.16,-8.07,1.175,1.1042,1.2406
11.81,-8.07,1.1077,1.0476,1.1643
17.19,-8.07,0.84439,0.79014,0.89918
19.94,-8.07,0.68593,0.62666,0.74697
25.59,-8.07,0.51424,0.45434,0.57502
31.53,-8.07,0.57691,0.51374,0.6457
37.87,-8.07,0.72194,0.64712,0.79766
41.25,-8.07,0.80636,0.73501,0.87773
57.32,-8.07,0.97405,0.9033,1.0418
3.91,-5.56,1.188,1.1185,1.2564
6.53,-5.56,1.1921,1.1239,1.2569
11.81,-5.56,1.1047,1.0478,1.1581
17.19,-5.56,0.8316,0.7783,0.88407
19.94,-5.56,0.66683,0.6121,0.72141
22.74,-5.56,0.54459,0.49014,0.60131
25.59,-5.56,0.49239,0.43593,0.54854
37.87,-5.56,0.656,0.58087,0.73399
52.75,-5.56,0.99,0.91579,1.0611
6.53,-3.05,1.1886,1.1239,1.2513
11.81,-3.05,1.101,1.0485,1.1497
17.19,-3.05,0.82013,0.76595,0.87257
22.74,-3.05,0.52088,0.46781,0.5749
25.59,-3.05,0.47027,0.41563,0.52527
31.53,-3.05,0.54337,0.48086,0.6086
6.53,-0.54,1.1895,1.1248,1.2535
11.81,-0.54,1.0925,1.0409,1.1433
14.48,-0.54,0.97606,0.91868,1.0316
19.94,-0.54,0.6283,0.57517,0.68067
25.59,-0.54,0.4529,0.39814,0.50852
31.53,-0.54,0.53506,0.47432,0.59742
44.82,-0.54,0.90113,0.83551,0.96474
57.32,-0.54,0.97397,0.90032,1.0445
9.16,1.97,1.155,1.1015,1.2092
19.94,1.97,0.61189,0.56004,0.66281
31.53,1.97,0.54269,0.47902,0.60625
37.87,1.97,0.6345,0.56125,0.70503
41.25,1.97,0.7432,0.66998,0.81641
44.82,1.97,0.90445,0.8393,0.96746
48.63,1.97,0.9845,0.90764,1.0591
6.53,4.48,1.1842,1.1211,1.2476
9.16,4.48,1.1535,1.0992,1.2076
17.19,4.48,0.7625,0.70561,0.81536
19.94,4.48,0.5941,0.54184,0.64872
22.74,4.48,0.48114,0.42658,0.53818
25.59,4.48,0.42834,0.37528,0.48396
28.52,4.48,0.40348,0.33246,0.47451
34.64,4.48,0.5986,0.54098,0.65653
1.3,6.99,1.2051,1.1382,1.2705
3.91,6.99,1.2081,1.137,1.2768
6.53,6.99,1.1832,1.1229,1.2434
9.16,6.99,1.1409,1.0868,1.1957
22.74,6.99,0.46422,0.40725,0.52496
25.59,6.99,0.42277,0.36955,0.47882
44.82,6.99,0.92085,0.83413,1.007
48.63,6.99,0.99041,0.91734,1.0605
52.75,6.99,0.9885,0.91612,1.0577
62.55,6.99,0.93932,0.8621,1.0145
1.3,9.5,1.2242,1.1614,1.2856
28.52,9.5,0.45636,0.40125,0.51251
37.87,9.5,0.71773,0.65986,0.77526
48.63,9.5,0.96842,0.87154,1.0627
57.32,9.5,0.97313,0.90182,1.0402
62.55,9.5,0.93807,0.85821,1.0162
-22.74,12.01,0.98658,0.91975,1.0567
-17.19,12.01,1.0375,0.97172,1.1052
-6.53,12.01,1.135,1.0664,1.2058
-3.91,12.01,1.1791,1.1092,1.2514
1.3,12.01,1.2291,1.1694,1.2863
6.53,12.01,1.1805,1.1252,1.2359
9.16,12.01,1.1122,1.0574,1.1658
11.81,12.01,1.0122,0.95779,1.0642
19.94,12.01,0.54012,0.48388,0.60079
25.59,12.01,0.44843,0.38547,0.51445
28.52,12.01,0.40721,0.34012,0.47302
41.25,12.01,0.82728,0.76807,0.88584
-28.52,14.52,0.97178,0.91152,1.0315
-22.74,14.52,0.99169,0.92705,1.0582
-17.19,14.52,1.0404,0.97922,1.1065
-14.48,14.52,1.0661,1.0026,1.1305
-9.16,14.52,1.1037,1.0411,1.1659
-1.3,14.52,1.2104,1.1478,1.2705
1.3,14.52,1.2282,1.1717,1.2828
6.53,14.52,1.1767,1.1217,1.23
11.81,14.52,0.99548,0.94019,1.0494
17.19,14.52,0.7001,0.64423,0.75794
25.59,14.52,0.42434,0.37184,0.47801
34.64,14.52,0.62391,0.56459,0.68196
37.87,14.52,0.72742,0.66448,0.78834
44.82,14.52,0.89632,0.81421,0.97841
62.55,14.52,0.92557,0.84597,1.0055
-34.64,17.03,0.96009,0.86818,1.0569
-28.52,17.03,0.93362,0.86279,1.0052
-17.19,17.03,1.0454,0.98746,1.108
-11.81,17.03,1.0898,1.0274,1.1506
1.3,17.03,1.2243,1.1695,1.277
9.16,17.03,1.0898,1.035,1.1435
11.81,17.03,0.98418,0.92395,1.0421
25.59,17.03,0.45578,0.3949,0.52097
34.64,17.03,0.62762,0.56675,0.68807
41.25,17.03,0.82517,0.74642,0.90354
44.82,17.03,0.8854,0.80346,0.96501
48.63,17.03,0.95295,0.86552,1.0369
52.75,17.03,0.98109,0.91703,1.0448
-37.87,19.54,0.97033,0.88184,1.0607
-31.53,19.54,0.969,0.88866,1.0519
-28.52,19.54,0.96786,0.90622,1.0306
-22.74,19.54,0.9893,0.93047,1.0473
-17.19,19.54,1.0527,0.99651,1.1112
-6.53,19.54,1.1411,1.0838,1.1974
-3.91,19.54,1.1754,1.1163,1.2344
-1.3,19.54,1.2036,1.146,1.259
1.3,19.54,1.2198,1.1642,1.2752
6.53,19.54,1.1646,1.107,1.2207
25.59,19.54,0.4306,0.37725,0.48732
48.63,19.54,0.95121,0.88888,1.0125
52.75,19.54,0.97763,0.91668,1.0385
69.02,19.54,0.87244,0.77941,0.96803
-31.53,22.05,0.97067,0.88718,1.0544
-28.52,22.05,0.96996,0.90618,1.0343
-17.19,22.05,1.0639,1.0061,1.1214
-9.16,22.05,1.1281,1.0738,1.1822
-1.3,22.05,1.1989,1.1409,1.2563
9.16,22.05,1.0778,1.0165,1.1368
14.48,22.05,0.86226,0.80033,0.92547
17.19,22.05,0.72261,0.66487,0.78388
19.94,22.05,0.58418,0.53325,0.63587
37.87,22.05,0.72225,0.65837,0.78422
44.82,22.05,0.8888,0.80741,0.96708
48.63,22.05,0.93976,0.88093,1.0013
52.75,22.05,0.97548,0.91543,1.0361
57.32,22.05,0.97109,0.91026,1.0319
62.55,22.05,0.92926,0.85836,1.0025
-28.52,24.56,0.97431,0.91167,1.0384
-22.74,24.56,0.99653,0.94111,1.0535
-19.94,24.56,1.0317,0.97942,1.0855
-17.19,24.56,1.0742,1.0224,1.1263
-6.53,24.56,1.1533,1.0984,1.2073
-3.91,24.56,1.1741,1.1177,1.2332
-1.3,24.56,1.1941,1.135,1.2543
3.91,24.56,1.1955,1.1329,1.2566
9.16,24.56,1.0701,1.012,1.1269
19.94,24.56,0.60988,0.55608,0.66288
34.64,24.56,0.6041,0.52779,0.67653
48.63,24.56,0.93708,0.87552,1.0001
62.55,24.56,0.93164,0.86384,1.0002
69.02,24.56,0.87396,0.78796,0.96166
-34.64,27.07,0.96044,0.86724,1.0584
-31.53,27.07,0.98614,0.90483,1.0685
-28.52,27.07,0.97987,0.9176,1.0436
-25.59,27.07,0.98141,0.91585,1.0491
-19.94,27.07,1.0426,0.9911,1.0943
-17.19,27.07,1.085,1.0335,1.1364
-6.53,27.07,1.1564,1.1039,1.2088
9.16,27.07,1.0666,1.0108,1.1212
11.81,27.07,0.98208,0.92012,1.0399
14.48,27.07,0.87486,0.81403,0.93615
17.19,27.07,0.75347,0.69436,0.81267
34.64,27.07,0.62716,0.5639,0.69087
37.87,27.07,0.70561,0.63191,0.7774
52.75,27.07,0.96814,0.90571,1.0297
62.55,27.07,0.93528,0.86848,1.0021
-28.52,29.58,0.98277,0.91946,1.0487
-19.94,29.58,1.0557,0.99881,1.1123
-17.19,29.58,1.0944,1.0381,1.1494
-14.48,29.58,1.1334,1.0795,1.1876
-6.53,29.58,1.159,1.1034,1.2158
-3.91,29.58,1.1675,1.109,1.2268
-1.3,29.58,1.1763,1.1143,1.2396
1.3,29.58,1.1786,1.123,1.2368
3.91,29.58,1.1607,1.1072,1.2145
6.53,29.58,1.1235,1.0667,1.1819
9.16,29.58,1.0648,1.0117,1.1177
11.81,29.58,0.98592,0.92901,1.0412
44.82,29.58,0.82957,0.77197,0.88918
48.63,29.58,0.90188,0.83553,0.97017
52.75,29.58,0.96527,0.90391,1.0258
57.32,29.58,0.9821,0.92174,1.0424
-22.74,32.09,1.0119,0.94597,1.0789
-11.81,32.09,1.1625,1.1048,1.2188
-9.16,32.09,1.1643,1.1019,1.2263
1.3,32.09,1.165,1.1089,1.223
3.91,32.09,1.1475,1.0965,1.2011
9.16,32.09,1.0675,1.0154,1.1203
11.81,32.09,0.99644,0.94057,1.0526
14.48,32.09,0.90609,0.84719,0.96467
17.19,32.09,0.80123,0.74375,0.85694
25.59,32.09,0.5079,0.45601,0.56338
31.53,32.09,0.50781,0.44266,0.57209
34.64,32.09,0.61931,0.55856,0.68267
44.82,32.09,0.82275,0.76088,0.88386
52.75,32.09,0.96262,0.89805,1.0243
62.55,32.09,0.94002,0.87438,1.0084
-69.02,34.6,0.84101,0.7243,0.96319
-17.19,34.6,1.1117,1.0447,1.1801
-3.91,34.6,1.1398,1.0688,1.2101
1.3,34.6,1.1484,1.0886,1.2096
3.91,34.6,1.1392,1.0861,1.1949
6.53,34.6,1.1211,1.0666,1.1759
9.16,34.6,1.0791,1.0259,1.1318
11.81,34.6,1.0118,0.95529,1.07
14.48,34.6,0.92618,0.86568,0.98484
17.19,34.6,0.8241,0.7652,0.88083
28.52,34.6,0.5275,0.47108,0.58538
31.53,34.6,0.55577,0.4993,0.6119
37.87,34.6,0.67713,0.61008,0.74642
-25.59,37.11,0.95641,0.87962,1.034
-14.48,37.11,1.1501,1.0868,1.2141
-9.16,37.11,1.1584,1.0907,1.225
-3.91,37.11,1.1475,1.0828,1.2155
-1.3,37.11,1.1192,1.046,1.1924
3.91,37.11,1.1348,1.0742,1.1969
6.53,37.11,1.1192,1.0601,1.1792
9.16,37.11,1.1226,1.0575,1.1919
14.48,37.11,0.93987,0.87889,0.99961
17.19,37.11,0.89362,0.82129,0.96537
22.74,37.11,0.64724,0.59468,0.69768
25.59,37.11,0.57062,0.51607,0.62495
28.52,37.11,0.54189,0.48571,0.60018
34.64,37.11,0.58612,0.53277,0.64132
48.63,37.11,0.87166,0.80842,0.93474
52.75,37.11,0.95534,0.89239,1.0154
6.53,39.62,1.1167,1.0521,1.1802
9.16,39.62,1.0859,1.0266,1.145
17.19,39.62,0.87729,0.82148,0.93091
19.94,39.62,0.77905,0.72261,0.83334
22.74,39.62,0.67466,0.62223,0.72497
28.52,39.62,0.5545,0.4946,0.61522
31.53,39.62,0.53772,0.47855,0.59818
34.64,39.62,0.57971,0.52663,0.63361
44.82,39.62,0.77662,0.72018,0.83357
48.63,39.62,0.86116,0.80288,0.92009
62.55,39.62,0.94748,0.87986,1.0185
-69.02,42.13,0.84628,0.74357,0.9532
11.81,42.13,1.058,0.99167,1.1233
14.48,42.13,0.98942,0.91921,1.056
17.19,42.13,0.90242,0.84374,0.9596
37.87,42.13,0.62837,0.56693,0.69295
41.25,42.13,0.68524,0.62519,0.74911
-69.02,44.64,0.86033,0.76111,0.9662
-25.59,44.64,1.0386,0.97949,1.1003
-22.74,44.64,1.0654,1.0037,1.1314
1.3,44.64,1.1381,1.0712,1.2077
6.53,44.64,1.1248,1.0506,1.1975
9.16,44.64,1.0977,1.0323,1.1631
11.81,44.64,1.0728,1.0046,1.1384
17.19,44.64,0.92414,0.86265,0.98468
19.94,44.64,0.83575,0.77344,0.89483
22.74,44.64,0.73061,0.67119,0.78754
31.53,44.64,0.5641,0.50944,0.61975
34.64,44.64,0.60066,0.54743,0.65557
41.25,44.64,0.66822,0.61457,0.72401
57.32,44.64,0.99443,0.93354,1.054
62.55,44.64,0.95136,0.88274,1.0187
-19.94,47.15,1.1082,1.0404,1.1801
-17.19,47.15,1.1341,1.0705,1.2023
17.19,47.15,0.94121,0.87691,1.004
19.94,47.15,0.85326,0.79189,0.91092
28.52,47.15,0.60909,0.55413,0.66644
34.64,47.15,0.56568,0.50926,0.62582
52.75,47.15,0.9321,0.87626,0.98523
57.32,47.15,0.99252,0.92957,1.0523
-69.02,49.66,0.85373,0.75539,0.95794
14.48,49.66,1.0421,0.96902,1.1117
19.94,49.66,0.87664,0.81383,0.93453
31.53,49.66,0.61527,0.56103,0.67108
52.75,49.66,0.94211,0.88484,1.0006
62.55,49.66,0.9449,0.88027,1.0083
11.81,52.17,1.0752,1.0072,1.1432
17.19,52.17,0.97383,0.91025,1.0372
22.74,52.17,0.80847,0.7498,0.86439
37.87,52.17,0.57199,0.51631,0.6284
62.55,52.17,0.93814,0.87441,0.99887
-69.02,54.68,0.8634,0.76823,0.9647
14.48,54.68,1.0467,0.98042,1.112
17.19,54.68,1.0017,0.94228,1.0615
19.94,54.68,0.92445,0.86263,0.98486
22.74,54.68,0.8394,0.78241,0.89614
34.64,54.68,0.60929,0.55391,0.66755
41.25,54.68,0.58866,0.5319,0.64618
44.82,54.68,0.67509,0.61937,0.7348
52.75,54.68,0.90966,0.85108,0.96865
62.55,54.68,0.9367,0.87287,0.99929
-69.02,57.19,0.86309,0.7702,0.96022
25.59,57.19,0.78561,0.72644,0.84651
31.53,57.19,0.68463,0.62405,0.74597
52.75,57.19,0.89428,0.83552,0.95384
57.32,57.19,0.96495,0.90273,1.0251
62.55,57.19,0.92079,0.85511,0.98473
69.02,57.19,0.86624,0.7986,0.93024
-69.02,59.7,0.85523,0.76376,0.94924
-17.19,59.7,1.1337,1.081,1.1876
48.63,59.7,0.72327,0.64534,0.80154
52.75,59.7,0.88056,0.82203,0.93983
69.02,59.7,0.86138,0.79404,0.92577
22.74,62.21,0.92935,0.86719,0.99254
28.52,62.21,0.79684,0.73243,0.86264
34.64,62.21,0.69543,0.63225,0.76048
37.87,62.21,0.56164,0.4997,0.62605
44.82,62.21,0.61611,0.56024,0.67567
52.75,62.21,0.86997,0.80922,0.92992
57.32,62.21,0.93475,0.8761,0.99195
28.52,64.72,0.82744,0.76056,0.89312
44.82,64.72,0.60244,0.54835,0.66133
48.63,64.72,0.73146,0.66996,0.79284
57.32,64.72,0.92282,0.86501,0.98131
69.02,64.72,0.85116,0.78397,0.91587
-69.02,67.23,0.81029,0.72698,0.8945
17.19,67.23,1.1011,1.0463,1.1571
22.74,67.23,0.98239,0.91924,1.0447
25.59,67.23,0.91569,0.84234,0.98697
