44.82,-113.49,1,0,0,1,0,0,0.95924,0.10483,0.13502,0.86627,0.012733,0.00061787,0.99875,0.27367,0.48484,0.17644,0.24994
48.63,-113.49,1,0,0,1,0,0,0.96839,0.03723,0.031082,0.88135,0.000414,8.7475e-07,0.99967,0.14039,0.15818,0.13786,0.18473
52.75,-113.49,1,0,0,1,0,0,0.92881,0.048519,0.0080315,0.73534,4.817e-05,7.8324e-10,0.99952,0.20972,0.041573,0.26649,0.25354
57.32,-113.49,0,0,0,0.79324,0.073918,0.037281,0.79324,0.073918,0.037281,0.47493,7.7904e-05,7.2729e-09,0.98582,0.29495,0.22122,0.10411,0.39883
62.55,-113.49,0,0,0,0.80197,0.052347,0.044568,0.80197,0.052347,0.044568,0.51974,5.6837e-06,8.8092e-07,0.9762,0.22733,0.23982,0.10254,0.36231
69.02,-113.49,0,0,0,0.9549,0.009776,0.023165,0.9549,0.009776,0.023165,0.85635,4.3896e-09,9.8921e-06,0.998,0.051612,0.11007,0.073408,0.064219
34.64,-110.98,0,1,0,0,1,0,0.33245,0.68697,0.12985,0.082926,0.37532,0.00015047,0.64386,0.93168,0.52384,0.030488,0.087236
37.87,-110.98,1,1,1,1,1,1,0.4879,0.73876,0.26217,0.22034,0.47908,0.035241,0.75549,0.93561,0.60461,0.27876,0.25102
41.25,-110.98,0,0,1,0,0,1,0.7968,0.49077,0.20717,0.57887,0.24578,0.021081,0.95291,0.73346,0.50994,0.28219,0.33808
44.82,-110.98,1,1,0,1,1,0,0.96327,0.15774,0.061524,0.87226,0.027052,5.274e-05,0.99926,0.36434,0.27327,0.40197,0.3554
48.63,-110.98,0,0,0,0.95902,0.058908,0.013308,0.95902,0.058908,0.013308,0.85525,0.0015416,1.9732e-07,0.9993,0.19546,0.07071,0.1886,0.28659
52.75,-110.98,1,0,0,1,0,0,0.9076,0.067242,0.0056727,0.68134,0.00015022,1.1326e-10,0.99889,0.26892,0.027023,0.24885,0.33604
57.32,-110.98,0,0,0,0.74592,0.10386,0.042624,0.74592,0.10386,0.042624,0.3872,0.00022867,9.5663e-11,0.97904,0.38659,0.28669,0.094494,0.48219
62.55,-110.98,0,0,0,0.78206,0.056329,0.050596,0.78206,0.056329,0.050596,0.47808,9.4162e-06,1.2434e-07,0.97372,0.24566,0.29729,0.020619,0.37027
69.02,-110.98,0,0,0,0.95983,0.0084276,0.021993,0.95983,0.0084276,0.021993,0.87061,5.7522e-09,1.4515e-06,0.99818,0.044517,0.11255,0.039829,0.036562
31.53,-108.47,0,0,0,0.39061,0.60641,0.010247,0.39061,0.60641,0.010247,0.13344,0.31446,3.8392e-11,0.67985,0.87644,0.059141,0.086372,0.054535
34.64,-108.47,0,1,0,0,1,0,0.2629,0.80386,0.047601,0.064523,0.55986,1.8827e-05,0.53404,0.97005,0.22131,0.18456,0.18576
37.87,-108.47,1,1,0,1,1,0,0.37859,0.82369,0.17006,0.15244,0.61851,0.0098821,0.63322,0.96498,0.46195,0.26481,0.31287
41.25,-108.47,0,0,0,0.66649,0.63898,0.15266,0.66649,0.63898,0.15266,0.41998,0.39778,0.0015325,0.87498,0.84461,0.50685,0.21803,0.44865
44.82,-108.47,1,1,0,1,1,0,0.93246,0.24085,0.038879,0.80054,0.063438,1.0389e-05,0.9967,0.47563,0.17309,0.31815,0.46229
48.63,-108.47,1,0,0,1,0,0,0.94832,0.091193,0.0055744,0.8237,0.0043312,5.6361e-09,0.99882,0.27317,0.028726,0.25912,0.38831
52.75,-108.47,0,0,0,0.85892,0.094678,0.0097158,0.85892,0.094678,0.0097158,0.58456,0.00060393,3.0027e-11,0.99561,0.33933,0.049301,0.13297,0.42026
57.32,-108.47,0,0,0,0.69937,0.13851,0.047791,0.69937,0.13851,0.047791,0.31063,0.0005943,1.3292e-12,0.97048,0.48359,0.34879,0.085795,0.5569
62.55,-108.47,0,0,0,0.82034,0.046326,0.029029,0.82034,0.046326,0.029029,0.55233,1.0036e-05,7.5063e-08,0.97942,0.20362,0.15984,0.014506,0.32983
69.02,-108.47,0,0,0,0.96083,0.0081911,0.018692,0.96083,0.0081911,0.018692,0.87565,1.115e-08,2.0345e-07,0.99816,0.042414,0.09992,0.011848,0.029707
28.52,-105.96,0,0,0,0.57265,0.50073,0.0018078,0.57265,0.50073,0.0018078,0.26356,0.19737,2.4253e-22,0.84416,0.80613,0.0045817,0.28871,0.065247
31.53,-105.96,0,0,0,0.28942,0.7441,0.0026812,0.28942,0.7441,0.0026812,0.079981,0.47836,7.0928e-14,0.55655,0.94559,0.013073,0.19134,0.1867
34.64,-105.96,0,1,0,0,1,0,0.25899,0.86256,0.025933,0.051932,0.63735,2.5066e-09,0.54911,0.98794,0.15909,0.39556,0.26694
37.87,-105.96,0,1,0,0,1,0,0.26254,0.8952,0.085122,0.091411,0.75088,0.00013725,0.47905,0.98408,0.3113,0.25218,0.40525
41.25,-105.96,1,0,0,1,0,0,0.59753,0.75879,0.070094,0.34236,0.54456,1.6181e-05,0.82998,0.9213,0.2954,0.32624,0.55039
44.82,-105.96,1,0,0,1,0,0,0.90312,0.34889,0.019738,0.72495,0.11513,6.5258e-08,0.99414,0.61679,0.10258,0.3949,0.55815
48.63,-105.96,0,0,0,0.88998,0.15415,0.011045,0.88998,0.15415,0.011045,0.68951,0.01223,1.4021e-10,0.99394,0.40365,0.05996,0.13322,0.48997
52.75,-105.96,0,0,0,0.81133,0.13497,0.013256,0.81133,0.13497,0.013256,0.497,0.0019798,5.1225e-13,0.99006,0.43416,0.072747,0.1079,0.50757
57.32,-105.96,0,0,0,0.72049,0.12679,0.03585,0.72049,0.12679,0.03585,0.35204,0.00063532,1.056e-12,0.97189,0.4432,0.25286,0.048541,0.52747
62.55,-105.96,0,0,0,0.85268,0.039293,0.014723,0.85268,0.039293,0.014723,0.62385,1.176e-05,2.6932e-08,0.98384,0.17203,0.079199,0.022622,0.29849
25.59,-103.45,0,0,0,0.69009,0.38419,0.00077531,0.69009,0.38419,0.00077531,0.38569,0.11691,5.3861e-31,0.92172,0.69327,0.00073273,0.29624,0.069341
28.52,-103.45,0,0,0,0.45456,0.6181,0.00044457,0.45456,0.6181,0.00044457,0.1738,0.31581,8.3877e-24,0.74136,0.87885,0.0011572,0.28122,0.17808
31.53,-103.45,0,1,0,0,1,0,0.19003,0.82914,0.0014842,0.034665,0.59476,3.8291e-17,0.43428,0.9769,0.0054218,0.18103,0.28952
34.64,-103.45,0,0,0,0.14511,0.91603,0.0070634,0.14511,0.91603,0.0070634,0.025198,0.77372,1.6663e-11,0.33935,0.99295,0.040486,0.26218,0.36847
37.87,-103.45,0,0,0,0.29449,0.92386,0.042912,0.29449,0.92386,0.042912,0.067074,0.77092,5.4939e-10,0.59746,0.99596,0.26884,0.53038,0.49927
41.25,-103.45,0,0,0,0.47836,0.83569,0.03684,0.47836,0.83569,0.03684,0.22958,0.65033,5.954e-09,0.73522,0.96191,0.19017,0.31054,0.62944
44.82,-103.45,1,0,0,1,0,0,0.82049,0.4853,0.01339,0.57032,0.20933,9.8785e-11,0.97613,0.75682,0.074789,0.3382,0.65635
48.63,-103.45,0,0,0,0.82392,0.23803,0.013222,0.82392,0.23803,0.013222,0.56359,0.029843,7.3046e-13,0.98474,0.54695,0.075953,0.11504,0.59066
52.75,-103.45,0,0,0,0.79832,0.15208,0.010261,0.79832,0.15208,0.010261,0.48786,0.0038352,5.845e-14,0.98575,0.45906,0.05598,0.099391,0.53251
57.32,-103.45,0,0,0,0.79635,0.091649,0.011864,0.79635,0.091649,0.011864,0.50107,0.00047182,7.2172e-12,0.98101,0.32642,0.062732,0.064195,0.44653
62.55,-103.45,0,0,0,0.87846,0.035092,0.0065145,0.87846,0.035092,0.0065145,0.68523,1.6827e-05,5.2766e-09,0.98693,0.15105,0.034989,0.046904,0.27938
19.94,-100.94,0,0,0,0.81779,0.22399,0.0008364,0.81779,0.22399,0.0008364,0.55349,0.035014,3.9803e-43,0.97923,0.5023,0.00045443,0.22903,0.084897
22.74,-100.94,0,0,0,0.7642,0.29855,0.0005252,0.7642,0.29855,0.0005252,0.47708,0.068776,2.5106e-38,0.96036,0.59843,0.00037328,0.27271,0.090425
25.59,-100.94,0,0,0,0.58365,0.49445,0.00021487,0.58365,0.49445,0.00021487,0.28283,0.20463,2.7834e-32,0.85441,0.78377,0.00027986,0.27282,0.18432
28.52,-100.94,0,0,0,0.31938,0.72243,0.00022471,0.31938,0.72243,0.00022471,0.095508,0.44749,3.7686e-25,0.59704,0.93201,0.00037173,0.21148,0.29119
31.53,-100.94,0,0,0,0.14186,0.881,0.00078571,0.14186,0.881,0.00078571,0.019542,0.68489,8.7259e-21,0.35936,0.98883,0.0017472,0.19758,0.38902
34.64,-100.94,0,0,0,0.083072,0.95127,0.0036458,0.083072,0.95127,0.0036458,0.0084535,0.84772,2.3516e-16,0.23004,0.99754,0.018204,0.21749,0.48372
37.87,-100.94,0,1,0,0,1,0,0.12153,0.96121,0.017486,0.024728,0.88258,1.2203e-13,0.28003,0.99761,0.097275,0.24868,0.5862
41.25,-100.94,0,0,0,0.35534,0.89551,0.023773,0.35534,0.89551,0.023773,0.1272,0.73329,7.46e-14,0.62753,0.98681,0.13848,0.29729,0.72069
44.82,-100.94,0,0,0,0.6413,0.63183,0.024189,0.6413,0.63183,0.024189,0.32256,0.32143,1.184e-14,0.90679,0.88823,0.15282,0.19167,0.75649
48.63,-100.94,0,0,0,0.78487,0.29168,0.0087148,0.78487,0.29168,0.0087148,0.49857,0.048396,4.0456e-15,0.97546,0.6202,0.046524,0.11842,0.63492
52.75,-100.94,0,0,0,0.84043,0.11767,0.0039081,0.84043,0.11767,0.0039081,0.58933,0.0033979,9.6515e-14,0.98825,0.36165,0.018952,0.069696,0.45374
57.32,-100.94,0,0,0,0.85767,0.063876,0.003343,0.85767,0.063876,0.003343,0.63639,0.0003623,6.1322e-12,0.98773,0.23025,0.016365,0.072416,0.36367
62.55,-100.94,0,0,0,0.8881,0.034539,0.0038599,0.8881,0.034539,0.0038599,0.70855,2.4599e-05,5.5525e-10,0.98814,0.14672,0.020442,0.048633,0.27491
19.94,-98.43,0,0,0,0.81157,0.25471,0.00092584,0.81157,0.25471,0.00092584,0.52186,0.038285,1.2756e-47,0.9827,0.56708,0.00029545,0.28936,0.13522
22.74,-98.43,0,0,0,0.72876,0.36147,0.0004146,0.72876,0.36147,0.0004146,0.41114,0.090852,1.0944e-41,0.95371,0.68422,0.00019553,0.31408,0.16743
25.59,-98.43,0,0,0,0.56043,0.50029,0.0001163,0.56043,0.50029,0.0001163,0.27375,0.21863,7.8085e-34,0.83292,0.77932,0.00013017,0.21826,0.19098
28.52,-98.43,0,0,0,0.3594,0.6424,0.00017554,0.3594,0.6424,0.00017554,0.12604,0.36675,2.8209e-27,0.63352,0.88224,0.00030711,0.1019,0.1971
31.53,-98.43,0,0,0,0.18601,0.82197,0.00041116,0.18601,0.82197,0.00041116,0.033748,0.58783,8.1553e-24,0.42326,0.97388,0.00091634,0.12426,0.28115
34.64,-98.43,0,1,0,0,1,0,0.092031,0.93681,0.0015086,0.0095671,0.81375,4.4459e-21,0.24614,0.99611,0.0060661,0.16402,0.42085
37.87,-98.43,0,0,0,0.11384,0.95369,0.0081011,0.11384,0.95369,0.0081011,0.02092,0.8618,7.2732e-19,0.26861,0.99702,0.047145,0.15543,0.56106
41.25,-98.43,0,1,0,0,1,0,0.30535,0.8921,0.017131,0.092662,0.71401,8.0966e-19,0.57695,0.9891,0.0958,0.17285,0.68869
44.82,-98.43,0,0,0,0.53305,0.6949,0.021997,0.53305,0.6949,0.021997,0.20825,0.36811,2.2051e-18,0.84962,0.93587,0.14317,0.12547,0.79192
48.63,-98.43,1,0,0,1,0,0,0.80622,0.26288,0.0027948,0.54378,0.045035,7.4855e-17,0.97612,0.56974,0.013521,0.099873,0.57919
52.75,-98.43,0,0,0,0.88096,0.090238,0.0014966,0.88096,0.090238,0.0014966,0.68993,0.0029273,2.7026e-14,0.99064,0.28112,0.0065674,0.074644,0.37958
57.32,-98.43,0,0,0,0.90174,0.043674,0.0016663,0.90174,0.043674,0.0016663,0.73955,0.0002527,1.5661e-12,0.99211,0.16347,0.0076205,0.068229,0.28041
62.55,-98.43,0,0,0,0.89758,0.032813,0.0026098,0.89758,0.032813,0.0026098,0.73117,3.0387e-05,6.3666e-11,0.98954,0.13687,0.013685,0.037676,0.26104
17.19,-95.92,0,0,0,0.87691,0.15849,0.00131,0.87691,0.15849,0.00131,0.64742,0.015225,1.4147e-53,0.99304,0.40833,0.00041311,0.18741,0.042913
19.94,-95.92,0,0,0,0.86594,0.21895,0.0017749,0.86594,0.21895,0.0017749,0.57666,0.018238,6.9969e-55,0.99542,0.56263,0.00033854,0.40357,0.089064
22.74,-95.92,0,0,0,0.74585,0.24037,0.00044164,0.74585,0.24037,0.00044164,0.47477,0.054018,8.5892e-42,0.94758,0.50107,0.00030946,0.029509,0.027784
25.59,-95.92,0,0,0,0.61116,0.3647,0.00028053,0.61116,0.3647,0.00028053,0.33158,0.13096,3.9252e-35,0.85993,0.64148,0.00031164,0.017833,0.051313
28.52,-95.92,0,0,0,0.44374,0.52194,0.00038055,0.44374,0.52194,0.00038055,0.17924,0.24576,3.7476e-30,0.72385,0.80208,0.00067894,0.013709,0.076825
31.53,-95.92,0,1,0,0,1,0,0.22835,0.75847,0.00047968,0.047442,0.48709,8.331e-28,0.48889,0.95485,0.00090886,0.063535,0.19939
34.64,-95.92,0,1,0,0,1,0,0.12106,0.89546,0.0016306,0.016368,0.72271,2.5191e-25,0.30677,0.9904,0.0050052,0.058947,0.32691
37.87,-95.92,0,1,0,0,1,0,0.15088,0.92301,0.005784,0.03003,0.78616,4.3316e-24,0.34113,0.9936,0.031737,0.099828,0.45987
41.25,-95.92,1,1,0,1,1,0,0.32995,0.8596,0.0099839,0.10156,0.64878,1.383e-23,0.61039,0.9838,0.055834,0.12509,0.61269
44.82,-95.92,0,1,0,0,1,0,0.51132,0.68854,0.010906,0.19171,0.35667,5.5778e-22,0.83189,0.9359,0.057149,0.083313,0.75608
48.63,-95.92,0,0,0,0.80062,0.25737,0.0018286,0.80062,0.25737,0.0018286,0.54987,0.048823,2.0625e-18,0.96977,0.54897,0.0075932,0.070585,0.53412
52.75,-95.92,0,0,0,0.89838,0.072988,0.0017917,0.89838,0.072988,0.0017917,0.72908,0.0023818,1.4751e-15,0.99179,0.23155,0.0072745,0.032448,0.31344
57.32,-95.92,0,0,0,0.93039,0.029792,0.0020393,0.93039,0.029792,0.0020393,0.80377,0.0001595,1.3687e-13,0.99507,0.11563,0.0087179,0.044765,0.1971
62.55,-95.92,0,0,0,0.9273,0.024155,0.0015972,0.9273,0.024155,0.0015972,0.80433,2.2342e-05,4.2178e-12,0.99343,0.10128,0.007549,0.050036,0.20233
