48.63,-116,0.9756,0.024242,0.059051,0.12082,0.082353
52.75,-116,0.94028,0.033063,0.014441,0.20655,0.17194
57.32,-116,0.83251,0.052002,0.036078,0.1106,0.31612
62.55,-116,0.78251,0.046716,0.088121,0.017411,0.32332
69.02,-116,0.94316,0.011622,0.030972,0.058615,0.091475
34.64,-113.49,0.47285,0.59932,0.099419,0.14217,0.063891
37.87,-113.49,1,0,0,0.27326,0.17144
41.25,-113.49,0.86287,0.34616,0.26629,0.26504,0.22538
44.82,-113.49,1,0,0,0.17644,0.24994
48.63,-113.49,1,0,0,0.13786,0.18473
52.75,-113.49,1,0,0,0.26649,0.25354
57.32,-113.49,0.79324,0.073918,0.037281,0.10411,0.39883
62.55,-113.49,0.80197,0.052347,0.044568,0.10254,0.36231
69.02,-113.49,0.9549,0.009776,0.023165,0.073408,0.064219
34.64,-110.98,0,1,0,0.030488,0.087236
37.87,-110.98,1,1,1,0.27876,0.25102
41.25,-110.98,0,0,1,0.28219,0.33808
44.82,-110.98,1,1,0,0.40197,0.3554
48.63,-110.98,0.95902,0.058908,0.013308,0.1886,0.28659
52.75,-110.98,1,0,0,0.24885,0.33604
57.32,-110.98,0.74592,0.10386,0.042624,0.094494,0.48219
62.55,-110.98,0.78206,0.056329,0.050596,0.020619,0.37027
69.02,-110.98,0.95983,0.0084276,0.021993,0.039829,0.036562
31.53,-108.47,0.39061,0.60641,0.010247,0.086372,0.054535
34.64,-108.47,0,1,0,0.18456,0.18576
37.87,-108.47,1,1,0,0.26481,0.31287
41.25,-108.47,0.66649,0.63898,0.15266,0.21803,0.44865
44.82,-108.47,1,1,0,0.31815,0.46229
48.63,-108.47,1,0,0,0.25912,0.38831
52.75,-108.47,0.85892,0.094678,0.0097158,0.13297,0.42026
57.32,-108.47,0.69937,0.13851,0.047791,0.085795,0.5569
62.55,-108.47,0.82034,0.046326,0.029029,0.014506,0.32983
69.02,-108.47,0.96083,0.0081911,0.018692,0.011848,0.029707
28.52,-105.96,0.57265,0.50073,0.0018078,0.28871,0.065247
31.53,-105.96,0.28942,0.7441,0.0026812,0.19134,0.1867
34.64,-105.96,0,1,0,0.39556,0.26694
37.87,-105.96,0,1,0,0.25218,0.40525
41.25,-105.96,1,0,0,0.32624,0.55039
44.82,-105.96,1,0,0,0.3949,0.55815
48.63,-105.96,0.88998,0.15415,0.011045,0.13322,0.48997
52.75,-105.96,0.81133,0.13497,0.013256,0.1079,0.50757
57.32,-105.96,0.72049,0.12679,0.03585,0.048541,0.52747
62.55,-105.96,0.85268,0.039293,0.014723,0.022622,0.29849
25.59,-103.45,0.69009,0.38419,0.00077531,0.29624,0.069341
28.52,-103.45,0.45456,0.6181,0.00044457,0.28122,0.17808
31.53,-103.45,0,1,0,0.18103,0.28952
34.64,-103.45,0.14511,0.91603,0.0070634,0.26218,0.36847
37.87,-103.45,0.29449,0.92386,0.042912,0.53038,0.49927
41.25,-103.45,0.47836,0.83569,0.03684,0.31054,0.62944
44.82,-103.45,1,0,0,0.3382,0.65635
48.63,-103.45,0.82392,0.23803,0.013222,0.11504,0.59066
52.75,-103.45,0.79832,0.15208,0.010261,0.099391,0.53251
57.32,-103.45,0.79635,0.091649,0.011864,0.064195,0.44653
62.55,-103.45,0.87846,0.035092,0.0065145,0.046904,0.27938
19.94,-100.94,0.81779,0.22399,0.0008364,0.22903,0.084897
22.74,-100.94,0.7642,0.29855,0.0005252,0.27271,0.090425
25.59,-100.94,0.58365,0.49445,0.00021487,0.27282,0.18432
28.52,-100.94,0.31938,0.72243,0.00022471,0.21148,0.29119
31.53,-100.94,0.14186,0.881,0.00078571,0.19758,0.38902
34.64,-100.94,0.083072,0.95127,0.0036458,0.21749,0.48372
37.87,-100.94,0,1,0,0.24868,0.5862
41.25,-100.94,0.35534,0.89551,0.023773,0.29729,0.72069
44.82,-100.94,0.6413,0.63183,0.024189,0.19167,0.75649
48.63,-100.94,0.78487,0.29168,0.0087148,0.11842,0.63492
52.75,-100.94,0.84043,0.11767,0.0039081,0.069696,0.45374
57.32,-100.94,0.85767,0.063876,0.003343,0.072416,0.36367
62.55,-100.94,0.8881,0.034539,0.0038599,0.048633,0.27491
19.94,-98.43,0.81157,0.25471,0.00092584,0.28936,0.13522
22.74,-98.43,0.72876,0.36147,0.0004146,0.31408,0.16743
25.59,-98.43,0.56043,0.50029,0.0001163,0.21826,0.19098
28.52,-98.43,0.3594,0.6424,0.00017554,0.1019,0.1971
31.53,-98.43,0.18601,0.82197,0.00041116,0.12426,0.28115
34.64,-98.43,0,1,0,0.16402,0.42085
37.87,-98.43,0.11384,0.95369,0.0081011,0.15543,0.56106
41.25,-98.43,0,1,0,0.17285,0.68869
44.82,-98.43,0.53305,0.6949,0.021997,0.12547,0.79192
48.63,-98.43,1,0,0,0.099873,0.57919
52.75,-98.43,0.88096,0.090238,0.0014966,0.074644,0.37958
57.32,-98.43,0.90174,0.043674,0.0016663,0.068229,0.28041
62.55,-98.43,0.89758,0.032813,0.0026098,0.037676,0.26104
17.19,-95.92,0.87691,0.15849,0.00131,0.18741,0.042913
19.94,-95.92,0.86594,0.21895,0.0017749,0.40357,0.089064
22.74,-95.92,0.74585,0.24037,0.00044164,0.029509,0.027784
25.59,-95.92,0.61116,0.3647,0.00028053,0.017833,0.051313
28.52,-95.92,0.44374,0.52194,0.00038055,0.013709,0.076825
31.53,-95.92,0,1,0,0.063535,0.19939
34.64,-95.92,0,1,0,0.058947,0.32691
37.87,-95.92,0,1,0,0.099828,0.45987
41.25,-95.92,1,1,0,0.12509,0.61269
44.82,-95.92,0,1,0,0.083313,0.75608
48.63,-95.92,0.80062,0.25737,0.0018286,0.070585,0.53412
52.75,-95.92,0.89838,0.072988,0.0017917,0.032448,0.31344
57.32,-95.92,0.93039,0.029792,0.0020393,0.044765,0.1971
62.55,-95.92,0.9273,0.024155,0.0015972,0.050036,0.20233
69.02,-95.92,0.97096,0.0081109,0.0046639,0.0030481,0.02404
17.19,-93.41,1,0,0,0.17151,0.050363
19.94,-93.41,1,0,0,0,0
31.53,-93.41,0.32339,0.65192,0.00096041,0.016824,0.097803
34.64,-93.41,0.19127,0.82866,0.0016065,0.036492,0.24768
37.87,-93.41,0,1,0,0.055989,0.37368
41.25,-93.41,0,1,0,0.06502,0.54728
44.82,-93.41,0.50149,0.67751,0.0042127,0.078523,0.71317
48.63,-93.41,0.7941,0.25457,0.0013281,0.050677,0.49841
52.75,-93.41,0.91392,0.061954,0.0018922,0.024152,0.26158
57.32,-93.41,0.95444,0.019887,0.0032552,0.050291,0.11387
62.55,-93.41,0.94534,0.018759,0.0015013,0.051407,0.15244
17.19,-90.9,0.85659,0.15136,0.0015027,0.00066832,0.02014
31.53,-90.9,0.3717,0.60648,0.00083877,0.0063983,0.07923
34.64,-90.9,0.3108,0.71494,0.0027415,0.030162,0.14038
37.87,-90.9,0.28458,0.79808,0.004834,0.032319,0.30659
41.25,-90.9,0.37941,0.77076,0.0038537,0.047939,0.49954
44.82,-90.9,0.48572,0.66679,0.0020668,0.061271,0.68185
48.63,-90.9,0.80615,0.24128,0.0007677,0.064726,0.45589
52.75,-90.9,0.92575,0.057535,0.0015388,0.052204,0.23261
57.32,-90.9,0.96786,0.013643,0.0069241,0.030357,0.031896
62.55,-90.9,0.94929,0.016832,0.0018326,0.010783,0.12273
14.48,-88.39,0.90032,0.20301,0.0017976,0.28088,0.06103
17.19,-88.39,0.85179,0.17239,0.0011208,0.0080798,0.038162
34.64,-88.39,0.4081,0.61295,0.003855,0.0093972,0.073047
37.87,-88.39,0.35234,0.73292,0.0032509,0.035706,0.27074
41.25,-88.39,0.39741,0.7375,0.0018165,0.046534,0.47936
44.82,-88.39,0.47496,0.66064,0.00087382,0.064838,0.66379
48.63,-88.39,0.80741,0.2385,0.00053423,0.075576,0.43043
52.75,-88.39,0.93689,0.049253,0.0020561,0.050439,0.18299
57.32,-88.39,0.96479,0.016211,0.0043377,0.033709,0.054941
62.55,-88.39,0.95096,0.017762,0.0012287,0.020067,0.12819
69.02,-88.39,0.97593,0.0088573,0.001603,0.042841,0.035757
14.48,-85.88,0.87232,0.20227,0.0010999,0.079626,0.049191
31.53,-85.88,0.46613,0.52849,0.00051994,0.019957,0.063841
34.64,-85.88,0.43971,0.58609,0.0019903,0.01617,0.090897
37.87,-85.88,0.37466,0.69759,0.0015726,0.018458,0.27588
41.25,-85.88,0.39336,0.71908,0.00085783,0.034275,0.48215
44.82,-85.88,0.49302,0.63667,0.00030413,0.087066,0.63114
48.63,-85.88,0.79895,0.2483,0.00034965,0.09151,0.42514
52.75,-85.88,0.93608,0.050353,0.0018492,0.046446,0.17131
57.32,-85.88,0.95455,0.023265,0.0016751,0.042841,0.11416
62.55,-85.88,0.94624,0.022193,0.00058011,0.042841,0.16535
69.02,-85.88,0.9703,0.011462,0.00080771,0.030618,0.07603
9.16,-83.37,0.85157,0.23236,0.00084466,0,0.022756
11.81,-83.37,1,0,0,0.047048,0.054485
14.48,-83.37,1,0,0,0.10246,0.036918
31.53,-83.37,1,0,0,0.0081012,0.033484
34.64,-83.37,0.41401,0.62176,0.00041571,0.036023,0.17321
37.87,-83.37,0.36331,0.7017,0.00047228,0.023014,0.32581
41.25,-83.37,0.37212,0.72052,0.00037204,0.030286,0.51102
44.82,-83.37,0.55454,0.53619,0.0003728,0.032294,0.52127
48.63,-83.37,0.77506,0.26228,0.00025955,0.071587,0.42661
52.75,-83.37,0.9184,0.063428,0.0010459,0.026238,0.2042
57.32,-83.37,0.94461,0.030373,0.00081734,0.042841,0.15508
62.55,-83.37,0.93916,0.027071,0.00034815,0.042841,0.19549
69.02,-83.37,0.97436,0.01065,0.00072057,0.042841,0.060658
31.53,-80.86,0.53121,0.47522,0.00021726,0.014517,0.072097
34.64,-80.86,0.45007,0.62522,0.0001773,0.12357,0.21974
37.87,-80.86,0.37378,0.69305,0.00017896,0.045818,0.35758
41.25,-80.86,0.47258,0.62146,0.00032672,0.051636,0.42063
44.82,-80.86,0.65113,0.42808,0.00039937,0.048811,0.41132
48.63,-80.86,0.78942,0.23898,0.00025904,0.065615,0.3848
52.75,-80.86,0.92643,0.056191,0.0012847,0.016759,0.16361
57.32,-80.86,0.95172,0.027192,0.00092894,0.042841,0.12385
62.55,-80.86,0.95677,0.019509,0.00048967,0.042841,0.12926
69.02,-80.86,0.97508,0.010899,0.00057132,0.042841,0.060669
-6.53,-78.35,0.81083,0.16635,0.0037571,0.038083,0.030745
19.94,-78.35,1,0,0,0,0
34.64,-78.35,0.53189,0.51457,0.0002766,0.055001,0.13861
37.87,-78.35,0.50944,0.55064,0.00038365,0.039737,0.23795
41.25,-78.35,0.56056,0.50835,0.00048699,0.026786,0.32405
44.82,-78.35,0.72616,0.32438,0.00072577,0.027086,0.30134
48.63,-78.35,0.78512,0.23129,0.0002351,0.043882,0.36415
52.75,-78.35,0.94205,0.046406,0.0016855,0.042841,0.11238
57.32,-78.35,0.96425,0.020307,0.0016975,0.042841,0.057869
62.55,-78.35,0.96737,0.015063,0.00073457,0.042841,0.075864
69.02,-78.35,0.97257,0.012702,0.00034529,0.042841,0.083453
-9.16,-75.84,0.74707,0.23267,0.0014927,0.096392,0.088042
-6.53,-75.84,1,0,0,0.095448,0.13917
-3.91,-75.84,0.82859,0.18943,0.0034067,0.096392,0.10885
-1.3,-75.84,0.86286,0.1835,0.0026266,0.096392,0.064385
14.48,-75.84,1,0,0,0,0
34.64,-75.84,0.62135,0.40721,0.00056596,0.017856,0.058063
37.87,-75.84,0.68088,0.40519,0.0015617,0.13883,0.11644
41.25,-75.84,0.66163,0.40087,0.00078516,0.052729,0.2322
44.82,-75.84,0.80572,0.2332,0.0014547,0.047416,0.1915
48.63,-75.84,0.81147,0.20071,0.00025841,0.048177,0.31447
52.75,-75.84,0.93637,0.051561,0.001103,0.042841,0.12405
57.32,-75.84,0.96064,0.023353,0.0010657,0.042841,0.07543
62.55,-75.84,0.96815,0.015407,0.0006057,0.042841,0.073325
69.02,-75.84,0.97105,0.013919,0.00025096,0.037319,0.094798
-14.48,-73.33,0.55184,0.45466,0.0012169,0.20349,0.051496
-11.81,-73.33,0.62803,0.3716,0.00083837,0.16923,0.13817
-9.16,-73.33,0.66736,0.31124,0.0015372,0.091298,0.21032
-6.53,-73.33,0.67265,0.29706,0.0046344,0.023458,0.27339
-3.91,-73.33,0,1,0,0.030738,0.25979
-1.3,-73.33,0.80422,0.24823,0.0020197,0.060755,0.17451
1.3,-73.33,0.8394,0.26249,0.0024244,0.096392,0.10361
3.91,-73.33,0.82568,0.3234,0.0019268,0.096392,0.098826
17.19,-73.33,1,0,0,0,0
19.94,-73.33,0,1,0,0,0.019251
37.87,-73.33,0.72264,0.29827,0.0028657,0,0.017717
41.25,-73.33,0.75186,0.30448,0.0015977,0.087402,0.13992
44.82,-73.33,0.86095,0.16191,0.0033311,0.042438,0.082619
48.63,-73.33,0.83336,0.17336,0.00029877,0.044334,0.26656
52.75,-73.33,0.91048,0.072188,0.00041116,0.028069,0.18721
57.32,-73.33,0.94346,0.035715,0.00033505,0.042841,0.14953
62.55,-73.33,0.95913,0.021164,0.00025759,0.042841,0.12478
69.02,-73.33,0.96819,0.016262,0.00015813,0.041785,0.11866
-52.75,-70.82,0.56464,0.054451,0.29785,0.066729,0.030012
-48.63,-70.82,0,0,1,0.042224,0
-44.82,-70.82,1,0,0,0,0
-17.19,-70.82,0.33394,0.67407,0.0028945,0.20349,0.081669
-14.48,-70.82,0.40144,0.59539,0.0013282,0.16206,0.19296
-11.81,-70.82,0.47423,0.48965,0.0018121,0.073286,0.27309
-9.16,-70.82,0.54462,0.41156,0.0038855,0.032015,0.34676
-6.53,-70.82,0.57416,0.39334,0.0089201,0.012533,0.42156
-3.91,-70.82,0.63755,0.36561,0.0078706,0.013675,0.39736
-1.3,-70.82,0.73383,0.33113,0.0025239,0.050651,0.29507
1.3,-70.82,1,0,0,0.050739,0.23924
3.91,-70.82,0.7777,0.40207,0.0023491,0.096392,0.17579
6.53,-70.82,0.83015,0.36586,0.0025663,0.095062,0.051196
9.16,-70.82,0.89439,0.33995,0.003097,0.29997,0.028618
41.25,-70.82,0.81579,0.22594,0.0033853,0.097035,0.048824
44.82,-70.82,0.87887,0.13564,0.0038376,0.036503,0.036079
48.63,-70.82,0.861,0.1464,0.00035341,0.061286,0.21642
52.75,-70.82,0.87738,0.10537,0.00012766,0.049616,0.26755
57.32,-70.82,0.91269,0.056284,0.00012734,0.021534,0.23094
62.55,-70.82,0.94207,0.0314,0.00011913,0.030972,0.19058
69.02,-70.82,0.96678,0.017798,0.0001175,0.043197,0.13075
-69.02,-68.31,0.51795,0.025652,0.51296,0.21871,0.026473
-57.32,-68.31,1,0,0,0,0
-52.75,-68.31,0.50532,0.067466,0.31708,0.049528,0.078019
-48.63,-68.31,0.52921,0.12643,0.22877,0.067089,0.11046
-44.82,-68.31,0.6166,0.17457,0.10881,0.11531,0.073214
-41.25,-68.31,0.59764,0.26006,0.034405,0.11781,0.10288
-37.87,-68.31,0.57599,0.32797,0.013147,0.11084,0.099048
-34.64,-68.31,0.58675,0.3461,0.0089986,0.11781,0.036379
-31.53,-68.31,0.5509,0.43144,0.0092486,0.19851,0.036646
-19.94,-68.31,0,1,0,0.015735,0
-17.19,-68.31,0,1,0,0.20349,0.14842
-14.48,-68.31,0.28586,0.68582,0.0030288,0.075929,0.29512
-11.81,-68.31,0.37053,0.58911,0.0046237,0.043715,0.39499
-9.16,-68.31,0.51065,0.44612,0.005665,0.025272,0.41432
-6.53,-68.31,0.6849,0.28282,0.004509,0.0092451,0.33943
-3.91,-68.31,1,0,0,0.010468,0.32802
-1.3,-68.31,0.76798,0.29321,0.0021186,0.040517,0.27784
1.3,-68.31,0.73935,0.38239,0.0031978,0.03656,0.26336
3.91,-68.31,0.74111,0.42279,0.0032662,0.014827,0.19558
6.53,-68.31,0,1,0,0.077803,0.051702
17.19,-68.31,1,1,0,0,0
37.87,-68.31,1,0,0,0,0
41.25,-68.31,0.80579,0.20934,0.0024456,0.026024,0.040301
44.82,-68.31,0.87559,0.13127,0.0026954,0.016175,0.032334
48.63,-68.31,0.88827,0.11667,0.00050924,0.064456,0.15322
52.75,-68.31,0.83638,0.14992,4.1167e-05,0.076777,0.34973
57.32,-68.31,0.89036,0.076253,6.0823e-05,0.037651,0.28976
62.55,-68.31,0.93046,0.040762,7.1126e-05,0.042841,0.23615
69.02,-68.31,0.96892,0.017441,0.00010215,0.048271,0.12354
-57.32,-65.8,1,0,0,0.021286,0
-48.63,-65.8,0.56397,0.10599,0.22233,0.059028,0.065874
-44.82,-65.8,0.53175,0.23713,0.11984,0.11781,0.16638
-41.25,-65.8,0.50706,0.34385,0.049406,0.088998,0.19077
-37.87,-65.8,0.48765,0.43477,0.017151,0.11781,0.20105
-34.64,-65.8,0.46716,0.47653,0.0079248,0.11333,0.16326
-31.53,-65.8,0.43548,0.56454,0.0072236,0.20425,0.16879
-28.52,-65.8,1,0,0,0.20349,0.14684
-25.59,-65.8,0,1,0,0.20349,0.12303
-22.74,-65.8,0.20965,0.79927,0.0023286,0.20349,0.12657
-19.94,-65.8,0.18213,0.83039,0.0051933,0.20349,0.13245
-17.19,-65.8,0.21015,0.80223,0.0033242,0.1896,0.23498
-14.48,-65.8,0.23468,0.72964,0.0052111,0.030826,0.36323
-11.81,-65.8,0.38762,0.56918,0.0044426,0.030623,0.39577
-9.16,-65.8,0.64565,0.30768,0.0023889,0.0099305,0.29454
-6.53,-65.8,1,0,0,0.0075978,0.19598
-3.91,-65.8,0.85561,0.14453,0.0018441,0.0038321,0.17416
-1.3,-65.8,0.86853,0.16757,0.0017095,0.010275,0.137
1.3,-65.8,0.84062,0.24956,0.0023039,0.016802,0.137
3.91,-65.8,0.84546,0.28326,0.0034811,0.004237,0.049307
6.53,-65.8,0.81829,0.36315,0.0050268,0,0.018184
9.16,-65.8,0.83448,0.35062,0.0016116,0,0.024623
14.48,-65.8,1,0,0,0,0
41.25,-65.8,1,0,0,0,0
44.82,-65.8,0.87046,0.15119,0.0010685,0.087717,0.07893
48.63,-65.8,0.91935,0.087241,0.00090753,0.090808,0.077075
52.75,-65.8,0.86418,0.13228,3.9817e-05,0.11339,0.31344
57.32,-65.8,0.91887,0.055469,9.1144e-05,0.032289,0.21555
62.55,-65.8,0.9504,0.029051,9.4814e-05,0.041286,0.16602
69.02,-65.8,0.98201,0.014101,0.00015318,0.18584,0.085564
-57.32,-63.29,0.48238,0.037042,0.51516,0.017306,0.014839
-44.82,-63.29,0.59413,0.16801,0.12432,0.033189,0.057285
-41.25,-63.29,0.57761,0.27759,0.049075,0.041858,0.09707
-37.87,-63.29,0.46059,0.45643,0.021479,0.06179,0.2101
-34.64,-63.29,0.39226,0.5659,0.0099042,0.11326,0.24729
-31.53,-63.29,0,1,0,0.055458,0.27909
-28.52,-63.29,0,1,0,0.20349,0.27425
-25.59,-63.29,0,1,0,0.20349,0.26285
-22.74,-63.29,0.13077,0.88089,0.002092,0.20349,0.26887
-19.94,-63.29,0,1,0,0.20349,0.27551
-17.19,-63.29,0.13362,0.85152,0.0069377,0.057964,0.34318
-14.48,-63.29,0.19451,0.77906,0.0083133,0.031919,0.45828
-11.81,-63.29,0.48775,0.4684,0.0022867,0.030858,0.31547
-9.16,-63.29,0.7723,0.19073,0.0013042,0.0095942,0.17224
-6.53,-63.29,1,0,0,0.0082255,0.07968
-3.91,-63.29,0.92981,0.070322,0.0020534,0.0011696,0.030857
-1.3,-63.29,0.91812,0.12507,0.0014221,0.087158,0.091798
1.3,-63.29,0.90033,0.1962,0.0021531,0.11576,0.091798
3.91,-63.29,0.89585,0.3198,0.0065418,0.36348,0.10584
6.53,-63.29,1,1,0,0.0058071,0.048213
14.48,-63.29,1,0,0,0,0
44.82,-63.29,0.85668,0.15081,0.00065984,0.031233,0.082642
48.63,-63.29,0.92745,0.07586,0.00099489,0.07751,0.040574
52.75,-63.29,0.89312,0.10532,5.9754e-05,0.11962,0.25224
57.32,-63.29,0.94236,0.040003,0.00014971,0.042841,0.14415
62.55,-63.29,0.96772,0.020322,0.00015221,0.073273,0.096831
69.02,-63.29,0.98179,0.012582,0.00013976,0.11655,0.060896
-69.02,-60.78,0,0,1,0,0
-62.55,-60.78,0,0,1,0,0
-41.25,-60.78,0.61985,0.2445,0.059736,0.0071502,0.039018
-37.87,-60.78,0.49181,0.42407,0.022899,0.015046,0.16292
-34.64,-60.78,0.48327,0.45217,0.0083712,0.050889,0.12259
-31.53,-60.78,0.39988,0.55613,0.0067561,0.070722,0.14864
-28.52,-60.78,0.24283,0.71156,0.0054869,0.034813,0.22309
-25.59,-60.78,0.11035,0.86725,0.0046299,0.044184,0.34128
-22.74,-60.78,0.076597,0.92854,0.0040297,0.16163,0.41154
-19.94,-60.78,0,1,0,0.10507,0.42024
-17.19,-60.78,0.097489,0.89078,0.011847,0.038017,0.46921
-14.48,-60.78,0.22922,0.73997,0.0063728,0.020495,0.43163
-11.81,-60.78,0.56124,0.39458,0.0016877,0.023378,0.26655
-9.16,-60.78,0.83775,0.13396,0.0011351,0.0091187,0.10371
-1.3,-60.78,0.92396,0.1034,0.0014159,0.016061,0.075264
1.3,-60.78,0.85413,0.26477,0.0019992,0.10264,0.21485
3.91,-60.78,0.83335,0.35218,0.0030004,0.1252,0.17683
6.53,-60.78,0.84555,0.33668,0.0042396,0.036068,0.033757
48.63,-60.78,0.92413,0.073934,0.00077668,0.042687,0.032668
52.75,-60.78,0.91714,0.077663,0.0001162,0.093096,0.17546
57.32,-60.78,0.95631,0.030413,0.00024665,0.044722,0.084303
62.55,-60.78,0.98028,0.014925,0.00033768,0.15142,0.035212
69.02,-60.78,0.98268,0.010319,0.00023182,0.042841,0.017189
-37.87,-58.27,1,0,0,0.0080113,0.065619
-34.64,-58.27,0.56359,0.35558,0.010546,0.0015037,0.015973
-31.53,-58.27,0.47681,0.44666,0.0079492,0.001643,0.032318
-28.52,-58.27,0.32411,0.61556,0.0041526,0.014984,0.11415
-25.59,-58.27,0.16786,0.79659,0.0026418,0.022674,0.2354
-22.74,-58.27,0.078508,0.90894,0.0050189,0.036396,0.38714
-19.94,-58.27,0.048191,0.94921,0.017034,0.060858,0.54137
-17.19,-58.27,0.075837,0.9171,0.018927,0.036623,0.59878
-14.48,-58.27,0.27116,0.71359,0.0047073,0.065388,0.43154
-11.81,-58.27,0.59844,0.36542,0.0016363,0.032527,0.2664
-9.16,-58.27,0.85511,0.12026,0.0011733,0.00576,0.10334
-1.3,-58.27,0.9146,0.11476,0.0011117,0.0090673,0.12964
1.3,-58.27,0.8754,0.20181,0.0020355,0.0090287,0.15821
3.91,-58.27,0.89369,0.26777,0.0026643,0.18415,0.10891
52.75,-58.27,0.93687,0.055986,0.00023405,0.06692,0.097209
57.32,-58.27,0.96762,0.021958,0.00049418,0.034654,0.014423
-41.25,-55.76,0,1,0,0,0
-28.52,-55.76,0.41718,0.51153,0.0046011,0.0013302,0.013889
-25.59,-55.76,0.22524,0.72768,0.0020757,0.0061991,0.16408
-22.74,-55.76,0.10846,0.87016,0.0035907,0.0076621,0.33266
-19.94,-55.76,0.07248,0.92501,0.0098247,0.067194,0.50303
-17.19,-55.76,0.090228,0.90612,0.015935,0.056141,0.61371
-14.48,-55.76,0.29175,0.69889,0.0047388,0.074301,0.45225
-11.81,-55.76,0.60575,0.36562,0.001986,0.040232,0.29908
-9.16,-55.76,0.84896,0.13133,0.0013525,0.019218,0.15345
-6.53,-55.76,0.9352,0.056948,0.0012899,0.0038643,0.065186
