-22.74,-35.68,0.019279,0.96823,0.000922
-19.94,-35.68,0.019809,0.96964,0.00069276
-17.19,-35.68,0.022847,0.96754,0.00070882
-14.48,-35.68,0.026272,0.96543,0.00074279
-11.81,-35.68,0.028808,0.96474,0.00075135
-9.16,-35.68,0.027034,0.96794,0.00061406
-6.53,-35.68,0.023922,0.97253,0.00043308
-3.91,-35.68,0.06171,0.9429,0.0054793
-1.3,-35.68,0.028106,0.96865,0.0023541
1.3,-35.68,0.0071578,0.9894,0.00075897
3.91,-35.68,0.0018642,0.9958,0.00010897
6.53,-35.68,0.0002663,0.99811,5.6849e-05
9.16,-35.68,4.4046e-05,0.9991,7.367e-05
11.81,-35.68,5.2939e-06,0.99962,9.0805e-05
14.48,-35.68,1.3692e-07,0.99956,9.1093e-05
17.19,-35.68,2.53e-10,0.99975,1.1856e-05
19.94,-35.68,1.6661e-07,0.99919,2.3251e-07
22.74,-35.68,0.002128,0.99408,6.1972e-06
25.59,-35.68,0,1,0
34.64,-35.68,0.012551,0.97003,0.00054185
37.87,-35.68,0.017499,0.95178,0.00052478
41.25,-35.68,0.020137,0.93414,0.00026943
69.02,-35.68,0.034901,0.86414,3.8727e-05
-69.02,-33.17,0.22975,0.64654,0.012098
-62.55,-33.17,0.13041,0.7603,0.0057441
-57.32,-33.17,0.16483,0.75199,0.012344
-52.75,-33.17,0.04629,0.90379,0.0029737
-48.63,-33.17,0.029981,0.93701,0.0024871
-44.82,-33.17,0.0233,0.95327,0.0021954
-41.25,-33.17,0.018566,0.96373,0.0018414
-37.87,-33.17,0.016918,0.96749,0.0015573
-34.64,-33.17,0.019771,0.96442,0.0014984
-28.52,-33.17,0.024164,0.96097,0.001462
-25.59,-33.17,0.021782,0.96508,0.0010881
-22.74,-33.17,0.017776,0.9719,0.00067399
-19.94,-33.17,0.017778,0.9744,0.00039199
-17.19,-33.17,0.01965,0.9737,0.00034784
-14.48,-33.17,0.021473,0.97313,0.00035659
-11.81,-33.17,0.022203,0.97363,0.00032805
-9.16,-33.17,0.020981,0.97606,0.00024489
-6.53,-33.17,0.018835,0.97925,0.00015744
-3.91,-33.17,0.037519,0.96107,0.0029329
-1.3,-33.17,0.07566,0.94146,0.01315
1.3,-33.17,0.0062541,0.99275,0.00022726
3.91,-33.17,0.001826,0.99635,5.4425e-05
6.53,-33.17,0.0001916,0.99838,3.8762e-05
9.16,-33.17,6.4298e-05,0.99901,0.00011184
11.81,-33.17,2.2798e-05,0.99949,0.00018737
14.48,-33.17,9.1035e-06,0.99936,0.00023924
17.19,-33.17,1.7182e-10,0.99975,3.6786e-06
19.94,-33.17,1.8143e-09,0.99954,2.2618e-08
22.74,-33.17,6.0252e-05,0.99868,7.8725e-09
25.59,-33.17,0.0039261,0.99618,3.3442e-06
28.52,-33.17,0.0042421,0.99565,3.4735e-06
31.53,-33.17,0,1,0
37.87,-33.17,0.0061308,0.96565,2.8323e-07
41.25,-33.17,0.011555,0.93857,9.3028e-08
-69.02,-30.66,0.22879,0.63427,0.0098995
-62.55,-30.66,0.13104,0.74653,0.0048861
-57.32,-30.66,0.14385,0.76631,0.0089408
-52.75,-30.66,0.041513,0.90751,0.0024064
-48.63,-30.66,0.025449,0.94394,0.0021082
-44.82,-30.66,0.019576,0.96097,0.0018899
-41.25,-30.66,0.014957,0.9714,0.0015292
-37.87,-30.66,0.013869,0.97365,0.0012511
-34.64,-30.66,0.017172,0.96903,0.001198
-31.53,-30.66,0.019759,0.96658,0.0011518
-28.52,-30.66,0.01938,0.96813,0.00097124
-25.59,-30.66,0.017492,0.97194,0.000704
-22.74,-30.66,0.015537,0.97657,0.00039817
-19.94,-30.66,0.016267,0.97802,0.00019112
-17.19,-30.66,0.01848,0.97643,0.00011742
-14.48,-30.66,0.018952,0.97752,0.00011036
-11.81,-30.66,0.018919,0.97855,9.0213e-05
-9.16,-30.66,0.018005,0.98005,6.4089e-05
-6.53,-30.66,0.017046,0.98143,4.8305e-05
-3.91,-30.66,0.069022,0.94113,0.010989
-1.3,-30.66,0.086679,0.93568,0.016853
1.3,-30.66,0,1,0
3.91,-30.66,0.0057564,0.98748,0.0060362
6.53,-30.66,0.0009567,0.99739,0.00011527
9.16,-30.66,0.00038119,0.99824,0.00022921
11.81,-30.66,0.00030405,0.99854,0.00038662
14.48,-30.66,0,1,0
17.19,-30.66,5.0416e-08,0.99883,5.4415e-06
19.94,-30.66,4.7133e-07,0.99874,3.4021e-08
22.74,-30.66,5.2083e-05,0.99794,2.4151e-10
25.59,-30.66,0.0011762,0.99651,2.902e-08
28.52,-30.66,0.002837,0.99441,3.4394e-07
31.53,-30.66,0.0043592,0.98415,1.8259e-05
34.64,-30.66,0.0057175,0.97427,2.9538e-06
37.87,-30.66,0.006251,0.95839,4.82e-08
41.25,-30.66,0.0079474,0.93221,1.3179e-08
-69.02,-28.15,0.19724,0.64961,0.0070373
-62.55,-28.15,0.13427,0.72834,0.0041671
-57.32,-28.15,0.10027,0.80259,0.0041032
-52.75,-28.15,0.036779,0.91106,0.0019513
-48.63,-28.15,0.021521,0.95159,0.0018044
-44.82,-28.15,0.016558,0.96831,0.0016652
-41.25,-28.15,0.011822,0.97838,0.0012237
-37.87,-28.15,0.011491,0.97868,0.00096851
-34.64,-28.15,0.01328,0.97549,0.00088693
-31.53,-28.15,0.014173,0.97483,0.00075849
-28.52,-28.15,0.01412,0.97607,0.0005693
-25.59,-28.15,0.013203,0.97899,0.00033557
-22.74,-28.15,0.013341,0.98114,0.00016167
-19.94,-28.15,0.015452,0.98032,6.2777e-05
-17.19,-28.15,0.020114,0.97513,3.2152e-05
-14.48,-28.15,0.019933,0.97711,2.498e-05
-11.81,-28.15,0.019771,0.97839,1.9601e-05
-9.16,-28.15,0.019713,0.97919,1.6506e-05
-6.53,-28.15,0.020585,0.97923,2.3879e-05
-3.91,-28.15,0.10074,0.92022,0.017184
-1.3,-28.15,0.099864,0.92574,0.019548
1.3,-28.15,0.066592,0.94705,0.018402
3.91,-28.15,0.0081101,0.98908,0.00065391
6.53,-28.15,0.0034692,0.99389,0.00065371
9.16,-28.15,0.002103,0.99561,0.00067633
11.81,-28.15,0.0016264,0.99583,0.00066519
14.48,-28.15,0.0014683,0.99634,0.00029625
17.19,-28.15,0,1,0
19.94,-28.15,9.9943e-06,0.99611,1.201e-06
22.74,-28.15,4.4891e-05,0.99593,1.0755e-08
25.59,-28.15,0.00050733,0.99468,5.2979e-10
28.52,-28.15,0.0016789,0.99233,1.8518e-08
31.53,-28.15,0.002956,0.98397,3.2294e-07
34.64,-28.15,0.0044537,0.97057,3.3566e-08
37.87,-28.15,0.0058669,0.94733,9.3571e-09
41.25,-28.15,0.0088612,0.91697,6.0831e-09
44.82,-28.15,0.012198,0.89005,3.8128e-08
-69.02,-25.64,0.24185,0.59305,0.0073647
-62.55,-25.64,0.14125,0.70342,0.0035065
-57.32,-25.64,0.073109,0.8172,0.002092
-52.75,-25.64,0.032504,0.91415,0.0015798
-48.63,-25.64,0.017647,0.95958,0.0015165
-44.82,-25.64,0.014772,0.97419,0.0015149
-41.25,-25.64,0.0094721,0.98368,0.00094007
-37.87,-25.64,0.0086598,0.98403,0.00064673
-34.64,-25.64,0.0094532,0.98224,0.00053054
-31.53,-25.64,0.0097746,0.98213,0.00037842
-28.52,-25.64,0.010084,0.98286,0.0002296
-25.59,-25.64,0.010432,0.98426,0.00010179
-22.74,-25.64,0.012249,0.98393,3.9217e-05
-19.94,-25.64,0.016019,0.9805,1.382e-05
-17.19,-25.64,0.023496,0.97202,1.3391e-05
-14.48,-25.64,0.026243,0.97079,1.2401e-05
-11.81,-25.64,0.026944,0.97187,1.1437e-05
-9.16,-25.64,0.028203,0.9718,2.2891e-05
-6.53,-25.64,0.030051,0.9709,9.5443e-05
-3.91,-25.64,0.070583,0.93697,0.010356
-1.3,-25.64,0.12084,0.90943,0.022165
1.3,-25.64,0.042665,0.95686,0.012464
3.91,-25.64,0.016531,0.97933,0.0033534
6.53,-25.64,0.0088352,0.985,0.0028777
9.16,-25.64,0.0057065,0.98837,0.002336
11.81,-25.64,0.003397,0.99062,0.0013909
14.48,-25.64,0.0023012,0.99227,0.00058097
17.19,-25.64,0.00071895,0.98976,0.00017653
19.94,-25.64,1.6238e-05,0.99249,1.2687e-05
22.74,-25.64,4.4756e-05,0.99261,3.4689e-07
25.59,-25.64,0.00028099,0.9917,4.9268e-09
28.52,-25.64,0.0010271,0.98872,1.3292e-09
31.53,-25.64,0.0020906,0.97975,4.3528e-09
34.64,-25.64,0.0035248,0.96208,2.3653e-09
37.87,-25.64,0.0057099,0.93025,7.4025e-09
41.25,-25.64,0.0098254,0.89844,3.3393e-09
44.82,-25.64,0.016607,0.86858,6.4487e-09
-69.02,-23.13,0.25154,0.56847,0.0063648
-62.55,-23.13,0.22245,0.61288,0.0065651
-57.32,-23.13,0.075417,0.79763,0.0016854
-52.75,-23.13,0.02879,0.9158,0.0012173
-48.63,-23.13,0.013668,0.96714,0.0012068
-44.82,-23.13,0.015885,0.97628,0.0016073
-41.25,-23.13,0.0076077,0.98739,0.0007089
-37.87,-23.13,0.0058551,0.98876,0.00033913
-34.64,-23.13,0.006252,0.98786,0.00021998
-31.53,-23.13,0.0067227,0.98764,0.00012029
-28.52,-23.13,0.0075922,0.98748,5.5593e-05
-25.59,-23.13,0.0092963,0.98682,1.8308e-05
-22.74,-23.13,0.012809,0.98395,5.8748e-06
-19.94,-23.13,0.018992,0.97735,3.7774e-06
-17.19,-23.13,0.030008,0.96478,2.3218e-05
-14.48,-23.13,0.039609,0.95613,9.3566e-05
-11.81,-23.13,0.041551,0.95663,0.00011276
-9.16,-23.13,0.044163,0.95557,0.00024202
-6.53,-23.13,0.047429,0.95378,0.00068354
-3.91,-23.13,0.06548,0.93835,0.006082
-1.3,-23.13,0.14997,0.88647,0.025585
1.3,-23.13,0.099231,0.91706,0.023689
3.91,-23.13,0.033668,0.96043,0.0071242
6.53,-23.13,0.020931,0.9672,0.0071424
9.16,-23.13,0.011833,0.97509,0.0056027
11.81,-23.13,0.0061304,0.98098,0.0034085
14.48,-23.13,0.0033173,0.98436,0.0016213
17.19,-23.13,0.0011147,0.98567,0.00043925
19.94,-23.13,8.0424e-05,0.98756,7.5071e-05
22.74,-23.13,8.5412e-05,0.98799,4.7317e-06
25.59,-23.13,0.00028214,0.98704,8.8839e-08
28.52,-23.13,0.00080731,0.9817,7.0113e-09
31.53,-23.13,0.0016053,0.97022,9.3054e-10
34.64,-23.13,0.0030457,0.94662,2.244e-09
37.87,-23.13,0.0064002,0.90746,1.713e-08
41.25,-23.13,0.011208,0.87779,1.4935e-09
44.82,-23.13,0.018972,0.84509,9.7384e-10
-69.02,-20.62,0.2807,0.53126,0.0060971
-62.55,-20.62,0.26254,0.56087,0.0077845
-57.32,-20.62,0.08243,0.7686,0.0013495
-52.75,-20.62,0.026023,0.91411,0.0008583
-48.63,-20.62,0.0097877,0.97351,0.00088249
-44.82,-20.62,0,1,0
-41.25,-20.62,0.005211,0.99037,0.00051053
-37.87,-20.62,0.003614,0.9922,0.00013334
-34.64,-20.62,0.004111,0.99161,5.7782e-05
-31.53,-20.62,0.0050656,0.9908,2.2394e-05
-28.52,-20.62,0.0067413,0.98943,7.5785e-06
-25.59,-20.62,0.01001,0.98634,2.3308e-06
-22.74,-20.62,0.016114,0.97972,1.9055e-06
-19.94,-20.62,0.026099,0.96836,9.6494e-06
-17.19,-20.62,0.042814,0.95062,0.00011903
-14.48,-20.62,0.063513,0.93244,0.00095838
-11.81,-20.62,0.066795,0.93177,0.0011363
-9.16,-20.62,0.070869,0.92964,0.0017858
-6.53,-20.62,0.075361,0.92723,0.0030853
-3.91,-20.62,0.081036,0.92353,0.0056745
-1.3,-20.62,0.1836,0.85984,0.028486
1.3,-20.62,0.27504,0.8022,0.037832
3.91,-20.62,0.059172,0.93022,0.011648
6.53,-20.62,0.040488,0.93975,0.011597
9.16,-20.62,0.022093,0.9549,0.0091517
11.81,-20.62,0.011541,0.96571,0.0065558
14.48,-20.62,0.0052746,0.9729,0.0037054
17.19,-20.62,0.0023095,0.97681,0.0016557
19.94,-20.62,0.00072025,0.9791,0.00054487
22.74,-20.62,0.00023195,0.98124,5.4003e-05
25.59,-20.62,0.00043692,0.97921,2.6482e-06
28.52,-20.62,0.00087794,0.97034,2.629e-07
31.53,-20.62,0.0015616,0.95547,8.4946e-09
34.64,-20.62,0.003403,0.92638,8.0669e-09
37.87,-20.62,0.007094,0.88836,9.2161e-09
41.25,-20.62,0.013134,0.85282,8.2196e-10
44.82,-20.62,0.022731,0.8169,3.5052e-10
-69.02,-18.11,0.2867,0.51245,0.0048114
-62.55,-18.11,0.29685,0.51645,0.0077799
-57.32,-18.11,0.097923,0.72862,0.0010433
-52.75,-18.11,0.024907,0.90568,0.00055012
-48.63,-18.11,0.0068149,0.97756,0.00060385
-44.82,-18.11,0,1,0
-41.25,-18.11,0.0032452,0.99225,0.00036185
-37.87,-18.11,0.0024238,0.99377,5.2425e-05
-34.64,-18.11,0.003175,0.99304,1.2227e-05
-31.53,-18.11,0.0048427,0.99117,3.6111e-06
-28.52,-18.11,0.0078142,0.98782,1.5319e-06
-25.59,-18.11,0.013516,0.98106,2.1122e-06
-22.74,-18.11,0.024207,0.96823,1.1841e-05
-19.94,-18.11,0.040672,0.95101,8.2798e-05
-17.19,-18.11,0.064951,0.92987,0.0007055
-14.48,-18.11,0.090998,0.90748,0.0032748
-11.81,-18.11,0.1011,0.90103,0.0044562
-9.16,-18.11,0.10801,0.89811,0.0055301
-6.53,-18.11,0.11438,0.8952,0.0071698
-3.91,-18.11,0.12026,0.89116,0.0096363
-1.3,-18.11,0.16817,0.8618,0.024222
1.3,-18.11,0.37554,0.73045,0.046174
3.91,-18.11,0.12962,0.8745,0.026817
6.53,-18.11,0.072307,0.90547,0.015696
9.16,-18.11,0.041543,0.92534,0.012917
11.81,-18.11,0.021908,0.94291,0.0098354
14.48,-18.11,0.010484,0.95559,0.0067979
17.19,-18.11,0.0049816,0.96238,0.0042936
19.94,-18.11,0.0022675,0.96609,0.0022119
22.74,-18.11,0.00091003,0.97017,0.0004987
25.59,-18.11,0.00077989,0.96773,8.0799e-05
28.52,-18.11,0.0012182,0.95738,1.0744e-05
31.53,-18.11,0.0022117,0.9384,5.0771e-07
34.64,-18.11,0.0041916,0.90778,1.8667e-08
37.87,-18.11,0.0069538,0.87213,1.0813e-09
41.25,-18.11,0.015601,0.82955,7.5597e-11
44.82,-18.11,0.028525,0.78512,1.5658e-10
-69.02,-15.6,0.28708,0.5001,0.0036141
-62.55,-15.6,0.30124,0.49797,0.0040155
-57.32,-15.6,0.12736,0.68017,0.0007746
-52.75,-15.6,0.026758,0.88665,0.00036272
-48.63,-15.6,0.0055971,0.97831,0.00047953
-44.82,-15.6,0.0039931,0.98933,0.00089777
-41.25,-15.6,0.0027136,0.99238,0.00029663
-37.87,-15.6,0.0024588,0.99313,4.6611e-05
-34.64,-15.6,0.0036763,0.99157,1.0557e-05
-31.53,-15.6,0.006572,0.98752,5.6977e-06
-28.52,-15.6,0.011911,0.9803,6.8115e-06
-25.59,-15.6,0.021868,0.96777,1.9684e-05
-22.74,-15.6,0.040427,0.94861,0.00011628
-19.94,-15.6,0.066426,0.92681,0.00068685
-17.19,-15.6,0.094305,0.90358,0.0026586
-14.48,-15.6,0.124,0.88026,0.0061429
-11.81,-15.6,0.14693,0.86651,0.0086978
-9.16,-15.6,0.15686,0.86265,0.0098049
-6.53,-15.6,0.16558,0.85826,0.011532
-3.91,-15.6,0.17142,0.85407,0.013718
-1.3,-15.6,0.21171,0.8292,0.025304
1.3,-15.6,0.35606,0.73138,0.04211
3.91,-15.6,0.16913,0.84228,0.02607
6.53,-15.6,0.11653,0.86696,0.019477
9.16,-15.6,0.073779,0.88958,0.016641
11.81,-15.6,0.04081,0.91262,0.013339
14.48,-15.6,0.021963,0.93002,0.010508
17.19,-15.6,0.011129,0.94099,0.0079859
19.94,-15.6,0.0048972,0.94986,0.0048942
22.74,-15.6,0.002416,0.95424,0.0021704
25.59,-15.6,0.0019193,0.95096,0.00078381
28.52,-15.6,0.0021489,0.94119,0.00014352
31.53,-15.6,0.0020871,0.92897,4.7172e-07
34.64,-15.6,0.0029622,0.89912,9.0189e-10
37.87,-15.6,0.0073129,0.8517,1.1227e-10
41.25,-15.6,0.019098,0.7988,1.538e-11
44.82,-15.6,0.019691,0.77417,5.9413e-08
-69.02,-13.09,0.31872,0.46709,0.003226
-62.55,-13.09,0.29604,0.48888,0.0016998
-57.32,-13.09,0.17711,0.62448,0.00057509
-52.75,-13.09,0.037187,0.85488,0.00033055
-48.63,-13.09,0.006077,0.97582,0.00057509
-44.82,-13.09,0.0039191,0.98809,0.00086397
-41.25,-13.09,0.0034556,0.98983,0.00035223
-37.87,-13.09,0.0039195,0.98916,9.4704e-05
-34.64,-13.09,0.0062799,0.98531,3.9671e-05
-31.53,-13.09,0.011626,0.97684,3.8645e-05
-28.52,-13.09,0.021386,0.96376,6.7502e-05
-25.59,-13.09,0.0397,0.94558,0.00021111
-22.74,-13.09,0.06781,0.92218,0.0009104
-19.94,-13.09,0.099797,0.89605,0.0028906
-17.19,-13.09,0.13197,0.87164,0.0057555
-14.48,-13.09,0.16781,0.84814,0.0091695
-11.81,-13.09,0.20086,0.82778,0.01307
-9.16,-13.09,0.21241,0.82419,0.014198
-6.53,-13.09,0.223,0.81984,0.015889
-3.91,-13.09,0.2321,0.81455,0.018107
-1.3,-13.09,0.23919,0.80775,0.021236
1.3,-13.09,0.32768,0.7417,0.037771
3.91,-13.09,0.45896,0.64103,0.053646
6.53,-13.09,0.17127,0.82223,0.023108
9.16,-13.09,0.11757,0.84922,0.020354
11.81,-13.09,0.071476,0.87548,0.017361
14.48,-13.09,0.040476,0.89829,0.014458
17.19,-13.09,0.022657,0.91465,0.011843
19.94,-13.09,0.010419,0.92856,0.0084234
22.74,-13.09,0.0052984,0.93455,0.005345
25.59,-13.09,0.0026074,0.93964,0.0014741
28.52,-13.09,0.0016122,0.93918,5.0963e-05
31.53,-13.09,0.0015025,0.92355,4.2421e-08
34.64,-13.09,0.0023827,0.88608,8.2502e-11
37.87,-13.09,0.0082453,0.82787,5.9324e-12
41.25,-13.09,0.024437,0.76149,5.549e-12
-69.02,-10.58,0.35457,0.43395,0.0029065
-62.55,-10.58,0.35098,0.43315,0.0012901
-57.32,-10.58,0.25175,0.55068,0.00047105
-52.75,-10.58,0.066289,0.8048,0.00041523
-48.63,-10.58,0.0088442,0.97003,0.0010594
-44.82,-10.58,0.0058606,0.98143,0.0014686
-41.25,-10.58,0.0058443,0.98199,0.00066239
-37.87,-10.58,0.0075873,0.97893,0.00029491
-34.64,-10.58,0.01239,0.97106,0.0002114
-31.53,-10.58,0.022555,0.95694,0.00029821
-28.52,-10.58,0.041287,0.93867,0.00061314
-25.59,-10.58,0.068858,0.91601,0.0014774
-22.74,-10.58,0.10288,0.88908,0.0033702
-19.94,-10.58,0.14087,0.86029,0.0061335
-17.19,-10.58,0.17956,0.83406,0.0089547
-14.48,-10.58,0.21688,0.81023,0.012412
-11.81,-10.58,0.2503,0.78989,0.016553
-9.16,-10.58,0.26279,0.78569,0.017573
-6.53,-10.58,0.26078,0.79219,0.01644
-3.91,-10.58,0.25864,0.7959,0.015888
-1.3,-10.58,0.25533,0.79636,0.015924
1.3,-10.58,0.30065,0.76418,0.02671
3.91,-10.58,0.49544,0.61701,0.049143
6.53,-10.58,0.23162,0.77959,0.027416
9.16,-10.58,0.15087,0.81906,0.019897
11.81,-10.58,0.11024,0.83601,0.021316
14.48,-10.58,0.067007,0.86474,0.019038
17.19,-10.58,0.037979,0.88939,0.015651
19.94,-10.58,0.019319,0.9072,0.011766
22.74,-10.58,0.0061488,0.92725,0.0058599
25.59,-10.58,0.0023026,0.93797,0.0011103
28.52,-10.58,0.0013625,0.93668,2.4259e-05
31.53,-10.58,0.0012871,0.91627,8.3802e-09
34.64,-10.58,0.0022466,0.86739,1.4555e-11
37.87,-10.58,0.01011,0.7935,6.3643e-13
41.25,-10.58,0.033873,0.71316,1.267e-11
-69.02,-8.07,0.3931,0.40171,0.0026209
-62.55,-8.07,0.42347,0.36844,0.0010725
-57.32,-8.07,0.34101,0.4509,0.00044214
-52.75,-8.07,0.12352,0.72768,0.00067288
-48.63,-8.07,0,1,0
-44.82,-8.07,0.011881,0.96304,0.0033041
-41.25,-8.07,0.011548,0.96405,0.0017667
-37.87,-8.07,0.015642,0.95892,0.0011609
-34.64,-8.07,0.025258,0.94742,0.0011619
-31.53,-8.07,0.04375,0.92956,0.0017254
-28.52,-8.07,0.071347,0.90685,0.0028296
-25.59,-8.07,0.10547,0.88079,0.0044699
-22.74,-8.07,0.14523,0.85095,0.006661
-19.94,-8.07,0.18868,0.82084,0.0092323
-17.19,-8.07,0.23127,0.79342,0.012373
-14.48,-8.07,0.26624,0.77341,0.015459
-11.81,-8.07,0.26627,0.78059,0.013113
-9.16,-8.07,0.26538,0.78759,0.011462
-6.53,-8.07,0.26476,0.79284,0.010478
-3.91,-8.07,0.26599,0.79398,0.010084
-1.3,-8.07,0.2697,0.78947,0.01023
1.3,-8.07,0.27469,0.78034,0.011322
3.91,-8.07,0.37655,0.70471,0.028359
6.53,-8.07,0.49401,0.60592,0.044288
9.16,-8.07,0.16315,0.80812,0.013942
11.81,-8.07,0.1092,0.83467,0.015411
14.48,-8.07,0.074265,0.85578,0.017432
17.19,-8.07,0.042457,0.88245,0.015218
19.94,-8.07,0.018759,0.90497,0.011066
22.74,-8.07,0.005712,0.92578,0.0053951
25.59,-8.07,0.0021375,0.93793,0.00086306
28.52,-8.07,0.0012102,0.93599,1.2837e-05
31.53,-8.07,0.0012344,0.90934,2.8357e-09
34.64,-8.07,0.0024558,0.8437,4.2151e-12
37.87,-8.07,0.013082,0.74822,1.5864e-13
41.25,-8.07,0.051397,0.6571,2.8235e-11
-69.02,-5.56,0.49515,0.33211,0.0043837
-62.55,-5.56,0.50514,0.30606,0.00089094
-57.32,-5.56,0.45605,0.33389,0.00052276
-52.75,-5.56,0.21367,0.61218,0.0013202
-48.63,-5.56,0.059332,0.87397,0.0041588
-44.82,-5.56,0.029927,0.92252,0.0065765
-41.25,-5.56,0.025255,0.93311,0.0044437
-37.87,-5.56,0.032324,0.92955,0.0036701
-34.64,-5.56,0.047844,0.91674,0.0038743
-31.53,-5.56,0.073735,0.89624,0.004856
-28.52,-5.56,0.10838,0.87075,0.0062557
-25.59,-5.56,0.14835,0.84123,0.007814
-22.74,-5.56,0.19332,0.81048,0.0098366
-19.94,-5.56,0.24076,0.78009,0.012601
-17.19,-5.56,0.26788,0.7677,0.012759
-14.48,-5.56,0.27115,0.77372,0.0099978
-11.81,-5.56,0.27162,0.7809,0.0080973
-9.16,-5.56,0.27072,0.78797,0.0068243
-6.53,-5.56,0.27061,0.79262,0.0060017
-3.91,-5.56,0.27516,0.7914,0.0056062
-1.3,-5.56,0.28771,0.78121,0.0056861
1.3,-5.56,0.3048,0.76374,0.0062976
3.91,-5.56,0.33306,0.73871,0.0096173
6.53,-5.56,0.48968,0.60791,0.031188
9.16,-5.56,0.21791,0.77809,0.014638
11.81,-5.56,0.10881,0.83392,0.010516
14.48,-5.56,0.066285,0.86526,0.012262
17.19,-5.56,0.034629,0.8907,0.011788
19.94,-5.56,0.011045,0.91668,0.0078941
22.74,-5.56,0.0039839,0.93207,0.0037035
25.59,-5.56,0.0020195,0.94056,0.00067734
28.52,-5.56,0.0010913,0.9389,6.9016e-06
31.53,-5.56,0.0012128,0.90612,1.1762e-09
34.64,-5.56,0.0028811,0.81847,1.3053e-12
