41.25,-35.68,0,0.91538,0.6739,1.1794
69.02,-35.68,0,0.79746,0.52641,1.1223
-69.02,-33.17,0,1.4155,0.62021,2.4726
-62.55,-33.17,0,1.3774,0.78419,2.1169
-57.32,-33.17,0,1.3709,0.83247,2.0224
-52.75,-33.17,0,1.328,0.83441,1.9183
-48.63,-33.17,0,1.2761,0.81817,1.8127
-44.82,-33.17,0,1.262,0.82429,1.7785
-41.25,-33.17,0,1.2456,0.82322,1.7389
-37.87,-33.17,0,1.2348,0.82896,1.7028
-34.64,-33.17,0,1.1542,0.77066,1.591
-28.52,-33.17,0,1.1687,0.79963,1.588
-25.59,-33.17,0,1.2177,0.84941,1.6315
-22.74,-33.17,0,1.2404,0.87819,1.6537
-19.94,-33.17,0,1.2501,0.89018,1.6592
-17.19,-33.17,0,1.1651,0.82651,1.5443
-14.48,-33.17,0,1.1561,0.82629,1.5256
-11.81,-33.17,0,1.1683,0.84496,1.5369
-9.16,-33.17,0,1.1786,0.86144,1.5412
-6.53,-33.17,0,1.188,0.87674,1.5423
-3.91,-33.17,0,1.1546,0.84136,1.5033
-1.3,-33.17,0,1.1641,0.85421,1.5102
1.3,-33.17,0,1.1477,0.84977,1.4807
3.91,-33.17,0,1.1185,0.82928,1.4366
6.53,-33.17,0,1.1147,0.82945,1.4282
9.16,-33.17,0,1.0757,0.7988,1.3774
11.81,-33.17,0,1.0693,0.79941,1.3636
14.48,-33.17,0,1.0425,0.78366,1.3315
17.19,-33.17,0,1.036,0.77971,1.317
19.94,-33.17,0,1.0082,0.76064,1.28
22.74,-33.17,0,1.0084,0.76269,1.2741
25.59,-33.17,0,0.97747,0.74182,1.2411
28.52,-33.17,0,0.9527,0.71772,1.213
31.53,-33.17,0,0.88817,0.70899,1.0778
37.87,-33.17,0,1.0101,0.76366,1.2778
41.25,-33.17,0,0.94948,0.71304,1.2097
-69.02,-30.66,0,1.4082,0.6324,2.4398
-62.55,-30.66,0,1.3864,0.81088,2.0894
-57.32,-30.66,0,1.3702,0.85151,1.997
-52.75,-30.66,0,1.3262,0.85212,1.8894
-48.63,-30.66,0,1.2637,0.83063,1.7743
-44.82,-30.66,0,1.2554,0.83635,1.7445
-41.25,-30.66,0,1.2355,0.83235,1.698
-37.87,-30.66,0,1.168,0.79368,1.5947
-34.64,-30.66,0,1.1529,0.79217,1.5642
-31.53,-30.66,0,1.1735,0.81848,1.5754
-28.52,-30.66,0,1.1829,0.83521,1.5831
-25.59,-30.66,0,1.1918,0.84707,1.5811
-22.74,-30.66,0,1.2184,0.88166,1.6046
-19.94,-30.66,0,1.2342,0.90165,1.617
-17.19,-30.66,0,1.1653,0.84152,1.5201
-14.48,-30.66,0,1.1697,0.85193,1.5236
-11.81,-30.66,0,1.1791,0.86587,1.532
-9.16,-30.66,0,1.1852,0.87547,1.5308
-6.53,-30.66,0,1.1917,0.89084,1.5319
-3.91,-30.66,0,1.2156,0.90515,1.5597
-1.3,-30.66,0,1.178,0.87169,1.5149
1.3,-30.66,0,1.1123,0.87588,1.3684
3.91,-30.66,0,1.1468,0.85761,1.4693
6.53,-30.66,0,1.1257,0.84483,1.4331
9.16,-30.66,0,1.0897,0.81785,1.3855
11.81,-30.66,0,1.0834,0.81799,1.3702
14.48,-30.66,0,1.0036,0.80877,1.2036
17.19,-30.66,0,1.0526,0.7996,1.3291
19.94,-30.66,0,1.0269,0.78159,1.2927
22.74,-30.66,0,1.0288,0.78378,1.2919
25.59,-30.66,0,1.0037,0.76604,1.259
28.52,-30.66,0,0.99234,0.75538,1.2469
31.53,-30.66,0,0.99621,0.75662,1.2483
34.64,-30.66,0,0.98445,0.74974,1.2352
37.87,-30.66,0,0.99707,0.75913,1.2485
41.25,-30.66,0,0.93063,0.69646,1.1889
-69.02,-28.15,0,1.3933,0.62864,2.3998
-62.55,-28.15,0,1.3889,0.83307,2.0639
-57.32,-28.15,0,1.3675,0.86023,1.9597
-52.75,-28.15,0,1.327,0.86947,1.8574
-48.63,-28.15,0,1.2641,0.84624,1.7473
-44.82,-28.15,0,1.247,0.8475,1.7091
-41.25,-28.15,0,1.2253,0.84109,1.6662
-37.87,-28.15,0,1.1601,0.8034,1.5637
-34.64,-28.15,0,1.1525,0.80891,1.5439
-31.53,-28.15,0,1.1692,0.83406,1.5473
-28.52,-28.15,0,1.1742,0.84282,1.5433
-25.59,-28.15,0,1.1832,0.85725,1.5461
-22.74,-28.15,0,1.2055,0.88895,1.5694
-19.94,-28.15,0,1.2248,0.90832,1.5851
-17.19,-28.15,0,1.1761,0.86258,1.5201
-14.48,-28.15,0,1.1829,0.87337,1.5218
-11.81,-28.15,0,1.1917,0.88601,1.5304
-9.16,-28.15,0,1.1964,0.89497,1.5313
-6.53,-28.15,0,1.2006,0.90155,1.5302
-3.91,-28.15,0,1.225,0.91935,1.5623
-1.3,-28.15,0,1.1923,0.89421,1.5241
1.3,-28.15,0,1.1867,0.89501,1.5108
3.91,-28.15,0,1.1455,0.86236,1.4561
6.53,-28.15,0,1.1368,0.85761,1.4438
9.16,-28.15,0,1.1026,0.83497,1.3987
11.81,-28.15,0,1.0797,0.81872,1.3674
14.48,-28.15,0,1.0698,0.81382,1.3489
17.19,-28.15,0,0.99466,0.81206,1.1792
19.94,-28.15,0,1.0414,0.79614,1.3085
22.74,-28.15,0,1.0426,0.79826,1.3045
25.59,-28.15,0,1.0097,0.77613,1.2628
28.52,-28.15,0,1.0132,0.77838,1.2601
31.53,-28.15,0,0.98579,0.75567,1.2331
34.64,-28.15,0,1.0014,0.76443,1.2483
37.87,-28.15,0,1.0044,0.76941,1.2505
41.25,-28.15,0,0.95145,0.7217,1.2053
44.82,-28.15,0,0.92434,0.68981,1.1807
-69.02,-25.64,0,1.3961,0.63732,2.4046
-62.55,-25.64,0,1.4045,0.85855,2.056
-57.32,-25.64,0,1.3678,0.8747,1.9316
-52.75,-25.64,0,1.3296,0.88628,1.8328
-48.63,-25.64,0,1.2648,0.85644,1.7218
-44.82,-25.64,0,1.24,0.85932,1.6763
-41.25,-25.64,0,1.1719,0.81123,1.5768
-37.87,-25.64,0,1.1521,0.81084,1.5387
-34.64,-25.64,0,1.148,0.81932,1.5192
-31.53,-25.64,0,1.1615,0.83978,1.5239
-28.52,-25.64,0,1.1667,0.85124,1.5188
-25.59,-25.64,0,1.1777,0.86605,1.5239
-22.74,-25.64,0,1.1992,0.8902,1.5445
-19.94,-25.64,0,1.2193,0.91151,1.561
-17.19,-25.64,0,1.2376,0.93091,1.5771
-14.48,-25.64,0,1.1967,0.8948,1.5292
-11.81,-25.64,0,1.2063,0.90554,1.5396
-9.16,-25.64,0,1.2107,0.91344,1.5374
-6.53,-25.64,0,1.2141,0.91824,1.5408
-3.91,-25.64,0,1.2317,0.9337,1.5583
-1.3,-25.64,0,1.209,0.91362,1.537
1.3,-25.64,0,1.1946,0.90624,1.5109
3.91,-25.64,0,1.1617,0.87723,1.4714
6.53,-25.64,0,1.1475,0.86815,1.4524
9.16,-25.64,0,1.1134,0.83984,1.4082
11.81,-25.64,0,1.0893,0.82612,1.3736
14.48,-25.64,0,1.0791,0.82249,1.3587
17.19,-25.64,0,1.058,0.80925,1.3269
19.94,-25.64,0,1.0517,0.80766,1.3153
22.74,-25.64,0,1.0351,0.79454,1.2939
25.59,-25.64,0,1.0236,0.787,1.2776
28.52,-25.64,0,1.0274,0.78769,1.2783
31.53,-25.64,0,1.0041,0.77248,1.251
34.64,-25.64,0,1.0153,0.77835,1.261
37.87,-25.64,0,1.0159,0.78014,1.2644
41.25,-25.64,0,0.96237,0.7307,1.2163
44.82,-25.64,0,0.93092,0.69144,1.1975
-69.02,-23.13,0,1.389,0.63609,2.3889
-62.55,-23.13,0,1.4211,0.88009,2.0526
-57.32,-23.13,0,1.3774,0.89603,1.9187
-52.75,-23.13,0,1.3346,0.90358,1.8183
-48.63,-23.13,0,1.2656,0.86857,1.7115
-44.82,-23.13,0,1.2318,0.86425,1.6503
-41.25,-23.13,0,1.1612,0.82017,1.5491
-37.87,-23.13,0,1.1416,0.8162,1.5089
-34.64,-23.13,0,1.1388,0.82615,1.4878
-31.53,-23.13,0,1.1508,0.84468,1.492
-28.52,-23.13,0,1.1586,0.85674,1.4941
-25.59,-23.13,0,1.1795,0.87884,1.5102
-22.74,-23.13,0,1.1949,0.89657,1.5208
-19.94,-23.13,0,1.2185,0.91838,1.5448
-17.19,-23.13,0,1.2394,0.93893,1.5655
-14.48,-23.13,0,1.2121,0.91533,1.5344
-11.81,-23.13,0,1.2239,0.92576,1.5495
-9.16,-23.13,0,1.2294,0.93164,1.5501
-6.53,-23.13,0,1.2323,0.93376,1.5502
-3.91,-23.13,0,1.2425,0.94548,1.5633
-1.3,-23.13,0,1.2277,0.92951,1.5529
1.3,-23.13,0,1.2144,0.92427,1.5305
3.91,-23.13,0,1.1733,0.88622,1.4818
6.53,-23.13,0,1.1583,0.87649,1.4626
9.16,-23.13,0,1.1119,0.83964,1.4014
11.81,-23.13,0,1.0966,0.83044,1.3834
14.48,-23.13,0,1.0742,0.8147,1.352
17.19,-23.13,0,1.0636,0.811,1.3361
19.94,-23.13,0,1.0576,0.80995,1.3241
22.74,-23.13,0,1.0355,0.79193,1.2919
25.59,-23.13,0,1.0326,0.79394,1.2884
28.52,-23.13,0,1.0366,0.79556,1.291
31.53,-23.13,0,1.0176,0.78375,1.2719
34.64,-23.13,0,1.0264,0.78793,1.2774
37.87,-23.13,0,1.0255,0.78553,1.279
41.25,-23.13,0,0.96666,0.73218,1.2267
44.82,-23.13,0,0.95839,0.725,1.2198
-69.02,-20.62,0,1.3859,0.62858,2.3935
-62.55,-20.62,0,1.4295,0.90205,2.0445
-57.32,-20.62,0,1.3898,0.91666,1.9089
-52.75,-20.62,0,1.3415,0.9156,1.8081
-48.63,-20.62,0,1.2656,0.87858,1.6924
-44.82,-20.62,0,1.1645,0.85803,1.5157
-41.25,-20.62,0,1.1491,0.8198,1.5162
-37.87,-20.62,0,1.1281,0.81653,1.4759
-34.64,-20.62,0,1.1253,0.82431,1.4566
-31.53,-20.62,0,1.1369,0.83945,1.4577
-28.52,-20.62,0,1.1477,0.85484,1.4657
-25.59,-20.62,0,1.1715,0.88347,1.4872
-22.74,-20.62,0,1.192,0.90296,1.5073
-19.94,-20.62,0,1.2195,0.92687,1.5328
-17.19,-20.62,0,1.2458,0.94703,1.5629
-14.48,-20.62,0,1.2311,0.9348,1.5568
-11.81,-20.62,0,1.245,0.94727,1.5663
-9.16,-20.62,0,1.2525,0.95377,1.5714
-6.53,-20.62,0,1.2558,0.95489,1.5713
-3.91,-20.62,0,1.2543,0.95428,1.5677
-1.3,-20.62,0,1.2694,0.97062,1.5913
1.3,-20.62,0,1.2447,0.944,1.5718
3.91,-20.62,0,1.1977,0.9074,1.5088
6.53,-20.62,0,1.1489,0.86621,1.4501
9.16,-20.62,0,1.1192,0.84233,1.4079
11.81,-20.62,0,1.0928,0.8227,1.3786
14.48,-20.62,0,1.0761,0.8125,1.3556
17.19,-20.62,0,1.064,0.80656,1.3396
19.94,-20.62,0,1.0579,0.80572,1.3301
22.74,-20.62,0,1.0383,0.79094,1.3005
25.59,-20.62,0,1.0378,0.79323,1.2998
28.52,-20.62,0,1.0387,0.79632,1.3015
31.53,-20.62,0,1.0276,0.78887,1.2887
34.64,-20.62,0,1.035,0.79513,1.2996
37.87,-20.62,0,0.98536,0.74225,1.2498
41.25,-20.62,0,0.96876,0.72893,1.2309
44.82,-20.62,0,0.94828,0.7114,1.221
-69.02,-18.11,0,1.3785,0.61644,2.4089
-62.55,-18.11,0,1.4369,0.91455,2.0355
-57.32,-18.11,0,1.404,0.94016,1.9208
-52.75,-18.11,0,1.3507,0.93048,1.8137
-48.63,-18.11,0,1.2684,0.89104,1.6896
-44.82,-18.11,0,1.1551,0.85663,1.4893
-41.25,-18.11,0,1.135,0.81851,1.4843
-37.87,-18.11,0,1.1113,0.81151,1.442
-34.64,-18.11,0,1.1076,0.81507,1.4257
-31.53,-18.11,0,1.1195,0.83177,1.4325
-28.52,-18.11,0,1.1337,0.8524,1.439
-25.59,-18.11,0,1.1616,0.87852,1.4674
-22.74,-18.11,0,1.1883,0.90575,1.4925
-19.94,-18.11,0,1.2217,0.93357,1.5313
-17.19,-18.11,0,1.2544,0.95693,1.564
-14.48,-18.11,0,1.2829,0.98017,1.5988
-11.81,-18.11,0,1.2707,0.97032,1.5932
-9.16,-18.11,0,1.2816,0.97961,1.5981
-6.53,-18.11,0,1.2858,0.98205,1.607
-3.91,-18.11,0,1.2822,0.9801,1.6026
-1.3,-18.11,0,1.286,0.98388,1.6071
1.3,-18.11,0,1.2732,0.9622,1.6086
3.91,-18.11,0,1.2264,0.92844,1.5393
6.53,-18.11,0,1.1514,0.8648,1.4561
9.16,-18.11,0,1.124,0.84675,1.4224
11.81,-18.11,0,1.0923,0.81869,1.3812
14.48,-18.11,0,1.072,0.80704,1.3593
17.19,-18.11,0,1.0583,0.79662,1.3422
19.94,-18.11,0,1.0383,0.78242,1.3163
22.74,-18.11,0,1.035,0.78378,1.3084
25.59,-18.11,0,1.0382,0.78985,1.3151
28.52,-18.11,0,1.0305,0.78633,1.3027
31.53,-18.11,0,1.0357,0.78915,1.3081
34.64,-18.11,0,1.0024,0.76058,1.2764
37.87,-18.11,0,0.98305,0.73872,1.2526
41.25,-18.11,0,0.96141,0.71435,1.2384
44.82,-18.11,0,0.9396,0.68447,1.2259
-69.02,-15.6,0,1.3772,0.60248,2.4313
-62.55,-15.6,0,1.4403,0.92861,2.017
-57.32,-15.6,0,1.4218,0.95789,1.9311
-52.75,-15.6,0,1.3632,0.9477,1.8254
-48.63,-15.6,0,1.2697,0.89956,1.6844
-44.82,-15.6,0,1.2019,0.86217,1.5731
-41.25,-15.6,0,1.1179,0.81335,1.4484
-37.87,-15.6,0,1.0901,0.80196,1.4042
-34.64,-15.6,0,1.0854,0.80392,1.3892
-31.53,-15.6,0,1.0983,0.82265,1.3971
-28.52,-15.6,0,1.1168,0.84068,1.4094
-25.59,-15.6,0,1.1497,0.87172,1.447
-22.74,-15.6,0,1.1887,0.90664,1.4893
-19.94,-15.6,0,1.2255,0.93672,1.5292
-17.19,-15.6,0,1.266,0.97059,1.5745
-14.48,-15.6,0,1.3027,1.0015,1.6197
-11.81,-15.6,0,1.3025,1.0021,1.6267
-9.16,-15.6,0,1.318,1.0122,1.6434
-6.53,-15.6,0,1.324,1.0153,1.6532
-3.91,-15.6,0,1.319,1.0094,1.6433
-1.3,-15.6,0,1.3156,1.0084,1.6365
1.3,-15.6,0,1.2946,0.97842,1.6347
3.91,-15.6,0,1.2394,0.93295,1.5595
6.53,-15.6,0,1.1618,0.87126,1.4737
9.16,-15.6,0,1.1193,0.83365,1.4212
11.81,-15.6,0,1.0867,0.81054,1.3826
14.48,-15.6,0,1.061,0.79071,1.3492
17.19,-15.6,0,1.0448,0.77815,1.3299
19.94,-15.6,0,1.0247,0.76235,1.3104
22.74,-15.6,0,1.0247,0.77134,1.3087
25.59,-15.6,0,1.0332,0.77935,1.3199
28.52,-15.6,0,1.0087,0.75626,1.293
31.53,-15.6,0,1.0086,0.76101,1.2961
34.64,-15.6,0,1.0017,0.75316,1.2879
37.87,-15.6,0,0.98572,0.73726,1.2701
41.25,-15.6,0,0.95088,0.70161,1.2327
44.82,-15.6,0,0.89303,0.63903,1.1817
-69.02,-13.09,0,1.3727,0.58109,2.4636
-62.55,-13.09,0,1.4402,0.93205,2.0043
-57.32,-13.09,0,1.4428,0.97589,1.9486
-52.75,-13.09,0,1.3879,0.97008,1.8503
-48.63,-13.09,0,1.2726,0.89946,1.6829
-44.82,-13.09,0,1.1893,0.85791,1.5538
-41.25,-13.09,0,1.0977,0.7984,1.4181
-37.87,-13.09,0,1.0653,0.78616,1.3641
-34.64,-13.09,0,1.0597,0.79001,1.3535
-31.53,-13.09,0,1.0734,0.80678,1.3624
-28.52,-13.09,0,1.0961,0.82957,1.3864
-25.59,-13.09,0,1.1353,0.86188,1.4287
-22.74,-13.09,0,1.1823,0.90138,1.4761
-19.94,-13.09,0,1.229,0.94182,1.5305
-17.19,-13.09,0,1.2798,0.98613,1.5864
-14.48,-13.09,0,1.3274,1.0241,1.6452
-11.81,-13.09,0,1.3405,1.035,1.6719
-9.16,-13.09,0,1.3637,1.0514,1.6998
-6.53,-13.09,0,1.3729,1.0534,1.7103
-3.91,-13.09,0,1.3666,1.046,1.7047
-1.3,-13.09,0,1.3469,1.0282,1.6794
1.3,-13.09,0,1.2966,0.97549,1.6313
3.91,-13.09,0,1.2677,0.94681,1.6072
6.53,-13.09,0,1.1672,0.86834,1.4855
9.16,-13.09,0,1.118,0.82735,1.4277
11.81,-13.09,0,1.0749,0.78907,1.3798
14.48,-13.09,0,1.0416,0.76254,1.3405
17.19,-13.09,0,1.0102,0.73993,1.2987
19.94,-13.09,0,1.0006,0.7351,1.2886
22.74,-13.09,0,1.0048,0.74427,1.2928
25.59,-13.09,0,0.9885,0.733,1.2753
28.52,-13.09,0,1.0006,0.74213,1.297
31.53,-13.09,0,1.0088,0.75301,1.3118
34.64,-13.09,0,1.0036,0.74917,1.2985
37.87,-13.09,0,0.9802,0.73072,1.2643
41.25,-13.09,0,0.9373,0.69186,1.2164
-69.02,-10.58,0,1.3728,0.559,2.5157
-62.55,-10.58,0,1.4518,0.95515,2.0116
-57.32,-10.58,0,1.489,1.019,2.0015
-52.75,-10.58,0,1.4057,0.98368,1.8848
-48.63,-10.58,0,1.2764,0.90497,1.6917
-44.82,-10.58,0,1.1756,0.84833,1.5377
-41.25,-10.58,0,1.0746,0.7832,1.3856
-37.87,-10.58,0,1.0358,0.76904,1.3311
-34.64,-10.58,0,1.0281,0.7683,1.313
-31.53,-10.58,0,1.0423,0.78446,1.3194
-28.52,-10.58,0,1.0718,0.80817,1.355
-25.59,-10.58,0,1.1175,0.84794,1.4048
-22.74,-10.58,0,1.1731,0.89495,1.4649
-19.94,-10.58,0,1.2354,0.94782,1.5355
-17.19,-10.58,0,1.2955,1.0013,1.6053
-14.48,-10.58,0,1.3571,1.0495,1.6773
-11.81,-10.58,0,1.4097,1.0901,1.7468
-9.16,-10.58,0,1.379,1.0508,1.7223
-6.53,-10.58,0,1.3917,1.0663,1.7335
-3.91,-10.58,0,1.3828,1.0565,1.7251
-1.3,-10.58,0,1.3544,1.0274,1.6895
1.3,-10.58,0,1.3231,1.0001,1.6544
3.91,-10.58,0,1.2847,0.96391,1.6294
6.53,-10.58,0,1.1934,0.88832,1.5133
9.16,-10.58,0,1.1205,0.81939,1.4414
11.81,-10.58,0,1.0671,0.77191,1.3837
14.48,-10.58,0,1.0111,0.72641,1.3159
17.19,-10.58,0,0.97314,0.69655,1.2718
19.94,-10.58,0,0.94088,0.67505,1.2343
22.74,-10.58,0,0.94332,0.68551,1.2321
25.59,-10.58,0,0.96134,0.70361,1.249
28.52,-10.58,0,0.98614,0.73068,1.2781
31.53,-10.58,0,1.0052,0.74523,1.306
34.64,-10.58,0,1.0062,0.75696,1.29
37.87,-10.58,0,0.97998,0.73801,1.2523
41.25,-10.58,0,0.92711,0.68872,1.1966
-69.02,-8.07,0,1.3708,0.52915,2.5838
-62.55,-8.07,0,1.4605,0.96884,2.0092
-57.32,-8.07,0,1.5151,1.0396,2.0446
-52.75,-8.07,0,1.4284,0.99833,1.917
-48.63,-8.07,0,1.2364,0.91408,1.6078
-44.82,-8.07,0,1.161,0.83665,1.5239
-41.25,-8.07,0,1.0478,0.76469,1.3597
-37.87,-8.07,0,1.0018,0.73884,1.287
-34.64,-8.07,0,0.99186,0.73777,1.2663
-31.53,-8.07,0,1.0081,0.7539,1.2785
-28.52,-8.07,0,1.0428,0.78267,1.3196
-25.59,-8.07,0,1.0959,0.82903,1.3795
-22.74,-8.07,0,1.1616,0.88352,1.4531
-19.94,-8.07,0,1.2356,0.94648,1.5363
-17.19,-8.07,0,1.3121,1.0137,1.6243
-14.48,-8.07,0,1.3283,1.0141,1.6586
-11.81,-8.07,0,1.3903,1.0682,1.7262
-9.16,-8.07,0,1.4363,1.1084,1.7763
-6.53,-8.07,0,1.4583,1.129,1.8093
-3.91,-8.07,0,1.4516,1.1187,1.8067
-1.3,-8.07,0,1.4156,1.0846,1.762
1.3,-8.07,0,1.3571,1.0288,1.6998
3.91,-8.07,0,1.2961,0.97431,1.636
6.53,-8.07,0,1.22,0.90643,1.5615
9.16,-8.07,0,1.1047,0.80454,1.4249
11.81,-8.07,0,1.0329,0.74118,1.3483
14.48,-8.07,0,0.97705,0.689,1.2911
17.19,-8.07,0,0.90381,0.6297,1.2074
19.94,-8.07,0,0.88841,0.62122,1.1822
22.74,-8.07,0,0.89195,0.6365,1.1759
25.59,-8.07,0,0.92044,0.67145,1.1998
28.52,-8.07,0,0.959,0.71348,1.2355
31.53,-8.07,0,0.99343,0.74488,1.2696
34.64,-8.07,0,1.0089,0.76475,1.2824
37.87,-8.07,0,0.98996,0.74931,1.2497
41.25,-8.07,0,0.93018,0.70112,1.1829
-69.02,-5.56,0,1.3826,0.48966,2.6613
-62.55,-5.56,0,1.4724,0.98745,2.0178
-57.32,-5.56,0,1.5451,1.0618,2.0825
-52.75,-5.56,0,1.4559,1.0093,1.954
-48.63,-5.56,0,1.3025,0.91789,1.7265
-44.82,-5.56,0,1.1442,0.81625,1.5027
-41.25,-5.56,0,1.0174,0.73714,1.3299
-37.87,-5.56,0,0.9627,0.70817,1.2437
-34.64,-5.56,0,0.95098,0.70118,1.2202
-31.53,-5.56,0,0.96959,0.72369,1.2373
-28.52,-5.56,0,1.0103,0.75643,1.2845
-25.59,-5.56,0,1.0707,0.80876,1.3489
-22.74,-5.56,0,1.1454,0.87247,1.4338
-19.94,-5.56,0,1.2327,0.94572,1.5296
-17.19,-5.56,0,1.266,0.96641,1.584
-14.48,-5.56,0,1.355,1.0446,1.6807
-11.81,-5.56,0,1.44,1.1166,1.7727
-9.16,-5.56,0,1.5083,1.1743,1.8567
-6.53,-5.56,0,1.546,1.2034,1.9056
-3.91,-5.56,0,1.5436,1.1942,1.9072
-1.3,-5.56,0,1.4987,1.1531,1.8617
1.3,-5.56,0,1.4193,1.0784,1.7753
3.91,-5.56,0,1.3195,0.99344,1.6632
6.53,-5.56,0,1.2235,0.90694,1.5704
9.16,-5.56,0,1.097,0.79878,1.4237
11.81,-5.56,0,0.9936,0.70206,1.3126
14.48,-5.56,0,0.91937,0.6334,1.2343
