9.16,-35.68,0,1,0,0,1,0,0.051929,0.99132,0.0019432,9.5106e-24,0.99167,1.2443e-48,0.36479,1,0.00086347
14.48,-35.68,0,1,0,0,1,0,0.097189,0.99685,0.0002784,9.2425e-10,0.99988,2.3811e-35,0.50952,1,2.9155e-05
17.19,-35.68,1,1,0,1,1,0,0.57771,0.99452,0.00024277,0.075395,0.99985,4.2949e-35,0.99724,1,1.4454e-05
19.94,-35.68,0,1,0,0,1,0,0.15991,0.99514,0.00039821,8.8885e-08,0.99992,1.2864e-35,0.65716,1,9.5228e-06
22.74,-35.68,0,0,0,0.10259,1,2.7291e-05,0.10259,1,2.7291e-05,7.7092e-05,1,5.0804e-36,0.39637,1,1.494e-07
25.59,-35.68,0,1,0,0,1,0,0.048563,0.99873,2.4703e-05,2.0461e-11,0.99999,5.1369e-44,0.28025,1,3.8636e-08
28.52,-35.68,0,0,0,0.059669,0.99981,1.0663e-06,0.059669,0.99981,1.0663e-06,4.2874e-07,1,3.5515e-40,0.27923,1,3.7056e-08
31.53,-35.68,1,1,0,1,1,0,0.58882,0.98982,4.2026e-05,0.089439,0.98844,4.89e-38,0.9939,1,4.2754e-07
34.64,-35.68,0,1,0,0,1,0,0.14861,0.98059,1.5481e-05,1.2882e-06,0.91063,7.5288e-40,0.63028,1,6.0204e-07
37.87,-35.68,0,1,0,0,1,0,0.2828,0.8977,0.00059557,0.00052438,0.36986,7.4867e-42,0.83291,1,3.9135e-06
-17.19,-33.17,0,0,0,0.058202,0.99998,0.017125,0.058202,0.99998,0.017125,6.2654e-27,1,1.0194e-57,0.41608,1,0.059568
-14.48,-33.17,0,1,0,0,1,0,0.031178,0.99644,0.0034141,1.5304e-29,1,2.9412e-43,0.21491,1,0.0017639
-11.81,-33.17,0,0,0,0.014009,1,0.00079871,0.014009,1,0.00079871,4.691e-31,1,6.0141e-44,0.082066,1,0.00017035
-3.91,-33.17,0,0,0,0.018409,1,0.00032251,0.018409,1,0.00032251,6.6578e-27,1,2.7374e-41,0.11714,1,7.3295e-05
-1.3,-33.17,0,1,0,0,1,0,0.042477,0.99378,0.0015352,3.8048e-34,0.99968,4.584e-41,0.30001,1,0.00022546
1.3,-33.17,0,0,0,0.014637,0.99965,0.00018473,0.014637,0.99965,0.00018473,4.1814e-27,1,4.1692e-38,0.087887,1,2.6346e-05
3.91,-33.17,0,0,0,0.013681,0.99987,0.00013568,0.013681,0.99987,0.00013568,5.2965e-23,1,1.1288e-38,0.083648,1,1.8149e-05
9.16,-33.17,0,0,0,0.0092687,0.99665,0.00010655,0.0092687,0.99665,0.00010655,1.1429e-20,0.99994,6.9166e-39,0.047746,1,1.2433e-05
11.81,-33.17,0,1,0,0,1,0,0.041758,0.98906,0.00052786,3.9107e-16,0.97533,1.4709e-36,0.25341,1,7.8068e-05
22.74,-33.17,0,0,0,0.060716,0.99996,4.4498e-05,0.060716,0.99996,4.4498e-05,1.3418e-06,0.99999,5.5107e-35,0.28295,1,3.2871e-07
25.59,-33.17,0,1,0,0,1,0,0.062155,0.99751,4.0512e-05,9.5891e-12,0.99999,4.2332e-40,0.36651,1,5.276e-08
28.52,-33.17,0,1,0,0,1,0,0.069469,0.98966,4.5304e-06,1.3749e-10,0.99607,3.8802e-44,0.38731,1,2.5482e-08
31.53,-33.17,0,1,0,0,1,0,0.18506,0.98935,8.545e-06,2.9004e-06,0.98424,2.4555e-40,0.69705,1,1.0886e-07
34.64,-33.17,0,1,0,0,1,0,0.13893,0.9715,2.754e-05,1.8994e-07,0.81024,4.108e-42,0.61663,1,4.9439e-07
37.87,-33.17,1,0,0,1,0,0,0.68463,0.15219,0.00014206,0.13588,3.2277e-20,2.6793e-43,0.99929,0.73756,5.7162e-06
44.82,-33.17,0,0,0,0.90325,0.0033805,7.435e-05,0.90325,0.0033805,7.435e-05,0.45895,3.6504e-74,1.0335e-46,1,0.00023199,7.7784e-07
57.32,-33.17,0,0,0,0.98882,0.00012858,0.00060792,0.98882,0.00012858,0.00060792,0.94279,1.3293e-205,4.8186e-54,1,5.2605e-13,8.191e-06
62.55,-33.17,0,0,0,0.9886,0.00018596,0.0010308,0.9886,0.00018596,0.0010308,0.93693,1.7999e-209,2.7277e-59,1,1.4182e-11,3.4512e-05
-52.75,-30.66,0,0,0,0.72599,0.21479,0.019103,0.72599,0.21479,0.019103,0.13468,2.7968e-23,2.5578e-37,0.99984,0.9711,0.10897
-48.63,-30.66,0,0,0,0.58934,0.35701,0.0096828,0.58934,0.35701,0.0096828,0.076475,7.9981e-10,1.693e-36,0.98687,0.99623,0.045973
-19.94,-30.66,0,0,0,0.011032,1,0.00083125,0.011032,1,0.00083125,1.7517e-24,1,2.27e-39,0.066868,1,0.00036011
-17.19,-30.66,0,0,0,0.059098,0.99992,0.01454,0.059098,0.99992,0.01454,2.2817e-30,1,2.5945e-56,0.42819,1,0.040898
-14.48,-30.66,0,0,0,0.015535,1,0.0009714,0.015535,1,0.0009714,7.4137e-29,1,1.9416e-42,0.085414,1,0.0005208
-11.81,-30.66,0,0,0,0.011935,0.99996,0.00084065,0.011935,0.99996,0.00084065,1.1087e-36,1,4.5121e-46,0.06174,1,6.4192e-05
-9.16,-30.66,0,0,0,0.011921,1,0.00035477,0.011921,1,0.00035477,4.4087e-30,1,8.641e-43,0.068751,1,3.8668e-05
-6.53,-30.66,0,0,0,0.010082,1,0.00016826,0.010082,1,0.00016826,1.4646e-27,1,4.0827e-42,0.054555,1,1.9141e-05
-3.91,-30.66,0,0,0,0.010935,1,0.00024633,0.010935,1,0.00024633,9.0617e-29,1,3.1701e-42,0.059863,1,1.8655e-05
-1.3,-30.66,0,0,0,0.017356,0.99985,0.00051174,0.017356,0.99985,0.00051174,3.5848e-32,1,4.4339e-43,0.098218,1,3.6959e-05
1.3,-30.66,0,0,0,0.013499,0.99983,0.00018246,0.013499,0.99983,0.00018246,2.95e-27,1,3.5958e-40,0.077728,1,1.8458e-05
6.53,-30.66,0,0,0,0.014331,0.99853,0.00012411,0.014331,0.99853,0.00012411,1.3473e-21,0.99997,9.3504e-37,0.082877,1,8.7863e-06
9.16,-30.66,0,0,0,0.010784,0.99894,5.6371e-05,0.010784,0.99894,5.6371e-05,3.1129e-17,0.99997,3.2649e-35,0.054358,1,1.615e-05
11.81,-30.66,0,0,0,0.015576,0.99996,4.1699e-05,0.015576,0.99996,4.1699e-05,1.4451e-13,1,6.1317e-36,0.088485,1,9.4934e-06
22.74,-30.66,0,1,0,0,1,0,0.079604,0.98927,8.2441e-05,8.5745e-10,0.9841,2.1185e-35,0.41781,1,2.1384e-06
25.59,-30.66,0,0,0,0.051672,0.99941,1.505e-05,0.051672,0.99941,1.505e-05,6.2411e-08,0.99998,5.9765e-37,0.23768,1,4.6882e-08
28.52,-30.66,0,0,0,0.036281,0.99927,5.98e-07,0.036281,0.99927,5.98e-07,1.1073e-08,0.99999,9.0215e-46,0.19371,1,4.8667e-09
31.53,-30.66,0,0,0,0.11939,0.99799,2.0129e-06,0.11939,0.99799,2.0129e-06,4.9888e-06,0.9998,3.2254e-39,0.46207,1,1.6874e-08
34.64,-30.66,0,0,0,0.1554,0.98559,1.1534e-06,0.1554,0.98559,1.1534e-06,9.6446e-05,0.93286,6.0158e-42,0.56086,1,1.3501e-08
44.82,-30.66,0,0,0,0.9152,0.0023269,3.4207e-05,0.9152,0.0023269,3.4207e-05,0.55311,2.2373e-65,6.9081e-47,1,0.00014817,5.2476e-07
48.63,-30.66,0,0,0,0.97057,0.00069985,7.2765e-05,0.97057,0.00069985,7.2765e-05,0.82889,1.4196e-108,3.3205e-47,1,1.5236e-08,1.5009e-06
52.75,-30.66,0,0,0,0.98341,0.00033445,0.00014753,0.98341,0.00033445,0.00014753,0.90189,1.8635e-151,2.3249e-52,1,2.7406e-11,1.9784e-06
57.32,-30.66,0,0,0,0.98849,8.974e-05,0.00034846,0.98849,8.974e-05,0.00034846,0.93046,4.836e-184,3.9641e-57,1,2.4475e-12,4.2472e-06
62.55,-30.66,0,0,0,0.98616,0.00014454,0.00078557,0.98616,0.00014454,0.00078557,0.91769,3.484e-196,1.2938e-63,1,6.0093e-11,1.8472e-05
-57.32,-28.15,0,0,0,0.80148,0.27596,0.050671,0.80148,0.27596,0.050671,0.17169,1.061e-22,1.1083e-39,1,0.99943,0.44387
-52.75,-28.15,0,0,0,0.80438,0.29014,0.037156,0.80438,0.29014,0.037156,0.22463,1.6776e-19,1.5119e-42,0.99998,0.99839,0.27407
-48.63,-28.15,0,0,0,0.64292,0.40749,0.013049,0.64292,0.40749,0.013049,0.11553,5.3556e-08,3.0563e-38,0.99139,0.99862,0.053282
-28.52,-28.15,0,1,0,0,1,0,0.046474,0.99276,0.0036994,2.2449e-21,0.99991,2.6187e-39,0.30446,1,0.0032866
-17.19,-28.15,0,1,0,0,1,0,0.028253,0.99429,0.0019042,4.3988e-35,0.99997,7.4754e-42,0.1778,1,0.00067775
-14.48,-28.15,0,0,0,0.0084912,0.99998,0.0003747,0.0084912,0.99998,0.0003747,4.572e-32,1,1.4375e-43,0.048006,1,6.7166e-05
-11.81,-28.15,0,1,0,0,1,0,0.020568,0.99926,0.0014235,1.7149e-42,1,2.7994e-50,0.1356,1,7.0644e-05
-9.16,-28.15,0,0,0,0.0070856,1,0.00032067,0.0070856,1,0.00032067,2.4695e-32,1,1.0129e-44,0.033783,1,1.276e-05
-6.53,-28.15,0,0,0,0.0055457,1,0.00015672,0.0055457,1,0.00015672,4.2131e-29,1,3.0237e-44,0.023845,1,6.3118e-06
-3.91,-28.15,0,0,0,0.0058612,1,0.00021371,0.0058612,1,0.00021371,9.1648e-31,1,7.1887e-45,0.027033,1,7.192e-06
-1.3,-28.15,0,0,0,0.0080661,0.99997,0.00031099,0.0080661,0.99997,0.00031099,2.8364e-31,1,2.926e-43,0.039656,1,9.8404e-06
1.3,-28.15,0,0,0,0.0069907,0.99991,0.00019598,0.0069907,0.99991,0.00019598,2.7196e-28,1,3.9599e-42,0.034568,1,7.6894e-06
3.91,-28.15,0,0,0,0.00898,0.99967,0.00015355,0.00898,0.99967,0.00015355,6.3829e-25,1,1.8639e-41,0.047712,1,5.3628e-06
6.53,-28.15,0,0,0,0.01253,0.99867,0.00023567,0.01253,0.99867,0.00023567,1.5818e-24,0.99998,1.7901e-40,0.075879,1,3.4527e-06
9.16,-28.15,0,0,0,0.0088866,0.99976,2.9173e-05,0.0088866,0.99976,2.9173e-05,1.5664e-17,1,2.5269e-36,0.047065,1,5.2868e-06
11.81,-28.15,0,0,0,0.0091085,1,1.1502e-05,0.0091085,1,1.1502e-05,8.8647e-13,1,1.3116e-35,0.052652,1,2.7519e-06
17.19,-28.15,0,1,0,0,1,0,0.069837,0.99454,0.00030764,3.8047e-10,0.99974,8.4426e-36,0.4179,1,1.1551e-05
19.94,-28.15,0,1,0,0,1,0,0.076664,0.99196,0.000364,9.877e-10,0.99486,1.3281e-35,0.43802,1,1.7999e-05
22.74,-28.15,0,1,0,0,1,0,0.087559,0.98302,0.0001259,1.5909e-08,0.92692,1.6641e-37,0.4585,1,4.9164e-06
25.59,-28.15,0,0,0,0.05562,0.99912,3.3701e-06,0.05562,0.99912,3.3701e-06,5.3619e-06,0.99967,1.5474e-38,0.23695,1,2.8085e-08
28.52,-28.15,0,0,0,0.032995,0.99948,1.3565e-07,0.032995,0.99948,1.3565e-07,1.7615e-07,0.99999,2.7655e-49,0.17029,1,2.4769e-09
31.53,-28.15,0,0,0,0.089279,0.99814,5.6718e-07,0.089279,0.99814,5.6718e-07,3.1778e-08,0.99954,7.4335e-44,0.40808,1,3.969e-09
34.64,-28.15,0,0,0,0.17058,0.96996,3.3247e-07,0.17058,0.96996,3.3247e-07,0.0003598,0.80663,2.0166e-43,0.58025,1,3.9425e-09
44.82,-28.15,0,0,0,0.92083,0.0018574,1.6638e-05,0.92083,0.0018574,1.6638e-05,0.59917,7.9217e-59,9.5327e-48,1,0.00016821,1.965e-07
48.63,-28.15,0,0,0,0.96032,0.00068296,3.5503e-05,0.96032,0.00068296,3.5503e-05,0.76813,5.373e-97,3.1126e-52,1,6.2205e-08,3.4737e-07
52.75,-28.15,0,0,0,0.9774,0.0003599,8.7079e-05,0.9774,0.0003599,8.7079e-05,0.86042,9.7663e-138,1.8502e-58,1,2.0581e-10,7.5912e-07
57.32,-28.15,0,0,0,0.98427,0.00014438,0.00024312,0.98427,0.00014438,0.00024312,0.90186,1.5281e-171,4.7729e-62,1,2.3105e-11,2.3637e-06
62.55,-28.15,0,0,0,0.98225,0.00023231,0.00061499,0.98225,0.00023231,0.00061499,0.89345,3.8318e-185,1.3188e-68,1,9.7685e-10,1.0999e-05
-57.32,-25.64,0,0,0,0.79808,0.27495,0.038594,0.79808,0.27495,0.038594,0.19235,4.8563e-23,1.2465e-40,0.99999,0.99908,0.29006
-52.75,-25.64,0,0,0,0.77123,0.15096,0.010835,0.77123,0.15096,0.010835,0.2079,3.6451e-30,6.0855e-40,0.99998,0.85868,0.041914
-48.63,-25.64,0,0,0,0.63801,0.33276,0.0075569,0.63801,0.33276,0.0075569,0.11994,1.5472e-08,1.64e-38,0.98993,0.99099,0.029619
-44.82,-25.64,0,0,0,0.48604,0.48155,0.0048636,0.48604,0.48155,0.0048636,0.050856,0.00061249,5.8295e-36,0.91715,0.99853,0.02202
-41.25,-25.64,0,1,0,0,1,0,0.24684,0.89354,0.0071506,5.4913e-05,0.3776,2.3435e-38,0.79842,1,0.023579
-37.87,-25.64,0,0,0,0.099387,0.99074,0.0031297,0.099387,0.99074,0.0031297,1.4156e-07,0.95404,1.9681e-36,0.47359,1,0.0036802
-34.64,-25.64,0,0,0,0.031706,0.99988,0.0010873,0.031706,0.99988,0.0010873,2.1187e-10,1,2.0485e-35,0.17681,1,0.00048058
-31.53,-25.64,0,0,0,0.020133,0.99996,0.00083337,0.020133,0.99996,0.00083337,3.8813e-14,1,2.621e-36,0.11772,1,0.00037535
-28.52,-25.64,0,0,0,0.023728,0.99967,0.0016498,0.023728,0.99967,0.0016498,5.626e-19,1,4.4327e-39,0.13581,1,0.00086287
-25.59,-25.64,0,1,0,0,1,0,0.034742,0.99812,0.0027913,3.1988e-25,1,2.9831e-42,0.24435,1,0.001854
-22.74,-25.64,0,0,0,0.010694,1,0.00052361,0.010694,1,0.00052361,8.9151e-22,1,1.385e-39,0.057277,1,0.00016296
-19.94,-25.64,0,0,0,0.0074425,1,0.0002707,0.0074425,1,0.0002707,1.5283e-25,1,1.1325e-39,0.038647,1,5.5678e-05
-17.19,-25.64,0,0,0,0.010877,0.99996,0.00048633,0.010877,0.99996,0.00048633,1.2172e-31,1,8.2329e-42,0.06201,1,5.1388e-05
-14.48,-25.64,0,0,0,0.0050952,0.99998,0.00020282,0.0050952,0.99998,0.00020282,4.0245e-33,1,1.3721e-45,0.026488,1,1.6955e-05
-11.81,-25.64,0,0,0,0.0070786,0.99991,0.00047226,0.0070786,0.99991,0.00047226,1.1529e-38,1,2.9896e-50,0.032418,1,1.4397e-05
-9.16,-25.64,0,0,0,0.0040238,1,0.0002672,0.0040238,1,0.0002672,7.5517e-34,1,5.4862e-52,0.015094,1,8.6611e-06
-6.53,-25.64,0,0,0,0.0032964,1,0.00016597,0.0032964,1,0.00016597,1.2008e-30,1,6.0131e-50,0.011481,1,7.8143e-06
-3.91,-25.64,0,0,0,0.0033249,1,0.000232,0.0033249,1,0.000232,8.7744e-32,1,2.3158e-51,0.011742,1,9.9683e-06
-1.3,-25.64,0,0,0,0.004202,0.99997,0.00031208,0.004202,0.99997,0.00031208,1.9316e-31,1,2.4939e-48,0.017013,1,1.0528e-05
1.3,-25.64,0,0,0,0.0044302,0.99982,0.00026956,0.0044302,0.99982,0.00026956,1.6613e-29,1,5.9346e-45,0.02139,1,8.148e-06
3.91,-25.64,0,0,0,0.0060436,0.99937,0.00023143,0.0060436,0.99937,0.00023143,3.3654e-27,1,4.6574e-45,0.030932,1,2.5517e-06
6.53,-25.64,0,1,0,0,1,0,0.035287,0.99121,0.0007136,3.9004e-27,0.9975,7.6269e-41,0.22767,1,6.649e-06
9.16,-25.64,0,0,0,0.012273,0.99944,2.2273e-05,0.012273,0.99944,2.2273e-05,1.875e-16,0.99998,1.2073e-34,0.067575,1,2.9732e-06
22.74,-25.64,0,1,0,0,1,0,0.15271,0.93911,0.00013542,6.3998e-06,0.56461,1.8812e-37,0.61502,1,3.8863e-06
25.59,-25.64,0,0,0,0.093193,0.99316,9.4518e-07,0.093193,0.99316,9.4518e-07,0.00024166,0.97614,5.8706e-40,0.33484,1,1.8795e-08
28.52,-25.64,0,0,0,0.037185,0.99906,5.608e-08,0.037185,0.99906,5.608e-08,4.03e-07,0.99978,2.1198e-55,0.18297,1,1.9307e-09
31.53,-25.64,0,1,0,0,1,0,0.094647,0.97915,3.1289e-06,1.121e-12,0.88264,2.2488e-54,0.50959,1,6.3139e-09
34.64,-25.64,0,0,0,0.16554,0.94995,1.0083e-07,0.16554,0.94995,1.0083e-07,0.00020256,0.62963,4.6158e-48,0.56649,1,1.6803e-09
37.87,-25.64,0,0,0,0.60795,0.31641,8.2449e-07,0.60795,0.31641,8.2449e-07,0.13857,7.184e-08,4.5335e-42,0.9657,0.98486,2.2049e-08
41.25,-25.64,0,0,0,0.86959,0.011993,2.8037e-06,0.86959,0.011993,2.8037e-06,0.50968,6.8253e-25,1.4474e-42,0.99971,0.05554,9.2104e-08
