30.02,-106.5,0.2347,0.8771,0.0067056
33.57,-106.5,0,1,0
37.27,-106.5,0,1,0
41.17,-106.5,1,0,0
45.32,-106.5,1,0,0
49.8,-106.5,0.77336,0.064869,0.0012176
54.75,-106.5,0.83217,0.01791,0.0025853
60.42,-106.5,0.68472,0.0093214,0.011143
67.4,-106.5,0.73063,0.00079136,0.019904
26.59,-103.5,0.56789,0.42022,0.0012864
30.02,-103.5,0,1,0
33.57,-103.5,0,1,0
37.27,-103.5,0.12695,0.98329,0.061051
41.17,-103.5,0.28361,0.71141,0.033581
45.32,-103.5,0.4766,0.56894,0.0085526
49.8,-103.5,0.73297,0.080096,0.00078249
54.75,-103.5,0.80152,0.021874,0.0018483
60.42,-103.5,0.68561,0.012623,0.0076694
67.4,-103.5,0.74388,0.0010519,0.012184
23.26,-100.5,0.81973,0.092278,0.0013162
26.59,-100.5,0.59484,0.39326,0.00078853
30.02,-100.5,0.27528,0.83802,0.0038287
33.57,-100.5,0.058453,0.99281,0.004259
37.27,-100.5,0,1,0
41.17,-100.5,0.21624,0.85879,0.018831
45.32,-100.5,1,0,0
49.8,-100.5,0.68627,0.10445,0.00067555
54.75,-100.5,0.76691,0.029012,0.0016047
60.42,-100.5,0.67948,0.017201,0.005905
67.4,-100.5,0.75316,0.0014987,0.0080201
20.01,-97.5,0.90051,0.032367,0.0026662
23.26,-97.5,0.8319,0.084719,0.0010682
26.59,-97.5,0.64968,0.30628,0.0010892
30.02,-97.5,0.28211,0.78133,0.0071523
33.57,-97.5,0.11996,0.96354,0.0035065
37.27,-97.5,0,1,0
41.17,-97.5,0,1,0
45.32,-97.5,0.43333,0.56128,0.0060682
49.8,-97.5,0.63981,0.13755,0.00074192
54.75,-97.5,0.72989,0.04,0.0015685
60.42,-97.5,0.66841,0.023538,0.0049823
67.4,-97.5,0.759,0.002229,0.0056743
16.83,-94.5,1,0,0
20.01,-94.5,1,0,0
33.57,-94.5,0.23494,0.85756,0.0044893
37.27,-94.5,0.16973,0.92856,0.0048161
41.17,-94.5,0.27817,0.81687,0.0047278
45.32,-94.5,0,1,0
49.8,-94.5,0.59746,0.17969,0.00094239
54.75,-94.5,0.6924,0.055493,0.0016692
60.42,-94.5,0.65413,0.032437,0.0045296
67.4,-94.5,0.76416,0.0031832,0.0042343
16.83,-91.5,0.92157,0.028446,0.00060014
33.57,-91.5,0.38842,0.67297,0.0058874
37.27,-91.5,0.27222,0.83183,0.00216
41.17,-91.5,0.3493,0.72947,0.0017661
45.32,-91.5,0.50409,0.37987,0.002624
49.8,-91.5,0.58887,0.18976,0.00097818
54.75,-91.5,0.65647,0.076756,0.0018936
60.42,-91.5,0.66864,0.032991,0.0036088
67.4,-91.5,0.79775,0.0021284,0.0027965
16.83,-88.5,0.93648,0.024832,0.00017011
33.57,-88.5,0.52662,0.49329,0.0039735
37.27,-88.5,0.39043,0.68995,0.00084368
41.17,-88.5,0.43284,0.60574,0.00073393
45.32,-88.5,0.54437,0.3169,0.000867
49.8,-88.5,0.63804,0.13391,0.00061459
54.75,-88.5,0.64904,0.085479,0.0018135
60.42,-88.5,0.71322,0.023921,0.002333
67.4,-88.5,0.82708,0.0014174,0.0018518
13.71,-85.5,1,0,0
16.83,-85.5,0.92805,0.036461,0.00010537
23.26,-85.5,0.78787,0.11415,0.00018921
30.02,-85.5,1,0,0
33.57,-85.5,0.62709,0.35647,0.0015047
37.27,-85.5,0.50627,0.53042,0.00033088
41.17,-85.5,0.51837,0.47406,0.00035561
45.32,-85.5,0.61534,0.22242,0.00042674
49.8,-85.5,0.68905,0.090642,0.0003869
54.75,-85.5,0.68887,0.064625,0.0011718
60.42,-85.5,0.75741,0.016222,0.0014346
67.4,-85.5,0.85217,0.00096794,0.0012427
10.62,-82.5,1,0,0
33.57,-82.5,0.76057,0.18816,0.0018457
37.27,-82.5,0.62883,0.35938,0.0002969
41.17,-82.5,0.63321,0.30656,0.00029191
45.32,-82.5,0.69953,0.13213,0.00027614
49.8,-82.5,0.73642,0.061537,0.00025629
54.75,-82.5,0.73042,0.046773,0.00072076
60.42,-82.5,0.79966,0.010105,0.00084143
67.4,-82.5,0.8751,0.00064328,0.00085289
37.27,-79.5,0.78364,0.16564,0.00093502
41.17,-79.5,0.73939,0.17374,0.00038238
45.32,-79.5,0.77011,0.077264,0.00022193
49.8,-79.5,0.78047,0.041255,0.00017812
54.75,-79.5,0.77156,0.032347,0.00042497
60.42,-79.5,0.83879,0.0056594,0.00048598
67.4,-79.5,0.89716,0.00039093,0.00061893
-4.53,-76.5,0.77972,0.22806,0.0051215
-1.51,-76.5,0.79582,0.17016,0.0017648
20.01,-76.5,1,0,0
37.27,-76.5,0.86713,0.077409,0.0029038
41.17,-76.5,0.81816,0.094406,0.00083059
45.32,-76.5,0.82163,0.048472,0.00021845
49.8,-76.5,0.82442,0.024992,0.00012934
54.75,-76.5,0.81033,0.021362,0.00024791
60.42,-76.5,0.87375,0.0028344,0.00030302
67.4,-76.5,0.91595,0.00023805,0.00049283
-10.62,-73.5,0.74892,0.16739,0.0017747
-7.56,-73.5,1,0,0
-4.53,-73.5,0,1,0
-1.51,-73.5,0.70322,0.27412,0.00042713
1.51,-73.5,0.67106,0.3087,0.00095889
4.53,-73.5,0.66875,0.30447,0.00053813
16.83,-73.5,1,0,0
20.01,-73.5,0,1,0
41.17,-73.5,0.89784,0.041247,0.0028014
45.32,-73.5,0.85929,0.032458,0.00027288
49.8,-73.5,0.85826,0.015925,0.00010205
54.75,-73.5,0.84537,0.013447,0.00015138
60.42,-73.5,0.90309,0.0013096,0.00022794
67.4,-73.5,0.93117,0.00014979,0.00042853
-67.4,-70.5,0.33011,0.0091014,0.52714
-54.75,-70.5,1,0,0
-49.8,-70.5,0,0,1
-45.32,-70.5,1,0,0
-37.27,-70.5,0.30755,0.58067,0.0019965
-13.71,-70.5,0.61649,0.3461,0.00098901
-10.62,-70.5,0.64547,0.2615,0.00045076
-7.56,-70.5,0.77357,0.1435,0.00074248
-4.53,-70.5,0.74086,0.25859,0.00057112
-1.51,-70.5,0.71415,0.25073,8.6665e-05
1.51,-70.5,1,0,0
4.53,-70.5,0.64302,0.36966,0.00086523
16.83,-70.5,1,1,0
45.32,-70.5,0.89123,0.020819,0.000526
49.8,-70.5,0.88591,0.010102,8.5516e-05
54.75,-70.5,0.88005,0.0071463,0.00010013
60.42,-70.5,0.92686,0.00056118,0.00021307
67.4,-70.5,0.94506,8.4316e-05,0.00042069
-67.4,-67.5,0.31003,0.011799,0.5186
-54.75,-67.5,1,0,0
-49.8,-67.5,0.42041,0.018841,0.52093
-41.17,-67.5,0.49879,0.26833,0.0031172
-37.27,-67.5,0.28166,0.66331,0.00070516
-33.57,-67.5,0.1501,0.8641,0.001696
-30.02,-67.5,0.10676,0.92999,0.0051163
-26.59,-67.5,0,1,0
-20.01,-67.5,0,1,0
-16.83,-67.5,0.32627,0.70628,0.00074635
-13.71,-67.5,0.56168,0.39826,0.00033873
-10.62,-67.5,0.65082,0.25089,0.00029177
-7.56,-67.5,0.81014,0.09856,0.00063176
-4.53,-67.5,1,0,0
-1.51,-67.5,0.79691,0.11715,7.8635e-05
1.51,-67.5,0.70615,0.21414,0.00063884
4.53,-67.5,0,1,0
16.83,-67.5,1,0,0
37.27,-67.5,1,0,0
45.32,-67.5,0.93529,0.010793,0.0010338
49.8,-67.5,0.90455,0.0072941,7.1898e-05
54.75,-67.5,0.90825,0.0035508,7.8543e-05
60.42,-67.5,0.94485,0.00024384,0.00023708
67.4,-67.5,0.9556,5.0463e-05,0.0004386
-67.4,-64.5,0.24536,0.019059,0.65213
-41.17,-64.5,0.48964,0.29749,0.0033373
-37.27,-64.5,0.26051,0.71747,0.00097779
-33.57,-64.5,0.10802,0.92075,0.00080143
-30.02,-64.5,0,1,0
-26.59,-64.5,0,1,0
-23.26,-64.5,0.06798,0.97959,0.00030845
-20.01,-64.5,0,1,0
-16.83,-64.5,0.31657,0.73207,0.00028237
-13.71,-64.5,0.39242,0.58365,8.9704e-05
-10.62,-64.5,0.64662,0.25352,0.00020397
-7.56,-64.5,1,0,0
-4.53,-64.5,1,0,0
-1.51,-64.5,0.83864,0.0662,4.5539e-05
1.51,-64.5,0.8217,0.084567,4.9046e-05
4.53,-64.5,0.76346,0.19495,0.00029247
7.56,-64.5,0,1,0
13.71,-64.5,1,0,0
41.17,-64.5,1,0,0
45.32,-64.5,0.9256,0.011403,0.0011933
49.8,-64.5,0.91393,0.0067926,5.5106e-05
54.75,-64.5,0.92986,0.0017211,7.2098e-05
60.42,-64.5,0.95795,0.00012239,0.00029995
67.4,-64.5,0.96338,3.3374e-05,0.00046912
-67.4,-61.5,0,0,1
-33.57,-61.5,0.1163,0.91979,0.00093916
-30.02,-61.5,0,1,0
-26.59,-61.5,0,1,0
-23.26,-61.5,0.02902,0.9944,0.00019064
-20.01,-61.5,0,1,0
-16.83,-61.5,0.15749,0.88105,0.00010863
-13.71,-61.5,0.36571,0.61872,5.1149e-05
-10.62,-61.5,0.61759,0.28985,0.00014525
-7.56,-61.5,0.79496,0.10417,0.00058979
-4.53,-61.5,0.84865,0.057723,0.0005906
-1.51,-61.5,0.84779,0.056606,6.642e-05
1.51,-61.5,0.87813,0.046364,3.0371e-06
4.53,-61.5,0.82747,0.10738,2.9486e-05
7.56,-61.5,1,0,0
45.32,-61.5,0.93286,0.0096553,0.00082487
49.8,-61.5,0.92512,0.0054831,4.4261e-05
54.75,-61.5,0.94605,0.00084994,7.6839e-05
60.42,-61.5,0.9672,8.0191e-05,0.00044063
67.4,-61.5,0.96955,2.3385e-05,0.00052909
-37.27,-58.5,0.26633,0.76769,0.0018
-33.57,-58.5,0.14218,0.89787,0.0018013
-23.26,-58.5,0.039197,0.9903,0.00011909
-20.01,-58.5,0.062523,0.97795,0.00026514
-16.83,-58.5,0.14674,0.88603,9.881e-05
-13.71,-58.5,0.33714,0.65411,4.3863e-05
-10.62,-58.5,0.66153,0.25672,5.052e-05
-7.56,-58.5,0.79664,0.093179,0.00024075
-4.53,-58.5,0.86764,0.037202,0.00017005
-1.51,-58.5,0.86352,0.043639,6.5489e-05
1.51,-58.5,0.89531,0.029995,1.9801e-05
4.53,-58.5,0.85251,0.064536,2.4363e-05
7.56,-58.5,0.77209,0.1933,0.00049449
45.32,-58.5,0.93989,0.0071007,0.0010207
49.8,-58.5,0.93992,0.0032261,4.2298e-05
54.75,-58.5,0.95813,0.00045251,9.7053e-05
60.42,-58.5,0.97345,6.8845e-05,0.00094292
67.4,-58.5,0.97424,1.8257e-05,0.00062702
-41.17,-55.5,0,1,0
-23.26,-55.5,0.047584,0.98653,5.5306e-05
-20.01,-55.5,0.075971,0.96901,0.00010511
-16.83,-55.5,0.16349,0.86892,6.4354e-05
-13.71,-55.5,0.40009,0.59578,1.0015e-05
-10.62,-55.5,0.67813,0.22515,2.1033e-05
-7.56,-55.5,0.82903,0.057258,6.3164e-05
-4.53,-55.5,0.90347,0.016106,3.0831e-05
-1.51,-55.5,0.90999,0.016074,2.0104e-05
1.51,-55.5,1,0,0
4.53,-55.5,0.86558,0.043,0.00014809
7.56,-55.5,1,0,0
49.8,-55.5,0.95026,0.0020943,4.2412e-05
54.75,-55.5,0.96722,0.00027722,0.00016227
67.4,-55.5,0.97812,1.5599e-05,0.00090397
-41.17,-52.5,1,0,0
-33.57,-52.5,0.1565,0.89547,0.00045912
-30.02,-52.5,0.076994,0.96411,0.0001368
-26.59,-52.5,0.050684,0.98325,3.0945e-05
-23.26,-52.5,0.052045,0.98408,3.3338e-05
-20.01,-52.5,0.12048,0.94378,1.5229e-05
-16.83,-52.5,0.22222,0.82227,1.2174e-05
-13.71,-52.5,0.42742,0.55818,4.7403e-06
-10.62,-52.5,0.63621,0.24797,1.6941e-05
-7.56,-52.5,0.85161,0.03973,2.0244e-05
-4.53,-52.5,0.92474,0.0095731,2.268e-05
-1.51,-52.5,0.93742,0.0074889,8.8881e-05
1.51,-52.5,0.91992,0.013823,0.00022591
4.53,-52.5,0.93049,0.014653,0.00023428
49.8,-52.5,0.95632,0.0016728,3.4814e-05
54.75,-52.5,0.97247,0.00022079,0.00028364
-30.02,-49.5,0.1064,0.93943,0.00016336
-26.59,-49.5,0.068878,0.9724,1.0566e-05
-23.26,-49.5,0.07882,0.96788,1.1748e-05
-20.01,-49.5,0.12271,0.93057,1.9242e-05
-16.83,-49.5,0.26067,0.77375,6.2205e-06
-13.71,-49.5,0.42701,0.53685,4.4749e-06
-10.62,-49.5,0.65377,0.22194,6.511e-06
-7.56,-49.5,0.85946,0.034721,9.6409e-06
-4.53,-49.5,0.93366,0.0080688,3.9263e-05
1.51,-49.5,0.94168,0.007501,0.00034639
4.53,-49.5,0.92018,0.014064,0.00047635
49.8,-49.5,0.9651,0.00096995,5.8261e-05
-23.26,-46.5,0.16627,0.89622,6.3971e-06
-20.01,-46.5,0.17885,0.87385,6.0065e-06
-16.83,-46.5,0.27917,0.73374,6.023e-06
-13.71,-46.5,0.42893,0.514,5.7691e-06
-10.62,-46.5,0.68501,0.18235,2.7566e-06
-7.56,-46.5,0.86334,0.032448,6.1132e-06
-4.53,-46.5,0.93173,0.0080711,2.1668e-05
-20.01,-43.5,0.32489,0.71858,1.6236e-06
-16.83,-43.5,0.4929,0.49553,4.1713e-07
-13.71,-43.5,0.68054,0.23257,3.5369e-07
-10.62,-43.5,0.82274,0.079169,3.172e-07
-7.56,-43.5,0.87766,0.026358,7.4782e-06
-4.53,-43.5,0.93966,0.0075086,4.9098e-05
67.4,-43.5,0.98125,1.9874e-05,0.00042026
-20.01,-40.5,0.44228,0.57116,3.461e-06
-16.83,-40.5,0.6001,0.35085,2.275e-06
-13.71,-40.5,0.75292,0.15936,1.5449e-06
-10.62,-40.5,0.85146,0.058231,3.0812e-07
-7.56,-40.5,0.86728,0.030248,3.1512e-06
-4.53,-40.5,0.93416,0.0076576,1.8675e-05
67.4,-40.5,0.97913,4.5581e-05,0.00023372
-13.71,-37.5,0.73004,0.16049,1.5679e-06
-10.62,-37.5,0.8697,0.047017,1.5855e-06
-7.56,-37.5,0.91728,0.015105,9.4075e-07
-4.53,-37.5,0.94605,0.0058419,6.8131e-06
60.42,-37.5,0.9817,7.7952e-05,0.000234
67.4,-37.5,0.97618,0.00012575,0.00014041
-7.56,-34.5,0.93376,0.012504,1.5229e-06
67.4,-34.5,0.97779,0.00011899,0.00015717
67.4,-31.5,0.97987,9.3258e-05,0.0002028
67.4,-28.5,0.98143,7.6277e-05,0.00026701
67.4,-25.5,0.98247,6.8093e-05,0.00035001
13.71,-16.5,0.91421,0.041945,0.00099606
10.62,-13.5,1,0,0
13.71,-13.5,0.89538,0.053416,0.0008368
16.83,-13.5,0.88958,0.07512,0.00036767
20.01,-13.5,0.87821,0.13574,0.00027057
23.26,-13.5,0.85689,0.2744,0.00040647
4.53,-10.5,0.95772,0.0069792,0.00030904
7.56,-10.5,0.95675,0.0098728,0.0002613
10.62,-10.5,0.89673,0.045508,0.00088786
13.71,-10.5,0.86406,0.075703,0.00057354
16.83,-10.5,0.8439,0.11626,0.00025199
20.01,-10.5,0.82907,0.19739,0.00016815
23.26,-10.5,0.81797,0.37329,0.00033082
26.59,-10.5,0.7991,0.51377,0.0021079
4.53,-7.5,0.95635,0.0076561,0.00036035
7.56,-7.5,0.95334,0.010931,0.00016674
10.62,-7.5,0.85045,0.073115,0.00056348
13.71,-7.5,0.82711,0.10405,0.00039913
16.83,-7.5,0.78431,0.1703,0.00022656
20.01,-7.5,0.78278,0.24943,0.00015862
23.26,-7.5,0.7624,0.47747,0.00019981
26.59,-7.5,1,1,0
30.02,-7.5,1,0,0
37.27,-7.5,1,0,0
41.17,-7.5,0.83326,0.20918,0.00018091
54.75,-7.5,1,0,0
4.53,-4.5,0.94057,0.012271,0.00036243
7.56,-4.5,0.92633,0.019888,0.0001461
10.62,-4.5,0.84725,0.071814,0.00035197
13.71,-4.5,0.77884,0.14223,0.00029214
16.83,-4.5,0.72262,0.22583,0.0002438
20.01,-4.5,0.73098,0.30012,0.00017851
23.26,-4.5,0.70828,0.53026,0.00014371
26.59,-4.5,0,1,0
30.02,-4.5,1,0,0
33.57,-4.5,1,0,0
37.27,-4.5,0,1,0
41.17,-4.5,0.76695,0.32479,0.00046845
49.8,-4.5,0.98749,0.0063634,3.172e-06
54.75,-4.5,0.98042,0.0096452,0.00074742
4.53,-1.5,0.93635,0.014169,0.0003537
7.56,-1.5,0.90316,0.028889,0.00017496
10.62,-1.5,0.85028,0.065372,0.00022814
13.71,-1.5,0.7801,0.13325,0.00020795
16.83,-1.5,0.69531,0.24474,0.00022056
20.01,-1.5,0.67728,0.34462,0.00021959
23.26,-1.5,0.66315,0.52774,0.00015111
26.59,-1.5,0.57241,0.79583,7.2944e-05
30.02,-1.5,0.76754,0.13395,0.00016396
33.57,-1.5,0,1,0
37.27,-1.5,1,1,0
41.17,-1.5,1,0,0
49.8,-1.5,0.98795,0.0082778,3.0137e-06
60.42,-1.5,1,0,0
7.56,1.5,0.90794,0.025031,0.00012235
10.62,1.5,0.84964,0.06142,0.00014064
13.71,1.5,0.77061,0.13339,0.00014023
16.83,1.5,0.68186,0.2472,0.00017101
20.01,1.5,0.62441,0.38279,0.00026956
23.26,1.5,0.63774,0.47954,0.00019244
26.59,1.5,0.56646,0.6828,5.1404e-05
30.02,1.5,1,0,0
33.57,1.5,0.58734,0.49336,0.00055085
41.17,1.5,0,1,0
45.32,1.5,1,0,0
49.8,1.5,0.98736,0.012014,1.1267e-05
1.51,4.5,1,0,0
4.53,4.5,0.92526,0.018771,0.00019317
7.56,4.5,0.88925,0.033199,5.1453e-05
10.62,4.5,0.82001,0.079585,6.8011e-05
13.71,4.5,0.7344,0.15884,8.4746e-05
16.83,4.5,0.64572,0.27692,0.0001303
20.01,4.5,0.65697,0.30792,0.00019686
23.26,4.5,0.69527,0.31792,0.00023471
26.59,4.5,0.57365,0.56351,4.2856e-05
30.02,4.5,0,1,0
33.57,4.5,0.64067,0.39737,0.00049545
37.27,4.5,0,1,0
41.17,4.5,1,0,0
45.32,4.5,1,1,0
49.8,4.5,1,0,0
4.53,7.5,0.93871,0.014102,7.9198e-05
7.56,7.5,0.90271,0.02631,7.2442e-06
10.62,7.5,0.83665,0.067757,1.1419e-05
13.71,7.5,0.69358,0.19091,4.6119e-05
16.83,7.5,0.60269,0.31717,8.8747e-05
20.01,7.5,0.6713,0.25673,0.00016012
23.26,7.5,0.75625,0.16427,0.00061488
26.59,7.5,0.6134,0.4053,5.6831e-05
30.02,7.5,0.48321,0.60095,0.00016766
33.57,7.5,0.72262,0.25767,0.00072143
45.32,7.5,1,0,0
49.8,7.5,1,0,0
54.75,7.5,1,0,0
60.42,7.5,0.98111,0.0016978,0.00052251
-16.83,10.5,0.83553,0.11967,2.0589e-07
-4.53,10.5,0.90181,0.047862,8.9928e-05
-1.51,10.5,1,0,0
1.51,10.5,0.92969,0.019498,0.00027436
4.53,10.5,0.94026,0.014557,2.2628e-05
7.56,10.5,0.82917,0.06867,5.5835e-06
10.62,10.5,0.7444,0.13243,1.1406e-05
13.71,10.5,0.63425,0.24807,2.2284e-05
16.83,10.5,0.59726,0.30914,4.3522e-05
20.01,10.5,0.6735,0.22441,0.00012794
23.26,10.5,1,0,0
26.59,10.5,0.63717,0.28987,0.00012946
30.02,10.5,0.52268,0.53389,0.00024517
33.57,10.5,1,0,0
37.27,10.5,1,0,0
41.17,10.5,1,0,0
45.32,10.5,1,1,0
49.8,10.5,1,0,0
60.42,10.5,0.98222,0.0013618,0.00026
-30.02,13.5,0.80291,0.10063,0.00016426
-26.59,13.5,0.81341,0.13475,1.3324e-05
-23.26,13.5,0.82679,0.15169,4.9907e-07
-20.01,13.5,0.75125,0.22943,5.0741e-07
-16.83,13.5,0.86681,0.11406,3.4027e-08
-13.71,13.5,0.89404,0.079179,2.3526e-07
-10.62,13.5,0.88531,0.080397,1.7519e-06
-7.56,13.5,0.88904,0.077443,6.1659e-06
-4.53,13.5,0.86921,0.092434,3.0895e-05
-1.51,13.5,0.85112,0.093239,0.00021797
1.51,13.5,0.86535,0.059947,8.3379e-06
4.53,13.5,0.90529,0.030794,4.4006e-07
7.56,13.5,0.79506,0.09723,8.7451e-07
10.62,13.5,0.6691,0.20255,3.7933e-06
13.71,13.5,0.55203,0.34298,1.0779e-05
16.83,13.5,0.56784,0.33376,1.9389e-05
20.01,13.5,0.6478,0.23362,8.5206e-05
23.26,13.5,0.74042,0.11673,0.0010025
26.59,13.5,0.61529,0.26709,0.00023965
30.02,13.5,0,1,0
33.57,13.5,1,0,0
37.27,13.5,1,0,0
41.17,13.5,1,0,0
45.32,13.5,1,1,0
49.8,13.5,1,0,0
54.75,13.5,0.98453,0.0026259,0.00013484
60.42,13.5,0.97904,0.0018692,0.00015127
-33.57,16.5,0.88812,0.029543,0.0037583
-30.02,16.5,0.76962,0.14844,6.073e-05
-26.59,16.5,0.68054,0.29115,8.3531e-06
-23.26,16.5,0.71596,0.2915,5.6141e-07
-20.01,16.5,0.69392,0.3258,3.6185e-07
-16.83,16.5,0.75376,0.25756,4.6596e-07
-13.71,16.5,0.82071,0.17296,1.9843e-06
-10.62,16.5,0.84938,0.14124,5.8826e-06
-7.56,16.5,0.84274,0.1547,1.2297e-05
-4.53,16.5,0.81678,0.17742,2.2218e-05
-1.51,16.5,0.79057,0.17891,2.1826e-05
1.51,16.5,0.79404,0.14611,4.5404e-07
4.53,16.5,0.82049,0.10187,5.6816e-08
7.56,16.5,0.70062,0.18401,4.127e-07
10.62,16.5,0.5883,0.29106,1.9973e-06
13.71,16.5,0.49566,0.4118,4.4127e-06
16.83,16.5,0.50772,0.40571,6.9759e-06
20.01,16.5,0.57517,0.31484,3.9002e-05
23.26,16.5,0.65254,0.19728,0.00038326
26.59,16.5,0.54549,0.31935,0.00070649
37.27,16.5,1,0,0
41.17,16.5,1,0,0
45.32,16.5,1,1,0
49.8,16.5,1,0,0
54.75,16.5,0.98257,0.0027301,3.109e-05
60.42,16.5,0.97704,0.0021955,7.9788e-05
67.4,16.5,0.98665,9.0997e-05,0.00033065
-37.27,19.5,1,0,0
-33.57,19.5,1,0,0
-30.02,19.5,0.7147,0.22506,3.8544e-05
-26.59,19.5,0.59416,0.41208,5.7145e-06
-23.26,19.5,0.58589,0.45879,1.3284e-06
-20.01,19.5,0.62132,0.4395,4.2736e-07
-16.83,19.5,0.69219,0.3616,2.7863e-06
-13.71,19.5,0.76941,0.26514,1.0228e-05
-10.62,19.5,0.79915,0.23366,2.1703e-05
-7.56,19.5,0.78109,0.26636,2.6727e-05
-4.53,19.5,0.74831,0.29715,1.9453e-05
-1.51,19.5,0.70514,0.31043,7.2104e-06
1.51,19.5,0.69946,0.27487,1.0359e-07
4.53,19.5,0.67465,0.25418,6.2975e-08
7.56,19.5,0.60747,0.28707,8.5829e-07
10.62,19.5,0.49971,0.40194,3.4456e-06
13.71,19.5,0.4359,0.49118,1.9025e-06
16.83,19.5,0.42358,0.52047,1.9535e-06
20.01,19.5,0.46097,0.47051,1.687e-05
23.26,19.5,0.51046,0.37906,0.00016006
26.59,19.5,1,0,0
37.27,19.5,1,0,0
41.17,19.5,1,1,0
45.32,19.5,1,1,0
49.8,19.5,0.9763,0.026298,1.0174e-05
54.75,19.5,0.97768,0.0039985,1.4603e-05
60.42,19.5,0.97417,0.002676,4.4478e-05
67.4,19.5,0.98861,6.6223e-05,0.00017911
-33.57,22.5,0.87929,0.038855,0.0015075
-30.02,22.5,0.67965,0.27319,3.9802e-05
-26.59,22.5,0.53744,0.49249,6.2782e-06
-23.26,22.5,0.53427,0.53683,1.3398e-06
-20.01,22.5,0.57362,0.51254,1.1657e-06
-16.83,22.5,0.63057,0.45588,1.3386e-05
-13.71,22.5,0.71404,0.35972,3.8685e-05
-10.62,22.5,0.74373,0.33316,6.3178e-05
-7.56,22.5,0.71491,0.38563,4.8698e-05
-4.53,22.5,0.66442,0.44234,1.7486e-05
-1.51,22.5,0.61531,0.45697,2.3553e-06
1.51,22.5,0.5933,0.42016,5.7542e-07
4.53,22.5,0.57362,0.3777,8.8571e-07
7.56,22.5,0.51704,0.39811,5.1463e-06
10.62,22.5,0.44492,0.47468,5.2214e-06
13.71,22.5,0.36982,0.58526,1.1465e-06
16.83,22.5,0.3305,0.65313,6.2931e-07
20.01,22.5,0.33183,0.65329,1.2297e-05
23.26,22.5,0.34391,0.62679,9.3674e-05
26.59,22.5,0.32581,0.71275,0.00015997
30.02,22.5,0,1,0
33.57,22.5,1,0,0
37.27,22.5,1,0,0
41.17,22.5,1,1,0
45.32,22.5,1,1,0
49.8,22.5,0.96716,0.025378,9.005e-05
54.75,22.5,0.97175,0.0054545,1.0781e-05
60.42,22.5,0.9697,0.0035589,2.5867e-05
67.4,22.5,0.98703,0.00010596,9.9564e-05
-33.57,25.5,0.86822,0.041021,0.0012614
-30.02,25.5,0.7399,0.22287,2.245e-05
-26.59,25.5,0.5486,0.49004,1.7368e-05
-23.26,25.5,0.56001,0.51885,3.6147e-06
-20.01,25.5,0.62139,0.4672,1.4245e-06
-16.83,25.5,0.68534,0.40047,1.0099e-05
-13.71,25.5,0.71061,0.37936,6.5928e-05
-10.62,25.5,0.79694,0.29582,7.6818e-05
-7.56,25.5,0.80799,0.31316,1.897e-05
