37.27,-112.5,1,0,1,1,0,1,0.61754,0.40741,0.86688,0.20919,0.020311,0.45362,0.96688,0.90056,0.99996
41.17,-112.5,0,0,1,0,0,1,0.59349,0.055244,0.36286,0.16785,2.058e-12,0.024981,0.94011,0.34069,0.84263
45.32,-112.5,1,0,0,1,0,0,0.70837,0.15542,0.037628,0.30919,0.00092782,4.2917e-18,0.97258,0.56818,0.23489
49.8,-112.5,0,0,0,0.90992,0.022102,0.002864,0.90992,0.022102,0.002864,0.60929,5.8459e-20,8.885e-35,1,0.14632,0.0081455
54.75,-112.5,1,0,0,1,0,0,0.90458,0.013709,0.0084755,0.54684,3.4396e-69,6.1277e-37,1,0.053302,0.033127
60.42,-112.5,0,0,0,0.65327,0.0054033,0.033615,0.65327,0.0054033,0.033615,0.12923,1.1399e-96,2.2252e-16,0.99183,0.0024248,0.21779
67.4,-112.5,0,0,0,0.69484,0.00052364,0.060821,0.69484,0.00052364,0.060821,0.2722,5.5935e-123,2.5419e-09,0.97715,1.769e-05,0.38394
30.02,-109.5,0,0,0,0.15336,0.90775,0.031356,0.15336,0.90775,0.031356,0.00032267,0.47736,1.4344e-19,0.55884,1,0.20317
33.57,-109.5,0,1,0,0,1,0,0.15716,0.94214,0.017975,5.2309e-05,0.65986,2.2803e-19,0.54751,1,0.097419
37.27,-109.5,1,1,1,1,1,1,0.58476,0.67491,0.62625,0.17671,0.1938,0.14347,0.94148,0.98762,0.98581
41.17,-109.5,0,0,0,0.60083,0.097634,0.11026,0.60083,0.097634,0.11026,0.24268,5.0044e-06,3.9096e-05,0.89959,0.39814,0.45247
45.32,-109.5,0,1,0,0,1,0,0.74924,0.20513,0.014577,0.36229,0.0073822,1.291e-25,0.9767,0.62781,0.085739
49.8,-109.5,0,0,0,0.8653,0.031909,0.00081899,0.8653,0.031909,0.00081899,0.5326,3.043e-14,5.555e-30,0.99965,0.20569,0.0010957
54.75,-109.5,0,0,0,0.85788,0.016624,0.0051426,0.85788,0.016624,0.0051426,0.4128,2.3096e-55,6.7572e-31,1,0.084986,0.013472
60.42,-109.5,0,0,0,0.67416,0.0070474,0.018333,0.67416,0.0070474,0.018333,0.14881,7.5656e-88,2.2559e-20,0.99451,0.0036881,0.086059
67.4,-109.5,0,0,0,0.71322,0.00064373,0.034257,0.71322,0.00064373,0.034257,0.28411,5.0397e-114,1.6584e-11,0.98367,4.9828e-05,0.20704
26.59,-106.5,0,0,0,0.37895,0.57908,0.0089503,0.37895,0.57908,0.0089503,0.019663,0.010368,1.9739e-28,0.86165,0.99989,0.03612
30.02,-106.5,0,0,0,0.2347,0.8771,0.0067056,0.2347,0.8771,0.0067056,0.00077373,0.38992,2.2332e-37,0.71203,1,0.029078
33.57,-106.5,0,1,0,0,1,0,0.081579,0.98948,0.003333,1.6303e-06,0.93987,1.0795e-26,0.34534,1,0.0092798
37.27,-106.5,0,1,0,0,1,0,0.44026,0.8823,0.16303,0.070186,0.53195,4.8997e-05,0.84018,0.99996,0.63349
41.17,-106.5,1,0,0,1,0,0,0.55768,0.23423,0.052271,0.14778,0.00044301,1.0494e-11,0.92923,0.77955,0.30984
45.32,-106.5,1,0,0,1,0,0,0.65742,0.37645,0.0061015,0.28586,0.05344,7.4658e-28,0.94312,0.79047,0.031314
49.8,-106.5,0,0,0,0.77336,0.064869,0.0012176,0.77336,0.064869,0.0012176,0.36786,1.1586e-10,1.641e-30,0.99648,0.41012,0.0012909
54.75,-106.5,0,0,0,0.83217,0.01791,0.0025853,0.83217,0.01791,0.0025853,0.37842,9.7491e-47,1.8945e-30,0.99997,0.1001,0.0032364
60.42,-106.5,0,0,0,0.68472,0.0093214,0.011143,0.68472,0.0093214,0.011143,0.15522,5.1424e-80,1.0216e-24,0.99599,0.0071884,0.027525
67.4,-106.5,0,0,0,0.73063,0.00079136,0.019904,0.73063,0.00079136,0.019904,0.29469,6.0072e-106,6.1235e-14,0.98853,9.309e-05,0.10059
26.59,-103.5,0,0,0,0.56789,0.42022,0.0012864,0.56789,0.42022,0.0012864,0.073672,0.00080404,1.7826e-45,0.96557,0.99646,0.0012361
30.02,-103.5,0,1,0,0,1,0,0.21666,0.89857,0.014864,5.2667e-05,0.42113,3.3652e-48,0.75932,1,0.065997
33.57,-103.5,0,1,0,0,1,0,0.041649,0.99681,0.0014804,8.4307e-08,0.98694,2.4689e-32,0.19192,1,0.0027437
37.27,-103.5,0,0,0,0.12695,0.98329,0.061051,0.12695,0.98329,0.061051,0.00071926,0.9051,1.2653e-11,0.413,1,0.36202
41.17,-103.5,0,0,0,0.28361,0.71141,0.033581,0.28361,0.71141,0.033581,0.023163,0.18243,8.4243e-14,0.65853,0.99759,0.22476
45.32,-103.5,0,0,0,0.4766,0.56894,0.0085526,0.4766,0.56894,0.0085526,0.13131,0.16163,7.3863e-31,0.83967,0.91965,0.040606
49.8,-103.5,0,0,0,0.73297,0.080096,0.00078249,0.73297,0.080096,0.00078249,0.30035,1.379e-09,2.8303e-35,0.99122,0.46354,0.00044133
54.75,-103.5,0,0,0,0.80152,0.021874,0.0018483,0.80152,0.021874,0.0018483,0.33329,1.3935e-40,7.1261e-33,0.99979,0.12811,0.00061244
60.42,-103.5,0,0,0,0.68561,0.012623,0.0076694,0.68561,0.012623,0.0076694,0.13961,2.0993e-72,1.1489e-29,0.99703,0.016241,0.009696
67.4,-103.5,0,0,0,0.74388,0.0010519,0.012184,0.74388,0.0010519,0.012184,0.30712,5.198e-99,9.3973e-17,0.99212,0.00018196,0.042556
23.26,-100.5,0,0,0,0.81973,0.092278,0.0013162,0.81973,0.092278,0.0013162,0.37752,1.3542e-11,9.2247e-53,0.99948,0.53278,0.00015458
26.59,-100.5,0,0,0,0.59484,0.39326,0.00078853,0.59484,0.39326,0.00078853,0.090828,0.00047264,6.7411e-49,0.97367,0.99297,0.0002809
30.02,-100.5,0,0,0,0.27528,0.83802,0.0038287,0.27528,0.83802,0.0038287,0.0016578,0.26885,4.3548e-40,0.77188,1,0.0088667
33.57,-100.5,0,0,0,0.058453,0.99281,0.004259,0.058453,0.99281,0.004259,4.3692e-06,0.96069,1.2247e-24,0.24889,1,0.011863
37.27,-100.5,0,1,0,0,1,0,0.086025,0.98485,0.031577,5.7569e-06,0.91886,7.6257e-20,0.36872,1,0.20234
41.17,-100.5,0,0,0,0.21624,0.85879,0.018831,0.21624,0.85879,0.018831,0.0057065,0.41501,4.1016e-21,0.60086,0.99998,0.12577
45.32,-100.5,1,0,0,1,0,0,0.42393,0.63534,0.0078293,0.069737,0.2033,2.1919e-41,0.84246,0.96164,0.031224
49.8,-100.5,0,0,0,0.68627,0.10445,0.00067555,0.68627,0.10445,0.00067555,0.23534,6.6482e-09,3.8894e-41,0.98449,0.57112,0.00024677
54.75,-100.5,0,0,0,0.76691,0.029012,0.0016047,0.76691,0.029012,0.0016047,0.27228,1.1067e-35,4.1311e-37,0.99932,0.17894,0.000172
60.42,-100.5,0,0,0,0.67948,0.017201,0.005905,0.67948,0.017201,0.005905,0.127,5.7182e-67,4.1357e-35,0.99757,0.034243,0.0032535
67.4,-100.5,0,0,0,0.75316,0.0014987,0.0080201,0.75316,0.0014987,0.0080201,0.30802,2.9025e-92,8.6467e-20,0.99485,0.0003097,0.019307
20.01,-97.5,0,0,0,0.90051,0.032367,0.0026662,0.90051,0.032367,0.0026662,0.55323,9.7456e-24,2.0417e-62,1,0.2047,0.00056024
23.26,-97.5,0,0,0,0.8319,0.084719,0.0010682,0.8319,0.084719,0.0010682,0.3955,5.0353e-12,4.0403e-57,0.99968,0.49794,5.0867e-05
26.59,-97.5,0,0,0,0.64968,0.30628,0.0010892,0.64968,0.30628,0.0010892,0.15812,7.7574e-05,4.4407e-41,0.98221,0.96993,0.00084671
30.02,-97.5,0,0,0,0.28211,0.78133,0.0071523,0.28211,0.78133,0.0071523,0.005405,0.12651,1.2706e-27,0.7734,1,0.021484
33.57,-97.5,0,0,0,0.11996,0.96354,0.0035065,0.11996,0.96354,0.0035065,0.00025709,0.78661,6.1003e-22,0.42265,1,0.010244
37.27,-97.5,0,1,0,0,1,0,0.10344,0.97111,0.01468,6.9489e-06,0.81703,1.7208e-22,0.43249,1,0.071978
41.17,-97.5,0,1,0,0,1,0,0.23158,0.85088,0.017584,0.0024534,0.34517,4.6403e-26,0.70636,1,0.10797
45.32,-97.5,0,0,0,0.43333,0.56128,0.0060682,0.43333,0.56128,0.0060682,0.06598,0.13533,7.492e-44,0.85241,0.94282,0.015635
49.8,-97.5,0,0,0,0.63981,0.13755,0.00074192,0.63981,0.13755,0.00074192,0.15683,8.1979e-09,4.0902e-47,0.97946,0.69077,0.00012007
54.75,-97.5,0,0,0,0.72989,0.04,0.0015685,0.72989,0.04,0.0015685,0.20442,8.5925e-33,1.9209e-42,0.99857,0.2784,9.3609e-05
60.42,-97.5,0,0,0,0.66841,0.023538,0.0049823,0.66841,0.023538,0.0049823,0.1004,1.1568e-62,8.9118e-41,0.99801,0.086628,0.0014456
67.4,-97.5,0,0,0,0.759,0.002229,0.0056743,0.759,0.002229,0.0056743,0.30217,7.7695e-86,2.9507e-23,0.99637,0.00066358,0.008589
16.83,-94.5,1,0,0,1,0,0,0.92309,0.025222,0.0037923,0.62465,7.9194e-34,1.0805e-61,1,0.16178,0.0023547
20.01,-94.5,1,0,0,1,0,0,0.88565,0.047183,0.0038315,0.49888,2.2471e-25,1.3777e-67,1,0.31065,0.0013071
33.57,-94.5,0,0,0,0.23494,0.85756,0.0044893,0.23494,0.85756,0.0044893,0.0041621,0.27388,5.4427e-21,0.67704,1,0.015423
37.27,-94.5,0,0,0,0.16973,0.92856,0.0048161,0.16973,0.92856,0.0048161,0.00060366,0.5775,1.6677e-20,0.55578,1,0.020915
41.17,-94.5,0,0,0,0.27817,0.81687,0.0047278,0.27817,0.81687,0.0047278,0.014299,0.34264,2.9621e-25,0.69105,0.99994,0.018319
45.32,-94.5,0,1,0,0,1,0,0.46794,0.45899,0.011036,0.04687,0.048422,4.9507e-49,0.90557,0.93721,0.038825
49.8,-94.5,0,0,0,0.59746,0.17969,0.00094239,0.59746,0.17969,0.00094239,0.1012,4.1929e-09,8.489e-55,0.98005,0.83502,5.7219e-05
54.75,-94.5,0,0,0,0.6924,0.055493,0.0016692,0.6924,0.055493,0.0016692,0.14347,2.7958e-30,6.3711e-49,0.99821,0.41884,4.5378e-05
60.42,-94.5,0,0,0,0.65413,0.032437,0.0045296,0.65413,0.032437,0.0045296,0.080422,1.9808e-58,8.8657e-48,0.99847,0.18367,0.00066672
67.4,-94.5,0,0,0,0.76416,0.0031832,0.0042343,0.76416,0.0031832,0.0042343,0.2909,1.056e-79,1.5183e-26,0.9976,0.0014825,0.0036158
16.83,-91.5,0,0,0,0.92157,0.028446,0.00060014,0.92157,0.028446,0.00060014,0.64904,1.5456e-26,1.957e-64,1,0.19578,0.00013881
33.57,-91.5,0,0,0,0.38842,0.67297,0.0058874,0.38842,0.67297,0.0058874,0.03027,0.014371,2.7539e-21,0.87951,0.99991,0.019264
37.27,-91.5,0,0,0,0.27222,0.83183,0.00216,0.27222,0.83183,0.00216,0.0078646,0.26021,4.2839e-21,0.70273,1,0.0081947
41.17,-91.5,0,0,0,0.3493,0.72947,0.0017661,0.3493,0.72947,0.0017661,0.037846,0.22037,9.257e-27,0.75426,0.99897,0.0031115
45.32,-91.5,0,0,0,0.50409,0.37987,0.002624,0.50409,0.37987,0.002624,0.089908,0.031063,4.1066e-46,0.90288,0.86098,0.0040819
49.8,-91.5,0,0,0,0.58887,0.18976,0.00097818,0.58887,0.18976,0.00097818,0.082839,2.7776e-09,1.9229e-59,0.98254,0.86054,4.2278e-05
54.75,-91.5,0,0,0,0.65647,0.076756,0.0018936,0.65647,0.076756,0.0018936,0.092579,1.3285e-28,3.4647e-57,0.99799,0.61387,3.1125e-05
60.42,-91.5,0,0,0,0.66864,0.032991,0.0036088,0.66864,0.032991,0.0036088,0.093905,7.0666e-54,4.0363e-49,0.99869,0.19048,0.00031961
67.4,-91.5,0,0,0,0.79775,0.0021284,0.0027965,0.79775,0.0021284,0.0027965,0.37366,1.0232e-74,4.7396e-26,0.99824,0.00082862,0.0017838
16.83,-88.5,0,0,0,0.93648,0.024832,0.00017011,0.93648,0.024832,0.00017011,0.72434,1.7993e-21,5.0069e-67,0.99999,0.16476,2.6588e-06
33.57,-88.5,0,0,0,0.52662,0.49329,0.0039735,0.52662,0.49329,0.0039735,0.088604,0.00013035,1.3169e-23,0.95986,0.99436,0.012519
37.27,-88.5,0,0,0,0.39043,0.68995,0.00084368,0.39043,0.68995,0.00084368,0.036905,0.070508,7.5045e-24,0.83309,0.99985,0.0023511
41.17,-88.5,0,0,0,0.43284,0.60574,0.00073393,0.43284,0.60574,0.00073393,0.076702,0.083346,4.8964e-29,0.83481,0.99256,0.00074443
45.32,-88.5,0,0,0,0.54437,0.3169,0.000867,0.54437,0.3169,0.000867,0.12495,0.0083965,3.9957e-46,0.92188,0.82944,0.00066081
49.8,-88.5,0,0,0,0.63804,0.13391,0.00061459,0.63804,0.13391,0.00061459,0.14004,1.5768e-09,1.3417e-54,0.98316,0.70366,3.4984e-05
54.75,-88.5,0,0,0,0.64904,0.085479,0.0018135,0.64904,0.085479,0.0018135,0.081041,4.1496e-27,1.6779e-60,0.99808,0.6899,1.5052e-05
60.42,-88.5,0,0,0,0.71322,0.023921,0.002333,0.71322,0.023921,0.002333,0.16366,1.7012e-49,1.2661e-44,0.99879,0.10199,0.0001299
67.4,-88.5,0,0,0,0.82708,0.0014174,0.0018518,0.82708,0.0014174,0.0018518,0.44632,9.5253e-70,1.0632e-25,0.99877,0.00050485,0.00085954
13.71,-85.5,1,0,0,1,0,0,0.93036,0.030307,0.0034547,0.67191,8.5844e-31,1.4122e-62,1,0.1927,0.0010185
16.83,-85.5,0,0,0,0.92805,0.036461,0.00010537,0.92805,0.036461,0.00010537,0.7168,4.2477e-15,2.0707e-65,0.99991,0.22127,3.6047e-06
23.26,-85.5,0,0,0,0.78787,0.11415,0.00018921,0.78787,0.11415,0.00018921,0.40459,5.8881e-07,8.6414e-51,0.99327,0.52074,0.00010315
30.02,-85.5,1,0,0,1,0,0,0.78517,0.11507,0.022491,0.20898,8.9306e-24,3.473e-39,1,0.6469,0.13446
33.57,-85.5,0,0,0,0.62709,0.35647,0.0015047,0.62709,0.35647,0.0015047,0.16375,2.2283e-06,5.5961e-28,0.98649,0.9534,0.003418
37.27,-85.5,0,0,0,0.50627,0.53042,0.00033088,0.50627,0.53042,0.00033088,0.090587,0.0074628,1.1102e-27,0.93068,0.99497,0.0005791
41.17,-85.5,0,0,0,0.51837,0.47406,0.00035561,0.51837,0.47406,0.00035561,0.12316,0.016244,6.7891e-33,0.91526,0.9713,0.00015631
45.32,-85.5,0,0,0,0.61534,0.22242,0.00042674,0.61534,0.22242,0.00042674,0.18591,0.0010679,4.0109e-44,0.95373,0.72889,0.00017473
49.8,-85.5,0,0,0,0.68905,0.090642,0.0003869,0.68905,0.090642,0.0003869,0.21269,8.779e-10,2.0547e-50,0.9875,0.51569,2.0515e-05
54.75,-85.5,0,0,0,0.68887,0.064625,0.0011718,0.68887,0.064625,0.0011718,0.14009,1.6628e-25,3.614e-56,0.998,0.51683,9.7651e-06
60.42,-85.5,0,0,0,0.75741,0.016222,0.0014346,0.75741,0.016222,0.0014346,0.25612,4.9397e-46,6.346e-41,0.99899,0.051554,5.7389e-05
67.4,-85.5,0,0,0,0.85217,0.00096794,0.0012427,0.85217,0.00096794,0.0012427,0.50608,2.0913e-65,1.5795e-25,0.99917,0.00033077,0.00044187
10.62,-82.5,1,0,0,1,0,0,0.9003,0.047939,0.0033175,0.53994,1.3089e-31,7.829e-66,1,0.31661,0.00031768
33.57,-82.5,0,0,0,0.76057,0.18816,0.0018457,0.76057,0.18816,0.0018457,0.309,3.5619e-09,2.3325e-28,0.99828,0.75892,0.0038084
37.27,-82.5,0,0,0,0.62883,0.35938,0.0002969,0.62883,0.35938,0.0002969,0.18084,0.00010939,5.4564e-30,0.98112,0.95015,0.0004383
41.17,-82.5,0,0,0,0.63321,0.30656,0.00029191,0.63321,0.30656,0.00029191,0.2143,0.00080594,1.1682e-32,0.97308,0.88642,0.00014149
45.32,-82.5,0,0,0,0.69953,0.13213,0.00027614,0.69953,0.13213,0.00027614,0.27442,8.9674e-05,3.8705e-39,0.9819,0.5418,8.8461e-05
49.8,-82.5,0,0,0,0.73642,0.061537,0.00025629,0.73642,0.061537,0.00025629,0.29065,2.4004e-10,3.9359e-47,0.99241,0.37518,1.3331e-05
54.75,-82.5,0,0,0,0.73042,0.046773,0.00072076,0.73042,0.046773,0.00072076,0.21431,2.5853e-24,1.5107e-51,0.99824,0.33256,6.354e-06
60.42,-82.5,0,0,0,0.79966,0.010105,0.00084143,0.79966,0.010105,0.00084143,0.3554,3.5767e-43,8.5766e-38,0.99914,0.0246,2.8041e-05
67.4,-82.5,0,0,0,0.8751,0.00064328,0.00085289,0.8751,0.00064328,0.00085289,0.56787,1.028e-61,1.6127e-25,0.99949,0.00022138,0.00022932
37.27,-79.5,0,0,0,0.78364,0.16564,0.00093502,0.78364,0.16564,0.00093502,0.34669,8.6218e-08,2.1929e-30,0.999,0.71757,0.0012897
41.17,-79.5,0,0,0,0.73939,0.17374,0.00038238,0.73939,0.17374,0.00038238,0.32264,1.034e-05,3.5303e-31,0.99565,0.68453,0.00038355
45.32,-79.5,0,0,0,0.77011,0.077264,0.00022193,0.77011,0.077264,0.00022193,0.37275,3.1737e-06,1.3233e-36,0.99432,0.38257,9.1791e-05
49.8,-79.5,0,0,0,0.78047,0.041255,0.00017812,0.78047,0.041255,0.00017812,0.36886,7.873e-11,3.1851e-44,0.99574,0.25749,7.9751e-06
54.75,-79.5,0,0,0,0.77156,0.032347,0.00042497,0.77156,0.032347,0.00042497,0.29944,2.7538e-23,1.235e-47,0.99861,0.19292,3.4766e-06
60.42,-79.5,0,0,0,0.83879,0.0056594,0.00048598,0.83879,0.0056594,0.00048598,0.46553,1.2131e-40,3.6673e-35,0.99931,0.009638,1.7297e-05
67.4,-79.5,0,0,0,0.89716,0.00039093,0.00061893,0.89716,0.00039093,0.00061893,0.64175,2.2629e-58,7.8858e-25,0.99969,0.00010534,0.00011511
-4.53,-76.5,0,0,0,0.77972,0.22806,0.0051215,0.77972,0.22806,0.0051215,0.32235,0.00081014,1.0787e-92,0.99359,0.80885,4.6114e-05
-1.51,-76.5,0,0,0,0.79582,0.17016,0.0017648,0.79582,0.17016,0.0017648,0.40603,0.0011342,3.957e-87,0.98788,0.62338,3.4387e-06
20.01,-76.5,1,0,0,1,0,0,0.65044,0.37858,0.0035236,0.19437,0.023858,1.8655e-70,0.96864,0.85787,0.00052653
37.27,-76.5,0,0,0,0.86713,0.077409,0.0029038,0.86713,0.077409,0.0029038,0.48861,1.9788e-12,2.7978e-33,0.99998,0.45718,0.0044805
41.17,-76.5,0,0,0,0.81816,0.094406,0.00083059,0.81816,0.094406,0.00083059,0.42694,3.0087e-08,5.1032e-31,0.9996,0.46659,0.0015426
45.32,-76.5,0,0,0,0.82163,0.048472,0.00021845,0.82163,0.048472,0.00021845,0.45877,6.3067e-08,1.7629e-35,0.99878,0.26022,0.00013722
49.8,-76.5,0,0,0,0.82442,0.024992,0.00012934,0.82442,0.024992,0.00012934,0.46081,1.9595e-11,5.2957e-41,0.99779,0.14987,5.5382e-06
54.75,-76.5,0,0,0,0.81033,0.021362,0.00024791,0.81033,0.021362,0.00024791,0.39661,2.0337e-22,1.6858e-44,0.99907,0.10627,1.8401e-06
60.42,-76.5,0,0,0,0.87375,0.0028344,0.00030302,0.87375,0.0028344,0.00030302,0.56218,5.1078e-38,1.4725e-32,0.99963,0.0040096,9.5256e-06
67.4,-76.5,0,0,0,0.91595,0.00023805,0.00049283,0.91595,0.00023805,0.00049283,0.69663,4.865e-55,2.5085e-24,0.99984,5.4138e-05,5.4095e-05
-10.62,-73.5,0,0,0,0.74892,0.16739,0.0017747,0.74892,0.16739,0.0017747,0.27477,1.4018e-05,1.6066e-81,0.99395,0.72329,7.9445e-05
-7.56,-73.5,1,0,0,1,0,0,0.72312,0.22725,0.004407,0.23602,1.9037e-05,9.887e-88,0.99558,0.79025,0.0019122
-4.53,-73.5,0,1,0,0,1,0,0.64083,0.48274,0.002421,0.16309,0.039496,3.7032e-95,0.96946,0.96803,1.917e-05
-1.51,-73.5,0,0,0,0.70322,0.27412,0.00042713,0.70322,0.27412,0.00042713,0.34572,0.021366,2.159e-85,0.94949,0.67814,3.1742e-07
1.51,-73.5,0,0,0,0.67106,0.3087,0.00095889,0.67106,0.3087,0.00095889,0.25565,0.014684,4.2558e-89,0.96329,0.77239,6.3239e-06
4.53,-73.5,0,0,0,0.66875,0.30447,0.00053813,0.66875,0.30447,0.00053813,0.28797,0.0098004,9.8188e-82,0.94452,0.7538,1.2729e-05
16.83,-73.5,1,0,0,1,0,0,0.89899,0.39666,0.002233,0.60539,0.036936,1.904e-60,0.99988,0.85151,4.4518e-05
20.01,-73.5,0,1,0,0,1,0,0.6626,0.47114,0.0031146,0.22319,0.062587,1.4391e-69,0.969,0.91707,0.00039244
