1,0,1,0,0.5081,0.34925,0.74904,0.21008
1,0.12944,0.96227,0.052692,0.19279,0.37209,0.77648,0.21008
1,0.29221,0.68874,0.037012,0.1892,0.43697,0.80542,0.21008
1,0.4883,0.5583,0.013056,0.095238,0.50634,0.8362,0.21008
1,0.71875,0.17929,0.0076152,0.095238,0.46901,0.86944,0.21008
1,0.78662,0.072854,0.013104,0.095238,0.45259,0.90616,0.21008
1,0.663,0.061579,0.030517,0.095238,0.55013,0.94822,0.21008
1,0.72718,0.017047,0.036563,0.095238,0.41587,1,0.21008
1,0.81875,0.14566,0.0079739,0.89628,0.10242,0.67255,0.21849
1,0.60509,0.42388,0.0042658,0.90476,0.18829,0.69726,0.21849
1,0.29592,0.78532,0.0094983,0.77727,0.19629,0.7227,0.21849
1,0.058595,0.97688,0.0089931,0.095238,0.26102,0.74904,0.21849
1,0,1,0,0.095238,0.36012,0.77648,0.21849
1,0.2254,0.82003,0.021879,0.095238,0.48665,0.80542,0.21849
1,1,0,0,0.095238,0.5969,0.8362,0.21849
1,0.67239,0.23182,0.0063119,0.095238,0.55282,0.86944,0.21849
1,0.75056,0.096265,0.010968,0.095238,0.52887,0.90616,0.21849
1,0.65758,0.078111,0.025182,0.095238,0.60567,0.94822,0.21849
1,0.73692,0.020292,0.028719,0.095238,0.44717,1,0.21849
1,0.89488,0.061758,0.010821,0.56553,0.049621,0.64844,0.22689
1,0.82977,0.13879,0.0054998,0.90476,0.1274,0.67255,0.22689
1,0.64978,0.34327,0.0059944,0.65848,0.086233,0.69726,0.22689
1,0.28566,0.76266,0.01356,0.095238,0.096123,0.7227,0.22689
1,0.12302,0.93022,0.0093944,0.095238,0.17389,0.74904,0.22689
1,0,1,0,0.095238,0.28593,0.77648,0.22689
1,0,1,0,0.095238,0.42934,0.80542,0.22689
1,0.442,0.57333,0.0091825,0.095238,0.59044,0.8362,0.22689
1,0.62632,0.28938,0.0059496,0.095238,0.63495,0.86944,0.22689
1,0.71251,0.12919,0.010079,0.095238,0.60557,0.90616,0.22689
1,0.64718,0.10033,0.021839,0.095238,0.66439,0.94822,0.22689
1,0.74335,0.024589,0.023036,0.095238,0.48007,1,0.22689
1,1,0,0,0,0,0.62485,0.23529
1,1,0,0,0.36394,0.076222,0.64844,0.23529
1,0.24164,0.81461,0.01223,0.095238,0.089295,0.74904,0.23529
1,0.1761,0.87993,0.0098106,0.095238,0.22826,0.77648,0.23529
1,0.29345,0.75656,0.0081031,0.095238,0.38326,0.80542,0.23529
1,0,1,0,0.095238,0.5599,0.8362,0.23529
1,0.58461,0.34752,0.0061802,0.095238,0.71693,0.86944,0.23529
1,0.67467,0.17117,0.0099622,0.095238,0.68243,0.90616,0.23529
1,0.63359,0.12847,0.019837,0.095238,0.72542,0.94822,0.23529
1,0.74922,0.029302,0.018876,0.095238,0.50988,1,0.23529
1,0.91592,0.058754,0.0029331,0.03249,0.042677,0.62485,0.2437
1,0.39291,0.63826,0.01419,0.095238,0.031265,0.74904,0.2437
1,0.28211,0.77294,0.0061988,0.095238,0.19053,0.77648,0.2437
1,0.36414,0.6737,0.0039732,0.095238,0.36319,0.80542,0.2437
1,0.5103,0.44865,0.005229,0.095238,0.5472,0.8362,0.2437
1,0.57735,0.35916,0.0058518,0.095238,0.74609,0.86944,0.2437
1,0.63904,0.21963,0.010361,0.095238,0.75928,0.90616,0.2437
1,0.64974,0.12895,0.016632,0.095238,0.72585,0.94822,0.2437
1,0.78445,0.023385,0.014618,0.095238,0.47984,1,0.2437
1,0.93311,0.056649,0.00099939,0.29053,0.073818,0.62485,0.2521
1,0.52247,0.48042,0.0099986,0.095238,0.031265,0.74904,0.2521
1,0.39803,0.6416,0.0034169,0.095238,0.19053,0.77648,0.2521
1,0.4448,0.57441,0.0021994,0.095238,0.36319,0.80542,0.2521
1,0.54887,0.40833,0.0030221,0.095238,0.5472,0.8362,0.2521
1,0.62884,0.28742,0.0041913,0.095238,0.67458,0.86944,0.2521
1,0.63295,0.23571,0.0097279,0.095238,0.78453,0.90616,0.2521
1,0.69696,0.099785,0.012308,0.095238,0.66567,0.94822,0.2521
1,0.81534,0.018708,0.011305,0.095238,0.4514,1,0.2521
1,1,0,0,0,0,0.60171,0.2605
1,0.92308,0.078564,0.00075576,0.14873,0.055978,0.62485,0.2605
1,0.77207,0.18338,0.0019577,0,0.038656,0.67255,0.2605
1,1,0,0,0,0,0.7227,0.2605
1,0.61635,0.36948,0.0048742,0.095238,0.072022,0.74904,0.2605
1,0.50917,0.50749,0.0018771,0.095238,0.21024,0.77648,0.2605
1,0.52672,0.4727,0.001484,0.095238,0.37336,0.80542,0.2605
1,0.61862,0.32189,0.0022236,0.095238,0.49706,0.8362,0.2605
1,0.68177,0.22175,0.0031524,0.095238,0.60615,0.86944,0.2605
1,0.67537,0.19116,0.0072186,0.095238,0.72061,0.90616,0.2605
1,0.74377,0.073748,0.0089378,0.095238,0.60529,0.94822,0.2605
1,0.84181,0.01512,0.0087799,0.095238,0.42497,1,0.2605
1,1,0,0,0.40169,0.0276,0.57878,0.26891
1,0.75183,0.21007,0.0046856,0.25488,0.031265,0.74904,0.26891
1,0.62902,0.35681,0.0017153,0.095238,0.19025,0.77648,0.26891
1,0.63886,0.32703,0.0014898,0.095238,0.31577,0.80542,0.26891
1,0.70131,0.2225,0.0019709,0.095238,0.41575,0.8362,0.26891
1,0.73047,0.16891,0.0025444,0.095238,0.54512,0.86944,0.26891
1,0.71932,0.14925,0.0053265,0.095238,0.65737,0.90616,0.26891
1,0.78846,0.052066,0.006421,0.095238,0.54483,0.94822,0.26891
1,0.86597,0.011974,0.006853,0.095238,0.39611,1,0.26891
1,0.78742,0.17557,0.0025893,0.32067,0.1143,0.77648,0.27731
1,0.74266,0.20246,0.0020632,0.095238,0.23493,0.80542,0.27731
1,0.76994,0.14998,0.0020527,0.095238,0.33991,0.8362,0.27731
1,0.77528,0.12617,0.0021646,0.095238,0.48641,0.86944,0.27731
1,0.76257,0.11236,0.0039474,0.095238,0.59517,0.90616,0.27731
1,0.82961,0.03513,0.0046098,0.095238,0.4837,0.94822,0.27731
1,0.88911,0.0089966,0.0054112,0.095238,0.36061,1,0.27731
1,0.78087,0.20976,0.0076473,0.58013,0.069578,0.46639,0.28571
1,0.79135,0.1831,0.0045676,0.5665,0.070053,0.4888,0.28571
1,1,0,0,0,0,0.64844,0.28571
1,0.87141,0.090228,0.0055221,0.49786,0.054444,0.77648,0.28571
1,0.81948,0.12167,0.0036329,0.095238,0.15301,0.80542,0.28571
1,0.8198,0.10492,0.0023479,0.095238,0.27801,0.8362,0.28571
1,0.8195,0.088237,0.0018935,0.095238,0.4186,0.86944,0.28571
1,0.80296,0.082057,0.0029616,0.095238,0.53453,0.90616,0.28571
1,0.86609,0.022716,0.003361,0.095238,0.42118,0.94822,0.28571
1,0.90881,0.0067245,0.0044023,0.095238,0.32419,1,0.28571
1,0.74677,0.20737,0.0037876,0.59223,0.067569,0.42122,0.29412
1,1,0,0,0.095238,0.12701,0.44392,0.29412
1,0,1,0,0.095238,0.18956,0.46639,0.29412
1,0.68506,0.29681,0.00088613,0.095238,0.1692,0.4888,0.29412
1,0.6615,0.33009,0.0024853,0.29239,0.093883,0.5112,0.29412
1,0.66577,0.34551,0.0012934,0.20798,0.069578,0.53361,0.29412
1,1,0,0,0,0,0.62485,0.29412
1,0,1,0,0,0,0.64844,0.29412
1,0.89839,0.057598,0.0073035,0.38591,0.072505,0.80542,0.29412
1,0.85637,0.076079,0.0028425,0.095238,0.22268,0.8362,0.29412
1,0.85337,0.063705,0.0017445,0.095238,0.3613,0.86944,0.29412
1,0.83911,0.058531,0.0022601,0.095238,0.47544,0.90616,0.29412
1,0.8965,0.014343,0.0025687,0.095238,0.35839,0.94822,0.29412
1,0.92482,0.0051048,0.0037272,0.095238,0.28888,1,0.29412
1,0.36092,0.012144,0.60772,0.44337,0.046554,0,0.30252
1,1,0,0,0,0,0.093843,0.30252
1,0,0,1,0.47153,0.043811,0.13056,0.30252
1,1,0,0,0,0,0.1638,0.30252
1,0.31471,0.50755,0.0044509,0.11131,0.021418,0.22352,0.30252
1,0.62492,0.35871,0.0046675,0.89005,0.086412,0.39829,0.30252
1,0.63065,0.32752,0.00075235,0.095238,0.18518,0.42122,0.30252
1,0.75631,0.21065,0.0011869,0.095238,0.2493,0.44392,0.30252
1,0.7232,0.27213,0.00083241,0.095238,0.30735,0.46639,0.30252
1,0.68873,0.29669,0.00043758,0.095238,0.26856,0.4888,0.30252
1,1,0,0,0.095238,0.15661,0.5112,0.30252
1,0.64269,0.38212,0.0015884,0.26198,0.069578,0.53361,0.30252
1,1,1,0,0,0,0.62485,0.30252
1,0.88768,0.052997,0.0038774,0.095238,0.15171,0.8362,0.30252
1,0.88104,0.046149,0.001651,0.095238,0.30665,0.86944,0.30252
1,0.87449,0.038189,0.0017189,0.095238,0.40638,0.90616,0.30252
1,0.92111,0.008866,0.0021447,0.095238,0.29386,0.94822,0.30252
1,0.93944,0.003681,0.0033757,0.095238,0.24568,1,0.30252
1,0.34088,0.015435,0.61964,0.58302,0.087438,0,0.31092
1,1,0,0,0,0,0.093843,0.31092
1,0.42805,0.036097,0.366,0.095238,0.043811,0.13056,0.31092
1,0.49269,0.27543,0.0092893,0.095238,0.082898,0.19458,0.31092
1,0.29227,0.59611,0.0028065,0.2289,0.11623,0.22352,0.31092
1,0.15718,0.8097,0.0028632,0.25282,0.061097,0.25096,0.31092
1,0.11009,0.89183,0.0046392,0.6359,0.057675,0.2773,0.31092
1,0,1,0,0.63315,0.032806,0.30274,0.31092
1,0,1,0,0,0,0.35156,0.31092
1,0.33114,0.68423,0.0039397,0.68293,0.055978,0.37515,0.31092
1,0.56304,0.4277,0.0010879,0.68817,0.14795,0.39829,0.31092
1,0.63134,0.32897,0.00051442,0.095238,0.26218,0.42122,0.31092
1,0.7893,0.16771,0.00075589,0.095238,0.36228,0.44392,0.31092
1,1,0,0,0.095238,0.37937,0.46639,0.31092
1,0.76879,0.17967,0.00035368,0.095238,0.24558,0.4888,0.31092
1,0.68262,0.27394,0.0015154,0.095238,0.11282,0.5112,0.31092
1,0,1,0,0,0,0.53361,0.31092
1,1,0,0,0,0,0.62485,0.31092
1,1,0,0,0,0,0.77648,0.31092
1,0.93271,0.028404,0.0049986,0.44244,0.098275,0.8362,0.31092
1,0.89986,0.036293,0.0015631,0.095238,0.2684,0.86944,0.31092
1,0.90314,0.024527,0.0013829,0.095238,0.33886,0.90616,0.31092
1,0.93982,0.0055369,0.0020506,0.095238,0.22929,0.94822,0.31092
1,0.95062,0.0027506,0.0032695,0.095238,0.20449,1,0.31092
1,0.2681,0.023545,0.67823,0.34453,0.079429,0,0.31933
1,0.48631,0.30701,0.0092125,0.095238,0.084,0.19458,0.31933
1,0.27023,0.64574,0.0032334,0.095238,0.089307,0.22352,0.31933
1,0.11278,0.88392,0.002395,0.095238,0.14135,0.25096,0.31933
1,0,1,0,0.28675,0.17301,0.2773,0.31933
1,0,1,0,0.62916,0.14174,0.30274,0.31933
1,0.072303,0.95527,0.0019756,0.76378,0.14337,0.32745,0.31933
1,0,1,0,0.90476,0.14602,0.35156,0.31933
1,0.32125,0.71666,0.0023141,0.82621,0.15706,0.37515,0.31933
1,0.37766,0.62778,0.00025105,0.095238,0.24188,0.39829,0.31933
1,0.62289,0.34155,0.00037079,0.095238,0.3369,0.42122,0.31933
1,1,0,0,0.095238,0.44423,0.44392,0.31933
1,1,0,0,0.095238,0.40931,0.46639,0.31933
1,0.81079,0.12927,0.00022227,0.095238,0.28972,0.4888,0.31933
1,0.80069,0.14965,0.00051952,0.38718,0.19055,0.5112,0.31933
1,0.76366,0.23216,0.0015595,0.64665,0.11257,0.53361,0.31933
1,0,1,0,0,0,0.55608,0.31933
1,1,0,0,0,0,0.60171,0.31933
1,1,0,0,0,0,0.80542,0.31933
1,0.92202,0.032363,0.0053341,0.095238,0.060626,0.8362,0.31933
1,0.90955,0.033204,0.0014138,0.095238,0.25795,0.86944,0.31933
1,0.9252,0.015869,0.001212,0.095238,0.27419,0.90616,0.31933
1,0.95356,0.0035858,0.0023061,0.095238,0.16485,0.94822,0.31933
1,0.95893,0.0021645,0.0033439,0.095238,0.16695,1,0.31933
1,0,0,1,0.095238,0.031365,0,0.32773
1,0.12149,0.87691,0.0026231,0.095238,0.10957,0.25096,0.32773
1,0,1,0,0.095238,0.073427,0.2773,0.32773
1,0,1,0,0.095238,0.086233,0.30274,0.32773
1,0.028425,0.98587,0.00037678,0.095238,0.18642,0.32745,0.32773
1,0,1,0,0.095238,0.27117,0.35156,0.32773
1,0.14798,0.88688,0.00031715,0.095238,0.28018,0.37515,0.32773
1,0.34878,0.67136,0.00018783,0.095238,0.33672,0.39829,0.32773
1,0.59015,0.38882,0.00027063,0.095238,0.42977,0.42122,0.32773
1,0.76802,0.19165,0.00051031,0.095238,0.52584,0.44392,0.32773
1,0.82451,0.12494,0.00033536,0.095238,0.47598,0.46639,0.32773
1,0.8198,0.12419,0.00016659,0.095238,0.37816,0.4888,0.32773
1,0.86232,0.09705,0.00040354,0.63086,0.28888,0.5112,0.32773
1,0.82436,0.15885,0.0010074,0.78788,0.18951,0.53361,0.32773
1,1,0,0,0.58174,0.067458,0.55608,0.32773
1,0.92943,0.02945,0.0041529,0.095238,0.060626,0.8362,0.32773
1,0.92102,0.028322,0.0012603,0.095238,0.23497,0.86944,0.32773
1,0.94187,0.01047,0.0011833,0.095238,0.21169,0.90616,0.32773
1,0.96336,0.0024844,0.003048,0.095238,0.10107,0.94822,0.32773
1,0.96554,0.0017428,0.0036745,0.095238,0.12845,1,0.32773
1,0.27797,0.67503,0.0044748,0,0.036807,0.22352,0.33613
1,0.14837,0.83878,0.0033237,0.095238,0.031265,0.25096,0.33613
1,0.038977,0.97692,0.00038936,0.095238,0.12333,0.32745,0.33613
1,0.058564,0.96507,0.0004924,0.095238,0.26659,0.35156,0.33613
1,0.13703,0.90278,0.000232,0.095238,0.40574,0.37515,0.33613
1,0.31862,0.71387,0.00017353,0.095238,0.44819,0.39829,0.33613
1,0.63852,0.35772,0.00011102,0.49797,0.52359,0.42122,0.33613
1,0.76763,0.18065,0.00025579,0.095238,0.4874,0.44392,0.33613
1,0.84331,0.096685,0.00019327,0.095238,0.4358,0.46639,0.33613
1,0.83748,0.10615,0.00017214,0.095238,0.40837,0.4888,0.33613
1,0.88032,0.073602,0.00056709,0.38202,0.28887,0.5112,0.33613
1,0.84315,0.11785,0.00048404,0.44433,0.1677,0.53361,0.33613
1,0.77889,0.21754,0.0012082,0.32756,0.067458,0.55608,0.33613
1,0.93656,0.024804,0.0041075,0.026019,0.021091,0.8362,0.33613
1,0.93613,0.020581,0.0011633,0.095238,0.18436,0.86944,0.33613
1,0.95448,0.0070927,0.0013149,0.095238,0.1494,0.90616,0.33613
1,0.97004,0.0019163,0.004466,0.095238,0.041559,0.94822,0.33613
1,0.97059,0.0014669,0.0042605,0.095238,0.091447,1,0.33613
1,0,1,0,0,0,0.19458,0.34454
1,0.047758,0.97023,0.00022124,0.095238,0.1359,0.32745,0.34454
1,0.072484,0.9546,0.00020669,0.095238,0.27277,0.35156,0.34454
1,0.15371,0.88639,0.00016554,0.095238,0.4117,0.37515,0.34454
1,0.38616,0.66783,0.00010957,0.51182,0.54945,0.39829,0.34454
1,0.65282,0.32412,8.5334e-05,0.45369,0.47809,0.42122,0.34454
1,0.80093,0.12566,0.00017368,0.095238,0.37903,0.44392,0.34454
1,0.88354,0.049799,0.00017363,0.095238,0.30923,0.46639,0.34454
1,0.89135,0.048608,0.00023007,0.095238,0.28929,0.4888,0.34454
1,1,0,0,0.095238,0.2281,0.5112,0.34454
1,0.85205,0.092143,0.00057942,0.095238,0.11188,0.53361,0.34454
1,1,0,0,0,0,0.55608,0.34454
1,0.94683,0.015922,0.0010738,0.095238,0.14449,0.86944,0.34454
1,0.96408,0.0049627,0.0017275,0.095238,0.084012,0.90616,0.34454
1,0.97477,0.0012591,0.0054551,0.095238,0.049797,1,0.34454
1,1,0,0,0,0,0.19458,0.35294
1,0.16529,0.82599,0.0020346,0.095238,0.058601,0.25096,0.35294
1,0.080398,0.93114,0.0010717,0.095238,0.096123,0.2773,0.35294
1,0.052941,0.96301,0.00032125,0.095238,0.11689,0.30274,0.35294
1,0.052793,0.96888,7.911e-05,0.095238,0.21763,0.32745,0.35294
1,0.12068,0.92299,8.4396e-05,0.44207,0.32315,0.35156,0.35294
1,0.21638,0.83825,8.3338e-05,0.40505,0.44549,0.37515,0.35294
1,0.41269,0.63422,8.4142e-05,0.53621,0.54196,0.39829,0.35294
1,0.60351,0.35019,0.00012138,0.095238,0.41262,0.42122,0.35294
1,0.82483,0.090679,0.00015104,0.095238,0.29152,0.44392,0.35294
1,0.90895,0.027724,0.00023703,0.095238,0.19152,0.46639,0.35294
1,0.92477,0.022377,0.00044221,0.095238,0.15685,0.4888,0.35294
1,0.90754,0.040514,0.0011084,0.095238,0.19118,0.5112,0.35294
1,0.92548,0.03437,0.0007901,0.47393,0.068923,0.53361,0.35294
1,0.95318,0.013893,0.00092492,0.095238,0.12518,0.86944,0.35294
1,0.96972,0.0040751,0.0021437,0.095238,0.039898,0.90616,0.35294
1,0.1109,0.8894,0.0010097,0.08941,0.04772,0.2773,0.36134
1,0.071891,0.94412,0.00023737,0.095238,0.11689,0.30274,0.36134
1,0.079963,0.94178,8.4995e-05,0.095238,0.1615,0.32745,0.36134
1,0.11962,0.91039,6.1718e-05,0.095238,0.25617,0.35156,0.36134
1,0.25342,0.78518,5.2098e-05,0.30062,0.35723,0.37515,0.36134
1,0.40821,0.61316,6.9676e-05,0.30698,0.47315,0.39829,0.36134
1,0.6201,0.32015,9.3889e-05,0.095238,0.38331,0.42122,0.36134
1,0.83288,0.078138,0.00012804,0.095238,0.24801,0.44392,0.36134
1,0.92,0.020003,0.00030577,0.095238,0.11448,0.46639,0.36134
1,0.93273,0.020692,0.00094054,0.095238,0.070309,0.5112,0.36134
1,0.9104,0.036874,0.00051687,0.045686,0.030423,0.53361,0.36134
1,0.9624,0.010073,0.0010074,0.095238,0.068132,0.86944,0.36134
1,0.16999,0.83669,0.00031719,0.33625,0.069306,0.32745,0.36975
1,0.17512,0.84001,6.5373e-05,0.095238,0.16806,0.35156,0.36975
1,0.268,0.74604,4.8878e-05,0.095238,0.29301,0.37515,0.36975
1,0.40592,0.58948,7.0029e-05,0.095238,0.41262,0.39829,0.36975
1,0.65089,0.27039,7.3432e-05,0.095238,0.33181,0.42122,0.36975
1,0.83676,0.071677,0.00010547,0.095238,0.2212,0.44392,0.36975
1,0.91739,0.020629,0.00022365,0.095238,0.11448,0.46639,0.36975
1,0.32806,0.66699,0.00019797,0.51763,0.1342,0.35156,0.37815
1,0.49234,0.50675,9.8507e-05,0.78811,0.27098,0.37515,0.37815
1,0.6689,0.28123,8.0292e-05,0.80952,0.28542,0.39829,0.37815
1,0.80343,0.12246,6.3114e-05,0.78171,0.29471,0.42122,0.37815
1,0.85322,0.055296,0.00010442,0.095238,0.15976,0.44392,0.37815
1,0.92754,0.015109,0.00033755,0.095238,0.032299,0.46639,0.37815
1,0.97843,0.0017296,0.0035456,0.095238,0.06279,1,0.37815
1,0.44924,0.51922,0.00057163,0.70392,0.1043,0.35156,0.38655
1,0.60042,0.34842,0.00044553,0.80952,0.14886,0.37515,0.38655
1,0.74228,0.17852,0.00033433,0.80952,0.16115,0.39829,0.38655
1,0.83312,0.08532,0.00012953,0.73618,0.20528,0.42122,0.38655
1,0.84077,0.065463,6.8528e-05,0.095238,0.19294,0.44392,0.38655
1,0.92032,0.01805,0.00017234,0.095238,0.071439,0.46639,0.38655
1,0.97623,0.0024718,0.0023674,0.095238,0.11263,1,0.38655
1,0.71037,0.174,0.00014954,0.30786,0.061372,0.39829,0.39496
1,0.85128,0.060908,0.00024512,0.55201,0.089579,0.42122,0.39496
1,0.90027,0.030019,0.00011059,0.45873,0.13167,0.44392,0.39496
1,0.93472,0.013462,0.00016499,0.29263,0.069578,0.46639,0.39496
1,0.97946,0.0029093,0.0025396,0.095238,0.037957,0.94822,0.39496
1,0.97308,0.0037001,0.00181,0.095238,0.16207,1,0.39496
1,0.92027,0.021551,0.00032989,0.64921,0.091711,0.44392,0.40336
1,0.9748,0.003644,0.0019915,0.095238,0.14509,1,0.40336
1,0.97702,0.003371,0.0023937,0.095238,0.11563,1,0.41176
1,0.9787,0.0032107,0.0029506,0.095238,0.087438,1,0.42017
1,0.97981,0.0031791,0.0036434,0.095238,0.06279,1,0.42857
1,0.90222,0.068455,0.0012102,0.095238,0.038045,0.60171,0.45378
1,1,0,0,0.55427,0.035102,0.57878,0.46218
1,0.87975,0.091339,0.00090011,0.095238,0.11245,0.60171,0.46218
1,0.87435,0.12884,0.00017415,0.095238,0.14886,0.62485,0.46218
1,0.86505,0.19731,5.7054e-05,0.095238,0.14602,0.64844,0.46218
1,0.84762,0.31468,0.00010193,0.095238,0.10272,0.67255,0.46218
1,0.94799,0.013846,0.00026605,0.30233,0.032299,0.53361,0.47059
1,0.94745,0.021269,0.00061012,0.80461,0.13026,0.55608,0.47059
1,0.87986,0.077413,0.0015758,0.27064,0.15534,0.57878,0.47059
1,0.84353,0.13288,0.00057683,0.095238,0.22403,0.60171,0.47059
1,0.82392,0.20083,0.00015562,0.095238,0.2762,0.62485,0.47059
1,0.81212,0.28836,7.0172e-05,0.095238,0.26302,0.64844,0.47059
1,0.80736,0.40397,0.00013687,0.095238,0.15805,0.67255,0.47059
1,0.79619,0.49904,0.00080045,0.095238,0.062207,0.69726,0.47059
1,0.94608,0.014747,0.00030634,0.31146,0.032299,0.53361,0.47899
1,0.9428,0.024167,0.00037554,0.80241,0.15976,0.55608,0.47899
1,0.82621,0.12926,0.00073341,0.095238,0.28526,0.57878,0.47899
1,0.8032,0.18257,0.00040722,0.095238,0.32681,0.60171,0.47899
1,0.76241,0.28701,0.00020496,0.095238,0.40235,0.62485,0.47899
1,0.76473,0.35607,0.00011821,0.095238,0.348,0.64844,0.47899
1,0.75061,0.501,0.0002061,0.095238,0.24552,0.67255,0.47899
1,1,1,0,0.095238,0.1453,0.69726,0.47899
1,1,0,0,0.17886,0.10499,0.7227,0.47899
1,1,0,0,0.095238,0.054444,0.77648,0.47899
1,0.82522,0.27268,0.00051885,0.095238,0.050763,0.80542,0.47899
1,1,0,0,0.095238,0.064822,0.90616,0.47899
1,0.92743,0.022255,0.00029265,0.095238,0.032299,0.53361,0.48739
1,0.9101,0.040343,0.0001026,0.31944,0.15976,0.55608,0.48739
1,0.822,0.13098,0.00033351,0.095238,0.29471,0.57878,0.48739
1,0.75369,0.24656,0.00033561,0.095238,0.43147,0.60171,0.48739
1,0.70146,0.36491,0.0002983,0.095238,0.51002,0.62485,0.48739
1,0.71327,0.41603,0.00022198,0.095238,0.43506,0.64844,0.48739
1,0.69643,0.55779,0.00033633,0.095238,0.33455,0.67255,0.48739
1,0,1,0,0.095238,0.24108,0.69726,0.48739
1,1,0,0,0.29481,0.16283,0.7227,0.48739
1,1,0,0,0.01901,0.058601,0.74904,0.48739
1,0,1,0,0,0,0.77648,0.48739
1,0.76361,0.36895,0.00067543,0.095238,0.082898,0.80542,0.48739
1,0.98464,0.02,0.0013243,0.095238,0.038333,0.86944,0.48739
