41.25,-105.96,1,0,0
44.82,-105.96,1,0,0
48.63,-105.96,0.88913,0.15382,0.016144
52.75,-105.96,0.81243,0.13053,0.018788
57.32,-105.96,0.72293,0.11892,0.042841
62.55,-105.96,0.85418,0.035024,0.017836
25.59,-103.45,0.6923,0.38597,0.0032671
28.52,-103.45,0.45828,0.62016,0.0021633
31.53,-103.45,0,1,0
34.64,-103.45,0.1485,0.91659,0.013627
37.87,-103.45,0.29912,0.9263,0.056274
41.25,-103.45,0.47936,0.84099,0.043321
44.82,-103.45,1,0,0
48.63,-103.45,0.8232,0.23864,0.01841
52.75,-103.45,0.79947,0.14742,0.014635
57.32,-103.45,0.79814,0.085543,0.015864
62.55,-103.45,0.87977,0.031364,0.0085939
19.94,-100.94,0.81835,0.22915,0.002917
22.74,-100.94,0.76537,0.30267,0.0025453
25.59,-100.94,0.58617,0.49847,0.0015187
28.52,-100.94,0.3233,0.72528,0.0018551
31.53,-100.94,0.14526,0.88202,0.0041122
34.64,-100.94,0.085619,0.9515,0.010235
37.87,-100.94,0,1,0
41.25,-100.94,0.35774,0.89918,0.028739
44.82,-100.94,0.64049,0.64076,0.028736
48.63,-100.94,0.78471,0.29275,0.01254
52.75,-100.94,0.84123,0.11323,0.0064831
57.32,-100.94,0.85895,0.059339,0.0053509
62.55,-100.94,0.88932,0.030888,0.0054722
19.94,-98.43,0.81178,0.26128,0.0027689
22.74,-98.43,0.72993,0.36742,0.0019471
25.59,-98.43,0.56264,0.50457,0.0012201
28.52,-98.43,0.36235,0.64421,0.0014929
31.53,-98.43,0.18965,0.82246,0.0019385
34.64,-98.43,0,1,0
37.87,-98.43,0.11675,0.95409,0.013205
41.25,-98.43,0,1,0
44.82,-98.43,0.5333,0.70196,0.025354
48.63,-98.43,1,0,0
52.75,-98.43,0.88165,0.086294,0.0026457
57.32,-98.43,0.9027,0.040347,0.0026307
62.55,-98.43,0.89872,0.029301,0.0038829
17.19,-95.92,0.87691,0.16381,0.0034642
19.94,-95.92,0.86611,0.22486,0.0044675
22.74,-95.92,0.74592,0.24361,0.0036205
25.59,-95.92,0.61201,0.36662,0.0024248
28.52,-95.92,0.44584,0.52202,0.0022147
31.53,-95.92,0,1,0
34.64,-95.92,0,1,0
37.87,-95.92,0,1,0
41.25,-95.92,1,1,0
44.82,-95.92,0,1,0
48.63,-95.92,0.80117,0.25627,0.0031998
52.75,-95.92,0.89904,0.069234,0.0023877
57.32,-95.92,0.93117,0.027307,0.0023111
62.55,-95.92,0.92817,0.021534,0.0022562
69.02,-95.92,0.97117,0.0068256,0.0036226
17.19,-93.41,1,0,0
19.94,-93.41,1,0,0
31.53,-93.41,0.32741,0.6503,0.0023403
34.64,-93.41,0.19622,0.82778,0.0023988
37.87,-93.41,0,1,0
41.25,-93.41,0,1,0
44.82,-93.41,0.50382,0.6816,0.0056291
48.63,-93.41,0.79505,0.2525,0.0020679
52.75,-93.41,0.91464,0.058444,0.00195
57.32,-93.41,0.95507,0.018145,0.0022541
62.55,-93.41,0.94603,0.016685,0.0017667
17.19,-90.9,0.85618,0.15617,0.0049854
31.53,-90.9,0.37607,0.6045,0.0018916
34.64,-90.9,0.317,0.71293,0.0030986
37.87,-90.9,0.29117,0.79754,0.0041472
41.25,-90.9,0.38488,0.77202,0.0035961
44.82,-90.9,0.48888,0.66945,0.0029971
48.63,-90.9,0.80752,0.2384,0.0010359
52.75,-90.9,0.92652,0.054206,0.001249
57.32,-90.9,0.96841,0.012368,0.0031386
62.55,-90.9,0.94997,0.014868,0.0019532
14.48,-88.39,0.90163,0.20987,0.0017788
17.19,-88.39,0.85166,0.17784,0.0037032
34.64,-88.39,0.41432,0.60955,0.0036722
37.87,-88.39,0.35947,0.73176,0.002638
41.25,-88.39,0.40334,0.73803,0.0016901
44.82,-88.39,0.47895,0.66213,0.0014803
48.63,-88.39,0.80916,0.23496,0.00062088
52.75,-88.39,0.93764,0.046163,0.0011761
57.32,-88.39,0.96537,0.014702,0.0020439
62.55,-88.39,0.9516,0.015721,0.0014015
69.02,-88.39,0.97604,0.007546,0.0015047
14.48,-85.88,0.87321,0.20899,0.0016875
31.53,-85.88,0.47095,0.52595,0.00093073
34.64,-85.88,0.44606,0.58265,0.0019471
37.87,-85.88,0.38185,0.69593,0.0014452
41.25,-85.88,0.39961,0.71892,0.00089151
44.82,-85.88,0.49778,0.63706,0.00062156
48.63,-85.88,0.80112,0.24422,0.00038331
52.75,-85.88,0.93689,0.047133,0.00093723
57.32,-85.88,0.95522,0.021185,0.0010489
62.55,-85.88,0.9469,0.019763,0.00086587
69.02,-85.88,0.97046,0.00979,0.0011106
9.16,-83.37,0.85295,0.23722,0.00087882
11.81,-83.37,1,0,0
14.48,-83.37,1,0,0
31.53,-83.37,1,0,0
34.64,-83.37,0.4209,0.61935,0.00050957
37.87,-83.37,0.37073,0.70014,0.0005532
41.25,-83.37,0.37869,0.71992,0.00049948
44.82,-83.37,0.55935,0.53455,0.00049138
48.63,-83.37,0.77767,0.25756,0.00032058
52.75,-83.37,0.91945,0.059536,0.0006703
57.32,-83.37,0.94539,0.02775,0.00068016
62.55,-83.37,0.93989,0.02419,0.00067125
69.02,-83.37,0.97447,0.0091223,0.00094435
31.53,-80.86,0.53603,0.47253,0.00037768
34.64,-80.86,0.45751,0.6235,0.00017304
37.87,-80.86,0.38162,0.69145,0.00025536
41.25,-80.86,0.4796,0.6195,0.00031358
44.82,-80.86,0.65566,0.42456,0.00030744
48.63,-80.86,0.79208,0.23367,0.00025601
52.75,-80.86,0.92743,0.052499,0.00063949
57.32,-80.86,0.95243,0.024791,0.00061001
62.55,-80.86,0.9573,0.017357,0.00063323
69.02,-80.86,0.97517,0.0093558,0.00081155
-6.53,-78.35,0.81219,0.16441,0.0013956
19.94,-78.35,1,0,0
34.64,-78.35,0.53826,0.51096,0.00024959
37.87,-78.35,0.51673,0.54691,0.00032523
41.25,-78.35,0.56708,0.50446,0.00034291
44.82,-78.35,0.72991,0.31916,0.00034818
48.63,-78.35,0.78799,0.22548,0.00023314
52.75,-78.35,0.94286,0.043192,0.00053965
57.32,-78.35,0.96481,0.018437,0.00069605
62.55,-78.35,0.96777,0.013368,0.00065078
69.02,-78.35,0.97268,0.010942,0.00063951
-9.16,-75.84,0.75051,0.23126,0.00044704
-6.53,-75.84,1,0,0
-3.91,-75.84,0.82763,0.18884,0.0014774
-1.3,-75.84,0.86169,0.18318,0.00098878
14.48,-75.84,1,0,0
34.64,-75.84,0.62643,0.40192,0.00038498
37.87,-75.84,0.68553,0.39915,0.00060133
41.25,-75.84,0.66691,0.39521,0.0003517
44.82,-75.84,0.80825,0.22707,0.00039982
48.63,-75.84,0.81412,0.19469,0.0001881
52.75,-75.84,0.93725,0.048061,0.0003795
57.32,-75.84,0.96123,0.021237,0.000501
62.55,-75.84,0.96853,0.013683,0.0005563
69.02,-75.84,0.97117,0.012019,0.00055719
-14.48,-73.33,0.56554,0.45138,0.00053081
-11.81,-73.33,0.63618,0.3705,0.00016316
-9.16,-73.33,0.67042,0.31152,0.00027861
-6.53,-73.33,0.67247,0.2981,0.0013118
-3.91,-73.33,0,1,0
-1.3,-73.33,0.80227,0.24897,0.000902
1.3,-73.33,0.83813,0.26314,0.00076599
3.91,-73.33,0.82569,0.32533,0.00061354
17.19,-73.33,1,0,0
19.94,-73.33,0,1,0
37.87,-73.33,0.72642,0.2906,0.0010371
41.25,-73.33,0.75535,0.29749,0.00045651
44.82,-73.33,0.86243,0.15569,0.00062894
48.63,-73.33,0.83574,0.16728,0.00016801
52.75,-73.33,0.91175,0.067717,0.000249
57.32,-73.33,0.94425,0.032695,0.00029845
62.55,-73.33,0.95959,0.018882,0.00039198
69.02,-73.33,0.96831,0.014105,0.00044956
-52.75,-70.82,0.56693,0.056815,0.29558
-48.63,-70.82,0,0,1
-44.82,-70.82,1,0,0
-17.19,-70.82,0.34985,0.66957,0.0013595
-14.48,-70.82,0.41425,0.59318,0.00015993
-11.81,-70.82,0.48187,0.48949,0.00014131
-9.16,-70.82,0.54704,0.41317,0.00055981
-6.53,-70.82,0.57296,0.3961,0.002582
-3.91,-70.82,0.63476,0.36826,0.0030179
-1.3,-70.82,0.73118,0.33323,0.00089517
1.3,-70.82,1,0,0
3.91,-70.82,0.77794,0.40463,0.0005417
6.53,-70.82,0.83139,0.3684,0.001237
9.16,-70.82,0.89678,0.34447,0.0014584
41.25,-70.82,0.81777,0.21839,0.00081642
44.82,-70.82,0.88002,0.12957,0.00064606
48.63,-70.82,0.86293,0.14054,0.00014111
52.75,-70.82,0.87915,0.099804,0.0001512
57.32,-70.82,0.91392,0.051945,0.0002641
62.55,-70.82,0.94273,0.028199,0.00033347
69.02,-70.82,0.9669,0.015488,0.00039012
-69.02,-68.31,0.52103,0.028945,0.51095
-57.32,-68.31,1,0,0
-52.75,-68.31,0.50764,0.07025,0.32751
-48.63,-68.31,0.53214,0.12961,0.24242
-44.82,-68.31,0.61874,0.17784,0.11196
-41.25,-68.31,0.59879,0.26478,0.034475
-37.87,-68.31,0.57636,0.33303,0.011182
-34.64,-68.31,0.5866,0.34821,0.0068191
-31.53,-68.31,0.55088,0.43034,0.0071494
-19.94,-68.31,0,1,0
-17.19,-68.31,0,1,0
-14.48,-68.31,0.29609,0.6839,0.00020315
-11.81,-68.31,0.37698,0.58947,0.00037574
-9.16,-68.31,0.51191,0.44831,0.00083768
-6.53,-68.31,0.68166,0.28489,0.0011242
-3.91,-68.31,1,0,0
-1.3,-68.31,0.76428,0.29492,0.00068371
1.3,-68.31,0.73722,0.38434,0.00066117
3.91,-68.31,0.74095,0.425,0.00062692
6.53,-68.31,0,1,0
17.19,-68.31,1,1,0
37.87,-68.31,1,0,0
41.25,-68.31,0.80823,0.20162,0.00059306
44.82,-68.31,0.87689,0.12516,0.0004719
48.63,-68.31,0.88971,0.11125,0.00014513
52.75,-68.31,0.83879,0.14332,0.00010361
57.32,-68.31,0.89187,0.07095,0.00020618
62.55,-68.31,0.93123,0.03687,0.00026959
69.02,-68.31,0.96901,0.015204,0.00035047
-57.32,-65.8,1,0,0
-48.63,-65.8,0.56627,0.10854,0.22694
-44.82,-65.8,0.53405,0.24147,0.13015
-41.25,-65.8,0.50818,0.35078,0.053746
-37.87,-65.8,0.48798,0.44258,0.015136
-34.64,-65.8,0.46647,0.48085,0.0061189
-31.53,-65.8,0.43413,0.56497,0.0059485
-28.52,-65.8,1,0,0
-25.59,-65.8,0,1,0
-22.74,-65.8,0.22,0.79496,0.0015495
-19.94,-65.8,0.19414,0.82632,0.0036861
-17.19,-65.8,0.22201,0.79886,0.00079746
-14.48,-65.8,0.24304,0.72786,0.00037707
-11.81,-65.8,0.39316,0.56955,0.0003392
-9.16,-65.8,0.64503,0.30908,0.00030108
-6.53,-65.8,1,0,0
-3.91,-65.8,0.85137,0.14465,0.00066229
-1.3,-65.8,0.86471,0.16748,0.00061046
1.3,-65.8,0.83753,0.24981,0.00063659
3.91,-65.8,0.84397,0.28349,0.001065
6.53,-65.8,0.81898,0.36429,0.0024253
9.16,-65.8,0.8359,0.3542,0.0013966
14.48,-65.8,1,0,0
41.25,-65.8,1,0,0
44.82,-65.8,0.87183,0.14496,0.00022445
48.63,-65.8,0.92019,0.082615,0.00017288
52.75,-65.8,0.86611,0.12619,6.6436e-05
57.32,-65.8,0.91999,0.051232,0.00018885
62.55,-65.8,0.95093,0.026105,0.00025603
69.02,-65.8,0.98197,0.012455,0.00023388
-57.32,-63.29,0.48288,0.039349,0.50489
-44.82,-63.29,0.59514,0.17074,0.12776
-41.25,-63.29,0.57759,0.28308,0.052962
-37.87,-63.29,0.46035,0.46507,0.021219
-34.64,-63.29,0.39163,0.5716,0.0074421
-31.53,-63.29,0,1,0
-28.52,-63.29,0,1,0
-25.59,-63.29,0,1,0
-22.74,-63.29,0.13818,0.87817,0.0011387
-19.94,-63.29,0,1,0
-17.19,-63.29,0.14128,0.84877,0.00089977
-14.48,-63.29,0.20136,0.77755,0.00076683
-11.81,-63.29,0.49237,0.4687,0.00015054
-9.16,-63.29,0.7705,0.19085,0.00022624
-6.53,-63.29,1,0,0
-3.91,-63.29,0.92691,0.069415,0.00056025
-1.3,-63.29,0.91519,0.12482,0.00034801
1.3,-63.29,0.89791,0.19622,0.00047368
3.91,-63.29,0.89624,0.32095,0.0014233
6.53,-63.29,1,1,0
14.48,-63.29,1,0,0
44.82,-63.29,0.85853,0.1445,0.00017948
48.63,-63.29,0.92816,0.071581,0.00018456
52.75,-63.29,0.89455,0.099969,5.7441e-05
57.32,-63.29,0.94312,0.036724,0.00017033
62.55,-63.29,0.96802,0.018206,0.00022813
69.02,-63.29,0.98176,0.011032,0.00028418
-69.02,-60.78,0,0,1
-62.55,-60.78,0,0,1
-41.25,-60.78,0.61912,0.24944,0.062539
-37.87,-60.78,0.4906,0.43261,0.024902
-34.64,-60.78,0.48152,0.45637,0.0071108
-31.53,-60.78,0.39729,0.55623,0.0058095
-28.52,-60.78,0.24204,0.70924,0.0056743
-25.59,-60.78,0.11292,0.86543,0.0038712
-22.74,-60.78,0.081326,0.9268,0.001332
-19.94,-60.78,0,1,0
-17.19,-60.78,0.10308,0.88869,0.0018155
-14.48,-60.78,0.23594,0.73837,0.00052741
-11.81,-60.78,0.56453,0.39491,0.00012827
-9.16,-60.78,0.8354,0.1334,0.00026738
-1.3,-60.78,0.92074,0.1029,0.00045681
1.3,-60.78,0.85096,0.26599,0.00033815
3.91,-60.78,0.83228,0.35387,0.00051692
6.53,-60.78,0.84572,0.33773,0.0019464
48.63,-60.78,0.92495,0.069672,0.00016687
52.75,-60.78,0.9182,0.073149,6.9462e-05
57.32,-60.78,0.95688,0.027791,0.00018351
62.55,-60.78,0.98041,0.013424,0.00024313
69.02,-60.78,0.98267,0.0089772,0.00044481
-37.87,-58.27,1,0,0
-34.64,-58.27,0.56138,0.35828,0.0089752
-31.53,-58.27,0.47426,0.44549,0.0066968
-28.52,-58.27,0.3237,0.6121,0.0039867
-25.59,-58.27,0.17115,0.79361,0.0024863
-22.74,-58.27,0.08263,0.907,0.0022313
-19.94,-58.27,0.051779,0.9478,0.0049182
-17.19,-58.27,0.080127,0.9156,0.0046647
-14.48,-58.27,0.27786,0.71222,0.00027528
-11.81,-58.27,0.60039,0.36622,0.00012869
-9.16,-58.27,0.85214,0.11976,0.00032319
-1.3,-58.27,0.91087,0.11464,0.00043878
1.3,-58.27,0.87174,0.20191,0.00059658
3.91,-58.27,0.89294,0.26871,0.00061066
52.75,-58.27,0.93764,0.052325,9.5619e-05
57.32,-58.27,0.96805,0.019964,0.0002597
-41.25,-55.76,0,1,0
-28.52,-55.76,0.41721,0.50713,0.0033604
-25.59,-55.76,0.22897,0.7238,0.0019536
-22.74,-55.76,0.11311,0.86771,0.0018378
-19.94,-55.76,0.076843,0.92327,0.0019509
-17.19,-55.76,0.094639,0.90463,0.0036574
-14.48,-55.76,0.29771,0.69794,0.0002948
-11.81,-55.76,0.6064,0.3671,0.00017297
-9.16,-55.76,0.84527,0.13147,0.00036909
-6.53,-55.76,0.93205,0.056249,0.00086612
-3.91,-55.76,0.94943,0.05095,0.0006363
-1.3,-55.76,0.91863,0.11152,0.00043301
1.3,-55.76,1,0,0
6.53,-55.76,1,0,0
52.75,-55.76,0.95197,0.036947,0.00016127
-41.25,-53.25,1,0,0
-34.64,-53.25,0.54608,0.37473,0.0058822
-31.53,-53.25,0.46202,0.46704,0.0030504
-28.52,-53.25,0.37944,0.55403,0.0021225
-25.59,-53.25,0.25591,0.70324,0.0012456
-22.74,-53.25,0.14179,0.84781,0.00076761
-19.94,-53.25,0.090007,0.90247,0.0021218
-17.19,-53.25,0.099317,0.90248,0.0047855
-14.48,-53.25,0.28357,0.71411,0.00060021
-11.81,-53.25,0.57645,0.40673,0.00033027
-9.16,-53.25,0.8171,0.17083,0.00049222
-6.53,-53.25,1,0,0
-3.91,-53.25,0.95514,0.045249,0.00086192
-1.3,-53.25,1,0,0
1.3,-53.25,0.91227,0.15421,0.00045512
48.63,-53.25,0.92837,0.068662,9.7161e-05
-31.53,-50.74,0.48786,0.43205,0.0026655
-28.52,-50.74,0.3508,0.61372,0.00084306
-25.59,-50.74,0.22253,0.75564,0.00077105
-22.74,-50.74,0.14185,0.85413,0.00061804
-19.94,-50.74,0.118,0.88844,0.00079013
-17.19,-50.74,0.12926,0.88098,0.0026735
-14.48,-50.74,0.27151,0.7245,0.0012453
-11.81,-50.74,0.55983,0.42522,0.00061778
-9.16,-50.74,0.8203,0.16869,0.00085774
-6.53,-50.74,0.92997,0.063929,0.0016191
-3.91,-50.74,0.95766,0.043087,0.00099161
-1.3,-50.74,0.94143,0.078702,0.00054867
1.3,-50.74,0.93653,0.11085,0.00041714
-31.53,-48.23,0.51598,0.39701,0.0023205
-28.52,-48.23,0.42343,0.59085,0.00036561
-25.59,-48.23,0.33423,0.66429,0.00021243
-22.74,-48.23,0.2217,0.77054,0.00033202
-19.94,-48.23,0.1893,0.82496,0.00022757
-17.19,-48.23,0.17739,0.82891,0.0012744
-14.48,-48.23,0.32309,0.66844,0.00093739
-11.81,-48.23,0.63024,0.3537,0.00057849
-9.16,-48.23,0.86683,0.12801,0.0011551
-6.53,-48.23,0.94543,0.052516,0.0020389
69.02,-48.23,0.9836,0.0094152,0.00040354
-25.59,-45.72,0.47044,0.53513,0.00022017
-22.74,-45.72,0.33205,0.67774,0.00012312
-19.94,-45.72,0.27392,0.75549,9.8536e-05
-17.19,-45.72,0.26486,0.77647,0.00028054
-14.48,-45.72,0.36587,0.64588,0.00067325
-11.81,-45.72,0.65096,0.33958,0.00063865
-9.16,-45.72,1,0,0
-6.53,-45.72,1,0,0
-3.91,-45.72,0.96002,0.041214,0.00089022
62.55,-45.72,0.97754,0.015192,0.0002349
69.02,-45.72,0.98481,0.0095075,0.00035999
-22.74,-43.21,0.44427,0.59485,9.7999e-05
-19.94,-43.21,0.36943,0.67964,6.1185e-05
-17.19,-43.21,0.36374,0.67072,0.00013902
-14.48,-43.21,0.49672,0.54259,0.00023878
-11.81,-43.21,0.68143,0.34991,0.00049098
-9.16,-43.21,0.8592,0.13593,0.001347
-6.53,-43.21,0.94308,0.053056,0.001709
62.55,-43.21,0.97665,0.023072,0.00013885
69.02,-43.21,0.98558,0.011579,0.00024253
-22.74,-40.7,1,0,0
-19.94,-40.7,0.49908,0.56479,4.9638e-05
-17.19,-40.7,0.51144,0.51998,5.9762e-05
-14.48,-40.7,0.62573,0.3898,0.00012298
-11.81,-40.7,0.70506,0.30812,0.00044093
-9.16,-40.7,0.85373,0.14657,0.0008772
-6.53,-40.7,0.93419,0.062947,0.0010013
62.55,-40.7,0.98007,0.026661,0.00028186
69.02,-40.7,0.98592,0.017913,0.00026824
-22.74,-38.19,0.56692,0.4039,0.00025599
-19.94,-38.19,0.61346,0.40113,7.6755e-05
-17.19,-38.19,0.67053,0.35647,4.8562e-05
-14.48,-38.19,0.76979,0.25184,7.1025e-05
-11.81,-38.19,0.80926,0.2215,0.00018464
-9.16,-38.19,0.86823,0.14784,0.0004662
-6.53,-38.19,0.93523,0.072306,0.00050269
62.55,-38.19,0.98354,0.018,0.00028411
69.02,-38.19,0.98258,0.025176,0.00028985
-11.81,-35.68,0.86464,0.14253,0.00016711
-9.16,-35.68,0.89905,0.11921,0.0002663
69.02,-35.68,0.97828,0.034469,0.00036334
-9.16,-33.17,0.91949,0.083094,0.00026341
69.02,-33.17,0.98054,0.032702,0.00050003
69.02,-30.66,0.98479,0.026101,0.00063607
69.02,-28.15,0.98778,0.019315,0.00056373
69.02,-25.64,0.98717,0.012683,0.00029601
69.02,-23.13,0.98773,0.012798,0.00031765
69.02,-20.62,0.98576,0.011142,0.0003766
19.94,-18.11,0.92254,0.12334,7.0158e-06
9.16,-15.6,0.97015,0.036559,0.00036941
11.81,-15.6,1,0,0
14.48,-15.6,0.95613,0.056847,4.7433e-05
17.19,-15.6,0.93357,0.092514,9.6689e-06
19.94,-15.6,0.87923,0.18357,9.9366e-06
22.74,-15.6,0.89663,0.16751,1.0332e-05
6.53,-13.09,0.97253,0.034254,0.00045141
9.16,-13.09,0.95527,0.061483,0.00030969
11.81,-13.09,0.9536,0.056875,0.00020439
14.48,-13.09,0.93711,0.08102,3.4742e-05
17.19,-13.09,0.89322,0.15531,2.2773e-05
19.94,-13.09,0.81639,0.26469,2.8595e-05
22.74,-13.09,0.81935,0.27381,1.8082e-05
25.59,-13.09,0.87184,0.21381,5.746e-05
3.91,-10.58,0.97076,0.033908,0.00040892
6.53,-10.58,0.95921,0.053668,0.00061586
9.16,-10.58,0.91616,0.1032,0.0004821
11.81,-10.58,0.91524,0.10604,0.00017395
14.48,-10.58,0.88143,0.14621,5.1411e-05
17.19,-10.58,0.80155,0.26179,7.386e-05
19.94,-10.58,0.71183,0.38078,0.00011428
22.74,-10.58,0.77266,0.3321,3.7403e-05
25.59,-10.58,0.84963,0.26421,6.6259e-05
28.52,-10.58,0.86932,0.28819,0.00032054
37.87,-10.58,0.5582,0.56784,0.00017968
41.25,-10.58,0.7364,0.45041,0.00011706
52.75,-10.58,0.96403,0.045234,0.00040284
3.91,-8.07,0.97111,0.031468,0.00054021
6.53,-8.07,1,0,0
9.16,-8.07,0.87869,0.14143,0.00074138
11.81,-8.07,0.8358,0.19086,0.00036138
14.48,-8.07,0.79444,0.24975,0.00018682
17.19,-8.07,0.69258,0.37608,0.00023169
19.94,-8.07,0.60838,0.48588,0.00030803
22.74,-8.07,0.6923,0.42007,9.9182e-05
25.59,-8.07,0.75383,0.3872,0.00010437
28.52,-8.07,0,1,0
31.53,-8.07,1,0,0
37.87,-8.07,1,0,0
41.25,-8.07,0.76536,0.49509,0.0001217
57.32,-8.07,1,0,0
3.91,-5.56,0.9705,0.030564,0.00065497
6.53,-5.56,0.94427,0.060238,0.00086602
9.16,-5.56,0.87059,0.1451,0.0006764
11.81,-5.56,0.72316,0.30716,0.0010164
14.48,-5.56,0.66072,0.38475,0.00060918
17.19,-5.56,0.55691,0.51039,0.0006566
19.94,-5.56,0.51012,0.57913,0.00064005
22.74,-5.56,0.57274,0.54145,0.00035977
25.59,-5.56,0.62863,0.52476,0.00036929
28.52,-5.56,1,1,0
31.53,-5.56,1,0,0
34.64,-5.56,0,1,0
37.87,-5.56,0,1,0
41.25,-5.56,0.69266,0.5275,0.00029929
52.75,-5.56,0.97259,0.043782,0.00048058
3.91,-3.05,0.96833,0.031707,0.00074787
6.53,-3.05,0.94028,0.059845,0.00073393
9.16,-3.05,0.87227,0.13935,0.00051144
11.81,-3.05,0.72997,0.29771,0.00072074
14.48,-3.05,0.53884,0.50771,0.001365
17.19,-3.05,0.42861,0.64222,0.0015793
19.94,-3.05,0.40067,0.68124,0.0013549
22.74,-3.05,0.43937,0.66596,0.001147
25.59,-3.05,0.53938,0.60311,0.0009374
28.52,-3.05,1,0,0
31.53,-3.05,0.80876,0.42654,9.0752e-05
34.64,-3.05,1,1,0
37.87,-3.05,1,1,0
41.25,-3.05,1,0,0
44.82,-3.05,0.8791,0.33577,0.00028522
3.91,-0.54,0.9696,0.028744,0.00091243
6.53,-0.54,0.94818,0.053328,0.00055674
9.16,-0.54,0.88545,0.12232,0.00033374
11.81,-0.54,0.74278,0.27335,0.0003918
14.48,-0.54,0.54798,0.49439,0.00096323
17.19,-0.54,0.35824,0.70985,0.002259
