44.82,-100.94,0.030457,0,0
48.63,-100.94,0.012156,0,0
52.75,-100.94,0.0070361,0,0
57.32,-100.94,0.0064888,0,0
62.55,-100.94,0.0077805,0,0
19.94,-98.43,0.0016733,0,0
22.74,-98.43,0.0010091,0,0
25.59,-98.43,0.0005708,0,0
28.52,-98.43,0.00064479,0,0
31.53,-98.43,0.0012892,0,0
34.64,-98.43,0,1,0
37.87,-98.43,0.015697,0,0
41.25,-98.43,0,1,0
44.82,-98.43,0.028483,0,0
48.63,-98.43,1,0,0
52.75,-98.43,0.0035056,0,0
57.32,-98.43,0.0038298,0,0
62.55,-98.43,0.0058731,0,0
17.19,-95.92,0.0019924,0,0
19.94,-95.92,0.0026955,0,0
22.74,-95.92,0.00085757,0,0
25.59,-95.92,0.00059052,0,0
28.52,-95.92,0.00061798,0,0
31.53,-95.92,0,1,0
34.64,-95.92,0,1,0
37.87,-95.92,0,1,0
41.25,-95.92,1,1,0
44.82,-95.92,0,1,0
48.63,-95.92,0.0044057,0,0
52.75,-95.92,0.0038244,0,0
57.32,-95.92,0.0037287,0,0
62.55,-95.92,0.0035181,0,0
69.02,-95.92,0.0051554,0,0
17.19,-93.41,1,0,0
19.94,-93.41,1,0,0
31.53,-93.41,0.0008554,0,0
34.64,-93.41,0.0022318,0,0
37.87,-93.41,0,1,0
41.25,-93.41,0,1,0
44.82,-93.41,0.0080224,0,0
48.63,-93.41,0.0033088,0,0
52.75,-93.41,0.0034203,0,0
57.32,-93.41,0.0037778,0,0
62.55,-93.41,0.0027188,0,0
17.19,-90.9,0.0014905,0,0
31.53,-90.9,0.00061953,0,0
34.64,-90.9,0.0020499,0,0
37.87,-90.9,0.0055684,0,0
41.25,-90.9,0.0061559,0,0
44.82,-90.9,0.0046306,0,0
48.63,-90.9,0.0018559,0,0
52.75,-90.9,0.0022452,0,0
57.32,-90.9,0.0057067,0,0
62.55,-90.9,0.0031919,0,0
14.48,-88.39,0.0014779,0,0
17.19,-88.39,0.0012178,0,0
34.64,-88.39,0.0020524,0,0
37.87,-88.39,0.003241,0,0
41.25,-88.39,0.0032297,0,0
44.82,-88.39,0.0024342,0,0
48.63,-88.39,0.0011877,0,0
52.75,-88.39,0.002289,0,0
57.32,-88.39,0.0038057,0,0
62.55,-88.39,0.0021974,0,0
69.02,-88.39,0.001716,0,0
14.48,-85.88,0.00086855,0,0
31.53,-85.88,0.00030536,0,0
34.64,-85.88,0.0010906,0,0
37.87,-85.88,0.0019073,0,0
41.25,-85.88,0.001929,0,0
44.82,-85.88,0.0012098,0,0
48.63,-85.88,0.00075628,0,0
52.75,-85.88,0.0019712,0,0
57.32,-85.88,0.0019149,0,0
62.55,-85.88,0.0012515,0,0
69.02,-85.88,0.0012493,0,0
9.16,-83.37,0.00019175,0,0
11.81,-83.37,1,0,0
14.48,-83.37,1,0,0
31.53,-83.37,1,0,0
34.64,-83.37,0.00043118,0,0
37.87,-83.37,0.0009569,0,0
41.25,-83.37,0.001231,0,0
44.82,-83.37,0.0011203,0,0
48.63,-83.37,0.00065436,0,0
52.75,-83.37,0.0014683,0,0
57.32,-83.37,0.0012038,0,0
62.55,-83.37,0.00093471,0,0
69.02,-83.37,0.00097622,0,0
31.53,-80.86,0.00020494,0,0
34.64,-80.86,0.00021413,0,0
37.87,-80.86,0.00059847,0,0
41.25,-80.86,0.0008834,0,0
44.82,-80.86,0.0008688,0,0
48.63,-80.86,0.00058813,0,0
52.75,-80.86,0.0015657,0,0
57.32,-80.86,0.0011508,0,0
62.55,-80.86,0.00087166,0,0
69.02,-80.86,0.00079848,0,0
-6.53,-78.35,0.0020735,0,0
19.94,-78.35,1,0,0
34.64,-78.35,0.00029057,0,0
37.87,-78.35,0.00066697,0,0
41.25,-78.35,0.00098357,0,0
44.82,-78.35,0.0011164,0,0
48.63,-78.35,0.00058134,0,0
52.75,-78.35,0.0015017,0,0
57.32,-78.35,0.0014826,0,0
62.55,-78.35,0.00091443,0,0
69.02,-78.35,0.0006056,0,0
-9.16,-75.84,0.0007285,0,0
-6.53,-75.84,1,0,0
-3.91,-75.84,0.002058,0,0
-1.3,-75.84,0.0012898,0,0
14.48,-75.84,1,0,0
34.64,-75.84,0.00043529,0,0
37.87,-75.84,0.00069117,0,0
41.25,-75.84,0.0010161,0,0
44.82,-75.84,0.0013787,0,0
48.63,-75.84,0.00055894,0,0
52.75,-75.84,0.0011194,0,0
57.32,-75.84,0.0010639,0,0
62.55,-75.84,0.00076096,0,0
69.02,-75.84,0.00051307,0,0
-14.48,-73.33,0.0004923,0,0
-11.81,-73.33,0.00033897,0,0
-9.16,-73.33,0.00065582,0,0
-6.53,-73.33,0.0023329,0,0
-3.91,-73.33,0,1,0
-1.3,-73.33,0.00092298,0,0
1.3,-73.33,0.00098489,0,0
3.91,-73.33,0.00070118,0,0
17.19,-73.33,1,0,0
19.94,-73.33,0,1,0
37.87,-73.33,0.0015977,0,0
41.25,-73.33,0.0012026,0,0
44.82,-73.33,0.0021768,0,0
48.63,-73.33,0.00059019,0,0
52.75,-73.33,0.00067517,0,0
57.32,-73.33,0.00055236,0,0
62.55,-73.33,0.00049233,0,0
69.02,-73.33,0.00039922,0,0
-52.75,-70.82,0.29506,0,0
-48.63,-70.82,0,0,1
-44.82,-70.82,1,0,0
-17.19,-70.82,0.0012876,0,0
-14.48,-70.82,0.00038481,0,0
-11.81,-70.82,0.00044654,0,0
-9.16,-70.82,0.0012169,0,0
-6.53,-70.82,0.0034335,0,0
-3.91,-70.82,0.0031661,0,0
-1.3,-70.82,0.00066962,0,0
1.3,-70.82,1,0,0
3.91,-70.82,0.0006219,0,0
6.53,-70.82,0.00086986,0,0
9.16,-70.82,0.0013467,0,0
41.25,-70.82,0.0016953,0,0
44.82,-70.82,0.0023919,0,0
48.63,-70.82,0.00059345,0,0
52.75,-70.82,0.00036043,0,0
57.32,-70.82,0.00040262,0,0
62.55,-70.82,0.00039145,0,0
69.02,-70.82,0.00033389,0,0
-69.02,-68.31,0.48912,0,0
-57.32,-68.31,1,0,0
-52.75,-68.31,0.33736,0,0
-48.63,-68.31,0.25394,0,0
-44.82,-68.31,0.11038,0,0
-41.25,-68.31,0.032571,0,0
-37.87,-68.31,0.011292,0,0
-34.64,-68.31,0.0073609,0,0
-31.53,-68.31,0.0069779,0,0
-19.94,-68.31,0,1,0
-17.19,-68.31,0,1,0
-14.48,-68.31,0.00062345,0,0
-11.81,-68.31,0.00092552,0,0
-9.16,-68.31,0.0016154,0,0
-6.53,-68.31,0.0021072,0,0
-3.91,-68.31,1,0,0
-1.3,-68.31,0.00048115,0,0
1.3,-68.31,0.00047301,0,0
3.91,-68.31,0.00057922,0,0
6.53,-68.31,0,1,0
17.19,-68.31,1,1,0
37.87,-68.31,1,0,0
41.25,-68.31,0.001937,0,0
44.82,-68.31,0.0021392,0,0
48.63,-68.31,0.0007058,0,0
52.75,-68.31,0.00025047,0,0
57.32,-68.31,0.0002921,0,0
62.55,-68.31,0.00030301,0,0
69.02,-68.31,0.00028252,0,0
-57.32,-65.8,1,0,0
-48.63,-65.8,0.23841,0,0
-44.82,-65.8,0.13672,0,0
-41.25,-65.8,0.055141,0,0
-37.87,-65.8,0.015668,0,0
-34.64,-65.8,0.0066661,0,0
-31.53,-65.8,0.0059187,0,0
-28.52,-65.8,1,0,0
-25.59,-65.8,0,1,0
-22.74,-65.8,0.0010443,0,0
-19.94,-65.8,0.0026929,0,0
-17.19,-65.8,0.0012187,0,0
-14.48,-65.8,0.001096,0,0
-11.81,-65.8,0.00091325,0,0
-9.16,-65.8,0.000853,0,0
-6.53,-65.8,1,0,0
-3.91,-65.8,0.00071293,0,0
-1.3,-65.8,0.0004463,0,0
1.3,-65.8,0.00056327,0,0
3.91,-65.8,0.0010455,0,0
6.53,-65.8,0.0015102,0,0
9.16,-65.8,0.00032318,0,0
14.48,-65.8,1,0,0
41.25,-65.8,1,0,0
44.82,-65.8,0.0011047,0,0
48.63,-65.8,0.0008742,0,0
52.75,-65.8,0.0002153,0,0
57.32,-65.8,0.00029852,0,0
62.55,-65.8,0.00028389,0,0
69.02,-65.8,0.00017002,0,0
-57.32,-63.29,0.51737,0,0
-44.82,-63.29,0.13495,0,0
-41.25,-63.29,0.052586,0,0
-37.87,-63.29,0.021666,0,0
-34.64,-63.29,0.0079678,0,0
-31.53,-63.29,0,1,0
-28.52,-63.29,0,1,0
-25.59,-63.29,0,1,0
-22.74,-63.29,0.0011723,0,0
-19.94,-63.29,0,1,0
-17.19,-63.29,0.0023409,0,0
-14.48,-63.29,0.0018042,0,0
-11.81,-63.29,0.00050029,0,0
-9.16,-63.29,0.00048775,0,0
-6.53,-63.29,1,0,0
-3.91,-63.29,0.00054654,0,0
-1.3,-63.29,0.00056319,0,0
1.3,-63.29,0.00083979,0,0
3.91,-63.29,0.0024817,0,0
6.53,-63.29,1,1,0
14.48,-63.29,1,0,0
44.82,-63.29,0.0011148,0,0
48.63,-63.29,0.00098802,0,0
52.75,-63.29,0.00022049,0,0
57.32,-63.29,0.00031775,0,0
62.55,-63.29,0.00025637,0,0
69.02,-63.29,0.00018247,0,0
-69.02,-60.78,0,0,1
-62.55,-60.78,0,0,1
-41.25,-60.78,0.06212,0,0
-37.87,-60.78,0.024254,0,0
-34.64,-60.78,0.0073914,0,0
-31.53,-60.78,0.0060384,0,0
-28.52,-60.78,0.0053646,0,0
-25.59,-60.78,0.004467,0,0
-22.74,-60.78,0.0023183,0,0
-19.94,-60.78,0,1,0
-17.19,-60.78,0.0042644,0,0
-14.48,-60.78,0.0013407,0,0
-11.81,-60.78,0.00036468,0,0
-9.16,-60.78,0.0003765,0,0
-1.3,-60.78,0.00041634,0,0
1.3,-60.78,0.00048542,0,0
3.91,-60.78,0.00076622,0,0
6.53,-60.78,0.0012928,0,0
48.63,-60.78,0.0010048,0,0
52.75,-60.78,0.00028218,0,0
57.32,-60.78,0.0003762,0,0
62.55,-60.78,0.00024541,0,0
69.02,-60.78,0.00029251,0,0
-37.87,-58.27,1,0,0
-34.64,-58.27,0.0088373,0,0
-31.53,-58.27,0.0065776,0,0
-28.52,-58.27,0.0039944,0,0
-25.59,-58.27,0.002902,0,0
-22.74,-58.27,0.0040519,0,0
-19.94,-58.27,0.009482,0,0
-17.19,-58.27,0.0072843,0,0
-14.48,-58.27,0.00077784,0,0
-11.81,-58.27,0.00030895,0,0
-9.16,-58.27,0.00035188,0,0
-1.3,-58.27,0.00032173,0,0
1.3,-58.27,0.00043023,0,0
3.91,-58.27,0.0009881,0,0
52.75,-58.27,0.00040375,0,0
57.32,-58.27,0.00055079,0,0
-41.25,-55.76,0,1,0
-28.52,-55.76,0.0032707,0,0
-25.59,-55.76,0.0022103,0,0
-22.74,-55.76,0.0029167,0,0
-19.94,-55.76,0.0043344,0,0
-17.19,-55.76,0.0054393,0,0
-14.48,-55.76,0.00074957,0,0
-11.81,-55.76,0.00034767,0,0
-9.16,-55.76,0.00037839,0,0
-6.53,-55.76,0.00056079,0,0
-3.91,-55.76,0.00035182,0,0
-1.3,-55.76,0.00032603,0,0
1.3,-55.76,1,0,0
6.53,-55.76,1,0,0
52.75,-55.76,0.00066022,0,0
-41.25,-53.25,1,0,0
-34.64,-53.25,0.0060248,0,0
-31.53,-53.25,0.0033501,0,0
-28.52,-53.25,0.0023155,0,0
-25.59,-53.25,0.0015523,0,0
-22.74,-53.25,0.0015093,0,0
-19.94,-53.25,0.0044417,0,0
-17.19,-53.25,0.0058563,0,0
-14.48,-53.25,0.0011788,0,0
-11.81,-53.25,0.00056187,0,0
-9.16,-53.25,0.00053086,0,0
-6.53,-53.25,1,0,0
-3.91,-53.25,0.00034297,0,0
-1.3,-53.25,1,0,0
1.3,-53.25,0.00032937,0,0
48.63,-53.25,0.00069212,0,0
-31.53,-50.74,0.0028768,0,0
-28.52,-50.74,0.001339,0,0
-25.59,-50.74,0.0012792,0,0
-22.74,-50.74,0.0014523,0,0
-19.94,-50.74,0.0019231,0,0
-17.19,-50.74,0.0034442,0,0
-14.48,-50.74,0.0019073,0,0
-11.81,-50.74,0.0009187,0,0
-9.16,-50.74,0.00073103,0,0
-6.53,-50.74,0.00071946,0,0
-3.91,-50.74,0.00030919,0,0
-1.3,-50.74,0.00022686,0,0
1.3,-50.74,0.00023469,0,0
-31.53,-48.23,0.0024737,0,0
-28.52,-48.23,0.00065314,0,0
-25.59,-48.23,0.00050533,0,0
-22.74,-48.23,0.00079719,0,0
-19.94,-48.23,0.00065727,0,0
-17.19,-48.23,0.0019822,0,0
-14.48,-48.23,0.0015108,0,0
-11.81,-48.23,0.00067549,0,0
-9.16,-48.23,0.00075156,0,0
-6.53,-48.23,0.0007438,0,0
69.02,-48.23,0.00022447,0,0
-25.59,-45.72,0.00034449,0,0
-22.74,-45.72,0.00033503,0,0
-19.94,-45.72,0.00028023,0,0
-17.19,-45.72,0.0004756,0,0
-14.48,-45.72,0.00096314,0,0
-11.81,-45.72,0.00059623,0,0
-9.16,-45.72,1,0,0
-6.53,-45.72,1,0,0
-3.91,-45.72,0.00017794,0,0
62.55,-45.72,0.00018938,0,0
69.02,-45.72,0.00017725,0,0
-22.74,-43.21,0.00016738,0,0
-19.94,-43.21,0.00012359,0,0
-17.19,-43.21,0.00024037,0,0
-14.48,-43.21,0.00021895,0,0
-11.81,-43.21,0.00026434,0,0
-9.16,-43.21,0.00048459,0,0
-6.53,-43.21,0.000334,0,0
62.55,-43.21,0.00015658,0,0
69.02,-43.21,0.0001051,0,0
-22.74,-40.7,1,0,0
-19.94,-40.7,5.18e-05,0,0
-17.19,-40.7,7.3617e-05,0,0
-14.48,-40.7,7.5509e-05,0,0
-11.81,-40.7,0.0001729,0,0
-9.16,-40.7,0.00017812,0,0
-6.53,-40.7,0.00012474,0,0
62.55,-40.7,0.00032767,0,0
69.02,-40.7,0.0001904,0,0
-22.74,-38.19,0.00034787,0,0
-19.94,-38.19,6.2722e-05,0,0
-17.19,-38.19,2.0611e-05,0,0
-14.48,-38.19,1.1355e-05,0,0
-11.81,-38.19,2.4498e-05,0,0
-9.16,-38.19,4.8779e-05,0,0
-6.53,-38.19,4.6234e-05,0,0
62.55,-38.19,0.00021909,0,0
69.02,-38.19,0.00026973,0,0
-11.81,-35.68,1.0018e-05,0,0
-9.16,-35.68,1.853e-05,0,0
69.02,-35.68,0.00037389,0,0
-9.16,-33.17,8.3741e-06,0,0
69.02,-33.17,0.00045135,0,0
69.02,-30.66,0.0004777,0,0
69.02,-28.15,0.00034323,0,0
69.02,-25.64,0.00010433,0,0
69.02,-23.13,0.00010863,0,0
69.02,-20.62,0.00015044,0,0
19.94,-18.11,2.3608e-05,0,0
9.16,-15.6,0.00012034,0,0
11.81,-15.6,1,0,0
14.48,-15.6,4.5632e-05,0,0
17.19,-15.6,2.6267e-05,0,0
19.94,-15.6,2.0769e-05,0,0
22.74,-15.6,5.9075e-05,0,0
6.53,-13.09,0.0002425,0,0
9.16,-13.09,0.00017073,0,0
11.81,-13.09,9.3006e-05,0,0
14.48,-13.09,3.4495e-05,0,0
17.19,-13.09,1.9394e-05,0,0
19.94,-13.09,3.3394e-05,0,0
22.74,-13.09,5.9993e-05,0,0
25.59,-13.09,0.00028576,0,0
3.91,-10.58,0.00025076,0,0
6.53,-10.58,0.00044096,0,0
9.16,-10.58,0.00031968,0,0
11.81,-10.58,0.00011178,0,0
14.48,-10.58,4.2092e-05,0,0
17.19,-10.58,5.4097e-05,0,0
19.94,-10.58,0.00012305,0,0
22.74,-10.58,8.925e-05,0,0
25.59,-10.58,0.00030868,0,0
28.52,-10.58,0.001444,0,0
37.87,-10.58,0.0016682,0,0
41.25,-10.58,0.00075312,0,0
52.75,-10.58,0.00055809,0,0
3.91,-8.07,0.00038363,0,0
6.53,-8.07,1,0,0
9.16,-8.07,0.00057796,0,0
11.81,-8.07,0.0003272,0,0
14.48,-8.07,0.00016272,0,0
17.19,-8.07,0.00023055,0,0
19.94,-8.07,0.00037332,0,0
22.74,-8.07,0.00017695,0,0
25.59,-8.07,0.00035948,0,0
28.52,-8.07,0,1,0
31.53,-8.07,1,0,0
37.87,-8.07,1,0,0
41.25,-8.07,0.00071391,0,0
57.32,-8.07,1,0,0
3.91,-5.56,0.00055179,0,0
6.53,-5.56,0.00071445,0,0
9.16,-5.56,0.00059862,0,0
11.81,-5.56,0.00087149,0,0
14.48,-5.56,0.00061615,0,0
17.19,-5.56,0.00076442,0,0
19.94,-5.56,0.00080469,0,0
22.74,-5.56,0.00049381,0,0
25.59,-5.56,0.00067697,0,0
28.52,-5.56,1,1,0
31.53,-5.56,1,0,0
34.64,-5.56,0,1,0
37.87,-5.56,0,1,0
41.25,-5.56,0.000668,0,0
52.75,-5.56,0.00054705,0,0
3.91,-3.05,0.00074615,0,0
6.53,-3.05,0.00065515,0,0
9.16,-3.05,0.00050903,0,0
11.81,-3.05,0.00066846,0,0
14.48,-3.05,0.0012282,0,0
17.19,-3.05,0.0015806,0,0
19.94,-3.05,0.0015374,0,0
22.74,-3.05,0.0012738,0,0
25.59,-3.05,0.0011081,0,0
28.52,-3.05,1,0,0
31.53,-3.05,0.0016453,0,0
34.64,-3.05,1,1,0
37.87,-3.05,1,1,0
41.25,-3.05,1,0,0
44.82,-3.05,0.00030695,0,0
3.91,-0.54,0.0010518,0,0
6.53,-0.54,0.00063687,0,0
9.16,-0.54,0.00035479,0,0
11.81,-0.54,0.00044341,0,0
14.48,-0.54,0.00086818,0,0
17.19,-0.54,0.0019713,0,0
19.94,-0.54,0.0022505,0,0
22.74,-0.54,0.0014782,0,0
25.59,-0.54,0.00094341,0,0
28.52,-0.54,0.0010621,0,0
31.53,-0.54,0.00092561,0,0
34.64,-0.54,1,0,0
37.87,-0.54,1,1,0
41.25,-0.54,0,1,0
44.82,-0.54,0.00029027,0,0
48.63,-0.54,0.0010582,0,0
57.32,-0.54,1,0,0
6.53,1.97,0.00068078,0,0
9.16,1.97,0.00029802,0,0
11.81,1.97,0.00036945,0,0
14.48,1.97,0.00076406,0,0
17.19,1.97,0.0018557,0,0
19.94,1.97,0.0015793,0,0
22.74,1.97,0.00072681,0,0
25.59,1.97,0.00049129,0,0
28.52,1.97,0.00067076,0,0
31.53,1.97,1,0,0
34.64,1.97,0.00012408,0,0
37.87,1.97,0,1,0
41.25,1.97,0,1,0
44.82,1.97,0.0002939,0,0
48.63,1.97,1,0,0
3.91,4.48,0.0017458,0,0
6.53,4.48,0.00068424,0,0
9.16,4.48,0.00033564,0,0
11.81,4.48,0.00039863,0,0
14.48,4.48,0.00075156,0,0
17.19,4.48,0.0018719,0,0
19.94,4.48,0.0011767,0,0
22.74,4.48,0.00052373,0,0
25.59,4.48,0.00037123,0,0
28.52,4.48,0,1,0
34.64,4.48,3.2094e-05,0,0
37.87,4.48,0,1,0
41.25,4.48,1,0,0
44.82,4.48,0.00047839,0,0
48.63,4.48,1,0,0
57.32,4.48,0.0018202,0,0
1.3,6.99,1,0,0
3.91,6.99,1,0,0
6.53,6.99,0.00072829,0,0
9.16,6.99,0.00034448,0,0
11.81,6.99,0.00042501,0,0
14.48,6.99,0.00083785,0,0
17.19,6.99,0.0015902,0,0
19.94,6.99,0.0008739,0,0
22.74,6.99,0.00039947,0,0
25.59,6.99,0.00028915,0,0
28.52,6.99,0.00027168,0,0
44.82,6.99,1,1,0
48.63,6.99,1,0,0
52.75,6.99,1,0,0
62.55,6.99,0.00032538,0,0
-19.94,9.5,5.026e-05,0,0
-6.53,9.5,3.2502e-05,0,0
-3.91,9.5,0.00012536,0,0
-1.3,9.5,1,0,0
1.3,9.5,0.0012129,0,0
3.91,9.5,0.0014065,0,0
6.53,9.5,1,0,0
9.16,9.5,0.00029317,0,0
11.81,9.5,0.00043465,0,0
14.48,9.5,0.00091917,0,0
17.19,9.5,0.001189,0,0
19.94,9.5,0.00072782,0,0
22.74,9.5,0.00036503,0,0
25.59,9.5,0.00027108,0,0
28.52,9.5,0.00023254,0,0
31.53,9.5,1,0,0
37.87,9.5,1,0,0
41.25,9.5,0.00018385,0,0
44.82,9.5,1,0,0
48.63,9.5,1,1,0
57.32,9.5,0.00076506,0,0
62.55,9.5,0.00028794,0,0
-22.74,12.01,0.00016194,0,0
-19.94,12.01,5.6199e-05,0,0
-17.19,12.01,2.2791e-05,0,0
-14.48,12.01,1.5366e-05,0,0
-11.81,12.01,1.0666e-05,0,0
-9.16,12.01,1.4373e-05,0,0
-6.53,12.01,2.8544e-05,0,0
-3.91,12.01,0.00010789,0,0
-1.3,12.01,0.00043969,0,0
1.3,12.01,0.00060658,0,0
3.91,12.01,0.00072864,0,0
6.53,12.01,0.00042531,0,0
9.16,12.01,0.00028564,0,0
11.81,12.01,0.00044326,0,0
14.48,12.01,0.00097194,0,0
17.19,12.01,0.00070116,0,0
19.94,12.01,0.00040264,0,0
22.74,12.01,0.00025647,0,0
25.59,12.01,1,0,0
28.52,12.01,0,1,0
37.87,12.01,1,0,0
41.25,12.01,1,0,0
44.82,12.01,1,0,0
48.63,12.01,1,0,0
62.55,12.01,0.00029146,0,0
-28.52,14.52,0.0012453,0,0
-25.59,14.52,0.00034819,0,0
-22.74,14.52,0.00013142,0,0
-19.94,14.52,6.7213e-05,0,0
-17.19,14.52,2.4956e-05,0,0
-14.48,14.52,1.0981e-05,0,0
-11.81,14.52,8.8177e-06,0,0
-9.16,14.52,1.1187e-05,0,0
-6.53,14.52,2.9022e-05,0,0
-3.91,14.52,0.00011716,0,0
-1.3,14.52,0.00044226,0,0
1.3,14.52,0.00046479,0,0
3.91,14.52,0.00042511,0,0
6.53,14.52,0.00035134,0,0
9.16,14.52,0.00034934,0,0
11.81,14.52,0.00053437,0,0
14.48,14.52,0.00093836,0,0
17.19,14.52,0.00040756,0,0
19.94,14.52,0.0002106,0,0
22.74,14.52,0.00015248,0,0
25.59,14.52,0.00018847,0,0
28.52,14.52,5.6131e-05,0,0
31.53,14.52,1,0,0
34.64,14.52,1,0,0
37.87,14.52,1,0,0
41.25,14.52,1,0,0
44.82,14.52,1,1,0
48.63,14.52,1,0,0
52.75,14.52,0.00039961,0,0
62.55,14.52,0.00024379,0,0
-34.64,17.03,0.01411,0,0
-31.53,17.03,1,0,0
-28.52,17.03,0,1,0
-25.59,17.03,0.00044261,0,0
-22.74,17.03,0.00017866,0,0
-19.94,17.03,0,1,0
-17.19,17.03,9.9658e-05,0,0
-14.48,17.03,2.457e-05,0,0
-11.81,17.03,1.6232e-05,0,0
-9.16,17.03,3.4193e-05,0,0
-6.53,17.03,7.9315e-05,0,0
-3.91,17.03,0.00020203,0,0
-1.3,17.03,0.00051609,0,0
1.3,17.03,0.00056192,0,0
3.91,17.03,0.0004569,0,0
6.53,17.03,0.00042983,0,0
9.16,17.03,0.0004724,0,0
11.81,17.03,0.00075762,0,0
14.48,17.03,0.00058348,0,0
17.19,17.03,0.00023616,0,0
19.94,17.03,0.00012936,0,0
22.74,17.03,0.00011221,0,0
25.59,17.03,1,0,0
34.64,17.03,1,0,0
37.87,17.03,1,0,0
41.25,17.03,1,1,0
44.82,17.03,1,1,0
48.63,17.03,1,1,0
52.75,17.03,0.00025463,0,0
69.02,17.03,5.5107e-05,0,0
-37.87,19.54,1,0,0
-34.64,19.54,1,0,0
-31.53,19.54,0.0065594,0,0
-28.52,19.54,0.0027325,0,0
-25.59,19.54,0.0013995,0,0
-22.74,19.54,0.00067883,0,0
