-37.87,-30.66,-236.18,-1049.5,523.13
-34.64,-30.66,0.91309,0.66055,1.1711
-31.53,-30.66,0.91309,0.66055,1.1711
-11.81,-30.66,-136.01,-606.9,303.72
-9.16,-30.66,-219.98,-972.26,479.63
-6.53,-30.66,-238.93,-1054.9,519.47
-3.91,-30.66,-277.67,-1223.7,600.44
-1.3,-30.66,-303.91,-1337.9,654.95
1.3,-30.66,-275.82,-1215.9,596.79
3.91,-30.66,-200.17,-886.14,438.2
6.53,-30.66,-83.307,-375.85,190.12
11.81,-30.66,-387.47,-1733.1,869.46
14.48,-30.66,-15.001,-56.434,24.727
17.19,-30.66,0.91309,0.66055,1.1711
19.94,-30.66,-133.18,-593.7,296.53
34.64,-30.66,0.91309,0.66055,1.1711
37.87,-30.66,-229.95,-1016,500.83
41.25,-30.66,-315.28,-1387.1,678.29
44.82,-30.66,-220.11,-972.81,479.89
48.63,-30.66,-239.4,-1057,520.42
52.75,-30.66,-321.95,-1415.9,691.89
57.32,-30.66,-209.89,-928.03,458.19
62.55,-30.66,-120.31,-536.68,268.45
69.02,-30.66,-33.174,-151.78,76.861
-69.02,-28.15,-250.74,-1113.5,554.71
-44.82,-28.15,-311.19,-1378.6,684.22
-41.25,-28.15,-353.75,-1565.1,774.73
-37.87,-28.15,-256.78,-1140.5,568.23
-34.64,-28.15,-190.76,-851.06,425.96
-31.53,-28.15,-228.37,-1016.1,507.17
-28.52,-28.15,-245.15,-1089.8,543.45
-25.59,-28.15,-186.18,-831.15,416.26
-22.74,-28.15,-181.73,-811.63,406.65
-19.94,-28.15,0.91309,0.66055,1.1711
-14.48,-28.15,-141.55,-630.91,315.42
-11.81,-28.15,-190.76,-844.7,417.99
-9.16,-28.15,-292.96,-1290.1,632.11
-6.53,-28.15,-338.94,-1489.7,726.94
-3.91,-28.15,-365.39,-1604.1,781
-1.3,-28.15,-393.8,-1726.3,838.44
1.3,-28.15,-345.96,-1520.3,741.55
3.91,-28.15,-269.94,-1190.4,584.63
6.53,-28.15,-189.38,-839.06,415.43
9.16,-28.15,-126.37,-564.01,282.13
31.53,-28.15,0.91309,0.66055,1.1711
34.64,-28.15,-118.89,-531.27,266.22
37.87,-28.15,-244.54,-1079.6,531.4
41.25,-28.15,-362.08,-1589.7,774.18
44.82,-28.15,-290.62,-1279.9,627.18
48.63,-28.15,-305.5,-1344.5,657.96
52.75,-28.15,-368.62,-1617.8,787.35
57.32,-28.15,-258.42,-1139.7,560.05
62.55,-28.15,-184.01,-814.84,403.34
69.02,-28.15,-115.09,-514.04,257.47
-69.02,-25.64,-251.77,-1119.6,558.54
-48.63,-25.64,-84.49,-382.37,194.04
-44.82,-25.64,-267.28,-1186.8,591.17
-41.25,-25.64,-284.06,-1259.8,626.61
-37.87,-25.64,-330.61,-1464,725.9
-34.64,-25.64,-308.43,-1367,678.88
-31.53,-25.64,-322.94,-1430.7,709.88
-28.52,-25.64,-352.27,-1559.1,772.07
-25.59,-25.64,-314.59,-1394.1,692.07
-22.74,-25.64,-225.76,-997.89,492.19
-19.94,-25.64,-200.92,-889.38,439.77
-17.19,-25.64,-200.97,-889.57,439.83
-14.48,-25.64,-216.97,-959.33,473.5
-11.81,-25.64,-265.38,-1170.3,574.9
-9.16,-25.64,-337.91,-1485.2,724.87
-6.53,-25.64,-425.77,-1862.7,901.84
-3.91,-25.64,-454.04,-1982,956.77
-1.3,-25.64,-483.53,-2104.9,1012.6
1.3,-25.64,-412.21,-1805.2,875.23
3.91,-25.64,-338.75,-1489.1,726.84
6.53,-25.64,-280.43,-1236.1,606.49
9.16,-25.64,-213.92,-946.26,467.31
11.81,-25.64,0.91309,0.66055,1.1711
31.53,-25.64,-119.51,-534.05,267.6
34.64,-25.64,-187.63,-831.3,411.61
37.87,-25.64,-290.1,-1277.8,626.29
41.25,-25.64,-399.14,-1749,848.89
44.82,-25.64,-359.61,-1578.9,769.03
48.63,-25.64,-370.63,-1626.4,791.4
52.75,-25.64,-419.46,-1835.2,888.81
57.32,-25.64,-302.83,-1332.7,652.29
62.55,-25.64,-234.96,-1037.3,510.84
69.02,-25.64,-161.54,-716.65,355.71
-69.02,-23.13,-176.42,-782.02,387.69
-48.63,-23.13,-231.73,-1029.9,513.52
-44.82,-23.13,-146.8,-657.76,330.64
-41.25,-23.13,-180.33,-804.94,403.09
-37.87,-23.13,-250.91,-1109.2,547.56
-34.64,-23.13,-318.26,-1400.3,684.7
-31.53,-23.13,-329.21,-1447.9,707.36
-28.52,-23.13,-350.8,-1541.3,751.55
-25.59,-23.13,-355.41,-1565.1,766.77
-22.74,-23.13,-310.22,-1365.4,668.15
-19.94,-23.13,-298.84,-1316,644.6
-17.19,-23.13,-300.2,-1321.9,647.37
-14.48,-23.13,-309.02,-1360.1,665.54
-11.81,-23.13,-354.13,-1555.5,758.14
-9.16,-23.13,-405.37,-1775.8,861.48
-6.53,-23.13,-475.92,-2073.3,998.25
-3.91,-23.13,-541.03,-2339.3,1116.9
-1.3,-23.13,-545.22,-2356.1,1124.3
1.3,-23.13,-477.31,-2079.2,1001
3.91,-23.13,-415.05,-1817.3,880.89
6.53,-23.13,-320.28,-1409.1,688.92
9.16,-23.13,-213.24,-943.29,465.88
25.59,-23.13,0.91309,0.66055,1.1711
31.53,-23.13,-175.72,-779.64,386.86
34.64,-23.13,-271.12,-1195.4,586.95
37.87,-23.13,-336.19,-1477.8,721.3
41.25,-23.13,-441.1,-1927.4,931.64
44.82,-23.13,-427.21,-1868.6,904.46
48.63,-23.13,-434.36,-1898.9,918.43
52.75,-23.13,-457.08,-1994.5,962.28
57.32,-23.13,-349.62,-1535.6,748.5
62.55,-23.13,-282,-1242.1,609.02
69.02,-23.13,-202.32,-894.8,442.03
-69.02,-20.62,-175.49,-777.97,385.69
-48.63,-20.62,-174.89,-780.85,391.11
-37.87,-20.62,-166.01,-736.78,365.76
-34.64,-20.62,-260.31,-1148.4,564.53
-31.53,-20.62,-345.62,-1518.9,740.94
-28.52,-20.62,-428.97,-1876.6,908.38
-25.59,-20.62,-419.08,-1834.5,888.89
-22.74,-20.62,-397.58,-1742.7,846.14
-19.94,-20.62,-391.66,-1717.3,834.25
-17.19,-20.62,-394.42,-1729.1,839.75
-14.48,-20.62,-401.44,-1759.1,853.75
-11.81,-20.62,-438.15,-1915.3,926.17
-9.16,-20.62,-482.53,-2100.7,1010.6
-6.53,-20.62,-538.28,-2328.3,1112.1
-3.91,-20.62,-602.48,-2582.1,1222.5
-1.3,-20.62,-585.25,-2514.5,1193.4
1.3,-20.62,-517.15,-2243,1074.4
3.91,-20.62,-420.49,-1840.5,891.66
6.53,-20.62,-318.52,-1401.5,685.29
9.16,-20.62,-210.97,-933.39,461.1
11.81,-20.62,0.91309,0.66055,1.1711
28.52,-20.62,-129.86,-579.27,289.55
31.53,-20.62,-234.72,-1037.2,511.46
34.64,-20.62,-325.44,-1431.2,699.28
37.87,-20.62,-396.61,-1738.1,843.83
41.25,-20.62,-481.92,-2097.9,1009.2
44.82,-20.62,-492.6,-2142,1029
48.63,-20.62,-494.56,-2150.1,1032.7
52.75,-20.62,-497.47,-2162,1038
57.32,-20.62,-397.26,-1740.6,844.87
62.55,-20.62,-327.08,-1437.9,702.2
69.02,-20.62,-239.5,-1057,520.3
-69.02,-18.11,-183.99,-814.95,403.48
-34.64,-18.11,-194.63,-861.92,426.47
-31.53,-18.11,-285.46,-1258,616.98
-28.52,-18.11,-364.91,-1602.2,780.27
-25.59,-18.11,-444.14,-1940.7,937.91
-22.74,-18.11,-483.36,-2104.3,1012.3
-19.94,-18.11,-480.81,-2093.7,1007.5
-17.19,-18.11,-484.86,-2110.5,1015.1
-14.48,-18.11,-491.18,-2136.6,1026.8
-11.81,-18.11,-519.15,-2251.2,1077.9
-9.16,-18.11,-561.27,-2419.9,1152.2
-6.53,-18.11,-605.17,-2592.7,1227
-3.91,-18.11,-606.76,-2598.9,1229.7
-1.3,-18.11,-530.39,-2296.8,1098.2
1.3,-18.11,-456.22,-1991.4,961.09
3.91,-18.11,-386.71,-1696.1,824.33
6.53,-18.11,-297.36,-1309.7,641.6
9.16,-18.11,-209.19,-925.6,457.33
22.74,-18.11,0.91309,0.66055,1.1711
28.52,-18.11,0.91309,0.66055,1.1711
31.53,-18.11,-354.75,-1582.2,791.59
34.64,-18.11,-287.91,-1268.2,621.64
37.87,-18.11,-363.68,-1596.5,777.32
41.25,-18.11,-462.77,-2018.3,973.13
44.82,-18.11,-555.12,-2395.1,1141.2
48.63,-18.11,-552.86,-2386.1,1137.3
52.75,-18.11,-538.43,-2328.6,1112
57.32,-18.11,-444.66,-1942.2,938.3
62.55,-18.11,-370.7,-1626.5,791.31
69.02,-18.11,-275.08,-1212,594.59
-69.02,-15.6,-272.23,-1207.3,600.42
-62.55,-15.6,-94.601,-425,214.11
-34.64,-15.6,-108.03,-483.95,243.14
-31.53,-15.6,-218.86,-967.77,477.66
-28.52,-15.6,-302.63,-1332.5,652.48
-25.59,-15.6,-382.59,-1678.4,816.04
-22.74,-15.6,-425.64,-1862.4,901.81
-19.94,-15.6,-485.63,-2113.7,1016.5
-17.19,-15.6,-555.81,-2398.3,1142.8
-14.48,-15.6,-576.06,-2478.4,1177.7
-11.81,-15.6,-597.99,-2564.5,1214.9
-9.16,-15.6,-633.83,-2704.9,1275.2
-6.53,-15.6,-654.71,-2786.8,1310.3
-3.91,-15.6,-574.23,-2471.1,1174.6
-1.3,-15.6,-487.28,-2120.5,1019.6
1.3,-15.6,-398.89,-1748.3,848.73
3.91,-15.6,-316.26,-1391.8,680.7
6.53,-15.6,-243.1,-1073.6,528.62
9.16,-15.6,-159.37,-708,351.92
11.81,-15.6,0.91309,0.66055,1.1711
31.53,-15.6,-243.8,-1090.4,547.08
34.64,-15.6,-277.11,-1227.9,609.5
37.87,-15.6,-312.38,-1374.3,672.09
41.25,-15.6,-422.99,-1850.6,896.07
44.82,-15.6,-538.76,-2329.9,1112.6
48.63,-15.6,-608.42,-2605,1232.1
52.75,-15.6,-577,-2481.6,1178.9
57.32,-15.6,-491.31,-2136.5,1026.5
62.55,-15.6,-413.7,-1810.8,877.54
69.02,-15.6,-278.11,-1225.2,600.9
-69.02,-13.09,-307.87,-1363.6,676.44
-62.55,-13.09,-160.12,-710.64,352.88
-44.82,-13.09,0.61498,0.34812,0.87398
-41.25,-13.09,-174.94,-778.09,388.17
-31.53,-13.09,-141.99,-632.04,315.05
-28.52,-13.09,-238.97,-1055.5,519.91
-25.59,-13.09,-304.48,-1340.5,656.28
-22.74,-13.09,-349.1,-1533.9,748.03
-19.94,-13.09,-423.6,-1853.7,897.78
-17.19,-13.09,-496.78,-2159.7,1037.2
-14.48,-13.09,-571.02,-2458.5,1169.1
-11.81,-13.09,-644.6,-2747.1,1293.3
-9.16,-13.09,-697.26,-2955.1,1383.3
-6.53,-13.09,-641.89,-2736.5,1288.7
-3.91,-13.09,-556.5,-2401,1144
-1.3,-13.09,-463.18,-2020.4,974.34
1.3,-13.09,-364.81,-1601.8,780.05
3.91,-13.09,-264.02,-1164.7,572.32
6.53,-13.09,-161.27,-716.27,355.91
34.64,-13.09,-331.89,-1485,745.17
37.87,-13.09,-270.3,-1191.3,584.79
41.25,-13.09,-390.67,-1712.4,831.7
44.82,-13.09,-518.94,-2249.8,1077.1
48.63,-13.09,-643.91,-2744,1291.7
52.75,-13.09,-615.31,-2631.9,1243.6
57.32,-13.09,-536.7,-2321.5,1108.8
62.55,-13.09,-455.45,-1987.4,958.95
69.02,-13.09,-277.99,-1224.6,600.64
-69.02,-10.58,-365.18,-1617.1,802.03
-62.55,-10.58,-212.65,-940.06,464.01
-57.32,-10.58,-127.01,-566.08,282.79
-44.82,-10.58,-137.8,-612.93,305.39
-41.25,-10.58,-315.96,-1400,695.12
-37.87,-10.58,-170.97,-758.4,376.23
-34.64,-10.58,17.402,-41.626,77.536
-28.52,-10.58,-169.53,-752.41,373.48
-25.59,-10.58,-213.42,-943.99,466.17
-22.74,-10.58,-282.41,-1244.6,610.55
-19.94,-10.58,-359.27,-1578,768.85
-17.19,-10.58,-441.23,-1928.4,932.25
-14.48,-10.58,-528.15,-2287.8,1094.2
-11.81,-10.58,-611.51,-2617.6,1237.7
-9.16,-10.58,-682.55,-2896.7,1357.9
-6.53,-10.58,-639.76,-2728.2,1285.1
-3.91,-10.58,-553.79,-2390.3,1139.3
-1.3,-10.58,-459.63,-2005.6,967.6
1.3,-10.58,-359.9,-1580.6,770.05
3.91,-10.58,-256.11,-1130.2,555.81
6.53,-10.58,-134.43,-599.11,299.11
31.53,-10.58,0.61498,0.34812,0.87398
34.64,-10.58,0.61498,0.34812,0.87398
37.87,-10.58,-242.04,-1068.2,525.73
41.25,-10.58,-376.67,-1652.3,803.47
44.82,-10.58,-510.74,-2216.3,1062.2
48.63,-10.58,-639.1,-2725.1,1283.5
52.75,-10.58,-652.33,-2777,1305.8
57.32,-10.58,-575.57,-2475.9,1176.3
62.55,-10.58,-495.07,-2151.9,1033.4
69.02,-10.58,-283.3,-1247.7,611.66
-69.02,-8.07,-310.38,-1366.4,669.15
-62.55,-8.07,-256.84,-1132.8,556.77
-57.32,-8.07,-149.96,-666.2,331.32
-44.82,-8.07,-242.3,-1074.7,534.39
-41.25,-8.07,-308.26,-1357.4,664.97
-37.87,-8.07,-245.91,-1085.6,534.28
-34.64,-8.07,-182.12,-807.19,399.92
-28.52,-8.07,21.776,-49.617,96.742
-25.59,-8.07,-106.5,-477.3,239.91
-22.74,-8.07,-214.32,-947.91,468.07
-19.94,-8.07,-301.82,-1329,650.78
-17.19,-8.07,-401.12,-1757.8,853.2
-14.48,-8.07,-489.86,-2131.2,1024.4
-11.81,-8.07,-577.05,-2482.3,1179.4
-9.16,-8.07,-656.24,-2792.9,1313
-6.53,-8.07,-639.35,-2726.6,1284.5
-3.91,-8.07,-553.38,-2388.6,1138.6
-1.3,-8.07,-459.44,-2004.8,967.24
1.3,-8.07,-360.17,-1581.8,770.62
3.91,-8.07,-257.57,-1136.5,558.84
6.53,-8.07,-144.37,-642.45,320.11
9.16,-8.07,10.576,-29.997,51.433
37.87,-8.07,-283.26,-1252.5,619.18
41.25,-8.07,-377.38,-1655.3,804.87
44.82,-8.07,-511.24,-2219,1063.7
48.63,-8.07,-634.61,-2707.5,1276
52.75,-8.07,-682.24,-2894.9,1356.8
57.32,-8.07,-612.65,-2621.4,1239.1
62.55,-8.07,-492.99,-2143.3,1029.5
69.02,-8.07,-293.87,-1293.7,633.58
-69.02,-5.56,-339.36,-1491.3,727.65
-62.55,-5.56,-301.56,-1327.3,649.71
-57.32,-5.56,-199.75,-883.72,436.74
-44.82,-5.56,-268.9,-1189.4,588.16
-41.25,-5.56,-355.37,-1560.7,760.55
-37.87,-5.56,-319.2,-1404.2,686.48
-34.64,-5.56,-250.68,-1106.4,544.32
-31.53,-5.56,-171.87,-762.65,378.44
-28.52,-5.56,-158.6,-704.68,350.33
-25.59,-5.56,0.91309,0.66055,1.1711
-22.74,-5.56,-152.31,-677.08,336.88
-19.94,-5.56,-259.25,-1143.8,562.34
-17.19,-5.56,-360.02,-1581.2,770.38
-14.48,-5.56,-460.17,-2007.9,968.64
-11.81,-5.56,-539.87,-2334.8,1115
-9.16,-5.56,-618.84,-2646.3,1250.1
-6.53,-5.56,-650.09,-2768.7,1302.6
-3.91,-5.56,-568.27,-2447.6,1164.4
-1.3,-5.56,-479.76,-2089.4,1005.6
1.3,-5.56,-389.21,-1706.8,829.34
3.91,-5.56,-304.25,-1339.5,655.8
6.53,-5.56,-241.99,-1068.7,526.26
9.16,-5.56,-212.63,-940.57,464.54
11.81,-5.56,-132.72,-591.62,295.48
34.64,-5.56,-125.64,-559.89,279.69
37.87,-5.56,-333.35,-1476.3,732.5
41.25,-5.56,-382.06,-1675.4,814.31
44.82,-5.56,-514.79,-2232.8,1069.5
48.63,-5.56,-583.45,-2506.9,1189.8
52.75,-5.56,-644.93,-2747.9,1293.3
57.32,-5.56,-623.31,-2663.2,1257
62.55,-5.56,-466.01,-2031.5,979.02
69.02,-5.56,-301.42,-1326.4,649.2
-69.02,-3.05,-374,-1641,798.25
-62.55,-3.05,-345.43,-1517.5,740
-57.32,-3.05,-228.4,-1008.8,497.14
-44.82,-3.05,-236.68,-1045.1,514.71
-41.25,-3.05,-357.46,-1569.8,764.82
-37.87,-3.05,-393.52,-1725.1,837.82
-34.64,-3.05,-314.52,-1384,676.89
-31.53,-3.05,-264.6,-1167.1,573.41
-28.52,-3.05,-232.68,-1028,506.62
-25.59,-3.05,-81.899,-368.47,185.85
-22.74,-3.05,-14.123,-59.835,31.374
-19.94,-3.05,-237.96,-1051.1,517.8
-17.19,-3.05,-320.19,-1408.8,688.78
-14.48,-3.05,-410.02,-1795.8,870.92
-11.81,-3.05,-502.25,-2182.2,1047.3
-9.16,-3.05,-590.52,-2535.3,1202.4
-6.53,-3.05,-669.84,-2846.4,1336.1
-3.91,-3.05,-598.76,-2567.7,1216.3
-1.3,-3.05,-520.36,-2256.2,1080.2
1.3,-3.05,-443.83,-1939.3,937.28
3.91,-3.05,-378.98,-1662.8,808.75
6.53,-3.05,-338.42,-1487.7,726.16
9.16,-3.05,-281.86,-1242.2,609.42
11.81,-3.05,-249.23,-1100.2,541.41
14.48,-3.05,-175.78,-779.6,386.6
17.19,-3.05,-82.787,-371.59,186.61
34.64,-3.05,0.61498,0.34812,0.87398
37.87,-3.05,-264.68,-1169,576.47
41.25,-3.05,-398.71,-1750.7,853.3
44.82,-3.05,-494.91,-2151.3,1033.1
48.63,-3.05,-530.2,-2295.4,1097.2
52.75,-3.05,-607.19,-2600,1229.9
57.32,-3.05,-606.41,-2597,1228.6
62.55,-3.05,-440.63,-1925.1,930.38
69.02,-3.05,-271.34,-1195.7,586.79
-69.02,-0.54,-408.5,-1788.9,867.46
-62.55,-0.54,-388.77,-1704.3,827.93
-57.32,-0.54,-227.85,-1006.4,495.99
-44.82,-0.54,-202.35,-895.25,442.41
-41.25,-0.54,-301.45,-1327.1,649.74
-37.87,-0.54,-405.16,-1774.9,861.07
-34.64,-0.54,-382.05,-1675.9,814.81
-31.53,-0.54,-349.73,-1536.6,749.21
-28.52,-0.54,-273.83,-1207.2,592.62
-25.59,-0.54,-155.83,-692.36,344.25
-22.74,-0.54,0.65102,0.3973,0.91488
-19.94,-0.54,-165.81,-736.02,365.46
-17.19,-0.54,-276.34,-1218.2,597.95
-14.48,-0.54,-381.38,-1673.2,813.6
-11.81,-0.54,-481.84,-2098,1009.5
-9.16,-0.54,-575.41,-2475.8,1176.6
-6.53,-0.54,-658.91,-2803.4,1317.5
-3.91,-0.54,-639.94,-2729,1285.5
-1.3,-0.54,-574.85,-2473.6,1175.7
1.3,-0.54,-512.7,-2224.9,1066.3
3.91,-0.54,-462.42,-2017.2,972.88
6.53,-0.54,-422.13,-1847.4,894.87
9.16,-0.54,-368.34,-1617,787.19
11.81,-0.54,-326.8,-1437.3,702.28
14.48,-0.54,-252.24,-1113.3,547.67
17.19,-0.54,-198.74,-879.86,435.14
19.94,-0.54,-91.72,-412.98,208.51
37.87,-0.54,-246.28,-1086.6,534.52
41.25,-0.54,-401.36,-1762.4,859.06
44.82,-0.54,-428.96,-1875.8,907.64
48.63,-0.54,-476.99,-2077.2,999.73
52.75,-0.54,-570.79,-2457,1168.1
57.32,-0.54,-591.45,-2538.3,1203.3
62.55,-0.54,-417.57,-1827.3,885.15
69.02,-0.54,-242.51,-1070.1,526.58
-69.02,1.97,-442.59,-1933.6,934.44
-62.55,1.97,-432.11,-1889.3,913.99
-57.32,1.97,-226.5,-1000.5,493.15
-44.82,1.97,-138.82,-617.83,307.97
-41.25,1.97,-251,-1107.6,544.84
-37.87,1.97,-357.88,-1571.7,765.76
-34.64,1.97,-453.99,-1981.9,956.7
-31.53,1.97,-416.26,-1822.4,883.18
-28.52,1.97,-314.78,-1385.1,677.43
-25.59,1.97,-231.42,-1022.5,503.97
-22.74,1.97,-145.38,-646.99,322.36
-19.94,1.97,-170.73,-757.52,375.88
-17.19,1.97,-278.12,-1226.1,601.74
-14.48,1.97,-382.46,-1677.9,815.85
-11.81,1.97,-482.6,-2101.2,1010.9
-9.16,1.97,-575.97,-2478,1177.6
-6.53,1.97,-659.3,-2805,1318.2
-3.91,1.97,-686.15,-2910.9,1364.1
-1.3,1.97,-634.12,-2706.1,1275.7
1.3,1.97,-584.99,-2513.5,1193
3.91,1.97,-546.2,-2360.1,1126.1
6.53,1.97,-497.78,-2163.7,1039
9.16,1.97,-457.53,-1996.8,963.55
11.81,1.97,-394.37,-1728.9,839.65
14.48,1.97,-338.08,-1486.2,725.42
17.19,1.97,-250.73,-1106.7,544.47
19.94,1.97,-155.73,-691.9,344.01
34.64,1.97,0.61498,0.34812,0.87398
37.87,1.97,-247.09,-1090.2,536.23
41.25,1.97,-370.64,-1626.2,791.17
44.82,1.97,-361.24,-1585.6,772.06
48.63,1.97,-425.81,-1862.4,901.44
52.75,1.97,-537.78,-2325.8,1110.6
57.32,1.97,-578.89,-2488.9,1181.9
62.55,1.97,-397.63,-1742.1,845.49
69.02,1.97,-214.62,-948.46,467.96
-69.02,4.48,-476.14,-2073.9,998.37
-62.55,4.48,-426.83,-1866.9,903.62
-57.32,4.48,-225.83,-997.57,491.74
-41.25,4.48,-210.26,-929.92,459.25
-37.87,4.48,-311.98,-1372.9,671.58
-34.64,4.48,-428.37,-1873.8,907.02
-31.53,4.48,-458.26,-1999.8,964.88
-28.52,4.48,-377.11,-1654.7,804.85
-25.59,4.48,-299.07,-1316.9,644.99
-22.74,4.48,-288.49,-1275.5,630.19
-19.94,4.48,-314.19,-1389.7,687.16
