48.63,-55.76,1,0,0,1,0,0,0.51759,0.57704,0.0017179,0.21166,0.2592,1.4226e-81,0.81616,0.85995,5.8272e-07,0,0
62.55,-55.76,1,0,0,1,0,0,0.91665,0.083924,0.0014404,0.6723,0.00013359,4.1429e-99,0.9999,0.32495,4.0755e-06,0.21499,0.034503
69.02,-55.76,0,0,0,0.90686,0.07999,0.0016931,0.90686,0.07999,0.0016931,0.58712,1.1325e-05,1.1996e-105,0.99999,0.35484,1.3258e-07,0.14074,0.025256
31.53,-53.25,0,0,0,0.055429,0.95573,7.4261e-05,0.055429,0.95573,7.4261e-05,0.00090047,0.84283,3.0371e-109,0.18263,0.99931,3.1678e-08,0,0.069792
34.64,-53.25,0,0,0,0.10035,0.92182,0.00011096,0.10035,0.92182,0.00011096,0.0057542,0.77476,1.8957e-106,0.27958,0.99573,1.0202e-06,0,0.084829
37.87,-53.25,0,0,0,0.21549,0.82568,0.00063389,0.21549,0.82568,0.00063389,0.039307,0.60064,2.982e-98,0.46591,0.97042,4.4191e-06,0,0.037247
41.25,-53.25,0,0,0,0.36611,0.70172,0.0017629,0.36611,0.70172,0.0017629,0.11322,0.41388,9.6609e-92,0.6614,0.92024,1.2643e-05,0,0.024742
44.82,-53.25,0,0,0,0.88353,0.30574,0.020093,0.88353,0.30574,0.020093,0.5157,0.0085532,3.8191e-146,0.99991,0.8021,0.018763,0.89891,0.093973
62.55,-53.25,1,0,0,1,0,0,0.93721,0.070524,0.00073943,0.737,8.9026e-05,2.1332e-106,0.99996,0.28337,4.542e-06,0.3067,0.084769
69.02,-53.25,0,0,0,0.9359,0.062366,0.00099538,0.9359,0.062366,0.00099538,0.68799,2.7599e-06,6.8933e-116,1,0.29501,2.4621e-08,0.2731,0.068254
-57.32,-50.74,0,0,0,0.73214,0.38358,0.0022774,0.73214,0.38358,0.0022774,0.26722,0.027305,2.086e-97,0.99558,0.83305,4.4188e-07,0,0.019734
31.53,-50.74,0,0,0,0.044627,0.96456,9.8329e-05,0.044627,0.96456,9.8329e-05,0.00047556,0.8682,4.0474e-111,0.15537,0.99961,7.9007e-08,0,0.090084
34.64,-50.74,0,0,0,0.090337,0.92936,0.00016225,0.090337,0.92936,0.00016225,0.004027,0.78866,2.9639e-106,0.26022,0.9968,2.4532e-06,0,0.091307
37.87,-50.74,0,0,0,0.71219,0.51215,0.0084991,0.71219,0.51215,0.0084991,0.18726,0.053287,7.8672e-129,0.9962,0.94094,0.00044117,0.80639,0.083464
41.25,-50.74,0,0,0,0.83916,0.36092,0.018071,0.83916,0.36092,0.018071,0.38643,0.01416,1.0395e-135,0.99967,0.85831,0.009503,0.85529,0.098773
44.82,-50.74,0,0,0,0.82905,0.39229,0.0058828,0.82905,0.39229,0.0058828,0.4675,0.055828,2.8076e-110,0.99647,0.80516,0.00013106,0.66541,0.16464
48.63,-50.74,0,0,0,0.78892,0.40528,0.00019591,0.78892,0.40528,0.00019591,0.50783,0.13619,3.666e-81,0.97039,0.70732,5.3477e-07,0.41945,0.031651
62.55,-50.74,1,0,0,1,0,0,0.96006,0.055203,0.00034478,0.8223,6.2953e-05,1.1782e-117,0.99999,0.22579,2.9858e-06,0.45472,0.13888
69.02,-50.74,0,0,0,0.98089,0.028829,0.0002642,0.98089,0.028829,0.0002642,0.88993,2.8902e-08,5.8355e-176,1,0.15282,3.641e-07,0.73796,0.11131
28.52,-48.23,0,0,0,0.02653,0.9765,0.00014776,0.02653,0.9765,0.00014776,6.2344e-05,0.89895,2.6767e-109,0.10497,0.99994,9.7743e-09,0,0.02902
31.53,-48.23,0,0,0,0.37817,0.79903,0.0045566,0.37817,0.79903,0.0045566,0.0077374,0.27647,6.1876e-134,0.93258,0.99874,6.4471e-06,0.76593,0.089103
34.64,-48.23,0,0,0,0.3223,0.81126,0.00059749,0.3223,0.81126,0.00059749,0.026626,0.45342,2.5696e-92,0.76021,0.99114,5.0925e-08,0.45934,0.059063
37.87,-48.23,0,0,0,0.51753,0.66827,0.00027117,0.51753,0.66827,0.00027117,0.13442,0.28408,2.134e-95,0.89419,0.94361,1.5137e-07,0.46866,0.12851
41.25,-48.23,1,0,0,1,0,0,0.70669,0.50134,0.0013072,0.3282,0.14015,1.7011e-96,0.96808,0.85252,7.1927e-06,0.48094,0.18008
44.82,-48.23,0,0,0,0.58345,0.60771,5.4984e-05,0.58345,0.60771,5.4984e-05,0.29794,0.31729,1.4749e-83,0.84539,0.86045,3.1699e-07,0.2153,0.22801
48.63,-48.23,0,0,0,0.79012,0.41861,0.00045733,0.79012,0.41861,0.00045733,0.49865,0.13839,1.6715e-85,0.97371,0.73265,6.0811e-07,0.45162,0.075552
52.75,-48.23,0,0,0,0.77556,0.37454,2.3945e-05,0.77556,0.37454,2.3945e-05,0.52229,0.1372,1.3061e-77,0.9543,0.64526,1.3026e-07,0.32569,0.03589
57.32,-48.23,0,0,0,0.8652,0.20977,1.7209e-05,0.8652,0.20977,1.7209e-05,0.63601,0.029363,6.9769e-94,0.99092,0.48021,6.3404e-07,0.35657,0.071607
62.55,-48.23,1,0,0,1,0,0,0.98796,0.029549,0.00611,0.93424,1.7301e-06,1.2773e-205,1,0.15103,0.0028085,0.98154,0.18982
69.02,-48.23,1,0,0,1,0,0,0.98623,0.025368,0.0022438,0.92253,2.2345e-10,3.166e-232,1,0.15273,0.00081079,0.99826,0.15433
25.59,-45.72,0,0,0,0.069239,0.9555,0.00024947,0.069239,0.9555,0.00024947,9.1049e-05,0.80207,4.0171e-109,0.28937,0.99996,5.3686e-12,0.29621,0.025727
28.52,-45.72,0,0,0,0.14236,0.92268,0.00092054,0.14236,0.92268,0.00092054,0.00066871,0.67132,1.9613e-108,0.51766,0.99981,5.3828e-09,0.46272,0.029028
37.87,-45.72,0,1,0,0,1,0,0.29129,0.77755,0.00039671,0.060896,0.51248,5.6665e-90,0.58621,0.96029,8.8558e-07,0.11765,0.056155
41.25,-45.72,0,0,0,0.44945,0.67219,0.00061486,0.44945,0.67219,0.00061486,0.16999,0.37227,3.2002e-94,0.75115,0.90846,1.6068e-06,0.11765,0.21269
44.82,-45.72,0,1,0,0,1,0,0.5163,0.64803,0.00038937,0.22656,0.34653,4.7703e-90,0.80312,0.89387,6.1293e-06,0.11765,0.25299
48.63,-45.72,0,0,0,0.79849,0.42795,0.0015603,0.79849,0.42795,0.0015603,0.48433,0.12479,1.1995e-94,0.98314,0.76687,1.2992e-06,0.51489,0.13569
52.75,-45.72,0,0,0,0.9169,0.23458,0.0083527,0.9169,0.23458,0.0083527,0.63218,0.0061178,6.9653e-162,0.99995,0.67467,0.0021419,0.90464,0.10791
57.32,-45.72,0,0,0,0.95713,0.118,0.011586,0.95713,0.118,0.011586,0.78355,0.00057294,4.5623e-190,1,0.44297,0.017759,0.98346,0.11491
62.55,-45.72,0,0,0,0.98735,0.029323,0.0025629,0.98735,0.029323,0.0025629,0.93198,5.5778e-06,2.1122e-192,1,0.14249,0.00082479,0.91941,0.15112
69.02,-45.72,1,0,0,1,0,0,0.98567,0.025589,0.0039905,0.91995,1.0396e-10,2.6471e-232,1,0.15403,0.0018906,1,0.14589
-69.02,-43.21,0,0,0,0.78021,0.3224,0.0046901,0.78021,0.3224,0.0046901,0.25537,0.0041977,1.2045e-97,0.99969,0.85426,6.877e-05,0.1691,0.038681
-62.55,-43.21,0,0,0,0.85922,0.24156,0.0021148,0.85922,0.24156,0.0021148,0.44061,0.0024122,2.5642e-105,0.99993,0.71534,3.8383e-05,0.20984,0.04146
-57.32,-43.21,0,0,0,0.82589,0.29509,0.00071349,0.82589,0.29509,0.00071349,0.44556,0.015801,1.2731e-99,0.99861,0.71725,7.3232e-08,0.12918,0.043136
34.64,-43.21,0,1,0,0,1,0,0.080988,0.92946,0.0011751,0.0012363,0.76852,1.5877e-99,0.26519,0.99875,0.00029321,0,0
37.87,-43.21,0,0,0,0.25363,0.80353,0.00040482,0.25363,0.80353,0.00040482,0.047782,0.56199,1.7268e-91,0.526,0.9665,2.2766e-06,0.082941,0.08285
41.25,-43.21,1,1,0,1,1,0,0.46688,0.65299,0.00087409,0.18102,0.34593,1.4167e-92,0.76912,0.90046,2.303e-06,0.11765,0.22085
44.82,-43.21,0,1,0,0,1,0,0.54853,0.60888,0.00048301,0.26137,0.31328,3.1005e-84,0.82143,0.86239,1.1797e-05,0.11765,0.17764
48.63,-43.21,0,0,0,0.53361,0.63158,8.7665e-05,0.53361,0.63158,8.7665e-05,0.24797,0.3502,3.0836e-76,0.80341,0.87163,3.2721e-07,0.11765,0.15139
52.75,-43.21,0,0,0,0.90883,0.25987,0.012033,0.90883,0.25987,0.012033,0.59323,0.0058267,2.0811e-174,0.99997,0.7335,0.0047657,0.9508,0.18054
57.32,-43.21,1,0,0,1,0,0,0.94101,0.15416,0.0072412,0.72356,0.0020034,1.9269e-179,0.99999,0.51096,0.0052125,0.91771,0.17339
62.55,-43.21,1,0,0,1,0,0,0.94288,0.069039,9.5332e-05,0.78793,0.0005685,2.7015e-101,0.99973,0.2335,1.0907e-06,0.33808,0.096012
69.02,-43.21,1,0,0,1,0,0,0.98639,0.0229,0.004927,0.92479,1.4737e-10,5.3698e-220,1,0.1351,0.0028732,0.97458,0.10276
-69.02,-40.7,0,0,0,0.81433,0.29672,0.0048509,0.81433,0.29672,0.0048509,0.31409,0.0030041,4.587e-102,0.99987,0.8334,7.5775e-05,0.2689,0.081818
-62.55,-40.7,1,0,0,1,0,0,0.89858,0.2006,0.0040994,0.53641,0.00087702,1.8944e-117,0.99999,0.66527,0.00019974,0.33925,0.092616
-57.32,-40.7,0,0,0,0.91248,0.21218,0.00073726,0.91248,0.21218,0.00073726,0.62667,0.0053712,6.9406e-118,0.99991,0.61995,5.2088e-07,0.42683,0.10719
-52.75,-40.7,0,0,0,0.78303,0.35142,0.00081982,0.78303,0.35142,0.00081982,0.42343,0.051772,1.5502e-99,0.99163,0.72422,5.1357e-08,0.034406,0.03583
25.59,-40.7,0,1,0,0,1,0,0.014601,0.98536,0.00076094,1.236e-06,0.92841,1.0178e-120,0.066876,1,4.1581e-08,0,0
31.53,-40.7,0,1,0,0,1,0,0.025005,0.97725,0.00055951,2.5472e-05,0.90088,1.4444e-109,0.10489,0.99997,0.00011039,0,0
34.64,-40.7,0,1,0,0,1,0,0.082003,0.93602,0.00039584,0.0011197,0.78303,3.5834e-101,0.26772,0.99911,8.338e-05,0.058824,0.089565
37.87,-40.7,0,0,0,0.21706,0.83425,0.0003315,0.21706,0.83425,0.0003315,0.037104,0.61894,1.781e-95,0.46947,0.97491,2.36e-06,0.058824,0.15976
41.25,-40.7,1,0,0,1,0,0,0.43084,0.6798,0.00073404,0.16344,0.38803,3.6518e-95,0.72762,0.90803,1.6671e-06,0.088647,0.26424
44.82,-40.7,0,0,0,0.56808,0.57713,0.00025082,0.56808,0.57713,0.00025082,0.29711,0.30344,1.3446e-77,0.81856,0.82509,3.4881e-06,0.11765,0.11498
48.63,-40.7,0,1,0,0,1,0,0.54735,0.61297,0.00032709,0.23977,0.30888,6.9874e-74,0.83311,0.87491,2.2842e-06,0.11765,0.077294
52.75,-40.7,1,1,0,1,1,0,0.82618,0.38495,0.0017072,0.48683,0.070969,5.4505e-119,0.99465,0.77137,4.4013e-06,0.62823,0.22908
57.32,-40.7,0,1,0,0,1,0,0.79588,0.30094,8.9503e-05,0.49597,0.058989,1.8722e-98,0.97822,0.62106,3.9743e-07,0.32552,0.15555
62.55,-40.7,1,0,0,1,0,0,0.93176,0.074154,0.0002799,0.76054,0.00082719,2.3491e-92,0.99937,0.24715,3.9238e-06,0.27469,0.041451
69.02,-40.7,0,0,0,0.97259,0.031006,0.0010865,0.97259,0.031006,0.0010865,0.85054,7.6686e-08,1.369e-137,1,0.1654,1.2071e-06,0.55175,0.059928
-69.02,-38.19,0,0,0,0.85158,0.26536,0.0079948,0.85158,0.26536,0.0079948,0.37945,0.0017468,1.362e-108,0.99997,0.8031,0.00031791,0.40399,0.12492
-62.55,-38.19,0,0,0,0.90745,0.19887,0.0043151,0.90745,0.19887,0.0043151,0.56732,0.0010847,2.2517e-121,0.99999,0.65955,0.00011287,0.42694,0.14735
-57.32,-38.19,0,0,0,0.86031,0.25656,0.00026605,0.86031,0.25656,0.00026605,0.52157,0.012727,1.832e-100,0.99915,0.65697,3.6728e-08,0.19009,0.058372
17.19,-38.19,0,1,0,0,1,0,0.021626,0.97058,0.00049197,2.9302e-07,0.86119,8.4403e-126,0.11078,1,4.4508e-09,0,0
25.59,-38.19,0,1,0,0,1,0,0.013678,0.98599,0.00072795,1.2058e-06,0.93121,1.6229e-122,0.062807,1,4.3758e-08,0,0
31.53,-38.19,0,1,0,0,1,0,0.023288,0.97825,0.00094454,1.6848e-05,0.90299,2.4455e-109,0.1,0.99998,0.00024598,0,0
34.64,-38.19,0,0,0,0.082862,0.93415,0.00032285,0.082862,0.93415,0.00032285,0.0012502,0.78148,1.2334e-99,0.26464,0.99893,6.1945e-05,0.058824,0.090689
37.87,-38.19,0,0,0,0.20265,0.84947,0.00030363,0.20265,0.84947,0.00030363,0.032651,0.64777,6.5545e-97,0.44299,0.97848,1.0302e-06,0.058824,0.2341
41.25,-38.19,0,0,0,0.4007,0.69529,0.00032418,0.4007,0.69529,0.00032418,0.15772,0.43462,5.7106e-93,0.66686,0.90068,1.0934e-06,0.058824,0.24506
44.82,-38.19,0,0,0,0.53205,0.58475,0.0002849,0.53205,0.58475,0.0002849,0.27496,0.32027,3.4076e-77,0.78082,0.8236,4.1583e-06,0.058824,0.094068
48.63,-38.19,1,0,0,1,0,0,0.52177,0.60951,0.00072909,0.20622,0.29433,2.5283e-74,0.82188,0.87992,8.3522e-06,0.058824,0.044152
52.75,-38.19,0,0,0,0.60212,0.53992,9.3912e-06,0.60212,0.53992,9.3912e-06,0.28216,0.23889,6.3604e-77,0.87612,0.82748,4.4773e-08,0.16796,0.1987
57.32,-38.19,0,0,0,0.79129,0.27751,9.5034e-05,0.79129,0.27751,9.5034e-05,0.509,0.056027,2.0556e-86,0.97098,0.57622,9.9142e-07,0.2479,0.10179
69.02,-38.19,0,0,0,0.93077,0.054389,0.0021544,0.93077,0.054389,0.0021544,0.67137,1.7941e-06,3.5566e-103,1,0.26551,5.4176e-06,0.19396,0.019756
-69.02,-35.68,0,0,0,0.84406,0.2745,0.0078722,0.84406,0.2745,0.0078722,0.35792,0.0019726,3.6236e-110,0.99996,0.81646,0.0002084,0.40159,0.16798
-62.55,-35.68,0,0,0,0.90484,0.19548,0.0035012,0.90484,0.19548,0.0035012,0.56566,0.0013137,3.3054e-115,0.99998,0.64445,4.5499e-05,0.40468,0.10465
-48.63,-35.68,0,0,0,0.79796,0.35516,0.00028991,0.79796,0.35516,0.00028991,0.48468,0.079788,4.1971e-105,0.98599,0.68999,1.4301e-07,0.039935,0.017975
-44.82,-35.68,0,0,0,0.67607,0.49899,0.00022944,0.67607,0.49899,0.00022944,0.33533,0.18576,1.3676e-106,0.94053,0.8016,1.324e-07,0,0.05641
-3.91,-35.68,1,0,0,1,0,0,0.51818,0.46092,0.0023392,0.1683,0.11277,4.1029e-108,0.87442,0.81792,1.027e-05,0,0
17.19,-35.68,0,1,0,0,1,0,0.025051,0.96979,0.00044233,3.17e-07,0.85683,1.4443e-125,0.12841,1,2.2195e-10,0.072891,0.041758
31.53,-35.68,0,1,0,0,1,0,0.024553,0.9764,0.0011126,2.3498e-05,0.8974,3.4289e-111,0.1043,0.99997,0.00020931,0,0
34.64,-35.68,0,1,0,0,1,0,0.09355,0.92157,0.00041581,0.0016825,0.7511,4.2211e-97,0.2874,0.99843,6.1473e-05,0.058824,0.05091
37.87,-35.68,0,0,0,0.22501,0.82423,0.00012903,0.22501,0.82423,0.00012903,0.043289,0.61834,2.0963e-92,0.4632,0.96909,1.1739e-06,0.058824,0.18413
41.25,-35.68,0,0,0,0.41072,0.67955,9.9991e-05,0.41072,0.67955,9.9991e-05,0.18037,0.44004,9.0658e-87,0.65686,0.87673,3.838e-07,0.058824,0.21623
44.82,-35.68,0,0,0,0.55654,0.54688,0.0001838,0.55654,0.54688,0.0001838,0.30462,0.29231,3.0747e-73,0.79215,0.78511,1.9884e-06,0.058824,0.052712
48.63,-35.68,0,0,0,0.55806,0.55619,0.00043737,0.55806,0.55619,0.00043737,0.24959,0.25758,4.7587e-71,0.83669,0.83337,3.8346e-06,0.058824,0.030796
52.75,-35.68,0,0,0,0.577,0.53407,2.0686e-05,0.577,0.53407,2.0686e-05,0.25307,0.23024,6.5284e-75,0.86244,0.82441,6.4639e-08,0.10194,0.19521
57.32,-35.68,0,0,0,0.77653,0.26687,0.00012675,0.77653,0.26687,0.00012675,0.48963,0.05125,1.2458e-77,0.96462,0.56365,1.6082e-06,0.1733,0.068392
-69.02,-33.17,0,0,0,0.84233,0.27213,0.0086692,0.84233,0.27213,0.0086692,0.34384,0.0017897,1.632e-110,0.99996,0.81911,0.00028278,0.40349,0.17003
-62.55,-33.17,0,0,0,0.87144,0.22063,0.0015884,0.87144,0.22063,0.0015884,0.48512,0.0024391,2.5926e-101,0.9999,0.67164,6.0657e-06,0.25748,0.052366
-44.82,-33.17,1,1,0,1,1,0,0.71737,0.45027,0.00045407,0.38211,0.14474,3.6313e-108,0.95783,0.76786,1.7777e-06,0,0
-41.25,-33.17,0,0,0,0.59153,0.58857,3.7783e-05,0.59153,0.58857,3.7783e-05,0.28986,0.2973,3.5586e-105,0.86482,0.85068,1.0196e-09,0.13717,0.038305
-37.87,-33.17,0,0,0,0.33434,0.76527,1.0911e-05,0.33434,0.76527,1.0911e-05,0.079318,0.48414,5.8793e-101,0.6421,0.95977,2.3278e-08,0.079682,0.02412
-9.16,-33.17,1,0,0,1,0,0,0.81699,0.24356,0.002221,0.48894,0.017011,6.3664e-128,0.99254,0.60907,4.978e-05,0.39738,0.050149
-6.53,-33.17,1,0,0,1,0,0,0.62224,0.37414,0.003179,0.2639,0.06443,7.9917e-112,0.92849,0.73911,2.6842e-05,0.058824,0.047699
-3.91,-33.17,0,0,0,0.49065,0.50942,0.0011248,0.49065,0.50942,0.0011248,0.16291,0.15804,2.7178e-108,0.838,0.83789,5.0951e-07,0.058824,0.091497
-1.3,-33.17,0,0,0,0.32344,0.67941,0.00039782,0.32344,0.67941,0.00039782,0.067735,0.34484,2.6887e-105,0.65257,0.93276,2.1388e-08,0.058824,0.13932
1.3,-33.17,0,0,0,0.22352,0.77637,0.00035501,0.22352,0.77637,0.00035501,0.021996,0.47125,3.1367e-102,0.5356,0.97688,1.3742e-08,0.058824,0.096734
3.91,-33.17,0,1,0,0,1,0,0.14925,0.84303,0.00090926,0.003854,0.5472,4.6089e-105,0.44647,0.99498,8.3201e-08,0.011,0.038958
14.48,-33.17,0,0,0,0.020189,0.97278,0.00010982,0.020189,0.97278,0.00010982,1.8646e-06,0.88066,1.1852e-116,0.09773,0.99999,6.3244e-11,0,0.030368
31.53,-33.17,0,1,0,0,1,0,0.029804,0.97052,0.0010666,6.0746e-05,0.88037,2.4357e-109,0.11961,0.99992,0.0001747,0,0
37.87,-33.17,0,0,0,0.25339,0.79341,7.8374e-05,0.25339,0.79341,7.8374e-05,0.059226,0.58274,2.3428e-89,0.49218,0.95371,6.0646e-07,0.058824,0.15366
41.25,-33.17,0,0,0,0.4213,0.66516,6.458e-05,0.4213,0.66516,6.458e-05,0.1981,0.43697,3.0473e-84,0.65777,0.85789,1.0197e-07,0.058824,0.22078
44.82,-33.17,0,0,0,0.56784,0.52758,6.8746e-05,0.56784,0.52758,6.8746e-05,0.32444,0.28602,1.0134e-71,0.79108,0.75921,5.8562e-07,0.058824,0.068207
48.63,-33.17,0,0,0,0.56778,0.53867,0.00013222,0.56778,0.53867,0.00013222,0.27338,0.25696,5.557e-70,0.83205,0.80401,7.883e-07,0.058824,0.091514
52.75,-33.17,0,0,0,0.56008,0.52883,6.6446e-05,0.56008,0.52883,6.6446e-05,0.2368,0.21893,6.5843e-75,0.85691,0.82558,9.112e-08,0.058824,0.21989
57.32,-33.17,0,0,0,0.73292,0.28423,0.00011768,0.73292,0.28423,0.00011768,0.422,0.05118,1.1961e-70,0.95164,0.59777,2.6955e-06,0.079774,0.084562
-69.02,-30.66,0,0,0,0.83109,0.27292,0.0086795,0.83109,0.27292,0.0086795,0.31533,0.0016882,7.2707e-106,0.99995,0.82524,0.00031428,0.35953,0.13545
-48.63,-30.66,1,0,0,1,0,0,0.81851,0.31838,0.00092141,0.5059,0.058419,2.132e-108,0.98993,0.66239,4.8761e-06,0,0
-44.82,-30.66,0,0,0,0.76722,0.42414,0.00015421,0.76722,0.42414,0.00015421,0.4661,0.13974,1.9342e-112,0.96747,0.73635,5.5261e-09,0.11765,0.080699
-41.25,-30.66,0,0,0,0.551,0.62796,1.7538e-05,0.551,0.62796,1.7538e-05,0.25647,0.34079,5.2022e-105,0.82828,0.87168,9.5024e-11,0.11765,0.12045
-37.87,-30.66,1,0,0,1,0,0,0.33384,0.77857,5.9726e-06,0.076346,0.49766,4.2726e-105,0.64967,0.96752,2.061e-09,0.11765,0.096116
-34.64,-30.66,0,1,0,0,1,0,0.13921,0.8805,0.00057042,0.0066641,0.64351,3.9791e-98,0.39284,0.99499,7.421e-06,0,0
-31.53,-30.66,0,1,0,0,1,0,0.071372,0.92689,0.00073748,0.00088553,0.74988,9.3747e-97,0.24701,0.99884,4.5545e-06,0,0
-11.81,-30.66,0,1,0,0,1,0,0.54081,0.4554,0.00037797,0.21516,0.12836,8.1877e-112,0.85859,0.79302,6.407e-07,0.065462,0.057486
-9.16,-30.66,0,0,0,0.54746,0.45456,0.0005758,0.54746,0.45456,0.0005758,0.22057,0.12499,3.7932e-113,0.87026,0.7855,6.7251e-07,0.058824,0.14454
-6.53,-30.66,0,0,0,0.52429,0.47941,0.0012758,0.52429,0.47941,0.0012758,0.19489,0.13551,4.8534e-113,0.86032,0.81287,9.4362e-07,0.058824,0.16609
-3.91,-30.66,0,0,0,0.40704,0.60021,0.00077417,0.40704,0.60021,0.00077417,0.11553,0.24552,1.3391e-111,0.75394,0.88999,5.6988e-08,0.058824,0.21172
-1.3,-30.66,0,0,0,0.27061,0.73769,0.0003483,0.27061,0.73769,0.0003483,0.045007,0.4178,1.6653e-110,0.58737,0.9561,1.0255e-08,0.058824,0.24325
1.3,-30.66,0,0,0,0.18445,0.82118,0.00029974,0.18445,0.82118,0.00029974,0.01424,0.54431,4.9473e-108,0.46502,0.98629,8.6076e-09,0.058824,0.20959
3.91,-30.66,0,0,0,0.13864,0.86257,0.0004781,0.13864,0.86257,0.0004781,0.0036341,0.59271,4.4749e-106,0.41032,0.99612,2.2741e-08,0.058824,0.12304
6.53,-30.66,0,1,0,0,1,0,0.095923,0.89869,0.00055221,0.0006667,0.6538,2.2591e-109,0.33563,0.99909,1.1788e-07,0.052541,0.031146
11.81,-30.66,0,0,0,0.1031,0.91909,7.7505e-05,0.1031,0.91909,7.7505e-05,0.00012929,0.67667,1.2852e-123,0.41227,0.99991,1.0589e-09,0.37026,0.08928
14.48,-30.66,0,0,0,0.017443,0.97726,9.2304e-05,0.017443,0.97726,9.2304e-05,1.3047e-06,0.8992,1.4395e-118,0.086755,0.99999,2.0626e-11,0,0.090162
17.19,-30.66,0,1,0,0,1,0,0.017597,0.97505,0.0001955,3.9027e-07,0.88475,1.7456e-122,0.090277,1,1.4054e-09,0,0
19.94,-30.66,0,0,0,0.019721,0.97794,4.4096e-06,0.019721,0.97794,4.4096e-06,2.2621e-06,0.90215,3.0237e-120,0.092854,0.99999,3.1255e-11,0.058824,0.060632
34.64,-30.66,0,1,0,0,1,0,0.12006,0.88236,0.00072734,0.0054051,0.68272,3.172e-95,0.32403,0.99425,8.2332e-05,0,0
37.87,-30.66,0,0,0,0.28493,0.76104,7.5365e-05,0.28493,0.76104,7.5365e-05,0.079433,0.5415,3.0526e-88,0.52521,0.93592,1.8282e-07,0.058824,0.15587
41.25,-30.66,0,0,0,0.43188,0.65312,8.601e-05,0.43188,0.65312,8.601e-05,0.2103,0.42465,6.7635e-84,0.6643,0.8456,2.4948e-08,0.058824,0.25693
44.82,-30.66,0,0,0,0.56421,0.53021,2.3255e-05,0.56421,0.53021,2.3255e-05,0.33056,0.29868,4.0814e-73,0.78009,0.74803,1.1422e-07,0.058824,0.14468
48.63,-30.66,0,0,0,0.57344,0.52709,4.709e-05,0.57344,0.52709,4.709e-05,0.28975,0.25639,3.7944e-70,0.82628,0.78491,1.7189e-07,0.058824,0.16662
52.75,-30.66,0,0,0,0.56911,0.51255,8.3744e-05,0.56911,0.51255,8.3744e-05,0.24614,0.20355,1.8705e-75,0.86531,0.81682,6.5479e-08,0.058824,0.26495
57.32,-30.66,0,0,0,0.72559,0.28221,8.6579e-05,0.72559,0.28221,8.6579e-05,0.41695,0.050664,8.9848e-68,0.9476,0.595,1.2271e-06,0.058824,0.13333
62.55,-30.66,1,0,0,1,0,0,0.85103,0.1202,0.0010537,0.56407,0.0023883,7.6323e-70,0.99485,0.38363,4.0865e-05,0.058824,0.050823
69.02,-30.66,0,0,0,0.89212,0.065494,0.0038115,0.89212,0.065494,0.0038115,0.56981,2.4302e-05,1.0408e-76,0.99987,0.28547,0.0001186,0.019221,0.021441
-69.02,-28.15,0,0,0,0.73768,0.33734,0.0085131,0.73768,0.33734,0.0085131,0.16396,0.0037127,1.6839e-97,0.99953,0.89443,0.00042205,0.1168,0.1088
-44.82,-28.15,0,0,0,0.74655,0.45205,9.3996e-05,0.74655,0.45205,9.3996e-05,0.4379,0.15893,3.9583e-112,0.95971,0.75956,8.4579e-10,0.11765,0.16439
-41.25,-28.15,0,0,0,0.52015,0.65927,6.9007e-06,0.52015,0.65927,6.9007e-06,0.22586,0.37567,6.4558e-104,0.80291,0.8906,7.4262e-12,0.11765,0.20936
