3.91,-33.17,0,1,0,0.011,0.038958
14.48,-33.17,0.020189,0.97278,0.00010982,0,0.030368
31.53,-33.17,0,1,0,0,0
37.87,-33.17,0.25339,0.79341,7.8374e-05,0.058824,0.15366
41.25,-33.17,0.4213,0.66516,6.458e-05,0.058824,0.22078
44.82,-33.17,0.56784,0.52758,6.8746e-05,0.058824,0.068207
48.63,-33.17,0.56778,0.53867,0.00013222,0.058824,0.091514
52.75,-33.17,0.56008,0.52883,6.6446e-05,0.058824,0.21989
57.32,-33.17,0.73292,0.28423,0.00011768,0.079774,0.084562
-69.02,-30.66,0.83109,0.27292,0.0086795,0.35953,0.13545
-48.63,-30.66,1,0,0,0,0
-44.82,-30.66,0.76722,0.42414,0.00015421,0.11765,0.080699
-41.25,-30.66,0.551,0.62796,1.7538e-05,0.11765,0.12045
-37.87,-30.66,1,0,0,0.11765,0.096116
-34.64,-30.66,0,1,0,0,0
-31.53,-30.66,0,1,0,0,0
-11.81,-30.66,0,1,0,0.065462,0.057486
-9.16,-30.66,0.54746,0.45456,0.0005758,0.058824,0.14454
-6.53,-30.66,0.52429,0.47941,0.0012758,0.058824,0.16609
-3.91,-30.66,0.40704,0.60021,0.00077417,0.058824,0.21172
-1.3,-30.66,0.27061,0.73769,0.0003483,0.058824,0.24325
1.3,-30.66,0.18445,0.82118,0.00029974,0.058824,0.20959
3.91,-30.66,0.13864,0.86257,0.0004781,0.058824,0.12304
6.53,-30.66,0,1,0,0.052541,0.031146
11.81,-30.66,0.1031,0.91909,7.7505e-05,0.37026,0.08928
14.48,-30.66,0.017443,0.97726,9.2304e-05,0,0.090162
17.19,-30.66,0,1,0,0,0
19.94,-30.66,0.019721,0.97794,4.4096e-06,0.058824,0.060632
34.64,-30.66,0,1,0,0,0
37.87,-30.66,0.28493,0.76104,7.5365e-05,0.058824,0.15587
41.25,-30.66,0.43188,0.65312,8.601e-05,0.058824,0.25693
44.82,-30.66,0.56421,0.53021,2.3255e-05,0.058824,0.14468
48.63,-30.66,0.57344,0.52709,4.709e-05,0.058824,0.16662
52.75,-30.66,0.56911,0.51255,8.3744e-05,0.058824,0.26495
57.32,-30.66,0.72559,0.28221,8.6579e-05,0.058824,0.13333
62.55,-30.66,1,0,0,0.058824,0.050823
69.02,-30.66,0.89212,0.065494,0.0038115,0.019221,0.021441
-69.02,-28.15,0.73768,0.33734,0.0085131,0.1168,0.1088
-44.82,-28.15,0.74655,0.45205,9.3996e-05,0.11765,0.16439
-41.25,-28.15,0.52015,0.65927,6.9007e-06,0.11765,0.20936
-37.87,-28.15,0.32585,0.7799,2.8125e-06,0.11765,0.11341
-34.64,-28.15,0.17696,0.86592,3.5168e-05,0.11765,0.063428
-31.53,-28.15,0.088477,0.9242,9.6641e-05,0.11765,0.090183
-28.52,-28.15,0,1,0,0.11765,0.10365
-25.59,-28.15,0,1,0,0.11765,0.060537
-22.74,-28.15,0,1,0,0.11765,0.057763
-19.94,-28.15,0,1,0,0,0
-14.48,-28.15,1,0,0,0.0726,0.056203
-11.81,-28.15,0.45939,0.54219,0.00013799,0.058824,0.11307
-9.16,-28.15,0.45969,0.54912,0.00021584,0.058824,0.23
-6.53,-28.15,0.42073,0.59067,0.00079496,0.058824,0.28565
-3.91,-28.15,0.32583,0.6861,0.00063803,0.058824,0.31803
-1.3,-28.15,0.21687,0.7956,0.00034645,0.058824,0.35318
1.3,-28.15,0.15306,0.85474,0.00026953,0.058824,0.2943
3.91,-28.15,0.11427,0.88849,0.00037344,0.058824,0.20262
6.53,-28.15,0.080549,0.91663,0.00036787,0.058824,0.11177
9.16,-28.15,0.050095,0.94346,0.00012996,0.058824,0.055442
31.53,-28.15,0,1,0,0,0
34.64,-28.15,0.17469,0.83976,0.00019195,0.058824,0.049989
37.87,-28.15,0.32487,0.72106,8.5176e-05,0.058824,0.17265
41.25,-28.15,0.44504,0.64021,0.00015165,0.058824,0.31393
44.82,-28.15,0.56419,0.52932,2.6222e-05,0.058824,0.22716
48.63,-28.15,0.57958,0.51544,3.5277e-05,0.058824,0.24506
52.75,-28.15,0.57251,0.50308,0.00012576,0.058824,0.32192
57.32,-28.15,0.73095,0.27228,7.1694e-05,0.058824,0.18877
62.55,-28.15,0.851,0.11784,0.0005129,0.058824,0.10607
69.02,-28.15,0.90543,0.056903,0.0022653,0.058824,0.047198
-69.02,-25.64,0.7422,0.328,0.0099575,0.13489,0.096911
-48.63,-25.64,0.84348,0.28781,0.00033823,0.072188,0.023752
-44.82,-25.64,0,1,0,0.11765,0.12272
-41.25,-25.64,0.54273,0.62123,2.1643e-05,0.11765,0.13798
-37.87,-25.64,0.30431,0.79699,6.5026e-07,0.11765,0.18454
-34.64,-25.64,0.15775,0.88457,1.0854e-06,0.11765,0.16178
-31.53,-25.64,0,1,0,0.11765,0.17662
-28.52,-25.64,0,1,0,0.11765,0.2079
-25.59,-25.64,0.074581,0.93729,4.9109e-05,0.11765,0.16803
-22.74,-25.64,0.094023,0.91611,2.7508e-05,0.058824,0.15118
-19.94,-25.64,0.14671,0.86891,5.2763e-05,0.058824,0.12383
-17.19,-25.64,0.21589,0.80498,5.604e-05,0.058824,0.12387
-14.48,-25.64,0.31173,0.70515,6.559e-05,0.058824,0.14126
-11.81,-25.64,0.37249,0.63953,5.0684e-05,0.058824,0.19712
-9.16,-25.64,0.37671,0.63502,8.2627e-05,0.058824,0.28441
-6.53,-25.64,0.3235,0.69286,0.0005292,0.058824,0.39321
-3.91,-25.64,0.24904,0.76635,0.00058195,0.058824,0.42922
-1.3,-25.64,0.16816,0.84688,0.00038793,0.058824,0.46742
1.3,-25.64,0.1252,0.88378,0.00024258,0.058824,0.37621
3.91,-25.64,0.093791,0.91042,0.00030295,0.058824,0.28553
6.53,-25.64,0.065096,0.93483,0.00027483,0.058824,0.21514
9.16,-25.64,0.04277,0.95324,0.00014648,0.058824,0.13797
11.81,-25.64,0,1,0,0,0
31.53,-25.64,0.1028,0.90104,0.00070626,0.058824,0.050443
34.64,-25.64,0.21767,0.79997,0.00027425,0.058824,0.10994
37.87,-25.64,0.36526,0.6835,0.0001578,0.058824,0.22661
41.25,-25.64,0.47055,0.61388,0.0002031,0.058824,0.35973
44.82,-25.64,0.56874,0.52367,4.0227e-05,0.058824,0.31085
48.63,-25.64,0.58753,0.50207,3.8136e-05,0.058824,0.32438
52.75,-25.64,1,0,0,0.058824,0.385
57.32,-25.64,0.73781,0.25997,7.3409e-05,0.058824,0.24178
62.55,-25.64,0.8501,0.11611,0.00028012,0.058824,0.16141
69.02,-25.64,0.90438,0.056027,0.001688,0.058824,0.084449
-69.02,-23.13,0.70095,0.35249,0.013776,0.0602,0.096833
-48.63,-23.13,1,0,0,0.11765,0.09259
-44.82,-23.13,0.7679,0.38439,0.00032453,0.11765,0.038284
-41.25,-23.13,0.56687,0.576,5.9932e-05,0.11765,0.056804
-37.87,-23.13,0.28032,0.79838,7.2691e-07,0.069747,0.16102
-34.64,-23.13,0.12038,0.90995,2.3314e-07,0.058824,0.26064
-31.53,-23.13,0,1,0,0.058824,0.27397
-28.52,-23.13,0.042173,0.96525,2.2216e-06,0.058824,0.30026
-25.59,-23.13,0.057204,0.95586,2.7408e-06,0.073529,0.2764
-22.74,-23.13,0.081184,0.93718,2.8668e-06,0.058824,0.25093
-19.94,-23.13,0.1197,0.9066,1.6865e-05,0.058824,0.2372
-17.19,-23.13,0.17114,0.86092,3.4596e-05,0.058824,0.23882
-14.48,-23.13,0.23931,0.79009,4.1444e-05,0.058824,0.24943
-11.81,-23.13,0.28281,0.73966,3.015e-05,0.058824,0.30425
-9.16,-23.13,0.28851,0.72773,4.6588e-05,0.058824,0.36758
-6.53,-23.13,0.24812,0.76765,0.0003056,0.058824,0.45747
-3.91,-23.13,0.18371,0.83338,0.00057928,0.058824,0.54418
-1.3,-23.13,0.13213,0.88252,0.00039763,0.058824,0.54993
1.3,-23.13,0.10145,0.9082,0.00022446,0.058824,0.45933
3.91,-23.13,0.076482,0.92931,0.00025795,0.058824,0.37979
6.53,-23.13,0.057821,0.94257,0.00024567,0.058824,0.26311
9.16,-23.13,0.042554,0.95274,0.00022128,0.058824,0.13722
25.59,-23.13,0,1,0,0,0
31.53,-23.13,0,1,0,0.060168,0.096401
34.64,-23.13,0.26716,0.75676,0.0006096,0.058824,0.20397
37.87,-23.13,0.41549,0.63609,0.00025999,0.058824,0.2823
41.25,-23.13,0.50003,0.58406,0.00027261,0.058824,0.4126
44.82,-23.13,0.57711,0.51416,6.7136e-05,0.058824,0.39494
48.63,-23.13,0.5975,0.48677,4.7595e-05,0.058824,0.40399
52.75,-23.13,0.60242,0.45589,0.0001384,0.058824,0.43299
57.32,-23.13,0.74447,0.2478,8.0014e-05,0.058824,0.29856
62.55,-23.13,0.84909,0.11429,0.00019031,0.058824,0.21673
69.02,-23.13,0.90291,0.055522,0.001245,0.058824,0.12509
-69.02,-20.62,0.69311,0.35364,0.016534,0.059921,0.096297
-48.63,-20.62,0.84276,0.28041,0.0001926,0.11765,0.053494
-37.87,-20.62,0.29819,0.76768,2.3728e-06,0.058824,0.088753
-34.64,-20.62,0.13892,0.88959,4.4347e-07,0.058824,0.1912
-31.53,-20.62,0.064327,0.94703,9.918e-07,0.058824,0.29392
-28.52,-20.62,0.044292,0.9677,2.082e-07,0.058824,0.39737
-25.59,-20.62,0.051727,0.96522,1.4343e-07,0.058824,0.38487
-22.74,-20.62,0.071628,0.95317,4.0786e-07,0.058824,0.35794
-19.94,-20.62,0.098455,0.93467,7.5526e-06,0.058824,0.35056
-17.19,-20.62,0.13337,0.90504,2.5237e-05,0.058824,0.35398
-14.48,-20.62,0.17768,0.85865,3.259e-05,0.058824,0.36271
-11.81,-20.62,0.20687,0.82113,2.5118e-05,0.058824,0.40896
-9.16,-20.62,0.20943,0.80985,4.1565e-05,0.058824,0.46609
-6.53,-20.62,0.18171,0.83377,0.00022417,0.058824,0.54043
-3.91,-20.62,0.13663,0.87921,0.00053549,0.058824,0.63083
-1.3,-20.62,0.10563,0.90726,0.00036143,0.058824,0.60589
1.3,-20.62,0.085065,0.92394,0.00020182,0.058824,0.51192
3.91,-20.62,0.070226,0.93432,0.00025608,0.058824,0.38664
6.53,-20.62,0.056306,0.94306,0.0002581,0.058824,0.26098
9.16,-20.62,0.043733,0.95081,0.00034777,0.058824,0.13473
11.81,-20.62,0,1,0,0,0
28.52,-20.62,0,1,0,0.058824,0.058083
31.53,-20.62,0.197,0.81148,0.0010333,0.060918,0.1576
34.64,-20.62,0.33975,0.68857,0.00091044,0.058824,0.26926
37.87,-20.62,0.46685,0.58901,0.00045334,0.058824,0.35658
41.25,-20.62,0.53374,0.54989,0.00033123,0.058824,0.46518
44.82,-20.62,0.58822,0.50207,0.00011684,0.058824,0.47914
48.63,-20.62,0.60961,0.4693,6.4984e-05,0.058824,0.48172
52.75,-20.62,0.62868,0.41853,0.000103,0.058824,0.48554
57.32,-20.62,0.75113,0.2356,9.0473e-05,0.058824,0.35728
62.55,-20.62,0.8482,0.1122,0.00015908,0.058824,0.27107
69.02,-20.62,0.90128,0.055153,0.00093889,0.058824,0.16661
-69.02,-18.11,0.68194,0.3587,0.019636,0.058824,0.10611
-34.64,-18.11,0.16513,0.86092,9.7397e-07,0.058824,0.11719
-31.53,-18.11,0,1,0,0.058824,0.22117
-28.52,-18.11,0.059853,0.95591,4.5609e-07,0.058824,0.31754
-25.59,-18.11,0.056714,0.96564,4.3658e-08,0.058824,0.41664
-22.74,-18.11,0.06568,0.96419,9.0529e-08,0.058824,0.46724
-19.94,-18.11,0.082604,0.95424,4.6454e-06,0.058824,0.4639
-17.19,-18.11,0.10378,0.93652,2.3699e-05,0.058824,0.46918
-14.48,-18.11,0.1299,0.90774,3.3245e-05,0.058824,0.47746
-11.81,-18.11,0.14755,0.88132,2.6301e-05,0.058824,0.51459
-9.16,-18.11,0.147,0.87268,5.3549e-05,0.058824,0.57207
-6.53,-18.11,0.12927,0.88531,0.00021814,0.058824,0.6348
-3.91,-18.11,0.10894,0.90236,0.0003359,0.058824,0.63714
-1.3,-18.11,0.09701,0.90976,0.00016335,0.058824,0.52976
1.3,-18.11,0.083901,0.92028,0.00016058,0.058824,0.43209
3.91,-18.11,0.070121,0.93197,0.00031438,0.058824,0.34443
6.53,-18.11,0.058385,0.93925,0.00028999,0.058824,0.23544
9.16,-18.11,0.046438,0.94734,0.00045964,0.058824,0.13278
22.74,-18.11,0,1,0,0,0
28.52,-18.11,0,1,0,0,0
31.53,-18.11,0.44066,0.62141,0.00016971,0.26629,0.10641
34.64,-18.11,0.4631,0.5573,0.00049074,0.058824,0.22394
37.87,-18.11,0.56159,0.48515,0.00019221,0.058824,0.31585
41.25,-18.11,0.5966,0.47795,0.0001299,0.058824,0.44032
44.82,-18.11,0.60085,0.48881,0.00019748,0.058824,0.56335
48.63,-18.11,0.62195,0.45212,9.9386e-05,0.058824,0.56023
52.75,-18.11,0.65082,0.38644,9.6411e-05,0.058824,0.54045
57.32,-18.11,0.75751,0.22381,0.00010641,0.058824,0.41704
62.55,-18.11,0.84742,0.10991,0.00015339,0.058824,0.32437
69.02,-18.11,0.89951,0.0549,0.00073526,0.058824,0.20845
-69.02,-15.6,0.69176,0.35237,0.021323,0.11252,0.13157
-62.55,-15.6,0.75466,0.28968,0.005823,0.058824,0.034287
-34.64,-15.6,0.19883,0.82363,3.8401e-06,0.058824,0.042626
-31.53,-15.6,0.11364,0.90087,3.6564e-06,0.058824,0.14343
-28.52,-15.6,0.083172,0.93788,1.4929e-06,0.058824,0.24178
-25.59,-15.6,0.072849,0.95679,1.8169e-07,0.058824,0.33933
-22.74,-15.6,0.07509,0.96129,3.4767e-08,0.058824,0.39314
-19.94,-15.6,0.078783,0.96126,3.7843e-06,0.058824,0.4702
-17.19,-15.6,0.083392,0.95607,2.6953e-05,0.058824,0.56452
-14.48,-15.6,0.095212,0.94006,4.0348e-05,0.058824,0.59283
-11.81,-15.6,0.10411,0.92249,3.4911e-05,0.058824,0.62428
-9.16,-15.6,0.10228,0.91559,8.624e-05,0.058824,0.67802
-6.53,-15.6,0.093222,0.91904,0.00022271,0.058824,0.71102
-3.91,-15.6,0.092606,0.913,0.00016179,0.058824,0.59024
-1.3,-15.6,0.089731,0.91205,0.00011724,0.058824,0.47235
1.3,-15.6,0.085063,0.91438,0.00018009,0.058824,0.35956
3.91,-15.6,0,1,0,0.058824,0.25827
6.53,-15.6,0.066473,0.92754,0.00032063,0.058824,0.17107
9.16,-15.6,0.055289,0.93542,0.00051662,0.058824,0.082708
11.81,-15.6,0,1,0,0,0
31.53,-15.6,0.52626,0.51658,0.00016517,0.21725,0.05543
34.64,-15.6,0.64166,0.37741,9.8722e-05,0.10434,0.14424
37.87,-15.6,0.65972,0.37378,3.9157e-05,0.058824,0.25334
41.25,-15.6,0.66641,0.39502,2.0321e-05,0.058824,0.38957
44.82,-15.6,0.65112,0.42637,5.9932e-05,0.058824,0.5409
48.63,-15.6,0.63357,0.43637,0.00016373,0.058824,0.63937
52.75,-15.6,0.67052,0.35765,0.00011204,0.058824,0.59392
57.32,-15.6,0.76321,0.21289,0.00013264,0.058824,0.47738
62.55,-15.6,0.84639,0.1078,0.00016595,0.058824,0.37781
69.02,-15.6,0.90338,0.050326,0.00072561,0.058824,0.21207
-69.02,-13.09,0.67496,0.36486,0.025,0.11328,0.16558
-62.55,-13.09,0.73827,0.30551,0.0062509,0.058824,0.083209
-44.82,-13.09,1,0,0,0,0
-41.25,-13.09,0.50476,0.56924,2.3436e-05,0.079632,0.07611
-31.53,-13.09,0.15276,0.86372,1.1275e-05,0.058824,0.067662
-28.52,-13.09,0.1173,0.91049,8.2043e-06,0.058824,0.16627
-25.59,-13.09,0.099034,0.94126,2.0536e-06,0.058824,0.244
-22.74,-13.09,0.091384,0.95443,2.7121e-07,0.058824,0.29816
-19.94,-13.09,0.083948,0.96121,8.2868e-06,0.058824,0.39056
-17.19,-13.09,0.080524,0.9592,3.63e-05,0.058824,0.48485
-14.48,-13.09,0.079605,0.95208,4.9851e-05,0.058824,0.58573
-11.81,-13.09,0.076978,0.94551,4.9957e-05,0.058824,0.69487
-9.16,-13.09,0.071836,0.94326,0.00015181,0.058824,0.7833
-6.53,-13.09,0.074595,0.93276,0.00012699,0.058824,0.69061
-3.91,-13.09,0.078691,0.92292,0.00011401,0.058824,0.56547
-1.3,-13.09,0.08281,0.9155,0.00014194,0.058824,0.44104
1.3,-13.09,0.085774,0.91009,0.00020496,0.058824,0.31741
3.91,-13.09,0.085537,0.90749,0.00035219,0.058824,0.19561
6.53,-13.09,0.081508,0.90647,0.0003314,0.058824,0.084428
34.64,-13.09,1,0,0,0.32343,0.070108
37.87,-13.09,0.73996,0.28305,7.5161e-06,0.058824,0.20282
41.25,-13.09,0.72634,0.32366,2.0642e-06,0.058824,0.3491
44.82,-13.09,0.7005,0.3645,1.1405e-05,0.058824,0.51408
48.63,-13.09,0.65247,0.41149,0.00019134,0.058824,0.69352
52.75,-13.09,0.68671,0.33366,0.00016013,0.058824,0.6496
57.32,-13.09,0.76792,0.20319,0.00017876,0.058824,0.53804
62.55,-13.09,0.84513,0.10582,0.0002011,0.058824,0.4308
69.02,-13.09,0.90773,0.045723,0.00075146,0.058824,0.21192
-69.02,-10.58,0.66521,0.37312,0.02941,0.13393,0.20386
-62.55,-10.58,0.72164,0.32193,0.0066968,0.058824,0.13635
-57.32,-10.58,0.78638,0.26858,0.00092107,0.058824,0.055754
-44.82,-10.58,1,0,0,0.058824,0.064054
-41.25,-10.58,0.49894,0.5841,5.7464e-06,0.1207,0.16618
-37.87,-10.58,0.32716,0.71339,2.188e-06,0.058824,0.093428
-34.64,-10.58,0.20761,0.79973,2.9667e-05,0,0.031491
-28.52,-10.58,0,1,0,0.058824,0.092145
-25.59,-10.58,0.13896,0.9162,3.729e-05,0.058824,0.13739
-22.74,-10.58,0.11287,0.94544,3.5899e-06,0.058824,0.21748
-19.94,-10.58,0,1,0,0.058824,0.31064
-17.19,-10.58,0.079657,0.96096,7.01e-05,0.058824,0.41292
-14.48,-10.58,0.072057,0.95662,6.533e-05,0.058824,0.52675
-11.81,-10.58,0.065362,0.95213,4.7075e-05,0.058824,0.6442
-9.16,-10.58,0.057907,0.9523,0.00010456,0.058824,0.75749
-6.53,-10.58,0.060113,0.94368,8.9596e-05,0.058824,0.68726
-3.91,-10.58,0.067078,0.93194,0.00014072,0.058824,0.56173
-1.3,-10.58,0.076002,0.92041,0.00021169,0.058824,0.43647
1.3,-10.58,0.084718,0.90942,0.00020713,0.058824,0.31138
3.91,-10.58,0.090426,0.90031,0.00022903,0.058824,0.18627
6.53,-10.58,0.092928,0.89189,0.00023947,0.058824,0.061596
31.53,-10.58,1,0,0,0,0
34.64,-10.58,1,0,0,0,0
37.87,-10.58,0.79809,0.2192,4.4022e-06,0.058824,0.16959
41.25,-10.58,0.77111,0.27203,3.6178e-07,0.058824,0.33176
44.82,-10.58,0.74092,0.31455,2.2054e-06,0.058824,0.5031
48.63,-10.58,0.69012,0.36235,8.6881e-05,0.058824,0.68594
52.75,-10.58,0.69974,0.31397,0.00025857,0.058824,0.7069
57.32,-10.58,0.77352,0.1925,0.00025694,0.058824,0.59185
62.55,-10.58,0.84381,0.10382,0.00026933,0.058824,0.48229
69.02,-10.58,0.91101,0.042196,0.00077474,0.058824,0.21826
-69.02,-8.07,0.61453,0.40765,0.038043,0.061965,0.24436
-62.55,-8.07,0.70673,0.33643,0.0071188,0.058824,0.18691
-57.32,-8.07,0.77789,0.27338,0.00083281,0.058824,0.074209
-44.82,-8.07,0.62968,0.43194,6.4793e-05,0.098156,0.1174
-41.25,-8.07,0.41973,0.63913,2.6563e-06,0.062126,0.24154
-37.87,-8.07,0.30998,0.73109,5.7896e-07,0.058824,0.17425
-34.64,-8.07,0.24259,0.78502,4.8185e-06,0.058824,0.10436
-28.52,-8.07,0.18064,0.84882,0.00048109,0,0.025006
-25.59,-8.07,0.19075,0.88295,0.00039771,0.058824,0.041641
-22.74,-8.07,0.14177,0.93263,4.3718e-05,0.058824,0.13838
-19.94,-8.07,0.1037,0.95485,0.00013977,0.058824,0.24079
-17.19,-8.07,0.079375,0.96253,0.00017649,0.058824,0.36235
-14.48,-8.07,0.06736,0.95892,9.4213e-05,0.058824,0.47575
-11.81,-8.07,0.057914,0.95525,5.1259e-05,0.058824,0.59424
-9.16,-8.07,0.049478,0.95626,6.7214e-05,0.058824,0.71353
-6.53,-8.07,0.050028,0.95085,8.0582e-05,0.058824,0.68663
-3.91,-8.07,0.059013,0.93788,0.00027328,0.058824,0.56117
