-69.02,-25.64,0.017106,0.99571,0.011257
-62.55,-25.64,0.0020069,0.99887,0.0032743
-57.32,-25.64,0.0021352,0.9987,0.0027348
-52.75,-25.64,0.0051492,0.99996,0.0010635
-48.63,-25.64,0.0080069,1,0.00088341
-44.82,-25.64,0.008771,1,0.00083928
-41.25,-25.64,0.0086559,1,0.00073151
-37.87,-25.64,0.0066904,1,0.00038564
-34.64,-25.64,0.0043989,0.99999,0.00021749
-31.53,-25.64,0.0027569,0.99998,0.00022258
-28.52,-25.64,0.0013965,0.99999,0.00020262
-25.59,-25.64,0.0007086,1,0.0001751
-22.74,-25.64,0.0004072,1,0.00017767
-19.94,-25.64,0.00019501,1,0.00021334
-17.19,-25.64,6.8412e-05,1,0.00033916
-14.48,-25.64,2.299e-05,1,0.0006254
-11.81,-25.64,1.084e-05,1,0.00065352
-9.16,-25.64,2.0328e-05,1,0.00075743
-6.53,-25.64,5.7577e-05,1,0.00087772
-3.91,-25.64,0.00019371,1,0.0010766
-1.3,-25.64,0.03525,0.99684,0.0014598
1.3,-25.64,0.058898,0.98848,0.0053321
3.91,-25.64,0.0010264,0.99894,0.001177
6.53,-25.64,0.00082659,0.9996,0.0017981
9.16,-25.64,0.00018325,0.99999,0.0013382
11.81,-25.64,1.1646e-05,1,0.00096791
14.48,-25.64,2.1949e-06,1,0.00083651
17.19,-25.64,7.1122e-06,1,0.0013561
19.94,-25.64,0,1,0
22.74,-25.64,0.00090478,1,0.001199
25.59,-25.64,0.0011916,1,0.00085286
28.52,-25.64,0.00067951,1,0.00047693
31.53,-25.64,0.00043264,1,0.00031481
34.64,-25.64,0.00043919,1,0.00026729
37.87,-25.64,0.00048718,1,0.00025379
41.25,-25.64,0.0009801,1,0.0002788
44.82,-25.64,0.00090921,1,0.00032008
69.02,-25.64,0.084669,0.9859,0.0042085
-69.02,-23.13,0.0085327,0.99798,0.0089326
-62.55,-23.13,0.0080694,0.99668,0.0062219
-57.32,-23.13,0,1,0
-52.75,-23.13,0.010241,0.99994,0.0012503
-48.63,-23.13,0.013617,0.99999,0.0011355
-44.82,-23.13,0.014118,0.99998,0.0011379
-41.25,-23.13,0.012849,0.99993,0.00097879
-37.87,-23.13,0.008576,0.99994,0.00045805
-34.64,-23.13,0.0053268,0.99994,0.00023737
-31.53,-23.13,0.0031708,0.99993,0.00019635
-28.52,-23.13,0.0016616,0.99998,0.00018938
-25.59,-23.13,0.00083455,1,0.00018434
-22.74,-23.13,0.0004442,1,0.00020623
-19.94,-23.13,0.00021475,1,0.00027301
-17.19,-23.13,8.3892e-05,1,0.00043404
-14.48,-23.13,3.8581e-05,1,0.00077832
-11.81,-23.13,9.8115e-06,1,0.00088528
-9.16,-23.13,1.1139e-05,1,0.00098959
-6.53,-23.13,4.2534e-05,1,0.0011086
-3.91,-23.13,0.00018333,0.99999,0.0012935
-1.3,-23.13,0.0080895,0.99959,0.00034382
1.3,-23.13,0.043544,0.99462,0.00080724
3.91,-23.13,0.0011527,0.99911,0.0017955
6.53,-23.13,0.00045303,0.99962,0.0016953
9.16,-23.13,5.6906e-05,0.99997,0.0013138
11.81,-23.13,1.2587e-06,1,0.00097436
14.48,-23.13,5.4335e-07,1,0.00077974
17.19,-23.13,3.0336e-07,1,0.00093447
19.94,-23.13,0.00037572,0.99999,0.0013871
22.74,-23.13,0.0015075,1,0.0011091
25.59,-23.13,0.0019429,1,0.00089632
28.52,-23.13,0.0011144,1,0.00049003
31.53,-23.13,0.00081086,1,0.00033121
34.64,-23.13,0.00080073,1,0.00027932
37.87,-23.13,0.00088839,1,0.00025235
41.25,-23.13,0.0017953,1,0.00029024
44.82,-23.13,0.0010627,1,0.00027161
69.02,-23.13,0.094381,0.98208,0.0041385
-69.02,-20.62,0.012893,0.99799,0.008251
-62.55,-20.62,0.037479,0.98009,0.025037
-57.32,-20.62,0.0099858,0.99889,0.0022621
-52.75,-20.62,0.018359,0.99991,0.0014549
-48.63,-20.62,0.021721,0.99989,0.0015177
-44.82,-20.62,0.021337,0.99972,0.0016182
-41.25,-20.62,0.018885,0.99954,0.0013883
-37.87,-20.62,0.011889,0.99971,0.00061463
-34.64,-20.62,0.0071985,0.99975,0.00033005
-31.53,-20.62,0.0041719,0.99979,0.00025424
-28.52,-20.62,0.0022312,0.99989,0.00025297
-25.59,-20.62,0.0011123,0.99999,0.00026622
-22.74,-20.62,0.00059498,1,0.00031791
-19.94,-20.62,0.00030047,1,0.00042963
-17.19,-20.62,0.00013607,1,0.00063781
-14.48,-20.62,9.0725e-05,1,0.0010629
-11.81,-20.62,4.7701e-05,1,0.0012854
-9.16,-20.62,3.2902e-05,1,0.0013626
-6.53,-20.62,8.9109e-05,1,0.0014534
-3.91,-20.62,0.00041878,0.99997,0.001607
-1.3,-20.62,0.0045496,0.99958,0.0007997
1.3,-20.62,0.076623,0.98738,0.0041797
3.91,-20.62,0.0015855,0.99909,0.0015599
6.53,-20.62,0.00062535,0.99954,0.0016732
9.16,-20.62,0.00013074,0.9999,0.0013393
11.81,-20.62,2.6992e-05,1,0.0010436
14.48,-20.62,1.0832e-05,1,0.00084653
17.19,-20.62,1.4842e-05,1,0.0008418
19.94,-20.62,0.00040579,1,0.00097781
22.74,-20.62,0.0019077,0.99999,0.0010111
25.59,-20.62,0.0028458,0.99999,0.00094826
28.52,-20.62,0.0018253,1,0.00055732
31.53,-20.62,0.0015155,1,0.0004007
34.64,-20.62,0.0015349,1,0.00033903
37.87,-20.62,0.0017869,1,0.0003064
41.25,-20.62,0.0017785,1,0.00023862
44.82,-20.62,0.0011247,1,0.00026192
52.75,-20.62,0.013247,0.99977,0.00078195
69.02,-20.62,0.10445,0.97662,0.0047861
-69.02,-18.11,0.021912,0.99791,0.0077012
-62.55,-18.11,0,1,0
-57.32,-18.11,0.023463,0.99957,0.0015972
-52.75,-18.11,0.034373,0.99979,0.0017543
-48.63,-18.11,0.033479,0.99953,0.0020836
-44.82,-18.11,0.030658,0.99912,0.0023529
-41.25,-18.11,0.025248,0.99893,0.0018457
-37.87,-18.11,0.017242,0.99919,0.00090369
-34.64,-18.11,0.010679,0.9993,0.00052824
-31.53,-18.11,0.006325,0.99941,0.0004106
-28.52,-18.11,0.0034594,0.99961,0.00041494
-25.59,-18.11,0.0016781,0.99988,0.00045762
-22.74,-18.11,0.0009262,0.99998,0.00057788
-19.94,-18.11,0.00051429,1,0.00078066
-17.19,-18.11,0.00026916,1,0.0010462
-14.48,-18.11,0.00023924,1,0.0015569
-11.81,-18.11,0.00031418,1,0.0020087
-9.16,-18.11,0.0003075,1,0.0020296
-6.53,-18.11,0.00060065,0.99999,0.0020401
-3.91,-18.11,0.0019454,0.9999,0.0022119
-1.3,-18.11,0.0034467,0.99952,0.0020278
1.3,-18.11,0.083994,0.98748,0.0024278
3.91,-18.11,0.026522,0.99671,0.00084186
6.53,-18.11,0.0019359,0.99933,0.0017652
9.16,-18.11,0.0006584,0.99971,0.0014139
11.81,-18.11,0.00037084,0.99994,0.0011512
14.48,-18.11,0.00025643,1,0.00096981
17.19,-18.11,0.00030525,1,0.00090552
19.94,-18.11,0.0010682,0.99999,0.00094448
22.74,-18.11,0.0029545,0.99997,0.0010426
25.59,-18.11,0.0038495,0.99998,0.0010197
28.52,-18.11,0.002949,1,0.00068111
31.53,-18.11,0.0027525,1,0.00052654
34.64,-18.11,0.0029416,1,0.00044856
37.87,-18.11,0.0036992,1,0.00040906
41.25,-18.11,0.0020744,1,0.00021696
44.82,-18.11,0.0014601,1,0.0002195
52.75,-18.11,0.016099,0.9997,0.00081729
-69.02,-15.6,0.038372,0.99778,0.0071496
-62.55,-15.6,0.045801,0.99782,0.0058946
-57.32,-15.6,0.069628,0.9995,0.0015277
-52.75,-15.6,0.071553,0.9994,0.0021594
-48.63,-15.6,0.054229,0.99856,0.0028683
-44.82,-15.6,0.044174,0.99748,0.0033796
-41.25,-15.6,0.033754,0.99759,0.0025413
-37.87,-15.6,0.024239,0.99821,0.0014155
-34.64,-15.6,0.016466,0.99849,0.00090945
-31.53,-15.6,0.010364,0.9987,0.00073329
-28.52,-15.6,0.0061768,0.99899,0.00074708
-25.59,-15.6,0.0031024,0.99947,0.00084065
-22.74,-15.6,0.0017479,0.99983,0.0011077
-19.94,-15.6,0.0011665,0.99996,0.0015117
-17.19,-15.6,0.00070738,0.99999,0.0018207
-14.48,-15.6,0.00094688,0.99999,0.0024695
-11.81,-15.6,0.0024135,0.99998,0.003435
-9.16,-15.6,0.002789,0.99999,0.0033474
-6.53,-15.6,0.0042017,0.99991,0.0033472
-3.91,-15.6,0.0071456,0.99962,0.0035198
-1.3,-15.6,0.012376,0.99902,0.0040099
1.3,-15.6,0.08839,0.98728,0.0020338
3.91,-15.6,0.078733,0.98703,0.0014142
6.53,-15.6,0.0076612,0.99881,0.002147
9.16,-15.6,0.0034382,0.9993,0.0015992
11.81,-15.6,0.0017746,0.99968,0.0013008
14.48,-15.6,0.0013426,0.99992,0.0011245
17.19,-15.6,0.0016276,0.99997,0.0010433
19.94,-15.6,0.0029374,0.99995,0.0010567
22.74,-15.6,0.005259,0.99989,0.0011781
25.59,-15.6,0.0058115,0.99991,0.0011459
28.52,-15.6,0.0047181,0.99998,0.00086022
31.53,-15.6,0.0048113,0.99999,0.00072071
34.64,-15.6,0.004507,0.99999,0.0005217
37.87,-15.6,0.0028655,1,0.00029411
41.25,-15.6,0.001625,1,0.00017619
44.82,-15.6,0.0016308,1,0.00022965
-69.02,-13.09,0.076691,0.99748,0.0056195
-62.55,-13.09,0.10586,0.99823,0.0041332
-57.32,-13.09,0.16578,0.99927,0.0018054
-52.75,-13.09,0.14297,0.99867,0.0025487
-48.63,-13.09,0.094649,0.99634,0.0038226
-44.82,-13.09,0.069823,0.99401,0.0048459
-41.25,-13.09,0.047986,0.99471,0.0035828
-37.87,-13.09,0.033756,0.99611,0.0022523
-34.64,-13.09,0.024558,0.99693,0.0016038
-31.53,-13.09,0.017238,0.99752,0.0013604
-28.52,-13.09,0.011543,0.99799,0.0013963
-25.59,-13.09,0.0067585,0.99856,0.0015635
-22.74,-13.09,0.0043609,0.99915,0.0020898
-19.94,-13.09,0.004152,0.99947,0.0030385
-17.19,-13.09,0.002928,0.99978,0.0033004
-14.48,-13.09,0.0041416,0.99971,0.0042226
-11.81,-13.09,0.0085746,0.99926,0.0058496
-9.16,-13.09,0.010668,0.99914,0.0058632
-6.53,-13.09,0.01338,0.99879,0.0058372
-3.91,-13.09,0.018686,0.99803,0.0062421
-1.3,-13.09,0.028217,0.99657,0.0070978
1.3,-13.09,0.056664,0.99255,0.003641
3.91,-13.09,0.14718,0.96162,0.014506
6.53,-13.09,0.022018,0.99678,0.0018307
9.16,-13.09,0.015731,0.99791,0.0021986
11.81,-13.09,0.0096723,0.99856,0.0016322
14.48,-13.09,0.0067517,0.99913,0.0013686
17.19,-13.09,0.0062995,0.99949,0.0012613
19.94,-13.09,0.0073245,0.9996,0.00127
22.74,-13.09,0.0091871,0.99951,0.0014172
25.59,-13.09,0.0092217,0.99965,0.0013323
28.52,-13.09,0.0076221,0.99988,0.0010502
31.53,-13.09,0.0046408,0.99999,0.00053377
34.64,-13.09,0.0027432,1,0.00028573
37.87,-13.09,0.0018807,0.99999,0.00020789
41.25,-13.09,0.0015214,0.99999,0.00016596
44.82,-13.09,0.0017051,0.99999,0.0003473
-69.02,-10.58,0.13532,0.99538,0.0055855
-62.55,-10.58,0.18713,0.99826,0.0037147
-57.32,-10.58,0.32166,0.99879,0.0025788
-52.75,-10.58,0.25744,0.99729,0.0031442
-48.63,-10.58,0.16495,0.99248,0.0051253
-44.82,-10.58,0.11781,0.98797,0.0070588
-41.25,-10.58,0.074217,0.98973,0.0051992
-37.87,-10.58,0.049874,0.99185,0.003554
-34.64,-10.58,0.036357,0.99349,0.0027664
-31.53,-10.58,0.027003,0.99486,0.0024986
-28.52,-10.58,0.020232,0.99599,0.0026384
-25.59,-10.58,0.0142,0.99693,0.0029611
-22.74,-10.58,0.010882,0.99727,0.0038372
-19.94,-10.58,0,1,0
-17.19,-10.58,0.009721,0.99795,0.0058884
-14.48,-10.58,0.011641,0.99783,0.0069133
-11.81,-10.58,0.018613,0.99651,0.0085737
-9.16,-10.58,0.0243,0.99559,0.0093081
-6.53,-10.58,0.029092,0.99516,0.009444
-3.91,-10.58,0.037937,0.99416,0.0099158
-1.3,-10.58,0.046159,0.99272,0.0098508
1.3,-10.58,0.057653,0.99012,0.0094959
3.91,-10.58,0.14977,0.9625,0.0053753
6.53,-10.58,0.12805,0.96932,0.0026319
9.16,-10.58,0.043362,0.99292,0.0039572
11.81,-10.58,0.035173,0.99504,0.0027392
14.48,-10.58,0.02616,0.99665,0.0020604
17.19,-10.58,0.019287,0.99769,0.0017487
19.94,-10.58,0.016704,0.99831,0.0016898
22.74,-10.58,0.0176,0.9984,0.0018484
25.59,-10.58,0.011968,0.99951,0.0012333
28.52,-10.58,0.0063074,0.99995,0.00064209
31.53,-10.58,0.003286,0.99999,0.00028424
34.64,-10.58,0.0016291,1,0.0001697
37.87,-10.58,0.0010578,0.99999,0.0001536
41.25,-10.58,0.0012489,0.99998,0.00017814
44.82,-10.58,0.0023359,0.99996,0.0004611
-69.02,-8.07,0.18674,0.99334,0.0053106
-62.55,-8.07,0.28873,0.99798,0.00393
-57.32,-8.07,0.57147,0.997,0.0044042
-52.75,-8.07,0.39916,0.99435,0.0039743
-48.63,-8.07,0.23544,0.9905,0.0044054
-44.82,-8.07,0.14857,0.9874,0.0050264
-41.25,-8.07,0.11253,0.98317,0.0067297
-37.87,-8.07,0.077892,0.98465,0.0056293
-34.64,-8.07,0.055999,0.98686,0.0046844
-31.53,-8.07,0.042306,0.98893,0.0044561
-28.52,-8.07,0.033379,0.99081,0.0048178
-25.59,-8.07,0.026508,0.99257,0.0054075
-22.74,-8.07,0.02236,0.99287,0.0064815
-19.94,-8.07,0.022836,0.99093,0.0081497
-17.19,-8.07,0.021133,0.99258,0.0088413
-14.48,-8.07,0.024263,0.9924,0.0098957
-11.81,-8.07,0.020876,0.9947,0.0086468
-9.16,-8.07,0.017757,0.99642,0.0072294
-6.53,-8.07,0.017357,0.99691,0.0063767
-3.91,-8.07,0.019992,0.99676,0.0059764
-1.3,-8.07,0.027471,0.99574,0.005948
1.3,-8.07,0.040861,0.99343,0.0062344
3.91,-8.07,0.10166,0.98109,0.002411
6.53,-8.07,0.21775,0.91542,0.019722
9.16,-8.07,0.092499,0.97932,0.0036682
11.81,-8.07,0.073468,0.98528,0.005475
14.48,-8.07,0.054831,0.9898,0.004055
17.19,-8.07,0.040512,0.99329,0.0031247
19.94,-8.07,0.032194,0.99506,0.0026913
22.74,-8.07,0.021809,0.99778,0.0016699
25.59,-8.07,0.011554,0.99969,0.00084392
28.52,-8.07,0.0054634,0.99997,0.00037785
31.53,-8.07,0.002509,0.99999,0.00015567
34.64,-8.07,0.0011816,0.99999,0.00011184
37.87,-8.07,0.00075819,0.99998,0.00013663
41.25,-8.07,0.0010912,0.99995,0.00025964
44.82,-8.07,0.0034552,0.99986,0.00099054
-69.02,-5.56,0.18015,0.99551,0.0058536
-62.55,-5.56,0.38499,0.9968,0.0043552
-57.32,-5.56,1,1,0
-52.75,-5.56,0.52417,0.99211,0.0033011
-48.63,-5.56,0.29358,0.99135,0.0025435
-44.82,-5.56,0.17564,0.98857,0.0028255
-41.25,-5.56,0.12401,0.98465,0.003789
-37.87,-5.56,0.10294,0.97973,0.0057494
-34.64,-5.56,0.08753,0.97723,0.0074969
-31.53,-5.56,0.067212,0.97942,0.0072767
-28.52,-5.56,0.053979,0.98134,0.0077354
-25.59,-5.56,0.044983,0.98338,0.0084163
-22.74,-5.56,0.039358,0.98405,0.0093992
-19.94,-5.56,0.037152,0.98333,0.010726
-17.19,-5.56,0.028724,0.98784,0.0097775
-14.48,-5.56,0.017231,0.99398,0.0071204
-11.81,-5.56,0.011183,0.99706,0.005312
-9.16,-5.56,0.0083102,0.99825,0.0042558
-6.53,-5.56,0.0075315,0.99866,0.0037659
-3.91,-5.56,0.0089376,0.99865,0.0036344
-1.3,-5.56,0.013821,0.99809,0.0037421
1.3,-5.56,0.026689,0.9959,0.0040293
3.91,-5.56,0.048469,0.99247,0.0044238
6.53,-5.56,0.12991,0.9698,0.0011473
9.16,-5.56,0.097256,0.97971,0.0028685
11.81,-5.56,0.098923,0.97713,0.0053105
14.48,-5.56,0.085358,0.98024,0.0059727
17.19,-5.56,0.055805,0.98864,0.0041311
19.94,-5.56,0.032711,0.9954,0.0018036
22.74,-5.56,0.020033,0.99839,0.0010013
25.59,-5.56,0.010953,0.99975,0.00054086
28.52,-5.56,0.0046789,0.99998,0.00020519
31.53,-5.56,0.0022082,0.99999,8.4388e-05
34.64,-5.56,0.0011868,0.99999,7.6983e-05
37.87,-5.56,0.00092021,0.99997,0.00013976
41.25,-5.56,0.001769,0.99985,0.00044296
-69.02,-3.05,0.22244,0.9933,0.0059368
-62.55,-3.05,0.45874,0.99338,0.0048158
-57.32,-3.05,0.84845,0.98409,0.0058575
-52.75,-3.05,0.59915,0.99118,0.002059
-48.63,-3.05,0.35365,0.99145,0.001384
-44.82,-3.05,0.20967,0.98907,0.0015086
-41.25,-3.05,0.14017,0.98541,0.0020925
-37.87,-3.05,0.10902,0.98077,0.0032236
-34.64,-3.05,0.095023,0.97632,0.0052928
-31.53,-3.05,0.089167,0.97163,0.0084533
-28.52,-3.05,0.082837,0.96819,0.011306
-25.59,-3.05,0.069514,0.96986,0.012012
-22.74,-3.05,0.059623,0.97189,0.012656
-19.94,-3.05,0.035936,0.9831,0.0090631
-17.19,-3.05,0.019346,0.99142,0.0062457
