-6.53,-23.13,0,1.26,0.97468,1.5622
-3.91,-23.13,0,1.2567,0.97281,1.5594
-1.3,-23.13,0,1.2718,0.98607,1.5793
1.3,-23.13,0,1.2654,0.97805,1.5746
3.91,-23.13,0,1.1596,0.88809,1.4536
6.53,-23.13,0,1.1239,0.85884,1.4058
9.16,-23.13,0,1.0957,0.8344,1.3695
11.81,-23.13,0,1.0722,0.81502,1.3397
14.48,-23.13,0,1.0566,0.80528,1.3208
17.19,-23.13,0,1.0533,0.802,1.314
19.94,-23.13,0,1.0544,0.8074,1.3107
22.74,-23.13,0,1.063,0.81401,1.3281
25.59,-23.13,0,1.0238,0.77905,1.2844
28.52,-23.13,0,1.0199,0.78121,1.2786
31.53,-23.13,0,1.0288,0.78761,1.2857
34.64,-23.13,0,1.0233,0.78549,1.2824
37.87,-23.13,0,1.0222,0.77857,1.281
41.25,-23.13,0,1.0299,0.78212,1.3015
44.82,-23.13,0,0.94508,0.69478,1.2201
69.02,-23.13,0,0.79801,0.57622,1.043
-69.02,-20.62,0,1.3861,0.61797,2.3769
-62.55,-20.62,0,1.4382,0.94202,2.0424
-57.32,-20.62,0,1.4285,0.98092,1.9478
-52.75,-20.62,0,1.3556,0.96105,1.827
-48.63,-20.62,0,1.2791,0.92249,1.6951
-44.82,-20.62,0,1.1978,0.87291,1.5787
-41.25,-20.62,0,1.1347,0.83486,1.4847
-37.87,-20.62,0,1.0876,0.81142,1.4056
-34.64,-20.62,0,1.081,0.81588,1.3866
-31.53,-20.62,0,1.0932,0.83458,1.3919
-28.52,-20.62,0,1.1133,0.85339,1.4088
-25.59,-20.62,0,1.1373,0.8779,1.4284
-22.74,-20.62,0,1.1744,0.91271,1.4642
-19.94,-20.62,0,1.2151,0.94814,1.5083
-17.19,-20.62,0,1.2559,0.98025,1.5557
-14.48,-20.62,0,1.2925,1.0104,1.5971
-11.81,-20.62,0,1.2822,0.99864,1.5851
-9.16,-20.62,0,1.2951,1.0053,1.5985
-6.53,-20.62,0,1.2991,1.0102,1.6082
-3.91,-20.62,0,1.294,1.0035,1.6045
-1.3,-20.62,0,1.2999,1.0065,1.6157
1.3,-20.62,0,1.2943,0.99759,1.6098
3.91,-20.62,0,1.1832,0.90291,1.4832
6.53,-20.62,0,1.136,0.86416,1.4254
9.16,-20.62,0,1.1012,0.83388,1.3838
11.81,-20.62,0,1.0716,0.80952,1.3476
14.48,-20.62,0,1.0515,0.79372,1.323
17.19,-20.62,0,1.043,0.78631,1.3116
19.94,-20.62,0,1.042,0.78518,1.3105
22.74,-20.62,0,1.05,0.79108,1.3211
25.59,-20.62,0,1.0161,0.7621,1.2822
28.52,-20.62,0,1.0254,0.77458,1.2885
31.53,-20.62,0,1.039,0.78757,1.3102
34.64,-20.62,0,1.0358,0.7843,1.3068
37.87,-20.62,0,1.0305,0.78108,1.2996
41.25,-20.62,0,0.96739,0.71536,1.2439
44.82,-20.62,0,0.92748,0.67766,1.2026
52.75,-20.62,0,0.93109,0.68559,1.2057
69.02,-20.62,0,0.76798,0.56106,1.0073
-69.02,-18.11,0,1.3839,0.59404,2.3843
-62.55,-18.11,0,1.371,0.91443,1.9192
-57.32,-18.11,0,1.4467,1.0023,1.9673
-52.75,-18.11,0,1.3701,0.97519,1.8432
-48.63,-18.11,0,1.2807,0.92551,1.6972
-44.82,-18.11,0,1.187,0.8672,1.5597
-41.25,-18.11,0,1.0979,0.80968,1.4277
-37.87,-18.11,0,1.0649,0.79749,1.3699
-34.64,-18.11,0,1.0578,0.80047,1.3502
-31.53,-18.11,0,1.0728,0.8169,1.363
-28.52,-18.11,0,1.0963,0.84072,1.382
-25.59,-18.11,0,1.1273,0.87136,1.4114
-22.74,-18.11,0,1.1715,0.9126,1.4555
-19.94,-18.11,0,1.2206,0.95315,1.5103
-17.19,-18.11,0,1.2706,0.99693,1.5677
-14.48,-18.11,0,1.3175,1.0337,1.6263
-11.81,-18.11,0,1.3225,1.0338,1.6319
-9.16,-18.11,0,1.3409,1.0456,1.6584
-6.53,-18.11,0,1.3474,1.049,1.6666
-3.91,-18.11,0,1.3416,1.042,1.6634
-1.3,-18.11,0,1.3288,1.0278,1.6558
1.3,-18.11,0,1.3253,1.0155,1.6519
3.91,-18.11,0,1.2209,0.92508,1.5297
6.53,-18.11,0,1.1488,0.86871,1.4456
9.16,-18.11,0,1.1032,0.82896,1.3891
11.81,-18.11,0,1.0645,0.7976,1.3421
14.48,-18.11,0,1.0362,0.77227,1.3125
17.19,-18.11,0,1.0225,0.76021,1.2996
19.94,-18.11,0,1.0189,0.75691,1.2933
22.74,-18.11,0,1.0294,0.76571,1.3136
25.59,-18.11,0,1.0082,0.74565,1.2859
28.52,-18.11,0,1.0279,0.76559,1.3037
31.53,-18.11,0,1.0452,0.77975,1.3263
34.64,-18.11,0,1.0453,0.78593,1.3304
37.87,-18.11,0,0.99855,0.7425,1.2791
41.25,-18.11,0,0.9616,0.71864,1.2312
44.82,-18.11,0,0.9102,0.67543,1.1695
52.75,-18.11,0,0.78432,0.56631,1.026
-69.02,-15.6,0,1.3901,0.57919,2.4408
-62.55,-15.6,0,1.4359,0.96209,1.9887
-57.32,-15.6,0,1.4687,1.0251,1.9894
-52.75,-15.6,0,1.4118,1.0052,1.881
-48.63,-15.6,0,1.2828,0.92217,1.6956
-44.82,-15.6,0,1.1749,0.85741,1.537
-41.25,-15.6,0,1.076,0.79547,1.394
-37.87,-15.6,0,1.0376,0.77857,1.3328
-34.64,-15.6,0,1.0294,0.7784,1.3132
-31.53,-15.6,0,1.0463,0.79627,1.3221
-28.52,-15.6,0,1.0748,0.82279,1.3484
-25.59,-15.6,0,1.1135,0.85821,1.3888
-22.74,-15.6,0,1.1664,0.90649,1.4442
-19.94,-15.6,0,1.2261,0.957,1.5109
-17.19,-15.6,0,1.2875,1.0078,1.5863
-14.48,-15.6,0,1.3469,1.0604,1.6601
-11.81,-15.6,0,1.3686,1.0777,1.6879
-9.16,-15.6,0,1.3967,1.0951,1.7217
-6.53,-15.6,0,1.4086,1.1015,1.7386
-3.91,-15.6,0,1.4014,1.0891,1.7357
-1.3,-15.6,0,1.3754,1.0646,1.7081
1.3,-15.6,0,1.365,1.0425,1.7014
3.91,-15.6,0,1.2569,0.9487,1.5785
6.53,-15.6,0,1.1629,0.87474,1.468
9.16,-15.6,0,1.102,0.82129,1.3989
11.81,-15.6,0,1.0497,0.77676,1.3375
14.48,-15.6,0,1.0106,0.74197,1.2979
17.19,-15.6,0,0.98943,0.72513,1.2782
19.94,-15.6,0,0.98493,0.71746,1.2752
22.74,-15.6,0,0.99771,0.72811,1.2885
25.59,-15.6,0,0.99079,0.72204,1.277
28.52,-15.6,0,1.0235,0.75831,1.312
31.53,-15.6,0,1.049,0.78134,1.335
34.64,-15.6,0,1.0269,0.76844,1.3084
37.87,-15.6,0,1.0014,0.75412,1.2704
41.25,-15.6,0,0.9517,0.71407,1.2099
44.82,-15.6,0,0.88659,0.65336,1.1401
-69.02,-13.09,0,1.3978,0.55368,2.5059
-62.55,-13.09,0,1.4459,0.97671,1.9874
-57.32,-13.09,0,1.4941,1.0447,2.0175
-52.75,-13.09,0,1.4309,1.0129,1.9118
-48.63,-13.09,0,1.2925,0.93186,1.7048
-44.82,-13.09,0,1.1615,0.84851,1.5131
-41.25,-13.09,0,1.0509,0.77749,1.3544
-37.87,-13.09,0,1.0061,0.75442,1.2892
-34.64,-13.09,0,0.99657,0.75117,1.2697
-31.53,-13.09,0,1.0153,0.77116,1.2833
-28.52,-13.09,0,1.0492,0.80089,1.3164
-25.59,-13.09,0,1.0958,0.84123,1.367
-22.74,-13.09,0,1.158,0.89633,1.4352
-19.94,-13.09,0,1.2292,0.95961,1.5155
-17.19,-13.09,0,1.3052,1.0229,1.608
-14.48,-13.09,0,1.381,1.0888,1.697
-11.81,-13.09,0,1.4481,1.1394,1.7809
-9.16,-13.09,0,1.4633,1.1509,1.8036
-6.53,-13.09,0,1.4861,1.1622,1.8339
-3.91,-13.09,0,1.4791,1.1513,1.8273
-1.3,-13.09,0,1.4448,1.1162,1.7951
1.3,-13.09,0,1.3604,1.0377,1.6976
3.91,-13.09,0,1.3004,0.97914,1.6423
6.53,-13.09,0,1.1921,0.89146,1.5107
9.16,-13.09,0,1.098,0.8121,1.4073
11.81,-13.09,0,1.0278,0.74796,1.3343
14.48,-13.09,0,0.97343,0.70123,1.2744
17.19,-13.09,0,0.94257,0.67124,1.2428
19.94,-13.09,0,0.93509,0.66418,1.2358
22.74,-13.09,0,0.95203,0.67972,1.2496
25.59,-13.09,0,0.9596,0.68938,1.2476
28.52,-13.09,0,0.97787,0.71834,1.2601
31.53,-13.09,0,1.0118,0.75248,1.2889
34.64,-13.09,0,1.0273,0.77615,1.2959
37.87,-13.09,0,1.0133,0.77079,1.275
41.25,-13.09,0,0.95618,0.73146,1.2007
44.82,-13.09,0,0.86786,0.64661,1.1033
-69.02,-10.58,0,1.405,0.51643,2.5918
-62.55,-10.58,0,1.4559,0.99256,1.985
-57.32,-10.58,0,1.5229,1.0623,2.0532
-52.75,-10.58,0,1.4554,1.0249,1.9455
-48.63,-10.58,0,1.2976,0.93381,1.7176
-44.82,-10.58,0,1.1464,0.83648,1.5002
-41.25,-10.58,0,1.0225,0.75336,1.3202
-37.87,-10.58,0,0.96994,0.72168,1.2419
-34.64,-10.58,0,0.95896,0.7182,1.2201
-31.53,-10.58,0,0.97963,0.74068,1.2391
-28.52,-10.58,0,1.0194,0.77418,1.2848
-25.59,-10.58,0,1.0741,0.81869,1.347
-22.74,-10.58,0,1.1456,0.88048,1.4248
-19.94,-10.58,0,1.1645,0.97394,1.3676
-17.19,-10.58,0,1.3223,1.0364,1.631
-14.48,-10.58,0,1.4183,1.1145,1.7451
-11.81,-10.58,0,1.5083,1.1894,1.856
-9.16,-10.58,0,1.5474,1.2185,1.9065
-6.53,-10.58,0,1.5838,1.2407,1.9556
-3.91,-10.58,0,1.5455,1.1957,1.9216
-1.3,-10.58,0,1.5013,1.155,1.8744
1.3,-10.58,0,1.4266,1.0818,1.7906
3.91,-10.58,0,1.3439,1.0116,1.6941
6.53,-10.58,0,1.2298,0.91016,1.5695
9.16,-10.58,0,1.0923,0.79808,1.4106
11.81,-10.58,0,0.99914,0.7154,1.3171
14.48,-10.58,0,0.9267,0.64984,1.2436
17.19,-10.58,0,0.88196,0.60749,1.1983
19.94,-10.58,0,0.87158,0.59452,1.1784
22.74,-10.58,0,0.89699,0.62726,1.1952
25.59,-10.58,0,0.89304,0.6339,1.1654
28.52,-10.58,0,0.94291,0.69152,1.2057
31.53,-10.58,0,0.99272,0.74742,1.2561
34.64,-10.58,0,1.027,0.78383,1.285
37.87,-10.58,0,1.0244,0.7877,1.2755
41.25,-10.58,0,0.97422,0.74458,1.217
44.82,-10.58,0,0.87839,0.65958,1.1144
-69.02,-8.07,0,1.4134,0.4675,2.7279
-62.55,-8.07,0,1.465,1.0094,1.9903
-57.32,-8.07,0,1.5561,1.0825,2.1071
-52.75,-8.07,0,1.4848,1.0371,2.0009
-48.63,-8.07,0,1.2682,0.90875,1.6814
-44.82,-8.07,0,1.1123,0.80929,1.448
-41.25,-8.07,0,1.0023,0.73615,1.2946
-37.87,-8.07,0,0.92916,0.68976,1.1971
-34.64,-8.07,0,0.91608,0.68107,1.1729
-31.53,-8.07,0,0.94035,0.7068,1.1988
-28.52,-8.07,0,0.98747,0.74704,1.2506
-25.59,-8.07,0,1.0482,0.79725,1.32
-22.74,-8.07,0,1.1292,0.86583,1.4091
-19.94,-8.07,0,1.2255,0.94767,1.5226
-17.19,-8.07,0,1.336,1.0437,1.6482
-14.48,-8.07,0,1.4567,1.1477,1.7933
-11.81,-8.07,0,1.5099,1.1804,1.8692
-9.16,-8.07,0,1.6026,1.254,1.9792
-6.53,-8.07,0,1.6584,1.2927,2.0445
-3.91,-8.07,0,1.6613,1.2962,2.0524
-1.3,-8.07,0,1.6071,1.2392,1.9966
1.3,-8.07,0,1.5052,1.1433,1.8848
3.91,-8.07,0,1.3999,1.0532,1.7779
6.53,-8.07,0,1.2679,0.93058,1.6297
9.16,-8.07,0,1.0998,0.79082,1.4336
11.81,-8.07,0,0.96756,0.68199,1.2922
14.48,-8.07,0,0.87475,0.59487,1.1961
17.19,-8.07,0,0.81595,0.53678,1.1381
19.94,-8.07,0,0.81271,0.54174,1.1248
22.74,-8.07,0,0.79977,0.55023,1.0843
25.59,-8.07,0,0.84478,0.6056,1.1142
28.52,-8.07,0,0.90418,0.66829,1.1595
31.53,-8.07,0,0.96816,0.72744,1.2267
34.64,-8.07,0,1.0225,0.77804,1.2873
37.87,-8.07,0,1.0378,0.79848,1.2953
41.25,-8.07,0,0.99986,0.76402,1.2488
44.82,-8.07,0,0.92514,0.69157,1.1762
-69.02,-5.56,0,1.3946,0.4384,2.7441
-62.55,-5.56,0,1.4722,1.0173,1.994
-57.32,-5.56,0,1.6728,1.1229,2.3199
-52.75,-5.56,0,1.4562,1.0039,1.9751
-48.63,-5.56,0,1.2692,0.90473,1.6868
-44.82,-5.56,0,1.0866,0.78989,1.4151
-41.25,-5.56,0,0.95794,0.70445,1.2374
-37.87,-5.56,0,0.89235,0.65876,1.1505
-34.64,-5.56,0,0.87047,0.64192,1.1287
-31.53,-5.56,0,0.89753,0.66689,1.1557
-28.52,-5.56,0,0.94965,0.71183,1.2156
-25.59,-5.56,0,1.0209,0.76882,1.3001
-22.74,-5.56,0,1.1076,0.84377,1.3939
-19.94,-5.56,0,1.2145,0.93471,1.5149
-17.19,-5.56,0,1.2862,0.99755,1.6154
-14.48,-5.56,0,1.4241,1.1159,1.773
-11.81,-5.56,0,1.571,1.2318,1.9342
-9.16,-5.56,0,1.7062,1.3391,2.0978
-6.53,-5.56,0,1.7978,1.4127,2.2087
-3.91,-5.56,0,1.816,1.4172,2.2356
-1.3,-5.56,0,1.7481,1.3515,2.1658
1.3,-5.56,0,1.6117,1.2324,2.0154
3.91,-5.56,0,1.4354,1.0792,1.8194
