11.81,-38.19,0,0,0,0.0018443,1,0.0014479,0.0018443,1,0.0014479,8.9303e-176,1,1.7449e-67,3.0509e-13,1,5.3295e-06
14.48,-38.19,0,0,0,0.00022788,1,0.0010012,0.00022788,1,0.0010012,6.9029e-233,1,4.5582e-65,8.9992e-13,1,2.4879e-05
19.94,-38.19,0,1,0,0,1,0,0.007434,0.99675,0.0031242,0,1,8.8919e-67,0.00093668,1,0.00033501
-69.02,-35.68,0,0,0,0.02565,0.98762,0.024899,0.02565,0.98762,0.024899,3.9804e-115,0.99834,1.63e-77,0.051377,1,0.091491
-62.55,-35.68,0,0,0,0.0029363,0.99827,0.010778,0.0029363,0.99827,0.010778,4.7779e-140,1,2.0253e-66,1.0774e-05,1,0.015494
-57.32,-35.68,0,0,0,0.0010163,0.99965,0.0032528,0.0010163,0.99965,0.0032528,4.6308e-137,1,2.3004e-69,2.4665e-06,1,0.0016641
-52.75,-35.68,0,0,0,0.0025731,0.99985,0.0018308,0.0025731,0.99985,0.0018308,1.6201e-135,1,2.2444e-72,9.8658e-06,1,0.00043971
-48.63,-35.68,0,0,0,0.00067401,1,0.00096384,0.00067401,1,0.00096384,2.0138e-150,1,9.8524e-70,4.772e-08,1,0.00044317
-44.82,-35.68,0,0,0,0.0010424,1,0.00076204,0.0010424,1,0.00076204,3.575e-179,1,2.1652e-69,3.3427e-08,1,0.00035475
-41.25,-35.68,0,0,0,0.0015916,1,0.00072557,0.0015916,1,0.00072557,6.1933e-223,1,1.9379e-69,6.3197e-08,1,0.0003266
-37.87,-35.68,0,0,0,0.0018372,0.99995,0.00072607,0.0018372,0.99995,0.00072607,9.0358e-262,1,1.8769e-69,5.9598e-07,1,0.00035756
-34.64,-35.68,0,0,0,0.0025523,0.99978,0.0010645,0.0025523,0.99978,0.0010645,9.3578e-267,1,1.0305e-67,6.4784e-06,1,0.00028861
-31.53,-35.68,0,0,0,0.0034765,0.99933,0.0025859,0.0034765,0.99933,0.0025859,9.0738e-276,1,2.2388e-69,2.8125e-05,1,0.00074527
-19.94,-35.68,0,0,0,0.00041379,1,0.0011609,0.00041379,1,0.0011609,3.6438e-189,1,4.372e-61,4.6669e-11,1,2.7835e-05
-17.19,-35.68,0,0,0,0.00017225,1,0.00056285,0.00017225,1,0.00056285,2.1335e-165,1,3.5363e-62,7.7417e-11,1,2.7799e-06
-14.48,-35.68,0,0,0,0.00022163,1,0.00063761,0.00022163,1,0.00063761,2.2148e-152,1,2.9842e-62,3.0242e-11,1,1.7776e-06
-11.81,-35.68,0,0,0,0.0006084,1,0.0010311,0.0006084,1,0.0010311,8.9176e-143,1,2.4166e-60,2.2394e-11,1,2.8583e-06
-9.16,-35.68,0,0,0,0.0011238,0.99995,0.0016244,0.0011238,0.99995,0.0016244,1.632e-135,1,3.3606e-60,4.832e-11,1,7.0496e-06
-6.53,-35.68,0,0,0,0.0014011,0.99982,0.0020738,0.0014011,0.99982,0.0020738,1.6865e-127,1,5.4107e-61,3.3924e-10,1,1.0993e-05
-3.91,-35.68,0,0,0,0.0014325,0.99985,0.0016086,0.0014325,0.99985,0.0016086,3.8471e-119,1,1.2365e-63,3.2093e-09,1,4.7366e-06
-1.3,-35.68,0,0,0,0.0071802,0.99743,0.0023539,0.0071802,0.99743,0.0023539,3.1196e-104,0.99999,1.8481e-89,0.00028165,1,2.9334e-06
1.3,-35.68,0,0,0,0.0018077,0.99946,0.0016252,0.0018077,0.99946,0.0016252,1.5398e-112,1,1.1034e-82,9.7594e-06,1,1.5719e-07
3.91,-35.68,0,0,0,0.00045803,0.99993,0.001062,0.00045803,0.99993,0.001062,9.4422e-120,1,2.9004e-77,8.0022e-07,1,2.1415e-07
6.53,-35.68,0,0,0,0.0028482,1,0.0018468,0.0028482,1,0.0018468,1.4923e-128,1,2.4612e-72,1.3941e-08,1,2.2649e-06
9.16,-35.68,0,0,0,0.0025494,1,0.0014903,0.0025494,1,0.0014903,1.1469e-137,1,4.5083e-71,2.2639e-13,1,8.0088e-07
11.81,-35.68,0,0,0,0.0013232,1,0.0011732,0.0013232,1,0.0011732,2.1878e-159,1,4.397e-69,6.6835e-17,1,1.1494e-06
14.48,-35.68,0,0,0,8.9151e-05,1,0.0008928,8.9151e-05,1,0.0008928,4.0251e-201,1,1.3621e-66,3.5877e-14,1,1.5571e-05
17.19,-35.68,0,1,0,0,1,0,0.0050384,0.99419,0.0060955,4.7687e-315,0.99968,1.7688e-74,7.5731e-06,1,0.006269
22.74,-35.68,0,0,0,0.00039102,0.99993,0.00025787,0.00039102,0.99993,0.00025787,9.985e-209,1,7.9132e-71,1.8803e-10,1,1.6652e-07
25.59,-35.68,0,0,0,0.0054076,0.99925,0.00033355,0.0054076,0.99925,0.00033355,1.3705e-181,1,9.3149e-84,1.162e-06,1,4.543e-07
-69.02,-33.17,0,0,0,0.043886,0.97792,0.04089,0.043886,0.97792,0.04089,1.4061e-120,0.96556,7.5377e-89,0.32608,1,0.23001
-62.55,-33.17,0,0,0,0.0018714,0.99883,0.0079389,0.0018714,0.99883,0.0079389,2.1206e-155,1,1.8198e-68,4.9111e-06,1,0.0077777
-57.32,-33.17,0,0,0,0.019337,0.99368,0.019683,0.019337,0.99368,0.019683,3.9659e-142,0.99947,1.0886e-86,0.0076877,1,0.019508
-52.75,-33.17,0,0,0,0.0006458,1,0.0011711,0.0006458,1,0.0011711,4.3099e-138,1,1.9613e-72,2.6584e-07,1,0.00046077
-48.63,-33.17,0,0,0,0.0014445,1,0.00070165,0.0014445,1,0.00070165,3.7548e-139,1,4.0003e-74,1.919e-07,1,0.00017263
-44.82,-33.17,0,0,0,0.0020914,1,0.00055346,0.0020914,1,0.00055346,2.4418e-160,1,2.8763e-74,9.9767e-08,1,0.00012032
-41.25,-33.17,0,0,0,0.002842,1,0.00050797,0.002842,1,0.00050797,5.0831e-191,1,1.1673e-73,3.6256e-08,1,0.00010812
-37.87,-33.17,0,0,0,0.0028042,0.99999,0.00038797,0.0028042,0.99999,0.00038797,5.4359e-224,1,4.4489e-71,4.8778e-07,1,9.4348e-05
-34.64,-33.17,0,0,0,0.0039959,0.99991,0.00062629,0.0039959,0.99991,0.00062629,2.0508e-244,1,1.5116e-70,2.3773e-05,1,0.0001131
-31.53,-33.17,0,1,0,0,1,0,0.01229,0.98789,0.0042703,4.3025e-299,0.99118,6.1223e-75,0.0029131,1,0.0021142
-28.52,-33.17,0,0,0,0.0016357,0.99982,0.0024916,0.0016357,0.99982,0.0024916,2.8345e-252,1,4.9192e-68,1.9178e-06,1,0.00030299
-25.59,-33.17,0,0,0,0.00090057,0.99999,0.0019143,0.00090057,0.99999,0.0019143,4.6991e-226,1,7.16e-65,1.7241e-08,1,0.00012122
-22.74,-33.17,0,0,0,0.00066803,1,0.0013199,0.00066803,1,0.0013199,2.0633e-210,1,3.8543e-63,4.6877e-10,1,4.1877e-05
-19.94,-33.17,0,0,0,0.00034227,1,0.00054321,0.00034227,1,0.00054321,2.2753e-191,1,1.3685e-62,1.1937e-10,1,6.3334e-06
-17.19,-33.17,0,0,0,0.00013318,1,0.00038589,0.00013318,1,0.00038589,1.7418e-170,1,7.0837e-65,1.183e-10,1,1.1462e-06
-14.48,-33.17,0,0,0,0.00011762,1,0.00047983,0.00011762,1,0.00047983,7.9105e-155,1,1.3344e-66,6.9498e-11,1,5.0087e-07
-11.81,-33.17,0,0,0,0.00026475,1,0.00052987,0.00026475,1,0.00052987,1.2998e-144,1,2.2155e-63,4.162e-11,1,9.1989e-07
-9.16,-33.17,0,0,0,0.00050148,1,0.00065959,0.00050148,1,0.00065959,1.1168e-137,1,3.6647e-63,7.4014e-11,1,9.7039e-07
-6.53,-33.17,0,0,0,0.00075128,0.99998,0.0008428,0.00075128,0.99998,0.0008428,1.6587e-128,1,7.3568e-64,2.4955e-10,1,1.1095e-06
-3.91,-33.17,0,0,0,0.00091924,0.99997,0.0010115,0.00091924,0.99997,0.0010115,1.7538e-125,1,7.1469e-67,2.161e-09,1,1.2435e-06
-1.3,-33.17,0,0,0,0.0029377,0.99968,0.00057542,0.0029377,0.99968,0.00057542,3.4251e-112,1,2.4848e-85,6.2851e-05,1,8.2882e-08
1.3,-33.17,0,0,0,0.033978,0.98645,0.008789,0.033978,0.98645,0.008789,1.5483e-110,0.99403,1.0377e-113,0.10662,1,0.00023942
3.91,-33.17,0,0,0,0.0038155,0.99969,0.002295,0.0038155,0.99969,0.002295,7.3189e-141,1,1.5144e-82,8.0906e-06,1,8.846e-07
6.53,-33.17,0,0,0,0.0025613,0.99997,0.0019398,0.0025613,0.99997,0.0019398,1.3448e-129,1,1.4342e-79,1.406e-08,1,6.5533e-07
9.16,-33.17,0,0,0,0.0023253,1,0.0016226,0.0023253,1,0.0016226,5.0098e-128,1,8.3204e-76,3.9011e-13,1,2.8512e-07
11.81,-33.17,0,0,0,0.0012822,1,0.0011286,0.0012822,1,0.0011286,1.3223e-147,1,1.2285e-70,7.7376e-16,1,3.8329e-07
14.48,-33.17,0,0,0,0.00032669,1,0.00097607,0.00032669,1,0.00097607,1.7981e-182,1,2.5282e-68,2.513e-12,1,5.5276e-06
17.19,-33.17,0,0,0,4.5633e-05,1,0.0018405,4.5633e-05,1,0.0018405,5.2033e-211,1,3.9387e-75,3.1919e-13,1,0.0004676
19.94,-33.17,0,0,0,4.99e-06,1,0.00092016,4.99e-06,1,0.00092016,3.5617e-200,1,8.5498e-68,4.8003e-16,1,1.0948e-05
22.74,-33.17,0,0,0,3.3202e-05,1,0.00092411,3.3202e-05,1,0.00092411,6.7522e-179,1,6.1617e-70,4.9429e-16,1,6.6904e-07
25.59,-33.17,0,0,0,0.00017263,1,0.0007887,0.00017263,1,0.0007887,2.4512e-165,1,2.4991e-70,2.0104e-15,1,6.8885e-07
28.52,-33.17,0,0,0,0.00034905,1,0.00012922,0.00034905,1,0.00012922,1.6763e-151,1,7.1985e-69,2.0661e-11,1,3.8326e-08
37.87,-33.17,0,0,0,0.00055545,1,0.00011412,0.00055545,1,0.00011412,1.1922e-148,1,2.7673e-74,1.1399e-09,1,7.2466e-07
41.25,-33.17,0,0,0,0.0090693,0.99961,0.00011551,0.0090693,0.99961,0.00011551,2.6231e-150,1,1.2979e-90,1.3567e-06,1,3.3894e-07
69.02,-33.17,0,0,0,0.061039,0.9917,0.0066329,0.061039,0.9917,0.0066329,1.8762e-123,0.99973,1.0824e-105,0.63396,1,0.0035543
-69.02,-30.66,0,0,0,0.092861,0.92608,0.074166,0.092861,0.92608,0.074166,1.0526e-133,0.18913,3.3868e-111,0.97968,1,0.91907
-62.55,-30.66,0,0,0,0.0011809,0.99917,0.0057752,0.0011809,0.99917,0.0057752,1.9189e-173,1,8.764e-73,3.8337e-06,1,0.0061704
-57.32,-30.66,0,0,0,0.014021,0.99612,0.0093223,0.014021,0.99612,0.0093223,8.8788e-155,0.99979,4.4328e-85,0.0033351,1,0.0050996
-52.75,-30.66,0,0,0,0.0012368,0.99999,0.00094818,0.0012368,0.99999,0.00094818,2.5538e-138,1,2.0908e-78,1.9182e-06,1,0.00031262
-48.63,-30.66,0,0,0,0.0026602,1,0.00065099,0.0026602,1,0.00065099,2.9651e-130,1,2.3391e-80,9.3922e-07,1,0.00010237
-44.82,-30.66,0,0,0,0.0035379,1,0.00054782,0.0035379,1,0.00054782,1.0462e-142,1,1.9098e-79,4.827e-07,1,5.5652e-05
-41.25,-30.66,0,0,0,0.0043764,1,0.00051767,0.0043764,1,0.00051767,6.5731e-167,1,2.0031e-79,2.1881e-07,1,3.1949e-05
-37.87,-30.66,0,0,0,0.004091,1,0.00032665,0.004091,1,0.00032665,5.0946e-197,1,5.8678e-76,1.4821e-06,1,2.9947e-05
-34.64,-30.66,0,0,0,0.003985,0.99999,0.00041266,0.003985,0.99999,0.00041266,1.759e-225,1,5.302e-73,1.8709e-05,1,4.8791e-05
-31.53,-30.66,0,0,0,0.0045734,0.99967,0.0012045,0.0045734,0.99967,0.0012045,1.1324e-253,1,2.9483e-73,0.00014468,1,0.00021845
-28.52,-30.66,0,0,0,0.0015193,0.99997,0.00096062,0.0015193,0.99997,0.00096062,3.2762e-242,1,4.3548e-70,5.3918e-06,1,6.5596e-05
-25.59,-30.66,0,0,0,0.00078721,1,0.00068433,0.00078721,1,0.00068433,1.0739e-224,1,9.2541e-67,3.7163e-08,1,2.5402e-05
-22.74,-30.66,0,0,0,0.00055908,1,0.00051162,0.00055908,1,0.00051162,5.256e-209,1,1.3303e-64,2.263e-09,1,8.248e-06
-19.94,-30.66,0,0,0,0.00027554,1,0.00028724,0.00027554,1,0.00028724,5.0339e-190,1,3.3598e-65,2.385e-10,1,2.0439e-06
-17.19,-30.66,0,0,0,9.7984e-05,1,0.00031487,9.7984e-05,1,0.00031487,8.532e-173,1,6.4777e-69,1.9718e-10,1,4.6976e-07
-14.48,-30.66,0,0,0,5.7373e-05,1,0.00045166,5.7373e-05,1,0.00045166,1.0081e-156,1,3.0482e-71,2.6789e-10,1,1.8003e-07
-11.81,-30.66,0,0,0,9.5293e-05,1,0.00045838,9.5293e-05,1,0.00045838,3.5262e-146,1,1.2814e-68,5.7723e-11,1,2.1827e-07
-9.16,-30.66,0,0,0,0.00016607,1,0.00052876,0.00016607,1,0.00052876,6.6532e-138,1,3.6658e-68,1.2535e-10,1,2.7949e-07
-6.53,-30.66,0,0,0,0.00029537,1,0.00063264,0.00029537,1,0.00063264,1.1386e-133,1,2.2098e-68,2.2345e-10,1,2.6244e-07
-3.91,-30.66,0,0,0,0.00047777,1,0.00084735,0.00047777,1,0.00084735,3.124e-130,1,3.5642e-71,3.2502e-09,1,4.178e-07
-1.3,-30.66,0,0,0,0.021316,0.99707,0.0022132,0.021316,0.99707,0.0022132,4.4593e-109,0.99996,2.9877e-100,0.015677,1,4.3862e-06
1.3,-30.66,0,0,0,0.052129,0.98287,0.0094404,0.052129,0.98287,0.0094404,4.0665e-115,0.97165,4.3263e-120,0.4544,1,0.00034992
3.91,-30.66,0,1,0,0,1,0,0.020204,0.98984,0.0021035,1.7614e-161,0.99015,3.2317e-102,0.10265,1,3.6051e-08
6.53,-30.66,0,0,0,0.0019907,0.99975,0.0019428,0.0019907,0.99975,0.0019428,3.2613e-129,1,6.75e-86,1.3769e-07,1,2.6919e-07
9.16,-30.66,0,0,0,0.0014497,1,0.0015247,0.0014497,1,0.0015247,3.6263e-122,1,4.8464e-78,2.9587e-12,1,1.1346e-07
11.81,-30.66,0,0,0,0.00090709,1,0.0011656,0.00090709,1,0.0011656,1.1795e-141,1,9.9018e-73,3.6515e-13,1,2.577e-07
14.48,-30.66,0,1,0,0,1,0,0.0064335,0.99606,0.0035427,4.3053e-206,1,3.4773e-72,1.7532e-05,1,9.1424e-05
17.19,-30.66,0,0,0,4.1436e-05,0.99999,0.0011032,4.1436e-05,0.99999,0.0011032,5.122e-173,1,2.7057e-69,9.4723e-14,1,1.2959e-05
19.94,-30.66,0,0,0,1.4565e-06,1,0.00098198,1.4565e-06,1,0.00098198,6.5334e-166,1,9.6644e-70,3.4147e-15,1,6.8358e-07
22.74,-30.66,0,0,0,2.8794e-05,1,0.00092858,2.8794e-05,1,0.00092858,4.6148e-165,1,1.0039e-73,4.6491e-16,1,9.5266e-08
25.59,-30.66,0,0,0,0.00025194,1,0.00075553,0.00025194,1,0.00075553,7.267e-157,1,2.139e-74,9.6715e-15,1,3.9009e-08
28.52,-30.66,0,0,0,0.00026297,1,0.00054356,0.00026297,1,0.00054356,1.2401e-149,1,1.3029e-73,1.6442e-14,1,9.3104e-08
31.53,-30.66,0,0,0,0.00020931,1,0.00046773,0.00020931,1,0.00046773,3.8452e-146,1,9.805e-74,1.34e-13,1,2.1177e-06
41.25,-30.66,0,0,0,0.00047973,1,0.00040402,0.00047973,1,0.00040402,1.4589e-152,1,7.7325e-81,8.0133e-08,1,8.9646e-07
44.82,-30.66,0,0,0,0.01053,0.99962,6.893e-05,0.01053,0.99962,6.893e-05,3.3105e-148,1,3.9379e-91,2.0696e-05,1,5.4962e-08
69.02,-30.66,0,0,0,0.068139,0.99061,0.0049522,0.068139,0.99061,0.0049522,3.9415e-120,0.99899,1.8615e-107,0.72859,1,0.0012853
-69.02,-28.15,0,0,0,0.071671,0.95411,0.056938,0.071671,0.95411,0.056938,4.8361e-138,0.64244,3.8229e-104,0.81247,1,0.64815
-62.55,-28.15,0,0,0,0.000806,0.99938,0.0043101,0.000806,0.99938,0.0043101,1.3051e-196,1,2.6192e-76,6.8005e-06,1,0.005626
-57.32,-28.15,0,0,0,0.0054352,0.99821,0.0025179,0.0054352,0.99821,0.0025179,1.2808e-176,0.99995,8.9104e-86,0.00038475,1,0.00075662
-52.75,-28.15,0,0,0,0.0024647,0.99998,0.00093606,0.0024647,0.99998,0.00093606,7.071e-137,1,2.4825e-85,1.7356e-05,1,0.00032318
-48.63,-28.15,0,0,0,0.0046123,1,0.00072311,0.0046123,1,0.00072311,2.8526e-119,1,4.7473e-87,5.994e-06,1,6.5019e-05
