11.81,-40.7,0.19621,0.99065,3.2339e-05,0.33895,0.067657
14.48,-40.7,0.1539,0.99494,2.9785e-05,0.11953,0.040418
17.19,-40.7,0.21793,0.99271,8.1443e-06,0.11803,0.039459
22.74,-40.7,1,1,0,0,0
28.52,-40.7,0,1,0,0.054811,0.02465
31.53,-40.7,1,1,0,0,0
44.82,-40.7,1,0,0,0.92602,0.084498
48.63,-40.7,0.98095,0.017514,0.0001348,0.85984,0.053274
9.16,-38.19,0.12653,0.99138,0.00013565,0.31688,0.067793
11.81,-38.19,0.070632,0.9965,0.00045784,0.0064914,0.02497
22.74,-38.19,0.23936,0.98553,0.00034185,0,0.025664
25.59,-38.19,0,1,0,0.059013,0.072326
28.52,-38.19,0,1,0,0.059013,0.053114
44.82,-38.19,1,0,0,0.53311,0.027865
-9.16,-35.68,0.036288,0.98324,8.8713e-05,0.068998,0.045373
-1.3,-35.68,0.027655,0.9808,0.00021013,0.034747,0.023969
9.16,-35.68,0,1,0,0.29072,0.05488
14.48,-35.68,0,1,0,0,0
17.19,-35.68,1,1,0,0,0
19.94,-35.68,0,1,0,0,0
22.74,-35.68,0.21493,0.98363,2.506e-05,0.059013,0.058946
25.59,-35.68,0,1,0,0.059013,0.13877
28.52,-35.68,0.20372,0.98879,1.782e-05,0.059013,0.070271
31.53,-35.68,1,1,0,0,0
34.64,-35.68,0,1,0,0,0
37.87,-35.68,0,1,0,0,0
-17.19,-33.17,0.16864,0.9512,0.0032464,0.41447,0.028063
-14.48,-33.17,0,1,0,0,0
-11.81,-33.17,0.043099,0.97938,0.00040986,0.070936,0.063826
-3.91,-33.17,0.030926,0.97807,9.2134e-05,0.059013,0.035586
-1.3,-33.17,0,1,0,0,0
1.3,-33.17,0.029852,0.98216,0.00013067,0.010224,0.023078
3.91,-33.17,0.043765,0.98711,5.037e-05,0.10545,0.035277
9.16,-33.17,0.040326,0.99606,0.00024794,0.072388,0.091256
11.81,-33.17,0,1,0,0,0
22.74,-33.17,0.17721,0.97555,0.0001502,0,0.025405
25.59,-33.17,0,1,0,0.059013,0.092671
28.52,-33.17,0,1,0,0.059013,0.11211
31.53,-33.17,0,1,0,0.052427,0.029529
34.64,-33.17,0,1,0,0,0
37.87,-33.17,1,0,0,0,0
44.82,-33.17,0.82496,0.061629,5.1428e-05,0.059013,0.054097
57.32,-33.17,0.94766,0.01426,3.2367e-05,0.020064,0.015738
62.55,-33.17,0.95586,0.012685,5.0454e-06,0.059013,0.05048
-52.75,-30.66,0.56679,0.42753,0.0070042,0,0.028063
-48.63,-30.66,0.5049,0.48455,0.0037874,0,0.027494
-19.94,-30.66,0.046429,0.98449,0.0001304,0.07019,0.02531
-17.19,-30.66,0.16313,0.95137,0.0031471,0.3905,0.026538
-14.48,-30.66,0.057248,0.97415,0.0012292,0.059013,0.032109
-11.81,-30.66,0.031818,0.98169,0.0005661,0.059013,0.1267
-9.16,-30.66,0.031561,0.98131,8.2251e-05,0.059013,0.087268
-6.53,-30.66,0.026238,0.98247,3.0185e-05,0.059013,0.088887
-3.91,-30.66,0.021121,0.98241,3.131e-05,0.059013,0.10867
-1.3,-30.66,0.023787,0.97694,0.00031586,0.059013,0.090265
1.3,-30.66,0.032285,0.97859,0.00017063,0.059013,0.05538
6.53,-30.66,0.044103,0.98946,8.5185e-05,0.059013,0.034749
9.16,-30.66,0.056983,0.9929,0.00011987,0.059013,0.029342
11.81,-30.66,0.081172,0.99411,0.0001343,0.059013,0.033061
22.74,-30.66,0,1,0,0,0
25.59,-30.66,0.20521,0.95975,4.0243e-06,0.059013,0.052624
28.52,-30.66,0.14239,0.98378,1.0918e-05,0.059013,0.13936
31.53,-30.66,0.24999,0.96436,3.7377e-05,0.052427,0.025504
34.64,-30.66,0.32679,0.8983,4.9507e-05,0.059013,0.036774
44.82,-30.66,0.82595,0.062753,2.8467e-05,0.059013,0.061457
48.63,-30.66,0.90463,0.02643,1.1842e-05,0.059013,0.033599
52.75,-30.66,0.9279,0.018848,1.1319e-05,0.059013,0.052991
57.32,-30.66,0.94436,0.014502,7.4554e-06,0.059013,0.066514
62.55,-30.66,0.94582,0.015149,6.7277e-06,0.059013,0.093552
-57.32,-28.15,0.70264,0.35579,0.008683,0.1285,0.016721
-52.75,-28.15,0.71528,0.33752,0.0048609,0.20512,0.057738
-48.63,-28.15,0.59628,0.42249,0.0021831,0.10944,0.053498
-28.52,-28.15,0,1,0,0,0
-17.19,-28.15,0,1,0,0.049571,0.028342
-14.48,-28.15,0.040669,0.98024,0.00027516,0.059013,0.094182
-11.81,-28.15,0,1,0,0.059013,0.16702
-9.16,-28.15,0.019334,0.9865,6.1089e-05,0.059013,0.18093
-6.53,-28.15,0.015882,0.9874,3.0825e-05,0.059013,0.18305
-3.91,-28.15,0.013776,0.98645,2.712e-05,0.059013,0.19456
-1.3,-28.15,0.01697,0.98181,6.7872e-05,0.059013,0.16636
1.3,-28.15,0.021136,0.9825,0.00011807,0.059013,0.14356
3.91,-28.15,0.027665,0.98535,0.00013578,0.059013,0.11088
6.53,-28.15,0.028863,0.99049,0.00019658,0.059013,0.11493
9.16,-28.15,0.051055,0.9919,9.8918e-05,0.059013,0.056438
11.81,-28.15,0.073287,0.99321,9.4923e-05,0.059013,0.051157
17.19,-28.15,0,1,0,0,0
19.94,-28.15,0,1,0,0,0
22.74,-28.15,0,1,0,0,0
25.59,-28.15,0.18647,0.94159,3.5455e-06,0.059013,0.073697
28.52,-28.15,0.14467,0.97201,1.5471e-05,0.059013,0.16238
31.53,-28.15,0.23068,0.94707,1.5284e-05,0.059013,0.085937
34.64,-28.15,0.34514,0.85629,2.127e-05,0.059013,0.062342
44.82,-28.15,0.8221,0.066111,1.936e-05,0.059013,0.07596
48.63,-28.15,0.87734,0.034068,1.6486e-05,0.059013,0.093801
52.75,-28.15,0.90893,0.023136,1.5132e-05,0.059013,0.10877
57.32,-28.15,0.92971,0.017872,1.0683e-05,0.059013,0.11778
62.55,-28.15,0.93331,0.018632,1.0037e-05,0.059013,0.13655
-57.32,-25.64,0.69284,0.36065,0.004077,0.15112,0.066371
-52.75,-25.64,0.58362,0.39609,0.0012814,0.059013,0.11305
-48.63,-25.64,0.57597,0.41569,0.0016057,0.074067,0.071982
-44.82,-25.64,0.47453,0.50542,0.0035363,0.0066626,0.021764
-41.25,-25.64,0,1,0,0.059013,0.029978
-37.87,-25.64,0.2027,0.86112,0.0010111,0.059013,0.040459
-34.64,-25.64,0.091154,0.95248,0.00025637,0.059013,0.068202
-31.53,-25.64,0.057892,0.97087,0.00019907,0.059013,0.070733
-28.52,-25.64,0.056297,0.96951,0.00069207,0.059013,0.040963
-25.59,-25.64,0,1,0,0.059013,0.04362
-22.74,-25.64,0.03932,0.98413,5.6506e-05,0.059013,0.047217
-19.94,-25.64,0.032939,0.9875,3.0576e-05,0.059013,0.081394
-17.19,-25.64,0.037447,0.98444,6.2593e-05,0.059013,0.091664
-14.48,-25.64,0.027752,0.98539,0.0001193,0.059013,0.15956
-11.81,-25.64,0.018926,0.98653,0.00016377,0.059013,0.23129
-9.16,-25.64,0.012096,0.99003,7.4834e-05,0.059013,0.27464
-6.53,-25.64,0.010126,0.99034,4.6188e-05,0.059013,0.27735
-3.91,-25.64,0.0091861,0.98913,3.9812e-05,0.059013,0.28615
-1.3,-25.64,0.011671,0.98499,3.8934e-05,0.059013,0.25454
1.3,-25.64,0.015179,0.98363,8.4545e-05,0.059013,0.225
3.91,-25.64,0.019486,0.98621,0.00015378,0.059013,0.1924
6.53,-25.64,0,1,0,0.059013,0.10211
9.16,-25.64,0.059572,0.98693,7.3479e-05,0.032029,0.029754
22.74,-25.64,0,1,0,0,0
25.59,-25.64,0.19241,0.90321,6.4742e-06,0.059013,0.089418
28.52,-25.64,0.14742,0.95102,3.7373e-05,0.059013,0.20013
31.53,-25.64,0,1,0,0.059013,0.1647
34.64,-25.64,0.33647,0.81903,2.6566e-05,0.059013,0.11294
37.87,-25.64,0.59647,0.44413,1.0687e-05,0.059013,0.036828
41.25,-25.64,0.76115,0.15456,8.7001e-06,0.059013,0.033681
44.82,-25.64,0.79695,0.078735,2.3101e-05,0.059013,0.11532
48.63,-25.64,0.84056,0.046373,3.0116e-05,0.059013,0.15622
52.75,-25.64,0.88341,0.030161,2.4155e-05,0.059013,0.16547
57.32,-25.64,0.91081,0.022934,1.7163e-05,0.059013,0.16906
62.55,-25.64,0.93429,0.018475,7.2956e-06,0.059013,0.13928
-62.55,-23.13,0.7342,0.36324,0.0096295,0.19543,0.03021
-57.32,-23.13,0.64699,0.3795,0.0019745,0.098144,0.09751
-52.75,-23.13,0.56784,0.39604,0.00067897,0.076277,0.16952
-48.63,-23.13,0.52692,0.44184,0.0008022,0.059689,0.12486
-44.82,-23.13,0.49694,0.50013,0.0010314,0.069544,0.061832
-41.25,-23.13,1,0,0,0.059013,0.039016
-37.87,-23.13,0,1,0,0.059013,0.11081
-34.64,-23.13,0.060814,0.96691,0.00016806,0.059013,0.1457
-31.53,-23.13,0.036607,0.98081,0.00013158,0.059013,0.15141
-28.52,-23.13,0.034136,0.9816,0.00013599,0.059013,0.12368
-25.59,-23.13,0.028674,0.98512,9.8762e-05,0.059013,0.12812
-22.74,-23.13,0.023963,0.98965,3.0082e-05,0.059013,0.13201
-19.94,-23.13,0.021107,0.99117,2.827e-05,0.059013,0.15895
-17.19,-23.13,0.022332,0.98967,4.4277e-05,0.059013,0.17735
-14.48,-23.13,0.018986,0.98907,8.1554e-05,0.059013,0.22515
-11.81,-23.13,0.013052,0.9901,0.00011041,0.059013,0.29633
-9.16,-23.13,0.0079562,0.99234,0.00010933,0.059013,0.36828
-6.53,-23.13,0.0069461,0.99203,7.5719e-05,0.059013,0.37169
-3.91,-23.13,0.0065538,0.99057,7.0564e-05,0.059013,0.37933
-1.3,-23.13,0.0083949,0.98635,6.6152e-05,0.059013,0.34632
1.3,-23.13,0.01558,0.97937,6.3685e-05,0.095654,0.28268
3.91,-23.13,0.029428,0.97659,0.00010591,0.10006,0.184
6.53,-23.13,0.046712,0.97599,8.9561e-05,0.059013,0.085011
14.48,-23.13,0,1,0,0,0
19.94,-23.13,0,1,0,0,0
22.74,-23.13,1,0,0,0.10806,0.057245
25.59,-23.13,0.19984,0.85208,1.9543e-05,0.059013,0.12527
28.52,-23.13,0.17532,0.90685,6.8488e-05,0.059013,0.21808
31.53,-23.13,0.18564,0.89724,0.00015873,0.059013,0.24467
34.64,-23.13,0.32117,0.78333,5.5232e-05,0.059013,0.17245
37.87,-23.13,0.53953,0.46974,2.1706e-05,0.059013,0.10994
41.25,-23.13,0.70242,0.19202,1.8077e-05,0.059013,0.10507
44.82,-23.13,0.76194,0.097918,3.5639e-05,0.059013,0.16209
48.63,-23.13,0.79518,0.064702,6.3623e-05,0.059013,0.21894
52.75,-23.13,0.85119,0.04071,4.5575e-05,0.059013,0.22234
57.32,-23.13,0.88728,0.030182,3.118e-05,0.059013,0.22029
62.55,-23.13,0.9358,0.018306,5.444e-06,0.059013,0.13977
-69.02,-20.62,0.7112,0.40194,0.014965,0.18485,0.018821
-62.55,-20.62,0.75797,0.34183,0.010763,0.20518,0.021574
-57.32,-20.62,0.59613,0.40608,0.00092392,0.059013,0.13568
-52.75,-20.62,1,0,0,0.061075,0.22625
-48.63,-20.62,0.48584,0.4694,0.00052784,0.059013,0.17794
-44.82,-20.62,0.44815,0.54284,0.00066424,0.059013,0.10216
-41.25,-20.62,0.34747,0.67694,0.00077844,0.059013,0.068464
-37.87,-20.62,0.11084,0.92134,0.00031719,0.059013,0.17505
-34.64,-20.62,0.043712,0.97458,0.00020209,0.059013,0.21198
-31.53,-20.62,0.023763,0.98665,0.00016549,0.059013,0.23221
-28.52,-20.62,0.020793,0.98852,0.00011345,0.059013,0.20706
-25.59,-20.62,0.017048,0.99097,7.8905e-05,0.059013,0.21353
-22.74,-20.62,0.014857,0.99298,3.9742e-05,0.059013,0.21884
-19.94,-20.62,0.013997,0.99339,3.4827e-05,0.059013,0.23792
-17.19,-20.62,0.013808,0.9927,4.9881e-05,0.059013,0.26621
-14.48,-20.62,0.012792,0.99178,7.5125e-05,0.059013,0.30111
-11.81,-20.62,0.0095805,0.9921,0.000102,0.059013,0.36159
-9.16,-20.62,0.0063758,0.99316,0.00013274,0.059013,0.43328
-6.53,-20.62,0.0051792,0.99292,0.00014555,0.059013,0.46604
-3.91,-20.62,0.0052185,0.99101,0.00014467,0.059013,0.46655
-1.3,-20.62,0.0085336,0.98395,7.5275e-05,0.059013,0.38229
1.3,-20.62,0.01786,0.96866,4.0586e-05,0.075522,0.28388
3.91,-20.62,0.034512,0.96718,2.7072e-05,0.08954,0.18553
6.53,-20.62,0.056846,0.96774,2.5829e-05,0.059013,0.087628
19.94,-20.62,0,1,0,0.059013,0.045407
22.74,-20.62,0.25815,0.72823,7.3842e-08,0.17937,0.11861
25.59,-20.62,0.20144,0.79965,7.6292e-05,0.059013,0.1892
28.52,-20.62,0.19265,0.85099,0.00017877,0.059013,0.26391
31.53,-20.62,0.18874,0.85263,0.00038462,0.059013,0.31002
34.64,-20.62,0.30874,0.74831,0.00011468,0.059013,0.23164
37.87,-20.62,0.48084,0.49856,5.3825e-05,0.059013,0.18438
41.25,-20.62,0.63714,0.23898,4.3572e-05,0.059013,0.17646
44.82,-20.62,0.71262,0.12779,6.9677e-05,0.059013,0.21897
48.63,-20.62,0.74276,0.090178,0.00014146,0.059013,0.28171
52.75,-20.62,0.8127,0.055575,9.7088e-05,0.059013,0.27924
57.32,-20.62,0.85912,0.0401,6.3392e-05,0.059013,0.27146
62.55,-20.62,0.93695,0.018367,4.4324e-06,0.059013,0.1405
-69.02,-18.11,0.68542,0.41714,0.01117,0.16424,0.052825
-62.55,-18.11,0.72436,0.35444,0.0090238,0.13015,0.029036
-57.32,-18.11,0.57556,0.41981,0.00048375,0.059013,0.1683
-52.75,-18.11,0.57231,0.37804,0.00072349,0.064191,0.194
-48.63,-18.11,0.45083,0.50084,0.00033672,0.073412,0.23554
-44.82,-18.11,0.38191,0.61173,0.00037148,0.059013,0.15896
-41.25,-18.11,0.2601,0.77285,0.0003277,0.059013,0.13376
-37.87,-18.11,0.090972,0.93624,0.00024537,0.059013,0.211
-34.64,-18.11,0.031916,0.97949,0.00029769,0.059013,0.28219
-31.53,-18.11,0.016353,0.98992,0.00024049,0.059013,0.31168
-28.52,-18.11,0.013283,0.99226,0.00014556,0.059013,0.2905
-25.59,-18.11,0.010783,0.99396,9.9757e-05,0.059013,0.29848
-22.74,-18.11,0.0097626,0.99486,5.813e-05,0.059013,0.30598
-19.94,-18.11,0.0096483,0.99476,4.8807e-05,0.059013,0.32191
-17.19,-18.11,0.0092415,0.99432,6.5835e-05,0.059013,0.35586
-14.48,-18.11,0.008942,0.99346,8.5824e-05,0.059013,0.3837
-11.81,-18.11,0.0072969,0.99331,0.00011499,0.059013,0.4336
-9.16,-18.11,0.0053881,0.99358,0.00017466,0.059013,0.49841
-6.53,-18.11,0.0047201,0.99281,0.00022299,0.059013,0.52794
-3.91,-18.11,0.0073223,0.98798,6.7377e-05,0.059013,0.43404
-1.3,-18.11,0.013128,0.97577,3.4001e-05,0.059013,0.34324
1.3,-18.11,0,1,0,0.076017,0.25806
3.91,-18.11,0.04958,0.94936,8.3265e-06,0.094494,0.1661
6.53,-18.11,0.071786,0.95514,1.158e-05,0.059013,0.086458
14.48,-18.11,0.16042,0.93921,0.00012977,0.034227,0.020859
17.19,-18.11,0.18412,0.90316,1.8569e-05,0.059013,0.052117
19.94,-18.11,0.20135,0.80316,1.9649e-05,0.059013,0.080523
22.74,-18.11,0.21321,0.7209,7.4417e-05,0.059013,0.15543
25.59,-18.11,0.24775,0.70662,0.00015769,0.059013,0.22273
28.52,-18.11,0.25517,0.7516,0.00022558,0.059013,0.26684
31.53,-18.11,0,1,0,0.059013,0.33769
34.64,-18.11,0.29046,0.7249,0.00024022,0.059013,0.2969
37.87,-18.11,0.42439,0.53033,0.00012884,0.059013,0.25897
41.25,-18.11,0.56913,0.29425,0.00010301,0.059013,0.24781
44.82,-18.11,0.65912,0.16517,0.00013691,0.059013,0.27663
48.63,-18.11,0.68589,0.12303,0.00030435,0.059013,0.34445
52.75,-18.11,0.76911,0.075272,0.0002125,0.059013,0.33609
57.32,-18.11,0.8431,0.046895,9.0702e-05,0.059013,0.3004
62.55,-18.11,0.93786,0.018605,3.9797e-06,0.059013,0.14126
-69.02,-15.6,0.61371,0.45267,0.0089341,0.067443,0.086805
-62.55,-15.6,0.65816,0.39167,0.0051723,0.059013,0.069662
-57.32,-15.6,0.62377,0.38064,0.00094809,0.059013,0.13731
-52.75,-15.6,0.636,0.33408,0.0015826,0.068248,0.14685
-48.63,-15.6,0,1,0,0.059013,0.27429
-44.82,-15.6,0.31469,0.68365,0.00023332,0.059013,0.21724
-41.25,-15.6,0.18837,0.84152,0.00018605,0.059013,0.2028
-37.87,-15.6,0.070638,0.94939,0.00020627,0.059013,0.26256
-34.64,-15.6,0,1,0,0.059013,0.35504
-31.53,-15.6,0.01209,0.99169,0.00034689,0.059013,0.38853
-28.52,-15.6,0.0090899,0.99424,0.0002017,0.059013,0.37394
-25.59,-15.6,0.0073488,0.9955,0.00013521,0.059013,0.3836
-22.74,-15.6,0.0069072,0.99586,8.7572e-05,0.059013,0.39321
-19.94,-15.6,0.0071369,0.99547,7.3027e-05,0.059013,0.40783
-17.19,-15.6,0.0067989,0.99508,9.5565e-05,0.059013,0.44511
-14.48,-15.6,0.0067026,0.99431,0.00011554,0.059013,0.46943
-11.81,-15.6,0.005822,0.99394,0.00015699,0.059013,0.51192
-9.16,-15.6,0.0047295,0.99369,0.00027273,0.059013,0.56856
-6.53,-15.6,0.0063573,0.99075,0.00010054,0.059013,0.49877
-3.91,-15.6,0.010519,0.98352,3.5259e-05,0.059013,0.40714
-1.3,-15.6,0.019945,0.96555,1.6308e-05,0.059013,0.31331
1.3,-15.6,0.039546,0.93034,1.1332e-05,0.059013,0.21705
3.91,-15.6,0.070459,0.92426,5.1762e-06,0.059013,0.12436
6.53,-15.6,0.10966,0.92616,3.9385e-06,0.059013,0.052723
14.48,-15.6,0,1,0,0,0
19.94,-15.6,0.31385,0.69274,1.4447e-05,0.044449,0.024326
22.74,-15.6,0.36183,0.55974,3.6156e-05,0.059013,0.10119
25.59,-15.6,0.57645,0.41507,1.8913e-09,0.21068,0.13984
28.52,-15.6,0.40697,0.57195,0.00010838,0.059013,0.202
31.53,-15.6,0.31998,0.67453,0.00026186,0.059013,0.28348
34.64,-15.6,0.26813,0.71516,0.00047003,0.059013,0.36642
37.87,-15.6,0.37203,0.56511,0.00028177,0.059013,0.33357
41.25,-15.6,0.50231,0.35508,0.00022616,0.059013,0.31911
44.82,-15.6,0.5994,0.21264,0.00027412,0.059013,0.33864
48.63,-15.6,0.63038,0.16087,0.00058252,0.059013,0.40442
52.75,-15.6,0.72212,0.099882,0.00043924,0.059013,0.39287
57.32,-15.6,0.86613,0.039658,4.6737e-05,0.059013,0.27264
62.55,-15.6,0.94565,0.016724,2.5733e-06,0.059013,0.12086
-69.02,-13.09,0.5939,0.46416,0.0072934,0.060993,0.11771
-62.55,-13.09,0.62924,0.41273,0.0026813,0.059013,0.1124
-57.32,-13.09,0.67274,0.34302,0.0020264,0.059013,0.10036
-52.75,-13.09,0.6757,0.3076,0.0029504,0.059013,0.10827
-48.63,-13.09,0.45238,0.51269,0.00049258,0.072727,0.2539
-44.82,-13.09,0.24917,0.75115,0.00018236,0.059013,0.28029
-41.25,-13.09,0.13603,0.88553,0.0001412,0.059013,0.2727
-37.87,-13.09,0.054258,0.95904,0.0001873,0.059013,0.3223
-34.64,-13.09,0.020811,0.98386,0.00037924,0.059013,0.40316
-31.53,-13.09,0.0093749,0.99268,0.00050014,0.059013,0.46717
-28.52,-13.09,0.006687,0.99527,0.0002879,0.059013,0.45736
-25.59,-13.09,0.0054033,0.99628,0.00019155,0.059013,0.46877
-22.74,-13.09,0.0052749,0.99632,0.00013531,0.059013,0.48046
-19.94,-13.09,0.0057161,0.99567,0.00011555,0.059013,0.49466
-17.19,-13.09,0.0056523,0.99511,0.00014181,0.059013,0.52712
-14.48,-13.09,0.005433,0.99455,0.00018161,0.059013,0.55684
-11.81,-13.09,0.0049312,0.99407,0.00025995,0.059013,0.59404
-9.16,-13.09,0.0055158,0.99247,0.00018494,0.059013,0.57339
-6.53,-13.09,0.0088343,0.98749,5.3504e-05,0.059013,0.47493
-3.91,-13.09,0.016051,0.97626,1.7575e-05,0.059013,0.37752
-1.3,-13.09,0.031731,0.95074,7.4653e-06,0.059013,0.2815
1.3,-13.09,0.060629,0.91187,4.115e-06,0.059013,0.18832
3.91,-13.09,0.10117,0.89591,2.1415e-06,0.059013,0.10534
25.59,-13.09,0.6582,0.26459,3.6882e-05,0.059013,0.065728
28.52,-13.09,0.56702,0.39639,5.1408e-05,0.059013,0.14305
31.53,-13.09,0.41798,0.57012,0.00013011,0.059013,0.24617
34.64,-13.09,0.31446,0.66023,0.00036151,0.059013,0.35676
37.87,-13.09,0.32463,0.60207,0.00055564,0.059013,0.40815
41.25,-13.09,0.43967,0.41786,0.00045414,0.059013,0.39034
44.82,-13.09,0.53828,0.26781,0.00052552,0.059013,0.40296
48.63,-13.09,0.58108,0.20022,0.00096941,0.059013,0.45917
52.75,-13.09,0.7195,0.10482,0.00044917,0.059013,0.40234
57.32,-13.09,0.88416,0.034333,2.8499e-05,0.059013,0.2497
62.55,-13.09,0.9556,0.014113,1.4983e-06,0.059013,0.089187
-69.02,-10.58,0.62163,0.44228,0.0090224,0.059013,0.096091
-62.55,-10.58,0.59773,0.43581,0.0015845,0.059013,0.15548
-57.32,-10.58,0.68619,0.33475,0.0021759,0.059013,0.094703
-52.75,-10.58,0.69744,0.29799,0.0037649,0.059013,0.090092
-48.63,-10.58,0.46818,0.51519,0.00065827,0.076959,0.24601
-44.82,-10.58,0.30413,0.74138,2.5781e-05,0.21532,0.34546
-41.25,-10.58,0.099822,0.91281,0.00014022,0.059013,0.34291
-37.87,-10.58,0.042115,0.96573,0.00019215,0.059013,0.38641
-34.64,-10.58,0.01764,0.98519,0.00037097,0.059013,0.45825
-31.53,-10.58,0.0076939,0.99311,0.00072856,0.059013,0.54443
-28.52,-10.58,0.0052565,0.99575,0.0004279,0.059013,0.54073
-25.59,-10.58,0.0042523,0.99663,0.00028636,0.059013,0.55394
-22.74,-10.58,0.0043231,0.99642,0.00022055,0.059013,0.56771
-19.94,-10.58,0.0049596,0.9954,0.00019906,0.059013,0.58197
-17.19,-10.58,0.0050302,0.99469,0.00024167,0.059013,0.61114
-14.48,-10.58,0.0047476,0.99426,0.0003423,0.059013,0.64523
-11.81,-10.58,0.0045833,0.99361,0.00046308,0.059013,0.66901
-9.16,-10.58,0.0069466,0.99025,0.00012074,0.059013,0.56881
-6.53,-10.58,0.011721,0.98335,3.5561e-05,0.059013,0.46938
-3.91,-10.58,0.022378,0.96796,1.1505e-05,0.059013,0.3705
-1.3,-10.58,0.045471,0.93535,4.4757e-06,0.059013,0.27201
1.3,-10.58,0.087808,0.88836,1.9972e-06,0.059013,0.17384
3.91,-10.58,0.15288,0.85204,8.7365e-07,0.059013,0.076617
6.53,-10.58,0.19278,0.85532,1.2733e-06,0.041309,0.023745
25.59,-10.58,1,0,0,0,0
28.52,-10.58,0.66536,0.29275,4.008e-05,0.059013,0.12022
31.53,-10.58,0.50794,0.48022,6.6705e-05,0.059013,0.21544
34.64,-10.58,0.38183,0.59664,0.00020292,0.059013,0.32541
37.87,-10.58,0.31503,0.61136,0.00068566,0.059013,0.44389
41.25,-10.58,0.38296,0.47916,0.00083889,0.059013,0.46148
44.82,-10.58,0.47926,0.32714,0.00094565,0.059013,0.46858
48.63,-10.58,0.53178,0.24418,0.0015519,0.059013,0.51595
52.75,-10.58,0.75193,0.092431,0.00028104,0.059013,0.37527
57.32,-10.58,0.90283,0.028798,1.7546e-05,0.059013,0.22258
62.55,-10.58,0.96366,0.012009,1.0108e-06,0.059013,0.058657
-69.02,-8.07,0.64032,0.42754,0.010353,0.059013,0.084576
-62.55,-8.07,0.60202,0.43233,0.0015844,0.059013,0.16134
-57.32,-8.07,0.68552,0.3383,0.0017864,0.059013,0.10201
-52.75,-8.07,0.68538,0.31542,0.0027679,0.059013,0.10371
-48.63,-8.07,1,0,0,0.06017,0.25181
-44.82,-8.07,0.32307,0.74216,0.00041982,0.29866,0.394
-41.25,-8.07,0.075236,0.92974,0.00017093,0.059013,0.41322
