28.52,-45.72,0,0,0,0.25182,0.98889,7.8305e-06,0.25182,0.98889,7.8305e-06,0.041293,0.9401,8.2311e-195,0.56661,1,1.0142e-11,0.14403,0.12756
31.53,-45.72,0,0,0,0.28841,0.9794,8.6692e-05,0.28841,0.9794,8.6692e-05,0.062789,0.88955,4.2442e-188,0.5934,1,3.076e-11,0.11803,0.091916
34.64,-45.72,0,0,0,0.39191,0.92638,0.00016485,0.39191,0.92638,0.00016485,0.11304,0.68538,6.0947e-191,0.72742,1,9.7733e-12,0.11803,0.068879
37.87,-45.72,0,0,0,0.78012,0.53265,2.4851e-05,0.78012,0.53265,2.4851e-05,0.35985,0.016383,4.9678e-243,0.99854,0.98867,7.561e-23,0.49763,0.064101
41.25,-45.72,0,0,0,0.92187,0.20181,0.0016664,0.92187,0.20181,0.0016664,0.5815,2.4884e-09,0,1,0.87068,2.1909e-10,0.9006,0.08674
52.75,-45.72,1,0,0,1,0,0,0.87687,0.05877,0.0012797,0.42691,1.48e-22,4.1604e-234,1,0.38071,2.034e-06,0,0
57.32,-45.72,0,0,0,0.98717,0.010703,2.9483e-07,0.98717,0.010703,2.9483e-07,0.92395,1.0792e-27,0,1,0.057657,2.3708e-17,0.70604,0.038655
62.55,-45.72,0,0,0,0.98339,0.010025,1.0631e-08,0.98339,0.010025,1.0631e-08,0.90434,3.2304e-29,4.1631e-292,1,0.054234,2.2158e-25,0.4442,0.038349
11.81,-43.21,0,0,0,0.11815,0.99572,2.0592e-05,0.11815,0.99572,2.0592e-05,0.0027247,0.97866,6.8044e-188,0.37766,1,3.5941e-10,0.16055,0.031904
14.48,-43.21,0,0,0,0.2534,0.99047,7.8666e-06,0.2534,0.99047,7.8666e-06,0.01637,0.94814,2.8195e-216,0.66562,1,1.3144e-13,0.29435,0.046356
17.19,-43.21,0,0,0,0.10244,0.99691,0.00052332,0.10244,0.99691,0.00052332,0.0071906,0.98471,3.5973e-181,0.29922,1,4.0591e-06,0,0.092498
19.94,-43.21,0,0,0,0.20786,0.99354,5.7048e-06,0.20786,0.99354,5.7048e-06,0.032444,0.96541,2.2579e-190,0.49264,1,1.111e-10,0.11803,0.093137
22.74,-43.21,0,0,0,0.29716,0.98891,2.4148e-06,0.29716,0.98891,2.4148e-06,0.070229,0.94059,4.3968e-190,0.61276,1,2.7509e-11,0.11803,0.057776
25.59,-43.21,0,0,0,0.25389,0.98978,0.00025459,0.25389,0.98978,0.00025459,0.055933,0.94556,5.5808e-183,0.53016,1,1.9711e-07,0.0042961,0.027141
28.52,-43.21,0,0,0,0.3083,0.9867,1.6638e-05,0.3083,0.9867,1.6638e-05,0.071464,0.92307,2.5781e-187,0.61492,1,1.3179e-11,0.11803,0.05555
31.53,-43.21,0,0,0,0.31277,0.97983,0.00013519,0.31277,0.97983,0.00013519,0.077738,0.89185,3.0098e-187,0.61338,1,1.0475e-11,0.11803,0.053822
34.64,-43.21,0,1,0,0,1,0,0.35583,0.93513,0.00047577,0.097311,0.71595,1.3712e-191,0.66858,0.99999,3.1172e-07,0,0
41.25,-43.21,0,0,0,0.92465,0.17112,2.6056e-05,0.92465,0.17112,2.6056e-05,0.62025,6.7224e-09,0,1,0.77141,2.9333e-13,0.80636,0.061301
44.82,-43.21,0,0,0,0.96212,0.035884,3.0465e-06,0.96212,0.035884,3.0465e-06,0.78887,9.238e-16,0,1,0.21884,6.9877e-14,0.71688,0.039465
48.63,-43.21,0,0,0,0.96373,0.018524,5.0468e-06,0.96373,0.018524,5.0468e-06,0.80482,3.4387e-18,1.6561e-273,1,0.11058,1.2569e-22,0.49499,0.039608
52.75,-43.21,1,0,0,1,0,0,0.97924,0.022215,0.00099793,0.87053,2.1957e-28,0,1,0.14473,2.942e-10,0.85544,0.056901
57.32,-43.21,0,0,0,0.97898,0.010754,2.2824e-07,0.97898,0.010754,2.2824e-07,0.87712,1.1602e-24,6.503e-286,1,0.056241,3.0825e-26,0.45207,0.050814
9.16,-40.7,0,0,0,0.076259,0.99564,4.1878e-05,0.076259,0.99564,4.1878e-05,0.00031184,0.97896,3.1708e-187,0.29231,1,7.2134e-09,0.13589,0.02565
11.81,-40.7,0,0,0,0.19621,0.99065,3.2339e-05,0.19621,0.99065,3.2339e-05,0.0036401,0.95127,1.0961e-230,0.60932,1,2.9304e-12,0.33895,0.067657
14.48,-40.7,0,0,0,0.1539,0.99494,2.9785e-05,0.1539,0.99494,2.9785e-05,0.0092442,0.97424,1.8666e-184,0.43197,1,1.3835e-09,0.11953,0.040418
17.19,-40.7,0,0,0,0.21793,0.99271,8.1443e-06,0.21793,0.99271,8.1443e-06,0.02852,0.96042,1.0737e-186,0.52237,1,1.6124e-10,0.11803,0.039459
22.74,-40.7,1,1,0,1,1,0,0.2995,0.98398,0.00040887,0.067964,0.90845,1.3952e-192,0.62005,1,1.0042e-07,0,0
28.52,-40.7,0,1,0,0,1,0,0.29456,0.98626,5.6556e-05,0.059762,0.9195,4.1393e-191,0.60461,1,1.6524e-09,0.054811,0.02465
31.53,-40.7,1,1,0,1,1,0,0.25781,0.98414,0.00041333,0.057936,0.91051,2.79e-188,0.53062,1,2.5518e-07,0,0
44.82,-40.7,1,0,0,1,0,0,0.96433,0.038149,0.0036362,0.78546,1.766e-20,0,1,0.25271,1.3738e-07,0.92602,0.084498
48.63,-40.7,0,0,0,0.98095,0.017514,0.0001348,0.98095,0.017514,0.0001348,0.88518,1.064e-21,0,1,0.10985,7.2675e-11,0.85984,0.053274
9.16,-38.19,0,0,0,0.12653,0.99138,0.00013565,0.12653,0.99138,0.00013565,0.00037501,0.9579,3.8845e-231,0.47569,1,2.6381e-11,0.31688,0.067793
11.81,-38.19,0,0,0,0.070632,0.9965,0.00045784,0.070632,0.9965,0.00045784,0.00065759,0.98438,7.2708e-169,0.25739,1,3.2835e-05,0.0064914,0.02497
22.74,-38.19,0,0,0,0.23936,0.98553,0.00034185,0.23936,0.98553,0.00034185,0.051711,0.92052,2.6433e-188,0.51056,1,1.1812e-07,0,0.025664
25.59,-38.19,0,1,0,0,1,0,0.25733,0.98332,7.0713e-05,0.04615,0.90504,2.8875e-192,0.56217,1,9.0433e-10,0.059013,0.072326
28.52,-38.19,0,1,0,0,1,0,0.24611,0.98814,4.1031e-05,0.045872,0.9308,7.5758e-192,0.52805,1,1.0267e-09,0.059013,0.053114
44.82,-38.19,1,0,0,1,0,0,0.95253,0.024203,2.0186e-05,0.75038,1.6164e-16,1.2399e-292,1,0.14896,5.3757e-20,0.53311,0.027865
-9.16,-35.68,0,0,0,0.036288,0.98324,8.8713e-05,0.036288,0.98324,8.8713e-05,7.4287e-08,0.89809,1.8335e-162,0.18019,1,1.8378e-07,0.068998,0.045373
-1.3,-35.68,0,0,0,0.027655,0.9808,0.00021013,0.027655,0.9808,0.00021013,1.2357e-08,0.88069,1.913e-158,0.14249,1,2.4172e-06,0.034747,0.023969
9.16,-35.68,0,1,0,0,1,0,0.11865,0.99062,0.00035484,0.00020878,0.95289,1.1989e-224,0.46177,1,4.0758e-10,0.29072,0.05488
14.48,-35.68,0,1,0,0,1,0,0.14677,0.99318,0.00067111,0.0061395,0.96743,3.9105e-177,0.43875,1,3.0932e-05,0,0
17.19,-35.68,1,1,0,1,1,0,0.21086,0.98895,0.00033209,0.02429,0.93712,3.897e-178,0.52318,1,1.5504e-06,0,0
19.94,-35.68,0,1,0,0,1,0,0.23842,0.98362,0.00021371,0.04588,0.90935,6.6755e-181,0.52599,1,1.5624e-07,0,0
22.74,-35.68,0,0,0,0.21493,0.98363,2.506e-05,0.21493,0.98363,2.506e-05,0.046844,0.91186,7.6923e-184,0.45394,1,7.1107e-10,0.059013,0.058946
25.59,-35.68,0,1,0,0,1,0,0.17276,0.98443,0.00012022,0.020771,0.91394,2.5914e-195,0.4342,1,2.6238e-09,0.059013,0.13877
28.52,-35.68,0,0,0,0.20372,0.98879,1.782e-05,0.20372,0.98879,1.782e-05,0.04124,0.93854,1.1869e-184,0.43654,1,1.0514e-09,0.059013,0.070271
31.53,-35.68,1,1,0,1,1,0,0.20441,0.98671,0.00035178,0.038249,0.92864,8.6834e-177,0.44775,1,8.6172e-08,0,0
34.64,-35.68,0,1,0,0,1,0,0.27241,0.94864,0.00045542,0.061573,0.78099,8.2458e-178,0.56247,0.99999,1.5241e-07,0,0
37.87,-35.68,0,1,0,0,1,0,0.47837,0.59525,0.00046453,0.13416,0.1491,2.4918e-185,0.83367,0.95116,1.0757e-07,0,0
-17.19,-33.17,0,0,0,0.16864,0.9512,0.0032464,0.16864,0.9512,0.0032464,2.0362e-06,0.67213,4.3463e-224,0.69653,1,9.3574e-06,0.41447,0.028063
-14.48,-33.17,0,1,0,0,1,0,0.05653,0.97316,0.0056639,2.8831e-09,0.83181,2.3033e-177,0.28859,1,0.0013182,0,0
-11.81,-33.17,0,0,0,0.043099,0.97938,0.00040986,0.043099,0.97938,0.00040986,1.6838e-08,0.8714,7.6772e-173,0.21676,1,2.1414e-06,0.070936,0.063826
-3.91,-33.17,0,0,0,0.030926,0.97807,9.2134e-05,0.030926,0.97807,9.2134e-05,4.8595e-08,0.86975,1.1812e-156,0.16065,1,1.4808e-07,0.059013,0.035586
-1.3,-33.17,0,1,0,0,1,0,0.030037,0.96775,0.0020373,1.9032e-09,0.80032,8.6659e-157,0.1635,1,5.8094e-05,0,0
1.3,-33.17,0,0,0,0.029852,0.98216,0.00013067,0.029852,0.98216,0.00013067,3.9392e-08,0.89124,5.6801e-157,0.15296,1,6.8649e-06,0.010224,0.023078
3.91,-33.17,0,0,0,0.043765,0.98711,5.037e-05,0.043765,0.98711,5.037e-05,1.1814e-06,0.92572,2.0761e-176,0.20865,1,9.5922e-09,0.10545,0.035277
9.16,-33.17,0,0,0,0.040326,0.99606,0.00024794,0.040326,0.99606,0.00024794,2.1223e-05,0.98082,2.4632e-183,0.17841,1,5.2524e-07,0.072388,0.091256
11.81,-33.17,0,1,0,0,1,0,0.082271,0.99458,0.0015115,0.00060136,0.97462,2.7391e-168,0.3018,1,8.8237e-05,0,0
22.74,-33.17,0,0,0,0.17721,0.97555,0.0001502,0.17721,0.97555,0.0001502,0.032686,0.88044,1.5495e-173,0.39306,1,1.0688e-07,0,0.025405
25.59,-33.17,0,1,0,0,1,0,0.18454,0.97531,2.9408e-05,0.02898,0.87248,1.122e-185,0.42635,1,8.0957e-10,0.059013,0.092671
28.52,-33.17,0,1,0,0,1,0,0.15424,0.98869,1.228e-05,0.024093,0.93887,1.1945e-182,0.35615,1,1.9589e-09,0.059013,0.11211
31.53,-33.17,0,1,0,0,1,0,0.20972,0.98237,0.00013526,0.036687,0.90697,2.1504e-169,0.46551,1,1.9225e-09,0.052427,0.029529
34.64,-33.17,0,1,0,0,1,0,0.2785,0.93234,0.00031694,0.057386,0.72776,1.0942e-173,0.57912,0.99994,1.2503e-07,0,0
37.87,-33.17,1,0,0,1,0,0,0.48533,0.56219,0.00037864,0.14227,0.1296,1.739e-184,0.83418,0.93565,9.4198e-08,0,0
44.82,-33.17,0,0,0,0.82496,0.061629,5.1428e-05,0.82496,0.061629,5.1428e-05,0.43328,1.7569e-09,4.7995e-217,0.99916,0.33098,2.7832e-10,0.059013,0.054097
57.32,-33.17,0,0,0,0.94766,0.01426,3.2367e-05,0.94766,0.01426,3.2367e-05,0.74943,7.3017e-21,2.1243e-221,1,0.084881,1.9587e-08,0.020064,0.015738
62.55,-33.17,0,0,0,0.95586,0.012685,5.0454e-06,0.95586,0.012685,5.0454e-06,0.77683,1.5003e-23,5.0288e-229,1,0.07384,5.8821e-10,0.059013,0.05048
-52.75,-30.66,0,0,0,0.56679,0.42753,0.0070042,0.56679,0.42753,0.0070042,0.15143,0.024309,2.6086e-114,0.93708,0.9135,0.0038677,0,0.028063
-48.63,-30.66,0,0,0,0.5049,0.48455,0.0037874,0.5049,0.48455,0.0037874,0.14777,0.078216,1.397e-113,0.86778,0.89834,0.0024053,0,0.027494
-19.94,-30.66,0,0,0,0.046429,0.98449,0.0001304,0.046429,0.98449,0.0001304,8.3668e-08,0.90665,9.4585e-167,0.22738,1,5.8587e-07,0.07019,0.02531
-17.19,-30.66,0,0,0,0.16313,0.95137,0.0031471,0.16313,0.95137,0.0031471,1.4196e-06,0.67614,1.2969e-221,0.68308,1,8.9492e-06,0.3905,0.026538
-14.48,-30.66,0,0,0,0.057248,0.97415,0.0012292,0.057248,0.97415,0.0012292,1.0355e-08,0.83105,1.8353e-176,0.28526,1,3.6703e-05,0.059013,0.032109
-11.81,-30.66,0,0,0,0.031818,0.98169,0.0005661,0.031818,0.98169,0.0005661,3.0453e-09,0.88679,8.6966e-179,0.16368,1,5.8101e-07,0.059013,0.1267
-9.16,-30.66,0,0,0,0.031561,0.98131,8.2251e-05,0.031561,0.98131,8.2251e-05,3.4367e-08,0.88782,9.5048e-165,0.15862,1,7.2976e-08,0.059013,0.087268
-6.53,-30.66,0,0,0,0.026238,0.98247,3.0185e-05,0.026238,0.98247,3.0185e-05,5.2501e-08,0.89616,8.7461e-158,0.13456,1,2.217e-08,0.059013,0.088887
-3.91,-30.66,0,0,0,0.021121,0.98241,3.131e-05,0.021121,0.98241,3.131e-05,1.4332e-08,0.89245,6.1859e-160,0.10922,1,9.2214e-08,0.059013,0.10867
-1.3,-30.66,0,0,0,0.023787,0.97694,0.00031586,0.023787,0.97694,0.00031586,4.4574e-09,0.85905,1.3367e-164,0.12514,1,3.1005e-07,0.059013,0.090265
1.3,-30.66,0,0,0,0.032285,0.97859,0.00017063,0.032285,0.97859,0.00017063,5.4755e-08,0.87418,5.0501e-165,0.16653,1,1.7632e-07,0.059013,0.05538
6.53,-30.66,0,0,0,0.044103,0.98946,8.5185e-05,0.044103,0.98946,8.5185e-05,3.6449e-06,0.93823,5.0543e-171,0.20623,1,3.9177e-07,0.059013,0.034749
9.16,-30.66,0,0,0,0.056983,0.9929,0.00011987,0.056983,0.9929,0.00011987,6.7144e-05,0.96087,2.1329e-171,0.23583,1,5.3628e-07,0.059013,0.029342
11.81,-30.66,0,0,0,0.081172,0.99411,0.0001343,0.081172,0.99411,0.0001343,0.0009362,0.9694,3.3406e-172,0.28224,1,5.4269e-07,0.059013,0.033061
22.74,-30.66,0,1,0,0,1,0,0.16982,0.94859,0.00011,0.022995,0.77794,4.2491e-170,0.40444,0.99997,6.0037e-08,0,0
25.59,-30.66,0,0,0,0.20521,0.95975,4.0243e-06,0.20521,0.95975,4.0243e-06,0.043464,0.82465,3.5745e-173,0.43556,0.99999,2.6317e-10,0.059013,0.052624
28.52,-30.66,0,0,0,0.14239,0.98378,1.0918e-05,0.14239,0.98378,1.0918e-05,0.021944,0.91777,1.2597e-180,0.3266,1,3.3282e-09,0.059013,0.13936
31.53,-30.66,0,0,0,0.24999,0.96436,3.7377e-05,0.24999,0.96436,3.7377e-05,0.050376,0.8316,9.655e-163,0.51829,1,9.6032e-10,0.052427,0.025504
34.64,-30.66,0,0,0,0.32679,0.8983,4.9507e-05,0.32679,0.8983,4.9507e-05,0.08536,0.64668,2.0654e-170,0.62014,0.99953,3.5589e-10,0.059013,0.036774
44.82,-30.66,0,0,0,0.82595,0.062753,2.8467e-05,0.82595,0.062753,2.8467e-05,0.46375,2.4415e-08,8.5894e-214,0.99858,0.31825,2.3486e-10,0.059013,0.061457
48.63,-30.66,0,0,0,0.90463,0.02643,1.1842e-05,0.90463,0.02643,1.1842e-05,0.63752,6.4515e-13,1.2474e-213,0.99996,0.15501,1.639e-10,0.059013,0.033599
52.75,-30.66,0,0,0,0.9279,0.018848,1.1319e-05,0.9279,0.018848,1.1319e-05,0.69451,2.5023e-16,6.2617e-223,1,0.11017,2.8348e-10,0.059013,0.052991
57.32,-30.66,0,0,0,0.94436,0.014502,7.4554e-06,0.94436,0.014502,7.4554e-06,0.74301,1.3793e-19,3.589e-225,1,0.086465,4.0374e-10,0.059013,0.066514
62.55,-30.66,0,0,0,0.94582,0.015149,6.7277e-06,0.94582,0.015149,6.7277e-06,0.73543,1.1415e-22,5.9793e-240,1,0.090142,1.1925e-09,0.059013,0.093552
-57.32,-28.15,0,0,0,0.70264,0.35579,0.008683,0.70264,0.35579,0.008683,0.23614,0.0038674,5.5351e-120,0.99022,0.91626,0.00053959,0.1285,0.016721
-52.75,-28.15,0,0,0,0.71528,0.33752,0.0048609,0.71528,0.33752,0.0048609,0.29395,0.013204,1.1297e-138,0.98176,0.84115,2.8543e-05,0.20512,0.057738
-48.63,-28.15,0,0,0,0.59628,0.42249,0.0021831,0.59628,0.42249,0.0021831,0.22857,0.066431,4.4292e-123,0.91326,0.83241,2.9978e-05,0.10944,0.053498
-28.52,-28.15,0,1,0,0,1,0,0.061251,0.9612,0.00351,1.2037e-08,0.75584,1.0941e-158,0.31993,1,0.00050797,0,0
-17.19,-28.15,0,1,0,0,1,0,0.054465,0.97857,0.00060008,1.5718e-08,0.86512,2.8302e-174,0.26813,1,1.9417e-05,0.049571,0.028342
-14.48,-28.15,0,0,0,0.040669,0.98024,0.00027516,0.040669,0.98024,0.00027516,7.8753e-09,0.87433,1.6436e-176,0.2117,1,1.6303e-06,0.059013,0.094182
-11.81,-28.15,0,1,0,0,1,0,0.029087,0.97995,0.00084457,1.0064e-09,0.87864,5.5349e-184,0.15355,1,5.1182e-07,0.059013,0.16702
-9.16,-28.15,0,0,0,0.019334,0.9865,6.1089e-05,0.019334,0.9865,6.1089e-05,8.7718e-09,0.92045,1.0702e-172,0.099152,1,2.5619e-08,0.059013,0.18093
-6.53,-28.15,0,0,0,0.015882,0.9874,3.0825e-05,0.015882,0.9874,3.0825e-05,1.2445e-08,0.92698,1.4898e-162,0.083907,1,1.5465e-08,0.059013,0.18305
-3.91,-28.15,0,0,0,0.013776,0.98645,2.712e-05,0.013776,0.98645,2.712e-05,4.9747e-09,0.92066,7.9363e-164,0.071828,1,4.9173e-08,0.059013,0.19456
-1.3,-28.15,0,0,0,0.01697,0.98181,6.7872e-05,0.01697,0.98181,6.7872e-05,2.9954e-09,0.89285,7.5395e-170,0.090557,1,1.9056e-07,0.059013,0.16636
1.3,-28.15,0,0,0,0.021136,0.9825,0.00011807,0.021136,0.9825,0.00011807,1.1151e-08,0.89505,2.8291e-173,0.10925,1,2.368e-07,0.059013,0.14356
3.91,-28.15,0,0,0,0.027665,0.98535,0.00013578,0.027665,0.98535,0.00013578,1.1692e-07,0.91653,4.6578e-174,0.13938,1,2.6799e-07,0.059013,0.11088
6.53,-28.15,0,0,0,0.028863,0.99049,0.00019658,0.028863,0.99049,0.00019658,5.8703e-07,0.94473,7.5314e-180,0.14361,1,5.4539e-07,0.059013,0.11493
9.16,-28.15,0,0,0,0.051055,0.9919,9.8918e-05,0.051055,0.9919,9.8918e-05,5.1404e-05,0.95358,6.9135e-173,0.21235,1,2.5624e-07,0.059013,0.056438
11.81,-28.15,0,0,0,0.073287,0.99321,9.4923e-05,0.073287,0.99321,9.4923e-05,0.00095285,0.96209,1.2005e-169,0.25634,1,2.9351e-07,0.059013,0.051157
17.19,-28.15,0,1,0,0,1,0,0.14508,0.98375,0.00015507,0.015689,0.90637,4.352e-153,0.36923,1,9.3353e-07,0,0
19.94,-28.15,0,1,0,0,1,0,0.14313,0.96572,0.00011338,0.019001,0.84548,3.4411e-157,0.34773,0.99998,2.4541e-07,0,0
22.74,-28.15,0,1,0,0,1,0,0.15108,0.90875,0.00012687,0.014156,0.67504,4.3012e-165,0.39483,0.99939,5.1355e-08,0,0
25.59,-28.15,0,0,0,0.18647,0.94159,3.5455e-06,0.18647,0.94159,3.5455e-06,0.038405,0.78115,2.918e-165,0.4016,0.99985,3.5717e-10,0.059013,0.073697
28.52,-28.15,0,0,0,0.14467,0.97201,1.5471e-05,0.14467,0.97201,1.5471e-05,0.020452,0.87663,1.7205e-182,0.34156,1,3.9951e-09,0.059013,0.16238
31.53,-28.15,0,0,0,0.23068,0.94707,1.5284e-05,0.23068,0.94707,1.5284e-05,0.036952,0.77217,7.4333e-170,0.51033,0.99999,1.3016e-09,0.059013,0.085937
34.64,-28.15,0,0,0,0.34514,0.85629,2.127e-05,0.34514,0.85629,2.127e-05,0.093238,0.55613,6.4706e-172,0.64107,0.99814,4.4289e-10,0.059013,0.062342
44.82,-28.15,0,0,0,0.8221,0.066111,1.936e-05,0.8221,0.066111,1.936e-05,0.48553,2.0534e-07,1.2987e-211,0.99759,0.31554,2.0467e-10,0.059013,0.07596
48.63,-28.15,0,0,0,0.87734,0.034068,1.6486e-05,0.87734,0.034068,1.6486e-05,0.57878,3.3025e-11,3.8094e-224,0.99984,0.19206,4.6647e-10,0.059013,0.093801
52.75,-28.15,0,0,0,0.90893,0.023136,1.5132e-05,0.90893,0.023136,1.5132e-05,0.63835,8.8289e-15,6.6453e-234,0.99999,0.13978,4.6572e-10,0.059013,0.10877
57.32,-28.15,0,0,0,0.92971,0.017872,1.0683e-05,0.92971,0.017872,1.0683e-05,0.69052,2.8745e-18,2.041e-237,1,0.10794,8.2258e-10,0.059013,0.11778
62.55,-28.15,0,0,0,0.93331,0.018632,1.0037e-05,0.93331,0.018632,1.0037e-05,0.68306,3.1508e-22,3.2656e-254,1,0.113,2.1901e-09,0.059013,0.13655
-57.32,-25.64,0,0,0,0.69284,0.36065,0.004077,0.69284,0.36065,0.004077,0.23297,0.006198,5.8232e-125,0.98671,0.90286,3.6161e-05,0.15112,0.066371
-52.75,-25.64,0,0,0,0.58362,0.39609,0.0012814,0.58362,0.39609,0.0012814,0.19231,0.034507,1.929e-123,0.92855,0.8502,0.00010286,0.059013,0.11305
-48.63,-25.64,0,0,0,0.57597,0.41569,0.0016057,0.57597,0.41569,0.0016057,0.22162,0.07569,6.0647e-121,0.89368,0.81037,5.3239e-05,0.074067,0.071982
-44.82,-25.64,0,0,0,0.47453,0.50542,0.0035363,0.47453,0.50542,0.0035363,0.13814,0.13682,8.1922e-116,0.81811,0.86949,0.0018977,0.0066626,0.021764
-41.25,-25.64,0,1,0,0,1,0,0.40989,0.58772,0.0045787,0.061053,0.15799,2.7058e-132,0.82502,0.95104,0.0015054,0.059013,0.029978
-37.87,-25.64,0,0,0,0.2027,0.86112,0.0010111,0.2027,0.86112,0.0010111,0.0094163,0.53321,6.3328e-132,0.55,0.99897,7.7146e-05,0.059013,0.040459
-34.64,-25.64,0,0,0,0.091154,0.95248,0.00025637,0.091154,0.95248,0.00025637,0.0003349,0.76969,2.8741e-131,0.33303,1,2.6455e-06,0.059013,0.068202
-31.53,-25.64,0,0,0,0.057892,0.97087,0.00019907,0.057892,0.97087,0.00019907,4.7976e-06,0.83192,2.1513e-139,0.25286,1,1.0574e-06,0.059013,0.070733
-28.52,-25.64,0,0,0,0.056297,0.96951,0.00069207,0.056297,0.96951,0.00069207,6.6151e-08,0.81565,3.2178e-156,0.28082,1,6.4009e-06,0.059013,0.040963
-25.59,-25.64,0,1,0,0,1,0,0.049246,0.97376,0.0010315,3.5902e-09,0.83801,2.7906e-168,0.25667,1,1.3694e-05,0.059013,0.04362
-22.74,-25.64,0,0,0,0.03932,0.98413,5.6506e-05,0.03932,0.98413,5.6506e-05,7.5662e-08,0.90529,3.9723e-158,0.19422,1,2.8662e-07,0.059013,0.047217
